timestamp,open,high,low,close,volume
1312529400000,1658.343,1658.673,1658.22,1658.644,0.02216
1312529460000,1658.622,1658.673,1658.263,1658.673,0.01358
1312529520000,1658.723,1658.873,1658.323,1658.783,0.02234
1312529580000,1658.833,1658.923,1658.403,1658.56,0.02922
1312529640000,1658.493,1658.575,1658.133,1658.473,0.02015
1312529700000,1658.523,1658.523,1658.133,1658.316,0.01873
1312529760000,1658.163,1658.523,1658.08,1658.08,0.02139
1312529820000,1658.113,1659.173,1658.113,1658.835,0.03152
1312529880000,1658.858,1659.373,1658.736,1659.023,0.03156
1312529940000,1658.911,1658.923,1657.833,1658.358,0.043049
1312530000000,1658.453,1658.773,1658.43,1658.43,0.02261
1312530060000,1658.673,1658.823,1658.363,1658.685,0.013573
1312530120000,1658.623,1658.785,1657.603,1657.997,0.03214
1312530180000,1657.833,1658.373,1657.733,1658.161,0.01893
1312530240000,1658.159,1658.197,1657.614,1657.947,0.0249
1312530300000,1658.073,1658.523,1657.857,1658.023,0.0248
1312530360000,1658.073,1658.523,1657.68,1657.973,0.02424
1312530420000,1658.123,1658.173,1657.937,1657.973,0.02188
1312530480000,1657.973,1658.123,1657.223,1657.223,0.02772
1312530540000,1657.123,1657.173,1656.823,1657.023,0.01689
1312530600000,1656.967,1657.123,1656.673,1656.946,0.02288
1312530660000,1656.973,1657.023,1656.193,1656.573,0.02885
1312530720000,1656.383,1656.923,1656.303,1656.773,0.02388
1312530780000,1656.768,1657.373,1656.214,1656.993,0.024071
1312530840000,1656.98,1657.213,1656.403,1657.213,0.02472
1312530900000,1657.193,1658.023,1657.193,1657.347,0.03618
1312530960000,1657.367,1657.473,1656.973,1657.123,0.029025
1312531020000,1657.173,1657.273,1656.314,1656.314,0.02305
1312531080000,1656.243,1656.423,1655.623,1655.623,0.01756
1312531140000,1655.573,1655.673,1654.673,1655.373,0.04657
1312531200000,1655.373,1657.155,1655.114,1656.423,0.0614
1312531260000,1656.473,1657.023,1656.407,1656.814,0.03811
1312531320000,1656.873,1657.442,1656.853,1657.132,0.02894
1312531380000,1657.164,1658.623,1657.033,1658.623,0.042499
1312531440000,1658.673,1659.173,1658.373,1658.953,0.02522
1312531500000,1658.923,1659.123,1658.68,1658.863,0.01547
1312531560000,1659.023,1659.123,1658.78,1658.863,0.00728
1312531620000,1659.073,1659.323,1659.073,1659.145,0.00391
1312531680000,1659.113,1661.123,1659.083,1661.05,0.04438
1312531740000,1660.963,1660.963,1659.98,1660.343,0.03336
1312531800000,1660.44,1660.623,1659.88,1659.964,0.02716
1312531860000,1659.88,1660.523,1659.88,1660.339,0.01272
1312531920000,1660.294,1660.573,1660.043,1660.043,0.0122
1312531980000,1660.043,1660.373,1660.03,1660.18,0.01173
1312532040000,1660.18,1660.373,1660.03,1660.289,0.02265
1312532100000,1660.23,1660.273,1659.73,1659.73,0.02713
1312532160000,1659.693,1661.073,1659.663,1660.973,0.03607
1312532220000,1660.875,1660.973,1660.38,1660.43,0.01908
1312532280000,1660.43,1661.673,1660.43,1661.609,0.02413
1312532340000,1661.561,1662.073,1661.393,1661.823,0.01399
1312532400000,1661.864,1662.023,1661.723,1661.723,0.01094
1312532460000,1661.673,1661.673,1660.823,1661.123,0.0257
1312532520000,1661.233,1661.473,1661.133,1661.203,0.01402
1312532580000,1661.236,1661.236,1660.643,1660.723,0.03568
1312532640000,1660.923,1661.173,1660.773,1660.919,0.01863
1312532700000,1660.876,1661.523,1660.613,1661.523,0.01897
1312532760000,1661.573,1662.223,1661.383,1662.223,0.01959
1312532820000,1662.03,1662.673,1662.03,1662.623,0.01946
1312532880000,1662.673,1662.773,1662.28,1662.573,0.03557
1312532940000,1662.403,1663.48,1662.38,1663.38,0.02631
1312533000000,1663.48,1663.873,1662.98,1663.273,0.02238
1312533060000,1663.223,1663.23,1662.877,1663.023,0.00878
1312533120000,1662.773,1662.973,1662.523,1662.573,0.01182
1312533180000,1662.573,1662.823,1662.28,1662.28,0.01633
1312533240000,1662.28,1662.88,1661.873,1662.88,0.03726
1312533300000,1662.923,1662.923,1662.173,1662.323,0.02907
1312533360000,1662.273,1662.423,1662.08,1662.323,0.02262
1312533420000,1662.273,1662.423,1662.064,1662.373,0.01418
1312533480000,1662.297,1662.43,1662.13,1662.323,0.01618
1312533540000,1662.473,1662.797,1662.277,1662.573,0.02213
1312533600000,1662.463,1662.523,1662.023,1662.123,0.0146
1312533660000,1662.093,1662.183,1661.773,1661.873,0.01732
1312533720000,1661.853,1661.853,1661.58,1661.783,0.01853
1312533780000,1661.83,1662.413,1661.73,1662.333,0.02079
1312533840000,1662.33,1662.523,1662.164,1662.443,0.02836
1312533900000,1662.413,1663.03,1662.33,1662.983,0.02987
1312533960000,1662.973,1664.633,1662.973,1664.614,0.04446
1312534020000,1664.613,1665.983,1664.493,1665.983,0.03463
1312534080000,1665.977,1668.523,1665.877,1668.323,0.05988
1312534140000,1668.343,1668.743,1668.28,1668.333,0.03731
1312534200000,1668.313,1668.433,1667.223,1668.391,0.05128
1312534260000,1668.364,1669.893,1668.364,1669.673,0.04528
1312534320000,1669.623,1670.164,1669.073,1669.073,0.04816
1312534380000,1669.073,1669.703,1668.677,1669.69,0.0411
1312534440000,1669.863,1669.863,1668.95,1668.993,0.04326
1312534500000,1668.977,1669.413,1668.927,1669.16,0.03046
1312534560000,1669.227,1670.193,1669.194,1669.194,0.03398
1312534620000,1669.154,1669.154,1668.263,1668.263,0.02506
1312534680000,1668.08,1668.28,1667.703,1667.853,0.03283
1312534740000,1667.883,1667.903,1666.817,1667.03,0.0334
1312534800000,1666.927,1667.43,1666.927,1667.063,0.03932
1312534860000,1666.983,1666.983,1666.273,1666.613,0.0439
1312534920000,1666.613,1666.98,1666.573,1666.753,0.03026
1312534980000,1666.753,1666.783,1665.713,1665.723,0.05396
1312535040000,1665.73,1665.813,1665.577,1665.753,0.0196
1312535100000,1665.783,1666.533,1665.783,1666.313,0.01259
1312535160000,1666.303,1666.583,1666.227,1666.48,0.02264
1312535220000,1666.48,1666.48,1665.68,1665.68,0.02971
1312535280000,1665.664,1666.08,1665.58,1665.88,0.03626
1312535340000,1665.873,1665.88,1665.78,1665.78,0.00381
1312535400000,1665.833,1667.63,1665.833,1667.514,0.03814
1312535460000,1667.63,1667.78,1667.067,1667.38,0.03908
1312535520000,1667.383,1667.743,1667.383,1667.743,0.01833
1312535580000,1667.763,1668.643,1667.763,1668.514,0.05021
1312535640000,1668.42,1668.68,1668.223,1668.483,0.04397
1312535700000,1668.468,1668.468,1668.063,1668.193,0.03041
1312535760000,1668.173,1668.173,1667.973,1667.973,0.02025
1312535820000,1667.973,1667.973,1667.433,1667.673,0.02871
1312535880000,1667.623,1667.683,1667.473,1667.473,0.01472
1312535940000,1667.423,1667.423,1667.113,1667.123,0.01349
1312536000000,1667.123,1667.223,1667.123,1667.183,0.01558
1312536060000,1667.18,1667.963,1667.18,1667.963,0.03459
1312536120000,1667.963,1668.773,1667.963,1668.693,0.03015
1312536180000,1668.733,1668.733,1668.573,1668.573,0.01386
1312536240000,1668.673,1668.893,1668.63,1668.773,0.01856
1312536300000,1668.773,1668.873,1668.533,1668.723,0.02351
1312536360000,1668.623,1668.773,1668.223,1668.223,0.01883
1312536420000,1668.223,1668.273,1667.653,1667.923,0.02172
1312536480000,1667.923,1667.973,1667.673,1667.673,0.03093
1312536540000,1667.683,1667.763,1667.093,1667.203,0.02112
1312536600000,1667.323,1667.573,1666.673,1666.673,0.03136
1312536660000,1666.623,1666.693,1665.893,1666.13,0.04099
1312536720000,1666.153,1666.273,1665.637,1666.003,0.03448
1312536780000,1666.003,1666.003,1665.143,1665.203,0.0283
1312536840000,1665.173,1665.473,1665.053,1665.413,0.0267
1312536900000,1665.377,1665.753,1665.283,1665.393,0.03033
1312536960000,1665.413,1665.783,1665.223,1665.223,0.02832
1312537020000,1665.203,1665.443,1664.803,1664.973,0.02526
1312537080000,1664.853,1664.933,1664.763,1664.833,0.01268
1312537140000,1664.853,1664.883,1664.373,1664.453,0.02498
1312537200000,1664.403,1665.223,1664.083,1664.653,0.06334
1312537260000,1664.613,1664.683,1664.213,1664.363,0.05831
1312537320000,1664.325,1664.723,1664.313,1664.723,0.0285
1312537380000,1664.664,1664.773,1664.123,1664.313,0.03782
1312537440000,1664.323,1664.323,1664.013,1664.13,0.03231
1312537500000,1664.173,1664.53,1664.123,1664.53,0.02629
1312537560000,1664.53,1665.58,1664.53,1665.53,0.055
1312537620000,1665.68,1665.68,1664.583,1665.18,0.04902
1312537680000,1665.18,1665.33,1664.38,1664.78,0.03522
1312537740000,1664.78,1664.978,1663.93,1664.043,0.0349
1312537800000,1664.027,1664.63,1663.98,1664.423,0.02963
1312537860000,1664.53,1665.18,1664.073,1664.183,0.03691
1312537920000,1664.213,1664.429,1663.673,1664.429,0.03918
1312537980000,1664.469,1664.673,1664.133,1664.223,0.02435
1312538040000,1664.273,1664.753,1663.833,1663.98,0.02922
1312538100000,1664.03,1664.613,1663.873,1664.613,0.02547
1312538160000,1664.73,1665.23,1664.73,1665.18,0.02566
1312538220000,1665.03,1665.233,1664.057,1664.057,0.03111
1312538280000,1663.964,1664.68,1663.923,1664.502,0.02972
1312538340000,1664.33,1664.98,1664.283,1664.98,0.01709
1312538400000,1665.03,1665.714,1664.93,1665.353,0.02857
1312538460000,1665.373,1667.33,1665.373,1667.23,0.04125
1312538520000,1667.273,1667.53,1667.053,1667.23,0.0318
1312538580000,1667.28,1667.28,1666.473,1666.663,0.02136
1312538640000,1666.593,1666.63,1666.28,1666.333,0.02122
1312538700000,1666.333,1666.53,1666.193,1666.43,0.01779
1312538760000,1666.43,1667.08,1666.43,1666.914,0.0141
1312538820000,1666.973,1667.08,1666.473,1666.68,0.02572
1312538880000,1666.58,1666.78,1666.107,1666.53,0.02263
1312538940000,1666.53,1666.83,1666.28,1666.38,0.02235
1312539000000,1666.38,1666.58,1666.223,1666.307,0.0171
1312539060000,1666.33,1666.33,1666.073,1666.13,0.00804
1312539120000,1666.08,1666.08,1665.73,1665.78,0.01321
1312539180000,1665.78,1665.83,1665.527,1665.53,0.01563
1312539240000,1665.58,1665.58,1664.977,1665.18,0.04605
1312539300000,1665.23,1666.18,1665.23,1666.03,0.02879
1312539360000,1666.03,1666.193,1665.717,1665.88,0.01759
1312539420000,1665.93,1666.13,1665.873,1666.08,0.01769
1312539480000,1666.03,1666.23,1665.973,1666.13,0.02317
1312539540000,1666.08,1666.08,1665.38,1665.43,0.01684
1312539600000,1665.43,1665.73,1665.423,1665.523,0.02099
1312539660000,1665.597,1665.63,1664.807,1664.807,0.01715
1312539720000,1664.787,1666.18,1664.787,1665.838,0.0256
1312539780000,1665.823,1665.823,1664.98,1665.273,0.0156
1312539840000,1665.223,1665.223,1664.603,1664.633,0.0142
1312539900000,1664.633,1665.023,1664.53,1664.773,0.02329
1312539960000,1664.823,1664.923,1664.67,1664.923,0.01347
1312540020000,1664.703,1664.923,1664.423,1664.673,0.0132
1312540080000,1664.581,1664.723,1664.393,1664.393,0.00728
1312540140000,1664.423,1664.673,1664.193,1664.623,0.02234
1312540200000,1664.453,1664.623,1664.083,1664.523,0.01969
1312540260000,1664.523,1665.013,1664.523,1665.013,0.02381
1312540320000,1665.043,1665.423,1665.043,1665.373,0.01932
1312540380000,1665.373,1665.833,1665.373,1665.833,0.01371
1312540440000,1665.973,1666.68,1665.973,1666.58,0.02808
1312540500000,1666.593,1666.73,1665.68,1665.723,0.02151
1312540560000,1665.673,1665.723,1665.623,1665.623,0.01629
1312540620000,1665.623,1665.623,1665.383,1665.443,0.01917
1312540680000,1665.493,1665.773,1665.283,1665.283,0.02052
1312540740000,1665.28,1665.283,1665.03,1665.123,0.01661
1312540800000,1665.13,1665.873,1665.13,1665.773,0.03162
1312540860000,1665.773,1665.773,1665.473,1665.523,0.01305
1312540920000,1665.523,1666.43,1665.523,1666.43,0.02513
1312540980000,1666.48,1666.723,1666.43,1666.673,0.02559
1312541040000,1666.673,1666.673,1666.393,1666.423,0.01973
1312541100000,1666.423,1667.13,1666.343,1666.873,0.03677
1312541160000,1666.873,1667.173,1666.449,1666.46,0.01771
1312541220000,1666.425,1666.425,1666.073,1666.073,0.01037
1312541280000,1666.223,1666.323,1666.173,1666.273,0.00841
1312541340000,1666.273,1666.373,1666.053,1666.223,0.01326
1312541400000,1666.073,1666.073,1665.98,1666.03,0.00509
1312541460000,1666.013,1667.023,1665.983,1666.83,0.01902
1312541520000,1666.83,1667.073,1666.78,1666.78,0.01016
1312541580000,1666.973,1666.973,1666.48,1666.503,0.01596
1312541640000,1666.483,1666.673,1666.33,1666.393,0.01347
1312541700000,1666.413,1667.073,1666.393,1666.753,0.02934
1312541760000,1666.733,1667.073,1666.63,1666.823,0.01928
1312541820000,1666.823,1666.873,1666.264,1666.323,0.02098
1312541880000,1666.323,1666.573,1666.323,1666.43,0.00712
1312541940000,1666.413,1666.523,1666.03,1666.373,0.02026
1312542000000,1666.423,1666.523,1666.23,1666.23,0.02091
1312542060000,1666.373,1666.573,1665.983,1666.223,0.03007
1312542120000,1666.223,1666.88,1665.963,1666.43,0.0274
1312542180000,1666.43,1666.823,1666.314,1666.423,0.01939
1312542240000,1666.423,1666.473,1665.927,1666.073,0.02179
1312542300000,1666.223,1666.523,1666.203,1666.523,0.02212
1312542360000,1666.523,1667.073,1666.523,1667.023,0.02167
1312542420000,1667.023,1667.173,1666.773,1666.823,0.01734
1312542480000,1666.823,1667.023,1666.623,1666.873,0.0203
1312542540000,1666.873,1666.973,1666.78,1666.823,0.00723
1312542600000,1666.823,1666.973,1666.823,1666.873,0.01371
1312542660000,1666.923,1667.073,1666.68,1666.773,0.02446
1312542720000,1666.823,1667.823,1666.664,1667.665,0.02741
1312542780000,1667.573,1667.573,1666.153,1666.153,0.04002
1312542840000,1666.148,1666.527,1665.553,1665.943,0.03353
1312542900000,1665.873,1666.313,1665.823,1666.283,0.01569
1312542960000,1666.223,1666.283,1665.683,1665.863,0.0198
1312543020000,1665.843,1665.863,1665.33,1665.353,0.02022
1312543080000,1665.353,1665.593,1665.323,1665.593,0.01303
1312543140000,1665.63,1666.03,1665.623,1666.003,0.01321
1312543200000,1666.003,1666.283,1665.973,1666.283,0.0192
1312543260000,1666.373,1666.373,1666.223,1666.273,0.01272
1312543320000,1666.223,1666.373,1666.123,1666.173,0.01521
1312543380000,1666.173,1666.223,1666.023,1666.023,0.00777
1312543440000,1666.073,1666.073,1665.933,1665.973,0.00567
1312543500000,1666.073,1666.073,1665.913,1665.973,0.01049
1312543560000,1665.973,1666.073,1665.723,1665.723,0.00582
1312543620000,1665.693,1665.723,1665.323,1665.323,0.00863
1312543680000,1665.273,1665.273,1664.993,1665.223,0.01577
1312543740000,1665.103,1665.333,1665.013,1665.013,0.0099
1312543800000,1665.043,1665.173,1664.873,1664.963,0.01408
1312543860000,1664.973,1665.083,1664.633,1664.973,0.02292
1312543920000,1664.943,1665.123,1664.783,1665.043,0.02509
1312543980000,1665.023,1665.103,1664.693,1664.703,0.01982
1312544040000,1664.723,1664.723,1663.973,1663.993,0.02767
1312544100000,1663.993,1664.583,1663.893,1664.583,0.02317
1312544160000,1664.623,1665.323,1664.593,1665.203,0.02863
1312544220000,1665.183,1665.243,1664.823,1665.163,0.01565
1312544280000,1665.183,1665.203,1665.143,1665.173,0.00644
1312544340000,1665.173,1665.173,1664.923,1664.923,0.01339
1312544400000,1664.863,1664.923,1664.313,1664.623,0.01658
1312544460000,1664.643,1665.103,1664.643,1664.973,0.01249
1312544520000,1665.083,1665.363,1665.083,1665.293,0.01598
1312544580000,1665.313,1665.666,1664.853,1664.853,0.02068
1312544640000,1664.853,1664.923,1664.383,1664.727,0.02149
1312544700000,1664.677,1664.677,1664.133,1664.183,0.01515
1312544760000,1664.203,1664.313,1663.743,1664.133,0.02637
1312544820000,1664.123,1664.153,1663.923,1664.043,0.00984
1312544880000,1664.023,1664.023,1663.323,1663.364,0.02485
1312544940000,1663.283,1663.293,1663.023,1663.143,0.0281
1312545000000,1663.263,1663.343,1662.513,1662.623,0.02777
1312545060000,1662.533,1662.873,1662.523,1662.873,0.02502
1312545120000,1662.873,1662.873,1661.563,1661.773,0.02616
1312545180000,1661.773,1662.373,1661.723,1662.373,0.03036
1312545240000,1662.313,1662.523,1662.313,1662.473,0.01377
1312545300000,1662.423,1662.963,1662.243,1662.963,0.01726
1312545360000,1663.053,1663.193,1662.364,1662.364,0.03582
1312545420000,1662.32,1662.373,1661.483,1661.483,0.03336
1312545480000,1661.513,1662.383,1661.513,1662.28,0.04042
1312545540000,1662.28,1662.33,1662.173,1662.33,0.01503
1312545600000,1662.323,1662.363,1661.98,1662.03,0.03249
1312545660000,1662.03,1663.823,1662.03,1663.73,0.03069
1312545720000,1663.823,1665.523,1663.823,1664.923,0.06127
1312545780000,1665.03,1665.58,1664.973,1665.08,0.03454
1312545840000,1665.08,1665.373,1665.073,1665.223,0.03315
1312545900000,1665.223,1665.23,1664.493,1664.623,0.03043
1312545960000,1664.623,1664.63,1663.483,1663.78,0.04032
1312546020000,1663.83,1664.43,1663.78,1664.43,0.04182
1312546080000,1664.483,1664.823,1663.68,1663.73,0.05571
1312546140000,1663.73,1664.373,1662.963,1663.28,0.0593
1312546200000,1663.28,1663.73,1663.13,1663.303,0.03986
1312546260000,1663.303,1663.48,1661.23,1661.23,0.04269
1312546320000,1661.13,1661.28,1660.353,1661.23,0.07624
1312546380000,1661.23,1661.234,1660.287,1660.287,0.07157
1312546440000,1660.266,1660.266,1659.18,1659.43,0.05057
1312546500000,1659.493,1660.08,1659.023,1659.533,0.05456
1312546560000,1659.48,1660.98,1659.38,1660.98,0.04911
1312546620000,1660.98,1661.223,1660.803,1661.223,0.04596
1312546680000,1661.223,1661.473,1660.743,1661.243,0.04448
1312546740000,1661.28,1661.473,1660.916,1660.916,0.03038
1312546800000,1660.881,1660.907,1659.383,1659.573,0.0548
1312546860000,1659.573,1659.683,1659.273,1659.28,0.04298
1312546920000,1659.273,1659.273,1657.673,1657.744,0.06636
1312546980000,1657.699,1657.73,1656.13,1657.58,0.08595
1312547040000,1657.533,1658.53,1657.48,1658.53,0.04155
1312547100000,1658.58,1659.63,1658.53,1659.43,0.06092
1312547160000,1659.413,1659.433,1658.603,1658.626,0.04688
1312547220000,1658.624,1659.093,1658.183,1658.355,0.05751
1312547280000,1658.243,1658.543,1656.973,1657.203,0.04654
1312547340000,1657.223,1658.855,1657.193,1658.545,0.0389
1312547400000,1658.254,1658.545,1654.606,1654.606,0.08621
1312547460000,1654.511,1656.48,1652.753,1656.47,0.10077
1312547520000,1656.47,1659.804,1656.445,1659.672,0.08497
1312547580000,1659.818,1660.262,1657.073,1657.283,0.08526
1312547640000,1657.303,1660.823,1657.303,1660.629,0.07169
1312547700000,1660.609,1660.609,1657.793,1657.813,0.07855
1312547760000,1657.853,1658.293,1657.573,1658.293,0.04271
1312547820000,1658.313,1659.13,1658.203,1658.601,0.06958
1312547880000,1658.61,1659.53,1658.023,1659.13,0.0719
1312547940000,1659.083,1659.18,1658.58,1658.98,0.0436
1312548000000,1658.93,1658.93,1657.312,1657.312,0.066086
1312548060000,1657.352,1657.352,1652.993,1653.355,0.08943
1312548120000,1653.36,1655.863,1653.36,1654.771,0.0714
1312548180000,1654.727,1654.727,1649.683,1649.683,0.10335
1312548240000,1649.683,1651.67,1648.943,1651.414,0.08947
1312548300000,1651.423,1652.223,1650.83,1651.124,0.07412
1312548360000,1651.183,1651.503,1650.033,1651.214,0.06946
1312548420000,1651.243,1652.785,1651.243,1652.733,0.06591
1312548480000,1652.809,1653.983,1652.809,1653.693,0.08116
1312548540000,1653.643,1654.293,1653.073,1653.753,0.07112
1312548600000,1653.753,1653.753,1653.223,1653.563,0.06096
1312548660000,1653.573,1656.373,1653.523,1656.373,0.07298
1312548720000,1656.373,1656.643,1655.373,1655.773,0.05644
1312548780000,1655.723,1657.463,1655.633,1656.489,0.05884
1312548840000,1656.323,1656.323,1655.53,1655.623,0.06148
1312548900000,1655.43,1655.705,1654.673,1654.863,0.04423
1312548960000,1654.993,1655.183,1653.173,1653.583,0.05881
1312549020000,1653.533,1654.966,1653.423,1654.674,0.06775
1312549080000,1654.699,1656.093,1654.699,1655.483,0.05922
1312549140000,1655.503,1655.833,1654.003,1654.293,0.05229
1312549200000,1654.273,1655.493,1654.273,1654.443,0.05852
1312549260000,1654.463,1654.573,1654.083,1654.373,0.08314
1312549320000,1654.373,1654.373,1653.793,1654.073,0.06573
1312549380000,1654.083,1654.733,1653.913,1654.713,0.05651
1312549440000,1654.733,1655.973,1654.693,1655.043,0.08416
1312549500000,1654.976,1654.976,1653.293,1653.553,0.0916
1312549560000,1653.523,1654.374,1653.283,1654.374,0.0782
1312549620000,1654.389,1654.923,1654.163,1654.703,0.06338
1312549680000,1654.703,1656.433,1654.473,1656.193,0.06946
1312549740000,1656.193,1657.873,1656.163,1657.873,0.082195
1312549800000,1657.873,1657.953,1657.393,1657.853,0.08523
1312549860000,1657.853,1658.033,1656.863,1657.683,0.09237
1312549920000,1657.703,1658.703,1657.653,1658.693,0.07911
1312549980000,1658.713,1658.823,1658.003,1658.003,0.08104
1312550040000,1658.003,1659.143,1658.003,1659.003,0.09029
1312550100000,1659.003,1659.793,1658.703,1658.703,0.093
1312550160000,1658.653,1658.703,1657.423,1657.423,0.0735
1312550220000,1657.423,1657.54,1656.563,1656.953,0.0849
1312550280000,1656.953,1657.283,1656.773,1657.283,0.03597
1312550340000,1657.223,1657.223,1656.623,1656.693,0.04014
1312550400000,1656.703,1658.443,1656.623,1658.363,0.06169
1312550460000,1658.373,1659.013,1658.18,1658.973,0.06183
1312550520000,1658.973,1659.753,1658.53,1659.223,0.06868
1312550580000,1659.223,1660.453,1658.793,1660.453,0.07779
1312550640000,1660.431,1661.773,1660.431,1661.303,0.10299
1312550700000,1661.323,1661.423,1661.014,1661.183,0.07591
1312550760000,1661.243,1661.243,1659.623,1659.783,0.0804
1312550820000,1659.843,1659.993,1658.773,1659.203,0.05537
1312550880000,1659.163,1659.513,1658.523,1658.793,0.06439
1312550940000,1658.773,1659.803,1658.523,1659.683,0.06851
1312551000000,1659.683,1659.833,1659.183,1659.773,0.07778
1312551060000,1659.783,1659.823,1658.503,1658.613,0.07986
1312551120000,1658.633,1658.763,1658.163,1658.277,0.08351
1312551180000,1658.323,1658.903,1658.123,1658.323,0.09199
1312551240000,1658.323,1658.523,1655.723,1655.833,0.11425
1312551300000,1655.963,1656.133,1654.343,1654.883,0.109459
1312551360000,1654.923,1656.633,1654.863,1656.327,0.08493
1312551420000,1656.373,1656.75,1655.583,1656.091,0.08243
1312551480000,1656.071,1656.071,1651.759,1651.783,0.126164
1312551540000,1651.734,1652.233,1651.214,1651.78,0.11238
1312551600000,1651.793,1653.163,1651.693,1652.813,0.07951
1312551660000,1652.863,1653.633,1652.714,1653.433,0.09359
1312551720000,1653.453,1654.993,1653.383,1654.433,0.09901
1312551780000,1654.443,1654.593,1653.53,1654.173,0.06771
1312551840000,1654.193,1656.144,1654.193,1656.144,0.09802
1312551900000,1656.216,1658.983,1656.216,1657.903,0.11613
1312551960000,1657.923,1657.955,1656.973,1656.973,0.08544
1312552020000,1657.003,1657.283,1656.383,1656.963,0.07108
1312552080000,1656.963,1658.033,1656.448,1656.448,0.08265
1312552140000,1656.263,1657.303,1656.164,1657.103,0.086543
1312552200000,1657.163,1657.463,1655.583,1656.749,0.08413
1312552260000,1656.784,1657.173,1656.119,1656.181,0.08329
1312552320000,1656.236,1658.98,1656.236,1658.873,0.08792
1312552380000,1658.83,1658.963,1657.903,1658.48,0.09861
1312552440000,1658.593,1658.833,1658.473,1658.823,0.07771
1312552500000,1658.983,1659.073,1658.223,1658.564,0.08204
1312552560000,1658.564,1658.733,1658.043,1658.213,0.09889
1312552620000,1658.183,1659.077,1658.064,1658.98,0.06975
1312552680000,1658.983,1661.88,1658.98,1661.073,0.1126
1312552740000,1661.103,1661.123,1659.943,1660.803,0.10715
1312552800000,1660.983,1662.453,1660.863,1661.023,0.10733
1312552860000,1661.023,1661.023,1659.863,1660.243,0.09808
1312552920000,1660.213,1660.313,1658.814,1658.933,0.09193
1312552980000,1658.933,1659.443,1658.523,1658.764,0.10207
1312553040000,1658.673,1659.413,1658.203,1659.253,0.09411
1312553100000,1659.253,1659.273,1657.83,1658.433,0.1115
1312553160000,1658.433,1659.163,1658.177,1659.114,0.07864
1312553220000,1659.114,1660.343,1659.107,1659.223,0.11669
1312553280000,1659.223,1659.803,1658.453,1658.983,0.11472
1312553340000,1659.013,1659.693,1658.253,1658.373,0.09807
1312553400000,1658.403,1658.633,1657.483,1658.393,0.10248
1312553460000,1658.413,1658.833,1658.363,1658.633,0.05022
1312553520000,1658.603,1658.603,1657.963,1658.433,0.06377
1312553580000,1658.413,1658.443,1656.973,1656.973,0.06559
1312553640000,1656.946,1658.063,1656.713,1657.977,0.07066
1312553700000,1658.002,1658.013,1656.63,1657.343,0.09828
1312553760000,1657.383,1658.553,1656.523,1656.778,0.08892
1312553820000,1656.778,1656.778,1655.313,1655.313,0.07527
1312553880000,1655.22,1656.321,1654.969,1655.873,0.11298
1312553940000,1655.893,1656.682,1655.073,1656.682,0.07411
1312554000000,1656.663,1657.263,1656.123,1656.573,0.07482
1312554060000,1656.603,1657.133,1656.603,1657.123,0.0594
1312554120000,1657.203,1658.133,1657.203,1657.433,0.06384
1312554180000,1657.433,1658.773,1657.177,1658.473,0.09506
1312554240000,1658.413,1658.523,1657.803,1658.203,0.0553
1312554300000,1658.203,1658.463,1657.673,1657.673,0.05482
1312554360000,1657.653,1657.653,1655.773,1655.973,0.07992
1312554420000,1655.963,1657.513,1655.923,1657.209,0.09386
1312554480000,1657.184,1657.993,1656.663,1657.473,0.07761
1312554540000,1657.513,1658.414,1657.273,1657.273,0.06882
1312554600000,1657.283,1658.333,1656.583,1657.573,0.07667
1312554660000,1657.513,1659.364,1657.473,1659.013,0.07515
1312554720000,1659.113,1659.473,1658.973,1658.993,0.04787
1312554780000,1659.023,1659.153,1658.753,1658.803,0.04336
1312554840000,1658.777,1659.293,1658.464,1659.273,0.05643
1312554900000,1659.164,1661.283,1659.163,1660.973,0.09484
1312554960000,1660.973,1662.113,1660.413,1660.627,0.11143
1312555020000,1660.723,1662.723,1660.723,1662.495,0.07437
1312555080000,1662.469,1664.903,1661.33,1664.614,0.11823
1312555140000,1664.53,1664.803,1663.403,1663.516,0.13131
1312555200000,1663.456,1664.177,1663.08,1664.177,0.10035
1312555260000,1664.263,1665.423,1664.263,1664.793,0.09267
1312555320000,1664.677,1664.923,1664.077,1664.103,0.05433
1312555380000,1664.077,1664.083,1663.273,1663.343,0.07791
1312555440000,1663.393,1663.393,1662.173,1662.593,0.08073
1312555500000,1662.573,1664.63,1662.533,1664.53,0.0682
1312555560000,1664.53,1664.98,1664.033,1664.83,0.06561
1312555620000,1664.88,1666.08,1664.773,1665.833,0.08629
1312555680000,1665.88,1666.973,1665.755,1666.83,0.07116
1312555740000,1666.98,1666.98,1665.58,1665.98,0.07911
1312555800000,1665.93,1666.38,1665.28,1665.88,0.09912
1312555860000,1665.836,1665.88,1665.013,1665.133,0.07669
1312555920000,1665.153,1665.213,1664.677,1664.973,0.08199
1312555980000,1665.023,1665.143,1664.764,1664.793,0.05308
1312556040000,1664.813,1666.233,1664.813,1665.843,0.07107
1312556100000,1665.863,1666.473,1665.543,1666.113,0.0732
1312556160000,1666.093,1666.103,1665.233,1665.263,0.07059
1312556220000,1665.263,1665.443,1664.877,1664.983,0.05827
1312556280000,1665.023,1665.023,1663.827,1663.923,0.06518
1312556340000,1663.814,1664.153,1662.953,1663.077,0.09537
1312556400000,1663.03,1663.273,1662.927,1663.273,0.04902
