timestamp,open,high,low,close,volume
1782891000000,3964.105,3964.875,3962.165,3962.685,0.01596
1782891060000,3962.695,3964.415,3962.305,3964.405,0.02364
1782891120000,3964.335,3964.925,3962.275,3962.445,0.03573
1782891180000,3962.425,3962.755,3960.565,3962.665,0.02352
1782891240000,3962.675,3963.575,3961.235,3962.995,0.03798
1782891300000,3963.185,3965.565,3963.095,3965.565,0.01764
1782891360000,3965.585,3968.525,3964.855,3967.835,0.02196
1782891420000,3967.865,3968.335,3966.965,3967.955,0.01488
1782891480000,3968.015,3968.355,3967.275,3967.705,0.01428
1782891540000,3967.755,3969.365,3967.375,3968.715,0.02352
1782891600000,3968.715,3969.355,3968.105,3968.235,0.02004
1782891660000,3968.275,3969.445,3968.145,3969.335,0.01692
1782891720000,3969.335,3970.455,3968.925,3969.365,0.02052
1782891780000,3969.365,3969.885,3968.415,3968.935,0.02454
1782891840000,3968.995,3970.975,3968.975,3970.765,0.02466
1782891900000,3970.725,3972.805,3969.535,3970.175,0.05037
1782891960000,3970.145,3970.555,3969.335,3970.065,0.02274
1782892020000,3969.875,3970.295,3968.835,3969.515,0.02694
1782892080000,3969.415,3971.145,3968.725,3969.745,0.05322
1782892140000,3969.675,3971.035,3968.805,3970.625,0.02643
1782892200000,3970.325,3974.645,3970.325,3972.695,0.03087
1782892260000,3972.615,3973.105,3971.885,3972.565,0.02088
1782892320000,3972.605,3973.205,3971.025,3972.875,0.02649
1782892380000,3972.795,3973.335,3971.665,3972.165,0.02316
1782892440000,3972.185,3972.855,3970.605,3970.965,0.02322
1782892500000,3970.885,3973.475,3970.725,3973.025,0.02496
1782892560000,3972.945,3974.785,3972.905,3974.525,0.02166
1782892620000,3974.525,3977.715,3974.495,3977.585,0.03366
1782892680000,3977.545,3978.145,3974.645,3975.515,0.02733
1782892740000,3975.585,3976.165,3975.115,3975.765,0.01716
1782892800000,3975.735,3975.985,3972.305,3972.635,0.03492
1782892860000,3972.635,3973.035,3971.805,3971.915,0.02952
1782892920000,3971.965,3972.225,3970.075,3970.705,0.02676
1782892980000,3970.705,3972.165,3970.485,3970.555,0.02496
1782893040000,3970.555,3972.075,3970.515,3971.345,0.02808
1782893100000,3971.305,3972.425,3970.405,3971.425,0.02634
1782893160000,3971.395,3972.775,3971.175,3972.085,0.02124
1782893220000,3971.925,3971.925,3970.065,3970.855,0.02238
1782893280000,3970.835,3970.875,3969.815,3970.105,0.02268
1782893340000,3970.115,3971.355,3969.815,3971.005,0.02724
1782893400000,3971.195,3971.875,3970.295,3970.405,0.02478
1782893460000,3970.405,3970.455,3969.035,3969.745,0.0234
1782893520000,3969.715,3972.815,3969.485,3972.795,0.024
1782893580000,3972.775,3973.245,3972.465,3972.965,0.0228
1782893640000,3972.935,3973.945,3972.485,3973.945,0.01938
1782893700000,3973.945,3975.885,3973.945,3975.835,0.0258
1782893760000,3975.865,3978.745,3975.865,3978.585,0.02544
1782893820000,3978.585,3981.525,3978.555,3980.655,0.03504
1782893880000,3980.555,3981.725,3980.065,3981.545,0.03762
1782893940000,3981.505,3982.755,3980.925,3982.515,0.02808
1782894000000,3982.325,3983.115,3981.755,3982.935,0.02976
1782894060000,3982.965,3984.075,3980.325,3980.365,0.03651
1782894120000,3980.325,3980.505,3978.595,3978.985,0.02634
1782894180000,3978.965,3980.195,3978.825,3979.205,0.0243
1782894240000,3979.205,3980.265,3978.995,3978.995,0.0213
1782894300000,3979.045,3979.885,3978.245,3979.365,0.02466
1782894360000,3979.495,3981.825,3979.435,3981.315,0.02688
1782894420000,3981.275,3982.075,3980.815,3981.945,0.0171
1782894480000,3981.965,3982.065,3979.205,3979.315,0.02838
1782894540000,3979.395,3979.795,3978.445,3978.475,0.02616
1782894600000,3978.465,3979.435,3977.995,3978.455,0.03
1782894660000,3978.405,3978.405,3977.375,3977.835,0.02352
1782894720000,3977.865,3978.405,3977.345,3977.465,0.02208
1782894780000,3977.465,3977.515,3975.495,3976.855,0.02418
1782894840000,3976.865,3978.005,3976.755,3977.285,0.02421
1782894900000,3977.345,3977.545,3975.665,3975.865,0.0183
1782894960000,3975.875,3975.935,3973.515,3973.955,0.02244
1782895020000,3973.955,3974.555,3972.735,3972.735,0.02646
1782895080000,3972.715,3973.935,3972.175,3973.125,0.02364
1782895140000,3973.175,3974.145,3972.595,3972.775,0.02238
1782895200000,3972.745,3975.085,3972.095,3974.775,0.02082
1782895260000,3974.795,3976.365,3974.135,3976.225,0.021
1782895320000,3976.165,3978.185,3975.985,3977.375,0.01866
1782895380000,3977.345,3978.385,3976.795,3977.795,0.01632
1782895440000,3977.795,3977.925,3976.365,3976.665,0.01674
1782895500000,3976.695,3976.855,3976.155,3976.785,0.01764
1782895560000,3976.875,3976.905,3975.715,3976.865,0.0174
1782895620000,3976.785,3977.025,3975.965,3976.775,0.01524
1782895680000,3976.735,3976.985,3974.775,3974.775,0.02052
1782895740000,3974.865,3974.865,3974.015,3974.575,0.02028
1782895800000,3974.625,3975.215,3974.225,3974.885,0.01944
1782895860000,3974.885,3975.605,3974.505,3975.485,0.02412
1782895920000,3975.515,3976.955,3975.155,3976.105,0.0222
1782895980000,3976.055,3976.685,3975.555,3976.685,0.01728
1782896040000,3976.605,3977.085,3976.545,3976.875,0.01404
1782896100000,3976.845,3976.885,3976.055,3976.215,0.018
1782896160000,3976.255,3976.255,3974.315,3974.825,0.01698
1782896220000,3974.825,3974.825,3973.445,3973.445,0.01566
1782896280000,3973.445,3973.975,3970.965,3971.195,0.02667
1782896340000,3971.265,3974.205,3971.265,3974.185,0.01902
1782896400000,3974.145,3974.235,3972.565,3973.505,0.02646
1782896460000,3973.525,3975.185,3973.325,3975.185,0.01992
1782896520000,3975.025,3975.395,3973.985,3974.435,0.0198
1782896580000,3974.465,3975.675,3974.055,3975.465,0.02586
1782896640000,3975.495,3975.545,3974.785,3975.025,0.02112
1782896700000,3975.025,3975.985,3973.885,3973.935,0.02514
1782896760000,3973.935,3974.365,3972.595,3974.315,0.02202
1782896820000,3974.295,3974.305,3972.665,3972.715,0.01464
1782896880000,3972.695,3975.415,3972.665,3975.025,0.02718
1782896940000,3975.055,3975.055,3973.035,3973.365,0.0246
1782897000000,3973.415,3974.895,3973.355,3974.485,0.02328
1782897060000,3974.485,3974.985,3974.155,3974.625,0.01986
1782897120000,3974.605,3975.395,3974.525,3974.985,0.01788
1782897180000,3974.995,3977.305,3974.995,3976.115,0.01926
1782897240000,3976.175,3976.365,3974.925,3975.445,0.02154
1782897300000,3975.435,3975.815,3975.265,3975.495,0.01752
1782897360000,3975.515,3976.325,3975.175,3976.285,0.02154
1782897420000,3976.325,3977.135,3975.815,3976.975,0.02472
1782897480000,3977.015,3979.525,3976.795,3979.085,0.0225
1782897540000,3979.095,3980.085,3977.995,3978.095,0.0255
1782897600000,3978.135,3979.135,3977.775,3977.815,0.0165
1782897660000,3977.835,3978.315,3976.945,3977.035,0.01542
1782897720000,3977.015,3977.665,3976.285,3977.205,0.01926
1782897780000,3977.235,3977.935,3977.195,3977.335,0.01788
1782897840000,3977.385,3978.295,3976.885,3977.215,0.01998
1782897900000,3977.155,3977.915,3976.545,3977.715,0.0204
1782897960000,3977.745,3978.145,3977.575,3977.635,0.01806
1782898020000,3977.565,3978.735,3977.465,3978.335,0.01914
1782898080000,3978.365,3978.405,3976.935,3976.975,0.01686
1782898140000,3977.035,3978.585,3977.035,3978.365,0.02508
1782898200000,3978.325,3979.745,3977.195,3977.475,0.03042
1782898260000,3977.655,3979.345,3977.265,3979.025,0.02019
1782898320000,3979.045,3980.995,3979.045,3980.215,0.02268
1782898380000,3980.255,3980.895,3979.985,3979.985,0.01854
1782898440000,3980.045,3980.305,3979.895,3979.925,0.0168
1782898500000,3979.945,3980.735,3979.325,3980.635,0.0156
1782898560000,3980.695,3980.865,3980.005,3980.545,0.01914
1782898620000,3980.485,3980.905,3979.865,3980.745,0.01608
1782898680000,3980.745,3981.335,3980.005,3981.335,0.01632
1782898740000,3981.335,3982.115,3980.825,3981.835,0.01494
1782898800000,3981.835,3982.225,3980.335,3980.375,0.01932
1782898860000,3980.585,3980.895,3979.895,3979.895,0.01122
1782898920000,3979.935,3980.415,3979.765,3979.795,0.01596
1782898980000,3979.775,3981.275,3978.995,3980.275,0.0192
1782899040000,3980.235,3981.345,3980.065,3981.345,0.0192
1782899100000,3981.445,3982.905,3981.445,3982.535,0.01404
1782899160000,3982.535,3983.765,3982.365,3982.445,0.01452
1782899220000,3982.405,3983.175,3982.085,3982.895,0.01836
1782899280000,3982.975,3983.545,3982.675,3983.265,0.01614
1782899340000,3983.235,3985.465,3983.135,3985.235,0.02088
1782899400000,3985.195,3985.195,3984.575,3984.605,0.02124
1782899460000,3984.665,3985.055,3983.485,3983.725,0.02532
1782899520000,3983.795,3984.235,3982.825,3983.025,0.02262
1782899580000,3983.095,3984.265,3983.095,3983.415,0.01932
1782899640000,3983.385,3985.135,3983.215,3984.805,0.02532
1782899700000,3984.825,3985.045,3984.395,3984.655,0.0165
1782899760000,3984.715,3985.775,3984.585,3984.975,0.02298
1782899820000,3984.965,3985.105,3984.185,3984.405,0.01428
1782899880000,3984.405,3984.485,3983.285,3984.235,0.01824
1782899940000,3984.215,3984.855,3984.015,3984.135,0.02226
1782900000000,3984.105,3985.235,3984.015,3984.135,0.0255
1782900060000,3984.055,3986.055,3984.055,3985.595,0.02682
1782900120000,3985.535,3987.265,3985.515,3986.465,0.02298
1782900180000,3986.395,3986.815,3985.885,3986.465,0.01698
1782900240000,3986.485,3989.115,3986.035,3987.875,0.03105
1782900300000,3987.815,3989.375,3987.625,3989.285,0.02382
1782900360000,3989.245,3989.245,3988.205,3988.345,0.02472
1782900420000,3988.235,3988.605,3987.125,3987.885,0.02277
1782900480000,3987.885,3988.945,3987.815,3988.475,0.01602
1782900540000,3988.495,3988.625,3986.675,3987.285,0.0234
1782900600000,3987.285,3987.385,3985.495,3985.955,0.0261
1782900660000,3985.895,3985.895,3984.935,3985.175,0.02046
1782900720000,3985.475,3985.825,3985.085,3985.625,0.0114
1782900780000,3985.595,3986.025,3985.045,3985.195,0.01506
1782900840000,3985.315,3985.315,3982.575,3983.875,0.0261
1782900900000,3984.135,3984.425,3982.915,3983.145,0.02328
1782900960000,3983.245,3984.255,3983.225,3983.815,0.01578
1782901020000,3983.545,3983.855,3982.845,3983.395,0.0183
1782901080000,3983.365,3983.385,3982.155,3982.335,0.01458
1782901140000,3982.365,3982.435,3981.625,3981.895,0.01476
1782901200000,3981.865,3982.375,3981.765,3981.795,0.01722
1782901260000,3981.755,3981.965,3981.115,3981.425,0.01362
1782901320000,3981.435,3982.725,3981.305,3982.615,0.0147
1782901380000,3982.535,3983.975,3982.155,3983.765,0.01266
1782901440000,3983.735,3984.935,3983.275,3984.685,0.01866
1782901500000,3984.705,3984.985,3984.435,3984.675,0.01566
1782901560000,3984.705,3985.125,3984.115,3984.165,0.0201
1782901620000,3984.165,3984.405,3982.855,3983.525,0.01854
1782901680000,3983.505,3985.375,3983.505,3985.295,0.01476
1782901740000,3985.275,3987.085,3985.275,3986.785,0.01614
1782901800000,3986.785,3988.455,3986.695,3988.435,0.01914
1782901860000,3988.455,3989.855,3988.365,3988.365,0.0222
1782901920000,3988.355,3989.825,3988.065,3989.615,0.02064
1782901980000,3989.705,3991.715,3989.585,3991.455,0.02304
1782902040000,3991.405,3991.405,3989.525,3990.925,0.01632
1782902100000,3990.965,3991.915,3989.465,3989.655,0.0204
1782902160000,3989.915,3990.735,3988.815,3989.375,0.01434
1782902220000,3989.425,3994.195,3989.045,3992.885,0.02346
1782902280000,3992.855,3993.355,3990.405,3990.555,0.0261
1782902340000,3990.535,3990.815,3989.225,3989.335,0.02682
1782902400000,3989.285,3989.685,3988.525,3988.645,0.01824
1782902460000,3988.605,3988.845,3987.975,3988.505,0.01956
1782902520000,3988.495,3988.945,3988.075,3988.455,0.01524
1782902580000,3988.425,3988.445,3986.585,3986.725,0.02616
1782902640000,3986.745,3987.225,3986.295,3987.055,0.01488
1782902700000,3987.035,3987.675,3986.665,3987.435,0.0096
1782902760000,3987.415,3988.745,3987.415,3988.255,0.01212
1782902820000,3988.365,3990.155,3988.175,3990.155,0.01626
1782902880000,3990.135,3990.195,3988.785,3989.055,0.01464
1782902940000,3989.205,3990.905,3989.205,3990.845,0.01176
1782903000000,3990.895,3992.505,3990.895,3992.435,0.0189
1782903060000,3992.405,3993.545,3992.275,3992.835,0.01194
1782903120000,3992.885,3993.985,3992.455,3993.915,0.01746
1782903180000,3993.885,3993.885,3992.325,3992.895,0.01536
1782903240000,3992.845,3993.515,3992.815,3993.455,0.01566
1782903300000,3993.515,3995.375,3993.475,3994.835,0.02382
1782903360000,3994.815,3996.205,3994.465,3996.205,0.01878
1782903420000,3996.085,3998.415,3995.995,3997.375,0.02568
1782903480000,3997.375,3997.785,3997.095,3997.765,0.01881
1782903540000,3997.745,3997.995,3997.015,3997.995,0.01758
1782903600000,3998.025,4001.255,3997.465,4001.255,0.0363
1782903660000,4001.355,4003.715,4001.095,4002.565,0.03111
1782903720000,4002.525,4004.015,4002.195,4003.785,0.02238
1782903780000,4003.965,4007.645,4003.595,4007.215,0.03435
1782903840000,4007.055,4007.175,4005.265,4006.215,0.02868
1782903900000,4006.405,4008.075,4006.405,4007.305,0.02328
1782903960000,4007.285,4008.235,4006.595,4008.205,0.01746
1782904020000,4008.225,4009.885,4006.275,4008.775,0.02517
1782904080000,4008.795,4009.175,4008.215,4008.705,0.02061
1782904140000,4008.745,4010.455,4008.195,4010.135,0.02169
1782904200000,4009.795,4013.395,4009.545,4013.395,0.03258
1782904260000,4013.485,4019.125,4013.285,4015.305,0.04386
1782904320000,4015.065,4015.445,4011.745,4012.825,0.03693
1782904380000,4013.145,4015.245,4012.795,4014.625,0.03162
1782904440000,4014.545,4017.415,4014.355,4015.645,0.0294
1782904500000,4015.755,4017.305,4015.265,4015.695,0.03387
1782904560000,4015.745,4016.755,4014.915,4015.275,0.02895
1782904620000,4015.295,4018.445,4014.845,4017.055,0.02532
1782904680000,4016.825,4021.805,4015.835,4021.575,0.03582
1782904740000,4021.615,4024.755,4021.285,4022.745,0.03849
1782904800000,4022.745,4023.685,4021.495,4021.595,0.03543
1782904860000,4021.645,4025.985,4021.295,4025.625,0.03738
1782904920000,4025.685,4025.755,4020.595,4020.595,0.03045
1782904980000,4020.565,4020.875,4018.795,4020.205,0.03672
1782905040000,4020.315,4024.515,4019.695,4024.275,0.0318
1782905100000,4024.305,4025.695,4023.545,4024.905,0.03213
1782905160000,4024.945,4025.475,4022.365,4022.365,0.0291
1782905220000,4022.455,4023.635,4021.105,4022.165,0.02325
1782905280000,4022.205,4023.315,4021.995,4022.495,0.0225
1782905340000,4022.515,4027.895,4022.245,4026.435,0.03354
1782905400000,4026.455,4027.505,4025.825,4026.505,0.04254
1782905460000,4026.505,4026.555,4023.915,4025.965,0.03498
1782905520000,4025.965,4028.005,4025.645,4025.795,0.02847
1782905580000,4025.875,4026.415,4022.905,4023.305,0.03501
1782905640000,4023.365,4024.315,4023.335,4024.035,0.02208
1782905700000,4024.205,4025.615,4023.675,4025.105,0.02592
1782905760000,4025.065,4025.855,4024.605,4024.895,0.02364
1782905820000,4024.865,4026.155,4024.225,4025.225,0.02274
1782905880000,4025.245,4025.815,4023.305,4025.325,0.02184
1782905940000,4025.345,4025.415,4024.045,4024.475,0.02493
1782906000000,4024.435,4025.105,4023.605,4023.605,0.03165
1782906060000,4023.665,4026.465,4022.965,4025.455,0.02982
1782906120000,4025.475,4025.735,4024.065,4024.805,0.02394
1782906180000,4024.725,4031.645,4024.575,4031.645,0.03711
1782906240000,4031.485,4031.615,4028.755,4028.965,0.02883
1782906300000,4029.055,4030.395,4028.555,4029.515,0.02514
1782906360000,4029.575,4032.505,4029.165,4032.215,0.02538
1782906420000,4032.155,4033.115,4031.655,4031.725,0.02268
1782906480000,4031.695,4034.225,4031.085,4031.235,0.02817
1782906540000,4031.515,4034.745,4031.515,4033.885,0.033
1782906600000,4034.015,4035.215,4033.615,4033.655,0.0294
1782906660000,4034.195,4035.085,4032.845,4032.875,0.02586
1782906720000,4032.805,4034.485,4032.385,4033.265,0.02811
1782906780000,4033.235,4033.415,4030.035,4030.285,0.02322
1782906840000,4030.285,4032.605,4029.475,4031.925,0.03396
1782906900000,4031.985,4033.275,4031.235,4031.345,0.02328
1782906960000,4031.315,4031.375,4030.015,4030.225,0.02652
1782907020000,4030.255,4032.565,4029.825,4032.565,0.02922
1782907080000,4032.605,4032.615,4029.975,4030.065,0.02862
1782907140000,4029.905,4031.535,4029.755,4030.005,0.02523
1782907200000,4030.165,4033.375,4029.975,4032.705,0.04059
1782907260000,4032.735,4032.735,4028.805,4029.005,0.03324
1782907320000,4029.005,4030.255,4026.545,4027.485,0.04368
1782907380000,4027.485,4027.565,4024.185,4024.985,0.04143
1782907440000,4025.015,4025.225,4023.505,4023.945,0.02724
1782907500000,4023.895,4024.305,4022.445,4023.505,0.03675
1782907560000,4023.575,4024.575,4021.865,4021.995,0.03108
1782907620000,4022.055,4024.055,4021.325,4021.535,0.03381
1782907680000,4021.505,4023.815,4021.385,4023.045,0.0249
1782907740000,4023.025,4023.195,4021.625,4022.725,0.02646
1782907800000,4022.765,4024.345,4022.565,4022.965,0.0351
1782907860000,4022.995,4023.925,4020.665,4020.815,0.03213
1782907920000,4020.785,4022.665,4019.955,4022.595,0.02349
1782907980000,4022.625,4022.625,4020.885,4021.705,0.02298
1782908040000,4021.645,4021.645,4019.185,4020.295,0.02376
1782908100000,4020.295,4025.915,4020.295,4025.715,0.04509
1782908160000,4025.765,4026.445,4023.745,4024.235,0.03966
1782908220000,4024.255,4025.335,4024.075,4025.315,0.02481
1782908280000,4025.475,4026.235,4024.235,4025.655,0.02976
1782908340000,4025.445,4027.965,4025.145,4027.585,0.0339
1782908400000,4027.455,4028.815,4024.785,4025.665,0.03933
1782908460000,4025.695,4026.505,4024.975,4026.315,0.03282
1782908520000,4025.925,4026.665,4024.555,4026.545,0.03666
1782908580000,4026.645,4029.905,4026.585,4029.285,0.03117
1782908640000,4029.205,4029.345,4027.835,4028.965,0.02625
1782908700000,4028.925,4029.805,4027.895,4028.825,0.02943
1782908760000,4028.855,4030.175,4028.475,4029.735,0.03213
1782908820000,4029.715,4029.735,4026.765,4026.875,0.02991
1782908880000,4026.905,4027.445,4025.675,4026.195,0.02553
1782908940000,4026.155,4026.155,4025.425,4025.515,0.02418
1782909000000,4025.455,4027.535,4025.055,4026.435,0.03534
1782909060000,4026.315,4029.795,4026.315,4028.535,0.03027
1782909120000,4028.575,4031.675,4028.575,4031.675,0.03468
1782909180000,4031.735,4032.755,4029.275,4032.565,0.03714
1782909240000,4032.585,4032.605,4026.085,4028.295,0.045
1782909300000,4028.675,4029.895,4026.675,4028.505,0.04875
1782909360000,4028.535,4029.455,4024.795,4026.345,0.042
1782909420000,4026.475,4028.635,4026.145,4026.185,0.03795
1782909480000,4026.165,4026.815,4023.445,4024.345,0.0438
1782909540000,4024.235,4025.695,4023.575,4023.635,0.03906
1782909600000,4023.755,4024.735,4023.235,4024.675,0.04602
1782909660000,4024.635,4029.425,4024.605,4029.045,0.03486
1782909720000,4029.095,4030.305,4024.935,4024.935,0.04512
1782909780000,4024.965,4026.665,4024.295,4026.565,0.0372
1782909840000,4026.565,4026.605,4024.635,4025.545,0.0375
1782909900000,4025.765,4027.115,4024.525,4026.855,0.03636
1782909960000,4026.775,4027.175,4025.615,4026.705,0.03528
1782910020000,4026.725,4026.875,4024.335,4024.535,0.03312
1782910080000,4024.645,4025.495,4024.535,4025.085,0.0297
1782910140000,4025.115,4027.255,4024.905,4025.895,0.0309
1782910200000,4026.005,4027.165,4025.545,4026.805,0.03228
1782910260000,4026.915,4028.755,4025.725,4028.375,0.03012
1782910320000,4028.335,4028.355,4026.915,4026.985,0.02346
1782910380000,4027.005,4027.265,4025.925,4026.275,0.02298
1782910440000,4026.255,4027.635,4024.835,4025.305,0.04032
1782910500000,4025.365,4025.925,4023.255,4024.355,0.04098
1782910560000,4024.185,4025.955,4023.645,4025.305,0.02454
1782910620000,4025.255,4025.415,4023.465,4024.175,0.02502
1782910680000,4024.175,4026.905,4024.175,4026.215,0.02574
1782910740000,4026.285,4026.285,4022.255,4022.435,0.03609
1782910800000,4022.415,4022.795,4016.885,4020.145,0.06477
1782910860000,4020.105,4024.615,4020.105,4021.885,0.05277
1782910920000,4022.025,4023.225,4018.685,4019.135,0.05283
1782910980000,4019.395,4021.815,4018.845,4020.355,0.04596
1782911040000,4020.375,4023.885,4019.885,4022.185,0.04917
1782911100000,4022.145,4022.325,4018.075,4018.755,0.05091
1782911160000,4018.785,4019.105,4016.875,4017.255,0.03984
1782911220000,4017.305,4017.515,4014.615,4016.025,0.0519
1782911280000,4016.095,4016.095,4012.545,4013.105,0.04587
1782911340000,4013.145,4017.705,4013.145,4017.705,0.03936
1782911400000,4017.695,4017.695,4013.855,4016.125,0.05217
1782911460000,4016.115,4020.025,4015.725,4019.995,0.04977
1782911520000,4020.035,4021.725,4019.575,4021.395,0.04803
1782911580000,4021.175,4022.235,4020.295,4020.505,0.04332
1782911640000,4020.555,4021.885,4019.945,4021.105,0.0384
1782911700000,4021.085,4025.175,4021.045,4023.615,0.04266
1782911760000,4023.625,4024.565,4021.445,4022.455,0.04788
1782911820000,4022.455,4031.455,4022.345,4029.745,0.06333
1782911880000,4029.485,4030.955,4025.415,4026.985,0.06153
1782911940000,4027.225,4027.495,4022.755,4024.165,0.0537
1782912000000,4024.175,4029.645,4024.025,4029.265,0.05439
1782912060000,4029.245,4029.545,4025.805,4028.385,0.05352
1782912120000,4028.375,4038.665,4027.995,4038.415,0.06444
1782912180000,4038.925,4043.135,4036.395,4041.095,0.07026
1782912240000,4041.095,4046.255,4041.035,4043.085,0.06288
1782912300000,4043.155,4044.245,4039.515,4039.885,0.05898
1782912360000,4039.865,4041.705,4037.395,4040.675,0.05865
1782912420000,4040.825,4042.675,4039.095,4042.515,0.05502
1782912480000,4042.545,4044.325,4041.365,4042.945,0.04647
1782912540000,4042.885,4047.065,4037.795,4046.425,0.05898
1782912600000,4046.485,4053.265,4041.225,4045.045,0.06624
1782912660000,4045.025,4051.115,4044.165,4048.455,0.06684
1782912720000,4048.385,4049.085,4043.095,4047.275,0.06273
1782912780000,4047.235,4048.032,4043.915,4045.055,0.06462
1782912840000,4045.375,4048.185,4044.395,4047.685,0.06072
1782912900000,4047.605,4050.785,4046.155,4048.665,0.06516
1782912960000,4048.665,4053.875,4048.235,4053.065,0.07239
1782913020000,4052.895,4057.835,4052.515,4056.785,0.06732
1782913080000,4056.885,4066.665,4055.595,4066.015,0.07185
1782913140000,4066.065,4071.595,4063.685,4070.185,0.06753
1782913200000,4071.015,4082.315,4069.355,4081.615,0.07089
1782913260000,4081.395,4081.585,4077.095,4077.225,0.06441
1782913320000,4077.105,4081.585,4076.165,4079.745,0.0633
1782913380000,4079.955,4087.435,4078.135,4087.435,0.0672
1782913440000,4087.435,4099.655,4086.755,4097.655,0.07257
1782913500000,4098.035,4107.585,4097.065,4106.745,0.07209
1782913560000,4106.845,4107.125,4090.475,4092.285,0.06858
1782913620000,4092.335,4095.375,4084.545,4093.395,0.06546
1782913680000,4093.525,4096.945,4092.125,4094.355,0.06132
1782913740000,4094.455,4095.135,4089.195,4089.555,0.05112
1782913800000,4089.535,4091.185,4084.905,4089.485,0.05649
1782913860000,4089.405,4097.555,4085.875,4090.625,0.06294
1782913920000,4090.625,4091.035,4086.435,4087.005,0.05679
1782913980000,4087.035,4089.145,4086.075,4086.795,0.06159
1782914040000,4086.835,4090.295,4086.545,4087.325,0.05706
1782914100000,4087.365,4090.615,4086.265,4086.785,0.05442
1782914160000,4086.745,4091.225,4086.155,4090.995,0.05292
1782914220000,4090.975,4093.055,4090.295,4091.005,0.04605
1782914280000,4090.965,4090.995,4086.165,4087.885,0.04347
1782914340000,4087.865,4090.125,4085.525,4089.095,0.03909
1782914400000,4089.125,4101.375,4089.125,4099.015,0.06261
1782914460000,4099.035,4099.065,4088.175,4088.375,0.05295
1782914520000,4088.045,4089.375,4083.665,4088.105,0.05379
1782914580000,4088.165,4089.085,4082.685,4083.995,0.05586
1782914640000,4084.025,4086.745,4082.965,4085.075,0.06078
1782914700000,4085.075,4090.625,4085.075,4090.335,0.06276
1782914760000,4090.425,4094.635,4089.855,4091.545,0.05253
1782914820000,4091.435,4094.465,4090.625,4091.575,0.05076
1782914880000,4091.585,4093.305,4091.255,4092.115,0.05544
1782914940000,4092.275,4095.595,4091.155,4094.045,0.05694
1782915000000,4094.015,4098.385,4093.595,4098.045,0.05802
1782915060000,4098.015,4099.725,4096.125,4097.015,0.06036
1782915120000,4096.785,4098.605,4093.755,4094.185,0.06255
1782915180000,4094.445,4097.035,4092.435,4093.725,0.05364
1782915240000,4093.695,4094.005,4092.095,4092.695,0.05592
1782915300000,4092.695,4092.905,4089.175,4090.245,0.06069
1782915360000,4090.245,4093.825,4090.085,4091.755,0.05997
1782915420000,4091.695,4095.425,4089.655,4095.295,0.0618
1782915480000,4095.225,4098.355,4092.195,4093.345,0.06471
1782915540000,4092.955,4094.695,4091.395,4094.575,0.05607
1782915600000,4094.485,4101.305,4093.885,4097.375,0.05976
1782915660000,4097.575,4099.305,4096.145,4096.465,0.05751
1782915720000,4096.445,4099.715,4095.355,4098.525,0.0558
1782915780000,4098.565,4105.275,4098.415,4103.485,0.06471
1782915840000,4103.545,4105.845,4103.155,4104.275,0.06936
1782915900000,4104.335,4106.435,4102.215,4102.715,0.0702
1782915960000,4102.685,4102.715,4096.885,4097.875,0.06708
1782916020000,4097.895,4099.815,4095.445,4099.685,0.0549
1782916080000,4099.475,4101.355,4098.585,4099.475,0.05922
1782916140000,4099.545,4101.295,4099.045,4100.245,0.0519
1782916200000,4100.205,4102.565,4099.455,4100.265,0.0636
1782916260000,4100.255,4102.305,4099.765,4101.115,0.05616
1782916320000,4101.095,4103.055,4099.395,4099.665,0.05184
1782916380000,4099.655,4102.375,4097.835,4101.255,0.05361
1782916440000,4101.475,4111.085,4100.365,4110.865,0.05637
1782916500000,4110.615,4114.485,4109.575,4112.525,0.06327
1782916560000,4112.535,4115.485,4109.235,4111.995,0.06651
1782916620000,4112.015,4114.395,4109.465,4109.485,0.05955
1782916680000,4109.505,4109.505,4106.315,4106.875,0.05622
1782916740000,4106.895,4109.675,4105.365,4105.565,0.04845
1782916800000,4105.595,4106.485,4104.635,4104.875,0.048
1782916860000,4104.845,4105.555,4096.995,4097.535,0.05478
1782916920000,4097.515,4098.865,4095.285,4095.715,0.05547
1782916980000,4095.625,4096.345,4094.375,4094.435,0.04944
1782917040000,4094.295,4095.305,4091.645,4092.695,0.05823
1782917100000,4092.595,4094.935,4091.155,4092.015,0.05994
1782917160000,4091.665,4092.905,4088.055,4089.605,0.05547
1782917220000,4089.655,4093.345,4089.505,4091.395,0.06474
1782917280000,4091.355,4091.785,4089.315,4090.065,0.05949
1782917340000,4090.085,4090.115,4086.855,4088.885,0.05349
1782917400000,4088.955,4089.975,4087.285,4088.015,0.05631
1782917460000,4088.035,4090.865,4087.775,4088.595,0.04593
1782917520000,4088.565,4089.765,4086.185,4089.235,0.0456
1782917580000,4089.145,4091.005,4088.785,4089.065,0.04878
1782917640000,4089.085,4090.555,4088.625,4089.115,0.05313
1782917700000,4089.045,4092.075,4088.805,4091.105,0.05412
1782917760000,4091.045,4092.665,4090.525,4092.165,0.04404
1782917820000,4092.165,4094.615,4092.165,4093.305,0.05112
1782917880000,4093.305,4093.345,4091.315,4092.295,0.04902
1782917940000,4092.155,4093.055,4090.875,4093.045,0.05718
1782918000000,4092.965,4094.275,4090.645,4090.975,0.0696
