strategy,case,symbol,period,history_quality_pct,bars,ticks,initial_balance,final_balance,net_profit,return_pct,gross_profit,gross_loss,profit_factor,equity_dd_amount,equity_dd_pct,balance_dd_amount,balance_dd_pct,trades,wins,losses,win_rate,long_trades,long_win_rate,short_trades,short_win_rate,largest_win,largest_loss,average_win,average_loss,expected_payoff,recovery_factor,sharpe_ratio,commission,swap,score,status,report,graph
Gemini BOS Retest,risk1-left8-tol150-pin055-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,788.6800000000003,-9211.32,-92.11319999999999,53556.78,-62768.1,0.85,9987.85,93.33,9858.47,93.22,2789,1050,1739,37.65,1470,37.89,1319,37.38,154.19,-130.77,51.01,-35.26,-3.3,-0.92,-2.53,-1458.2799999999775,-2206.0299999999907,-233.6082,valid,Reports\Training\risk1-left8-tol150-pin055-rr15-atr14.htm,Reports\Training\risk1-left8-tol150-pin055-rr15-atr14.png
Gemini BOS Retest,risk1-left5-tol50-pin055-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,838.0300000000007,-9161.97,-91.6197,52089.32,-61251.29,0.85,9986.52,93.66,9978.34,93.61,2780,1048,1732,37.7,1467,38.04,1313,37.32,154.44,-130.0,49.7,-34.52,-3.3,-0.92,-2.47,-1456.959999999975,-2274.8399999999897,-233.6097,valid,Reports\Training\risk1-left5-tol50-pin055-rr15-atr14.htm,Reports\Training\risk1-left5-tol50-pin055-rr15-atr14.png
Gemini BOS Retest,risk1-left3-tol50-pin04-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,832.6399999999994,-9167.36,-91.67360000000001,64617.83,-73785.19,0.88,11069.73,93.89,10983.29,93.84,2994,962,2032,32.13,1587,33.33,1407,30.77,224.53,-232.02,67.17,-35.47,-3.06,-0.83,-1.86,-1719.0199999999636,-2894.5299999999843,-233.7086,valid,Reports\Training\risk1-left3-tol50-pin04-rr2-atr21.htm,Reports\Training\risk1-left3-tol50-pin04-rr2-atr21.png
Gemini BOS Retest,risk1-left8-tol300-pin055-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,781.8199999999997,-9218.18,-92.18180000000001,50580.35,-59798.53,0.85,9994.71,93.4,9854.85,93.27,2795,1051,1744,37.6,1473,37.81,1322,37.37,154.19,-127.49,48.13,-33.49,-3.3,-0.92,-2.53,-1384.3899999999728,-2084.73999999999,-233.78180000000003,valid,Reports\Training\risk1-left8-tol300-pin055-rr15-atr14.htm,Reports\Training\risk1-left8-tol300-pin055-rr15-atr14.png
Gemini BOS Retest,risk1-left8-tol50-pin055-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,779.4899999999998,-9220.51,-92.2051,52047.33,-61267.84,0.85,9997.04,93.42,9867.66,93.3,2785,1048,1737,37.63,1466,37.86,1319,37.38,154.19,-130.77,49.66,-34.45,-3.31,-0.92,-2.54,-1421.5799999999738,-2158.39999999999,-233.8351,valid,Reports\Training\risk1-left8-tol50-pin055-rr15-atr14.htm,Reports\Training\risk1-left8-tol50-pin055-rr15-atr14.png
Gemini BOS Retest,risk1-left3-tol300-pin04-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,775.9599999999991,-9224.04,-92.24040000000001,65221.22,-74445.26,0.88,11217.24,94.7,11133.48,94.63,3464,1332,2132,38.45,1838,39.28,1626,37.52,170.43,-141.95,48.96,-34.04,-2.66,-0.82,-2.06,-1867.9899999999525,-2604.369999999984,-235.49040000000002,valid,Reports\Training\risk1-left3-tol300-pin04-rr15-atr14.htm,Reports\Training\risk1-left3-tol300-pin04-rr15-atr14.png
Gemini BOS Retest,risk1-left3-tol150-pin04-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,773.1399999999994,-9226.86,-92.2686,66123.9,-75350.76,0.88,11452.1,94.82,11373.42,94.75,3455,1326,2129,38.38,1834,39.31,1621,37.32,174.39,-141.95,49.87,-34.51,-2.67,-0.81,-2.06,-1889.5199999999534,-2660.659999999983,-235.6986,valid,Reports\Training\risk1-left3-tol150-pin04-rr15-atr14.htm,Reports\Training\risk1-left3-tol150-pin04-rr15-atr14.png
Gemini BOS Retest,risk1-left3-tol50-pin04-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,751.1499999999996,-9248.85,-92.4885,67051.87,-76300.72,0.88,11473.83,95.0,11395.15,94.94,3446,1321,2125,38.33,1828,39.28,1618,37.27,174.39,-141.95,50.76,-35.01,-2.68,-0.81,-2.08,-1914.3099999999536,-2694.2199999999834,-236.18849999999998,valid,Reports\Training\risk1-left3-tol50-pin04-rr15-atr14.htm,Reports\Training\risk1-left3-tol50-pin04-rr15-atr14.png
Gemini BOS Retest,risk1-left5-tol300-pin04-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,587.0300000000007,-9412.97,-94.1297,55531.78,-64944.75,0.86,10189.9,95.52,10178.2,95.48,3572,1358,2214,38.02,1862,38.88,1710,37.08,154.44,-130.0,40.89,-28.58,-2.64,-0.92,-2.16,-1678.5899999999417,-2259.989999999986,-238.8097,valid,Reports\Training\risk1-left5-tol300-pin04-rr15-atr14.htm,Reports\Training\risk1-left5-tol300-pin04-rr15-atr14.png
Gemini BOS Retest,risk1-left8-tol150-pin055-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,578.7299999999996,-9421.27,-94.2127,45653.31,-55074.58,0.83,10325.8,95.53,10317.74,95.49,2816,1051,1765,37.32,1499,37.63,1317,36.98,158.43,-125.77,43.44,-30.46,-3.35,-0.91,-2.67,-1309.0999999999603,-2001.2799999999888,-239.2077,valid,Reports\Training\risk1-left8-tol150-pin055-rr15-atr21.htm,Reports\Training\risk1-left8-tol150-pin055-rr15-atr21.png
Gemini BOS Retest,risk1-left8-tol300-pin055-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,575.1700000000001,-9424.83,-94.2483,43471.59,-52896.42,0.82,10329.36,95.56,10321.3,95.52,2823,1052,1771,37.27,1502,37.55,1321,36.94,158.43,-122.62,41.32,-29.16,-3.34,-0.91,-2.67,-1251.609999999958,-1907.0399999999895,-239.38830000000002,valid,Reports\Training\risk1-left8-tol300-pin055-rr15-atr21.htm,Reports\Training\risk1-left8-tol300-pin055-rr15-atr21.png
Gemini BOS Retest,risk1-left5-tol150-pin04-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,555.4500000000007,-9444.55,-94.4455,55914.58,-65359.13,0.86,10219.86,95.8,10207.71,95.76,3562,1353,2209,37.98,1858,38.97,1704,36.91,154.44,-130.0,41.33,-28.82,-2.65,-0.92,-2.18,-1686.3799999999408,-2294.619999999986,-239.54549999999998,valid,Reports\Training\risk1-left5-tol150-pin04-rr15-atr14.htm,Reports\Training\risk1-left5-tol150-pin04-rr15-atr14.png
Gemini BOS Retest,risk1-left8-tol50-pin055-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,565.8400000000001,-9434.16,-94.3416,44281.83,-53715.99,0.82,10338.69,95.65,10330.63,95.61,2812,1048,1764,37.27,1495,37.53,1317,36.98,158.43,-122.62,42.25,-29.73,-3.35,-0.91,-2.69,-1274.3799999999599,-1946.0699999999892,-239.61660000000003,valid,Reports\Training\risk1-left8-tol50-pin055-rr15-atr21.htm,Reports\Training\risk1-left8-tol50-pin055-rr15-atr21.png
Gemini BOS Retest,risk1-left5-tol50-pin04-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,542.3099999999995,-9457.69,-94.57690000000001,55466.44,-64924.13,0.85,10232.74,95.92,10220.59,95.88,3554,1348,2206,37.93,1852,38.93,1702,36.84,154.44,-130.0,41.15,-28.67,-2.66,-0.92,-2.19,-1676.549999999941,-2282.7199999999857,-239.95690000000002,valid,Reports\Training\risk1-left5-tol50-pin04-rr15-atr14.htm,Reports\Training\risk1-left5-tol50-pin04-rr15-atr14.png
Gemini BOS Retest,risk1-left3-tol150-pin04-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,527.25,-9472.75,-94.72749999999999,56778.59,-66251.34,0.86,10588.32,96.78,10523.17,96.73,3552,1346,2206,37.89,1875,38.29,1677,37.45,158.87,-133.12,42.18,-29.3,-2.67,-0.89,-2.11,-1613.0699999999313,-2309.7399999999816,-241.2975,valid,Reports\Training\risk1-left3-tol150-pin04-rr15-atr21.htm,Reports\Training\risk1-left3-tol150-pin04-rr15-atr21.png
Gemini BOS Retest,risk1-left3-tol50-pin04-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,521.1900000000005,-9478.81,-94.7881,56961.17,-66439.98,0.86,10594.02,96.83,10528.87,96.78,3544,1342,2202,37.87,1870,38.29,1674,37.4,158.87,-133.12,42.44,-29.44,-2.67,-0.89,-2.13,-1619.7099999999314,-2327.6099999999824,-241.4331,valid,Reports\Training\risk1-left3-tol50-pin04-rr15-atr21.htm,Reports\Training\risk1-left3-tol50-pin04-rr15-atr21.png
Gemini BOS Retest,risk1-left8-tol300-pin04-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,437.6299999999992,-9562.37,-95.62370000000001,53280.36,-62842.73,0.85,10341.3,96.49,10333.12,96.45,3605,1362,2243,37.78,1868,38.76,1737,36.73,154.44,-114.27,39.12,-27.3,-2.65,-0.92,-2.27,-1601.0999999999387,-2027.6999999999857,-241.8587,valid,Reports\Training\risk1-left8-tol300-pin04-rr15-atr14.htm,Reports\Training\risk1-left8-tol300-pin04-rr15-atr14.png
Gemini BOS Retest,risk1-left8-tol150-pin04-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,428.6800000000003,-9571.32,-95.7132,53615.51,-63186.83,0.85,10351.21,96.59,10343.03,96.55,3594,1356,2238,37.73,1864,38.84,1730,36.53,154.44,-114.27,39.54,-27.52,-2.66,-0.92,-2.28,-1607.9599999999352,-2050.9799999999864,-242.0982,valid,Reports\Training\risk1-left8-tol150-pin04-rr15-atr14.htm,Reports\Training\risk1-left8-tol150-pin04-rr15-atr14.png
Gemini BOS Retest,risk1-left3-tol300-pin04-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,489.0,-9511.0,-95.11,54986.11,-64497.11,0.85,10488.46,97.12,10423.31,97.07,3562,1351,2211,37.93,1880,38.24,1682,37.57,157.27,-133.12,40.7,-28.46,-2.67,-0.91,-2.09,-1562.4199999999269,-2240.929999999984,-242.29000000000002,valid,Reports\Training\risk1-left3-tol300-pin04-rr15-atr21.htm,Reports\Training\risk1-left3-tol300-pin04-rr15-atr21.png
Gemini BOS Retest,risk1-left8-tol50-pin04-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,411.7399999999998,-9588.26,-95.88260000000001,52858.93,-62447.19,0.85,10367.89,96.74,10359.71,96.7,3591,1354,2237,37.71,1861,38.8,1730,36.53,154.44,-114.27,39.04,-27.21,-2.67,-0.92,-2.3,-1588.819999999938,-2027.179999999986,-242.49259999999998,valid,Reports\Training\risk1-left8-tol50-pin04-rr15-atr14.htm,Reports\Training\risk1-left8-tol50-pin04-rr15-atr14.png
Gemini BOS Retest,risk1-left5-tol300-pin04-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,432.0400000000009,-9567.96,-95.6796,48248.12,-57816.08,0.83,10634.82,97.42,10627.56,97.39,3641,1373,2268,37.71,1904,38.08,1737,37.31,158.43,-133.12,35.14,-24.86,-2.63,-0.9,-2.01,-1433.179999999918,-2062.2099999999846,-243.50959999999998,valid,Reports\Training\risk1-left5-tol300-pin04-rr15-atr21.htm,Reports\Training\risk1-left5-tol300-pin04-rr15-atr21.png
Gemini BOS Retest,risk1-left5-tol150-pin04-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,420.9899999999998,-9579.01,-95.7901,48737.52,-58316.53,0.84,10645.85,97.53,10638.59,97.49,3632,1369,2263,37.69,1901,38.14,1731,37.2,158.43,-133.12,35.6,-25.13,-2.64,-0.9,-2.01,-1443.7399999999175,-2091.4699999999852,-243.6851,valid,Reports\Training\risk1-left5-tol150-pin04-rr15-atr21.htm,Reports\Training\risk1-left5-tol150-pin04-rr15-atr21.png
Gemini BOS Retest,risk1-left5-tol50-pin04-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,406.9500000000007,-9593.05,-95.9305,48120.08,-57713.13,0.83,10653.23,97.59,10645.97,97.56,3625,1364,2261,37.63,1896,38.08,1729,37.13,158.43,-133.12,35.28,-24.89,-2.65,-0.9,-2.01,-1428.4099999999173,-2073.019999999985,-244.01549999999997,valid,Reports\Training\risk1-left5-tol50-pin04-rr15-atr21.htm,Reports\Training\risk1-left5-tol50-pin04-rr15-atr21.png
Gemini BOS Retest,risk1-left8-tol300-pin04-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,189.36000000000058,-9810.64,-98.1064,48049.98,-57860.62,0.83,10860.76,98.94,10855.02,98.92,3676,1373,2303,37.35,1926,37.85,1750,36.8,159.62,-117.49,35.0,-24.5,-2.67,-0.9,-2.11,-1429.7699999999174,-1918.2399999999848,-248.21639999999996,valid,Reports\Training\risk1-left8-tol300-pin04-rr15-atr21.htm,Reports\Training\risk1-left8-tol300-pin04-rr15-atr21.png
Gemini BOS Retest,risk1-left8-tol150-pin04-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,172.78000000000065,-9827.22,-98.2722,48826.28,-58653.5,0.83,10876.93,99.09,10871.19,99.07,3666,1368,2298,37.32,1923,37.91,1743,36.66,159.62,-117.49,35.69,-24.89,-2.68,-0.9,-2.07,-1445.4799999999163,-1957.2199999999848,-248.60719999999998,valid,Reports\Training\risk1-left8-tol150-pin04-rr15-atr21.htm,Reports\Training\risk1-left8-tol150-pin04-rr15-atr21.png
Gemini BOS Retest,risk1-left8-tol50-pin04-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,161.77000000000044,-9838.23,-98.3823,48559.14,-58397.37,0.83,10887.6,99.19,10881.86,99.17,3663,1366,2297,37.29,1920,37.86,1743,36.66,159.62,-117.49,35.55,-24.8,-2.69,-0.9,-2.05,-1440.499999999916,-1952.8899999999849,-248.8673,valid,Reports\Training\risk1-left8-tol50-pin04-rr15-atr21.htm,Reports\Training\risk1-left8-tol50-pin04-rr15-atr21.png
