time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2025.07.02 10:00:00,entry,1,1,done at 3341.936,172,3341.936,3319.837,3408.233,0.02,44.2,11196.36,33.589079999999996,2025.07.02 10:00:00
2025.07.02 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.02 15:00:00
2025.07.03 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.03 03:00:00
2025.07.04 04:00:00,entry,1,1,done at 3338.557,174,3338.557,3309.7,3425.128,0.02,57.71,11148.81,33.44642999999999,2025.07.04 04:00:00
2025.07.15 03:00:00,entry,1,1,done at 3351.119,176,3351.119,3328.746,3418.238,0.02,44.75,11089.89,33.26967,2025.07.15 03:00:00
2025.07.18 07:00:00,entry,1,1,done at 3342.254,178,3342.254,3321.536,3404.408,0.02,41.44,11045.01,33.13503,2025.07.18 07:00:00
2025.07.21 06:00:00,entry,3,1,done at 3366.939,179,3366.939,3360.797,3385.365,0.06,36.85,11092.86,33.278580000000005,2025.07.21 06:00:00
2025.07.21 12:00:00,trail,1,1,closed H1 ratchet,178,3342.254,3342.254,3404.408,0.0,0.0,0.0,0.0,2025.07.21 12:00:00
2025.07.21 13:00:00,entry,3,1,done at 3387.511,181,3387.511,3381.232,3406.348,0.06,37.68,11244.26,33.73278,2025.07.21 13:00:00
2025.07.21 15:00:00,trail,3,1,closed H1 ratchet,181,3387.511,3387.511,3406.348,0.0,0.0,0.0,0.0,2025.07.21 15:00:00
2025.07.21 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.21 15:00:00
2025.07.22 13:00:00,entry,3,1,done at 3407.758,184,3407.758,3401.891,3425.359,0.06,35.2,11273.81,33.82142999999999,2025.07.22 13:00:00
2025.07.22 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.22 14:00:00
2025.07.22 15:00:00,entry,3,1,done at 3426.620,186,3426.62,3419.41,3448.25,0.05,36.05,11379.26,34.13778,2025.07.22 15:00:00
2025.08.01 13:00:00,entry,2,1,done at 3341.432,188,3341.432,3332.505,3350.359,0.04,35.71,11340.16,34.02048,2025.08.01 13:00:00
2025.08.01 13:00:00,entry,3,1,done at 3341.432,189,3341.432,3332.505,3368.213,0.04,35.71,11339.26,34.017779999999995,2025.08.01 13:00:00
2025.08.01 20:00:00,trail,3,1,closed H1 ratchet,189,3341.432,3341.432,3368.213,0.0,0.0,0.0,0.0,2025.08.01 20:00:00
2025.08.04 14:00:00,entry,3,1,done at 3383.538,192,3383.538,3375.331,3408.159,0.05,41.03,11480.56,34.44168,2025.08.04 14:00:00
2025.08.06 14:00:00,entry,1,1,done at 3371.909,194,3371.909,3354.232,3424.94,0.02,35.36,11439.16,34.31748,2025.08.06 14:00:00
2025.08.07 20:00:00,trail,1,1,closed H1 ratchet,194,3371.909,3371.909,3424.94,0.0,0.0,0.0,0.0,2025.08.07 20:00:00
2025.08.08 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.08.08 13:00:00
2025.08.20 14:00:00,entry,2,1,done at 3345.061,196,3345.061,3339.926,3350.196,0.07,35.95,11433.7,34.3011,2025.08.20 14:00:00
2025.08.22 15:00:00,entry,2,1,done at 3373.963,198,3373.963,3367.255,3380.671,0.06,40.25,11469.32,34.407959999999996,2025.08.22 15:00:00
2025.08.22 15:00:00,entry,3,1,done at 3373.963,199,3373.963,3367.255,3394.087,0.06,40.25,11468.77,34.40631,2025.08.22 15:00:00
2025.08.26 01:00:00,entry,3,1,done at 3383.415,202,3383.415,3376.896,3402.972,0.06,39.11,11381.74,34.14522,2025.08.26 01:00:00
2025.08.27 15:00:00,entry,1,1,done at 3386.515,204,3386.515,3368.707,3439.939,0.02,35.62,11342.17,34.02651,2025.08.27 15:00:00
2025.08.28 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.08.28 07:00:00
2025.08.28 12:00:00,entry,3,1,done at 3404.252,205,3404.252,3398.891,3420.335,0.07,37.52,11374.25,34.12275,2025.08.28 12:00:00
2025.08.28 17:00:00,trail,1,1,closed H1 ratchet,204,3386.515,3386.515,3439.939,0.0,0.0,0.0,0.0,2025.08.28 17:00:00
2025.08.29 14:00:00,entry,3,1,done at 3428.840,207,3428.84,3423.496,3444.872,0.07,37.41,11384.38,34.15314,2025.08.29 14:00:00
2025.08.29 15:00:00,trail,3,1,closed H1 ratchet,207,3428.84,3428.84,3444.872,0.0,0.0,0.0,0.0,2025.08.29 15:00:00
2025.08.29 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.08.29 15:00:00
2025.09.01 02:00:00,entry,3,1,done at 3457.389,210,3457.389,3449.1,3482.256,0.05,41.45,11518.56,34.555679999999995,2025.09.01 02:00:00
2025.09.01 03:00:00,entry,3,1,done at 3483.709,212,3483.709,3474.133,3512.437,0.04,38.31,11642.73,34.92819,2025.09.01 03:00:00
2025.09.02 02:00:00,entry,3,1,done at 3497.954,214,3497.954,3489.137,3524.405,0.04,35.27,11604.13,34.81238999999999,2025.09.02 02:00:00
2025.09.02 11:00:00,entry,1,1,done at 3485.834,216,3485.834,3460.325,3562.361,0.02,51.02,11568.61,34.70583,2025.09.02 11:00:00
2025.09.02 15:00:00,entry,3,1,done at 3511.197,217,3511.197,3500.483,3543.339,0.04,42.86,11619.15,34.85745,2025.09.02 15:00:00
2025.09.02 17:00:00,trail,3,1,closed H1 ratchet,217,3511.197,3511.197,3543.339,0.0,0.0,0.0,0.0,2025.09.02 17:00:00
2025.09.02 17:00:00,trail,1,1,closed H1 ratchet,216,3485.834,3485.834,3562.361,0.0,0.0,0.0,0.0,2025.09.02 17:00:00
2025.09.04 12:00:00,entry,1,1,done at 3545.536,220,3545.536,3512.103,3645.835,0.02,66.86,11846.72,35.54015999999999,2025.09.04 12:00:00
2025.09.04 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.09.04 19:00:00
