deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
191,2025.08.04 11:44:37,1754307877985,XAUUSD,189,91330003,1,1,5,0.04,3368.226,107.17,0.0,-2.14,0.0,tp 3368.213
192,2025.08.04 14:00:00,1754316000001,XAUUSD,192,91330003,0,0,3,0.05,3383.538,0.0,-0.28,0.0,0.0,3WG|3
193,2025.08.04 14:20:39,1754317239609,XAUUSD,192,91330003,1,1,4,0.05,3375.314,-41.12,0.0,0.0,0.0,sl 3375.331
194,2025.08.06 14:00:00,1754488800001,XAUUSD,194,91330001,0,0,3,0.02,3371.909,0.0,-0.11,0.0,0.0,3WG|1
195,2025.08.11 01:08:32,1754874512042,XAUUSD,194,91330001,1,1,4,0.02,3371.909,0.0,0.0,-5.35,0.0,sl 3371.909
196,2025.08.20 14:00:00,1755698400001,XAUUSD,196,91330002,0,0,3,0.07,3345.061,0.0,-0.39,0.0,0.0,3WG|2
197,2025.08.20 14:49:41,1755701381587,XAUUSD,196,91330002,1,1,5,0.07,3350.205,36.01,0.0,0.0,0.0,tp 3350.196
198,2025.08.22 15:00:00,1755874800001,XAUUSD,198,91330002,0,0,3,0.06,3373.963,0.0,-0.33,0.0,0.0,3WG|2
199,2025.08.22 15:00:00,1755874800002,XAUUSD,199,91330003,0,0,3,0.06,3373.963,0.0,-0.33,0.0,0.0,3WG|3
200,2025.08.24 22:11:38,1756073498536,XAUUSD,198,91330002,1,1,4,0.06,3367.255,-40.25,0.0,-3.21,0.0,sl 3367.255
201,2025.08.24 22:11:38,1756073498536,XAUUSD,199,91330003,1,1,4,0.06,3367.255,-40.25,0.0,-3.21,0.0,sl 3367.255
202,2025.08.26 01:00:00,1756170000001,XAUUSD,202,91330003,0,0,3,0.06,3383.415,0.0,-0.33,0.0,0.0,3WG|3
203,2025.08.26 01:07:13,1756170433670,XAUUSD,202,91330003,1,1,4,0.06,3376.875,-39.24,0.0,0.0,0.0,sl 3376.896
204,2025.08.27 15:00:00,1756306800001,XAUUSD,204,91330001,0,0,3,0.02,3386.515,0.0,-0.11,0.0,0.0,3WG|1
205,2025.08.28 12:00:00,1756382400001,XAUUSD,205,91330003,0,0,3,0.07,3404.252,0.0,-0.39,0.0,0.0,3WG|3
206,2025.08.28 12:49:42,1756385382241,XAUUSD,205,91330003,1,1,4,0.07,3398.881,-37.59,0.0,0.0,0.0,sl 3398.891
207,2025.08.29 14:00:00,1756476000001,XAUUSD,207,91330003,0,0,3,0.07,3428.84,0.0,-0.39,0.0,0.0,3WG|3
208,2025.08.29 14:39:04,1756478344214,XAUUSD,204,91330001,1,1,5,0.02,3439.955,106.88,0.0,-4.28,0.0,tp 3439.939
209,2025.08.29 15:16:35,1756480595586,XAUUSD,207,91330003,1,1,5,0.07,3444.879,112.27,0.0,0.0,0.0,tp 3444.872
210,2025.09.01 02:00:00,1756692000001,XAUUSD,210,91330003,0,0,3,0.05,3457.389,0.0,-0.28,0.0,0.0,3WG|3
211,2025.09.01 02:57:29,1756695449032,XAUUSD,210,91330003,1,1,5,0.05,3482.28,124.45,0.0,0.0,0.0,tp 3482.256
212,2025.09.01 03:00:00,1756695600001,XAUUSD,212,91330003,0,0,3,0.04,3483.709,0.0,-0.22,0.0,0.0,3WG|3
213,2025.09.01 03:09:41,1756696181010,XAUUSD,212,91330003,1,1,4,0.04,3474.116,-38.38,0.0,0.0,0.0,sl 3474.133
214,2025.09.02 02:00:00,1756778400001,XAUUSD,214,91330003,0,0,3,0.04,3497.954,0.0,-0.22,0.0,0.0,3WG|3
215,2025.09.02 06:18:59,1756793939467,XAUUSD,214,91330003,1,1,4,0.04,3489.13,-35.3,0.0,0.0,0.0,sl 3489.137
216,2025.09.02 11:00:00,1756810800001,XAUUSD,216,91330001,0,0,3,0.02,3485.834,0.0,-0.11,0.0,0.0,3WG|1
217,2025.09.02 15:00:00,1756825200001,XAUUSD,217,91330003,0,0,3,0.04,3511.197,0.0,-0.22,0.0,0.0,3WG|3
218,2025.09.03 00:24:38,1756859078493,XAUUSD,217,91330003,1,1,5,0.04,3543.341,128.57,0.0,-2.14,0.0,tp 3543.339
219,2025.09.03 14:23:42,1756909422037,XAUUSD,216,91330001,1,1,5,0.02,3562.376,153.08,0.0,-1.07,0.0,tp 3562.361
220,2025.09.04 12:00:00,1756987200001,XAUUSD,220,91330001,0,0,3,0.02,3545.536,0.0,-0.11,0.0,0.0,3WG|1
221,2025.09.04 23:59:59,1757030399009,XAUUSD,220,0,1,1,0,0.02,3552.632,14.19,0.0,0.0,0.0,end of test
