deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
191,2025.05.06 01:02:31,1746493351338,XAUUSD,190,91330003,1,1,5,0.03,3347.146,114.77,0.0,-1.6,0.0,tp 3347.140
192,2025.05.06 02:00:00,1746496800001,XAUUSD,192,91330003,0,0,3,0.03,3379.737,0.0,-0.17,0.0,0.0,3WG|3
193,2025.05.06 02:36:39,1746498999771,XAUUSD,192,91330003,1,1,4,0.03,3366.669,-39.2,0.0,0.0,0.0,sl 3366.692
194,2025.05.07 00:00:00,1746576000001,XAUUSD,194,91330001,0,0,3,0.01,3400.901,0.0,-0.06,0.0,0.0,3WG|1
195,2025.05.08 05:54:42,1746683682311,XAUUSD,194,91330001,1,1,4,0.01,3359.202,-41.7,0.0,-1.6,0.0,sl 3359.208
196,2025.05.15 20:00:00,1747339200001,XAUUSD,196,91330002,0,0,3,0.03,3232.037,0.0,-0.17,0.0,0.0,3WG|2
197,2025.05.15 20:26:05,1747340765131,XAUUSD,196,91330002,1,1,5,0.03,3239.566,22.59,0.0,0.0,0.0,tp 3239.553
198,2025.05.19 00:00:00,1747612800001,XAUUSD,198,91330002,0,0,3,0.02,3235.082,0.0,-0.11,0.0,0.0,3WG|2
199,2025.05.19 00:10:28,1747613428080,XAUUSD,198,91330002,1,1,5,0.02,3244.277,18.39,0.0,0.0,0.0,tp 3244.265
200,2025.05.20 14:00:00,1747749600001,XAUUSD,200,91330003,0,0,3,0.03,3261.369,0.0,-0.17,0.0,0.0,3WG|3
201,2025.05.20 22:09:41,1747778981237,XAUUSD,200,91330003,1,1,5,0.03,3299.658,114.86,0.0,0.0,0.0,tp 3299.637
202,2025.05.22 02:00:00,1747879200001,XAUUSD,202,91330003,0,0,3,0.03,3338.23,0.0,-0.17,0.0,0.0,3WG|3
203,2025.05.22 05:53:30,1747893210096,XAUUSD,202,91330003,1,1,4,0.03,3326.845,-34.15,0.0,0.0,0.0,sl 3326.851
204,2025.05.23 05:00:00,1747976400001,XAUUSD,204,91330001,0,0,3,0.02,3313.697,0.0,-0.11,0.0,0.0,3WG|1
205,2025.05.23 12:00:00,1748001600001,XAUUSD,205,91330003,0,0,3,0.03,3348.154,0.0,-0.17,0.0,0.0,3WG|3
206,2025.05.23 12:36:40,1748003800605,XAUUSD,204,91330001,1,1,5,0.02,3358.308,89.23,0.0,0.0,0.0,tp 3358.297
207,2025.05.23 14:00:41,1748008841582,XAUUSD,205,91330003,1,1,4,0.03,3336.874,-33.84,0.0,0.0,0.0,sl 3336.908
208,2025.05.26 17:00:00,1748278800001,XAUUSD,208,91330001,0,0,3,0.02,3342.225,0.0,-0.11,0.0,0.0,3WG|1
209,2025.05.27 05:35:38,1748324138488,XAUUSD,208,91330001,1,1,4,0.02,3324.608,-35.23,0.0,-1.07,0.0,sl 3324.609
210,2025.05.29 11:00:00,1748516400001,XAUUSD,210,91330001,0,0,3,0.01,3296.765,0.0,-0.06,0.0,0.0,3WG|1
211,2025.05.29 16:00:00,1748534400001,XAUUSD,211,91330002,0,0,3,0.03,3321.8,0.0,-0.17,0.0,0.0,3WG|2
212,2025.05.29 16:05:13,1748534713804,XAUUSD,211,91330002,1,1,5,0.03,3327.831,18.09,0.0,0.0,0.0,tp 3327.824
213,2025.06.02 07:00:00,1748847600001,XAUUSD,213,91330003,0,0,3,0.04,3344.621,0.0,-0.22,0.0,0.0,3WG|3
214,2025.06.02 07:14:05,1748848445109,XAUUSD,210,91330001,1,1,5,0.01,3352.384,55.61,0.0,-1.06,0.0,tp 3352.384
215,2025.06.02 13:55:40,1748872540674,XAUUSD,213,91330003,1,1,5,0.04,3375.899,125.12,0.0,0.0,0.0,tp 3375.896
216,2025.06.02 14:00:00,1748872800001,XAUUSD,216,91330003,0,0,3,0.03,3371.083,0.0,-0.17,0.0,0.0,3WG|3
217,2025.06.03 01:05:42,1748912742020,XAUUSD,216,91330003,1,1,4,0.03,3371.075,-0.02,0.0,-1.6,0.0,sl 3371.083
218,2025.06.03 23:00:00,1748991600001,XAUUSD,218,91330001,0,0,3,0.02,3357.244,0.0,-0.11,0.0,0.0,3WG|1
219,2025.06.05 09:30:02,1749115802298,XAUUSD,218,91330001,1,1,5,0.02,3388.514,62.54,0.0,-4.28,0.0,tp 3388.509
220,2025.06.05 10:00:00,1749117600001,XAUUSD,220,91330003,0,0,3,0.05,3389.646,0.0,-0.28,0.0,0.0,3WG|3
221,2025.06.05 12:49:41,1749127781609,XAUUSD,220,91330003,1,1,4,0.05,3381.422,-41.12,0.0,0.0,0.0,sl 3381.428
222,2025.06.06 04:00:00,1749182400001,XAUUSD,222,91330001,0,0,3,0.02,3369.824,0.0,-0.11,0.0,0.0,3WG|1
223,2025.06.06 14:00:41,1749218441350,XAUUSD,222,91330001,1,1,4,0.02,3340.321,-59.01,0.0,0.0,0.0,sl 3340.334
224,2025.06.10 14:00:00,1749564000001,XAUUSD,224,91330002,0,0,3,0.04,3343.727,0.0,-0.22,0.0,0.0,3WG|2
225,2025.06.10 14:19:30,1749565170485,XAUUSD,224,91330002,1,1,4,0.04,3333.501,-40.91,0.0,0.0,0.0,sl 3333.534
226,2025.06.12 09:00:00,1749718800001,XAUUSD,226,91330001,0,0,3,0.02,3356.845,0.0,-0.11,0.0,0.0,3WG|1
227,2025.06.13 00:07:14,1749773234563,XAUUSD,226,91330001,1,1,5,0.02,3405.564,97.44,0.0,-1.07,0.0,tp 3405.564
228,2025.06.13 01:00:00,1749776400001,XAUUSD,228,91330003,0,0,3,0.03,3416.39,0.0,-0.17,0.0,0.0,3WG|3
229,2025.06.13 06:46:44,1749797204651,XAUUSD,228,91330003,1,1,4,0.03,3416.452,0.19,0.0,0.0,0.0,sl 3416.467
230,2025.06.23 15:00:00,1750690800001,XAUUSD,230,91330002,0,0,3,0.03,3386.652,0.0,-0.17,0.0,0.0,3WG|2
231,2025.06.23 16:25:31,1750695931304,XAUUSD,230,91330002,1,1,5,0.03,3392.716,18.19,0.0,0.0,0.0,tp 3392.703
232,2025.06.26 08:00:00,1750924800001,XAUUSD,232,91330002,0,0,3,0.05,3346.316,0.0,-0.28,0.0,0.0,3WG|2
233,2025.06.26 08:57:31,1750928251034,XAUUSD,232,91330002,1,1,5,0.05,3349.89,17.87,0.0,0.0,0.0,tp 3349.887
234,2025.06.30 22:02:00,1751320920001,XAUUSD,234,91330002,0,0,3,0.04,3303.128,0.0,-0.22,0.0,0.0,3WG|2
235,2025.06.30 22:27:33,1751322453333,XAUUSD,234,91330002,1,1,5,0.04,3307.437,17.24,0.0,0.0,0.0,tp 3307.415
236,2025.07.03 03:00:00,1751511600001,XAUUSD,236,91330001,0,0,3,0.02,3351.258,0.0,-0.11,0.0,0.0,3WG|1
237,2025.07.03 12:30:41,1751545841912,XAUUSD,236,91330001,1,1,4,0.02,3331.877,-38.77,0.0,0.0,0.0,sl 3331.953
238,2025.07.04 04:00:00,1751601600001,XAUUSD,238,91330001,0,0,3,0.02,3338.557,0.0,-0.11,0.0,0.0,3WG|1
239,2025.07.07 01:01:42,1751850102398,XAUUSD,238,91330001,1,1,4,0.02,3320.583,-35.94,0.0,-1.07,0.0,sl 3320.610
240,2025.07.07 22:02:00,1751925720001,XAUUSD,240,91330002,0,0,3,0.04,3341.23,0.0,-0.22,0.0,0.0,3WG|2
241,2025.07.07 22:17:37,1751926657894,XAUUSD,240,91330002,1,1,5,0.04,3345.596,17.46,0.0,0.0,0.0,tp 3345.592
242,2025.07.15 03:00:00,1752548400001,XAUUSD,242,91330001,0,0,3,0.02,3351.119,0.0,-0.11,0.0,0.0,3WG|1
243,2025.07.15 15:29:40,1752593380392,XAUUSD,242,91330001,1,1,4,0.02,3333.244,-35.75,0.0,0.0,0.0,sl 3333.255
244,2025.07.16 18:00:00,1752688800001,XAUUSD,244,91330002,0,0,3,0.04,3355.008,0.0,-0.22,0.0,0.0,3WG|2
245,2025.07.17 00:13:23,1752711203906,XAUUSD,244,91330002,1,1,4,0.04,3343.761,-44.99,0.0,-6.42,0.0,sl 3343.772
246,2025.07.18 08:00:00,1752825600001,XAUUSD,246,91330002,0,0,3,0.07,3350.099,0.0,-0.39,0.0,0.0,3WG|2
247,2025.07.18 09:08:23,1752829703999,XAUUSD,246,91330002,1,1,5,0.07,3352.86,19.33,0.0,0.0,0.0,tp 3352.850
248,2025.07.21 06:00:00,1753077600001,XAUUSD,248,91330003,0,0,3,0.06,3366.939,0.0,-0.33,0.0,0.0,3WG|3
249,2025.07.21 12:34:29,1753101269230,XAUUSD,248,91330003,1,1,5,0.06,3384.188,103.5,0.0,0.0,0.0,tp 3384.183
250,2025.07.21 13:00:00,1753102800001,XAUUSD,250,91330003,0,0,3,0.05,3387.511,0.0,-0.28,0.0,0.0,3WG|3
251,2025.07.22 01:43:30,1753148610000,XAUUSD,250,91330003,1,1,4,0.05,3387.508,-0.02,0.0,-2.67,0.0,sl 3387.511
252,2025.07.22 13:00:00,1753189200001,XAUUSD,252,91330003,0,0,3,0.06,3407.758,0.0,-0.33,0.0,0.0,3WG|3
253,2025.07.22 15:03:30,1753196610426,XAUUSD,252,91330003,1,1,5,0.06,3427.922,120.98,0.0,0.0,0.0,tp 3427.906
254,2025.08.01 13:00:00,1754053200001,XAUUSD,254,91330002,0,0,3,0.04,3341.432,0.0,-0.22,0.0,0.0,3WG|2
255,2025.08.01 13:00:00,1754053200002,XAUUSD,255,91330003,0,0,3,0.04,3341.432,0.0,-0.22,0.0,0.0,3WG|3
256,2025.08.01 13:10:05,1754053805464,XAUUSD,254,91330002,1,1,5,0.04,3346.689,21.03,0.0,0.0,0.0,tp 3346.676
257,2025.08.04 13:13:39,1754313219041,XAUUSD,255,91330003,1,1,5,0.04,3372.918,125.94,0.0,-2.14,0.0,tp 3372.893
258,2025.08.04 14:00:00,1754316000001,XAUUSD,258,91330003,0,0,3,0.05,3383.538,0.0,-0.28,0.0,0.0,3WG|3
259,2025.08.04 14:20:42,1754317242656,XAUUSD,258,91330003,1,1,4,0.05,3374.929,-43.04,0.0,0.0,0.0,sl 3374.952
260,2025.08.13 11:00:00,1755082800001,XAUUSD,260,91330002,0,0,3,0.06,3366.16,0.0,-0.33,0.0,0.0,3WG|2
261,2025.08.13 11:25:38,1755084338345,XAUUSD,260,91330002,1,1,4,0.06,3359.621,-39.23,0.0,0.0,0.0,sl 3359.671
262,2025.08.20 14:00:00,1755698400001,XAUUSD,262,91330002,0,0,3,0.06,3345.061,0.0,-0.33,0.0,0.0,3WG|2
263,2025.08.20 14:47:24,1755701244910,XAUUSD,262,91330002,1,1,5,0.06,3347.988,17.56,0.0,0.0,0.0,tp 3347.978
264,2025.08.22 15:00:00,1755874800001,XAUUSD,264,91330002,0,0,3,0.05,3373.963,0.0,-0.28,0.0,0.0,3WG|2
265,2025.08.22 15:00:00,1755874800002,XAUUSD,265,91330003,0,0,3,0.05,3373.963,0.0,-0.28,0.0,0.0,3WG|3
266,2025.08.22 15:30:36,1755876636578,XAUUSD,264,91330002,1,1,5,0.05,3378.121,20.79,0.0,0.0,0.0,tp 3378.121
267,2025.08.25 00:07:26,1756080446138,XAUUSD,265,91330003,1,1,4,0.05,3365.642,-41.61,0.0,-2.67,0.0,sl 3365.648
268,2025.08.26 01:00:00,1756170000001,XAUUSD,268,91330003,0,0,3,0.05,3383.415,0.0,-0.28,0.0,0.0,3WG|3
269,2025.08.26 01:09:37,1756170577602,XAUUSD,268,91330003,1,1,4,0.05,3375.905,-37.55,0.0,0.0,0.0,sl 3375.918
270,2025.08.28 12:00:00,1756382400001,XAUUSD,270,91330003,0,0,3,0.07,3404.252,0.0,-0.39,0.0,0.0,3WG|3
271,2025.08.28 12:53:28,1756385608491,XAUUSD,270,91330003,1,1,4,0.07,3398.718,-38.73,0.0,0.0,0.0,sl 3398.732
272,2025.08.29 14:00:00,1756476000001,XAUUSD,272,91330003,0,0,3,0.06,3428.84,0.0,-0.33,0.0,0.0,3WG|3
273,2025.08.29 15:43:15,1756482195622,XAUUSD,272,91330003,1,1,5,0.06,3446.646,106.84,0.0,0.0,0.0,tp 3446.645
274,2025.09.01 02:00:00,1756692000001,XAUUSD,274,91330003,0,0,3,0.04,3457.389,0.0,-0.22,0.0,0.0,3WG|3
275,2025.09.01 06:33:13,1756708393170,XAUUSD,274,91330003,1,1,5,0.04,3486.883,117.97,0.0,0.0,0.0,tp 3486.876
276,2025.09.02 02:00:00,1756778400001,XAUUSD,276,91330003,0,0,3,0.05,3497.954,0.0,-0.28,0.0,0.0,3WG|3
277,2025.09.02 06:15:14,1756793714320,XAUUSD,276,91330003,1,1,4,0.05,3489.925,-40.14,0.0,0.0,0.0,sl 3489.926
278,2025.09.02 11:00:00,1756810800001,XAUUSD,278,91330001,0,0,3,0.02,3485.834,0.0,-0.11,0.0,0.0,3WG|1
279,2025.09.02 15:00:00,1756825200001,XAUUSD,279,91330003,0,0,3,0.03,3511.197,0.0,-0.17,0.0,0.0,3WG|3
280,2025.09.02 16:00:38,1756828838409,XAUUSD,278,91330001,1,1,5,0.02,3521.692,71.71,0.0,0.0,0.0,tp 3521.684
281,2025.09.03 12:56:14,1756904174938,XAUUSD,279,91330003,1,1,5,0.03,3550.912,119.15,0.0,-1.6,0.0,tp 3550.893
282,2025.09.04 12:00:00,1756987200001,XAUUSD,282,91330001,0,0,3,0.02,3545.536,0.0,-0.11,0.0,0.0,3WG|1
283,2025.09.04 23:59:59,1757030399009,XAUUSD,282,0,1,1,0,0.02,3552.632,14.19,0.0,0.0,0.0,end of test
