time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2024.11.25 23:01:00,2024.11.25 21:00:00,2625.666,2626.078,2652.7737334895974,2655.627179120081,2661.072242067083,2649.924647128939,39.58366834261867,10.547964673647432,19.15827783409944,2635.4813695296302,2637.9352119120376,2665.9799947122665,2667.4731056275355,33.54386647972052,2721.461,2615.543,3.2650000000003274,12.935849999999997,13.587649999999977,0,0,0
2024.11.26 00:00:00,2024.11.25 23:00:00,2610.48,2625.666,2648.7457588715406,2652.7737334895974,2657.808226449852,2649.532163077905,42.68354842237681,8.630152914802443,31.170408167603394,2630.4810956237043,2635.4813695296302,2663.9978520439713,2665.9799947122665,29.768262141853597,2721.461,2615.543,23.445000000000164,13.496950000000007,12.935849999999997,0,0,0
2024.11.26 01:00:00,2024.11.26 00:00:00,2619.84,2610.48,2645.9928294552033,2648.7457588715406,2655.3586634530875,2649.2367186691695,45.21981394217891,7.06103420302018,25.50306122803914,2628.3528764989633,2630.4810956237043,2662.4207858995437,2663.9978520439713,34.536872705005706,2721.461,2605.143,16.078999999999724,12.380300000000004,13.496950000000007,0,0,0
2024.11.26 02:00:00,2024.11.26 01:00:00,2628.121,2619.84,2644.29075045947,2645.9928294552033,2653.601394843211,2649.0266120157453,39.639315339670624,15.572651514909074,20.866141004759296,2628.3065011991707,2628.3528764989633,2661.1957935459886,2662.4207858995437,38.420948292771826,2721.461,2605.143,14.16800000000012,12.462050000000014,12.380300000000004,0,0,0
2024.11.26 03:00:00,2024.11.26 02:00:00,2625.4,2628.121,2642.491631368092,2644.29075045947,2651.781950014617,2648.7915213489223,35.0734528467093,12.74126033038015,17.07229718571215,2627.7252009593367,2628.3065011991707,2659.9173723479175,2661.1957935459886,37.65023356953237,2721.461,2605.143,5.639999999999873,11.952999999999989,12.462050000000014,0,0,0
2024.11.26 04:00:00,2024.11.26 03:00:00,2630.4,2625.4,2641.3400474282735,2642.491631368092,2650.402469368513,2648.6085211364953,33.70847311343057,10.424667543038304,18.359264861746357,2628.260160767469,2627.7252009593367,2658.863180478349,2659.9173723479175,39.973501759390544,2721.461,2605.143,8.153000000000247,11.936450000000004,11.952999999999989,0,0,0
2024.11.26 05:00:00,2024.11.26 04:00:00,2626.44,2630.4,2639.9209952922474,2641.3400474282735,2648.8565036028026,2648.38793883663,31.601232139602953,9.579803664745738,15.0212167050652,2627.8961286139756,2628.260160767469,2657.7052097469796,2658.863180478349,38.77207301637162,2721.461,2605.143,6.4210000000002765,11.81905000000003,11.936450000000004,0,0,0
2024.11.26 06:00:00,2024.11.26 05:00:00,2624.375,2626.44,2638.4404243120334,2639.9209952922474,2647.2770517574604,2648.1490041218376,35.93140671918587,7.838021180246512,27.323609903152757,2627.1919028911807,2627.8961286139756,2656.5148451131586,2657.7052097469796,38.14434693183857,2721.461,2605.143,8.731999999999971,11.93340000000002,11.81905000000003,0,0,0
2024.11.26 07:00:00,2024.11.26 06:00:00,2622.155,2624.375,2636.8894315204116,2638.4404243120334,2645.656274224721,2647.8903573146554,39.47427682975372,6.412926420201692,22.355680829852254,2626.184522312945,2627.1919028911807,2655.2877077876888,2656.5148451131586,37.45974489527396,2721.461,2605.143,4.905999999999949,11.911850000000019,11.93340000000002,0,0,0
2024.11.26 08:00:00,2024.11.26 07:00:00,2614.06,2622.155,2634.715199947039,2636.8894315204116,2643.6178049199,2647.5537368438627,45.58970260360325,5.246939798346839,33.776993389657555,2623.759617850356,2626.184522312945,2653.8152896524143,2655.2877077876888,35.05115160606242,2721.461,2605.143,12.058999999999742,12.051800000000018,11.911850000000019,0,0,0
2024.11.26 09:00:00,2024.11.26 08:00:00,2613.495,2614.06,2632.6942285235114,2634.715199947039,2641.674398150875,2647.214843939944,50.59323278220741,4.292950744101959,27.63572186426527,2621.706694280285,2623.759617850356,2652.3752793076856,2653.8152896524143,34.88675979298537,2721.461,2605.143,5.898000000000138,11.788100000000023,12.051800000000018,0,0,0
2024.11.26 10:00:00,2024.11.26 09:00:00,2625.993,2613.495,2632.0560162831766,2632.6942285235114,2640.662695044367,2647.0036813136758,45.21091643259771,14.765519934159348,22.611045161671584,2622.563955424228,2621.706694280285,2651.4330550466966,2652.3752793076856,41.28297820348904,2721.461,2605.143,14.269999999999982,12.143800000000025,11.788100000000023,0,0,0
2024.11.26 11:00:00,2024.11.26 10:00:00,2631.405,2625.993,2631.994014732398,2632.0560162831766,2640.0654243963436,2646.848470554336,39.94044816339595,25.664971136256796,18.499946041367657,2624.3321643393824,2622.563955424228,2650.717767366458,2651.4330550466966,43.79340643186509,2721.461,2605.143,8.086999999999989,11.986600000000013,12.143800000000025,0,0,0
2024.11.26 12:00:00,2024.11.26 11:00:00,2633.226,2631.405,2632.1113466626457,2631.994014732398,2639.6241712094825,2646.712923583646,35.67830808952173,21.117763876561266,15.136319488391718,2626.110931471506,2624.3321643393824,2650.093061389084,2650.717767366458,44.629782270571226,2721.461,2605.143,5.6460000000001855,10.007350000000034,11.986600000000013,0,0,0
2024.11.26 13:00:00,2024.11.26 12:00:00,2630.993,2633.226,2632.0048374566795,2632.1113466626457,2639.067321454032,2646.55650643356,34.46428022612346,22.50154940994762,12.384261399593223,2627.087345177205,2626.110931471506,2649.410916339474,2650.093061389084,43.79077652343462,2721.461,2605.143,5.545000000000073,9.51050000000004,10.007350000000034,0,0,0
2024.11.26 14:00:00,2024.11.26 13:00:00,2629.949,2630.993,2631.8090434131864,2632.0048374566795,2638.479042650546,2646.391257613326,36.07759547337594,25.632099403367032,10.132577508758091,2627.659676141764,2627.087345177205,2648.715847898779,2649.410916339474,43.390339439693825,2721.461,2605.143,18.044000000000324,9.858750000000047,9.51050000000004,0,0,0
2024.11.26 15:00:00,2024.11.26 14:00:00,2622.645,2629.949,2630.9362773738353,2631.8090434131864,2637.4574915118014,2646.1549764430447,31.965080917958307,20.971717693663933,15.996281413842311,2626.6567409134113,2627.659676141764,2647.7847461881083,2648.715847898779,40.65910474713565,2721.461,2605.143,17.172000000000025,10.227150000000044,9.858750000000047,0,0,0
2024.11.26 16:00:00,2024.11.26 15:00:00,2629.536,2622.645,2630.802917623946,2630.9362773738353,2636.9464275432983,2645.989613493363,28.60029628170751,17.158678112997762,13.087866611325527,2627.2325927307293,2626.6567409134113,2647.1330052528187,2647.7847461881083,44.14216400842825,2721.461,2605.143,12.567999999999756,10.204500000000046,10.227150000000044,0,0,0
2024.11.26 17:00:00,2024.11.26 16:00:00,2628.735,2629.536,2630.605973088332,2630.802917623946,2636.4166580243764,2645.817925796912,25.84729067022959,14.038918456089077,10.70825450017543,2627.5330741845833,2627.2325927307293,2646.475933636647,2647.1330052528187,43.828185568934785,2721.461,2605.143,5.054000000000087,10.063150000000034,10.204500000000046,0,0,0
2024.11.26 18:00:00,2024.11.26 17:00:00,2624.963,2628.735,2630.0685470799194,2630.605973088332,2635.6777123453844,2645.6104140974403,23.975299597996028,11.486387827709244,15.716856834375584,2627.019059347667,2627.5330741845833,2645.7076145781953,2646.475933636647,42.33911112627839,2721.461,2605.143,3.7719999999999345,9.946200000000037,10.063150000000034,0,0,0
2024.11.26 19:00:00,2024.11.26 18:00:00,2623.436,2624.963,2629.436875929451,2630.0685470799194,2634.887924452134,2645.389773161148,29.34713002035674,9.397953677216654,31.04106468267093,2626.302447478133,2627.019059347667,2644.912199771831,2645.7076145781953,41.73636532298134,2721.461,2605.143,5.441000000000258,10.055000000000033,9.946200000000037,0,0,0
2024.11.26 20:00:00,2024.11.26 19:00:00,2628.049,2623.436,2629.3046972695033,2629.436875929451,2634.4467035197385,2645.2172281545695,26.41865362714662,19.4581527393987,25.397234740367125,2626.6517579825068,2626.302447478133,2644.309942637123,2644.912199771831,44.253707015385295,2721.461,2605.143,6.347999999999956,9.200150000000024,10.055000000000033,0,0,0
2024.11.26 21:00:00,2024.11.26 20:00:00,2631.766,2628.049,2629.53910705336,2629.3046972695033,2634.273754905562,2645.083385088355,24.553589927784586,28.79047004254839,20.77955569666401,2627.6746063860055,2626.6517579825068,2643.8619446857974,2644.309942637123,46.219631248537645,2721.461,2605.143,5.445999999999913,8.668500000000034,9.200150000000024,0,0,0
2024.11.26 23:01:00,2024.11.26 21:00:00,2632.744,2631.766,2629.84433495304,2629.53910705336,2634.175061040687,2644.960605137227,24.5706691586633,28.12368507287717,17.001454660906916,2628.6884851088043,2627.6746063860055,2643.4648752327334,2643.8619446857974,46.738549996398795,2721.461,2605.143,2.8420000000000982,8.102200000000032,8.668500000000034,0,0,0
2024.11.27 00:00:00,2024.11.26 23:00:00,2632.278,2632.744,2630.07611257656,2629.84433495304,2634.052670005804,2644.834410061235,25.60866098228341,25.992777164148915,13.910281086196566,2629.4063880870435,2628.6884851088043,2643.0653439744215,2643.4648752327334,46.514008962008404,2721.461,2605.143,3.3589999999999236,7.988150000000035,8.102200000000032,0,0,0
2024.11.27 01:00:00,2024.11.27 00:00:00,2627.701,2632.278,2629.849911378792,2630.07611257656,2633.642884844139,2644.6639283690834,21.421342032318673,21.2668176797582,22.392533336635665,2629.065310469635,2629.4063880870435,2642.5166174039064,2643.0653439744215,44.31823690686285,2721.461,2605.143,5.935999999999694,7.877300000000007,7.988150000000035,-1,0,0
2024.11.27 02:00:00,2024.11.27 01:00:00,2631.411,2627.701,2629.998586485574,2629.849911378792,2633.4988922735497,2644.5320584350625,18.254543495116895,17.4001235561658,18.851625490281872,2629.534448375708,2629.065310469635,2642.11998821091,2642.5166174039064,46.46899313790617,2721.461,2605.143,5.723999999999705,7.842449999999978,7.877300000000007,0,0,0
2024.11.27 03:00:00,2024.11.27 02:00:00,2637.534,2631.411,2630.716244915519,2629.998586485574,2633.7592218042887,2644.4624260128235,20.57633761578953,29.299177416153483,15.424057219321531,2631.1343587005667,2629.534448375708,2641.956202917663,2642.11998821091,49.8273359228114,2721.461,2605.143,9.349999999999909,7.873349999999975,7.842449999999978,0,0,0
2024.11.27 04:00:00,2024.11.27 03:00:00,2637.746,2637.534,2631.3857453997553,2630.716244915519,2634.0164333007865,2644.3955959032432,22.475987350885326,23.972054249580122,12.619683179444888,2632.456686960453,2631.1343587005667,2641.805838527747,2641.956202917663,49.941507572680685,2721.461,2605.143,3.5960000000000036,7.807849999999978,7.873349999999975,0,0,0
2024.11.27 05:00:00,2024.11.27 04:00:00,2639.02,2637.746,2632.112817266445,2631.3857453997553,2634.339244055575,2644.342107386793,25.926573478652156,24.947009605146587,10.325195328636726,2633.769349568363,2632.456686960453,2641.7063442946132,2641.805838527747,50.65010603427122,2721.461,2605.143,4.100999999999658,7.409949999999974,7.807849999999978,0,0,0
2024.11.27 06:00:00,2024.11.27 05:00:00,2642.009,2639.02,2633.0553108601166,2632.112817266445,2634.8340670197317,2644.3188923879197,31.90809454135365,32.58611236926,8.44788708706641,2635.4172796546904,2633.769349568363,2641.7171534269487,2641.7063442946132,52.31301357674237,2721.461,2605.143,7.673000000000229,7.498699999999978,7.409949999999974,0,0,0
2024.11.27 07:00:00,2024.11.27 06:00:00,2647.689,2642.009,2634.4489955401054,2633.0553108601166,2635.663417534588,2644.3524257969952,37.66490269910365,31.034894254947517,6.911907616690699,2637.8716237237527,2635.4172796546904,2641.9304336617006,2641.7171534269487,55.31724601865693,2721.461,2605.143,9.041999999999916,7.2372999999999745,7.498699999999978,0,0,0
2024.11.27 08:00:00,2024.11.27 07:00:00,2646.564,2647.689,2635.602805488667,2634.4489955401054,2636.3666809194533,2644.374431510458,43.08663070482765,29.129326666288954,5.655197140928753,2639.6100989790025,2637.8716237237527,2642.0959181737826,2641.9304336617006,54.60186954690279,2721.461,2605.143,2.5979999999999563,6.962849999999973,7.2372999999999745,0,0,0
2024.11.27 09:00:00,2024.11.27 08:00:00,2653.464,2646.564,2637.303871632603,2635.602805488667,2637.4697337633597,2644.464874978016,49.16817414622387,34.81050672577517,4.626979478941707,2642.380879183202,2639.6100989790025,2642.5019210961473,2642.0959181737826,58.09211309135411,2721.461,2605.143,8.567999999999756,7.108949999999951,6.962849999999973,0,0,0
2024.11.27 10:00:00,2024.11.27 09:00:00,2648.454,2653.464,2638.365788619974,2637.303871632603,2638.1783961012075,2644.5045677643047,54.23715631563327,29.201746490240936,3.7857104827704875,2643.5955033465616,2642.380879183202,2642.7144953427132,2642.5019210961473,54.875672363535514,2720.167,2605.143,6.157999999999902,7.139599999999943,7.108949999999951,0,0,0
2024.11.27 11:00:00,2024.11.27 10:00:00,2648.565,2648.454,2639.3371420847384,2638.365788619974,2638.848499578549,2644.544970075108,57.7661189355252,23.892338037469855,3.6260338471386793,2644.5894026772494,2643.5955033465616,2642.9234419376166,2642.7144953427132,54.93372001334867,2711.18,2605.143,2.269999999999982,6.350899999999926,7.139599999999943,0,0,0
2024.11.27 12:00:00,2024.11.27 11:00:00,2651.139,2648.565,2640.4611285528586,2639.3371420847384,2639.6414350896102,2644.6105823131666,51.67301652758282,19.5482765761117,11.916735116693978,2645.8993221417995,2644.5894026772494,2643.216854725559,2642.9234419376166,56.302413531294015,2704.505,2605.143,9.16000000000031,5.95029999999994,6.350899999999926,0,0,0
2024.11.27 13:00:00,2024.11.27 12:00:00,2651.174,2651.139,2641.4814020240146,2640.4611285528586,2640.385471535442,2644.675889951842,50.18599163575151,24.75998366735136,9.7500560045678,2646.95425771344,2645.8993221417995,2643.501038485361,2643.216854725559,56.32135320426564,2697.433,2605.143,5.510999999999967,5.5974499999999505,5.95029999999994,0,0,0
2024.11.27 14:00:00,2024.11.27 13:00:00,2656.228,2651.174,2642.8858399264896,2641.4814020240146,2641.407570146059,2644.7908363204806,44.732365979418525,20.258168455105658,13.451776447550518,2648.809006170752,2646.95425771344,2643.9555728251694,2643.501038485361,59.01474282549106,2688.792,2605.143,12.41800000000012,5.965649999999952,5.5974499999999505,0,0,0
2024.11.27 15:00:00,2024.11.27 14:00:00,2651.367,2656.228,2643.6935694573,2642.8858399264896,2642.0501140076035,2644.8562707849537,40.27030862423699,16.5748650996319,11.005998911632242,2649.3206049366017,2648.809006170752,2644.220266652842,2643.9555728251694,55.55508230947447,2688.792,2605.143,7.916999999999916,6.172899999999951,5.965649999999952,0,0,0
2024.11.27 16:00:00,2024.11.27 15:00:00,2642.685,2651.367,2643.5975152232713,2643.6935694573,2642.0910743942095,2644.834666100526,38.10028616326884,13.56125326333519,24.285082571509808,2647.993483949281,2649.3206049366017,2644.1654357009547,2644.220266652842,50.05232132133041,2688.792,2605.143,16.016000000000076,6.701649999999942,6.172899999999951,0,0,0
2024.11.27 17:00:00,2024.11.27 16:00:00,2638.996,2642.685,2643.159275678198,2643.5975152232713,2641.8913921752282,2644.7765699204215,36.324813240658536,11.095570851819701,19.869613013053478,2646.193987159425,2647.993483949281,2643.9808129973494,2644.1654357009547,47.93406137313956,2688.792,2605.143,6.276000000000295,6.698049999999959,6.701649999999942,0,0,0
2024.11.27 18:00:00,2024.11.27 17:00:00,2637.328,2638.996,2642.603916089798,2643.159275678198,2641.5969797768266,2644.702454796835,37.60315190872867,9.078194333307028,22.975129560862722,2644.42078972754,2646.193987159425,2643.7432125331584,2643.9808129973494,46.989921284419076,2688.792,2605.143,7.612999999999829,6.806399999999956,6.698049999999959,0,0,0
2024.11.27 19:00:00,2024.11.27 18:00:00,2638.883,2637.328,2642.249543128865,2642.603916089798,2641.421884307354,2644.6445497739805,38.64906536442242,7.427613545433022,18.7978332770695,2643.3132317820323,2644.42078972754,2643.5696335141174,2643.7432125331584,47.99264349867911,2688.792,2605.143,4.248999999999796,6.876749999999941,6.806399999999956,0,0,0
2024.11.27 20:00:00,2024.11.27 19:00:00,2634.779,2638.883,2641.538062830878,2642.249543128865,2640.993311126235,2644.546385099613,42.51323621887009,6.077138355354291,24.234294248876743,2641.6063854256263,2643.3132317820323,2643.255682317185,2643.5696335141174,45.60222219087709,2688.792,2605.143,5.761999999999716,6.996899999999931,6.876749999999941,0,0,0
2024.11.27 21:00:00,2024.11.27 20:00:00,2637.059,2634.779,2641.1114854184134,2641.538062830878,2640.7394846019615,2644.4718837553382,45.67483055432728,4.972204108926237,19.828058930899154,2640.696908340501,2641.6063854256263,2643.0343722344282,2643.255682317185,47.13810919793506,2688.792,2605.143,4.805000000000291,6.9403499999999605,6.996899999999931,0,0,0
2024.11.27 23:01:00,2024.11.27 21:00:00,2635.73,2637.059,2640.598962997612,2641.1114854184134,2640.416292046996,2644.384899837375,48.26158955606498,4.068166998212376,16.222957307099307,2639.703526672401,2640.696908340501,2642.773501797484,2643.0343722344282,46.33737392827788,2687.887,2605.143,2.77599999999984,6.792949999999967,6.9403499999999605,0,0,0
2024.11.28 00:00:00,2024.11.27 23:00:00,2637.192,2635.73,2640.2744903311727,2640.598962997612,2640.2082732052545,2644.3133286947145,45.24081805091953,6.891648532400135,13.273328705808522,2639.2012213379207,2639.703526672401,2642.574162447574,2642.773501797484,47.37004378300606,2687.887,2605.143,2.2350000000001273,6.4371999999999785,6.792949999999967,0,0,0
2024.11.28 01:00:00,2024.11.28 00:00:00,2635.702,2637.192,2639.8390150615373,2640.2744903311727,2639.9175459016897,2644.2276438320805,46.238813992006726,5.6386215265092,17.249944127713636,2638.5013770703367,2639.2012213379207,2642.3287280744466,2642.574162447574,46.414239415575025,2678.765,2605.143,3.3859999999999673,6.426699999999976,6.4371999999999785,0,0,0
2024.11.28 02:00:00,2024.11.28 01:00:00,2628.753,2635.702,2638.7832041032957,2639.8390150615373,2639.19725261771,2644.0736672765374,51.276911915680664,4.613417612598436,30.804055507951908,2636.5517016562694,2638.5013770703367,2641.8438806432164,2642.3287280744466,42.24054997172598,2658.196,2605.143,15.471000000000004,6.995199999999993,6.426699999999976,0,0,0
2024.11.28 03:00:00,2024.11.28 02:00:00,2628.19,2628.753,2637.774327522029,2638.7832041032957,2638.4871072875353,2643.915620835975,55.39899203505025,3.774614410307811,25.20331814286974,2634.8793613250155,2636.5517016562694,2641.3562420488156,2641.8438806432164,41.91987559436153,2658.196,2605.143,4.587000000000444,6.840900000000004,6.995199999999993,0,0,0
2024.11.28 04:00:00,2024.11.28 03:00:00,2630.299,2628.19,2637.06239156755,2637.774327522029,2637.958842301243,2643.780132071438,52.75081107072976,8.663078998291429,20.620896662347967,2633.9632890600124,2634.8793613250155,2640.9613405470723,2641.3562420488156,43.60387315746976,2658.196,2605.143,6.548999999999978,6.716250000000007,6.840900000000004,0,0,0
2024.11.28 05:00:00,2024.11.28 04:00:00,2631.248,2630.299,2636.5086399896886,2637.06239156755,2637.5258847334208,2643.6554342398817,44.74429802830434,14.16665811512518,16.871642723739246,2633.42023124801,2633.9632890600124,2640.6144355275337,2640.9613405470723,44.36601018044142,2658.196,2605.143,4.684999999999945,6.820600000000006,6.716250000000007,0,0,0
2024.11.28 06:00:00,2024.11.28 05:00:00,2633.379,2631.248,2636.2105790382893,2636.5086399896886,2637.2583437828775,2643.5531811628684,37.8908764047079,11.98576434626968,13.804071319423018,2633.411984998408,2633.42023124801,2640.3560271158362,2640.6144355275337,46.08395167968362,2658.196,2605.143,4.006000000000313,6.592500000000034,6.820600000000006,0,0,0
2024.11.28 07:00:00,2024.11.28 06:00:00,2636.754,2633.379,2636.262333415595,2636.2105790382893,2637.225805474305,2643.485527618959,37.10190179689846,22.699733810771257,11.294240170437014,2634.0803879987266,2633.411984998408,2640.2273832902706,2640.3560271158362,48.717359778106506,2658.196,2605.143,7.779999999999745,6.673600000000026,6.592500000000034,0,0,0
2024.11.28 08:00:00,2024.11.28 07:00:00,2637.299,2636.754,2636.361063566491,2636.262333415595,2637.2305277017695,2643.423970130213,36.45637711778164,18.572509481540116,9.240741957630284,2634.7241103989813,2634.0803879987266,2640.1227981727607,2640.2273832902706,49.13857173289746,2658.196,2605.143,4.764999999999873,6.7983500000000205,6.673600000000026,0,0,0
2024.11.28 09:00:00,2024.11.28 08:00:00,2644.166,2637.299,2637.104390845873,2636.361063566491,2637.677977527462,2643.4313535120023,40.08651629022959,27.138698974285482,7.56060705624296,2636.612488319185,2634.7241103989813,2640.2671982380193,2640.1227981727607,54.12372281615962,2658.196,2605.143,10.610999999999876,6.870899999999999,6.7983500000000205,0,0,0
2024.11.28 10:00:00,2024.11.28 09:00:00,2646.113,2644.166,2637.9623536224562,2637.104390845873,2638.222172525691,2643.4580365616343,44.40641001134231,28.033994290586893,6.185951227835148,2638.512590655348,2636.612488319185,2640.4759768723757,2640.2671982380193,55.4244164473991,2658.196,2608.501,5.221000000000004,6.856400000000001,6.870899999999999,0,0,0
2024.11.28 11:00:00,2024.11.28 10:00:00,2647.51,2646.113,2638.8716532774606,2637.9623536224562,2638.821387201453,2643.498354605797,49.16009035982911,29.31239526938971,5.061232822774212,2640.3120725242784,2638.512590655348,2640.7271919840764,2640.4759768723757,56.35664989178455,2658.196,2610.856,4.907999999999902,6.4808999999999894,6.856400000000001,0,0,0
2024.11.28 12:00:00,2024.11.28 11:00:00,2646.908,2647.51,2639.6370196319886,2638.8716532774606,2639.343104156198,2643.5322814256397,53.04946519040922,23.982868856773397,4.1410086731789,2641.631258019423,2640.3120725242784,2640.947935127502,2640.7271919840764,55.82836048738292,2658.196,2610.856,4.641999999999825,6.317149999999985,6.4808999999999894,0,0,0
2024.11.28 13:00:00,2024.11.28 12:00:00,2646.113,2646.908,2640.253779667037,2639.6370196319886,2639.779871629992,2643.557960217425,50.2781451583785,19.62234724645096,8.855622747096607,2642.5276064155387,2641.631258019423,2641.1324017300913,2640.947935127502,55.11199801888932,2658.196,2610.856,3.36200000000008,5.684449999999985,6.317149999999985,0,0,0
2024.11.28 14:00:00,2024.11.28 13:00:00,2647.033,2646.113,2640.899419698748,2640.253779667037,2640.2478153957995,2643.5925377276994,44.46910267255119,16.05464774709624,11.081096822501399,2643.428685132431,2642.5276064155387,2641.343137382588,2641.1324017300913,55.80112485828336,2658.196,2610.856,5.128999999999905,5.627099999999966,5.684449999999985,0,0,0
2024.11.28 15:00:00,2024.11.28 14:00:00,2641.348,2647.033,2640.9421416322,2640.899419698748,2640.3187950476836,2643.5702040189663,36.973635319547625,13.135620883987832,14.016442573953604,2643.012548105945,2643.428685132431,2641.3433110474957,2641.343137382588,50.74630952005644,2658.196,2610.856,7.121999999999844,5.602549999999966,5.627099999999966,0,0,0
2024.11.28 16:00:00,2024.11.28 15:00:00,2638.128,2641.348,2640.6741281434192,2640.9421416322,2640.177453431704,2643.5160527351954,37.08091594105931,10.747326177808224,23.679193388217183,2642.035638484756,2643.012548105945,2641.2284785100856,2641.3433110474957,48.15217240128818,2658.196,2610.856,6.869999999999891,5.733599999999971,5.602549999999966,-1,0,0
2024.11.28 17:00:00,2024.11.28 16:00:00,2642.027,2638.128,2640.802973082141,2640.6741281434192,2640.296779016756,2643.5012362900693,37.16869099502342,8.793266872752183,19.37388549945042,2642.033910787805,2642.035638484756,2641.256997134725,2641.2284785100856,51.31633225675334,2658.196,2610.856,4.938999999999851,5.692449999999978,5.733599999999971,0,0,0
2024.11.28 18:00:00,2024.11.28 17:00:00,2640.947,2642.027,2640.816689931461,2640.802973082141,2640.33872875761,2643.475821003601,37.24050694826678,7.1944910777063305,15.851360863186706,2641.816528630244,2642.033910787805,2641.245925808485,2641.256997134725,50.42137487413014,2658.196,2612.441,2.7239999999997053,5.5883999999999485,5.692449999999978,0,0,0
2024.11.28 23:05:00,2024.11.28 18:00:00,2640.627,2640.947,2640.798624223703,2640.816689931461,2640.3573269022804,2643.447474525953,37.64322788255953,5.886401790850633,13.558466288052164,2641.5786229041955,2641.816528630244,2641.223821315325,2641.245925808485,50.14927588085256,2658.196,2612.901,1.54300000000012,5.5267499999999625,5.5883999999999485,0,0,0
2024.11.29 00:00:00,2024.11.28 23:00:00,2638.789,2640.627,2640.607231440493,2640.798624223703,2640.2561445214883,2643.4011215455957,42.82185647729872,4.816146919786881,23.61924397522503,2641.0206983233566,2641.5786229041955,2641.1368634112064,2641.223821315325,48.56856532310716,2658.196,2616.688,3.4589999999998327,5.587949999999948,5.5267499999999625,0,0,0
2024.11.29 01:00:00,2024.11.29 00:00:00,2636.072,2638.789,2640.175304636636,2640.607231440493,2639.9861997136504,2643.3281949630527,48.59238467541287,3.9404838434619935,27.03787238404252,2640.030958658685,2641.0206983233566,2640.9559754322345,2641.1368634112064,46.303230455565924,2658.196,2616.688,3.576000000000022,5.5974499999999505,5.587949999999948,0,0,0
2024.11.29 02:00:00,2024.11.29 01:00:00,2644.942,2636.072,2640.6292756236235,2640.175304636636,2640.3059287643828,2643.3442527246148,43.722054046638505,14.201396154100463,22.12189558694388,2641.013166926948,2640.030958658685,2641.0983334525117,2640.9559754322345,53.704984489860564,2658.196,2616.688,13.209000000000287,5.4843499999999645,5.5974499999999505,0,0,0
2024.11.29 03:00:00,2024.11.29 02:00:00,2657.474,2644.942,2642.2335350880403,2640.6292756236235,2641.413546263455,2643.4848472248677,39.47823210702001,27.366149362929434,18.099732752954083,2644.3053335415584,2641.013166926948,2641.6831786863504,2641.0983334525117,61.56463996373204,2658.196,2616.688,18.039999999999964,6.1569999999999405,5.4843499999999645,0,1,0
2024.11.29 04:00:00,2024.11.29 03:00:00,2660.071,2657.474,2643.932341270132,2642.2335350880403,2642.6172529561354,2643.6498835708894,36.00601415642307,22.390485842396807,14.808872252416975,2647.458466833247,2644.3053335415584,2642.3398865904096,2641.6831786863504,62.933903338603585,2662.826,2616.688,5.919999999999618,6.125549999999922,6.1569999999999405,0,0,0
2024.11.29 05:00:00,2024.11.29 04:00:00,2659.879,2660.071,2645.4510706729766,2643.932341270132,2643.7309140557395,2643.8113673164526,37.068591103212846,29.556527239752956,12.116350024704797,2649.942573466598,2647.458466833247,2642.966283497895,2642.3398865904096,62.760339239366814,2662.826,2619.522,6.031999999999698,6.19289999999991,6.125549999999922,0,0,0
2024.11.29 06:00:00,2024.11.29 05:00:00,2662.402,2659.879,2647.0654448945975,2645.4510706729766,2644.935500245692,2643.9963487361892,37.93797224149539,24.18261319616151,9.913377292940288,2652.4344587732785,2649.942573466598,2643.660416230113,2642.966283497895,64.12544734422083,2664.379,2619.522,4.697999999999865,6.227499999999888,6.19289999999991,0,0,0
2024.11.29 07:00:00,2024.11.29 06:00:00,2665.176,2662.402,2648.790259666541,2647.0654448945975,2646.2413389395183,2644.207091534834,41.2507749162201,28.89018010178666,8.110945057860235,2654.982767018623,2652.4344587732785,2644.42882993618,2643.660416230113,65.58199766783503,2664.379,2619.522,4.7150000000001455,6.074249999999908,6.227499999999888,0,0,0
2024.11.29 08:00:00,2024.11.29 07:00:00,2660.546,2665.176,2649.909853984013,2648.790259666541,2647.1642202982594,2644.369667738468,38.32579909364722,23.637420083279995,14.13307607269394,2656.095413614898,2654.982767018623,2645.004443152745,2644.42882993618,61.22552165393947,2666.407,2619.522,6.489999999999782,6.160499999999903,6.074249999999908,0,0,0
2024.11.29 09:00:00,2024.11.29 08:00:00,2657.348,2660.546,2650.6182488426784,2649.909853984013,2647.8212383435334,2644.498805372911,32.42476428355168,19.33970734086545,21.751824489458535,2656.345930891918,2656.095413614898,2645.445284468718,2645.004443152745,58.41144821368585,2666.407,2620.868,8.068000000000211,6.03334999999992,6.160499999999903,0,0,0
2024.11.29 10:00:00,2024.11.29 09:00:00,2664.226,2657.348,2651.914225143376,2650.6182488426784,2648.8796100633053,2644.6950958667135,27.707466281436478,20.2630954593114,17.79694730955698,2657.9219447135347,2656.345930891918,2646.1160243091213,2645.445284468718,62.322210021668035,2666.407,2620.868,8.853999999999814,6.21499999999991,6.03334999999992,0,0,0
