deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
191,2024.11.28 10:00:00,1732788000001,XAUUSD,191,91330002,0,0,3,0.03,2646.229,0.0,-0.17,0.0,0.0,3WG|2
192,2024.11.29 01:00:42,1732842042000,XAUUSD,191,91330002,1,1,4,0.03,2634.411,-35.46,0.0,-1.6,0.0,sl 2634.423
193,2024.11.29 02:00:00,1732845600001,XAUUSD,193,91330002,0,0,3,0.03,2645.007,0.0,-0.17,0.0,0.0,3WG|2
194,2024.11.29 02:17:40,1732846660506,XAUUSD,187,91330001,0,1,4,0.03,2657.597,-44.76,0.0,0.0,0.0,sl 2657.587
195,2024.11.29 03:00:00,1732849200001,XAUUSD,195,91330003,0,0,3,0.03,2657.62,0.0,-0.17,0.0,0.0,3WG|3
196,2024.12.01 23:25:27,1733095527664,XAUUSD,195,91330003,1,1,4,0.03,2645.502,-36.35,0.0,-1.6,0.0,sl 2645.513
197,2024.12.02 00:43:25,1733100205254,XAUUSD,193,91330002,1,1,4,0.03,2633.959,-33.14,0.0,-1.6,0.0,sl 2633.962
198,2024.12.02 01:00:00,1733101200001,XAUUSD,198,91330002,1,0,3,0.02,2637.416,0.0,-0.11,0.0,0.0,3WG|2
199,2024.12.03 13:55:29,1733234129330,XAUUSD,198,91330002,0,1,4,0.02,2653.118,-31.41,0.0,0.0,0.0,sl 2653.114
200,2024.12.03 14:00:00,1733234400001,XAUUSD,200,91330003,0,0,3,0.03,2653.01,0.0,-0.17,0.0,0.0,3WG|3
201,2024.12.03 15:02:26,1733238146117,XAUUSD,200,91330003,1,1,4,0.03,2640.909,-36.3,0.0,0.0,0.0,sl 2640.910
202,2024.12.04 01:00:00,1733274000001,XAUUSD,202,91330002,1,0,3,0.03,2640.572,0.0,-0.17,0.0,0.0,3WG|2
203,2024.12.04 14:31:39,1733322699216,XAUUSD,202,91330002,0,1,4,0.03,2653.402,-38.49,0.0,0.0,0.0,sl 2653.389
204,2024.12.05 09:00:00,1733389200001,XAUUSD,204,91330002,1,0,3,0.03,2643.187,0.0,-0.17,0.0,0.0,3WG|2
205,2024.12.05 13:00:12,1733403612338,XAUUSD,204,91330002,0,1,4,0.03,2653.724,-31.61,0.0,0.0,0.0,sl 2653.723
206,2024.12.05 15:00:00,1733410800001,XAUUSD,206,91330002,1,0,3,0.03,2640.38,0.0,-0.17,0.0,0.0,3WG|2
207,2024.12.05 15:00:00,1733410800002,XAUUSD,207,91330003,1,0,3,0.03,2640.38,0.0,-0.17,0.0,0.0,3WG|3
208,2024.12.06 01:10:40,1733447440120,XAUUSD,206,91330002,0,1,5,0.03,2614.529,77.55,0.0,0.0,0.0,tp 2614.558
209,2024.12.06 01:10:40,1733447440120,XAUUSD,207,91330003,0,1,5,0.03,2614.529,77.55,0.0,0.0,0.0,tp 2614.558
210,2024.12.06 02:00:00,1733450400001,XAUUSD,210,91330003,1,0,3,0.02,2617.62,0.0,-0.11,0.0,0.0,3WG|3
211,2024.12.06 03:20:41,1733455241999,XAUUSD,210,91330003,0,1,4,0.02,2632.54,-29.84,0.0,0.0,0.0,sl 2632.540
212,2024.12.06 09:00:00,1733475600001,XAUUSD,212,91330002,0,0,3,0.03,2644.334,0.0,-0.17,0.0,0.0,3WG|2
213,2024.12.06 14:07:39,1733494059748,XAUUSD,212,91330002,1,1,4,0.03,2630.621,-41.14,0.0,0.0,0.0,sl 2630.622
214,2024.12.06 17:00:00,1733504400001,XAUUSD,214,91330002,0,0,3,0.02,2640.57,0.0,-0.11,0.0,0.0,3WG|2
215,2024.12.09 03:00:00,1733713200001,XAUUSD,215,91330003,0,0,3,0.02,2646.171,0.0,-0.11,0.0,0.0,3WG|3
216,2024.12.09 14:47:38,1733755658289,XAUUSD,214,91330002,1,1,5,0.02,2673.36,65.58,0.0,-1.07,0.0,tp 2673.350
217,2024.12.10 10:52:37,1733827957607,XAUUSD,215,91330003,1,1,5,0.02,2676.527,60.71,0.0,-1.07,0.0,tp 2676.505
218,2024.12.10 14:00:00,1733839200001,XAUUSD,218,91330003,0,0,3,0.03,2680.566,0.0,-0.17,0.0,0.0,3WG|3
219,2024.12.11 14:59:35,1733929175454,XAUUSD,218,91330003,1,1,5,0.03,2706.838,78.81,0.0,-1.6,0.0,tp 2706.834
220,2024.12.12 04:00:00,1733976000001,XAUUSD,220,91330001,0,0,3,0.02,2710.644,0.0,-0.11,0.0,0.0,3WG|1
221,2024.12.12 14:00:00,1734012000001,XAUUSD,221,91330002,1,0,3,0.02,2697.345,0.0,-0.11,0.0,0.0,3WG|2
222,2024.12.12 14:00:00,1734012000002,XAUUSD,222,91330003,1,0,3,0.02,2697.345,0.0,-0.11,0.0,0.0,3WG|3
223,2024.12.12 14:10:43,1734012643561,XAUUSD,220,91330001,1,1,4,0.02,2694.235,-32.82,0.0,0.0,0.0,sl 2694.255
224,2024.12.13 10:56:32,1734087392000,XAUUSD,221,91330002,0,1,5,0.02,2665.455,63.78,0.0,0.0,0.0,tp 2665.483
225,2024.12.13 10:56:32,1734087392000,XAUUSD,222,91330003,0,1,5,0.02,2665.455,63.78,0.0,0.0,0.0,tp 2665.483
226,2024.12.13 14:00:00,1734098400001,XAUUSD,226,91330003,1,0,3,0.03,2661.98,0.0,-0.17,0.0,0.0,3WG|3
227,2024.12.18 02:00:00,1734487200001,XAUUSD,227,91330002,0,0,3,0.03,2651.146,0.0,-0.17,0.0,0.0,3WG|2
228,2024.12.18 14:18:37,1734531517446,XAUUSD,227,91330002,1,1,4,0.03,2640.036,-33.33,0.0,0.0,0.0,sl 2640.044
229,2024.12.18 19:00:29,1734548429687,XAUUSD,226,91330003,0,1,5,0.03,2632.543,88.31,0.0,0.0,0.0,tp 2632.552
230,2024.12.18 20:00:00,1734552000001,XAUUSD,230,91330003,1,0,3,0.03,2604.637,0.0,-0.17,0.0,0.0,3WG|3
231,2024.12.19 07:25:29,1734593129106,XAUUSD,230,91330003,0,1,4,0.03,2618.66,-42.07,0.0,0.0,0.0,sl 2618.638
232,2024.12.20 11:00:00,1734692400001,XAUUSD,232,91330002,0,0,3,0.03,2604.338,0.0,-0.17,0.0,0.0,3WG|2
233,2024.12.20 14:00:00,1734703200001,XAUUSD,233,91330003,0,0,3,0.03,2609.653,0.0,-0.17,0.0,0.0,3WG|3
234,2024.12.20 15:20:41,1734708041249,XAUUSD,232,91330002,1,1,5,0.03,2625.059,62.17,0.0,0.0,0.0,tp 2625.038
235,2024.12.23 15:00:00,1734966000001,XAUUSD,235,91330002,1,0,3,0.03,2615.741,0.0,-0.17,0.0,0.0,3WG|2
236,2024.12.26 01:33:38,1735176818461,XAUUSD,235,91330002,0,1,4,0.03,2627.043,-33.91,0.0,0.0,0.0,sl 2627.041
237,2024.12.26 15:09:38,1735225778965,XAUUSD,233,91330003,1,1,5,0.03,2633.573,71.76,0.0,-9.61,0.0,tp 2633.567
238,2024.12.26 16:00:00,1735228800001,XAUUSD,238,91330003,0,0,3,0.04,2636.663,0.0,-0.22,0.0,0.0,3WG|3
239,2024.12.26 23:01:28,1735254088150,XAUUSD,238,91330003,1,1,4,0.04,2627.762,-35.6,0.0,0.0,0.0,sl 2627.820
240,2024.12.27 10:00:00,1735293600001,XAUUSD,240,91330002,1,0,3,0.04,2624.035,0.0,-0.22,0.0,0.0,3WG|2
241,2024.12.27 15:00:00,1735311600001,XAUUSD,241,91330003,1,0,3,0.04,2615.742,0.0,-0.22,0.0,0.0,3WG|3
242,2024.12.29 23:22:37,1735514557021,XAUUSD,241,91330003,0,1,4,0.04,2625.896,-40.61,0.0,0.0,0.0,sl 2625.841
243,2024.12.30 13:58:40,1735567120368,XAUUSD,240,91330002,0,1,5,0.04,2607.189,67.38,0.0,0.0,0.0,tp 2607.201
244,2024.12.30 14:00:00,1735567200001,XAUUSD,244,91330001,1,0,3,0.03,2606.745,0.0,-0.17,0.0,0.0,3WG|1
245,2024.12.30 14:00:00,1735567200002,XAUUSD,245,91330003,1,0,3,0.03,2606.745,0.0,-0.17,0.0,0.0,3WG|3
246,2024.12.31 10:00:00,1735639200001,XAUUSD,246,91330002,0,0,3,0.04,2615.394,0.0,-0.22,0.0,0.0,3WG|2
247,2024.12.31 13:16:42,1735651002461,XAUUSD,246,91330002,1,1,4,0.04,2607.106,-33.16,0.0,0.0,0.0,sl 2607.109
248,2024.12.31 15:16:30,1735658190179,XAUUSD,244,91330001,0,1,4,0.03,2619.327,-37.74,0.0,0.0,0.0,sl 2619.304
249,2024.12.31 15:16:30,1735658190179,XAUUSD,245,91330003,0,1,4,0.03,2619.327,-37.74,0.0,0.0,0.0,sl 2619.304
250,2024.12.31 16:00:00,1735660800001,XAUUSD,250,91330003,0,0,3,0.03,2625.744,0.0,-0.17,0.0,0.0,3WG|3
251,2025.01.02 14:15:40,1735827340403,XAUUSD,250,91330003,1,1,5,0.03,2648.744,69.0,0.0,-6.41,0.0,tp 2648.738
252,2025.01.02 15:00:00,1735830000001,XAUUSD,252,91330003,0,0,3,0.03,2647.627,0.0,-0.17,0.0,0.0,3WG|3
253,2025.01.03 16:00:00,1735920000001,XAUUSD,253,91330002,1,0,3,0.03,2643.836,0.0,-0.17,0.0,0.0,3WG|2
254,2025.01.06 04:52:36,1736139156966,XAUUSD,252,91330003,1,1,4,0.03,2634.914,-38.14,0.0,-3.2,0.0,sl 2634.950
255,2025.01.06 08:00:00,1736150400001,XAUUSD,255,91330003,1,0,3,0.04,2626.913,0.0,-0.22,0.0,0.0,3WG|3
256,2025.01.06 11:14:38,1736162078000,XAUUSD,255,91330003,0,1,4,0.04,2636.685,-39.09,0.0,0.0,0.0,sl 2636.681
257,2025.01.06 12:00:00,1736164800001,XAUUSD,257,91330001,0,0,3,0.03,2645.7,0.0,-0.17,0.0,0.0,3WG|1
258,2025.01.06 13:37:28,1736170648277,XAUUSD,257,91330001,1,1,4,0.03,2633.154,-37.64,0.0,0.0,0.0,sl 2633.178
259,2025.01.06 14:00:00,1736172000001,XAUUSD,259,91330003,1,0,3,0.02,2624.214,0.0,-0.11,0.0,0.0,3WG|3
260,2025.01.06 14:16:38,1736172998016,XAUUSD,253,91330002,0,1,5,0.03,2620.701,69.41,0.0,0.0,0.0,tp 2620.712
261,2025.01.06 16:32:15,1736181135750,XAUUSD,259,91330003,0,1,4,0.02,2640.488,-32.55,0.0,0.0,0.0,sl 2640.479
262,2025.01.07 05:00:00,1736226000001,XAUUSD,262,91330002,0,0,3,0.03,2638.416,0.0,-0.17,0.0,0.0,3WG|2
263,2025.01.07 12:00:00,1736251200001,XAUUSD,263,91330003,0,0,3,0.04,2648.529,0.0,-0.22,0.0,0.0,3WG|3
264,2025.01.07 13:22:41,1736256161433,XAUUSD,262,91330002,1,1,5,0.03,2660.858,67.32,0.0,0.0,0.0,tp 2660.848
265,2025.01.08 14:36:32,1736346992359,XAUUSD,263,91330003,1,1,5,0.04,2665.886,69.42,0.0,-2.14,0.0,tp 2665.883
266,2025.01.08 15:00:00,1736348400001,XAUUSD,266,91330003,0,0,3,0.04,2661.486,0.0,-0.22,0.0,0.0,3WG|3
267,2025.01.08 17:39:31,1736357971759,XAUUSD,266,91330003,1,1,4,0.04,2652.21,-37.1,0.0,0.0,0.0,sl 2652.214
268,2025.01.09 12:00:00,1736424000001,XAUUSD,268,91330003,0,0,3,0.04,2670.342,0.0,-0.22,0.0,0.0,3WG|3
269,2025.01.10 14:25:19,1736519119969,XAUUSD,268,91330003,1,1,5,0.04,2688.499,72.63,0.0,-2.14,0.0,tp 2688.494
270,2025.01.10 15:00:00,1736521200001,XAUUSD,270,91330003,0,0,3,0.03,2687.991,0.0,-0.17,0.0,0.0,3WG|3
271,2025.01.13 11:41:40,1736768500441,XAUUSD,270,91330003,1,1,4,0.03,2676.388,-34.81,0.0,-1.6,0.0,sl 2676.397
272,2025.01.13 12:00:00,1736769600001,XAUUSD,272,91330002,1,0,3,0.03,2675.935,0.0,-0.17,0.0,0.0,3WG|2
273,2025.01.13 13:00:00,1736773200001,XAUUSD,273,91330003,1,0,3,0.03,2671.336,0.0,-0.17,0.0,0.0,3WG|3
274,2025.01.14 05:00:00,1736830800001,XAUUSD,274,91330001,0,0,3,0.03,2673.709,0.0,-0.17,0.0,0.0,3WG|1
275,2025.01.14 13:38:32,1736861912114,XAUUSD,274,91330001,1,1,4,0.03,2662.433,-33.83,0.0,0.0,0.0,sl 2662.451
276,2025.01.14 16:00:00,1736870400001,XAUUSD,276,91330001,0,0,3,0.03,2671.962,0.0,-0.17,0.0,0.0,3WG|1
277,2025.01.15 07:42:28,1736926948750,XAUUSD,273,91330003,0,1,4,0.03,2683.727,-37.17,0.0,0.0,0.0,sl 2683.699
278,2025.01.15 09:42:30,1736934150236,XAUUSD,272,91330002,0,1,4,0.03,2687.156,-33.66,0.0,0.0,0.0,sl 2687.155
279,2025.01.15 14:00:00,1736949600001,XAUUSD,279,91330003,0,0,3,0.04,2693.972,0.0,-0.22,0.0,0.0,3WG|3
280,2025.01.15 14:01:03,1736949663205,XAUUSD,276,91330001,1,1,5,0.03,2695.825,71.59,0.0,-1.6,0.0,tp 2695.822
281,2025.01.15 14:34:15,1736951655456,XAUUSD,279,91330003,1,1,4,0.04,2684.43,-38.17,0.0,0.0,0.0,sl 2684.441
282,2025.01.15 17:00:00,1736960400001,XAUUSD,282,91330001,0,0,3,0.03,2689.399,0.0,-0.17,0.0,0.0,3WG|1
283,2025.01.16 10:00:00,1737021600001,XAUUSD,283,91330003,0,0,3,0.04,2705.407,0.0,-0.22,0.0,0.0,3WG|3
284,2025.01.16 13:45:40,1737035140148,XAUUSD,282,91330001,1,1,5,0.03,2715.263,77.59,0.0,-4.8100000000000005,0.0,tp 2715.251
285,2025.01.16 17:36:41,1737049001893,XAUUSD,283,91330003,1,1,5,0.04,2723.664,73.03,0.0,0.0,0.0,tp 2723.649
286,2025.01.17 11:00:00,1737111600001,XAUUSD,286,91330002,1,0,3,0.05,2704.029,0.0,-0.28,0.0,0.0,3WG|2
287,2025.01.17 12:34:16,1737117256075,XAUUSD,286,91330002,0,1,4,0.05,2711.549,-37.6,0.0,0.0,0.0,sl 2711.546
288,2025.01.17 16:00:00,1737129600001,XAUUSD,288,91330002,0,0,3,0.04,2714.392,0.0,-0.22,0.0,0.0,3WG|2
289,2025.01.17 19:02:41,1737140561007,XAUUSD,288,91330002,1,1,4,0.04,2704.561,-39.33,0.0,0.0,0.0,sl 2704.573
290,2025.01.17 20:00:00,1737144000001,XAUUSD,290,91330002,1,0,3,0.03,2703.213,0.0,-0.17,0.0,0.0,3WG|2
291,2025.01.20 00:00:00,1737331200001,XAUUSD,291,91330003,1,0,3,0.03,2696.448,0.0,-0.17,0.0,0.0,3WG|3
292,2025.01.20 05:00:00,1737349200001,XAUUSD,292,91330001,0,0,3,0.03,2706.043,0.0,-0.17,0.0,0.0,3WG|1
293,2025.01.20 06:04:05,1737353045217,XAUUSD,291,91330003,0,1,4,0.03,2708.61,-36.49,0.0,0.0,0.0,sl 2708.596
294,2025.01.21 01:41:38,1737423698345,XAUUSD,290,91330002,0,1,4,0.03,2714.296,-33.25,0.0,0.0,0.0,sl 2714.293
295,2025.01.21 02:00:00,1737424800001,XAUUSD,295,91330003,0,0,3,0.03,2718.22,0.0,-0.17,0.0,0.0,3WG|3
296,2025.01.21 06:21:03,1737440463599,XAUUSD,292,91330001,1,1,5,0.03,2729.261,69.65,0.0,-1.6,0.0,tp 2729.239
297,2025.01.21 16:23:14,1737476594166,XAUUSD,295,91330003,1,1,5,0.03,2744.932,80.14,0.0,0.0,0.0,tp 2744.912
298,2025.01.23 10:00:00,1737626400001,XAUUSD,298,91330002,1,0,3,0.04,2745.817,0.0,-0.22,0.0,0.0,3WG|2
299,2025.01.23 10:00:00,1737626400002,XAUUSD,299,91330003,1,0,3,0.04,2745.817,0.0,-0.22,0.0,0.0,3WG|3
300,2025.01.23 11:02:53,1737630173207,XAUUSD,298,91330002,0,1,4,0.04,2753.597,-31.12,0.0,0.0,0.0,sl 2753.588
301,2025.01.23 11:02:53,1737630173207,XAUUSD,299,91330003,0,1,4,0.04,2753.597,-31.12,0.0,0.0,0.0,sl 2753.588
302,2025.01.23 17:00:00,1737651600001,XAUUSD,302,91330001,0,0,3,0.03,2754.016,0.0,-0.17,0.0,0.0,3WG|1
303,2025.01.23 19:00:00,1737658800001,XAUUSD,303,91330002,0,0,3,0.03,2755.927,0.0,-0.17,0.0,0.0,3WG|2
304,2025.01.24 03:00:00,1737687600001,XAUUSD,304,91330003,0,0,3,0.03,2774.279,0.0,-0.17,0.0,0.0,3WG|3
305,2025.01.24 13:08:14,1737724094814,XAUUSD,302,91330001,1,1,5,0.03,2780.63,79.84,0.0,-1.6,0.0,tp 2780.620
306,2025.01.24 13:21:40,1737724900285,XAUUSD,303,91330002,1,1,5,0.03,2783.212,81.86,0.0,-1.6,0.0,tp 2783.201
307,2025.01.27 02:00:00,1737943200001,XAUUSD,307,91330002,1,0,3,0.03,2762.994,0.0,-0.17,0.0,0.0,3WG|2
308,2025.01.27 02:13:18,1737943998876,XAUUSD,304,91330003,1,1,4,0.03,2760.601,-41.04,0.0,-1.6,0.0,sl 2760.637
309,2025.01.27 03:00:00,1737946800001,XAUUSD,309,91330003,1,0,3,0.03,2756.245,0.0,-0.17,0.0,0.0,3WG|3
310,2025.01.27 10:48:39,1737974919166,XAUUSD,309,91330003,0,1,4,0.03,2768.66,-37.24,0.0,0.0,0.0,sl 2768.654
311,2025.01.27 16:12:03,1737994323090,XAUUSD,307,91330002,0,1,5,0.03,2739.231,71.29,0.0,0.0,0.0,tp 2739.240
312,2025.01.28 15:00:00,1738076400001,XAUUSD,312,91330002,0,0,3,0.04,2753.697,0.0,-0.22,0.0,0.0,3WG|2
313,2025.01.28 15:00:00,1738076400002,XAUUSD,313,91330003,0,0,3,0.04,2753.697,0.0,-0.22,0.0,0.0,3WG|3
314,2025.01.30 08:22:38,1738225358076,XAUUSD,312,91330002,1,1,5,0.04,2772.26,74.25,0.0,-8.56,0.0,tp 2772.251
315,2025.01.30 08:22:38,1738225358076,XAUUSD,313,91330003,1,1,5,0.04,2772.26,74.25,0.0,-8.56,0.0,tp 2772.251
316,2025.01.30 09:00:00,1738227600001,XAUUSD,316,91330003,0,0,3,0.04,2776.397,0.0,-0.22,0.0,0.0,3WG|3
317,2025.01.30 15:56:38,1738252598729,XAUUSD,316,91330003,1,1,5,0.04,2796.5,80.41,0.0,0.0,0.0,tp 2796.499
318,2025.01.30 16:00:00,1738252800001,XAUUSD,318,91330003,0,0,3,0.03,2795.524,0.0,-0.17,0.0,0.0,3WG|3
319,2025.01.31 15:13:01,1738336381921,XAUUSD,318,91330003,1,1,5,0.03,2817.042,64.56,0.0,-1.6,0.0,tp 2817.042
320,2025.02.03 02:00:00,1738548000001,XAUUSD,320,91330002,1,0,3,0.02,2782.222,0.0,-0.11,0.0,0.0,3WG|2
321,2025.02.03 02:00:00,1738548000002,XAUUSD,321,91330003,1,0,3,0.02,2782.222,0.0,-0.11,0.0,0.0,3WG|3
322,2025.02.03 09:00:00,1738573200001,XAUUSD,322,91330001,0,0,3,0.02,2796.82,0.0,-0.11,0.0,0.0,3WG|1
323,2025.02.03 09:37:42,1738575462295,XAUUSD,320,91330002,0,1,4,0.02,2801.002,-37.56,0.0,0.0,0.0,sl 2801.002
324,2025.02.03 09:37:42,1738575462295,XAUUSD,321,91330003,0,1,4,0.02,2801.002,-37.56,0.0,0.0,0.0,sl 2801.002
325,2025.02.03 12:00:00,1738584000001,XAUUSD,325,91330002,0,0,3,0.02,2801.34,0.0,-0.11,0.0,0.0,3WG|2
326,2025.02.03 15:00:00,1738594800001,XAUUSD,326,91330003,0,0,3,0.02,2830.295,0.0,-0.11,0.0,0.0,3WG|3
327,2025.02.03 16:58:15,1738601895609,XAUUSD,326,91330003,1,1,4,0.02,2812.854,-34.88,0.0,0.0,0.0,sl 2812.866
328,2025.02.04 13:23:38,1738675418958,XAUUSD,322,91330001,1,1,5,0.02,2833.066,72.49,0.0,-1.07,0.0,tp 2833.066
329,2025.02.04 13:28:57,1738675737677,XAUUSD,325,91330002,1,1,5,0.02,2834.842,67.0,0.0,-1.07,0.0,tp 2834.842
330,2025.02.04 14:00:00,1738677600001,XAUUSD,330,91330003,0,0,3,0.03,2831.833,0.0,-0.17,0.0,0.0,3WG|3
331,2025.02.05 06:24:38,1738736678356,XAUUSD,330,91330003,1,1,5,0.03,2861.226,88.18,0.0,-1.6,0.0,tp 2861.209
332,2025.02.06 09:00:00,1738832400001,XAUUSD,332,91330002,1,0,3,0.03,2856.111,0.0,-0.17,0.0,0.0,3WG|2
333,2025.02.06 12:04:29,1738843469671,XAUUSD,332,91330002,0,1,4,0.03,2869.613,-40.51,0.0,0.0,0.0,sl 2869.607
334,2025.02.06 15:00:00,1738854000001,XAUUSD,334,91330003,1,0,3,0.03,2841.94,0.0,-0.17,0.0,0.0,3WG|3
335,2025.02.06 23:25:36,1738884336000,XAUUSD,334,91330003,0,1,4,0.03,2858.07,-48.39,0.0,0.0,0.0,sl 2858.063
336,2025.02.07 03:00:00,1738897200001,XAUUSD,336,91330002,0,0,3,0.03,2868.918,0.0,-0.17,0.0,0.0,3WG|2
337,2025.02.07 13:32:38,1738935158580,XAUUSD,336,91330002,1,1,4,0.03,2854.822,-42.28,0.0,0.0,0.0,sl 2854.853
338,2025.02.07 15:00:00,1738940400001,XAUUSD,338,91330003,0,0,3,0.03,2876.823,0.0,-0.17,0.0,0.0,3WG|3
339,2025.02.07 16:42:31,1738946551796,XAUUSD,338,91330003,1,1,4,0.03,2862.007,-44.45,0.0,0.0,0.0,sl 2862.027
340,2025.02.10 00:00:00,1739145600001,XAUUSD,340,91330002,0,0,3,0.02,2867.675,0.0,-0.11,0.0,0.0,3WG|2
341,2025.02.10 07:00:00,1739170800001,XAUUSD,341,91330003,0,0,3,0.03,2888.595,0.0,-0.17,0.0,0.0,3WG|3
342,2025.02.10 10:10:41,1739182241032,XAUUSD,340,91330002,1,1,5,0.02,2905.158,74.97,0.0,0.0,0.0,tp 2905.149
343,2025.02.10 23:36:31,1739230591587,XAUUSD,341,91330003,1,1,5,0.03,2918.088,88.47,0.0,0.0,0.0,tp 2918.087
344,2025.02.11 00:00:00,1739232000001,XAUUSD,344,91330003,0,0,3,0.03,2918.03,0.0,-0.17,0.0,0.0,3WG|3
345,2025.02.11 10:00:37,1739268037609,XAUUSD,344,91330003,1,1,4,0.03,2902.303,-47.18,0.0,0.0,0.0,sl 2902.316
346,2025.02.11 13:00:00,1739278800001,XAUUSD,346,91330002,1,0,3,0.02,2889.425,0.0,-0.11,0.0,0.0,3WG|2
347,2025.02.11 13:00:00,1739278800002,XAUUSD,347,91330003,1,0,3,0.02,2889.425,0.0,-0.11,0.0,0.0,3WG|3
348,2025.02.13 03:25:27,1739417127559,XAUUSD,346,91330002,0,1,4,0.02,2914.435,-50.02,0.0,0.0,0.0,sl 2914.432
349,2025.02.13 03:25:27,1739417127559,XAUUSD,347,91330003,0,1,4,0.02,2914.435,-50.02,0.0,0.0,0.0,sl 2914.432
350,2025.02.13 19:00:00,1739473200001,XAUUSD,350,91330003,0,0,3,0.03,2924.175,0.0,-0.17,0.0,0.0,3WG|3
351,2025.02.14 15:19:40,1739546380122,XAUUSD,350,91330003,1,1,4,0.03,2909.01,-45.5,0.0,-1.6,0.0,sl 2909.013
352,2025.02.14 16:00:00,1739548800001,XAUUSD,352,91330002,1,0,3,0.02,2901.851,0.0,-0.11,0.0,0.0,3WG|2
353,2025.02.14 16:00:00,1739548800002,XAUUSD,353,91330003,1,0,3,0.02,2901.851,0.0,-0.11,0.0,0.0,3WG|3
354,2025.02.18 13:42:36,1739886156330,XAUUSD,352,91330002,0,1,4,0.02,2919.822,-35.94,0.0,0.0,0.0,sl 2919.821
355,2025.02.18 13:42:36,1739886156330,XAUUSD,353,91330003,0,1,4,0.02,2919.822,-35.94,0.0,0.0,0.0,sl 2919.821
356,2025.02.18 15:00:00,1739890800001,XAUUSD,356,91330003,0,0,3,0.03,2928.087,0.0,-0.17,0.0,0.0,3WG|3
357,2025.02.19 19:00:00,1739991600001,XAUUSD,357,91330002,1,0,3,0.02,2924.956,0.0,-0.11,0.0,0.0,3WG|2
358,2025.02.20 00:32:35,1740011555730,XAUUSD,357,91330002,0,1,4,0.02,2940.918,-31.93,0.0,0.0,0.0,sl 2940.894
359,2025.02.20 08:15:36,1740039336330,XAUUSD,356,91330003,1,1,5,0.03,2954.616,79.59,0.0,-6.41,0.0,tp 2954.605
360,2025.02.21 09:00:00,1740128400001,XAUUSD,360,91330003,1,0,3,0.02,2923.221,0.0,-0.11,0.0,0.0,3WG|3
361,2025.02.21 17:41:26,1740159686582,XAUUSD,360,91330003,0,1,4,0.02,2940.409,-34.38,0.0,0.0,0.0,sl 2940.396
362,2025.02.21 19:00:00,1740164400001,XAUUSD,362,91330002,0,0,3,0.02,2941.999,0.0,-0.11,0.0,0.0,3WG|2
363,2025.02.24 01:02:42,1740358962300,XAUUSD,362,91330002,1,1,4,0.02,2925.804,-32.39,0.0,-1.07,0.0,sl 2925.804
364,2025.02.24 02:00:00,1740362400001,XAUUSD,364,91330002,1,0,3,0.02,2927.974,0.0,-0.11,0.0,0.0,3WG|2
365,2025.02.24 03:16:41,1740367001963,XAUUSD,364,91330002,0,1,4,0.02,2944.204,-32.46,0.0,0.0,0.0,sl 2944.198
366,2025.02.25 06:00:00,1740463200001,XAUUSD,366,91330002,1,0,3,0.03,2937.937,0.0,-0.17,0.0,0.0,3WG|2
367,2025.02.25 13:00:00,1740488400001,XAUUSD,367,91330003,1,0,3,0.03,2928.64,0.0,-0.17,0.0,0.0,3WG|3
368,2025.02.25 14:30:39,1740493839914,XAUUSD,367,91330003,0,1,4,0.03,2943.113,-43.42,0.0,0.0,0.0,sl 2943.106
369,2025.02.25 15:24:20,1740497060722,XAUUSD,366,91330002,0,1,5,0.03,2914.994,68.83,0.0,0.0,0.0,tp 2915.001
370,2025.02.25 16:00:00,1740499200001,XAUUSD,370,91330003,1,0,3,0.02,2905.941,0.0,-0.11,0.0,0.0,3WG|3
371,2025.02.26 01:16:29,1740532589318,XAUUSD,370,91330003,0,1,4,0.02,2926.397,-40.91,0.0,0.0,0.0,sl 2926.389
372,2025.02.27 09:00:00,1740646800001,XAUUSD,372,91330003,1,0,3,0.03,2881.421,0.0,-0.17,0.0,0.0,3WG|3
373,2025.02.27 10:55:04,1740653704590,XAUUSD,372,91330003,0,1,4,0.03,2894.706,-39.86,0.0,0.0,0.0,sl 2894.704
374,2025.02.27 15:00:00,1740668400001,XAUUSD,374,91330003,1,0,3,0.02,2872.302,0.0,-0.11,0.0,0.0,3WG|3
375,2025.03.03 03:00:00,1740970800001,XAUUSD,375,91330002,0,0,3,0.02,2868.358,0.0,-0.11,0.0,0.0,3WG|2
376,2025.03.03 23:05:42,1741043142352,XAUUSD,374,91330003,0,1,4,0.02,2893.431,-42.26,0.0,0.0,0.0,sl 2893.427
377,2025.03.04 08:00:00,1741075200001,XAUUSD,377,91330003,0,0,3,0.03,2900.103,0.0,-0.17,0.0,0.0,3WG|3
378,2025.03.04 08:19:27,1741076367656,XAUUSD,375,91330002,1,1,5,0.02,2909.248,81.78,0.0,-1.07,0.0,tp 2909.244
379,2025.03.05 16:43:02,1741192982907,XAUUSD,377,91330003,1,1,5,0.03,2929.848,89.23,0.0,-1.6,0.0,tp 2929.837
380,2025.03.06 09:00:00,1741251600001,XAUUSD,380,91330002,1,0,3,0.03,2904.722,0.0,-0.17,0.0,0.0,3WG|2
381,2025.03.06 15:00:28,1741273228173,XAUUSD,380,91330002,0,1,4,0.03,2916.992,-36.81,0.0,0.0,0.0,sl 2916.977
