time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.12.18 13:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.18 13:00:00
2024.12.18 20:00:00,entry,3,-1,done at 2604.637,230,2604.637,2618.638,2576.635,0.03,42.0,10216.4,30.649199999999997,2024.12.18 20:00:00
2024.12.18 21:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.18 21:00:00
2024.12.20 11:00:00,entry,2,1,done at 2604.338,232,2604.338,2593.988,2625.038,0.03,31.05,10174.16,30.52248,2024.12.20 11:00:00
2024.12.20 14:00:00,entry,3,1,done at 2609.653,233,2609.653,2597.696,2633.567,0.03,35.87,10189.6,30.5688,2024.12.20 14:00:00
2024.12.20 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.20 15:00:00
2024.12.20 16:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.20 16:00:00
2024.12.23 15:00:00,entry,2,-1,done at 2615.741,235,2615.741,2627.041,2593.141,0.03,33.9,10252.65,30.757949999999997,2024.12.23 15:00:00
2024.12.24 05:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.24 05:00:00
2024.12.24 10:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.24 10:00:00
2024.12.26 01:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.26 01:00:00
2024.12.26 02:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.26 02:00:00
2024.12.26 16:00:00,entry,3,1,done at 2636.663,238,2636.663,2627.82,2654.349,0.04,35.37,10264.06,30.79218,2024.12.26 16:00:00
2024.12.27 10:00:00,entry,2,-1,done at 2624.035,240,2624.035,2632.452,2607.201,0.04,33.67,10228.24,30.68472,2024.12.27 10:00:00
2024.12.27 15:00:00,entry,3,-1,done at 2615.742,241,2615.742,2625.841,2595.544,0.04,40.39,10260.74,30.78222,2024.12.27 15:00:00
2024.12.30 14:00:00,entry,1,-1,done at 2606.745,244,2606.745,2619.304,2581.627,0.03,37.67,10254.57,30.763709999999996,2024.12.30 14:00:00
2024.12.30 14:00:00,entry,3,-1,done at 2606.745,245,2606.745,2619.304,2581.627,0.03,37.67,10254.07,30.76221,2024.12.30 14:00:00
2024.12.30 16:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.30 16:00:00
2024.12.31 10:00:00,entry,2,1,done at 2615.394,246,2615.394,2607.109,2631.964,0.04,33.14,10202.35,30.60705,2024.12.31 10:00:00
2024.12.31 16:00:00,entry,3,1,done at 2625.744,250,2625.744,2614.247,2648.738,0.03,34.49,10145.37,30.436110000000003,2024.12.31 16:00:00
2025.01.02 02:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.02 02:00:00
2025.01.02 11:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.02 11:00:00
2025.01.02 15:00:00,entry,3,1,done at 2647.627,252,2647.627,2634.95,2672.981,0.03,38.03,10207.79,30.62337,2025.01.02 15:00:00
2025.01.02 16:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.02 16:00:00
2025.01.02 17:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.02 17:00:00
2025.01.03 14:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.03 14:00:00
2025.01.03 16:00:00,entry,2,-1,done at 2643.836,253,2643.836,2655.398,2620.712,0.03,34.68,10194.65,30.58395,2025.01.03 16:00:00
2025.01.06 08:00:00,entry,3,-1,done at 2626.913,255,2626.913,2636.681,2607.377,0.04,39.07,10216.54,30.64962,2025.01.06 08:00:00
2025.01.06 12:00:00,entry,1,1,done at 2645.700,257,2645.7,2633.178,2670.744,0.03,37.57,10121.21,30.363629999999997,2025.01.06 12:00:00
2025.01.06 14:00:00,entry,3,-1,done at 2624.214,259,2624.214,2640.479,2591.684,0.02,32.53,10147.52,30.44256,2025.01.06 14:00:00
2025.01.07 05:00:00,entry,2,1,done at 2638.416,262,2638.416,2627.2,2660.848,0.03,33.65,10125.74,30.377219999999998,2025.01.07 05:00:00
2025.01.07 12:00:00,entry,3,1,done at 2648.529,263,2648.529,2639.852,2665.883,0.04,34.71,10155.57,30.46671,2025.01.07 12:00:00
2025.01.07 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.07 14:00:00
2025.01.08 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.08 14:00:00
2025.01.08 15:00:00,entry,3,1,done at 2661.486,266,2661.486,2652.214,2680.03,0.04,37.08,10259.95,30.77985,2025.01.08 15:00:00
2025.01.09 12:00:00,entry,3,1,done at 2670.342,268,2670.342,2661.266,2688.494,0.04,36.31,10222.63,30.667889999999996,2025.01.09 12:00:00
2025.01.10 15:00:00,entry,3,1,done at 2687.991,270,2687.991,2676.397,2711.179,0.03,34.78,10292.9,30.8787,2025.01.10 15:00:00
2025.01.13 12:00:00,entry,2,-1,done at 2675.935,272,2675.935,2687.155,2653.495,0.03,33.66,10256.32,30.768959999999996,2025.01.13 12:00:00
2025.01.13 13:00:00,entry,3,-1,done at 2671.336,273,2671.336,2683.699,2646.61,0.03,37.09,10269.62,30.80886,2025.01.13 13:00:00
2025.01.13 16:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.13 16:00:00
2025.01.14 05:00:00,entry,1,1,done at 2673.709,274,2673.709,2662.451,2696.225,0.03,33.78,10255.54,30.766620000000003,2025.01.14 05:00:00
2025.01.14 16:00:00,entry,1,1,done at 2671.962,276,2671.962,2660.032,2695.822,0.03,35.79,10232.02,30.696060000000003,2025.01.14 16:00:00
2025.01.14 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 19:00:00
2025.01.14 20:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 20:00:00
2025.01.15 14:00:00,entry,3,1,done at 2693.972,279,2693.972,2684.441,2713.034,0.04,38.13,10215.07,30.64521,2025.01.15 14:00:00
2025.01.15 17:00:00,entry,1,1,done at 2689.399,282,2689.399,2676.473,2715.251,0.03,38.78,10182.58,30.547739999999997,2025.01.15 17:00:00
2025.01.16 10:00:00,entry,3,1,done at 2705.407,283,2705.407,2696.286,2723.649,0.04,36.49,10225.29,30.67587,2025.01.16 10:00:00
2025.01.16 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.16 14:00:00
2025.01.17 11:00:00,entry,2,-1,done at 2704.029,286,2704.029,2711.546,2688.995,0.05,37.58,10328.0,30.984,2025.01.17 11:00:00
2025.01.17 16:00:00,entry,2,1,done at 2714.392,288,2714.392,2704.573,2734.03,0.04,39.28,10290.12,30.87036,2025.01.17 16:00:00
2025.01.17 20:00:00,entry,2,-1,done at 2703.213,290,2703.213,2714.293,2681.053,0.03,33.24,10250.57,30.75171,2025.01.17 20:00:00
2025.01.20 00:00:00,entry,3,-1,done at 2696.448,291,2696.448,2708.596,2672.152,0.03,36.45,10270.36,30.81108,2025.01.20 00:00:00
2025.01.20 05:00:00,entry,1,1,done at 2706.043,292,2706.043,2694.445,2729.239,0.03,34.79,10212.95,30.63885,2025.01.20 05:00:00
2025.01.20 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 09:00:00
2025.01.20 11:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 11:00:00
2025.01.20 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 15:00:00
2025.01.21 02:00:00,entry,3,1,done at 2718.220,295,2718.22,2704.874,2744.912,0.03,40.04,10214.91,30.64473,2025.01.21 02:00:00
2025.01.21 08:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.21 08:00:00
2025.01.21 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.21 15:00:00
2025.01.23 10:00:00,entry,2,-1,done at 2745.817,298,2745.817,2753.588,2730.275,0.04,31.08,10328.34,30.98502,2025.01.23 10:00:00
2025.01.23 10:00:00,entry,3,-1,done at 2745.817,299,2745.817,2753.588,2730.275,0.04,31.08,10327.67,30.98301,2025.01.23 10:00:00
2025.01.23 17:00:00,entry,1,1,done at 2754.016,302,2754.016,2740.714,2780.62,0.03,39.91,10265.66,30.796979999999998,2025.01.23 17:00:00
2025.01.23 19:00:00,entry,2,1,done at 2755.927,303,2755.927,2742.29,2783.201,0.03,40.91,10270.89,30.812669999999997,2025.01.23 19:00:00
2025.01.24 03:00:00,entry,3,1,done at 2774.279,304,2774.279,2760.637,2801.563,0.03,40.93,10377.29,31.131870000000003,2025.01.24 03:00:00
2025.01.27 02:00:00,entry,2,-1,done at 2762.994,307,2762.994,2774.871,2739.24,0.03,35.63,10388.19,31.164569999999998,2025.01.27 02:00:00
2025.01.27 02:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.27 02:00:00
2025.01.27 03:00:00,entry,3,-1,done at 2756.245,309,2756.245,2768.654,2731.427,0.03,37.22,10400.75,31.20225,2025.01.27 03:00:00
2025.01.28 15:00:00,entry,2,1,done at 2753.697,312,2753.697,2744.42,2772.251,0.04,37.11,10414.72,31.244159999999997,2025.01.28 15:00:00
2025.01.28 15:00:00,entry,3,1,done at 2753.697,313,2753.697,2744.42,2772.251,0.04,37.11,10414.05,31.242149999999995,2025.01.28 15:00:00
2025.01.29 17:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.29 17:00:00
2025.01.30 01:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.30 01:00:00
2025.01.30 09:00:00,entry,3,1,done at 2776.397,316,2776.397,2766.346,2796.499,0.04,40.21,10545.66,31.636979999999998,2025.01.30 09:00:00
2025.01.30 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.30 14:00:00
2025.01.30 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.30 15:00:00
2025.01.30 16:00:00,entry,3,1,done at 2795.524,318,2795.524,2784.765,2817.042,0.03,32.27,10625.85,31.87755,2025.01.30 16:00:00
2025.01.31 13:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.31 13:00:00
2025.01.31 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.31 15:00:00
2025.01.31 21:00:00,error,1,1,market closed,0,2800.97,2785.089,2832.732,0.03,47.642999999999994,10688.64,32.06592,2025.01.31 21:00:00
2025.02.03 02:00:00,entry,2,-1,done at 2782.222,320,2782.222,2801.002,2744.662,0.02,37.56,10688.64,32.06592,2025.02.03 02:00:00
2025.02.03 02:00:00,entry,3,-1,done at 2782.222,321,2782.222,2801.002,2744.662,0.02,37.56,10688.3,32.064899999999994,2025.02.03 02:00:00
2025.02.03 09:00:00,entry,1,1,done at 2796.820,322,2796.82,2778.697,2833.066,0.02,36.25,10630.02,31.89006,2025.02.03 09:00:00
2025.02.03 12:00:00,entry,2,1,done at 2801.340,325,2801.34,2784.589,2834.842,0.02,33.5,10622.01,31.866030000000002,2025.02.03 12:00:00
2025.02.03 15:00:00,entry,3,1,done at 2830.295,326,2830.295,2812.866,2865.153,0.02,34.86,10737.5,32.2125,2025.02.03 15:00:00
2025.02.04 14:00:00,entry,3,1,done at 2831.833,330,2831.833,2817.145,2861.209,0.03,44.06,10715.44,32.14632,2025.02.04 14:00:00
2025.02.04 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.04 15:00:00
2025.02.06 09:00:00,entry,2,-1,done at 2856.111,332,2856.111,2869.607,2829.119,0.03,40.49,10801.85,32.40555,2025.02.06 09:00:00
2025.02.06 15:00:00,entry,3,-1,done at 2841.940,334,2841.94,2858.063,2809.694,0.03,48.37,10761.17,32.28351,2025.02.06 15:00:00
2025.02.07 03:00:00,entry,2,1,done at 2868.918,336,2868.918,2854.853,2897.048,0.03,42.19,10712.61,32.13783,2025.02.07 03:00:00
2025.02.07 15:00:00,entry,3,1,done at 2876.823,338,2876.823,2862.027,2906.415,0.03,44.39,10670.16,32.01048,2025.02.07 15:00:00
2025.02.07 16:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.07 16:00:00
2025.02.07 21:00:00,error,2,-1,market closed,0,2860.724,2878.811,2824.55,0.02,36.174,10625.54,31.876620000000003,2025.02.07 21:00:00
2025.02.10 00:00:00,entry,2,1,done at 2867.675,340,2867.675,2848.938,2905.149,0.02,37.47,10625.54,31.876620000000003,2025.02.10 00:00:00
2025.02.10 07:00:00,entry,3,1,done at 2888.595,341,2888.595,2873.849,2918.087,0.03,44.24,10667.05,32.001149999999996,2025.02.10 07:00:00
2025.02.11 00:00:00,entry,3,1,done at 2918.030,344,2918.03,2902.316,2949.458,0.03,47.14,10788.7,32.3661,2025.02.11 00:00:00
2025.02.11 02:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.11 02:00:00
2025.02.11 13:00:00,entry,2,-1,done at 2889.425,346,2889.425,2914.432,2839.411,0.02,50.01,10741.35,32.224050000000005,2025.02.11 13:00:00
2025.02.11 13:00:00,entry,3,-1,done at 2889.425,347,2889.425,2914.432,2839.411,0.02,50.01,10741.02,32.223060000000004,2025.02.11 13:00:00
2025.02.12 18:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.12 18:00:00
2025.02.13 19:00:00,entry,3,1,done at 2924.175,350,2924.175,2909.013,2954.499,0.03,45.49,10641.09,31.92327,2025.02.13 19:00:00
2025.02.14 16:00:00,entry,2,-1,done at 2901.851,352,2901.851,2919.821,2865.911,0.02,35.94,10593.82,31.781459999999996,2025.02.14 16:00:00
2025.02.14 16:00:00,entry,3,-1,done at 2901.851,353,2901.851,2919.821,2865.911,0.02,35.94,10593.48,31.78044,2025.02.14 16:00:00
2025.02.18 04:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.18 04:00:00
2025.02.18 04:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.18 04:00:00
2025.02.18 15:00:00,entry,3,1,done at 2928.087,356,2928.087,2914.828,2954.605,0.03,39.78,10521.72,31.565159999999995,2025.02.18 15:00:00
2025.02.19 02:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.19 02:00:00
2025.02.19 19:00:00,entry,2,-1,done at 2924.956,357,2924.956,2940.894,2893.08,0.02,31.88,10510.56,31.531679999999998,2025.02.19 19:00:00
2025.02.19 21:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.19 21:00:00
2025.02.20 21:00:00,error,2,-1,market closed,0,2937.801,2953.987,2905.429,0.02,32.372,10562.69,31.688070000000003,2025.02.20 21:00:00
2025.02.21 09:00:00,entry,3,-1,done at 2923.221,360,2923.221,2940.396,2888.871,0.02,34.35,10562.69,31.688070000000003,2025.02.21 09:00:00
2025.02.21 19:00:00,entry,2,1,done at 2941.999,362,2941.999,2925.804,2974.389,0.02,32.39,10528.2,31.584600000000002,2025.02.21 19:00:00
2025.02.24 02:00:00,entry,2,-1,done at 2927.974,364,2927.974,2944.198,2895.526,0.02,32.45,10494.63,31.483889999999995,2025.02.24 02:00:00
2025.02.24 03:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.24 03:00:00
2025.02.25 06:00:00,entry,2,-1,done at 2937.937,366,2937.937,2949.405,2915.001,0.03,34.41,10462.06,31.38618,2025.02.25 06:00:00
2025.02.25 13:00:00,entry,3,-1,done at 2928.640,367,2928.64,2943.106,2899.708,0.03,43.4,10489.44,31.46832,2025.02.25 13:00:00
2025.02.25 16:00:00,entry,3,-1,done at 2905.941,370,2905.941,2926.389,2865.045,0.02,40.9,10487.13,31.461389999999998,2025.02.25 16:00:00
2025.02.25 17:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.25 17:00:00
2025.02.27 09:00:00,entry,3,-1,done at 2881.421,372,2881.421,2894.704,2854.855,0.03,39.85,10446.11,31.33833,2025.02.27 09:00:00
2025.02.27 15:00:00,entry,3,-1,done at 2872.302,374,2872.302,2893.427,2830.052,0.02,42.25,10406.08,31.21824,2025.02.27 15:00:00
2025.02.28 14:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.28 14:00:00
2025.02.28 15:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.28 15:00:00
2025.03.03 03:00:00,entry,2,1,done at 2868.358,375,2868.358,2847.915,2909.244,0.02,40.89,10413.85,31.241550000000004,2025.03.03 03:00:00
2025.03.03 16:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.03 16:00:00
2025.03.04 08:00:00,entry,3,1,done at 2900.103,377,2900.103,2885.236,2929.837,0.03,44.6,10425.79,31.27737,2025.03.04 08:00:00
2025.03.04 09:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.04 09:00:00
2025.03.05 14:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.05 14:00:00
2025.03.06 09:00:00,entry,2,-1,done at 2904.722,380,2904.722,2916.977,2880.212,0.03,36.76,10531.77,31.595309999999998,2025.03.06 09:00:00
2025.03.06 19:00:00,entry,2,1,done at 2916.398,382,2916.398,2897.464,2954.266,0.02,37.87,10494.79,31.484370000000002,2025.03.06 19:00:00
2025.03.06 21:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.06 21:00:00
2025.03.07 08:00:00,entry,2,1,done at 2917.273,384,2917.273,2904.009,2943.801,0.03,39.79,10455.7,31.3671,2025.03.07 08:00:00
2025.03.07 15:00:00,entry,3,1,done at 2926.868,386,2926.868,2910.916,2958.772,0.02,31.91,10415.69,31.247069999999997,2025.03.07 15:00:00
2025.03.07 19:00:00,entry,2,-1,done at 2906.611,388,2906.611,2925.716,2868.401,0.02,38.21,10383.65,31.150949999999998,2025.03.07 19:00:00
2025.03.10 09:00:00,entry,3,-1,done at 2897.821,389,2897.821,2910.156,2873.151,0.03,37.01,10400.9,31.2027,2025.03.10 09:00:00
2025.03.11 09:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.11 09:00:00
2025.03.11 14:00:00,entry,3,1,done at 2918.253,391,2918.253,2904.247,2946.265,0.03,42.02,10323.07,30.969209999999997,2025.03.11 14:00:00
2025.03.12 17:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.12 17:00:00
2025.03.13 10:00:00,entry,3,1,done at 2947.861,394,2947.861,2937.063,2969.457,0.03,32.39,10385.61,31.15683,2025.03.13 10:00:00
2025.03.13 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.13 14:00:00
2025.03.13 15:00:00,entry,3,1,done at 2970.022,396,2970.022,2954.397,3001.272,0.03,46.88,10450.23,31.35069,2025.03.13 15:00:00
2025.03.13 16:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.13 16:00:00
2025.03.18 02:00:00,entry,3,1,done at 3005.849,398,3005.849,2994.509,3028.529,0.03,34.02,10542.23,31.62669,2025.03.18 02:00:00
2025.03.18 03:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.18 03:00:00
2025.03.18 09:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.18 09:00:00
2025.03.19 06:00:00,entry,3,1,done at 3044.639,400,3044.639,3034.884,3064.149,0.04,39.02,10610.11,31.83033,2025.03.19 06:00:00
2025.03.19 19:00:00,entry,3,1,done at 3046.944,402,3046.944,3029.328,3082.176,0.02,35.23,10570.82,31.712459999999997,2025.03.19 19:00:00
2025.03.20 12:00:00,entry,2,-1,done at 3034.491,404,3034.491,3047.99,3007.493,0.03,40.5,10532.26,31.59678,2025.03.20 12:00:00
2025.03.20 20:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.20 20:00:00
2025.03.21 03:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.21 03:00:00
2025.03.21 14:00:00,entry,3,-1,done at 3006.607,406,3006.607,3022.3,2975.221,0.03,47.08,10613.09,31.839270000000003,2025.03.21 14:00:00
2025.03.24 09:00:00,entry,1,1,done at 3028.989,408,3028.989,3016.5,3053.967,0.03,37.47,10565.78,31.69734,2025.03.24 09:00:00
2025.03.24 11:00:00,entry,2,1,done at 3028.203,409,3028.203,3015.161,3054.287,0.03,39.13,10562.91,31.68873,2025.03.24 11:00:00
2025.03.24 15:00:00,entry,2,-1,done at 3012.116,412,3012.116,3027.55,2981.248,0.03,46.3,10488.76,31.46628,2025.03.24 15:00:00
2025.03.24 15:00:00,entry,3,-1,done at 3012.116,413,3012.116,3027.55,2981.248,0.03,46.3,10488.26,31.46478,2025.03.24 15:00:00
2025.03.25 10:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.25 10:00:00
2025.03.25 14:00:00,entry,3,1,done at 3028.939,416,3028.939,3016.442,3053.933,0.03,37.49,10395.78,31.18734,2025.03.25 14:00:00
2025.03.26 05:00:00,entry,2,-1,done at 3015.256,418,3015.256,3025.533,2994.702,0.04,41.11,10356.51,31.06953,2025.03.26 05:00:00
2025.03.26 06:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.26 06:00:00
2025.03.26 16:00:00,entry,2,-1,done at 3015.935,420,3015.935,3029.701,2988.403,0.03,41.29,10315.11,30.94533,2025.03.26 16:00:00
2025.03.27 01:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.27 01:00:00
2025.03.27 11:00:00,entry,3,1,done at 3051.601,422,3051.601,3038.711,3077.381,0.03,38.67,10273.65,30.820949999999996,2025.03.27 11:00:00
2025.03.27 15:00:00,entry,3,1,done at 3057.804,424,3057.804,3039.576,3094.26,0.02,36.46,10234.8,30.704399999999996,2025.03.27 15:00:00
2025.04.01 16:00:00,entry,3,-1,done at 3113.714,426,3113.714,3134.045,3073.052,0.02,40.66,10305.47,30.916409999999996,2025.04.01 16:00:00
2025.04.01 17:00:00,entry,2,-1,done at 3106.714,427,3106.714,3127.521,3065.1,0.02,41.61,10319.14,30.95742,2025.04.01 17:00:00
2025.04.01 17:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.01 17:00:00
2025.04.02 03:00:00,entry,2,1,done at 3128.717,430,3128.717,3109.461,3167.229,0.02,38.51,10222.93,30.668789999999998,2025.04.02 03:00:00
2025.04.02 05:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.02 05:00:00
2025.04.02 09:00:00,entry,2,1,done at 3131.363,432,3131.363,3113.924,3166.241,0.02,34.88,10184.28,30.55284,2025.04.02 09:00:00
2025.04.02 12:00:00,entry,2,-1,done at 3121.338,434,3121.338,3141.208,3081.598,0.02,39.74,10149.26,30.447779999999998,2025.04.02 12:00:00
2025.04.02 15:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.02 15:00:00
2025.04.02 23:00:00,entry,3,1,done at 3145.949,436,3145.949,3119.616,3198.615,0.02,52.67,10109.41,30.328229999999998,2025.04.02 23:00:00
2025.04.03 00:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.03 00:00:00
2025.04.03 10:00:00,entry,2,-1,done at 3121.627,438,3121.627,3153.066,3058.749,0.01,31.44,10053.42,30.160259999999997,2025.04.03 10:00:00
2025.04.03 11:00:00,entry,3,-1,done at 3095.533,439,3095.533,3130.973,3024.653,0.01,35.44,10079.35,30.238049999999998,2025.04.03 11:00:00
2025.04.03 13:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.03 13:00:00
2025.04.04 13:00:00,entry,3,-1,done at 3071.200,442,3071.2,3104.517,3004.566,0.01,33.32,10080.73,30.242189999999997,2025.04.04 13:00:00
2025.04.04 14:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.04 14:00:00
2025.04.04 15:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.04 15:00:00
2025.04.04 16:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.04 16:00:00
2025.04.06 23:00:00,entry,3,-1,done at 3009.953,444,3009.953,3059.193,2911.473,0.01,49.24,10147.32,30.441959999999998,2025.04.06 23:00:00
2025.04.08 11:00:00,entry,2,1,done at 3009.034,445,3009.034,2987.194,3052.714,0.02,43.68,10148.18,30.444540000000003,2025.04.08 11:00:00
2025.04.08 17:00:00,entry,2,-1,done at 2986.086,447,2986.086,3010.428,2937.402,0.02,48.69,10127.19,30.38157,2025.04.08 17:00:00
2025.04.09 05:00:00,entry,2,1,done at 3012.506,449,3012.506,2984.504,3068.51,0.02,56.0,10052.08,30.156239999999997,2025.04.09 05:00:00
2025.04.09 07:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.09 07:00:00
2025.04.09 12:00:00,entry,3,1,done at 3066.767,451,3066.767,3033.388,3133.525,0.01,33.38,10113.57,30.340709999999998,2025.04.09 12:00:00
2025.04.09 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.09 14:00:00
2025.04.10 15:00:00,entry,3,1,done at 3154.757,454,3154.757,3120.387,3223.497,0.01,34.37,10182.43,30.547289999999997,2025.04.10 15:00:00
2025.04.11 01:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.11 01:00:00
