time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2024.09.20 20:00:00,2024.09.20 19:00:00,2621.111,2621.672,2609.246003119212,2607.997056079129,2603.3556725138865,2565.532547004837,46.70651022346164,27.539429348548687,10.51907899389765,2617.406204338815,2616.4800054235184,2608.5840682112166,2607.3313750323387,66.79928076165203,2625.778,2584.738,2.7170000000000982,6.577299999999915,6.510999999999914,0,0,0
2024.09.22 22:05:00,2024.09.20 20:00:00,2622.122,2621.111,2610.47228853643,2609.246003119212,2604.5664033194425,2566.0956261391175,44.97602647561186,24.91662655344881,13.853123601583512,2618.3493634710517,2617.406204338815,2609.8147892829243,2608.5840682112166,67.48301446956572,2625.778,2584.738,3.4090000000001055,6.62559999999991,6.577299999999915,0,0,0
2024.09.22 23:00:00,2024.09.22 22:00:00,2620.495,2622.122,2611.4268324853415,2610.47228853643,2605.5940547181885,2566.636913441216,43.410350703747774,22.5436145007394,12.533778496670797,2618.7784907768414,2618.3493634710517,2610.785717529931,2609.8147892829243,65.15746925637332,2625.778,2584.738,2.3769999999999527,6.505499999999907,6.62559999999991,0,0,0
2024.09.23 00:00:00,2024.09.22 23:00:00,2620.258,2620.495,2612.267896058166,2611.4268324853415,2606.540115704112,2567.170456591055,41.80548102647781,20.396603595907077,11.835901854388963,2619.074392621473,2618.7784907768414,2611.646834118119,2610.785717529931,64.80712215708148,2625.778,2587.431,1.844000000000051,6.338249999999917,6.505499999999907,0,0,0
2024.09.23 01:00:00,2024.09.23 00:00:00,2618.392,2620.258,2612.8511440526268,2612.267896058166,2607.304753400621,2567.6801236896513,38.230896148313654,18.454069920106402,16.941836519672208,2618.9379140971782,2619.074392621473,2612.2600310164717,2611.646834118119,61.98131151298212,2625.778,2590.95,2.2979999999997744,6.314199999999905,6.338249999999917,0,0,0
2024.09.23 02:00:00,2024.09.23 01:00:00,2620.142,2618.392,2613.54551128571,2612.8511440526268,2608.1329628586454,2568.2021324091575,35.213230588474964,16.696539451524842,19.03533643197269,2619.178731277743,2618.9379140971782,2612.9765736513377,2612.2600310164717,63.58497069992187,2625.778,2591.282,5.44399999999996,6.4289999999999194,6.314199999999905,0,0,0
2024.09.23 03:00:00,2024.09.23 02:00:00,2625.428,2620.142,2614.677176877547,2613.54551128571,2609.248771706475,2568.7715440269767,32.90909090526419,21.488277752747653,17.222447247975293,2620.428585022194,2619.178731277743,2614.1085215012163,2612.9765736513377,67.97865019927914,2625.778,2592.402,7.9659999999998945,6.684349999999918,6.4289999999999194,0,0,0
2024.09.23 04:00:00,2024.09.23 03:00:00,2628.577,2625.428,2616.0009695558756,2614.677176877547,2610.4957541770254,2569.3666231908874,32.16059827120275,25.998031801429907,15.58221417673955,2622.0582680177554,2620.428585022194,2615.4238377283787,2614.1085215012163,70.27923319471127,2626.835,2594.269,6.2710000000001855,6.350799999999927,6.684349999999918,0,0,0
2024.09.23 05:00:00,2024.09.23 04:00:00,2629.396,2628.577,2617.27668674103,2616.0009695558756,2611.715124875282,2569.963930422819,31.483390649909065,23.522028772722297,14.098193778954832,2623.5258144142044,2622.0582680177554,2616.694034298526,2615.4238377283787,70.86550854774664,2631.152,2602.459,2.9850000000001273,6.245849999999941,6.350799999999927,0,0,0
2024.09.23 06:00:00,2024.09.23 05:00:00,2630.035,2629.396,2618.491764194265,2617.27668674103,2612.8970523026833,2570.561652508164,30.083153378846987,21.281835556272554,15.165624059390545,2624.8276515313637,2623.5258144142044,2617.9068493622963,2616.694034298526,71.34052806128284,2631.152,2602.459,4.571999999999662,6.109999999999936,6.245849999999941,0,0,0
2024.09.23 07:00:00,2024.09.23 06:00:00,2624.466,2630.035,2619.0607390329064,2618.491764194265,2613.643436025091,2571.09801417475,27.621571660888687,19.254994074722788,17.68981067079905,2624.755321225091,2624.8276515313637,2618.5031357839052,2617.9068493622963,61.8724398777813,2631.419,2602.459,5.713999999999942,5.987949999999923,6.109999999999936,0,0,0
2024.09.23 08:00:00,2024.09.23 07:00:00,2615.174,2624.466,2618.690573410725,2619.0607390329064,2613.7421820879886,2571.536581197887,26.694022597339682,17.42118511522538,25.008611366753858,2622.8390569800727,2624.755321225091,2618.200487076277,2618.5031357839052,49.95857470827767,2631.419,2602.517,11.258000000000266,6.1473499999999515,5.987949999999923,0,0,0
2024.09.23 09:00:00,2024.09.23 08:00:00,2616.892,2615.174,2618.5192807049416,2618.690573410725,2613.9453961468284,2571.98787889741,25.854811539842963,15.76202462806106,22.626838855634443,2621.6496455840584,2622.8390569800727,2618.081533705706,2618.200487076277,51.806328463786244,2631.419,2602.517,5.086999999999989,6.137649999999954,6.1473499999999515,0,0,0
2024.09.23 10:00:00,2024.09.23 09:00:00,2621.608,2616.892,2618.8134444473285,2618.5192807049416,2614.4397576857427,2572.481611445695,24.105472314490257,17.6200525520035,20.471901821764497,2621.641316467247,2621.6496455840584,2618.402121550642,2618.081533705706,56.54926063599089,2631.419,2602.517,6.708000000000084,6.1765999999999766,6.137649999999954,0,0,0
2024.09.23 11:00:00,2024.09.23 10:00:00,2621.619,2621.608,2619.0806402142493,2618.8134444473285,2614.9029346092434,2572.9705406850417,22.435897306790345,21.129253896257183,18.522196886358355,2621.636853173798,2621.641316467247,2618.694565046038,2618.402121550642,56.55999930103371,2631.419,2602.517,3.0,5.622899999999973,6.1765999999999766,0,0,0
2024.09.23 12:00:00,2024.09.23 11:00:00,2624.087,2621.619,2619.5574363843207,2619.0806402142493,2615.4954549570343,2573.4791621707627,21.85256001081407,23.29045248522853,16.75817813527661,2622.1268825390384,2621.636853173798,2619.184786405489,2618.694565046038,59.00788218242737,2631.419,2604.723,4.871999999999844,5.245499999999962,5.622899999999973,0,0,0
2024.09.23 13:00:00,2024.09.23 12:00:00,2627.002,2624.087,2620.266442442957,2619.5574363843207,2616.237812701742,2574.0117277213026,21.900334892872397,23.892521612871562,15.162161170012169,2623.101906031231,2622.1268825390384,2619.895442186808,2619.184786405489,61.74955361302758,2631.419,2611.289,8.277000000000044,5.0708499999999646,5.245499999999962,0,0,0
2024.09.23 14:00:00,2024.09.23 13:00:00,2631.876,2627.002,2621.372114591247,2620.266442442957,2617.246728011307,2574.587491624573,23.105210304929713,28.20229978467877,13.7181458204872,2624.8567248249847,2623.101906031231,2620.9845838061888,2619.895442186808,65.86102419496294,2631.419,2613.823,8.808999999999742,5.207349999999965,5.0708499999999646,0,0,1
2024.09.23 15:00:00,2024.09.23 14:00:00,2630.415,2631.876,2622.233341773033,2621.372114591247,2618.0962939460615,2575.142989220348,24.317623699235718,26.275361523973515,12.411655742345562,2625.968379859988,2624.8567248249847,2621.8418943692623,2620.9845838061888,63.652385197549556,2634.352,2613.823,6.939000000000306,5.2447999999999775,5.207349999999965,0,0,0
2024.09.23 16:00:00,2024.09.23 15:00:00,2629.266,2630.415,2622.90311874703,2622.233341773033,2618.81692014309,2575.6815266410413,24.284969864870384,23.772946140737943,14.578322198373497,2626.6279038879907,2625.968379859988,2622.5168130629654,2621.8418943692623,61.894451580006695,2634.905,2613.823,6.2169999999996435,5.338199999999975,5.2447999999999775,0,0,0
2024.09.23 17:00:00,2024.09.23 16:00:00,2628.132,2629.266,2623.401107437789,2622.90311874703,2619.4178930370845,2576.2034218983445,24.255425919492225,21.508856032096233,13.189910560433164,2626.9287231103926,2626.6279038879907,2623.0272846026955,2622.5168130629654,60.12941987030279,2634.905,2613.823,4.30600000000004,5.417649999999972,5.338199999999975,0,0,0
2024.09.23 18:00:00,2024.09.23 17:00:00,2627.989,2628.132,2623.838049586571,2623.401107437789,2619.970867679853,2576.7187012824406,23.98359725826682,19.460393552848974,12.599239381820134,2627.140778488314,2626.9287231103926,2623.478349638814,2623.0272846026955,59.8974578674774,2634.905,2613.823,2.719000000000051,5.383149999999969,5.417649999999972,0,0,0
2024.09.23 19:00:00,2024.09.23 18:00:00,2627.403,2627.989,2624.177568673564,2623.838049586571,2620.4503600876046,2577.223022662715,23.121387094441207,17.607022738291928,13.032432423840202,2627.1932227906514,2627.140778488314,2623.8351360352854,2623.478349638814,58.8947993565463,2634.905,2613.823,2.9100000000003092,5.409799999999986,5.383149999999969,0,0,0
2024.09.23 20:00:00,2024.09.23 19:00:00,2626.264,2627.403,2624.3762764189387,2624.177568673564,2620.82543363034,2577.710992586469,21.971259969308782,15.930163429883173,12.76118859836617,2627.007378232521,2627.1932227906514,2624.0559418502594,2623.8351360352854,56.90102708836281,2634.905,2613.823,2.2780000000002474,5.431499999999996,5.409799999999986,0,0,0
2024.09.23 22:01:00,2024.09.23 20:00:00,2628.326,2626.264,2624.752440569516,2624.3762764189387,2621.30934113806,2578.2146245010317,21.622003298288483,16.71955262703704,11.545837303283678,2627.271102586017,2627.007378232521,2624.4441289547813,2624.0559418502594,59.569468519768805,2634.905,2613.823,2.3040000000000873,5.4318000000000115,5.431499999999996,0,0,0
2024.09.23 23:00:00,2024.09.23 22:00:00,2627.522,2628.326,2625.0162081343237,2624.752440569516,2621.7101578388306,2578.705245152763,21.30600916736535,15.12721428160494,10.446233750589995,2627.3212820688136,2627.271102586017,2624.7239354134376,2624.4441289547813,58.060014238254865,2634.905,2613.823,1.38799999999992,5.22900000000001,5.4318000000000115,0,0,0
2024.09.24 00:00:00,2024.09.23 23:00:00,2626.324,2627.522,2625.1407597405787,2625.0162081343237,2622.0078250750353,2579.1790636089545,19.93758858134196,13.686527207166375,15.7271268137165,2627.121825655051,2627.3212820688136,2624.869395830398,2624.7239354134376,55.79145874334855,2634.905,2613.823,1.6860000000001492,4.915000000000022,5.22900000000001,0,0,0
2024.09.24 01:00:00,2024.09.24 00:00:00,2625.124,2626.324,2625.139163574809,2625.1407597405787,2622.2088686185816,2579.6362271551343,20.54621197310724,12.383048425531483,21.2337150165326,2626.722260524041,2627.121825655051,2624.8925416639977,2624.869395830398,53.53504092735019,2634.905,2613.823,2.786000000000058,4.740750000000016,4.915000000000022,0,0,0
2024.09.24 02:00:00,2024.09.24 01:00:00,2629.105,2625.124,2625.51686228197,2625.139163574809,2622.653780320609,2580.128453750606,18.985480020584504,17.67742264168741,19.211456443529496,2627.1988084192326,2626.722260524041,2625.2754924218157,2624.8925416639977,59.401280015779236,2634.905,2613.823,5.380000000000109,4.860500000000015,4.740750000000016,0,0,0
2024.09.24 03:00:00,2024.09.24 02:00:00,2628.881,2629.105,2625.837256350354,2625.51686228197,2623.0555364289567,2580.6135537132864,17.573389206397263,15.993858580574324,17.381793925098115,2627.535246735386,2627.1988084192326,2625.603265838014,2625.2754924218157,58.95029644805176,2634.905,2613.823,2.5839999999998327,4.761100000000024,4.860500000000015,0,0,0
2024.09.24 04:00:00,2024.09.24 03:00:00,2634.123,2628.881,2626.626374793177,2625.837256350354,2623.769566336766,2581.1459860146465,17.743272552432842,23.276174518702526,15.726384979850677,2628.8527973883088,2627.535246735386,2626.3777871254674,2625.603265838014,65.54315942431731,2634.905,2613.823,7.412000000000262,4.84600000000004,4.761100000000024,0,0,0
2024.09.24 05:00:00,2024.09.24 04:00:00,2638.139,2634.123,2627.722815289065,2626.626374793177,2624.6966265731035,2581.713080681168,18.546885897350283,24.32153604199067,14.228634029388708,2630.7100379106473,2628.8527973883088,2627.4469882958797,2626.3777871254674,69.57477565250416,2636.17,2613.823,6.273999999999887,4.596800000000021,4.84600000000004,0,0,0
2024.09.24 06:00:00,2024.09.24 05:00:00,2625.42,2638.139,2627.5034995472492,2627.722815289065,2624.7432958264517,2582.1479754007582,17.935153226019892,22.005199276086795,17.246449892913077,2629.652030328518,2630.7100379106473,2627.262716632618,2627.4469882958797,49.7293486227669,2638.319,2614.588,14.922999999999774,5.08860000000001,4.596800000000021,0,0,0
2024.09.24 07:00:00,2024.09.24 06:00:00,2628.724,2625.42,2627.6197376856067,2627.5034995472492,2625.000115450552,2582.6114184315966,17.001775363134644,19.909466011697578,16.913993342026213,2629.466424262814,2629.652030328518,2627.395560575107,2627.262716632618,53.44430091544538,2640.116,2615.333,5.525000000000091,5.02945000000001,5.08860000000001,1,0,0
2024.09.24 08:00:00,2024.09.24 07:00:00,2629.02,2628.724,2627.753096001263,2627.6197376856067,2625.259462840839,2583.073195362626,15.487556969430385,18.013326391535905,17.620470117421142,2629.3771394102514,2629.466424262814,2627.543236886461,2627.395560575107,53.77388217266743,2640.116,2619.984,7.747000000000298,5.266800000000026,5.02945000000001,0,0,0
2024.09.24 09:00:00,2024.09.24 08:00:00,2628.996,2629.02,2627.8714678106667,2627.753096001263,2625.5005297543335,2583.5301386923516,14.117549851317007,16.297771497103913,15.942330106238176,2629.300911528201,2629.3771394102514,2627.675306260419,2627.543236886461,53.7406623826689,2640.116,2619.984,3.65099999999984,5.205750000000026,5.266800000000026,0,0,0
2024.09.24 10:00:00,2024.09.24 09:00:00,2630.78,2628.996,2628.148470876318,2627.8714678106667,2625.841140737925,2584.0002865660595,13.846597949608888,18.089067828686648,14.424012953263112,2629.596729222561,2629.300911528201,2627.957551145835,2627.675306260419,55.92053013084797,2640.116,2619.984,3.854000000000269,4.984600000000037,5.205750000000026,0,0,0
2024.09.24 11:00:00,2024.09.24 10:00:00,2633.402,2630.78,2628.648806983335,2628.148470876318,2626.328938109672,2584.491845903711,15.581176064577967,25.366640134256023,13.05029743390472,2630.357783378049,2629.596729222561,2628.4525010416683,2627.957551145835,58.98001791234911,2640.116,2622.548,5.730999999999767,4.830700000000038,4.984600000000037,0,0,0
2024.09.24 12:00:00,2024.09.24 11:00:00,2626.391,2633.402,2628.4337777468268,2628.648806983335,2626.3329421025965,2584.908752909644,15.082748328743918,22.95076964527926,18.646423225429967,2629.5644267024395,2630.357783378049,2628.265091856062,2628.4525010416683,49.15540209817657,2640.116,2622.548,10.085000000000036,4.988000000000025,4.830700000000038,0,0,0
2024.09.24 13:00:00,2024.09.24 12:00:00,2633.153,2626.391,2628.883227485224,2628.4337777468268,2626.772945837913,2585.3887951692495,14.63178990108454,20.764982060014567,16.870573394436637,2630.2821413619517,2629.5644267024395,2628.7094471418745,2628.265091856062,56.654876157655245,2640.116,2622.548,9.86999999999989,5.1706500000000375,4.988000000000025,0,0,0
2024.09.24 14:00:00,2024.09.24 13:00:00,2635.528,2633.153,2629.5160629628217,2628.883227485224,2627.337788041919,2585.8876927297547,15.500274915183264,24.772944710011608,15.263852118776004,2631.3313130895613,2630.2821413619517,2629.329315583522,2628.7094471418745,58.94533071136806,2640.116,2622.548,6.347000000000207,5.272700000000046,5.1706500000000375,0,0,0
2024.09.24 15:00:00,2024.09.24 14:00:00,2643.633,2635.528,2630.8605331568388,2629.5160629628217,2628.3890920392146,2586.4622729015978,17.52231679760326,29.84569191461899,13.810151916987813,2633.791650471649,2631.3313130895613,2630.6296505304745,2629.329315583522,65.62169441272798,2640.116,2622.548,12.61200000000008,5.7673500000000475,5.272700000000046,0,0,1
2024.09.24 16:00:00,2024.09.24 15:00:00,2643.167,2643.633,2632.032577618092,2630.8605331568388,2629.34250545604,2587.0264990418805,19.56692769805268,28.46575993632761,12.494899353465165,2635.6667203773195,2633.791650471649,2631.7694095731586,2630.6296505304745,64.96752336182472,2647.188,2622.548,8.725999999999658,6.058150000000015,5.7673500000000475,0,0,0
2024.09.24 17:00:00,2024.09.24 16:00:00,2653.499,2643.167,2634.0769987973217,2632.032577618092,2630.900988975005,2587.687916961862,22.107871504858828,30.757393812177956,11.304908938849435,2639.2331763018556,2635.6667203773195,2633.7448268846892,2631.7694095731586,71.70298880201531,2648.528,2622.548,12.896000000000186,6.589050000000012,6.058150000000015,0,0,1
2024.09.24 18:00:00,2024.09.24 17:00:00,2653.995,2653.499,2635.973951292815,2634.0769987973217,2632.390925170166,2588.3476889323906,24.406820663397724,27.82811821101815,10.228250944673299,2642.1855410414846,2639.2331763018556,2635.5857517133536,2633.7448268846892,71.98148790584854,2655.302,2622.548,4.79300000000012,6.713500000000013,6.589050000000012,0,0,0
2024.09.24 19:00:00,2024.09.24 18:00:00,2657.29,2653.995,2638.00405116969,2635.973951292815,2633.997317094672,2589.0336820773423,27.341496457626437,32.07825413897294,9.254131807085365,2645.206432833188,2642.1855410414846,2637.558865193958,2635.5857517133536,73.82453354939702,2655.302,2622.548,4.399999999999636,6.864099999999999,6.713500000000013,0,0,0
2024.09.24 20:00:00,2024.09.24 19:00:00,2662.646,2657.29,2640.350903439243,2638.00405116969,2635.8456192175963,2589.7661429521945,30.73695282958599,36.877919570976076,8.372785920696282,2648.6943462665504,2645.206432833188,2639.839513812689,2637.558865193958,76.52738585391114,2657.778,2622.548,8.016999999999825,7.180649999999982,6.864099999999999,0,0,0
2024.09.24 22:01:00,2024.09.24 20:00:00,2656.879,2662.646,2641.925007873601,2640.350903439243,2637.2026115261388,2590.433932574561,33.80903240421606,33.36573675469264,7.575377737772826,2650.33127701324,2648.6943462665504,2641.388558011535,2639.839513812689,68.34417979213019,2664.39,2622.548,7.330000000000382,7.407849999999998,7.180649999999982,0,0,0
2024.09.24 23:00:00,2024.09.24 22:00:00,2659.133,2656.879,2643.5638642665913,2641.925007873601,2638.617475298646,2591.1175053847646,36.58853297173851,30.18804753996001,6.853913191318272,2652.091621610592,2650.33127701324,2643.0016891013956,2641.388558011535,69.70759762379367,2664.39,2622.548,3.0390000000002146,7.2908000000000035,7.407849999999998,0,0,0
2024.09.25 00:00:00,2024.09.24 23:00:00,2658.228,2659.133,2644.960448622154,2643.5638642665913,2639.882670440669,2591.7852715003396,37.65853545475778,27.312995393297154,9.640512653780364,2653.3188972884736,2652.091621610592,2644.385899183087,2643.0016891013956,68.43315204777863,2664.39,2622.548,2.649999999999636,7.294099999999994,7.2908000000000035,0,0,0
2024.09.25 01:00:00,2024.09.25 00:00:00,2660.775,2658.228,2646.466596372425,2644.960448622154,2641.2305626703032,2592.4717364605353,39.146730663026815,28.620202882807686,8.722368591515568,2654.8101178307793,2653.3188972884736,2645.87581743917,2644.385899183087,70.09050609081962,2664.39,2622.548,4.525000000000091,7.149749999999986,7.294099999999994,0,0,0
2024.09.25 02:00:00,2024.09.25 01:00:00,2660.053,2660.775,2647.760539575051,2646.466596372425,2642.444913465768,2593.1441868440124,40.77504165327361,28.17957419932202,7.891666820895038,2655.8586942646234,2654.8101178307793,2647.164652217427,2645.87581743917,68.98482326064352,2664.39,2622.548,7.501999999999953,7.211149999999989,7.149749999999986,0,0,0
2024.09.25 03:00:00,2024.09.25 02:00:00,2670.18,2660.053,2649.895726282189,2647.760539575051,2644.2342738873317,2593.910712348052,42.95270579284105,32.13484162220749,7.14007950461932,2658.722955411699,2655.8586942646234,2649.256956561297,2647.164652217427,74.9531521046662,2664.39,2622.548,11.029999999999745,7.016499999999988,7.211149999999989,0,0,0
2024.09.25 04:00:00,2024.09.25 03:00:00,2661.499,2670.18,2651.0007999695995,2649.895726282189,2645.348127184923,2594.583232623196,44.92297334768779,29.074380515330585,6.460071932750813,2659.278164329359,2658.722955411699,2650.3698696011793,2649.256956561297,63.64666337220896,2670.653,2622.548,10.459000000000287,7.263199999999998,7.016499999999988,0,0,0
2024.09.25 05:00:00,2024.09.25 04:00:00,2658.956,2661.499,2651.758438067733,2651.0007999695995,2646.2260544633154,2595.223757671722,44.59474722661022,26.30539189482291,10.88152391536346,2659.2137314634874,2659.278164329359,2651.150426910163,2650.3698696011793,60.755423067370394,2670.653,2622.548,4.106999999999971,7.081199999999981,7.263199999999998,0,0,0
2024.09.25 06:00:00,2024.09.25 05:00:00,2657.198,2658.956,2652.276491585092,2651.758438067733,2646.9339219172953,2595.8404167993667,42.36929741133448,23.800116476268347,15.465086108643028,2658.81058517079,2659.2137314634874,2651.700206281966,2651.150426910163,58.767927726391015,2670.653,2623.363,5.489000000000033,7.173099999999991,7.081199999999981,0,0,0
2024.09.25 07:00:00,2024.09.25 06:00:00,2654.766,2657.198,2652.513587624607,2652.276491585092,2647.4392172774697,2596.4267410103184,39.93921309935854,21.533438716623742,15.322034004426309,2658.001668136632,2658.81058517079,2651.978914801787,2651.700206281966,56.03690932025739,2670.653,2623.363,6.330999999999676,7.296949999999962,7.173099999999991,0,0,0
2024.09.25 08:00:00,2024.09.25 07:00:00,2657.04,2654.766,2652.944674517502,2652.513587624607,2648.0586226144073,2597.0298580151907,36.75076822757224,19.482635029326243,17.118033487430324,2657.8093345093057,2658.001668136632,2652.43901345617,2651.978914801787,58.002180848822455,2670.653,2623.363,6.298999999999978,7.325349999999972,7.296949999999962,0,0,0
2024.09.25 09:00:00,2024.09.25 08:00:00,2655.925,2657.04,2653.2285150396447,2652.944674517502,2648.5661308328326,2597.615879328472,34.437957125565006,19.899165897993093,15.487744583865531,2657.432467607445,2657.8093345093057,2652.7559213237905,2652.43901345617,56.6646143769668,2670.653,2623.363,3.9780000000000655,7.019999999999973,7.325349999999972,0,0,0
2024.09.25 10:00:00,2024.09.25 09:00:00,2656.902,2655.925,2653.578370750155,2653.2285150396447,2649.1039288436177,2598.205790976945,31.25604122924108,18.00400724104137,17.637667772253156,2657.326374085956,2657.432467607445,2653.1328375670823,2652.7559213237905,57.58754455541589,2670.653,2623.487,5.004999999999654,6.776749999999961,7.019999999999973,0,0,0
2024.09.25 11:00:00,2024.09.25 10:00:00,2655.55,2656.902,2653.766144964426,2653.578370750155,2649.5198044020945,2598.776380121453,28.724202012260807,17.521978773641298,15.957889889181427,2656.971099268765,2657.326374085956,2653.352579606438,2653.1328375670823,55.81600148996454,2670.653,2630.999,3.8400000000001455,6.651399999999958,6.776749999999961,0,0,0
2024.09.25 12:00:00,2024.09.25 11:00:00,2657.455,2655.55,2654.1174644916237,2653.766144964426,2650.031752505185,2599.360246985916,26.059563710567247,15.853218890437365,15.618596555235339,2657.067879415012,2656.971099268765,2653.7255269149437,2653.352579606438,57.78650596399349,2670.653,2634.576,4.179000000000087,6.229749999999958,6.651399999999958,0,0,0
2024.09.25 13:00:00,2024.09.25 12:00:00,2659.385,2657.455,2654.6191345400402,2654.1174644916237,2650.6351878274313,2599.957508209937,25.483043618665807,21.19936191464908,14.13111116902245,2657.5313035320096,2657.067879415012,2654.2400244681307,2653.7255269149437,59.74524513462426,2670.653,2639.802,3.9090000000001055,5.988899999999981,6.229749999999958,0,0,0
2024.09.25 14:00:00,2024.09.25 13:00:00,2664.414,2659.385,2655.55197886956,2654.6191345400402,2651.5241434514683,2600.598866337201,26.23834996473109,25.616910676909235,12.785291057686978,2658.9078428256075,2657.5313035320096,2655.1649313346643,2654.2400244681307,64.38284754557003,2670.653,2642.406,7.742999999999938,5.731249999999968,5.988899999999981,0,0,0
2024.09.25 15:00:00,2024.09.25 14:00:00,2659.078,2664.414,2655.8877904057927,2655.55197886956,2652.0114890352447,2601.180748264194,25.91561045940006,23.177204898155974,14.555449824616892,2658.941874260486,2658.9078428256075,2655.5206648496946,2655.1649313346643,56.8932887478383,2670.653,2649.797,13.273000000000138,6.1552499999999695,5.731249999999968,0,0,0
2024.09.25 16:00:00,2024.09.25 15:00:00,2657.652,2659.078,2656.0558103671456,2655.8877904057927,2652.375392968455,2601.74265126654,25.623608049814845,20.969852050712547,13.169216507986711,2658.683899408389,2658.941874260486,2655.7144225906313,2655.5206648496946,55.05025299184242,2670.653,2651.357,5.536000000000058,6.212049999999991,6.1552499999999695,0,0,0
2024.09.25 17:00:00,2024.09.25 16:00:00,2653.733,2657.652,2655.8345903321792,2656.0558103671456,2652.4629805188774,2602.2599681693605,23.49571806239831,18.97272328397802,17.767367899421412,2657.6937195267114,2658.683899408389,2655.53429326421,2655.7144225906313,50.233983681799565,2670.653,2651.357,9.284000000000106,6.275400000000005,6.212049999999991,0,0,0
2024.09.25 18:00:00,2024.09.25 17:00:00,2660.704,2653.733,2656.2983436338764,2655.8345903321792,2652.9946591950793,2602.841500824392,22.56145342452036,21.1730102403024,16.07523762328604,2658.2957756213696,2657.6937195267114,2656.0042666038275,2655.53429326421,57.37725805071251,2670.653,2649.602,9.981999999999971,6.407999999999984,6.275400000000005,1,0,0
2024.09.25 19:00:00,2024.09.25 18:00:00,2660.404,2660.704,2656.689358525888,2656.2983436338764,2653.472681182494,2603.414262010219,21.716166371202213,19.156533074559313,14.544262611544513,2658.717420497096,2658.2957756213696,2656.404242367116,2656.0042666038275,56.99808663831015,2670.653,2649.602,2.686000000000149,6.390349999999981,6.407999999999984,0,0,0
2024.09.25 20:00:00,2024.09.25 19:00:00,2659.778,2660.404,2656.983514856756,2656.689358525888,2653.879475944914,2603.9750952240474,20.95138284677151,17.33210135317271,13.159094743778368,2658.9295363976767,2658.717420497096,2656.7109476064684,2656.404242367116,56.16403704488581,2670.653,2649.602,2.1399999999998727,6.364849999999993,6.390349999999981,0,0,0
2024.09.25 22:01:00,2024.09.25 20:00:00,2657.199,2659.778,2657.0040372513504,2656.983514856756,2654.0936387871775,2604.5046863163457,19.924380684393075,15.68142503382293,19.23130232316912,2658.5834291181413,2658.9295363976767,2656.75531600588,2656.7109476064684,52.74003730657614,2670.653,2649.602,3.9770000000003165,6.337450000000004,6.364849999999993,0,0,0
2024.09.25 23:00:00,2024.09.25 22:00:00,2658.311,2657.199,2657.128509894079,2657.0040372513504,2654.3657266073596,2605.0400725221534,18.99518825176497,14.18795598298265,17.39974972096254,2658.5289432945133,2658.5834291181413,2656.8967418235275,2656.75531600588,54.04105611308637,2670.653,2649.602,2.7950000000000728,6.10210000000001,6.337450000000004,0,0,0
2024.09.26 00:00:00,2024.09.25 23:00:00,2656.32,2658.311,2657.0515089517858,2657.128509894079,2654.491808761724,2605.5503205567593,18.76653327465212,12.836722079841445,17.94468439861233,2658.0871546356107,2658.5289432945133,2656.8443107486614,2656.8967418235275,51.31708001310459,2670.653,2649.602,3.274000000000342,5.71430000000004,6.10210000000001,0,0,0
2024.09.26 01:00:00,2024.09.26 00:00:00,2659.025,2656.32,2657.239460480187,2657.0515089517858,2654.784272712581,2606.0824069193786,17.89125145277384,13.397931489316239,16.23566683683973,2658.2747237084886,2658.0871546356107,2657.042555226056,2656.8443107486614,54.660829466597946,2670.264,2649.602,5.163000000000011,5.449500000000026,5.71430000000004,0,0,0
2024.09.26 02:00:00,2024.09.26 01:00:00,2660.868,2659.025,2657.5850356725505,2657.239460480187,2655.176771247253,2606.6275371987876,16.190121984560328,14.698050426321494,14.689412852378803,2658.793378966791,2658.2747237084886,2657.390322932778,2657.042555226056,56.83613461529111,2667.458,2649.602,3.782000000000153,5.433250000000036,5.449500000000026,0,0,0
2024.09.26 03:00:00,2024.09.26 02:00:00,2658.144,2660.868,2657.6382703704026,2657.5850356725505,2655.3682053603334,2607.1401388187005,15.126592434116711,13.29823610000516,14.70484830915307,2658.6635031734327,2658.793378966791,2657.4588390297977,2657.390322932778,52.80361296521135,2667.458,2649.602,4.545000000000073,5.386050000000037,5.433250000000036,0,0,0
2024.09.26 04:00:00,2024.09.26 03:00:00,2662.54,2658.144,2658.1051017636973,2657.6382703704026,2655.8309017886995,2607.6913812185144,13.91189677008544,13.95096191640204,13.304386565424206,2659.438802538746,2658.6635031734327,2657.9207627543615,2657.4588390297977,57.98442407511533,2667.458,2649.602,4.873000000000047,5.313150000000056,5.386050000000037,0,0,0
2024.09.26 05:00:00,2024.09.26 04:00:00,2660.696,2662.54,2658.3518539766787,2658.1051017636973,2656.1447790926545,2608.2187903606186,13.316432476215489,14.034259009634752,12.037302130621901,2659.690242030997,2659.438802538746,2658.1730570494196,2657.9207627543615,55.24493611239264,2667.458,2649.602,2.7519999999999527,5.135800000000055,5.313150000000056,0,0,0
