time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2024.11.25 01:00:00,2024.11.25 00:00:00,2710.66,2719.78,2701.5247839921126,2700.563182307072,2682.4242518075553,2648.143128151926,49.57943005859316,30.140554270576708,10.071650248283422,2709.4131146313102,2709.1013932891374,2700.816013262245,2699.8316145884696,61.875995199538416,2721.461,2634.15,10.436999999999898,8.465749999999947,8.399199999999963,0,0,0
2024.11.25 02:00:00,2024.11.25 01:00:00,2701.216,2710.66,2701.495375992864,2701.5247839921126,2683.1611831092196,2648.671216429021,44.45705887869711,26.12181370116648,20.87607557435953,2707.7736917050483,2709.4131146313102,2700.8523756929503,2700.816013262245,53.32918582226108,2721.461,2640.82,16.30099999999993,8.810549999999933,8.465749999999947,0,0,0
2024.11.25 03:00:00,2024.11.25 02:00:00,2695.288,2701.216,2700.904197326877,2701.495375992864,2683.6367445559167,2649.1350650217673,39.05385326690189,22.638905207677617,20.92550946407105,2705.276553364039,2707.7736917050483,2700.3465233572274,2700.8523756929503,48.77494963039444,2721.461,2645.381,12.222999999999956,9.117849999999942,8.810549999999933,0,0,0
2024.11.25 04:00:00,2024.11.25 03:00:00,2672.26,2695.288,2698.176178533841,2700.904197326877,2683.190597710587,2649.365163877272,36.567475364066816,19.6203845133206,29.680791946858083,2698.6732426912317,2705.276553364039,2697.793203052025,2700.3465233572274,35.93635838983458,2721.461,2645.381,38.41199999999981,10.66844999999995,9.117849999999942,0,0,0
2024.11.25 05:00:00,2024.11.25 04:00:00,2672.563,2672.26,2695.7368281972845,2698.176178533841,2682.773829172917,2649.5959881172994,34.41261451494309,17.004333244877856,25.72335302061034,2693.4511941529854,2698.6732426912317,2695.4995482291138,2697.793203052025,36.174418381706865,2721.461,2645.381,12.532999999999902,10.868599999999958,10.66844999999995,0,-1,0
2024.11.25 06:00:00,2024.11.25 05:00:00,2664.685,2672.563,2692.779511226114,2695.7368281972845,2682.0644633229986,2649.746127539018,33.748515495291294,14.737088812227475,27.029893541529333,2687.697955322388,2693.4511941529854,2692.6982256628307,2695.4995482291138,32.76526523032969,2721.461,2647.294,15.821000000000367,11.371649999999965,10.868599999999958,0,0,0
2024.11.25 07:00:00,2024.11.25 06:00:00,2666.882,2664.685,2690.3130815855316,2692.779511226114,2681.4690726044496,2649.9166337326596,33.172963011593076,12.772143637263811,23.42590773599209,2683.534764257911,2687.697955322388,2690.351296057119,2692.6982256628307,34.61587990638169,2721.461,2647.294,8.483999999999924,11.10064999999996,11.371649999999965,0,0,0
2024.11.25 08:00:00,2024.11.25 07:00:00,2667.798,2666.882,2688.1687881011953,2690.3130815855316,2680.9329521101577,2650.094557775121,30.849087133638342,14.779230305372609,20.302453371193145,2680.3874114063287,2683.534764257911,2688.3009964155626,2690.351296057119,35.41407724410534,2721.461,2648.075,8.768999999999778,11.240699999999958,11.10064999999996,0,0,0
2024.11.25 09:00:00,2024.11.25 08:00:00,2671.987,2667.798,2686.627665424891,2688.1687881011953,2680.582130458779,2650.3123930211395,27.835334354561763,14.914691607299144,17.595459588367394,2678.707329125063,2680.3874114063287,2686.8179058323294,2688.3009964155626,39.07692905038529,2721.461,2649.011,6.445000000000164,10.90604999999997,11.240699999999958,0,0,0
2024.11.25 10:00:00,2024.11.25 09:00:00,2673.882,2671.987,2685.4137925272826,2686.627665424891,2680.3193802447095,2650.5469164736655,24.85681685364302,17.02324924621819,15.249398309918409,2677.7422633000506,2678.707329125063,2685.6419143930266,2686.8179058323294,40.71491606916391,2721.461,2650.382,5.336999999999989,10.771799999999972,10.90604999999997,0,0,0
2024.11.25 11:00:00,2024.11.25 10:00:00,2677.689,2673.882,2684.678098000875,2685.4137925272826,2680.2162280782504,2650.816986956515,23.903386562327533,18.903230700214348,13.216145201929288,2677.731610640041,2677.7422633000506,2684.9189221754787,2685.6419143930266,43.973865874135946,2721.461,2650.382,9.259999999999764,10.490749999999968,10.771799999999972,0,0,0
2024.11.25 12:00:00,2024.11.25 11:00:00,2686.8,2677.689,2684.880183905553,2684.678098000875,2680.4744152124367,2651.175026887296,26.521963788972656,29.12179027316101,11.453992508338716,2679.545288512033,2677.731610640041,2685.0899292504355,2684.9189221754787,50.92646835830481,2721.461,2650.382,11.172000000000025,10.454699999999969,10.490749999999968,1,0,0
2024.11.25 13:00:00,2024.11.25 12:00:00,2680.979,2686.8,2684.5086425812146,2684.880183905553,2680.4942028511646,2651.471583833691,28.791397385398426,25.23888490340621,9.926793507226888,2679.8320308096263,2679.545288512033,2684.7162084094866,2685.0899292504355,46.9202612242316,2721.461,2650.382,7.155999999999949,10.28344999999996,10.454699999999969,0,0,0
2024.11.25 14:00:00,2024.11.25 13:00:00,2678.263,2680.979,2683.9138194782417,2684.5086425812146,2680.4067047001386,2651.7381650890775,28.57352420031424,21.873700249618715,12.530446279260575,2679.518224647701,2679.8320308096263,2684.129553099533,2684.7162084094866,45.13611334025587,2721.461,2654.649,11.231000000000222,10.549949999999956,10.28344999999996,0,0,0
2024.11.25 15:00:00,2024.11.25 14:00:00,2641.243,2678.263,2679.8499319088855,2683.9138194782417,2678.8708731432703,2651.6337355857036,26.210324932633082,18.957206883002886,23.571355933679804,2671.863179718161,2679.518224647701,2680.2307755450297,2684.129553099533,28.967499991854666,2721.461,2654.649,45.23099999999977,12.623549999999945,10.549949999999956,0,0,-1
2024.11.25 16:00:00,2024.11.25 15:00:00,2628.428,2641.243,2674.9526050604204,2679.8499319088855,2676.892721255299,2651.402832744055,25.892064382746995,16.4295792986025,26.70590588359835,2663.1761437745286,2671.863179718161,2675.5214323136634,2680.2307755450297,25.554870218817427,2721.461,2633.534,15.481999999999971,13.160599999999944,12.623549999999945,0,0,0
2024.11.25 17:00:00,2024.11.25 16:00:00,2632.011,2628.428,2670.8629283879995,2674.9526050604204,2675.1326537550913,2651.209879184413,25.616238572845717,14.238968725455502,23.145118432451905,2656.943115019623,2663.1761437745286,2671.5659384669666,2675.5214323136634,28.10515564305645,2721.461,2626.245,11.079000000000178,13.489299999999947,13.160599999999944,0,0,0
2024.11.25 18:00:00,2024.11.25 17:00:00,2627.835,2632.011,2666.7650304462854,2670.8629283879995,2673.2778438039113,2650.9772933218815,26.80664356537332,12.340439562061436,25.36578018803796,2651.1214920156985,2656.943115019623,2667.5903986063336,2671.5659384669666,26.946502953274276,2721.461,2626.245,9.804000000000087,13.791049999999963,13.489299999999947,0,0,0
2024.11.25 19:00:00,2024.11.25 18:00:00,2618.851,2627.835,2662.201789451401,2666.7650304462854,2671.143457772386,2650.6576287117136,29.740150684908667,10.695047620453245,31.088967615235653,2644.667393612559,2651.1214920156985,2663.159544187576,2667.5903986063336,24.59716116913684,2721.461,2624.435,13.02099999999973,13.944349999999954,13.791049999999963,0,0,0
2024.11.25 20:00:00,2024.11.25 19:00:00,2625.828,2618.851,2658.737619027458,2662.201789451401,2669.3663809969985,2650.410567729508,32.2825235218393,9.269041271059479,26.943771933204232,2640.899514890047,2644.667393612559,2659.765767443251,2663.159544187576,29.721633064245708,2721.461,2615.543,7.881000000000313,13.803949999999977,13.944349999999954,0,0,0
2024.11.25 21:00:00,2024.11.25 20:00:00,2626.078,2625.828,2655.627179120081,2658.737619027458,2667.668797428489,2650.1684526277218,31.531109365563626,13.52490531497031,23.351269008777003,2637.9352119120376,2640.899514890047,2656.703243130228,2659.765767443251,29.905456804152266,2721.461,2615.543,6.110999999999876,13.587649999999977,13.803949999999977,0,0,0
2024.11.25 23:01:00,2024.11.25 21:00:00,2625.666,2626.078,2652.7737334895974,2655.627179120081,2666.021628901882,2649.924647128939,30.879883763458043,11.721584606307601,20.237766474273403,2635.4813695296302,2637.9352119120376,2653.881675572935,2656.703243130228,29.767271817683834,2721.461,2615.543,3.2650000000003274,12.935849999999997,13.587649999999977,0,0,0
2024.11.26 00:00:00,2024.11.25 23:00:00,2610.48,2625.666,2648.7457588715406,2652.7737334895974,2663.843525807691,2649.532163077905,33.16070010394498,10.158706658799922,28.90273023348644,2630.4810956237043,2635.4813695296302,2649.9360687026683,2653.881675572935,25.153647270434462,2721.461,2615.543,23.445000000000164,13.496950000000007,12.935849999999997,0,0,0
2024.11.26 01:00:00,2024.11.26 00:00:00,2619.84,2610.48,2645.9928294552033,2648.7457588715406,2662.1178973446445,2649.2367186691695,35.13740759903367,8.8042124376266,25.049032869021584,2628.3528764989633,2630.4810956237043,2647.200062456971,2649.9360687026683,32.135388085997775,2721.461,2605.143,16.078999999999724,12.380300000000004,13.496950000000007,0,0,0
2024.11.26 02:00:00,2024.11.26 01:00:00,2628.121,2619.84,2644.29075045947,2645.9928294552033,2660.78468568407,2649.0266120157453,32.96975880500352,14.8136413683976,21.709161819818707,2628.3065011991707,2628.3528764989633,2645.46560223361,2647.200062456971,37.67462101209279,2721.461,2605.143,14.16800000000012,12.462050000000014,12.380300000000004,0,0,0
2024.11.26 03:00:00,2024.11.26 02:00:00,2625.4,2628.121,2642.491631368092,2644.29075045947,2659.3970509513615,2648.7915213489223,31.091129850177392,12.838489185944587,18.814606910509546,2627.7252009593367,2628.3065011991707,2643.6414565760087,2645.46560223361,36.617025117550476,2721.461,2605.143,5.639999999999873,11.952999999999989,12.462050000000014,0,0,0
2024.11.26 04:00:00,2024.11.26 03:00:00,2630.4,2625.4,2641.3400474282735,2642.491631368092,2658.259911698367,2648.6085211364953,30.599208336284388,11.126690627818641,19.526075242961646,2628.260160767469,2627.7252009593367,2642.4376877963714,2643.6414565760087,39.95274933153227,2721.461,2605.143,8.153000000000247,11.936450000000004,11.952999999999989,0,0,0
2024.11.26 05:00:00,2024.11.26 04:00:00,2626.44,2630.4,2639.9209952922474,2641.3400474282735,2657.012072023921,2648.38793883663,29.694150221204684,10.413520705766716,16.922598543900094,2627.8961286139756,2628.260160767469,2640.983352542156,2642.4376877963714,38.23640493772612,2721.461,2605.143,6.4210000000002765,11.81905000000003,11.936450000000004,0,0,0
2024.11.26 06:00:00,2024.11.26 05:00:00,2624.375,2626.44,2638.4404243120334,2639.9209952922474,2655.7321868465124,2648.1490041218376,32.13575932843429,9.025051278331155,25.69083597731965,2627.1919028911807,2627.8961286139756,2639.4735023110507,2640.983352542156,37.335681625253436,2721.461,2605.143,8.731999999999971,11.93340000000002,11.81905000000003,0,0,0
2024.11.26 07:00:00,2024.11.26 06:00:00,2622.155,2624.375,2636.8894315204116,2638.4404243120334,2654.415434421159,2647.8903573146554,34.25182055469995,7.821711107887001,22.2653911803437,2626.184522312945,2627.1919028911807,2637.8990930100463,2639.4735023110507,36.34446132196182,2721.461,2605.143,4.905999999999949,11.911850000000019,11.93340000000002,0,0,0
2024.11.26 08:00:00,2024.11.26 07:00:00,2614.06,2622.155,2634.715199947039,2636.8894315204116,2652.832868365427,2647.5537368438627,38.188979769212054,6.778816293502068,30.65305901080206,2623.759617850356,2626.184522312945,2635.7319027364056,2637.8990930100463,32.91312143400877,2721.461,2605.143,12.058999999999742,12.051800000000018,11.911850000000019,0,0,0
2024.11.26 09:00:00,2024.11.26 08:00:00,2613.495,2614.06,2632.6942285235114,2634.715199947039,2651.2902068609005,2647.214843939944,41.60118442178922,5.874974121035126,26.565984476028454,2621.706694280285,2623.759617850356,2633.710366124005,2635.7319027364056,32.681200589857625,2721.461,2605.143,5.898000000000138,11.788100000000023,12.051800000000018,0,0,0
2024.11.26 10:00:00,2024.11.26 09:00:00,2625.993,2613.495,2632.0560162831766,2632.6942285235114,2650.298159533022,2647.0036813136758,39.603264132162906,13.343921743486122,23.023853212557995,2622.563955424228,2621.706694280285,2633.0087873854586,2633.710366124005,42.35713708593128,2721.461,2605.143,14.269999999999982,12.143800000000025,11.788100000000023,0,0,0
2024.11.26 11:00:00,2024.11.26 10:00:00,2631.405,2625.993,2631.994014732398,2632.0560162831766,2649.557251316041,2646.848470554336,34.828254042873084,21.52639905044735,19.954006117550264,2624.3321643393824,2622.563955424228,2632.8629885322352,2633.0087873854586,45.97813419524876,2721.461,2605.143,8.086999999999989,11.986600000000013,12.143800000000025,0,0,0
2024.11.26 12:00:00,2024.11.26 11:00:00,2633.226,2631.405,2632.1113466626457,2631.994014732398,2648.916810087961,2646.712923583646,30.721015235729045,18.743590004778554,17.293471968543564,2626.110931471506,2624.3321643393824,2632.8959895747594,2632.8629885322352,47.18043813783869,2721.461,2605.143,5.6460000000001855,10.007350000000034,11.986600000000013,0,0,0
2024.11.26 13:00:00,2024.11.26 12:00:00,2630.993,2633.226,2632.0048374566795,2632.1113466626457,2648.2139155747077,2646.55650643356,28.559418713532775,20.074922578832908,14.987675706071089,2627.087345177205,2626.110931471506,2632.7229905225086,2632.8959895747594,45.83336885764276,2721.461,2605.143,5.545000000000073,9.51050000000004,10.007350000000034,0,0,0
2024.11.26 14:00:00,2024.11.26 13:00:00,2629.949,2630.993,2631.8090434131864,2632.0048374566795,2647.4976443756996,2646.391257613326,28.377778321663325,22.69420948482244,12.98931894526161,2627.659676141764,2627.087345177205,2632.470809565917,2632.7229905225086,45.18382657133084,2721.461,2605.143,18.044000000000324,9.858750000000047,9.51050000000004,0,0,0
2024.11.26 15:00:00,2024.11.26 14:00:00,2622.645,2629.949,2630.9362773738353,2631.8090434131864,2646.52303087077,2646.1549764430447,25.600120796469167,19.668314886846115,16.908469617456237,2626.6567409134113,2627.659676141764,2631.5775541508337,2632.470809565917,40.82475331150759,2721.461,2605.143,17.172000000000025,10.227150000000044,9.858750000000047,0,0,0
2024.11.26 16:00:00,2024.11.26 15:00:00,2629.536,2622.645,2630.802917623946,2630.9362773738353,2645.8568727974066,2645.989613493363,23.192817607967562,17.0458729019333,14.654007001795406,2627.2325927307293,2626.6567409134113,2631.39195831894,2631.5775541508337,46.107343497538444,2721.461,2605.143,12.567999999999756,10.204500000000046,10.227150000000044,0,0,0
2024.11.26 17:00:00,2024.11.26 16:00:00,2628.735,2629.536,2630.605973088332,2630.802917623946,2645.1854268053517,2645.817925796912,21.10648817793284,14.773089848342194,12.700139401556019,2627.5330741845833,2627.2325927307293,2631.150416653582,2631.39195831894,45.597794873492276,2721.461,2605.143,5.054000000000087,10.063150000000034,10.204500000000046,0,0,0
2024.11.26 18:00:00,2024.11.26 17:00:00,2624.963,2628.735,2630.0685470799194,2630.605973088332,2644.3923904600438,2645.6104140974403,19.81613863328987,12.803344535229902,16.10752979311872,2627.019059347667,2627.5330741845833,2630.5879242305286,2631.150416653582,43.177876782078364,2721.461,2605.143,3.7719999999999345,9.946200000000037,10.063150000000034,0,0,0
2024.11.26 19:00:00,2024.11.26 18:00:00,2623.436,2624.963,2629.436875929451,2630.0685470799194,2643.5705712263166,2645.389773161148,22.799480746873925,11.096231930532582,27.293192487369556,2626.302447478133,2627.019059347667,2629.9377493004804,2630.5879242305286,42.20145757609677,2721.461,2605.143,5.441000000000258,10.055000000000033,9.946200000000037,0,0,0
2024.11.26 20:00:00,2024.11.26 19:00:00,2628.049,2623.436,2629.3046972695033,2629.436875929451,2642.9618821586178,2645.2172281545695,21.480042797844483,18.24727414235729,23.654100155720283,2626.6517579825068,2626.302447478133,2629.7660448186184,2629.9377493004804,46.16232603548412,2721.461,2605.143,6.347999999999956,9.200150000000024,10.055000000000033,0,0,0
2024.11.26 21:00:00,2024.11.26 20:00:00,2631.766,2628.049,2629.53910705336,2629.3046972695033,2642.522827956319,2645.083385088355,20.00093449206329,25.25242397760592,20.50022013495758,2627.6746063860055,2626.6517579825068,2629.9478589260166,2629.7660448186184,49.18413263924658,2721.461,2605.143,5.445999999999913,8.668500000000034,9.200150000000024,0,0,0
2024.11.26 23:01:00,2024.11.26 21:00:00,2632.744,2631.766,2629.84433495304,2629.53910705336,2642.1393445070516,2644.960605137227,19.64979443583717,25.23518780850602,17.76685745029657,2628.6884851088043,2627.6746063860055,2630.202053569106,2629.9478589260166,49.97966518084155,2721.461,2605.143,2.8420000000000982,8.102200000000032,8.668500000000034,0,0,0
2024.11.27 00:00:00,2024.11.26 23:00:00,2632.278,2632.744,2630.07611257656,2629.84433495304,2641.7526251146182,2644.834410061235,19.956220892290393,24.05765497735479,15.39794312359036,2629.4063880870435,2628.6884851088043,2630.390775971914,2630.202053569106,49.58136652197611,2721.461,2605.143,3.3589999999999236,7.988150000000035,8.102200000000032,0,0,0
2024.11.27 01:00:00,2024.11.27 00:00:00,2627.701,2632.278,2629.849911378792,2630.07611257656,2641.2015809924765,2644.6639283690834,17.475169234198752,20.84996764704082,21.41990650225986,2629.065310469635,2629.4063880870435,2630.1462508835584,2630.390775971914,45.72687820482512,2721.461,2605.143,5.935999999999694,7.877300000000007,7.988150000000035,0,0,0
2024.11.27 02:00:00,2024.11.27 01:00:00,2631.411,2627.701,2629.998586485574,2629.849911378792,2640.81763663983,2644.5320584350625,15.463130927658304,18.06997196076871,18.952924326183854,2629.534448375708,2629.065310469635,2630.261228075962,2630.1462508835584,49.17589762022886,2721.461,2605.143,5.723999999999705,7.842449999999978,7.877300000000007,0,0,0
2024.11.27 03:00:00,2024.11.27 02:00:00,2637.534,2631.411,2630.716244915519,2629.998586485574,2640.688866575523,2644.4624260128235,16.57942115344624,26.706631670812627,16.42586774935934,2631.1343587005667,2629.534448375708,2630.9223891599654,2630.261228075962,54.33388137347367,2721.461,2605.143,9.349999999999909,7.873349999999975,7.842449999999978,0,1,0
2024.11.27 04:00:00,2024.11.27 03:00:00,2637.746,2637.534,2631.3857453997553,2630.716244915519,2640.5734600431497,2644.3955959032432,17.546872682462453,23.14574744803761,14.235752049444763,2632.456686960453,2631.1343587005667,2631.5427174181505,2630.9223891599654,54.50603663920751,2721.461,2605.143,3.5960000000000036,7.807849999999978,7.873349999999975,0,0,0
2024.11.27 05:00:00,2024.11.27 04:00:00,2639.02,2637.746,2632.112817266445,2631.3857453997553,2640.5125400414577,2644.342107386793,19.47928257971128,23.97088894899202,12.337651776185462,2633.769349568363,2632.456686960453,2632.2224703801367,2631.5427174181505,55.589538708858974,2721.461,2605.143,4.100999999999658,7.409949999999974,7.807849999999978,0,0,0
2024.11.27 06:00:00,2024.11.27 05:00:00,2642.009,2639.02,2633.0553108601166,2632.112817266445,2640.571224745714,2644.3188923879197,23.156780610669742,29.703047063495802,10.692631539360734,2635.4172796546904,2633.769349568363,2633.1121548910332,2632.2224703801367,58.11025987560655,2721.461,2605.143,7.673000000000229,7.498699999999978,7.409949999999974,0,0,0
2024.11.27 07:00:00,2024.11.27 06:00:00,2647.689,2642.009,2634.4489955401054,2633.0553108601166,2640.8503531870588,2644.3524257969952,26.93632110171839,28.94989582043521,9.266947334112636,2637.8716237237527,2635.4172796546904,2634.437322628212,2633.1121548910332,62.469681535724085,2721.461,2605.143,9.041999999999916,7.2372999999999745,7.498699999999978,0,0,0
2024.11.27 08:00:00,2024.11.27 07:00:00,2646.564,2647.689,2635.602805488667,2634.4489955401054,2641.0744177679585,2644.374431510458,30.706073055917024,27.83047938002057,8.03135435623095,2639.6100989790025,2637.8716237237527,2635.5397478438285,2634.437322628212,61.11310460141901,2721.461,2605.143,2.5979999999999563,6.962849999999973,7.2372999999999745,0,0,0
2024.11.27 09:00:00,2024.11.27 08:00:00,2653.464,2646.564,2637.303871632603,2635.602805488667,2641.560283737843,2644.464874978016,35.20179813989311,32.16985772847958,6.960507108733491,2642.380879183202,2639.6100989790025,2637.1692253125716,2635.5397478438285,65.9911745286313,2721.461,2605.143,8.567999999999756,7.108949999999951,6.962849999999973,0,0,0
2024.11.27 10:00:00,2024.11.27 09:00:00,2648.454,2653.464,2638.365788619974,2637.303871632603,2641.830625552045,2644.5045677643047,39.17085529988526,28.408853422060552,6.0324394942356925,2643.5955033465616,2642.380879183202,2638.1951139205194,2637.1692253125716,60.09640832003565,2720.167,2605.143,6.157999999999902,7.139599999999943,7.108949999999951,0,0,0
2024.11.27 11:00:00,2024.11.27 10:00:00,2648.565,2648.454,2639.3371420847384,2638.365788619974,2642.0947186676513,2644.544970075108,42.32869504892865,24.621006299119145,5.615779426577006,2644.5894026772494,2643.5955033465616,2639.1378308368357,2638.1951139205194,60.18127515610819,2711.18,2605.143,2.269999999999982,6.350899999999926,7.139599999999943,0,0,0
2024.11.27 12:00:00,2024.11.27 11:00:00,2651.139,2648.565,2640.4611285528586,2639.3371420847384,2642.4493963669593,2644.6105823131666,40.71632927430343,21.338205459236594,11.430327613659115,2645.8993221417995,2644.5894026772494,2640.228846215305,2639.1378308368357,62.1894839988074,2704.505,2605.143,9.16000000000031,5.95029999999994,6.350899999999926,0,0,0
2024.11.27 13:00:00,2024.11.27 12:00:00,2651.174,2651.139,2641.4814020240146,2640.4611285528586,2642.791537685902,2644.675889951842,41.035845058351846,24.921466808395696,9.9062839318379,2646.95425771344,2645.8993221417995,2641.223860195732,2640.228846215305,62.21738743557371,2697.433,2605.143,5.510999999999967,5.5974499999999505,5.95029999999994,0,0,0
2024.11.27 14:00:00,2024.11.27 13:00:00,2656.228,2651.174,2642.8858399264896,2641.4814020240146,2643.318457776651,2644.7908363204806,39.072746200119816,21.598604567276272,12.60004853305588,2648.809006170752,2646.95425771344,2642.5878729052106,2641.223860195732,66.10700511512468,2688.792,2605.143,12.41800000000012,5.965649999999952,5.5974499999999505,0,0,0
2024.11.27 15:00:00,2024.11.27 14:00:00,2651.367,2656.228,2643.6935694573,2642.8858399264896,2643.634086883449,2644.8562707849537,37.371393856318726,18.71879062497277,10.920042061981762,2649.3206049366017,2648.809006170752,2643.385975368373,2642.5878729052106,59.73708449611402,2688.792,2605.143,7.916999999999916,6.172899999999951,5.965649999999952,0,0,0
2024.11.27 16:00:00,2024.11.27 15:00:00,2642.685,2651.367,2643.5975152232713,2643.6935694573,2643.5968677899805,2644.834666100526,33.995571449151896,16.2229518749764,20.66949765917871,2647.993483949281,2649.3206049366017,2643.3222503348843,2643.385975368373,50.39665052377295,2688.792,2605.143,16.016000000000076,6.701649999999942,6.172899999999951,-1,0,0
2024.11.27 17:00:00,2024.11.27 16:00:00,2638.996,2642.685,2643.159275678198,2643.5975152232713,2643.4164416021385,2644.7765699204215,31.06985869627398,14.059891624979546,17.91356463795488,2646.193987159425,2647.993483949281,2642.928954849895,2643.3222503348843,47.031637937716305,2688.792,2605.143,6.276000000000295,6.698049999999959,6.701649999999942,0,0,0
2024.11.27 18:00:00,2024.11.27 17:00:00,2637.328,2638.996,2642.603916089798,2643.159275678198,2643.1776791863686,2644.702454796835,30.304364894493304,12.185239408315606,20.45174988969481,2644.42078972754,2646.193987159425,2642.4197771362683,2642.928954849895,45.55064949953169,2688.792,2605.143,7.612999999999829,6.806399999999956,6.698049999999959,0,0,0
2024.11.27 19:00:00,2024.11.27 18:00:00,2638.883,2637.328,2642.249543128865,2642.603916089798,2643.009260394746,2644.6445497739805,29.64093693295005,10.560540820540192,17.72484990440217,2643.3132317820323,2644.42078972754,2642.0982519420622,2642.4197771362683,47.21926408651494,2688.792,2605.143,4.248999999999796,6.876749999999941,6.806399999999956,0,0,0
2024.11.27 20:00:00,2024.11.27 19:00:00,2634.779,2638.883,2641.538062830878,2642.249543128865,2642.6865050851484,2644.546385099613,31.150862115643378,9.152468711134834,21.854652400083125,2641.6063854256263,2643.3132317820323,2641.4328654018746,2642.0982519420622,43.435934763021216,2688.792,2605.143,5.761999999999716,6.996899999999931,6.876749999999941,0,0,0
2024.11.27 21:00:00,2024.11.27 20:00:00,2637.059,2634.779,2641.1114854184134,2641.538062830878,2642.465818611221,2644.4718837553382,32.45946394064426,7.93213954965019,18.94069874673871,2640.696908340501,2641.6063854256263,2641.035241274431,2641.4328654018746,46.02338926358158,2688.792,2605.143,4.805000000000291,6.9403499999999605,6.996899999999931,0,-1,0
2024.11.27 23:01:00,2024.11.27 21:00:00,2635.73,2637.059,2640.598962997612,2641.1114854184134,2642.2016688617614,2644.384899837375,33.59358552231169,6.874520943030165,16.41527224717355,2639.703526672401,2640.696908340501,2640.5529466131193,2641.035241274431,44.738722457191614,2687.887,2605.143,2.77599999999984,6.792949999999967,6.9403499999999605,0,0,0
2024.11.28 00:00:00,2024.11.27 23:00:00,2637.192,2635.73,2640.2744903311727,2640.598962997612,2642.0052112593394,2644.3133286947145,32.422221587558305,8.570893542125482,14.226569280883744,2639.2012213379207,2639.703526672401,2640.2474060119266,2640.5529466131193,46.50765241847797,2687.887,2605.143,2.2350000000001273,6.4371999999999785,6.792949999999967,0,0,0
2024.11.28 01:00:00,2024.11.28 00:00:00,2635.702,2637.192,2639.8390150615373,2640.2744903311727,2641.7580265040715,2644.2276438320805,33.328975850233775,7.428107736508752,17.015655180270798,2638.5013770703367,2639.2012213379207,2639.8341872835695,2640.2474060119266,44.929163177819945,2678.765,2605.143,3.3859999999999673,6.426699999999976,6.4371999999999785,0,0,0
2024.11.28 02:00:00,2024.11.28 01:00:00,2628.753,2635.702,2638.7832041032957,2639.8390150615373,2641.248025464696,2644.0736672765374,37.08230275969793,6.437693371640918,26.98657538543791,2636.5517016562694,2638.5013770703367,2638.826806621427,2639.8341872835695,38.38570339149018,2658.196,2605.143,15.471000000000004,6.995199999999993,6.426699999999976,0,0,0
2024.11.28 03:00:00,2024.11.28 02:00:00,2628.19,2628.753,2637.774327522029,2638.7832041032957,2640.735946034708,2643.915620835975,40.33518608123354,5.579334255422129,23.38836533404619,2634.8793613250155,2636.5517016562694,2637.8598242012968,2638.826806621427,37.90404904928534,2658.196,2605.143,4.587000000000444,6.840900000000004,6.995199999999993,0,0,0
2024.11.28 04:00:00,2024.11.28 03:00:00,2630.299,2628.19,2637.06239156755,2637.774327522029,2640.3266540333466,2643.780132071438,40.1392917036705,8.923578973928207,20.269916622840032,2633.9632890600124,2634.8793613250155,2637.1724765466333,2637.8598242012968,40.89587704819239,2658.196,2605.143,6.548999999999978,6.716250000000007,6.840900000000004,0,0,0
2024.11.28 05:00:00,2024.11.28 04:00:00,2631.248,2630.299,2636.5086399896886,2637.06239156755,2639.97062838498,2643.6554342398817,36.81740387641554,12.924803662854721,17.56726107312803,2633.42023124801,2633.9632890600124,2636.6338877696667,2637.1724765466333,42.24434967283844,2658.196,2605.143,4.684999999999945,6.820600000000006,6.716250000000007,0,0,0
2024.11.28 06:00:00,2024.11.28 05:00:00,2633.379,2631.248,2636.2105790382893,2636.5086399896886,2639.712133154196,2643.5531811628684,33.771916416755644,11.491062159330083,15.22495959671096,2633.411984998408,2633.42023124801,2636.3379888815152,2636.6338877696667,45.26428124863118,2658.196,2605.143,4.006000000000313,6.592500000000034,6.820600000000006,0,0,0
2024.11.28 07:00:00,2024.11.28 06:00:00,2636.754,2633.379,2636.262333415595,2636.2105790382893,2639.596127932463,2643.485527618959,31.811845501619327,19.41393339155652,13.194964983816165,2634.0803879987266,2633.411984998408,2636.3758080741045,2636.3379888815152,49.74603478934438,2658.196,2605.143,7.779999999999745,6.673600000000026,6.592500000000034,0,0,0
2024.11.28 08:00:00,2024.11.28 07:00:00,2637.299,2636.754,2636.361063566491,2636.262333415595,2639.506044484131,2643.423970130213,30.113117375167853,16.825408939348982,11.435636319307344,2634.7241103989813,2634.0803879987266,2636.459734612822,2636.3758080741045,50.45156320650442,2658.196,2605.143,4.764999999999873,6.7983500000000205,6.673600000000026,0,0,0
2024.11.28 09:00:00,2024.11.28 08:00:00,2644.166,2637.299,2637.104390845873,2636.361063566491,2639.6887878376947,2643.4313535120023,31.48305510298708,23.340227972987737,9.910884810066365,2636.612488319185,2634.7241103989813,2637.1603041934745,2636.459734612822,58.3802133415824,2658.196,2605.143,10.610999999999876,6.870899999999999,6.7983500000000205,0,0,0
