time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2024.10.03 20:00:00,2024.10.03 19:00:00,2657.998,2657.615,2652.900291600248,2652.3636907160635,2652.801812772072,2641.426763746225,15.536163661700835,12.214232476016694,10.039466996212843,2654.0962563362646,2653.120820420331,2652.7869964485008,2652.5939963169635,56.756573985104474,2673.221,2638.0,2.5149999999998727,8.071571428571444,8.240928571428594,0,0,0
2024.10.03 22:01:00,2024.10.03 20:00:00,2656.27,2657.998,2653.221216209748,2652.900291600248,2652.9378201143436,2641.574457639297,15.241868319913154,11.05097224020558,14.192831899181655,2654.531005069012,2654.0962563362646,2652.9113894324832,2652.7869964485008,54.294936278600616,2673.221,2638.0,2.23299999999972,7.791428571428552,8.071571428571444,0,0,0
2024.10.03 23:00:00,2024.10.03 22:00:00,2656.011,2656.27,2653.4869099040575,2653.221216209748,2653.0583369726046,2641.718104826966,16.42985807866719,9.998498693519334,17.665896207375496,2654.8270040552097,2654.531005069012,2653.0220898098946,2652.9113894324832,53.917469983839126,2673.221,2638.0,2.8029999999998836,7.083571428571387,7.791428571428552,0,0,0
2024.10.04 00:00:00,2024.10.03 23:00:00,2655.828,2656.011,2653.709870865576,2653.4869099040575,2653.166951208973,2641.8585017938617,17.545461347096822,9.046260722707968,16.132491218486223,2655.0272032441676,2654.8270040552097,2653.122300888113,2653.0220898098946,53.63374798791974,2673.221,2638.0,2.3640000000000327,6.8374285714285366,7.083571428571387,0,0,0
2024.10.04 01:00:00,2024.10.04 00:00:00,2657.258,2655.828,2654.047787925997,2653.709870865576,2653.3273844948953,2642.011730631734,16.738235978324507,12.168615502973344,14.596063483392298,2655.473362595334,2655.0272032441676,2653.2700044278236,2653.122300888113,55.5998999498036,2673.221,2638.0,2.130000000000109,6.518642857142841,6.8374285714285366,0,0,0
2024.10.04 02:00:00,2024.10.04 01:00:00,2658.359,2657.258,2654.4583795520925,2654.047787925997,2653.5247027499972,2642.174390028433,16.42578598427717,17.313063444871634,13.205962199259698,2656.0504900762676,2655.473362595334,2653.451754269687,2653.2700044278236,57.10799059841606,2673.221,2638.0,2.492999999999938,6.402999999999974,6.518642857142841,0,0,0
2024.10.04 03:00:00,2024.10.04 02:00:00,2662.123,2658.359,2655.1883434042743,2654.4583795520925,2653.8618908774483,2642.372883659991,17.878722883598375,23.029896718214783,11.948251513615917,2657.264992061014,2656.0504900762676,2653.7614416171987,2653.451754269687,61.875530012799835,2673.221,2638.0,5.55600000000004,6.406999999999977,6.402999999999974,0,0,0
2024.10.04 04:00:00,2024.10.04 03:00:00,2661.161,2662.123,2655.7571678419627,2655.1883434042743,2654.148130450882,2642.559830091235,19.24099164044849,21.07032731193757,10.810322798033448,2658.044193648811,2657.264992061014,2654.025711559442,2653.7614416171987,60.038739588263525,2671.824,2638.0,2.8519999999998618,5.7279999999999545,6.406999999999977,0,0,0
2024.10.04 05:00:00,2024.10.04 04:00:00,2664.104,2661.161,2656.552104237966,2655.7571678419627,2654.53855670771,2642.7741999410737,21.295004668013473,23.26690531607285,9.780768245839786,2659.2561549190486,2658.044193648811,2654.385650432319,2654.025711559442,63.598791645760485,2664.921,2638.0,5.268000000000029,5.402357142857116,5.7279999999999545,0,0,0
2024.10.04 06:00:00,2024.10.04 05:00:00,2667.418,2664.104,2657.586951453398,2656.552104237966,2655.043632915251,2643.0194118819586,23.94395854047894,25.928081325727874,8.849266508140758,2660.888523935239,2659.2561549190486,2654.8510914883077,2654.385650432319,67.14795880929182,2665.94,2638.0,3.8040000000000873,4.496642857142842,5.402357142857116,0,0,0
2024.10.04 07:00:00,2024.10.04 06:00:00,2660.252,2667.418,2657.8407656006934,2657.586951453398,2655.247882604849,2643.1908804204463,24.29256127128634,23.458740247087125,13.30920973213793,2660.7612191481912,2660.888523935239,2655.0439810780113,2654.8510914883077,54.72312642008647,2667.888,2638.0,7.942000000000007,4.580571428571393,4.496642857142842,0,0,0
2024.10.04 08:00:00,2024.10.04 07:00:00,2661.104,2660.252,2658.1515498291988,2657.8407656006934,2655.4775342674043,2643.369120416263,23.921614142677587,21.224574509269303,14.032891776559715,2660.829775318553,2660.7612191481912,2655.260410325225,2655.0439810780113,55.771008078399106,2667.888,2638.0,4.472000000000207,3.987928571428567,4.580571428571393,0,0,0
2024.10.04 09:00:00,2024.10.04 08:00:00,2659.045,2661.104,2658.236640321656,2658.1515498291988,2655.617434884369,2643.5250993175937,23.585995312031574,19.203186460767466,12.696425893077837,2660.4728202548426,2660.829775318553,2655.3955742421817,2655.260410325225,52.60257700357607,2667.888,2638.0,2.82300000000032,3.6905000000000125,3.987928571428567,0,0,0
2024.10.04 10:00:00,2024.10.04 09:00:00,2657.479,2659.045,2658.164484100546,2658.236640321656,2655.690437437923,2643.663944100503,21.451387543417376,17.374311559741994,16.971567067294128,2659.8740562038743,2660.4728202548426,2655.469982304961,2655.3955742421817,50.26368489769339,2667.888,2638.0,3.4540000000001783,3.6220714285714677,3.6905000000000125,0,0,0
2024.10.04 11:00:00,2024.10.04 10:00:00,2658.303,2657.479,2658.17767609097,2658.164484100546,2655.79289087173,2643.8096063482594,19.9062799206343,17.049255109915492,15.355227346599449,2659.5598449630997,2659.8740562038743,2655.5711615083555,2655.469982304961,51.48601979603888,2667.888,2638.0,3.6099999999996726,3.700285714285739,3.6220714285714677,1,0,0
2024.10.04 12:00:00,2024.10.04 11:00:00,2661.366,2658.303,2658.4813259870684,2658.17767609097,2656.011444170878,2643.9842968323564,19.429150050670003,18.756387278924045,13.892824742161407,2659.92107597048,2659.5598449630997,2655.778120025914,2655.5711615083555,55.83146309377676,2667.888,2638.0,5.221000000000004,3.9137142857143306,3.700285714285739,0,0,0
2024.10.04 13:00:00,2024.10.04 12:00:00,2638.842,2661.366,2656.6109139883,2658.4813259870684,2655.338132634765,2643.933129699696,18.529349392830003,16.97006468093128,20.7333324187536,2655.705260776384,2659.92107597048,2655.1732585964173,2655.778120025914,32.66271188759623,2667.888,2638.0,29.534000000000106,5.823071428571489,3.9137142857143306,0,0,0
2024.10.04 14:00:00,2024.10.04 13:00:00,2651.911,2638.842,2656.1633031322717,2656.6109139883,2655.2037352765387,2644.012511493729,17.71524403573667,15.35386804465211,18.75872933125326,2654.9464086211074,2655.705260776384,2655.056749360831,2655.1732585964173,46.52806767911837,2667.888,2632.054,17.804000000000087,6.925928571428636,5.823071428571489,0,0,0
2024.10.04 15:00:00,2024.10.04 14:00:00,2658.317,2651.911,2656.3684171196746,2656.1633031322717,2655.3258240892233,2644.154844712697,16.244833056549634,17.762725465689964,16.97218368065771,2655.620526896886,2654.9464086211074,2655.173186883658,2655.056749360831,51.770332148064035,2667.888,2632.054,14.717000000000098,7.825000000000063,6.925928571428636,1,0,0
2024.10.04 16:00:00,2024.10.04 15:00:00,2653.225,2658.317,2656.069044060658,2656.3684171196746,2655.2434388308225,2644.2450950140633,15.922805177593856,19.88958803963035,15.355785234880786,2655.141421517509,2655.620526896886,2655.10360878067,2655.173186883658,47.76201707312603,2667.888,2632.054,22.366999999999734,9.244571428571478,7.825000000000063,0,0,0
2024.10.04 17:00:00,2024.10.04 16:00:00,2645.319,2653.225,2655.0452303405955,2656.069044060658,2654.854245151182,2644.255780635814,14.57055495809005,17.995341559665555,18.62677193713044,2653.1769372140075,2655.141421517509,2654.754158467075,2655.10360878067,42.28749781922686,2670.191,2632.054,12.045999999999822,9.70814285714289,9.244571428571478,0,0,0
2024.10.04 18:00:00,2024.10.04 17:00:00,2650.093,2645.319,2654.573589355777,2655.0452303405955,2654.6675296550575,2644.313862420532,13.347090473777081,16.281499506364074,16.85279365740373,2652.560149771206,2653.1769372140075,2654.587688521822,2654.754158467075,46.29083368365817,2670.191,2632.054,6.601000000000113,9.975928571428623,9.70814285714289,0,0,0
2024.10.04 19:00:00,2024.10.04 18:00:00,2645.675,2650.093,2653.726104655227,2654.573589355777,2654.314881433291,2644.3274060780395,12.10173374288039,15.165393230773299,15.247765690031946,2651.1831198169652,2652.560149771206,2654.2693782174715,2654.587688521822,43.2975787028458,2670.191,2632.054,6.44399999999996,10.059928571428618,9.975928571428623,0,0,0
2024.10.04 20:00:00,2024.10.04 19:00:00,2651.648,2645.675,2653.528189926158,2653.726104655227,2654.210297847672,2644.4002478086063,11.491364160376449,13.721070065937747,15.377615496791911,2651.2760958535723,2651.1831198169652,2654.1757575668476,2654.2693782174715,48.17653209778041,2670.191,2632.054,9.313000000000102,10.453428571428619,10.059928571428618,0,0,0
2024.10.06 22:05:00,2024.10.04 20:00:00,2653.513,2651.648,2653.526743266524,2653.528189926158,2654.1829528340377,2644.4909219597644,11.298157224355489,16.821388653937014,13.913080687573634,2651.723476682858,2651.2760958535723,2654.1520876537456,2654.1757575668476,49.63378648726138,2670.191,2632.054,4.1469999999999345,10.182357142857185,10.453428571428619,0,0,0
2024.10.06 23:00:00,2024.10.06 22:00:00,2650.85,2653.513,2653.271815336379,2653.526743266524,2654.0522488013303,2644.554196368125,11.123350948907952,15.219351639276345,12.588025383995193,2651.5487813462864,2651.723476682858,2654.0341559518265,2654.1520876537456,47.57657432866232,2670.191,2632.054,3.581000000000131,10.118714285714322,10.182357142857185,0,0,0
2024.10.07 00:00:00,2024.10.06 23:00:00,2650.152,2650.85,2652.9746900662476,2653.271815336379,2653.899297867945,2644.609895906751,10.634268185622332,13.769889578392885,12.213980153015779,2651.269425077029,2651.5487813462864,2653.8955075249755,2654.0341559518265,47.02638494208892,2670.191,2632.054,2.724999999999909,10.111714285714292,10.118714285714322,0,0,0
2024.10.07 01:00:00,2024.10.07 00:00:00,2649.291,2650.152,2652.6238624408907,2652.9746900662476,2653.7185803044963,2644.656474056933,10.939252841258735,12.458471523307848,16.459775773200025,2650.8737400616237,2651.269425077029,2653.731060827655,2653.8955075249755,46.3148895607748,2670.191,2632.054,3.407000000000153,10.108357142857148,10.111714285714292,0,0,0
2024.10.07 02:00:00,2024.10.07 01:00:00,2646.169,2649.291,2652.0091136369965,2652.6238624408907,2653.422518331771,2644.671524066317,12.439360980665032,11.271950425849958,19.479679995410535,2649.932792049299,2650.8737400616237,2653.460987226667,2653.731060827655,43.731222550225596,2670.191,2632.054,8.08199999999988,10.427785714285735,10.108357142857148,0,0,0
2024.10.07 03:00:00,2024.10.07 02:00:00,2645.324,2646.169,2651.372436147759,2652.0091136369965,2653.1049293775836,2644.6780163641647,13.79660167822311,10.198431337673773,17.624472376800007,2649.0110336394396,2649.932792049299,2653.17038054,2653.460987226667,43.03152375586579,2670.191,2632.054,3.375,10.295928571428592,10.427785714285735,0,0,0
2024.10.07 04:00:00,2024.10.07 03:00:00,2647.445,2645.324,2650.998394609877,2651.372436147759,2652.8829713627765,2644.7055485396454,15.903268327562493,9.227152162657223,19.570172505205235,2648.6978269115516,2649.0110336394396,2652.9659026635713,2653.17038054,45.39327566656791,2670.191,2632.054,3.6080000000001746,8.444071428571453,10.295928571428592,0,0,0
2024.10.07 05:00:00,2024.10.07 04:00:00,2646.839,2647.445,2650.602261789889,2650.998394609877,2652.6459528779615,2644.7267769123855,15.805430186184225,13.120547679393937,17.706346552328547,2648.3260615292415,2648.6978269115516,2652.747084711301,2652.9659026635713,44.82152986138526,2670.191,2632.054,2.31899999999996,7.338000000000015,8.444071428571453,0,0,0
2024.10.07 06:00:00,2024.10.07 05:00:00,2640.712,2646.839,2649.6603320956137,2650.602261789889,2652.1779547258843,2644.6868288834066,17.673173165792026,11.870971709927847,24.89078402187863,2646.8032492233933,2648.3260615292415,2652.317260257326,2652.747084711301,39.41593781221217,2670.191,2632.054,6.898000000000138,6.779500000000018,7.338000000000015,0,0,0
2024.10.07 07:00:00,2024.10.07 06:00:00,2643.251,2640.712,2649.049919515079,2649.6603320956137,2651.827878069967,2644.6725420288453,19.495563515144916,10.740402975649005,23.252663165648208,2646.092799378715,2646.8032492233933,2651.9934652481356,2652.317260257326,42.51013092241419,2670.191,2632.054,4.291000000000167,5.488357142857192,6.779500000000018,0,0,0
2024.10.07 08:00:00,2024.10.07 07:00:00,2652.04,2643.251,2649.3346890850717,2649.049919515079,2651.8361965770273,2644.7458500683592,18.480136167922776,17.622966847520086,21.038123816538857,2647.282239502972,2646.092799378715,2651.995127203559,2651.9934652481356,51.705126149011846,2670.191,2632.054,10.787000000000262,5.398428571428652,5.488357142857192,0,0,0
2024.10.07 09:00:00,2024.10.07 08:00:00,2652.314,2652.04,2649.6184329817315,2649.3346890850717,2651.8549339661636,2644.821155042803,17.599976303711287,22.90946802736342,19.03449297686849,2648.2885916023774,2647.282239502972,2652.0065155177176,2651.995127203559,51.96307356533032,2670.191,2632.054,4.816000000000258,5.270928571428662,5.398428571428652,0,0,0
2024.10.07 10:00:00,2024.10.07 09:00:00,2656.567,2652.314,2650.2802012691855,2649.6184329817315,2652.0397208694512,2644.9380291219795,17.10962005443236,22.120239791965542,17.221684121928632,2649.944273281902,2648.2885916023774,2652.1693899635134,2652.0065155177176,55.9003407169474,2670.191,2632.054,6.742999999999938,5.2922857142858035,5.270928571428662,0,0,0
2024.10.07 11:00:00,2024.10.07 10:00:00,2655.465,2656.567,2650.773991624501,2650.2802012691855,2652.174045541238,2645.042775100865,17.38270011395261,23.361070457637673,15.581523729364001,2651.0484186255217,2649.944273281902,2652.287090321959,2652.1693899635134,54.65041548596248,2670.191,2632.054,3.32300000000032,4.864428571428676,5.2922857142858035,0,0,0
2024.10.07 12:00:00,2024.10.07 11:00:00,2656.937,2655.465,2651.3609448031198,2650.773991624501,2652.3608280690323,2645.161125597374,18.09658263536766,23.435128790062755,14.097569088472191,2652.2261349004175,2651.0484186255217,2652.4531585247464,2652.287090321959,56.063619162869784,2670.191,2632.054,4.58600000000024,4.895785714285841,4.864428571428676,0,0,0
2024.10.07 13:00:00,2024.10.07 12:00:00,2639.958,2656.937,2650.2749500599652,2651.3609448031198,2651.8744426545604,2645.1093532033706,16.550771440519657,21.203211762437732,20.426580884009518,2649.7725079203337,2652.2261349004175,2652.0069028631483,2652.4531585247464,40.41793525669299,2670.191,2632.054,21.478000000000065,6.1741428571429795,4.895785714285841,0,0,0
2024.10.07 14:00:00,2024.10.07 13:00:00,2642.774,2639.958,2649.5605738637782,2650.2749500599652,2651.5175625504603,2645.0861158580633,15.152180359466703,19.183858261253185,18.481192228389563,2648.372806336267,2649.7725079203337,2651.6771563323214,2652.0069028631483,43.24678025967885,2670.191,2632.054,14.147999999999683,6.990071428571535,6.1741428571429795,0,0,0
2024.10.07 15:00:00,2024.10.07 14:00:00,2640.876,2642.774,2648.733471591038,2649.5605738637782,2651.100246372011,2645.044224157983,13.886788428990219,17.356824141133835,16.721078682828654,2646.8734450690135,2648.372806336267,2651.2914007490244,2651.6771563323214,41.80605544465607,2670.191,2632.054,7.411999999999807,7.276142857142939,6.990071428571535,0,0,0
2024.10.07 16:00:00,2024.10.07 15:00:00,2645.752,2640.876,2648.449521915701,2648.733471591038,2650.890511220168,2645.0512667036746,13.321430314352957,17.741979284996876,15.128594998749735,2646.649156055211,2646.8734450690135,2651.0935650079878,2651.2914007490244,46.717031756320964,2670.191,2632.054,11.121000000000095,7.493214285714383,7.276142857142939,0,0,0
2024.10.07 17:00:00,2024.10.07 16:00:00,2646.821,2645.752,2648.294424590396,2648.449521915701,2650.730922544867,2645.068875990205,12.809915829681149,16.052266972140032,13.687776427440237,2646.683524844169,2646.649156055211,2650.94097340056,2651.0935650079878,47.757931964564726,2670.191,2632.054,4.289999999999964,7.558571428571523,7.493214285714383,0,0,0
2024.10.07 18:00:00,2024.10.07 17:00:00,2647.888,2646.821,2648.2557174865487,2648.294424590396,2650.6194353862447,2645.0969269753773,13.417431207523371,18.26549081809454,12.384178672445929,2646.9244198753354,2646.683524844169,2650.831938636254,2650.94097340056,48.832384563916975,2670.191,2632.054,4.626999999999953,7.6313571428572216,7.558571428571523,0,0,0
2024.10.07 19:00:00,2024.10.07 18:00:00,2640.932,2647.888,2647.558220583068,2648.2557174865487,2650.239535959333,2645.055484915921,12.230248526554881,16.5259202639903,16.214229760757338,2645.7259359002683,2646.9244198753354,2650.478369399245,2650.831938636254,42.670984599879226,2670.191,2632.054,8.423999999999978,8.067428571428652,7.6313571428572216,0,0,0
2024.10.07 20:00:00,2024.10.07 19:00:00,2643.284,2640.932,2647.151151956109,2647.558220583068,2649.966769843281,2645.03785820034,11.156130862821486,14.952023095991224,14.670017402589972,2645.237548720215,2645.7259359002683,2650.221427634986,2650.478369399245,45.189239706867156,2670.191,2632.054,4.302000000000135,7.88200000000008,8.067428571428652,0,0,0
2024.10.07 22:01:00,2024.10.07 20:00:00,2642.591,2643.284,2646.716851769813,2647.151151956109,2649.6775239670737,2645.0135113525753,10.184310119443653,13.528020896373013,13.272872888057593,2644.7082389761717,2645.237548720215,2649.948912362308,2650.221427634986,44.568042632322296,2670.191,2632.054,1.9339999999997417,7.713642857142906,7.88200000000008,0,0,0
2024.10.07 23:00:00,2024.10.07 22:00:00,2644.298,2642.591,2646.486484934592,2646.716851769813,2649.4665622428747,2645.006391836629,11.42936545318945,19.287487323355304,12.008789755861631,2644.6261911809374,2644.7082389761717,2649.747094063654,2649.948912362308,46.518267996886834,2670.191,2632.054,7.443000000000211,7.474785714285759,7.713642857142906,0,0,0
2024.10.08 00:00:00,2024.10.07 23:00:00,2642.968,2644.298,2646.1513911312977,2646.486484934592,2649.2117166647226,2644.986109330792,12.555844088483264,17.450583768750036,10.865095493398618,2644.29455294475,2644.6261911809374,2649.504983561381,2649.747094063654,45.184390881915725,2670.191,2632.054,2.4670000000000982,7.307000000000033,7.474785714285759,0,0,0
2024.10.08 01:00:00,2024.10.08 00:00:00,2643.689,2642.968,2645.9168776902216,2646.1513911312977,2648.995139540616,2644.973202770286,13.846808695428585,16.778022703107265,9.830324494027321,2644.1734423558,2644.29455294475,2649.29726986276,2649.504983561381,46.08690674164556,2670.191,2632.054,2.8299999999999272,7.027500000000033,7.307000000000033,0,0,0
2024.10.08 02:00:00,2024.10.08 01:00:00,2647.277,2643.689,2646.0464131482954,2645.9168776902216,2648.9277615194155,2644.996126125806,13.219507371935746,15.180115779001811,13.12511503619691,2644.79415388464,2644.1734423558,2649.2251173676614,2649.29726986276,50.45833216933769,2670.191,2632.054,10.036999999999807,7.507071428571424,7.027500000000033,0,0,0
2024.10.08 03:00:00,2024.10.08 02:00:00,2635.757,2647.277,2645.066469038934,2646.0464131482954,2648.4112610676734,2644.904194522564,12.24300750371978,13.734390466715924,14.574093346419948,2642.9867231077124,2644.79415388464,2648.7441131759592,2649.2251173676614,39.40953774866606,2670.191,2632.054,14.590999999999894,8.221714285714256,7.507071428571424,0,0,0
2024.10.08 04:00:00,2024.10.08 03:00:00,2643.014,2635.757,2644.8709957971305,2645.066469038934,2648.1996037709023,2644.885386616867,11.35950762295295,12.426353279409646,13.186084456284716,2642.99217848617,2642.9867231077124,2648.5394662768176,2648.7441131759592,47.24610491447696,2670.191,2632.054,10.590999999999894,7.4440714285713865,8.221714285714256,0,0,0
2024.10.08 05:00:00,2024.10.08 04:00:00,2643.093,2643.014,2644.7016628640704,2644.8709957971305,2647.999344799495,2644.867551924162,10.560150587973439,11.242891062323013,11.930266889019505,2643.0123427889357,2642.99217848617,2648.344949624074,2648.5394662768176,47.3259729070327,2670.191,2632.054,2.561000000000149,6.616428571428562,7.4440714285713865,0,0,0
2024.10.08 06:00:00,2024.10.08 05:00:00,2645.038,2643.093,2644.733694972254,2644.7016628640704,2647.883213630887,2644.8692479249166,11.161738561427399,15.17716799464905,10.79405099482717,2643.4174742311484,2643.0123427889357,2648.2268442803575,2648.344949624074,49.358795424346184,2670.191,2632.054,4.876999999999953,6.435357142857144,6.616428571428562,0,0,0
2024.10.08 07:00:00,2024.10.08 06:00:00,2636.434,2645.038,2643.943247832039,2644.733694972254,2647.4342248610483,2644.7853151097434,10.513671417321017,13.731723423730093,14.982825974246074,2642.0207793849186,2643.4174742311484,2647.805671270345,2648.2268442803575,41.69338257895431,2670.191,2632.054,10.835000000000036,6.414928571428568,6.435357142857144,0,0,0
2024.10.08 08:00:00,2024.10.08 07:00:00,2633.975,2636.434,2642.993890895654,2643.943247832039,2646.906412121399,2644.677749785268,11.588551546056577,12.423940240517704,19.350807539046592,2640.411623507935,2642.0207793849186,2647.3117187249754,2647.805671270345,39.791414659032235,2670.191,2632.054,7.393999999999778,6.63664285714284,6.414928571428568,0,0,0
2024.10.08 09:00:00,2024.10.08 08:00:00,2637.997,2633.975,2642.51799652464,2642.993890895654,2646.5570234107563,2644.611274663027,13.067762358740005,11.240707836658874,19.606571860171584,2639.928698806348,2640.411623507935,2646.9790501990833,2647.3117187249754,44.26954630110433,2670.191,2631.119,11.835000000000036,7.151499999999989,6.63664285714284,0,0,0
2024.10.08 10:00:00,2024.10.08 09:00:00,2641.364,2637.997,2642.4080920937217,2642.51799652464,2646.353375433864,2644.57896347235,13.40539343700468,12.684937956908321,17.739279302060005,2640.215759045079,2639.928698806348,2646.778512691973,2646.9790501990833,47.77166111496734,2670.191,2628.511,6.244999999999891,6.995857142857125,7.151499999999989,0,0,0
2024.10.08 11:00:00,2024.10.08 10:00:00,2646.258,2641.364,2642.774749989558,2642.4080920937217,2646.3496352207712,2644.5956703034713,12.73196949784214,18.22066864434419,16.049824130435244,2641.424207236063,2640.215759045079,2646.759922952974,2646.778512691973,52.44904070397821,2670.191,2628.511,7.7150000000001455,7.23964285714284,6.995857142857125,0,0,0
2024.10.08 12:00:00,2024.10.08 11:00:00,2650.769,2646.258,2643.5361071334096,2642.774749989558,2646.522943643486,2644.657096469606,13.845544600506367,23.907245088562487,14.521269451346173,2643.2931657888507,2641.424207236063,2646.903104276082,2646.759922952974,56.33110029494739,2670.191,2628.511,5.777000000000044,7.514142857142862,7.23964285714284,0,0,0
2024.10.08 13:00:00,2024.10.08 12:00:00,2645.987,2650.769,2643.7695255016565,2643.5361071334096,2646.501926245702,2644.670329340556,13.463852295998311,21.630364603937487,17.755656324729042,2643.8319326310807,2643.2931657888507,2646.870386266222,2646.903104276082,51.528546531859654,2670.191,2628.511,13.243999999999687,7.928499999999968,7.514142857142862,0,0,0
2024.10.08 14:00:00,2024.10.08 13:00:00,2639.656,2645.987,2643.3777611681653,2643.7695255016565,2646.2334585497924,2644.6204355162718,12.378330414795316,19.570329879752965,18.778100192086594,2642.9967461048645,2643.8319326310807,2646.612729613857,2646.870386266222,45.94385879711082,2670.191,2628.511,11.05600000000004,8.541999999999964,7.928499999999968,0,0,0
2024.10.08 15:00:00,2024.10.08 14:00:00,2621.03,2639.656,2641.2494029616732,2643.3777611681653,2645.2450876262715,2644.3857048146174,12.787031676458527,17.706488938824112,24.790628177388147,2638.603396883892,2642.9967461048645,2645.6990606990767,2646.612729613857,34.20003510581307,2670.191,2628.511,20.873000000000047,9.830785714285687,8.541999999999964,0,0,-1
2024.10.08 16:00:00,2024.10.08 15:00:00,2612.963,2621.03,2638.555459822466,2641.2494029616732,2643.9791234056333,2644.073041085119,14.60241342514322,16.020156658936102,30.99323576959253,2633.4753175071137,2638.603396883892,2644.52991567411,2645.6990606990767,30.55695088095608,2670.191,2619.515,16.465000000000146,10.289928571428568,9.830785714285687,0,0,0
2024.10.08 17:00:00,2024.10.08 16:00:00,2609.016,2612.963,2635.7421779346123,2638.555459822466,2642.608020526981,2643.7242148056653,16.24490167395318,14.49442745332314,28.041499029631336,2628.583454005691,2633.4753175071137,2643.2615615428917,2644.52991567411,28.93298941118951,2670.191,2604.71,9.602000000000317,9.933571428571456,10.289928571428568,0,0,0
2024.10.08 18:00:00,2024.10.08 17:00:00,2614.581,2609.016,2633.7268276551254,2635.7421779346123,2641.5089216827855,2643.434232568793,17.29546184857367,14.49668840601181,25.370880074428353,2625.7829632045527,2628.583454005691,2642.2372557735025,2643.2615615428917,34.23955090079994,2670.191,2604.71,12.659999999999854,10.081357142857168,9.933571428571456,0,0,0
2024.10.08 19:00:00,2024.10.08 18:00:00,2615.682,2614.581,2632.0082726403516,2633.7268276551254,2640.496101224637,2643.158090951193,18.245968673230305,13.116051414963065,22.954605781625652,2623.7627705636423,2625.7829632045527,2641.2888537815916,2642.2372557735025,35.26937205187029,2670.191,2604.71,3.1829999999999927,10.125785714285728,10.081357142857168,0,0,0
2024.10.08 20:00:00,2024.10.08 19:00:00,2622.939,2615.682,2631.1445323888897,2632.0082726403516,2639.8075874511223,2642.956905966604,16.903018096682217,19.11527717818716,20.768452850042255,2623.5980164509137,2623.7627705636423,2640.63350186082,2641.2888537815916,41.745038139766535,2670.191,2604.71,8.710000000000036,10.399571428571448,10.125785714285728,0,0,0
2024.10.08 22:01:00,2024.10.08 20:00:00,2621.896,2622.939,2630.2637197804243,2631.1445323888897,2639.1051722569605,2642.747344713205,15.687967575043471,17.294774589788382,18.79050495956204,2623.257613160731,2623.5980164509137,2639.964305365791,2640.63350186082,41.10850910040055,2670.191,2604.71,4.27599999999984,9.931071428571434,10.399571428571448,0,0,0
2024.10.08 23:00:00,2024.10.08 22:00:00,2621.953,2621.896,2629.472222658479,2630.2637197804243,2638.4325380508053,2642.5404358105866,14.588636150703651,15.647653200284728,17.00093305865137,2622.996690528585,2623.257613160731,2639.32104445987,2639.964305365791,41.16131124665809,2670.191,2604.71,1.874000000000251,9.536785714285752,9.931071428571434,0,0,0
2024.10.09 00:00:00,2024.10.08 23:00:00,2621.892,2621.953,2628.750296691005,2629.472222658479,2637.7838894997935,2642.3349787378443,14.239840829824464,19.155432785302995,15.381796576875049,2622.775752422868,2622.996690528585,2638.6985785863035,2639.32104445987,41.118821968477874,2670.191,2604.71,2.661999999999807,8.88157142857145,9.536785714285752,0,0,0
2024.10.09 01:00:00,2024.10.09 00:00:00,2621.164,2621.892,2628.027792244243,2628.750296691005,2637.1321291272525,2642.12432223299,13.664610749383726,17.331105853369376,14.704232166949064,2622.453401938295,2622.775752422868,2638.0723436367925,2638.6985785863035,40.58043678824855,2670.191,2604.71,2.2739999999998872,8.597928571428593,8.88157142857145,0,0,0
2024.10.09 02:00:00,2024.10.09 01:00:00,2620.016,2621.164,2627.264764411458,2628.027792244243,2636.4609083771643,2641.904338927189,12.903047198043256,15.680524343524674,17.56494167418995,2621.9659215506363,2622.453401938295,2637.427474221193,2638.0723436367925,39.697736298392755,2670.191,2604.71,5.980999999999767,8.474071428571422,8.597928571428593,0,0,0
2024.10.09 03:00:00,2024.10.09 02:00:00,2618.452,2620.016,2626.425453515129,2627.264764411458,2635.7546766760993,2641.6709823209485,13.237241743029697,14.1871410727128,19.75829687208727,2621.263137240509,2621.9659215506363,2636.749778713293,2637.427474221193,38.47001839695189,2659.639,2604.71,3.562000000000353,8.315857142857158,8.474071428571422,0,0,0
2024.10.09 04:00:00,2024.10.09 03:00:00,2617.096,2618.452,2625.536934132736,2626.425453515129,2635.022963865272,2641.4264551336755,14.588399820369577,12.835984780073485,22.536743947250464,2620.4297097924073,2621.263137240509,2636.0478580449612,2636.749778713293,37.39032677656567,2659.639,2604.71,4.07300000000032,7.660785714285775,8.315857142857158,0,0,0
2024.10.09 05:00:00,2024.10.09 04:00:00,2615.97,2617.096,2624.6257975486656,2625.536934132736,2634.2757888117317,2641.1731570726442,15.810876176058041,11.613510039114106,20.39038738084566,2619.537767833926,2620.4297097924073,2635.3307916862123,2636.0478580449612,36.474876929734805,2659.639,2604.71,3.2229999999999563,7.101285714285769,7.660785714285775,0,0,0
