time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2025.06.03 23:00:00,entry,1,1,done at 3357.244,218,3357.244,3336.401,3388.509,0.02,41.69,11302.43,33.907289999999996,2025.06.03 23:00:00
2025.06.04 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.04 02:00:00
2025.06.05 10:00:00,entry,3,1,done at 3389.646,220,3389.646,3381.428,3414.3,0.05,41.09,11360.58,34.081739999999996,2025.06.05 10:00:00
2025.06.06 04:00:00,entry,1,1,done at 3369.824,222,3369.824,3340.334,3414.059,0.02,58.98,11319.18,33.95754,2025.06.06 04:00:00
2025.06.06 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.06 09:00:00
2025.06.10 14:00:00,entry,2,1,done at 3343.727,224,3343.727,3333.534,3348.824,0.04,40.77,11260.06,33.780179999999994,2025.06.10 14:00:00
2025.06.12 09:00:00,entry,1,1,done at 3356.845,226,3356.845,3324.366,3405.564,0.02,64.96,11218.93,33.65679,2025.06.12 09:00:00
2025.06.13 01:00:00,entry,3,1,done at 3416.390,228,3416.39,3403.961,3453.677,0.03,37.29,11315.19,33.945570000000004,2025.06.13 01:00:00
2025.06.13 03:00:00,trail,3,1,closed H1 ratchet,228,3416.39,3416.467,3453.677,0.0,0.0,0.0,0.0,2025.06.13 03:00:00
2025.06.23 15:00:00,entry,2,1,done at 3386.652,230,3386.652,3374.55,3392.703,0.03,36.31,11315.21,33.945629999999994,2025.06.23 15:00:00
2025.06.26 08:00:00,entry,2,1,done at 3346.316,232,3346.316,3339.174,3349.887,0.05,35.71,11333.23,33.999689999999994,2025.06.26 08:00:00
2025.06.30 22:02:00,entry,2,1,done at 3303.128,234,3303.128,3294.554,3307.415,0.04,34.29,11350.82,34.052459999999996,2025.06.30 22:00:00
2025.07.03 03:00:00,entry,1,1,done at 3351.258,236,3351.258,3331.953,3380.216,0.02,38.61,11367.84,34.103519999999996,2025.07.03 03:00:00
2025.07.03 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.03 11:00:00
2025.07.04 04:00:00,entry,1,1,done at 3338.557,238,3338.557,3320.61,3365.478,0.02,35.89,11328.96,33.98688,2025.07.04 04:00:00
2025.07.07 22:02:00,entry,2,1,done at 3341.230,240,3341.23,3332.507,3345.592,0.04,34.89,11291.84,33.87552,2025.07.07 22:00:00
2025.07.15 03:00:00,entry,1,1,done at 3351.119,242,3351.119,3333.255,3377.915,0.02,35.73,11309.08,33.92724,2025.07.15 03:00:00
2025.07.16 18:00:00,entry,2,1,done at 3355.008,244,3355.008,3343.772,3360.626,0.04,44.94,11273.22,33.81966,2025.07.16 18:00:00
2025.07.18 08:00:00,entry,2,1,done at 3350.099,246,3350.099,3344.597,3352.85,0.07,38.51,11221.59,33.66477,2025.07.18 08:00:00
2025.07.21 06:00:00,entry,3,1,done at 3366.939,248,3366.939,3361.191,3384.183,0.06,34.48,11240.53,33.72159,2025.07.21 06:00:00
2025.07.21 13:00:00,entry,3,1,done at 3387.511,250,3387.511,3380.504,3408.532,0.05,35.04,11343.7,34.0311,2025.07.21 13:00:00
2025.07.21 15:00:00,trail,3,1,closed H1 ratchet,250,3387.511,3387.511,3408.532,0.0,0.0,0.0,0.0,2025.07.21 15:00:00
2025.07.21 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.21 15:00:00
2025.07.22 13:00:00,entry,3,1,done at 3407.758,252,3407.758,3401.042,3427.906,0.06,40.3,11340.73,34.022189999999995,2025.07.22 13:00:00
2025.07.22 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.22 14:00:00
2025.07.22 15:00:00,trail,3,1,closed H1 ratchet,252,3407.758,3410.195,3427.906,0.0,0.0,0.0,0.0,2025.07.22 15:00:00
2025.07.22 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.22 15:00:00
2025.08.01 13:00:00,entry,2,1,done at 3341.432,254,3341.432,3330.945,3346.676,0.04,41.95,11461.38,34.384139999999995,2025.08.01 13:00:00
2025.08.01 13:00:00,entry,3,1,done at 3341.432,255,3341.432,3330.945,3372.893,0.04,41.95,11460.48,34.38144,2025.08.01 13:00:00
2025.08.01 20:00:00,trail,3,1,closed H1 ratchet,255,3341.432,3341.432,3372.893,0.0,0.0,0.0,0.0,2025.08.01 20:00:00
2025.08.04 04:00:00,trail,3,1,closed H1 ratchet,255,3341.432,3342.517,3372.893,0.0,0.0,0.0,0.0,2025.08.04 04:00:00
2025.08.04 05:00:00,trail,3,1,closed H1 ratchet,255,3341.432,3342.987,3372.893,0.0,0.0,0.0,0.0,2025.08.04 05:00:00
2025.08.04 07:00:00,trail,3,1,closed H1 ratchet,255,3341.432,3347.936,3372.893,0.0,0.0,0.0,0.0,2025.08.04 07:00:00
2025.08.04 12:00:00,trail,3,1,closed H1 ratchet,255,3341.432,3355.245,3372.893,0.0,0.0,0.0,0.0,2025.08.04 12:00:00
2025.08.04 14:00:00,entry,3,1,done at 3383.538,258,3383.538,3374.952,3409.296,0.05,42.93,11605.77,34.81731,2025.08.04 14:00:00
2025.08.13 11:00:00,entry,2,1,done at 3366.160,260,3366.16,3359.671,3369.405,0.06,38.93,11562.45,34.68735,2025.08.13 11:00:00
2025.08.20 14:00:00,entry,2,1,done at 3345.061,262,3345.061,3339.228,3347.978,0.06,35.0,11522.89,34.56867,2025.08.20 14:00:00
2025.08.22 15:00:00,entry,2,1,done at 3373.963,264,3373.963,3365.648,3378.121,0.05,41.58,11540.12,34.62036,2025.08.22 15:00:00
2025.08.22 15:00:00,entry,3,1,done at 3373.963,265,3373.963,3365.648,3398.908,0.05,41.58,11539.65,34.61895,2025.08.22 15:00:00
2025.08.26 01:00:00,entry,3,1,done at 3383.415,268,3383.415,3375.918,3405.906,0.05,37.49,11516.07,34.54821,2025.08.26 01:00:00
2025.08.28 12:00:00,entry,3,1,done at 3404.252,270,3404.252,3398.732,3420.812,0.07,38.64,11478.24,34.43472,2025.08.28 12:00:00
2025.08.29 14:00:00,entry,3,1,done at 3428.840,272,3428.84,3422.905,3446.645,0.06,35.61,11439.12,34.31736,2025.08.29 14:00:00
2025.08.29 15:00:00,trail,3,1,closed H1 ratchet,272,3428.84,3428.84,3446.645,0.0,0.0,0.0,0.0,2025.08.29 15:00:00
2025.08.29 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.08.29 15:00:00
2025.09.01 02:00:00,entry,3,1,done at 3457.389,274,3457.389,3447.56,3486.876,0.04,39.32,11545.63,34.63689,2025.09.01 02:00:00
2025.09.01 03:00:00,trail,3,1,closed H1 ratchet,274,3457.389,3460.719,3486.876,0.0,0.0,0.0,0.0,2025.09.01 03:00:00
2025.09.01 03:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.09.01 03:00:00
2025.09.02 02:00:00,entry,3,1,done at 3497.954,276,3497.954,3489.926,3522.038,0.05,40.14,11663.38,34.99014,2025.09.02 02:00:00
2025.09.02 11:00:00,entry,1,1,done at 3485.834,278,3485.834,3461.934,3521.684,0.02,47.8,11622.96,34.86888,2025.09.02 11:00:00
2025.09.02 15:00:00,entry,3,1,done at 3511.197,279,3511.197,3497.965,3550.893,0.03,39.69,11673.5,35.0205,2025.09.02 15:00:00
2025.09.02 20:00:00,trail,3,1,closed H1 ratchet,279,3511.197,3512.0,3550.893,0.0,0.0,0.0,0.0,2025.09.02 20:00:00
2025.09.03 01:00:00,trail,3,1,closed H1 ratchet,279,3511.197,3512.287,3550.893,0.0,0.0,0.0,0.0,2025.09.03 01:00:00
2025.09.03 02:00:00,trail,3,1,closed H1 ratchet,279,3511.197,3515.104,3550.893,0.0,0.0,0.0,0.0,2025.09.03 02:00:00
2025.09.03 05:00:00,trail,3,1,closed H1 ratchet,279,3511.197,3515.995,3550.893,0.0,0.0,0.0,0.0,2025.09.03 05:00:00
2025.09.03 07:00:00,trail,3,1,closed H1 ratchet,279,3511.197,3516.879,3550.893,0.0,0.0,0.0,0.0,2025.09.03 07:00:00
2025.09.03 09:00:00,trail,3,1,closed H1 ratchet,279,3511.197,3522.14,3550.893,0.0,0.0,0.0,0.0,2025.09.03 09:00:00
2025.09.03 11:00:00,trail,3,1,closed H1 ratchet,279,3511.197,3522.367,3550.893,0.0,0.0,0.0,0.0,2025.09.03 11:00:00
2025.09.03 12:00:00,trail,3,1,closed H1 ratchet,279,3511.197,3529.098,3550.893,0.0,0.0,0.0,0.0,2025.09.03 12:00:00
2025.09.04 12:00:00,entry,1,1,done at 3545.536,282,3545.536,3515.887,3590.01,0.02,59.3,11811.94,35.43582,2025.09.04 12:00:00
2025.09.04 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.09.04 19:00:00
