deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
191,2025.08.01 13:00:00,1754053200002,XAUUSD,191,91330003,0,0,3,0.02,3341.432,0.0,-0.11,0.0,0.0,3WG|3
192,2025.08.01 19:32:58,1754076778024,XAUUSD,190,91330002,1,1,5,0.04,3357.166,62.93,0.0,0.0,0.0,tp 3357.163
193,2025.08.06 14:00:00,1754488800001,XAUUSD,193,91330001,0,0,3,0.02,3371.909,0.0,-0.11,0.0,0.0,3WG|1
194,2025.08.07 10:58:37,1754564317078,XAUUSD,193,91330001,1,1,4,0.02,3371.878,-0.06,0.0,-3.21,0.0,sl 3371.909
195,2025.08.08 13:00:00,1754658000001,XAUUSD,195,91330001,0,0,3,0.02,3391.763,0.0,-0.11,0.0,0.0,3WG|1
196,2025.08.11 07:10:17,1754896217457,XAUUSD,195,91330001,1,1,4,0.02,3360.4,-62.73,0.0,-1.07,0.0,sl 3360.404
197,2025.08.11 17:32:43,1754933563131,XAUUSD,191,91330003,1,1,4,0.02,3341.41,-0.04,0.0,-8.56,0.0,sl 3341.432
198,2025.08.20 14:00:00,1755698400001,XAUUSD,198,91330002,0,0,3,0.06,3345.061,0.0,-0.33,0.0,0.0,3WG|2
199,2025.08.20 15:54:35,1755705275500,XAUUSD,198,91330002,1,1,4,0.06,3339.217,-35.07,0.0,0.0,0.0,sl 3339.228
200,2025.08.22 15:00:00,1755874800001,XAUUSD,200,91330002,0,0,3,0.05,3373.963,0.0,-0.28,0.0,0.0,3WG|2
201,2025.08.22 15:00:00,1755874800002,XAUUSD,201,91330003,0,0,3,0.02,3373.963,0.0,-0.11,0.0,0.0,3WG|3
202,2025.08.25 00:07:26,1756080446138,XAUUSD,200,91330002,1,1,4,0.05,3365.642,-41.61,0.0,-2.67,0.0,sl 3365.648
203,2025.08.25 23:32:39,1756164759024,XAUUSD,201,91330003,1,1,4,0.02,3353.173,-41.58,0.0,-1.07,0.0,sl 3353.177
204,2025.08.26 01:00:00,1756170000001,XAUUSD,204,91330003,0,0,3,0.02,3383.415,0.0,-0.11,0.0,0.0,3WG|3
205,2025.08.27 15:00:00,1756306800001,XAUUSD,205,91330001,0,0,3,0.02,3386.515,0.0,-0.11,0.0,0.0,3WG|1
206,2025.08.29 14:37:16,1756478236935,XAUUSD,204,91330003,1,1,5,0.02,3439.64,112.45,0.0,-5.35,0.0,tp 3439.638
207,2025.08.29 15:00:00,1756479600001,XAUUSD,207,91330003,0,0,3,0.03,3440.956,0.0,-0.17,0.0,0.0,3WG|3
208,2025.08.29 15:16:35,1756480595586,XAUUSD,205,91330001,1,1,5,0.02,3444.879,116.73,0.0,-4.28,0.0,tp 3444.868
209,2025.09.01 06:38:14,1756708694840,XAUUSD,207,91330003,1,1,5,0.03,3489.489,145.6,0.0,-1.6,0.0,tp 3489.487
210,2025.09.02 02:00:00,1756778400001,XAUUSD,210,91330003,0,0,3,0.02,3497.954,0.0,-0.11,0.0,0.0,3WG|3
211,2025.09.02 07:51:30,1756799490000,XAUUSD,210,91330003,1,1,4,0.02,3477.856,-40.2,0.0,0.0,0.0,sl 3477.884
212,2025.09.02 11:00:00,1756810800001,XAUUSD,212,91330001,0,0,3,0.02,3485.834,0.0,-0.11,0.0,0.0,3WG|1
213,2025.09.02 15:00:00,1756825200001,XAUUSD,213,91330003,0,0,3,0.02,3511.197,0.0,-0.11,0.0,0.0,3WG|3
214,2025.09.03 16:57:55,1756918675939,XAUUSD,212,91330001,1,1,5,0.02,3571.89,172.11,0.0,-1.07,0.0,tp 3571.874
215,2025.09.04 12:00:00,1756987200001,XAUUSD,215,91330001,0,0,3,0.02,3545.536,0.0,-0.11,0.0,0.0,3WG|1
216,2025.09.04 23:59:59,1757030399009,XAUUSD,215,0,1,1,0,0.02,3552.632,14.19,0.0,0.0,0.0,end of test
217,2025.09.04 23:59:59,1757030399009,XAUUSD,213,0,1,1,0,0.02,3552.632,82.87,0.0,-4.28,0.0,end of test
