time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2024.12.19 17:00:00,2024.12.19 16:00:00,2591.677,2588.47,2608.5552756464826,2610.3319362408492,2623.2500470761856,2649.0283914043584,31.777864663624253,13.385326274563017,29.03539958675475,2603.9880614458866,2606.039905020201,2616.2133832836275,2617.7004368159687,33.993953871706665,2637.041,2583.333,9.54300000000012,8.745800000000134,8.887900000000116,0,0,0
2024.12.19 18:00:00,2024.12.19 17:00:00,2592.634,2591.677,2607.0389636801506,2608.5552756464826,2622.0494177790806,2648.46725318143,32.45981824947228,11.600616104621281,25.16401297518745,2602.3660526679027,2603.9880614458866,2614.865989953135,2616.2133832836275,34.71348918391726,2626.481,2583.333,3.5640000000003056,8.016100000000177,8.745800000000134,0,0,0
2024.12.19 19:00:00,2024.12.19 18:00:00,2599.714,2592.634,2606.3413480915647,2607.0389636801506,2621.173519042646,2647.9821461846,28.88195394429267,19.4856524564877,21.808811245162456,2601.9871880010596,2602.3660526679027,2614.000161955813,2614.865989953135,39.81032897314009,2626.481,2583.333,8.030999999999949,8.213200000000178,8.016100000000177,0,0,0
2024.12.19 20:00:00,2024.12.19 19:00:00,2596.814,2599.714,2605.4339816066536,2606.3413480915647,2620.218243786072,2647.473010401669,25.484663839757022,20.23239569146035,18.900969745807462,2601.2481611437656,2601.9871880010596,2613.018095558338,2614.000161955813,38.51707200094286,2626.481,2583.333,4.34900000000016,8.194400000000169,8.213200000000178,0,0,0
2024.12.19 21:00:00,2024.12.19 20:00:00,2596.793,2596.814,2604.6110309774485,2605.4339816066536,2619.2996067748536,2646.9687316912045,22.272824329206934,17.53474293259897,17.05195840561968,2600.6117095517993,2601.2481611437656,2612.0909472407184,2613.018095558338,38.50756057424602,2626.481,2586.975,3.894000000000233,7.672800000000179,8.194400000000169,0,0,0
2024.12.19 23:01:00,2024.12.19 21:00:00,2594.018,2596.793,2603.602170884358,2604.6110309774485,2618.308171215055,2646.4418587390533,22.81211401275534,15.196777208252442,26.05257394134261,2599.6697510443996,2600.6117095517993,2611.0582073983915,2612.0909472407184,37.231884499931674,2626.481,2586.975,3.923999999999978,7.478000000000147,7.672800000000179,0,0,0
2024.12.20 00:00:00,2024.12.19 23:00:00,2593.543,2594.018,2602.644154609657,2603.602170884358,2617.336988030151,2645.9155019356795,24.0512277365193,13.170540247152116,25.626516463449555,2598.7945008952,2599.6697510443996,2610.0573384041973,2611.0582073983915,37.01151515100506,2626.481,2586.975,3.605000000000018,6.592500000000145,7.478000000000147,0,0,0
2024.12.20 01:00:00,2024.12.20 00:00:00,2590.893,2593.543,2601.524997027785,2602.644154609657,2616.2999688917143,2645.36801435423,26.28496414092884,11.414468214198502,27.150693516484786,2597.665715053029,2598.7945008952,2608.962233352529,2610.0573384041973,35.77125742824475,2626.481,2586.975,4.80600000000004,5.9726000000001385,6.592500000000145,0,0,0
2024.12.20 02:00:00,2024.12.20 01:00:00,2603.83,2590.893,2601.744521120377,2601.524997027785,2615.8109505038037,2644.9547007785663,24.602666438556202,17.871828231762343,23.53060104762015,2598.546327188311,2597.665715053029,2608.6689628752415,2608.962233352529,45.18664984981607,2626.481,2586.975,14.291999999999916,6.504800000000104,5.9726000000001385,0,0,0
2024.12.20 03:00:00,2024.12.20 02:00:00,2597.095,2603.83,2601.3017095851033,2601.744521120377,2615.0769916605173,2644.4784848504214,23.048128041297968,15.718964749217402,20.39318757460413,2598.3389947328383,2598.546327188311,2608.0075935680848,2608.6689628752415,41.83440363459187,2626.481,2586.975,8.519999999999982,6.4528000000001065,6.504800000000104,0,0,0
2024.12.20 04:00:00,2024.12.20 03:00:00,2598.495,2597.095,2601.0344039103315,2601.3017095851033,2614.426717477752,2644.020937737482,21.700861430340833,13.623102782655083,17.67409589799025,2598.361281199576,2598.3389947328383,2607.4640167927655,2608.0075935680848,42.7612245670713,2626.481,2586.975,3.3710000000000946,5.835600000000104,6.4528000000001065,0,0,0
2024.12.20 05:00:00,2024.12.20 04:00:00,2597.987,2598.495,2600.744174966491,2601.0344039103315,2613.7820226747026,2643.562888605766,20.241086682744807,19.008472801823142,15.317549778258217,2598.3078124567796,2598.361281199576,2606.922472976036,2607.4640167927655,42.50319102665502,2626.481,2586.975,3.587999999999738,5.838000000000047,5.835600000000104,0,0,0
2024.12.20 06:00:00,2024.12.20 05:00:00,2600.299,2597.987,2600.7017773506345,2600.744174966491,2613.2532766874597,2643.1324021519777,17.73338378840095,16.474009761580056,16.008434030409628,2598.5922678200973,2598.3078124567796,2606.5439888059764,2606.922472976036,44.114715517836466,2626.481,2586.975,4.88799999999992,5.523700000000044,5.838000000000047,0,0,0
2024.12.20 07:00:00,2024.12.20 06:00:00,2604.781,2600.299,2601.090274745812,2600.7017773506345,2612.9210305428533,2642.750796160416,18.56941437214299,22.638223269157116,13.873976159688345,2599.4763724172267,2598.5922678200973,2606.443246588492,2606.5439888059764,47.130969023352044,2626.481,2586.975,6.504999999999654,5.739299999999994,5.523700000000044,0,0,0
2024.12.20 08:00:00,2024.12.20 07:00:00,2606.277,2604.781,2601.5842485795442,2601.090274745812,2612.6604803254863,2642.3878728155364,20.790860122577303,25.10468299023902,12.024112671729899,2600.4478906433374,2599.4763724172267,2606.4337467834353,2606.443246588492,48.11245153598278,2626.481,2586.975,5.1729999999997744,5.867199999999948,5.739299999999994,0,0,0
2024.12.20 09:00:00,2024.12.20 08:00:00,2605.555,2606.277,2601.9624153814925,2601.5842485795442,2612.3818340382127,2642.021376568616,22.903065400701195,22.46940465359337,10.420897648832579,2601.1774776942893,2600.4478906433374,2606.3835326815242,2606.4337467834353,47.66405003209401,2622.01,2586.975,3.3519999999998618,5.8099999999999365,5.867199999999948,0,0,0
2024.12.20 10:00:00,2024.12.20 09:00:00,2605.135,2605.555,2602.264566297541,2601.9624153814925,2612.097644468087,2641.6543479460424,22.235043547877556,19.473484033114254,13.562404955277469,2601.742838023677,2601.1774776942893,2606.3121879568657,2606.3835326815242,47.39425332094547,2616.795,2586.975,3.5960000000000036,5.809099999999935,5.8099999999999365,0,0,0
2024.12.20 11:00:00,2024.12.20 10:00:00,2604.243,2605.135,2602.452988554918,2602.264566297541,2611.789619194829,2641.282095727674,22.036567721499573,17.907900512622206,11.754084294573806,2602.100004020295,2601.742838023677,2606.1939486450447,2606.3121879568657,46.803469463208835,2607.719,2586.975,2.9359999999996944,5.6220999999999,5.809099999999935,0,0,0
2024.12.20 12:00:00,2024.12.20 11:00:00,2603.718,2604.243,2602.573465835402,2602.452988554918,2611.4730851087575,2640.908323630881,21.18390154441276,15.52018044427258,21.27562218178259,2602.33114630311,2602.100004020295,2606.0524658653276,2606.1939486450447,46.44567635206744,2607.719,2586.975,4.769999999999982,4.669899999999907,5.6220999999999,0,0,0
2024.12.20 13:00:00,2024.12.20 12:00:00,2603.511,2603.718,2602.662754803459,2602.573465835402,2611.1608464770416,2640.5362109579373,18.521458211934384,17.995979045134867,18.43887255754491,2602.4996968312375,2602.33114630311,2605.907239244452,2606.0524658653276,46.29914611597789,2607.719,2586.975,4.059999999999945,4.223899999999904,4.669899999999907,0,0,0
2024.12.20 14:00:00,2024.12.20 13:00:00,2609.59,2603.511,2603.3224924412248,2602.662754803459,2611.099244654413,2640.2282884608435,18.53341394777977,23.28878580857514,15.980356216538924,2603.5125972839182,2602.4996968312375,2606.1176827161976,2605.907239244452,51.06012155587358,2607.719,2587.158,13.838999999999942,5.270699999999888,4.223899999999904,0,0,1
2024.12.20 15:00:00,2024.12.20 14:00:00,2617.25,2609.59,2604.6489217325366,2603.3224924412248,2611.3404507463965,2639.999648774666,20.075987275056157,25.778912436281598,13.849642054333735,2605.475083386216,2603.5125972839182,2606.7538151324147,2606.1176827161976,56.19811425786038,2614.203,2589.617,9.924999999999727,5.904399999999887,5.270699999999888,0,0,1
2024.12.20 16:00:00,2024.12.20 15:00:00,2630.338,2617.25,2607.095500615152,2604.6489217325366,2612.0854526779103,2639.903512965963,23.765298010861066,33.937885754909466,12.003023113755905,2609.026928616757,2605.475083386216,2608.101482839134,2606.7538151324147,63.14056875720691,2618.368,2589.617,14.797999999999774,6.8953999999998725,5.904399999999887,0,1,1
2024.12.20 17:00:00,2024.12.20 16:00:00,2625.243,2630.338,2608.8238338898996,2607.095500615152,2612.6014349258353,2639.757637215058,27.120016904108475,30.332614464245918,10.402620031921785,2611.343510242935,2609.026928616757,2609.080998105469,2608.101482839134,59.298840544505474,2631.238,2589.617,9.58199999999988,7.203099999999895,6.8953999999998725,0,0,0
2024.12.20 18:00:00,2024.12.20 17:00:00,2625.571,2625.243,2610.418802090862,2608.8238338898996,2613.1100453209006,2639.616476645754,29.819278383539658,26.28826586901313,9.389620994660024,2613.3760087796586,2611.343510242935,2610.023283928014,2609.080998105469,59.46555044092022,2631.899,2589.617,5.382999999999811,7.224099999999899,7.203099999999895,0,0,0
2024.12.20 19:00:00,2024.12.20 18:00:00,2626.129,2625.571,2611.9150114155414,2610.418802090862,2613.6205925632185,2639.4822728980353,32.158638332380015,22.783163753144713,8.137671528705354,2615.197864668279,2613.3760087796586,2610.9436105606987,2610.023283928014,59.75996723575372,2631.899,2589.617,3.9729999999999563,7.2861999999999085,7.224099999999899,0,0,0
2024.12.20 20:00:00,2024.12.20 19:00:00,2627.905,2626.129,2613.4378674712043,2611.9150114155414,2614.1807654038766,2639.3670761527815,35.45365049643793,25.65242772917633,7.052648658211307,2617.013169715668,2615.197864668279,2611.9128328143734,2610.9436105606987,60.71359449583314,2631.899,2589.617,4.38799999999992,7.3653999999999,7.2861999999999085,0,0,0
2024.12.20 21:00:00,2024.12.20 20:00:00,2622.774,2627.905,2614.3270229501372,2613.4378674712043,2614.5177549958817,2639.2019709174306,34.577841476569525,22.232104031952822,12.267007177482247,2617.836145470573,2617.013169715668,2612.5334709392664,2611.9128328143734,56.641626117300845,2631.899,2589.617,5.925000000000182,7.664299999999948,7.3653999999999,0,0,0
2024.12.22 23:05:00,2024.12.20 21:00:00,2622.865,2622.774,2615.140163621553,2614.3270229501372,2614.8450979372196,2639.0394139928794,30.100374381565658,19.267823494359114,18.887476860660687,2618.5545532604915,2617.836145470573,2613.1238440284515,2612.5334709392664,56.695711267186574,2631.899,2589.617,4.83199999999988,7.670499999999938,7.664299999999948,0,0,0
2024.12.23 00:00:00,2024.12.22 23:00:00,2624.317,2622.865,2616.014148038548,2615.140163621553,2615.2165450769367,2638.8929223113582,27.553081137246366,20.413665057794724,16.369146612572596,2619.3777599375644,2618.5545532604915,2613.7634529411116,2613.1238440284515,57.58218899250832,2631.899,2595.536,3.1799999999998363,7.582499999999928,7.670499999999938,0,0,0
2024.12.23 01:00:00,2024.12.23 00:00:00,2621.672,2624.317,2616.5529910824957,2616.014148038548,2615.4697001719587,2638.721569850549,25.184441138159535,17.69184305008876,21.53109444508952,2619.7055085179127,2619.3777599375644,2614.2153699159053,2613.7634529411116,55.41252146404734,2631.899,2595.726,7.701000000000022,6.968699999999935,7.582499999999928,0,0,0
2024.12.23 02:00:00,2024.12.23 01:00:00,2620.818,2621.672,2616.9591824079725,2616.5529910824957,2615.679437420117,2638.5434248769116,23.131619805617618,15.33293064341026,18.660281852410918,2619.8644358724964,2619.7055085179127,2614.5926630635677,2614.2153699159053,54.71361044745026,2631.899,2596.445,5.768999999999778,6.55309999999994,6.968699999999935,0,0,0
2024.12.23 03:00:00,2024.12.23 02:00:00,2625.946,2620.818,2617.8150697976894,2616.9591824079725,2616.082047717368,2638.418077365699,21.315581629218766,19.57199839278481,16.17224427208946,2620.733230747854,2619.8644358724964,2615.241425174221,2614.5926630635677,58.049634459405695,2631.899,2596.445,6.923999999999978,5.765699999999961,6.55309999999994,0,0,0
2024.12.23 04:00:00,2024.12.23 03:00:00,2624.13,2625.946,2618.416491721719,2617.8150697976894,2616.397653689236,2638.2759074416626,19.741681876339758,16.962398607080168,14.015945035810867,2621.218483498161,2620.733230747854,2615.7493437356943,2615.241425174221,56.501951348098935,2631.899,2598.907,4.614999999999782,5.268999999999951,5.765699999999961,0,0,0
2024.12.23 05:00:00,2024.12.23 04:00:00,2625.534,2624.13,2619.094349652984,2618.416491721719,2616.7559417798543,2638.1491222929894,18.377635423844616,14.700745459469479,12.147152364369418,2621.8349858555666,2621.218483498161,2616.3084669507975,2615.7493437356943,57.42344767403919,2631.899,2600.065,2.52599999999984,4.9832999999999545,5.268999999999951,0,0,0
2024.12.23 06:00:00,2024.12.23 05:00:00,2626.704,2625.534,2619.8190782574616,2619.094349652984,2617.146061710056,2638.035240479129,20.53278853870007,21.6378774116589,10.527532049120163,2622.5305593047715,2621.8349858555666,2616.902497410752,2616.3084669507975,58.19831206821169,2631.899,2600.065,4.262000000000171,5.012199999999976,4.9832999999999545,0,0,0
2024.12.23 07:00:00,2024.12.23 06:00:00,2631.588,2626.704,2620.9399279472273,2619.8190782574616,2617.7124122312302,2637.9710888325703,23.93404813789177,24.694667880251295,9.123861109237476,2623.82447940409,2622.5305593047715,2617.7416689872807,2616.902497410752,61.286454044924994,2631.899,2600.065,8.471000000000004,5.4204999999999846,5.012199999999976,0,0,0
2024.12.23 08:00:00,2024.12.23 07:00:00,2630.254,2631.588,2621.826982428444,2620.9399279472273,2618.2042392025546,2637.894301879013,27.07612269395282,22.21565236979297,7.907346294672479,2624.742982346363,2623.82447940409,2618.456659330865,2617.7416689872807,60.014908095500296,2633.032,2600.065,3.8020000000001346,5.20819999999998,5.4204999999999846,0,0,0
2024.12.23 09:00:00,2024.12.23 08:00:00,2629.881,2630.254,2622.594031720973,2621.826982428444,2618.66215139069,2637.814567531958,25.448579315047247,19.25356538715391,14.268923089495761,2625.4769848683113,2624.742982346363,2619.1094787976726,2618.456659330865,59.65155269596961,2633.264,2600.065,6.113000000000284,5.336300000000021,5.20819999999998,0,0,0
2024.12.23 10:00:00,2024.12.23 09:00:00,2626.46,2629.881,2622.9622191761187,2622.594031720973,2618.967949375369,2637.7015867604955,23.968645957726466,16.686423335533387,12.498636066322998,2625.61741560141,2625.4769848683113,2619.529508580663,2619.1094787976726,56.36517929291577,2633.264,2600.364,4.739000000000033,5.49220000000004,5.336300000000021,0,0,0
2024.12.23 11:00:00,2024.12.23 10:00:00,2619.515,2626.46,2622.633912587917,2622.9622191761187,2618.9894023410407,2637.5206256982024,23.70654250649596,14.461566890795602,22.620738328442375,2624.7456419440655,2625.61741560141,2619.5286795189104,2619.529508580663,50.44149896795072,2633.264,2600.364,7.914999999999964,5.513600000000035,5.49220000000004,0,0,0
2024.12.23 12:00:00,2024.12.23 11:00:00,2616.284,2619.515,2622.0291590081156,2622.633912587917,2618.8833081315884,2637.3093159897626,26.176278363962656,12.533357972022856,30.856854336864433,2623.536835952056,2624.7456419440655,2619.3432692606866,2619.5286795189104,47.97840741019737,2633.264,2608.443,7.149999999999636,5.65170000000002,5.513600000000035,0,0,0
2024.12.23 13:00:00,2024.12.23 12:00:00,2615.089,2616.284,2621.368191483533,2622.0291590081156,2618.734511734271,2637.088218318223,28.316716107100454,10.862243575753142,26.742607091949175,2622.33000224462,2623.536835952056,2619.100168160076,2619.3432692606866,47.08551295901125,2633.264,2612.983,4.623000000000047,5.421600000000027,5.65170000000002,0,0,0
2024.12.23 14:00:00,2024.12.23 13:00:00,2617.33,2615.089,2620.9836018184346,2621.368191483533,2618.679432842731,2636.891619130977,28.74528647860106,12.064845333220562,23.176926146355953,2621.6157162096747,2622.33000224462,2618.9990156937856,2619.100168160076,48.95603133825399,2633.264,2612.983,5.920000000000073,5.552100000000056,5.421600000000027,0,0,0
2024.12.23 15:00:00,2024.12.23 14:00:00,2615.743,2617.33,2620.4844968833454,2620.9836018184346,2618.564278613604,2636.681185109773,29.312697134162313,10.456199288791154,20.756739524672188,2620.77675675115,2621.6157162096747,2618.8129576541405,2618.9990156937856,47.702168922420746,2633.264,2612.983,6.268000000000029,5.926300000000075,5.552100000000056,0,0,0
2024.12.23 16:00:00,2024.12.23 15:00:00,2609.786,2615.743,2619.465592418265,2620.4844968833454,2618.2200323934626,2636.4135713275864,31.81900283049726,9.062039383619,25.865837325553777,2619.206648643843,2620.77675675115,2618.297131502475,2618.8129576541405,43.328395694847906,2633.264,2612.983,7.415999999999713,6.241700000000029,5.926300000000075,0,0,0
2024.12.23 17:00:00,2024.12.23 16:00:00,2615.966,2609.786,2619.1322979022393,2619.465592418265,2618.131638966268,2636.2101129064163,34.40925458650437,7.853767465803133,24.364101456349943,2618.74369883758,2619.206648643843,2618.163923988048,2618.297131502475,48.47462863759463,2633.264,2609.273,8.019000000000233,6.196500000000052,6.241700000000029,0,0,0
2024.12.23 18:00:00,2024.12.23 17:00:00,2611.247,2615.966,2618.381317149645,2619.1322979022393,2617.8616531244534,2635.961723723268,35.86942479297239,7.937111118672763,21.115554595503284,2617.672741860783,2618.74369883758,2617.768671188731,2618.163923988048,45.18484362099667,2633.264,2608.102,5.956000000000131,6.411900000000052,6.196500000000052,0,0,0
2024.12.23 19:00:00,2024.12.23 18:00:00,2610.441,2611.247,2617.625096468726,2618.381317149645,2617.570647119573,2635.7077861737826,37.998879080647924,6.878829636183061,21.687935521410385,2616.639635880671,2617.672741860783,2617.3499471208033,2617.768671188731,44.64151038597376,2633.264,2608.102,2.8769999999999527,6.088300000000019,6.411900000000052,0,0,0
2024.12.23 20:00:00,2024.12.23 19:00:00,2611.108,2610.441,2617.0044206145617,2617.625096468726,2617.3172099776293,2635.4630121820037,40.21213266529153,5.961652351358653,20.300138955817207,2615.849402183432,2616.639635880671,2616.993264428186,2617.3499471208033,45.21394202719295,2633.264,2608.102,2.9700000000002547,5.911400000000041,6.088300000000019,0,0,0
2024.12.23 21:00:00,2024.12.23 20:00:00,2610.854,2611.108,2616.4186662703178,2617.0044206145617,2617.0637507628203,2635.2181463891484,42.54499864436508,5.166765371177499,19.26736890619451,2615.135773300085,2615.849402183432,2616.642449318004,2616.993264428186,45.02776889340014,2633.264,2608.102,3.449000000000069,5.464800000000052,5.911400000000041,0,0,0
2024.12.23 23:01:00,2024.12.23 21:00:00,2613.444,2610.854,2616.1353647207634,2616.4186662703178,2616.9217997525134,2635.001488216122,40.91570920607447,8.92730995458951,16.698386385368575,2614.894091400073,2615.135773300085,2616.4596807855464,2616.642449318004,47.34893972198955,2633.264,2608.102,3.5540000000000873,5.105200000000097,5.464800000000052,0,0,0
2024.12.24 00:00:00,2024.12.23 23:00:00,2615.516,2613.444,2616.0763776045,2616.1353647207634,2616.866670350454,2634.8076027612356,37.18910472751953,18.783951496170353,14.471934867319433,2614.982935485777,2614.894091400073,2616.40575616923,2616.4596807855464,49.152427688718056,2633.264,2608.102,3.9830000000001746,5.041200000000109,5.105200000000097,0,0,0
2024.12.24 01:00:00,2024.12.24 00:00:00,2616.74,2615.516,2616.139579737405,2616.0763776045,2616.86170288573,2634.6278256193327,34.36996625935411,17.336587164448886,12.542343551676842,2615.233944702095,2614.982935485777,2616.424855816702,2616.40575616923,50.210284145561715,2633.264,2608.102,3.8719999999998436,4.836400000000086,5.041200000000109,0,0,0
2024.12.24 02:00:00,2024.12.24 01:00:00,2617.582,2616.74,2616.276953095747,2616.139579737405,2616.8899498313876,2634.4582154141654,32.849913002858635,17.35266125680761,10.87003107811993,2615.5693811732244,2615.233944702095,2616.4909783414614,2616.424855816702,50.94740463309195,2633.264,2608.102,3.5,4.559600000000083,4.836400000000086,0,0,0
2024.12.24 03:00:00,2024.12.24 02:00:00,2616.939,2617.582,2616.3400051818667,2616.276953095747,2616.891873367412,2634.283894862781,34.06286430851393,23.034825862692053,9.420693601037271,2615.7650410056212,2615.5693811732244,2616.516579579092,2616.4909783414614,50.34970369978298,2633.264,2608.102,3.2150000000001455,4.139500000000126,4.559600000000083,0,0,0
2024.12.24 04:00:00,2024.12.24 03:00:00,2618.721,2616.939,2616.5667665931173,2616.3400051818667,2616.9636038235917,2634.1290401875294,32.47270634433674,19.963515747666445,12.72693533840616,2616.1873208619613,2615.7650410056212,2616.642546460287,2616.516579579092,51.98874885479643,2633.264,2608.102,3.0160000000000764,3.6392000000001103,4.139500000000126,0,0,0
2024.12.24 05:00:00,2024.12.24 04:00:00,2620.215,2618.721,2616.914217393773,2616.5667665931173,2617.091109556,2633.9905920264596,33.931606469038385,27.955249905810565,11.030010626618672,2616.762703595967,2616.1873208619613,2616.8466866625563,2616.642546460287,53.34457322866797,2633.264,2608.102,2.2339999999999236,3.2670000000000896,3.6392000000001103,0,0,0
2024.12.24 06:00:00,2024.12.24 05:00:00,2619.298,2620.215,2617.141244308652,2616.914217393773,2617.177654279294,2633.844397080923,35.99876325921649,28.250984483042448,9.559342543069516,2617.1248887965435,2616.762703595967,2616.98676171041,2616.8466866625563,52.39106234295688,2632.175,2608.102,3.0590000000001965,3.285200000000114,3.2670000000000896,0,0,0
2024.12.24 07:00:00,2024.12.24 06:00:00,2619.006,2619.298,2617.3188400887802,2617.141244308652,2617.2493541114786,2633.6967513388245,34.02158705408146,24.484186551970122,15.928784196841617,2617.393618968466,2617.1248887965435,2617.1021467555292,2616.98676171041,52.079813571211645,2630.754,2608.102,3.356000000000222,3.3238000000001104,3.285200000000114,0,0,0
2024.12.24 08:00:00,2024.12.24 07:00:00,2618.483,2619.006,2617.429712461277,2617.3188400887802,2617.297732381617,2633.5453707284883,33.93431162117305,27.63083091860457,13.804946303929402,2617.549244830114,2617.393618968466,2617.181052655213,2617.1021467555292,51.50437011178146,2626.932,2608.102,3.5230000000001382,3.331200000000117,3.3238000000001104,0,0,0
2024.12.24 09:00:00,2024.12.24 08:00:00,2617.419,2618.483,2617.4286922268698,2617.429712461277,2617.302487974495,2633.3849093282047,31.676494719788945,23.946720129457294,16.987604584879502,2617.530638425812,2617.549244830114,2617.194649646344,2617.181052655213,50.31675664207358,2621.496,2608.102,3.0019999999999527,3.2760000000001037,3.331200000000117,0,0,0
2024.12.24 10:00:00,2024.12.24 09:00:00,2613.575,2617.419,2617.061673919549,2617.4286922268698,2617.156311975495,2633.187795802551,28.415909512043623,20.753824112196323,23.984902198018368,2616.9655472221248,2617.530638425812,2616.9878125236955,2617.194649646344,46.26953302263658,2621.496,2608.102,4.974999999999909,3.3752000000000772,3.2760000000001037,0,0,0
2024.12.24 11:00:00,2024.12.24 10:00:00,2615.597,2613.575,2616.9221811653065,2617.061673919549,2617.09516248626,2633.012763008496,25.827347739187164,17.98664756390348,21.54518284586499,2616.770040476107,2616.9655472221248,2616.9083375223413,2616.9878125236955,48.554999264456924,2621.496,2608.102,4.817999999999756,3.4698000000000686,3.3752000000000772,0,0,0
2024.12.24 12:00:00,2024.12.24 11:00:00,2615.176,2615.597,2616.755878197182,2616.9221811653065,2617.0199012122894,2632.835282779556,24.3765138366267,15.588427888716351,21.06697931051687,2616.5423204080917,2616.770040476107,2616.809346806779,2616.9083375223413,48.107637901576574,2621.496,2608.102,3.869999999999891,3.506800000000058,3.4698000000000686,0,0,0
2024.12.24 13:00:00,2024.12.24 12:00:00,2613.771,2615.176,2616.471604083165,2616.755878197182,2616.8924933216113,2632.6455884235406,22.884112840496222,14.004688693110944,18.258048735781287,2616.14641749265,2616.5423204080917,2616.6357269892487,2616.809346806779,46.60303381118995,2621.496,2608.102,3.880999999999858,3.573400000000029,3.506800000000058,0,0,0
2024.12.24 14:00:00,2024.12.24 13:00:00,2614.293,2613.771,2616.2641179800066,2616.471604083165,2616.7905524070384,2632.462975603406,23.32055869019197,12.137396867362819,20.736326943108477,2615.881643565129,2616.14641749265,2616.5018568755772,2616.6357269892487,47.246671621118864,2621.496,2608.102,3.47400000000016,3.6192000000000375,3.573400000000029,0,0,0
2024.12.24 15:00:00,2024.12.24 14:00:00,2610.957,2614.293,2615.758678172387,2616.2641179800066,2616.561785645978,2632.248985796407,21.314051842958328,15.22550872348667,17.971483350694015,2615.178123055825,2615.881643565129,2616.1850079112583,2616.5018568755772,43.71108568874561,2621.496,2609.171,7.141999999999825,4.110000000000028,3.6192000000000375,0,0,0
2024.12.24 16:00:00,2024.12.24 15:00:00,2611.694,2610.957,2615.371565965493,2615.758678172387,2616.3708920912336,2632.044458574552,19.704927514962495,13.195440893688447,15.884016877885335,2614.6803911907073,2615.178123055825,2615.928378887758,2616.1850079112583,44.67152433782485,2621.496,2609.171,3.4549999999999272,4.149600000000001,4.110000000000028,0,0,0
2024.12.24 17:00:00,2024.12.24 16:00:00,2615.979,2611.694,2615.429416825922,2615.371565965493,2616.35552377393,2631.884603265353,19.725039470666243,20.587285784605456,13.766147960833958,2614.865906734892,2614.6803911907073,2615.931271522743,2615.928378887758,49.89108982519699,2621.496,2609.171,6.31899999999996,4.445899999999975,4.149600000000001,0,0,0
2024.12.24 18:00:00,2024.12.24 17:00:00,2617.158,2615.979,2615.594043794882,2615.429416825922,2616.3869934298546,2631.7380698995285,21.251336679625762,22.737520321121874,11.930661566056097,2615.1933486299076,2614.865906734892,2616.001370292872,2615.931271522743,51.22054848181329,2621.496,2609.171,4.15099999999984,4.508699999999945,4.445899999999975,0,0,0
2024.12.25 23:05:00,2024.12.24 18:00:00,2616.737,2617.158,2615.7028967667984,2615.594043794882,2616.4007191777036,2631.5888055224186,21.76856517402947,19.70585094497229,11.790615559688174,2615.413870254207,2615.1933486299076,2616.043406276136,2616.001370292872,50.71604651899653,2621.496,2610.043,3.0329999999999018,4.51179999999994,4.508699999999945,0,0,0
2024.12.26 00:00:00,2024.12.25 23:00:00,2618.68,2616.737,2615.9864304080556,2615.7028967667984,2616.490102739362,2631.4603596963248,24.079539365649826,23.340349065181716,10.218533485063084,2615.8804602178916,2615.413870254207,2616.1940687746423,2616.043406276136,52.96124360944286,2621.496,2610.043,4.744000000000142,4.488699999999963,4.51179999999994,0,0,0
2024.12.26 01:00:00,2024.12.26 00:00:00,2621.562,2618.68,2616.5174370358595,2615.9864304080556,2616.689000671152,2631.3618685550678,27.927262898695396,28.779235091306457,8.85606235372134,2616.692108758193,2615.8804602178916,2616.5008077018056,2616.1940687746423,56.07758895214701,2621.496,2610.043,4.181999999999789,4.425099999999967,4.488699999999963,0,0,0
2024.12.26 02:00:00,2024.12.26 01:00:00,2626.68,2621.562,2617.4853001753013,2616.5174370358595,2617.0808045664007,2631.315282798301,32.680568499172246,34.469904838930084,7.675254039891828,2618.1189503641654,2616.692108758193,2617.082475833131,2616.5008077018056,60.906902805173516,2622.821,2610.043,6.983000000000175,4.736399999999995,4.425099999999967,0,0,1
2024.12.26 03:00:00,2024.12.26 02:00:00,2627.562,2626.68,2618.4449858728917,2617.4853001753013,2617.4918318383066,2631.2779367008056,36.85981144402909,30.328608529313644,6.6518868345729185,2619.467957454999,2618.1189503641654,2617.6813057855234,2617.082475833131,61.6695105754539,2627.811,2610.043,2.08199999999988,4.556499999999997,4.736399999999995,0,0,0
2024.12.26 04:00:00,2024.12.26 03:00:00,2626.926,2627.562,2619.252701504045,2618.4449858728917,2617.8617992171967,2631.2346338480615,41.121164120022115,31.21361094631872,5.764968589963196,2620.533392104285,2619.467957454999,2618.2095740263503,2617.6813057855234,60.771912566247856,2627.882,2610.043,3.394999999999982,4.548599999999979,4.556499999999997,0,0,0
2024.12.26 05:00:00,2024.12.26 04:00:00,2627.402,2626.926,2620.0288251703264,2619.252701504045,2618.235924738091,2631.1964981878823,44.89416094810449,27.679194032057502,4.996306111301437,2621.5146218036734,2620.533392104285,2618.7348555105586,2618.2095740263503,61.21552976867676,2629.137,2610.043,2.9539999999997235,4.129799999999969,4.548599999999979,0,0,0
