feature_time_utc,friday_close_utc,reopen_utc,friday_mid_close,reopen_mid_open,gap_usd,gap_pct,actual,split,probability_up,prediction,decision,correct
2024-10-25T23:49:00+00:00,2024-10-25T23:54:00+00:00,2024-10-28T01:00:00+00:00,2746.55,2733.145,-13.405,-0.004880668474995977,DOWN,development,0.433584,DOWN,NO_TRADE,1
2024-11-01T23:49:00+00:00,2024-11-01T23:54:00+00:00,2024-11-04T01:00:00+00:00,2735.285,2734.865,-0.42,-0.00015354889892646388,DOWN,development,0.440198,DOWN,NO_TRADE,1
2024-11-08T23:49:00+00:00,2024-11-08T23:54:00+00:00,2024-11-11T01:00:00+00:00,2684.605,2684.845,0.24,8.939862661351734e-05,UP,development,0.391995,DOWN,NO_TRADE,0
2024-11-15T23:49:00+00:00,2024-11-15T23:54:00+00:00,2024-11-18T01:00:00+00:00,2561.765,2563.565,1.8,0.0007026405622686632,UP,development,0.512483,UP,NO_TRADE,1
2024-11-22T23:49:00+00:00,2024-11-22T23:54:00+00:00,2024-11-25T01:00:00+00:00,2714.605,2714.01,-0.595,-0.00021918474326828392,DOWN,development,0.571421,UP,NO_TRADE,0
2024-11-29T21:39:00+00:00,2024-11-29T21:44:00+00:00,2024-12-02T01:00:00+00:00,2650.465,2652.345,1.88,0.000709309498521827,UP,development,0.646374,UP,UP,1
2024-12-06T23:49:00+00:00,2024-12-06T23:54:00+00:00,2024-12-09T01:00:00+00:00,2633.335,2643.985,10.65,0.004044301237784061,UP,development,0.401305,DOWN,NO_TRADE,0
2024-12-13T23:49:00+00:00,2024-12-13T23:54:00+00:00,2024-12-16T01:00:00+00:00,2648.735,2650.115,1.38,0.0005210034223882927,UP,development,0.570619,UP,NO_TRADE,1
2024-12-20T23:49:00+00:00,2024-12-20T23:54:00+00:00,2024-12-23T01:01:00+00:00,2622.415,2623.525,1.11,0.0004232739669351065,UP,development,0.554555,UP,NO_TRADE,1
2024-12-27T23:49:00+00:00,2024-12-27T23:54:00+00:00,2024-12-30T01:00:00+00:00,2621.205,2620.83,-0.375,-0.00014306397248593683,DOWN,development,0.488113,DOWN,NO_TRADE,1
2025-01-03T23:49:00+00:00,2025-01-03T23:54:00+00:00,2025-01-06T01:00:00+00:00,2639.515,2640.615,1.1,0.0004167432274487753,UP,development,0.414625,DOWN,NO_TRADE,0
2025-01-10T23:49:00+00:00,2025-01-10T23:54:00+00:00,2025-01-13T01:00:00+00:00,2689.01,2690.32,1.31,0.00048716813994756445,UP,development,0.669239,UP,UP,1
2025-01-17T23:49:00+00:00,2025-01-17T23:54:00+00:00,2025-01-20T01:00:00+00:00,2702.53,2702.705,0.175,6.475413778930378e-05,UP,development,0.594934,UP,NO_TRADE,1
2025-01-24T23:49:00+00:00,2025-01-24T23:54:00+00:00,2025-01-27T01:00:00+00:00,2771.495,2770.405,-1.09,-0.0003932895422866326,DOWN,development,0.260532,DOWN,DOWN,1
2025-01-31T23:49:00+00:00,2025-01-31T23:54:00+00:00,2025-02-03T01:00:00+00:00,2799.745,2802.95,3.205,0.001144747110897736,UP,development,0.710521,UP,UP,1
2025-02-07T23:49:00+00:00,2025-02-07T23:54:00+00:00,2025-02-10T01:00:00+00:00,2861.96,2857.045,-4.915,-0.001717354540245134,DOWN,development,0.372605,DOWN,DOWN,1
2025-02-14T23:49:00+00:00,2025-02-14T23:54:00+00:00,2025-02-17T01:00:00+00:00,2882.715,2883.885,1.17,0.0004058673854335488,UP,development,0.619081,UP,NO_TRADE,1
2025-02-21T23:49:00+00:00,2025-02-21T23:54:00+00:00,2025-02-24T01:00:00+00:00,2935.935,2934.225,-1.71,-0.0005824379626933282,DOWN,development,0.512929,UP,NO_TRADE,0
2025-02-28T23:49:00+00:00,2025-02-28T23:54:00+00:00,2025-03-03T01:00:00+00:00,2859.145,2855.455,-3.69,-0.001290595615122722,DOWN,development,0.697539,UP,UP,0
2025-03-07T23:49:00+00:00,2025-03-07T23:54:00+00:00,2025-03-10T01:00:00+00:00,2911.765,2911.335,-0.43,-0.00014767675275986775,DOWN,development,0.520232,UP,NO_TRADE,0
2025-03-14T23:49:00+00:00,2025-03-14T23:54:00+00:00,2025-03-17T01:00:00+00:00,2988.24,2985.065,-3.175,-0.0010624983267743494,DOWN,development,0.518728,UP,NO_TRADE,0
2025-03-21T23:49:00+00:00,2025-03-21T23:54:00+00:00,2025-03-24T01:00:00+00:00,3023.295,3021.685,-1.61,-0.0005325315591102182,DOWN,development,0.3872,DOWN,NO_TRADE,1
2025-03-28T23:49:00+00:00,2025-03-28T23:54:00+00:00,2025-03-31T01:00:00+00:00,3084.095,3086.305,2.21,0.0007165797421934268,UP,development,0.563016,UP,NO_TRADE,1
2025-04-04T23:49:00+00:00,2025-04-04T23:54:00+00:00,2025-04-07T01:00:00+00:00,3036.8,3007.525,-29.275,-0.009640081664910462,DOWN,development,0.696358,UP,UP,0
2025-04-11T23:49:00+00:00,2025-04-11T23:54:00+00:00,2025-04-14T01:00:00+00:00,3238.115,3229.035,-9.08,-0.0028041005337981905,DOWN,development,0.608175,UP,NO_TRADE,0
2025-04-25T23:49:00+00:00,2025-04-25T23:54:00+00:00,2025-04-28T01:00:00+00:00,3316.2,3324.865,8.665,0.002612930462577501,UP,development,0.608038,UP,NO_TRADE,1
2025-05-02T23:49:00+00:00,2025-05-02T23:54:00+00:00,2025-05-05T01:00:00+00:00,3240.825,3240.065,-0.76,-0.00023450818850131173,DOWN,development,0.634562,UP,UP,0
2025-05-09T23:49:00+00:00,2025-05-09T23:54:00+00:00,2025-05-12T01:00:00+00:00,3325.065,3287.405,-37.66,-0.011326094377102358,DOWN,development,0.594716,UP,NO_TRADE,0
2025-05-16T23:49:00+00:00,2025-05-16T23:54:00+00:00,2025-05-19T01:00:00+00:00,3201.375,3216.485,15.11,0.004719846940767679,UP,development,0.605498,UP,NO_TRADE,1
2025-05-23T23:49:00+00:00,2025-05-23T23:54:00+00:00,2025-05-26T01:00:00+00:00,3360.005,3355.155,-4.85,-0.0014434502329609357,DOWN,development,0.453048,DOWN,NO_TRADE,1
2025-05-30T23:49:00+00:00,2025-05-30T23:54:00+00:00,2025-06-02T01:00:00+00:00,3291.125,3299.055,7.93,0.0024095104257662154,UP,development,0.386496,DOWN,NO_TRADE,0
2025-06-06T23:49:00+00:00,2025-06-06T23:54:00+00:00,2025-06-09T01:00:00+00:00,3312.195,3311.425,-0.77,-0.0002324742353635525,DOWN,development,0.6891,UP,UP,0
2025-06-13T23:49:00+00:00,2025-06-13T23:54:00+00:00,2025-06-16T01:00:00+00:00,3432.615,3432.265,-0.35,-0.00010196308062509459,DOWN,development,0.561103,UP,NO_TRADE,0
2025-06-20T23:49:00+00:00,2025-06-20T23:54:00+00:00,2025-06-23T01:00:00+00:00,3368.595,3392.625,24.03,0.00713353786964601,UP,development,0.28269,DOWN,DOWN,0
2025-06-27T23:49:00+00:00,2025-06-27T23:54:00+00:00,2025-06-30T01:00:00+00:00,3274.785,3273.215,-1.57,-0.00047942078640268265,DOWN,development,0.508377,UP,NO_TRADE,0
2025-07-04T19:55:00+00:00,2025-07-04T20:00:00+00:00,2025-07-07T01:00:00+00:00,3337.125,3334.105,-3.02,-0.0009049705959471048,DOWN,development,0.363756,DOWN,DOWN,1
2025-07-11T23:49:00+00:00,2025-07-11T23:54:00+00:00,2025-07-14T01:00:00+00:00,3357.595,3364.795,7.2,0.0021443920425186103,UP,development,0.389724,DOWN,NO_TRADE,0
2025-07-18T23:49:00+00:00,2025-07-18T23:54:00+00:00,2025-07-21T01:00:00+00:00,3350.715,3349.045,-1.67,-0.0004984010875289656,DOWN,development,0.270138,DOWN,DOWN,1
2025-07-25T23:49:00+00:00,2025-07-25T23:54:00+00:00,2025-07-28T01:00:00+00:00,3336.615,3318.945,-17.67,-0.005295786298389257,DOWN,development,0.29349,DOWN,DOWN,1
2025-08-01T23:49:00+00:00,2025-08-01T23:54:00+00:00,2025-08-04T01:00:00+00:00,3363.005,3365.635,2.63,0.0007820386826662788,UP,frozen_holdout,0.583362,UP,NO_TRADE,1
2025-08-08T23:49:00+00:00,2025-08-08T23:54:00+00:00,2025-08-11T01:00:00+00:00,3396.375,3397.365,0.99,0.00029148724743286055,UP,frozen_holdout,0.55995,UP,NO_TRADE,1
2025-08-15T23:49:00+00:00,2025-08-15T23:54:00+00:00,2025-08-18T01:00:00+00:00,3335.905,3336.415,0.51,0.00015288205149719897,UP,frozen_holdout,0.284992,DOWN,DOWN,0
2025-08-22T23:49:00+00:00,2025-08-22T23:54:00+00:00,2025-08-25T01:00:00+00:00,3371.815,3371.215,-0.6,-0.00017794570579937187,DOWN,frozen_holdout,0.358275,DOWN,DOWN,1
2025-08-29T23:49:00+00:00,2025-08-29T23:54:00+00:00,2025-09-01T01:00:00+00:00,3447.975,3446.305,-1.67,-0.00048434225886210685,DOWN,frozen_holdout,0.525174,UP,NO_TRADE,0
2025-09-05T23:49:00+00:00,2025-09-05T23:54:00+00:00,2025-09-08T01:00:00+00:00,3587.385,3579.465,-7.92,-0.002207736275866703,DOWN,frozen_holdout,0.53789,UP,NO_TRADE,0
2025-09-12T23:49:00+00:00,2025-09-12T23:54:00+00:00,2025-09-15T01:00:00+00:00,3643.26,3643.735,0.475,0.00013037773861868465,UP,frozen_holdout,0.405921,DOWN,NO_TRADE,0
2025-09-19T23:49:00+00:00,2025-09-19T23:54:00+00:00,2025-09-22T01:00:00+00:00,3684.905,3687.605,2.7,0.0007327190253208205,UP,frozen_holdout,0.340908,DOWN,DOWN,0
2025-09-26T23:49:00+00:00,2025-09-26T23:54:00+00:00,2025-09-29T01:00:00+00:00,3761.41,3756.225,-5.185,-0.0013784724345392817,DOWN,frozen_holdout,0.61505,UP,NO_TRADE,0
2025-10-03T23:49:00+00:00,2025-10-03T23:54:00+00:00,2025-10-06T01:00:00+00:00,3886.535,3888.875,2.34,0.0006020787153594887,UP,frozen_holdout,0.484031,DOWN,NO_TRADE,0
2025-10-10T23:49:00+00:00,2025-10-10T23:54:00+00:00,2025-10-13T01:00:00+00:00,4018.455,4000.685,-17.77,-0.004422097547440492,DOWN,frozen_holdout,0.67247,UP,UP,0
2025-10-17T23:49:00+00:00,2025-10-17T23:54:00+00:00,2025-10-20T01:00:00+00:00,4246.315,4245.685,-0.63,-0.00014836393437585288,DOWN,frozen_holdout,0.588853,UP,NO_TRADE,0
2025-10-24T23:49:00+00:00,2025-10-24T23:54:00+00:00,2025-10-27T01:26:00+00:00,4112.205,4078.885,-33.32,-0.00810270888732437,DOWN,frozen_holdout,0.678015,UP,UP,0
2025-10-31T23:49:00+00:00,2025-10-31T23:54:00+00:00,2025-11-03T01:00:00+00:00,4003.235,3983.445,-19.79,-0.004943501942803749,DOWN,frozen_holdout,0.602077,UP,NO_TRADE,0
2025-11-07T23:49:00+00:00,2025-11-07T23:54:00+00:00,2025-11-10T01:00:00+00:00,4001.555,3999.265,-2.29,-0.0005722775271113264,DOWN,frozen_holdout,0.590736,UP,NO_TRADE,0
2025-11-14T23:49:00+00:00,2025-11-14T23:54:00+00:00,2025-11-17T01:00:00+00:00,4084.585,4085.105,0.52,0.00012730791500237644,UP,frozen_holdout,0.610579,UP,NO_TRADE,1
2025-11-21T23:49:00+00:00,2025-11-21T23:54:00+00:00,2025-11-24T01:00:00+00:00,4066.01,4071.515,5.505,0.0013539071473015693,UP,frozen_holdout,0.631202,UP,UP,1
2025-11-28T21:39:00+00:00,2025-11-28T21:44:00+00:00,2025-12-01T01:00:00+00:00,4219.395,4221.755,2.36,0.0005593218933045311,UP,frozen_holdout,0.635852,UP,UP,1
2025-12-05T23:49:00+00:00,2025-12-05T23:54:00+00:00,2025-12-08T01:00:00+00:00,4195.955,4196.655,0.7,0.00016682733728074254,UP,frozen_holdout,0.667772,UP,UP,1
2025-12-12T23:49:00+00:00,2025-12-12T23:54:00+00:00,2025-12-15T01:00:00+00:00,4300.195,4298.705,-1.49,-0.00034649591472009567,DOWN,frozen_holdout,0.556504,UP,NO_TRADE,0
2025-12-19T23:49:00+00:00,2025-12-19T23:54:00+00:00,2025-12-22T01:00:00+00:00,4338.155,4340.525,2.37,0.0005463151962066572,UP,frozen_holdout,0.531331,UP,NO_TRADE,1
2025-12-26T23:49:00+00:00,2025-12-26T23:54:00+00:00,2025-12-29T01:00:00+00:00,4532.1,4535.765,3.665,0.0008086758897643198,UP,frozen_holdout,0.633199,UP,UP,1
2026-01-02T23:49:00+00:00,2026-01-02T23:54:00+00:00,2026-01-05T01:00:00+00:00,4333.085,4360.065,26.98,0.00622651067311155,UP,frozen_holdout,0.622999,UP,NO_TRADE,1
2026-01-09T23:49:00+00:00,2026-01-09T23:54:00+00:00,2026-01-12T01:00:00+00:00,4510.075,4518.705,8.63,0.0019134936780430723,UP,frozen_holdout,0.607682,UP,NO_TRADE,1
2026-01-16T23:49:00+00:00,2026-01-16T23:54:00+00:00,2026-01-19T01:00:00+00:00,4595.545,4625.825,30.28,0.006588989989217763,UP,frozen_holdout,0.645101,UP,UP,1
2026-01-23T23:49:00+00:00,2026-01-23T23:54:00+00:00,2026-01-26T01:00:00+00:00,4986.125,5009.505,23.38,0.0046890120083231185,UP,frozen_holdout,0.641276,UP,UP,1
2026-01-30T23:49:00+00:00,2026-01-30T23:54:00+00:00,2026-02-02T01:00:00+00:00,4883.23,4810.65,-72.58,-0.014863113144373503,DOWN,frozen_holdout,0.659411,UP,UP,0
2026-02-06T23:49:00+00:00,2026-02-06T23:54:00+00:00,2026-02-09T01:00:00+00:00,4963.67,4983.755,20.085,0.00404640115076144,UP,frozen_holdout,0.580084,UP,NO_TRADE,1
2026-02-13T23:49:00+00:00,2026-02-13T23:54:00+00:00,2026-02-16T01:00:00+00:00,5042.69,5037.875,-4.815,-0.0009548475119429511,DOWN,frozen_holdout,0.622084,UP,NO_TRADE,0
2026-02-20T23:49:00+00:00,2026-02-20T23:54:00+00:00,2026-02-23T01:00:00+00:00,5103.69,5109.965,6.275,0.0012295025755873956,UP,frozen_holdout,0.599565,UP,NO_TRADE,1
2026-02-27T23:49:00+00:00,2026-02-27T23:54:00+00:00,2026-03-02T01:00:00+00:00,5279.985,5301.925,21.94,0.0041553148351748176,UP,frozen_holdout,0.589026,UP,NO_TRADE,1
2026-03-06T23:49:00+00:00,2026-03-06T23:54:00+00:00,2026-03-09T01:00:00+00:00,5171.345,5180.395,9.05,0.0017500282808438,UP,frozen_holdout,0.583842,UP,NO_TRADE,1
2026-03-13T23:49:00+00:00,2026-03-13T23:54:00+00:00,2026-03-16T01:00:00+00:00,5021.66,5000.115,-21.545,-0.0042904139268688185,DOWN,frozen_holdout,0.647017,UP,UP,0
2026-03-20T23:49:00+00:00,2026-03-20T23:54:00+00:00,2026-03-23T01:00:00+00:00,4496.69,4469.615,-27.075,-0.006021095516924631,DOWN,frozen_holdout,0.647134,UP,UP,0
2026-03-27T23:49:00+00:00,2026-03-27T23:54:00+00:00,2026-03-30T01:00:00+00:00,4495.745,4506.575,10.83,0.002408944457481447,UP,frozen_holdout,0.629679,UP,UP,1
2026-04-10T23:49:00+00:00,2026-04-10T23:54:00+00:00,2026-04-13T01:00:00+00:00,4749.085,4697.015,-52.07,-0.010964217317651655,DOWN,frozen_holdout,0.629044,UP,UP,0
2026-04-17T23:49:00+00:00,2026-04-17T23:54:00+00:00,2026-04-20T01:00:00+00:00,4834.185,4775.725,-58.46,-0.012093041536474097,DOWN,frozen_holdout,0.618322,UP,NO_TRADE,0
2026-04-24T23:49:00+00:00,2026-04-24T23:54:00+00:00,2026-04-27T01:00:00+00:00,4708.325,4699.155,-9.17,-0.0019476140665735846,DOWN,frozen_holdout,0.538281,UP,NO_TRADE,0
2026-05-01T23:49:00+00:00,2026-05-01T23:54:00+00:00,2026-05-04T01:00:00+00:00,4616.545,4632.995,16.45,0.003563270800999409,UP,frozen_holdout,0.626276,UP,UP,1
2026-05-08T23:49:00+00:00,2026-05-08T23:54:00+00:00,2026-05-11T01:00:00+00:00,4715.545,4683.035,-32.51,-0.006894219013921025,DOWN,frozen_holdout,0.522632,UP,NO_TRADE,0
2026-05-15T23:49:00+00:00,2026-05-15T23:54:00+00:00,2026-05-18T01:00:00+00:00,4538.505,4529.295,-9.21,-0.002029302600746289,DOWN,frozen_holdout,0.551841,UP,NO_TRADE,0
2026-05-22T23:49:00+00:00,2026-05-22T23:54:00+00:00,2026-05-25T01:00:00+00:00,4506.555,4536.915,30.36,0.006736853317001495,UP,frozen_holdout,0.547564,UP,NO_TRADE,1
2026-05-29T23:49:00+00:00,2026-05-29T23:54:00+00:00,2026-06-01T01:00:00+00:00,4539.865,4537.655,-2.21,-0.000486798616258421,DOWN,frozen_holdout,0.647734,UP,UP,0
2026-06-05T23:49:00+00:00,2026-06-05T23:54:00+00:00,2026-06-08T01:00:00+00:00,4327.765,4323.615,-4.15,-0.0009589245257079683,DOWN,frozen_holdout,0.59691,UP,NO_TRADE,0
2026-06-12T23:49:00+00:00,2026-06-12T23:54:00+00:00,2026-06-15T01:00:00+00:00,4217.135,4268.965,51.83,0.012290334551775061,UP,frozen_holdout,0.556705,UP,NO_TRADE,1
2026-06-19T19:54:00+00:00,2026-06-19T19:59:00+00:00,2026-06-22T01:00:00+00:00,4155.835,4142.795,-13.04,-0.00313775691287069,DOWN,frozen_holdout,0.659342,UP,UP,0
2026-06-26T23:49:00+00:00,2026-06-26T23:54:00+00:00,2026-06-29T01:00:00+00:00,4080.935,4082.735,1.8,0.00044107539081121897,UP,frozen_holdout,0.560244,UP,NO_TRADE,1
2026-07-03T19:54:00+00:00,2026-07-03T19:59:00+00:00,2026-07-06T01:00:00+00:00,4174.995,4188.365,13.37,0.003202399044789249,UP,frozen_holdout,0.552163,UP,NO_TRADE,1
2026-07-10T23:49:00+00:00,2026-07-10T23:54:00+00:00,2026-07-13T01:00:00+00:00,4119.375,4099.425,-19.95,-0.004842967683204326,DOWN,frozen_holdout,0.559365,UP,NO_TRADE,0
2026-07-17T23:49:00+00:00,2026-07-17T23:54:00+00:00,2026-07-20T01:00:00+00:00,4016.595,4001.745,-14.85,-0.0036971614016350573,DOWN,frozen_holdout,0.569989,UP,NO_TRADE,0
2026-07-24T23:49:00+00:00,2026-07-24T23:54:00+00:00,2026-07-27T01:00:00+00:00,4053.405,4087.005,33.6,0.008289327121272092,UP,frozen_holdout,0.485679,DOWN,NO_TRADE,0
2026-07-31T23:49:00+00:00,2026-07-31T23:54:00+00:00,2026-08-03T01:00:00+00:00,4046.705,4070.725,24.02,0.005935693360400618,UP,frozen_holdout,0.501419,UP,NO_TRADE,1
