kind,server_epoch,ny_day,side,high,low,poc,vah,val,requested_entry,stop,target,lots,planned_cash_risk,cutoff_epoch
profile,1739975400,20250219,0,2947.073,2924.082,2933.961,2941.684,2928.034,0.0,0.0,0.0,0.0,0.0,1739997000
invalid_geometry,1739980800,20250219,-1,2947.073,2924.082,2933.961,2941.684,2928.034,2925.791,2933.962,2924.082,0.0,0.0,1739997000
profile,1740061800,20250220,0,2954.999,2924.104,2948.482,2954.516,2936.172,0.0,0.0,0.0,0.0,0.0,1740083400
entry,1740062100,20250220,-1,2954.999,2924.104,2948.482,2954.516,2936.172,2934.333,2948.483,2924.104,0.08,113.2,1740083400
timed_exit,1740083400,20250220,0,2954.999,2924.104,2948.482,2954.516,2936.172,0.0,0.0,0.0,0.0,0.0,1740083400
profile,1740148200,20250221,0,2949.81,2916.706,2930.413,2937.396,2919.292,0.0,0.0,0.0,0.0,0.0,1740169800
entry,1740149400,20250221,1,2949.81,2916.706,2930.413,2937.396,2919.292,2938.03,2930.412,2949.81,0.15,114.27,1740169800
profile,1740407400,20250224,0,2956.205,2921.356,2940.686,2954.571,2933.335,0.0,0.0,0.0,0.0,0.0,1740429000
entry,1740409800,20250224,-1,2956.205,2921.356,2940.686,2954.571,2933.335,2932.443,2940.687,2921.356,0.13,107.172,1740429000
profile,1740493800,20250225,0,2953.967,2924.081,2939.724,2946.962,2924.548,0.0,0.0,0.0,0.0,0.0,1740515400
invalid_geometry,1740496800,20250225,-1,2953.967,2924.081,2939.724,2946.962,2924.548,2920.42,2939.725,2924.081,0.0,0.0,1740515400
profile,1740580200,20250226,0,2930.165,2892.431,2913.951,2924.269,2905.992,0.0,0.0,0.0,0.0,0.0,1740601800
invalid_geometry,1740580500,20250226,-1,2930.165,2892.431,2913.951,2924.269,2905.992,2894.073,2913.952,2892.431,0.0,0.0,1740601800
profile,1740666600,20250227,0,2920.818,2876.974,2888.278,2906.432,2879.714,0.0,0.0,0.0,0.0,0.0,1740688200
invalid_geometry,1740667800,20250227,-1,2920.818,2876.974,2888.278,2906.432,2879.714,2871.983,2888.279,2876.974,0.0,0.0,1740688200
profile,1740753000,20250228,0,2885.058,2842.185,2863.956,2874.34,2843.525,0.0,0.0,0.0,0.0,0.0,1740774600
invalid_geometry,1740753600,20250228,-1,2885.058,2842.185,2863.956,2874.34,2843.525,2843.025,2863.957,2842.185,0.0,0.0,1740774600
profile,1741012200,20250303,0,2877.74,2858.854,2867.854,2877.15,2864.166,0.0,0.0,0.0,0.0,0.0,1741033800
invalid_geometry,1741012500,20250303,1,2877.74,2858.854,2867.854,2877.15,2864.166,2878.982,2867.853,2877.74,0.0,0.0,1741033800
profile,1741098600,20250304,0,2927.915,2881.974,2887.358,2920.737,2881.974,0.0,0.0,0.0,0.0,0.0,1741120200
profile,1741185000,20250305,0,2922.552,2894.29,2914.383,2920.344,2905.771,0.0,0.0,0.0,0.0,0.0,1741206600
invalid_geometry,1741189200,20250305,1,2922.552,2894.29,2914.383,2920.344,2905.771,2923.053,2914.382,2922.552,0.0,0.0,1741206600
profile,1741271400,20250306,0,2926.635,2891.183,2904.754,2919.434,2891.737,0.0,0.0,0.0,0.0,0.0,1741293000
invalid_geometry,1741273500,20250306,1,2926.635,2891.183,2904.754,2919.434,2891.737,2920.38,2904.753,2926.635,0.0,0.0,1741293000
profile,1741357800,20250307,0,2926.496,2896.628,2920.196,2923.696,2905.495,0.0,0.0,0.0,0.0,0.0,1741379400
invalid_geometry,1741359300,20250307,1,2926.496,2896.628,2920.196,2923.696,2905.495,2925.141,2920.195,2926.496,0.0,0.0,1741379400
profile,1741613400,20250310,0,2918.336,2895.66,2912.136,2916.564,2902.746,0.0,0.0,0.0,0.0,0.0,1741635000
invalid_geometry,1741613700,20250310,-1,2918.336,2895.66,2912.136,2916.564,2902.746,2900.28,2912.137,2895.66,0.0,0.0,1741635000
profile,1741699800,20250311,0,2916.075,2880.117,2897.815,2916.075,2889.107,0.0,0.0,0.0,0.0,0.0,1741721400
invalid_geometry,1741700400,20250311,1,2916.075,2880.117,2897.815,2916.075,2889.107,2919.055,2897.814,2916.075,0.0,0.0,1741721400
profile,1741786200,20250312,0,2925.396,2906.051,2915.27,2919.955,2912.399,0.0,0.0,0.0,0.0,0.0,1741807800
entry,1741786500,20250312,-1,2925.396,2906.051,2915.27,2919.955,2912.399,2911.528,2915.271,2906.051,0.29,108.547,1741807800
profile,1741872600,20250313,0,2949.148,2932.944,2944.211,2947.123,2937.501,0.0,0.0,0.0,0.0,0.0,1741894200
entry,1741872900,20250313,1,2949.148,2932.944,2944.211,2947.123,2937.501,2947.331,2944.21,2949.148,0.34,106.11400000000002,1741894200
profile,1741959000,20250314,0,3004.919,2980.811,2987.78,2996.255,2981.564,0.0,0.0,0.0,0.0,0.0,1741980600
invalid_geometry,1741965300,20250314,-1,3004.919,2980.811,2987.78,2996.255,2981.564,2981.451,2987.781,2980.811,0.0,0.0,1741980600
profile,1742218200,20250317,0,3001.241,2982.182,2988.287,2993.498,2983.969,0.0,0.0,0.0,0.0,0.0,1742239800
entry,1742221200,20250317,1,3001.241,2982.182,2988.287,2993.498,2983.969,2993.696,2988.286,3001.241,0.2,108.2,1742239800
profile,1742304600,20250318,0,3037.639,2999.514,3011.726,3031.086,3001.897,0.0,0.0,0.0,0.0,0.0,1742326200
invalid_geometry,1742304900,20250318,1,3037.639,2999.514,3011.726,3031.086,3001.897,3034.117,3011.725,3037.639,0.0,0.0,1742326200
profile,1742391000,20250319,0,3045.386,3022.768,3036.021,3040.085,3028.069,0.0,0.0,0.0,0.0,0.0,1742412600
entry,1742393400,20250319,-1,3045.386,3022.768,3036.021,3040.085,3028.069,3027.959,3036.022,3022.768,0.14,112.882,1742412600
profile,1742477400,20250320,0,3057.483,3025.65,3054.25,3056.986,3034.106,0.0,0.0,0.0,0.0,0.0,1742499000
invalid_geometry,1742479200,20250320,-1,3057.483,3025.65,3054.25,3056.986,3034.106,3032.676,3054.251,3025.65,0.0,0.0,1742499000
profile,1742563800,20250321,0,3047.459,3021.577,3031.485,3037.753,3027.643,0.0,0.0,0.0,0.0,0.0,1742585400
entry,1742564100,20250321,-1,3047.459,3021.577,3031.485,3037.753,3027.643,3026.307,3031.486,3021.577,0.21,108.75899999999999,1742585400
profile,1742823000,20250324,0,3033.25,3013.67,3025.143,3030.497,3020.401,0.0,0.0,0.0,0.0,0.0,1742844600
entry,1742826300,20250324,-1,3033.25,3013.67,3025.143,3030.497,3020.401,3019.407,3025.144,3013.67,0.19,109.00300000000001,1742844600
profile,1742909400,20250325,0,3026.46,3007.569,3011.849,3022.328,3009.635,0.0,0.0,0.0,0.0,0.0,1742931000
invalid_geometry,1742909700,20250325,1,3026.46,3007.569,3011.849,3022.328,3009.635,3025.33,3011.848,3026.46,0.0,0.0,1742931000
profile,1742995800,20250326,0,3032.066,3013.242,3025.154,3029.419,3018.242,0.0,0.0,0.0,0.0,0.0,1743017400
invalid_geometry,1742997600,20250326,-1,3032.066,3013.242,3025.154,3029.419,3018.242,3016.713,3025.155,3013.242,0.0,0.0,1743017400
profile,1743082200,20250327,0,3056.0,3017.582,3035.891,3049.997,3017.582,0.0,0.0,0.0,0.0,0.0,1743103800
invalid_geometry,1743085800,20250327,1,3056.0,3017.582,3035.891,3049.997,3017.582,3050.791,3035.89,3056.0,0.0,0.0,1743103800
profile,1743168600,20250328,0,3086.041,3054.168,3073.84,3083.053,3067.116,0.0,0.0,0.0,0.0,0.0,1743190200
invalid_geometry,1743170400,20250328,1,3086.041,3054.168,3073.84,3083.053,3067.116,3083.605,3073.839,3086.041,0.0,0.0,1743190200
profile,1743427800,20250331,0,3128.189,3076.814,3122.971,3128.189,3093.671,0.0,0.0,0.0,0.0,0.0,1743449400
profile,1743514200,20250401,0,3149.083,3120.048,3133.431,3141.371,3120.502,0.0,0.0,0.0,0.0,0.0,1743535800
invalid_geometry,1743522900,20250401,-1,3149.083,3120.048,3133.431,3141.371,3120.502,3118.243,3133.432,3120.048,0.0,0.0,1743535800
profile,1743600600,20250402,0,3135.727,3107.766,3132.013,3133.979,3115.63,0.0,0.0,0.0,0.0,0.0,1743622200
profile,1743687000,20250403,0,3167.816,3054.076,3129.606,3167.816,3093.174,0.0,0.0,0.0,0.0,0.0,1743708600
invalid_geometry,1743687300,20250403,-1,3167.816,3054.076,3129.606,3167.816,3093.174,3070.519,3129.607,3054.076,0.0,0.0,1743708600
profile,1743773400,20250404,0,3136.749,3069.383,3110.96,3115.697,3082.014,0.0,0.0,0.0,0.0,0.0,1743795000
invalid_geometry,1743773700,20250404,-1,3136.749,3069.383,3110.96,3115.697,3082.014,3070.854,3110.961,3069.383,0.0,0.0,1743795000
profile,1744032600,20250407,0,3055.84,2970.725,3028.577,3049.19,3005.303,0.0,0.0,0.0,0.0,0.0,1744054200
entry,1744036800,20250407,-1,3055.84,2970.725,3028.577,3049.19,3005.303,2998.427,3028.578,2970.725,0.04,120.604,1744054200
profile,1744119000,20250408,0,3022.77,2978.572,3005.16,3018.626,2994.456,0.0,0.0,0.0,0.0,0.0,1744140600
entry,1744130100,20250408,-1,3022.77,2978.572,3005.16,3018.626,2994.456,2991.146,3005.161,2978.572,0.08,112.12,1744140600
profile,1744205400,20250409,0,3073.073,2970.002,3044.89,3066.631,2992.549,0.0,0.0,0.0,0.0,0.0,1744227000
invalid_geometry,1744205700,20250409,1,3073.073,2970.002,3044.89,3066.631,2992.549,3072.549,3044.889,3073.073,0.0,0.0,1744227000
profile,1744291800,20250410,0,3136.649,3071.461,3118.824,3136.649,3092.851,0.0,0.0,0.0,0.0,0.0,1744313400
invalid_geometry,1744294200,20250410,1,3136.649,3071.461,3118.824,3136.649,3092.851,3142.384,3118.823,3136.649,0.0,0.0,1744313400
profile,1744378200,20250411,0,3237.839,3176.396,3217.198,3235.919,3200.397,0.0,0.0,0.0,0.0,0.0,1744399800
invalid_geometry,1744378500,20250411,1,3237.839,3176.396,3217.198,3235.919,3200.397,3240.52,3217.197,3237.839,0.0,0.0,1744399800
profile,1744637400,20250414,0,3245.781,3193.576,3224.165,3236.808,3209.074,0.0,0.0,0.0,0.0,0.0,1744659000
invalid_geometry,1744637700,20250414,-1,3245.781,3193.576,3224.165,3236.808,3209.074,3198.074,3224.166,3193.576,0.0,0.0,1744659000
profile,1744723800,20250415,0,3232.728,3210.001,3222.962,3230.597,3218.524,0.0,0.0,0.0,0.0,0.0,1744745400
entry,1744724400,20250415,-1,3232.728,3210.001,3222.962,3230.597,3218.524,3216.453,3222.963,3210.001,0.17,110.67,1744745400
profile,1744810200,20250416,0,3317.857,3229.92,3306.178,3316.483,3268.392,0.0,0.0,0.0,0.0,0.0,1744831800
invalid_geometry,1744818000,20250416,1,3317.857,3229.92,3306.178,3316.483,3268.392,3318.128,3306.177,3317.857,0.0,0.0,1744831800
profile,1744896600,20250417,0,3357.782,3312.681,3326.423,3347.211,3321.137,0.0,0.0,0.0,0.0,0.0,1744918200
entry,1744898100,20250417,-1,3357.782,3312.681,3326.423,3347.211,3321.137,3317.908,3326.424,3312.681,0.13,110.70800000000001,1744918200
profile,1745242200,20250421,0,3424.457,3331.312,3382.978,3421.546,3366.241,0.0,0.0,0.0,0.0,0.0,1745263800
invalid_geometry,1745243400,20250421,1,3424.457,3331.312,3382.978,3421.546,3366.241,3422.481,3382.977,3424.457,0.0,0.0,1745263800
profile,1745328600,20250422,0,3500.057,3412.204,3454.071,3494.566,3435.54,0.0,0.0,0.0,0.0,0.0,1745350200
entry,1745328900,20250422,-1,3500.057,3412.204,3454.071,3494.566,3435.54,3434.134,3454.072,3412.204,0.06,119.62799999999999,1745350200
profile,1745415000,20250423,0,3386.67,3291.813,3338.5,3358.509,3299.224,0.0,0.0,0.0,0.0,0.0,1745436600
invalid_geometry,1745415600,20250423,-1,3386.67,3291.813,3338.5,3358.509,3299.224,3287.635,3338.501,3291.813,0.0,0.0,1745436600
profile,1745501400,20250424,0,3367.57,3294.999,3337.521,3347.159,3310.874,0.0,0.0,0.0,0.0,0.0,1745523000
entry,1745503800,20250424,-1,3367.57,3294.999,3337.521,3347.159,3310.874,3309.235,3337.522,3294.999,0.04,113.148,1745523000
profile,1745587800,20250425,0,3370.813,3268.332,3296.354,3353.199,3281.142,0.0,0.0,0.0,0.0,0.0,1745609400
invalid_geometry,1745588100,20250425,-1,3370.813,3268.332,3296.354,3353.199,3281.142,3270.266,3296.355,3268.332,0.0,0.0,1745609400
profile,1745847000,20250428,0,3330.28,3268.126,3292.89,3306.972,3271.039,0.0,0.0,0.0,0.0,0.0,1745868600
entry,1745850000,20250428,1,3330.28,3268.126,3292.89,3306.972,3271.039,3307.569,3292.889,3330.28,0.08,117.44,1745868600
profile,1745933400,20250429,0,3348.701,3300.44,3313.636,3332.865,3305.719,0.0,0.0,0.0,0.0,0.0,1745955000
invalid_geometry,1745934600,20250429,-1,3348.701,3300.44,3313.636,3332.865,3305.719,3301.274,3313.637,3300.44,0.0,0.0,1745955000
profile,1746019800,20250430,0,3327.995,3266.925,3308.434,3327.995,3283.147,0.0,0.0,0.0,0.0,0.0,1746041400
profile,1746106200,20250501,0,3288.206,3201.886,3222.792,3254.487,3207.281,0.0,0.0,0.0,0.0,0.0,1746127800
invalid_geometry,1746114300,20250501,-1,3288.206,3201.886,3222.792,3254.487,3207.281,3207.001,3222.793,3201.886,0.0,0.0,1746127800
profile,1746192600,20250502,0,3269.266,3227.557,3257.861,3266.659,3239.288,0.0,0.0,0.0,0.0,0.0,1746214200
invalid_geometry,1746200400,20250502,-1,3269.266,3227.557,3257.861,3266.659,3239.288,3236.096,3257.862,3227.557,0.0,0.0,1746214200
profile,1746451800,20250505,0,3322.571,3237.514,3313.932,3322.571,3254.791,0.0,0.0,0.0,0.0,0.0,1746473400
profile,1746538200,20250506,0,3397.584,3323.163,3359.792,3388.281,3348.745,0.0,0.0,0.0,0.0,0.0,1746559800
invalid_geometry,1746538500,20250506,1,3397.584,3323.163,3359.792,3388.281,3348.745,3394.714,3359.791,3397.584,0.0,0.0,1746559800
profile,1746624600,20250507,0,3424.826,3360.092,3389.93,3396.505,3372.23,0.0,0.0,0.0,0.0,0.0,1746646200
entry,1746626100,20250507,1,3424.826,3360.092,3389.93,3396.505,3372.23,3397.129,3389.929,3424.826,0.16,115.2,1746646200
profile,1746711000,20250508,0,3414.875,3320.223,3340.189,3392.691,3321.702,0.0,0.0,0.0,0.0,0.0,1746732600
invalid_geometry,1746720900,20250508,-1,3414.875,3320.223,3340.189,3392.691,3321.702,3311.528,3340.19,3320.223,0.0,0.0,1746732600
profile,1746797400,20250509,0,3340.42,3274.688,3325.528,3337.339,3301.392,0.0,0.0,0.0,0.0,0.0,1746819000
invalid_geometry,1746798000,20250509,1,3340.42,3274.688,3325.528,3337.339,3301.392,3337.539,3325.527,3340.42,0.0,0.0,1746819000
profile,1747056600,20250512,0,3292.643,3207.717,3274.729,3292.643,3223.641,0.0,0.0,0.0,0.0,0.0,1747078200
invalid_geometry,1747069500,20250512,-1,3292.643,3207.717,3274.729,3292.643,3223.641,3222.782,3274.73,3207.717,0.0,0.0,1747078200
profile,1747143000,20250513,0,3265.683,3215.885,3254.401,3261.793,3233.781,0.0,0.0,0.0,0.0,0.0,1747164600
entry,1747144500,20250513,-1,3265.683,3215.885,3254.401,3261.793,3233.781,3231.071,3254.402,3215.885,0.05,116.655,1747164600
profile,1747229400,20250514,0,3257.189,3174.924,3233.409,3257.189,3212.2,0.0,0.0,0.0,0.0,0.0,1747251000
invalid_geometry,1747229700,20250514,-1,3257.189,3174.924,3233.409,3257.189,3212.2,3190.652,3233.41,3174.924,0.0,0.0,1747251000
profile,1747315800,20250515,0,3199.812,3120.673,3183.119,3191.156,3140.458,0.0,0.0,0.0,0.0,0.0,1747337400
entry,1747316100,20250515,1,3199.812,3120.673,3183.119,3191.156,3140.458,3192.474,3183.118,3199.812,0.12,112.272,1747337400
profile,1747402200,20250516,0,3252.156,3154.255,3214.678,3252.156,3175.671,0.0,0.0,0.0,0.0,0.0,1747423800
entry,1747405800,20250516,-1,3252.156,3154.255,3214.678,3252.156,3175.671,3175.359,3214.679,3154.255,0.03,117.96,1747423800
timed_exit,1747423800,20250516,0,3252.156,3154.255,3214.678,3252.156,3175.671,0.0,0.0,0.0,0.0,0.0,1747423800
profile,1747661400,20250519,0,3249.836,3206.608,3239.367,3247.81,3222.143,0.0,0.0,0.0,0.0,0.0,1747683000
entry,1747663800,20250519,-1,3249.836,3206.608,3239.367,3247.81,3222.143,3218.457,3239.368,3206.608,0.06,125.466,1747683000
profile,1747747800,20250520,0,3250.88,3204.559,3212.882,3236.405,3206.73,0.0,0.0,0.0,0.0,0.0,1747769400
invalid_geometry,1747748100,20250520,1,3250.88,3204.559,3212.882,3236.405,3206.73,3241.424,3212.881,3250.88,0.0,0.0,1747769400
profile,1747834200,20250521,0,3320.76,3285.444,3309.448,3318.001,3294.825,0.0,0.0,0.0,0.0,0.0,1747855800
profile,1747920600,20250522,0,3345.454,3283.001,3339.111,3344.478,3305.445,0.0,0.0,0.0,0.0,0.0,1747942200
entry,1747921800,20250522,-1,3345.454,3283.001,3339.111,3344.478,3305.445,3302.687,3339.112,3283.001,0.03,109.27499999999999,1747942200
profile,1748007000,20250523,0,3364.644,3286.966,3330.053,3350.079,3289.393,0.0,0.0,0.0,0.0,0.0,1748028600
entry,1748010000,20250523,1,3364.644,3286.966,3330.053,3350.079,3289.393,3352.835,3330.052,3364.644,0.05,113.91500000000002,1748028600
profile,1748266200,20250526,0,3356.883,3323.509,3348.279,3351.668,3333.417,0.0,0.0,0.0,0.0,0.0,1748287800
profile,1748352600,20250527,0,3350.053,3287.748,3296.023,3340.318,3287.748,0.0,0.0,0.0,0.0,0.0,1748374200
profile,1748439000,20250528,0,3325.575,3291.698,3307.313,3314.988,3294.345,0.0,0.0,0.0,0.0,0.0,1748460600
invalid_geometry,1748450400,20250528,-1,3325.575,3291.698,3307.313,3314.988,3294.345,3294.078,3307.314,3291.698,0.0,0.0,1748460600
profile,1748525400,20250529,0,3319.048,3245.456,3273.628,3297.2,3248.906,0.0,0.0,0.0,0.0,0.0,1748547000
invalid_geometry,1748525700,20250529,1,3319.048,3245.456,3273.628,3297.2,3248.906,3317.607,3273.627,3319.048,0.0,0.0,1748547000
profile,1748611800,20250530,0,3322.801,3282.809,3296.244,3310.304,3289.058,0.0,0.0,0.0,0.0,0.0,1748633400
invalid_geometry,1748613000,20250530,-1,3322.801,3282.809,3296.244,3310.304,3289.058,3286.24,3296.245,3282.809,0.0,0.0,1748633400
profile,1748871000,20250602,0,3363.644,3299.897,3356.174,3363.644,3308.861,0.0,0.0,0.0,0.0,0.0,1748892600
invalid_geometry,1748871900,20250602,1,3363.644,3299.897,3356.174,3363.644,3308.861,3366.716,3356.173,3363.644,0.0,0.0,1748892600
profile,1748957400,20250603,0,3392.262,3349.014,3358.812,3374.017,3352.393,0.0,0.0,0.0,0.0,0.0,1748979000
invalid_geometry,1748958300,20250603,-1,3392.262,3349.014,3358.812,3374.017,3352.393,3351.992,3358.813,3349.014,0.0,0.0,1748979000
profile,1749043800,20250604,0,3372.661,3343.773,3351.221,3364.536,3349.19,0.0,0.0,0.0,0.0,0.0,1749065400
entry,1749046200,20250604,1,3372.661,3343.773,3351.221,3364.536,3349.19,3364.641,3351.22,3372.661,0.09,120.78899999999999,1749065400
profile,1749130200,20250605,0,3403.616,3361.162,3375.424,3393.003,3361.825,0.0,0.0,0.0,0.0,0.0,1749151800
invalid_geometry,1749137700,20250605,-1,3403.616,3361.162,3375.424,3393.003,3361.825,3355.435,3375.425,3361.162,0.0,0.0,1749151800
profile,1749216600,20250606,0,3375.709,3343.561,3363.402,3368.174,3353.607,0.0,0.0,0.0,0.0,0.0,1749238200
entry,1749216900,20250606,-1,3375.709,3343.561,3363.402,3368.174,3353.607,3353.612,3363.403,3343.561,0.12,117.492,1749238200
profile,1749475800,20250609,0,3328.676,3293.477,3315.201,3325.926,3305.577,0.0,0.0,0.0,0.0,0.0,1749497400
invalid_geometry,1749482400,20250609,1,3328.676,3293.477,3315.201,3325.926,3305.577,3326.27,3315.2,3328.676,0.0,0.0,1749497400
profile,1749562200,20250610,0,3346.195,3301.957,3329.26,3342.739,3308.178,0.0,0.0,0.0,0.0,0.0,1749583800
invalid_geometry,1749562500,20250610,1,3346.195,3301.957,3329.26,3342.739,3308.178,3344.561,3329.259,3346.195,0.0,0.0,1749583800
profile,1749648600,20250611,0,3360.68,3315.541,3337.758,3343.048,3322.594,0.0,0.0,0.0,0.0,0.0,1749670200
invalid_geometry,1749663600,20250611,-1,3360.68,3315.541,3337.758,3343.048,3322.594,3321.02,3337.759,3315.541,0.0,0.0,1749670200
profile,1749735000,20250612,0,3393.855,3338.594,3374.427,3385.22,3355.863,0.0,0.0,0.0,0.0,0.0,1749756600
invalid_geometry,1749735300,20250612,1,3393.855,3338.594,3374.427,3385.22,3355.863,3387.909,3374.426,3393.855,0.0,0.0,1749756600
profile,1749821400,20250613,0,3444.541,3379.63,3423.749,3439.47,3408.029,0.0,0.0,0.0,0.0,0.0,1749843000
invalid_geometry,1749821700,20250613,1,3444.541,3379.63,3423.749,3439.47,3408.029,3442.128,3423.748,3444.541,0.0,0.0,1749843000
profile,1750080600,20250616,0,3451.283,3405.96,3447.388,3450.575,3415.166,0.0,0.0,0.0,0.0,0.0,1750102200
invalid_geometry,1750080900,20250616,-1,3451.283,3405.96,3447.388,3450.575,3415.166,3414.95,3447.389,3405.96,0.0,0.0,1750102200
profile,1750167000,20250617,0,3403.24,3373.18,3387.505,3397.134,3382.104,0.0,0.0,0.0,0.0,0.0,1750188600
invalid_geometry,1750170900,20250617,-1,3403.24,3373.18,3387.505,3397.134,3382.104,3375.785,3387.506,3373.18,0.0,0.0,1750188600
profile,1750253400,20250618,0,3400.01,3370.62,3386.922,3394.04,3379.804,0.0,0.0,0.0,0.0,0.0,1750275000
entry,1750254000,20250618,1,3400.01,3370.62,3386.922,3394.04,3379.804,3394.95,3386.921,3400.01,0.14,112.406,1750275000
profile,1750339800,20250619,0,3387.92,3347.498,3374.972,3387.92,3356.34,0.0,0.0,0.0,0.0,0.0,1750361400
profile,1750685400,20250623,0,3389.008,3347.051,3363.768,3375.896,3351.64,0.0,0.0,0.0,0.0,0.0,1750707000
entry,1750686000,20250623,1,3389.008,3347.051,3363.768,3375.896,3351.64,3376.826,3363.767,3389.008,0.09,117.531,1750707000
profile,1750771800,20250624,0,3366.066,3304.595,3327.166,3350.698,3305.555,0.0,0.0,0.0,0.0,0.0,1750793400
invalid_geometry,1750772400,20250624,-1,3366.066,3304.595,3327.166,3350.698,3305.555,3300.657,3327.167,3304.595,0.0,0.0,1750793400
profile,1750858200,20250625,0,3337.197,3313.878,3327.541,3333.189,3322.987,0.0,0.0,0.0,0.0,0.0,1750879800
invalid_geometry,1750858500,20250625,-1,3337.197,3313.878,3327.541,3333.189,3322.987,3312.352,3327.542,3313.878,0.0,0.0,1750879800
profile,1750944600,20250626,0,3350.45,3316.254,3334.688,3346.175,3330.146,0.0,0.0,0.0,0.0,0.0,1750966200
invalid_geometry,1750944900,20250626,-1,3350.45,3316.254,3334.688,3346.175,3330.146,3313.914,3334.689,3316.254,0.0,0.0,1750966200
profile,1751031000,20250627,0,3325.922,3256.391,3287.354,3318.317,3270.514,0.0,0.0,0.0,0.0,0.0,1751052600
invalid_geometry,1751031300,20250627,-1,3325.922,3256.391,3287.354,3318.317,3270.514,3261.583,3287.355,3256.391,0.0,0.0,1751052600
profile,1751290200,20250630,0,3296.858,3248.001,3280.445,3296.858,3266.322,0.0,0.0,0.0,0.0,0.0,1751311800
invalid_geometry,1751302800,20250630,1,3296.858,3248.001,3280.445,3296.858,3266.322,3297.442,3280.444,3296.858,0.0,0.0,1751311800
profile,1751376600,20250701,0,3358.095,3302.377,3349.824,3358.095,3316.306,0.0,0.0,0.0,0.0,0.0,1751398200
profile,1751463000,20250702,0,3351.197,3327.667,3340.351,3345.682,3331.711,0.0,0.0,0.0,0.0,0.0,1751484600
entry,1751472600,20250702,1,3351.197,3327.667,3340.351,3345.682,3331.711,3346.941,3340.35,3351.197,0.17,112.04700000000001,1751484600
profile,1751549400,20250703,0,3365.832,3311.65,3347.63,3365.832,3328.582,0.0,0.0,0.0,0.0,0.0,1751571000
entry,1751552400,20250703,-1,3365.832,3311.65,3347.63,3365.832,3328.582,3327.718,3347.631,3311.65,0.06,119.478,1751571000
timed_exit,1751571000,20250703,0,3365.832,3311.65,3347.63,3365.832,3328.582,0.0,0.0,0.0,0.0,0.0,1751571000
profile,1751635800,20250704,0,3345.207,3323.662,3335.276,3344.534,3330.058,0.0,0.0,0.0,0.0,0.0,1751657400
profile,1751895000,20250707,0,3341.991,3296.376,3309.562,3315.62,3299.227,0.0,0.0,0.0,0.0,0.0,1751916600
entry,1751896800,20250707,1,3341.991,3296.376,3309.562,3315.62,3299.227,3316.583,3309.561,3341.991,0.16,112.352,1751916600
profile,1751981400,20250708,0,3345.937,3319.034,3333.957,3337.53,3324.078,0.0,0.0,0.0,0.0,0.0,1752003000
invalid_geometry,1751982300,20250708,-1,3345.937,3319.034,3333.957,3337.53,3324.078,3321.767,3333.958,3319.034,0.0,0.0,1752003000
profile,1752067800,20250709,0,3308.083,3283.248,3289.651,3302.262,3285.188,0.0,0.0,0.0,0.0,0.0,1752089400
invalid_geometry,1752069300,20250709,1,3308.083,3283.248,3289.651,3302.262,3285.188,3303.05,3289.65,3308.083,0.0,0.0,1752089400
profile,1752154200,20250710,0,3330.398,3314.801,3323.209,3326.986,3316.994,0.0,0.0,0.0,0.0,0.0,1752175800
entry,1752154800,20250710,1,3330.398,3314.801,3323.209,3326.986,3316.994,3327.836,3323.208,3330.398,0.24,111.072,1752175800
profile,1752240600,20250711,0,3358.568,3321.906,3334.222,3347.111,3323.052,0.0,0.0,0.0,0.0,0.0,1752262200
invalid_geometry,1752240900,20250711,1,3358.568,3321.906,3334.222,3347.111,3323.052,3357.081,3334.221,3358.568,0.0,0.0,1752262200
profile,1752499800,20250714,0,3375.158,3347.219,3367.955,3373.412,3356.823,0.0,0.0,0.0,0.0,0.0,1752521400
entry,1752501600,20250714,-1,3375.158,3347.219,3367.955,3373.412,3356.823,3355.27,3367.956,3347.219,0.09,114.17399999999999,1752521400
profile,1752586200,20250715,0,3366.436,3338.668,3362.748,3365.134,3348.213,0.0,0.0,0.0,0.0,0.0,1752607800
invalid_geometry,1752586500,20250715,-1,3366.436,3338.668,3362.748,3365.134,3348.213,3338.789,3362.749,3338.668,0.0,0.0,1752607800
profile,1752672600,20250716,0,3343.152,3325.086,3336.801,3341.458,3330.449,0.0,0.0,0.0,0.0,0.0,1752694200
invalid_geometry,1752673200,20250716,-1,3343.152,3325.086,3336.801,3341.458,3330.449,3328.473,3336.802,3325.086,0.0,0.0,1752694200
profile,1752759000,20250717,0,3352.327,3309.963,3340.743,3352.327,3318.568,0.0,0.0,0.0,0.0,0.0,1752780600
invalid_geometry,1752759300,20250717,-1,3352.327,3309.963,3340.743,3352.327,3318.568,3314.62,3340.744,3309.963,0.0,0.0,1752780600
profile,1752845400,20250718,0,3361.292,3331.867,3339.453,3353.476,3332.787,0.0,0.0,0.0,0.0,0.0,1752867000
invalid_geometry,1752845700,20250718,1,3361.292,3331.867,3339.453,3353.476,3332.787,3356.41,3339.452,3361.292,0.0,0.0,1752867000
profile,1753104600,20250721,0,3389.792,3345.091,3365.695,3389.792,3354.171,0.0,0.0,0.0,0.0,0.0,1753126200
invalid_geometry,1753105800,20250721,1,3389.792,3345.091,3365.695,3389.792,3354.171,3391.541,3365.694,3389.792,0.0,0.0,1753126200
