kind,server_epoch,ny_day,side,high,low,poc,vah,val,requested_entry,stop,target,lots,planned_cash_risk,cutoff_epoch
entry,1739457300,20250213,-1,2922.825,2900.509,2917.072,2919.687,2910.97,2910.031,2917.073,2900.509,0.15,105.63000000000001,1739478600
profile,1739543400,20250214,0,2940.024,2914.106,2928.077,2936.379,2926.66,0.0,0.0,0.0,0.0,0.0,1739565000
entry,1739543700,20250214,-1,2940.024,2914.106,2928.077,2936.379,2926.66,2924.467,2928.078,2914.106,0.28,101.10800000000002,1739565000
profile,1739802600,20250217,0,2906.502,2878.454,2897.956,2904.311,2894.669,0.0,0.0,0.0,0.0,0.0,1739824200
profile,1739889000,20250218,0,2923.39,2892.027,2912.364,2917.999,2906.728,0.0,0.0,0.0,0.0,0.0,1739910600
invalid_geometry,1739889300,20250218,1,2923.39,2892.027,2912.364,2917.999,2906.728,2924.453,2912.363,2923.39,0.0,0.0,1739910600
profile,1739975400,20250219,0,2947.073,2924.082,2933.961,2941.684,2929.471,0.0,0.0,0.0,0.0,0.0,1739997000
invalid_geometry,1739980800,20250219,-1,2947.073,2924.082,2933.961,2941.684,2929.471,2925.791,2933.962,2924.082,0.0,0.0,1739997000
profile,1740061800,20250220,0,2954.999,2924.104,2948.482,2954.516,2939.551,0.0,0.0,0.0,0.0,0.0,1740083400
entry,1740062100,20250220,-1,2954.999,2924.104,2948.482,2954.516,2939.551,2934.333,2948.483,2924.104,0.08,113.2,1740083400
timed_exit,1740083400,20250220,0,2954.999,2924.104,2948.482,2954.516,2939.551,0.0,0.0,0.0,0.0,0.0,1740083400
profile,1740148200,20250221,0,2949.81,2916.706,2930.413,2934.81,2924.465,0.0,0.0,0.0,0.0,0.0,1740169800
entry,1740149400,20250221,1,2949.81,2916.706,2930.413,2934.81,2924.465,2938.03,2930.412,2949.81,0.14,106.652,1740169800
profile,1740407400,20250224,0,2956.205,2921.356,2940.686,2948.582,2933.335,0.0,0.0,0.0,0.0,0.0,1740429000
entry,1740409800,20250224,-1,2956.205,2921.356,2940.686,2948.582,2933.335,2932.443,2940.687,2921.356,0.13,107.172,1740429000
profile,1740493800,20250225,0,2953.967,2924.081,2939.724,2942.76,2928.284,0.0,0.0,0.0,0.0,0.0,1740515400
entry,1740494100,20250225,1,2953.967,2924.081,2939.724,2942.76,2928.284,2942.963,2939.723,2953.967,0.31,100.44,1740515400
profile,1740580200,20250226,0,2930.165,2892.431,2913.951,2921.321,2910.119,0.0,0.0,0.0,0.0,0.0,1740601800
invalid_geometry,1740580500,20250226,-1,2930.165,2892.431,2913.951,2921.321,2910.119,2894.073,2913.952,2892.431,0.0,0.0,1740601800
profile,1740666600,20250227,0,2920.818,2876.974,2888.278,2896.156,2881.769,0.0,0.0,0.0,0.0,0.0,1740688200
invalid_geometry,1740667800,20250227,-1,2920.818,2876.974,2888.278,2896.156,2881.769,2871.983,2888.279,2876.974,0.0,0.0,1740688200
profile,1740753000,20250228,0,2885.058,2842.185,2863.956,2866.971,2847.544,0.0,0.0,0.0,0.0,0.0,1740774600
invalid_geometry,1740753300,20250228,-1,2885.058,2842.185,2863.956,2866.971,2847.544,2844.067,2863.957,2842.185,0.0,0.0,1740774600
profile,1741012200,20250303,0,2877.74,2858.854,2867.854,2876.855,2866.231,0.0,0.0,0.0,0.0,0.0,1741033800
invalid_geometry,1741012500,20250303,1,2877.74,2858.854,2867.854,2876.855,2866.231,2878.982,2867.853,2877.74,0.0,0.0,1741033800
profile,1741098600,20250304,0,2927.915,2881.974,2887.358,2917.148,2881.974,0.0,0.0,0.0,0.0,0.0,1741120200
profile,1741185000,20250305,0,2922.552,2894.29,2914.383,2919.902,2908.421,0.0,0.0,0.0,0.0,0.0,1741206600
invalid_geometry,1741188900,20250305,1,2922.552,2894.29,2914.383,2919.902,2908.421,2920.182,2914.382,2922.552,0.0,0.0,1741206600
profile,1741271400,20250306,0,2926.635,2891.183,2904.754,2917.772,2891.737,0.0,0.0,0.0,0.0,0.0,1741293000
invalid_geometry,1741273500,20250306,1,2926.635,2891.183,2904.754,2917.772,2891.737,2920.38,2904.753,2926.635,0.0,0.0,1741293000
profile,1741357800,20250307,0,2926.496,2896.628,2920.196,2923.696,2907.362,0.0,0.0,0.0,0.0,0.0,1741379400
invalid_geometry,1741359300,20250307,1,2926.496,2896.628,2920.196,2923.696,2907.362,2925.141,2920.195,2926.496,0.0,0.0,1741379400
profile,1741613400,20250310,0,2918.336,2895.66,2912.136,2916.564,2904.872,0.0,0.0,0.0,0.0,0.0,1741635000
invalid_geometry,1741613700,20250310,-1,2918.336,2895.66,2912.136,2916.564,2904.872,2900.28,2912.137,2895.66,0.0,0.0,1741635000
profile,1741699800,20250311,0,2916.075,2880.117,2897.815,2913.828,2891.354,0.0,0.0,0.0,0.0,0.0,1741721400
invalid_geometry,1741700100,20250311,1,2916.075,2880.117,2897.815,2913.828,2891.354,2914.919,2897.814,2916.075,0.0,0.0,1741721400
profile,1741786200,20250312,0,2925.396,2906.051,2915.27,2918.746,2912.399,0.0,0.0,0.0,0.0,0.0,1741807800
entry,1741786500,20250312,-1,2925.396,2906.051,2915.27,2918.746,2912.399,2911.528,2915.271,2906.051,0.27,101.061,1741807800
profile,1741872600,20250313,0,2949.148,2932.944,2944.211,2947.123,2938.514,0.0,0.0,0.0,0.0,0.0,1741894200
entry,1741872900,20250313,1,2949.148,2932.944,2944.211,2947.123,2938.514,2947.331,2944.21,2949.148,0.32,99.87200000000001,1741894200
profile,1741959000,20250314,0,3004.919,2980.811,2987.78,2993.618,2981.564,0.0,0.0,0.0,0.0,0.0,1741980600
invalid_geometry,1741965300,20250314,-1,3004.919,2980.811,2987.78,2993.618,2981.564,2981.451,2987.781,2980.811,0.0,0.0,1741980600
profile,1742218200,20250317,0,3001.241,2982.182,2988.287,2992.605,2985.458,0.0,0.0,0.0,0.0,0.0,1742239800
entry,1742220900,20250317,1,3001.241,2982.182,2988.287,2992.605,2985.458,2993.275,2988.286,3001.241,0.2,99.78,1742239800
profile,1742304600,20250318,0,3037.639,2999.514,3011.726,3031.086,3006.662,0.0,0.0,0.0,0.0,0.0,1742326200
invalid_geometry,1742304900,20250318,1,3037.639,2999.514,3011.726,3031.086,3006.662,3034.117,3011.725,3037.639,0.0,0.0,1742326200
profile,1742391000,20250319,0,3045.386,3022.768,3036.021,3040.085,3030.543,0.0,0.0,0.0,0.0,0.0,1742412600
entry,1742391300,20250319,-1,3045.386,3022.768,3036.021,3040.085,3030.543,3029.831,3036.022,3022.768,0.16,99.05600000000001,1742412600
profile,1742477400,20250320,0,3057.483,3025.65,3054.25,3055.991,3039.08,0.0,0.0,0.0,0.0,0.0,1742499000
entry,1742477700,20250320,-1,3057.483,3025.65,3054.25,3055.991,3039.08,3035.23,3054.251,3025.65,0.06,114.12599999999999,1742499000
timed_exit,1742499000,20250320,0,3057.483,3025.65,3054.25,3055.991,3039.08,0.0,0.0,0.0,0.0,0.0,1742499000
profile,1742563800,20250321,0,3047.459,3021.577,3031.485,3035.731,3028.452,0.0,0.0,0.0,0.0,0.0,1742585400
entry,1742564100,20250321,-1,3047.459,3021.577,3031.485,3035.731,3028.452,3026.307,3031.486,3021.577,0.19,98.401,1742585400
profile,1742823000,20250324,0,3033.25,3013.67,3025.143,3028.049,3020.707,0.0,0.0,0.0,0.0,0.0,1742844600
entry,1742826300,20250324,-1,3033.25,3013.67,3025.143,3028.049,3020.707,3019.407,3025.144,3013.67,0.18,103.266,1742844600
profile,1742909400,20250325,0,3026.46,3007.569,3011.849,3020.557,3009.635,0.0,0.0,0.0,0.0,0.0,1742931000
invalid_geometry,1742909700,20250325,1,3026.46,3007.569,3011.849,3020.557,3009.635,3025.33,3011.848,3026.46,0.0,0.0,1742931000
profile,1742995800,20250326,0,3032.066,3013.242,3025.154,3029.419,3019.419,0.0,0.0,0.0,0.0,0.0,1743017400
entry,1742997000,20250326,-1,3032.066,3013.242,3025.154,3029.419,3019.419,3019.279,3025.155,3013.242,0.17,99.89200000000001,1743017400
profile,1743082200,20250327,0,3056.0,3017.582,3035.891,3043.994,3018.182,0.0,0.0,0.0,0.0,0.0,1743103800
entry,1743084300,20250327,1,3056.0,3017.582,3035.891,3043.994,3018.182,3045.169,3035.89,3056.0,0.11,102.069,1743103800
profile,1743168600,20250328,0,3086.041,3054.168,3073.84,3081.559,3070.603,0.0,0.0,0.0,0.0,0.0,1743190200
invalid_geometry,1743170100,20250328,1,3086.041,3054.168,3073.84,3081.559,3070.603,3082.736,3073.839,3086.041,0.0,0.0,1743190200
profile,1743427800,20250331,0,3128.189,3076.814,3122.971,3125.781,3104.91,0.0,0.0,0.0,0.0,0.0,1743449400
entry,1743428700,20250331,-1,3128.189,3076.814,3122.971,3125.781,3104.91,3104.256,3122.972,3076.814,0.06,112.29599999999999,1743449400
profile,1743514200,20250401,0,3149.083,3120.048,3133.431,3137.741,3125.946,0.0,0.0,0.0,0.0,0.0,1743535800
entry,1743516900,20250401,-1,3149.083,3120.048,3133.431,3137.741,3125.946,3125.564,3133.432,3120.048,0.13,102.28399999999999,1743535800
profile,1743600600,20250402,0,3135.727,3107.766,3132.013,3133.979,3117.378,0.0,0.0,0.0,0.0,0.0,1743622200
profile,1743687000,20250403,0,3167.816,3054.076,3129.606,3167.816,3118.055,0.0,0.0,0.0,0.0,0.0,1743708600
invalid_geometry,1743687300,20250403,-1,3167.816,3054.076,3129.606,3167.816,3118.055,3070.519,3129.607,3054.076,0.0,0.0,1743708600
profile,1743773400,20250404,0,3136.749,3069.383,3110.96,3115.697,3089.382,0.0,0.0,0.0,0.0,0.0,1743795000
invalid_geometry,1743773700,20250404,-1,3136.749,3069.383,3110.96,3115.697,3089.382,3070.854,3110.961,3069.383,0.0,0.0,1743795000
profile,1744032600,20250407,0,3055.84,2970.725,3028.577,3043.871,3014.612,0.0,0.0,0.0,0.0,0.0,1744054200
entry,1744033200,20250407,-1,3055.84,2970.725,3028.577,3043.871,3014.612,3010.905,3028.578,2970.725,0.06,106.038,1744054200
profile,1744119000,20250408,0,3022.77,2978.572,3005.16,3013.102,2995.146,0.0,0.0,0.0,0.0,0.0,1744140600
entry,1744121100,20250408,1,3022.77,2978.572,3005.16,3013.102,2995.146,3015.035,3005.159,3022.77,0.11,108.63600000000001,1744140600
profile,1744205400,20250409,0,3073.073,2970.002,3044.89,3066.631,3005.433,0.0,0.0,0.0,0.0,0.0,1744227000
invalid_geometry,1744205700,20250409,1,3073.073,2970.002,3044.89,3066.631,3005.433,3072.549,3044.889,3073.073,0.0,0.0,1744227000
profile,1744291800,20250410,0,3136.649,3071.461,3118.824,3130.538,3104.055,0.0,0.0,0.0,0.0,0.0,1744313400
invalid_geometry,1744293900,20250410,1,3136.649,3071.461,3118.824,3130.538,3104.055,3135.093,3118.823,3136.649,0.0,0.0,1744313400
profile,1744378200,20250411,0,3237.839,3176.396,3217.198,3229.199,3203.277,0.0,0.0,0.0,0.0,0.0,1744399800
invalid_geometry,1744378500,20250411,1,3237.839,3176.396,3217.198,3229.199,3203.277,3240.52,3217.197,3237.839,0.0,0.0,1744399800
profile,1744637400,20250414,0,3245.781,3193.576,3224.165,3235.177,3217.231,0.0,0.0,0.0,0.0,0.0,1744659000
invalid_geometry,1744637700,20250414,-1,3245.781,3193.576,3224.165,3235.177,3217.231,3198.074,3224.166,3193.576,0.0,0.0,1744659000
profile,1744723800,20250415,0,3232.728,3210.001,3222.962,3228.822,3218.879,0.0,0.0,0.0,0.0,0.0,1744745400
entry,1744724400,20250415,-1,3232.728,3210.001,3222.962,3228.822,3218.879,3216.453,3222.963,3210.001,0.16,104.16,1744745400
profile,1744810200,20250416,0,3317.857,3229.92,3306.178,3316.483,3271.14,0.0,0.0,0.0,0.0,0.0,1744831800
invalid_geometry,1744818000,20250416,1,3317.857,3229.92,3306.178,3316.483,3271.14,3318.128,3306.177,3317.857,0.0,0.0,1744831800
profile,1744896600,20250417,0,3357.782,3312.681,3326.423,3342.279,3321.137,0.0,0.0,0.0,0.0,0.0,1744918200
entry,1744898100,20250417,-1,3357.782,3312.681,3326.423,3342.279,3321.137,3317.908,3326.424,3312.681,0.12,102.192,1744918200
profile,1745242200,20250421,0,3424.457,3331.312,3382.978,3404.082,3366.241,0.0,0.0,0.0,0.0,0.0,1745263800
entry,1745242500,20250421,1,3424.457,3331.312,3382.978,3404.082,3366.241,3407.803,3382.977,3424.457,0.04,99.304,1745263800
profile,1745328600,20250422,0,3500.057,3412.204,3454.071,3493.193,3443.776,0.0,0.0,0.0,0.0,0.0,1745350200
entry,1745328900,20250422,-1,3500.057,3412.204,3454.071,3493.193,3443.776,3434.134,3454.072,3412.204,0.05,99.69,1745350200
profile,1745415000,20250423,0,3386.67,3291.813,3338.5,3346.652,3306.634,0.0,0.0,0.0,0.0,0.0,1745436600
invalid_geometry,1745415300,20250423,-1,3386.67,3291.813,3338.5,3346.652,3306.634,3301.682,3338.501,3291.813,0.0,0.0,1745436600
profile,1745501400,20250424,0,3367.57,3294.999,3337.521,3343.758,3321.079,0.0,0.0,0.0,0.0,0.0,1745523000
entry,1745502300,20250424,-1,3367.57,3294.999,3337.521,3343.758,3321.079,3316.581,3337.522,3294.999,0.05,104.705,1745523000
profile,1745587800,20250425,0,3370.813,3268.332,3296.354,3348.395,3281.142,0.0,0.0,0.0,0.0,0.0,1745609400
invalid_geometry,1745588100,20250425,-1,3370.813,3268.332,3296.354,3348.395,3281.142,3270.266,3296.355,3268.332,0.0,0.0,1745609400
profile,1745847000,20250428,0,3330.28,3268.126,3292.89,3303.088,3276.866,0.0,0.0,0.0,0.0,0.0,1745868600
entry,1745850000,20250428,1,3330.28,3268.126,3292.89,3303.088,3276.866,3307.569,3292.889,3330.28,0.07,102.76,1745868600
profile,1745933400,20250429,0,3348.701,3300.44,3313.636,3329.095,3305.719,0.0,0.0,0.0,0.0,0.0,1745955000
invalid_geometry,1745934600,20250429,-1,3348.701,3300.44,3313.636,3329.095,3305.719,3301.274,3313.637,3300.44,0.0,0.0,1745955000
profile,1746019800,20250430,0,3327.995,3266.925,3308.434,3327.995,3286.964,0.0,0.0,0.0,0.0,0.0,1746041400
profile,1746106200,20250501,0,3288.206,3201.886,3222.792,3250.441,3220.769,0.0,0.0,0.0,0.0,0.0,1746127800
entry,1746109200,20250501,-1,3288.206,3201.886,3222.792,3250.441,3220.769,3219.046,3222.793,3201.886,0.27,101.169,1746127800
profile,1746192600,20250502,0,3269.266,3227.557,3257.861,3266.659,3244.501,0.0,0.0,0.0,0.0,0.0,1746214200
entry,1746194700,20250502,-1,3269.266,3227.557,3257.861,3266.659,3244.501,3243.618,3257.862,3227.557,0.08,113.95200000000001,1746214200
profile,1746451800,20250505,0,3322.571,3237.514,3313.932,3322.571,3258.778,0.0,0.0,0.0,0.0,0.0,1746473400
profile,1746538200,20250506,0,3397.584,3323.163,3359.792,3382.467,3354.559,0.0,0.0,0.0,0.0,0.0,1746559800
invalid_geometry,1746538500,20250506,1,3397.584,3323.163,3359.792,3382.467,3354.559,3394.714,3359.791,3397.584,0.0,0.0,1746559800
profile,1746624600,20250507,0,3424.826,3360.092,3389.93,3394.482,3375.264,0.0,0.0,0.0,0.0,0.0,1746646200
entry,1746625800,20250507,1,3424.826,3360.092,3389.93,3394.482,3375.264,3396.381,3389.929,3424.826,0.16,103.23200000000001,1746646200
profile,1746711000,20250508,0,3414.875,3320.223,3340.189,3382.338,3321.702,0.0,0.0,0.0,0.0,0.0,1746732600
invalid_geometry,1746720900,20250508,-1,3414.875,3320.223,3340.189,3382.338,3321.702,3311.528,3340.19,3320.223,0.0,0.0,1746732600
profile,1746797400,20250509,0,3340.42,3274.688,3325.528,3336.312,3309.608,0.0,0.0,0.0,0.0,0.0,1746819000
invalid_geometry,1746797700,20250509,1,3340.42,3274.688,3325.528,3336.312,3309.608,3337.101,3325.527,3340.42,0.0,0.0,1746819000
profile,1747056600,20250512,0,3292.643,3207.717,3274.729,3292.643,3228.949,0.0,0.0,0.0,0.0,0.0,1747078200
invalid_geometry,1747067100,20250512,-1,3292.643,3207.717,3274.729,3292.643,3228.949,3226.739,3274.73,3207.717,0.0,0.0,1747078200
profile,1747143000,20250513,0,3265.683,3215.885,3254.401,3261.793,3236.115,0.0,0.0,0.0,0.0,0.0,1747164600
entry,1747144200,20250513,-1,3265.683,3215.885,3254.401,3261.793,3236.115,3234.133,3254.402,3215.885,0.05,101.34500000000001,1747164600
profile,1747229400,20250514,0,3257.189,3174.924,3233.409,3250.762,3219.913,0.0,0.0,0.0,0.0,0.0,1747251000
invalid_geometry,1747229700,20250514,-1,3257.189,3174.924,3233.409,3250.762,3219.913,3190.652,3233.41,3174.924,0.0,0.0,1747251000
profile,1747315800,20250515,0,3199.812,3120.673,3183.119,3191.156,3146.64,0.0,0.0,0.0,0.0,0.0,1747337400
entry,1747316100,20250515,1,3199.812,3120.673,3183.119,3191.156,3146.64,3192.474,3183.118,3199.812,0.11,102.916,1747337400
profile,1747402200,20250516,0,3252.156,3154.255,3214.678,3252.156,3190.968,0.0,0.0,0.0,0.0,0.0,1747423800
entry,1747402500,20250516,-1,3252.156,3154.255,3214.678,3252.156,3190.968,3182.691,3214.679,3154.255,0.04,127.95200000000001,1747423800
profile,1747661400,20250519,0,3249.836,3206.608,3239.367,3245.783,3224.169,0.0,0.0,0.0,0.0,0.0,1747683000
entry,1747663500,20250519,-1,3249.836,3206.608,3239.367,3245.783,3224.169,3223.037,3239.368,3206.608,0.07,114.31700000000001,1747683000
profile,1747747800,20250520,0,3250.88,3204.559,3212.882,3232.786,3206.73,0.0,0.0,0.0,0.0,0.0,1747769400
invalid_geometry,1747748100,20250520,1,3250.88,3204.559,3212.882,3232.786,3206.73,3241.424,3212.881,3250.88,0.0,0.0,1747769400
profile,1747834200,20250521,0,3320.76,3285.444,3309.448,3318.001,3298.136,0.0,0.0,0.0,0.0,0.0,1747855800
entry,1747836300,20250521,-1,3320.76,3285.444,3309.448,3318.001,3298.136,3298.115,3309.449,3285.444,0.09,102.006,1747855800
profile,1747920600,20250522,0,3345.454,3283.001,3339.111,3344.478,3309.348,0.0,0.0,0.0,0.0,0.0,1747942200
entry,1747921200,20250522,-1,3345.454,3283.001,3339.111,3344.478,3309.348,3306.384,3339.112,3283.001,0.03,98.184,1747942200
profile,1748007000,20250523,0,3364.644,3286.966,3330.053,3336.728,3289.393,0.0,0.0,0.0,0.0,0.0,1748028600
entry,1748007300,20250523,1,3364.644,3286.966,3330.053,3336.728,3289.393,3342.339,3330.052,3364.644,0.08,98.296,1748028600
profile,1748266200,20250526,0,3356.883,3323.509,3348.279,3351.668,3334.46,0.0,0.0,0.0,0.0,0.0,1748287800
profile,1748352600,20250527,0,3350.053,3287.748,3296.023,3329.609,3287.748,0.0,0.0,0.0,0.0,0.0,1748374200
profile,1748439000,20250528,0,3325.575,3291.698,3307.313,3314.988,3299.109,0.0,0.0,0.0,0.0,0.0,1748460600
entry,1748444700,20250528,-1,3325.575,3291.698,3307.313,3314.988,3299.109,3297.795,3307.314,3291.698,0.11,104.709,1748460600
profile,1748525400,20250529,0,3319.048,3245.456,3273.628,3288.001,3254.655,0.0,0.0,0.0,0.0,0.0,1748547000
invalid_geometry,1748525700,20250529,1,3319.048,3245.456,3273.628,3288.001,3254.655,3317.607,3273.627,3319.048,0.0,0.0,1748547000
profile,1748611800,20250530,0,3322.801,3282.809,3296.244,3304.055,3290.932,0.0,0.0,0.0,0.0,0.0,1748633400
entry,1748612700,20250530,-1,3322.801,3282.809,3296.244,3304.055,3290.932,3289.719,3296.245,3282.809,0.15,97.89,1748633400
profile,1748871000,20250602,0,3363.644,3299.897,3356.174,3363.644,3311.85,0.0,0.0,0.0,0.0,0.0,1748892600
invalid_geometry,1748871900,20250602,1,3363.644,3299.897,3356.174,3363.644,3311.85,3366.716,3356.173,3363.644,0.0,0.0,1748892600
profile,1748957400,20250603,0,3392.262,3349.014,3358.812,3370.638,3352.393,0.0,0.0,0.0,0.0,0.0,1748979000
invalid_geometry,1748958300,20250603,-1,3392.262,3349.014,3358.812,3370.638,3352.393,3351.992,3358.813,3349.014,0.0,0.0,1748979000
profile,1749043800,20250604,0,3372.661,3343.773,3351.221,3362.279,3350.092,0.0,0.0,0.0,0.0,0.0,1749065400
entry,1749046200,20250604,1,3372.661,3343.773,3351.221,3362.279,3350.092,3364.641,3351.22,3372.661,0.08,107.368,1749065400
profile,1749130200,20250605,0,3403.616,3361.162,3375.424,3385.042,3365.142,0.0,0.0,0.0,0.0,0.0,1749151800
entry,1749130800,20250605,1,3403.616,3361.162,3375.424,3385.042,3365.142,3387.661,3375.423,3403.616,0.09,110.142,1749151800
profile,1749216600,20250606,0,3375.709,3343.561,3363.402,3366.165,3355.617,0.0,0.0,0.0,0.0,0.0,1749238200
entry,1749216900,20250606,-1,3375.709,3343.561,3363.402,3366.165,3355.617,3353.612,3363.403,3343.561,0.1,97.91000000000001,1749238200
profile,1749475800,20250609,0,3328.676,3293.477,3315.201,3325.926,3307.777,0.0,0.0,0.0,0.0,0.0,1749497400
invalid_geometry,1749482400,20250609,1,3328.676,3293.477,3315.201,3325.926,3307.777,3326.27,3315.2,3328.676,0.0,0.0,1749497400
profile,1749562200,20250610,0,3346.195,3301.957,3329.26,3342.739,3313.708,0.0,0.0,0.0,0.0,0.0,1749583800
invalid_geometry,1749562500,20250610,1,3346.195,3301.957,3329.26,3342.739,3313.708,3344.561,3329.259,3346.195,0.0,0.0,1749583800
profile,1749648600,20250611,0,3360.68,3315.541,3337.758,3343.048,3326.826,0.0,0.0,0.0,0.0,0.0,1749670200
entry,1749662400,20250611,-1,3360.68,3315.541,3337.758,3343.048,3326.826,3326.01,3337.759,3315.541,0.09,105.741,1749670200
profile,1749735000,20250612,0,3393.855,3338.594,3374.427,3381.767,3355.863,0.0,0.0,0.0,0.0,0.0,1749756600
invalid_geometry,1749735300,20250612,1,3393.855,3338.594,3374.427,3381.767,3355.863,3387.909,3374.426,3393.855,0.0,0.0,1749756600
profile,1749821400,20250613,0,3444.541,3379.63,3423.749,3433.384,3413.1,0.0,0.0,0.0,0.0,0.0,1749843000
invalid_geometry,1749821700,20250613,1,3444.541,3379.63,3423.749,3433.384,3413.1,3442.128,3423.748,3444.541,0.0,0.0,1749843000
profile,1750080600,20250616,0,3451.283,3405.96,3447.388,3450.575,3417.291,0.0,0.0,0.0,0.0,0.0,1750102200
invalid_geometry,1750080900,20250616,-1,3451.283,3405.96,3447.388,3450.575,3417.291,3414.95,3447.389,3405.96,0.0,0.0,1750102200
profile,1750167000,20250617,0,3403.24,3373.18,3387.505,3395.725,3382.104,0.0,0.0,0.0,0.0,0.0,1750188600
entry,1750167300,20250617,1,3403.24,3373.18,3387.505,3395.725,3382.104,3396.947,3387.504,3403.24,0.11,103.87299999999999,1750188600
profile,1750253400,20250618,0,3400.01,3370.62,3386.922,3391.285,3380.264,0.0,0.0,0.0,0.0,0.0,1750275000
entry,1750253700,20250618,1,3400.01,3370.62,3386.922,3391.285,3380.264,3393.3,3386.921,3400.01,0.16,102.064,1750275000
profile,1750339800,20250619,0,3387.92,3347.498,3374.972,3382.867,3361.393,0.0,0.0,0.0,0.0,0.0,1750361400
profile,1750685400,20250623,0,3389.008,3347.051,3363.768,3368.685,3352.951,0.0,0.0,0.0,0.0,0.0,1750707000
entry,1750685700,20250623,1,3389.008,3347.051,3363.768,3368.685,3352.951,3374.195,3363.767,3389.008,0.1,104.28,1750707000
profile,1750771800,20250624,0,3366.066,3304.595,3327.166,3348.777,3305.555,0.0,0.0,0.0,0.0,0.0,1750793400
invalid_geometry,1750772400,20250624,-1,3366.066,3304.595,3327.166,3348.777,3305.555,3300.657,3327.167,3304.595,0.0,0.0,1750793400
profile,1750858200,20250625,0,3337.197,3313.878,3327.541,3333.189,3324.444,0.0,0.0,0.0,0.0,0.0,1750879800
invalid_geometry,1750858500,20250625,-1,3337.197,3313.878,3327.541,3333.189,3324.444,3312.352,3327.542,3313.878,0.0,0.0,1750879800
profile,1750944600,20250626,0,3350.45,3316.254,3334.688,3342.435,3331.215,0.0,0.0,0.0,0.0,0.0,1750966200
invalid_geometry,1750944900,20250626,-1,3350.45,3316.254,3334.688,3342.435,3331.215,3313.914,3334.689,3316.254,0.0,0.0,1750966200
profile,1751031000,20250627,0,3325.922,3256.391,3287.354,3310.712,3270.514,0.0,0.0,0.0,0.0,0.0,1751052600
invalid_geometry,1751031300,20250627,-1,3325.922,3256.391,3287.354,3310.712,3270.514,3261.583,3287.355,3256.391,0.0,0.0,1751052600
profile,1751290200,20250630,0,3296.858,3248.001,3280.445,3296.858,3271.666,0.0,0.0,0.0,0.0,0.0,1751311800
invalid_geometry,1751302800,20250630,1,3296.858,3248.001,3280.445,3296.858,3271.666,3297.442,3280.444,3296.858,0.0,0.0,1751311800
profile,1751376600,20250701,0,3358.095,3302.377,3349.824,3358.095,3319.789,0.0,0.0,0.0,0.0,0.0,1751398200
profile,1751463000,20250702,0,3351.197,3327.667,3340.351,3345.315,3334.285,0.0,0.0,0.0,0.0,0.0,1751484600
entry,1751472600,20250702,1,3351.197,3327.667,3340.351,3345.315,3334.285,3346.941,3340.35,3351.197,0.15,98.865,1751484600
profile,1751549400,20250703,0,3365.832,3311.65,3347.63,3363.292,3342.974,0.0,0.0,0.0,0.0,0.0,1751571000
entry,1751549700,20250703,-1,3365.832,3311.65,3347.63,3363.292,3342.974,3334.877,3347.631,3311.65,0.08,102.03200000000001,1751571000
profile,1751635800,20250704,0,3345.207,3323.662,3335.276,3344.534,3331.741,0.0,0.0,0.0,0.0,0.0,1751657400
entry,1751640300,20250704,-1,3345.207,3323.662,3335.276,3344.534,3331.741,3331.725,3335.277,3323.662,0.28,99.456,1751657400
profile,1751895000,20250707,0,3341.991,3296.376,3309.562,3314.907,3302.078,0.0,0.0,0.0,0.0,0.0,1751916600
entry,1751896500,20250707,1,3341.991,3296.376,3309.562,3314.907,3302.078,3315.405,3309.561,3341.991,0.17,99.348,1751916600
profile,1751981400,20250708,0,3345.937,3319.034,3333.957,3337.53,3325.76,0.0,0.0,0.0,0.0,0.0,1752003000
entry,1751981700,20250708,-1,3345.937,3319.034,3333.957,3337.53,3325.76,3324.173,3333.958,3319.034,0.1,97.85000000000001,1752003000
profile,1752067800,20250709,0,3308.083,3283.248,3289.651,3299.158,3285.188,0.0,0.0,0.0,0.0,0.0,1752089400
invalid_geometry,1752069300,20250709,1,3308.083,3283.248,3289.651,3299.158,3285.188,3303.05,3289.65,3308.083,0.0,0.0,1752089400
profile,1752154200,20250710,0,3330.398,3314.801,3323.209,3326.011,3316.994,0.0,0.0,0.0,0.0,0.0,1752175800
entry,1752154800,20250710,1,3330.398,3314.801,3323.209,3326.011,3316.994,3327.836,3323.208,3330.398,0.21,97.188,1752175800
profile,1752240600,20250711,0,3358.568,3321.906,3334.222,3343.674,3324.197,0.0,0.0,0.0,0.0,0.0,1752262200
invalid_geometry,1752240900,20250711,1,3358.568,3321.906,3334.222,3343.674,3324.197,3357.081,3334.221,3358.568,0.0,0.0,1752262200
profile,1752499800,20250714,0,3375.158,3347.219,3367.955,3373.412,3358.133,0.0,0.0,0.0,0.0,0.0,1752521400
entry,1752500100,20250714,-1,3375.158,3347.219,3367.955,3373.412,3358.133,3357.497,3367.956,3347.219,0.1,104.59000000000002,1752521400
profile,1752586200,20250715,0,3366.436,3338.668,3362.748,3365.134,3349.949,0.0,0.0,0.0,0.0,0.0,1752607800
invalid_geometry,1752586500,20250715,-1,3366.436,3338.668,3362.748,3365.134,3349.949,3338.789,3362.749,3338.668,0.0,0.0,1752607800
profile,1752672600,20250716,0,3343.152,3325.086,3336.801,3341.458,3332.708,0.0,0.0,0.0,0.0,0.0,1752694200
