kind,server_epoch,ny_day,side,high,low,poc,vah,val,requested_entry,stop,target,lots,planned_cash_risk,cutoff_epoch
profile,1737037800,20250116,0,2718.362,2689.931,2697.483,2706.516,2693.189,0.0,0.0,0.0,0.0,0.0,1737059400
entry,1737038100,20250116,1,2718.362,2689.931,2697.483,2706.516,2693.189,2717.133,2693.188,2753.05,0.05,119.72500000000001,1737059400
timed_exit,1737059400,20250116,0,2718.362,2689.931,2697.483,2706.516,2693.189,0.0,0.0,0.0,0.0,0.0,1737059400
profile,1737124200,20250117,0,2717.37,2702.791,2715.32,2716.914,2707.954,0.0,0.0,0.0,0.0,0.0,1737145800
entry,1737124500,20250117,-1,2717.37,2702.791,2715.32,2716.914,2707.954,2706.733,2716.915,2691.46,0.11,112.00200000000001,1737145800
profile,1737383400,20250120,0,2713.794,2689.421,2706.05,2711.509,2703.385,0.0,0.0,0.0,0.0,0.0,1737405000
profile,1737469800,20250121,0,2732.797,2702.841,2726.088,2729.052,2719.691,0.0,0.0,0.0,0.0,0.0,1737491400
entry,1737470100,20250121,1,2732.797,2702.841,2726.088,2729.052,2719.691,2729.755,2719.69,2744.853,0.11,110.715,1737491400
profile,1737556200,20250122,0,2763.454,2741.978,2749.025,2757.19,2746.452,0.0,0.0,0.0,0.0,0.0,1737577800
entry,1737561000,20250122,1,2763.454,2741.978,2749.025,2757.19,2746.452,2759.669,2746.451,2779.496,0.09,118.96199999999999,1737577800
timed_exit,1737577800,20250122,0,2763.454,2741.978,2749.025,2757.19,2746.452,0.0,0.0,0.0,0.0,0.0,1737577800
profile,1737642600,20250123,0,2756.684,2735.794,2752.876,2756.249,2744.498,0.0,0.0,0.0,0.0,0.0,1737664200
entry,1737643200,20250123,-1,2756.684,2735.794,2752.876,2756.249,2744.498,2743.889,2756.25,2725.348,0.09,111.24899999999998,1737664200
profile,1737729000,20250124,0,2784.639,2753.608,2773.81,2779.467,2770.416,0.0,0.0,0.0,0.0,0.0,1737750600
entry,1737731400,20250124,1,2784.639,2753.608,2773.81,2779.467,2770.416,2781.355,2770.415,2797.765,0.1,109.4,1737750600
profile,1737988200,20250127,0,2772.564,2747.213,2757.116,2765.17,2750.91,0.0,0.0,0.0,0.0,0.0,1738009800
entry,1737988500,20250127,-1,2772.564,2747.213,2757.116,2765.17,2750.91,2748.755,2765.171,2724.131,0.07,114.912,1738009800
timed_exit,1738009800,20250127,0,2772.564,2747.213,2757.116,2765.17,2750.91,0.0,0.0,0.0,0.0,0.0,1738009800
profile,1738074600,20250128,0,2754.626,2734.806,2743.58,2744.716,2739.348,0.0,0.0,0.0,0.0,0.0,1738096200
entry,1738074900,20250128,1,2754.626,2734.806,2743.58,2744.716,2739.348,2755.808,2739.347,2780.5,0.07,115.227,1738096200
timed_exit,1738096200,20250128,0,2754.626,2734.806,2743.58,2744.716,2739.348,0.0,0.0,0.0,0.0,0.0,1738096200
profile,1738161000,20250129,0,2766.295,2752.247,2763.003,2765.71,2758.247,0.0,0.0,0.0,0.0,0.0,1738182600
entry,1738161900,20250129,-1,2766.295,2752.247,2763.003,2765.71,2758.247,2757.944,2765.711,2746.294,0.14,108.73800000000001,1738182600
profile,1738247400,20250130,0,2788.288,2758.185,2760.223,2778.567,2758.185,0.0,0.0,0.0,0.0,0.0,1738269000
entry,1738247700,20250130,1,2788.288,2758.185,2760.223,2778.567,2758.185,2781.911,2758.184,2817.502,0.05,118.63499999999999,1738269000
timed_exit,1738269000,20250130,0,2788.288,2758.185,2760.223,2778.567,2758.185,0.0,0.0,0.0,0.0,0.0,1738269000
profile,1738333800,20250131,0,2808.564,2791.024,2797.145,2800.159,2792.486,0.0,0.0,0.0,0.0,0.0,1738355400
entry,1738334100,20250131,1,2808.564,2791.024,2797.145,2800.159,2792.486,2808.902,2792.485,2833.528,0.07,114.91900000000001,1738355400
timed_exit,1738355400,20250131,0,2808.564,2791.024,2797.145,2800.159,2792.486,0.0,0.0,0.0,0.0,0.0,1738355400
profile,1738593000,20250203,0,2815.622,2772.178,2786.886,2803.856,2778.966,0.0,0.0,0.0,0.0,0.0,1738614600
entry,1738593300,20250203,1,2815.622,2772.178,2786.886,2803.856,2778.966,2815.583,2778.965,2870.51,0.03,109.854,1738614600
timed_exit,1738614600,20250203,0,2815.622,2772.178,2786.886,2803.856,2778.966,0.0,0.0,0.0,0.0,0.0,1738614600
profile,1738679400,20250204,0,2837.978,2807.192,2816.652,2821.944,2812.323,0.0,0.0,0.0,0.0,0.0,1738701000
entry,1738679700,20250204,1,2837.978,2807.192,2816.652,2821.944,2812.323,2839.668,2812.322,2880.687,0.04,109.384,1738701000
timed_exit,1738701000,20250204,0,2837.978,2807.192,2816.652,2821.944,2812.323,0.0,0.0,0.0,0.0,0.0,1738701000
profile,1738765800,20250205,0,2877.089,2839.715,2869.497,2872.028,2852.173,0.0,0.0,0.0,0.0,0.0,1738787400
entry,1738767900,20250205,1,2877.089,2839.715,2869.497,2872.028,2852.173,2874.654,2852.172,2908.377,0.05,112.41,1738787400
timed_exit,1738787400,20250205,0,2877.089,2839.715,2869.497,2872.028,2852.173,0.0,0.0,0.0,0.0,0.0,1738787400
profile,1738852200,20250206,0,2873.298,2848.908,2869.106,2872.282,2859.325,0.0,0.0,0.0,0.0,0.0,1738873800
entry,1738852500,20250206,-1,2873.298,2848.908,2869.106,2872.282,2859.325,2856.035,2872.283,2831.663,0.07,113.736,1738873800
timed_exit,1738873800,20250206,0,2873.298,2848.908,2869.106,2872.282,2859.325,0.0,0.0,0.0,0.0,0.0,1738873800
profile,1738938600,20250207,0,2875.478,2852.385,2864.292,2869.705,2862.729,0.0,0.0,0.0,0.0,0.0,1738960200
entry,1738938900,20250207,1,2875.478,2852.385,2864.292,2869.705,2862.729,2872.636,2862.728,2887.498,0.11,108.988,1738960200
profile,1739197800,20250210,0,2911.086,2860.123,2903.919,2911.086,2878.172,0.0,0.0,0.0,0.0,0.0,1739219400
profile,1739284200,20250211,0,2942.648,2881.754,2909.981,2927.425,2900.149,0.0,0.0,0.0,0.0,0.0,1739305800
entry,1739286000,20250211,-1,2942.648,2881.754,2909.981,2927.425,2900.149,2896.788,2927.426,2850.831,0.04,122.552,1739305800
timed_exit,1739305800,20250211,0,2942.648,2881.754,2909.981,2927.425,2900.149,0.0,0.0,0.0,0.0,0.0,1739305800
profile,1739370600,20250212,0,2900.93,2864.126,2893.071,2896.329,2883.295,0.0,0.0,0.0,0.0,0.0,1739392200
entry,1739370900,20250212,1,2900.93,2864.126,2893.071,2896.329,2883.295,2898.117,2883.294,2920.352,0.08,118.584,1739392200
timed_exit,1739392200,20250212,0,2900.93,2864.126,2893.071,2896.329,2883.295,0.0,0.0,0.0,0.0,0.0,1739392200
profile,1739457000,20250213,0,2922.825,2900.509,2916.897,2919.803,2910.97,0.0,0.0,0.0,0.0,0.0,1739478600
entry,1739457300,20250213,-1,2922.825,2900.509,2916.897,2919.803,2910.97,2910.031,2919.804,2895.371,0.11,107.503,1739478600
profile,1739543400,20250214,0,2940.024,2914.106,2928.01,2936.244,2926.525,0.0,0.0,0.0,0.0,0.0,1739565000
entry,1739543700,20250214,-1,2940.024,2914.106,2928.01,2936.244,2926.525,2924.467,2936.245,2906.8,0.09,106.002,1739565000
profile,1739802600,20250217,0,2906.502,2878.454,2897.883,2904.165,2894.815,0.0,0.0,0.0,0.0,0.0,1739824200
profile,1739889000,20250218,0,2923.39,2892.027,2912.119,2918.163,2906.728,0.0,0.0,0.0,0.0,0.0,1739910600
entry,1739889300,20250218,1,2923.39,2892.027,2912.119,2918.163,2906.728,2924.453,2906.727,2951.042,0.07,124.08200000000001,1739910600
timed_exit,1739910600,20250218,0,2923.39,2892.027,2912.119,2918.163,2906.728,0.0,0.0,0.0,0.0,0.0,1739910600
profile,1739975400,20250219,0,2947.073,2924.082,2933.063,2941.804,2929.59,0.0,0.0,0.0,0.0,0.0,1739997000
profile,1740061800,20250220,0,2954.999,2924.104,2940.678,2950.493,2933.437,0.0,0.0,0.0,0.0,0.0,1740083400
profile,1740148200,20250221,0,2949.81,2916.706,2931.017,2936.706,2926.017,0.0,0.0,0.0,0.0,0.0,1740169800
entry,1740149400,20250221,1,2949.81,2916.706,2931.017,2936.706,2926.017,2938.03,2926.016,2956.051,0.1,120.14000000000001,1740169800
profile,1740407400,20250224,0,2956.205,2921.356,2941.866,2949.671,2935.876,0.0,0.0,0.0,0.0,0.0,1740429000
entry,1740409500,20250224,-1,2956.205,2921.356,2941.866,2949.671,2935.876,2933.527,2949.672,2909.31,0.07,113.01500000000001,1740429000
profile,1740493800,20250225,0,2953.967,2924.081,2939.802,2942.448,2928.128,0.0,0.0,0.0,0.0,0.0,1740515400
entry,1740494100,20250225,1,2953.967,2924.081,2939.802,2942.448,2928.128,2942.963,2928.127,2965.217,0.08,118.68799999999999,1740515400
profile,1740580200,20250226,0,2930.165,2892.431,2914.246,2921.125,2910.119,0.0,0.0,0.0,0.0,0.0,1740601800
entry,1740580500,20250226,-1,2930.165,2892.431,2914.246,2921.125,2910.119,2894.073,2921.126,2853.493,0.04,108.212,1740601800
timed_exit,1740601800,20250226,0,2930.165,2892.431,2914.246,2921.125,2910.119,0.0,0.0,0.0,0.0,0.0,1740601800
profile,1740666600,20250227,0,2920.818,2876.974,2887.25,2897.526,2883.368,0.0,0.0,0.0,0.0,0.0,1740688200
entry,1740667500,20250227,-1,2920.818,2876.974,2887.25,2897.526,2883.368,2881.841,2897.527,2858.312,0.07,109.802,1740688200
timed_exit,1740688200,20250227,0,2920.818,2876.974,2887.25,2897.526,2883.368,0.0,0.0,0.0,0.0,0.0,1740688200
profile,1740753000,20250228,0,2885.058,2842.185,2863.845,2872.107,2851.563,0.0,0.0,0.0,0.0,0.0,1740774600
entry,1740753300,20250228,-1,2885.058,2842.185,2863.845,2872.107,2851.563,2844.067,2872.108,2802.005,0.04,112.164,1740774600
timed_exit,1740774600,20250228,0,2885.058,2842.185,2863.845,2872.107,2851.563,0.0,0.0,0.0,0.0,0.0,1740774600
profile,1741012200,20250303,0,2877.74,2858.854,2867.805,2876.953,2866.133,0.0,0.0,0.0,0.0,0.0,1741033800
entry,1741012500,20250303,1,2877.74,2858.854,2867.805,2876.953,2866.133,2878.982,2866.132,2898.257,0.09,115.64999999999999,1741033800
timed_exit,1741033800,20250303,0,2877.74,2858.854,2867.805,2876.953,2866.133,0.0,0.0,0.0,0.0,0.0,1741033800
profile,1741098600,20250304,0,2927.915,2881.974,2887.477,2917.387,2883.41,0.0,0.0,0.0,0.0,0.0,1741120200
profile,1741185000,20250305,0,2922.552,2894.29,2914.162,2920.491,2909.01,0.0,0.0,0.0,0.0,0.0,1741206600
entry,1741185300,20250305,-1,2922.552,2894.29,2914.162,2920.491,2909.01,2908.731,2920.492,2891.09,0.09,105.84899999999999,1741206600
profile,1741271400,20250306,0,2926.635,2891.183,2904.662,2917.403,2891.922,0.0,0.0,0.0,0.0,0.0,1741293000
entry,1741273500,20250306,1,2926.635,2891.183,2904.662,2917.403,2891.922,2920.38,2891.921,2963.069,0.04,113.83600000000001,1741293000
timed_exit,1741293000,20250306,0,2926.635,2891.183,2904.662,2917.403,2891.922,0.0,0.0,0.0,0.0,0.0,1741293000
profile,1741357800,20250307,0,2926.496,2896.628,2905.184,2918.718,2901.917,0.0,0.0,0.0,0.0,0.0,1741379400
entry,1741358400,20250307,1,2926.496,2896.628,2905.184,2918.718,2901.917,2921.019,2901.916,2949.673,0.06,114.618,1741379400
profile,1741613400,20250310,0,2918.336,2895.66,2912.076,2916.683,2905.108,0.0,0.0,0.0,0.0,0.0,1741635000
entry,1741613700,20250310,-1,2918.336,2895.66,2912.076,2916.683,2905.108,2900.28,2916.684,2875.674,0.07,114.82800000000002,1741635000
timed_exit,1741635000,20250310,0,2918.336,2895.66,2912.076,2916.683,2905.108,0.0,0.0,0.0,0.0,0.0,1741635000
profile,1741699800,20250311,0,2916.075,2880.117,2897.909,2914.202,2893.227,0.0,0.0,0.0,0.0,0.0,1741721400
entry,1741700100,20250311,1,2916.075,2880.117,2897.909,2914.202,2893.227,2914.919,2893.226,2947.458,0.05,108.46500000000002,1741721400
timed_exit,1741721400,20250311,0,2916.075,2880.117,2897.909,2914.202,2893.227,0.0,0.0,0.0,0.0,0.0,1741721400
profile,1741786200,20250312,0,2925.396,2906.051,2915.22,2918.545,2912.298,0.0,0.0,0.0,0.0,0.0,1741807800
entry,1741786500,20250312,-1,2925.396,2906.051,2915.22,2918.545,2912.298,2911.528,2918.546,2901.001,0.15,105.27,1741807800
profile,1741872600,20250313,0,2949.148,2932.944,2944.844,2948.473,2939.021,0.0,0.0,0.0,0.0,0.0,1741894200
entry,1741873200,20250313,1,2949.148,2932.944,2944.844,2948.473,2939.021,2950.133,2939.02,2966.802,0.1,111.13,1741894200
profile,1741959000,20250314,0,3004.919,2980.811,2987.717,2993.618,2981.564,0.0,0.0,0.0,0.0,0.0,1741980600
profile,1742218200,20250317,0,3001.241,2982.182,2988.237,2992.307,2985.358,0.0,0.0,0.0,0.0,0.0,1742239800
entry,1742220900,20250317,1,3001.241,2982.182,2988.237,2992.307,2985.358,2993.275,2985.357,3005.152,0.14,110.852,1742239800
timed_exit,1742239800,20250317,0,3001.241,2982.182,2988.237,2992.307,2985.358,0.0,0.0,0.0,0.0,0.0,1742239800
profile,1742304600,20250318,0,3037.639,2999.514,3011.627,3030.888,3006.662,0.0,0.0,0.0,0.0,0.0,1742326200
entry,1742304900,20250318,1,3037.639,2999.514,3011.627,3030.888,3006.662,3034.117,3006.661,3075.301,0.04,109.824,1742326200
timed_exit,1742326200,20250318,0,3037.639,2999.514,3011.627,3030.888,3006.662,0.0,0.0,0.0,0.0,0.0,1742326200
profile,1742391000,20250319,0,3045.386,3022.768,3039.378,3039.967,3030.307,0.0,0.0,0.0,0.0,0.0,1742412600
entry,1742391300,20250319,-1,3045.386,3022.768,3039.378,3039.967,3030.307,3029.831,3039.968,3014.626,0.11,111.507,1742412600
profile,1742477400,20250320,0,3057.483,3025.65,3049.027,3055.825,3039.245,0.0,0.0,0.0,0.0,0.0,1742499000
entry,1742477700,20250320,-1,3057.483,3025.65,3049.027,3055.825,3039.245,3035.23,3055.826,3004.336,0.06,123.576,1742499000
timed_exit,1742499000,20250320,0,3057.483,3025.65,3049.027,3055.825,3039.245,0.0,0.0,0.0,0.0,0.0,1742499000
profile,1742563800,20250321,0,3047.459,3021.577,3031.418,3035.866,3028.587,0.0,0.0,0.0,0.0,0.0,1742585400
entry,1742564100,20250321,-1,3047.459,3021.577,3031.418,3035.866,3028.587,3026.307,3035.867,3011.967,0.11,105.16,1742585400
profile,1742823000,20250324,0,3033.25,3013.67,3025.194,3027.743,3019.993,0.0,0.0,0.0,0.0,0.0,1742844600
entry,1742826300,20250324,-1,3033.25,3013.67,3025.194,3027.743,3019.993,3019.407,3027.744,3006.902,0.13,108.38100000000001,1742844600
profile,1742909400,20250325,0,3026.46,3007.569,3015.735,3020.557,3009.734,0.0,0.0,0.0,0.0,0.0,1742931000
entry,1742909700,20250325,1,3026.46,3007.569,3015.735,3020.557,3009.734,3025.33,3009.733,3048.725,0.07,109.17900000000002,1742931000
timed_exit,1742931000,20250325,0,3026.46,3007.569,3015.735,3020.557,3009.734,0.0,0.0,0.0,0.0,0.0,1742931000
profile,1742995800,20250326,0,3032.066,3013.242,3024.909,3029.713,3019.713,0.0,0.0,0.0,0.0,0.0,1743017400
entry,1742997000,20250326,-1,3032.066,3013.242,3024.909,3029.713,3019.713,3019.279,3029.714,3003.627,0.11,114.785,1743017400
timed_exit,1743017400,20250326,0,3032.066,3013.242,3024.909,3029.713,3019.713,0.0,0.0,0.0,0.0,0.0,1743017400
profile,1743082200,20250327,0,3056.0,3017.582,3036.191,3043.594,3017.982,0.0,0.0,0.0,0.0,0.0,1743103800
entry,1743084300,20250327,1,3056.0,3017.582,3036.191,3043.594,3017.982,3045.169,3017.981,3085.951,0.04,108.75200000000001,1743103800
timed_exit,1743103860,20250327,0,3056.0,3017.582,3036.191,3043.594,3017.982,0.0,0.0,0.0,0.0,0.0,1743103800
profile,1743168600,20250328,0,3086.041,3054.168,3073.591,3081.061,3070.437,0.0,0.0,0.0,0.0,0.0,1743190200
entry,1743170100,20250328,1,3086.041,3054.168,3073.591,3081.061,3070.437,3082.736,3070.436,3101.186,0.09,110.7,1743190200
profile,1743427800,20250331,0,3128.189,3076.814,3122.57,3126.048,3104.642,0.0,0.0,0.0,0.0,0.0,1743449400
entry,1743428700,20250331,-1,3128.189,3076.814,3122.57,3126.048,3104.642,3104.256,3126.049,3071.567,0.05,108.96500000000002,1743449400
profile,1743514200,20250401,0,3149.083,3120.048,3132.902,3142.429,3128.214,0.0,0.0,0.0,0.0,0.0,1743535800
entry,1743516900,20250401,-1,3149.083,3120.048,3132.902,3142.429,3128.214,3125.564,3142.43,3100.265,0.07,118.06200000000001,1743535800
timed_exit,1743535800,20250401,0,3149.083,3120.048,3132.902,3142.429,3128.214,0.0,0.0,0.0,0.0,0.0,1743535800
profile,1743600600,20250402,0,3135.727,3107.766,3132.086,3133.979,3117.378,0.0,0.0,0.0,0.0,0.0,1743622200
profile,1743687000,20250403,0,3167.816,3054.076,3129.31,3165.446,3116.87,0.0,0.0,0.0,0.0,0.0,1743708600
entry,1743687300,20250403,-1,3167.816,3054.076,3129.31,3165.446,3116.87,3070.519,3165.447,2928.127,0.02,189.856,1743708600
timed_exit,1743708600,20250403,0,3167.816,3054.076,3129.31,3165.446,3116.87,0.0,0.0,0.0,0.0,0.0,1743708600
profile,1743773400,20250404,0,3136.749,3069.383,3094.294,3115.697,3089.031,0.0,0.0,0.0,0.0,0.0,1743795000
entry,1743773700,20250404,-1,3136.749,3069.383,3094.294,3115.697,3089.031,3070.854,3115.698,3003.588,0.03,134.53199999999998,1743795000
timed_exit,1743795000,20250404,0,3136.749,3069.383,3094.294,3115.697,3089.031,0.0,0.0,0.0,0.0,0.0,1743795000
profile,1744032600,20250407,0,3055.84,2970.725,3027.025,3043.427,3015.056,0.0,0.0,0.0,0.0,0.0,1744054200
entry,1744032900,20250407,-1,3055.84,2970.725,3027.025,3043.427,3015.056,3014.79,3043.428,2971.833,0.04,114.552,1744054200
profile,1744119000,20250408,0,3022.77,2978.572,3005.045,3013.102,2995.146,0.0,0.0,0.0,0.0,0.0,1744140600
entry,1744121100,20250408,1,3022.77,2978.572,3005.045,3013.102,2995.146,3015.035,2995.145,3044.87,0.06,119.33999999999999,1744140600
profile,1744205400,20250409,0,3073.073,2970.002,3044.621,3073.073,3006.506,0.0,0.0,0.0,0.0,0.0,1744227000
entry,1744206000,20250409,1,3073.073,2970.002,3044.621,3073.073,3006.506,3076.064,3006.505,3180.402,0.02,139.118,1744227000
timed_exit,1744227000,20250409,0,3073.073,2970.002,3044.621,3073.073,3006.506,0.0,0.0,0.0,0.0,0.0,1744227000
profile,1744291800,20250410,0,3136.649,3071.461,3118.654,3130.538,3104.734,0.0,0.0,0.0,0.0,0.0,1744313400
entry,1744293900,20250410,1,3136.649,3071.461,3118.654,3130.538,3104.734,3135.093,3104.733,3180.633,0.04,121.44,1744313400
timed_exit,1744313400,20250410,0,3136.649,3071.461,3118.654,3130.538,3104.734,0.0,0.0,0.0,0.0,0.0,1744313400
profile,1744378200,20250411,0,3237.839,3176.396,3217.678,3222.478,3196.237,0.0,0.0,0.0,0.0,0.0,1744399800
entry,1744378500,20250411,1,3237.839,3176.396,3217.678,3222.478,3196.237,3240.52,3196.236,3306.946,0.03,132.85199999999998,1744399800
timed_exit,1744399800,20250411,0,3237.839,3176.396,3217.678,3222.478,3196.237,0.0,0.0,0.0,0.0,0.0,1744399800
profile,1744637400,20250414,0,3245.781,3193.576,3223.757,3234.905,3217.503,0.0,0.0,0.0,0.0,0.0,1744659000
entry,1744637700,20250414,-1,3245.781,3193.576,3223.757,3234.905,3217.503,3198.074,3234.906,3142.826,0.03,110.496,1744659000
timed_exit,1744659000,20250414,0,3245.781,3193.576,3223.757,3234.905,3217.503,0.0,0.0,0.0,0.0,0.0,1744659000
profile,1744723800,20250415,0,3232.728,3210.001,3222.903,3229.177,3219.471,0.0,0.0,0.0,0.0,0.0,1744745400
entry,1744724400,20250415,-1,3232.728,3210.001,3222.903,3229.177,3219.471,3216.453,3229.178,3197.366,0.09,114.52499999999999,1744745400
profile,1744810200,20250416,0,3317.857,3229.92,3306.407,3317.857,3272.056,0.0,0.0,0.0,0.0,0.0,1744831800
profile,1744896600,20250417,0,3357.782,3312.681,3326.54,3341.809,3320.198,0.0,0.0,0.0,0.0,0.0,1744918200
entry,1744898100,20250417,-1,3357.782,3312.681,3326.54,3341.809,3320.198,3317.908,3341.81,3282.055,0.05,119.50999999999999,1744918200
timed_exit,1744918200,20250417,0,3357.782,3312.681,3326.54,3341.809,3320.198,0.0,0.0,0.0,0.0,0.0,1744918200
profile,1745242200,20250421,0,3424.457,3331.312,3383.221,3404.082,3366.241,0.0,0.0,0.0,0.0,0.0,1745263800
entry,1745242500,20250421,1,3424.457,3331.312,3383.221,3404.082,3366.241,3407.803,3366.24,3470.148,0.03,124.68900000000001,1745263800
timed_exit,1745263800,20250421,0,3424.457,3331.312,3383.221,3404.082,3366.241,0.0,0.0,0.0,0.0,0.0,1745263800
profile,1745328600,20250422,0,3500.057,3412.204,3453.843,3493.651,3444.234,0.0,0.0,0.0,0.0,0.0,1745350200
entry,1745328900,20250422,-1,3500.057,3412.204,3453.843,3493.651,3444.234,3434.134,3493.652,3344.857,0.02,119.036,1745350200
timed_exit,1745350200,20250422,0,3500.057,3412.204,3453.843,3493.651,3444.234,0.0,0.0,0.0,0.0,0.0,1745350200
profile,1745415000,20250423,0,3386.67,3291.813,3338.747,3345.17,3305.646,0.0,0.0,0.0,0.0,0.0,1745436600
entry,1745415300,20250423,-1,3386.67,3291.813,3338.747,3345.17,3305.646,3301.682,3345.171,3236.448,0.03,130.46699999999998,1745436600
timed_exit,1745436600,20250423,0,3386.67,3291.813,3338.747,3345.17,3305.646,0.0,0.0,0.0,0.0,0.0,1745436600
profile,1745501400,20250424,0,3367.57,3294.999,3331.662,3344.136,3321.457,0.0,0.0,0.0,0.0,0.0,1745523000
entry,1745502300,20250424,-1,3367.57,3294.999,3331.662,3344.136,3321.457,3316.581,3344.137,3275.247,0.04,110.224,1745523000
timed_exit,1745523000,20250424,0,3367.57,3294.999,3331.662,3344.136,3321.457,0.0,0.0,0.0,0.0,0.0,1745523000
profile,1745587800,20250425,0,3370.813,3268.332,3298.756,3349.463,3288.615,0.0,0.0,0.0,0.0,0.0,1745609400
entry,1745588100,20250425,-1,3370.813,3268.332,3298.756,3349.463,3288.615,3270.266,3349.464,3151.469,0.02,158.39600000000002,1745609400
timed_exit,1745609400,20250425,0,3370.813,3268.332,3298.756,3349.463,3288.615,0.0,0.0,0.0,0.0,0.0,1745609400
profile,1745847000,20250428,0,3330.28,3268.126,3293.052,3303.088,3276.543,0.0,0.0,0.0,0.0,0.0,1745868600
entry,1745850000,20250428,1,3330.28,3268.126,3293.052,3303.088,3276.543,3307.569,3276.542,3354.11,0.04,124.10799999999999,1745868600
timed_exit,1745868600,20250428,0,3330.28,3268.126,3293.052,3303.088,3276.543,0.0,0.0,0.0,0.0,0.0,1745868600
profile,1745933400,20250429,0,3348.701,3300.44,3313.259,3329.095,3304.462,0.0,0.0,0.0,0.0,0.0,1745955000
entry,1745934600,20250429,-1,3348.701,3300.44,3313.259,3329.095,3304.462,3301.274,3329.096,3259.541,0.04,111.288,1745955000
profile,1746019800,20250430,0,3327.995,3266.925,3308.593,3327.995,3287.282,0.0,0.0,0.0,0.0,0.0,1746041400
profile,1746106200,20250501,0,3288.206,3201.886,3226.613,3251.34,3221.668,0.0,0.0,0.0,0.0,0.0,1746127800
entry,1746108300,20250501,-1,3288.206,3201.886,3226.613,3251.34,3221.668,3220.821,3251.341,3175.041,0.04,122.08,1746127800
timed_exit,1746127800,20250501,0,3288.206,3201.886,3226.613,3251.34,3221.668,0.0,0.0,0.0,0.0,0.0,1746127800
profile,1746192600,20250502,0,3269.266,3227.557,3255.58,3265.79,3244.501,0.0,0.0,0.0,0.0,0.0,1746214200
entry,1746194700,20250502,-1,3269.266,3227.557,3255.58,3265.79,3244.501,3243.618,3265.791,3210.358,0.05,110.86500000000001,1746214200
timed_exit,1746214200,20250502,0,3269.266,3227.557,3255.58,3265.79,3244.501,0.0,0.0,0.0,0.0,0.0,1746214200
profile,1746451800,20250505,0,3322.571,3237.514,3314.154,3322.571,3258.778,0.0,0.0,0.0,0.0,0.0,1746473400
profile,1746538200,20250506,0,3397.584,3323.163,3379.366,3388.281,3358.048,0.0,0.0,0.0,0.0,0.0,1746559800
entry,1746538500,20250506,1,3397.584,3323.163,3379.366,3388.281,3358.048,3394.714,3358.047,3449.715,0.03,110.00099999999999,1746559800
timed_exit,1746559800,20250506,0,3397.584,3323.163,3379.366,3388.281,3358.048,0.0,0.0,0.0,0.0,0.0,1746559800
profile,1746624600,20250507,0,3424.826,3360.092,3389.425,3397.179,3376.95,0.0,0.0,0.0,0.0,0.0,1746646200
profile,1746711000,20250508,0,3414.875,3320.223,3340.435,3383.324,3325.153,0.0,0.0,0.0,0.0,0.0,1746732600
profile,1746797400,20250509,0,3340.42,3274.688,3326.383,3334.942,3308.923,0.0,0.0,0.0,0.0,0.0,1746819000
entry,1746797700,20250509,1,3340.42,3274.688,3326.383,3334.942,3308.923,3337.101,3308.922,3379.37,0.04,112.71600000000001,1746819000
timed_exit,1746819000,20250509,0,3340.42,3274.688,3326.383,3334.942,3308.923,0.0,0.0,0.0,0.0,0.0,1746819000
profile,1747056600,20250512,0,3292.643,3207.717,3278.046,3292.643,3228.949,0.0,0.0,0.0,0.0,0.0,1747078200
profile,1747143000,20250513,0,3265.683,3215.885,3254.53,3263.089,3236.634,0.0,0.0,0.0,0.0,0.0,1747164600
entry,1747144200,20250513,-1,3265.683,3215.885,3254.53,3263.089,3236.634,3234.133,3263.09,3190.697,0.04,115.82799999999999,1747164600
timed_exit,1747164600,20250513,0,3265.683,3215.885,3254.53,3263.089,3236.634,0.0,0.0,0.0,0.0,0.0,1747164600
profile,1747229400,20250514,0,3257.189,3174.924,3231.053,3253.761,3222.912,0.0,0.0,0.0,0.0,0.0,1747251000
entry,1747229700,20250514,-1,3257.189,3174.924,3231.053,3253.761,3222.912,3190.652,3253.762,3095.987,0.02,126.22,1747251000
timed_exit,1747251000,20250514,0,3257.189,3174.924,3231.053,3253.761,3222.912,0.0,0.0,0.0,0.0,0.0,1747251000
profile,1747315800,20250515,0,3199.812,3120.673,3182.913,3199.812,3148.701,0.0,0.0,0.0,0.0,0.0,1747337400
entry,1747318500,20250515,1,3199.812,3120.673,3182.913,3199.812,3148.701,3203.13,3148.7,3284.775,0.02,108.86,1747337400
timed_exit,1747337400,20250515,0,3199.812,3120.673,3182.913,3199.812,3148.701,0.0,0.0,0.0,0.0,0.0,1747337400
profile,1747402200,20250516,0,3252.156,3154.255,3175.161,3221.562,3157.314,0.0,0.0,0.0,0.0,0.0,1747423800
profile,1747661400,20250519,0,3249.836,3206.608,3239.704,3245.783,3224.62,0.0,0.0,0.0,0.0,0.0,1747683000
entry,1747663500,20250519,-1,3249.836,3206.608,3239.704,3245.783,3224.62,3223.037,3245.784,3188.916,0.05,113.735,1747683000
timed_exit,1747683000,20250519,0,3249.836,3206.608,3239.704,3245.783,3224.62,0.0,0.0,0.0,0.0,0.0,1747683000
profile,1747747800,20250520,0,3250.88,3204.559,3211.555,3233.027,3206.972,0.0,0.0,0.0,0.0,0.0,1747769400
entry,1747748100,20250520,1,3250.88,3204.559,3211.555,3233.027,3206.972,3241.424,3206.971,3293.104,0.04,137.812,1747769400
