time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1764820800,-2.9245391780652406,1.0,3.4099814180930377,0.012981767132402447,0.006953432268034084,3.37778922172631,3.4199205529206242,3.372015731513807,8.00655461171716
1764835200,-2.492884556213835,1.0,3.40982607591099,0.01331197577775835,0.00693988967123081,3.372015731513807,3.4199205529206242,3.3766408570819237,8.0060903690521
1764849600,-2.702728656172975,1.0,3.4096949514257986,0.013553357894924217,0.006832817106797062,3.372015731513807,3.4199205529206242,3.3730639026558187,8.005561527315331
1764864000,-3.1120814428175123,1.0,3.409584967266021,0.013790965520312998,0.006678375817750786,3.372015731513807,3.4149936867480797,3.3666663593917185,8.004938019038542
1764878400,-1.8271749609292487,1.0,3.4095145536473908,0.01398553706279315,0.007132161248901766,3.3666663593917185,3.4100659730155662,3.383960530511107,8.004176640877706
1764892800,-2.0749622082414785,1.0,3.4095376273771745,0.013940850564855637,0.008157362258516456,3.3666663593917185,3.3988896748594737,3.380610889304357,8.003278300816545
1764907200,-2.8204442234849822,1.0,3.4093938967139543,0.014142053811584843,0.006763406243798897,3.3666663593917185,3.392412387294595,3.369507022732856,8.00267358755949
1764921600,-2.714312300638554,1.0,3.408925659116651,0.014459182630850902,0.006963198839979741,3.3666663593917185,3.383960530511107,3.369678921844553,8.002613346427236
1764936000,-2.3931439906789453,1.0,3.4084614755489078,0.014754937471985235,0.006970755351999155,3.3666663593917185,3.383960530511107,3.3731507856049827,8.00248008686641
1764950400,-2.4454784894561206,1.0,3.408058991805273,0.015007831922643922,0.006992563316778951,3.3666663593917185,3.383960530511107,3.3713576616650744,8.002249434738882
1764964800,-1.5075411861317383,1.0,3.407771757572224,0.015351736831700125,0.006768724585876359,3.3666663593917185,3.383960530511107,3.3846283820197804,8.001985333160462
1764979200,-1.3716414386438085,1.0,3.407492453875385,0.015444757131282238,0.007364653630318685,3.3666663593917185,3.3846283820197804,3.3863077849843286,8.00172205074357
1764993600,-1.477656593552248,1.0,3.4073045861598263,0.01555465819651136,0.006686303973779799,3.369507022732856,3.3863077849843286,3.3843201429153,8.001289456555535
1765022400,-1.462527383158118,1.0,3.407210867172127,0.015656388793114224,0.0063656150097905085,3.369507022732856,3.3863077849843286,3.3843129698408276,8.000876865909865
1765036800,-1.4118841834370288,1.0,3.406979401700381,0.0157737540592574,0.0053216155459467574,3.369507022732856,3.3863077849843286,3.38470868783069,8.000696213504645
1765051200,-1.399718435882865,1.0,3.4067669147259476,0.01588871763843974,0.00493748895861528,3.369678921844553,3.3863077849843286,3.3845271837248863,8.000357384278622
1765065600,-1.6651209777722589,1.0,3.406553036831099,0.016001986677825843,0.004620087425592929,3.3713576616650744,3.3863077849843286,3.3799077931278187,7.999996187985767
1765080000,-1.619199620805438,1.0,3.4062952721200377,0.01616257663113719,0.004694547152090246,3.3713576616650744,3.3863077849843286,3.3801248341676615,7.999713821531418
1765094400,-1.4813941077517963,1.0,3.4060745766559144,0.016324740130264973,0.004253082707500434,3.3799077931278187,3.3863077849843286,3.3818912028163606,7.999389977042728
1765108800,-1.5866728313271574,1.0,3.4059174556584786,0.016459403025261856,0.00314395395959404,3.3799077931278187,3.3863077849843286,3.3798017680584316,7.998994165408682
1765123200,-1.1166940406256904,1.0,3.405704932197086,0.016618841656594434,0.003053939213249685,3.3798017680584316,3.38470868783069,3.387146770757065,7.998667126888213
1765137600,-2.0157278132825325,1.0,3.4056169688524305,0.01668689995051156,0.0027854489366162687,3.3798017680584316,3.387146770757065,3.3719807205047214,7.99823230955696
1765152000,-1.1593704488914807,1.0,3.405428410720937,0.01692781493404738,0.0038564597323767253,3.3719807205047214,3.387146770757065,3.3858028023220985,7.998039014819842
1765166400,-1.6767373052148988,1.0,3.4052620143308427,0.01701500685745397,0.0045957610221586875,3.3719807205047214,3.387146770757065,3.3767323175844624,7.997770743057272
1765180800,-1.756220654377318,1.0,3.404953469361689,0.01717076141071197,0.00511557250771068,3.3719807205047214,3.387146770757065,3.3747978235208116,7.997790403227454
1765195200,-1.617021505573264,1.0,3.4046377568799526,0.01734987265435085,0.0043058420583495915,3.3719807205047214,3.387146770757065,3.37658263967891,7.997903761026225
1765209600,-2.1069151510476596,1.0,3.4043286847973695,0.017493924427784295,0.004313371572174596,3.3719807205047214,3.387146770757065,3.367470470369188,7.998027456911788
1765224000,-2.26970341168576,1.0,3.4040490371859784,0.01779224144589902,0.00482226637508124,3.367470470369188,3.387146770757065,3.3636659260746846,7.997846059147926
1765238400,-1.985391324188602,1.0,3.403783316347276,0.018136062092015372,0.00509350717651204,3.3636659260746846,3.387146770757065,3.367776136014843,7.997654952692574
1765252800,-2.1662195821227224,1.0,3.4035686626603887,0.018396496018209134,0.005358828030104615,3.3636659260746846,3.3858028023220985,3.3637178127433014,7.997464525484787
1765267200,-1.9583122567732245,1.0,3.4032478303741502,0.01872761440794516,0.00563574368480018,3.3636659260746846,3.3858028023220985,3.3665733135389484,7.997492636849609
1765281600,-1.9041681791050016,1.0,3.4027860531978193,0.018896738563912736,0.005509751556127286,3.3636659260746846,3.3767323175844624,3.3668034849355504,7.9978618710287455
1765296000,-2.6368358153711595,1.0,3.402410066507139,0.019128733595474942,0.005510689438752944,3.3636659260746846,3.37658263967891,3.351970736659897,7.998091740659676
1765310400,-3.6639637422923252,1.0,3.402015353460258,0.01963742803602755,0.006444002269249667,3.351970736659897,3.37658263967891,3.3300645291443782,7.998655189099707
1765324800,-3.478500783519025,1.0,3.4014783898145993,0.020632594827453415,0.00785948603764895,3.3300645291443782,3.367776136014843,3.329707892541272,7.999483008430712
1765339200,-3.311457151402291,1.0,3.4009375221100218,0.021577842149292648,0.007360317030825593,3.329707892541272,3.367776136014843,3.329483422412917,8.000132629255447
1765353600,-3.212234210566794,1.0,3.4004022229080615,0.022475265994292126,0.006293061307683574,3.329483422412917,3.367776136014843,3.328206404589608,8.000633214951291
1765368000,-3.271634520991351,1.0,3.399931169568541,0.02333516173228687,0.005396985308107283,3.328206404589608,3.3668034849355504,3.323587048892275,8.001076891765708
1765382400,-3.264862726170371,1.0,3.3993870104946087,0.024277940429078906,0.005079047519514189,3.323587048892275,3.3668034849355504,3.3201228677195243,8.001554715620955
1765396800,-3.4602965963942562,1.0,3.398780228930862,0.025260932559089,0.005188310884449899,3.3201228677195243,3.3668034849355504,3.3113699099749017,8.002182848857515
1765411200,-2.932884631218945,1.0,3.3981375267176315,0.026404294977488415,0.005686035283487355,3.3113699099749017,3.351970736659897,3.320696775779984,8.002925623661367
1765425600,-2.1890398573642673,1.0,3.397601948011406,0.027260504042081253,0.005701370747441687,3.3113699099749017,3.3300645291443782,3.3379276181314506,8.00352021021406
1765440000,-2.0835996233935803,1.0,3.3970418216078286,0.027740092850266938,0.006660392037224762,3.3113699099749017,3.3379276181314506,3.3392425745921095,8.004081224838748
1765454400,-1.9543574557880834,1.0,3.39634126990388,0.02805683154440843,0.00646073107440337,3.3113699099749017,3.3392425745921095,3.3415081919892753,8.004912843313257
1765468800,-1.9041302254104093,1.0,3.3958085285365645,0.028442882591291314,0.006332680654805094,3.3113699099749017,3.3415081919892753,3.341649576096687,8.005341352062448
1765483200,-1.6524234086575327,1.0,3.395235608633177,0.028787366202483847,0.00613881517707401,3.3113699099749017,3.341649576096687,3.347666690846596,8.005701928792826
1765497600,-1.4456307761496177,1.0,3.394720842556893,0.029043127114435376,0.006552168273738802,3.3113699099749017,3.347666690846596,3.35273520416464,8.006099784695227
1765512000,-1.593646213144914,1.0,3.3942369173829547,0.029222069849119018,0.00585472291962384,3.3113699099749017,3.35273520416464,3.34766727642765,8.006643295591301
1765526400,-1.5205201006130615,1.0,3.3937152981114025,0.029451883317288766,0.004651988649728901,3.320696775779984,3.35273520416464,3.3489331175265544,8.007383429052949
1765540800,-1.459451571756401,1.0,3.3931729733070277,0.02963183113868763,0.004716931828000196,3.3379276181314506,3.35273520416464,3.34992675077765,8.00841802040182
1765555200,-0.5203700105782406,1.0,3.3926258736386963,0.029778404533523956,0.004771872051053069,3.3392425745921095,3.35273520416464,3.3771300849565833,8.009481131502495
1765569600,-0.4402348419259694,1.0,3.3922947308711535,0.029713135976686768,0.006623751790740532,3.3415081919892753,3.3771300849565833,3.379213973151332,8.01018839481623
1765584000,-0.5237060477136053,1.0,3.3918931688127056,0.02953937037862961,0.006442646969127378,3.341649576096687,3.379213973151332,3.376423221899765,8.011153511495985
1765598400,-0.5494843089051848,1.0,3.3915408283459705,0.02945269475305845,0.0063945448318999554,3.347666690846596,3.379213973151332,3.375357034724191,8.012237802162067
1765612800,-0.5925473715475078,1.0,3.3911702872545657,0.02935545875925297,0.005845489791253655,3.34766727642765,3.379213973151332,3.373775787326199,8.013285339736306
1765627200,-0.8420440376714817,1.0,3.3908015799429307,0.029275125995365248,0.005292231333604315,3.34766727642765,3.379213973151332,3.366150634646452,8.014209843032315
1765641600,-0.816006277019132,1.0,3.3903278993655928,0.029179482444325486,0.004606110642767217,3.3489331175265544,3.379213973151332,3.3665172585308536,8.015155673626879
1765656000,-0.76940283038216,1.0,3.389882252273427,0.02910403597015931,0.0045383726016059766,3.34992675077765,3.379213973151332,3.3674895246224423,8.01611490791074
1765670400,-0.7890954602279389,1.0,3.3894430839101037,0.029014361668570833,0.004445990365493329,3.366150634646452,3.379213973151332,3.366547982836023,8.01706222277753
1765684800,-0.818545221588893,1.0,3.3889815340021165,0.02890479188053651,0.004503144485422439,3.366150634646452,3.379213973151332,3.365321654727282,8.018082178521144
1765699200,-0.7671133508814908,1.0,3.3885038724931817,0.02878640502425156,0.00416094543962472,3.365321654727282,3.376423221899765,3.3664214368751963,8.01910261666168
1765713600,-0.765028618473045,1.0,3.3880364432638306,0.028655119002583728,0.003877464641758342,3.365321654727282,3.375357034724191,3.3661144571611032,8.020080976967389
1765728000,-0.8848169585630589,1.0,3.3876112740627295,0.028573375196048516,0.0035373969258371473,3.365321654727282,3.373775787326199,3.3623290671258808,8.020927036559696
1765742400,-1.1168609839884533,1.0,3.3871640866038515,0.028517583302731624,0.003717364707002727,3.3623290671258808,3.3674895246224423,3.35531391045539,8.021621006063562
1765756800,-0.9484721368318716,1.0,3.386625389184177,0.02846282890820219,0.004147473522673829,3.35531391045539,3.3674895246224423,3.3596291890293344,8.022421302035115
1765771200,-0.9972350249018507,1.0,3.386128916003999,0.028375020058864376,0.0025126124080317525,3.35531391045539,3.3674895246224423,3.357832352169007,8.023086135660083
1765785600,-1.0368581602648426,1.0,3.385609220266037,0.02827918277535134,0.0024921087412873738,3.35531391045539,3.366547982836023,3.356287718839793,8.02380552114134
1765800000,-1.3752603493529914,1.0,3.385018035331891,0.028094404895286605,0.0024031003182621697,3.35531391045539,3.3664214368751963,3.3463809142407346,8.024612588096437
1765814400,-0.7186247607958087,1.0,3.3843363266484836,0.027964698465647496,0.003034572991368175,3.3463809142407346,3.3664214368751963,3.3642402019028808,8.025546417928677
1765828800,-0.22636422329971853,1.0,3.3838886675614557,0.02782382718246542,0.004197290153093495,3.3463809142407346,3.3661144571611032,3.3775903485320713,8.025960190111284
1765843200,-0.397309513197815,1.0,3.3835095237499946,0.02757530675449679,0.004606218292339458,3.3463809142407346,3.3775903485320713,3.372553592047085,8.026260613622906
1765857600,-0.2790775793426196,1.0,3.3830868049416125,0.027324145654696538,0.004939799192381221,3.3463809142407346,3.3775903485320713,3.3754612485146946,8.02670069523498
1765872000,-0.052039142865079956,1.0,3.3827755254412892,0.027181921361873567,0.005078041362096997,3.3463809142407346,3.3775903485320713,3.3813610015521913,8.02694736068234
1765886400,0.05825032053815875,1.0,3.3826587598819824,0.02715563243612305,0.005432199308602519,3.3463809142407346,3.3813610015521913,3.384240584175803,8.02685723430097
1765900800,0.2993218389451934,1.0,3.382553998175071,0.027123443122406447,0.005550288916807565,3.3463809142407346,3.384240584175803,3.3906726370489952,8.026870557193515
1765915200,0.36418196880868503,1.0,3.382431467828379,0.0270509674885508,0.005931165397184556,3.3463809142407346,3.3906726370489952,3.3922829424265393,8.0270083139583
1765929600,0.2740469040295422,1.0,3.3823344314710955,0.026993115207418584,0.00602426008743105,3.3642402019028808,3.3922829424265393,3.3897318111238013,8.027122015585729
1765944000,0.19041676704181035,1.0,3.3821887578428225,0.026902334069050505,0.005936098749396442,3.372553592047085,3.3922829424265393,3.38731141332213,8.02731317686861
1765958400,0.12335255028095077,1.0,3.382068640706205,0.02684480792680535,0.005607901687337919,3.372553592047085,3.3922829424265393,3.3853800162257786,8.027454702183892
1765972800,0.3397155645367213,1.0,3.382017450280843,0.026832194317455184,0.005437624438938408,3.3754612485146946,3.3922829424265393,3.3911327643211564,8.027522755935642
1765987200,0.7535749257132477,1.0,3.38206463656328,0.026842869874847686,0.0057201895271562974,3.3813610015521913,3.3922829424265393,3.4022927502351488,8.027442408413759
1766001600,1.325668767512313,1.0,3.3821339231215184,0.026883516417450213,0.0064070004260690415,3.384240584175803,3.4022927502351488,3.4177725611970367,8.027384038904772
1766016000,1.2281358329044392,1.0,3.3822990989117976,0.027036590447131106,0.006805072309128286,3.3853800162257786,3.4177725611970367,3.415503704439481,8.027046914383885
1766030400,1.3994563363685544,1.0,3.382441176418652,0.027162630245040575,0.005691470101657524,3.3853800162257786,3.4177725611970367,3.4204540914275103,8.026826609549317
1766044800,1.4146037926474668,1.0,3.382668150101109,0.027357241174023664,0.005091487270145999,3.3853800162257786,3.4204540914275103,3.4213678072222544,8.026566403107328
1766059200,1.3021307992983815,1.0,3.3829124297996405,0.02756134909850243,0.00479698436370013,3.3853800162257786,3.4213678072222544,3.418800911331015,8.026041942075144
1766073600,0.46938441728947317,1.0,3.3830773915036083,0.02771205548736732,0.00477264432253082,3.3853800162257786,3.4213678072222544,3.3960849985204398,8.02559211929267
1766088000,1.096432219023796,1.0,3.383031374515964,0.027685514477891887,0.005973798592036442,3.3911327643211564,3.4213678072222544,3.4133866645897744,8.025409937598111
1766102400,0.9246165340782034,1.0,3.3830925309251167,0.02774379352687719,0.00700394740958808,3.3960849985204398,3.4213678072222544,3.4087449011381192,8.024729896650626
1766116800,0.4991863978220127,1.0,3.3831055998901007,0.02775547776919286,0.006876069593763999,3.3960849985204398,3.4213678072222544,3.396960756857533,8.02419302175861
1766131200,0.4080342346370832,1.0,3.383018983151292,0.02769473870437771,0.007602772372552723,3.3960849985204398,3.4213678072222544,3.3943193846620066,8.023918952366227
1766145600,0.3587969454972402,1.0,3.382915613550761,0.02762759337215893,0.007609218150609046,3.3943193846620066,3.4213678072222544,3.3928283096641314,8.023706504032512
1766160000,0.2604394410134179,1.0,3.3827747878298986,0.027530595296759254,0.007542837950337881,3.3928283096641314,3.4213678072222544,3.389944840679753,8.02357159332653
1766174400,-0.026826631837925538,1.0,3.382605498315405,0.027419136467776068,0.007610843085196947,3.389944840679753,3.418800911331015,3.38186993523607,8.023454301521571
1766188800,0.1757109379904225,1.0,3.382381199783614,0.02730657517577379,0.007776711467218763,3.38186993523607,3.4133866645897744,3.3871792637210554,8.023407178126622
1766203200,0.09064444213409464,1.0,3.3822366776955963,0.027231742867770706,0.00735880736514684,3.38186993523607,3.4133866645897744,3.3847050838361845,8.023261792940401
1766217600,0.21669556839374632,1.0,3.3820977771486245,0.02717339231673029,0.006429833716788481,3.38186993523607,3.4087449011381192,3.3879861308418846,8.023037674561074
1766232000,0.15199076855732654,1.0,3.382024701474501,0.027144866774078832,0.006502133020227381,3.38186993523607,3.396960756857533,3.3861504706378796,8.022855611841727
1766246400,0.2405683686257438,1.0,3.3819112493990193,0.027096996712934068,0.006279652535654228,3.38186993523607,3.3943193846620066,3.388429929692907,8.022735559365737
1766260800,0.25129596877006044,1.0,3.3818119593486724,0.02704960262837522,0.006377205625674469,3.38186993523607,3.3928283096641314,3.388609415446015,8.022611737355767
1766275200,0.316385413338444,1.0,3.3816787463923976,0.026973705523664758,0.006206676330093673,3.38186993523607,3.389944840679753,3.3902128333637718,8.022536108338896
1766289600,0.2661856444717067,1.0,3.3815362785161778,0.026879932995313202,0.00469864098060662,3.38186993523607,3.3902128333637718,3.3886913308038915,8.022471262879723
1766304000,0.2121794302040006,1.0,3.3813654647650644,0.026764202933109986,0.003571486444217025,3.3847050838361845,3.3902128333637718,3.387044278093276,8.022376364903776
1766318400,0.20137498900691844,1.0,3.381169504125854,0.026629743465939614,0.003357578534142774,3.3847050838361845,3.3902128333637718,3.3865320684235645,8.022351396038617
1766332800,0.27351503537431815,1.0,3.3809575888632395,0.02647786389588197,0.002552440347651722,3.3861504706378796,3.3902128333637718,3.388199682743358,8.022366429718689
1766347200,0.24368279701662915,1.0,3.380781628727213,0.026354023274988522,0.002482886213670797,3.3861504706378796,3.3902128333637718,3.3872036508315038,8.022290525155832
1766361600,0.1879419525669453,1.0,3.3806009078760244,0.026229758153964847,0.002447525993240734,3.3865320684235645,3.3902128333637718,3.3855305798388393,8.0222511228848
1766376000,-0.009374361001747178,1.0,3.380396647743929,0.02608839163155072,0.0023610689938326095,3.3855305798388393,3.3902128333637718,3.38015208574282,8.022244123893435
1766390400,0.06868607233038655,1.0,3.3801829763868643,0.02597728116665691,0.0021684681832851993,3.38015208574282,3.3902128333637718,3.381967253800024,8.022222508751847
1766404800,0.16026002918774254,1.0,3.3799959807594604,0.0258774234154128,0.0019188852955865446,3.38015208574282,3.3886913308038915,3.384143097391318,8.02220748577418
1766419200,0.039254884360217,1.0,3.3798094574237716,0.025760550098973316,0.001897575560331052,3.38015208574282,3.388199682743358,3.3808206848389624,8.022353091112153
1766433600,0.24610957097165462,1.0,3.3795066336042368,0.025517913347936835,0.0019005302422350212,3.38015208574282,3.388199682743358,3.3857868363103893,8.022953169742031
1766448000,0.12460492821621696,1.0,3.3792643968234195,0.025309124097452784,0.0021241367613365875,3.38015208574282,3.388199682743358,3.382418038414798,8.02332716676109
1766462400,0.17236813373307486,1.0,3.3790263376124567,0.025134429444098442,0.0022019466785197267,3.38015208574282,3.3872036508315038,3.3833587123081816,8.023783194086125
1766476800,0.2753075360608884,1.0,3.3786714354395464,0.02474704303229228,0.002256317259967983,3.38015208574282,3.3857868363103893,3.3854844828815596,8.024449165908289
1766491200,0.3122647745387036,1.0,3.37828655423543,0.024249999674438735,0.0022936281639409323,3.38015208574282,3.3857868363103893,3.3858589749163324,8.025059761109821
1766505600,0.7764980390534625,1.0,3.3779524436055706,0.023845380536881053,0.002211698840718971,3.3808206848389624,3.3858589749163324,3.3964683348329423,8.025530513350805
1766520000,0.7314275385883912,1.0,3.3776563816276166,0.023373730394611245,0.0028518636411471376,3.3808206848389624,3.3964683348329423,3.394752571717776,8.025864257920906
1766534400,0.32542361202825804,1.0,3.377347263275544,0.022878708317434958,0.0029378317443939294,3.3808206848389624,3.3964683348329423,3.3847925351747445,8.02623446056338
1766548800,0.5583506271457711,1.0,3.376983311489422,0.02238142975380159,0.0035301476174823343,3.382418038414798,3.3964683348329423,3.389479996828876,8.026603906954849
1766563200,0.5555789300280702,1.0,3.3768346135085086,0.022234198962841418,0.003793821170502135,3.382418038414798,3.3964683348329423,3.389187465978315,8.02643957867914
1766577600,0.8285423180361504,1.0,3.376618733487943,0.02197758393877358,0.0036952111603518745,3.3833587123081816,3.3964683348329423,3.3948280918294085,8.026211956513935
1766592000,0.7546433693849798,1.0,3.376447437325151,0.02174834805080799,0.003713934857142855,3.3847925351747445,3.3964683348329423,3.39285968397677,8.026018630974885
1766606400,0.7330512101899764,1.0,3.376236024286529,0.02145426300445762,0.0037248805568167293,3.3847925351747445,3.3964683348329423,3.3919630977456805,8.025737026643554
1766620800,0.7806191557338831,1.0,3.376056097809947,0.021223802226881847,0.003633505031087836,3.3847925351747445,3.3964683348329423,3.3926238043857584,8.025438456923851
1766635200,0.8896823938558743,1.0,3.3759198308675273,0.02106036941418237,0.0034433831802108523,3.3847925351747445,3.3948280918294085,3.394656870743426,8.025106564415086
1766649600,0.9784398570388932,1.0,3.375886762085374,0.0210275740507653,0.003233877100656622,3.3847925351747445,3.3948280918294085,3.3964609786334794,8.024739824186938
1766664000,1.0668485323417702,1.0,3.375918391705211,0.021055434545938282,0.0031221135288324675,3.389187465978315,3.3964609786334794,3.3983813511483634,8.024253543779098
1766678400,0.9422610607674354,1.0,3.3760792677163227,0.021147580613666766,0.0031920920017967725,3.389187465978315,3.3983813511483634,3.396005809458021,8.023573865382708
1766692800,0.8916069202276994,1.0,3.376266690200259,0.02121693009190875,0.003209932795865646,3.3919630977456805,3.3983813511483634,3.395183851896192,8.022936527573648
1766707200,1.2247262077165768,1.0,3.3764115573472466,0.021282194806158544,0.0032418946192268117,3.3919630977456805,3.3983813511483634,3.4024764190840786,8.022334390970718
1766721600,1.089129377600944,1.0,3.3766413426318422,0.021403249621877837,0.003004980852889424,3.3919630977456805,3.4024764190840786,3.3999522505711557,8.021602234354484
1766736000,1.0053621374784854,1.0,3.376901388656682,0.021482537667765405,0.0030627240955863094,3.3926238043857584,3.4024764190840786,3.398499118644809,8.0209784647679
1766750400,0.9067510860380029,1.0,3.377014971376477,0.02155786281284404,0.0024550880515374273,3.394656870743426,3.4024764190840786,3.3965625868946816,8.020553194269326
1766764800,0.8189314156026263,1.0,3.3771395940139026,0.02162429481932338,0.002258593058394265,3.395183851896192,3.4024764190840786,3.3948484083816997,8.020115576804534
1766779200,0.956370155895092,1.0,3.3773375735892834,0.02166946747957837,0.002360139319995775,3.3948484083816997,3.4024764190840786,3.3980616055808914,8.019472653886401
1766793600,0.8317385860843978,1.0,3.3775593133059747,0.021735081459726305,0.002186751559145669,3.3948484083816997,3.4024764190840786,3.3956372192277167,8.018828304729073
1766808000,0.8206272861427666,1.0,3.377734988568651,0.02178954510476508,0.0022193214520411153,3.3948484083816997,3.4024764190840786,3.39561608383426,8.01829499590056
1766822400,0.8255813501691823,1.0,3.3779245074918496,0.021838693647812806,0.002156789249353062,3.3948484083816997,3.4024764190840786,3.395954125679542,8.01783984548124
1766836800,0.8302806990299072,1.0,3.3780129898641906,0.021888562977605074,0.0021337417640105044,3.3948484083816997,3.3999522505711557,3.3961866412339967,8.017557950924221
1766851200,0.919793479802194,1.0,3.378090168428642,0.021935041130508568,0.002005130992352428,3.3948484083816997,3.398499118644809,3.3982658762396767,8.017311789018146
1766865600,0.8627653141952375,1.0,3.3781991194702385,0.02200025194533105,0.002024782929182908,3.3948484083816997,3.3982658762396767,3.3971801737522265,8.017009990041625
1766880000,0.728988205561163,1.0,3.3782996445007996,0.022057281029930226,0.001965163641509068,3.3948484083816997,3.3982658762396767,3.3943791422183667,8.016721119659772
1766894400,0.7329328964449925,1.0,3.3783751949257024,0.02209563208867802,0.0019955557731889,3.3943791422183667,3.3982658762396767,3.39456981055124,8.016471652348796
1766908800,0.7998049136058889,1.0,3.3784536529477833,0.022135132078223003,0.0019504636854063482,3.3943791422183667,3.3982658762396767,3.3961574403472614,8.016236853813279
1766923200,0.7945234675361552,1.0,3.3785806033166867,0.02218963861124892,0.0015429681574159787,3.3943791422183667,3.3982658762396767,3.3962107919294704,8.015970437504839
1766937600,0.6808789238202012,1.0,3.378706274861699,0.02224351472405752,0.0013664812337935547,3.3943791422183667,3.3982658762396767,3.393851415228994,8.015675459395512
1766952000,0.7530553970190855,1.0,3.3787997140211736,0.022281785444168062,0.001431213003374232,3.393851415228994,3.3982658762396767,3.3955791328051257,8.015439719527368
1766966400,0.7059518561108251,1.0,3.378922974683258,0.022330573783534688,0.0014162977052316933,3.393851415228994,3.3982658762396767,3.394687284693764,8.015165003465398
1766980800,0.4100057500471669,1.0,3.378981884948386,0.022362115301821375,0.0013575598194016816,3.393851415228994,3.3971801737522265,3.3881504808053506,8.014958465305327
1766995200,0.49939842504617954,1.0,3.379108211200739,0.022367879781901252,0.0015949602972032168,3.3881504808053506,3.3962107919294704,3.390278695135443,8.01471052495769
1767009600,0.35585487718241937,1.0,3.3791431791133384,0.022381812428083313,0.0015738051526973226,3.3881504808053506,3.3962107919294704,3.387107856226054,8.014598676784873
1767024000,0.7840035982674792,1.0,3.3792242380089768,0.022391720415795277,0.0017987839752639115,3.387107856226054,3.3962107919294704,3.3967794273863596,8.014199982830293
1767038400,0.6624366010875442,1.0,3.379395969289174,0.022441351850227796,0.002465464640622742,3.387107856226054,3.3967794273863596,3.3942619421326485,8.013680566155125
1767052800,0.4938391708586196,1.0,3.3795340888395966,0.022477987043333224,0.0026286767619981993,3.387107856226054,3.3967794273863596,3.390634599323647,8.013131229213675
1767067200,0.3572030344265986,1.0,3.3797150585970517,0.022473381099613117,0.0027392558908068765,3.387107856226054,3.3967794273863596,3.387742618519659,8.012698974309549
1767081600,0.4291961650647358,1.0,3.3799031577567806,0.022438997876216747,0.002868275770559592,3.387107856226054,3.3967794273863596,3.3895338895931486,8.01225750790277
1767096000,0.20776254511053946,1.0,3.38007314020661,0.022428896677767613,0.002796150023390303,3.387107856226054,3.3967794273863596,3.3847330248644045,8.011799165566154
1767110400,0.6026552271796249,1.0,3.3802373215513057,0.022385447887889223,0.0031254497659524943,3.3847330248644045,3.3967794273863596,3.3937280287336993,8.011404814671131
1767124800,0.45793888424605805,1.0,3.380449467763766,0.02238362137839299,0.003654547914043452,3.3847330248644045,3.3967794273863596,3.3906997983631735,8.011055331197403
1767139200,0.5689134597977392,1.0,3.38063615771242,0.022368677178905432,0.0038670392560660816,3.3847330248644045,3.3967794273863596,3.39336199923737,8.010671413407286
1767153600,0.5658786200801865,1.0,3.380959526951308,0.02225081529673525,0.003888669554188936,3.3847330248644045,3.3942619421326485,3.393550787607084,8.009976754038604
1767168000,0.5440674075106307,1.0,3.3814555133455446,0.021814092839049,0.0037787460394448197,3.3847330248644045,3.3937280287336993,3.393323850283682,8.009009954709946
1767182400,0.3597531249686477,1.0,3.3819525130154062,0.02134918375027447,0.00373125241173338,3.3847330248644045,3.3937280287336993,3.3896329485850973,8.008151491791713
1767196800,0.025836319844724013,1.0,3.3824224311886244,0.020845139019912105,0.003527973683888495,3.3847330248644045,3.3937280287336993,3.3829609928675506,8.007378841805703
1767211200,0.007720608509842233,1.0,3.3828502014095445,0.020282386752307677,0.0038525266401352454,3.3829609928675506,3.3937280287336993,3.3830067937773043,8.00652164174666
1767225600,0.0469860747785138,1.0,3.38331441816646,0.019588809548000095,0.0036293096401612984,3.3829609928675506,3.3937280287336993,3.3842348194367045,8.00564541455525
1767240000,-0.0010367246915309618,1.0,3.383815292789251,0.018769138119942005,0.0030261992472394744,3.3829609928675506,3.393550787607084,3.383795834360323,8.004747832184293
1767254400,-0.14711542665132277,1.0,3.3843811203235106,0.01763399508125219,0.002877734948858774,3.3829609928675506,3.393550787607084,3.381786887613565,8.003725568528143
1767268800,-0.14329015865392286,1.0,3.3848583868222093,0.016706210064232757,0.0027621352301271224,3.381786887613565,3.393550787607084,3.3824645513315996,8.00285252077494
1767283200,-0.16357345979567012,1.0,3.3852063316128387,0.016180672113924748,0.002603969723987592,3.381786887613565,3.393323850283682,3.3825596030933447,8.00232755240369
1767297600,-0.04250617702997685,1.0,3.3855447458980006,0.015660432405086275,0.0024828112017201143,3.381786887613565,3.3896329485850973,3.384879080785824,8.001781196813226
1767312000,0.07624753149263318,1.0,3.385883580966727,0.01516534386212387,0.0023055692705583448,3.381786887613565,3.384879080785824,3.387039901000451,8.00126981381905
1767326400,-0.2963833156389128,1.0,3.386238192880036,0.014648755735781702,0.0018174132952249217,3.381786887613565,3.387039901000451,3.3818965460850805,8.000814947128724
1767340800,-0.2771123954366032,1.0,3.3865056136240845,0.014249163644333722,0.0019684936198566738,3.381786887613565,3.387039901000451,3.382556993753635,8.000372352562911
1767355200,-0.4884372657803666,1.0,3.386738596355248,0.013935440471683878,0.0018255112480251182,3.381786887613565,3.387039901000451,3.3799320079138138,7.999813334171757
