time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1758624300,0.2569102826584576,1.0,4.446535487397494,0.0029029712776775674,0.0006948595990146396,4.448014619487303,4.450962734376132,4.447281290568991,3.78357988447196
1758625200,0.0530779833622436,1.0,4.446593363462311,0.0028802506865369558,0.0007224805653942568,4.447281290568991,4.450962734376132,4.44674624136033,3.7836768202083064
1758626100,0.1935456102284793,1.0,4.446647235363398,0.0028502059313439865,0.0006620857730648767,4.44674624136033,4.450962734376132,4.4471988802096565,3.783774062389214
1758627000,-0.35800550803327724,1.0,4.4467136237632285,0.0028125499483949443,0.0006310080441702988,4.44674624136033,4.450962734376132,4.445706715390084,3.7838508334394927
1758627900,-0.07132202958183677,1.0,4.446752569964051,0.0027809017016971575,0.0007207451288212699,4.445706715390084,4.450507732027912,4.4465542304106185,3.783987170712112
1758628800,-0.17190520095151732,1.0,4.446811376138747,0.0027359287804622242,0.0007754793360723282,4.445706715390084,4.44943573709645,4.446341055751953,3.784085100167338
1758629700,0.11818910814754877,1.0,4.446865822823506,0.002690985474473719,0.0007415164029754047,4.445706715390084,4.448288991304777,4.447183867996772,3.7841794536786018
1758630600,0.0006570022539677232,1.0,4.446937178530965,0.002637391722204976,0.0007204453640417949,4.445706715390084,4.448014619487303,4.446938911303271,3.784239934202307
1758631500,-0.2079700279124705,1.0,4.447011378902344,0.0025687004610742002,0.0007198295283377755,4.445706715390084,4.447281290568991,4.446477166195756,3.7843205685905357
1758632400,-1.0561804739412752,1.0,4.447075446321274,0.0025025925715683535,0.0006426549507668586,4.445706715390084,4.4471988802096565,4.444432256912953,3.784416687945579
1758633300,-0.5130424776244109,1.0,4.447102515645238,0.0024641920053003713,0.0007726006923241943,4.444432256912953,4.4471988802096565,4.445838280473496,3.784541643430126
1758634200,-0.7783961398517578,1.0,4.447147632054499,0.0024136818061131376,0.0008405307789187054,4.444432256912953,4.447183867996772,4.44526883145379,3.784667043969834
1758635100,-0.5770463337717624,1.0,4.447178322117695,0.002376829115478163,0.0008046346423647195,4.444432256912953,4.447183867996772,4.445806781590607,3.7847853903229196
1758636000,-0.7500090027773786,1.0,4.447215382101606,0.0023363185459119454,0.0007611492384464061,4.444432256912953,4.447183867996772,4.445463122158817,3.7849012833964037
1758636900,-0.6730676068183341,1.0,4.447254387843778,0.0022853432639132224,0.0007660983537547088,4.444432256912953,4.447183867996772,4.445716197322377,3.7850153878589086
1758637800,-0.22796797027006924,1.0,4.447289150421881,0.0022443935713865114,0.0007317945141296356,4.444432256912953,4.446938911303271,4.446777500574925,3.785114102565156
1758638700,-1.170079648897017,1.0,4.447331292710014,0.0022087870208663467,0.0007693840886929339,4.444432256912953,4.446777500574925,4.44474683596815,3.785186769695531
1758639600,-1.1053269090862954,1.0,4.4473507390003935,0.002180285216977834,0.0008821002142249361,4.444432256912953,4.446777500574925,4.444940811080585,3.7852982723831867
1758640500,-0.8228296952474654,1.0,4.44738248121878,0.002129591219665553,0.0007893723780008395,4.44474683596815,4.446777500574925,4.445630190324501,3.7854079989577154
1758641400,-0.43344650303695037,1.0,4.4474207084059945,0.002075139224002522,0.0007780769653852485,4.44474683596815,4.446777500574925,4.446521246566036,3.7855215586357045
1758642300,-0.5923830457173979,1.0,4.447468465110932,0.0020179312290821883,0.0008264970784473492,4.44474683596815,4.446777500574925,4.4462730768634,3.7856135247634737
1758643200,-0.9381642911208851,1.0,4.4475005568363555,0.0019820141719566146,0.0007840226111485318,4.44474683596815,4.446777500574925,4.44564110191573,3.7857140142513535
1758644100,-0.15699224065859885,1.0,4.447520789926528,0.001956150703219747,0.0008116667721605861,4.44474683596815,4.446777500574925,4.447213689444563,3.785824726210996
1758645000,-0.3854933407868128,1.0,4.447552746583465,0.0019340418685347902,0.0008910126593975372,4.44474683596815,4.447213689444563,4.446807186322342,3.7859065966987377
1758645900,-0.17631741086885938,1.0,4.447584513704713,0.0019046140273825797,0.0007739836479274358,4.44474683596815,4.447213689444563,4.447248697090701,3.785984859086847
1758646800,-0.1786594273662338,1.0,4.447607739782425,0.0018912670073733245,0.0007050898770571175,4.444940811080585,4.447248697090701,4.447269847101891,3.786063190712787
1758647700,-0.2603274602195557,1.0,4.447609661997504,0.001890860047482221,0.0006659256621631217,4.445630190324501,4.447269847101891,4.447117419203712,3.7861947219223118
1758648600,-0.3363661131234828,1.0,4.447618624028022,0.0018871428297475032,0.0006383883594032826,4.44564110191573,4.447269847101891,4.446983853129471,3.786295953474309
1758649500,0.5887159539135716,1.0,4.447613488071861,0.0018884156846182142,0.0006233816910069047,4.44564110191573,4.447269847101891,4.448725228513016,3.7864355234245104
1758650400,0.09714159401422942,1.0,4.447631163685421,0.0018934379871780522,0.0007296888495772004,4.44564110191573,4.448725228513016,4.447815095269663,3.786505706841438
1758651300,0.589380450874181,1.0,4.447615186600018,0.001887495075029533,0.0007188909917776241,4.446807186322342,4.448725228513016,4.448727639298362,3.786616361925306
1758652200,0.3318341428251143,1.0,4.447599114019166,0.0018735224513715023,0.0006390252362008043,4.446807186322342,4.448727639298362,4.44822081273588,3.7867734913181033
1758653100,-0.02850541735450752,1.0,4.447562226295754,0.0018373280888767266,0.0006613717683469871,4.446983853129471,4.448727639298362,4.447509852491764,3.7869590863734226
1758654000,-0.33625877903467405,1.0,4.44753385452708,0.001823848721614209,0.0006629132683613521,4.446983853129471,4.448727639298362,4.446920569382806,3.7871448193239243
1758654900,0.6199060364627276,1.0,4.447517582430596,0.0018246019446313802,0.0006413580446057919,4.446920569382806,4.448727639298362,4.448648664190214,3.7872238360986223
1758655800,1.328814960776685,1.0,4.447522453039022,0.0018271968655106446,0.000747066980660944,4.446920569382806,4.448727639298362,4.449950459570196,3.787293692510601
1758656700,0.913004551913358,1.0,4.447555101473524,0.0018514601783014802,0.0007949112972546983,4.446920569382806,4.449950459570196,4.449245493044,3.7873268291742943
1758657600,0.5990758557102829,1.0,4.4475731968546395,0.0018622023434874222,0.0007329383684949572,4.446920569382806,4.449950459570196,4.44868879731707,3.7873979992169478
1758658500,0.09845589108653167,1.0,4.447580033776861,0.0018654795060303352,0.0007436664116884373,4.446920569382806,4.449950459570196,4.447763701223931,3.7874652296310827
1758659400,0.19242827564922715,1.0,4.447590551537065,0.0018645875722450998,0.0007782082206013412,4.446920569382806,4.449950459570196,4.447949350908389,3.7875370132866437
1758660300,0.4024103949397029,1.0,4.447611581730996,0.0018609219668234039,0.000789958197263336,4.446920569382806,4.449950459570196,4.448360436074617,3.787594923856691
1758665700,-0.20918829581739054,1.0,4.447700129740619,0.0018310730147454446,0.0008133623714092129,4.447763701223931,4.449950459570196,4.4473170906971475,3.7876563831737435
1758666600,-0.5880578507034163,1.0,4.447746539932242,0.001782490020140472,0.0007779721741348412,4.4473170906971475,4.449950459570196,4.4466983326820975,3.78768370240549
1758667500,-0.7978450337807628,1.0,4.447794831710244,0.0017101008332145674,0.0007571596578274585,4.4466983326820975,4.449245493044,4.446430436253199,3.7876851202820787
1758668400,-0.8417876438536949,1.0,4.447793760799161,0.0017109332561247347,0.0007111134006988326,4.446430436253199,4.44868879731707,4.446353518324697,3.787720918839143
1758669300,-0.05049958045910492,1.0,4.447729412814943,0.001686268930866032,0.000680405641128891,4.446353518324697,4.448563003318851,4.447644256941393,3.7878360442064656
1758670200,1.2050764511723773,1.0,4.447687870841236,0.0016548127328067503,0.000721818382027387,4.446353518324697,4.448563003318851,4.449682046696641,3.7879373014249835
1758671100,1.7044115769343238,1.0,4.447677721637306,0.00164049723366846,0.0008252831424767468,4.446353518324697,4.449682046696641,4.450473804114299,3.7880009427894885
1758672000,1.5485479931949049,1.0,4.447675797662786,0.0016371412222904766,0.0007584019003517335,4.446353518324697,4.450473804114299,4.45021098941714,3.78804688875314
1758672900,1.0076279625175064,1.0,4.447667119965274,0.0016221397810169237,0.000684188994435786,4.446353518324697,4.450473804114299,4.449301633367739,3.788096742936462
1758673800,1.330395823582131,1.0,4.44763881740154,0.0015769427216133613,0.0006987882460932785,4.446353518324697,4.450473804114299,4.449736775412402,3.7881519631907055
1758674700,0.5544808395800805,1.0,4.447638885436959,0.0015770331376622477,0.0006901058402171145,4.446353518324697,4.450473804114299,4.448513320095175,3.788188254080506
1758675600,0.6379709866737647,1.0,4.447633707718266,0.0015736059842990598,0.0007114172133662373,4.446353518324697,4.450473804114299,4.448637622680705,3.7882294875826066
1758676500,2.16106208303472,1.0,4.4476267871394315,0.0015681923707881616,0.0007070352777284659,4.447644256941393,4.450473804114299,4.451015748210846,3.7882852981960395
1758677400,2.1832052572393588,1.0,4.447658294086363,0.0016150090539194778,0.000847538160865088,4.448513320095175,4.451015748210846,4.451184190343369,3.7882885013166026
1758678300,1.6102275089576736,1.0,4.447703193187275,0.0016714777850338227,0.0008451006528857567,4.448513320095175,4.451184190343369,4.450394652697348,3.7882418897616597
1758679200,2.1939071920117494,1.0,4.447717977531374,0.0016909208789697401,0.0008125024403370215,4.448513320095175,4.451184190343369,4.4514277010088685,3.7881853951747533
1758680100,2.219864200493522,1.0,4.447752865417737,0.0017432574512135286,0.0008420946043706325,4.448513320095175,4.4514277010088685,4.4516226602259295,3.788077346884682
1758681000,2.3180555563857013,1.0,4.44776670283572,0.001770196785352226,0.0008368848035251096,4.448513320095175,4.4516226602259295,4.451870117329902,3.7879358949587503
1758681900,1.1320177391220334,1.0,4.447780880694372,0.0017991348368915098,0.0008490661732015578,4.448513320095175,4.451870117329902,4.449817533244806,3.7877802300752106
1758682800,0.5920469990075147,1.0,4.4477700963383855,0.0017847684828450178,0.0009034837066586984,4.448637622680705,4.451870117329902,4.448826763162577,3.7876953258682073
1758683700,0.24243971483234855,1.0,4.447760581120669,0.0017774714199253643,0.0008286965871573086,4.448826763162577,4.451870117329902,4.448191510784838,3.7875903978455905
1758684600,0.7431481899698565,1.0,4.447759057987545,0.0017770596856652966,0.0008175176557345358,4.448191510784838,4.451870117329902,4.449079676676416,3.787474968690935
1758685500,-0.76714110524167,1.0,4.447775699506126,0.0017843470004936313,0.0008621855981930184,4.448191510784838,4.451870117329902,4.446406853576033,3.7873683565056795
1758686400,-0.3791640228179661,1.0,4.447762036428108,0.001791414339309134,0.0009881475304059759,4.446406853576033,4.451870117329902,4.447082796560681,3.7873050980253473
1758687300,-0.6177273631239855,1.0,4.447767295103114,0.0017889170029859937,0.0010053475975477788,4.446406853576033,4.451870117329902,4.446662232120012,3.7872269984835825
1758688200,-0.5507307522027711,1.0,4.447758909976711,0.0017928151206277013,0.0009479982492222356,4.446406853576033,4.451870117329902,4.446771551556767,3.7871796360386507
1758689100,-0.5756756859232015,1.0,4.447775548041816,0.001778577226529463,0.0009469280243097979,4.446406853576033,4.449817533244806,4.446751664376967,3.7870670490116507
1758690000,-0.6143090726853134,1.0,4.44777863294754,0.0017766263534451405,0.0007784824278569096,4.446406853576033,4.449079676676416,4.446687235259847,3.7870002972911356
1758690900,-0.5106594384717789,1.0,4.447784042002352,0.0017727641067335805,0.0007710529267566736,4.446406853576033,4.449079676676416,4.446878763279065,3.7869314435815333
1758691800,-0.15026320293479892,1.0,4.447779274741139,0.001774780757656427,0.0007283379534135699,4.446406853576033,4.449079676676416,4.447512590499986,3.7868999946298625
1758692700,-0.9993400033267893,1.0,4.447788238478586,0.0017719602434650204,0.0006998221612279286,4.446406853576033,4.447512590499986,4.446017447722987,3.7868540698850675
1758693600,-0.8844688232916997,1.0,4.4477810553774475,0.0017781813297226214,0.0007926924155092456,4.446017447722987,4.447512590499986,4.4462083094291485,3.786821272026257
1758694500,-0.19610814271924704,1.0,4.447808806198015,0.0017391324956503962,0.0007886498870941823,4.446017447722987,4.447512590499986,4.4474677481543505,3.7867546828638368
1758695400,0.5522171393513707,1.0,4.447834266630528,0.0017219406729834467,0.0007319966471017736,4.446017447722987,4.447512590499986,4.448785151783095,3.786673198668375
1758696300,-0.12205791672789555,1.0,4.4478892091356705,0.00169509692330339,0.0007553276147100567,4.446017447722987,4.448785151783095,4.44768230913656,3.7865672588768144
1758697200,0.551069035560101,1.0,4.447918514253578,0.0016749345586770405,0.0007887269196240609,4.446017447722987,4.448785151783095,4.448841518825454,3.786485728666193
1758698100,0.6276570299131574,1.0,4.447971301701495,0.0016497661757477584,0.000808087190860959,4.446017447722987,4.448841518825454,4.449006789039416,3.7863804856310552
1758699000,0.7489048466040705,1.0,4.448022717197075,0.0016298397672367794,0.0006289762704022753,4.446017447722987,4.449006789039416,4.449243312097947,3.7863129741303845
1758699900,-0.3698540107536055,1.0,4.448061245502123,0.0016290931843785264,0.0005975891328224213,4.446017447722987,4.449243312097947,4.447458718853989,3.78629280301997
1758700800,-1.0637932887314476,1.0,4.448103618672214,0.0015767612738662457,0.0006950197616287314,4.4462083094291485,4.449243312097947,4.446426270611143,3.786268093318453
1758701700,-0.673456766393741,1.0,4.448126828977378,0.0015405505206754614,0.0007609575334923362,4.446426270611143,4.449243312097947,4.447089334805257,3.7862589199902756
1758702600,0.18671004218820536,1.0,4.4481496281098885,0.0015140016326671162,0.0008068987488004506,4.446426270611143,4.449243312097947,4.448432307418597,3.7862091402498144
1758703500,-0.28600162161618137,1.0,4.448179488435711,0.0015003753521904899,0.0008982232842447146,4.446426270611143,4.449243312097947,4.447750378651952,3.7861384451694824
1758704400,-0.3687414338136791,1.0,4.448202571276159,0.0014821210858486072,0.0009332519090609535,4.446426270611143,4.449243312097947,4.447656051821878,3.7860748296917723
1758705300,-0.7424237275011002,1.0,4.448234054868442,0.0014483925724298684,0.0008947161668575454,4.446426270611143,4.449243312097947,4.447158733855933,3.7860052399085107
1758706200,-0.12420367775331347,1.0,4.448233196187369,0.00144901339980461,0.0008234429660679078,4.446426270611143,4.449243312097947,4.448053223393999,3.7859872014697817
1758707100,-0.5678082751868381,1.0,4.448252665516614,0.00143805193678624,0.0008737020969182195,4.446426270611143,4.448432307418597,4.447436127726759,3.785936251491437
1758708000,-1.1532532097348231,1.0,4.448255594120302,0.0014361940171706761,0.0008278204499209606,4.446426270611143,4.448432307418597,4.446599298760198,3.7859090040295156
1758708900,-0.6778199219500605,1.0,4.448245116802463,0.0014457610447481976,0.0007934936883363822,4.446599298760198,4.448432307418597,4.447265151163953,3.785874721225864
1758709800,1.345899409577164,1.0,4.448247425114342,0.0014440756649568866,0.000762280099566391,4.446599298760198,4.448432307418597,4.4501910056991925,3.785805770910873
1758710700,0.7359678540282053,1.0,4.448297536873244,0.0014549638362358244,0.0008884690171624727,4.446599298760198,4.4501910056991925,4.449368343485487,3.785680782990979
1758711600,2.040778755006761,1.0,4.448307585544688,0.0014600947591000724,0.0009354255885727676,4.446599298760198,4.4501910056991925,4.451287315909356,3.7856074019161476
1758712500,1.6606829182492695,1.0,4.448361838992184,0.0015046177649482865,0.0010556005432398002,4.446599298760198,4.451287315909356,4.450860532012928,3.7854899828399655
1758713400,0.6321594855656785,1.0,4.44839516544085,0.001535652094788631,0.000958614161273376,4.446599298760198,4.451287315909356,4.4493659424790994,3.7853963219628146
1758714300,1.004205205302952,1.0,4.448413058093086,0.0015401809480881847,0.0009916242534864545,4.446599298760198,4.451287315909356,4.449959715818265,3.7853229874745598
1758715200,0.8386362395494639,1.0,4.448451337207562,0.0015476830553308126,0.000986674906704391,4.446599298760198,4.451287315909356,4.449749280305099,3.7852344803839357
1758716100,0.11497892470285673,1.0,4.448495535815725,0.001543722382394691,0.0009057793995491511,4.447265151163953,4.451287315909356,4.448673031355293,3.785240869670469
1758717000,-1.2293074223564484,1.0,4.448495916552679,0.0015437631067258307,0.0009339451269177854,4.448673031355293,4.451287315909356,4.446598157107221,3.7852792289368713
1758717900,-0.04885082089957507,1.0,4.448443536826693,0.0015503794532437747,0.001075412799631906,4.446598157107221,4.451287315909356,4.448367799517696,3.7853683130973645
1758718800,-0.3634980964071463,1.0,4.448429822865343,0.0015471034348955063,0.0011662931170983398,4.446598157107221,4.451287315909356,4.4478674537118135,3.785381798834551
1758719700,-1.382496202564615,1.0,4.448416989371513,0.0015483080939321609,0.0011381399933709474,4.446598157107221,4.450860532012928,4.446276459311251,3.7854101692463398
1758720600,-1.9113133502168989,1.0,4.448393751216626,0.001568961797536645,0.0012077041886082082,4.446276459311251,4.449959715818265,4.445394973587014,3.7854600809345484
1758721500,-1.1386903674248101,1.0,4.44835383907098,0.0016116676959291314,0.0012108939570136812,4.445394973587014,4.449959715818265,4.446518648590136,3.7855103562883565
1758722400,-1.3487953175012197,1.0,4.448325061141535,0.00162765712819041,0.0012435955712541333,4.445394973587014,4.449749280305099,4.446129684828534,3.785534114618986
1758723300,-0.6646207312019988,1.0,4.448287040540123,0.0016499227205778128,0.0010623890874228437,4.445394973587014,4.448673031355293,4.447190467695146,3.7855614214496636
1758724200,-1.4328166317131457,1.0,4.448285062055717,0.0016511600929018614,0.0010793977054875472,4.445394973587014,4.448367799517696,4.4459192524129865,3.7855454614659805
1758725100,-1.0047664628581845,1.0,4.448272888926512,0.0016656218764924784,0.0010331293382225429,4.445394973587014,4.448367799517696,4.44659932792521,3.785544043589392
1758726000,-0.8600380046858801,1.0,4.448275527858885,0.0016628321470216975,0.0010512215964936392,4.445394973587014,4.4478674537118135,4.446845429017033,3.7854997263705696
1758726900,-1.8650823368645875,1.0,4.448283213963453,0.0016550489471507032,0.0009620438506361089,4.445394973587014,4.447190467695146,4.445196411405476,3.785439426870066
1758727800,-2.407671013775713,1.0,4.448244966376955,0.0016971226978043374,0.0010374184415212287,4.445196411405476,4.447190467695146,4.444158853250631,3.7854178093980027
1758728700,-2.1876590398167886,1.0,4.4481586664793635,0.001761076102561716,0.0010964986302125976,4.444158853250631,4.447190467695146,4.444306032423789,3.785427741068446
1758729600,-0.8175527821849969,1.0,4.448062295046699,0.0018000756425086933,0.001030136503309187,4.444158853250631,4.447190467695146,4.446590638197023,3.78544871017096
1758730500,-1.9392911125737509,1.0,4.448005727058884,0.001788511596630882,0.001045117326535053,4.444158853250631,4.447190467695146,4.444537282414803,3.7854106216672094
1758731400,-0.9702800509756072,1.0,4.447931284075245,0.0018316555924124114,0.0010653825673740006,4.444158853250631,4.446845429017033,4.446154065193669,3.7854081320524537
1758732300,-1.6200523447297699,1.0,4.447875304228077,0.0018303676620242616,0.0011451280654442644,4.444158853250631,4.446845429017033,4.444910012805497,3.785373978255755
1758733200,-2.0029538317935787,1.0,4.447819002551676,0.0018649679393061207,0.0011203464931306734,4.444158853250631,4.446845429017033,4.444083557871471,3.785327404881417
1758734100,-2.3702443209578634,1.0,4.447747845289032,0.0019184877662596534,0.0011164157224013188,4.444083557871471,4.446590638197023,4.443200560556228,3.78527586709058
1758735000,-2.173232227857066,1.0,4.44762573298193,0.001954971140029367,0.0010992244589813943,4.443200560556228,4.446590638197023,4.4433771266958875,3.7852940057143667
1758735900,-1.8346813119970522,1.0,4.447503747612437,0.0019726174995546614,0.0010840532002712574,4.443200560556228,4.446590638197023,4.443884623150286,3.7853150159163818
1758736800,-1.5951956704556804,1.0,4.447402028400761,0.0019887048304118643,0.0010445327422560372,4.443200560556228,4.446590638197023,4.444229655065474,3.7853057583448417
1758737700,-1.474514677717975,1.0,4.447289558932898,0.001961205600175007,0.000978376787472384,4.443200560556228,4.446154065193669,4.444397732489417,3.7853207306258807
1758738600,-1.4364331534331034,1.0,4.447176669437014,0.001915953698992321,0.0009418054954523873,4.443200560556228,4.446154065193669,4.444424530023339,3.7853360749684066
1758739500,-1.5800295402857205,1.0,4.447060332135349,0.0018524301926800635,0.0009261409556022519,4.443200560556228,4.444910012805497,4.444133437709597,3.7853535667740736
1758740400,-1.908849749851384,1.0,4.446971518142613,0.0018543680417888427,0.0008291462914725553,4.443200560556228,4.444424530023339,4.443431808169912,3.785330038901224
1758741300,-1.7660989589566607,1.0,4.446887221970851,0.0018903885676797819,0.0008051513903897245,4.443200560556228,4.444424530023339,4.443548608689448,3.785277666341845
1758742200,-1.5877814933231096,1.0,4.446814676625611,0.0019276635807417846,0.0008029814865595826,4.4433771266958875,4.444424530023339,4.443753968066757,3.785193568802577
1758743100,-2.2242253652324098,1.0,4.446731462428585,0.0019429813489829524,0.0006544638868506425,4.443431808169912,4.444424530023339,4.442409834028004,3.7850983865002776
1758744000,-1.793775448753251,1.0,4.446669008998148,0.00201530383481225,0.0006038051908887303,4.442409834028004,4.444424530023339,4.4430540064574835,3.7850056878752194
1758744900,-1.6045273395542399,1.0,4.446606059152786,0.002063735169885673,0.0005343330230754363,4.442409834028004,4.444424530023339,4.443294739651105,3.7849211418010293
1758745800,-1.7124931936322223,1.0,4.446553442082958,0.00210416505243416,0.00046266736632181803,4.442409834028004,4.444424530023339,4.442950073752386,3.7848299011841324
1758746700,-1.2369442811957136,1.0,4.446493731492264,0.0021508326339424507,0.0004282538637998228,4.442409834028004,4.444133437709597,4.4438332713659,3.784751779572369
1758752100,-0.36334456248408853,1.0,4.446401055916944,0.0022024214575983823,0.00042700486909692207,4.442409834028004,4.4438332713659,4.445600818056027,3.784581796613437
1758753000,-0.388022616056595,1.0,4.446381088022832,0.0022037925979868796,0.0005283570227595037,4.442409834028004,4.445600818056027,4.445525966653715,3.7844724708607487
1758753900,-0.5884677341704851,1.0,4.446350047025234,0.0022016264728829983,0.0005090584146969184,4.442409834028004,4.445600818056027,4.445054460883247,3.784389464626669
1758754800,-0.6968208737446687,1.0,4.446335000355864,0.0022071319606888195,0.0005307318680201385,4.442950073752386,4.445600818056027,4.444797024734547,3.7842668343642174
1758755700,-0.6792794499983871,1.0,4.446312949032512,0.0022153223989655056,0.0005472060547900044,4.442950073752386,4.445600818056027,4.4448081260517736,3.784148104136452
1758756600,-0.7806063167919401,1.0,4.446271392437158,0.0022182137364575613,0.0005272066978960765,4.442950073752386,4.445600818056027,4.444539840782484,3.7840583692489793
1758757500,-0.7008318023855773,1.0,4.446205059452774,0.0022054899558197117,0.0004962535357249109,4.443674391450353,4.445600818056027,4.444659381951894,3.7839930356689586
1758758400,-0.535365363655671,1.0,4.446157826215515,0.0022057168979358,0.0004964492964301444,4.443674391450353,4.445600818056027,4.44497696178633,3.7839153459605956
1758759300,0.13694174495371722,1.0,4.446097442511777,0.0021842148499012517,0.0005044650433678426,4.444539840782484,4.445600818056027,4.446396552704677,3.7838581901378356
1758760200,0.3610821526170201,1.0,4.4460566575690486,0.0021536653350453113,0.0005098548204816668,4.444539840782484,4.446396552704677,4.446834307684243,3.783802832612635
1758761100,0.06993660749103937,1.0,4.446019016875082,0.0021184046770258004,0.0004951107169164359,4.444539840782484,4.446834307684243,4.446167170911487,3.783737184982994
1758762000,0.006919717926332384,1.0,4.445998836438481,0.0021107315077891643,0.0005255681154261131,4.444539840782484,4.446834307684243,4.446013442105133,3.7836351090840643
1758762900,-0.4155198509154422,1.0,4.445992385993076,0.0021100460980454975,0.0005119297516857912,4.444539840782484,4.446834307684243,4.4451156199529915,3.7835238961292905
1758763800,-0.44583883603977986,1.0,4.445961546698509,0.002108210898468268,0.0005129743615877354,4.444539840782484,4.446834307684243,4.44502162440541,3.783425281789965
1758764700,-0.40776322779519397,1.0,4.445908254776429,0.0020880928718070564,0.0005083397638759075,4.444659381951894,4.446834307684243,4.445056807287084,3.783369561182596
1758765600,-0.4303249242922442,1.0,4.445866167723851,0.0020776587477605176,0.0003732509264473549,4.44497696178633,4.446834307684243,4.444972099380516,3.783282199029467
1758766500,-0.9064547374176011,1.0,4.445824230966954,0.0020681730036528497,0.0003739549624656645,4.444972099380516,4.446834307684243,4.443949525749994,3.783182397014911
1758767400,-0.6324922224361077,1.0,4.4457740870902995,0.0020741053501632176,0.00041331695246953667,4.443949525749994,4.446834307684243,4.444462231587808,3.7830783589752977
1758768300,-0.7747622675539425,1.0,4.4457179778433265,0.002060216337818413,0.0004315505016920161,4.443949525749994,4.446167170911487,4.444121799961787,3.783000196507567
1758769200,-1.2425969137910167,1.0,4.445666191471999,0.0020580313513105593,0.00045507409517738954,4.443949525749994,4.446013442105133,4.443108888066376,3.7829448477814642
1758770100,-1.135558868800673,1.0,4.445611653804907,0.0020787252230605392,0.0005082617113289421,4.443108888066376,4.4451156199529915,4.443251138942061,3.782879253780189
1758771000,-0.9126344068073293,1.0,4.44554893486394,0.002088422437275523,0.000509883833205763,4.443108888066376,4.445056807287084,4.443642968691734,3.782817115167006
1758771900,-1.5799663289994041,1.0,4.445446621785701,0.002017696959424203,0.0005151873985798083,4.443108888066376,4.445056807287084,4.442258728527686,3.7828007539089668
1758772800,-1.4636456563649989,1.0,4.445335534051984,0.0019943021829590003,0.0005126623447013122,4.442258728527686,4.444972099380516,4.442416582324417,3.782812830517888
1758773700,-1.6029547781553082,1.0,4.445196928839719,0.0018808678125227052,0.0004926694030701816,4.442258728527686,4.444462231587808,4.442181982792557,3.782844844598204
1758774600,-1.7183722008277915,1.0,4.445061326508149,0.0017776702883381963,0.0004617738858632465,4.442181982792557,4.444462231587808,4.4420066273024315,3.782853026809837
1758775500,-1.2651137856295562,1.0,4.444946337208514,0.0017329633757161914,0.0004633186489898046,4.4420066273024315,4.444121799961787,4.442753941351905,3.7828388161269713
1758776400,-0.9237794987708653,1.0,4.444833746982479,0.0016348915611601878,0.0004525680702278022,4.4420066273024315,4.443642968691734,4.443323467675565,3.782832779400876
1758777300,-0.8648139228303312,1.0,4.444733343660143,0.0015234470036861135,0.00048653455423343573,4.4420066273024315,4.443642968691734,4.443415845480661,3.7828047180818545
1758778200,-0.48782970271654996,1.0,4.444651200130851,0.001448705391840807,0.0004906199059063912,4.4420066273024315,4.443642968691734,4.443944478610225,3.78275746591701
1758779100,-0.5064696991477831,1.0,4.444609736404337,0.0014302458837487484,0.0005223288504060873,4.4420066273024315,4.443944478610225,4.443885360201888,3.7826694495120092
1758780000,-0.8302961507419057,1.0,4.444539698290029,0.0013521184267210418,0.0004535106202500242,4.4420066273024315,4.443944478610225,4.4434170395649755,3.7826243331302134
1758780900,0.03221890401432379,1.0,4.444470160568983,0.0012923046646426495,0.0004503402487570085,4.4420066273024315,4.443944478610225,4.44451179720893,3.7825718073005277
1758781800,-0.2329069272693972,1.0,4.444442587723634,0.0012721392407862215,0.0005042206786093827,4.4420066273024315,4.44451179720893,4.444146297682003,3.7824927954653624
1758782700,-0.4610477875645244,1.0,4.444423077162618,0.0012669478238643188,0.00045797693800337616,4.442753941351905,4.44451179720893,4.443838953671466,3.7824190975124563
1758783600,-0.7870032953170263,1.0,4.444381206929513,0.0012410153079449977,0.0004697693047785683,4.443323467675565,4.44451179720893,4.443404523792622,3.782375453719391
1758784500,-0.8988855694593866,1.0,4.444338626288327,0.0012269646970122848,0.0004728121711479183,4.443404523792622,4.44451179720893,4.443235725427947,3.7823335873940183
1758785400,-1.3410712165490266,1.0,4.444276833440403,0.0011804880323171105,0.0003859948997641765,4.443235725427947,4.44451179720893,4.442693714918782,3.782325068732259
1758786300,-5.514314585806511,1.0,4.444226434417056,0.0011781439844420546,0.00041343466493800766,4.442693714918782,4.44451179720893,4.437729777859467,3.782317268110317
1758787200,-6.72601016767806,1.0,4.444087847697279,0.001392952175538747,0.0007512444883277196,4.437729777859467,4.44451179720893,4.434718837201516,3.782438575065179
1758788100,-8.835233691239035,1.0,4.443898369700163,0.0017768326342962697,0.0009537862860294741,4.434718837201516,4.44451179720893,4.428199638145935,3.7826258045894554
1758789000,-4.989029599530443,1.0,4.443632795117982,0.0026288897925422303,0.0013660637864657385,4.428199638145935,4.444146297682003,4.4305171861290855,3.7829034803258716
1758789900,-4.362893404343022,1.0,4.4434196440692055,0.0030901624779844875,0.0014909224764292667,4.428199638145935,4.443838953671466,4.429937594575659,3.78314345824487
1758790800,-4.049434032924993,1.0,4.44319513722783,0.003510913401934412,0.0015257234584528895,4.428199638145935,4.443404523792622,4.4289779250113845,3.7834030502306804
