basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
138,1759851000,1759851098,-1,3985.29,48.112,3983.873,47.999,0.05,0.08,-42.2,-0.004521604591035866,-0.4521604591035866,1,0.0,-4.08,2.3784368034919257,93.32969999999999,2,2
139,1759852800,1759853623,-1,3966.155,47.705,3966.136,47.53,0.04,0.07,-64.72,-0.006966053405691885,-0.6966053405691885,1,0.0,-3.5500000000000003,3.0362481475426684,92.9077,2,2
140,1759855500,1759855810,-1,3977.22,47.663,3973.638,47.491,0.03,0.05,-34.8,-0.0037719283983936786,-0.37719283983936785,1,0.0,-2.55,2.542044033266193,92.2605,2,2
141,1759857300,1759860062,-1,3981.745,47.702,3977.036,47.535,0.03,0.05,-30.169999999999995,-0.0032824697402420774,-0.32824697402420777,1,0.0,-2.55,2.2187295210577145,91.9125,2,2
142,1759915800,1759916732,1,4035.925,48.872,4040.64,48.973,0.05,0.08,-20.909999999999997,-0.0022824819781073844,-0.22824819781073843,1,0.0,-4.08,1.574868880185093,91.6108,2,2
143,1759923900,1759931925,1,4035.148,48.969,4038.285,49.092,0.04,0.07,-34.05,-0.0037253136429628766,-0.37253136429628764,1,0.0,-3.5500000000000003,1.6650926820950944,91.4017,2,2
144,1759936500,1759937253,1,4039.804,49.258,4044.528,49.368,0.04,0.07,-23.159999999999997,-0.002543344476022718,-0.2543344476022718,1,0.0,-3.5500000000000003,2.060785644712551,91.06120000000001,2,2
145,1759938300,1759939906,1,4045.858,49.417,4054.146,49.535,0.04,0.07,-11.699999999999996,-0.001288126337669658,-0.1288126337669658,1,0.0,-3.5500000000000003,2.1568417950515903,90.82959999999999,2,2
146,1759941000,1759944692,1,4055.648,49.502,4045.244,49.359,0.04,0.06,-1.7800000000000011,-0.0001962241188103969,-0.01962241188103969,1,0.0,-3.0700000000000003,1.7638828063530116,90.71260000000001,2,2
147,1760001300,1760001823,1,4040.686,49.454,4039.672,49.56,0.05,0.08,-51.55,-0.005683898084564936,-0.5683898084564936,1,0.0,-4.08,1.3960637307429267,90.6948,2,2
148,1760005800,1760012219,1,4038.734,49.653,4042.684,49.775,0.04,0.07,-30.45,-0.003376606383061301,-0.33766063830613013,1,0.0,-3.5500000000000003,2.2681975261594305,90.1793,2,2
149,1760013900,1760014118,1,4045.755,50.026,4046.161,50.202,0.03,0.05,-45.339999999999996,-0.005044795649058468,-0.5044795649058468,1,0.0,-2.55,2.352266642892023,89.8748,2,2
150,1760014800,1760014902,1,4052.896,50.678,4051.303,50.863,0.03,0.05,-53.58,-0.00599185429885911,-0.5991854298859111,1,0.0,-2.55,3.9220532191967905,89.42139999999999,2,2
151,1760019300,1760021428,1,4024.908,50.282,4021.299,50.543,0.02,0.03,-47.91,-0.005390074432754012,-0.5390074432754012,1,0.0,-1.54,2.4421316619635407,88.8856,2,2
152,1760022900,1760023065,1,4025.578,50.927,4024.565,51.217,0.02,0.03,-47.07,-0.005324269143105994,-0.5324269143105994,1,0.0,-1.54,3.130038842246202,88.4065,2,2
153,1760082300,1760084534,1,3964.605,50.429,3987.673,50.722,0.02,0.03,0.6499999999999986,0.00007391756258543148,0.007391756258543148,1,0.0,-1.54,2.6048902663297295,87.9358,2,2
154,1760085900,1760090568,1,3990.927,50.866,3996.648,49.754,0.02,0.03,176.71,0.020093856994870502,2.0093856994870505,4,0.0,-1.54,2.4153625345411185,87.94229999999999,2,2
155,1760437800,1760438853,-1,4140.702,51.537,4132.425,51.251,0.02,0.03,-27.889999999999997,-0.003108927269606083,-0.3108927269606083,1,0.0,-1.54,1.7887399769386665,89.7094,2,2
156,1760439600,1760444738,-1,4130.744,51.304,4117.49,51.066,0.02,0.03,-10.73,-0.001199814380999771,-0.11998143809997709,1,0.0,-1.54,1.81551611820187,89.4305,2,2
157,1760445900,1760450655,-1,4109.504,50.628,4131.18,51.441,0.02,0.03,77.06,0.008627097999176027,0.8627097999176027,1,0.0,-1.54,2.2590987488257515,89.3232,2,2
158,1760517900,1760519566,1,4214.678,52.988,4205.02,52.855,0.04,0.07,4.369999999999997,0.0004850500256399439,0.04850500256399439,1,0.0,-3.5500000000000003,1.8478950949941904,90.09379999999999,2,2
159,1760520600,1760529752,1,4190.49,52.873,4200.309,53.017,0.03,0.05,-9.089999999999996,-0.0010084592982942723,-0.10084592982942722,1,0.0,-2.55,1.785148428442401,90.1375,2,2
160,1760532300,1760546547,1,4185.804,52.821,4193.409,52.375,0.03,0.05,131.77,0.01463353419229599,1.463353419229599,4,0.0,-2.55,1.8599337744983413,90.0466,2,2
161,1760599800,1760600258,-1,4233.674,52.856,4229.383,52.744,0.04,0.07,-25.58,-0.002799780658309646,-0.2799780658309646,1,0.0,-3.5500000000000003,1.4601807934794095,91.3643,2,2
162,1760621400,1760621660,-1,4251.97,52.967,4246.729,52.839,0.04,0.07,-27.389999999999993,-0.003006305668516109,-0.3006305668516109,1,0.0,-3.5500000000000003,1.605250841509068,91.1085,2,2
163,1760625900,1760627301,1,4259.815,53.779,4270.137,53.882,0.04,0.07,1.6900000000000048,0.00018605245137866022,0.01860524513786602,1,0.0,-3.5500000000000003,1.6441365561227381,90.8346,2,2
164,1760628600,1760631378,1,4272.297,53.9,4280.35,54.044,0.04,0.07,-21.739999999999995,-0.0023929159122303974,-0.23929159122303972,1,0.0,-3.5500000000000003,1.6200413827738445,90.8515,2,2
165,1760652900,1760653100,-1,4349.458,54.009,4360.396,54.132,0.04,0.06,-9.920000000000002,-0.0010945107856755903,-0.10945107856755902,1,0.0,-3.0700000000000003,1.9864959456454325,90.6341,2,2
166,1760653800,1760655154,-1,4367.894,54.28,4349.013,54.169,0.04,0.07,33.13,0.0036593623011678374,0.3659362301167837,1,0.0,-3.5500000000000003,1.8365587798924914,90.5349,2,2
167,1760660100,1760661824,-1,4356.784,54.068,4367.34,54.144,0.04,0.06,-22.49,-0.0024750677369582965,-0.24750677369582966,1,0.0,-3.0700000000000003,1.7429869717962205,90.8662,2,2
168,1760663700,1760663867,-1,4348.16,53.807,4327.038,53.633,0.03,0.05,17.32,0.0019108287281846136,0.19108287281846137,1,0.0,-2.55,1.9557471405549314,90.64129999999999,2,2
169,1760704200,1760704358,-1,4292.912,52.968,4303.969,53.234,0.04,0.07,45.32,0.004990392503399787,0.4990392503399787,1,0.0,-3.5500000000000003,2.0456358180014163,90.81450000000001,2,2
170,1760708700,1760709585,-1,4284.879,52.771,4272.311,52.681,0.04,0.07,15.230000000000004,0.001668717410431073,0.16687174104310729,1,0.0,-3.5500000000000003,2.1312683618200388,91.2677,2,2
171,1760711400,1760711785,-1,4240.568,52.18,4233.029,52.076,0.04,0.07,-9.799999999999997,-0.0010719754977029092,-0.10719754977029093,1,0.0,-3.5500000000000003,2.1762816119158135,91.42,2,2
172,1760713200,1760713401,-1,4246.42,52.262,4259.507,52.443,0.04,0.07,7.450000000000003,0.000815794660651322,0.0815794660651322,1,0.0,-3.5500000000000003,1.9268543926480717,91.322,2,2
173,1760714100,1760714326,-1,4242.496,52.096,4238.827,51.935,0.04,0.06,-36.699999999999996,-0.0040154710519549434,-0.4015471051954943,1,0.0,-3.0700000000000003,2.3165773884133554,91.3965,2,2
174,1760715000,1760715339,-1,4249.117,51.986,4258.917,52.118,0.04,0.06,-2.6700000000000017,-0.0002933115089064536,-0.029331150890645356,1,0.0,-3.0700000000000003,2.7827791524463823,91.02950000000001,2,2
175,1760716800,1760718401,-1,4237.263,51.93,4222.649,51.76,0.03,0.05,-1.2099999999999937,-0.00013296294179959228,-0.013296294179959228,1,0.0,-2.55,2.1393976159492434,91.00280000000001,2,2
176,1760719500,1760719597,-1,4209.424,51.371,4205.381,51.232,0.03,0.05,-25.169999999999995,-0.0027662167672080767,-0.2766216767208077,1,0.0,-2.55,2.366426831973537,90.9907,2,2
177,1760720400,1760720562,-1,4206.259,50.945,4196.51,50.732,0.03,0.05,-26.549999999999997,-0.0029259744982862933,-0.29259744982862934,1,0.0,-2.55,3.5370505308012605,90.73899999999999,2,2
178,1760970600,1760970758,-1,4326.489,52.323,4323.549,52.192,0.04,0.07,-37.64,-0.004160334241518234,-0.4160334241518235,1,0.0,-3.5500000000000003,2.161316010070507,90.4735,2,2
179,1760971500,1760972446,-1,4324.6,52.312,4335.792,52.423,0.04,0.07,-9.469999999999999,-0.0010510882148260044,-0.10510882148260042,1,0.0,-3.5500000000000003,2.0611984874104095,90.0971,2,2
180,1760973300,1760976273,-1,4345.96,52.457,4343.671,52.329,0.04,0.07,-39.19,-0.004354328329022337,-0.4354328329022337,1,0.0,-3.5500000000000003,2.5252811139792892,90.0024,2,2
181,1760978700,1760980891,-1,4345.911,52.241,4343.039,52.074,0.03,0.05,-35.69,-0.003982792195111064,-0.39827921951110645,1,0.0,-2.55,2.4072423288286124,89.61049999999999,2,2
182,1760982300,1760997720,-1,4345.852,52.208,4364.574,52.472,0.03,0.05,7.290000000000006,0.0008167737771921812,0.08167737771921811,1,0.0,-2.55,2.0189076677724462,89.2536,2,2
183,1761038100,1761054500,-1,4258.149,49.595,4185.272,49.286,0.02,0.03,97.86999999999999,0.010956435100446115,1.0956435100446116,1,0.0,-1.54,2.9129777073517333,89.3265,2,2
184,1761099300,1761100784,1,4115.555,48.925,4104.852,48.792,0.04,0.07,0.18999999999999773,0.000021039762937239243,0.002103976293723924,1,0.0,-3.5500000000000003,1.9106676939748506,90.3052,2,2
185,1761129000,1761129447,1,4084.782,48.792,4074.31,48.643,0.04,0.07,6.710000000000001,0.0007430202054987926,0.07430202054987926,1,0.0,-3.5500000000000003,2.047706106577275,90.30709999999999,2,2
186,1761132600,1761136235,1,4019.635,48.023,4043.167,48.131,0.04,0.07,52.78,0.005840162347218565,0.5840162347218565,1,0.0,-3.5500000000000003,1.720926253068766,90.3742,2,2
187,1761137100,1761137490,1,4045.371,48.355,4034.816,48.166,0.04,0.07,20.38000000000001,0.002241974874040176,0.22419748740401763,1,0.0,-3.5500000000000003,1.7305298789848322,90.902,2,2
188,1761203700,1761204935,1,4114.621,49.229,4104.046,49.095,0.04,0.07,1.0500000000000043,0.00011525062070691484,0.011525062070691485,1,0.0,-3.5500000000000003,1.9283604995517964,91.1058,2,2
189,1761577200,1761577248,-1,3988.165,46.271,3979.531,46.131,0.04,0.07,-18.009999999999998,-0.001976594747591814,-0.19765947475918139,1,0.0,-3.5500000000000003,3.537972945526973,91.1163,2,2
190,1761578100,1761579043,-1,3978.867,46.275,3989.453,46.546,0.04,0.07,48.959999999999994,0.005383994492842234,0.5383994492842233,1,0.0,-3.5500000000000003,2.7084636828888726,90.93620000000001,2,2
191,1761633000,1761633703,1,3952.682,46.647,3944.577,46.524,0.05,0.08,4.600000000000001,0.0005031402514388719,0.05031402514388719,1,0.0,-4.08,1.4579467782846092,91.4258,2,2
192,1761634800,1761636022,1,3943.237,46.617,3934.311,46.506,0.05,0.08,-4.310000000000002,-0.00047118346856626876,-0.04711834685662687,1,0.0,-4.08,1.8747738874213031,91.4718,2,2
193,1761651000,1761651463,1,3917.954,46.304,3922.399,46.411,0.05,0.08,-24.649999999999995,-0.002696089958623495,-0.2696089958623495,1,0.0,-4.08,1.2377180831706538,91.4287,2,2
194,1761652800,1761654402,1,3924.507,46.466,3928.551,46.565,0.05,0.08,-23.46,-0.0025728705821969644,-0.2572870582196964,1,0.0,-4.08,1.5558025905811455,91.1822,2,2
195,1761655500,1761655905,1,3916.658,46.407,3908.025,46.285,0.05,0.08,1.5600000000000023,0.00017152734101834487,0.017152734101834485,1,0.0,-4.08,1.6639514329511291,90.94760000000001,2,2
196,1761657300,1761657510,1,3922.803,46.675,3930.197,46.79,0.05,0.08,-13.11,-0.0014412421726588335,-0.14412421726588334,1,0.0,-4.08,2.394924514836209,90.9632,2,2
197,1761658200,1761658430,1,3933.21,46.766,3924.313,46.658,0.05,0.08,-5.359999999999992,-0.0005900997554829177,-0.059009975548291765,1,0.0,-4.08,2.202126384531085,90.8321,2,2
198,1761660000,1761661582,1,3940.284,46.918,3945.772,47.048,0.04,0.07,-27.099999999999998,-0.00298528836673882,-0.29852883667388197,1,0.0,-3.5500000000000003,2.3361579399061174,90.77850000000001,2,2
199,1761766200,1761766355,1,3951.568,47.739,3945.3,47.627,0.05,0.08,9.379999999999995,0.001036378200701599,0.10363782007015988,1,0.0,-4.08,1.070672733009666,90.5075,2,2
200,1761767100,1761767148,1,3930.462,47.491,3937.371,47.58,0.05,0.08,-5.130000000000003,-0.0005662170410358354,-0.05662170410358353,1,0.0,-4.08,1.110624209244948,90.6013,2,2
201,1761768000,1761768189,1,3944.015,47.675,3937.378,47.661,0.05,0.08,-31.669999999999995,-0.0034975151849806732,-0.3497515184980673,1,0.0,-4.08,1.1870434555532052,90.55,2,2
202,1761768900,1761770739,1,3941.915,47.688,3940.084,47.784,0.05,0.08,-51.64,-0.0057229426386932545,-0.5722942638693254,1,0.0,-4.08,1.40293175023903,90.2333,2,2
203,1761839100,1761840884,1,4005.175,48.84,3994.525,48.729,0.04,0.07,-7.299999999999997,-0.0008136705570522384,-0.08136705570522383,1,0.0,-3.5500000000000003,2.0166032676461803,89.71690000000001,2,2
204,1761841800,1761846218,1,3995.692,48.766,4009.984,48.908,0.04,0.06,11.5,0.0012828536018624805,0.12828536018624806,1,0.0,-3.0700000000000003,1.894956635367896,89.64389999999999,2,2
205,1761876900,1761880404,1,4009.326,49.148,3999.466,48.789,0.04,0.07,82.66000000000001,0.009209114639328247,0.9209114639328246,1,0.0,-3.5500000000000003,1.820406062328951,89.7589,2,2
206,1761891300,1761891867,1,4009.253,49.13,4010.113,49.245,0.05,0.08,-45.78,-0.005053788961809562,-0.5053788961809561,1,0.0,-4.08,1.3732125203970393,90.5855,2,2
207,1761893100,1761900946,1,4010.506,49.318,4007.779,48.834,0.05,0.08,175.89,0.019515642804598363,1.951564280459836,4,0.0,-4.08,1.984585320141175,90.1277,2,2
208,1761940800,1762124715,-1,4001.288,48.519,3996.632,48.677,0.05,0.08,82.4,0.008967575250362948,0.8967575250362948,6,0.0,-4.08,1.365803711799122,91.8866,2,2
209,1762183800,1762183903,-1,4012.948,48.36,4011.888,48.243,0.05,0.08,-45.58,-0.004916374179435793,-0.49163741794357924,1,0.0,-4.08,2.134744287789835,92.7106,2,2
210,1762184700,1762185435,-1,4022.721,48.571,4008.577,48.437,0.05,0.08,13.04,0.0014134765887520216,0.14134765887520218,1,0.0,-4.08,1.812570806451267,92.25479999999999,2,2
211,1762186500,1762187420,-1,4005.191,48.348,3996.765,48.228,0.05,0.08,-9.949999999999996,-0.0010770123353091182,-0.10770123353091184,1,0.0,-4.08,1.7731330595618597,92.3852,2,2
212,1762189200,1762193363,-1,4007.448,48.451,4004.443,48.343,0.05,0.08,-32.260000000000005,-0.0034956661757997182,-0.34956661757997187,1,0.0,-4.08,1.3258274380963218,92.28569999999999,2,2
220,1762237800,1762239272,-1,3975.96,47.522,3984.167,47.621,0.05,0.08,-5.519999999999996,-0.0006002407487350901,-0.060024074873509005,1,0.0,-4.08,1.7716795779974113,91.9631,2,2
221,1762242300,1762244807,-1,3991.314,47.697,4000.017,48.041,0.05,0.08,90.0,0.009792411751329319,0.9792411751329319,1,0.0,-4.08,1.6020871981018208,91.90790000000001,2,2
222,1762312500,1762317582,1,3953.062,47.63,3968.61,47.74,0.05,0.08,29.659999999999997,0.003195848629265396,0.3195848629265396,1,0.0,-4.08,1.2043218088903482,92.8079,2,2
223,1762351200,1762354829,1,3975.317,48.011,3967.517,47.836,0.05,0.08,26.92,0.0028913747455815778,0.2891374745581578,1,0.0,-4.08,1.2362552441639265,93.1045,2,2
224,1762356600,1762357235,1,3978.979,48.11,3982.198,48.225,0.05,0.08,-33.989999999999995,-0.003640211322888564,-0.3640211322888564,1,0.0,-4.08,1.4194736919820536,93.37370000000001,2,2
225,1762358400,1762373189,1,3978.402,48.137,3988.922,48.269,0.05,0.08,-4.279999999999994,-0.0004600478535757966,-0.04600478535757966,1,0.0,-4.08,1.5680940085214112,93.03379999999999,2,2
226,1762417800,1762423778,1,4015.581,48.763,4007.288,48.549,0.05,0.08,40.05,0.004306868406619995,0.4306868406619995,1,0.0,-4.08,1.0401819374900434,92.991,2,2
227,1762492500,1762497159,1,3997.863,48.518,4000.643,48.631,0.05,0.08,-35.38,-0.0037883533297998215,-0.3788353329799822,1,0.0,-4.08,0.9982012822068442,93.3915,2,2
228,1762497900,1762505864,1,4001.609,48.645,4008.195,48.755,0.05,0.08,-15.149999999999999,-0.0016283721545137077,-0.16283721545137078,1,0.0,-4.08,1.3584305984987624,93.0377,2,2
229,1762506900,1762514166,1,4010.536,48.81,4002.363,48.557,0.05,0.08,56.260000000000005,0.006056873895153424,0.6056873895153425,1,0.0,-4.08,1.380698276068138,92.8862,2,2
230,1762534800,1762535069,-1,4008.82,48.35,4006.422,48.212,0.05,0.08,-47.29,-0.005060525121777915,-0.5060525121777915,1,0.0,-4.08,1.351299214974741,93.44879999999999,2,2
231,1762535700,1762538435,-1,3999.841,48.071,4008.343,48.335,0.05,0.08,59.01,0.006346806000264584,0.6346806000264584,1,0.0,-4.08,2.0200430900840263,92.9759,2,2
232,1762859700,1762860886,1,4139.644,51.04,4141.31,51.156,0.05,0.08,-42.15,-0.004504841502255092,-0.45048415022550925,1,0.0,-4.08,0.9164889221352894,93.566,2,2
233,1762861500,1762862503,1,4142.067,51.123,4143.41,51.237,0.05,0.08,-42.97,-0.004613262189393898,-0.4613262189393898,1,0.0,-4.08,1.126809693840213,93.14450000000001,2,2
234,1762863300,1762863996,1,4139.186,51.113,4140.68,51.224,0.05,0.08,-41.01,-0.004423242028241446,-0.4423242028241446,1,0.0,-4.08,1.2029815131877664,92.7148,2,2
235,1762865100,1762870843,1,4141.328,51.223,4132.924,51.01,0.05,0.08,39.1,0.0042359706493818846,0.42359706493818844,1,0.0,-4.08,1.5317101238431,92.3047,2,2
236,1762885800,1762888336,1,4110.137,50.951,4115.673,51.058,0.05,0.08,-19.199999999999996,-0.0020712934904208065,-0.20712934904208066,1,0.0,-4.08,1.572171663630238,92.6957,2,2
237,1762889400,1762890339,1,4118.294,51.06,4122.122,51.148,0.05,0.08,-20.14,-0.0021772102088889415,-0.21772102088889417,1,0.0,-4.08,1.4286095238319212,92.50370000000001,2,2
238,1762928100,1762928866,1,4106.153,51.241,4115.389,51.341,0.05,0.08,2.1000000000000014,0.0002275132905680575,0.02275132905680575,1,0.0,-4.08,1.7366635212653667,92.3023,2,2
239,1762929900,1762931299,1,4117.411,51.527,4120.565,51.632,0.05,0.08,-30.31,-0.0032830282279771193,-0.32830282279771195,1,0.0,-4.08,2.332717109977316,92.3233,2,2
240,1762932600,1762933609,1,4124.186,51.68,4113.385,51.517,0.04,0.07,10.299999999999997,0.0011193194537721062,0.11193194537721061,1,0.0,-3.5500000000000003,2.186339675047195,92.0202,2,2
241,1762934400,1762935747,1,4117.073,51.631,4126.129,51.776,0.04,0.06,-10.340000000000003,-0.001122409990100214,-0.11224099901002141,1,0.0,-3.0700000000000003,2.105168523298943,92.1232,2,2
242,1762938000,1762943375,1,4131.109,51.777,4120.631,51.676,0.04,0.06,-14.690000000000001,-0.0015963955583472255,-0.15963955583472256,1,0.0,-3.0700000000000003,1.6932732589220856,92.01979999999999,2,2
243,1762958700,1762959386,1,4136.397,52.213,4139.397,52.412,0.03,0.05,-43.3,-0.004713032896534233,-0.4713032896534233,1,0.0,-2.55,2.0479716187905312,91.87290000000002,2,2
244,1762960500,1762961623,1,4160.407,52.58,4176.903,52.751,0.03,0.05,4.190000000000005,0.00045822447312387756,0.04582244731238776,1,0.0,-2.55,1.9122684130390195,91.4399,2,2
245,1762962300,1762962640,1,4177.785,52.94,4185.636,53.117,0.03,0.05,-23.249999999999996,-0.002541489126798991,-0.2541489126798991,1,0.0,-2.55,2.199642657670328,91.4818,2,2
246,1763041500,1763042920,-1,4228.634,53.392,4216.266,53.223,0.03,0.05,-7.699999999999996,-0.0008438420897475373,-0.08438420897475372,1,0.0,-2.55,1.8417831984957607,91.2493,2,2
247,1763045100,1763046453,-1,4186.109,52.717,4202.57,53.169,0.03,0.05,61.07,0.006698306393498903,0.6698306393498903,1,0.0,-2.55,2.0745137136179173,91.17229999999999,2,2
248,1763048700,1763048789,-1,4198.446,52.832,4191.224,52.646,0.03,0.05,-27.379999999999995,-0.0029831232363291675,-0.29831232363291676,1,0.0,-2.55,1.9619331601897083,91.78299999999999,2,2
249,1763122500,1763122717,-1,4126.059,51.738,4120.634,51.628,0.05,0.08,-20.95,-0.0022893872965778304,-0.22893872965778303,1,0.0,-4.08,1.4908873501349897,91.5092,2,2
250,1763123400,1763126008,-1,4113.2,51.554,4090.104,51.462,0.05,0.08,74.60000000000001,0.008170892127794507,0.8170892127794508,1,0.0,-4.08,1.5004951878839092,91.29969999999999,2,2
251,1763127000,1763127298,-1,4054.593,50.714,4055.249,50.625,0.05,0.08,-42.96,-0.004667246813267758,-0.46672468132677575,1,0.0,-4.08,1.964993690152059,92.0457,2,2
252,1763127900,1763128112,-1,4055.395,50.714,4051.882,50.594,0.05,0.08,-34.51,-0.0037668051794389847,-0.37668051794389845,1,0.0,-4.08,2.0182714190907776,91.6161,2,2
253,1763128800,1763128844,-1,4055.984,50.725,4046.641,50.588,0.04,0.07,-14.119999999999997,-0.0015470412288678766,-0.15470412288678767,1,0.0,-3.5500000000000003,1.9079306295835705,91.271,2,2
254,1763129700,1763130746,-1,4050.092,50.35,4042.993,50.241,0.04,0.07,-13.299999999999997,-0.0014594567309486027,-0.14594567309486028,1,0.0,-3.5500000000000003,2.987233916399217,91.12979999999999,2,2
255,1763131500,1763132051,-1,4066.469,50.725,4078.753,51.002,0.04,0.06,30.89999999999999,0.0033957238056722865,0.3395723805672286,1,0.0,-3.0700000000000003,2.0392246172169712,90.99680000000001,2,2
256,1763145000,1763150307,-1,4092.871,50.952,4089.23,50.734,0.03,0.05,-46.129999999999995,-0.005052252978452628,-0.5052252978452627,1,0.0,-2.55,1.8884951055215977,91.3058,2,2
266,1763421300,1763421684,-1,4050.683,50.216,4048.531,50.119,0.05,0.08,-32.12,-0.0035357121234637205,-0.353571212346372,1,0.0,-4.08,1.3744890397958145,90.84450000000001,2,2
267,1763423100,1763439577,-1,4036.416,49.626,4007.214,49.49,0.05,0.08,87.53,0.009669333751641843,0.9669333751641842,1,0.0,-4.08,3.37177103648389,90.5233,2,2
268,1763493300,1763497491,1,4079.795,51.107,4071.317,50.918,0.05,0.08,29.129999999999995,0.0031871385338506273,0.31871385338506275,1,0.0,-4.08,1.8144366049399934,91.3986,2,2
269,1763520300,1763522864,1,4078.591,51.25,4069.85,50.88,0.05,0.08,100.21000000000001,0.010929229936994153,1.0929229936994151,1,0.0,-4.08,1.8368988407100235,91.6899,2,2
270,1763532000,1763535179,1,4095.156,51.426,4095.208,51.539,0.05,0.08,-49.02,-0.005288482285418374,-0.5288482285418374,1,0.0,-4.08,1.5422223692108468,92.69200000000001,2,2
271,1763536500,1763537189,1,4087.33,51.371,4089.995,51.476,0.05,0.08,-32.75,-0.0035519913927927653,-0.35519913927927654,1,0.0,-4.08,1.4404203907333368,92.2018,2,2
272,1763538300,1763539178,1,4094.785,51.504,4086.562,51.428,0.05,0.08,-14.799999999999997,-0.0016108966272396085,-0.16108966272396086,1,0.0,-4.08,1.566911707157678,91.8743,2,2
273,1763543700,1763545360,1,4089.258,51.477,4092.547,51.595,0.05,0.08,-34.83,-0.0037971661344674322,-0.3797166134467432,1,0.0,-4.08,1.5171105725035086,91.7263,2,2
274,1763546400,1763546766,1,4113.715,52.164,4116.025,52.276,0.04,0.07,-33.51,-0.003667184661515901,-0.36671846615159015,1,0.0,-3.5500000000000003,2.992285799894434,91.37799999999999,2,2
275,1763548200,1763558086,1,4112.45,52.228,4101.83,51.913,0.04,0.06,48.95,0.005376586202768145,0.5376586202768145,1,0.0,-3.0700000000000003,2.8064412690751386,91.0429,2,2
276,1763628300,1763629007,-1,4054.228,50.434,4062.907,50.644,0.05,0.08,36.52,0.003989844033369605,0.3989844033369605,1,0.0,-4.08,2.3988712073363714,91.5324,2,2
277,1763645400,1763645433,-1,4088.839,51.069,4074.88,50.886,0.05,0.08,-7.480000000000004,-0.0008139494393760015,-0.08139494393760016,1,0.0,-4.08,1.5642277725404075,91.8976,2,2
278,1763658900,1763660615,-1,4051.56,50.366,4052.651,50.262,0.04,0.07,-44.309999999999995,-0.004825598870868673,-0.48255988708686726,1,0.0,-3.5500000000000003,1.918987546048143,91.8228,2,2
279,1763665200,1763666255,-1,4060.247,50.355,4071.301,50.422,0.04,0.06,-27.18,-0.0029744024110387756,-0.29744024110387757,1,0.0,-3.0700000000000003,1.904419790559361,91.3797,2,2
280,1763671500,1763682315,-1,4077.96,50.531,4088.63,50.78,0.04,0.06,28.950000000000003,0.0031775510136881654,0.3177551013688165,1,0.0,-3.0700000000000003,1.7067203890432383,91.10790000000001,2,2
281,1763687700,1763691197,-1,4064.204,50.294,4075.265,50.549,0.04,0.07,41.46,0.004536234072304027,0.4536234072304026,1,0.0,-3.5500000000000003,1.8361296598838914,91.3974,2,2
282,1763693100,1763693197,-1,4073.479,50.337,4068.991,50.213,0.04,0.07,-28.989999999999995,-0.003157539319478934,-0.3157539319478934,1,0.0,-3.5500000000000003,1.7117342405544405,91.81200000000001,2,2
283,1763694000,1763694270,-1,4056.651,49.931,4053.504,49.801,0.04,0.07,-36.47,-0.0039848298935448384,-0.3984829893544838,1,0.0,-3.5500000000000003,2.4633782603576586,91.5221,2,2
284,1763694900,1763695051,-1,4056.834,49.832,4052.392,49.677,0.04,0.06,-31.8,-0.003488471588702618,-0.3488471588702618,1,0.0,-3.0700000000000003,2.69772473202951,91.1574,2,2
285,1763695800,1763704110,-1,4052.2,49.653,4046.988,49.524,0.04,0.06,-20.92,-0.0023029654533165125,-0.23029654533165123,1,0.0,-3.0700000000000003,2.890332473301618,90.83940000000001,2,2
286,1763704800,1763708432,-1,4059.386,49.614,4030.378,49.415,0.03,0.05,34.730000000000004,0.003832055981339554,0.3832055981339554,1,0.0,-2.55,2.180287473584092,90.6302,2,2
287,1764007200,1764025225,1,4093.129,50.612,4134.277,51.362,0.05,0.08,-98.34,-0.010809266027314446,-1.0809266027314446,2,0.0,-4.08,0.757327301517694,90.9775,2,2
288,1764026100,1764034526,1,4130.159,51.329,4131.482,51.423,0.04,0.07,-31.159999999999997,-0.003462449205003439,-0.3462449205003439,1,0.0,-3.5500000000000003,1.5546201199374527,89.9941,2,2
289,1764084600,1764085885,-1,4128.071,50.991,4125.745,50.848,0.04,0.07,-44.3,-0.004939648203384161,-0.49396482033841604,1,0.0,-3.5500000000000003,1.1418460398552996,89.6825,2,2
290,1764087300,1764090029,-1,4131.267,50.924,4141.677,51.204,0.04,0.07,52.81,0.005917783044503835,0.5917783044503835,1,0.0,-3.5500000000000003,1.5923208124571457,89.2395,2,2
291,1764124200,1764133773,1,4161.191,51.91,4166.268,52.092,0.04,0.07,-46.94,-0.0052290581457006755,-0.5229058145700676,1,0.0,-3.5500000000000003,1.4725258713789962,89.7676,2,2
292,1764135000,1764137738,1,4167.025,52.103,4156.529,51.851,0.04,0.07,42.67000000000001,0.004778371792488539,0.477837179248854,1,0.0,-3.5500000000000003,1.6159531354427221,89.2982,2,2
293,1764149400,1764151840,1,4163.673,52.316,4164.988,52.453,0.04,0.06,-38.910000000000004,-0.004336588839887256,-0.4336588839887256,1,0.0,-3.0700000000000003,1.7924083167318674,89.72489999999999,2,2
294,1764153000,1764155133,1,4163.404,52.346,4160.222,52.502,0.04,0.06,-62.599999999999994,-0.007007269202268295,-0.7007269202268295,1,0.0,-3.0700000000000003,1.7672533031765898,89.3358,2,2
