basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
490,1761829200,1761829248,-1,108391.23,3819.49,108316.02,3811.41,0.16,4.7700000000000005,-29.589999999999996,-0.0035638923148076773,-0.35638923148076773,1,0.0,-3.09,1.3738827870872092,83.0272,2,2
491,1761831000,1761831093,-1,108468.17,3821.51,108485.26,3814.13,0.16,4.75,-40.85999999999999,-0.004938880447907865,-0.4938880447907865,1,0.0,-3.08,1.3909812533650552,82.73129999999999,2,2
492,1761831900,1761831981,-1,107457.66,3781.48,107714.2,3792.86,0.16,4.75,9.940000000000005,0.0012074433904621694,0.12074433904621697,1,0.0,-3.08,1.4908055421627258,82.3227,2,2
493,1761832800,1761832897,-1,107624.13,3767.26,107870.47,3775.57,0.16,4.76,-2.950000000000003,-0.0003579137148895749,-0.035791371488957495,1,0.0,-3.08,2.7141239053714292,82.42209999999999,2,2
494,1761833700,1761833740,-1,108093.1,3794.46,108002.46,3788.19,0.16,4.74,-18.28,-0.002218645849263162,-0.2218645849263162,1,0.0,-3.0700000000000003,2.005803197411343,82.3926,2,2
495,1761834600,1761834811,-1,107954.41,3780.34,107894.0,3772.68,0.16,4.75,-29.799999999999997,-0.0036248719739009217,-0.36248719739009216,1,0.0,-3.08,2.5664374067432925,82.2098,2,2
496,1761835500,1761835598,-1,108293.69,3798.99,107990.18,3790.07,0.15,4.5200000000000005,2.289999999999999,0.0002795689998266427,0.02795689998266427,1,0.0,-2.92,2.137320474498328,81.9118,2,2
497,1761836400,1761836540,-1,108262.04,3802.13,108152.49,3793.56,0.15,4.34,-23.579999999999995,-0.002877901548428199,-0.2877901548428199,1,0.0,-2.83,1.7315791808733791,81.93469999999999,2,2
498,1761837301,1761837491,-1,107968.23,3788.79,107859.34,3781.21,0.14,4.23,-19.549999999999997,-0.0023929330749863213,-0.23929330749863212,1,0.0,-2.73,1.7413370075245196,81.69890000000001,2,2
499,1761838200,1761838299,-1,107880.6,3786.12,107754.33,3776.41,0.14,4.11,-24.9,-0.003055087272432806,-0.30550872724328065,1,0.0,-2.67,1.7470011369424778,81.5034,2,2
500,1761839100,1761839200,-1,107685.62,3773.85,107462.88,3763.43,0.14,4.0,-13.099999999999998,-0.0016122203843730307,-0.1612220384373031,1,0.0,-2.61,1.9546127413343106,81.25439999999999,2,2
501,1761840000,1761840156,-1,107730.92,3775.17,107568.29,3765.08,0.13,3.85,-20.200000000000003,-0.0024900337017432703,-0.24900337017432703,1,0.0,-2.5,1.8257961707082215,81.1234,2,2
502,1761842700,1761843752,-1,108033.16,3783.37,107948.36,3771.46,0.12,3.61,-35.160000000000004,-0.004344956958233545,-0.4344956958233545,1,0.0,-2.34,1.7935899360034064,80.9214,2,2
503,1761844500,1761844666,-1,107489.29,3760.74,107336.53,3748.9,0.11,3.42,-25.88,-0.003212121663452063,-0.3212121663452063,1,0.0,-2.19,1.794037638716963,80.5698,2,2
504,1761845400,1761845441,-1,107099.96,3740.45,106932.38,3731.35,0.11,3.33,-14.010000000000002,-0.0017444683791759535,-0.17444683791759535,1,0.0,-2.15,1.9011672730780083,80.311,2,2
505,1761846300,1761846491,-1,107248.35,3747.94,107524.2,3758.99,0.11,3.23,3.25,0.00040538399843334673,0.040538399843334676,1,0.0,-2.1,1.742677010906308,80.1709,2,2
506,1761849000,1761849452,-1,107355.37,3744.53,107009.38,3729.69,0.1,3.13,-13.86,-0.0017281062897582895,-0.17281062897582894,1,0.0,-2.01,1.9698707870832803,80.2034,2,2
507,1761850800,1761853149,-1,106821.61,3722.42,106648.78,3709.01,0.1,2.99,-24.759999999999998,-0.003092495078986021,-0.3092495078986021,1,0.0,-1.94,1.8545736800756156,80.06479999999999,2,2
508,1761854400,1761855033,-1,106546.36,3686.47,106944.97,3707.49,0.09,2.81,21.39,0.002679873510972572,0.26798735109725724,1,0.0,-1.7999999999999998,2.370062958211818,79.8172,2,2
509,1761856200,1761856252,-1,107158.55,3716.29,106863.54,3702.06,0.09,2.61,-12.290000000000003,-0.0015356530148904618,-0.15356530148904618,1,0.0,-1.7000000000000002,1.9131029307756315,80.0311,2,2
510,1761936300,1761936438,1,109683.27,3858.98,109446.06,3853.79,0.16,4.57,-17.220000000000006,-0.0021549728313239452,-0.21549728313239452,1,0.0,-2.99,0.9410993568890573,79.9082,2,2
511,1761937200,1761937392,1,109377.07,3852.01,109151.1,3839.85,0.16,4.5600000000000005,16.320000000000007,0.0020467542891542097,0.20467542891542098,1,0.0,-2.9800000000000004,1.1024806228153068,79.736,2,2
512,1761938101,1761938384,1,109287.98,3846.38,109468.4,3855.24,0.16,4.57,-14.620000000000005,-0.0018298055549992997,-0.18298055549992995,1,0.0,-2.99,1.0553988930931744,79.89920000000001,2,2
513,1761939000,1761939098,1,109722.56,3871.65,109758.97,3880.43,0.16,4.55,-37.10000000000001,-0.004651862625857335,-0.46518626258573353,1,0.0,-2.9800000000000004,1.6482267126944623,79.753,2,2
514,1761939900,1761940008,1,109857.07,3892.46,110187.87,3899.54,0.16,4.51,18.03,0.002271295759744023,0.22712957597440225,1,0.0,-2.96,2.36266229099797,79.382,2,2
515,1761940800,1761941081,1,109726.48,3880.82,109543.55,3876.83,0.16,4.53,-14.170000000000002,-0.0017809942648716794,-0.17809942648716795,1,0.0,-2.9699999999999998,2.1385295126739887,79.5623,2,2
516,1761941701,1761942727,1,109725.24,3886.07,109500.46,3881.3,0.16,4.5200000000000005,-17.37,-0.0021870899993200756,-0.21870899993200757,1,0.0,-2.96,2.354953904024827,79.42060000000001,2,2
517,1761943500,1761943544,1,109465.33,3872.22,109702.25,3880.65,0.15,4.5200000000000005,-5.490000000000002,-0.0006927715784466019,-0.0692771578446602,1,0.0,-2.92,2.032236549947873,79.2469,2,2
518,1762010101,1762013209,1,110164.21,3892.22,110344.35,3899.82,0.15,4.51,-10.180000000000003,-0.0012854833821598147,-0.12854833821598147,1,0.0,-2.92,1.2707267525045218,79.192,2,2
519,1762076701,1762076983,-1,110584.48,3875.71,110518.64,3869.21,0.15,4.51,-22.36,-0.0028271517836596692,-0.28271517836596693,1,0.0,-2.92,1.026029109879411,79.09020000000001,2,2
520,1762077602,1762077801,-1,110687.18,3873.21,110720.74,3865.17,0.15,4.5,-44.120000000000005,-0.005594256630817102,-0.5594256630817102,1,0.0,-2.91,1.4193968772909182,78.8666,2,2
521,1762078501,1762078709,-1,110802.71,3867.22,110668.81,3859.95,0.15,4.48,-15.379999999999999,-0.001961099337714567,-0.1961099337714567,1,0.0,-2.9000000000000004,1.950473824327643,78.4254,2,2
522,1762079400,1762082668,-1,110525.74,3859.73,110786.85,3875.11,0.15,4.48,26.830000000000005,0.0034278077872433943,0.34278077872433943,1,0.0,-2.9000000000000004,1.9313342300577272,78.27159999999999,2,2
523,1762093800,1762097185,-1,110311.0,3843.77,110537.64,3868.0,0.15,4.5,72.12,0.009182593815372824,0.9182593815372824,1,0.0,-2.91,1.9951937378625864,78.5399,2,2
524,1762127100,1762127491,1,110416.14,3901.17,110420.01,3908.7,0.15,4.51,-36.300000000000004,-0.004579800179407049,-0.4579800179407049,1,0.0,-2.92,1.8713720492142183,79.2611,2,2
525,1762128901,1762129627,1,110641.92,3907.52,110421.91,3895.16,0.15,4.48,19.47,0.0024677400342974034,0.24677400342974037,1,0.0,-2.9000000000000004,1.7638602741201344,78.8981,2,2
526,1762130701,1762131207,1,110271.73,3887.64,110033.15,3874.62,0.15,4.5,19.89,0.002514767463030769,0.2514767463030769,1,0.0,-2.91,1.3617696606101841,79.0928,2,2
527,1762139700,1762139956,-1,108224.8,3752.08,108479.61,3771.38,0.15,4.6000000000000005,47.6,0.006003150392790166,0.6003150392790165,1,0.0,-2.96,2.096620819969352,79.2917,2,2
528,1762140600,1762140622,-1,108153.91,3749.1,108105.97,3745.62,0.16,4.62,-11.419999999999996,-0.0014316571745205135,-0.14316571745205134,1,0.0,-3.01,2.063985479226684,79.7677,2,2
529,1762141500,1762141524,-1,108221.08,3749.23,108173.67,3746.44,0.16,4.62,-8.32,-0.0010445240949864098,-0.10445240949864099,1,0.0,-3.01,2.2654563756988555,79.65350000000001,2,2
530,1762142400,1762142444,-1,107909.18,3736.08,108010.74,3729.9,0.16,4.62,-47.81,-0.0060085232806713065,-0.6008523280671306,1,0.0,-3.01,2.5331865207877624,79.5703,2,2
531,1762143300,1762145695,-1,107750.87,3730.21,107989.91,3747.51,0.15,4.37,36.88999999999999,0.004664176745620933,0.46641767456209327,1,0.0,-2.85,2.40158132329403,79.0922,2,2
532,1762152300,1762152341,-1,107359.71,3711.01,107183.35,3700.3,0.12,3.49,-18.479999999999997,-0.0023256662694072948,-0.23256662694072944,1,0.0,-2.2800000000000002,1.961290640368445,79.4611,2,2
533,1762155900,1762158392,-1,107441.89,3710.67,107279.05,3700.34,0.1,3.15,-18.28,-0.0023058593804201255,-0.23058593804201255,1,0.0,-2.02,1.7694039264180166,79.2763,2,2
534,1762184700,1762184912,-1,106193.24,3611.67,105794.81,3589.8,0.08,2.56,-25.740000000000006,-0.0032543761497468193,-0.32543761497468193,1,0.0,-1.63,2.4306403120869358,79.0935,2,2
535,1762185600,1762185869,-1,105771.35,3591.53,105407.13,3575.25,0.08,2.5500000000000003,-14.0,-0.0017758361968692009,-0.17758361968692007,1,0.0,-1.63,2.415050190344196,78.8361,2,2
536,1762186500,1762187198,-1,106083.9,3609.49,106521.89,3623.78,0.08,2.52,-0.6299999999999955,-0.00008005479305835937,-0.008005479305835936,1,0.0,-1.6099999999999999,2.1060549821458463,78.6961,2,2
537,1762188300,1762190312,-1,106504.0,3610.31,106948.73,3638.84,0.08,2.56,35.830000000000005,0.0045533220315720725,0.4553322031572073,1,0.0,-1.63,2.4440297513940745,78.68979999999999,2,2
538,1762191000,1762191508,-1,107075.23,3642.43,107541.1,3662.47,0.08,2.56,12.399999999999991,0.0015686651545071912,0.15686651545071914,1,0.0,-1.63,1.8612851571457747,79.0481,2,2
539,1762198200,1762200874,-1,106913.94,3624.56,106738.66,3610.23,0.08,2.63,-25.33,-0.0031993593702832183,-0.31993593702832185,1,0.0,-1.67,1.8823193608369342,79.1721,2,2
540,1762201800,1762202794,-1,106716.98,3602.35,106494.97,3586.95,0.08,2.43,-21.23,-0.0026901067933116063,-0.26901067933116063,1,0.0,-1.5699999999999998,2.051919877963267,78.9188,2,2
541,1762203600,1762204636,-1,106604.03,3585.78,106212.12,3571.43,0.07,2.29,-6.899999999999999,-0.0008766747346153112,-0.08766747346153113,1,0.0,-1.46,2.176915146071648,78.70649999999999,2,2
542,1762205400,1762209017,-1,106596.28,3588.36,105981.47,3571.29,0.07,2.21,3.8900000000000006,0.0004946749324431729,0.04946749324431728,1,0.0,-1.4200000000000002,1.9618466045890295,78.6375,2,2
543,1762240500,1762241326,-1,104410.06,3492.99,104350.07,3482.95,0.11,3.38,-29.509999999999998,-0.0037508071035278682,-0.37508071035278684,1,0.0,-2.17,1.9497865868387096,78.6764,2,2
544,1762242300,1762244013,-1,104362.64,3479.93,103933.92,3470.23,0.11,3.44,11.589999999999996,0.0014786690192686261,0.1478669019268626,1,0.0,-2.2,2.3548493423657018,78.3813,2,2
545,1762280100,1762280200,-1,100742.5,3352.58,100563.35,3339.36,0.1,3.0500000000000003,-24.38,-0.003105843265747058,-0.3105843265747058,1,0.0,-1.97,1.8672991461327064,78.4972,2,2
546,1762281000,1762281102,-1,100565.98,3316.01,100549.33,3306.98,0.1,3.0300000000000002,-27.65,-0.00353339279826819,-0.353339279826819,1,0.0,-1.96,2.8613497627964195,78.2534,2,2
547,1762281900,1762281932,-1,101176.03,3307.69,100988.59,3303.15,0.09,2.85,2.110000000000001,0.0002705929576579732,0.027059295765797322,1,0.0,-1.8199999999999998,3.446309715131162,77.9769,2,2
548,1762282800,1762283148,-1,101196.65,3299.87,101137.96,3288.61,0.08,2.63,-26.6,-0.0034103438549706404,-0.34103438549706405,1,0.0,-1.67,3.6580074654209795,77.998,2,2
549,1762284600,1762285015,-1,101380.91,3291.7,100861.11,3276.11,0.07,2.24,0.030000000000001137,0.000003859414398188795,0.00038594143981887945,1,0.0,-1.4300000000000002,3.2362830899801427,77.732,2,2
550,1762286400,1762287380,-1,100478.73,3230.76,100222.49,3212.06,0.06,2.0,-23.29,-0.002996180480958366,-0.29961804809583664,1,0.0,-1.26,3.6658484903635453,77.7323,2,2
551,1762288200,1762288364,-1,100472.29,3184.36,100269.04,3162.32,0.05,1.71,-28.609999999999996,-0.0036916414836760023,-0.36916414836760025,1,0.0,-1.08,3.9978240840336317,77.4994,2,2
552,1762290000,1762290878,-1,100670.5,3213.58,100281.79,3185.78,0.04,1.41,-24.540000000000003,-0.003178208935507225,-0.3178208935507225,1,0.0,-0.8899999999999999,2.8277767285701723,77.2133,2,2
553,1762291800,1762291921,-1,99883.41,3165.29,99278.5,3134.94,0.04,1.28,-15.470000000000002,-0.002009928814479803,-0.2009928814479803,1,0.0,-0.8200000000000001,2.7836842918809808,76.9679,2,2
554,1762362000,1762362451,1,103921.41,3432.65,103590.31,3425.68,0.11,3.5100000000000002,-14.21,-0.0018499424578067314,-0.18499424578067314,1,0.0,-2.24,2.5776924057381425,76.8132,2,2
555,1762363800,1762364020,1,103891.12,3435.53,103793.26,3447.01,0.11,3.35,-51.37,-0.006700047345088306,-0.6700047345088306,1,0.0,-2.16,2.3495283176928043,76.6711,2,2
556,1762364700,1762364857,1,103923.1,3433.63,103593.97,3428.53,0.11,3.33,-21.360000000000003,-0.002804717598027244,-0.28047175980272443,1,0.0,-2.15,2.1149640289589673,76.1574,2,2
557,1762365600,1762367432,1,103866.48,3432.78,104086.76,3446.0,0.11,3.39,-22.77,-0.0029982697731743735,-0.2998269773174374,1,0.0,-2.1799999999999997,2.1978252018813818,75.9438,2,2
558,1762368300,1762368458,1,104148.37,3456.3,104339.0,3470.91,0.1,3.2600000000000002,-30.640000000000004,-0.004046695484844043,-0.4046695484844043,1,0.0,-2.07,2.630322328190317,75.7161,2,2
559,1762369200,1762371587,1,104357.19,3460.7,104419.04,3473.35,0.1,3.1,-35.03,-0.004645290990416352,-0.46452909904163525,1,0.0,-1.99,2.2950557136678333,75.4097,2,2
560,1762372800,1762373139,1,104026.99,3455.34,104180.56,3468.28,0.08,2.66,-23.82,-0.003173486598613898,-0.31734865986138977,1,0.0,-1.6800000000000002,2.0160904998436013,75.0594,2,2
561,1762374600,1762378060,1,104010.89,3458.27,103563.34,3433.52,0.08,2.46,23.500000000000007,0.0031408210507182467,0.31408210507182466,1,0.0,-1.58,1.9115691416230425,74.8212,2,2
562,1762415101,1762425273,-1,103163.51,3373.31,103200.39,3409.12,0.12,3.84,130.63,0.017404291717406425,1.7404291717406422,4,0.0,-2.45,1.8016178837504522,75.0562,2,2
563,1762434000,1762434602,-1,102524.95,3350.33,102780.34,3358.71,0.14,4.3,-2.489999999999995,-0.0003260762808970365,-0.03260762808970365,1,0.0,-2.76,1.7181545680474062,76.3625,2,2
564,1762440300,1762440340,-1,102468.22,3338.57,102726.83,3349.9,0.14,4.4,10.829999999999998,0.0014186979941732511,0.1418697994173251,1,0.0,-2.81,2.0745091289355835,76.33760000000001,2,2
565,1762441200,1762441247,-1,102102.7,3330.69,101963.67,3321.16,0.14,4.3100000000000005,-24.370000000000005,-0.00318787534714092,-0.318787534714092,1,0.0,-2.77,1.7121868593053546,76.4459,2,2
566,1762443900,1762444180,-1,101793.07,3299.96,101794.52,3291.53,0.13,4.12,-37.56,-0.004928991551425024,-0.49289915514250243,1,0.0,-2.63,2.566861578092598,76.2022,2,2
567,1762444800,1762445163,-1,101943.53,3300.36,102269.98,3318.71,0.12,3.88,29.54,0.003895730522006789,0.3895730522006789,1,0.0,-2.4699999999999998,2.6718966347622395,75.8266,2,2
568,1762446600,1762446700,-1,101700.9,3301.99,101560.25,3292.04,0.11,3.48,-21.380000000000003,-0.00280864927353459,-0.28086492735345897,1,0.0,-2.2199999999999998,1.896608716595434,76.122,2,2
569,1762447500,1762447721,-1,100465.39,3255.89,100544.38,3249.87,0.11,3.41,-31.4,-0.004136575495137548,-0.4136575495137548,1,0.0,-2.19,1.940070670815399,75.9082,2,2
570,1762511400,1762512258,-1,100612.18,3279.29,100847.77,3286.79,0.15,4.69,-3.1700000000000017,-0.00041934434123252866,-0.041934434123252866,1,0.0,-3.0100000000000002,1.262846116377226,75.5942,2,2
571,1762513201,1762513317,-1,100712.06,3279.83,100669.98,3272.51,0.15,4.68,-30.94,-0.004094623655913979,-0.40946236559139787,1,0.0,-3.0,1.3077567744157659,75.5625,2,2
572,1762514100,1762514148,-1,100060.36,3256.78,99930.48,3247.04,0.15,4.68,-29.099999999999998,-0.0038669503316142453,-0.3866950331614245,1,0.0,-3.0,1.5392629549279022,75.2531,2,2
573,1762515000,1762515423,-1,99842.56,3229.57,99916.41,3224.45,0.15,4.68,-38.04,-0.00507456434651644,-0.5074564346516439,1,0.0,-3.0,2.6082277374087197,74.9621,2,2
574,1762516800,1762517143,-1,100338.11,3260.66,100570.81,3271.75,0.15,4.64,13.580000000000005,0.0018208219978895633,0.18208219978895634,1,0.0,-2.98,1.772767506012824,74.5817,2,2
575,1762518600,1762518632,-1,99819.49,3212.42,99707.04,3206.77,0.14,4.44,-12.169999999999996,-0.0016288018201893796,-0.16288018201893795,1,0.0,-2.83,3.328885807049953,74.7175,2,2
576,1762519500,1762519595,-1,99688.44,3212.85,99463.5,3205.21,0.13,4.04,-4.210000000000004,-0.0005643749379991909,-0.056437493799919095,1,0.0,-2.59,2.771163903228174,74.5958,2,2
577,1762520400,1762520649,-1,99582.0,3222.26,99420.82,3212.92,0.12,3.77,-18.290000000000003,-0.0024532652302970883,-0.24532652302970884,1,0.0,-2.42,1.8918106936219998,74.55369999999999,2,2
578,1762521300,1762521630,-1,99977.08,3229.29,100295.37,3236.46,0.11,3.64,-11.219999999999995,-0.0015086566232983907,-0.15086566232983906,1,0.0,-2.3,2.1000643721778576,74.3708,2,2
579,1762523100,1762523501,-1,100119.81,3231.82,100449.36,3244.88,0.11,3.42,6.230000000000004,0.0008389600665781478,0.08389600665781477,1,0.0,-2.19,1.9594756299922353,74.2586,2,2
580,1762524900,1762525146,-1,100285.55,3238.43,100033.14,3227.48,0.1,3.27,-12.64,-0.0017007329028577427,-0.17007329028577428,1,0.0,-2.08,1.7841827996233681,74.3209,2,2
581,1762525800,1762526129,-1,100233.26,3230.18,99904.19,3218.62,0.1,3.19,-6.0,-0.0008086852799061925,-0.08086852799061925,1,0.0,-2.04,1.9854959256827134,74.1945,2,2
582,1762537500,1762538970,1,102151.49,3386.54,102642.12,3396.72,0.09,2.88,13.019999999999996,0.0017562673249296881,0.1756267324929688,1,0.0,-1.83,1.9804370914698406,74.1345,2,2
583,1762540200,1762540831,1,102636.56,3419.56,102671.61,3432.29,0.08,2.66,-32.73,-0.004407208269877882,-0.4407208269877882,1,0.0,-1.6800000000000002,2.3252990609943573,74.2647,2,2
584,1762542000,1762543040,1,102552.1,3421.74,102855.6,3438.86,0.08,2.4,-18.349999999999994,-0.00248182922309954,-0.24818292230995403,1,0.0,-1.5499999999999998,2.2865240010169066,73.9374,2,2
585,1762543800,1762544362,1,102802.4,3425.59,103101.47,3442.18,0.07,2.2,-16.979999999999997,-0.002302251135194206,-0.23022511351942063,1,0.0,-1.4100000000000001,1.853679227894955,73.7539,2,2
586,1762618500,1762618770,-1,101873.35,3380.43,101755.26,3372.02,0.12,3.75,-19.769999999999996,-0.002686721723850668,-0.26867217238506685,1,0.0,-2.41,1.7869410198014215,73.58409999999999,2,2
587,1762619401,1762620345,-1,101807.91,3374.71,101713.52,3366.88,0.12,3.71,-20.11,-0.0027402897539598615,-0.27402897539598614,1,0.0,-2.3899999999999997,1.895410170286151,73.38640000000001,2,2
588,1762621202,1762628137,-1,101826.85,3367.72,102142.06,3403.36,0.11,3.5500000000000003,89.58,0.012240162983549975,1.2240162983549976,1,0.0,-2.26,2.196328583092904,73.1853,2,2
589,1762666200,1762666565,1,101994.31,3407.12,101727.13,3392.7,0.15,4.5,21.900000000000006,0.0029562196025706973,0.2956219602570697,1,0.0,-2.91,0.9802016514457317,74.08109999999999,2,2
590,1762668001,1762670375,1,101916.0,3404.6,101846.45,3412.25,0.15,4.5200000000000005,-47.93,-0.0064508661495744956,-0.6450866149574496,1,0.0,-2.92,0.990939266760232,74.3001,2,2
591,1762671612,1762671857,1,101731.06,3404.21,101752.17,3412.17,0.15,4.49,-35.480000000000004,-0.004806233473492566,-0.4806233473492566,1,0.0,-2.91,1.2669217862594668,73.8208,2,2
592,1762672501,1762673681,1,101770.98,3411.92,101859.36,3419.75,0.14,4.46,-25.4,-0.003457381645931451,-0.34573816459314505,1,0.0,-2.84,1.6551917672878376,73.46600000000001,2,2
593,1762674304,1762675101,1,101846.07,3416.44,101921.82,3423.96,0.14,4.44,-25.619999999999997,-0.0034994263235535155,-0.34994263235535156,1,0.0,-2.83,1.7127815498366843,73.212,2,2
594,1762676101,1762679357,1,101974.83,3421.24,102002.98,3428.5,0.14,4.42,-30.970000000000002,-0.004245036035517396,-0.4245036035517396,1,0.0,-2.82,1.7053720974367186,72.9558,2,2
595,1762680601,1762681955,1,101954.15,3424.08,101712.56,3405.95,0.14,4.4,43.13999999999999,0.005938377972114125,0.5938377972114126,1,0.0,-2.81,1.75439809345205,72.64609999999999,2,2
596,1762691401,1762691893,1,102184.47,3447.17,102273.73,3455.02,0.14,4.24,-23.519999999999996,-0.00321850090657179,-0.32185009065717896,1,0.0,-2.73,2.3090772465347555,73.0775,2,2
597,1762693202,1762693515,1,102083.21,3443.03,102159.11,3450.73,0.13,3.89,-22.61,-0.0031039656902651343,-0.31039656902651347,1,0.0,-2.52,1.9415909177192023,72.8423,2,2
598,1762698600,1762698660,1,103846.9,3549.85,103904.87,3564.19,0.11,3.33,-43.519999999999996,-0.005993153042984898,-0.5993153042984899,1,0.0,-2.15,3.9668546908475966,72.61619999999999,2,2
599,1762699500,1762699785,1,103355.26,3524.8,103014.47,3511.02,0.1,2.95,4.649999999999999,0.0006442138512905056,0.06442138512905056,1,0.0,-1.92,2.8900891987915354,72.181,2,2
600,1762700400,1762700627,1,103018.51,3507.51,103159.77,3519.35,0.09,2.7800000000000002,-21.979999999999997,-0.0030431622304523897,-0.3043162230452389,1,0.0,-1.7800000000000002,2.4506941041322676,72.2275,2,2
601,1762701300,1762702956,1,103328.06,3525.16,103864.83,3538.0,0.08,2.63,7.509999999999998,0.0010429440184869115,0.10429440184869115,1,0.0,-1.67,2.5739779049993694,72.0077,2,2
602,1762723802,1762726180,1,104614.79,3587.8,104120.33,3568.66,0.07,2.22,6.450000000000003,0.0008948043083786982,0.08948043083786983,1,0.0,-1.4200000000000002,1.8101447891921492,72.08279999999999,2,2
603,1762786800,1762787011,-1,104776.86,3540.95,104857.89,3534.03,0.13,4.1,-41.54,-0.005757665221013122,-0.5757665221013122,1,0.0,-2.6199999999999997,1.7307694088107821,72.1473,2,2
604,1762787700,1762787775,-1,104990.96,3529.53,104961.08,3523.45,0.13,4.04,-23.27,-0.0032440239279874087,-0.3244023927987409,1,0.0,-2.59,2.4955801404990363,71.7319,2,2
605,1762788600,1762788808,-1,105431.88,3549.76,105418.66,3538.93,0.12,3.8200000000000003,-42.22,-0.0059049611743907625,-0.5904961174390763,1,0.0,-2.4400000000000004,2.313531135518075,71.4992,2,2
606,1762789500,1762789653,-1,105379.16,3552.51,105312.18,3544.36,0.12,3.64,-23.980000000000004,-0.0033738058725044677,-0.3373805872504468,1,0.0,-2.3499999999999996,1.7325255883092714,71.077,2,2
607,1762790400,1762790449,-1,105101.89,3520.54,104956.48,3510.63,0.11,3.5700000000000003,-21.650000000000006,-0.0030563037500070593,-0.30563037500070594,1,0.0,-2.27,2.8221710293984112,70.8372,2,2
608,1762791300,1762791701,-1,105274.15,3530.89,105015.14,3519.71,0.11,3.35,-11.120000000000001,-0.0015746091443443638,-0.15746091443443638,1,0.0,-2.16,2.4777918094267144,70.6207,2,2
609,1762793100,1762793202,-1,104961.14,3517.9,104780.3,3506.48,0.1,3.06,-18.83,-0.0026705621228345117,-0.2670562122834511,1,0.0,-1.97,2.2430458426150364,70.5095,2,2
610,1762794000,1762796289,-1,105179.01,3527.87,105572.06,3538.81,0.09,2.94,-5.080000000000005,-0.0007223995039902626,-0.07223995039902625,1,0.0,-1.8599999999999999,1.946175663309941,70.3212,2,2
611,1762798501,1762805548,-1,105697.98,3538.59,106070.51,3572.89,0.09,2.7600000000000002,59.37,0.008448792094537671,0.8448792094537672,1,0.0,-1.77,1.9516327696473286,70.2704,2,2
612,1762863301,1762863729,1,105208.39,3579.75,104977.07,3571.04,0.14,4.21,1.5700000000000003,0.00022155082756995437,0.022155082756995438,1,0.0,-2.7199999999999998,1.5190943028752986,70.8641,2,2
613,1762868701,1762868799,1,104388.61,3564.49,104553.48,3571.09,0.14,4.21,-7.43,-0.0010482535221600512,-0.10482535221600514,1,0.0,-2.7199999999999998,2.047017545552171,70.87979999999999,2,2
614,1762874100,1762874203,-1,103937.25,3497.06,104214.15,3512.91,0.14,4.25,25.86,0.003652258652223344,0.36522586522233447,1,0.0,-2.7399999999999998,1.2617183418565652,70.8055,2,2
615,1762875000,1762875025,-1,103707.82,3484.34,103662.83,3480.36,0.14,4.2700000000000005,-13.45,-0.0018926574740269699,-0.189265747402697,1,0.0,-2.75,1.335196308665072,71.0641,2,2
616,1762875900,1762876007,-1,103528.15,3480.46,103289.77,3472.36,0.14,4.2700000000000005,-3.960000000000001,-0.0005583000609054613,-0.055830006090546135,1,0.0,-2.75,1.440590440051572,70.9296,2,2
617,1762878600,1762878649,-1,103419.81,3476.93,103282.66,3468.75,0.14,4.2700000000000005,-18.48,-0.002606855691917055,-0.2606855691917055,1,0.0,-2.75,1.4278434464534295,70.89,2,2
618,1762883100,1762883303,-1,103000.94,3463.6,102917.76,3452.64,0.14,4.2700000000000005,-37.91,-0.005361698998093491,-0.5361698998093491,1,0.0,-2.75,1.4268569056680265,70.7052,2,2
619,1762887600,1762887741,-1,103356.75,3469.27,103114.83,3461.54,0.14,4.24,-1.6300000000000026,-0.0002317773913241318,-0.02317773913241318,1,0.0,-2.73,1.62674036258893,70.3261,2,2
620,1762888500,1762889185,-1,103116.81,3461.36,103329.63,3464.94,0.14,4.24,-17.35,-0.002467650313327588,-0.24676503133275876,1,0.0,-2.73,1.5797956166607219,70.3098,2,2
621,1762890300,1762891648,-1,103179.08,3454.73,102938.29,3446.75,0.13,4.11,-4.129999999999999,-0.000588853418272706,-0.05888534182727059,1,0.0,-2.63,1.9341390079729637,70.1363,2,2
622,1762893900,1762897116,-1,102818.11,3433.59,102526.34,3424.83,0.12,3.73,-0.060000000000002274,-0.000008559811684143272,-0.0008559811684143273,1,0.0,-2.4000000000000004,2.1122962564293455,70.095,2,2
623,1762898400,1762898496,-1,102579.46,3417.76,102481.56,3407.4,0.1,3.23,-25.730000000000004,-0.0036707639982651976,-0.36707639982651974,1,0.0,-2.06,2.104886741490154,70.0944,2,2
624,1762899300,1762899361,-1,102685.54,3419.94,102580.98,3412.98,0.1,3.09,-13.04,-0.0018672023895608494,-0.18672023895608492,1,0.0,-1.99,1.9099662419488248,69.8371,2,2
625,1762901102,1762902160,-1,103000.99,3432.08,102816.65,3419.42,0.09,2.91,-22.100000000000005,-0.003170426946046794,-0.3170426946046794,1,0.0,-1.85,1.8533552627452317,69.7067,2,2
626,1762902901,1762904202,-1,102967.31,3425.28,102871.02,3412.41,0.09,2.7600000000000002,-28.620000000000005,-0.004118833083641671,-0.4118833083641671,1,0.0,-1.77,1.866173005929701,69.4857,2,2
