time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1766798100,-0.08950099700458868,1.0,3.396616291198688,0.0010603555446858412,0.0004516451646406746,3.395165543183203,3.3967366766492306,3.3965213883202594,7.985977462671039
1766799000,0.2902074965873942,1.0,3.396585262682657,0.0010332779392123452,0.000438519820146231,3.395165543183203,3.3967366766492306,3.3968851276866747,7.985778659523025
1766799900,0.020298120059664398,1.0,3.3965650624033445,0.001014408819219559,0.00040848609728394436,3.395165543183203,3.3968851276866747,3.3965856529953466,7.985555980492408
1766800800,0.5189233381086483,1.0,3.3965560454176726,0.001011617037408716,0.0004157020956445656,3.395165543183203,3.3968851276866747,3.3970809971076124,7.985327447047077
1766801700,1.1183168248076385,1.0,3.3965554398478357,0.0010112909591669416,0.0004349394063975736,3.395165543183203,3.3970809971076124,3.397686383542248,7.985087912969796
1766802600,0.34345672670567756,1.0,3.396546437703087,0.0009985389610614411,0.00041554189482719196,3.3957044781273273,3.397686383542248,3.396889392626141,7.984846424671678
1766803500,-0.20456526278215778,1.0,3.3965477825763957,0.0009989419172943736,0.00043572498950978603,3.3957044781273273,3.397686383542248,3.3963434337605802,7.98460112854453
1766804400,0.24914204749546676,1.0,3.3965376872093183,0.0009976905022972566,0.0004682537664274987,3.3960486097575417,3.397686383542248,3.3967862538638274,7.984381004091349
1766805300,0.0032964736051631464,1.0,3.396537201357498,0.0009975617584242866,0.000482106137587606,3.3963434337605802,3.397686383542248,3.3965404897935043,7.984149055844574
1766806200,-0.4858487309953045,1.0,3.396536117802592,0.000997519934406757,0.0004531763920908435,3.3963434337605802,3.397686383542248,3.396051474008318,7.983919770325638
1766807100,-0.29042233922898997,1.0,3.3965180923490514,0.000995689843544135,0.0004560577400158599,3.396051474008318,3.397686383542248,3.396228921775543,7.983727033986831
1766808000,-0.9051948090556812,1.0,3.396517518280188,0.0009958457968493389,0.0004350414344952266,3.396051474008318,3.397686383542248,3.39561608383426,7.9835319068001915
1766808900,-0.3973610800597831,1.0,3.39650272916987,0.0010020753574822025,0.0004305776188071597,3.39561608383426,3.397686383542248,3.3961045434235198,7.983363904404693
1766809800,-0.07831621898172797,1.0,3.3964931516296213,0.0010029057279114845,0.0004557249882691953,3.39561608383426,3.396889392626141,3.396414607845016,7.983160217661353
1766810700,-0.04898398963563444,1.0,3.396492803807729,0.0010029290472752682,0.00045329161621790855,3.39561608383426,3.3967862538638274,3.396443676341672,7.982944240086533
1766811600,-0.311935233494822,1.0,3.39649399027768,0.0010028253068868126,0.0004215980400706444,3.39561608383426,3.3967862538638274,3.3961811737314216,7.982721369766411
1766812500,-0.17792863719370733,1.0,3.396503209394089,0.0009971791839238845,0.00041436684320173,3.39561608383426,3.3965404897935043,3.3963257826608553,7.982499203600252
1766813400,-0.04493254103126073,1.0,3.3965126670619217,0.0009925704772892937,0.0004033050030664168,3.39561608383426,3.396443676341672,3.3964680683482245,7.982246900227633
1766814300,-0.3204806834769125,1.0,3.396533047229064,0.0009779470666003683,0.0003780865441452365,3.39561608383426,3.3964680683482245,3.3962196340847557,7.981992989713764
1766815200,-0.29043506663545243,1.0,3.396541453878662,0.0009728912024818946,0.0003525899604904633,3.39561608383426,3.3964680683482245,3.39625889215744,7.981732529108026
1766816100,0.6994137966956644,1.0,3.3965582813574597,0.0009584372834711214,0.00029846618596028406,3.3961045434235198,3.3964680683482245,3.397228625616787,7.981450996626937
1766817000,0.13326940306422355,1.0,3.3965842169243254,0.0009537562881601758,0.00032873579980214577,3.3961811737314216,3.397228625616787,3.3967113234555173,7.981172120609723
1766817900,-0.6188526565264769,1.0,3.3965783699005216,0.0009518101006487918,0.0003340559468037542,3.3961811737314216,3.397228625616787,3.3959893396912264,7.980911099282927
1766818800,-0.4413402594058465,1.0,3.396552893345219,0.0009453924172291543,0.0003680716392300276,3.3959893396912264,3.397228625616787,3.3961356536105587,7.980766906954574
1766819700,-0.20280501556472189,1.0,3.3965016036947677,0.0008749720835561325,0.00034359293452615854,3.3959893396912264,3.397228625616787,3.3963241549677434,7.980833101086999
1766820600,-0.5803427231831974,1.0,3.396489497751756,0.000871978505874326,0.0003443824766661433,3.3959893396912264,3.397228625616787,3.3959834513711,7.980983870693639
1766821500,-0.43656257877156496,1.0,3.39650966531093,0.0008446878685433778,0.0003249443091919118,3.3959834513711,3.397228625616787,3.3961409061967816,7.981070773952032
1766822400,-0.679399570001869,1.0,3.3965211293392317,0.0008345658206526195,0.00030130111179347906,3.3959834513711,3.397228625616787,3.395954125679542,7.981159672726698
1766823300,-0.7817773400674926,1.0,3.396538406172011,0.0008108676047101936,0.0002924951186322744,3.395954125679542,3.397228625616787,3.395904488252854,7.981214619035315
1766824200,-0.7017096250520685,1.0,3.3965504452286606,0.0007955009097233339,0.00029396432792028193,3.395904488252854,3.3967113234555173,3.39599223458357,7.981303537347536
1766825100,-0.2726271835093316,1.0,3.396549510241388,0.0007961210422997347,0.0002814817365249641,3.395904488252854,3.3963241549677434,3.3963324660038934,7.981369773682824
1766826000,-0.3111036956642186,1.0,3.396537007778605,0.0007931428853502158,0.0002954547715885119,3.395904488252854,3.3963324660038934,3.3962902580957826,7.981446944355238
1766826900,-0.42053337588917683,1.0,3.39653921126342,0.000792257925664073,0.0002883063587843436,3.395904488252854,3.3963324660038934,3.3962060403633654,7.981577078082811
1766827800,-0.2672502045871938,1.0,3.396553927807494,0.0007770385375239753,0.00027657660656637314,3.395904488252854,3.3963324660038934,3.3963462640993685,7.981685815340722
1766828700,-0.5672554544578065,1.0,3.3965913917366697,0.0007049812781795708,0.00028378843966057687,3.395904488252854,3.3963462640993685,3.3961914872613317,7.98170400084557
1766829600,-0.46244041626540927,1.0,3.396582659060144,0.0007064178642115607,0.00022557725242412983,3.395904488252854,3.3963462640993685,3.3962559828889605,7.981759876045361
1766830500,-0.3342597321657717,1.0,3.396568861872347,0.0007040362692518472,0.0001932339285926383,3.395904488252854,3.3963462640993685,3.396333530897552,7.981829437697281
1766831400,0.43953679533462364,1.0,3.3965669347766907,0.0007045088279586054,0.00014720280318553897,3.39599223458357,3.3963462640993685,3.3968765923292166,7.981875992825619
1766832300,1.7494314101820005,1.0,3.3965731828552945,0.0007054535537675436,0.00017554191120927598,3.3961914872613317,3.3968765923292166,3.39780732546068,7.981933444914968
1766833200,1.6094713590190244,1.0,3.396620120587407,0.0006857956191846271,0.0002285584665148959,3.3961914872613317,3.39780732546068,3.3977238889946255,7.981932429362258
1766834100,1.848279939297684,1.0,3.396642449675902,0.0006979969080386988,0.00021018224290138474,3.3961914872613317,3.39780732546068,3.3979325433587215,7.981954077562111
1766835000,0.8770726876981919,1.0,3.396656958851027,0.0007148094315215522,0.00021383935278811755,3.3961914872613317,3.3979325433587215,3.3972838986803238,7.981981129217202
1766835900,0.2920675350619441,1.0,3.3966512867517142,0.0007083425493787677,0.00024682965001370557,3.3961914872613317,3.3979325433587215,3.396858170614091,7.982014858808672
1766836800,-0.6486774447861834,1.0,3.396641000955671,0.0007004401422095783,0.0002736932671240565,3.3962559828889605,3.3979325433587215,3.3961866412339967,7.982032268876268
1766837700,-0.522730912966161,1.0,3.39661170463775,0.0006793016271817931,0.00031539205636534263,3.3961866412339967,3.3979325433587215,3.396256612677994,7.982061475839594
1766838600,-0.537788218362541,1.0,3.396580668967972,0.0006487548862165833,0.00029608777234204,3.3961866412339967,3.3979325433587215,3.3962317762335594,7.982085665506758
1766839500,-1.6139356371741749,1.0,3.3965504430097146,0.0006185382614884029,0.00029484695350801005,3.3961866412339967,3.3979325433587215,3.3955521620665428,7.982099060324008
1766840400,-1.3164128007961404,1.0,3.3965228296741516,0.0006230241204852597,0.0003373752702651167,3.3955521620665428,3.3979325433587215,3.39570267274674,7.982095862564305
1766841300,-0.378636097482551,1.0,3.3964988681819754,0.0006246146574758083,0.00033811005199327733,3.3955521620665428,3.3979325433587215,3.3962623665256384,7.982101249254008
1766842200,-0.15999604276662133,1.0,3.396489376587792,0.0006235199695405367,0.00036703269062624396,3.3955521620665428,3.3972838986803238,3.3963896158600795,7.982074745272377
1766843100,-1.4226488610352654,1.0,3.396487629820001,0.0006236403949523682,0.0003715150982556941,3.3955521620665428,3.396858170614091,3.3956004085224265,7.982050947167869
1766844000,-0.515570302333071,1.0,3.3964632933534116,0.0006273865401440624,0.00042234790747437093,3.3955521620665428,3.3963896158600795,3.39613983148523,7.98207186302948
1766844900,0.1450553923293977,1.0,3.3964351320661406,0.0006002360363912866,0.0004220880168414202,3.3955521620665428,3.3963896158600795,3.3965221995398895,7.982100222749939
1766845800,0.2584962509298633,1.0,3.396416046072133,0.0005773057031991207,0.00038291908278401517,3.3955521620665428,3.3965221995398895,3.3965652774320505,7.982120361813745
1766846700,0.48008701201893783,1.0,3.3963941015801637,0.0005435354771128462,0.0003800363275059076,3.3955521620665428,3.3965652774320505,3.396655045903297,7.982144677724055
1766847600,1.377897585835213,1.0,3.396387262089255,0.0005374204600638302,0.00037154447801666734,3.3956004085224265,3.396655045903297,3.3971277724437554,7.98217447534005
1766848500,2.0188533285851182,1.0,3.396395846881644,0.0005447426853861891,0.0003589788967352752,3.3956004085224265,3.3971277724437554,3.3974956024652583,7.982166579938163
1766849400,1.9523627386893208,1.0,3.396411593955442,0.0005614823116479317,0.00035484332211169596,3.3956004085224265,3.3974956024652583,3.3975078110991364,7.9821653523737695
1766850300,2.402715626231373,1.0,3.3964236429312225,0.0005764047326261033,0.00030774898309626764,3.3956004085224265,3.3975078110991364,3.397808579589337,7.9821689831766625
1766851200,3.026767561477677,1.0,3.3964505598600896,0.0005997541412465952,0.000324234486396513,3.39613983148523,3.397808579589337,3.3982658762396767,7.982182919220015
1766852100,2.034825011301201,1.0,3.396491632625901,0.0006318005801402981,0.0003551245011040395,3.3965221995398895,3.3982658762396767,3.3977772362485252,7.982180622890549
1766853000,4.290907444008161,1.0,3.3965324403300476,0.00062916974734993,0.000341483488542238,3.3965652774320505,3.3982658762396767,3.399232149482496,7.982174160441452
1766853900,4.102609322684511,1.0,3.39658542900096,0.0007067217413724099,0.000434655099526068,3.396655045903297,3.399232149482496,3.3994848322056583,7.982157421154278
1766854800,4.088933342960908,1.0,3.396644497033437,0.0007843421416109178,0.0004127257384020565,3.3971277724437554,3.3994848322056583,3.399851619768559,7.982129208109111
1766855700,2.514835306787139,1.0,3.3967039190648585,0.000875686321006485,0.0004298356118634621,3.3974956024652583,3.399851619768559,3.398906125942596,7.982092800948498
1766856600,1.7242161742814899,1.0,3.3967411805902072,0.0009168938460686732,0.0004409989324570342,3.3975078110991364,3.399851619768559,3.398322103789698,7.982081310543056
1766857500,1.9144461747314079,1.0,3.3967636333418154,0.0009375064176943594,0.00044418458889237754,3.3977772362485252,3.399851619768559,3.3985584389169565,7.982088791656595
1766858400,1.1418268621277619,1.0,3.3967944581218417,0.0009632270750802316,0.00043375366550657546,3.3977772362485252,3.399851619768559,3.397894296670497,7.982078802425392
1766859300,1.4576480069904092,1.0,3.3968071659275125,0.0009722462271130732,0.00047811540509932825,3.3977772362485252,3.399851619768559,3.398224358702768,7.982081739289864
1766860200,0.9174068928995541,1.0,3.3968155717893955,0.0009820872548744917,0.0004952792308867693,3.397894296670497,3.399851619768559,3.397716545406446,7.982087509704374
1766861100,1.4782847039595275,1.0,3.3968284960515867,0.0009883960940525027,0.0004977854277341542,3.397716545406446,3.399851619768559,3.398289626878878,7.982091781864952
1766862000,0.9760151893759658,1.0,3.3968589053190614,0.0010028377956491392,0.0005124462456576369,3.397716545406446,3.399851619768559,3.3978376902400953,7.982076721777244
1766862900,0.9722304530434001,1.0,3.396875334012437,0.0010100991690357307,0.0005438553888650967,3.397716545406446,3.398906125942596,3.3978573831851673,7.982069190562619
1766863800,1.0336243935959064,1.0,3.3968959104716827,0.0010164615718100075,0.0005237785642130558,3.397716545406446,3.3985584389169565,3.3979465499474584,7.982078965117902
1766864700,0.8633420782930783,1.0,3.396925521033232,0.0010190304846283704,0.0004974835722095783,3.397716545406446,3.3985584389169565,3.397805292929675,7.982074373753562
1766865600,0.22530300911180826,1.0,3.3969501518325185,0.0010209447295657338,0.00047267050268327636,3.397716545406446,3.398289626878878,3.3971801737522265,7.982060125034639
1766866500,0.04836336001057753,1.0,3.396974590737483,0.0010073476081065686,0.00041339949864597055,3.3971801737522265,3.398289626878878,3.3970233094525097,7.9820470609869885
1766867400,-0.27098987008050285,1.0,3.396988946456686,0.0010013752314415104,0.00040655532554272663,3.3970233094525097,3.398289626878878,3.3967175839128156,7.982052820117195
1766868300,0.09070439166398833,1.0,3.3969936804577463,0.0009993629937176424,0.00040219375245653666,3.3967175839128156,3.398289626878878,3.397084327070143,7.982063490198702
1766869200,0.6555886595919949,1.0,3.397003690625377,0.0009970095005271112,0.0003608544189825607,3.3967175839128156,3.3979465499474584,3.397657318747428,7.982064557276038
1766870100,0.5255724185891627,1.0,3.397026755391251,0.000994786701124209,0.00036006652786735316,3.3967175839128156,3.3979465499474584,3.3975495878437414,7.982057673510599
1766871000,0.4641455049615237,1.0,3.3970458773472343,0.0009928889872388288,0.0003508805118979425,3.3967175839128156,3.3979465499474584,3.397506722307587,7.982067170110041
1766871900,0.18394593795221295,1.0,3.3970621063153494,0.000991799856785689,0.0003065036040190071,3.3967175839128156,3.397805292929675,3.3972445438702668,7.982080401417983
1766872800,-0.2320153264421091,1.0,3.3970781205307485,0.0009863268035283574,0.0003016547758082514,3.3967175839128156,3.397657318747428,3.3968492775954493,7.982089786347094
1766873700,-1.6670335306946582,1.0,3.397087345303218,0.000981370086959196,0.00029361570284366527,3.3967175839128156,3.397657318747428,3.3954513684622363,7.982108763542678
1766874600,-1.8453541398597033,1.0,3.397059575660176,0.0010019098180588937,0.0003525319643280511,3.3954513684622363,3.397657318747428,3.395210697229655,7.982195360117814
1766875500,-0.14180464235957968,1.0,3.3970361283753965,0.0010270298223806625,0.00033744157817082254,3.395210697229655,3.397657318747428,3.396890490778741,7.982256679310772
1766876400,-0.7421159985728524,1.0,3.397050208861142,0.0010187257014203789,0.0004560201927432672,3.395210697229655,3.397657318747428,3.3962941962199604,7.982265960380223
1766877300,-0.8472919397841825,1.0,3.3970526860894132,0.0010166895003209833,0.0004922436067782421,3.395210697229655,3.3975495878437414,3.396191253270528,7.982280839479873
1766878200,-2.3228295435604736,1.0,3.3970506095003943,0.0010183098396365012,0.0004895068876103233,3.395210697229655,3.397506722307587,3.3946852493203883,7.982294856542615
1766879100,-1.6967784572412061,1.0,3.3970303250933522,0.0010517462008001837,0.0005524272285168306,3.3946852493203883,3.3972445438702668,3.395245744797349,7.982323593161583
1766880000,-2.4663118233414822,1.0,3.397016338196485,0.0010692873274009505,0.0005812580268914148,3.3946852493203883,3.396890490778741,3.3943791422183667,7.982359905003868
1766880900,-2.427656783210219,1.0,3.396991729079904,0.0011107695327368951,0.0006213206725548735,3.3943791422183667,3.396890490778741,3.394295161889172,7.982443103856506
1766881800,-2.1171326596640245,1.0,3.3969665833554714,0.001152529063026188,0.0006011233276882624,3.394295161889172,3.396890490778741,3.3945265264349267,7.982514130572527
1766882700,-1.658737680727208,1.0,3.3969436816656478,0.0011857463530705128,0.0005767213897218047,3.394295161889172,3.396890490778741,3.394976839510025,7.982560664051438
1766883600,-1.3936289127183783,1.0,3.396922500001681,0.0012083680338812522,0.0006011915448226165,3.394295161889172,3.3962941962199604,3.3952384833724594,7.982630350170638
1766884500,-1.5909085170830939,1.0,3.3969060660216295,0.0012239070945815197,0.0006168185681283411,3.394295161889172,3.396191253270528,3.3949589418007413,7.9826920939045225
1766885400,-1.2683393428090461,1.0,3.396886580106586,0.0012446489516839488,0.0006180587920138996,3.394295161889172,3.395245744797349,3.3953079428731794,7.98274795761717
1766886300,-1.2827420507324439,1.0,3.3968703563374287,0.0012582786696425157,0.0006147541347010867,3.394295161889172,3.3953079428731794,3.3952563093763386,7.982804777409298
1766887200,-1.4024714285466902,1.0,3.396855744182975,0.0012714386098836147,0.0005185915892459267,3.394295161889172,3.3953079428731794,3.3950725878594623,7.982855675385286
1766888100,-1.1928383084683356,1.0,3.3968372536356393,0.001288516856454158,0.0005145237524098535,3.394295161889172,3.3953079428731794,3.3953002613681535,7.982903754800998
1766889000,-1.903906135137766,1.0,3.396821108799241,0.0013011387487588848,0.00041080089238164163,3.3945265264349267,3.3953079428731794,3.3943438627528133,7.9829587266491355
1766889900,-1.7371689689626408,1.0,3.396781534899609,0.0013368749143981044,0.0004365226107073207,3.3943438627528133,3.3953079428731794,3.394459157282932,7.98304358215998
1766890800,-1.8845800972949214,1.0,3.3967292197718315,0.0013610028587925055,0.0004374048664706238,3.3943438627528133,3.3953079428731794,3.3941643008717897,7.983163653615561
1766891700,-1.5326237100333355,1.0,3.3966736012074135,0.0013916071247884957,0.00035089432797079975,3.3941643008717897,3.3953079428731794,3.3945407911329113,7.983270810398452
1766892600,-0.993031591904962,1.0,3.396620605078887,0.0014071508152638415,0.0003377510982679942,3.3941643008717897,3.3953079428731794,3.395223259864755,7.98336921177056
1766893500,-1.3738306108850726,1.0,3.3965884075973936,0.0014151577128709216,0.0003245986806152322,3.3941643008717897,3.3953002613681535,3.3946442206122214,7.983444798327879
1766894400,-1.382523173842518,1.0,3.3965538146286134,0.0014350602687252384,0.00035996003228230426,3.3941643008717897,3.3953002613681535,3.39456981055124,7.983523966604948
1766895300,-1.2441821234179138,1.0,3.3965285516491965,0.0014553891248830573,0.0003487489976556267,3.3941643008717897,3.3953002613681535,3.3947177825174,7.983590877724171
1766896200,-0.830761855705364,1.0,3.3965045074279354,0.0014722963270683378,0.0003271532041600546,3.3941643008717897,3.395223259864755,3.395281379799112,7.9836725145076
1766897100,-0.2841827748360912,1.0,3.3964896574836487,0.0014797463884197203,0.00034872130553699677,3.3941643008717897,3.395281379799112,3.396069139048934,7.983739210657994
1766898000,-0.261039012046412,1.0,3.3964977352489987,0.0014760130102784586,0.0003850225682587067,3.3941643008717897,3.396069139048934,3.396112438271028,7.983775998617998
1766898900,-0.33344123129954945,1.0,3.3965041378353167,0.0014734368191213593,0.0003631867218055592,3.3945407911329113,3.396112438271028,3.3960128332481068,7.983813121568719
1766899800,0.23608599182639164,1.0,3.3965002388778522,0.0014744012648567379,0.00036661325938272933,3.39456981055124,3.396112438271028,3.396848324362816,7.9838607112766
1766900700,-0.16398457280802256,1.0,3.3965074061982072,0.001474960910975184,0.0004131682306565132,3.39456981055124,3.396848324362816,3.3962655353633124,7.98388866766016
1766901600,0.13279011116313255,1.0,3.396517798805095,0.0014708711513345823,0.0004385336228573955,3.39456981055124,3.396848324362816,3.3967131159487876,7.983913389080542
1766902500,-0.6730435901647625,1.0,3.3965267563748363,0.0014702875923032523,0.0004021894778670289,3.3947177825174,3.396848324362816,3.3955371887351378,7.983939673291395
1766903400,-0.12535103521234467,1.0,3.39651136558101,0.0014754013326452671,0.00047794895526211335,3.395281379799112,3.396848324362816,3.3963264224966094,7.983998712033032
1766904300,-0.3925625326535014,1.0,3.3965076334726483,0.0014755623289108785,0.0005132616231427864,3.3955371887351378,3.396848324362816,3.395928382987723,7.9840554797848196
1766905200,-0.9954441527745574,1.0,3.396496279364592,0.0014771792060078919,0.0005148008551259917,3.3955371887351378,3.396848324362816,3.395025829961371,7.984111396961908
1766906100,-1.018186446913008,1.0,3.3964634365133035,0.0014861135459880532,0.0005305211618765579,3.395025829961371,3.396848324362816,3.3949502958422046,7.984175936764124
1766907000,-0.42498864444574,1.0,3.396423666097321,0.001492005479293111,0.000494556509493181,3.3949502958422046,3.396848324362816,3.3957895807111704,7.984241875020296
1766907900,-0.2487541387765819,1.0,3.3963968187475118,0.0014877085272696606,0.0005491904243492155,3.3949502958422046,3.3967131159487876,3.39602674509406,7.98429533159347
1766908800,-0.14315623005033123,1.0,3.3963689775835233,0.0014776669949153453,0.0005555613112584774,3.3949502958422046,3.3967131159487876,3.3961574403472614,7.9843374378964755
1766909700,-0.10960783497201303,1.0,3.3963360332727044,0.0014583865570511534,0.0005246397377934388,3.3949502958422046,3.3963264224966094,3.3961761826796337,7.984397511880043
1766910600,-0.12903632885317923,1.0,3.396311016810687,0.0014471387712331693,0.0004697099579756043,3.3949502958422046,3.3963264224966094,3.396124283336306,7.984472759040317
1766911500,0.3310701655321498,1.0,3.3962624564021535,0.001399667449005914,0.000470324252349449,3.3949502958422046,3.3961761826796337,3.396725844536186,7.984573936957759
1766912400,0.43544902035306815,1.0,3.396219347219816,0.0013410146518872627,0.0005061782649893638,3.3949502958422046,3.396725844536186,3.3968032907362593,7.98466762351897
1766913300,0.35646226861511254,1.0,3.396171717078688,0.00126302521748957,0.0004520321996582334,3.3949502958422046,3.3968032907362593,3.3966219379130322,7.984766117101038
1766914200,0.572124053371975,1.0,3.396136026640728,0.0012166750034317297,0.00042335818706705296,3.3957895807111704,3.3968032907362593,3.396832115675328,7.98485860185285
1766915100,1.5921705134095818,1.0,3.39611274557644,0.0011885521275129948,0.00040640084255422996,3.39602674509406,3.396832115675328,3.3980051232275166,7.984941296275007
1766916000,1.2024345334340543,1.0,3.3961041000187935,0.0011726365043404918,0.0004061922953070126,3.396124283336306,3.3980051232275166,3.397514118646778,7.98499000681467
1766916900,1.016204932555811,1.0,3.396098159737172,0.001164487399828022,0.0003848902109689435,3.396124283336306,3.3980051232275166,3.3972815175767765,7.9850378266529125
1766917800,1.4255887732683468,1.0,3.3960834278445784,0.0011432663033222803,0.000373073179620003,3.396124283336306,3.3980051232275166,3.3977132554514506,7.985114722043864
1766918700,0.5399346685283989,1.0,3.396083376439031,0.0011431929426781232,0.00033944352592873983,3.3966219379130322,3.3980051232275166,3.3967006259416,7.98518733006676
1766919600,0.19879777482269878,1.0,3.3960585482993864,0.0011118324589672064,0.0004063789109776117,3.3966219379130322,3.3980051232275166,3.3962795781182047,7.985267323846257
1766920500,-0.22603307336813888,1.0,3.396034202797483,0.0010894418423987413,0.00037650483629400204,3.3962795781182047,3.3980051232275166,3.39578795290959,7.985354856701462
1766921400,0.11602119227854221,1.0,3.396001867949428,0.0010652925314038946,0.0003946806095600814,3.39578795290959,3.3980051232275166,3.396125464459047,7.985450356980021
1766922300,0.3546722711532573,1.0,3.395973413488674,0.0010369121329691644,0.0004094532021497851,3.39578795290959,3.3980051232275166,3.3963411774698606,7.985536832026773
1766923200,0.2571442815588301,1.0,3.395950536684614,0.001012098123584938,0.00042352253632417714,3.39578795290959,3.3977132554514506,3.3962107919294704,7.9856077334461535
1766924100,0.538018423848908,1.0,3.3959353900936353,0.0010007729028524317,0.00042912869325720644,3.39578795290959,3.3977132554514506,3.3964738243534587,7.9856759193211335
1766925000,0.34538173254857496,1.0,3.39592680438896,0.0009937350234823182,0.00040494806640780013,3.39578795290959,3.3977132554514506,3.3962700223130646,7.985724254913183
1766925900,0.9568596308050491,1.0,3.395919811238965,0.0009897121695218846,0.0004139734835735582,3.39578795290959,3.3967006259416,3.396866826860097,7.985782279134948
1766926800,1.6061081661713232,1.0,3.395916412798183,0.0009860743960269968,0.00044364860670250854,3.39578795290959,3.396866826860097,3.3975001549380943,7.985830807410039
1766927700,1.2970688041016967,1.0,3.3959139571136605,0.0009819228061633662,0.0004738736292526318,3.39578795290959,3.3975001549380943,3.397187578553571,7.9858826544687505
1766928600,0.43157008235618755,1.0,3.395908300718501,0.0009734908949585174,0.00041241426013367236,3.396125464459047,3.3975001549380943,3.3963284302642114,7.9859263816483885
1766929500,1.3544799827323615,1.0,3.3958898899053267,0.0009540347984705684,0.00043871023932088145,3.3962107919294704,3.3975001549380943,3.397182110942685,7.985981692948203
1766930400,1.758552533286648,1.0,3.3958889143908326,0.0009526801037793945,0.000483073068497486,3.3962107919294704,3.3975001549380943,3.3975642524007457,7.986028267484004
1766931300,1.4722305092341452,1.0,3.3959000858721664,0.000967945899861595,0.00047953046731079904,3.3962700223130646,3.3975642524007457,3.3973251253572307,7.986057062369581
1766932200,0.8495307433214467,1.0,3.395929363323649,0.0009821640993650284,0.0004242802911439573,3.3962700223130646,3.3975642524007457,3.3967637419210464,7.986044956016581
1766933100,-0.3061376696568043,1.0,3.3959536296469555,0.0009832931305835519,0.00043430426348603897,3.3963284302642114,3.3975642524007457,3.395652606579369,7.986069979185622
1766934000,0.14101031093220848,1.0,3.3959342877063383,0.0009768279929993659,0.00047855498727620926,3.395652606579369,3.3975642524007457,3.3960720305253584,7.986161533739586
1766934900,-2.5046015021610333,1.0,3.3959308163673594,0.0009759371707463057,0.0004844058727428039,3.395652606579369,3.3975642524007457,3.3934864826634934,7.986227810660326
1766935800,-2.1069618429024315,1.0,3.395888554326624,0.0010212557058390562,0.0006536797906750356,3.3934864826634934,3.3975642524007457,3.3937368075225747,7.98633505308043
1766936700,-1.8619931455729117,1.0,3.3958737349235326,0.0010452097718487044,0.0006622468848672522,3.3934864826634934,3.3975642524007457,3.3939275614926645,7.9864052881696805
1766937600,-1.8706399160201188,1.0,3.3958531383093993,0.0010700739694809978,0.0006570841381602196,3.3934864826634934,3.3975642524007457,3.393851415228994,7.98647045876888
1766938500,-1.9333273358395329,1.0,3.3958448925751874,0.0010833513578247412,0.0006479658683942498,3.3934864826634934,3.3973251253572307,3.393750419780786,7.986474169792547
1766939400,-0.26578954844603686,1.0,3.3958363809797456,0.0010975407523107713,0.0006125509327639429,3.3934864826634934,3.3967637419210464,3.395544666118788,7.986490233579171
1766940300,-0.37138283722876575,1.0,3.3958522894123035,0.0010857551132156852,0.0006954736656214092,3.3934864826634934,3.3960720305253584,3.395449058597822,7.986481522422206
1766941200,-0.1150945717540884,1.0,3.3958596678355484,0.0010813764733979571,0.0006799758896530252,3.3934864826634934,3.3960720305253584,3.3957352072734377,7.986458275115879
1766942100,-0.9007868053687338,1.0,3.3958674291465014,0.0010786693915977763,0.0006390473458141825,3.3934864826634934,3.3957352072734377,3.394895777991195,7.986443937865382
1766943000,-1.230893997477906,1.0,3.395866442211978,0.0010795287193618652,0.0006380293889405309,3.3937368075225747,3.3957352072734377,3.3945376567912104,7.986451947571411
1766943900,-1.558324270516928,1.0,3.3958544064919467,0.0010899322127338306,0.0006363136562208231,3.393750419780786,3.3957352072734377,3.3941559386716253,7.98647736439155
1766944800,-1.5424350238583404,1.0,3.3958372131996875,0.001107764474604696,0.0006464987330829786,3.393750419780786,3.3957352072734377,3.394128558475871,7.986494717927384
1766945700,-1.0669132719273544,1.0,3.3958224627405675,0.001124013599395254,0.0006083556444808228,3.393750419780786,3.3957352072734377,3.394623237713546,7.986501938328117
1766946600,0.7468293197742268,1.0,3.395811884245963,0.0011320356738874014,0.0005643230656235002,3.394128558475871,3.3957352072734377,3.3966573216782523,7.986494393150422
1766947500,0.8025020511014788,1.0,3.3958480320416733,0.0011214691535546967,0.0006796559241032872,3.394128558475871,3.3966573216782523,3.396748013337648,7.986439648910274
1766948400,1.144357557064295,1.0,3.395883795417527,0.001113072128237955,0.0005014519096411897,3.394128558475871,3.396748013337648,3.3971575479190337,7.986380713548694
1766949300,0.21485922653733452,1.0,3.39593056490264,0.0011026763133487082,0.0005128240326629349,3.394128558475871,3.3971575479190337,3.3961674850824473,7.986297681862398
1766950200,0.4031296634948649,1.0,3.395955981995602,0.001089011862442077,0.0005699175231269774,3.394128558475871,3.3971575479190337,3.39639499498125,7.986252338741268
1766951100,0.36570712449069065,1.0,3.395974290356796,0.0010863858924586689,0.0005807292113507247,3.394128558475871,3.3971575479190337,3.3963715894176145,7.98619292296246
1766952000,-0.3929156991470356,1.0,3.3960012804943807,0.0010743976129520738,0.0005751870767384101,3.394128558475871,3.3971575479190337,3.3955791328051257,7.986138980862433
1766952900,-0.0965859606327508,1.0,3.3960170511545966,0.0010605888662156915,0.0005036306677731948,3.394623237713546,3.3971575479190337,3.395914613160117,7.986085720083801
