time,equity
2026-06-16 05:15:00+00:00,9599.237944845449
2026-06-16 05:30:00+00:00,9599.237944845449
2026-06-16 05:45:00+00:00,9599.237944845449
2026-06-16 06:00:00+00:00,9581.535595294457
2026-06-16 06:15:00+00:00,9599.367651214605
2026-06-16 06:30:00+00:00,9672.623664724426
2026-06-16 06:45:00+00:00,9663.260114125429
2026-06-16 07:00:00+00:00,9639.300440533869
2026-06-16 07:15:00+00:00,9611.140939100113
2026-06-16 07:30:00+00:00,9612.862180019047
2026-06-16 07:45:00+00:00,9608.111555082793
2026-06-16 08:00:00+00:00,9634.549815597615
2026-06-16 08:15:00+00:00,9640.88398217929
2026-06-16 08:30:00+00:00,9575.132579076022
2026-06-16 08:45:00+00:00,9562.533095549428
2026-06-16 09:00:00+00:00,9581.39789602094
2026-06-16 09:15:00+00:00,9567.62796866947
2026-06-16 09:30:00+00:00,9565.631329203508
2026-06-16 09:45:00+00:00,9617.888203502336
2026-06-16 10:00:00+00:00,9632.82857467868
2026-06-16 10:15:00+00:00,9651.693375150193
2026-06-16 10:30:00+00:00,9643.637967649582
2026-06-16 10:45:00+00:00,9695.230324293903
2026-06-16 11:00:00+00:00,9695.230324293903
2026-06-16 11:15:00+00:00,9695.230324293903
2026-06-16 11:30:00+00:00,9695.230324293903
2026-06-16 11:45:00+00:00,9695.230324293903
2026-06-16 12:00:00+00:00,9695.230324293903
2026-06-16 12:15:00+00:00,9695.230324293903
2026-06-16 12:30:00+00:00,9695.230324293903
2026-06-16 12:45:00+00:00,9695.230324293903
2026-06-16 13:00:00+00:00,9695.230324293903
2026-06-16 13:15:00+00:00,9695.230324293903
2026-06-16 13:30:00+00:00,9695.230324293903
2026-06-16 13:45:00+00:00,9695.230324293903
2026-06-16 14:00:00+00:00,9695.230324293903
2026-06-16 14:15:00+00:00,9695.230324293903
2026-06-16 14:30:00+00:00,9695.230324293903
2026-06-16 14:45:00+00:00,9695.230324293903
2026-06-16 15:00:00+00:00,9695.230324293903
2026-06-16 15:15:00+00:00,9695.230324293903
2026-06-16 15:30:00+00:00,9695.230324293903
2026-06-16 15:45:00+00:00,9695.230324293903
2026-06-16 16:00:00+00:00,9695.230324293903
2026-06-16 16:15:00+00:00,9695.230324293903
2026-06-16 16:30:00+00:00,9695.230324293903
2026-06-16 16:45:00+00:00,9695.230324293903
2026-06-16 17:00:00+00:00,9695.230324293903
2026-06-16 17:15:00+00:00,9695.230324293903
2026-06-16 17:30:00+00:00,9695.230324293903
2026-06-16 17:45:00+00:00,9695.230324293903
2026-06-16 18:00:00+00:00,9695.230324293903
2026-06-16 18:15:00+00:00,9677.287395247773
2026-06-16 18:30:00+00:00,9682.18250107147
2026-06-16 18:45:00+00:00,9735.294399258632
2026-06-16 19:00:00+00:00,9792.182627536842
2026-06-16 19:15:00+00:00,9792.182627536842
2026-06-16 19:30:00+00:00,9792.182627536842
2026-06-16 19:45:00+00:00,9792.182627536842
2026-06-16 20:00:00+00:00,9792.182627536842
2026-06-16 20:15:00+00:00,9792.182627536842
2026-06-16 20:30:00+00:00,9792.182627536842
2026-06-16 20:45:00+00:00,9792.182627536842
2026-06-16 21:00:00+00:00,9792.182627536842
2026-06-16 21:15:00+00:00,9792.182627536842
2026-06-16 21:30:00+00:00,9792.182627536842
2026-06-16 21:45:00+00:00,9792.182627536842
2026-06-16 22:00:00+00:00,9773.66350847835
2026-06-16 22:15:00+00:00,9779.811851124883
2026-06-16 22:30:00+00:00,9764.965853027157
2026-06-16 22:45:00+00:00,9694.260801261473
2026-06-16 23:00:00+00:00,9694.260801261473
2026-06-16 23:15:00+00:00,9694.260801261473
2026-06-16 23:30:00+00:00,9694.260801261473
2026-06-16 23:45:00+00:00,9694.260801261473
2026-06-17 01:00:00+00:00,9654.774141095615
2026-06-17 01:15:00+00:00,9597.318193248859
2026-06-17 01:30:00+00:00,9597.318193248859
2026-06-17 01:45:00+00:00,9597.318193248859
2026-06-17 02:00:00+00:00,9597.318193248859
2026-06-17 02:15:00+00:00,9597.318193248859
2026-06-17 02:30:00+00:00,9597.318193248859
2026-06-17 02:45:00+00:00,9597.318193248859
2026-06-17 03:00:00+00:00,9597.318193248859
2026-06-17 03:15:00+00:00,9597.318193248859
2026-06-17 03:30:00+00:00,9597.318193248859
2026-06-17 03:45:00+00:00,9597.318193248859
2026-06-17 04:00:00+00:00,9656.181115127376
2026-06-17 04:15:00+00:00,9622.018073581357
2026-06-17 04:30:00+00:00,9591.615366819087
2026-06-17 04:45:00+00:00,9602.336321308941
2026-06-17 05:00:00+00:00,9612.497225937379
2026-06-17 05:15:00+00:00,9599.85610049412
2026-06-17 05:30:00+00:00,9585.45481834357
2026-06-17 05:45:00+00:00,9527.689675495267
2026-06-17 06:00:00+00:00,9518.888891958819
2026-06-17 06:15:00+00:00,9527.84968974138
2026-06-17 06:30:00+00:00,9540.65082943076
2026-06-17 06:45:00+00:00,9532.970145617133
2026-06-17 07:00:00+00:00,9521.049084281396
2026-06-17 07:15:00+00:00,9501.34501131637
2026-06-17 07:30:00+00:00,9501.34501131637
2026-06-17 07:45:00+00:00,9501.34501131637
2026-06-17 08:00:00+00:00,9501.34501131637
2026-06-17 08:15:00+00:00,9501.34501131637
2026-06-17 08:30:00+00:00,9501.34501131637
2026-06-17 08:45:00+00:00,9458.066268420494
2026-06-17 09:00:00+00:00,9475.206736639562
2026-06-17 09:15:00+00:00,9446.239345349339
2026-06-17 09:30:00+00:00,9465.093860390314
2026-06-17 09:45:00+00:00,9487.947818015738
2026-06-17 10:00:00+00:00,9462.46565526339
2026-06-17 10:15:00+00:00,9473.035610665145
2026-06-17 10:30:00+00:00,9471.83577788981
2026-06-17 10:45:00+00:00,9450.75300198036
2026-06-17 11:00:00+00:00,9437.383436769485
2026-06-17 11:15:00+00:00,9441.668553824253
2026-06-17 11:30:00+00:00,9421.499936219818
2026-06-17 11:45:00+00:00,9448.410471323754
2026-06-17 12:00:00+00:00,9451.324350920997
2026-06-17 12:15:00+00:00,9489.319055473263
2026-06-17 12:30:00+00:00,9469.836056597589
2026-06-17 12:45:00+00:00,9475.549546003946
2026-06-17 13:00:00+00:00,9483.03421712627
2026-06-17 13:15:00+00:00,9472.749936194832
2026-06-17 13:30:00+00:00,9483.605566066906
2026-06-17 13:45:00+00:00,9486.40517587602
2026-06-17 14:00:00+00:00,9473.149880453275
2026-06-17 14:15:00+00:00,9471.435833631367
2026-06-17 14:30:00+00:00,9454.980984141062
2026-06-17 14:45:00+00:00,9439.097483591393
2026-06-17 15:00:00+00:00,9441.040069989556
2026-06-17 15:15:00+00:00,9447.781987489052
2026-06-17 15:30:00+00:00,9487.776413333544
2026-06-17 15:45:00+00:00,9498.974852570002
2026-06-17 16:00:00+00:00,9489.033381002944
2026-06-17 16:15:00+00:00,9509.487673077698
2026-06-17 16:30:00+00:00,9545.59692612587
2026-06-17 16:45:00+00:00,9534.227082207219
2026-06-17 17:00:00+00:00,9548.910749981556
2026-06-17 17:15:00+00:00,9596.358461429534
2026-06-17 17:30:00+00:00,9596.358461429534
2026-06-17 17:45:00+00:00,9596.358461429534
2026-06-17 18:00:00+00:00,9596.358461429534
2026-06-17 18:15:00+00:00,9596.358461429534
2026-06-17 18:30:00+00:00,9596.358461429534
2026-06-17 18:45:00+00:00,9596.358461429534
2026-06-17 19:00:00+00:00,9596.358461429534
2026-06-17 19:15:00+00:00,9596.358461429534
2026-06-17 19:30:00+00:00,9596.358461429534
2026-06-17 19:45:00+00:00,9596.358461429534
2026-06-17 20:00:00+00:00,9596.358461429534
2026-06-17 20:15:00+00:00,9596.358461429534
2026-06-17 20:30:00+00:00,9596.358461429534
2026-06-17 20:45:00+00:00,9596.358461429534
2026-06-17 21:00:00+00:00,9596.358461429534
2026-06-17 21:15:00+00:00,9596.358461429534
2026-06-17 21:30:00+00:00,9596.358461429534
2026-06-17 21:45:00+00:00,9596.358461429534
2026-06-17 22:00:00+00:00,9596.358461429534
2026-06-17 22:15:00+00:00,9596.358461429534
2026-06-17 22:30:00+00:00,9596.358461429534
2026-06-17 22:45:00+00:00,9596.358461429534
2026-06-17 23:00:00+00:00,9596.358461429534
2026-06-17 23:15:00+00:00,9596.358461429534
2026-06-17 23:30:00+00:00,9596.358461429534
2026-06-17 23:45:00+00:00,9596.358461429534
2026-06-18 01:00:00+00:00,9596.358461429534
2026-06-18 01:15:00+00:00,9589.614723122912
2026-06-18 01:30:00+00:00,9584.006202574425
2026-06-18 01:45:00+00:00,9589.215410980301
2026-06-18 02:00:00+00:00,9616.568292749136
2026-06-18 02:15:00+00:00,9613.31934395244
2026-06-18 02:30:00+00:00,9606.149875937383
2026-06-18 02:45:00+00:00,9609.453276389891
2026-06-18 03:00:00+00:00,9644.810551562876
2026-06-18 03:15:00+00:00,9650.582427078796
2026-06-18 03:30:00+00:00,9669.331947229563
2026-06-18 03:45:00+00:00,9664.812459797287
2026-06-18 04:00:00+00:00,9692.32204604383
2026-06-18 04:15:00+00:00,9692.32204604383
2026-06-18 04:30:00+00:00,9692.32204604383
2026-06-18 04:45:00+00:00,9692.32204604383
2026-06-18 05:00:00+00:00,9692.32204604383
2026-06-18 05:15:00+00:00,9692.32204604383
2026-06-18 05:30:00+00:00,9692.32204604383
2026-06-18 05:45:00+00:00,9692.32204604383
2026-06-18 06:00:00+00:00,9692.32204604383
2026-06-18 06:15:00+00:00,9692.32204604383
2026-06-18 06:30:00+00:00,9692.32204604383
2026-06-18 06:45:00+00:00,9692.32204604383
2026-06-18 07:00:00+00:00,9692.32204604383
2026-06-18 07:15:00+00:00,9692.32204604383
2026-06-18 07:30:00+00:00,9692.32204604383
2026-06-18 07:45:00+00:00,9692.32204604383
2026-06-18 08:00:00+00:00,9692.32204604383
2026-06-18 08:15:00+00:00,9737.340849130194
2026-06-18 08:30:00+00:00,9606.35445924774
2026-06-18 08:45:00+00:00,9595.398825583392
2026-06-18 09:00:00+00:00,9595.398825583392
2026-06-18 09:15:00+00:00,9595.398825583392
2026-06-18 09:30:00+00:00,9595.398825583392
2026-06-18 09:45:00+00:00,9595.398825583392
2026-06-18 10:00:00+00:00,9595.398825583392
2026-06-18 10:15:00+00:00,9595.398825583392
2026-06-18 10:30:00+00:00,9595.398825583392
2026-06-18 10:45:00+00:00,9595.398825583392
2026-06-18 11:00:00+00:00,9595.398825583392
2026-06-18 11:15:00+00:00,9595.398825583392
2026-06-18 11:30:00+00:00,9595.398825583392
2026-06-18 11:45:00+00:00,9595.398825583392
2026-06-18 12:00:00+00:00,9595.398825583392
2026-06-18 12:15:00+00:00,9595.398825583392
2026-06-18 12:30:00+00:00,9595.398825583392
2026-06-18 12:45:00+00:00,9595.398825583392
2026-06-18 13:00:00+00:00,9595.398825583392
2026-06-18 13:15:00+00:00,9587.151772541827
2026-06-18 13:30:00+00:00,9542.306388397152
2026-06-18 13:45:00+00:00,9499.444837327557
2026-06-18 14:00:00+00:00,9499.444837327557
2026-06-18 14:15:00+00:00,9499.444837327557
2026-06-18 14:30:00+00:00,9499.444837327557
2026-06-18 14:45:00+00:00,9499.444837327557
2026-06-18 15:00:00+00:00,9499.444837327557
2026-06-18 15:15:00+00:00,9483.063961518596
2026-06-18 15:30:00+00:00,9422.233127602467
2026-06-18 15:45:00+00:00,9439.456013912875
2026-06-18 16:00:00+00:00,9502.890307387557
2026-06-18 16:15:00+00:00,9522.566453666603
2026-06-18 16:30:00+00:00,9528.524370733285
2026-06-18 16:45:00+00:00,9489.522543885
2026-06-18 17:00:00+00:00,9404.450388954281
2026-06-18 17:15:00+00:00,9404.450388954281
2026-06-18 17:30:00+00:00,9404.450388954281
2026-06-18 17:45:00+00:00,9404.450388954281
2026-06-18 18:00:00+00:00,9404.450388954281
2026-06-18 18:15:00+00:00,9404.450388954281
2026-06-18 18:30:00+00:00,9404.450388954281
2026-06-18 18:45:00+00:00,9404.450388954281
2026-06-18 19:00:00+00:00,9404.450388954281
2026-06-18 19:15:00+00:00,9404.450388954281
2026-06-18 19:30:00+00:00,9404.450388954281
2026-06-18 19:45:00+00:00,9404.450388954281
2026-06-18 20:00:00+00:00,9404.450388954281
2026-06-18 20:15:00+00:00,9404.450388954281
2026-06-18 20:30:00+00:00,9404.450388954281
2026-06-18 20:45:00+00:00,9395.329467269337
2026-06-18 21:00:00+00:00,9385.740582117049
2026-06-18 21:15:00+00:00,9375.34421189931
2026-06-18 21:30:00+00:00,9367.673103777477
2026-06-18 21:45:00+00:00,9335.424168975844
2026-06-18 22:00:00+00:00,9310.405885064738
2026-06-18 22:15:00+00:00,9310.405885064738
2026-06-18 22:30:00+00:00,9310.405885064738
2026-06-18 22:45:00+00:00,9310.405885064738
2026-06-18 23:00:00+00:00,9310.405885064738
2026-06-18 23:15:00+00:00,9308.421351176685
2026-06-18 23:30:00+00:00,9277.590412483096
2026-06-18 23:45:00+00:00,9258.155728356109
2026-06-19 01:00:00+00:00,9252.864610164468
2026-06-19 01:15:00+00:00,9232.87028853645
2026-06-19 01:30:00+00:00,9237.500016954133
2026-06-19 01:45:00+00:00,9249.303280612405
2026-06-19 02:00:00+00:00,9217.30182621409
2026-06-19 02:15:00+00:00,9217.30182621409
2026-06-19 02:30:00+00:00,9217.30182621409
2026-06-19 02:45:00+00:00,9217.30182621409
2026-06-19 03:00:00+00:00,9217.30182621409
2026-06-19 03:15:00+00:00,9217.30182621409
2026-06-19 03:30:00+00:00,9217.30182621409
2026-06-19 03:45:00+00:00,9217.30182621409
2026-06-19 04:00:00+00:00,9217.30182621409
2026-06-19 04:15:00+00:00,9217.30182621409
2026-06-19 04:30:00+00:00,9217.30182621409
2026-06-19 04:45:00+00:00,9217.30182621409
2026-06-19 05:00:00+00:00,9217.30182621409
2026-06-19 05:15:00+00:00,9217.30182621409
2026-06-19 05:30:00+00:00,9217.30182621409
2026-06-19 05:45:00+00:00,9217.30182621409
2026-06-19 06:00:00+00:00,9217.30182621409
2026-06-19 06:15:00+00:00,9217.30182621409
2026-06-19 06:30:00+00:00,9217.30182621409
2026-06-19 06:45:00+00:00,9217.30182621409
2026-06-19 07:00:00+00:00,9217.30182621409
2026-06-19 07:15:00+00:00,9217.30182621409
2026-06-19 07:30:00+00:00,9217.30182621409
2026-06-19 07:45:00+00:00,9217.30182621409
2026-06-19 08:00:00+00:00,9217.30182621409
2026-06-19 08:15:00+00:00,9217.30182621409
2026-06-19 08:30:00+00:00,9217.30182621409
2026-06-19 08:45:00+00:00,9216.962124622814
2026-06-19 09:00:00+00:00,9254.807668374104
2026-06-19 09:15:00+00:00,9227.631347063338
2026-06-19 09:30:00+00:00,9198.794250561354
2026-06-19 09:45:00+00:00,9256.971708774778
2026-06-19 10:00:00+00:00,9309.474844476232
2026-06-19 10:15:00+00:00,9309.474844476232
2026-06-19 10:30:00+00:00,9309.474844476232
2026-06-19 10:45:00+00:00,9309.474844476232
2026-06-19 11:00:00+00:00,9309.474844476232
2026-06-19 11:15:00+00:00,9309.474844476232
2026-06-19 11:30:00+00:00,9309.474844476232
2026-06-19 11:45:00+00:00,9309.474844476232
2026-06-19 12:00:00+00:00,9309.474844476232
2026-06-19 12:15:00+00:00,9309.474844476232
2026-06-19 12:30:00+00:00,9309.474844476232
2026-06-19 12:45:00+00:00,9309.474844476232
2026-06-19 13:00:00+00:00,9309.474844476232
2026-06-19 13:15:00+00:00,9309.474844476232
2026-06-19 13:30:00+00:00,9309.474844476232
2026-06-19 13:45:00+00:00,9309.474844476232
2026-06-19 14:00:00+00:00,9309.474844476232
2026-06-19 14:15:00+00:00,9309.474844476232
2026-06-19 14:30:00+00:00,9309.474844476232
2026-06-19 14:45:00+00:00,9309.474844476232
2026-06-19 15:00:00+00:00,9312.051531065814
2026-06-19 15:15:00+00:00,9285.519824472372
2026-06-19 15:30:00+00:00,9289.021471027854
2026-06-19 15:45:00+00:00,9402.569592920994
2026-06-19 16:00:00+00:00,9402.569592920994
2026-06-19 16:15:00+00:00,9402.569592920994
2026-06-19 16:30:00+00:00,9402.569592920994
2026-06-19 16:45:00+00:00,9402.569592920994
2026-06-19 17:00:00+00:00,9402.569592920994
2026-06-19 17:15:00+00:00,9402.569592920994
2026-06-19 17:30:00+00:00,9402.569592920994
2026-06-19 17:45:00+00:00,9402.569592920994
2026-06-19 18:00:00+00:00,9402.569592920994
2026-06-19 18:15:00+00:00,9402.569592920994
2026-06-19 18:30:00+00:00,9402.569592920994
2026-06-19 18:45:00+00:00,9402.569592920994
2026-06-19 19:00:00+00:00,9402.569592920994
2026-06-19 19:15:00+00:00,9402.569592920994
2026-06-19 19:30:00+00:00,9402.569592920994
2026-06-19 19:45:00+00:00,9407.974232922154
2026-06-22 01:00:00+00:00,9308.543896991785
2026-06-22 01:15:00+00:00,9308.543896991785
2026-06-22 01:30:00+00:00,9308.543896991785
2026-06-22 01:45:00+00:00,9308.543896991785
2026-06-22 02:00:00+00:00,9308.543896991785
2026-06-22 02:15:00+00:00,9308.543896991785
2026-06-22 02:30:00+00:00,9308.543896991785
2026-06-22 02:45:00+00:00,9308.543896991785
2026-06-22 03:00:00+00:00,9308.543896991785
2026-06-22 03:15:00+00:00,9308.543896991785
2026-06-22 03:30:00+00:00,9308.543896991785
2026-06-22 03:45:00+00:00,9308.543896991785
2026-06-22 04:00:00+00:00,9308.543896991785
2026-06-22 04:15:00+00:00,9308.543896991785
2026-06-22 04:30:00+00:00,9308.543896991785
2026-06-22 04:45:00+00:00,9308.543896991785
2026-06-22 05:00:00+00:00,9308.543896991785
2026-06-22 05:15:00+00:00,9308.543896991785
2026-06-22 05:30:00+00:00,9308.543896991785
2026-06-22 05:45:00+00:00,9308.543896991785
2026-06-22 06:00:00+00:00,9308.543896991785
2026-06-22 06:15:00+00:00,9308.543896991785
2026-06-22 06:30:00+00:00,9308.543896991785
2026-06-22 06:45:00+00:00,9308.543896991785
2026-06-22 07:00:00+00:00,9308.543896991785
2026-06-22 07:15:00+00:00,9308.543896991785
2026-06-22 07:30:00+00:00,9308.543896991785
2026-06-22 07:45:00+00:00,9313.214357173812
2026-06-22 08:00:00+00:00,9342.594976887678
2026-06-22 08:15:00+00:00,9401.629335961703
2026-06-22 08:30:00+00:00,9401.629335961703
2026-06-22 08:45:00+00:00,9401.629335961703
2026-06-22 09:00:00+00:00,9401.629335961703
2026-06-22 09:15:00+00:00,9401.629335961703
2026-06-22 09:30:00+00:00,9401.629335961703
2026-06-22 09:45:00+00:00,9401.629335961703
2026-06-22 10:00:00+00:00,9401.629335961703
2026-06-22 10:15:00+00:00,9401.629335961703
2026-06-22 10:30:00+00:00,9401.629335961703
2026-06-22 10:45:00+00:00,9401.629335961703
2026-06-22 11:00:00+00:00,9401.629335961703
2026-06-22 11:15:00+00:00,9401.629335961703
2026-06-22 11:30:00+00:00,9401.629335961703
2026-06-22 11:45:00+00:00,9413.574295082357
2026-06-22 12:00:00+00:00,9495.64562932132
2026-06-22 12:15:00+00:00,9495.64562932132
2026-06-22 12:30:00+00:00,9495.64562932132
2026-06-22 12:45:00+00:00,9495.64562932132
2026-06-22 13:00:00+00:00,9495.64562932132
2026-06-22 13:15:00+00:00,9495.64562932132
2026-06-22 13:30:00+00:00,9495.64562932132
2026-06-22 13:45:00+00:00,9495.64562932132
2026-06-22 14:00:00+00:00,9495.64562932132
2026-06-22 14:15:00+00:00,9495.64562932132
2026-06-22 14:30:00+00:00,9495.64562932132
2026-06-22 14:45:00+00:00,9495.64562932132
2026-06-22 15:00:00+00:00,9495.64562932132
2026-06-22 15:15:00+00:00,9495.64562932132
2026-06-22 15:30:00+00:00,9495.64562932132
2026-06-22 15:45:00+00:00,9495.64562932132
2026-06-22 16:00:00+00:00,9495.64562932132
2026-06-22 16:15:00+00:00,9495.64562932132
2026-06-22 16:30:00+00:00,9495.64562932132
2026-06-22 16:45:00+00:00,9495.64562932132
2026-06-22 17:00:00+00:00,9495.64562932132
2026-06-22 17:15:00+00:00,9495.64562932132
2026-06-22 17:30:00+00:00,9495.64562932132
2026-06-22 17:45:00+00:00,9495.64562932132
2026-06-22 18:00:00+00:00,9495.64562932132
2026-06-22 18:15:00+00:00,9495.64562932132
2026-06-22 18:30:00+00:00,9495.64562932132
2026-06-22 18:45:00+00:00,9495.64562932132
2026-06-22 19:00:00+00:00,9495.64562932132
2026-06-22 19:15:00+00:00,9495.64562932132
2026-06-22 19:30:00+00:00,9495.64562932132
2026-06-22 19:45:00+00:00,9519.597021270209
2026-06-22 20:00:00+00:00,9495.513756874758
2026-06-22 20:15:00+00:00,9476.57521459474
2026-06-22 20:30:00+00:00,9456.965621604015
2026-06-22 20:45:00+00:00,9468.671728446385
2026-06-22 21:00:00+00:00,9474.860307222925
2026-06-22 21:15:00+00:00,9505.579517535392
2026-06-22 21:30:00+00:00,9518.627725799182
2026-06-22 21:45:00+00:00,9529.439098360608
2026-06-22 22:00:00+00:00,9530.035587881244
2026-06-22 22:15:00+00:00,9500.509356610037
2026-06-22 22:30:00+00:00,9478.8120502971
2026-06-22 22:45:00+00:00,9525.263671716199
2026-06-22 23:00:00+00:00,9526.605773137619
2026-06-22 23:15:00+00:00,9522.8031524436
2026-06-22 23:30:00+00:00,9541.667133533534
2026-06-22 23:45:00+00:00,9530.33383264156
2026-06-23 01:00:00+00:00,9539.206614260935
2026-06-23 01:15:00+00:00,9541.89081710377
2026-06-23 01:30:00+00:00,9519.671582460289
2026-06-23 01:45:00+00:00,9519.447898890054
2026-06-23 02:00:00+00:00,9527.351385038402
2026-06-23 02:15:00+00:00,9527.79875217888
2026-06-23 02:30:00+00:00,9557.101299879845
2026-06-23 02:45:00+00:00,9501.926019221532
2026-06-23 03:00:00+00:00,9436.759539092658
2026-06-23 03:15:00+00:00,9473.891011751899
2026-06-23 03:30:00+00:00,9539.65398140141
2026-06-23 03:45:00+00:00,9544.575019946611
2026-06-23 04:00:00+00:00,9485.07519026372
2026-06-23 04:15:00+00:00,9400.689173028106
2026-06-23 04:30:00+00:00,9400.689173028106
2026-06-23 04:45:00+00:00,9400.689173028106
2026-06-23 05:00:00+00:00,9400.689173028106
2026-06-23 05:15:00+00:00,9400.689173028106
2026-06-23 05:30:00+00:00,9400.689173028106
2026-06-23 05:45:00+00:00,9400.689173028106
2026-06-23 06:00:00+00:00,9400.689173028106
2026-06-23 06:15:00+00:00,9400.689173028106
2026-06-23 06:30:00+00:00,9400.689173028106
2026-06-23 06:45:00+00:00,9400.689173028106
2026-06-23 07:00:00+00:00,9387.13291743002
2026-06-23 07:15:00+00:00,9366.302044529688
2026-06-23 07:30:00+00:00,9358.5524638376
2026-06-23 07:45:00+00:00,9306.682281297824
2026-06-23 08:00:00+00:00,9306.682281297824
2026-06-23 08:15:00+00:00,9306.682281297824
2026-06-23 08:30:00+00:00,9306.682281297824
2026-06-23 08:45:00+00:00,9306.682281297824
2026-06-23 09:00:00+00:00,9306.682281297824
2026-06-23 09:15:00+00:00,9306.682281297824
2026-06-23 09:30:00+00:00,9306.682281297824
2026-06-23 09:45:00+00:00,9306.682281297824
2026-06-23 10:00:00+00:00,9306.682281297824
2026-06-23 10:15:00+00:00,9306.682281297824
2026-06-23 10:30:00+00:00,9306.682281297824
2026-06-23 10:45:00+00:00,9306.682281297824
2026-06-23 11:00:00+00:00,9306.682281297824
2026-06-23 11:15:00+00:00,9306.682281297824
2026-06-23 11:30:00+00:00,9306.682281297824
2026-06-23 11:45:00+00:00,9306.682281297824
2026-06-23 12:00:00+00:00,9306.682281297824
2026-06-23 12:15:00+00:00,9299.024173672091
2026-06-23 12:30:00+00:00,9322.230217767736
2026-06-23 12:45:00+00:00,9348.544214197616
2026-06-23 13:00:00+00:00,9399.749104110802
2026-06-23 13:15:00+00:00,9399.749104110802
2026-06-23 13:30:00+00:00,9399.749104110802
2026-06-23 13:45:00+00:00,9399.749104110802
2026-06-23 14:00:00+00:00,9399.749104110802
2026-06-23 14:15:00+00:00,9399.749104110802
2026-06-23 14:30:00+00:00,9399.749104110802
2026-06-23 14:45:00+00:00,9399.749104110802
2026-06-23 15:00:00+00:00,9399.749104110802
2026-06-23 15:15:00+00:00,9399.749104110802
2026-06-23 15:30:00+00:00,9399.749104110802
2026-06-23 15:45:00+00:00,9399.749104110802
2026-06-23 16:00:00+00:00,9399.749104110802
2026-06-23 16:15:00+00:00,9399.749104110802
2026-06-23 16:30:00+00:00,9435.928092247803
2026-06-23 16:45:00+00:00,9493.74659515191
2026-06-23 17:00:00+00:00,9493.74659515191
2026-06-23 17:15:00+00:00,9493.74659515191
2026-06-23 17:30:00+00:00,9493.74659515191
2026-06-23 17:45:00+00:00,9493.74659515191
2026-06-23 18:00:00+00:00,9493.74659515191
2026-06-23 18:15:00+00:00,9493.74659515191
2026-06-23 18:30:00+00:00,9493.74659515191
2026-06-23 18:45:00+00:00,9493.74659515191
2026-06-23 19:00:00+00:00,9493.74659515191
2026-06-23 19:15:00+00:00,9493.74659515191
2026-06-23 19:30:00+00:00,9493.74659515191
2026-06-23 19:45:00+00:00,9493.74659515191
2026-06-23 20:00:00+00:00,9493.74659515191
2026-06-23 20:15:00+00:00,9493.74659515191
2026-06-23 20:30:00+00:00,9493.74659515191
2026-06-23 20:45:00+00:00,9493.74659515191
2026-06-23 21:00:00+00:00,9493.74659515191
2026-06-23 21:15:00+00:00,9493.74659515191
2026-06-23 21:30:00+00:00,9493.74659515191
2026-06-23 21:45:00+00:00,9493.74659515191
2026-06-23 22:00:00+00:00,9493.74659515191
2026-06-23 22:15:00+00:00,9493.74659515191
2026-06-23 22:30:00+00:00,9493.74659515191
2026-06-23 22:45:00+00:00,9493.74659515191
2026-06-23 23:00:00+00:00,9493.74659515191
2026-06-23 23:15:00+00:00,9493.74659515191
2026-06-23 23:30:00+00:00,9493.74659515191
2026-06-23 23:45:00+00:00,9493.74659515191
2026-06-24 01:00:00+00:00,9504.757522173759
2026-06-24 01:15:00+00:00,9398.80912920039
2026-06-24 01:30:00+00:00,9398.80912920039
2026-06-24 01:45:00+00:00,9398.80912920039
2026-06-24 02:00:00+00:00,9398.80912920039
2026-06-24 02:15:00+00:00,9398.80912920039
2026-06-24 02:30:00+00:00,9398.80912920039
2026-06-24 02:45:00+00:00,9398.80912920039
2026-06-24 03:00:00+00:00,9426.12017938058
2026-06-24 03:15:00+00:00,9391.947540007022
2026-06-24 03:30:00+00:00,9371.326119695392
2026-06-24 03:45:00+00:00,9381.07030731517
2026-06-24 04:00:00+00:00,9304.821037908387
2026-06-24 04:15:00+00:00,9304.821037908387
2026-06-24 04:30:00+00:00,9304.821037908387
2026-06-24 04:45:00+00:00,9304.821037908387
2026-06-24 05:00:00+00:00,9304.821037908387
2026-06-24 05:15:00+00:00,9304.821037908387
2026-06-24 05:30:00+00:00,9304.821037908387
2026-06-24 05:45:00+00:00,9304.821037908387
2026-06-24 06:00:00+00:00,9304.821037908387
2026-06-24 06:15:00+00:00,9304.821037908387
2026-06-24 06:30:00+00:00,9304.821037908387
2026-06-24 06:45:00+00:00,9304.821037908387
2026-06-24 07:00:00+00:00,9304.821037908387
2026-06-24 07:15:00+00:00,9304.821037908387
2026-06-24 07:30:00+00:00,9304.821037908387
2026-06-24 07:45:00+00:00,9304.821037908387
2026-06-24 08:00:00+00:00,9304.821037908387
2026-06-24 08:15:00+00:00,9314.554527577211
2026-06-24 08:30:00+00:00,9331.094478096496
2026-06-24 08:45:00+00:00,9325.044338301284
2026-06-24 09:00:00+00:00,9397.86924828747
2026-06-24 09:15:00+00:00,9397.86924828747
2026-06-24 09:30:00+00:00,9397.86924828747
2026-06-24 09:45:00+00:00,9397.86924828747
2026-06-24 10:00:00+00:00,9397.86924828747
2026-06-24 10:15:00+00:00,9397.86924828747
2026-06-24 10:30:00+00:00,9397.86924828747
2026-06-24 10:45:00+00:00,9397.86924828747
