bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
continuation,False,5,body,fib618,0.05,2.0,none,-100.11798032087768,51,5.350023608817178,1.1827411546235054,0.11234470254273261,12.636275317557999,31,-3.8661803010095364,0.8311250821948867,-0.11798032087767896,10.263369983881509
both,False,5,body,fib618,0.05,2.0,none,-100.11798032087768,51,5.350023608817178,1.1827411546235054,0.11234470254273261,12.636275317557999,31,-3.8661803010095364,0.8311250821948867,-0.11798032087767896,10.263369983881509
continuation,True,5,close_break,market,0.0,3.0,none,-100.12084950556292,86,-6.476289655814504,0.8979281062310585,-0.06710700188685678,13.341698524827844,50,-6.391477315993265,0.8253958588939962,-0.12084950556291281,9.224478634949868
both,True,5,close_break,market,0.0,3.0,none,-100.12084950556292,86,-6.476289655814504,0.8979281062310585,-0.06710700188685678,13.341698524827844,50,-6.391477315993265,0.8253958588939962,-0.12084950556291281,9.224478634949868
continuation,False,5,body,market,0.05,3.0,be1,-100.1233581171166,142,1.5390519965521765,1.0418241456820136,0.01961336147178426,12.74870146721262,77,-9.69576493155615,0.7881956464664561,-0.12335811711659903,17.63895393748248
both,False,5,body,market,0.05,3.0,be1,-100.1233581171166,142,1.5390519965521765,1.0418241456820136,0.01961336147178426,12.74870146721262,77,-9.69576493155615,0.7881956464664561,-0.12335811711659903,17.63895393748248
continuation,True,5,body,fib618,0.0,2.0,none,-100.12654237843847,36,25.384820095719828,2.4426942124859985,0.6411974277715548,3.940399000000014,21,-2.808268099333766,0.8186996486564629,-0.12654237843847846,6.526639680685596
both,True,5,body,fib618,0.0,2.0,none,-100.12654237843847,36,25.384820095719828,2.4426942124859985,0.6411974277715548,3.940399000000014,21,-2.808268099333766,0.8186996486564629,-0.12654237843847846,6.526639680685596
continuation,False,15,body,fib618,0.0,2.0,be1,-100.12987016856431,61,9.155345986713392,1.330782581041981,0.15183462736353234,4.9293345134870155,44,-5.835021666633566,0.7641620146036803,-0.12987016856431557,12.902341464362973
both,False,15,body,fib618,0.0,2.0,be1,-100.12987016856431,61,9.155345986713392,1.330782581041981,0.15183462736353234,4.9293345134870155,44,-5.835021666633566,0.7641620146036803,-0.12987016856431557,12.902341464362973
continuation,True,5,body,market,0.0,2.0,be1,-100.13306539796856,90,12.926025935365693,1.3479489147623278,0.14233057541382016,6.5746937816711215,52,-7.057941570125459,0.7841582460910765,-0.13306539796856692,9.76464138707864
both,True,5,body,market,0.0,2.0,be1,-100.13306539796856,90,12.926025935365693,1.3479489147623278,0.14233057541382016,6.5746937816711215,52,-7.057941570125459,0.7841582460910765,-0.13306539796856692,9.76464138707864
continuation,False,5,body,fib618,0.0,2.0,be1,-100.13306828420595,64,17.906669637851323,1.5694369133258659,0.26692355312149957,3.969024761098012,35,-4.77077033385489,0.7503729106597253,-0.13306828420594422,8.386759551039932
both,False,5,body,fib618,0.0,2.0,be1,-100.13306828420595,64,17.906669637851323,1.5694369133258659,0.26692355312149957,3.969024761098012,35,-4.77077033385489,0.7503729106597253,-0.13306828420594422,8.386759551039932
continuation,False,15,body,fib618,0.05,2.0,none,-100.13605446230547,52,8.031589516673243,1.2665132990056602,0.1588829282533745,5.88004116835214,42,-5.891135631493527,0.7975789976281467,-0.13605446230547347,11.213328812914348
both,False,15,body,fib618,0.05,2.0,none,-100.13605446230547,52,8.031589516673243,1.2665132990056602,0.1588829282533745,5.88004116835214,42,-5.891135631493527,0.7975789976281467,-0.13605446230547347,11.213328812914348
continuation,True,5,body,fib618,0.05,3.0,none,-100.13986262880043,29,13.366394330691644,1.7268392999875541,0.4511416344750336,3.940399000000002,19,-2.8646768510980136,0.8186996486564629,-0.13986262880042358,5.693861020483506
both,True,5,body,fib618,0.05,3.0,none,-100.13986262880043,29,13.366394330691644,1.7268392999875541,0.4511416344750336,3.940399000000002,19,-2.8646768510980136,0.8186996486564629,-0.13986262880042358,5.693861020483506
continuation,False,5,close_break,fib618,0.0,2.0,be1,-100.14032364391032,47,8.978710049768491,1.4285714285714286,0.19148936170212766,4.985988187461608,25,-3.6068545615551506,0.7402970506809607,-0.14032364391032065,8.22172700001151
both,False,5,close_break,fib618,0.0,2.0,be1,-100.14032364391032,47,8.978710049768491,1.4285714285714286,0.19148936170212766,4.985988187461608,25,-3.6068545615551506,0.7402970506809607,-0.14032364391032065,8.22172700001151
continuation,True,15,body,fib618,0.05,2.0,be1,-100.14281331985784,35,12.66437763500381,1.8174608179450316,0.35034035054787066,3.940398999999981,28,-4.0813568040897525,0.71898434616021,-0.14281331985783233,9.559825904733318
both,True,15,body,fib618,0.05,2.0,be1,-100.14281331985784,35,12.66437763500381,1.8174608179450316,0.35034035054787066,3.940398999999981,28,-4.0813568040897525,0.71898434616021,-0.14281331985783233,9.559825904733318
continuation,True,5,body,market,0.0,2.0,none,-100.14650481393468,90,15.91634226237828,1.3250266089005784,0.1733814696466885,8.471110317268177,52,-7.734969976691541,0.7808113940319958,-0.14650481393468787,10.421953072333803
both,True,5,body,market,0.0,2.0,none,-100.14650481393468,90,15.91634226237828,1.3250266089005784,0.1733814696466885,8.471110317268177,52,-7.734969976691541,0.7808113940319958,-0.14650481393468787,10.421953072333803
continuation,True,5,body,market,0.0,3.0,be1,-100.14711733444081,90,10.33208657875264,1.2896603726540272,0.11848730019057649,9.848248138212671,52,-7.824377564088136,0.7613649830768803,-0.14711733444081246,9.711124328252524
both,True,5,body,market,0.0,3.0,be1,-100.14711733444081,90,10.33208657875264,1.2896603726540272,0.11848730019057649,9.848248138212671,52,-7.824377564088136,0.7613649830768803,-0.14711733444081246,9.711124328252524
continuation,True,15,body,market,0.05,3.0,none,-100.14748320230248,70,-2.8514857688375694,0.9479914688973936,-0.03134683634631245,12.557622251304954,47,-7.169947725381787,0.7897848710090006,-0.14748320230247722,11.109799556180878
both,True,15,body,market,0.05,3.0,none,-100.14748320230248,70,-2.8514857688375694,0.9479914688973936,-0.03134683634631245,12.557622251304954,47,-7.169947725381787,0.7897848710090006,-0.14748320230247722,11.109799556180878
continuation,False,5,close_break,market,0.0,3.0,none,-100.15180186298484,150,0.257379923702894,1.0208761549482637,0.013122146286629267,18.855813340798548,76,-11.59511525764383,0.7756682331050558,-0.15180186298483758,14.63134012521287
both,False,5,close_break,market,0.0,3.0,none,-100.15180186298484,150,0.257379923702894,1.0208761549482637,0.013122146286629267,18.855813340798548,76,-11.59511525764383,0.7756682331050558,-0.15180186298483758,14.63134012521287
continuation,False,5,body,market,0.05,2.0,be1,-100.15282953664183,142,0.5241823004710655,1.0223077897331385,0.010461199781559738,6.806296408297717,77,-11.571314910975762,0.7375935855225582,-0.1528295366418358,17.808127052976435
both,False,5,body,market,0.05,2.0,be1,-100.15282953664183,142,0.5241823004710655,1.0223077897331385,0.010461199781559738,6.806296408297717,77,-11.571314910975762,0.7375935855225582,-0.1528295366418358,17.808127052976435
continuation,True,15,close_break,market,0.0,2.0,be1,-100.16043092377136,73,-11.421105803281284,0.6873404338797939,-0.16043092377136217,16.674987472863226,45,-7.24390324037495,0.7331199292168813,-0.1600427348221511,9.547788281730227
both,True,15,close_break,market,0.0,2.0,be1,-100.16043092377136,73,-11.421105803281284,0.6873404338797939,-0.16043092377136217,16.674987472863226,45,-7.24390324037495,0.7331199292168813,-0.1600427348221511,9.547788281730227
reversal,False,5,body,market,0.0,2.0,be1,-100.16250898399215,20,-3.335434647329949,0.7291516933463997,-0.16250898399216018,6.122567485792138,9,0.9198248874279225,1.2,0.1111111111111111,2.999014910200007
reversal,True,5,body,market,0.0,2.0,be1,-100.16250898399215,20,-3.335434647329949,0.7291516933463997,-0.16250898399216018,6.122567485792138,9,0.9198248874279225,1.2,0.1111111111111111,2.999014910200007
continuation,True,5,close_break,fib618,0.0,3.0,none,-100.16720607318386,24,-0.35469266554689627,1.0,0.0,6.9037946700394786,15,-2.661067694849184,0.7820584598737981,-0.16720607318386774,6.385797989712673
both,True,5,close_break,fib618,0.0,3.0,none,-100.16720607318386,24,-0.35469266554689627,1.0,0.0,6.9037946700394786,15,-2.661067694849184,0.7820584598737981,-0.16720607318386774,6.385797989712673
continuation,True,15,body,market,0.0,2.0,none,-100.17087788982282,78,7.725052263204346,1.195580288392064,0.10388061810727581,6.793465209301002,48,-8.225250344765412,0.7434776712681757,-0.1708778898228237,11.08139692310564
both,True,15,body,market,0.0,2.0,none,-100.17087788982282,78,7.725052263204346,1.195580288392064,0.10388061810727581,6.793465209301002,48,-8.225250344765412,0.7434776712681757,-0.1708778898228237,11.08139692310564
reversal,False,5,body,market,0.0,2.0,none,-100.17193599763208,20,-3.5274010718354454,0.7393796250078815,-0.17193599763206957,6.308998935576852,9,-0.08937336144636543,1.0,0.0,3.9690247610980007
reversal,True,5,body,market,0.0,2.0,none,-100.17193599763208,20,-3.5274010718354454,0.7393796250078815,-0.17193599763206957,6.308998935576852,9,-0.08937336144636543,1.0,0.0,3.9690247610980007
continuation,False,15,body,fib618,0.0,2.0,none,-100.17532471401886,61,11.20579678259812,1.3128308963659852,0.184621512609434,5.88004116835214,44,-7.763902032426817,0.7448111187199375,-0.17532471401886104,12.101195524785213
both,False,15,body,fib618,0.0,2.0,none,-100.17532471401886,61,11.20579678259812,1.3128308963659852,0.184621512609434,5.88004116835214,44,-7.763902032426817,0.7448111187199375,-0.17532471401886104,12.101195524785213
continuation,True,15,close_break,market,0.0,3.0,be1,-100.17628052807896,73,-2.764397729804491,0.9425752769376328,-0.029465598902124364,12.596772316082344,45,-7.982098881606725,0.70604251505899,-0.17628052807896816,10.106426130674135
both,True,15,close_break,market,0.0,3.0,be1,-100.17628052807896,73,-2.764397729804491,0.9425752769376328,-0.029465598902124364,12.596772316082344,45,-7.982098881606725,0.70604251505899,-0.17628052807896816,10.106426130674135
continuation,True,15,body,fib618,0.05,2.0,none,-100.17852760557211,35,17.181088117947475,1.9565830746573805,0.46462606483358493,4.900995009999987,28,-5.097130639500646,0.740049569818479,-0.17852760557211805,7.805994621385846
both,True,15,body,fib618,0.05,2.0,none,-100.17852760557211,35,17.181088117947475,1.9565830746573805,0.46462606483358493,4.900995009999987,28,-5.097130639500646,0.740049569818479,-0.17852760557211805,7.805994621385846
continuation,True,15,close_break,market,0.05,2.0,be1,-100.17857167763769,66,-11.42632196877983,0.6452145561430672,-0.17857167763769244,17.102411595381774,44,-4.413116160957653,0.8318714978601353,-0.09547259470820278,9.547788281730227
both,True,15,close_break,market,0.05,2.0,be1,-100.17857167763769,66,-11.42632196877983,0.6452145561430672,-0.17857167763769244,17.102411595381774,44,-4.413116160957653,0.8318714978601353,-0.09547259470820278,9.547788281730227
continuation,False,5,close_break,fib618,0.0,3.0,be1,-100.18032364391033,47,-0.41368567684808566,1.0,0.0,7.780159811352201,25,-4.598112447721691,0.6662673456128647,-0.18032364391032066,8.248720609717397
both,False,5,close_break,fib618,0.0,3.0,be1,-100.18032364391033,47,-0.41368567684808566,1.0,0.0,7.780159811352201,25,-4.598112447721691,0.6662673456128647,-0.18032364391032066,8.248720609717397
continuation,False,15,close_break,fib618,0.05,3.0,be1,-100.18183300659136,44,-7.982423942363182,0.6570486374387113,-0.18183300659136475,8.702358213238677,38,-5.39939929983444,0.7452866097554948,-0.13785606666751302,10.329148637382826
both,False,15,close_break,fib618,0.05,3.0,be1,-100.18183300659136,44,-7.982423942363182,0.6570486374387113,-0.18183300659136475,8.702358213238677,38,-5.39939929983444,0.7452866097554948,-0.13785606666751302,10.329148637382826
continuation,True,15,body,fib618,0.0,3.0,be1,-100.18203301077595,39,10.382711908006215,1.7345225299648754,0.2636747543463655,6.793465209300977,30,-5.5496987122844565,0.6830481528753366,-0.1820330107759493,11.359585369229176
both,True,15,body,fib618,0.0,3.0,be1,-100.18203301077595,39,10.382711908006215,1.7345225299648754,0.2636747543463655,6.793465209300977,30,-5.5496987122844565,0.6830481528753366,-0.1820330107759493,11.359585369229176
continuation,True,15,close_break,market,0.05,2.0,none,-100.18638168561729,66,-11.779632788137262,0.6933937076553846,-0.18338205625954418,15.756638207615776,44,-8.179620775882446,0.7170736612653702,-0.18638168561729368,11.347787294923819
both,True,15,close_break,market,0.05,2.0,none,-100.18638168561729,66,-11.779632788137262,0.6933937076553846,-0.18338205625954418,15.756638207615776,44,-8.179620775882446,0.7170736612653702,-0.18638168561729368,11.347787294923819
continuation,False,15,close_break,fib618,0.05,3.0,none,-100.19048764561488,44,-4.210718008429993,0.874755068392573,-0.08633026367393129,10.51918128479525,38,-7.391702488934515,0.7466065925989307,-0.19048764561488143,14.77439859011967
both,False,15,close_break,fib618,0.05,3.0,none,-100.19048764561488,44,-4.210718008429993,0.874755068392573,-0.08633026367393129,10.51918128479525,38,-7.391702488934515,0.7466065925989307,-0.19048764561488143,14.77439859011967
continuation,False,5,body,market,0.0,2.0,none,-100.20283171306637,156,20.08347433387181,1.2288024504668342,0.1263837223038984,12.794406960160723,80,-15.51341162060833,0.7011881149520494,-0.20283171306637776,18.27531303007005
both,False,5,body,market,0.0,2.0,none,-100.20283171306637,156,20.08347433387181,1.2288024504668342,0.1263837223038984,12.794406960160723,80,-15.51341162060833,0.7011881149520494,-0.20283171306637776,18.27531303007005
continuation,False,15,close_break,fib618,0.05,2.0,none,-100.2046398201607,44,-3.3484925882402927,0.8933222451020374,-0.06868307818983707,8.702712767187386,38,-7.76966478545501,0.7072873578440383,-0.20463982016069265,11.744420049665571
both,False,15,close_break,fib618,0.05,2.0,none,-100.2046398201607,44,-3.3484925882402927,0.8933222451020374,-0.06868307818983707,8.702712767187386,38,-7.76966478545501,0.7072873578440383,-0.20463982016069265,11.744420049665571
continuation,True,15,body,market,0.0,3.0,none,-100.20693415433442,78,8.362289381384613,1.200535924439166,0.11422567743641171,10.321828010165722,48,-9.919091771160215,0.7159965806135868,-0.20693415433442305,11.998701560619084
both,True,15,body,market,0.0,3.0,none,-100.20693415433442,78,8.362289381384613,1.200535924439166,0.11422567743641171,10.321828010165722,48,-9.919091771160215,0.7159965806135868,-0.20693415433442305,11.998701560619084
continuation,False,5,body,market,0.0,3.0,none,-100.21993775516948,156,33.8533893009152,1.335474401254548,0.20076117128349738,13.008148377801355,80,-16.83219035264517,0.6982168393008532,-0.21993775516947656,18.667252054208276
both,False,5,body,market,0.0,3.0,none,-100.21993775516948,156,33.8533893009152,1.335474401254548,0.20076117128349738,13.008148377801355,80,-16.83219035264517,0.6982168393008532,-0.21993775516947656,18.667252054208276
continuation,True,5,body,fib618,0.0,3.0,none,-100.22178047367657,36,23.80518017761124,2.051576542846475,0.613419649993777,4.900995010000007,21,-4.79766978176116,0.7204009774659401,-0.2217804736765737,7.570553186175884
both,True,5,body,fib618,0.0,3.0,none,-100.22178047367657,36,23.80518017761124,2.051576542846475,0.613419649993777,4.900995010000007,21,-4.79766978176116,0.7204009774659401,-0.2217804736765737,7.570553186175884
continuation,False,15,close_break,fib618,0.0,3.0,none,-100.23096326333413,48,-0.399445435514012,1.0062318503349434,0.004197258298896313,10.51918128479525,40,-9.234607609404721,0.6977550917546168,-0.23096326333413736,15.626654604218468
continuation,False,15,close_break,fib618,0.0,3.0,be1,-100.23096326333413,48,-5.221896660634107,0.7856449131407875,-0.10418025604208435,7.780159811352205,40,-9.127040423817744,0.6239359135460292,-0.23096326333413736,12.992462593703912
both,False,15,close_break,fib618,0.0,3.0,none,-100.23096326333413,48,-0.399445435514012,1.0062318503349434,0.004197258298896313,10.51918128479525,40,-9.234607609404721,0.6977550917546168,-0.23096326333413736,15.626654604218468
both,False,15,close_break,fib618,0.0,3.0,be1,-100.23096326333413,48,-5.221896660634107,0.7856449131407875,-0.10418025604208435,7.780159811352205,40,-9.127040423817744,0.6239359135460292,-0.23096326333413736,12.992462593703912
continuation,True,15,body,fib618,0.0,2.0,none,-100.23329243186731,39,23.1099730778761,2.181217348287526,0.545177237671166,4.900995009999987,30,-6.985697739774588,0.6703312967584228,-0.23329243186731016,8.755133750638798
continuation,True,15,body,fib618,0.0,2.0,be1,-100.23329243186731,39,16.07844968454937,2.090136590655391,0.39133108382501214,3.940398999999981,30,-6.930236425651493,0.5937963840439973,-0.23329243186731016,11.386000212789101
both,True,15,body,fib618,0.0,2.0,none,-100.23329243186731,39,23.1099730778761,2.181217348287526,0.545177237671166,4.900995009999987,30,-6.985697739774588,0.6703312967584228,-0.23329243186731016,8.755133750638798
both,True,15,body,fib618,0.0,2.0,be1,-100.23329243186731,39,16.07844968454937,2.090136590655391,0.39133108382501214,3.940398999999981,30,-6.930236425651493,0.5937963840439973,-0.23329243186731016,11.386000212789101
continuation,True,5,body,market,0.0,3.0,none,-100.23665746229887,90,14.571604392769055,1.2731496551360777,0.16448520565670852,9.056736108836365,52,-12.064601592574197,0.6824750213764008,-0.23665746229886805,12.994500029758813
both,True,5,body,market,0.0,3.0,none,-100.23665746229887,90,14.571604392769055,1.2731496551360777,0.16448520565670852,9.056736108836365,52,-12.064601592574197,0.6824750213764008,-0.23665746229886805,12.994500029758813
continuation,False,5,body,market,0.0,3.0,be1,-100.24072985139536,156,14.364469237492617,1.216156587790367,0.0955736815814034,11.75257487662814,80,-18.077137087159468,0.6194345672587434,-0.2407298513953587,23.041590892735314
both,False,5,body,market,0.0,3.0,be1,-100.24072985139536,156,14.364469237492617,1.216156587790367,0.0955736815814034,11.75257487662814,80,-18.077137087159468,0.6194345672587434,-0.2407298513953587,23.041590892735314
continuation,True,15,close_break,market,0.05,3.0,none,-100.24360229299657,66,-5.497436825634017,0.8723379130605375,-0.07635504095600945,12.360627909504473,44,-10.532898678034053,0.6540813987605502,-0.24360229299656888,14.330021638784693
both,True,15,close_break,market,0.05,3.0,none,-100.24360229299657,66,-5.497436825634017,0.8723379130605375,-0.07635504095600945,12.360627909504473,44,-10.532898678034053,0.6540813987605502,-0.24360229299656888,14.330021638784693
continuation,False,15,close_break,fib618,0.0,2.0,none,-100.24440782915266,48,-1.44484063219803,0.9663008559227767,-0.021292821674017318,8.702712767187386,40,-9.605048456224452,0.6577684802791266,-0.24440782915265805,12.626975849168916
both,False,15,close_break,fib618,0.0,2.0,none,-100.24440782915266,48,-1.44484063219803,0.9663008559227767,-0.021292821674017318,8.702712767187386,40,-9.605048456224452,0.6577684802791266,-0.24440782915265805,12.626975849168916
continuation,True,15,close_break,market,0.0,2.0,none,-100.24893162371104,73,-7.2829542439440615,0.8354378589016596,-0.0962868825253651,11.414330291306303,45,-10.898863549530235,0.638479895871054,-0.24893162371104,11.870414242716397
both,True,15,close_break,market,0.0,2.0,none,-100.24893162371104,73,-7.2829542439440615,0.8354378589016596,-0.0962868825253651,11.414330291306303,45,-10.898863549530235,0.638479895871054,-0.24893162371104,11.870414242716397
continuation,False,5,body,market,0.0,2.0,be1,-100.2565960926884,156,7.244720432747287,1.1167863498474238,0.05163710959481321,9.868469416777529,80,-18.99212817693846,0.5943519156944947,-0.2565960926883991,23.19966676057041
both,False,5,body,market,0.0,2.0,be1,-100.2565960926884,156,7.244720432747287,1.1167863498474238,0.05163710959481321,9.868469416777529,80,-18.99212817693846,0.5943519156944947,-0.2565960926883991,23.19966676057041
continuation,False,15,close_break,fib618,0.05,2.0,be1,-100.25727139910806,44,-2.3140025560270394,0.9133237337025013,-0.04595580546256434,6.849008026923166,38,-9.497217351783005,0.5246457275049745,-0.25727139910806107,11.718112047055563
both,False,15,close_break,fib618,0.05,2.0,be1,-100.25727139910806,44,-2.3140025560270394,0.9133237337025013,-0.04595580546256434,6.849008026923166,38,-9.497217351783005,0.5246457275049745,-0.25727139910806107,11.718112047055563
continuation,False,5,close_break,fib618,0.0,2.0,none,-100.26032364391033,47,10.666314389459197,1.389217529717897,0.22652068999794447,5.265435527056166,25,-6.497699365664866,0.6483650818778185,-0.26032364391032065,10.947633486384175
both,False,5,close_break,fib618,0.0,2.0,none,-100.26032364391033,47,10.666314389459197,1.389217529717897,0.22652068999794447,5.265435527056166,25,-6.497699365664866,0.6483650818778185,-0.26032364391032065,10.947633486384175
reversal,False,5,body,market,0.0,3.0,be1,-100.26250898399216,20,-5.258323641596507,0.5624850266797331,-0.26250898399216016,7.963301456658973,9,0.890534393890996,1.2,0.1111111111111111,2.970100000000007
reversal,True,5,body,market,0.0,3.0,be1,-100.26250898399216,20,-5.258323641596507,0.5624850266797331,-0.26250898399216016,7.963301456658973,9,0.890534393890996,1.2,0.1111111111111111,2.970100000000007
continuation,False,15,body,fib618,0.05,3.0,none,-100.26610725676403,52,5.9044874253770585,1.1852981745107236,0.1247199251514486,8.810428099192974,42,-10.982233871583635,0.6532236036039485,-0.26610725676402525,15.992777659936664
both,False,15,body,fib618,0.05,3.0,none,-100.26610725676403,52,5.9044874253770585,1.1852981745107236,0.1247199251514486,8.810428099192974,42,-10.982233871583635,0.6532236036039485,-0.26610725676402525,15.992777659936664
continuation,True,15,close_break,fib618,0.05,3.0,be1,-100.29285792239995,27,-1.4928637277874302,0.9039387183533045,-0.04742162976851579,7.7255305572079855,24,-6.9707387313869384,0.5484760488974542,-0.2928579223999522,11.425251412596074
both,True,15,close_break,fib618,0.05,3.0,be1,-100.29285792239995,27,-1.4928637277874302,0.9039387183533045,-0.04742162976851579,7.7255305572079855,24,-6.9707387313869384,0.5484760488974542,-0.2928579223999522,11.425251412596074
continuation,False,15,body,fib618,0.0,3.0,none,-100.29946601782021,61,13.354622352188027,1.3371359026968832,0.2210727230799234,8.810428099192974,44,-12.753687417539094,0.6150565558316093,-0.29946601782020593,16.882087331220845
both,False,15,body,fib618,0.0,3.0,none,-100.29946601782021,61,13.354622352188027,1.3371359026968832,0.2210727230799234,8.810428099192974,44,-12.753687417539094,0.6150565558316093,-0.29946601782020593,16.882087331220845
continuation,False,5,body,fib618,0.0,2.0,none,-100.30449685563451,64,24.60685610388684,1.6616374339811486,0.35514968483874004,4.308520734400161,35,-10.37028824252888,0.6002087988241233,-0.3044968556345156,12.92863763199026
both,False,5,body,fib618,0.0,2.0,none,-100.30449685563451,64,24.60685610388684,1.6616374339811486,0.35514968483874004,4.308520734400161,35,-10.37028824252888,0.6002087988241233,-0.3044968556345156,12.92863763199026
continuation,True,15,close_break,market,0.0,3.0,none,-100.30488066203745,73,0.4992150732799683,1.0292753274096618,0.01712927403819554,8.157356951235338,45,-13.182449581708223,0.5840723466886666,-0.3048806620374424,15.186721422396824
both,True,15,close_break,market,0.0,3.0,none,-100.30488066203745,73,0.4992150732799683,1.0292753274096618,0.01712927403819554,8.157356951235338,45,-13.182449581708223,0.5840723466886666,-0.3048806620374424,15.186721422396824
continuation,False,5,body,fib618,0.05,3.0,none,-100.34378677249059,51,8.647400292667395,1.2645921826516588,0.1782289184618783,12.347130243615581,31,-10.421960225355974,0.5846268864784608,-0.34378677249058215,12.152554893945258
both,False,5,body,fib618,0.05,3.0,none,-100.34378677249059,51,8.647400292667395,1.2645921826516588,0.1782289184618783,12.347130243615581,31,-10.421960225355974,0.5846268864784608,-0.34378677249058215,12.152554893945258
continuation,False,15,close_break,fib618,0.0,2.0,be1,-100.34440782915266,48,-0.3602826071475884,0.9990545841705522,-0.00045948834068398344,6.849008026923166,40,-13.063388094225559,0.43922070649602724,-0.34440782915265805,15.196770677134545
both,False,15,close_break,fib618,0.0,2.0,be1,-100.34440782915266,48,-0.3602826071475884,0.9990545841705522,-0.00045948834068398344,6.849008026923166,40,-13.063388094225559,0.43922070649602724,-0.34440782915265805,15.196770677134545
continuation,True,15,close_break,fib618,0.05,2.0,none,-100.35693219876416,27,2.464130020023636,1.1652423160087448,0.09993380910804782,5.880041168352164,24,-8.384776830510997,0.5386081666945356,-0.35693219876415333,11.05283596296588
both,True,15,close_break,fib618,0.05,2.0,none,-100.35693219876416,27,2.464130020023636,1.1652423160087448,0.09993380910804782,5.880041168352164,24,-8.384776830510997,0.5386081666945356,-0.35693219876415333,11.05283596296588
reversal,False,5,body,market,0.0,3.0,none,-100.37193599763206,20,-7.3280866148209505,0.5104289842489291,-0.3719359976320696,9.973970447802822,9,-1.1171872405474237,0.8571428571428571,-0.1111111111111111,3.027544611696997
reversal,True,5,body,market,0.0,3.0,none,-100.37193599763206,20,-7.3280866148209505,0.5104289842489291,-0.3719359976320696,9.973970447802822,9,-1.1171872405474237,0.8571428571428571,-0.1111111111111111,3.027544611696997
continuation,True,15,body,fib618,0.05,3.0,none,-100.37360679725994,35,14.4948954906158,1.6726352902856618,0.4035811741713971,6.903794670039447,28,-10.178703265325362,0.5294141271985344,-0.37360679725994567,13.615766906240825
both,True,15,body,fib618,0.05,3.0,none,-100.37360679725994,35,14.4948954906158,1.6726352902856618,0.4035811741713971,6.903794670039447,28,-10.178703265325362,0.5294141271985344,-0.37360679725994567,13.615766906240825
continuation,True,15,close_break,fib618,0.0,3.0,be1,-100.38571500529227,29,-0.4978421492802032,0.9772578485147884,-0.00966841392241125,6.793465209300993,26,-9.733800820326033,0.4598519451456981,-0.38571500529226355,13.187888909485409
both,True,15,close_break,fib618,0.0,3.0,be1,-100.38571500529227,29,-0.4978421492802032,0.9772578485147884,-0.00966841392241125,6.793465209300993,26,-9.733800820326033,0.4598519451456981,-0.38571500529226355,13.187888909485409
continuation,True,15,close_break,fib618,0.05,2.0,be1,-100.39859886543081,27,1.4999736905393357,1.1274090444819072,0.06289677207101078,4.929334513487029,24,-9.24684824300166,0.38544624932999544,-0.39859886543081996,11.889801749717146
both,True,15,close_break,fib618,0.05,2.0,be1,-100.39859886543081,27,1.4999736905393357,1.1274090444819072,0.06289677207101078,4.929334513487029,24,-9.24684824300166,0.38544624932999544,-0.39859886543081996,11.889801749717146
continuation,False,5,close_break,fib618,0.05,3.0,none,-100.40514719513133,41,0.4189978847274789,1.0342911917273356,0.024550425409263877,7.829877120584554,21,-8.357327470812791,0.5140480449723321,-0.40514719513133407,10.127809621273705
both,False,5,close_break,fib618,0.05,3.0,none,-100.40514719513133,41,0.4189978847274789,1.0342911917273356,0.024550425409263877,7.829877120584554,21,-8.357327470812791,0.5140480449723321,-0.40514719513133407,10.127809621273705
continuation,True,15,close_break,fib618,0.0,2.0,none,-100.40639895270537,29,3.4682784942198674,1.213413942665553,0.1275245808936997,5.880041168352164,26,-10.207919771583818,0.48623061108868726,-0.4063989527053723,11.968548795670412
both,True,15,close_break,fib618,0.0,2.0,none,-100.40639895270537,29,3.4682784942198674,1.213413942665553,0.1275245808936997,5.880041168352164,26,-10.207919771583818,0.48623061108868726,-0.4063989527053723,11.968548795670412
continuation,True,15,body,fib618,0.0,3.0,none,-100.41536634410929,39,23.86054702812639,2.0056973225454047,0.5673164383589461,6.903794670039447,30,-11.9661470703454,0.4857145537990152,-0.41536634410928264,14.47960923717842
both,True,15,body,fib618,0.0,3.0,none,-100.41536634410929,39,23.86054702812639,2.0056973225454047,0.5673164383589461,6.903794670039447,30,-11.9661470703454,0.4857145537990152,-0.41536634410928264,14.47960923717842
continuation,False,5,body,fib618,0.0,3.0,none,-100.41878256992023,64,20.917469367100992,1.4858031713861084,0.3139011693993093,4.900995009999979,35,-13.951692408855653,0.5057761329200213,-0.41878256992022994,15.614094742429785
both,False,5,body,fib618,0.0,3.0,none,-100.41878256992023,64,20.917469367100992,1.4858031713861084,0.3139011693993093,4.900995009999979,35,-13.951692408855653,0.5057761329200213,-0.41878256992022994,15.614094742429785
continuation,True,15,close_break,fib618,0.0,2.0,be1,-100.48332202962845,29,2.5252259500397,1.2188540161368278,0.09304182227301004,4.929334513487029,26,-11.942307603336266,0.3231649000167213,-0.4833220296284492,13.668929022878693
both,True,15,close_break,fib618,0.0,2.0,be1,-100.48332202962845,29,2.5252259500397,1.2188540161368278,0.09304182227301004,4.929334513487029,26,-11.942307603336266,0.3231649000167213,-0.4833220296284492,13.668929022878693
