date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2022-08-29,2022,SHORT,2022-08-29T07:30:00,2022-08-29T07:30:00,2022-08-29T14:59:00,32081.95,32186.399999999998,31873.050000000007,31996.95,session_close,0.8137865007180696,32133.95,31956.95,US30
2022-08-30,2022,LONG,2022-08-30T13:00:00,2022-08-30T13:00:00,2022-08-30T13:48:00,162.031,161.73925,162.61450000000002,161.73925,stop,-1.0,162.546,161.951,GBPJPY
2022-09-01,2022,SHORT,2022-09-01T12:15:00,2022-09-01T12:15:00,2022-09-01T14:02:00,12194.0,12235.0375,12111.925,12111.925,target,2.0,12218.5,12104.75,US100
2022-09-02,2022,LONG,2022-09-02T14:30:00,2022-09-02T14:30:00,2022-09-02T14:59:00,162.144,161.44925,163.5335,162.205,session_close,0.08780136739835499,162.191,161.616,GBPJPY
2022-09-05,2022,SHORT,2022-09-05T07:30:00,2022-09-05T07:30:00,2022-09-05T14:59:00,31398.95,31482.4,31232.05,31440.95,session_close,-0.5032953864589531,31454.95,31305.95,US30
2022-09-07,2022,SHORT,2022-09-07T09:00:00,2022-09-07T09:00:00,2022-09-07T14:25:00,0.99062,0.9932805,0.9852989999999998,0.9932805,stop,-1.0,0.99125,0.98764,EURUSD
2022-09-07,2022,SHORT,2022-09-07T10:45:00,2022-09-07T10:45:00,2022-09-07T14:28:00,1703.77,1708.036,1695.2379999999998,1708.036,stop,-1.0,1703.85,1691.33,XAU
2022-09-07,2022,SHORT,2022-09-07T11:45:00,2022-09-07T11:45:00,2022-09-07T13:31:00,12016.8,12080.8375,11888.724999999999,12080.8375,stop,-1.0,12021.8,11920.05,US100
2022-09-07,2022,SHORT,2022-09-07T12:30:00,2022-09-07T12:30:00,2022-09-07T13:39:00,31076.95,31245.3825,30740.085000000003,31245.3825,stop,-1.0,31172.6,30983.95,US30
2022-09-08,2022,LONG,2022-09-08T08:15:00,2022-09-08T08:15:00,2022-09-08T11:39:00,0.99905,0.997372,1.002406,1.002406,target,2.0,1.00143,0.99787,EURUSD
2022-09-08,2022,LONG,2022-09-08T11:00:00,2022-09-08T11:00:00,2022-09-08T12:56:00,31624.95,31510.45,31853.95,31510.45,stop,-1.0,31684.95,31554.95,US30
2022-09-08,2022,LONG,2022-09-08T14:45:00,2022-09-08T14:45:00,2022-09-08T14:59:00,12322.35,12111.0375,12744.975,12349.65,session_close,0.1291925465838475,12330.2,12247.95,US100
2022-09-14,2022,SHORT,2022-09-14T09:00:00,2022-09-14T09:00:00,2022-09-14T09:37:00,0.99908,1.0012850000000002,0.9946699999999995,1.0012850000000002,stop,-1.0,1.00018,0.99588,EURUSD
2022-09-14,2022,SHORT,2022-09-14T11:15:00,2022-09-14T11:15:00,2022-09-14T14:54:00,12079.3,12150.2875,11937.324999999997,12150.2875,stop,-1.0,12082.3,12016.55,US100
2022-09-14,2022,SHORT,2022-09-14T11:30:00,2022-09-14T11:30:00,2022-09-14T14:59:00,31162.95,31315.350000000002,30858.149999999998,31267.95,session_close,-0.6889763779527494,31234.95,31106.95,US30
2022-09-15,2022,SHORT,2022-09-15T07:45:00,2022-09-15T07:45:00,2022-09-15T13:25:00,165.445,165.7886,164.75779999999997,164.75779999999997,target,2.0,165.621,164.789,GBPJPY
2022-09-16,2022,SHORT,2022-09-16T12:15:00,2022-09-16T12:15:00,2022-09-16T13:52:00,19805.5,19914.3,19587.9,19587.9,target,2.0,19844.5,19568.5,BTC
2022-09-21,2022,SHORT,2022-09-21T11:15:00,2022-09-21T11:15:00,2022-09-21T11:47:00,30780.95,30841.600000000002,30659.649999999998,30841.600000000002,stop,-1.0,30799.95,30626.95,US30
2022-09-21,2022,SHORT,2022-09-21T12:30:00,2022-09-21T12:30:00,2022-09-21T14:59:00,1673.53,1678.4675,1663.655,1668.21,session_close,1.077468354430367,1676.19,1661.64,XAU
2022-09-22,2022,SHORT,2022-09-22T08:15:00,2022-09-22T08:15:00,2022-09-22T12:06:00,162.902,164.55610000000001,159.59379999999993,159.59379999999993,target,2.0,163.464,161.402,GBPJPY
2022-09-22,2022,SHORT,2022-09-22T11:30:00,2022-09-22T11:30:00,2022-09-22T14:59:00,11572.75,11732.225,11253.8,11475.2,session_close,0.6116946229816526,11579.25,11480.75,US100
2022-09-22,2022,SHORT,2022-09-22T11:30:00,2022-09-22T11:30:00,2022-09-22T14:59:00,30142.95,30436.7,29555.45,30069.95,session_close,0.24851063829787234,30173.95,29978.95,US30
2022-09-22,2022,SHORT,2022-09-22T14:00:00,2022-09-22T14:00:00,2022-09-22T14:59:00,0.98377,0.99101,0.9692900000000002,0.9816199999999999,session_close,0.2969613259668677,0.98405,0.98065,EURUSD
2022-09-26,2022,SHORT,2022-09-26T08:00:00,2022-09-26T08:00:00,2022-09-26T14:59:00,29545.95,29691.75,29254.350000000002,29569.95,session_close,-0.16460905349794322,29631.95,29375.95,US30
2022-09-27,2022,SHORT,2022-09-27T08:00:00,2022-09-27T08:00:00,2022-09-27T11:39:00,1637.25,1641.389,1628.9720000000002,1641.389,stop,-1.0,1637.95,1625.97,XAU
2022-09-27,2022,SHORT,2022-09-27T08:45:00,2022-09-27T08:45:00,2022-09-27T14:59:00,29562.95,29688.05,29312.750000000004,29541.5,session_close,0.17146282973621885,29580.95,29318.95,US30
2022-09-29,2022,LONG,2022-09-29T09:15:00,2022-09-29T09:15:00,2022-09-29T12:35:00,11376.300000000001,11291.650000000001,11545.6,11291.650000000001,stop,-1.0,11502.95,11361.95,US100
2022-09-29,2022,LONG,2022-09-29T09:15:00,2022-09-29T09:15:00,2022-09-29T13:43:00,29481.95,29290.65,29864.55,29290.65,stop,-1.0,29738.95,29472.95,US30
2022-09-29,2022,LONG,2022-09-29T09:45:00,2022-09-29T09:45:00,2022-09-29T12:34:00,19513.5,19243.25,20054.0,19243.25,stop,-1.0,19611.5,19266.5,BTC
2022-09-30,2022,SHORT,2022-09-30T11:15:00,2022-09-30T11:15:00,2022-09-30T14:59:00,11190.6,11298.675000000001,10974.449999999999,11237.95,session_close,-0.43812167476289654,11233.85,11121.35,US100
2022-10-05,2022,LONG,2022-10-05T07:45:00,2022-10-05T07:45:00,2022-10-05T08:11:00,11528.2,11491.575,11601.45,11491.575,stop,-1.0,11569.0,11505.5,US100
2022-10-05,2022,LONG,2022-10-05T10:15:00,2022-10-05T10:15:00,2022-10-05T11:40:00,20129.5,19986.1,20416.300000000003,19986.1,stop,-1.0,20376.5,20068.5,BTC
2022-10-07,2022,SHORT,2022-10-07T09:00:00,2022-10-07T09:00:00,2022-10-07T12:30:00,0.98012,0.982011,0.976338,0.976338,target,2.0,0.98114,0.97652,EURUSD
2022-10-07,2022,SHORT,2022-10-07T12:45:00,2022-10-07T12:45:00,2022-10-07T14:59:00,19763.5,20084.6,19121.300000000003,19659.5,session_close,0.3238866396761148,20044.5,19802.5,BTC
2022-10-07,2022,SHORT,2022-10-07T14:00:00,2022-10-07T14:00:00,2022-10-07T14:59:00,161.366,162.6583,158.78140000000005,161.564,session_close,-0.153215197709496,162.188,161.242,GBPJPY
2022-10-10,2022,SHORT,2022-10-10T08:00:00,2022-10-10T08:00:00,2022-10-10T12:36:00,10993.1,11045.225,10888.85,11045.225,stop,-1.0,11028.85,10935.35,US100
2022-10-10,2022,SHORT,2022-10-10T08:00:00,2022-10-10T08:00:00,2022-10-10T09:47:00,29207.95,29295.35,29033.150000000005,29295.35,stop,-1.0,29251.95,29071.95,US30
2022-10-13,2022,LONG,2022-10-13T07:30:00,2022-10-13T07:30:00,2022-10-13T08:57:00,162.506,162.28025000000002,162.95749999999995,162.95749999999995,target,2.0,163.172,162.417,GBPJPY
2022-10-13,2022,LONG,2022-10-13T07:30:00,2022-10-13T07:30:00,2022-10-13T08:37:00,1669.13,1666.546,1674.2980000000002,1674.2980000000002,target,2.0,1675.35,1667.27,XAU
2022-10-14,2022,LONG,2022-10-14T08:00:00,2022-10-14T08:00:00,2022-10-14T08:20:00,0.97688,0.974965,0.98071,0.974965,stop,-1.0,0.98082,0.97612,EURUSD
2022-10-14,2022,LONG,2022-10-14T08:00:00,2022-10-14T08:00:00,2022-10-14T09:29:00,166.75900000000001,166.01515,168.24670000000003,166.01515,stop,-1.0,167.211,166.354,GBPJPY
2022-10-17,2022,SHORT,2022-10-17T08:30:00,2022-10-17T08:30:00,2022-10-17T10:08:00,10798.95,10861.500000000002,10673.849999999999,10861.500000000002,stop,-1.0,10810.45,10718.45,US100
2022-10-17,2022,SHORT,2022-10-17T08:30:00,2022-10-17T08:30:00,2022-10-17T09:41:00,1653.18,1658.0755000000001,1643.389,1658.0755000000001,stop,-1.0,1654.07,1645.16,XAU
2022-10-18,2022,LONG,2022-10-18T07:45:00,2022-10-18T07:45:00,2022-10-18T09:04:00,168.908,168.3756,169.97279999999998,168.3756,stop,-1.0,169.801,168.633,GBPJPY
2022-10-19,2022,LONG,2022-10-19T08:00:00,2022-10-19T08:00:00,2022-10-19T08:20:00,11207.400000000001,11148.442500000001,11325.315000000002,11148.442500000001,stop,-1.0,11336.1,11190.95,US100
2022-10-19,2022,LONG,2022-10-19T08:00:00,2022-10-19T08:00:00,2022-10-19T08:21:00,30596.95,30470.95,30848.95,30470.95,stop,-1.0,30801.95,30541.95,US30
2022-10-20,2022,SHORT,2022-10-20T11:45:00,2022-10-20T11:45:00,2022-10-20T12:22:00,19180.5,19276.5,18988.5,19276.5,stop,-1.0,19191.5,18911.5,BTC
2022-10-20,2022,SHORT,2022-10-20T12:45:00,2022-10-20T12:45:00,2022-10-20T13:51:00,11067.05,11185.595000000001,10829.959999999995,11185.595000000001,stop,-1.0,11110.2,10966.3,US100
2022-10-24,2022,LONG,2022-10-24T10:00:00,2022-10-24T10:00:00,2022-10-24T14:59:00,0.98343,0.9802919999999999,0.9897060000000002,0.98847,session_close,1.6061185468450594,0.98883,0.98247,EURUSD
2022-10-25,2022,LONG,2022-10-25T11:30:00,2022-10-25T11:30:00,2022-10-25T12:05:00,31452.95,31358.9,31641.05,31358.9,stop,-1.0,31595.95,31434.95,US30
2022-10-26,2022,LONG,2022-10-26T07:30:00,2022-10-26T07:30:00,2022-10-26T14:59:00,170.226,169.28625,172.1055,170.116,session_close,-0.11705240755518467,169.977,169.382,GBPJPY
2022-10-27,2022,LONG,2022-10-27T08:15:00,2022-10-27T08:15:00,2022-10-27T12:20:00,1665.01,1658.423,1678.184,1658.423,stop,-1.0,1670.71,1660.37,XAU
2022-10-27,2022,LONG,2022-10-27T14:15:00,2022-10-27T14:15:00,2022-10-27T14:59:00,20699.5,20412.75,21273.0,20560.5,session_close,-0.4847428073234525,20897.5,20622.5,BTC
2022-10-31,2022,LONG,2022-10-31T11:00:00,2022-10-31T11:00:00,2022-10-31T13:57:00,171.645,171.0924,172.75020000000004,171.0924,stop,-1.0,172.129,171.197,GBPJPY
2022-10-31,2022,LONG,2022-10-31T12:15:00,2022-10-31T12:15:00,2022-10-31T14:32:00,11498.0,11445.512499999999,11602.975000000002,11445.512499999999,stop,-1.0,11551.3,11480.55,US100
2022-11-02,2022,SHORT,2022-11-02T10:00:00,2022-11-02T10:00:00,2022-11-02T13:15:00,11339.5,11361.5625,11295.375,11295.375,target,2.0,11351.0,11288.75,US100
2022-11-07,2022,LONG,2022-11-07T09:00:00,2022-11-07T09:00:00,2022-11-07T15:59:00,20734.5,20546.75,21110.0,20755.5,session_close,0.1118508655126498,21056.5,20601.5,BTC
2022-11-08,2022,LONG,2022-11-08T08:45:00,2022-11-08T08:45:00,2022-11-08T08:51:00,0.99984,0.998089,1.003342,0.998089,stop,-1.0,1.00306,0.99864,EURUSD
2022-11-08,2022,LONG,2022-11-08T08:45:00,2022-11-08T08:45:00,2022-11-08T11:48:00,10972.1,10926.1625,11063.975,11063.975,target,2.0,11038.4,10953.65,US100
2022-11-08,2022,LONG,2022-11-08T08:45:00,2022-11-08T08:45:00,2022-11-08T11:47:00,32840.45,32778.75,32963.84999999999,32963.84999999999,target,2.0,32955.95,32823.95,US30
2022-11-10,2022,SHORT,2022-11-10T11:45:00,2022-11-10T11:45:00,2022-11-10T13:30:00,166.652,166.99365,165.96869999999996,166.99365,stop,-1.0,166.768,166.175,GBPJPY
2022-11-14,2022,LONG,2022-11-14T09:45:00,2022-11-14T09:45:00,2022-11-14T10:02:00,11743.3,11712.455,11804.989999999998,11712.455,stop,-1.0,11788.8,11721.9,US100
2022-11-14,2022,LONG,2022-11-14T13:00:00,2022-11-14T13:00:00,2022-11-14T15:59:00,1762.07,1752.7745,1780.6609999999998,1771.44,session_close,1.0080146307353204,1766.21,1757.9,XAU
2022-11-14,2022,LONG,2022-11-14T15:15:00,2022-11-14T15:15:00,2022-11-14T15:59:00,1.03251,1.02681,1.0439100000000001,1.03294,session_close,0.07543859649121536,1.03493,1.02973,EURUSD
2022-11-16,2022,LONG,2022-11-16T11:30:00,2022-11-16T11:30:00,2022-11-16T12:08:00,16756.5,16624.5,17020.5,16624.5,stop,-1.0,16966.5,16726.5,BTC
2022-11-17,2022,LONG,2022-11-17T10:30:00,2022-11-17T10:30:00,2022-11-17T10:45:00,1.03702,1.035014,1.041032,1.035014,stop,-1.0,1.03944,1.03592,EURUSD
2022-11-17,2022,LONG,2022-11-17T15:15:00,2022-11-17T15:15:00,2022-11-17T15:59:00,165.778,165.15425,167.0255,165.576,session_close,-0.32384769539077807,166.283,165.688,GBPJPY
2022-11-18,2022,SHORT,2022-11-18T10:30:00,2022-11-18T10:30:00,2022-11-18T14:47:00,1763.25,1768.185,1753.38,1753.38,target,2.0,1766.86,1759.96,XAU
2022-11-24,2022,LONG,2022-11-24T09:00:00,2022-11-24T09:00:00,2022-11-24T15:59:00,11882.25,11848.564999999999,11949.620000000003,11895.8,session_close,0.4022561971203428,11884.25,11854.55,US100
2022-11-24,2022,LONG,2022-11-24T09:30:00,2022-11-24T09:30:00,2022-11-24T10:48:00,16607.5,16480.2,16862.1,16480.2,stop,-1.0,16772.5,16506.5,BTC
2022-11-24,2022,LONG,2022-11-24T13:00:00,2022-11-24T13:00:00,2022-11-24T15:59:00,1.0413000000000001,1.037903,1.0480940000000003,1.04089,session_close,-0.12069473064468945,1.0448,1.04046,EURUSD
2022-11-28,2022,LONG,2022-11-28T09:15:00,2022-11-28T09:15:00,2022-11-28T15:59:00,166.757,166.18990000000002,167.89119999999997,167.05,session_close,0.5166637277376399,168.062,166.34,GBPJPY
2022-11-29,2022,SHORT,2022-11-29T09:45:00,2022-11-29T09:45:00,2022-11-29T15:59:00,11637.95,11687.325,11539.2,11574.300000000001,session_close,1.2891139240506255,11666.55,11589.05,US100
2022-11-29,2022,SHORT,2022-11-29T09:45:00,2022-11-29T09:45:00,2022-11-29T15:59:00,1754.9,1759.9465,1744.8070000000002,1755.35,session_close,-0.08917071237487861,1755.0,1740.27,XAU
2022-12-01,2022,LONG,2022-12-01T09:00:00,2022-12-01T09:00:00,2022-12-01T11:27:00,17122.5,17033.15,17301.199999999997,17033.15,stop,-1.0,17215.5,17048.5,BTC
2022-12-05,2022,SHORT,2022-12-05T13:15:00,2022-12-05T13:15:00,2022-12-05T14:02:00,166.176,166.46295,165.60209999999995,166.46295,stop,-1.0,166.344,165.285,GBPJPY
2022-12-06,2022,SHORT,2022-12-06T15:00:00,2022-12-06T15:00:00,2022-12-06T15:59:00,1773.96,1781.522,1758.8360000000002,1772.77,session_close,0.15736577624967873,1776.3,1767.26,XAU
2022-12-07,2022,SHORT,2022-12-07T09:45:00,2022-12-07T09:45:00,2022-12-07T10:13:00,1.0468,1.0486765,1.0430469999999998,1.0486765,stop,-1.0,1.04759,1.04426,EURUSD
2022-12-09,2022,LONG,2022-12-09T11:00:00,2022-12-09T11:00:00,2022-12-09T15:59:00,17226.5,17043.25,17593.0,17164.5,session_close,-0.3383356070941337,17281.5,17176.5,BTC
2022-12-09,2022,LONG,2022-12-09T11:15:00,2022-12-09T11:15:00,2022-12-09T13:30:00,166.834,166.45655000000002,167.58889999999997,166.45655000000002,stop,-1.0,167.408,166.619,GBPJPY
2022-12-14,2022,LONG,2022-12-14T09:30:00,2022-12-14T09:30:00,2022-12-14T15:59:00,1.0654100000000002,1.0617264999999998,1.072777000000001,1.06463,session_close,-0.21175512420256315,1.06418,1.06191,EURUSD
2022-12-14,2022,LONG,2022-12-14T13:15:00,2022-12-14T13:15:00,2022-12-14T15:59:00,1807.88,1803.9545,1815.7310000000002,1811.91,session_close,1.0266208126353114,1813.12,1807.41,XAU
2022-12-16,2022,SHORT,2022-12-16T11:45:00,2022-12-16T11:45:00,2022-12-16T13:01:00,1782.87,1786.06,1776.4899999999998,1786.06,stop,-1.0,1784.9,1775.9,XAU
2022-12-19,2022,SHORT,2022-12-19T10:45:00,2022-12-19T10:45:00,2022-12-19T15:59:00,1.06166,1.0661600000000002,1.0526599999999997,1.05804,session_close,0.8044444444444043,1.06374,1.05814,EURUSD
2022-12-21,2022,LONG,2022-12-21T12:00:00,2022-12-21T12:00:00,2022-12-21T13:20:00,1813.91,1811.3745,1818.9810000000004,1818.9810000000004,target,2.0,1819.71,1811.8,XAU
2022-12-22,2022,SHORT,2022-12-22T09:15:00,2022-12-22T09:15:00,2022-12-22T15:59:00,159.673,160.29495,158.4291,159.076,session_close,0.9598842350671438,160.068,159.429,GBPJPY
2022-12-22,2022,SHORT,2022-12-22T10:45:00,2022-12-22T10:45:00,2022-12-22T15:59:00,1.06334,1.0662495,1.0575209999999997,1.0603,session_close,1.0448530675373109,1.06491,1.06052,EURUSD
2022-12-23,2022,SHORT,2022-12-23T10:45:00,2022-12-23T10:45:00,2022-12-23T11:05:00,1797.13,1799.7605,1791.8690000000001,1799.7605,stop,-1.0,1798.17,1791.16,XAU
2022-12-27,2022,LONG,2022-12-27T13:45:00,2022-12-27T13:45:00,2022-12-27T14:10:00,1.0636,1.061734,1.0673320000000004,1.061734,stop,-1.0,1.06674,1.06342,EURUSD
2022-12-28,2022,SHORT,2022-12-28T09:00:00,2022-12-28T09:00:00,2022-12-28T14:33:00,10835.35,10867.230000000001,10771.589999999998,10867.230000000001,stop,-1.0,10854.25,10800.65,US100
2022-12-30,2022,LONG,2022-12-30T08:45:00,2022-12-30T08:45:00,2022-12-30T08:59:00,10890.25,10862.195,10946.36,10862.195,stop,-1.0,10941.65,10874.55,US100
2022-12-30,2022,LONG,2022-12-30T10:45:00,2022-12-30T10:45:00,2022-12-30T14:06:00,1816.24,1812.906,1822.9080000000001,1822.9080000000001,target,2.0,1822.21,1814.53,XAU
2023-01-04,2023,SHORT,2023-01-04T10:45:00,2023-01-04T10:45:00,2023-01-04T15:59:00,10896.05,10973.53,10741.089999999997,10880.900000000001,session_close,0.19553433144034005,10919.65,10864.05,US100
2023-01-04,2023,SHORT,2023-01-04T11:45:00,2023-01-04T11:45:00,2023-01-04T15:59:00,1.06045,1.0639535,1.0534429999999997,1.06041,session_close,0.011417154274244834,1.06052,1.05445,EURUSD
2023-01-09,2023,LONG,2023-01-09T09:15:00,2023-01-09T09:15:00,2023-01-09T14:30:00,11071.650000000001,11038.84,11137.270000000004,11137.270000000004,target,2.0,11098.35,11044.15,US100
2023-01-09,2023,LONG,2023-01-09T10:15:00,2023-01-09T10:15:00,2023-01-09T15:59:00,33720.1,33606.2775,33947.745,33853.95,session_close,1.1759537876957205,33718.45,33624.0,US30
2023-01-10,2023,LONG,2023-01-10T13:15:00,2023-01-10T13:15:00,2023-01-10T13:33:00,1.0723900000000002,1.0713725,1.0744250000000004,1.0713725,stop,-1.0,1.07435,1.072,EURUSD
2023-01-16,2023,LONG,2023-01-16T09:15:00,2023-01-16T09:15:00,2023-01-16T15:59:00,1914.07,1909.989,1922.2319999999997,1915.97,session_close,0.4655721636854045,1928.89,1913.27,XAU
2023-01-18,2023,SHORT,2023-01-18T11:30:00,2023-01-18T11:30:00,2023-01-18T14:15:00,1.08298,1.0876025,1.073735,1.0876025,stop,-1.0,1.0836,1.07655,EURUSD
2023-01-18,2023,SHORT,2023-01-18T13:45:00,2023-01-18T13:45:00,2023-01-18T15:55:00,33913.6,34026.674999999996,33687.450000000004,33687.450000000004,target,2.0,34011.55,33802.05,US30
2023-01-19,2023,SHORT,2023-01-19T09:00:00,2023-01-19T09:00:00,2023-01-19T15:55:00,11372.95,11424.34,11270.170000000002,11270.170000000002,target,2.0,11413.35,11361.55,US100
2023-01-20,2023,LONG,2023-01-20T13:15:00,2023-01-20T13:15:00,2023-01-20T13:50:00,1.08268,1.0812009999999999,1.0856380000000005,1.0812009999999999,stop,-1.0,1.0846,1.08202,EURUSD
2023-01-20,2023,SHORT,2023-01-20T14:00:00,2023-01-20T14:00:00,2023-01-20T14:51:00,11345.55,11388.585000000001,11259.479999999996,11388.585000000001,stop,-1.0,11369.15,11318.45,US100
2023-01-24,2023,LONG,2023-01-24T09:15:00,2023-01-24T09:15:00,2023-01-24T09:45:00,33608.5,33567.1025,33691.295,33567.1025,stop,-1.0,33660.85,33594.9,US30
2023-01-27,2023,SHORT,2023-01-27T14:00:00,2023-01-27T14:00:00,2023-01-27T15:59:00,1928.79,1935.9625,1914.4449999999997,1924.33,session_close,0.6218194492854594,1934.81,1919.76,XAU
2023-01-27,2023,LONG,2023-01-27T14:45:00,2023-01-27T14:45:00,2023-01-27T15:59:00,160.77,160.3778,161.55440000000002,160.624,session_close,-0.3722590515043704,161.27,160.706,GBPJPY
2023-01-31,2023,SHORT,2023-01-31T09:30:00,2023-01-31T09:30:00,2023-01-31T13:32:00,22885.5,23021.9,22612.699999999997,23021.9,stop,-1.0,22975.5,22707.5,BTC
2023-02-02,2023,SHORT,2023-02-02T09:30:00,2023-02-02T09:30:00,2023-02-02T12:16:00,159.199,159.6629,158.27120000000002,158.27120000000002,target,2.0,159.541,158.883,GBPJPY
2023-02-02,2023,LONG,2023-02-02T11:30:00,2023-02-02T11:30:00,2023-02-02T13:18:00,1.0996700000000001,1.0978029999999999,1.1034040000000007,1.0978029999999999,stop,-1.0,1.10262,1.09908,EURUSD
2023-02-06,2023,SHORT,2023-02-06T11:15:00,2023-02-06T11:15:00,2023-02-06T15:59:00,1871.32,1882.247,1849.4659999999997,1866.06,session_close,0.4813764070650614,1878.74,1863.6,XAU
2023-02-07,2023,SHORT,2023-02-07T10:00:00,2023-02-07T10:00:00,2023-02-07T11:00:00,12512.65,12528.95,12480.049999999997,12480.049999999997,target,2.0,12518.05,12476.05,US100
2023-02-08,2023,LONG,2023-02-08T09:15:00,2023-02-08T09:15:00,2023-02-08T10:14:00,23233.5,23139.3,23421.9,23139.3,stop,-1.0,23436.5,23172.5,BTC
2023-02-08,2023,LONG,2023-02-08T09:15:00,2023-02-08T09:15:00,2023-02-08T12:51:00,34121.799999999996,34046.25,34272.89999999999,34046.25,stop,-1.0,34181.2,34102.2,US30
2023-02-08,2023,LONG,2023-02-08T11:00:00,2023-02-08T11:00:00,2023-02-08T13:44:00,12715.85,12670.8,12805.950000000003,12670.8,stop,-1.0,12765.15,12696.15,US100
2023-02-10,2023,LONG,2023-02-10T09:00:00,2023-02-10T09:00:00,2023-02-10T15:59:00,158.118,157.4489,159.45619999999997,158.583,session_close,0.6949633836496982,159.625,158.023,GBPJPY
2023-02-10,2023,SHORT,2023-02-10T09:00:00,2023-02-10T09:00:00,2023-02-10T09:49:00,12374.45,12406.000000000002,12311.349999999999,12311.349999999999,target,2.0,12392.75,12333.75,US100
2023-02-10,2023,SHORT,2023-02-10T13:00:00,2023-02-10T13:00:00,2023-02-10T15:10:00,33529.0,33760.5,33066.0,33760.5,stop,-1.0,33721.5,33643.5,US30
2023-02-13,2023,SHORT,2023-02-13T13:15:00,2023-02-13T13:15:00,2023-02-13T14:39:00,1.0685,1.0699215000000002,1.0656569999999996,1.0699215000000002,stop,-1.0,1.06892,1.06549,EURUSD
2023-02-14,2023,LONG,2023-02-14T11:15:00,2023-02-14T11:15:00,2023-02-14T13:30:00,34278.7,34175.9025,34484.295,34175.9025,stop,-1.0,34234.05,34190.1,US30
2023-02-17,2023,SHORT,2023-02-17T12:15:00,2023-02-17T12:15:00,2023-02-17T14:10:00,161.009,161.29350000000002,160.4399999999999,161.29350000000002,stop,-1.0,161.058,160.488,GBPJPY
2023-02-20,2023,LONG,2023-02-20T13:45:00,2023-02-20T13:45:00,2023-02-20T15:59:00,1.0686200000000001,1.0668069999999998,1.0722460000000007,1.06857,session_close,-0.027578599007224276,1.07031,1.06725,EURUSD
2023-02-21,2023,LONG,2023-02-21T09:45:00,2023-02-21T09:45:00,2023-02-21T12:07:00,24814.5,24531.7,25380.1,24531.7,stop,-1.0,25081.5,24765.5,BTC
2023-02-22,2023,SHORT,2023-02-22T08:30:00,2023-02-22T08:30:00,2023-02-22T12:18:00,1836.23,1841.608,1825.4740000000002,1841.608,stop,-1.0,1839.89,1834.53,XAU
2023-02-22,2023,SHORT,2023-02-22T13:15:00,2023-02-22T13:15:00,2023-02-22T15:16:00,33184.3,33235.4,33082.100000000006,33082.100000000006,target,2.0,33203.3,33143.3,US30
2023-03-01,2023,SHORT,2023-03-01T15:15:00,2023-03-01T15:15:00,2023-03-01T15:59:00,32580.8,32752.7,32236.999999999996,32697.3,session_close,-0.6777196044211694,32711.2,32531.2,US30
2023-03-06,2023,LONG,2023-03-06T14:45:00,2023-03-06T14:45:00,2023-03-06T15:59:00,163.221,162.94055,163.7819,163.504,session_close,1.0090925298626676,163.678,163.029,GBPJPY
2023-03-08,2023,SHORT,2023-03-08T09:00:00,2023-03-08T09:00:00,2023-03-08T11:06:00,1813.25,1815.7235,1808.3029999999999,1815.7235,stop,-1.0,1814.98,1809.31,XAU
2023-03-08,2023,SHORT,2023-03-08T15:15:00,2023-03-08T15:15:00,2023-03-08T15:24:00,1.05442,1.0564015,1.0504569999999998,1.0564015,stop,-1.0,1.05501,1.05238,EURUSD
2023-03-10,2023,LONG,2023-03-10T08:45:00,2023-03-10T08:45:00,2023-03-10T14:32:00,1.05993,1.057191,1.0654080000000001,1.0654080000000001,target,2.0,1.06062,1.05784,EURUSD
2023-03-10,2023,SHORT,2023-03-10T13:15:00,2023-03-10T13:15:00,2023-03-10T13:30:00,11990.05,12043.26,11883.629999999997,12043.26,stop,-1.0,11990.75,11912.55,US100
2023-03-16,2023,SHORT,2023-03-16T09:30:00,2023-03-16T09:30:00,2023-03-16T14:22:00,160.457,161.3256,158.71979999999996,158.71979999999996,target,2.0,161.232,160.02,GBPJPY
2023-03-16,2023,SHORT,2023-03-16T11:30:00,2023-03-16T11:30:00,2023-03-16T15:59:00,1.06062,1.0638535000000002,1.0541529999999992,1.0600800000000001,session_close,0.1670017009431598,1.0615,1.05723,EURUSD
2023-03-20,2023,LONG,2023-03-20T08:30:00,2023-03-20T08:30:00,2023-03-20T09:19:00,1.0668300000000002,1.063964,1.0725620000000007,1.063964,stop,-1.0,1.06894,1.06582,EURUSD
2023-03-22,2023,LONG,2023-03-22T10:45:00,2023-03-22T10:45:00,2023-03-22T15:59:00,32542.1,32441.025,32744.249999999993,32560.5,session_close,0.18204303734852323,32561.0,32511.5,US30
2023-03-22,2023,LONG,2023-03-22T14:15:00,2023-03-22T14:15:00,2023-03-22T15:59:00,12732.650000000001,12674.22,12849.510000000006,12783.05,session_close,0.8625705972958412,12751.95,12723.35,US100
2023-03-23,2023,SHORT,2023-03-23T11:15:00,2023-03-23T11:15:00,2023-03-23T14:43:00,32071.2,32235.024999999998,31743.550000000007,32235.024999999998,stop,-1.0,32219.7,32045.2,US30
2023-03-24,2023,LONG,2023-03-24T10:15:00,2023-03-24T10:15:00,2023-03-24T13:31:00,1987.27,1980.7155,2000.379,2000.379,target,2.0,1994.87,1985.18,XAU
