bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
continuation,False,5,close_break,fib618,0.05,2.0,be1,-100.32,52,-12.814610720686382,0.5679699058162101,-0.2575564023018747,14.498648754864613,25,-7.835472568498824,0.5,-0.32,13.1513073483227
both,False,5,close_break,fib618,0.05,2.0,be1,-100.32,52,-12.814610720686382,0.5679699058162101,-0.2575564023018747,14.498648754864613,25,-7.835472568498824,0.5,-0.32,13.1513073483227
continuation,False,5,close_break,market,0.05,2.0,none,-100.32333889828637,146,-28.75463425813588,0.6430931370321985,-0.22537222908400562,31.45922600624044,87,-24.940714477670344,0.5230738257489708,-0.32333889828636625,26.825646554718823
both,False,5,close_break,market,0.05,2.0,none,-100.32333889828637,146,-28.75463425813588,0.6430931370321985,-0.22537222908400562,31.45922600624044,87,-24.940714477670344,0.5230738257489708,-0.32333889828636625,26.825646554718823
continuation,False,5,close_break,market,0.0,3.0,be1,-100.32822780095724,155,-35.49631159008961,0.49541179608588576,-0.276706587151652,37.91922831014109,92,-26.446052151825995,0.42247573795464394,-0.32822780095723897,29.678787676677445
both,False,5,close_break,market,0.0,3.0,be1,-100.32822780095724,155,-35.49631159008961,0.49541179608588576,-0.276706587151652,37.91922831014109,92,-26.446052151825995,0.42247573795464394,-0.32822780095723897,29.678787676677445
continuation,False,15,close_break,market,0.0,3.0,none,-100.32898601944167,126,-23.618429364055636,0.6467246296815167,-0.20675395008179714,28.195202113800523,79,-23.277121104256494,0.4867452415998264,-0.3289860194416786,26.437751876077552
both,False,15,close_break,market,0.0,3.0,none,-100.32898601944167,126,-23.618429364055636,0.6467246296815167,-0.20675395008179714,28.195202113800523,79,-23.277121104256494,0.4867452415998264,-0.3289860194416786,26.437751876077552
continuation,False,5,close_break,market,0.0,2.0,be1,-100.32960939044936,155,-32.621303242703625,0.5453969951885046,-0.24929565335555465,34.583535511500656,92,-26.49058073115893,0.42004479990014765,-0.3296093904493666,28.33659167278752
both,False,5,close_break,market,0.0,2.0,be1,-100.32960939044936,155,-32.621303242703625,0.5453969951885046,-0.24929565335555465,34.583535511500656,92,-26.49058073115893,0.42004479990014765,-0.3296093904493666,28.33659167278752
continuation,False,5,body,market,0.0,2.0,none,-100.3330171617607,158,-28.66547568155704,0.6855982942947036,-0.2063147071215434,33.23847983481552,94,-27.336419118564525,0.5216705084071676,-0.3330171617606895,29.16118887867472
both,False,5,body,market,0.0,2.0,none,-100.3330171617607,158,-28.66547568155704,0.6855982942947036,-0.2063147071215434,33.23847983481552,94,-27.336419118564525,0.5216705084071676,-0.3330171617606895,29.16118887867472
continuation,False,15,close_break,fib618,0.0,3.0,be1,-100.3330685735361,47,-7.559528022356099,0.702104754816286,-0.15964557090339676,15.033052606499156,31,-9.989708537536258,0.45657232738848563,-0.33306857353608943,11.780345408058364
both,False,15,close_break,fib618,0.0,3.0,be1,-100.3330685735361,47,-7.559528022356099,0.702104754816286,-0.15964557090339676,15.033052606499156,31,-9.989708537536258,0.45657232738848563,-0.33306857353608943,11.780345408058364
continuation,False,5,body,market,0.05,3.0,none,-100.33354124040645,148,-35.6362651278689,0.584762727894471,-0.288904537516922,38.07179843290607,87,-25.741505357346128,0.5404138294510219,-0.3335412404064498,29.005206092333353
both,False,5,body,market,0.05,3.0,none,-100.33354124040645,148,-35.6362651278689,0.584762727894471,-0.288904537516922,38.07179843290607,87,-25.741505357346128,0.5404138294510219,-0.3335412404064498,29.005206092333353
continuation,True,5,body,fib618,0.05,3.0,none,-100.33365169072712,36,-11.651873600344553,0.5858116942697758,-0.3336516907271251,15.882239874800947,22,-2.2797809802362123,0.8823529411764706,-0.09090909090909091,13.125418723102156
both,True,5,body,fib618,0.05,3.0,none,-100.33365169072712,36,-11.651873600344553,0.5858116942697758,-0.3336516907271251,15.882239874800947,22,-2.2797809802362123,0.8823529411764706,-0.09090909090909091,13.125418723102156
continuation,False,15,body,market,0.05,3.0,none,-100.33547689459816,131,-36.08746335901072,0.47396410619553914,-0.3354768945981593,37.848926933726545,78,-16.9834175441829,0.6273789770231326,-0.2311019858054756,21.370085579095306
both,False,15,body,market,0.05,3.0,none,-100.33547689459816,131,-36.08746335901072,0.47396410619553914,-0.3354768945981593,37.848926933726545,78,-16.9834175441829,0.6273789770231326,-0.2311019858054756,21.370085579095306
continuation,False,5,close_break,market,0.05,3.0,be1,-100.33787970670542,146,-35.15274170642995,0.46365872847059586,-0.29092137633235243,35.67723717384699,87,-25.844171546565175,0.4234235369875904,-0.3378797067054291,29.103360047378718
both,False,5,close_break,market,0.05,3.0,be1,-100.33787970670542,146,-35.15274170642995,0.46365872847059586,-0.29092137633235243,35.67723717384699,87,-25.844171546565175,0.4234235369875904,-0.3378797067054291,29.103360047378718
continuation,True,5,body,market,0.0,2.0,none,-100.33862588950718,98,-7.714965565219645,0.8779723800342161,-0.07397581171368213,17.309738360175928,72,-22.02229012668826,0.5235684914509414,-0.33862588950719036,23.141356254688
both,True,5,body,market,0.0,2.0,none,-100.33862588950718,98,-7.714965565219645,0.8779723800342161,-0.07397581171368213,17.309738360175928,72,-22.02229012668826,0.5235684914509414,-0.33862588950719036,23.141356254688
continuation,False,5,close_break,fib618,0.0,2.0,none,-100.33988221532829,60,-18.834341395359566,0.5566753713109243,-0.33988221532829144,21.962847769234575,29,-5.127474713959634,0.7619047619047619,-0.1724137931034483,10.572851197741837
both,False,5,close_break,fib618,0.0,2.0,none,-100.33988221532829,60,-18.834341395359566,0.5566753713109243,-0.33988221532829144,21.962847769234575,29,-5.127474713959634,0.7619047619047619,-0.1724137931034483,10.572851197741837
continuation,False,5,body,market,0.05,3.0,be1,-100.34187515501553,148,-32.794292478330156,0.5220406372608071,-0.2620418189264574,34.05269887833376,87,-26.09380260082197,0.4067934871580362,-0.34187515501553256,30.74811349100095
both,False,5,body,market,0.05,3.0,be1,-100.34187515501553,148,-32.794292478330156,0.5220406372608071,-0.2620418189264574,34.05269887833376,87,-26.09380260082197,0.4067934871580362,-0.34187515501553256,30.74811349100095
continuation,False,5,close_break,fib618,0.0,3.0,be1,-100.34482758620689,60,-10.985876170792341,0.6817650529838598,-0.1856370524260818,14.81414141346184,29,-9.668845064544618,0.375,-0.3448275862068966,14.854222890512428
both,False,5,close_break,fib618,0.0,3.0,be1,-100.34482758620689,60,-10.985876170792341,0.6817650529838598,-0.1856370524260818,14.81414141346184,29,-9.668845064544618,0.375,-0.3448275862068966,14.854222890512428
continuation,False,5,close_break,market,0.0,2.0,none,-100.34636230313274,155,-28.97825755073552,0.6654579665329389,-0.21367319684030595,33.18029718639099,92,-27.713988392202303,0.4964940912744881,-0.34636230313272903,29.529276414906725
both,False,5,close_break,market,0.0,2.0,none,-100.34636230313274,155,-28.97825755073552,0.6654579665329389,-0.21367319684030595,33.18029718639099,92,-27.713988392202303,0.4964940912744881,-0.34636230313272903,29.529276414906725
continuation,True,15,body,fib618,0.0,3.0,be1,-100.34688024081746,35,-3.0943912353595615,0.8514285941880685,-0.0806530488693342,11.134065412253634,24,-8.10773204512698,0.4053481585986591,-0.3468802408174489,11.780345408058364
both,True,15,body,fib618,0.0,3.0,be1,-100.34688024081746,35,-3.0943912353595615,0.8514285941880685,-0.0806530488693342,11.134065412253634,24,-8.10773204512698,0.4053481585986591,-0.3468802408174489,11.780345408058364
continuation,True,5,body,market,0.0,2.0,be1,-100.3486960363265,98,-14.102733149860091,0.7037389625805418,-0.14936920139278262,19.443426633950402,72,-22.483495059159576,0.40470628433494144,-0.3486960363264987,24.38252368897536
both,True,5,body,market,0.0,2.0,be1,-100.3486960363265,98,-14.102733149860091,0.7037389625805418,-0.14936920139278262,19.443426633950402,72,-22.483495059159576,0.40470628433494144,-0.3486960363264987,24.38252368897536
continuation,False,5,body,market,0.0,3.0,be1,-100.35021782898454,158,-28.211025007202284,0.6266851416654128,-0.20244478426427664,32.09671865718604,94,-28.43199644351938,0.39532903442452116,-0.350217828984541,32.93905742166952
both,False,5,body,market,0.0,3.0,be1,-100.35021782898454,158,-28.211025007202284,0.6266851416654128,-0.20244478426427664,32.09671865718604,94,-28.43199644351938,0.39532903442452116,-0.350217828984541,32.93905742166952
continuation,True,5,close_break,market,0.0,2.0,none,-100.35161528169483,96,-8.871804991595255,0.8495180508109533,-0.08919005276232182,15.969610990770411,70,-22.173532313737653,0.49787301343560364,-0.35161528169484035,22.538674143473973
both,True,5,close_break,market,0.0,2.0,none,-100.35161528169483,96,-8.871804991595255,0.8495180508109533,-0.08919005276232182,15.969610990770411,70,-22.173532313737653,0.49787301343560364,-0.35161528169484035,22.538674143473973
continuation,False,15,body,fib618,0.0,2.0,be1,-100.35264139934483,62,-16.50918117700536,0.5087775352772675,-0.2852259472583608,19.75123142734079,31,-10.518963203033005,0.4534058310155119,-0.3526413993448311,13.561682831310712
both,False,15,body,fib618,0.0,2.0,be1,-100.35264139934483,62,-16.50918117700536,0.5087775352772675,-0.2852259472583608,19.75123142734079,31,-10.518963203033005,0.4534058310155119,-0.3526413993448311,13.561682831310712
continuation,True,5,close_break,market,0.05,3.0,be1,-100.35309555317991,90,-13.56043930084645,0.7097260003946344,-0.1544072282534379,19.469872686838926,66,-21.07176979122776,0.39803311888675347,-0.353095553179917,22.98079489311214
both,True,5,close_break,market,0.05,3.0,be1,-100.35309555317991,90,-13.56043930084645,0.7097260003946344,-0.1544072282534379,19.469872686838926,66,-21.07176979122776,0.39803311888675347,-0.353095553179917,22.98079489311214
continuation,True,5,close_break,market,0.0,3.0,be1,-100.35464408685607,96,-13.585872165486323,0.7275626171634133,-0.14444521679634406,20.231742967030762,70,-22.27152995913618,0.379646110785378,-0.3546440868560765,23.634710723997895
both,True,5,close_break,market,0.0,3.0,be1,-100.35464408685607,96,-13.585872165486323,0.7275626171634133,-0.14444521679634406,20.231742967030762,70,-22.27152995913618,0.379646110785378,-0.3546440868560765,23.634710723997895
continuation,False,15,body,fib618,0.05,2.0,be1,-100.3547101207032,57,-17.319450561502634,0.4661711791423323,-0.3277896268424275,20.530037064112484,28,-9.615114346497977,0.477269295805802,-0.35471012070320584,12.662541953977763
both,False,15,body,fib618,0.05,2.0,be1,-100.3547101207032,57,-17.319450561502634,0.4661711791423323,-0.3277896268424275,20.530037064112484,28,-9.615114346497977,0.477269295805802,-0.35471012070320584,12.662541953977763
continuation,False,15,close_break,fib618,0.05,3.0,be1,-100.35603881998685,42,-10.266915660866138,0.564646449941823,-0.25072066537306203,14.17480061262539,29,-9.989708537536279,0.45657232738848563,-0.3560388199868542,11.780345408058364
both,False,15,close_break,fib618,0.05,3.0,be1,-100.35603881998685,42,-10.266915660866138,0.564646449941823,-0.25072066537306203,14.17480061262539,29,-9.989708537536279,0.45657232738848563,-0.3560388199868542,11.780345408058364
continuation,True,5,close_break,market,0.0,2.0,be1,-100.35816859645385,96,-18.368135879477908,0.6117346969015133,-0.2058567194289885,20.745455205144385,70,-22.431313505549678,0.3734809347184776,-0.35816859645384974,23.562649679282067
both,True,5,close_break,market,0.0,2.0,be1,-100.35816859645385,96,-18.368135879477908,0.6117346969015133,-0.2058567194289885,20.745455205144385,70,-22.431313505549678,0.3734809347184776,-0.35816859645384974,23.562649679282067
continuation,True,5,body,market,0.05,3.0,be1,-100.35836228049779,92,-12.834799175978805,0.7273083150086268,-0.14170647904620942,19.717257253402224,66,-21.337466200108246,0.37544984927964914,-0.3583622804977806,24.009574846147068
both,True,5,body,market,0.05,3.0,be1,-100.35836228049779,92,-12.834799175978805,0.7273083150086268,-0.14170647904620942,19.717257253402224,66,-21.337466200108246,0.37544984927964914,-0.3583622804977806,24.009574846147068
continuation,False,5,close_break,market,0.05,2.0,be1,-100.36309443889706,146,-32.282079864211234,0.517308546941943,-0.2618207274392354,32.898607458879034,87,-27.389643875454617,0.38039573503814567,-0.36309443889706344,29.213077024766353
both,False,5,close_break,market,0.05,2.0,be1,-100.36309443889706,146,-32.282079864211234,0.517308546941943,-0.2618207274392354,32.898607458879034,87,-27.389643875454617,0.38039573503814567,-0.36309443889706344,29.213077024766353
continuation,True,15,close_break,market,0.0,3.0,none,-100.3667754906317,81,-9.547271944438906,0.787733530908389,-0.11640627314046595,17.236959159461378,60,-20.04704385456968,0.4425913466792451,-0.36677549063170184,20.967663723141833
both,True,15,close_break,market,0.0,3.0,none,-100.3667754906317,81,-9.547271944438906,0.787733530908389,-0.11640627314046595,17.236959159461378,60,-20.04704385456968,0.4425913466792451,-0.36677549063170184,20.967663723141833
continuation,True,5,body,fib618,0.05,2.0,none,-100.36850474000859,36,-12.670294645586932,0.5262081914175328,-0.3685047400085856,16.876028459721145,22,-1.2063294681530001,0.9333333333333333,-0.045454545454545456,10.466174574128345
both,True,5,body,fib618,0.05,2.0,none,-100.36850474000859,36,-12.670294645586932,0.5262081914175328,-0.3685047400085856,16.876028459721145,22,-1.2063294681530001,0.9333333333333333,-0.045454545454545456,10.466174574128345
continuation,True,15,body,fib618,0.0,2.0,none,-100.37216180748707,35,1.9873978777654733,1.1052723304537104,0.06617117914233235,9.35709873313278,24,-8.702135703533298,0.5037842566839021,-0.37216180748707345,11.780345408058327
both,True,15,body,fib618,0.0,2.0,none,-100.37216180748707,35,1.9873978777654733,1.1052723304537104,0.06617117914233235,9.35709873313278,24,-8.702135703533298,0.5037842566839021,-0.37216180748707345,11.780345408058327
continuation,False,15,close_break,fib618,0.05,2.0,none,-100.37696149585138,42,-11.994146533122407,0.5871962560540365,-0.29670616666047744,16.20747296561729,29,-10.545628551998465,0.5030962100141017,-0.3769614958513711,12.662541953977744
both,False,15,close_break,fib618,0.05,2.0,none,-100.37696149585138,42,-11.994146533122407,0.5871962560540365,-0.29670616666047744,16.20747296561729,29,-10.545628551998465,0.5030962100141017,-0.3769614958513711,12.662541953977744
continuation,True,15,body,fib618,0.05,3.0,be1,-100.3784148081645,34,-6.857715847578638,0.6588571644786652,-0.2006722561890205,12.022724758131115,22,-8.10773204512698,0.4053481585986591,-0.3784148081644897,10.88923778591754
both,True,15,body,fib618,0.05,3.0,be1,-100.3784148081645,34,-6.857715847578638,0.6588571644786652,-0.2006722561890205,12.022724758131115,22,-8.10773204512698,0.4053481585986591,-0.3784148081644897,10.88923778591754
continuation,False,5,body,fib618,0.05,3.0,none,-100.38089270217726,58,-20.27357295769049,0.5299621973131663,-0.3808927021772618,23.32435059694758,26,-6.130347513288759,0.7142857142857143,-0.23076923076923078,14.095970460406642
both,False,5,body,fib618,0.05,3.0,none,-100.38089270217726,58,-20.27357295769049,0.5299621973131663,-0.3808927021772618,23.32435059694758,26,-6.130347513288759,0.7142857142857143,-0.23076923076923078,14.095970460406642
continuation,False,5,body,fib618,0.05,2.0,none,-100.38528425000713,58,-20.3734638456879,0.5034114111019165,-0.3852842500071338,22.66933858447137,26,-5.099194273853225,0.7368421052631579,-0.19230769230769232,10.572851197741837
both,False,5,body,fib618,0.05,2.0,none,-100.38528425000713,58,-20.3734638456879,0.5034114111019165,-0.3852842500071338,22.66933858447137,26,-5.099194273853225,0.7368421052631579,-0.19230769230769232,10.572851197741837
continuation,True,5,body,market,0.0,3.0,be1,-100.38719885173599,98,-9.003756255670382,0.8251725023818213,-0.08814471159686425,16.4735100717215,72,-24.616958173269012,0.3389742952646063,-0.38719885173599106,27.177664879492514
both,True,5,body,market,0.0,3.0,be1,-100.38719885173599,98,-9.003756255670382,0.8251725023818213,-0.08814471159686425,16.4735100717215,72,-24.616958173269012,0.3389742952646063,-0.38719885173599106,27.177664879492514
continuation,True,5,close_break,market,0.05,2.0,be1,-100.38814541892599,90,-17.543562564461755,0.6074684387506578,-0.20880171995048083,18.63307621559714,66,-22.82885318407154,0.3382791566049102,-0.38814541892598625,24.46905364011109
both,True,5,close_break,market,0.05,2.0,be1,-100.38814541892599,90,-17.543562564461755,0.6074684387506578,-0.20880171995048083,18.63307621559714,66,-22.82885318407154,0.3382791566049102,-0.38814541892598625,24.46905364011109
continuation,True,5,close_break,market,0.05,3.0,none,-100.391599613284,90,-11.78607762687699,0.7947450733830287,-0.12970800417625405,18.868371089248388,66,-23.13830520652399,0.4583185263348111,-0.391599613283998,25.53641766599453
both,True,5,close_break,market,0.05,3.0,none,-100.391599613284,90,-11.78607762687699,0.7947450733830287,-0.12970800417625405,18.868371089248388,66,-23.13830520652399,0.4583185263348111,-0.391599613283998,25.53641766599453
continuation,False,5,close_break,fib618,0.05,3.0,be1,-100.4,52,-12.653864784909386,0.5761863501430675,-0.25265813741470977,15.996214945017668,25,-9.668845064544618,0.375,-0.4,14.854222890512428
both,False,5,close_break,fib618,0.05,3.0,be1,-100.4,52,-12.653864784909386,0.5761863501430675,-0.25265813741470977,15.996214945017668,25,-9.668845064544618,0.375,-0.4,14.854222890512428
continuation,False,5,close_break,market,0.05,3.0,none,-100.4015724419568,146,-37.658417263840406,0.529414207221977,-0.3159501543564978,39.36725132183009,87,-29.930589061000955,0.4452969312657926,-0.4015724419568009,33.0101773166236
both,False,5,close_break,market,0.05,3.0,none,-100.4015724419568,146,-37.658417263840406,0.529414207221977,-0.3159501543564978,39.36725132183009,87,-29.930589061000955,0.4452969312657926,-0.4015724419568009,33.0101773166236
continuation,True,15,close_break,fib618,0.05,3.0,none,-100.40544025128777,29,-4.566502178316201,0.7932183658724747,-0.14973842471303558,14.225611705418748,23,-9.080513674279045,0.48193745668784593,-0.4054402512877727,12.66254195397778
both,True,15,close_break,fib618,0.05,3.0,none,-100.40544025128777,29,-4.566502178316201,0.7932183658724747,-0.14973842471303558,14.225611705418748,23,-9.080513674279045,0.48193745668784593,-0.4054402512877727,12.66254195397778
continuation,False,5,body,market,0.0,3.0,none,-100.40633431227188,158,-31.677801225972956,0.6660350927663299,-0.23147725364932042,36.33615785368459,94,-32.258853159496105,0.45778729617170383,-0.40633431227187927,35.23611295712791
both,False,5,body,market,0.0,3.0,none,-100.40633431227188,158,-31.677801225972956,0.6660350927663299,-0.23147725364932042,36.33615785368459,94,-32.258853159496105,0.45778729617170383,-0.40633431227187927,35.23611295712791
continuation,False,15,close_break,fib618,0.0,2.0,none,-100.41715752837709,47,-12.005717641007996,0.6253227754485157,-0.2645687848198105,18.696194811065496,31,-12.325770543813741,0.46117152584625987,-0.41715752837708914,13.176639476939734
both,False,15,close_break,fib618,0.0,2.0,none,-100.41715752837709,47,-12.005717641007996,0.6253227754485157,-0.2645687848198105,18.696194811065496,31,-12.325770543813741,0.46117152584625987,-0.41715752837708914,13.176639476939734
continuation,True,5,body,market,0.0,3.0,none,-100.41879537158334,98,-6.841033097658,0.9034333569430631,-0.06149693245912556,15.849627820329784,72,-26.463709790448718,0.45349103773138244,-0.41879537158334945,27.519318127887665
both,True,5,body,market,0.0,3.0,none,-100.41879537158334,98,-6.841033097658,0.9034333569430631,-0.06149693245912556,15.849627820329784,72,-26.463709790448718,0.45349103773138244,-0.41879537158334945,27.519318127887665
continuation,True,5,close_break,fib618,0.05,3.0,none,-100.42857142857143,34,-13.358707071044995,0.49959068335083917,-0.4121017901816618,17.507345174856294,21,-8.810428099193013,0.5,-0.42857142857142855,15.705680661607314
both,True,5,close_break,fib618,0.05,3.0,none,-100.42857142857143,34,-13.358707071044995,0.49959068335083917,-0.4121017901816618,17.507345174856294,21,-8.810428099193013,0.5,-0.42857142857142855,15.705680661607314
continuation,True,15,close_break,fib618,0.0,3.0,none,-100.43021357415078,30,0.3090254661719971,1.0342255898265464,0.02281705988436419,14.174800612625432,24,-9.989708537536302,0.45657232738848563,-0.4302135741507822,13.535916534438003
both,True,15,close_break,fib618,0.0,3.0,none,-100.43021357415078,30,0.3090254661719971,1.0342255898265464,0.02281705988436419,14.174800612625432,24,-9.989708537536302,0.45657232738848563,-0.4302135741507822,13.535916534438003
continuation,True,5,close_break,fib618,0.0,2.0,none,-100.43165426600773,40,-16.11143348207519,0.4604321674903412,-0.43165426600772705,20.15144460305461,25,-1.2357699819715018,0.9411764705882353,-0.04,7.835472568498808
both,True,5,close_break,fib618,0.0,2.0,none,-100.43165426600773,40,-16.11143348207519,0.4604321674903412,-0.43165426600772705,20.15144460305461,25,-1.2357699819715018,0.9411764705882353,-0.04,7.835472568498808
continuation,False,15,body,fib618,0.05,2.0,none,-100.46185297784606,57,-17.45651126981569,0.5641617903984267,-0.3287902282959237,21.45757115913897,28,-12.299635835292644,0.4121871191050108,-0.461852977846063,13.535916534437986
both,False,15,body,fib618,0.05,2.0,none,-100.46185297784606,57,-17.45651126981569,0.5641617903984267,-0.3287902282959237,21.45757115913897,28,-12.299635835292644,0.4121871191050108,-0.461852977846063,13.535916534437986
continuation,False,15,body,fib618,0.0,3.0,be1,-100.46210083160061,62,-18.314076691120494,0.4493650913770362,-0.31972349532946287,21.370398740139972,31,-13.485253837049427,0.2837437110190614,-0.46210083160060555,15.256551795402684
both,False,15,body,fib618,0.0,3.0,be1,-100.46210083160061,62,-18.314076691120494,0.4493650913770362,-0.31972349532946287,21.370398740139972,31,-13.485253837049427,0.2837437110190614,-0.46210083160060555,15.256551795402684
continuation,False,5,close_break,market,0.0,3.0,none,-100.4645459310319,155,-36.42814802187463,0.5800867450890081,-0.28399685208848924,40.12051234146452,92,-35.182434302246115,0.37413733908203484,-0.46454593103190583,38.03120113795747
both,False,5,close_break,market,0.0,3.0,none,-100.4645459310319,155,-36.42814802187463,0.5800867450890081,-0.28399685208848924,40.12051234146452,92,-35.182434302246115,0.37413733908203484,-0.46454593103190583,38.03120113795747
continuation,False,5,close_break,fib618,0.05,2.0,none,-100.46909486384034,52,-21.939585765792735,0.4192158828643456,-0.4690948638403363,23.447369439419163,25,-9.696465139479681,0.5,-0.4,14.04541637614553
both,False,5,close_break,fib618,0.05,2.0,none,-100.46909486384034,52,-21.939585765792735,0.4192158828643456,-0.4690948638403363,23.447369439419163,25,-9.696465139479681,0.5,-0.4,14.04541637614553
continuation,False,15,body,fib618,0.05,3.0,be1,-100.4758973492721,57,-19.892200344337052,0.37648980827352296,-0.38285713527064386,22.889476061724007,28,-12.611367512171146,0.2986775905463804,-0.47589734927209904,14.299664128833136
both,False,15,body,fib618,0.05,3.0,be1,-100.4758973492721,57,-19.892200344337052,0.37648980827352296,-0.38285713527064386,22.889476061724007,28,-12.611367512171146,0.2986775905463804,-0.47589734927209904,14.299664128833136
continuation,True,5,close_break,market,0.0,3.0,none,-100.4909479149542,96,-10.753776947558114,0.8256424589982928,-0.10878969422398421,19.635931987423525,70,-29.407060775853633,0.35179372109578094,-0.4909479149542101,30.420417514369802
both,True,5,close_break,market,0.0,3.0,none,-100.4909479149542,96,-10.753776947558114,0.8256424589982928,-0.10878969422398421,19.635931987423525,70,-29.407060775853633,0.35179372109578094,-0.4909479149542101,30.420417514369802
continuation,True,5,close_break,fib618,0.05,2.0,none,-100.50782854824439,34,-16.061413538626425,0.38335104856039,-0.5078285482443847,18.505910254628574,21,-5.992182019868775,0.625,-0.2857142857142857,10.51952878312033
both,True,5,close_break,fib618,0.05,2.0,none,-100.50782854824439,34,-16.061413538626425,0.38335104856039,-0.5078285482443847,18.505910254628574,21,-5.992182019868775,0.625,-0.2857142857142857,10.51952878312033
continuation,False,15,body,fib618,0.0,2.0,none,-100.51393172192547,62,-16.672424099906024,0.6143251518941816,-0.2861458550462524,22.974665233709246,31,-14.904424351348611,0.36272466481240956,-0.5139317219254762,15.730267727617953
both,False,15,body,fib618,0.0,2.0,none,-100.51393172192547,62,-16.672424099906024,0.6143251518941816,-0.2861458550462524,22.974665233709246,31,-14.904424351348611,0.36272466481240956,-0.5139317219254762,15.730267727617953
continuation,False,5,close_break,fib618,0.05,3.0,none,-100.52,52,-20.25503835674638,0.4851576012659324,-0.42573506049163284,23.30652523318129,25,-12.403661078476691,0.4090909090909091,-0.52,19.027213177874135
continuation,True,5,close_break,fib618,0.0,3.0,none,-100.52,40,-11.70417834161701,0.6246418479319843,-0.30028652165441255,18.380621468279532,25,-12.403661078476691,0.4090909090909091,-0.52,19.027213177874135
both,False,5,close_break,fib618,0.05,3.0,none,-100.52,52,-20.25503835674638,0.4851576012659324,-0.42573506049163284,23.30652523318129,25,-12.403661078476691,0.4090909090909091,-0.52,19.027213177874135
both,True,5,close_break,fib618,0.0,3.0,none,-100.52,40,-11.70417834161701,0.6246418479319843,-0.30028652165441255,18.380621468279532,25,-12.403661078476691,0.4090909090909091,-0.52,19.027213177874135
continuation,False,15,close_break,fib618,0.05,3.0,none,-100.52845261309031,42,-13.922306378097204,0.5463969996744931,-0.3476311185749615,17.142948837515508,29,-14.401108430598086,0.3614530925158845,-0.5284526130903026,15.256551795402684
both,False,15,close_break,fib618,0.05,3.0,none,-100.52845261309031,42,-13.922306378097204,0.5463969996744931,-0.3476311185749615,17.142948837515508,29,-14.401108430598086,0.3614530925158845,-0.5284526130903026,15.256551795402684
continuation,False,15,close_break,fib618,0.0,3.0,none,-100.55887502514899,47,-13.089835969073027,0.614253798766617,-0.28879959291360474,20.005305673819915,31,-16.104526372829163,0.33364900847620105,-0.5588750251489927,16.104526372829167
both,False,15,close_break,fib618,0.0,3.0,none,-100.55887502514899,47,-13.089835969073027,0.614253798766617,-0.28879959291360474,20.005305673819915,31,-16.104526372829163,0.33364900847620105,-0.5588750251489927,16.104526372829167
continuation,True,15,body,fib618,0.05,3.0,none,-100.56023298998267,34,-3.7383132597256563,0.8645592193236357,-0.09958880932085609,13.773472535444286,22,-11.728654052698129,0.3152707900211793,-0.5602329899826715,13.535916534438003
both,True,15,body,fib618,0.05,3.0,none,-100.56023298998267,34,-3.7383132597256563,0.8645592193236357,-0.09958880932085609,13.773472535444286,22,-11.728654052698129,0.3152707900211793,-0.5602329899826715,13.535916534438003
continuation,False,5,close_break,fib618,0.0,3.0,none,-100.58620689655173,60,-17.13122850729556,0.6221203511340644,-0.30230371909274845,22.623543462512643,29,-15.855306341376995,0.34615384615384615,-0.5862068965517241,22.217864060085322
both,False,5,close_break,fib618,0.0,3.0,none,-100.58620689655173,60,-17.13122850729556,0.6221203511340644,-0.30230371909274845,22.623543462512643,29,-15.855306341376995,0.34615384615384615,-0.5862068965517241,22.217864060085322
continuation,True,15,body,fib618,0.0,3.0,none,-100.59688024081746,35,1.9609108777389306,1.1008797460204331,0.06917468298544001,13.773472535444286,24,-13.485253837049427,0.2837437110190614,-0.5968802408174488,15.256551795402684
both,True,15,body,fib618,0.0,3.0,none,-100.59688024081746,35,1.9609108777389306,1.1008797460204331,0.06917468298544001,13.773472535444286,24,-13.485253837049427,0.2837437110190614,-0.5968802408174488,15.256551795402684
continuation,False,15,body,fib618,0.05,3.0,none,-100.65446877784353,57,-19.78327886098874,0.5227127125465375,-0.3773644104541731,23.81731957858333,28,-16.894280029706866,0.23645309251588445,-0.6544687778435276,17.676599306497227
both,False,15,body,fib618,0.05,3.0,none,-100.65446877784353,57,-19.78327886098874,0.5227127125465375,-0.3773644104541731,23.81731957858333,28,-16.894280029706866,0.23645309251588445,-0.6544687778435276,17.676599306497227
continuation,False,15,body,fib618,0.0,3.0,none,-100.6879072832135,62,-18.382004609560422,0.590098118618466,-0.3177844834594896,26.08002136977987,31,-19.362603018544544,0.21018052668078618,-0.6879072832135088,20.12168663049495
both,False,15,body,fib618,0.0,3.0,none,-100.6879072832135,62,-18.382004609560422,0.590098118618466,-0.3177844834594896,26.08002136977987,31,-19.362603018544544,0.21018052668078618,-0.6879072832135088,20.12168663049495
reversal,False,5,body,market,0.0,2.0,none,-999.0,14,-5.834646268693778,0.4151518484731315,-0.423136130924685,5.834646268693778,12,-7.9148651414720606,0.19655172413792912,-0.6812865497076106,8.808541435405077
