bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
continuation,True,5,close_break,market,0.0,2.0,none,-100.18888541138126,114,-20.040082673936432,0.7056615346747592,-0.18888541138126916,23.56856302811126,49,-0.6910391436984686,0.9891984685030579,-0.006215948017249695,7.5466831057512
both,True,5,close_break,market,0.0,2.0,none,-100.18888541138126,114,-20.040082673936432,0.7056615346747592,-0.18888541138126916,23.56856302811126,49,-0.6910391436984686,0.9891984685030579,-0.006215948017249695,7.5466831057512
continuation,False,15,body,market,0.05,2.0,none,-100.193273091745,132,-23.22242201980759,0.690773481474684,-0.19327309174499954,23.703021242174074,59,-8.012829503955576,0.770282177421577,-0.13479342143117684,9.959455741730828
both,False,15,body,market,0.05,2.0,none,-100.193273091745,132,-23.22242201980759,0.690773481474684,-0.19327309174499954,23.703021242174074,59,-8.012829503955576,0.770282177421577,-0.13479342143117684,9.959455741730828
continuation,True,15,close_break,market,0.0,3.0,none,-100.19968344711604,91,-17.274958905075767,0.6973750897283715,-0.19968344711605093,21.00745080700505,38,10.003033518517412,1.5229061248513167,0.26327273128104106,4.321119520112148
both,True,15,close_break,market,0.0,3.0,none,-100.19968344711604,91,-17.274958905075767,0.6973750897283715,-0.19968344711605093,21.00745080700505,38,10.003033518517412,1.5229061248513167,0.26327273128104106,4.321119520112148
continuation,True,15,close_break,market,0.0,2.0,be1,-100.20385222951039,91,-17.38442230484195,0.637505997833371,-0.20385222951039275,19.004335592982315,38,0.5314403531584189,1.0455215609356212,0.020261526829709085,5.317359704949279
both,True,15,close_break,market,0.0,2.0,be1,-100.20385222951039,91,-17.38442230484195,0.637505997833371,-0.20385222951039275,19.004335592982315,38,0.5314403531584189,1.0455215609356212,0.020261526829709085,5.317359704949279
continuation,False,5,close_break,fib618,0.05,2.0,be1,-100.20447050029125,46,-9.254144037137756,0.651955053096372,-0.20447050029125088,11.566191533884966,17,-1.0884796278318731,0.8571428571428571,-0.058823529411764705,3.9690247610979723
both,False,5,close_break,fib618,0.05,2.0,be1,-100.20447050029125,46,-9.254144037137756,0.651955053096372,-0.20447050029125088,11.566191533884966,17,-1.0884796278318731,0.8571428571428571,-0.058823529411764705,3.9690247610979723
continuation,True,5,body,fib618,0.05,3.0,none,-100.205378093485,40,-8.325965823773817,0.7349960084064555,-0.20537809348499697,14.045082570640943,8,3.917250425707741,1.8,0.5,2.9701000000000017
both,True,5,body,fib618,0.05,3.0,none,-100.205378093485,40,-8.325965823773817,0.7349960084064555,-0.20537809348499697,14.045082570640943,8,3.917250425707741,1.8,0.5,2.9701000000000017
continuation,True,5,close_break,fib618,0.0,2.0,none,-100.20614639255429,35,-7.23674554990188,0.7113950504240049,-0.20614639255428227,10.504190943002296,13,-1.5163174036759486,0.8432307417162535,-0.10853256342720911,4.900995010000003
both,True,5,close_break,fib618,0.0,2.0,none,-100.20614639255429,35,-7.23674554990188,0.7113950504240049,-0.20614639255428227,10.504190943002296,13,-1.5163174036759486,0.8432307417162535,-0.10853256342720911,4.900995010000003
continuation,True,15,body,fib618,0.05,2.0,be1,-100.2072812076523,47,-8.378334172783275,0.6849211062942655,-0.1795372129880427,10.266928113817656,18,-3.7405010740124256,0.546208684964249,-0.20728120765230698,5.627942229423948
both,True,15,body,fib618,0.05,2.0,be1,-100.2072812076523,47,-8.378334172783275,0.6849211062942655,-0.1795372129880427,10.266928113817656,18,-3.7405010740124256,0.546208684964249,-0.20728120765230698,5.627942229423948
continuation,True,15,close_break,fib618,0.05,2.0,none,-100.20832185664034,36,-7.509594407258014,0.7091084526678447,-0.20832185664033193,12.985462909538892,13,-1.8153110954926888,0.7894591841159668,-0.13315859521088658,5.851985059900003
both,True,15,close_break,fib618,0.05,2.0,none,-100.20832185664034,36,-7.509594407258014,0.7091084526678447,-0.20832185664033193,12.985462909538892,13,-1.8153110954926888,0.7894591841159668,-0.13315859521088658,5.851985059900003
continuation,True,15,close_break,fib618,0.0,2.0,be1,-100.20860006233667,37,-7.630831698275687,0.614089884677169,-0.20860006233666545,11.387927097564202,14,3.2139399119214485,1.625996301036733,0.2334955901613196,2.970099999999999
both,True,15,close_break,fib618,0.0,2.0,be1,-100.20860006233667,37,-7.630831698275687,0.614089884677169,-0.20860006233666545,11.387927097564202,14,3.2139399119214485,1.625996301036733,0.2334955901613196,2.970099999999999
continuation,True,5,close_break,fib618,0.05,3.0,be1,-100.21067082721382,34,-7.184809641794199,0.6553257501185701,-0.210670827213819,11.323462220109445,10,1.9096307009000002,1.5,0.2,2.9701000000000013
both,True,5,close_break,fib618,0.05,3.0,be1,-100.21067082721382,34,-7.184809641794199,0.6553257501185701,-0.210670827213819,11.323462220109445,10,1.9096307009000002,1.5,0.2,2.9701000000000013
continuation,False,15,body,fib618,0.05,2.0,be1,-100.21838985173451,60,-12.602993492463666,0.612112076358876,-0.21838985173451314,13.451172006797055,32,1.9894953771628643,1.1768720775141777,0.0675539517682659,4.153629183928451
both,False,15,body,fib618,0.05,2.0,be1,-100.21838985173451,60,-12.602993492463666,0.612112076358876,-0.21838985173451314,13.451172006797055,32,1.9894953771628643,1.1768720775141777,0.0675539517682659,4.153629183928451
continuation,True,15,close_break,market,0.05,2.0,be1,-100.21862370332306,86,-17.572179368300077,0.6245637573009258,-0.2186237033230541,19.188411145392237,34,-5.266978431034818,0.6907795444537883,-0.15382535236679573,6.677234963335928
both,True,15,close_break,market,0.05,2.0,be1,-100.21862370332306,86,-17.572179368300077,0.6245637573009258,-0.2186237033230541,19.188411145392237,34,-5.266978431034818,0.6907795444537883,-0.15382535236679573,6.677234963335928
continuation,False,15,close_break,fib618,0.05,2.0,none,-100.21910161691795,49,-10.540453792477178,0.6913297336131415,-0.21910161691795838,15.245215198841686,26,2.514554275668357,1.1792712995585124,0.10495629199278556,5.46090044871114
both,False,15,close_break,fib618,0.05,2.0,none,-100.21910161691795,49,-10.540453792477178,0.6913297336131415,-0.21910161691795838,15.245215198841686,26,2.514554275668357,1.1792712995585124,0.10495629199278556,5.46090044871114
continuation,True,15,close_break,market,0.05,3.0,none,-100.21977862641359,86,-17.79983402001717,0.6621807547478006,-0.2197786264135856,20.762740593291383,34,1.6852107353709567,1.1105414524529507,0.05895187613763414,4.32111952011214
both,True,15,close_break,market,0.05,3.0,none,-100.21977862641359,86,-17.79983402001717,0.6621807547478006,-0.2197786264135856,20.762740593291383,34,1.6852107353709567,1.1105414524529507,0.05895187613763414,4.32111952011214
continuation,False,5,close_break,fib618,0.0,3.0,none,-100.22034535822168,52,-11.369817639226143,0.7152795358632187,-0.22034535822168413,13.60255041632546,21,6.257557915230683,1.486645540974655,0.3053514504129143,6.01834104046801
both,False,5,close_break,fib618,0.0,3.0,none,-100.22034535822168,52,-11.369817639226143,0.7152795358632187,-0.22034535822168413,13.60255041632546,21,6.257557915230683,1.486645540974655,0.3053514504129143,6.01834104046801
continuation,False,15,body,market,0.05,2.0,be1,-100.22180886346287,132,-25.95455406342726,0.6072273937531059,-0.22180886346287443,26.18185309618636,59,-12.010071089575847,0.5710379731586273,-0.2122081274056751,13.78446838881067
both,False,15,body,market,0.05,2.0,be1,-100.22180886346287,132,-25.95455406342726,0.6072273937531059,-0.22180886346287443,26.18185309618636,59,-12.010071089575847,0.5710379731586273,-0.2122081274056751,13.78446838881067
continuation,False,15,close_break,market,0.0,3.0,be1,-100.22736045291259,133,-26.702362661567136,0.5713785586259658,-0.22736045291259366,28.01261635988276,61,2.6334545026432066,1.1087548068627564,0.05154924337125681,6.961108179725205
both,False,15,close_break,market,0.0,3.0,be1,-100.22736045291259,133,-26.702362661567136,0.5713785586259658,-0.22736045291259366,28.01261635988276,61,2.6334545026432066,1.1087548068627564,0.05154924337125681,6.961108179725205
continuation,False,15,body,market,0.05,3.0,none,-100.22892872594865,132,-26.86500265542231,0.6474008151539569,-0.22892872594865404,26.865002655422316,59,-4.9721075803928265,0.8688001253904061,-0.07746748336366023,9.825546664094965
both,False,15,body,market,0.05,3.0,none,-100.22892872594865,132,-26.86500265542231,0.6474008151539569,-0.22892872594865404,26.865002655422316,59,-4.9721075803928265,0.8688001253904061,-0.07746748336366023,9.825546664094965
continuation,True,15,body,market,0.0,3.0,none,-100.22988303992004,97,-20.674444686386316,0.6628319347651234,-0.22988303992004228,22.92879616251907,42,10.434586743279484,1.4528580570447533,0.24940150341185235,3.940398999999998
both,True,15,body,market,0.0,3.0,none,-100.22988303992004,97,-20.674444686386316,0.6628319347651234,-0.22988303992004228,22.92879616251907,42,10.434586743279484,1.4528580570447533,0.24940150341185235,3.940398999999998
continuation,False,15,body,market,0.0,3.0,be1,-100.23133986462734,141,-28.510340461678485,0.5798650973974678,-0.23133986462734615,29.18972052928983,68,-3.174811138835809,0.9189415364799413,-0.039560564376564016,12.789900228908355
both,False,15,body,market,0.0,3.0,be1,-100.23133986462734,141,-28.510340461678485,0.5798650973974678,-0.23133986462734615,29.18972052928983,68,-3.174811138835809,0.9189415364799413,-0.039560564376564016,12.789900228908355
continuation,True,15,close_break,fib618,0.0,2.0,none,-100.23562708936369,37,-8.63625127763773,0.6771036182793844,-0.23562708936369248,12.300190160336253,14,0.1483826825974699,1.0327096832676845,0.019209875875605322,4.900995009999998
both,True,15,close_break,fib618,0.0,2.0,none,-100.23562708936369,37,-8.63625127763773,0.6771036182793844,-0.23562708936369248,12.300190160336253,14,0.1483826825974699,1.0327096832676845,0.019209875875605322,4.900995009999998
continuation,True,15,close_break,fib618,0.05,2.0,be1,-100.23609963441811,36,-8.352590092272349,0.5909999728015976,-0.23609963441810974,12.080328129235953,13,1.1901371685504314,1.242999590291735,0.09761063555834418,3.9403990000000015
both,True,15,close_break,fib618,0.05,2.0,be1,-100.23609963441811,36,-8.352590092272349,0.5909999728015976,-0.23609963441810974,12.080328129235953,13,1.1901371685504314,1.242999590291735,0.09761063555834418,3.9403990000000015
continuation,True,15,body,market,0.05,2.0,none,-100.23635147808459,93,-20.269464753235322,0.6445565817254606,-0.2363514780845929,22.605242947552583,38,-1.9313263707012585,0.9240768299885943,-0.043783093716467915,4.893006783726282
both,True,15,body,market,0.05,2.0,none,-100.23635147808459,93,-20.269464753235322,0.6445565817254606,-0.2363514780845929,22.605242947552583,38,-1.9313263707012585,0.9240768299885943,-0.043783093716467915,4.893006783726282
continuation,True,15,body,market,0.0,2.0,be1,-100.23771881407015,97,-21.078602502103706,0.604241603799436,-0.23771881407014755,23.39447163283018,42,-1.513146011349653,0.9364374535390014,-0.03013727317967247,6.089477180723677
both,True,15,body,market,0.0,2.0,be1,-100.23771881407015,97,-21.078602502103706,0.604241603799436,-0.23771881407014755,23.39447163283018,42,-1.513146011349653,0.9364374535390014,-0.03013727317967247,6.089477180723677
continuation,True,5,close_break,market,0.05,2.0,none,-100.2381531798511,108,-23.248457050833725,0.6328873498377131,-0.2381531798511016,28.073880288696174,45,-5.226429841211589,0.8145930391913658,-0.11205991664588794,7.9864677544491505
both,True,5,close_break,market,0.05,2.0,none,-100.2381531798511,108,-23.248457050833725,0.6328873498377131,-0.2381531798511016,28.073880288696174,45,-5.226429841211589,0.8145930391913658,-0.11205991664588794,7.9864677544491505
continuation,False,15,body,fib618,0.0,3.0,be1,-100.24049191737724,62,-14.22953424294745,0.561455915370923,-0.24049191737723583,17.41556551938665,37,1.7877281790645627,1.1441021606758879,0.05538966511607571,6.719334226112513
both,False,15,body,fib618,0.0,3.0,be1,-100.24049191737724,62,-14.22953424294745,0.561455915370923,-0.24049191737723583,17.41556551938665,37,1.7877281790645627,1.1441021606758879,0.05538966511607571,6.719334226112513
continuation,False,15,body,market,0.05,3.0,be1,-100.24143944327874,132,-27.931138734110185,0.5724661408615916,-0.24143944327873273,27.931138734110185,59,-10.79685809193357,0.6201060581278053,-0.1879340756828117,15.08400884173568
both,False,15,body,market,0.05,3.0,be1,-100.24143944327874,132,-27.931138734110185,0.5724661408615916,-0.24143944327873273,27.931138734110185,59,-10.79685809193357,0.6201060581278053,-0.1879340756828117,15.08400884173568
continuation,False,15,body,fib618,0.05,2.0,none,-100.24457735667276,60,-14.064047241965161,0.6569853556472596,-0.24457735667276695,15.723951661090274,32,-4.967453649024778,0.7720158893726993,-0.1511960482317341,7.871735971304178
both,False,15,body,fib618,0.05,2.0,none,-100.24457735667276,60,-14.064047241965161,0.6569853556472596,-0.24457735667276695,15.723951661090274,32,-4.967453649024778,0.7720158893726993,-0.1511960482317341,7.871735971304178
continuation,False,15,body,fib618,0.0,2.0,none,-100.24561475442158,62,-14.56503429464232,0.6615974494636021,-0.24561475442157915,16.215261848660628,37,-4.064731926646214,0.8415375611391931,-0.10373712279501328,10.448709064598857
both,False,15,body,fib618,0.0,2.0,none,-100.24561475442158,62,-14.56503429464232,0.6615974494636021,-0.24561475442157915,16.215261848660628,37,-4.064731926646214,0.8415375611391931,-0.10373712279501328,10.448709064598857
continuation,False,5,body,fib618,0.05,3.0,none,-100.24982716701635,57,-13.825383730469076,0.678136616789155,-0.24982716701634364,17.53926916525399,17,7.7971387392996805,1.7687469112352128,0.4601943401897011,5.069031354008099
both,False,5,body,fib618,0.05,3.0,none,-100.24982716701635,57,-13.825383730469076,0.678136616789155,-0.24982716701634364,17.53926916525399,17,7.7971387392996805,1.7687469112352128,0.4601943401897011,5.069031354008099
continuation,True,15,body,fib618,0.0,3.0,be1,-100.25892388863889,46,-11.499328151938027,0.5235800449044552,-0.25892388863888305,13.975189237464274,20,0.009078000751516768,1.0190500916864969,0.007831470748438367,6.543812863362988
both,True,15,body,fib618,0.0,3.0,be1,-100.25892388863889,46,-11.499328151938027,0.5235800449044552,-0.25892388863888305,13.975189237464274,20,0.009078000751516768,1.0190500916864969,0.007831470748438367,6.543812863362988
continuation,True,5,close_break,fib618,0.05,2.0,be1,-100.26949435662559,34,-8.951872247140603,0.55908577164827,-0.2694943566255837,12.158904895359465,10,-0.05959111959998875,1.0,0.0,2.9700999999999826
both,True,5,close_break,fib618,0.05,2.0,be1,-100.26949435662559,34,-8.951872247140603,0.55908577164827,-0.2694943566255837,12.158904895359465,10,-0.05959111959998875,1.0,0.0,2.9700999999999826
continuation,True,15,close_break,market,0.05,3.0,be1,-100.27746811982855,86,-21.66092099410333,0.5235119211969492,-0.2774681198285577,23.34057052350804,34,-2.5225110895077507,0.8638721894269953,-0.06771838037468873,6.257382777417428
both,True,15,close_break,market,0.05,3.0,be1,-100.27746811982855,86,-21.66092099410333,0.5235119211969492,-0.2774681198285577,23.34057052350804,34,-2.5225110895077507,0.8638721894269953,-0.06771838037468873,6.257382777417428
continuation,False,15,close_break,fib618,0.0,2.0,none,-100.28018534515199,51,-13.677806634660916,0.6239617736117934,-0.28018534515199706,16.19171980732054,29,2.4840049384941887,1.1584524005488406,0.09409874454525602,6.406291444224046
both,False,15,close_break,fib618,0.0,2.0,none,-100.28018534515199,51,-13.677806634660916,0.6239617736117934,-0.28018534515199706,16.19171980732054,29,2.4840049384941887,1.1584524005488406,0.09409874454525602,6.406291444224046
continuation,True,15,close_break,market,0.0,3.0,be1,-100.28144145829582,91,-23.022036680219536,0.4995353210593132,-0.2814414582958137,24.039594136704554,38,6.51628402469544,1.3959852141497444,0.17625197545422586,4.919731907200175
both,True,15,close_break,market,0.0,3.0,be1,-100.28144145829582,91,-23.022036680219536,0.4995353210593132,-0.2814414582958137,24.039594136704554,38,6.51628402469544,1.3959852141497444,0.17625197545422586,4.919731907200175
continuation,True,15,body,market,0.05,2.0,be1,-100.28290118887249,93,-23.573906189161463,0.5477028950757519,-0.28290118887248633,24.332884202592624,38,-7.560151444837593,0.6151514982578273,-0.2016778305585732,10.160666967111315
both,True,15,body,market,0.05,2.0,be1,-100.28290118887249,93,-23.573906189161463,0.5477028950757519,-0.28290118887248633,24.332884202592624,38,-7.560151444837593,0.6151514982578273,-0.2016778305585732,10.160666967111315
continuation,True,15,body,fib618,0.0,2.0,none,-100.28655308688708,46,-10.452858506589969,0.6770647127926461,-0.23167096690962344,12.246397001282064,20,-5.712285709719578,0.5970277723632722,-0.28655308688707626,9.346577850095134
both,True,15,body,fib618,0.0,2.0,none,-100.28655308688708,46,-10.452858506589969,0.6770647127926461,-0.23167096690962344,12.246397001282064,20,-5.712285709719578,0.5970277723632722,-0.28655308688707626,9.346577850095134
continuation,False,15,close_break,fib618,0.0,2.0,be1,-100.28859220208739,51,-13.93155505306879,0.49247578253597857,-0.28859220208738473,14.9049622123841,29,7.79771490400778,1.7561026228691192,0.2665125376487043,4.900995009999995
both,False,15,close_break,fib618,0.0,2.0,be1,-100.28859220208739,51,-13.93155505306879,0.49247578253597857,-0.28859220208738473,14.9049622123841,29,7.79771490400778,1.7561026228691192,0.2665125376487043,4.900995009999995
continuation,False,15,close_break,fib618,0.05,2.0,be1,-100.28907610066703,49,-13.45265210242509,0.5078510237531146,-0.2890761006670353,14.717052197639072,26,6.751549716783312,1.7296552159694811,0.2588024458389394,3.9403989999999895
both,False,15,close_break,fib618,0.05,2.0,be1,-100.28907610066703,49,-13.45265210242509,0.5078510237531146,-0.2890761006670353,14.717052197639072,26,6.751549716783312,1.7296552159694811,0.2588024458389394,3.9403989999999895
continuation,False,15,body,fib618,0.05,3.0,be1,-100.28928375839361,60,-16.26435855462137,0.4861955558136138,-0.28928375839361214,17.882081548123345,32,-1.038541680482774,0.9314126064852214,-0.026196048231734107,5.777105278901538
both,False,15,body,fib618,0.05,3.0,be1,-100.28928375839361,60,-16.26435855462137,0.4861955558136138,-0.28928375839361214,17.882081548123345,32,-1.038541680482774,0.9314126064852214,-0.026196048231734107,5.777105278901538
continuation,True,15,close_break,fib618,0.0,3.0,be1,-100.28968114341775,37,-10.373244174846864,0.46408988467716894,-0.28968114341774653,12.104780008675943,14,1.160768220853181,1.242999590291735,0.09063844730417674,3.6831047577736205
both,True,15,close_break,fib618,0.0,3.0,be1,-100.28968114341775,37,-10.373244174846864,0.46408988467716894,-0.28968114341774653,12.104780008675943,14,1.160768220853181,1.242999590291735,0.09063844730417674,3.6831047577736205
continuation,True,15,body,fib618,0.05,3.0,be1,-100.29131666829753,47,-13.068950125871638,0.48875371273954454,-0.29131666829753083,14.835437345089556,18,-4.702725976771238,0.4245834353883901,-0.26283676320786253,7.478374734729353
both,True,15,body,fib618,0.05,3.0,be1,-100.29131666829753,47,-13.068950125871638,0.48875371273954454,-0.29131666829753083,14.835437345089556,18,-4.702725976771238,0.4245834353883901,-0.26283676320786253,7.478374734729353
continuation,True,15,body,market,0.05,3.0,none,-100.30138089307798,93,-24.996420827978948,0.5623280116196289,-0.3013808930779766,25.24028208653386,38,1.6809786246039016,1.0938462695723308,0.05465450146363849,4.374685540929614
both,True,15,body,market,0.05,3.0,none,-100.30138089307798,93,-24.996420827978948,0.5623280116196289,-0.3013808930779766,25.24028208653386,38,1.6809786246039016,1.0938462695723308,0.05465450146363849,4.374685540929614
continuation,False,5,close_break,fib618,0.05,2.0,none,-100.30955093826354,46,-13.58383947917633,0.5814939063245581,-0.30955093826354135,14.934923053285617,17,1.66814879488697,1.1791646074901418,0.10725316371911287,5.097320782664559
both,False,5,close_break,fib618,0.05,2.0,none,-100.30955093826354,46,-13.58383947917633,0.5814939063245581,-0.30955093826354135,14.934923053285617,17,1.66814879488697,1.1791646074901418,0.10725316371911287,5.097320782664559
continuation,True,15,close_break,fib618,0.05,3.0,be1,-100.31943296775144,36,-11.07357378193159,0.4466400050961475,-0.3194329677514431,12.791579662578789,13,-1.7856619215017577,0.6685045241742376,-0.13315859521088658,4.646273710195883
both,True,15,close_break,fib618,0.05,3.0,be1,-100.31943296775144,36,-11.07357378193159,0.4466400050961475,-0.3194329677514431,12.791579662578789,13,-1.7856619215017577,0.6685045241742376,-0.13315859521088658,4.646273710195883
continuation,True,15,body,market,0.0,3.0,be1,-100.31949642659794,97,-27.107567299722245,0.4680968190220774,-0.31949642659793714,28.066375958367633,42,4.866501588231809,1.2594396626646691,0.12300960900244519,5.695091955958769
both,True,15,body,market,0.0,3.0,be1,-100.31949642659794,97,-27.107567299722245,0.4680968190220774,-0.31949642659793714,28.066375958367633,42,4.866501588231809,1.2594396626646691,0.12300960900244519,5.695091955958769
continuation,True,5,close_break,fib618,0.0,3.0,none,-100.32043210684,35,-10.943359120952667,0.5994598664500044,-0.3204321068399965,14.914417036879012,13,1.4087521319415375,1.176564075049587,0.12223666734202165,4.900995009999999
both,True,5,close_break,fib618,0.0,3.0,none,-100.32043210684,35,-10.943359120952667,0.5994598664500044,-0.3204321068399965,14.914417036879012,13,1.4087521319415375,1.176564075049587,0.12223666734202165,4.900995009999999
continuation,False,15,close_break,fib618,0.0,3.0,be1,-100.32780788836189,51,-15.66814509924923,0.42351026529459923,-0.32780788836189456,17.297386583553234,29,3.551663384065451,1.3647888863088844,0.12858150316594566,4.90099500999999
both,False,15,close_break,fib618,0.0,3.0,be1,-100.32780788836189,51,-15.66814509924923,0.42351026529459923,-0.32780788836189456,17.297386583553234,29,3.551663384065451,1.3647888863088844,0.12858150316594566,4.90099500999999
continuation,False,15,close_break,fib618,0.05,3.0,be1,-100.32989242719765,49,-15.198904901286692,0.43836166344332933,-0.32989242719764755,16.837211828269783,26,1.5511065843536898,1.1874721221872604,0.06649475353124709,4.90099500999999
both,False,15,close_break,fib618,0.05,3.0,be1,-100.32989242719765,49,-15.198904901286692,0.43836166344332933,-0.32989242719764755,16.837211828269783,26,1.5511065843536898,1.1874721221872604,0.06649475353124709,4.90099500999999
continuation,True,5,close_break,fib618,0.05,2.0,none,-100.3528384785881,34,-11.53554716657732,0.5346833193993885,-0.3528384785880943,14.651573771909629,10,-1.0884796278318953,0.8571428571428571,-0.1,4.9009950099999955
both,True,5,close_break,fib618,0.05,2.0,none,-100.3528384785881,34,-11.53554716657732,0.5346833193993885,-0.3528384785880943,14.651573771909629,10,-1.0884796278318953,0.8571428571428571,-0.1,4.9009950099999955
continuation,True,15,body,market,0.05,3.0,be1,-100.3574434298961,93,-28.69951902064719,0.42852616081062894,-0.3574434298960948,28.931340291300383,38,-4.411294208894212,0.7875036514542919,-0.11135759235728523,9.783379049983145
both,True,15,body,market,0.05,3.0,be1,-100.3574434298961,93,-28.69951902064719,0.42852616081062894,-0.3574434298960948,28.931340291300383,38,-4.411294208894212,0.7875036514542919,-0.11135759235728523,9.783379049983145
continuation,False,5,close_break,fib618,0.05,3.0,none,-100.37476832956789,46,-16.223472936681162,0.5343765937581448,-0.3747683295678892,18.333934553068453,17,7.797138739299725,1.7687469112352128,0.4601943401897011,4.1669023589652205
both,False,5,close_break,fib618,0.05,3.0,none,-100.37476832956789,46,-16.223472936681162,0.5343765937581448,-0.3747683295678892,18.333934553068453,17,7.797138739299725,1.7687469112352128,0.4601943401897011,4.1669023589652205
continuation,False,15,body,fib618,0.0,3.0,none,-100.37873788989813,62,-21.41558881779133,0.5303650165263231,-0.37873788989812657,22.93379309384263,37,-8.952501861161345,0.6687411214819227,-0.2437167989040335,14.867802667481339
both,False,15,body,fib618,0.0,3.0,none,-100.37873788989813,62,-21.41558881779133,0.5303650165263231,-0.37873788989812657,22.93379309384263,37,-8.952501861161345,0.6687411214819227,-0.2437167989040335,14.867802667481339
continuation,True,15,body,fib618,0.0,3.0,none,-100.38935867124758,46,-16.777002846397604,0.5159324627732805,-0.3893586712475788,18.384821855837608,20,-6.785003919372246,0.5504282655168439,-0.3421685292515616,12.012854972151182
both,True,15,body,fib618,0.0,3.0,none,-100.38935867124758,46,-16.777002846397604,0.5159324627732805,-0.3893586712475788,18.384821855837608,20,-6.785003919372246,0.5504282655168439,-0.3421685292515616,12.012854972151182
continuation,False,15,body,fib618,0.05,3.0,none,-100.3988045966652,60,-21.72220251637331,0.49921342727964163,-0.3988045966651993,23.23448319738483,32,-10.58641933143164,0.549780237620336,-0.3407878972549854,14.007881482304384
both,False,15,body,fib618,0.05,3.0,none,-100.3988045966652,60,-21.72220251637331,0.49921342727964163,-0.3988045966651993,23.23448319738483,32,-10.58641933143164,0.549780237620336,-0.3407878972549854,14.007881482304384
continuation,False,15,close_break,fib618,0.05,3.0,none,-100.40277508630571,49,-18.299611313320373,0.5038890812659107,-0.40277508630571346,19.87801442906774,26,-6.383657100253659,0.6702693177975882,-0.24377213757429297,10.866280964279097
both,False,15,close_break,fib618,0.05,3.0,none,-100.40277508630571,49,-18.299611313320373,0.5038890812659107,-0.40277508630571346,19.87801442906774,26,-6.383657100253659,0.6702693177975882,-0.24377213757429297,10.866280964279097
continuation,True,5,close_break,fib618,0.05,3.0,none,-100.41166200799987,34,-13.346311599520034,0.49619111835216884,-0.411662007999859,17.21022126274539,10,1.8492971422361615,1.2857142857142858,0.2,4.900995009999997
both,True,5,close_break,fib618,0.05,3.0,none,-100.41166200799987,34,-13.346311599520034,0.49619111835216884,-0.411662007999859,17.21022126274539,10,1.8492971422361615,1.2857142857142858,0.2,4.900995009999997
continuation,True,15,close_break,fib618,0.0,3.0,none,-100.42481627855288,37,-14.866739482127434,0.49296121592075415,-0.4248162785528817,16.511463648256775,14,-3.797115981728494,0.6349960725168602,-0.2665044098386804,8.403590987382064
both,True,15,close_break,fib618,0.0,3.0,none,-100.42481627855288,37,-14.866739482127434,0.49296121592075415,-0.4248162785528817,16.511463648256775,14,-3.797115981728494,0.6349960725168602,-0.2665044098386804,8.403590987382064
continuation,False,15,close_break,fib618,0.0,3.0,none,-100.4566559333873,51,-21.164849932562536,0.45838482319181745,-0.4566559333872912,22.687898335356024,29,-5.494020993677351,0.74846473603703,-0.18407157161833163,10.86628096427908
both,False,15,close_break,fib618,0.0,3.0,none,-100.4566559333873,51,-21.164849932562536,0.45838482319181745,-0.4566559333872912,22.687898335356024,29,-5.494020993677351,0.74846473603703,-0.18407157161833163,10.86628096427908
continuation,True,15,close_break,fib618,0.05,3.0,none,-100.51777397982627,36,-13.816914204579255,0.5131325468370235,-0.4027663010847764,15.481920373226696,13,-6.59914172983348,0.3415107700966841,-0.5177739798262712,9.319555077508234
both,True,15,close_break,fib618,0.05,3.0,none,-100.51777397982627,36,-13.816914204579255,0.5131325468370235,-0.4027663010847764,15.481920373226696,13,-6.59914172983348,0.3415107700966841,-0.5177739798262712,9.319555077508234
continuation,True,15,body,fib618,0.05,2.0,none,-100.54061454098564,47,-11.152566019600684,0.6614037829206986,-0.24336700022208524,12.93209008190914,18,-9.373592569895806,0.3157729221612715,-0.5406145409856403,10.253112071594186
both,True,15,body,fib618,0.05,2.0,none,-100.54061454098564,47,-11.152566019600684,0.6614037829206986,-0.24336700022208524,12.93209008190914,18,-9.373592569895806,0.3157729221612715,-0.5406145409856403,10.253112071594186
continuation,True,15,body,fib618,0.05,3.0,none,-100.65172565209676,47,-17.42729447371807,0.5052620849863826,-0.3976996470209351,19.022550234106177,18,-11.176713132951532,0.22933389223413309,-0.6517256520967514,12.892726422429671
both,True,15,body,fib618,0.05,3.0,none,-100.65172565209676,47,-17.42729447371807,0.5052620849863826,-0.3976996470209351,19.022550234106177,18,-11.176713132951532,0.22933389223413309,-0.6517256520967514,12.892726422429671
reversal,False,5,body,market,0.0,2.0,none,-999.0,19,-2.2817658089835824,0.8259598135181506,-0.11306990124092767,6.793465209301008,9,-2.1550919617210673,0.5995458516171432,-0.2363940038918161,5.198496128989496
reversal,False,5,body,market,0.0,2.0,be1,-999.0,19,-2.2526370948378283,0.7923089046359623,-0.11306990124092767,4.9009950100000035,9,-2.1550919617210673,0.5995458516171432,-0.2363940038918161,5.198496128989496
reversal,False,5,body,market,0.0,3.0,none,-999.0,19,2.60319276966956,1.2310194144510356,0.15008799349591442,6.793465209300989,9,-1.1958281574241614,0.7877693456285891,-0.125282892780705,5.198496128989449
