date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2023-12-14,2023,SHORT,2023-12-14T14:10:00,2023-12-14T14:10:00,2023-12-14T14:18:00,180.404,180.7913,179.24209999999997,180.7913,stop,-1.0,180.416,178.33,GBPJPY
2023-12-18,2023,SHORT,2023-12-18T08:20:00,2023-12-18T08:20:00,2023-12-18T14:01:00,180.72,180.94205,180.05385,180.94205,stop,-1.0,180.835,180.174,GBPJPY
2023-12-20,2023,LONG,2023-12-20T13:35:00,2023-12-20T13:35:00,2023-12-20T15:59:00,181.677,181.16189999999997,183.22230000000005,182.01,session_close,0.6464764123470913,183.332,181.27,GBPJPY
2023-12-22,2023,SHORT,2023-12-22T11:35:00,2023-12-22T11:35:00,2023-12-22T15:31:00,180.836,181.1167,179.99390000000002,181.1167,stop,-1.0,180.931,179.937,GBPJPY
2023-12-27,2023,LONG,2023-12-27T08:15:00,2023-12-27T08:15:00,2023-12-27T15:59:00,181.40800000000002,181.1088,182.30560000000006,181.86,session_close,1.5106951871657026,181.868,181.264,GBPJPY
2023-12-29,2023,SHORT,2023-12-29T11:50:00,2023-12-29T11:50:00,2023-12-29T12:56:00,180.427,180.56895,180.00114999999997,180.00114999999997,target,3.0,180.464,180.025,GBPJPY
2024-01-02,2024,SHORT,2024-01-02T09:40:00,2024-01-02T09:40:00,2024-01-02T15:59:00,180.081,180.6955,178.23749999999993,179.201,session_close,1.4320585842147526,180.283,179.593,GBPJPY
2024-01-08,2024,LONG,2024-01-08T10:25:00,2024-01-08T10:25:00,2024-01-08T15:59:00,183.338,182.9698,184.4426,183.516,session_close,0.4834329168929834,184.138,183.234,GBPJPY
2024-01-11,2024,LONG,2024-01-11T11:05:00,2024-01-11T11:05:00,2024-01-11T13:30:00,185.52,185.228,186.39600000000002,185.228,stop,-1.0,185.845,185.425,GBPJPY
2024-01-15,2024,SHORT,2024-01-15T08:45:00,2024-01-15T08:45:00,2024-01-15T12:02:00,185.317,185.61135000000002,184.43394999999998,185.61135000000002,stop,-1.0,185.483,184.696,GBPJPY
2024-01-18,2024,LONG,2024-01-18T08:20:00,2024-01-18T08:20:00,2024-01-18T09:16:00,187.631,187.46535,188.12795,187.46535,stop,-1.0,187.931,187.538,GBPJPY
2024-01-19,2024,LONG,2024-01-19T15:10:00,2024-01-19T15:10:00,2024-01-19T15:59:00,188.118,187.35755,190.39934999999997,187.786,session_close,-0.4365836018147114,188.927,188.018,GBPJPY
2024-01-25,2024,SHORT,2024-01-25T08:25:00,2024-01-25T08:25:00,2024-01-25T14:05:00,188.018,188.22390000000001,187.40029999999996,187.40029999999996,target,3.0,188.019,187.601,GBPJPY
2024-01-29,2024,LONG,2024-01-29T08:15:00,2024-01-29T08:15:00,2024-01-29T09:18:00,187.947,187.72195,188.62215000000003,187.72195,stop,-1.0,188.288,187.827,GBPJPY
2024-01-31,2024,SHORT,2024-01-31T14:00:00,2024-01-31T14:00:00,2024-01-31T14:55:00,187.403,187.64235000000002,186.6849499999999,186.6849499999999,target,3.0,187.415,186.908,GBPJPY
2024-02-01,2024,SHORT,2024-02-01T13:00:00,2024-02-01T13:00:00,2024-02-01T15:59:00,186.252,186.644,185.07600000000002,185.568,session_close,1.7448979591836853,186.471,185.711,GBPJPY
2024-02-09,2024,LONG,2024-02-09T11:35:00,2024-02-09T11:35:00,2024-02-09T13:31:00,188.382,188.23199999999997,188.8320000000001,188.23199999999997,stop,-1.0,188.746,188.326,GBPJPY
2024-02-14,2024,LONG,2024-02-14T08:30:00,2024-02-14T08:30:00,2024-02-14T09:46:00,188.94,188.75835,189.48494999999997,188.75835,stop,-1.0,189.826,188.913,GBPJPY
2024-02-19,2024,LONG,2024-02-19T10:00:00,2024-02-19T10:00:00,2024-02-19T13:52:00,189.156,188.98160000000001,189.67919999999998,188.98160000000001,stop,-1.0,189.374,189.086,GBPJPY
2024-02-22,2024,LONG,2024-02-22T15:00:00,2024-02-22T15:00:00,2024-02-22T15:59:00,190.01500000000001,189.8435,190.52950000000004,189.945,session_close,-0.4081632653062273,190.302,189.892,GBPJPY
2024-03-01,2024,SHORT,2024-03-01T09:25:00,2024-03-01T09:25:00,2024-03-01T15:59:00,190.062,190.4381,188.93370000000007,189.952,session_close,0.29247540547731876,190.129,189.467,GBPJPY
2024-03-05,2024,LONG,2024-03-05T09:00:00,2024-03-05T09:00:00,2024-03-05T13:42:00,190.70000000000002,190.50379999999998,191.28860000000012,190.50379999999998,stop,-1.0,191.026,190.542,GBPJPY
2024-03-21,2024,LONG,2024-03-21T13:15:00,2024-03-21T13:15:00,2024-03-21T15:59:00,192.48000000000002,192.18404999999998,193.36785000000012,192.44,session_close,-0.13515796587266757,193.276,192.337,GBPJPY
2024-03-26,2024,LONG,2024-03-26T10:20:00,2024-03-26T10:20:00,2024-03-26T15:27:00,191.389,191.15939999999998,192.0778000000001,191.15939999999998,stop,-1.0,191.537,191.205,GBPJPY
2024-03-28,2024,SHORT,2024-03-28T15:15:00,2024-03-28T15:15:00,2024-03-28T15:59:00,191.114,191.3515,190.40150000000006,191.013,session_close,0.42526315789476354,191.245,190.755,GBPJPY
2024-04-02,2024,SHORT,2024-04-02T07:25:00,2024-04-02T07:25:00,2024-04-02T09:01:00,190.411,190.5434,190.01380000000003,190.5434,stop,-1.0,190.441,190.033,GBPJPY
2024-04-11,2024,SHORT,2024-04-11T10:15:00,2024-04-11T10:15:00,2024-04-11T14:59:00,191.937,192.6189,189.89130000000006,191.89600000000002,session_close,0.06012611819914612,192.014,191.556,GBPJPY
2024-04-12,2024,LONG,2024-04-12T08:20:00,2024-04-12T08:20:00,2024-04-12T09:24:00,191.87800000000001,191.67785,192.47845000000004,191.67785,stop,-1.0,192.398,191.775,GBPJPY
2024-04-24,2024,LONG,2024-04-24T07:35:00,2024-04-24T07:35:00,2024-04-24T08:34:00,192.647,192.42605,193.30984999999995,192.42605,stop,-1.0,192.952,192.613,GBPJPY
2024-04-26,2024,LONG,2024-04-26T08:25:00,2024-04-26T08:25:00,2024-04-26T14:59:00,195.822,193.88655,201.62835,195.98,session_close,0.08163476194166049,195.726,194.337,GBPJPY
2024-04-29,2024,LONG,2024-04-29T07:50:00,2024-04-29T07:50:00,2024-04-29T14:59:00,194.62800000000001,193.29055,198.64035000000007,196.595,session_close,1.4707091853900764,200.555,194.486,GBPJPY
2024-05-03,2024,SHORT,2024-05-03T08:55:00,2024-05-03T08:55:00,2024-05-03T13:37:00,192.373,192.61085,191.65944999999996,191.65944999999996,target,3.0,192.378,191.701,GBPJPY
2024-05-07,2024,LONG,2024-05-07T08:55:00,2024-05-07T08:55:00,2024-05-07T14:59:00,193.604,192.9448,195.5816000000001,193.849,session_close,0.37166262135917194,194.126,193.382,GBPJPY
2024-05-14,2024,LONG,2024-05-14T10:10:00,2024-05-14T10:10:00,2024-05-14T14:59:00,196.22,195.6916,197.8052,196.868,session_close,1.2263436790310185,196.615,196.147,GBPJPY
2024-05-15,2024,LONG,2024-05-15T10:00:00,2024-05-15T10:00:00,2024-05-15T12:06:00,196.738,196.1094,198.62380000000002,196.1094,stop,-1.0,197.085,196.713,GBPJPY
2024-05-20,2024,LONG,2024-05-20T08:15:00,2024-05-20T08:15:00,2024-05-20T14:59:00,197.76500000000001,197.3635,198.9695000000001,198.318,session_close,1.3773349937732504,198.088,197.738,GBPJPY
2024-05-21,2024,LONG,2024-05-21T08:45:00,2024-05-21T08:45:00,2024-05-21T13:11:00,198.564,198.38035,199.11495,198.38035,stop,-1.0,198.904,198.411,GBPJPY
2024-05-23,2024,LONG,2024-05-23T07:35:00,2024-05-23T07:35:00,2024-05-23T14:59:00,199.362,199.0686,200.24219999999997,199.556,session_close,0.6612133605999408,199.585,199.257,GBPJPY
2024-05-29,2024,LONG,2024-05-29T14:45:00,2024-05-29T14:45:00,2024-05-29T14:59:00,200.198,200.00809999999998,200.76770000000008,200.251,session_close,0.2790942601368662,200.736,200.118,GBPJPY
2024-05-31,2024,SHORT,2024-05-31T11:45:00,2024-05-31T11:45:00,2024-05-31T14:59:00,199.853,200.31074999999998,198.47975000000008,200.078,session_close,-0.4915346805024711,199.885,199.23,GBPJPY
2024-06-03,2024,LONG,2024-06-03T07:45:00,2024-06-03T07:45:00,2024-06-03T07:50:00,200.186,200.01035,200.71295000000006,200.01035,stop,-1.0,200.643,200.15,GBPJPY
2024-06-05,2024,SHORT,2024-06-05T07:15:00,2024-06-05T07:15:00,2024-06-05T07:28:00,199.078,199.30270000000002,198.40389999999996,199.30270000000002,stop,-1.0,199.116,197.742,GBPJPY
2024-06-12,2024,LONG,2024-06-12T14:25:00,2024-06-12T14:25:00,2024-06-12T14:59:00,200.311,199.9234,201.47380000000007,200.057,session_close,-0.655314757481955,200.501,200.049,GBPJPY
2024-06-13,2024,LONG,2024-06-13T12:50:00,2024-06-13T12:50:00,2024-06-13T14:36:00,200.686,200.46640000000002,201.34479999999996,200.46640000000002,stop,-1.0,200.967,200.495,GBPJPY
2024-06-18,2024,LONG,2024-06-18T12:50:00,2024-06-18T12:50:00,2024-06-18T14:59:00,200.207,199.9809,200.8853,200.443,session_close,1.0437859354268726,200.648,200.026,GBPJPY
2024-06-20,2024,LONG,2024-06-20T13:00:00,2024-06-20T13:00:00,2024-06-20T14:59:00,201.019,200.7662,201.77740000000003,201.342,session_close,1.2776898734177125,201.108,200.832,GBPJPY
2024-06-24,2024,LONG,2024-06-24T10:20:00,2024-06-24T10:20:00,2024-06-24T14:59:00,201.943,201.0922,204.49540000000007,202.638,session_close,0.8168782322519701,202.151,201.715,GBPJPY
2024-06-28,2024,LONG,2024-06-28T09:45:00,2024-06-28T09:45:00,2024-06-28T11:08:00,203.222,203.01615,203.83955,203.01615,stop,-1.0,203.591,203.054,GBPJPY
2024-07-02,2024,LONG,2024-07-02T08:00:00,2024-07-02T08:00:00,2024-07-02T14:59:00,204.10500000000002,203.85700000000003,204.849,204.634,session_close,2.133064516128985,204.378,204.078,GBPJPY
2024-07-04,2024,LONG,2024-07-04T10:35:00,2024-07-04T10:35:00,2024-07-04T11:00:00,205.59900000000002,205.44505,206.06085000000004,205.44505,stop,-1.0,206.053,205.494,GBPJPY
2024-07-12,2024,SHORT,2024-07-12T08:00:00,2024-07-12T08:00:00,2024-07-12T09:31:00,205.831,206.10365,205.01305,206.10365,stop,-1.0,205.922,203.829,GBPJPY
2024-07-29,2024,LONG,2024-07-29T07:30:00,2024-07-29T07:30:00,2024-07-29T08:47:00,197.347,196.89215,198.71155000000007,196.89215,stop,-1.0,198.609,197.092,GBPJPY
2024-08-01,2024,SHORT,2024-08-01T13:05:00,2024-08-01T13:05:00,2024-08-01T14:59:00,192.908,193.38604999999998,191.47385,191.961,session_close,1.98096433427462,193.242,190.961,GBPJPY
2024-08-09,2024,LONG,2024-08-09T11:55:00,2024-08-09T11:55:00,2024-08-09T12:26:00,187.209,186.93200000000002,188.03999999999996,186.93200000000002,stop,-1.0,188.416,187.036,GBPJPY
2024-08-21,2024,SHORT,2024-08-21T07:10:00,2024-08-21T07:10:00,2024-08-21T07:51:00,189.899,190.26755000000003,188.79334999999992,190.26755000000003,stop,-1.0,190.042,188.931,GBPJPY
2024-08-26,2024,SHORT,2024-08-26T12:45:00,2024-08-26T12:45:00,2024-08-26T14:17:00,190.163,190.50225,189.14525000000003,190.50225,stop,-1.0,190.345,189.6,GBPJPY
2024-09-03,2024,LONG,2024-09-03T11:25:00,2024-09-03T11:25:00,2024-09-03T13:46:00,191.632,190.97455,193.60435000000004,190.97455,stop,-1.0,193.355,191.446,GBPJPY
2024-09-17,2024,LONG,2024-09-17T07:25:00,2024-09-17T07:25:00,2024-09-17T12:34:00,185.475,185.22035,186.23895,186.23895,target,3.0,186.51,185.317,GBPJPY
2024-09-23,2024,LONG,2024-09-23T13:00:00,2024-09-23T13:00:00,2024-09-23T14:59:00,191.62300000000002,190.08845,196.2266500000001,191.939,session_close,0.20592356065294,192.302,191.511,GBPJPY
2024-09-27,2024,LONG,2024-09-27T09:10:00,2024-09-27T09:10:00,2024-09-27T14:59:00,191.633,190.77394999999999,194.21015000000008,191.532,session_close,-0.11757173622023885,195.965,191.604,GBPJPY
2024-09-30,2024,SHORT,2024-09-30T09:10:00,2024-09-30T09:10:00,2024-09-30T13:45:00,191.053,191.46185,189.82645,191.46185,stop,-1.0,191.292,189.555,GBPJPY
2024-10-02,2024,SHORT,2024-10-02T07:25:00,2024-10-02T07:25:00,2024-10-02T07:45:00,191.427,191.6731,190.68869999999995,191.6731,stop,-1.0,191.55,190.408,GBPJPY
2024-10-07,2024,LONG,2024-10-07T07:15:00,2024-10-07T07:15:00,2024-10-07T07:21:00,194.591,194.38335,195.21395,194.38335,stop,-1.0,195.618,194.485,GBPJPY
2024-10-10,2024,LONG,2024-10-10T11:00:00,2024-10-10T11:00:00,2024-10-10T12:20:00,194.876,194.47385,196.08245000000002,194.47385,stop,-1.0,195.497,194.714,GBPJPY
2024-10-15,2024,LONG,2024-10-15T07:45:00,2024-10-15T07:45:00,2024-10-15T14:59:00,194.903,194.6131,195.77269999999996,195.379,session_close,1.6419454984478012,195.722,194.804,GBPJPY
2024-10-17,2024,SHORT,2024-10-17T09:05:00,2024-10-17T09:05:00,2024-10-17T11:02:00,194.34,194.70589999999999,193.24230000000006,194.70589999999999,stop,-1.0,194.404,193.826,GBPJPY
2024-10-18,2024,LONG,2024-10-18T10:30:00,2024-10-18T10:30:00,2024-10-18T14:59:00,195.53,194.9663,197.22110000000004,195.018,session_close,-0.908284548518698,195.944,195.03,GBPJPY
2024-10-30,2024,LONG,2024-10-30T15:05:00,2024-10-30T15:05:00,2024-10-30T15:59:00,199.138,198.17625,202.02325,199.168,session_close,0.0311931375097492,199.571,199.116,GBPJPY
2024-11-07,2024,LONG,2024-11-07T11:05:00,2024-11-07T11:05:00,2024-11-07T15:59:00,198.82,198.53019999999998,199.68940000000003,198.785,session_close,-0.12077294685988585,199.554,198.758,GBPJPY
2024-11-11,2024,SHORT,2024-11-11T09:30:00,2024-11-11T09:30:00,2024-11-11T15:59:00,198.028,198.52564999999998,196.53505,198.02100000000002,session_close,0.01406611072033895,198.422,197.429,GBPJPY
2024-11-15,2024,LONG,2024-11-15T11:50:00,2024-11-15T11:50:00,2024-11-15T14:00:00,197.338,196.40325,200.14224999999993,196.40325,stop,-1.0,198.444,197.309,GBPJPY
2024-11-18,2024,SHORT,2024-11-18T13:10:00,2024-11-18T13:10:00,2024-11-18T15:59:00,195.942,196.2427,195.0399,195.917,session_close,0.08313934153643222,195.987,194.353,GBPJPY
2024-11-26,2024,SHORT,2024-11-26T09:40:00,2024-11-26T09:40:00,2024-11-26T15:59:00,193.429,193.79330000000002,192.33609999999996,192.812,session_close,1.6936590721931541,193.548,192.522,GBPJPY
2024-12-03,2024,SHORT,2024-12-03T09:45:00,2024-12-03T09:45:00,2024-12-03T14:26:00,189.948,190.4308,188.49960000000002,188.49960000000002,target,3.0,190.01,189.234,GBPJPY
2024-12-11,2024,LONG,2024-12-11T09:20:00,2024-12-11T09:20:00,2024-12-11T15:59:00,193.698,192.4612,197.40840000000006,194.288,session_close,0.4770375161707596,194.052,192.936,GBPJPY
2024-12-17,2024,LONG,2024-12-17T10:50:00,2024-12-17T10:50:00,2024-12-17T15:00:00,195.25400000000002,194.7835,196.66550000000007,194.7835,stop,-1.0,195.894,195.124,GBPJPY
2024-12-19,2024,SHORT,2024-12-19T12:25:00,2024-12-19T12:25:00,2024-12-19T15:59:00,197.506,199.13160000000002,192.62919999999994,197.94,session_close,-0.2669783464566881,197.63,194.318,GBPJPY
2024-12-20,2024,LONG,2024-12-20T09:30:00,2024-12-20T09:30:00,2024-12-20T15:01:00,195.921,195.6789,196.64729999999997,196.64729999999997,target,3.0,197.296,195.774,GBPJPY
2024-12-30,2024,LONG,2024-12-30T08:40:00,2024-12-30T08:40:00,2024-12-30T13:38:00,198.472,198.2565,199.11850000000007,198.2565,stop,-1.0,198.945,198.355,GBPJPY
2025-01-03,2025,SHORT,2025-01-03T10:05:00,2025-01-03T10:05:00,2025-01-03T11:14:00,195.016,195.22255,194.39634999999993,195.22255,stop,-1.0,195.147,194.636,GBPJPY
2025-01-17,2025,SHORT,2025-01-17T14:55:00,2025-01-17T14:55:00,2025-01-17T15:04:00,190.183,190.40990000000002,189.5022999999999,190.40990000000002,stop,-1.0,190.223,189.325,GBPJPY
2025-01-22,2025,LONG,2025-01-22T08:50:00,2025-01-22T08:50:00,2025-01-22T15:59:00,191.94400000000002,191.66819999999998,192.7714000000001,192.654,session_close,2.5743292240750417,192.418,191.862,GBPJPY
2025-01-23,2025,LONG,2025-01-23T10:15:00,2025-01-23T10:15:00,2025-01-23T15:59:00,192.546,192.3596,193.10519999999997,192.443,session_close,-0.5525751072960552,193.003,192.515,GBPJPY
2025-01-28,2025,SHORT,2025-01-28T08:10:00,2025-01-28T08:10:00,2025-01-28T15:59:00,193.539,194.0517,192.00089999999992,193.602,session_close,-0.12287887653601265,193.958,192.824,GBPJPY
2025-01-31,2025,SHORT,2025-01-31T08:15:00,2025-01-31T08:15:00,2025-01-31T13:08:00,192.308,192.54175,191.60674999999995,192.54175,stop,-1.0,192.435,191.18,GBPJPY
2025-02-03,2025,LONG,2025-02-03T10:10:00,2025-02-03T10:10:00,2025-02-03T11:24:00,190.83100000000002,190.44875000000002,191.97775000000001,190.44875000000002,stop,-1.0,191.663,190.598,GBPJPY
2025-02-07,2025,SHORT,2025-02-07T08:20:00,2025-02-07T08:20:00,2025-02-07T08:30:00,188.803,189.0949,187.9273,189.0949,stop,-1.0,188.942,187.644,GBPJPY
2025-02-13,2025,LONG,2025-02-13T12:00:00,2025-02-13T12:00:00,2025-02-13T12:16:00,191.943,191.66315,192.78255000000004,191.66315,stop,-1.0,193.053,191.916,GBPJPY
2025-02-19,2025,LONG,2025-02-19T10:20:00,2025-02-19T10:20:00,2025-02-19T10:45:00,191.293,191.0175,192.1195,191.0175,stop,-1.0,192.115,191.225,GBPJPY
2025-03-03,2025,LONG,2025-03-03T09:30:00,2025-03-03T09:30:00,2025-03-03T11:52:00,189.38500000000002,188.75955,191.2613500000001,191.2613500000001,target,3.0,190.192,189.203,GBPJPY
2025-03-05,2025,LONG,2025-03-05T14:35:00,2025-03-05T14:35:00,2025-03-05T15:59:00,191.293,190.82129999999998,192.7081000000001,191.604,session_close,0.6593173627305264,192.087,191.173,GBPJPY
2025-03-07,2025,SHORT,2025-03-07T10:20:00,2025-03-07T10:20:00,2025-03-07T13:31:00,190.656,190.94055,189.80235000000002,190.94055,stop,-1.0,190.866,189.915,GBPJPY
2025-03-13,2025,LONG,2025-03-13T09:25:00,2025-03-13T09:25:00,2025-03-13T15:59:00,191.558,191.0992,192.93439999999998,191.594,session_close,0.07846556233653364,192.341,191.165,GBPJPY
2025-03-21,2025,SHORT,2025-03-21T08:15:00,2025-03-21T08:15:00,2025-03-21T13:40:00,193.366,193.64455,192.53035000000003,192.53035000000003,target,3.0,193.484,192.653,GBPJPY
2025-03-28,2025,LONG,2025-03-28T08:15:00,2025-03-28T08:15:00,2025-03-28T08:54:00,195.096,194.82575,195.90675000000002,194.82575,stop,-1.0,195.714,194.889,GBPJPY
2025-04-08,2025,LONG,2025-04-08T13:45:00,2025-04-08T13:45:00,2025-04-08T14:59:00,188.211,187.1825,191.29650000000004,187.944,session_close,-0.25960136120566085,188.941,188.011,GBPJPY
2025-04-10,2025,LONG,2025-04-10T08:45:00,2025-04-10T08:45:00,2025-04-10T09:29:00,188.316,188.04175,189.13875,188.04175,stop,-1.0,189.418,188.213,GBPJPY
2025-04-16,2025,LONG,2025-04-16T09:00:00,2025-04-16T09:00:00,2025-04-16T14:59:00,189.46,188.49360000000001,192.3592,188.839,session_close,-0.6425910596026633,189.432,188.564,GBPJPY
2025-04-17,2025,SHORT,2025-04-17T10:20:00,2025-04-17T10:20:00,2025-04-17T14:59:00,188.645,189.43755000000002,186.26735,188.161,session_close,0.6106870229007701,188.792,187.461,GBPJPY
2025-04-30,2025,SHORT,2025-04-30T08:05:00,2025-04-30T08:05:00,2025-04-30T09:31:00,191.083,191.27110000000002,190.51869999999994,191.27110000000002,stop,-1.0,191.1,190.618,GBPJPY
2025-05-09,2025,LONG,2025-05-09T07:25:00,2025-05-09T07:25:00,2025-05-09T14:59:00,192.487,192.29670000000002,193.05789999999993,192.907,session_close,2.207041513400219,193.35,192.364,GBPJPY
2025-05-14,2025,LONG,2025-05-14T08:30:00,2025-05-14T08:30:00,2025-05-14T08:57:00,195.495,195.1406,196.5582,195.1406,stop,-1.0,196.403,195.375,GBPJPY
2025-05-20,2025,LONG,2025-05-20T07:55:00,2025-05-20T07:55:00,2025-05-20T14:59:00,193.044,192.85995,193.59615000000005,193.26,session_close,1.1735941320291448,194.077,193.016,GBPJPY
2025-06-04,2025,LONG,2025-06-04T13:40:00,2025-06-04T13:40:00,2025-06-04T14:00:00,194.62800000000001,194.19775,195.91875000000002,194.19775,stop,-1.0,195.028,194.523,GBPJPY
2025-06-13,2025,SHORT,2025-06-13T11:50:00,2025-06-13T11:50:00,2025-06-13T14:42:00,195.321,195.5259,194.70629999999997,195.5259,stop,-1.0,195.33,193.752,GBPJPY
2025-06-17,2025,LONG,2025-06-17T08:10:00,2025-06-17T08:10:00,2025-06-17T12:30:00,196.179,195.9143,196.97310000000002,195.9143,stop,-1.0,196.841,196.047,GBPJPY
2025-06-24,2025,LONG,2025-06-24T08:00:00,2025-06-24T08:00:00,2025-06-24T14:59:00,197.357,196.9093,198.7001,197.16,session_close,-0.4400268036631758,197.673,197.019,GBPJPY
2025-06-26,2025,LONG,2025-06-26T08:00:00,2025-06-26T08:00:00,2025-06-26T08:30:00,197.906,197.70385000000002,198.51244999999997,197.70385000000002,stop,-1.0,198.593,197.85,GBPJPY
2025-06-30,2025,LONG,2025-06-30T07:50:00,2025-06-30T07:50:00,2025-06-30T14:59:00,197.51000000000002,197.163,198.55100000000004,197.94,session_close,1.2391930835733946,198.446,197.486,GBPJPY
2025-07-02,2025,SHORT,2025-07-02T07:40:00,2025-07-02T07:40:00,2025-07-02T12:02:00,197.374,197.58745000000002,196.73364999999993,196.73364999999993,target,3.0,197.538,197.009,GBPJPY
2025-07-03,2025,SHORT,2025-07-03T10:05:00,2025-07-03T10:05:00,2025-07-03T12:30:00,196.278,196.75885,194.83544999999998,196.75885,stop,-1.0,196.364,195.747,GBPJPY
2025-07-04,2025,LONG,2025-07-04T08:25:00,2025-07-04T08:25:00,2025-07-04T09:11:00,197.241,197.09335000000002,197.68395,197.09335000000002,stop,-1.0,197.867,197.214,GBPJPY
2025-07-09,2025,LONG,2025-07-09T10:35:00,2025-07-09T10:35:00,2025-07-09T10:50:00,199.291,199.17605,199.63584999999998,199.17605,stop,-1.0,199.828,199.249,GBPJPY
2025-07-16,2025,LONG,2025-07-16T09:55:00,2025-07-16T09:55:00,2025-07-16T12:30:00,199.179,199.03995,199.59615,199.03995,stop,-1.0,199.736,199.135,GBPJPY
2025-07-17,2025,SHORT,2025-07-17T08:00:00,2025-07-17T08:00:00,2025-07-17T08:35:00,199.029,199.17205,198.59984999999995,199.17205,stop,-1.0,199.109,198.248,GBPJPY
2025-08-01,2025,LONG,2025-08-01T07:30:00,2025-08-01T07:30:00,2025-08-01T07:54:00,198.749,198.56345000000002,199.30564999999993,198.56345000000002,stop,-1.0,199.298,198.607,GBPJPY
2025-08-07,2025,LONG,2025-08-07T07:20:00,2025-08-07T07:20:00,2025-08-07T07:30:00,196.511,196.29235,197.16694999999999,196.29235,stop,-1.0,197.184,196.351,GBPJPY
2025-08-11,2025,LONG,2025-08-11T08:30:00,2025-08-11T08:30:00,2025-08-11T14:59:00,198.477,198.15470000000002,199.44389999999996,198.479,session_close,0.0062053986968962065,198.787,198.401,GBPJPY
2025-08-20,2025,SHORT,2025-08-20T08:10:00,2025-08-20T08:10:00,2025-08-20T13:51:00,199.243,199.4882,198.50739999999996,198.50739999999996,target,3.0,199.249,198.625,GBPJPY
2025-08-21,2025,SHORT,2025-08-21T07:30:00,2025-08-21T07:30:00,2025-08-21T07:41:00,198.426,198.5304,198.1128,198.5304,stop,-1.0,198.484,198.116,GBPJPY
2025-09-05,2025,LONG,2025-09-05T13:10:00,2025-09-05T13:10:00,2025-09-05T14:30:00,199.241,198.93725,200.15225000000004,198.93725,stop,-1.0,199.691,199.216,GBPJPY
2025-09-10,2025,SHORT,2025-09-10T10:10:00,2025-09-10T10:10:00,2025-09-10T13:46:00,199.594,199.74835000000002,199.13094999999993,199.74835000000002,stop,-1.0,199.661,199.234,GBPJPY
2025-09-16,2025,LONG,2025-09-16T07:25:00,2025-09-16T07:25:00,2025-09-16T12:30:00,200.181,200.03705,200.61285000000007,200.61285000000007,target,3.0,200.644,200.085,GBPJPY
2025-09-22,2025,SHORT,2025-09-22T13:15:00,2025-09-22T13:15:00,2025-09-22T14:59:00,199.619,199.82815000000002,198.99154999999993,199.56300000000002,session_close,0.2677504183599196,199.76,199.337,GBPJPY
2025-09-25,2025,LONG,2025-09-25T14:10:00,2025-09-25T14:10:00,2025-09-25T14:59:00,199.91400000000002,199.54255,201.02835000000005,199.722,session_close,-0.5168932561583042,200.342,199.873,GBPJPY
2025-09-29,2025,LONG,2025-09-29T12:10:00,2025-09-29T12:10:00,2025-09-29T14:17:00,199.921,199.46915,201.27654999999993,199.46915,stop,-1.0,200.368,199.851,GBPJPY
2025-10-02,2025,SHORT,2025-10-02T07:50:00,2025-10-02T07:50:00,2025-10-02T09:38:00,198.477,198.6505,197.95650000000003,197.95650000000003,target,3.0,198.573,198.083,GBPJPY
2025-10-07,2025,LONG,2025-10-07T08:35:00,2025-10-07T08:35:00,2025-10-07T11:25:00,202.472,202.24075,203.16575000000006,202.24075,stop,-1.0,203.053,202.448,GBPJPY
2025-10-09,2025,LONG,2025-10-09T07:25:00,2025-10-09T07:25:00,2025-10-09T08:29:00,204.481,204.31889999999999,204.96730000000002,204.31889999999999,stop,-1.0,204.87,204.368,GBPJPY
2025-10-14,2025,LONG,2025-10-14T07:20:00,2025-10-14T07:20:00,2025-10-14T14:59:00,201.657,201.26145,202.84365000000005,201.88,session_close,0.5637719630893103,203.515,201.624,GBPJPY
2025-10-15,2025,SHORT,2025-10-15T11:20:00,2025-10-15T11:20:00,2025-10-15T12:08:00,202.214,202.36155,201.77135,202.36155,stop,-1.0,202.297,201.586,GBPJPY
2025-10-20,2025,LONG,2025-10-20T09:20:00,2025-10-20T09:20:00,2025-10-20T14:59:00,202.189,201.77025,203.44524999999996,202.031,session_close,-0.3773134328358002,203.105,202.09,GBPJPY
2025-10-22,2025,LONG,2025-10-22T07:40:00,2025-10-22T07:40:00,2025-10-22T08:25:00,202.399,202.03044999999997,203.50465000000008,202.03044999999997,stop,-1.0,203.247,202.236,GBPJPY
2025-10-24,2025,LONG,2025-10-24T13:05:00,2025-10-24T13:05:00,2025-10-24T14:52:00,203.924,203.1703,206.18510000000003,203.1703,stop,-1.0,203.937,203.263,GBPJPY
2025-10-30,2025,SHORT,2025-10-30T13:50:00,2025-10-30T13:50:00,2025-10-30T15:59:00,202.642,203.36155,200.48335,203.01600000000002,session_close,-0.5197693002571393,202.652,200.981,GBPJPY
2025-10-31,2025,LONG,2025-10-31T13:20:00,2025-10-31T13:20:00,2025-10-31T13:32:00,202.205,202.0858,202.56260000000003,202.0858,stop,-1.0,202.758,202.174,GBPJPY
2025-11-05,2025,SHORT,2025-11-05T08:20:00,2025-11-05T08:20:00,2025-11-05T12:45:00,200.262,200.51605,199.49984999999998,200.51605,stop,-1.0,200.276,199.055,GBPJPY
