bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
continuation,False,15,body,fib618,0.0,2.0,be1,-999.0,18,0.08557332396921247,1.023705409466649,0.01053573754073288,3.6339506281076654,17,-0.5145050412578511,0.9499284499432797,-0.02375311493600432,4.833479305771595
continuation,False,15,body,fib618,0.0,3.0,none,-999.0,18,-1.367668555332091,0.8752742618584094,-0.06929207674532815,3.871061653330198,17,3.41380973618155,1.3573143572980635,0.2115410027110545,3.940398999999993
continuation,False,15,body,fib618,0.0,3.0,be1,-999.0,18,-2.366621582653783,0.7100701286614514,-0.12885772059491055,3.6339506281076837,17,2.440319381102918,1.3219283293767272,0.15271747329928978,4.833479305771564
both,False,15,body,fib618,0.0,2.0,none,-999.0,18,-1.8353238705138386,0.8261824865025675,-0.09656528527635139,3.871061653330198,17,-0.5441517187555478,0.9598785630756498,-0.02375311493600432,3.9403990000000033
both,False,15,body,fib618,0.0,2.0,be1,-999.0,18,0.08557332396921247,1.023705409466649,0.01053573754073288,3.6339506281076654,17,-0.5145050412578511,0.9499284499432797,-0.02375311493600432,4.833479305771595
both,False,15,body,fib618,0.0,3.0,none,-999.0,18,-1.367668555332091,0.8752742618584094,-0.06929207674532815,3.871061653330198,17,3.41380973618155,1.3573143572980635,0.2115410027110545,3.940398999999993
both,False,15,body,fib618,0.0,3.0,be1,-999.0,18,-2.366621582653783,0.7100701286614514,-0.12885772059491055,3.6339506281076837,17,2.440319381102918,1.3219283293767272,0.15271747329928978,4.833479305771564
continuation,False,15,body,fib618,0.05,2.0,none,-999.0,15,-4.694119074747727,0.4735360961139638,-0.31587834233162165,4.768271856476846,15,0.19567122748536114,1.0384457044631548,0.02066974028147915,3.940398999999998
continuation,False,15,body,fib618,0.05,2.0,be1,-999.0,15,-2.829163099692411,0.5985204679618844,-0.18735711495112053,2.8346820288509664,15,-0.7767169464394819,0.9023353294258405,-0.045996926385187514,4.154133994136664
continuation,False,15,body,fib618,0.05,3.0,none,-999.0,15,-4.694119074747727,0.4735360961139638,-0.31587834233162165,4.768271856476846,15,3.1715886361546763,1.4104455838966021,0.22066974028147915,3.940398999999998
continuation,False,15,body,fib618,0.05,3.0,be1,-999.0,15,-2.829163099692411,0.5985204679618844,-0.18735711495112053,2.8346820288509664,15,1.1783746554424601,1.1854402475133257,0.08733640694814583,4.154133994136664
both,False,15,body,fib618,0.05,2.0,none,-999.0,15,-4.694119074747727,0.4735360961139638,-0.31587834233162165,4.768271856476846,15,0.19567122748536114,1.0384457044631548,0.02066974028147915,3.940398999999998
both,False,15,body,fib618,0.05,2.0,be1,-999.0,15,-2.829163099692411,0.5985204679618844,-0.18735711495112053,2.8346820288509664,15,-0.7767169464394819,0.9023353294258405,-0.045996926385187514,4.154133994136664
both,False,15,body,fib618,0.05,3.0,none,-999.0,15,-4.694119074747727,0.4735360961139638,-0.31587834233162165,4.768271856476846,15,3.1715886361546763,1.4104455838966021,0.22066974028147915,3.940398999999998
both,False,15,body,fib618,0.05,3.0,be1,-999.0,15,-2.829163099692411,0.5985204679618844,-0.18735711495112053,2.8346820288509664,15,1.1783746554424601,1.1854402475133257,0.08733640694814583,4.154133994136664
continuation,False,15,close_break,fib618,0.0,2.0,none,-999.0,14,-5.238853069849869,0.47062734259199746,-0.3781233267200018,5.238853069849865,12,1.5054534830549748,1.2632025909706897,0.13301642050732723,2.970100000000005
continuation,False,15,close_break,fib618,0.0,2.0,be1,-999.0,14,-2.4086429389983954,0.6620131195182131,-0.16899344024089347,2.999014910200003,12,2.5307610939949043,1.512624629890673,0.21634975384066055,2.9701000000000124
continuation,False,15,close_break,fib618,0.0,3.0,none,-999.0,14,-4.309822217593462,0.5706273425919974,-0.3066947552914304,4.309822217593464,12,2.9790800260447003,1.5074469082931583,0.2564517738588012,2.9701000000000137
continuation,False,15,close_break,fib618,0.0,3.0,be1,-999.0,14,-4.322198959802359,0.37629883380392737,-0.3118505830980363,4.900995010000006,12,4.019272753580538,1.8050955072729786,0.33978510719213456,2.9701000000000035
both,False,15,close_break,fib618,0.0,2.0,none,-999.0,14,-5.238853069849869,0.47062734259199746,-0.3781233267200018,5.238853069849865,12,1.5054534830549748,1.2632025909706897,0.13301642050732723,2.970100000000005
both,False,15,close_break,fib618,0.0,2.0,be1,-999.0,14,-2.4086429389983954,0.6620131195182131,-0.16899344024089347,2.999014910200003,12,2.5307610939949043,1.512624629890673,0.21634975384066055,2.9701000000000124
both,False,15,close_break,fib618,0.0,3.0,none,-999.0,14,-4.309822217593462,0.5706273425919974,-0.3066947552914304,4.309822217593464,12,2.9790800260447003,1.5074469082931583,0.2564517738588012,2.9701000000000137
both,False,15,close_break,fib618,0.0,3.0,be1,-999.0,14,-4.322198959802359,0.37629883380392737,-0.3118505830980363,4.900995010000006,12,4.019272753580538,1.8050955072729786,0.33978510719213456,2.9701000000000035
continuation,True,15,body,fib618,0.0,2.0,none,-999.0,10,-1.4142215336031994,0.7255466056796366,-0.13722669716018165,2.577371291912754,11,-1.01825722166754,0.8672850248817043,-0.08445498416618819,3.940398999999998
continuation,True,15,body,fib618,0.0,2.0,be1,-999.0,10,-0.4902333205886289,0.888887859776425,-0.04444485608942996,2.577371291912767,11,-0.9887518697247466,0.814199034834386,-0.08445498416618819,4.8334793057715615
continuation,True,15,body,fib618,0.0,3.0,none,-999.0,10,-0.4476942937365336,0.9255466056796366,-0.037226697160181656,2.577371291912731,11,1.9216052281351814,1.295856453453133,0.18827228856108455,3.940398999999998
continuation,True,15,body,fib618,0.0,3.0,be1,-999.0,10,-2.441405216263337,0.3888878597764251,-0.24444485608942995,2.5773712919127485,11,0.9621618045069447,1.214199034834386,0.09736319765199362,4.8334793057715615
continuation,True,15,body,fib618,0.05,2.0,none,-999.0,9,-3.347276013336431,0.32554660567963667,-0.3746963301779796,3.4169911641006863,11,0.6952757746267135,1.1308073720510319,0.07134947566419915,3.940398999999998
continuation,True,15,body,fib618,0.05,2.0,be1,-999.0,9,-2.441405216263337,0.3888878597764251,-0.27160539565492214,2.5773712919127485,11,-0.281961007499798,0.9569688464612381,-0.01955961524489176,4.154133994136664
continuation,True,15,body,fib618,0.05,3.0,none,-999.0,9,-3.347276013336431,0.32554660567963667,-0.3746963301779796,3.4169911641006863,11,3.68603196675914,1.6308073720510319,0.3440767483914719,3.940398999999998
continuation,True,15,body,fib618,0.05,3.0,be1,-999.0,9,-2.441405216263337,0.3888878597764251,-0.27160539565492214,2.5773712919127485,11,1.6828792456204278,1.3569688464612382,0.16225856657329005,4.154133994136664
both,True,15,body,fib618,0.0,2.0,none,-999.0,10,-1.4142215336031994,0.7255466056796366,-0.13722669716018165,2.577371291912754,11,-1.01825722166754,0.8672850248817043,-0.08445498416618819,3.940398999999998
both,True,15,body,fib618,0.0,2.0,be1,-999.0,10,-0.4902333205886289,0.888887859776425,-0.04444485608942996,2.577371291912767,11,-0.9887518697247466,0.814199034834386,-0.08445498416618819,4.8334793057715615
both,True,15,body,fib618,0.0,3.0,none,-999.0,10,-0.4476942937365336,0.9255466056796366,-0.037226697160181656,2.577371291912731,11,1.9216052281351814,1.295856453453133,0.18827228856108455,3.940398999999998
both,True,15,body,fib618,0.0,3.0,be1,-999.0,10,-2.441405216263337,0.3888878597764251,-0.24444485608942995,2.5773712919127485,11,0.9621618045069447,1.214199034834386,0.09736319765199362,4.8334793057715615
both,True,15,body,fib618,0.05,2.0,none,-999.0,9,-3.347276013336431,0.32554660567963667,-0.3746963301779796,3.4169911641006863,11,0.6952757746267135,1.1308073720510319,0.07134947566419915,3.940398999999998
both,True,15,body,fib618,0.05,2.0,be1,-999.0,9,-2.441405216263337,0.3888878597764251,-0.27160539565492214,2.5773712919127485,11,-0.281961007499798,0.9569688464612381,-0.01955961524489176,4.154133994136664
both,True,15,body,fib618,0.05,3.0,none,-999.0,9,-3.347276013336431,0.32554660567963667,-0.3746963301779796,3.4169911641006863,11,3.68603196675914,1.6308073720510319,0.3440767483914719,3.940398999999998
both,True,15,body,fib618,0.05,3.0,be1,-999.0,9,-2.441405216263337,0.3888878597764251,-0.27160539565492214,2.5773712919127485,11,1.6828792456204278,1.3569688464612382,0.16225856657329005,4.154133994136664
continuation,False,5,body,fib618,0.0,2.0,none,-999.0,14,-9.906133194759182,0.16192953235683233,-0.7393608242913015,9.906133194759185,10,-4.033042164256006,0.4127367204975693,-0.40604145592933716,4.964391131170542
continuation,False,5,body,fib618,0.0,2.0,be1,-999.0,14,-9.879277219370541,0.0,-0.7393608242913015,9.879277219370543,10,-3.063678953793947,0.48252496193146116,-0.3060414559293371,4.004435486030852
continuation,False,5,body,fib618,0.0,3.0,none,-999.0,14,-9.022859990786202,0.2428942985352485,-0.6679322528627301,9.879277219370529,10,-3.092189636454601,0.5573680804059604,-0.3060414559293371,4.964391131170542
continuation,False,5,body,fib618,0.0,3.0,be1,-999.0,14,-9.879277219370541,0.0,-0.7393608242913015,9.879277219370543,10,-2.1133228651056712,0.6516115441714896,-0.20604145592933715,4.004435486030852
continuation,False,5,close_break,fib618,0.0,2.0,none,-999.0,8,-7.120668185137269,0.0,-0.9188814425097774,7.120668185137275,10,-4.033042164256006,0.4127367204975693,-0.40604145592933716,4.964391131170542
continuation,False,5,close_break,fib618,0.0,2.0,be1,-999.0,8,-5.234841531616452,0.0,-0.6688814425097774,5.234841531616458,10,-4.033042164256006,0.4127367204975693,-0.40604145592933716,4.964391131170542
continuation,False,5,close_break,fib618,0.0,3.0,none,-999.0,8,-7.120668185137269,0.0,-0.9188814425097774,7.120668185137275,10,-3.092189636454601,0.5573680804059604,-0.3060414559293371,4.964391131170542
continuation,False,5,close_break,fib618,0.0,3.0,be1,-999.0,8,-5.234841531616452,0.0,-0.6688814425097774,5.234841531616458,10,-3.092189636454601,0.5573680804059604,-0.3060414559293371,4.964391131170542
continuation,False,5,close_break,fib618,0.05,2.0,none,-999.0,8,-7.120668185137291,0.0,-0.9188814425097774,7.120668185137292,10,-2.176095406719525,0.6243308665032754,-0.21466563200465968,4.604099611007095
continuation,False,5,close_break,fib618,0.05,2.0,be1,-999.0,8,-5.234841531616452,0.0,-0.6688814425097774,5.234841531616458,10,-2.176095406719525,0.6243308665032754,-0.21466563200465968,4.604099611007095
continuation,False,5,close_break,fib618,0.05,3.0,none,-999.0,8,-7.120668185137291,0.0,-0.9188814425097774,7.120668185137292,10,-1.2170375185501126,0.7993328591317788,-0.11466563200465969,4.604099611007095
continuation,False,5,close_break,fib618,0.05,3.0,be1,-999.0,8,-5.234841531616452,0.0,-0.6688814425097774,5.234841531616458,10,-1.2170375185501126,0.7993328591317788,-0.11466563200465969,4.604099611007095
continuation,False,15,close_break,fib618,0.05,2.0,none,-999.0,12,-6.158499772083436,0.3006970473244416,-0.5244772145066688,6.226187200502271,10,2.26052284250573,1.5683443109544322,0.2310046104222187,1.0638735553443845
continuation,False,15,close_break,fib618,0.05,2.0,be1,-999.0,12,-3.3557565250528554,0.4390153061045819,-0.280492346947709,3.940398999999998,10,3.293457416672463,2.0801193864547822,0.33100461042221874,1.0638735553443806
continuation,False,15,close_break,fib618,0.05,3.0,none,-999.0,12,-6.158499772083436,0.3006970473244416,-0.5244772145066688,6.226187200502271,10,2.7378771721193074,1.686740674871672,0.2791270344439875,1.0638735553443892
continuation,False,15,close_break,fib618,0.05,3.0,be1,-999.0,12,-3.3557565250528554,0.4390153061045819,-0.280492346947709,3.940398999999998,10,3.7756335071912117,2.237150320382888,0.37912703444398754,1.0638735553443952
both,False,5,body,fib618,0.0,2.0,none,-999.0,14,-9.906133194759182,0.16192953235683233,-0.7393608242913015,9.906133194759185,10,-4.033042164256006,0.4127367204975693,-0.40604145592933716,4.964391131170542
both,False,5,body,fib618,0.0,2.0,be1,-999.0,14,-9.879277219370541,0.0,-0.7393608242913015,9.879277219370543,10,-3.063678953793947,0.48252496193146116,-0.3060414559293371,4.004435486030852
both,False,5,body,fib618,0.0,3.0,none,-999.0,14,-9.022859990786202,0.2428942985352485,-0.6679322528627301,9.879277219370529,10,-3.092189636454601,0.5573680804059604,-0.3060414559293371,4.964391131170542
both,False,5,body,fib618,0.0,3.0,be1,-999.0,14,-9.879277219370541,0.0,-0.7393608242913015,9.879277219370543,10,-2.1133228651056712,0.6516115441714896,-0.20604145592933715,4.004435486030852
both,False,5,close_break,fib618,0.0,2.0,none,-999.0,8,-7.120668185137269,0.0,-0.9188814425097774,7.120668185137275,10,-4.033042164256006,0.4127367204975693,-0.40604145592933716,4.964391131170542
both,False,5,close_break,fib618,0.0,2.0,be1,-999.0,8,-5.234841531616452,0.0,-0.6688814425097774,5.234841531616458,10,-4.033042164256006,0.4127367204975693,-0.40604145592933716,4.964391131170542
both,False,5,close_break,fib618,0.0,3.0,none,-999.0,8,-7.120668185137269,0.0,-0.9188814425097774,7.120668185137275,10,-3.092189636454601,0.5573680804059604,-0.3060414559293371,4.964391131170542
both,False,5,close_break,fib618,0.0,3.0,be1,-999.0,8,-5.234841531616452,0.0,-0.6688814425097774,5.234841531616458,10,-3.092189636454601,0.5573680804059604,-0.3060414559293371,4.964391131170542
both,False,5,close_break,fib618,0.05,2.0,none,-999.0,8,-7.120668185137291,0.0,-0.9188814425097774,7.120668185137292,10,-2.176095406719525,0.6243308665032754,-0.21466563200465968,4.604099611007095
both,False,5,close_break,fib618,0.05,2.0,be1,-999.0,8,-5.234841531616452,0.0,-0.6688814425097774,5.234841531616458,10,-2.176095406719525,0.6243308665032754,-0.21466563200465968,4.604099611007095
both,False,5,close_break,fib618,0.05,3.0,none,-999.0,8,-7.120668185137291,0.0,-0.9188814425097774,7.120668185137292,10,-1.2170375185501126,0.7993328591317788,-0.11466563200465969,4.604099611007095
both,False,5,close_break,fib618,0.05,3.0,be1,-999.0,8,-5.234841531616452,0.0,-0.6688814425097774,5.234841531616458,10,-1.2170375185501126,0.7993328591317788,-0.11466563200465969,4.604099611007095
both,False,15,close_break,fib618,0.05,2.0,none,-999.0,12,-6.158499772083436,0.3006970473244416,-0.5244772145066688,6.226187200502271,10,2.26052284250573,1.5683443109544322,0.2310046104222187,1.0638735553443845
both,False,15,close_break,fib618,0.05,2.0,be1,-999.0,12,-3.3557565250528554,0.4390153061045819,-0.280492346947709,3.940398999999998,10,3.293457416672463,2.0801193864547822,0.33100461042221874,1.0638735553443806
both,False,15,close_break,fib618,0.05,3.0,none,-999.0,12,-6.158499772083436,0.3006970473244416,-0.5244772145066688,6.226187200502271,10,2.7378771721193074,1.686740674871672,0.2791270344439875,1.0638735553443892
both,False,15,close_break,fib618,0.05,3.0,be1,-999.0,12,-3.3557565250528554,0.4390153061045819,-0.280492346947709,3.940398999999998,10,3.7756335071912117,2.237150320382888,0.37912703444398754,1.0638735553443952
continuation,False,5,body,fib618,0.05,2.0,none,-999.0,11,-8.835512348692154,0.015677738958632944,-0.8367680177312864,8.968966888253052,9,-2.869460845633709,0.49940585889379946,-0.31783393090898415,4.604099611007095
continuation,False,5,body,fib618,0.05,2.0,be1,-999.0,11,-7.120668185137291,0.0,-0.6682774127343836,7.120668185137292,9,-2.869460845633709,0.49940585889379946,-0.31783393090898415,4.604099611007095
continuation,False,5,body,fib618,0.05,3.0,none,-999.0,11,-8.835512348692154,0.015677738958632944,-0.8367680177312864,8.968966888253052,9,-1.9172006578458078,0.6744078515223028,-0.20672281979787308,4.604099611007095
continuation,False,5,body,fib618,0.05,3.0,be1,-999.0,11,-7.120668185137291,0.0,-0.6682774127343836,7.120668185137292,9,-1.9172006578458078,0.6744078515223028,-0.20672281979787308,4.604099611007095
both,False,5,body,fib618,0.05,2.0,none,-999.0,11,-8.835512348692154,0.015677738958632944,-0.8367680177312864,8.968966888253052,9,-2.869460845633709,0.49940585889379946,-0.31783393090898415,4.604099611007095
both,False,5,body,fib618,0.05,2.0,be1,-999.0,11,-7.120668185137291,0.0,-0.6682774127343836,7.120668185137292,9,-2.869460845633709,0.49940585889379946,-0.31783393090898415,4.604099611007095
both,False,5,body,fib618,0.05,3.0,none,-999.0,11,-8.835512348692154,0.015677738958632944,-0.8367680177312864,8.968966888253052,9,-1.9172006578458078,0.6744078515223028,-0.20672281979787308,4.604099611007095
both,False,5,body,fib618,0.05,3.0,be1,-999.0,11,-7.120668185137291,0.0,-0.6682774127343836,7.120668185137292,9,-1.9172006578458078,0.6744078515223028,-0.20672281979787308,4.604099611007095
continuation,True,5,body,fib618,0.0,2.0,none,-999.0,9,-5.263081548840032,0.27206991939805103,-0.5945612822309133,5.263081548840036,6,-0.40736774853188384,0.8853660162614674,-0.06158145219237576,2.970100000000002
continuation,True,5,body,fib618,0.0,2.0,be1,-999.0,9,-5.234841531616452,0.0,-0.5945612822309133,5.234841531616458,6,0.5986184358263813,1.2836047844548173,0.10508521447429091,1.9900000000000002
continuation,True,5,body,fib618,0.0,3.0,none,-999.0,9,-4.334288230691397,0.40810487909707654,-0.48345017111980215,5.234841531616455,6,0.5690306068746542,1.1956163152758115,0.10508521447429091,2.970100000000002
continuation,True,5,body,fib618,0.0,3.0,be1,-999.0,9,-5.234841531616452,0.0,-0.5945612822309133,5.234841531616458,6,1.584879400883521,1.7334060653701913,0.27175188114095755,1.9900000000000002
continuation,True,5,close_break,fib618,0.0,2.0,none,-999.0,6,-5.234841531616452,0.0,-0.8918419233463699,5.234841531616458,6,-0.40736774853188384,0.8853660162614674,-0.06158145219237576,2.970100000000002
continuation,True,5,close_break,fib618,0.0,2.0,be1,-999.0,6,-3.3107249582863596,0.0,-0.5585085900130365,3.3107249582863556,6,-0.40736774853188384,0.8853660162614674,-0.06158145219237576,2.970100000000002
continuation,True,5,close_break,fib618,0.0,3.0,none,-999.0,6,-5.234841531616452,0.0,-0.8918419233463699,5.234841531616458,6,0.5690306068746542,1.1956163152758115,0.10508521447429091,2.970100000000002
continuation,True,5,close_break,fib618,0.0,3.0,be1,-999.0,6,-3.3107249582863596,0.0,-0.5585085900130365,3.3107249582863556,6,0.5690306068746542,1.1956163152758115,0.10508521447429091,2.970100000000002
continuation,True,5,close_break,fib618,0.05,2.0,none,-999.0,6,-5.234841531616452,0.0,-0.8918419233463699,5.234841531616458,6,0.5279557215531083,1.189188109853152,0.09459405492657601,2.970100000000002
continuation,True,5,close_break,fib618,0.05,2.0,be1,-999.0,6,-3.3107249582863596,0.0,-0.5585085900130365,3.3107249582863556,6,0.5279557215531083,1.189188109853152,0.09459405492657601,2.970100000000002
continuation,True,5,close_break,fib618,0.05,3.0,none,-999.0,6,-5.234841531616452,0.0,-0.8918419233463699,5.234841531616458,6,1.513523914901671,1.5225214431864853,0.2612607215932427,2.970100000000002
continuation,True,5,close_break,fib618,0.05,3.0,be1,-999.0,6,-3.3107249582863596,0.0,-0.5585085900130365,3.3107249582863556,6,1.513523914901671,1.5225214431864853,0.2612607215932427,2.970100000000002
continuation,True,15,close_break,fib618,0.05,2.0,none,-999.0,6,-4.832351036796901,0.014436317858496611,-0.8213030684512529,4.900995010000022,6,2.770423336002814,2.3924221161530954,0.46414070538436514,1.0000000000000053
continuation,True,15,close_break,fib618,0.05,2.0,be1,-999.0,6,-2.9700999999999977,0.0,-0.5,2.970100000000002,6,3.808508420204859,4.784844232306191,0.6308073720510318,1.0
continuation,True,15,close_break,fib618,0.05,3.0,none,-999.0,6,-4.832351036796901,0.014436317858496611,-0.8213030684512529,4.900995010000022,6,3.250157892134675,2.633034236261939,0.5443447454206465,1.000000000000001
continuation,True,15,close_break,fib618,0.05,3.0,be1,-999.0,6,-2.9700999999999977,0.0,-0.5,2.970100000000002,6,4.293088779934018,5.266068472523878,0.7110114120873131,1.0
both,True,5,body,fib618,0.0,2.0,none,-999.0,9,-5.263081548840032,0.27206991939805103,-0.5945612822309133,5.263081548840036,6,-0.40736774853188384,0.8853660162614674,-0.06158145219237576,2.970100000000002
both,True,5,body,fib618,0.0,2.0,be1,-999.0,9,-5.234841531616452,0.0,-0.5945612822309133,5.234841531616458,6,0.5986184358263813,1.2836047844548173,0.10508521447429091,1.9900000000000002
both,True,5,body,fib618,0.0,3.0,none,-999.0,9,-4.334288230691397,0.40810487909707654,-0.48345017111980215,5.234841531616455,6,0.5690306068746542,1.1956163152758115,0.10508521447429091,2.970100000000002
both,True,5,body,fib618,0.0,3.0,be1,-999.0,9,-5.234841531616452,0.0,-0.5945612822309133,5.234841531616458,6,1.584879400883521,1.7334060653701913,0.27175188114095755,1.9900000000000002
both,True,5,close_break,fib618,0.0,2.0,none,-999.0,6,-5.234841531616452,0.0,-0.8918419233463699,5.234841531616458,6,-0.40736774853188384,0.8853660162614674,-0.06158145219237576,2.970100000000002
both,True,5,close_break,fib618,0.0,2.0,be1,-999.0,6,-3.3107249582863596,0.0,-0.5585085900130365,3.3107249582863556,6,-0.40736774853188384,0.8853660162614674,-0.06158145219237576,2.970100000000002
both,True,5,close_break,fib618,0.0,3.0,none,-999.0,6,-5.234841531616452,0.0,-0.8918419233463699,5.234841531616458,6,0.5690306068746542,1.1956163152758115,0.10508521447429091,2.970100000000002
both,True,5,close_break,fib618,0.0,3.0,be1,-999.0,6,-3.3107249582863596,0.0,-0.5585085900130365,3.3107249582863556,6,0.5690306068746542,1.1956163152758115,0.10508521447429091,2.970100000000002
both,True,5,close_break,fib618,0.05,2.0,none,-999.0,6,-5.234841531616452,0.0,-0.8918419233463699,5.234841531616458,6,0.5279557215531083,1.189188109853152,0.09459405492657601,2.970100000000002
both,True,5,close_break,fib618,0.05,2.0,be1,-999.0,6,-3.3107249582863596,0.0,-0.5585085900130365,3.3107249582863556,6,0.5279557215531083,1.189188109853152,0.09459405492657601,2.970100000000002
both,True,5,close_break,fib618,0.05,3.0,none,-999.0,6,-5.234841531616452,0.0,-0.8918419233463699,5.234841531616458,6,1.513523914901671,1.5225214431864853,0.2612607215932427,2.970100000000002
both,True,5,close_break,fib618,0.05,3.0,be1,-999.0,6,-3.3107249582863596,0.0,-0.5585085900130365,3.3107249582863556,6,1.513523914901671,1.5225214431864853,0.2612607215932427,2.970100000000002
both,True,15,close_break,fib618,0.05,2.0,none,-999.0,6,-4.832351036796901,0.014436317858496611,-0.8213030684512529,4.900995010000022,6,2.770423336002814,2.3924221161530954,0.46414070538436514,1.0000000000000053
both,True,15,close_break,fib618,0.05,2.0,be1,-999.0,6,-2.9700999999999977,0.0,-0.5,2.970100000000002,6,3.808508420204859,4.784844232306191,0.6308073720510318,1.0
both,True,15,close_break,fib618,0.05,3.0,none,-999.0,6,-4.832351036796901,0.014436317858496611,-0.8213030684512529,4.900995010000022,6,3.250157892134675,2.633034236261939,0.5443447454206465,1.000000000000001
both,True,15,close_break,fib618,0.05,3.0,be1,-999.0,6,-2.9700999999999977,0.0,-0.5,2.970100000000002,6,4.293088779934018,5.266068472523878,0.7110114120873131,1.0
continuation,True,5,body,fib618,0.05,2.0,none,-999.0,8,-6.044953512981211,0.023083318425134895,-0.7755560243805188,6.182493116300285,5,-0.1845757443684315,0.9512384238083985,-0.029256945714960937,2.970100000000002
continuation,True,5,body,fib618,0.05,2.0,be1,-999.0,8,-4.277617708703496,0.0,-0.5438814425097774,4.277617708703492,5,-0.1845757443684315,0.9512384238083985,-0.029256945714960937,2.970100000000002
continuation,True,5,body,fib618,0.05,3.0,none,-999.0,8,-6.044953512981211,0.023083318425134895,-0.7755560243805188,6.182493116300285,5,0.7940068463730521,1.2845717571417319,0.17074305428503905,2.970100000000002
continuation,True,5,body,fib618,0.05,3.0,be1,-999.0,8,-4.277617708703496,0.0,-0.5438814425097774,4.277617708703492,5,0.7940068463730521,1.2845717571417319,0.17074305428503905,2.970100000000002
continuation,True,15,close_break,fib618,0.0,2.0,none,-999.0,7,-2.9289980575328056,0.41443631785849655,-0.41825977295821676,2.9990149101999934,5,2.0419974979622335,2.035497587085965,0.414199034834386,0.9999999999999967
continuation,True,15,close_break,fib618,0.0,2.0,be1,-999.0,7,-1.0295019999999933,0.6666666666666666,-0.14285714285714285,1.989999999999993,5,3.0727247454163775,4.07099517417193,0.614199034834386,1.0000000000000036
continuation,True,15,close_break,fib618,0.0,3.0,none,-999.0,7,-1.9773215679007805,0.6144363178584966,-0.27540263010107385,2.9700999999999986,5,2.5183317465469868,2.276109707194809,0.5104438828779236,1.0000000000000058
continuation,True,15,close_break,fib618,0.0,3.0,be1,-999.0,7,-2.9700999999999977,0.0,-0.42857142857142855,2.970100000000002,5,3.5538704510575725,4.552219414389618,0.7104438828779236,1.000000000000005
both,True,5,body,fib618,0.05,2.0,none,-999.0,8,-6.044953512981211,0.023083318425134895,-0.7755560243805188,6.182493116300285,5,-0.1845757443684315,0.9512384238083985,-0.029256945714960937,2.970100000000002
both,True,5,body,fib618,0.05,2.0,be1,-999.0,8,-4.277617708703496,0.0,-0.5438814425097774,4.277617708703492,5,-0.1845757443684315,0.9512384238083985,-0.029256945714960937,2.970100000000002
both,True,5,body,fib618,0.05,3.0,none,-999.0,8,-6.044953512981211,0.023083318425134895,-0.7755560243805188,6.182493116300285,5,0.7940068463730521,1.2845717571417319,0.17074305428503905,2.970100000000002
both,True,5,body,fib618,0.05,3.0,be1,-999.0,8,-4.277617708703496,0.0,-0.5438814425097774,4.277617708703492,5,0.7940068463730521,1.2845717571417319,0.17074305428503905,2.970100000000002
both,True,15,close_break,fib618,0.0,2.0,none,-999.0,7,-2.9289980575328056,0.41443631785849655,-0.41825977295821676,2.9990149101999934,5,2.0419974979622335,2.035497587085965,0.414199034834386,0.9999999999999967
both,True,15,close_break,fib618,0.0,2.0,be1,-999.0,7,-1.0295019999999933,0.6666666666666666,-0.14285714285714285,1.989999999999993,5,3.0727247454163775,4.07099517417193,0.614199034834386,1.0000000000000036
both,True,15,close_break,fib618,0.0,3.0,none,-999.0,7,-1.9773215679007805,0.6144363178584966,-0.27540263010107385,2.9700999999999986,5,2.5183317465469868,2.276109707194809,0.5104438828779236,1.0000000000000058
both,True,15,close_break,fib618,0.0,3.0,be1,-999.0,7,-2.9700999999999977,0.0,-0.42857142857142855,2.970100000000002,5,3.5538704510575725,4.552219414389618,0.7104438828779236,1.000000000000005
reversal,False,5,body,market,0.0,2.0,none,-999.0,6,-5.54645595687443,0.0,-0.9464542061441286,5.546455956874433,4,-1.4299679176666746,0.5290919198904417,-0.3531810600821687,2.970100000000002
reversal,False,5,body,market,0.0,2.0,be1,-999.0,6,-5.54645595687443,0.0,-0.9464542061441286,5.546455956874433,4,0.5714030020746108,1.5872757596713252,0.1468189399178313,1.0
reversal,False,5,body,market,0.0,3.0,none,-999.0,6,-5.54645595687443,0.0,-0.9464542061441286,5.546455956874433,4,-1.4299679176666746,0.5290919198904417,-0.3531810600821687,2.970100000000002
reversal,False,5,body,market,0.0,3.0,be1,-999.0,6,-5.54645595687443,0.0,-0.9464542061441286,5.546455956874433,4,0.5714030020746108,1.5872757596713252,0.1468189399178313,1.0
reversal,False,5,body,market,0.05,2.0,none,-999.0,5,-3.5214009342705688,0.030256227540643166,-0.713484177807737,3.5214009342705688,4,-0.2642196426188792,0.8790545465023293,-0.06047272674883537,1.9900000000000055
reversal,False,5,body,market,0.05,2.0,be1,-999.0,5,-3.5214009342705688,0.030256227540643166,-0.713484177807737,3.5214009342705688,4,0.7432124822031705,1.7581090930046586,0.18952727325116464,1.0000000000000022
reversal,False,5,body,market,0.05,3.0,none,-999.0,5,-3.5214009342705688,0.030256227540643166,-0.713484177807737,3.5214009342705688,4,-0.2642196426188792,0.8790545465023293,-0.06047272674883537,1.9900000000000055
reversal,False,5,body,market,0.05,3.0,be1,-999.0,5,-3.5214009342705688,0.030256227540643166,-0.713484177807737,3.5214009342705688,4,0.7432124822031705,1.7581090930046586,0.18952727325116464,1.0000000000000022
