bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
both,False,15,body,fib618,0.0,3.0,be1,-100.21634301359045,44,-9.367582045681754,0.635642457847335,-0.2163430135904463,15.70568066160731,28,-4.745794640393686,0.71008187718415,-0.1656674987519143,5.530649940826006
continuation,True,5,close_break,market,0.0,3.0,be1,-100.22811773673148,76,14.767887204641351,1.4698345530476362,0.19048527291519685,4.673375139408841,51,-11.291793435651975,0.5986649749303179,-0.22811773673147995,13.425462781265088
both,True,5,close_break,market,0.0,3.0,be1,-100.22811773673148,76,14.767887204641351,1.4698345530476362,0.19048527291519685,4.673375139408841,51,-11.291793435651975,0.5986649749303179,-0.22811773673147995,13.425462781265088
continuation,False,5,close_break,market,0.0,3.0,none,-100.230346261012,124,4.049499705367432,1.0727734545268945,0.04284094833405912,10.08918864673427,71,-15.573554955227431,0.6447822244798854,-0.23034626101200822,18.35013650224878
both,False,5,close_break,market,0.0,3.0,none,-100.230346261012,124,4.049499705367432,1.0727734545268945,0.04284094833405912,10.08918864673427,71,-15.573554955227431,0.6447822244798854,-0.23034626101200822,18.35013650224878
continuation,True,5,body,market,0.0,3.0,be1,-100.23185940878236,78,20.86968222564003,1.6284488896078468,0.2532541984957347,5.396619331345744,55,-12.30625859132326,0.595333581850653,-0.23185940878236166,14.746838969936835
both,True,5,body,market,0.0,3.0,be1,-100.23185940878236,78,20.86968222564003,1.6284488896078468,0.2532541984957347,5.396619331345744,55,-12.30625859132326,0.595333581850653,-0.23185940878236166,14.746838969936835
continuation,False,15,close_break,fib618,0.05,2.0,be1,-100.24270351119121,31,2.4818919720223542,1.1677743405257843,0.08727345776219375,10.466174574128347,20,-4.838237714714355,0.558720888743256,-0.2427035111912092,4.929334513487045
both,False,15,close_break,fib618,0.05,2.0,be1,-100.24270351119121,31,2.4818919720223542,1.1677743405257843,0.08727345776219375,10.466174574128347,20,-4.838237714714355,0.558720888743256,-0.2427035111912092,4.929334513487045
continuation,True,5,close_break,market,0.0,3.0,none,-100.24610453099312,76,16.54382558951628,1.4250168629953386,0.21249424677714168,7.282113262741132,51,-12.165492245106602,0.6307157058744504,-0.24610453099311613,13.412269495280146
both,True,5,close_break,market,0.0,3.0,none,-100.24610453099312,76,16.54382558951628,1.4250168629953386,0.21249424677714168,7.282113262741132,51,-12.165492245106602,0.6307157058744504,-0.24610453099311613,13.412269495280146
continuation,False,5,close_break,market,0.0,3.0,be1,-100.25042610131818,124,1.8172776906332455,1.0473644889218148,0.02361070897626294,8.844338226641318,71,-16.666878393299722,0.5559489140645962,-0.25042610131818704,20.213428145457918
both,False,5,close_break,market,0.0,3.0,be1,-100.25042610131818,124,1.8172776906332455,1.0473644889218148,0.02361070897626294,8.844338226641318,71,-16.666878393299722,0.5559489140645962,-0.25042610131818704,20.213428145457918
continuation,False,5,body,market,0.0,3.0,be1,-100.25186204433552,127,3.0662428289842003,1.0662856309963882,0.033107674442275206,8.778022009450563,75,-17.612593457553395,0.5562244618169996,-0.2518620443355182,21.431200479117187
both,False,5,body,market,0.0,3.0,be1,-100.25186204433552,127,3.0662428289842003,1.0662856309963882,0.033107674442275206,8.778022009450563,75,-17.612593457553395,0.5562244618169996,-0.2518620443355182,21.431200479117187
continuation,False,5,body,market,0.0,3.0,none,-100.25691500176487,127,5.590772719702675,1.0907103402155043,0.05401008976926755,12.546993274020423,75,-18.026427633124097,0.6118140594673936,-0.2569150017648663,20.979452157972872
both,False,5,body,market,0.0,3.0,none,-100.25691500176487,127,5.590772719702675,1.0907103402155043,0.05401008976926755,12.546993274020423,75,-18.026427633124097,0.6118140594673936,-0.2569150017648663,20.979452157972872
continuation,False,15,body,fib618,0.05,2.0,none,-100.26554759860214,40,-3.572829328569893,0.8738971996507897,-0.08236307023429984,14.85422289051243,25,-6.586775009753232,0.6094888255850823,-0.26554759860214405,6.586775009753238
both,False,15,body,fib618,0.05,2.0,none,-100.26554759860214,40,-3.572829328569893,0.8738971996507897,-0.08236307023429984,14.85422289051243,25,-6.586775009753232,0.6094888255850823,-0.26554759860214405,6.586775009753238
continuation,True,15,close_break,fib618,0.0,3.0,none,-100.26967056799023,21,-2.544424519622812,0.8329290513999922,-0.11238060059558663,8.309653008543265,18,-4.894206989954641,0.626609982782755,-0.2696705679902325,5.907723509184989
both,True,15,close_break,fib618,0.0,3.0,none,-100.26967056799023,21,-2.544424519622812,0.8329290513999922,-0.11238060059558663,8.309653008543265,18,-4.894206989954641,0.626609982782755,-0.2696705679902325,5.907723509184989
continuation,False,15,body,fib618,0.0,2.0,be1,-100.27281035589478,44,-7.317213887514296,0.7207912020350097,-0.16578460930390895,15.705680661607307,28,-7.493340275057658,0.52258187718415,-0.2728103558947715,7.493340275057653
both,False,15,body,fib618,0.0,2.0,be1,-100.27281035589478,44,-7.317213887514296,0.7207912020350097,-0.16578460930390895,15.705680661607307,28,-7.493340275057658,0.52258187718415,-0.2728103558947715,7.493340275057653
continuation,True,5,body,market,0.0,3.0,none,-100.28134971744205,78,24.291685392070583,1.587728796000588,0.29098162259405663,7.056126190637496,55,-14.724917217372512,0.5882855430273528,-0.28134971744205717,16.200595962181726
both,True,5,body,market,0.0,3.0,none,-100.28134971744205,78,24.291685392070583,1.587728796000588,0.29098162259405663,7.056126190637496,55,-14.724917217372512,0.5882855430273528,-0.28134971744205717,16.200595962181726
continuation,False,15,close_break,fib618,0.05,2.0,none,-100.2927035111912,31,2.451352368214721,1.1492620157205269,0.08727345776219375,12.24789770010319,20,-5.817929960676627,0.5818521268697011,-0.2927035111912092,6.821240756668659
continuation,False,15,close_break,fib618,0.05,3.0,be1,-100.2927035111912,31,0.2147438110556621,1.0298224366878532,0.015513142000656817,10.466174574128344,20,-5.789489471506892,0.4678117978341651,-0.2927035111912092,5.789489471506895
both,False,15,close_break,fib618,0.05,2.0,none,-100.2927035111912,31,2.451352368214721,1.1492620157205269,0.08727345776219375,12.24789770010319,20,-5.817929960676627,0.5818521268697011,-0.2927035111912092,6.821240756668659
both,False,15,close_break,fib618,0.05,3.0,be1,-100.2927035111912,31,0.2147438110556621,1.0298224366878532,0.015513142000656817,10.466174574128344,20,-5.789489471506892,0.4678117978341651,-0.2927035111912092,5.789489471506895
continuation,True,5,close_break,fib618,0.0,2.0,be1,-100.29411764705883,21,-3.429247877559316,0.6622048029972637,-0.16085485571558872,4.957665571801995,17,-4.9859881874615875,0.5454545454545454,-0.29411764705882354,6.849008026923127
continuation,True,5,close_break,fib618,0.0,3.0,be1,-100.29411764705883,21,-3.457276116748731,0.6622048029972637,-0.16085485571558872,3.940398999999993,17,-5.013564605692777,0.5454545454545454,-0.29411764705882354,7.780159811352207
both,True,5,close_break,fib618,0.0,2.0,be1,-100.29411764705883,21,-3.429247877559316,0.6622048029972637,-0.16085485571558872,4.957665571801995,17,-4.9859881874615875,0.5454545454545454,-0.29411764705882354,6.849008026923127
both,True,5,close_break,fib618,0.0,3.0,be1,-100.29411764705883,21,-3.457276116748731,0.6622048029972637,-0.16085485571558872,3.940398999999993,17,-5.013564605692777,0.5454545454545454,-0.29411764705882354,7.780159811352207
continuation,True,15,body,fib618,0.0,2.0,none,-100.30175863477517,27,-4.838782292120936,0.7381769866816685,-0.1757675208715703,10.62334103689996,22,-6.558929570765281,0.5574206689964266,-0.3017586347751637,6.8490080269231175
continuation,True,15,body,fib618,0.0,2.0,be1,-100.30175863477517,27,-1.9258829413623557,0.8845855669378305,-0.0646564097604592,8.80863283022137,22,-6.531075831363065,0.489331541149723,-0.3017586347751637,6.531075831363069
both,True,15,body,fib618,0.0,2.0,none,-100.30175863477517,27,-4.838782292120936,0.7381769866816685,-0.1757675208715703,10.62334103689996,22,-6.558929570765281,0.5574206689964266,-0.3017586347751637,6.8490080269231175
both,True,15,body,fib618,0.0,2.0,be1,-100.30175863477517,27,-1.9258829413623557,0.8845855669378305,-0.0646564097604592,8.80863283022137,22,-6.531075831363065,0.489331541149723,-0.3017586347751637,6.531075831363069
continuation,False,15,body,fib618,0.0,3.0,none,-100.30725210449954,44,-12.99040374258933,0.5918849645969703,-0.3072521044995372,18.595823650241993,28,-5.754166107716829,0.71806550174732,-0.20138178446620003,6.019101430788876
both,False,15,body,fib618,0.0,3.0,none,-100.30725210449954,44,-12.99040374258933,0.5918849645969703,-0.3072521044995372,18.595823650241993,28,-5.754166107716829,0.71806550174732,-0.20138178446620003,6.019101430788876
continuation,True,15,body,fib618,0.0,3.0,none,-100.30962935601879,27,-8.247510236774037,0.5846109050874189,-0.3096293560187896,11.9747629766461,22,-3.7836309498926357,0.7574206689964266,-0.1653949984115273,5.013564605692773
both,True,15,body,fib618,0.0,3.0,none,-100.30962935601879,27,-8.247510236774037,0.5846109050874189,-0.3096293560187896,11.9747629766461,22,-3.7836309498926357,0.7574206689964266,-0.1653949984115273,5.013564605692773
continuation,True,15,close_break,fib618,0.0,3.0,be1,-100.32522612354579,21,1.4532378500897725,1.1619649829844687,0.07809558988060385,6.017251208360859,18,-5.789489471506892,0.4678117978341651,-0.325226123545788,5.789489471506895
both,True,15,close_break,fib618,0.0,3.0,be1,-100.32522612354579,21,1.4532378500897725,1.1619649829844687,0.07809558988060385,6.017251208360859,18,-5.789489471506892,0.4678117978341651,-0.325226123545788,5.789489471506895
continuation,False,15,close_break,fib618,0.0,2.0,be1,-100.34148131407932,34,0.44250232177909243,1.038921395413261,0.020749329136117833,11.361512828387065,23,-7.664637216349634,0.43899498401255826,-0.34148131407931237,7.753028349101976
both,False,15,close_break,fib618,0.0,2.0,be1,-100.34148131407932,34,0.44250232177909243,1.038921395413261,0.020749329136117833,11.361512828387065,23,-7.664637216349634,0.43899498401255826,-0.34148131407931237,7.753028349101976
continuation,False,15,close_break,fib618,0.05,3.0,none,-100.3427035111912,31,-0.8461404604855671,0.9742074647137863,-0.016744922515472216,12.2478977001032,20,-6.786812270854514,0.5430619850783878,-0.34270351119120923,6.84864627409313
both,False,15,close_break,fib618,0.05,3.0,none,-100.3427035111912,31,-0.8461404604855671,0.9742074647137863,-0.016744922515472216,12.2478977001032,20,-6.786812270854514,0.5430619850783878,-0.34270351119120923,6.84864627409313
continuation,False,15,body,fib618,0.0,2.0,none,-100.34423892732335,44,-10.096784462216524,0.6692596230324663,-0.23396642748572713,18.258046230416927,28,-9.361241205188541,0.5180655017473199,-0.3442389273233429,9.361241205188545
both,False,15,body,fib618,0.0,2.0,none,-100.34423892732335,44,-10.096784462216524,0.6692596230324663,-0.23396642748572713,18.258046230416927,28,-9.361241205188541,0.5180655017473199,-0.3442389273233429,9.361241205188545
continuation,True,15,close_break,fib618,0.0,2.0,none,-100.38078167910135,21,1.0761807016575364,1.1034396246472518,0.0597274731651239,7.8875079093145075,18,-6.731956784191551,0.47276382893660124,-0.3807816791013436,6.8212407566686615
continuation,True,15,close_break,fib618,0.0,2.0,be1,-100.38078167910135,21,3.1284365897944477,1.3213881307251591,0.15496556840321915,6.017251208360896,18,-6.704154622268965,0.37690270692507416,-0.3807816791013436,6.704154622268961
both,True,15,close_break,fib618,0.0,2.0,none,-100.38078167910135,21,1.0761807016575364,1.1034396246472518,0.0597274731651239,7.8875079093145075,18,-6.731956784191551,0.47276382893660124,-0.3807816791013436,6.8212407566686615
both,True,15,close_break,fib618,0.0,2.0,be1,-100.38078167910135,21,3.1284365897944477,1.3213881307251591,0.15496556840321915,6.017251208360896,18,-6.704154622268965,0.37690270692507416,-0.3807816791013436,6.704154622268961
continuation,False,15,close_break,fib618,0.0,2.0,none,-100.38495957494888,34,-0.5915552484736741,0.9860585479589227,-0.008662435569764522,13.994164535871137,23,-8.615231622914576,0.479172339775048,-0.38495957494887756,9.58874308495485
continuation,False,15,close_break,fib618,0.0,3.0,be1,-100.38495957494888,34,-1.7795295907843345,0.9161911902173754,-0.044679194058224674,11.361512828387065,23,-8.587635844713681,0.36756641258398687,-0.38495957494887756,8.587635844713677
both,False,15,close_break,fib618,0.0,2.0,none,-100.38495957494888,34,-0.5915552484736741,0.9860585479589227,-0.008662435569764522,13.994164535871137,23,-8.615231622914576,0.479172339775048,-0.38495957494887756,9.58874308495485
both,False,15,close_break,fib618,0.0,3.0,be1,-100.38495957494888,34,-1.7795295907843345,0.9161911902173754,-0.044679194058224674,11.361512828387065,23,-8.587635844713681,0.36756641258398687,-0.38495957494887756,8.587635844713677
continuation,False,5,close_break,fib618,0.0,2.0,be1,-100.42307692307692,39,-3.5730525650833234,0.8311024014986319,-0.0866141530776247,11.440732023907525,26,-10.54619396354296,0.35294117647058826,-0.4230769230769231,10.546193963542954
continuation,False,5,close_break,fib618,0.0,3.0,be1,-100.42307692307692,39,-8.22955477122348,0.5833804807849985,-0.21365103549487258,11.466435047760173,26,-10.572156613899185,0.35294117647058826,-0.4230769230769231,10.572156613899187
both,False,5,close_break,fib618,0.0,2.0,be1,-100.42307692307692,39,-3.5730525650833234,0.8311024014986319,-0.0866141530776247,11.440732023907525,26,-10.54619396354296,0.35294117647058826,-0.4230769230769231,10.546193963542954
both,False,5,close_break,fib618,0.0,3.0,be1,-100.42307692307692,39,-8.22955477122348,0.5833804807849985,-0.21365103549487258,11.466435047760173,26,-10.572156613899185,0.35294117647058826,-0.4230769230769231,10.572156613899187
continuation,False,15,close_break,fib618,0.0,3.0,none,-100.42843783581844,34,-3.7911092426686666,0.8478275705563104,-0.10350272346998937,13.994164535871148,23,-9.555337159597855,0.4525516542319898,-0.4284378358184428,9.61533463110628
both,False,15,close_break,fib618,0.0,3.0,none,-100.42843783581844,34,-3.7911092426686666,0.8478275705563104,-0.10350272346998937,13.994164535871148,23,-9.555337159597855,0.4525516542319898,-0.4284378358184428,9.61533463110628
continuation,True,5,close_break,fib618,0.0,2.0,none,-100.49418818904893,21,-9.989748325357628,0.38953223705721396,-0.49418818904892203,9.989748325357633,17,-7.807999352305783,0.42857142857142855,-0.47058823529411764,9.615685639515469
both,True,5,close_break,fib618,0.0,2.0,none,-100.49418818904893,21,-9.989748325357628,0.38953223705721396,-0.49418818904892203,9.989748325357633,17,-7.807999352305783,0.42857142857142855,-0.47058823529411764,9.615685639515469
continuation,False,5,close_break,fib618,0.05,2.0,be1,-100.5,34,-4.508865681405572,0.7695814752617177,-0.12876329323609892,12.300190160336246,16,-7.780517946653931,0.3333333333333333,-0.5,7.7805179466539265
both,False,5,close_break,fib618,0.05,2.0,be1,-100.5,34,-4.508865681405572,0.7695814752617177,-0.12876329323609892,12.300190160336246,16,-7.780517946653931,0.3333333333333333,-0.5,7.7805179466539265
continuation,True,5,body,fib618,0.0,2.0,be1,-100.52380952380952,25,-0.5621529084387067,0.9709267715363568,-0.015118078801094526,4.9293345134870155,21,-10.519528783120313,0.26666666666666666,-0.5238095238095238,12.274047826588543
both,True,5,body,fib618,0.0,2.0,be1,-100.52380952380952,25,-0.5621529084387067,0.9709267715363568,-0.015118078801094526,4.9293345134870155,21,-10.519528783120313,0.26666666666666666,-0.5238095238095238,12.274047826588543
continuation,True,5,close_break,fib618,0.0,3.0,none,-100.52941176470588,21,-7.3163486501449775,0.5660028252925081,-0.3513310461917792,7.316348650144973,17,-8.756409156105693,0.4,-0.5294117647058824,11.413989471947273
both,True,5,close_break,fib618,0.0,3.0,none,-100.52941176470588,21,-7.3163486501449775,0.5660028252925081,-0.3513310461917792,7.316348650144973,17,-8.756409156105693,0.4,-0.5294117647058824,11.413989471947273
continuation,False,5,close_break,fib618,0.05,3.0,be1,-100.5625,34,-7.302580576993445,0.6140847166157879,-0.2156585407147068,10.572156613899187,16,-8.702358213238693,0.25,-0.5625,8.702358213238695
both,False,5,close_break,fib618,0.05,3.0,be1,-100.5625,34,-7.302580576993445,0.6140847166157879,-0.2156585407147068,10.572156613899187,16,-8.702358213238693,0.25,-0.5625,8.702358213238695
continuation,False,5,body,fib618,0.0,2.0,be1,-100.56666666666666,42,-5.5201122182901186,0.7759186679155267,-0.12804647547684198,8.729919358782734,30,-15.755912590260246,0.19047619047619047,-0.5666666666666667,15.755912590260248
both,False,5,body,fib618,0.0,2.0,be1,-100.56666666666666,42,-5.5201122182901186,0.7759186679155267,-0.12804647547684198,8.729919358782734,30,-15.755912590260246,0.19047619047619047,-0.5666666666666667,15.755912590260248
continuation,True,5,body,fib618,0.0,3.0,be1,-100.57142857142857,25,-0.6198652747364197,0.9709267715363568,-0.015118078801094526,5.322424356917472,21,-11.413989471947284,0.2,-0.5714285714285714,13.994164535871146
both,True,5,body,fib618,0.0,3.0,be1,-100.57142857142857,25,-0.6198652747364197,0.9709267715363568,-0.015118078801094526,5.322424356917472,21,-11.413989471947284,0.2,-0.5714285714285714,13.994164535871146
continuation,False,5,body,fib618,0.0,3.0,be1,-100.6,42,-9.20104677163317,0.6111504006541654,-0.22219977105476263,9.201046771633173,30,-16.598029573210372,0.14285714285714285,-0.6,16.59802957321037
both,False,5,body,fib618,0.0,3.0,be1,-100.6,42,-9.20104677163317,0.6111504006541654,-0.22219977105476263,9.201046771633173,30,-16.598029573210372,0.14285714285714285,-0.6,16.59802957321037
continuation,False,5,close_break,fib618,0.05,2.0,none,-100.625,34,-6.526092141922968,0.7306665536738395,-0.1901177268184663,11.52503179866137,16,-9.615685639515526,0.2857142857142857,-0.625,9.615685639515522
continuation,True,5,body,fib618,0.05,2.0,be1,-100.625,20,0.4722105081872874,1.0622048029972637,0.031102401498631842,2.999014910200007,16,-9.588743084954842,0.16666666666666666,-0.625,9.58874308495484
both,False,5,close_break,fib618,0.05,2.0,none,-100.625,34,-6.526092141922968,0.7306665536738395,-0.1901177268184663,11.52503179866137,16,-9.615685639515526,0.2857142857142857,-0.625,9.615685639515522
both,True,5,body,fib618,0.05,2.0,be1,-100.625,20,0.4722105081872874,1.0622048029972637,0.031102401498631842,2.999014910200007,16,-9.588743084954842,0.16666666666666666,-0.625,9.58874308495484
continuation,False,5,close_break,fib618,0.0,2.0,none,-100.65384615384616,39,-10.150566803925297,0.6421395872404358,-0.26610133256480417,14.955671298125766,26,-15.781017328308355,0.2608695652173913,-0.6538461538461539,15.781017328308353
both,False,5,close_break,fib618,0.0,2.0,none,-100.65384615384616,39,-10.150566803925297,0.6421395872404358,-0.26610133256480417,14.955671298125766,26,-15.781017328308355,0.2608695652173913,-0.6538461538461539,15.781017328308353
continuation,False,5,body,fib618,0.05,2.0,be1,-100.66666666666667,35,-6.409139254345586,0.6962880014272684,-0.18222719914363894,7.835472568498797,21,-13.151307348322716,0.125,-0.6666666666666666,13.151307348322716
both,False,5,body,fib618,0.05,2.0,be1,-100.66666666666667,35,-6.409139254345586,0.6962880014272684,-0.18222719914363894,7.835472568498797,21,-13.151307348322716,0.125,-0.6666666666666666,13.151307348322716
continuation,False,5,close_break,fib618,0.0,3.0,none,-100.6923076923077,39,-17.053590172426482,0.4444730186575748,-0.47006129190512896,19.469505021773287,26,-16.647406041762146,0.25,-0.6923076923076923,16.64740604176215
both,False,5,close_break,fib618,0.0,3.0,none,-100.6923076923077,39,-17.053590172426482,0.4444730186575748,-0.47006129190512896,19.469505021773287,26,-16.647406041762146,0.25,-0.6923076923076923,16.64740604176215
continuation,True,5,body,fib618,0.0,2.0,none,-100.71428571428571,25,-5.435596832447553,0.7012248905540354,-0.21511807880109451,7.206868475290102,21,-14.045416376145514,0.21052631578947367,-0.7142857142857143,15.730800368770112
both,True,5,body,fib618,0.0,2.0,none,-100.71428571428571,25,-5.435596832447553,0.7012248905540354,-0.21511807880109451,7.206868475290102,21,-14.045416376145514,0.21052631578947367,-0.7142857142857143,15.730800368770112
continuation,False,5,close_break,fib618,0.05,3.0,none,-100.75,34,-11.092657685718333,0.5770947731073881,-0.3358365037088389,13.682191927881876,16,-11.41398947194726,0.2,-0.75,11.41398947194726
continuation,True,5,body,fib618,0.05,3.0,be1,-100.75,20,2.4221757677412636,1.2622048029972637,0.13110240149863184,4.309433522936124,16,-11.361512828387054,0.0,-0.75,11.361512828387058
both,False,5,close_break,fib618,0.05,3.0,none,-100.75,34,-11.092657685718333,0.5770947731073881,-0.3358365037088389,13.682191927881876,16,-11.41398947194726,0.2,-0.75,11.41398947194726
both,True,5,body,fib618,0.05,3.0,be1,-100.75,20,2.4221757677412636,1.2622048029972637,0.13110240149863184,4.309433522936124,16,-11.361512828387054,0.0,-0.75,11.361512828387058
continuation,False,5,body,fib618,0.05,3.0,be1,-100.76190476190476,35,-6.421677000216608,0.6984576007476176,-0.18092543955142945,7.192723722350001,21,-14.854222890512425,0.0,-0.7619047619047619,14.854222890512428
both,False,5,body,fib618,0.05,3.0,be1,-100.76190476190476,35,-6.421677000216608,0.6984576007476176,-0.18092543955142945,7.192723722350001,21,-14.854222890512425,0.0,-0.7619047619047619,14.854222890512428
continuation,False,5,body,fib618,0.0,2.0,none,-100.8,42,-10.177341935017758,0.665227355805569,-0.24709409452446102,11.88606244261311,30,-21.479005359334046,0.14285714285714285,-0.8,21.479005359334042
both,False,5,body,fib618,0.0,2.0,none,-100.8,42,-10.177341935017758,0.665227355805569,-0.24709409452446102,11.88606244261311,30,-21.479005359334046,0.14285714285714285,-0.8,21.479005359334042
continuation,True,5,body,fib618,0.0,3.0,none,-100.80952380952381,25,-3.628643188708369,0.8222130542090862,-0.13511807880109453,5.3784763220254534,21,-15.755585427485219,0.15,-0.8095238095238095,18.209306240276913
both,True,5,body,fib618,0.0,3.0,none,-100.80952380952381,25,-3.628643188708369,0.8222130542090862,-0.13511807880109453,5.3784763220254534,21,-15.755585427485219,0.15,-0.8095238095238095,18.209306240276913
continuation,True,5,body,fib618,0.05,2.0,none,-100.8125,20,-3.4867954699552284,0.7587177164266169,-0.16889759850136815,5.322792036822866,16,-12.274047826588596,0.13333333333333333,-0.8125,12.274047826588594
both,True,5,body,fib618,0.05,2.0,none,-100.8125,20,-3.4867954699552284,0.7587177164266169,-0.16889759850136815,5.322792036822866,16,-12.274047826588596,0.13333333333333333,-0.8125,12.274047826588594
continuation,False,5,body,fib618,0.05,2.0,none,-100.85714285714286,35,-9.215943122692295,0.6393095396143322,-0.26794148485792463,9.215943122692297,21,-16.573492365082455,0.1,-0.8571428571428571,16.57349236508246
both,False,5,body,fib618,0.05,2.0,none,-100.85714285714286,35,-9.215943122692295,0.6393095396143322,-0.26794148485792463,9.215943122692297,21,-16.573492365082455,0.1,-0.8571428571428571,16.57349236508246
continuation,False,5,body,fib618,0.0,3.0,none,-100.86666666666666,42,-16.265350439835114,0.5047888461628562,-0.4126759615309531,16.26535043983511,30,-23.04127428384558,0.10344827586206896,-0.8666666666666667,23.041274283845578
both,False,5,body,fib618,0.0,3.0,none,-100.86666666666666,42,-16.265350439835114,0.5047888461628562,-0.4126759615309531,16.26535043983511,30,-23.04127428384558,0.10344827586206896,-0.8666666666666667,23.041274283845578
continuation,False,5,body,fib618,0.05,3.0,none,-101.0,35,-10.162254451153863,0.6309860577035703,-0.29521115383714375,10.162254451153858,21,-19.027213177874135,0.0,-1.0,19.027213177874135
both,False,5,body,fib618,0.05,3.0,none,-101.0,35,-10.162254451153863,0.6309860577035703,-0.29521115383714375,10.162254451153858,21,-19.027213177874135,0.0,-1.0,19.027213177874135
continuation,True,5,body,fib618,0.05,3.0,none,-101.0,20,1.337923379351258,1.115860573569474,0.08110240149863183,4.900995010000006,16,-14.854222890512425,0.0,-1.0,14.854222890512428
both,True,5,body,fib618,0.05,3.0,none,-101.0,20,1.337923379351258,1.115860573569474,0.08110240149863183,4.900995010000006,16,-14.854222890512425,0.0,-1.0,14.854222890512428
continuation,True,15,close_break,fib618,0.05,2.0,none,-999.0,18,4.1701379694893514,1.4661868221943593,0.23634871869264457,6.017251208360896,15,-3.877007792640763,0.6145929776175816,-0.25693801492161233,3.9690247610980194
continuation,True,15,close_break,fib618,0.05,2.0,be1,-999.0,18,5.222361585342794,1.646625237005716,0.2919042742482001,5.06793051349586,15,-3.848354602312243,0.518241222021977,-0.25693801492161233,4.7814959420798555
continuation,True,15,close_break,fib618,0.05,3.0,none,-999.0,18,0.43870547158886275,1.0575251803654115,0.03555596597181561,6.447967563047924,15,-1.9830041976284019,0.8145929776175815,-0.12360468158827898,3.940399
continuation,True,15,close_break,fib618,0.05,3.0,be1,-999.0,18,3.5131495256502054,1.4479628059388878,0.20222263263848228,5.067930513495821,15,-2.9056914121388444,0.643241222021977,-0.19027134825494565,4.7814959420798555
both,True,15,close_break,fib618,0.05,2.0,none,-999.0,18,4.1701379694893514,1.4661868221943593,0.23634871869264457,6.017251208360896,15,-3.877007792640763,0.6145929776175816,-0.25693801492161233,3.9690247610980194
both,True,15,close_break,fib618,0.05,2.0,be1,-999.0,18,5.222361585342794,1.646625237005716,0.2919042742482001,5.06793051349586,15,-3.848354602312243,0.518241222021977,-0.25693801492161233,4.7814959420798555
both,True,15,close_break,fib618,0.05,3.0,none,-999.0,18,0.43870547158886275,1.0575251803654115,0.03555596597181561,6.447967563047924,15,-1.9830041976284019,0.8145929776175815,-0.12360468158827898,3.940399
both,True,15,close_break,fib618,0.05,3.0,be1,-999.0,18,3.5131495256502054,1.4479628059388878,0.20222263263848228,5.067930513495821,15,-2.9056914121388444,0.643241222021977,-0.19027134825494565,4.7814959420798555
continuation,True,5,close_break,fib618,0.05,2.0,none,-999.0,18,-5.441102444172907,0.5796920990901651,-0.3035557062126586,5.441102444172903,11,-4.957665571802005,0.4444444444444444,-0.45454545454545453,4.957665571802009
continuation,True,5,close_break,fib618,0.05,2.0,be1,-999.0,18,-2.453785734908398,0.7357831144414041,-0.13210844277929795,3.99764199171918,11,-3.997641991719192,0.5,-0.36363636363636365,3.9976419917191928
continuation,True,5,close_break,fib618,0.05,3.0,none,-999.0,18,-2.632603175356474,0.8104613298593958,-0.13688903954599194,4.031838359338782,11,-6.84864627409314,0.3,-0.6363636363636364,6.848646274093134
continuation,True,5,close_break,fib618,0.05,3.0,be1,-999.0,18,-2.4820970876249904,0.7357831144414041,-0.13210844277929795,3.9403989999999944,11,-4.957296473924233,0.375,-0.45454545454545453,4.9572964739242344
both,True,5,close_break,fib618,0.05,2.0,none,-999.0,18,-5.441102444172907,0.5796920990901651,-0.3035557062126586,5.441102444172903,11,-4.957665571802005,0.4444444444444444,-0.45454545454545453,4.957665571802009
both,True,5,close_break,fib618,0.05,2.0,be1,-999.0,18,-2.453785734908398,0.7357831144414041,-0.13210844277929795,3.99764199171918,11,-3.997641991719192,0.5,-0.36363636363636365,3.9976419917191928
both,True,5,close_break,fib618,0.05,3.0,none,-999.0,18,-2.632603175356474,0.8104613298593958,-0.13688903954599194,4.031838359338782,11,-6.84864627409314,0.3,-0.6363636363636364,6.848646274093134
both,True,5,close_break,fib618,0.05,3.0,be1,-999.0,18,-2.4820970876249904,0.7357831144414041,-0.13210844277929795,3.9403989999999944,11,-4.957296473924233,0.375,-0.45454545454545453,4.9572964739242344
reversal,False,5,body,market,0.0,2.0,none,-999.0,13,1.28398329037267,1.190046814912392,0.10716522749179178,3.274049148386355,10,-6.8212407566686455,0.2222222222222222,-0.7,6.821240756668649
reversal,False,5,body,market,0.0,2.0,be1,-999.0,13,2.3070538286592557,1.3780315144401185,0.1840883044148687,2.297019341804408,10,-4.929334513487027,0.2857142857142857,-0.5,4.929334513487029
reversal,False,5,body,market,0.0,3.0,none,-999.0,13,0.3858356449561562,1.0647573108776325,0.041497239305647006,4.212764060592534,10,-5.907723509185003,0.3333333333333333,-0.6,5.907723509184998
reversal,False,5,body,market,0.0,3.0,be1,-999.0,13,2.4240747321254474,1.4011442170852122,0.19534339315180085,2.267895174566406,10,-3.9972691655800197,0.42857142857142855,-0.4,3.9972691655800188
