bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
continuation,True,5,body,market,0.0,2.0,none,-100.22770333555343,104,5.158648084331752,1.096473091971525,0.05733826681186718,10.466174574128365,45,-10.008227109498002,0.6334367395966495,-0.22770333555342878,15.709757960394333
both,True,5,body,market,0.0,2.0,none,-100.22770333555343,104,5.158648084331752,1.096473091971525,0.05733826681186718,10.466174574128365,45,-10.008227109498002,0.6334367395966495,-0.22770333555342878,15.709757960394333
continuation,True,15,close_break,fib618,0.0,2.0,be1,-100.2348416282628,31,3.2688154983753215,1.2631730753878987,0.11100716726757749,4.409226465075206,12,-2.851528545533988,0.5974143515494948,-0.23484162826279464,4.756400534837231
continuation,True,15,close_break,fib618,0.0,3.0,none,-100.2348416282628,31,7.188749935550165,1.3706546601174214,0.2400394253320936,5.365134200424439,12,-2.9086663013660696,0.6868778289829405,-0.23484162826279464,5.736569224627256
continuation,True,15,close_break,fib618,0.05,2.0,be1,-100.2348416282628,28,3.2995987788113856,1.3106948682798911,0.1229007923319608,3.043735993178505,12,-2.851528545533988,0.5974143515494948,-0.23484162826279464,4.756400534837231
continuation,True,15,close_break,fib618,0.05,3.0,none,-100.2348416282628,28,6.179724018205168,1.3563432939974327,0.23004364947481792,5.365134200424436,12,-2.9086663013660696,0.6868778289829405,-0.23484162826279464,5.736569224627256
both,True,15,close_break,fib618,0.0,2.0,be1,-100.2348416282628,31,3.2688154983753215,1.2631730753878987,0.11100716726757749,4.409226465075206,12,-2.851528545533988,0.5974143515494948,-0.23484162826279464,4.756400534837231
both,True,15,close_break,fib618,0.0,3.0,none,-100.2348416282628,31,7.188749935550165,1.3706546601174214,0.2400394253320936,5.365134200424439,12,-2.9086663013660696,0.6868778289829405,-0.23484162826279464,5.736569224627256
both,True,15,close_break,fib618,0.05,2.0,be1,-100.2348416282628,28,3.2995987788113856,1.3106948682798911,0.1229007923319608,3.043735993178505,12,-2.851528545533988,0.5974143515494948,-0.23484162826279464,4.756400534837231
both,True,15,close_break,fib618,0.05,3.0,none,-100.2348416282628,28,6.179724018205168,1.3563432939974327,0.23004364947481792,5.365134200424436,12,-2.9086663013660696,0.6868778289829405,-0.23484162826279464,5.736569224627256
continuation,True,15,body,fib618,0.05,3.0,be1,-100.2386312211971,33,-4.240404880389814,0.746459449424492,-0.12351181824641823,8.771643995536918,16,-3.879579638352404,0.6181900460846463,-0.23863122119709598,6.6792035323809795
both,True,15,body,fib618,0.05,3.0,be1,-100.2386312211971,33,-4.240404880389814,0.746459449424492,-0.12351181824641823,8.771643995536918,16,-3.879579638352404,0.6181900460846463,-0.23863122119709598,6.6792035323809795
continuation,True,5,close_break,market,0.05,2.0,be1,-100.24222028197173,96,1.8619344531338067,1.0560271044139806,0.02579648515862476,5.465095541000487,36,-8.52255579429475,0.5482330832208049,-0.24222028197172416,11.57379245988539
both,True,5,close_break,market,0.05,2.0,be1,-100.24222028197173,96,1.8619344531338067,1.0560271044139806,0.02579648515862476,5.465095541000487,36,-8.52255579429475,0.5482330832208049,-0.24222028197172416,11.57379245988539
continuation,True,15,body,market,0.0,2.0,be1,-100.2518971620279,93,3.596421451789422,1.101078654407774,0.04386819258812237,7.40340630745755,40,-9.770521232848782,0.536481949070096,-0.2518971620278951,13.096213216131874
both,True,15,body,market,0.0,2.0,be1,-100.2518971620279,93,3.596421451789422,1.101078654407774,0.04386819258812237,7.40340630745755,40,-9.770521232848782,0.536481949070096,-0.2518971620278951,13.096213216131874
continuation,False,5,body,fib618,0.0,2.0,none,-100.25502383661275,69,-16.6320949412586,0.6589575771907208,-0.255023836612757,19.821593089970314,15,-3.0857079512108254,0.7272727272727273,-0.2,6.8212407566686135
both,False,5,body,fib618,0.0,2.0,none,-100.25502383661275,69,-16.6320949412586,0.6589575771907208,-0.255023836612757,19.821593089970314,15,-3.0857079512108254,0.7272727272727273,-0.2,6.8212407566686135
continuation,False,15,body,fib618,0.05,3.0,none,-100.26239813130411,46,-11.842491566955482,0.6654188146356027,-0.26239813130410583,16.543970637849647,26,-5.442522016114326,0.7088909584698385,-0.20485713966360292,9.970210176145793
both,False,15,body,fib618,0.05,3.0,none,-100.26239813130411,46,-11.842491566955482,0.6654188146356027,-0.26239813130410583,16.543970637849647,26,-5.442522016114326,0.7088909584698385,-0.20485713966360292,9.970210176145793
continuation,False,15,body,fib618,0.05,3.0,be1,-100.26251934787243,46,-11.690654415399315,0.5539984096116133,-0.2625193478724305,14.969210621717375,26,-6.127339258499164,0.6002603075197563,-0.23517810142741025,8.861494425727342
both,False,15,body,fib618,0.05,3.0,be1,-100.26251934787243,46,-11.690654415399315,0.5539984096116133,-0.2625193478724305,14.969210621717375,26,-6.127339258499164,0.6002603075197563,-0.23517810142741025,8.861494425727342
continuation,True,5,body,market,0.0,3.0,be1,-100.26483816645381,104,8.120045605799397,1.17627166200829,0.08442708267035791,9.771128310290296,45,-11.528345223878954,0.5578381596415508,-0.2648381664538166,15.492220999121017
both,True,5,body,market,0.0,3.0,be1,-100.26483816645381,104,8.120045605799397,1.17627166200829,0.08442708267035791,9.771128310290296,45,-11.528345223878954,0.5578381596415508,-0.2648381664538166,15.492220999121017
continuation,True,5,body,market,0.05,3.0,be1,-100.26490142208647,96,3.5298448468627175,1.0948004540164198,0.04475417902484257,10.044641085727099,39,-10.036413826308477,0.5399892483358629,-0.264901422086461,14.06713395684281
both,True,5,body,market,0.05,3.0,be1,-100.26490142208647,96,3.5298448468627175,1.0948004540164198,0.04475417902484257,10.044641085727099,39,-10.036413826308477,0.5399892483358629,-0.264901422086461,14.06713395684281
continuation,False,5,close_break,fib618,0.0,2.0,none,-100.26824341866141,58,-12.283399223823121,0.7042808228858302,-0.21718352976345232,14.003332572375621,10,-2.7199710329702476,0.6167951161979873,-0.26824341866140883,6.7934652093010115
both,False,5,close_break,fib618,0.0,2.0,none,-100.26824341866141,58,-12.283399223823121,0.7042808228858302,-0.21718352976345232,14.003332572375621,10,-2.7199710329702476,0.6167951161979873,-0.26824341866140883,6.7934652093010115
continuation,True,5,close_break,market,0.0,3.0,be1,-100.26907820124077,104,6.728212062896088,1.1550047880972099,0.07108240292890787,8.58402773674969,43,-11.167102313840093,0.5220856722862426,-0.26907820124078036,14.963818000769116
both,True,5,close_break,market,0.0,3.0,be1,-100.26907820124077,104,6.728212062896088,1.1550047880972099,0.07108240292890787,8.58402773674969,43,-11.167102313840093,0.5220856722862426,-0.26907820124078036,14.963818000769116
continuation,False,5,body,fib618,0.0,2.0,be1,-100.26951659023595,69,-17.416561596296976,0.6173265699509604,-0.26951659023594543,20.576047536567003,15,-3.0857079512108254,0.7272727272727273,-0.2,6.8212407566686135
both,False,5,body,fib618,0.0,2.0,be1,-100.26951659023595,69,-17.416561596296976,0.6173265699509604,-0.26951659023594543,20.576047536567003,15,-3.0857079512108254,0.7272727272727273,-0.2,6.8212407566686135
continuation,False,15,close_break,fib618,0.05,2.0,none,-100.26960494723765,37,-1.8801554437052115,0.9352556514186152,-0.04212913012716481,9.148297334435355,21,-5.64703749619988,0.6039805842972067,-0.2696049472376471,11.089096101989307
continuation,False,15,close_break,fib618,0.05,3.0,none,-100.26960494723765,37,0.9160803034282461,1.0552702970129524,0.03895195095391627,9.094125506042234,21,-5.702164871643234,0.6298700760497277,-0.2696049472376471,10.217420573577456
continuation,False,15,close_break,fib618,0.05,3.0,be1,-100.26960494723765,37,-0.9162722424139069,0.9707076411825265,-0.015102103100137782,6.438007395417676,21,-5.646304653387146,0.5395690177264489,-0.2696049472376471,8.394470537269063
both,False,15,close_break,fib618,0.05,2.0,none,-100.26960494723765,37,-1.8801554437052115,0.9352556514186152,-0.04212913012716481,9.148297334435355,21,-5.64703749619988,0.6039805842972067,-0.2696049472376471,11.089096101989307
both,False,15,close_break,fib618,0.05,3.0,none,-100.26960494723765,37,0.9160803034282461,1.0552702970129524,0.03895195095391627,9.094125506042234,21,-5.702164871643234,0.6298700760497277,-0.2696049472376471,10.217420573577456
both,False,15,close_break,fib618,0.05,3.0,be1,-100.26960494723765,37,-0.9162722424139069,0.9707076411825265,-0.015102103100137782,6.438007395417676,21,-5.646304653387146,0.5395690177264489,-0.2696049472376471,8.394470537269063
continuation,False,15,body,fib618,0.0,2.0,none,-100.27058296230747,52,-13.496444162197474,0.6304665750636139,-0.2705829623074782,18.30220199155796,26,-6.305813308843355,0.6342454105147053,-0.24331867812514135,11.709875263702633
both,False,15,body,fib618,0.0,2.0,none,-100.27058296230747,52,-13.496444162197474,0.6304665750636139,-0.2705829623074782,18.30220199155796,26,-6.305813308843355,0.6342454105147053,-0.24331867812514135,11.709875263702633
continuation,False,15,body,fib618,0.0,2.0,be1,-100.2706901923487,52,-13.42389132025048,0.5611691522449946,-0.2706901923486885,16.661646975691546,26,-6.072460443884631,0.5722997001709353,-0.23517810142741025,9.719781280165916
both,False,15,body,fib618,0.0,2.0,be1,-100.2706901923487,52,-13.42389132025048,0.5611691522449946,-0.2706901923486885,16.661646975691546,26,-6.072460443884631,0.5722997001709353,-0.23517810142741025,9.719781280165916
continuation,False,5,body,fib618,0.05,2.0,be1,-100.27851151296929,56,-14.78714165076055,0.5851586001934341,-0.2785115129692899,17.268748277430753,16,-2.106775708293751,0.8,-0.125,4.957665571801973
both,False,5,body,fib618,0.05,2.0,be1,-100.27851151296929,56,-14.78714165076055,0.5851586001934341,-0.2785115129692899,17.268748277430753,16,-2.106775708293751,0.8,-0.125,4.957665571801973
continuation,False,15,body,fib618,0.05,2.0,be1,-100.28425847830721,46,-12.497241298378958,0.5170651823041724,-0.28425847830721307,14.161829738374369,26,-7.011735839445777,0.5348860083668314,-0.27363963988894874,10.622583467364256
both,False,15,body,fib618,0.05,2.0,be1,-100.28425847830721,46,-12.497241298378958,0.5170651823041724,-0.28425847830721307,14.161829738374369,26,-7.011735839445777,0.5348860083668314,-0.27363963988894874,10.622583467364256
continuation,True,5,body,market,0.05,2.0,be1,-100.29513551097969,96,2.0840883372237773,1.0601621872511147,0.028401860800119486,7.097345281526576,39,-11.058354810724492,0.4874866764428483,-0.29513551097969354,14.14874062878993
both,True,5,body,market,0.05,2.0,be1,-100.29513551097969,96,2.0840883372237773,1.0601621872511147,0.028401860800119486,7.097345281526576,39,-11.058354810724492,0.4874866764428483,-0.29513551097969354,14.14874062878993
continuation,False,5,body,fib618,0.05,2.0,none,-100.29636865582643,56,-15.689541737623081,0.6103767131677195,-0.2963686558264328,18.14486826902539,16,-2.7779412913789048,0.7561423466714465,-0.16765213666338052,5.908088916083996
both,False,5,body,fib618,0.05,2.0,none,-100.29636865582643,56,-15.689541737623081,0.6103767131677195,-0.2963686558264328,18.14486826902539,16,-2.7779412913789048,0.7561423466714465,-0.16765213666338052,5.908088916083996
continuation,False,5,close_break,fib618,0.0,2.0,be1,-100.3,58,-12.23109675171682,0.6736336845958206,-0.21718352976345232,14.787141650760605,10,-3.027921203756778,0.5714285714285714,-0.3,6.793465209301008
both,False,5,close_break,fib618,0.0,2.0,be1,-100.3,58,-12.23109675171682,0.6736336845958206,-0.21718352976345232,14.787141650760605,10,-3.027921203756778,0.5714285714285714,-0.3,6.793465209301008
continuation,False,15,body,fib618,0.05,2.0,none,-100.30587639217367,46,-13.444864988172556,0.5870888760613847,-0.305876392173671,17.452372515654023,26,-6.305813308843334,0.6342454105147053,-0.24331867812514135,11.709875263702616
both,False,15,body,fib618,0.05,2.0,none,-100.30587639217367,46,-13.444864988172556,0.5870888760613847,-0.305876392173671,17.452372515654023,26,-6.305813308843334,0.6342454105147053,-0.24331867812514135,11.709875263702616
continuation,True,5,close_break,market,0.0,2.0,be1,-100.31660810671582,104,5.586239893394951,1.1289428115261402,0.05913085006083307,5.804290698467482,43,-12.913019744315001,0.43766700620084864,-0.31660810671582396,15.81781217220776
both,True,5,close_break,market,0.0,2.0,be1,-100.31660810671582,104,5.586239893394951,1.1289428115261402,0.05913085006083307,5.804290698467482,43,-12.913019744315001,0.43766700620084864,-0.31660810671582396,15.81781217220776
continuation,False,5,body,fib618,0.0,3.0,be1,-100.33333333333333,69,-9.889726940451238,0.8025245409362484,-0.13908180762724975,16.654025559032767,15,-5.013564605692777,0.5454545454545454,-0.3333333333333333,7.780159811352205
both,False,5,body,fib618,0.0,3.0,be1,-100.33333333333333,69,-9.889726940451238,0.8025245409362484,-0.13908180762724975,16.654025559032767,15,-5.013564605692777,0.5454545454545454,-0.3333333333333333,7.780159811352205
continuation,True,5,body,market,0.0,2.0,be1,-100.35535561782312,104,6.904032778031954,1.1495880008043429,0.0716466751746396,8.648275251635916,45,-14.975513586876332,0.4067143113763134,-0.35535561782312597,17.929792951062172
both,True,5,body,market,0.0,2.0,be1,-100.35535561782312,104,6.904032778031954,1.1495880008043429,0.0716466751746396,8.648275251635916,45,-14.975513586876332,0.4067143113763134,-0.35535561782312597,17.929792951062172
continuation,True,15,body,fib618,0.05,3.0,none,-100.35566390137129,33,-4.410381868479885,0.8374578129914713,-0.12351181824641823,10.466174574128358,16,-5.672282840283637,0.5257814648382929,-0.35566390137128034,8.419692077945292
both,True,15,body,fib618,0.05,3.0,none,-100.35566390137129,33,-4.410381868479885,0.8374578129914713,-0.12351181824641823,10.466174574128358,16,-5.672282840283637,0.5257814648382929,-0.35566390137128034,8.419692077945292
continuation,True,15,body,fib618,0.05,2.0,be1,-100.3636312211971,33,-4.1847950460367045,0.746459449424492,-0.12351181824641823,7.85050331355011,16,-5.736935296203061,0.4181900460846464,-0.363631221197096,7.585230682552028
both,True,15,body,fib618,0.05,2.0,be1,-100.3636312211971,33,-4.1847950460367045,0.746459449424492,-0.12351181824641823,7.85050331355011,16,-5.736935296203061,0.4181900460846464,-0.363631221197096,7.585230682552028
continuation,False,5,close_break,fib618,0.0,3.0,be1,-100.4,58,-9.513975955952937,0.7568909068499641,-0.16177922927655358,14.507313817461162,10,-3.9972691655800197,0.42857142857142855,-0.4,6.793465209300993
both,False,5,close_break,fib618,0.0,3.0,be1,-100.4,58,-9.513975955952937,0.7568909068499641,-0.16177922927655358,14.507313817461162,10,-3.9972691655800197,0.42857142857142855,-0.4,6.793465209300993
continuation,True,15,close_break,fib618,0.0,2.0,none,-100.40150829492946,31,4.218707764281415,1.2456986729157526,0.1432652317837065,5.393335390432712,12,-4.7847831274778425,0.4646556067607182,-0.40150829492946133,6.651748164193958
continuation,True,15,close_break,fib618,0.05,2.0,none,-100.40150829492946,28,4.249774196992129,1.2762660222672562,0.1586150780462465,5.3651342004244365,12,-4.7847831274778425,0.4646556067607182,-0.40150829492946133,6.651748164193958
both,True,15,close_break,fib618,0.0,2.0,none,-100.40150829492946,31,4.218707764281415,1.2456986729157526,0.1432652317837065,5.393335390432712,12,-4.7847831274778425,0.4646556067607182,-0.40150829492946133,6.651748164193958
both,True,15,close_break,fib618,0.05,2.0,none,-100.40150829492946,28,4.249774196992129,1.2762660222672562,0.1586150780462465,5.3651342004244365,12,-4.7847831274778425,0.4646556067607182,-0.40150829492946133,6.651748164193958
continuation,True,5,close_break,fib618,0.0,3.0,none,-100.40915935406824,40,-1.3495876112026073,0.9737816476080042,-0.01966376429399682,10.466174574128345,9,-3.692397312532991,0.47393797334084453,-0.40915935406823206,6.793465209300993
both,True,5,close_break,fib618,0.0,3.0,none,-100.40915935406824,40,-1.3495876112026073,0.9737816476080042,-0.01966376429399682,10.466174574128345,9,-3.692397312532991,0.47393797334084453,-0.40915935406823206,6.793465209300993
continuation,False,5,body,fib618,0.05,3.0,be1,-100.4375,56,-10.579258602279673,0.7181491911464875,-0.1892257986835756,14.86098481495097,16,-6.84864627409314,0.3,-0.4375,6.848646274093134
both,False,5,body,fib618,0.05,3.0,be1,-100.4375,56,-10.579258602279673,0.7181491911464875,-0.1892257986835756,14.86098481495097,16,-6.84864627409314,0.3,-0.4375,6.848646274093134
continuation,True,5,close_break,fib618,0.0,3.0,be1,-100.44444444444444,40,1.730343935064238,1.0922270595100054,0.05533623570600318,8.648275251635914,9,-3.9972691655800197,0.42857142857142855,-0.4444444444444444,6.793465209300993
both,True,5,close_break,fib618,0.0,3.0,be1,-100.44444444444444,40,1.730343935064238,1.0922270595100054,0.05533623570600318,8.648275251635914,9,-3.9972691655800197,0.42857142857142855,-0.4444444444444444,6.793465209300993
continuation,False,5,body,fib618,0.0,3.0,none,-100.46666666666667,69,-9.087263966426907,0.8396047967147278,-0.12458905400406135,15.911800990712397,15,-6.903794670039476,0.46153846153846156,-0.4666666666666667,9.615334631106288
both,False,5,body,fib618,0.0,3.0,none,-100.46666666666667,69,-9.087263966426907,0.8396047967147278,-0.12458905400406135,15.911800990712397,15,-6.903794670039476,0.46153846153846156,-0.4666666666666667,9.615334631106288
continuation,False,5,close_break,fib618,0.0,3.0,none,-100.46824341866142,58,-10.524874271051699,0.7722815930783693,-0.1790206085868984,13.745972042744341,10,-4.655473339407667,0.41469572667323895,-0.46824341866140884,7.43249838777443
both,False,5,close_break,fib618,0.0,3.0,none,-100.46824341866142,58,-10.524874271051699,0.7722815930783693,-0.1790206085868984,13.745972042744341,10,-4.655473339407667,0.41469572667323895,-0.46824341866140884,7.43249838777443
continuation,True,15,body,fib618,0.05,2.0,none,-100.48066390137129,33,-5.227724032325987,0.780034919491171,-0.15381484854944855,10.492855654105263,16,-7.4949977066934625,0.3591147981716262,-0.48066390137128034,9.308821281072033
both,True,15,body,fib618,0.05,2.0,none,-100.48066390137129,33,-5.227724032325987,0.780034919491171,-0.15381484854944855,10.492855654105263,16,-7.4949977066934625,0.3591147981716262,-0.48066390137128034,9.308821281072033
continuation,True,15,body,fib618,0.0,3.0,be1,-100.4886312211971,38,-2.735571781948476,0.8795735066577987,-0.06362286930738133,10.587088280025757,16,-7.61241149705717,0.2892636782587695,-0.488631221197096,10.30331213306521
both,True,15,body,fib618,0.0,3.0,be1,-100.4886312211971,38,-2.735571781948476,0.8795735066577987,-0.06362286930738133,10.587088280025757,16,-7.61241149705717,0.2892636782587695,-0.488631221197096,10.30331213306521
continuation,True,5,body,fib618,0.0,2.0,none,-100.5,44,-2.398106628448682,0.9333333333333333,-0.045454545454545456,9.615685639515467,12,-5.90808891608402,0.4,-0.5,7.753028349101969
continuation,True,5,body,fib618,0.0,2.0,be1,-100.5,44,-1.382841004244184,0.9629629629629629,-0.022727272727272728,8.675498065610899,12,-5.90808891608402,0.4,-0.5,7.753028349101969
both,True,5,body,fib618,0.0,2.0,none,-100.5,44,-2.398106628448682,0.9333333333333333,-0.045454545454545456,9.615685639515467,12,-5.90808891608402,0.4,-0.5,7.753028349101969
both,True,5,body,fib618,0.0,2.0,be1,-100.5,44,-1.382841004244184,0.9629629629629629,-0.022727272727272728,8.675498065610899,12,-5.90808891608402,0.4,-0.5,7.753028349101969
continuation,True,5,body,fib618,0.05,2.0,be1,-100.5,39,-3.25886166102477,0.8695652173913043,-0.07692307692307693,6.849008026923166,10,-4.929334513487027,0.2857142857142857,-0.5,5.8519850599000085
both,True,5,body,fib618,0.05,2.0,be1,-100.5,39,-3.25886166102477,0.8695652173913043,-0.07692307692307693,6.849008026923166,10,-4.929334513487027,0.2857142857142857,-0.5,5.8519850599000085
continuation,False,5,close_break,fib618,0.05,2.0,none,-100.52027046517934,48,-16.45798201054959,0.5319623638122128,-0.3665967651308382,16.457982010549586,9,-4.627422581343376,0.3310808304837017,-0.5202704651793432,6.7934652093010115
continuation,True,5,close_break,fib618,0.0,2.0,none,-100.52027046517934,40,-4.283345680589989,0.8571428571428571,-0.1,8.675498065610958,9,-4.627422581343366,0.3310808304837017,-0.5202704651793432,6.793465209300993
both,False,5,close_break,fib618,0.05,2.0,none,-100.52027046517934,48,-16.45798201054959,0.5319623638122128,-0.3665967651308382,16.457982010549586,9,-4.627422581343376,0.3310808304837017,-0.5202704651793432,6.7934652093010115
both,True,5,close_break,fib618,0.0,2.0,none,-100.52027046517934,40,-4.283345680589989,0.8571428571428571,-0.1,8.675498065610958,9,-4.627422581343366,0.3310808304837017,-0.5202704651793432,6.793465209300993
continuation,True,15,body,fib618,0.0,2.0,be1,-100.5511312211971,38,-4.241892399415848,0.7969758749575239,-0.10726026321399477,9.684278297610499,16,-8.509378375726516,0.19835458734967856,-0.551131221197096,10.30331213306521
both,True,15,body,fib618,0.0,2.0,be1,-100.5511312211971,38,-4.241892399415848,0.7969758749575239,-0.10726026321399477,9.684278297610499,16,-8.509378375726516,0.19835458734967856,-0.551131221197096,10.30331213306521
continuation,False,5,close_break,fib618,0.05,2.0,be1,-100.55555555555556,48,-14.710915929379842,0.5063828814295632,-0.32493009846417154,14.710915929379844,9,-4.929334513487027,0.2857142857142857,-0.5555555555555556,6.793465209301008
continuation,True,5,close_break,fib618,0.0,2.0,be1,-100.55555555555556,40,-2.3107985053028135,0.9166666666666666,-0.05,7.72553055720801,9,-4.9293345134870155,0.2857142857142857,-0.5555555555555556,6.793465209300993
both,False,5,close_break,fib618,0.05,2.0,be1,-100.55555555555556,48,-14.710915929379842,0.5063828814295632,-0.32493009846417154,14.710915929379844,9,-4.929334513487027,0.2857142857142857,-0.5555555555555556,6.793465209301008
both,True,5,close_break,fib618,0.0,2.0,be1,-100.55555555555556,40,-2.3107985053028135,0.9166666666666666,-0.05,7.72553055720801,9,-4.9293345134870155,0.2857142857142857,-0.5555555555555556,6.793465209300993
continuation,True,5,body,fib618,0.05,2.0,none,-100.56824341866141,39,-6.160142824107828,0.7857142857142857,-0.15384615384615385,8.8929887340415,10,-5.581148355529953,0.28969572667323895,-0.5682434186614088,6.793465209301014
both,True,5,body,fib618,0.05,2.0,none,-100.56824341866141,39,-6.160142824107828,0.7857142857142857,-0.15384615384615385,8.8929887340415,10,-5.581148355529953,0.28969572667323895,-0.5682434186614088,6.793465209301014
continuation,True,5,body,fib618,0.0,3.0,be1,-100.58333333333333,44,8.69184244882495,1.3333333333333333,0.20454545454545456,7.780159811352225,12,-6.84864627409314,0.3,-0.5833333333333334,9.561792499119546
both,True,5,body,fib618,0.0,3.0,be1,-100.58333333333333,44,8.69184244882495,1.3333333333333333,0.20454545454545456,7.780159811352225,12,-6.84864627409314,0.3,-0.5833333333333334,9.561792499119546
continuation,True,15,body,fib618,0.0,3.0,none,-100.60566390137129,38,-1.927494855594758,0.9495058203471787,-0.03730707983369712,9.615334631106286,16,-9.335495157165807,0.25456750600457806,-0.6056639013712803,11.976208890452234
both,True,15,body,fib618,0.0,3.0,none,-100.60566390137129,38,-1.927494855594758,0.9495058203471787,-0.03730707983369712,9.615334631106286,16,-9.335495157165807,0.25456750600457806,-0.6056639013712803,11.976208890452234
continuation,True,5,body,fib618,0.0,3.0,none,-100.66666666666667,44,7.5412186811665505,1.2580645161290323,0.18181818181818182,7.834756723339111,12,-7.780159811352183,0.2727272727272727,-0.6666666666666666,10.466174574128345
both,True,5,body,fib618,0.0,3.0,none,-100.66666666666667,44,7.5412186811665505,1.2580645161290323,0.18181818181818182,7.834756723339111,12,-7.780159811352183,0.2727272727272727,-0.6666666666666666,10.466174574128345
continuation,False,5,body,fib618,0.05,3.0,none,-100.66765213666338,56,-11.578255715577956,0.7399659818029656,-0.20708294154071846,15.812147029326114,16,-10.235020795017903,0.23696898667042227,-0.6676521366633805,10.235020795017899
both,False,5,body,fib618,0.05,3.0,none,-100.66765213666338,56,-11.578255715577956,0.7399659818029656,-0.20708294154071846,15.812147029326114,16,-10.235020795017903,0.23696898667042227,-0.6676521366633805,10.235020795017899
continuation,True,15,body,fib618,0.0,2.0,none,-100.66816390137129,38,-4.3274746390359,0.8436912411504043,-0.10726026321399477,10.51952878312037,16,-10.21573306826129,0.1776444290815011,-0.6681639013712803,11.976208890452234
both,True,15,body,fib618,0.0,2.0,none,-100.66816390137129,38,-4.3274746390359,0.8436912411504043,-0.10726026321399477,10.51952878312037,16,-10.21573306826129,0.1776444290815011,-0.6681639013712803,11.976208890452234
continuation,True,5,body,fib618,0.05,3.0,be1,-100.7,39,3.5486635602097527,1.173913043478261,0.10256410256410256,5.907723509184994,10,-6.793465209300997,0.0,-0.7,6.793465209300993
both,True,5,body,fib618,0.05,3.0,be1,-100.7,39,3.5486635602097527,1.173913043478261,0.10256410256410256,5.907723509184994,10,-6.793465209300997,0.0,-0.7,6.793465209300993
continuation,False,5,close_break,fib618,0.05,3.0,be1,-100.77777777777777,48,-15.612484663175508,0.47473395134021557,-0.3457634317975049,15.612484663175511,9,-6.793465209300997,0.0,-0.7777777777777778,6.793465209300993
both,False,5,close_break,fib618,0.05,3.0,be1,-100.77777777777777,48,-15.612484663175508,0.47473395134021557,-0.3457634317975049,15.612484663175511,9,-6.793465209300997,0.0,-0.7777777777777778,6.793465209300993
continuation,False,5,close_break,fib618,0.05,3.0,none,-100.85360379851268,48,-18.215801717912516,0.5172841288138685,-0.4082634317975049,18.21580171791252,9,-7.432498387774434,0.03969572667323894,-0.8536037985126765,7.43249838777443
both,False,5,close_break,fib618,0.05,3.0,none,-100.85360379851268,48,-18.215801717912516,0.5172841288138685,-0.4082634317975049,18.21580171791252,9,-7.432498387774434,0.03969572667323894,-0.8536037985126765,7.43249838777443
continuation,True,5,body,fib618,0.05,3.0,none,-100.86824341866141,39,0.413681576108349,1.0344827586206897,0.02564102564102564,6.903794670039508,10,-8.358173403896686,0.035285090376212386,-0.8682434186614089,8.358173403896691
both,True,5,body,fib618,0.05,3.0,none,-100.86824341866141,39,0.413681576108349,1.0344827586206897,0.02564102564102564,6.903794670039508,10,-8.358173403896686,0.035285090376212386,-0.8682434186614089,8.358173403896691
reversal,False,5,body,market,0.0,2.0,none,-999.0,11,-0.20553333232595783,0.9846661068084918,-0.0097579320309598,2.9700999999999937,8,-1.9889339572979559,0.5316051687652972,-0.2460940356664328,3.940399000000002
reversal,False,5,body,market,0.0,2.0,be1,-999.0,11,-0.17578571646948982,0.9785325495318885,-0.0097579320309598,2.9701000000000017,8,-2.0703520217959848,0.5118251090096507,-0.2564864533584868,3.940399000000002
reversal,False,5,body,market,0.0,3.0,none,-999.0,11,0.9226083623033343,1.1503554393100344,0.09568073410638549,2.970100000000002,8,-1.918514628699508,0.5490408113413,-0.23693337171406736,3.940399000000002
reversal,False,5,body,market,0.0,3.0,be1,-999.0,11,1.791146610339811,1.3785325495318885,0.172060249787222,2.9700999999999915,8,-1.9999911907291779,0.5292607515856537,-0.2473257894061214,3.940399000000002
reversal,False,5,body,market,0.05,2.0,none,-999.0,10,-2.1622875807117303,0.6989518210942061,-0.21073372523405576,3.082910726322698,8,0.9810983470263546,1.321944012711381,0.1289059643335672,2.9701000000000106
reversal,False,5,body,market,0.05,2.0,be1,-999.0,10,-2.133123251440683,0.5785325495318885,-0.21073372523405576,2.970100000000013,8,0.8972130684526292,1.2959888393348038,0.11851354664151317,2.9701000000000106
reversal,False,5,body,market,0.05,3.0,none,-999.0,10,-2.0168850851423503,0.7217840107386058,-0.19475119248297595,3.082910726322698,8,0.15445896251717883,1.0614761062871467,0.024614953071116323,2.9700999999999804
reversal,False,5,body,market,0.05,3.0,be1,-999.0,10,-1.1736440676312632,0.7785325495318884,-0.11073372523405578,2.970099999999999,8,0.07126037557372289,1.0355209329105695,0.014222535379062293,2.9700999999999804
reversal,True,5,body,market,0.0,2.0,none,-999.0,11,-0.20553333232595783,0.9846661068084918,-0.0097579320309598,2.9700999999999937,8,-1.9889339572979559,0.5316051687652972,-0.2460940356664328,3.940399000000002
reversal,True,5,body,market,0.0,2.0,be1,-999.0,11,-0.17578571646948982,0.9785325495318885,-0.0097579320309598,2.9701000000000017,8,-2.0703520217959848,0.5118251090096507,-0.2564864533584868,3.940399000000002
