bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,validation_trades,train_mean_r,validation_mean_r,positive_train_markets,positive_validation_markets,worst_validation_dd
both,False,5,close_break,fib618,0.05,3.0,be1,-0.46128750106474536,229,98,-0.23067228301144513,-0.25157905528372054,0,2,14.854222890512428
continuation,False,5,body,fib618,0.0,2.0,be1,-0.46783439212771355,325,142,-0.06849148380649091,-0.2163225669471931,2,0,15.755912590260248
both,False,5,body,fib618,0.0,2.0,be1,-0.46783439212771355,325,142,-0.06849148380649091,-0.2163225669471931,2,0,15.755912590260248
continuation,True,5,body,fib618,0.05,2.0,none,-0.4681244564331389,172,80,-0.13360806479653778,-0.24357636077996175,1,1,12.274047826588594
both,True,5,body,fib618,0.05,2.0,none,-0.4681244564331389,172,80,-0.13360806479653778,-0.24357636077996175,1,1,12.274047826588594
continuation,False,5,close_break,fib618,0.0,2.0,be1,-0.47066681484486594,264,121,-0.09978348347305119,-0.21957442691778006,1,0,10.546193963542954
both,False,5,close_break,fib618,0.0,2.0,be1,-0.47066681484486594,264,121,-0.09978348347305119,-0.21957442691778006,1,0,10.546193963542954
continuation,True,5,close_break,fib618,0.05,3.0,none,-0.4752784341881065,148,68,-0.26907448236539044,-0.27386707286489187,1,2,15.705680661607314
both,True,5,close_break,fib618,0.05,3.0,none,-0.4752784341881065,148,68,-0.26907448236539044,-0.27386707286489187,1,2,15.705680661607314
continuation,False,5,body,fib618,0.0,3.0,be1,-0.4765608796147406,325,142,-0.04910603346846041,-0.22336482046831985,2,0,16.59802957321037
both,False,5,body,fib618,0.0,3.0,be1,-0.4765608796147406,325,142,-0.04910603346846041,-0.22336482046831985,2,0,16.59802957321037
continuation,False,5,close_break,fib618,0.05,2.0,none,-0.4836694468488121,229,98,-0.285578614096521,-0.2501416104203447,1,2,14.04541637614553
both,False,5,close_break,fib618,0.05,2.0,none,-0.4836694468488121,229,98,-0.285578614096521,-0.2501416104203447,1,2,14.04541637614553
continuation,False,15,close_break,fib618,0.0,3.0,none,-0.48552169427065855,234,157,-0.17962889768422655,-0.2633126415250003,2,1,16.104526372829167
both,False,15,close_break,fib618,0.0,3.0,none,-0.48552169427065855,234,157,-0.17962889768422655,-0.2633126415250003,2,1,16.104526372829167
continuation,True,5,body,fib618,0.05,3.0,none,-0.48578480656098655,172,80,-0.062359752156232094,-0.30607636077996175,3,2,14.854222890512428
both,True,5,body,fib618,0.05,3.0,none,-0.48578480656098655,172,80,-0.062359752156232094,-0.30607636077996175,3,2,14.854222890512428
continuation,False,5,body,fib618,0.05,2.0,none,-0.48628886580331554,268,120,-0.21282126896275275,-0.2531418810731506,1,1,16.57349236508246
both,False,5,body,fib618,0.05,2.0,none,-0.48628886580331554,268,120,-0.21282126896275275,-0.2531418810731506,1,1,16.57349236508246
continuation,True,5,body,fib618,0.0,3.0,none,-0.48660026538786016,202,98,0.01949945734781376,-0.29018165290730635,2,2,18.209306240276913
both,True,5,body,fib618,0.0,3.0,none,-0.48660026538786016,202,98,0.01949945734781376,-0.29018165290730635,2,2,18.209306240276913
continuation,True,15,body,fib618,0.05,2.0,none,-0.4942888810818218,183,114,-0.033083199500256386,-0.2825104055099868,2,1,10.889237785917508
both,True,15,body,fib618,0.05,2.0,none,-0.4942888810818218,183,114,-0.033083199500256386,-0.2825104055099868,2,1,10.889237785917508
continuation,False,15,close_break,fib618,0.05,3.0,none,-0.4987508512386581,215,144,-0.20235634789556314,-0.2682377476478527,1,1,15.256551795402684
both,False,15,close_break,fib618,0.05,3.0,none,-0.4987508512386581,215,144,-0.20235634789556314,-0.2682377476478527,1,1,15.256551795402684
continuation,False,15,body,fib618,0.0,2.0,none,-0.501095633215643,299,183,-0.15990052676309455,-0.23963509776040706,1,0,15.730267727617953
both,False,15,body,fib618,0.0,2.0,none,-0.501095633215643,299,183,-0.15990052676309455,-0.23963509776040706,1,0,15.730267727617953
continuation,False,15,body,fib618,0.05,3.0,none,-0.5035780365174732,270,168,-0.2331806920756691,-0.2682248379044789,1,1,17.676599306497227
both,False,15,body,fib618,0.05,3.0,none,-0.5035780365174732,270,168,-0.2331806920756691,-0.2682248379044789,1,1,17.676599306497227
continuation,False,15,body,fib618,0.0,3.0,none,-0.5183194971592217,299,183,-0.18353643508772569,-0.27807612389823183,1,1,20.12168663049495
both,False,15,body,fib618,0.0,3.0,none,-0.5183194971592217,299,183,-0.18353643508772569,-0.27807612389823183,1,1,20.12168663049495
continuation,False,5,close_break,fib618,0.0,2.0,none,-0.5194840130449991,264,121,-0.18382601270343746,-0.28792197838838246,1,1,15.781017328308353
both,False,5,close_break,fib618,0.0,2.0,none,-0.5194840130449991,264,121,-0.18382601270343746,-0.28792197838838246,1,1,15.781017328308353
continuation,True,5,close_break,fib618,0.0,3.0,none,-0.5235948654390433,166,85,-0.22133818486410745,-0.30554043908329503,0,2,19.027213177874135
both,True,5,close_break,fib618,0.0,3.0,none,-0.5235948654390433,166,85,-0.22133818486410745,-0.30554043908329503,0,2,19.027213177874135
continuation,True,15,close_break,fib618,0.05,3.0,none,-0.5286388160614641,144,93,-0.10504825222853612,-0.31710622521949455,3,1,15.766295420984763
both,True,15,close_break,fib618,0.05,3.0,none,-0.5286388160614641,144,93,-0.10504825222853612,-0.31710622521949455,3,1,15.766295420984763
continuation,False,5,close_break,fib618,0.0,3.0,be1,-0.538869649558309,264,121,-0.13950423806358137,-0.2691612037772842,0,0,14.854222890512428
both,False,5,close_break,fib618,0.0,3.0,be1,-0.538869649558309,264,121,-0.13950423806358137,-0.2691612037772842,0,0,14.854222890512428
continuation,False,5,body,fib618,0.0,2.0,none,-0.5408835321822612,325,142,-0.11440831823708247,-0.29792552146359313,1,1,21.479005359334042
both,False,5,body,fib618,0.0,2.0,none,-0.5408835321822612,325,142,-0.11440831823708247,-0.29792552146359313,1,1,21.479005359334042
continuation,True,15,close_break,fib618,0.0,3.0,none,-0.5486185578986736,155,99,-0.053668630161967185,-0.3354012929651238,3,1,16.608632466774917
both,True,15,close_break,fib618,0.0,3.0,none,-0.5486185578986736,155,99,-0.053668630161967185,-0.3354012929651238,3,1,16.608632466774917
continuation,True,15,body,fib618,0.05,3.0,none,-0.5523336916662245,183,114,-0.10622571265955423,-0.32510215785374275,1,1,13.615766906240825
both,True,15,body,fib618,0.05,3.0,none,-0.5523336916662245,183,114,-0.10622571265955423,-0.32510215785374275,1,1,13.615766906240825
continuation,True,15,body,fib618,0.0,2.0,none,-0.5685055501896261,195,123,0.013985430892555948,-0.3245531324087215,2,0,11.976208890452234
both,True,15,body,fib618,0.0,2.0,none,-0.5685055501896261,195,123,0.013985430892555948,-0.3245531324087215,2,0,11.976208890452234
continuation,True,15,body,fib618,0.0,3.0,none,-0.5854545987188594,195,123,-0.018020371767635643,-0.36494149512805396,2,1,15.256551795402684
both,True,15,body,fib618,0.0,3.0,none,-0.5854545987188594,195,123,-0.018020371767635643,-0.36494149512805396,2,1,15.256551795402684
continuation,False,5,close_break,fib618,0.05,3.0,none,-0.5902368531026236,229,98,-0.3350966648749649,-0.35218242674687533,1,1,19.027213177874135
both,False,5,close_break,fib618,0.05,3.0,none,-0.5902368531026236,229,98,-0.3350966648749649,-0.35218242674687533,1,1,19.027213177874135
continuation,False,5,body,fib618,0.05,3.0,none,-0.591196307428899,268,120,-0.21781990190403505,-0.3531418810731506,1,1,19.027213177874135
both,False,5,body,fib618,0.05,3.0,none,-0.591196307428899,268,120,-0.21781990190403505,-0.3531418810731506,1,1,19.027213177874135
continuation,False,5,body,fib618,0.0,3.0,none,-0.607388351721425,325,142,-0.1437260490927726,-0.3613058031537339,1,1,23.041274283845578
both,False,5,body,fib618,0.0,3.0,none,-0.607388351721425,325,142,-0.1437260490927726,-0.3613058031537339,1,1,23.041274283845578
continuation,False,5,close_break,fib618,0.0,3.0,none,-0.658060185847396,264,121,-0.25248580133989024,-0.40362445772722544,0,1,22.217864060085322
both,False,5,close_break,fib618,0.0,3.0,none,-0.658060185847396,264,121,-0.25248580133989024,-0.40362445772722544,0,1,22.217864060085322
reversal,False,5,body,market,0.0,2.0,none,-999.0,83,52,-0.1916128727828511,-0.39777809917649637,1,0,8.808541435405077
reversal,False,5,body,market,0.0,2.0,be1,-999.0,83,52,-0.1772931104599814,-0.2647615480521969,1,2,6.956985445776026
reversal,False,5,body,market,0.0,3.0,none,-999.0,83,52,-0.18327944143122502,-0.37275727990466034,3,0,8.808541435405077
reversal,False,5,body,market,0.0,3.0,be1,-999.0,83,52,-0.11528930138070285,-0.22050995954959174,3,2,6.956985445776026
reversal,True,5,body,market,0.0,2.0,none,-999.0,83,52,-0.1916128727828511,-0.39777809917649637,1,0,8.808541435405077
reversal,True,5,body,market,0.0,2.0,be1,-999.0,83,52,-0.1772931104599814,-0.2647615480521969,1,2,6.956985445776026
reversal,True,5,body,market,0.0,3.0,none,-999.0,83,52,-0.18327944143122502,-0.37275727990466034,3,0,8.808541435405077
reversal,True,5,body,market,0.0,3.0,be1,-999.0,83,52,-0.11528930138070285,-0.22050995954959174,3,2,6.956985445776026
reversal,False,5,close_break,market,0.0,2.0,none,-999.0,78,50,-0.20992786948779477,-0.30497918790295697,1,0,8.398122520300058
reversal,False,5,close_break,market,0.0,2.0,be1,-999.0,78,50,-0.19718201290922285,-0.20664197473368565,1,2,7.472851030606126
reversal,False,5,close_break,market,0.0,3.0,none,-999.0,78,50,-0.1241371668956798,-0.30004487446607453,3,0,8.398122520300058
reversal,False,5,close_break,market,0.0,3.0,be1,-999.0,78,50,-0.07992154940178546,-0.18170766129680316,3,2,7.472851030606126
reversal,True,5,close_break,market,0.0,2.0,none,-999.0,78,50,-0.20992786948779477,-0.30497918790295697,1,0,8.398122520300058
reversal,True,5,close_break,market,0.0,2.0,be1,-999.0,78,50,-0.19718201290922285,-0.20664197473368565,1,2,7.472851030606126
reversal,True,5,close_break,market,0.0,3.0,none,-999.0,78,50,-0.1241371668956798,-0.30004487446607453,3,0,8.398122520300058
reversal,True,5,close_break,market,0.0,3.0,be1,-999.0,78,50,-0.07992154940178546,-0.18170766129680316,3,2,7.472851030606126
reversal,False,5,body,market,0.05,2.0,none,-999.0,77,49,-0.30899433887208516,-0.3488535437899958,0,2,9.720456021051032
reversal,False,5,body,market,0.05,2.0,be1,-999.0,77,49,-0.26758472493964114,-0.22810128545400457,0,3,7.887415591318259
reversal,False,5,body,market,0.05,3.0,none,-999.0,77,49,-0.2610505102722804,-0.34547248440427347,0,1,9.720456021051032
reversal,False,5,body,market,0.05,3.0,be1,-999.0,77,49,-0.17477542424379547,-0.20431206280297615,1,3,7.887415591318259
reversal,True,5,body,market,0.05,2.0,none,-999.0,77,49,-0.30899433887208516,-0.3488535437899958,0,2,9.720456021051032
reversal,True,5,body,market,0.05,2.0,be1,-999.0,77,49,-0.26758472493964114,-0.22810128545400457,0,3,7.887415591318259
reversal,True,5,body,market,0.05,3.0,none,-999.0,77,49,-0.2610505102722804,-0.34547248440427347,0,1,9.720456021051032
reversal,True,5,body,market,0.05,3.0,be1,-999.0,77,49,-0.17477542424379547,-0.20431206280297615,1,3,7.887415591318259
reversal,False,5,close_break,market,0.05,2.0,none,-999.0,72,46,-0.21198707600308203,-0.21403974614727347,1,2,8.398122520300058
reversal,False,5,close_break,market,0.05,2.0,be1,-999.0,72,46,-0.19817906470962912,-0.12889060139806546,1,3,7.472851030606126
reversal,False,5,close_break,market,0.05,3.0,none,-999.0,72,46,-0.14682492597273525,-0.22695979533157687,2,1,8.398122520300058
reversal,False,5,close_break,market,0.05,3.0,be1,-999.0,72,46,-0.08503578479879416,-0.12007152014758626,2,3,7.472851030606126
reversal,True,5,close_break,market,0.05,2.0,none,-999.0,72,46,-0.21198707600308203,-0.21403974614727347,1,2,8.398122520300058
reversal,True,5,close_break,market,0.05,2.0,be1,-999.0,72,46,-0.19817906470962912,-0.12889060139806546,1,3,7.472851030606126
reversal,True,5,close_break,market,0.05,3.0,none,-999.0,72,46,-0.14682492597273525,-0.22695979533157687,2,1,8.398122520300058
reversal,True,5,close_break,market,0.05,3.0,be1,-999.0,72,46,-0.08503578479879416,-0.12007152014758626,2,3,7.472851030606126
reversal,False,15,body,market,0.0,2.0,none,-999.0,72,43,-0.136144601122459,-0.3046943416973118,2,1,5.2414360387519805
reversal,False,15,body,market,0.0,2.0,be1,-999.0,72,43,-0.2688524658802574,-0.18396854316300001,2,2,4.28427882702219
reversal,False,15,body,market,0.0,3.0,none,-999.0,72,43,-0.18089148978934932,-0.32667641530562064,2,1,6.102766629779344
reversal,False,15,body,market,0.0,3.0,be1,-999.0,72,43,-0.2562716992362467,-0.19546278393122982,2,2,4.724639945537111
reversal,True,15,body,market,0.0,2.0,none,-999.0,72,43,-0.136144601122459,-0.3046943416973118,2,1,5.2414360387519805
reversal,True,15,body,market,0.0,2.0,be1,-999.0,72,43,-0.2688524658802574,-0.18396854316300001,2,2,4.28427882702219
reversal,True,15,body,market,0.0,3.0,none,-999.0,72,43,-0.18089148978934932,-0.32667641530562064,2,1,6.102766629779344
reversal,True,15,body,market,0.0,3.0,be1,-999.0,72,43,-0.2562716992362467,-0.19546278393122982,2,2,4.724639945537111
reversal,False,15,body,market,0.05,2.0,none,-999.0,66,40,-0.21854895045609857,-0.26909393374343693,1,2,4.900995010000006
reversal,False,15,body,market,0.05,2.0,be1,-999.0,66,40,-0.30271510594945444,-0.16431370031905176,1,2,3.940398999999998
reversal,False,15,body,market,0.05,3.0,none,-999.0,66,40,-0.24448660588045476,-0.2945641277552984,1,2,5.161471195336708
reversal,False,15,body,market,0.05,3.0,be1,-999.0,66,40,-0.258687602943867,-0.17850947402782819,2,2,3.940398999999998
reversal,True,15,body,market,0.05,2.0,none,-999.0,66,40,-0.21854895045609857,-0.26909393374343693,1,2,4.900995010000006
reversal,True,15,body,market,0.05,2.0,be1,-999.0,66,40,-0.30271510594945444,-0.16431370031905176,1,2,3.940398999999998
reversal,True,15,body,market,0.05,3.0,none,-999.0,66,40,-0.24448660588045476,-0.2945641277552984,1,2,5.161471195336708
reversal,True,15,body,market,0.05,3.0,be1,-999.0,66,40,-0.258687602943867,-0.17850947402782819,2,2,3.940398999999998
reversal,False,15,close_break,market,0.0,2.0,none,-999.0,68,36,-0.07381147728031508,-0.21510950531891823,3,2,4.579671082324203
reversal,False,15,close_break,market,0.0,2.0,be1,-999.0,68,36,-0.19857180864865537,-0.09868702373626806,2,3,3.6158293760850757
reversal,False,15,close_break,market,0.0,3.0,none,-999.0,68,36,-0.08910534499045356,-0.257424498774245,3,2,4.579671082324203
reversal,False,15,close_break,market,0.0,3.0,be1,-999.0,68,36,-0.1802271982720928,-0.12847488352150033,2,3,3.6158293760850757
reversal,True,15,close_break,market,0.0,2.0,none,-999.0,68,36,-0.07381147728031508,-0.21510950531891823,3,2,4.579671082324203
reversal,True,15,close_break,market,0.0,2.0,be1,-999.0,68,36,-0.19857180864865537,-0.09868702373626806,2,3,3.6158293760850757
reversal,True,15,close_break,market,0.0,3.0,none,-999.0,68,36,-0.08910534499045356,-0.257424498774245,3,2,4.579671082324203
reversal,True,15,close_break,market,0.0,3.0,be1,-999.0,68,36,-0.1802271982720928,-0.12847488352150033,2,3,3.6158293760850757
reversal,False,15,close_break,market,0.05,2.0,none,-999.0,62,34,-0.10711290168301427,-0.17856326298397607,2,3,4.579671082324203
reversal,False,15,close_break,market,0.05,2.0,be1,-999.0,62,34,-0.17943068447409716,-0.08470416483764058,2,4,3.6158293760850757
reversal,False,15,close_break,market,0.05,3.0,none,-999.0,62,34,-0.0834047126230275,-0.22336737370138082,2,3,4.579671082324203
reversal,False,15,close_break,market,0.05,3.0,be1,-999.0,62,34,-0.11092369244818984,-0.116244251669063,2,3,3.6158293760850757
reversal,True,15,close_break,market,0.05,2.0,none,-999.0,62,34,-0.10711290168301427,-0.17856326298397607,2,3,4.579671082324203
reversal,True,15,close_break,market,0.05,2.0,be1,-999.0,62,34,-0.17943068447409716,-0.08470416483764058,2,4,3.6158293760850757
reversal,True,15,close_break,market,0.05,3.0,none,-999.0,62,34,-0.0834047126230275,-0.22336737370138082,2,3,4.579671082324203
reversal,True,15,close_break,market,0.05,3.0,be1,-999.0,62,34,-0.11092369244818984,-0.116244251669063,2,3,3.6158293760850757
reversal,False,15,body,fib618,0.0,2.0,none,-999.0,31,25,-0.09444575518411345,-0.05112566780415364,2,2,2.970100000000002
reversal,False,15,body,fib618,0.0,2.0,be1,-999.0,31,25,-0.1935483870967742,-0.09112566780415364,1,2,2.970100000000002
reversal,False,15,body,fib618,0.0,3.0,none,-999.0,31,25,0.02949055696074599,-0.20983641238326933,4,1,3.7185559981216794
reversal,False,15,body,fib618,0.0,3.0,be1,-999.0,31,25,-0.0967741935483871,-0.08983641238326932,2,2,2.970100000000002
reversal,True,15,body,fib618,0.0,2.0,none,-999.0,31,25,-0.09444575518411345,-0.05112566780415364,2,2,2.970100000000002
reversal,True,15,body,fib618,0.0,2.0,be1,-999.0,31,25,-0.1935483870967742,-0.09112566780415364,1,2,2.970100000000002
reversal,True,15,body,fib618,0.0,3.0,none,-999.0,31,25,0.02949055696074599,-0.20983641238326933,4,1,3.7185559981216794
reversal,True,15,body,fib618,0.0,3.0,be1,-999.0,31,25,-0.0967741935483871,-0.08983641238326932,2,2,2.970100000000002
reversal,False,15,body,fib618,0.05,2.0,none,-999.0,31,22,-0.09444575518411345,0.07826628658618905,1,2,2.970100000000002
reversal,False,15,body,fib618,0.05,2.0,be1,-999.0,31,22,-0.1935483870967742,0.0328117411316436,1,2,2.970100000000002
reversal,False,15,body,fib618,0.05,3.0,none,-999.0,31,22,0.02949055696074599,-0.05152733919509207,3,2,2.970100000000002
reversal,False,15,body,fib618,0.05,3.0,be1,-999.0,31,22,-0.0967741935483871,0.0848362971685443,2,2,2.970100000000002
reversal,True,15,body,fib618,0.05,2.0,none,-999.0,31,22,-0.09444575518411345,0.07826628658618905,1,2,2.970100000000002
reversal,True,15,body,fib618,0.05,2.0,be1,-999.0,31,22,-0.1935483870967742,0.0328117411316436,1,2,2.970100000000002
reversal,True,15,body,fib618,0.05,3.0,none,-999.0,31,22,0.02949055696074599,-0.05152733919509207,3,2,2.970100000000002
reversal,True,15,body,fib618,0.05,3.0,be1,-999.0,31,22,-0.0967741935483871,0.0848362971685443,2,2,2.970100000000002
reversal,False,5,body,fib618,0.0,2.0,none,-999.0,35,21,-0.3814586154308063,-0.44813920593112944,1,1,4.900995010000006
reversal,False,5,body,fib618,0.0,2.0,be1,-999.0,35,21,-0.23860147257366343,-0.3333333333333333,1,1,3.940398999999998
reversal,False,5,body,fib618,0.0,3.0,none,-999.0,35,21,-0.2957443297165206,-0.49575825355017705,1,1,4.900995010000006
reversal,False,5,body,fib618,0.0,3.0,be1,-999.0,35,21,-0.06717290114509199,-0.3333333333333333,2,1,3.940398999999998
reversal,True,5,body,fib618,0.0,2.0,none,-999.0,35,21,-0.3814586154308063,-0.44813920593112944,1,1,4.900995010000006
reversal,True,5,body,fib618,0.0,2.0,be1,-999.0,35,21,-0.23860147257366343,-0.3333333333333333,1,1,3.940398999999998
reversal,True,5,body,fib618,0.0,3.0,none,-999.0,35,21,-0.2957443297165206,-0.49575825355017705,1,1,4.900995010000006
reversal,True,5,body,fib618,0.0,3.0,be1,-999.0,35,21,-0.06717290114509199,-0.3333333333333333,2,1,3.940398999999998
reversal,False,5,body,fib618,0.05,2.0,none,-999.0,32,20,-0.4751390060951297,-0.55,0,1,4.900995010000006
reversal,False,5,body,fib618,0.05,2.0,be1,-999.0,32,20,-0.3547203606274444,-0.3,1,1,3.940398999999998
reversal,False,5,body,fib618,0.05,3.0,none,-999.0,32,20,-0.4438890060951297,-0.6,1,1,5.851985059899998
reversal,False,5,body,fib618,0.05,3.0,be1,-999.0,32,20,-0.22972036062744436,-0.3,2,1,3.940398999999998
reversal,True,5,body,fib618,0.05,2.0,none,-999.0,32,20,-0.4751390060951297,-0.55,0,1,4.900995010000006
reversal,True,5,body,fib618,0.05,2.0,be1,-999.0,32,20,-0.3547203606274444,-0.3,1,1,3.940398999999998
reversal,True,5,body,fib618,0.05,3.0,none,-999.0,32,20,-0.4438890060951297,-0.6,1,1,5.851985059899998
reversal,True,5,body,fib618,0.05,3.0,be1,-999.0,32,20,-0.22972036062744436,-0.3,2,1,3.940398999999998
reversal,False,5,close_break,fib618,0.0,2.0,none,-999.0,23,19,-0.5804805017425313,-0.3900485960291431,1,2,5.851985059899998
reversal,False,5,close_break,fib618,0.0,2.0,be1,-999.0,23,19,-0.49352398000340086,-0.3684210526315789,0,2,4.900995010000006
reversal,False,5,close_break,fib618,0.0,3.0,none,-999.0,23,19,-0.6239587626120965,-0.44268017497651146,1,1,5.851985059899998
reversal,False,5,close_break,fib618,0.0,3.0,be1,-999.0,23,19,-0.40656745826427043,-0.3684210526315789,1,2,4.900995010000006
reversal,True,5,close_break,fib618,0.0,2.0,none,-999.0,23,19,-0.5804805017425313,-0.3900485960291431,1,2,5.851985059899998
reversal,True,5,close_break,fib618,0.0,2.0,be1,-999.0,23,19,-0.49352398000340086,-0.3684210526315789,0,2,4.900995010000006
reversal,True,5,close_break,fib618,0.0,3.0,none,-999.0,23,19,-0.6239587626120965,-0.44268017497651146,1,1,5.851985059899998
reversal,True,5,close_break,fib618,0.0,3.0,be1,-999.0,23,19,-0.40656745826427043,-0.3684210526315789,1,2,4.900995010000006
reversal,False,15,close_break,fib618,0.0,2.0,none,-999.0,22,18,0.13964461769511285,0.24949529023191713,4,2,2.970100000000002
reversal,False,15,close_break,fib618,0.0,2.0,be1,-999.0,22,18,0.0,0.13838417912080603,2,2,2.970100000000002
reversal,False,15,close_break,fib618,0.0,3.0,none,-999.0,22,18,0.2688276029901421,-0.131363585722982,5,2,3.9403989999999887
reversal,False,15,close_break,fib618,0.0,3.0,be1,-999.0,22,18,0.09090909090909091,0.03530308094368465,2,3,2.970100000000002
reversal,True,15,close_break,fib618,0.0,2.0,none,-999.0,22,18,0.13964461769511285,0.24949529023191713,4,2,2.970100000000002
reversal,True,15,close_break,fib618,0.0,2.0,be1,-999.0,22,18,0.0,0.13838417912080603,2,2,2.970100000000002
reversal,True,15,close_break,fib618,0.0,3.0,none,-999.0,22,18,0.2688276029901421,-0.131363585722982,5,2,3.9403989999999887
reversal,True,15,close_break,fib618,0.0,3.0,be1,-999.0,22,18,0.09090909090909091,0.03530308094368465,2,3,2.970100000000002
reversal,False,5,close_break,fib618,0.05,2.0,none,-999.0,23,16,-0.5804805017425313,-0.4375,1,2,5.851985059899998
reversal,False,5,close_break,fib618,0.05,2.0,be1,-999.0,23,16,-0.5370022408729661,-0.4375,0,2,5.851985059899998
reversal,False,5,close_break,fib618,0.05,3.0,none,-999.0,23,16,-0.6239587626120965,-0.5,1,2,5.851985059899998
reversal,False,5,close_break,fib618,0.05,3.0,be1,-999.0,23,16,-0.4500457191338357,-0.4375,1,2,5.851985059899998
reversal,False,15,close_break,fib618,0.05,2.0,none,-999.0,22,16,0.13964461769511285,0.4056822015109068,3,2,2.970100000000002
reversal,False,15,close_break,fib618,0.05,2.0,be1,-999.0,22,16,0.0,0.2806822015109068,2,2,2.970100000000002
reversal,False,15,close_break,fib618,0.05,3.0,none,-999.0,22,16,0.2688276029901421,-0.022784033938354764,4,2,2.970100000000002
reversal,False,15,close_break,fib618,0.05,3.0,be1,-999.0,22,16,0.09090909090909091,0.16471596606164524,2,3,2.970100000000002
reversal,True,5,close_break,fib618,0.05,2.0,none,-999.0,23,16,-0.5804805017425313,-0.4375,1,2,5.851985059899998
reversal,True,5,close_break,fib618,0.05,2.0,be1,-999.0,23,16,-0.5370022408729661,-0.4375,0,2,5.851985059899998
reversal,True,5,close_break,fib618,0.05,3.0,none,-999.0,23,16,-0.6239587626120965,-0.5,1,2,5.851985059899998
reversal,True,5,close_break,fib618,0.05,3.0,be1,-999.0,23,16,-0.4500457191338357,-0.4375,1,2,5.851985059899998
reversal,True,15,close_break,fib618,0.05,2.0,none,-999.0,22,16,0.13964461769511285,0.4056822015109068,3,2,2.970100000000002
reversal,True,15,close_break,fib618,0.05,2.0,be1,-999.0,22,16,0.0,0.2806822015109068,2,2,2.970100000000002
reversal,True,15,close_break,fib618,0.05,3.0,none,-999.0,22,16,0.2688276029901421,-0.022784033938354764,4,2,2.970100000000002
reversal,True,15,close_break,fib618,0.05,3.0,be1,-999.0,22,16,0.09090909090909091,0.16471596606164524,2,3,2.970100000000002
