deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
200,2022.01.25 14:48:05,1643122085385,XAUUSD,200,0,0,3,0.01,1852.373,0.0,-0.06,0.0,0.0,CAP|62|0
201,2022.01.25 15:09:30,1643123370988,XAUUSD,201,0,0,3,0.01,1842.363,0.0,-0.06,0.0,0.0,CAP|62|1
202,2022.01.26 14:22:41,1643206961923,XAUUSD,200,1,1,4,0.01,1832.952,-19.42,0.0,-0.53,0.0,sl 1832.958
203,2022.01.26 14:22:41,1643206961923,XAUUSD,201,1,1,4,0.01,1832.952,-9.41,0.0,-0.53,0.0,sl 1832.958
204,2022.01.26 14:22:42,1643206962052,XAUUSD,204,0,0,3,0.01,1833.033,0.0,-0.06,0.0,0.0,CAP|63|0
205,2022.01.26 19:41:41,1643226101140,XAUUSD,205,0,0,3,0.01,1823.022,0.0,-0.06,0.0,0.0,CAP|63|1
206,2022.01.27 02:01:28,1643248888051,XAUUSD,204,1,1,4,0.01,1814.662,-18.37,0.0,-1.6,0.0,sl 1814.688
207,2022.01.27 02:01:28,1643248888051,XAUUSD,205,1,1,4,0.01,1814.662,-8.36,0.0,-1.6,0.0,sl 1814.688
208,2022.01.27 02:01:28,1643248888832,XAUUSD,208,0,0,3,0.01,1814.911,0.0,-0.06,0.0,0.0,CAP|64|0
209,2022.01.27 13:01:15,1643288475073,XAUUSD,209,0,0,3,0.01,1804.902,0.0,-0.06,0.0,0.0,CAP|64|1
210,2022.01.27 16:24:22,1643300662543,XAUUSD,208,1,1,4,0.01,1794.948,-19.96,0.0,0.0,0.0,sl 1794.967
211,2022.01.27 16:24:22,1643300662543,XAUUSD,209,1,1,4,0.01,1794.948,-9.95,0.0,0.0,0.0,sl 1794.967
212,2022.01.27 16:24:22,1643300662891,XAUUSD,212,0,0,3,0.01,1795.034,0.0,-0.06,0.0,0.0,CAP|65|0
213,2022.01.28 11:08:19,1643368099119,XAUUSD,213,0,0,3,0.01,1785.032,0.0,-0.06,0.0,0.0,CAP|65|1
214,2022.02.01 05:26:15,1643693175000,XAUUSD,212,1,1,5,0.01,1801.418,6.39,0.0,-1.5899999999999999,0.0,tp 1801.418
215,2022.02.01 05:26:15,1643693175000,XAUUSD,213,1,1,5,0.01,1801.418,16.39,0.0,-1.06,0.0,tp 1801.418
216,2022.02.01 05:26:16,1643693176001,XAUUSD,216,0,0,3,0.01,1801.742,0.0,-0.06,0.0,0.0,CAP|66|0
217,2022.02.03 14:45:41,1643899541511,XAUUSD,217,0,0,3,0.01,1791.731,0.0,-0.06,0.0,0.0,CAP|66|1
218,2022.02.04 07:06:16,1643958376800,XAUUSD,216,1,1,5,0.01,1808.404,6.66,0.0,-2.66,0.0,tp 1808.392
219,2022.02.04 07:06:16,1643958376800,XAUUSD,217,1,1,5,0.01,1808.404,16.67,0.0,-0.53,0.0,tp 1808.392
220,2022.02.04 07:06:17,1643958377281,XAUUSD,220,0,0,3,0.01,1808.557,0.0,-0.06,0.0,0.0,CAP|67|0
221,2022.02.04 13:39:31,1643981971699,XAUUSD,221,0,0,3,0.01,1798.535,0.0,-0.06,0.0,0.0,CAP|67|1
222,2022.02.07 01:00:03,1644195603660,XAUUSD,220,1,1,5,0.01,1814.17,5.61,0.0,-0.53,0.0,tp 1814.136
223,2022.02.07 01:00:03,1644195603660,XAUUSD,221,1,1,5,0.01,1814.17,15.63,0.0,-0.53,0.0,tp 1814.136
224,2022.02.07 01:00:03,1644195603820,XAUUSD,224,0,0,3,0.01,1814.336,0.0,-0.06,0.0,0.0,CAP|68|0
225,2022.02.09 17:28:36,1644427716923,XAUUSD,224,1,1,5,0.01,1835.476,21.14,0.0,-1.06,0.0,tp 1835.456
226,2022.02.09 17:28:37,1644427717501,XAUUSD,226,0,0,3,0.01,1835.626,0.0,-0.06,0.0,0.0,CAP|69|0
227,2022.02.10 13:30:31,1644499831076,XAUUSD,227,0,0,3,0.01,1825.615,0.0,-0.06,0.0,0.0,CAP|69|1
228,2022.02.10 16:55:55,1644512155281,XAUUSD,226,1,1,3,0.01,1841.48,5.85,0.0,-1.6,0.0,
229,2022.02.10 16:55:55,1644512155282,XAUUSD,227,1,1,3,0.01,1841.48,15.86,0.0,0.0,0.0,
230,2022.02.10 16:55:55,1644512155956,XAUUSD,230,0,0,3,0.01,1841.609,0.0,-0.06,0.0,0.0,CAP|70|0
231,2022.02.10 19:35:39,1644521739828,XAUUSD,231,0,0,3,0.01,1831.593,0.0,-0.06,0.0,0.0,CAP|70|1
232,2022.02.11 06:36:29,1644561389302,XAUUSD,230,1,1,4,0.01,1822.182,-19.43,0.0,-0.53,0.0,sl 1822.191
233,2022.02.11 06:36:29,1644561389302,XAUUSD,231,1,1,4,0.01,1822.182,-9.41,0.0,-0.53,0.0,sl 1822.191
234,2022.02.11 06:36:30,1644561390001,XAUUSD,234,0,0,3,0.01,1822.308,0.0,-0.06,0.0,0.0,CAP|71|0
235,2022.02.11 18:32:13,1644604333846,XAUUSD,234,1,1,5,0.01,1842.379,20.07,0.0,0.0,0.0,tp 1842.368
236,2022.02.11 18:32:14,1644604334001,XAUUSD,236,0,0,3,0.01,1842.529,0.0,-0.06,0.0,0.0,CAP|72|0
237,2022.02.11 20:03:40,1644609820720,XAUUSD,236,1,1,3,0.01,1862.588,20.06,0.0,0.0,0.0,
238,2022.02.11 20:03:40,1644609820875,XAUUSD,238,0,0,3,0.01,1862.726,0.0,-0.06,0.0,0.0,CAP|73|0
239,2022.02.14 03:13:54,1644808434858,XAUUSD,239,0,0,3,0.01,1852.72,0.0,-0.06,0.0,0.0,CAP|73|1
240,2022.02.14 15:17:52,1644851872765,XAUUSD,238,1,1,5,0.01,1868.059,5.33,0.0,-0.53,0.0,tp 1868.048
241,2022.02.14 15:17:52,1644851872765,XAUUSD,239,1,1,5,0.01,1868.059,15.34,0.0,0.0,0.0,tp 1868.048
242,2022.02.14 15:17:53,1644851873192,XAUUSD,242,0,0,3,0.01,1868.204,0.0,-0.06,0.0,0.0,CAP|74|0
243,2022.02.15 08:45:41,1644914741730,XAUUSD,243,0,0,3,0.01,1858.197,0.0,-0.06,0.0,0.0,CAP|74|1
244,2022.02.15 12:22:21,1644927741167,XAUUSD,242,1,1,4,0.01,1848.521,-19.68,0.0,-0.53,0.0,sl 1848.526
245,2022.02.15 12:22:21,1644927741167,XAUUSD,243,1,1,4,0.01,1848.521,-9.68,0.0,0.0,0.0,sl 1848.526
246,2022.02.15 12:22:21,1644927741327,XAUUSD,246,0,0,3,0.01,1848.601,0.0,-0.06,0.0,0.0,CAP|75|0
247,2022.02.16 17:36:14,1645032974347,XAUUSD,246,1,1,5,0.01,1869.206,20.61,0.0,-0.53,0.0,tp 1869.191
248,2022.02.16 17:36:14,1645032974783,XAUUSD,248,0,0,3,0.01,1869.356,0.0,-0.06,0.0,0.0,CAP|76|0
249,2022.02.17 09:28:20,1645090100314,XAUUSD,248,1,1,5,0.01,1891.039,21.68,0.0,-1.6,0.0,tp 1891.016
250,2022.02.17 09:28:20,1645090100552,XAUUSD,250,0,0,3,0.01,1891.201,0.0,-0.06,0.0,0.0,CAP|77|0
251,2022.02.21 23:02:40,1645484560060,XAUUSD,250,1,1,5,0.01,1912.324,21.12,0.0,-1.06,0.0,tp 1912.321
252,2022.02.21 23:02:40,1645484560121,XAUUSD,252,0,0,3,0.01,1912.885,0.0,-0.06,0.0,0.0,CAP|78|0
253,2022.02.22 08:32:37,1645518757715,XAUUSD,253,0,0,3,0.01,1902.883,0.0,-0.06,0.0,0.0,CAP|78|1
254,2022.02.22 11:27:14,1645529234580,XAUUSD,252,1,1,3,0.01,1893.212,-19.68,0.0,-0.53,0.0,
255,2022.02.22 11:27:14,1645529234581,XAUUSD,253,1,1,3,0.01,1893.212,-9.67,0.0,0.0,0.0,
256,2022.02.22 11:27:15,1645529235141,XAUUSD,256,0,0,3,0.01,1893.305,0.0,-0.06,0.0,0.0,CAP|79|0
257,2022.02.24 02:49:18,1645670958738,XAUUSD,256,1,1,5,0.01,1915.498,22.19,0.0,-2.13,0.0,tp 1915.495
258,2022.02.24 02:49:18,1645670958919,XAUUSD,258,0,0,3,0.01,1915.654,0.0,-0.06,0.0,0.0,CAP|80|0
259,2022.02.24 04:11:27,1645675887658,XAUUSD,258,1,1,5,0.01,1935.75,20.1,0.0,0.0,0.0,tp 1935.714
260,2022.02.24 04:11:27,1645675887805,XAUUSD,260,0,0,3,0.01,1936.241,0.0,-0.06,0.0,0.0,CAP|81|0
261,2022.02.24 10:05:03,1645697103235,XAUUSD,260,1,1,5,0.01,1956.305,20.07,0.0,0.0,0.0,tp 1956.301
262,2022.02.25 00:00:00,1645747200001,XAUUSD,262,0,0,3,0.01,1906.694,0.0,-0.06,0.0,0.0,CAP|82|0
263,2022.02.25 11:41:38,1645789298095,XAUUSD,263,0,0,3,0.01,1896.691,0.0,-0.06,0.0,0.0,CAP|82|1
264,2022.02.25 13:53:27,1645797207799,XAUUSD,262,1,1,3,0.01,1886.754,-19.94,0.0,0.0,0.0,
265,2022.02.25 13:53:27,1645797207800,XAUUSD,263,1,1,3,0.01,1886.754,-9.94,0.0,0.0,0.0,
266,2022.02.25 13:53:28,1645797208074,XAUUSD,266,0,0,3,0.01,1886.856,0.0,-0.06,0.0,0.0,CAP|83|0
267,2022.02.27 23:05:00,1646003100000,XAUUSD,266,1,1,5,0.01,1920.987,34.13,0.0,-0.53,0.0,tp 1906.916
268,2022.02.27 23:05:00,1646003100106,XAUUSD,268,0,0,3,0.01,1921.123,0.0,-0.06,0.0,0.0,CAP|84|0
269,2022.02.27 23:14:36,1646003676231,XAUUSD,269,0,0,3,0.01,1911.12,0.0,-0.06,0.0,0.0,CAP|84|1
270,2022.02.28 07:25:38,1646033138877,XAUUSD,268,1,1,4,0.01,1901.18,-19.94,0.0,0.0,0.0,sl 1901.182
271,2022.02.28 07:25:38,1646033138877,XAUUSD,269,1,1,4,0.01,1901.18,-9.94,0.0,0.0,0.0,sl 1901.182
272,2022.02.28 07:25:39,1646033139031,XAUUSD,272,0,0,3,0.01,1901.262,0.0,-0.06,0.0,0.0,CAP|85|0
273,2022.02.28 16:57:38,1646067458276,XAUUSD,273,0,0,3,0.01,1891.254,0.0,-0.06,0.0,0.0,CAP|85|1
274,2022.02.28 19:59:56,1646078396249,XAUUSD,272,1,1,5,0.01,1906.326,5.07,0.0,0.0,0.0,tp 1906.318
275,2022.02.28 19:59:56,1646078396249,XAUUSD,273,1,1,5,0.01,1906.326,15.08,0.0,0.0,0.0,tp 1906.318
276,2022.02.28 19:59:56,1646078396591,XAUUSD,276,0,0,3,0.01,1906.468,0.0,-0.06,0.0,0.0,CAP|86|0
277,2022.03.01 14:56:42,1646146602777,XAUUSD,276,1,1,5,0.01,1927.059,20.59,0.0,-0.53,0.0,tp 1927.058
278,2022.03.01 14:56:42,1646146602963,XAUUSD,278,0,0,3,0.01,1927.214,0.0,-0.06,0.0,0.0,CAP|87|0
279,2022.03.01 23:01:00,1646175660001,XAUUSD,278,1,1,3,0.01,1943.841,16.63,0.0,0.0,0.0,
280,2022.03.01 23:01:01,1646175661001,XAUUSD,280,0,0,3,0.01,1944.016,0.0,-0.06,0.0,0.0,CAP|88|0
281,2022.03.02 01:00:41,1646182841648,XAUUSD,281,0,0,3,0.01,1934.008,0.0,-0.06,0.0,0.0,CAP|88|1
282,2022.03.02 10:26:28,1646216788373,XAUUSD,280,1,1,4,0.01,1924.319,-19.7,0.0,-0.53,0.0,sl 1924.337
283,2022.03.02 10:26:28,1646216788373,XAUUSD,281,1,1,4,0.01,1924.319,-9.69,0.0,0.0,0.0,sl 1924.337
284,2022.03.02 10:26:28,1646216788406,XAUUSD,284,0,0,3,0.01,1924.408,0.0,-0.06,0.0,0.0,CAP|89|0
285,2022.03.02 10:26:42,1646216802963,XAUUSD,285,0,0,3,0.01,1914.395,0.0,-0.06,0.0,0.0,CAP|89|1
286,2022.03.02 11:07:18,1646219238790,XAUUSD,284,1,1,5,0.01,1929.465,5.06,0.0,0.0,0.0,tp 1929.462
287,2022.03.02 11:07:18,1646219238790,XAUUSD,285,1,1,5,0.01,1929.465,15.07,0.0,0.0,0.0,tp 1929.462
288,2022.03.02 11:07:19,1646219239004,XAUUSD,288,0,0,3,0.01,1929.621,0.0,-0.06,0.0,0.0,CAP|90|0
289,2022.03.02 16:10:17,1646237417889,XAUUSD,289,0,0,3,0.01,1919.617,0.0,-0.06,0.0,0.0,CAP|90|1
290,2022.03.03 11:31:56,1646307116560,XAUUSD,288,1,1,5,0.01,1936.29,6.67,0.0,-1.6,0.0,tp 1936.279
291,2022.03.03 11:31:56,1646307116560,XAUUSD,289,1,1,5,0.01,1936.29,16.67,0.0,-1.6,0.0,tp 1936.279
292,2022.03.03 11:31:56,1646307116943,XAUUSD,292,0,0,3,0.01,1936.435,0.0,-0.06,0.0,0.0,CAP|91|0
293,2022.03.03 13:55:28,1646315728485,XAUUSD,293,0,0,3,0.01,1926.421,0.0,-0.06,0.0,0.0,CAP|91|1
294,2022.03.04 00:17:04,1646353024886,XAUUSD,292,1,1,5,0.01,1942.037,5.6,0.0,-0.53,0.0,tp 1942.018
295,2022.03.04 00:17:04,1646353024886,XAUUSD,293,1,1,5,0.01,1942.037,15.62,0.0,-0.53,0.0,tp 1942.018
296,2022.03.04 00:17:05,1646353025159,XAUUSD,296,0,0,3,0.01,1942.185,0.0,-0.06,0.0,0.0,CAP|92|0
297,2022.03.04 01:52:40,1646358760315,XAUUSD,297,0,0,3,0.01,1932.178,0.0,-0.06,0.0,0.0,CAP|92|1
298,2022.03.04 10:53:38,1646391218000,XAUUSD,296,1,1,5,0.01,1947.258,5.07,0.0,0.0,0.0,tp 1947.242
299,2022.03.04 10:53:38,1646391218000,XAUUSD,297,1,1,5,0.01,1947.258,15.08,0.0,0.0,0.0,tp 1947.242
300,2022.03.04 10:53:38,1646391218501,XAUUSD,300,0,0,3,0.01,1947.411,0.0,-0.06,0.0,0.0,CAP|93|0
301,2022.03.04 19:17:26,1646421446666,XAUUSD,300,1,1,5,0.01,1967.474,20.06,0.0,0.0,0.0,tp 1967.471
302,2022.03.06 23:05:00,1646607900001,XAUUSD,302,0,0,3,0.01,1981.579,0.0,-0.06,0.0,0.0,CAP|94|0
303,2022.03.07 10:39:25,1646649565714,XAUUSD,302,1,1,5,0.01,2001.641,20.06,0.0,0.0,0.0,tp 2001.639
304,2022.03.07 10:39:26,1646649566494,XAUUSD,304,0,0,3,0.01,2001.796,0.0,-0.06,0.0,0.0,CAP|95|0
305,2022.03.07 11:31:38,1646652698716,XAUUSD,305,0,0,3,0.01,1991.786,0.0,-0.06,0.0,0.0,CAP|95|1
306,2022.03.07 12:41:05,1646656865167,XAUUSD,304,1,1,4,0.01,1981.849,-19.95,0.0,0.0,0.0,sl 1981.851
307,2022.03.07 12:41:05,1646656865167,XAUUSD,305,1,1,4,0.01,1981.849,-9.94,0.0,0.0,0.0,sl 1981.851
308,2022.03.07 12:41:05,1646656865455,XAUUSD,308,0,0,3,0.01,1981.978,0.0,-0.06,0.0,0.0,CAP|96|0
309,2022.03.07 13:20:15,1646659215941,XAUUSD,309,0,0,3,0.01,1971.976,0.0,-0.06,0.0,0.0,CAP|96|1
310,2022.03.07 13:41:31,1646660491605,XAUUSD,308,1,1,3,0.01,1962.038,-19.94,0.0,0.0,0.0,
311,2022.03.07 13:41:31,1646660491606,XAUUSD,309,1,1,3,0.01,1962.038,-9.94,0.0,0.0,0.0,
312,2022.03.07 13:41:31,1646660491729,XAUUSD,312,0,0,3,0.01,1962.263,0.0,-0.06,0.0,0.0,CAP|97|0
313,2022.03.07 14:43:40,1646664220324,XAUUSD,312,1,1,5,0.01,1982.332,20.07,0.0,0.0,0.0,tp 1982.323
314,2022.03.07 14:43:40,1646664220423,XAUUSD,314,0,0,3,0.01,1982.472,0.0,-0.06,0.0,0.0,CAP|98|0
315,2022.03.08 06:33:32,1646721212395,XAUUSD,314,1,1,5,0.01,2003.069,20.6,0.0,-0.53,0.0,tp 2003.062
316,2022.03.08 06:33:32,1646721212501,XAUUSD,316,0,0,3,0.01,2003.358,0.0,-0.06,0.0,0.0,CAP|99|0
317,2022.03.08 14:38:39,1646750319149,XAUUSD,316,1,1,5,0.01,2023.428,20.07,0.0,0.0,0.0,tp 2023.418
318,2022.03.08 14:38:39,1646750319261,XAUUSD,318,0,0,3,0.01,2023.716,0.0,-0.06,0.0,0.0,CAP|100|0
319,2022.03.08 15:05:21,1646751921432,XAUUSD,318,1,1,5,0.01,2043.779,20.06,0.0,0.0,0.0,tp 2043.776
320,2022.03.09 00:00:00,1646784000001,XAUUSD,320,0,0,3,0.01,2043.962,0.0,-0.06,0.0,0.0,CAP|101|0
321,2022.03.09 09:05:27,1646816727417,XAUUSD,321,0,0,3,0.01,2033.946,0.0,-0.06,0.0,0.0,CAP|101|1
322,2022.03.09 09:38:39,1646818719750,XAUUSD,320,1,1,4,0.01,2024.004,-19.96,0.0,0.0,0.0,sl 2024.014
323,2022.03.09 09:38:39,1646818719750,XAUUSD,321,1,1,4,0.01,2024.004,-9.95,0.0,0.0,0.0,sl 2024.014
324,2022.03.09 09:38:40,1646818720001,XAUUSD,324,0,0,3,0.01,2024.11,0.0,-0.06,0.0,0.0,CAP|102|0
325,2022.03.09 10:02:13,1646820133205,XAUUSD,325,0,0,3,0.01,2014.105,0.0,-0.06,0.0,0.0,CAP|102|1
326,2022.03.09 10:08:42,1646820522416,XAUUSD,324,1,1,4,0.01,2004.165,-19.94,0.0,0.0,0.0,sl 2004.168
327,2022.03.09 10:08:42,1646820522416,XAUUSD,325,1,1,4,0.01,2004.165,-9.94,0.0,0.0,0.0,sl 2004.168
328,2022.03.09 10:08:42,1646820522508,XAUUSD,328,0,0,3,0.01,2004.261,0.0,-0.06,0.0,0.0,CAP|103|0
329,2022.03.09 13:26:29,1646832389456,XAUUSD,329,0,0,3,0.01,1994.249,0.0,-0.06,0.0,0.0,CAP|103|1
330,2022.03.09 14:07:41,1646834861745,XAUUSD,328,1,1,4,0.01,1984.317,-19.94,0.0,0.0,0.0,sl 1984.330
331,2022.03.09 14:07:41,1646834861745,XAUUSD,329,1,1,4,0.01,1984.317,-9.93,0.0,0.0,0.0,sl 1984.330
332,2022.03.10 00:00:00,1646870400001,XAUUSD,332,0,0,3,0.01,1990.025,0.0,-0.06,0.0,0.0,CAP|104|0
333,2022.03.10 01:00:42,1646874042464,XAUUSD,333,0,0,3,0.01,1980.003,0.0,-0.06,0.0,0.0,CAP|104|1
334,2022.03.10 10:13:20,1646907200832,XAUUSD,332,1,1,5,0.01,1995.105,5.08,0.0,0.0,0.0,tp 1995.074
335,2022.03.10 10:13:20,1646907200832,XAUUSD,333,1,1,5,0.01,1995.105,15.11,0.0,0.0,0.0,tp 1995.074
336,2022.03.10 10:13:20,1646907200919,XAUUSD,336,0,0,3,0.01,1995.391,0.0,-0.06,0.0,0.0,CAP|105|0
337,2022.03.10 15:18:02,1646925482364,XAUUSD,337,0,0,3,0.01,1985.381,0.0,-0.06,0.0,0.0,CAP|105|1
338,2022.03.10 17:20:27,1646932827826,XAUUSD,336,1,1,5,0.01,2000.462,5.07,0.0,0.0,0.0,tp 2000.446
339,2022.03.10 17:20:27,1646932827826,XAUUSD,337,1,1,5,0.01,2000.462,15.08,0.0,0.0,0.0,tp 2000.446
340,2022.03.10 17:20:28,1646932828044,XAUUSD,340,0,0,3,0.01,2000.615,0.0,-0.06,0.0,0.0,CAP|106|0
341,2022.03.11 01:05:41,1646960741272,XAUUSD,341,0,0,3,0.01,1990.601,0.0,-0.06,0.0,0.0,CAP|106|1
342,2022.03.11 11:24:40,1646997880439,XAUUSD,340,1,1,4,0.01,1980.929,-19.69,0.0,-0.53,0.0,sl 1980.933
343,2022.03.11 11:24:40,1646997880439,XAUUSD,341,1,1,4,0.01,1980.929,-9.67,0.0,0.0,0.0,sl 1980.933
344,2022.03.11 11:24:40,1646997880498,XAUUSD,344,0,0,3,0.01,1981.285,0.0,-0.06,0.0,0.0,CAP|107|0
345,2022.03.11 11:43:39,1646999019399,XAUUSD,345,0,0,3,0.01,1971.265,0.0,-0.06,0.0,0.0,CAP|107|1
346,2022.03.11 13:46:29,1647006389772,XAUUSD,344,1,1,4,0.01,1961.333,-19.96,0.0,0.0,0.0,sl 1961.335
347,2022.03.11 13:46:29,1647006389772,XAUUSD,345,1,1,4,0.01,1961.333,-9.94,0.0,0.0,0.0,sl 1961.335
348,2022.03.11 13:46:29,1647006389849,XAUUSD,348,0,0,3,0.01,1961.431,0.0,-0.06,0.0,0.0,CAP|108|0
349,2022.03.11 15:12:16,1647011536147,XAUUSD,348,1,1,5,0.01,1981.501,20.07,0.0,0.0,0.0,tp 1981.491
350,2022.03.11 15:12:16,1647011536307,XAUUSD,350,0,0,3,0.01,1981.608,0.0,-0.06,0.0,0.0,CAP|109|0
351,2022.03.11 15:28:03,1647012483897,XAUUSD,351,0,0,3,0.01,1971.567,0.0,-0.06,0.0,0.0,CAP|109|1
352,2022.03.11 16:42:31,1647016951119,XAUUSD,350,1,1,5,0.01,1986.662,5.05,0.0,0.0,0.0,tp 1986.648
353,2022.03.11 16:42:31,1647016951119,XAUUSD,351,1,1,5,0.01,1986.662,15.09,0.0,0.0,0.0,tp 1986.648
354,2022.03.11 16:42:31,1647016951174,XAUUSD,354,0,0,3,0.01,1986.806,0.0,-0.06,0.0,0.0,CAP|110|0
355,2022.03.13 22:23:38,1647210218700,XAUUSD,355,0,0,3,0.01,1976.77,0.0,-0.06,0.0,0.0,CAP|110|1
356,2022.03.14 08:57:41,1647248261656,XAUUSD,354,1,1,4,0.01,1967.085,-19.72,0.0,-0.53,0.0,sl 1967.113
357,2022.03.14 08:57:41,1647248261656,XAUUSD,355,1,1,4,0.01,1967.085,-9.68,0.0,0.0,0.0,sl 1967.113
358,2022.03.14 08:57:42,1647248262039,XAUUSD,358,0,0,3,0.01,1967.155,0.0,-0.06,0.0,0.0,CAP|111|0
359,2022.03.14 11:24:30,1647257070409,XAUUSD,359,0,0,3,0.01,1957.101,0.0,-0.06,0.0,0.0,CAP|111|1
360,2022.03.15 00:01:30,1647302490954,XAUUSD,358,1,1,4,0.01,1947.713,-19.45,0.0,-0.53,0.0,sl 1947.718
361,2022.03.15 00:01:30,1647302490954,XAUUSD,359,1,1,4,0.01,1947.713,-9.39,0.0,-0.53,0.0,sl 1947.718
362,2022.03.15 00:01:31,1647302491061,XAUUSD,362,0,0,3,0.01,1947.807,0.0,-0.06,0.0,0.0,CAP|112|0
363,2022.03.15 04:58:33,1647320313418,XAUUSD,363,0,0,3,0.01,1937.802,0.0,-0.06,0.0,0.0,CAP|112|1
364,2022.03.15 05:53:37,1647323617922,XAUUSD,362,1,1,4,0.01,1927.855,-19.95,0.0,0.0,0.0,sl 1927.865
365,2022.03.15 05:53:37,1647323617922,XAUUSD,363,1,1,4,0.01,1927.855,-9.94,0.0,0.0,0.0,sl 1927.865
366,2022.03.15 05:53:38,1647323618182,XAUUSD,366,0,0,3,0.01,1928.204,0.0,-0.06,0.0,0.0,CAP|113|0
367,2022.03.15 13:10:30,1647349830589,XAUUSD,367,0,0,3,0.01,1918.184,0.0,-0.06,0.0,0.0,CAP|113|1
368,2022.03.15 14:32:35,1647354755000,XAUUSD,366,1,1,4,0.01,1908.244,-19.96,0.0,0.0,0.0,sl 1908.254
369,2022.03.15 14:32:35,1647354755000,XAUUSD,367,1,1,4,0.01,1908.244,-9.94,0.0,0.0,0.0,sl 1908.254
370,2022.03.16 00:00:00,1647388800001,XAUUSD,370,0,0,3,0.01,1918.245,0.0,-0.06,0.0,0.0,CAP|620|0
371,2022.03.16 14:15:28,1647440128953,XAUUSD,371,0,0,3,0.01,1908.242,0.0,-0.06,0.0,0.0,CAP|620|1
372,2022.03.16 18:19:29,1647454769828,XAUUSD,370,1,1,4,0.01,1898.299,-19.95,0.0,0.0,0.0,sl 1898.304
373,2022.03.16 18:19:29,1647454769828,XAUUSD,371,1,1,4,0.01,1898.299,-9.94,0.0,0.0,0.0,sl 1898.304
374,2022.03.16 18:19:29,1647454769915,XAUUSD,374,0,0,3,0.01,1898.406,0.0,-0.06,0.0,0.0,CAP|621|0
375,2022.03.16 19:13:05,1647457985142,XAUUSD,374,1,1,5,0.01,1918.48,20.07,0.0,0.0,0.0,tp 1918.466
376,2022.03.16 19:13:05,1647457985358,XAUUSD,376,0,0,3,0.01,1918.623,0.0,-0.06,0.0,0.0,CAP|622|0
377,2022.03.17 08:34:25,1647506065411,XAUUSD,376,1,1,5,0.01,1940.284,21.66,0.0,-1.6,0.0,tp 1940.283
378,2022.03.17 08:34:26,1647506066118,XAUUSD,378,0,0,3,0.01,1940.452,0.0,-0.06,0.0,0.0,CAP|623|0
379,2022.03.18 03:35:28,1647574528708,XAUUSD,379,0,0,3,0.01,1930.428,0.0,-0.06,0.0,0.0,CAP|623|1
380,2022.03.18 19:02:40,1647630160140,XAUUSD,378,1,1,4,0.01,1920.746,-19.7,0.0,-0.53,0.0,sl 1920.765
381,2022.03.18 19:02:40,1647630160140,XAUUSD,379,1,1,4,0.01,1920.746,-9.68,0.0,0.0,0.0,sl 1920.765
382,2022.03.18 19:02:40,1647630160353,XAUUSD,382,0,0,3,0.01,1920.833,0.0,-0.06,0.0,0.0,CAP|624|0
383,2022.03.22 14:06:43,1647958003033,XAUUSD,383,0,0,3,0.01,1910.832,0.0,-0.06,0.0,0.0,CAP|624|1
384,2022.03.23 09:01:13,1648026073103,XAUUSD,382,1,1,5,0.01,1926.98,6.15,0.0,-1.5899999999999999,0.0,tp 1926.953
385,2022.03.23 09:01:13,1648026073103,XAUUSD,383,1,1,5,0.01,1926.98,16.15,0.0,-0.53,0.0,tp 1926.953
386,2022.03.23 09:01:13,1648026073794,XAUUSD,386,0,0,3,0.01,1927.136,0.0,-0.06,0.0,0.0,CAP|625|0
387,2022.03.23 19:57:37,1648065457043,XAUUSD,386,1,1,5,0.01,1947.202,20.06,0.0,0.0,0.0,tp 1947.196
388,2022.03.23 19:57:37,1648065457566,XAUUSD,388,0,0,3,0.01,1947.348,0.0,-0.06,0.0,0.0,CAP|626|0
389,2022.03.28 05:46:41,1648446401768,XAUUSD,389,0,0,3,0.01,1937.323,0.0,-0.06,0.0,0.0,CAP|626|1
390,2022.03.28 08:25:41,1648455941464,XAUUSD,388,1,1,4,0.01,1928.72,-18.63,0.0,-2.66,0.0,sl 1928.726
391,2022.03.28 08:25:41,1648455941464,XAUUSD,389,1,1,4,0.01,1928.72,-8.6,0.0,0.0,0.0,sl 1928.726
392,2022.03.28 08:25:41,1648455941657,XAUUSD,392,0,0,3,0.01,1928.866,0.0,-0.06,0.0,0.0,CAP|627|0
393,2022.03.28 19:42:42,1648496562152,XAUUSD,393,0,0,3,0.01,1918.827,0.0,-0.06,0.0,0.0,CAP|627|1
394,2022.03.29 09:07:39,1648544859595,XAUUSD,392,1,1,4,0.01,1909.414,-19.46,0.0,-0.53,0.0,sl 1909.437
395,2022.03.29 09:07:39,1648544859595,XAUUSD,393,1,1,4,0.01,1909.414,-9.42,0.0,-0.53,0.0,sl 1909.437
396,2022.03.29 09:07:39,1648544859839,XAUUSD,396,0,0,3,0.01,1909.507,0.0,-0.06,0.0,0.0,CAP|628|0
397,2022.03.29 12:23:37,1648556617378,XAUUSD,397,0,0,3,0.01,1899.507,0.0,-0.06,0.0,0.0,CAP|628|1
398,2022.03.29 14:12:41,1648563161417,XAUUSD,396,1,1,5,0.01,1914.571,5.06,0.0,0.0,0.0,tp 1914.567
399,2022.03.29 14:12:41,1648563161417,XAUUSD,397,1,1,5,0.01,1914.571,15.06,0.0,0.0,0.0,tp 1914.567
