deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
199,2022.03.11 11:43:40,1646999020218,XAUUSD,196,1,1,4,0.01,1970.596,-9.6,0.0,0.0,0.0,sl 1970.616
200,2022.03.11 11:43:40,1646999020301,XAUUSD,200,0,0,3,0.01,1970.942,0.0,-0.06,0.0,0.0,CAP|47|0
201,2022.03.11 13:46:31,1647006391213,XAUUSD,201,0,0,3,0.01,1960.941,0.0,-0.06,0.0,0.0,CAP|47|1
202,2022.03.11 15:12:04,1647011524274,XAUUSD,200,1,1,5,0.01,1981.009,10.07,0.0,0.0,0.0,tp 1981.002
203,2022.03.11 15:12:04,1647011524274,XAUUSD,201,1,1,5,0.01,1981.009,20.07,0.0,0.0,0.0,tp 1981.002
204,2022.03.11 15:12:04,1647011524433,XAUUSD,204,0,0,3,0.01,1981.161,0.0,-0.06,0.0,0.0,CAP|48|0
205,2022.03.11 15:28:05,1647012485065,XAUUSD,205,0,0,3,0.01,1971.114,0.0,-0.06,0.0,0.0,CAP|48|1
206,2022.03.14 09:38:38,1647250718667,XAUUSD,206,0,0,3,0.01,1961.133,0.0,-0.06,0.0,0.0,CAP|48|2
207,2022.03.14 13:55:27,1647266127534,XAUUSD,204,1,1,4,0.01,1951.533,-29.63,0.0,-0.53,0.0,sl 1951.550
208,2022.03.14 13:55:27,1647266127534,XAUUSD,205,1,1,4,0.01,1951.533,-19.58,0.0,-0.53,0.0,sl 1951.550
209,2022.03.14 13:55:27,1647266127534,XAUUSD,206,1,1,4,0.01,1951.533,-9.6,0.0,0.0,0.0,sl 1951.550
210,2022.03.14 13:55:27,1647266127638,XAUUSD,210,0,0,3,0.01,1951.632,0.0,-0.06,0.0,0.0,CAP|49|0
211,2022.03.15 01:45:28,1647308728677,XAUUSD,211,0,0,3,0.01,1941.623,0.0,-0.06,0.0,0.0,CAP|49|1
212,2022.03.15 05:19:38,1647321578182,XAUUSD,212,0,0,3,0.01,1931.62,0.0,-0.06,0.0,0.0,CAP|49|2
213,2022.03.15 10:59:40,1647341980238,XAUUSD,210,1,1,4,0.01,1921.847,-29.78,0.0,-0.53,0.0,sl 1921.862
214,2022.03.15 10:59:40,1647341980238,XAUUSD,211,1,1,4,0.01,1921.847,-19.77,0.0,0.0,0.0,sl 1921.862
215,2022.03.15 10:59:40,1647341980238,XAUUSD,212,1,1,4,0.01,1921.847,-9.77,0.0,0.0,0.0,sl 1921.862
216,2022.03.15 10:59:40,1647341980477,XAUUSD,216,0,0,3,0.01,1921.953,0.0,-0.06,0.0,0.0,CAP|50|0
217,2022.03.15 14:13:28,1647353608801,XAUUSD,217,0,0,3,0.01,1911.941,0.0,-0.06,0.0,0.0,CAP|50|1
218,2022.03.16 18:17:29,1647454649768,XAUUSD,216,1,1,3,0.01,1901.993,-19.96,0.0,-0.53,0.0,
219,2022.03.16 18:17:29,1647454649769,XAUUSD,217,1,1,3,0.01,1901.993,-9.95,0.0,-0.53,0.0,
220,2022.03.16 18:17:29,1647454649861,XAUUSD,220,0,0,3,0.01,1902.08,0.0,-0.06,0.0,0.0,CAP|51|0
221,2022.03.17 01:40:04,1647481204736,XAUUSD,220,1,1,5,0.01,1933.745,31.67,0.0,-1.6,0.0,tp 1933.740
222,2022.03.17 01:40:05,1647481205264,XAUUSD,222,0,0,3,0.01,1933.922,0.0,-0.06,0.0,0.0,CAP|52|0
223,2022.03.18 13:24:38,1647609878189,XAUUSD,223,0,0,3,0.01,1923.9,0.0,-0.06,0.0,0.0,CAP|52|1
224,2022.03.22 14:06:20,1647957980350,XAUUSD,224,0,0,3,0.01,1913.919,0.0,-0.06,0.0,0.0,CAP|52|2
225,2022.03.23 13:55:36,1648043736666,XAUUSD,222,1,1,5,0.01,1935.413,1.49,0.0,-2.12,0.0,tp 1935.387
226,2022.03.23 13:55:36,1648043736666,XAUUSD,223,1,1,5,0.01,1935.413,11.51,0.0,-1.5899999999999999,0.0,tp 1935.387
227,2022.03.23 13:55:36,1648043736666,XAUUSD,224,1,1,5,0.01,1935.413,21.49,0.0,-0.53,0.0,tp 1935.387
228,2022.03.23 13:55:37,1648043737084,XAUUSD,228,0,0,3,0.01,1935.567,0.0,-0.06,0.0,0.0,CAP|53|0
229,2022.03.28 09:10:40,1648458640354,XAUUSD,229,0,0,3,0.01,1925.557,0.0,-0.06,0.0,0.0,CAP|53|1
230,2022.03.29 08:38:26,1648543106587,XAUUSD,230,0,0,3,0.01,1915.525,0.0,-0.06,0.0,0.0,CAP|53|2
231,2022.03.29 11:47:04,1648554424731,XAUUSD,228,1,1,3,0.01,1906.853,-28.72,0.0,-3.19,0.0,
232,2022.03.29 11:47:04,1648554424732,XAUUSD,229,1,1,3,0.01,1906.853,-18.71,0.0,-0.53,0.0,
233,2022.03.29 11:47:04,1648554424733,XAUUSD,230,1,1,3,0.01,1906.853,-8.68,0.0,0.0,0.0,
234,2022.03.29 11:47:04,1648554424810,XAUUSD,234,0,0,3,0.01,1906.967,0.0,-0.06,0.0,0.0,CAP|54|0
235,2022.03.29 12:24:37,1648556677904,XAUUSD,235,0,0,3,0.01,1896.951,0.0,-0.06,0.0,0.0,CAP|54|1
236,2022.03.29 16:36:37,1648571797639,XAUUSD,234,1,1,5,0.01,1917.029,10.06,0.0,0.0,0.0,tp 1917.019
237,2022.03.29 16:36:37,1648571797639,XAUUSD,235,1,1,5,0.01,1917.029,20.08,0.0,0.0,0.0,tp 1917.019
238,2022.03.29 16:36:38,1648571798013,XAUUSD,238,0,0,3,0.01,1917.175,0.0,-0.06,0.0,0.0,CAP|55|0
239,2022.03.31 17:28:41,1648747721111,XAUUSD,238,1,1,5,0.01,1949.369,32.19,0.0,-2.13,0.0,tp 1949.365
240,2022.03.31 17:28:41,1648747721667,XAUUSD,240,0,0,3,0.01,1949.515,0.0,-0.06,0.0,0.0,CAP|56|0
241,2022.03.31 19:35:04,1648755304376,XAUUSD,241,0,0,3,0.01,1939.492,0.0,-0.06,0.0,0.0,CAP|56|1
242,2022.04.01 10:54:26,1648810466001,XAUUSD,242,0,0,3,0.01,1929.479,0.0,-0.06,0.0,0.0,CAP|56|2
243,2022.04.01 14:33:38,1648823618964,XAUUSD,240,1,1,4,0.01,1919.902,-29.62,0.0,-0.53,0.0,sl 1919.909
244,2022.04.01 14:33:38,1648823618964,XAUUSD,241,1,1,4,0.01,1919.902,-19.59,0.0,-0.53,0.0,sl 1919.909
245,2022.04.01 14:33:38,1648823618964,XAUUSD,242,1,1,4,0.01,1919.902,-9.58,0.0,0.0,0.0,sl 1919.909
246,2022.04.01 14:33:39,1648823619084,XAUUSD,246,0,0,3,0.01,1920.122,0.0,-0.06,0.0,0.0,CAP|57|0
247,2022.04.11 08:21:36,1649665296131,XAUUSD,246,1,1,5,0.01,1954.445,34.33,0.0,-4.25,0.0,tp 1954.432
248,2022.04.11 08:21:36,1649665296225,XAUUSD,248,0,0,3,0.01,1954.911,0.0,-0.06,0.0,0.0,CAP|58|0
249,2022.04.11 16:51:15,1649695875696,XAUUSD,249,0,0,3,0.01,1944.892,0.0,-0.06,0.0,0.0,CAP|58|1
250,2022.04.12 12:33:27,1649766807123,XAUUSD,248,1,1,5,0.01,1965.51,10.6,0.0,-0.53,0.0,tp 1965.492
251,2022.04.12 12:33:27,1649766807123,XAUUSD,249,1,1,5,0.01,1965.51,20.62,0.0,-0.53,0.0,tp 1965.492
252,2022.04.12 12:33:27,1649766807206,XAUUSD,252,0,0,3,0.01,1965.781,0.0,-0.06,0.0,0.0,CAP|59|0
253,2022.04.19 14:38:29,1650379109932,XAUUSD,253,0,0,3,0.01,1955.739,0.0,-0.06,0.0,0.0,CAP|59|1
254,2022.04.19 19:20:27,1650396027868,XAUUSD,254,0,0,3,0.01,1945.773,0.0,-0.06,0.0,0.0,CAP|59|2
255,2022.04.21 11:41:38,1650541298365,XAUUSD,252,1,1,4,0.01,1939.174,-26.61,0.0,-5.85,0.0,sl 1939.195
256,2022.04.21 11:41:38,1650541298365,XAUUSD,253,1,1,4,0.01,1939.174,-16.57,0.0,-2.13,0.0,sl 1939.195
257,2022.04.21 11:41:38,1650541298365,XAUUSD,254,1,1,4,0.01,1939.174,-6.6,0.0,-2.13,0.0,sl 1939.195
258,2022.04.21 11:41:38,1650541298654,XAUUSD,258,0,0,3,0.01,1939.265,0.0,-0.06,0.0,0.0,CAP|60|0
259,2022.04.22 15:13:18,1650640398248,XAUUSD,259,0,0,3,0.01,1929.258,0.0,-0.06,0.0,0.0,CAP|60|1
260,2022.04.25 04:42:38,1650861758562,XAUUSD,260,0,0,3,0.01,1919.246,0.0,-0.06,0.0,0.0,CAP|60|2
261,2022.04.25 10:47:40,1650883660000,XAUUSD,258,1,1,4,0.01,1909.837,-29.43,0.0,-1.06,0.0,sl 1909.847
262,2022.04.25 10:47:40,1650883660000,XAUUSD,259,1,1,4,0.01,1909.837,-19.42,0.0,-0.53,0.0,sl 1909.847
263,2022.04.25 10:47:40,1650883660000,XAUUSD,260,1,1,4,0.01,1909.837,-9.41,0.0,0.0,0.0,sl 1909.847
264,2022.04.25 10:47:40,1650883660501,XAUUSD,264,0,0,3,0.01,1909.978,0.0,-0.06,0.0,0.0,CAP|61|0
265,2022.04.25 12:20:31,1650889231844,XAUUSD,265,0,0,3,0.01,1899.97,0.0,-0.06,0.0,0.0,CAP|61|1
266,2022.04.27 08:12:30,1651047150035,XAUUSD,264,1,1,4,0.01,1889.973,-20.01,0.0,-1.06,0.0,sl 1889.989
267,2022.04.27 08:12:30,1651047150035,XAUUSD,265,1,1,4,0.01,1889.973,-10.0,0.0,-1.06,0.0,sl 1889.989
268,2022.04.27 08:12:30,1651047150106,XAUUSD,268,0,0,3,0.01,1890.061,0.0,-0.06,0.0,0.0,CAP|62|0
269,2022.04.28 03:14:31,1651115671190,XAUUSD,269,0,0,3,0.01,1880.049,0.0,-0.06,0.0,0.0,CAP|62|1
270,2022.04.29 01:05:29,1651194329719,XAUUSD,268,1,1,5,0.01,1901.458,11.4,0.0,-2.13,0.0,tp 1901.445
271,2022.04.29 01:05:29,1651194329719,XAUUSD,269,1,1,5,0.01,1901.458,21.41,0.0,-0.53,0.0,tp 1901.445
272,2022.04.29 01:05:30,1651194330281,XAUUSD,272,0,0,3,0.01,1901.741,0.0,-0.06,0.0,0.0,CAP|63|0
273,2022.05.02 00:46:41,1651452401251,XAUUSD,273,0,0,3,0.01,1891.73,0.0,-0.06,0.0,0.0,CAP|63|1
274,2022.05.02 08:25:27,1651479927347,XAUUSD,274,0,0,3,0.01,1881.727,0.0,-0.06,0.0,0.0,CAP|63|2
275,2022.05.02 12:19:29,1651493969070,XAUUSD,272,1,1,4,0.01,1871.969,-29.77,0.0,-0.53,0.0,sl 1871.970
276,2022.05.02 12:19:29,1651493969070,XAUUSD,273,1,1,4,0.01,1871.969,-19.76,0.0,0.0,0.0,sl 1871.970
277,2022.05.02 12:19:29,1651493969070,XAUUSD,274,1,1,4,0.01,1871.969,-9.76,0.0,0.0,0.0,sl 1871.970
278,2022.05.02 12:19:29,1651493969204,XAUUSD,278,0,0,3,0.01,1872.061,0.0,-0.06,0.0,0.0,CAP|64|0
279,2022.05.02 12:53:39,1651496019385,XAUUSD,279,0,0,3,0.01,1862.051,0.0,-0.06,0.0,0.0,CAP|64|1
280,2022.05.03 08:43:35,1651567415675,XAUUSD,278,1,1,4,0.01,1852.05,-20.01,0.0,-0.53,0.0,sl 1852.086
281,2022.05.03 08:43:35,1651567415675,XAUUSD,279,1,1,4,0.01,1852.05,-10.0,0.0,-0.53,0.0,sl 1852.086
282,2022.05.03 08:43:36,1651567416487,XAUUSD,282,0,0,3,0.01,1852.134,0.0,-0.06,0.0,0.0,CAP|65|0
283,2022.05.04 18:48:41,1651690121141,XAUUSD,282,1,1,3,0.01,1882.723,30.59,0.0,-0.53,0.0,
284,2022.05.04 18:48:41,1651690121211,XAUUSD,284,0,0,3,0.01,1882.859,0.0,-0.06,0.0,0.0,CAP|66|0
285,2022.05.05 16:50:03,1651769403721,XAUUSD,285,0,0,3,0.01,1872.826,0.0,-0.06,0.0,0.0,CAP|66|1
286,2022.05.09 09:28:39,1652088519658,XAUUSD,286,0,0,3,0.01,1862.834,0.0,-0.06,0.0,0.0,CAP|66|2
287,2022.05.09 18:59:27,1652122767083,XAUUSD,284,1,1,4,0.01,1854.139,-28.72,0.0,-2.66,0.0,sl 1854.140
288,2022.05.09 18:59:27,1652122767083,XAUUSD,285,1,1,4,0.01,1854.139,-18.69,0.0,-1.06,0.0,sl 1854.140
289,2022.05.09 18:59:27,1652122767083,XAUUSD,286,1,1,4,0.01,1854.139,-8.69,0.0,0.0,0.0,sl 1854.140
290,2022.05.09 18:59:27,1652122767501,XAUUSD,290,0,0,3,0.01,1854.229,0.0,-0.06,0.0,0.0,CAP|67|0
291,2022.05.10 15:34:41,1652196881498,XAUUSD,291,0,0,3,0.01,1844.209,0.0,-0.06,0.0,0.0,CAP|67|1
292,2022.05.10 23:54:20,1652226860971,XAUUSD,292,0,0,3,0.01,1834.194,0.0,-0.06,0.0,0.0,CAP|67|2
293,2022.05.11 13:42:40,1652276560138,XAUUSD,290,1,1,5,0.01,1854.986,0.76,0.0,-1.06,0.0,tp 1854.978
294,2022.05.11 13:42:40,1652276560138,XAUUSD,291,1,1,5,0.01,1854.986,10.78,0.0,-0.53,0.0,tp 1854.978
295,2022.05.11 13:42:40,1652276560138,XAUUSD,292,1,1,5,0.01,1854.986,20.8,0.0,-0.53,0.0,tp 1854.978
296,2022.05.11 13:42:40,1652276560243,XAUUSD,296,0,0,3,0.01,1855.262,0.0,-0.06,0.0,0.0,CAP|68|0
297,2022.05.12 07:16:39,1652339799741,XAUUSD,297,0,0,3,0.01,1845.232,0.0,-0.06,0.0,0.0,CAP|68|1
298,2022.05.12 15:45:27,1652370327739,XAUUSD,298,0,0,3,0.01,1835.258,0.0,-0.06,0.0,0.0,CAP|68|2
299,2022.05.12 16:56:24,1652374584663,XAUUSD,296,1,1,4,0.01,1825.842,-29.42,0.0,-1.6,0.0,sl 1825.844
300,2022.05.12 16:56:24,1652374584663,XAUUSD,297,1,1,4,0.01,1825.842,-19.39,0.0,0.0,0.0,sl 1825.844
301,2022.05.12 16:56:24,1652374584663,XAUUSD,298,1,1,4,0.01,1825.842,-9.42,0.0,0.0,0.0,sl 1825.844
302,2022.05.12 16:56:24,1652374584808,XAUUSD,302,0,0,3,0.01,1825.951,0.0,-0.06,0.0,0.0,CAP|69|0
303,2022.05.12 22:32:27,1652394747394,XAUUSD,303,0,0,3,0.01,1815.947,0.0,-0.06,0.0,0.0,CAP|69|1
304,2022.05.13 13:08:20,1652447300150,XAUUSD,302,1,1,4,0.01,1805.969,-19.98,0.0,-0.53,0.0,sl 1805.984
305,2022.05.13 13:08:20,1652447300150,XAUUSD,303,1,1,4,0.01,1805.969,-9.98,0.0,-0.53,0.0,sl 1805.984
306,2022.05.13 13:08:20,1652447300378,XAUUSD,306,0,0,3,0.01,1806.052,0.0,-0.06,0.0,0.0,CAP|70|0
307,2022.05.16 07:44:29,1652687069375,XAUUSD,307,0,0,3,0.01,1796.046,0.0,-0.06,0.0,0.0,CAP|70|1
308,2022.05.16 16:55:31,1652720131000,XAUUSD,306,1,1,5,0.01,1816.395,10.35,0.0,-0.53,0.0,tp 1816.374
309,2022.05.16 16:55:31,1652720131000,XAUUSD,307,1,1,5,0.01,1816.395,20.35,0.0,0.0,0.0,tp 1816.374
310,2022.05.16 16:55:32,1652720132001,XAUUSD,310,0,0,3,0.01,1816.547,0.0,-0.06,0.0,0.0,CAP|71|0
311,2022.05.23 00:36:13,1653266173333,XAUUSD,310,1,1,5,0.01,1850.347,33.8,0.0,-3.7199999999999998,0.0,tp 1850.327
312,2022.05.23 00:36:14,1653266174167,XAUUSD,312,0,0,3,0.01,1850.513,0.0,-0.06,0.0,0.0,CAP|72|0
313,2022.05.31 14:26:13,1654007173449,XAUUSD,313,0,0,3,0.01,1840.501,0.0,-0.06,0.0,0.0,CAP|72|1
314,2022.06.01 05:23:19,1654060999001,XAUUSD,314,0,0,3,0.01,1830.512,0.0,-0.06,0.0,0.0,CAP|72|2
315,2022.06.02 09:26:29,1654161989032,XAUUSD,312,1,1,5,0.01,1853.959,3.45,0.0,-6.38,0.0,tp 1853.939
316,2022.06.02 09:26:29,1654161989032,XAUUSD,313,1,1,5,0.01,1853.959,13.46,0.0,-2.13,0.0,tp 1853.939
317,2022.06.02 09:26:29,1654161989032,XAUUSD,314,1,1,5,0.01,1853.959,23.45,0.0,-1.6,0.0,tp 1853.939
318,2022.06.02 09:26:30,1654161990001,XAUUSD,318,0,0,3,0.01,1854.083,0.0,-0.06,0.0,0.0,CAP|73|0
319,2022.06.06 15:11:16,1654528276401,XAUUSD,319,0,0,3,0.01,1844.081,0.0,-0.06,0.0,0.0,CAP|73|1
320,2022.06.10 11:57:30,1654862250567,XAUUSD,320,0,0,3,0.01,1834.048,0.0,-0.06,0.0,0.0,CAP|73|2
321,2022.06.10 12:31:40,1654864300740,XAUUSD,318,1,1,3,0.01,1826.612,-27.47,0.0,-4.25,0.0,
322,2022.06.10 12:31:40,1654864300741,XAUUSD,319,1,1,3,0.01,1826.612,-17.47,0.0,-3.19,0.0,
323,2022.06.10 12:31:40,1654864300742,XAUUSD,320,1,1,3,0.01,1826.612,-7.44,0.0,0.0,0.0,
324,2022.06.10 12:31:40,1654864300820,XAUUSD,324,0,0,3,0.01,1826.973,0.0,-0.06,0.0,0.0,CAP|74|0
325,2022.06.10 14:54:35,1654872875944,XAUUSD,324,1,1,5,0.01,1857.035,30.07,0.0,0.0,0.0,tp 1857.033
326,2022.06.10 14:54:36,1654872876222,XAUUSD,326,0,0,3,0.01,1857.176,0.0,-0.06,0.0,0.0,CAP|75|0
327,2022.06.13 12:32:40,1655123560646,XAUUSD,327,0,0,3,0.01,1847.171,0.0,-0.06,0.0,0.0,CAP|75|1
328,2022.06.13 13:20:39,1655126439580,XAUUSD,328,0,0,3,0.01,1837.148,0.0,-0.06,0.0,0.0,CAP|75|2
329,2022.06.13 14:04:01,1655129041806,XAUUSD,326,1,1,4,0.01,1827.394,-29.79,0.0,-0.53,0.0,sl 1827.402
330,2022.06.13 14:04:01,1655129041806,XAUUSD,327,1,1,4,0.01,1827.394,-19.78,0.0,0.0,0.0,sl 1827.402
331,2022.06.13 14:04:01,1655129041806,XAUUSD,328,1,1,4,0.01,1827.394,-9.76,0.0,0.0,0.0,sl 1827.402
332,2022.06.13 14:04:02,1655129042007,XAUUSD,332,0,0,3,0.01,1827.501,0.0,-0.06,0.0,0.0,CAP|76|0
333,2022.06.13 22:02:05,1655157725266,XAUUSD,333,0,0,3,0.01,1817.481,0.0,-0.06,0.0,0.0,CAP|76|1
334,2022.06.14 18:48:37,1655232517777,XAUUSD,332,1,1,4,0.01,1807.506,-19.99,0.0,-0.53,0.0,sl 1807.541
335,2022.06.14 18:48:37,1655232517777,XAUUSD,333,1,1,4,0.01,1807.506,-9.97,0.0,-0.53,0.0,sl 1807.541
336,2022.06.14 18:48:38,1655232518334,XAUUSD,336,0,0,3,0.01,1807.587,0.0,-0.06,0.0,0.0,CAP|77|0
337,2022.06.15 18:43:39,1655318619102,XAUUSD,336,1,1,5,0.01,1838.177,30.59,0.0,-0.53,0.0,tp 1838.177
338,2022.06.15 18:43:39,1655318619183,XAUUSD,338,0,0,3,0.01,1838.327,0.0,-0.06,0.0,0.0,CAP|78|0
339,2022.06.15 18:54:05,1655319245343,XAUUSD,339,0,0,3,0.01,1828.31,0.0,-0.06,0.0,0.0,CAP|78|1
340,2022.06.16 11:00:29,1655377229133,XAUUSD,340,0,0,3,0.01,1818.312,0.0,-0.06,0.0,0.0,CAP|78|2
341,2022.06.16 15:18:40,1655392720816,XAUUSD,338,1,1,5,0.01,1839.463,1.13,0.0,-1.6,0.0,tp 1839.443
342,2022.06.16 15:18:40,1655392720816,XAUUSD,339,1,1,5,0.01,1839.463,11.15,0.0,-1.6,0.0,tp 1839.443
343,2022.06.16 15:18:40,1655392720816,XAUUSD,340,1,1,5,0.01,1839.463,21.15,0.0,0.0,0.0,tp 1839.443
344,2022.06.16 15:18:41,1655392721225,XAUUSD,344,0,0,3,0.01,1839.626,0.0,-0.06,0.0,0.0,CAP|79|0
345,2022.06.21 19:28:37,1655839717693,XAUUSD,345,0,0,3,0.01,1829.602,0.0,-0.06,0.0,0.0,CAP|79|1
346,2022.06.24 13:01:31,1656075691589,XAUUSD,346,0,0,3,0.01,1819.602,0.0,-0.06,0.0,0.0,CAP|79|2
347,2022.06.29 09:32:29,1656495149677,XAUUSD,344,1,1,4,0.01,1813.555,-26.07,0.0,-5.84,0.0,sl 1813.564
348,2022.06.29 09:32:29,1656495149677,XAUUSD,345,1,1,4,0.01,1813.555,-16.04,0.0,-4.25,0.0,sl 1813.564
349,2022.06.29 09:32:29,1656495149677,XAUUSD,346,1,1,4,0.01,1813.555,-6.04,0.0,-1.5899999999999999,0.0,sl 1813.564
350,2022.06.29 09:32:29,1656495149893,XAUUSD,350,0,0,3,0.01,1813.637,0.0,-0.06,0.0,0.0,CAP|80|0
351,2022.06.30 11:41:30,1656589290803,XAUUSD,351,0,0,3,0.01,1803.632,0.0,-0.06,0.0,0.0,CAP|80|1
352,2022.06.30 12:43:41,1656593021895,XAUUSD,350,1,1,5,0.01,1824.499,10.86,0.0,-1.6,0.0,tp 1824.495
353,2022.06.30 12:43:41,1656593021895,XAUUSD,351,1,1,5,0.01,1824.499,20.87,0.0,0.0,0.0,tp 1824.495
354,2022.06.30 12:43:41,1656593021971,XAUUSD,354,0,0,3,0.01,1824.771,0.0,-0.06,0.0,0.0,CAP|81|0
355,2022.06.30 14:13:38,1656598418544,XAUUSD,355,0,0,3,0.01,1814.769,0.0,-0.06,0.0,0.0,CAP|81|1
356,2022.06.30 22:12:14,1656627134858,XAUUSD,356,0,0,3,0.01,1804.734,0.0,-0.06,0.0,0.0,CAP|81|2
357,2022.07.01 05:39:39,1656653979142,XAUUSD,354,1,1,4,0.01,1795.336,-29.43,0.0,-0.53,0.0,sl 1795.348
358,2022.07.01 05:39:39,1656653979142,XAUUSD,355,1,1,4,0.01,1795.336,-19.43,0.0,-0.53,0.0,sl 1795.348
359,2022.07.01 05:39:39,1656653979142,XAUUSD,356,1,1,4,0.01,1795.336,-9.39,0.0,-0.53,0.0,sl 1795.348
360,2022.07.01 05:39:39,1656653979429,XAUUSD,360,0,0,3,0.01,1795.672,0.0,-0.06,0.0,0.0,CAP|82|0
361,2022.07.01 11:42:42,1656675762858,XAUUSD,361,0,0,3,0.01,1785.672,0.0,-0.06,0.0,0.0,CAP|82|1
362,2022.07.01 15:09:40,1656688180374,XAUUSD,360,1,1,3,0.01,1805.731,10.06,0.0,0.0,0.0,
363,2022.07.01 15:09:40,1656688180375,XAUUSD,361,1,1,3,0.01,1805.731,20.06,0.0,0.0,0.0,
364,2022.07.01 15:09:40,1656688180655,XAUUSD,364,0,0,3,0.01,1805.871,0.0,-0.06,0.0,0.0,CAP|83|0
365,2022.07.05 13:09:40,1657026580115,XAUUSD,365,0,0,3,0.01,1795.863,0.0,-0.06,0.0,0.0,CAP|83|1
366,2022.07.05 13:55:03,1657029303397,XAUUSD,366,0,0,3,0.01,1785.868,0.0,-0.06,0.0,0.0,CAP|83|2
367,2022.07.05 14:05:12,1657029912396,XAUUSD,364,1,1,4,0.01,1776.263,-29.61,0.0,-1.06,0.0,sl 1776.281
368,2022.07.05 14:05:12,1657029912396,XAUUSD,365,1,1,4,0.01,1776.263,-19.6,0.0,0.0,0.0,sl 1776.281
369,2022.07.05 14:05:12,1657029912396,XAUUSD,366,1,1,4,0.01,1776.263,-9.61,0.0,0.0,0.0,sl 1776.281
370,2022.07.05 14:05:12,1657029912521,XAUUSD,370,0,0,3,0.01,1776.363,0.0,-0.06,0.0,0.0,CAP|84|0
371,2022.07.05 15:28:30,1657034910786,XAUUSD,371,0,0,3,0.01,1766.337,0.0,-0.06,0.0,0.0,CAP|84|1
372,2022.07.06 13:50:40,1657115440769,XAUUSD,370,1,1,4,0.01,1756.403,-19.96,0.0,-0.53,0.0,sl 1756.410
373,2022.07.06 13:50:40,1657115440769,XAUUSD,371,1,1,4,0.01,1756.403,-9.94,0.0,-0.53,0.0,sl 1756.410
374,2022.07.06 13:50:40,1657115440898,XAUUSD,374,0,0,3,0.01,1756.491,0.0,-0.06,0.0,0.0,CAP|85|0
375,2022.07.06 14:57:42,1657119462945,XAUUSD,375,0,0,3,0.01,1746.49,0.0,-0.06,0.0,0.0,CAP|85|1
376,2022.07.06 15:39:13,1657121953810,XAUUSD,376,0,0,3,0.01,1736.486,0.0,-0.06,0.0,0.0,CAP|85|2
377,2022.07.12 01:01:16,1657587676158,XAUUSD,374,1,1,4,0.01,1729.733,-26.76,0.0,-3.19,0.0,sl 1729.739
378,2022.07.12 01:01:16,1657587676158,XAUUSD,375,1,1,4,0.01,1729.733,-16.76,0.0,-3.19,0.0,sl 1729.739
379,2022.07.12 01:01:16,1657587676158,XAUUSD,376,1,1,4,0.01,1729.733,-6.76,0.0,-3.19,0.0,sl 1729.739
380,2022.07.12 01:01:16,1657587676284,XAUUSD,380,0,0,3,0.01,1729.828,0.0,-0.06,0.0,0.0,CAP|86|0
381,2022.07.13 12:33:03,1657715583711,XAUUSD,381,0,0,3,0.01,1719.827,0.0,-0.06,0.0,0.0,CAP|86|1
382,2022.07.13 12:41:31,1657716091377,XAUUSD,382,0,0,3,0.01,1709.806,0.0,-0.06,0.0,0.0,CAP|86|2
383,2022.07.13 14:37:14,1657723034553,XAUUSD,380,1,1,5,0.01,1730.068,0.24,0.0,-0.53,0.0,tp 1730.057
384,2022.07.13 14:37:14,1657723034553,XAUUSD,381,1,1,5,0.01,1730.068,10.24,0.0,0.0,0.0,tp 1730.057
385,2022.07.13 14:37:14,1657723034553,XAUUSD,382,1,1,5,0.01,1730.068,20.26,0.0,0.0,0.0,tp 1730.057
386,2022.07.13 14:37:14,1657723034809,XAUUSD,386,0,0,3,0.01,1730.209,0.0,-0.06,0.0,0.0,CAP|87|0
387,2022.07.14 07:00:42,1657782042431,XAUUSD,387,0,0,3,0.01,1720.208,0.0,-0.06,0.0,0.0,CAP|87|1
388,2022.07.14 11:06:37,1657796797606,XAUUSD,388,0,0,3,0.01,1710.2,0.0,-0.06,0.0,0.0,CAP|87|2
389,2022.07.14 13:40:38,1657806038799,XAUUSD,386,1,1,3,0.01,1700.801,-29.41,0.0,-1.6,0.0,
390,2022.07.14 13:40:38,1657806038800,XAUUSD,387,1,1,3,0.01,1700.801,-19.41,0.0,0.0,0.0,
391,2022.07.14 13:40:38,1657806038801,XAUUSD,388,1,1,3,0.01,1700.801,-9.4,0.0,0.0,0.0,
392,2022.07.14 13:40:39,1657806039011,XAUUSD,392,0,0,3,0.01,1700.907,0.0,-0.06,0.0,0.0,CAP|88|0
393,2022.07.21 01:04:30,1658365470205,XAUUSD,393,0,0,3,0.01,1690.907,0.0,-0.06,0.0,0.0,CAP|88|1
394,2022.07.21 14:57:36,1658415456103,XAUUSD,392,1,1,5,0.01,1712.83,11.92,0.0,-3.7199999999999998,0.0,tp 1712.827
395,2022.07.21 14:57:36,1658415456103,XAUUSD,393,1,1,5,0.01,1712.83,21.92,0.0,0.0,0.0,tp 1712.827
396,2022.07.21 14:57:36,1658415456276,XAUUSD,396,0,0,3,0.01,1712.973,0.0,-0.06,0.0,0.0,CAP|89|0
397,2022.07.28 08:11:27,1658995887333,XAUUSD,396,1,1,5,0.01,1746.772,33.8,0.0,-3.7199999999999998,0.0,tp 1746.753
