time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.02.11 00:00:00,day_start,,29,1,1825.179,20.0,0.0,0.0,0.0,1826.802,1826.927,2884.51,2883.47,2884.57,2884.51,-1.1000000000003638,-1.0400000000004184,1767.369,0.01,1,20220211,false
2022.02.11 18:37:28,native_exit,one or more protective SL/TP positions exited,29,1,1825.179,20.0,0.0,0.0,0.0,1847.915,1848.04,2904.59,2904.59,2884.57,2884.51,20.019999999999982,20.079999999999927,1767.899,0.0,0,20220211,false
2022.02.11 18:37:28,basket_closed,native_sl_tp,29,1,1825.179,20.0,0.0,0.0,0.0,1847.915,1848.04,2904.59,2904.59,2884.57,2884.51,20.019999999999982,20.079999999999927,1767.899,0.0,0,20220211,false
2022.02.11 18:37:28,buy_request,prescribed size; projected basket stop,30,0,0.0,20.0,0.01,1848.06,1848.06,1847.935,1848.06,2904.59,2904.59,2904.59,2884.51,0.0,20.079999999999927,0.0,0.0,0,20220211,false
2022.02.11 18:37:28,buy_filled,,30,1,1848.06,20.0,0.01,1848.06,1848.06,1847.935,1848.06,2904.53,2904.41,2904.59,2884.51,-0.18000000000029104,19.899999999999636,1788.115,0.01,1,20220211,false
2022.02.13 23:05:00,day_start,,30,1,1848.06,20.0,0.0,0.0,0.0,1855.676,1855.801,2904.53,2911.62,2904.59,2904.53,7.029999999999745,7.089999999999691,1788.12,0.01,1,20220213,false
2022.02.14 00:00:00,day_start,,30,1,1848.06,20.0,0.0,0.0,0.0,1859.575,1859.7,2904.53,2915.52,2904.59,2904.53,10.929999999999836,10.989999999999782,1788.65,0.01,1,20220214,false
2022.02.14 15:18:03,native_exit,one or more protective SL/TP positions exited,30,1,1848.06,20.0,0.0,0.0,0.0,1868.655,1868.78,2924.6,2924.6,2904.59,2904.53,20.009999999999764,20.06999999999971,1788.65,0.0,0,20220214,false
2022.02.14 15:18:03,basket_closed,native_sl_tp,30,1,1848.06,20.0,0.0,0.0,0.0,1868.655,1868.78,2924.6,2924.6,2904.59,2904.53,20.009999999999764,20.06999999999971,1788.65,0.0,0,20220214,false
2022.02.14 15:18:03,buy_request,prescribed size; projected basket stop,31,0,0.0,20.0,0.01,1868.804,1868.804,1868.679,1868.804,2924.6,2924.6,2924.6,2904.53,0.0,20.06999999999971,0.0,0.0,0,20220214,false
2022.02.14 15:18:03,buy_filled,,31,1,1868.804,20.0,0.01,1868.804,1868.804,1868.679,1868.804,2924.54,2924.42,2924.6,2904.53,-0.1799999999998363,19.889999999999873,1808.859,0.01,1,20220214,false
2022.02.15 00:00:00,day_start,,31,1,1868.804,20.0,0.0,0.0,0.0,1871.108,1871.233,2924.54,2926.32,2924.6,2924.54,1.7200000000002547,1.7800000000002,1808.864,0.01,1,20220215,false
2022.02.15 12:22:20,buy_request,prescribed size; projected basket stop,31,1,1868.804,20.0,0.01,1848.78,1848.804,1848.655,1848.78,2924.54,2903.87,2924.6,2924.54,-20.730000000000018,-20.670000000000073,1809.394,0.01,1,20220215,false
2022.02.15 12:22:20,buy_filled,,31,2,1868.804,20.0,0.01,1848.78,1848.804,1848.655,1848.78,2924.48,2903.69,2924.6,2924.54,-20.909999999999854,-20.84999999999991,1829.115,0.02,2,20220215,false
2022.02.16 00:00:00,day_start,,31,2,1868.804,20.0,0.0,0.0,0.0,1852.988,1853.113,2924.48,2911.29,2924.6,2924.48,-13.309999999999945,-13.190000000000055,1829.117,0.02,2,20220216,false
2022.02.16 17:36:27,native_exit,one or more protective SL/TP positions exited,31,2,1868.804,20.0,0.0,0.0,0.0,1869.65,1869.775,2944.61,2944.61,2924.6,2924.48,20.01000000000022,20.13000000000011,1829.647,0.0,0,20220216,false
2022.02.16 17:36:27,basket_closed,native_sl_tp,31,2,1868.804,20.0,0.0,0.0,0.0,1869.65,1869.775,2944.61,2944.61,2924.6,2924.48,20.01000000000022,20.13000000000011,1829.647,0.0,0,20220216,false
2022.02.16 17:36:28,buy_request,prescribed size; projected basket stop,32,0,0.0,20.0,0.01,1869.8,1869.8,1869.675,1869.8,2944.61,2944.61,2944.61,2924.48,0.0,20.13000000000011,0.0,0.0,0,20220216,false
2022.02.16 17:36:28,buy_filled,,32,1,1869.8,20.0,0.01,1869.8,1869.8,1869.675,1869.8,2944.55,2944.43,2944.61,2924.48,-0.18000000000029104,19.949999999999818,1809.855,0.01,1,20220216,false
2022.02.17 00:00:00,day_start,,32,1,1869.8,20.0,0.0,0.0,0.0,1869.976,1870.101,2944.55,2943.13,2944.61,2944.55,-1.4800000000000182,-1.4200000000000728,1809.86,0.01,1,20220217,false
2022.02.17 09:28:28,native_exit,one or more protective SL/TP positions exited,32,1,1869.8,20.0,0.0,0.0,0.0,1891.487,1891.612,2964.64,2964.64,2944.61,2944.55,20.029999999999745,20.08999999999969,1811.46,0.0,0,20220217,false
2022.02.17 09:28:28,basket_closed,native_sl_tp,32,1,1869.8,20.0,0.0,0.0,0.0,1891.487,1891.612,2964.64,2964.64,2944.61,2944.55,20.029999999999745,20.08999999999969,1811.46,0.0,0,20220217,false
2022.02.17 09:28:28,buy_request,prescribed size; projected basket stop,33,0,0.0,20.0,0.01,1891.649,1891.649,1891.524,1891.649,2964.64,2964.64,2964.64,2944.55,0.0,20.08999999999969,0.0,0.0,0,20220217,false
2022.02.17 09:28:28,buy_filled,,33,1,1891.649,20.0,0.01,1891.649,1891.649,1891.524,1891.649,2964.58,2964.45,2964.64,2944.55,-0.19000000000005457,19.899999999999636,1831.704,0.01,1,20220217,false
2022.02.18 00:00:00,day_start,,33,1,1891.649,20.0,0.0,0.0,0.0,1900.014,1900.139,2964.58,2972.41,2964.64,2964.58,7.769999999999982,7.829999999999927,1831.709,0.01,1,20220218,false
2022.02.20 23:05:00,day_start,,33,1,1891.649,20.0,0.0,0.0,0.0,1903.114,1903.239,2964.58,2974.98,2964.64,2964.58,10.340000000000146,10.400000000000091,1832.239,0.01,1,20220220,false
2022.02.21 00:00:00,day_start,,33,1,1891.649,20.0,0.0,0.0,0.0,1904.898,1905.023,2964.58,2976.77,2964.64,2964.58,12.13000000000011,12.190000000000055,1832.769,0.01,1,20220221,false
2022.02.21 23:02:42,native_exit,one or more protective SL/TP positions exited,33,1,1891.649,20.0,0.0,0.0,0.0,1912.769,1913.32,2984.64,2984.64,2964.64,2964.58,20.0,20.059999999999945,1832.769,0.0,0,20220221,false
2022.02.21 23:02:42,basket_closed,native_sl_tp,33,1,1891.649,20.0,0.0,0.0,0.0,1912.769,1913.32,2984.64,2984.64,2964.64,2964.58,20.0,20.059999999999945,1832.769,0.0,0,20220221,false
2022.02.21 23:02:42,buy_request,prescribed size; projected basket stop,34,0,0.0,20.0,0.01,1913.331,1913.331,1912.78,1913.331,2984.64,2984.64,2984.64,2964.58,0.0,20.059999999999945,0.0,0.0,0,20220221,false
2022.02.21 23:02:42,buy_filled,,34,1,1913.331,20.0,0.01,1913.331,1913.331,1912.78,1913.331,2984.58,2984.03,2984.64,2964.58,-0.6099999999996726,19.450000000000273,1853.386,0.01,1,20220221,false
2022.02.22 00:00:00,day_start,,34,1,1913.331,20.0,0.0,0.0,0.0,1909.44,1909.653,2984.58,2980.16,2984.64,2984.58,-4.480000000000018,-4.420000000000073,1853.391,0.01,1,20220222,false
2022.02.22 11:27:15,buy_request,prescribed size; projected basket stop,34,1,1913.331,20.0,0.01,1893.305,1893.331,1893.18,1893.305,2984.58,2963.9,2984.64,2984.58,-20.73999999999978,-20.679999999999836,1853.921,0.01,1,20220222,false
2022.02.22 11:27:15,buy_filled,,34,2,1913.331,20.0,0.01,1893.305,1893.331,1893.18,1893.305,2984.52,2963.71,2984.64,2984.58,-20.929999999999836,-20.86999999999989,1873.641,0.02,2,20220222,false
2022.02.23 00:00:00,day_start,,34,2,1913.331,20.0,0.0,0.0,0.0,1898.193,1898.318,2984.52,2972.67,2984.64,2984.52,-11.9699999999998,-11.849999999999909,1873.643,0.02,2,20220223,false
2022.02.24 00:00:00,day_start,,34,2,1913.331,20.0,0.0,0.0,0.0,1910.792,1910.917,2984.52,2994.67,2984.64,2984.52,10.0300000000002,10.150000000000091,1874.173,0.02,2,20220224,false
2022.02.24 02:49:20,native_exit,one or more protective SL/TP positions exited,34,2,1913.331,20.0,0.0,0.0,0.0,1915.777,1915.902,3004.65,3004.65,2984.64,2984.52,20.01000000000022,20.13000000000011,1875.773,0.0,0,20220224,false
2022.02.24 02:49:20,basket_closed,native_sl_tp,34,2,1913.331,20.0,0.0,0.0,0.0,1915.777,1915.902,3004.65,3004.65,2984.64,2984.52,20.01000000000022,20.13000000000011,1875.773,0.0,0,20220224,false
2022.02.24 02:49:20,buy_request,prescribed size; projected basket stop,35,0,0.0,20.0,0.01,1915.933,1915.933,1915.808,1915.933,3004.65,3004.65,3004.65,2984.52,0.0,20.13000000000011,0.0,0.0,0,20220224,false
2022.02.24 02:49:20,buy_filled,,35,1,1915.933,20.0,0.01,1915.933,1915.933,1915.808,1915.933,3004.59,3004.47,3004.65,2984.52,-0.18000000000029104,19.949999999999818,1855.988,0.01,1,20220224,false
2022.02.24 04:11:28,native_exit,one or more protective SL/TP positions exited,35,1,1915.933,20.0,0.0,0.0,0.0,1935.998,1936.448,3024.66,3024.66,3004.65,2984.52,20.009999999999764,40.13999999999987,1855.993,0.0,0,20220224,false
2022.02.24 04:11:28,basket_closed,native_sl_tp,35,1,1915.933,20.0,0.0,0.0,0.0,1935.998,1936.448,3024.66,3024.66,3004.65,2984.52,20.009999999999764,40.13999999999987,1855.993,0.0,0,20220224,false
2022.02.24 04:11:28,buy_request,prescribed size; projected basket stop,36,0,0.0,20.0,0.01,1936.489,1936.489,1936.039,1936.489,3024.66,3024.66,3024.66,2984.52,0.0,40.13999999999987,0.0,0.0,0,20220224,false
2022.02.24 04:11:28,buy_filled,,36,1,1936.489,20.0,0.01,1936.489,1936.489,1936.039,1936.489,3024.6,3024.15,3024.66,2984.52,-0.5099999999997635,39.63000000000011,1876.544,0.01,1,20220224,false
2022.02.24 10:05:05,native_exit,one or more protective SL/TP positions exited,36,1,1936.489,20.0,0.0,0.0,0.0,1956.567,1956.692,3044.68,3044.68,3024.66,2984.52,20.019999999999982,60.159999999999854,1876.549,0.0,0,20220224,false
2022.02.24 10:05:05,basket_closed,native_sl_tp,36,1,1936.489,20.0,0.0,0.0,0.0,1956.567,1956.692,3044.68,3044.68,3024.66,2984.52,20.019999999999982,60.159999999999854,1876.549,0.0,0,20220224,false
2022.02.24 10:05:05,daily_profit_lock,,36,0,0.0,0.0,0.0,0.0,0.0,1956.555,1956.68,3044.68,3044.68,3024.66,2984.52,20.019999999999982,60.159999999999854,0.0,0.0,0,20220224,false
2022.02.25 00:00:00,day_start,,36,0,0.0,0.0,0.0,0.0,0.0,1906.569,1906.694,3044.68,3044.68,3024.66,3044.68,20.019999999999982,0.0,0.0,0.0,0,20220225,false
2022.02.25 00:00:00,buy_request,prescribed size; projected basket stop,37,0,0.0,20.0,0.01,1906.694,1906.694,1906.569,1906.694,3044.68,3044.68,3044.68,3044.68,0.0,0.0,0.0,0.0,0,20220225,false
2022.02.25 00:00:00,buy_filled,,37,1,1906.694,20.0,0.01,1906.694,1906.694,1906.569,1906.694,3044.62,3044.5,3044.68,3044.68,-0.1799999999998363,-0.1799999999998363,1846.749,0.01,1,20220225,false
2022.02.25 13:53:36,buy_request,prescribed size; projected basket stop,37,1,1906.694,20.0,0.01,1886.673,1886.694,1886.548,1886.673,3044.62,3024.48,3044.68,3044.68,-20.199999999999818,-20.199999999999818,1846.754,0.01,1,20220225,false
2022.02.25 13:53:36,buy_filled,,37,2,1906.694,20.0,0.01,1886.673,1886.694,1886.548,1886.673,3044.56,3024.3,3044.68,3044.68,-20.379999999999654,-20.379999999999654,1866.741,0.02,2,20220225,false
2022.02.27 23:05:00,day_start,,37,2,1906.694,20.0,0.0,0.0,0.0,1920.987,1921.112,3092.12,3092.12,3044.68,3092.12,47.440000000000055,0.0,1866.744,0.0,0,20220227,false
2022.02.27 23:05:00,native_exit,one or more protective SL/TP positions exited,37,2,1906.694,20.0,0.0,0.0,0.0,1920.987,1921.112,3092.12,3092.12,3044.68,3092.12,47.440000000000055,0.0,1866.744,0.0,0,20220227,false
2022.02.27 23:05:00,basket_closed,native_sl_tp,37,2,1906.694,20.0,0.0,0.0,0.0,1920.987,1921.112,3092.12,3092.12,3044.68,3092.12,47.440000000000055,0.0,1866.744,0.0,0,20220227,false
2022.02.27 23:05:00,buy_request,prescribed size; projected basket stop,38,0,0.0,20.0,0.01,1921.123,1921.123,1920.998,1921.123,3092.12,3092.12,3092.12,3092.12,0.0,0.0,0.0,0.0,0,20220227,false
2022.02.27 23:05:00,buy_filled,,38,1,1921.123,20.0,0.01,1921.123,1921.123,1920.998,1921.123,3092.06,3091.94,3092.12,3092.12,-0.1799999999998363,-0.1799999999998363,1861.178,0.01,1,20220227,false
2022.02.28 00:00:00,day_start,,38,1,1921.123,20.0,0.0,0.0,0.0,1910.218,1910.343,3092.06,3081.16,3092.12,3092.06,-10.960000000000036,-10.900000000000091,1861.183,0.01,1,20220228,false
2022.02.28 07:25:39,buy_request,prescribed size; projected basket stop,38,1,1921.123,20.0,0.01,1901.089,1901.123,1900.964,1901.089,3092.06,3071.9,3092.12,3092.06,-20.2199999999998,-20.159999999999854,1861.183,0.01,1,20220228,false
2022.02.28 07:25:39,buy_filled,,38,2,1921.123,20.0,0.01,1901.089,1901.123,1900.964,1901.089,3092.0,3071.71,3092.12,3092.06,-20.409999999999854,-20.34999999999991,1881.164,0.02,2,20220228,false
2022.03.01 00:00:00,day_start,,38,2,1921.123,20.0,0.0,0.0,0.0,1906.273,1906.398,3092.0,3081.27,3092.12,3092.0,-10.849999999999909,-10.730000000000018,1881.166,0.02,2,20220301,false
2022.03.01 10:30:42,native_exit,one or more protective SL/TP positions exited,38,2,1921.123,20.0,0.0,0.0,0.0,1921.707,1921.832,3112.15,3112.15,3092.12,3092.0,20.0300000000002,20.15000000000009,1881.696,0.0,0,20220301,false
2022.03.01 10:30:42,basket_closed,native_sl_tp,38,2,1921.123,20.0,0.0,0.0,0.0,1921.707,1921.832,3112.15,3112.15,3092.12,3092.0,20.0300000000002,20.15000000000009,1881.696,0.0,0,20220301,false
2022.03.01 10:30:42,buy_request,prescribed size; projected basket stop,39,0,0.0,20.0,0.01,1921.859,1921.859,1921.734,1921.859,3112.15,3112.15,3112.15,3092.0,0.0,20.15000000000009,0.0,0.0,0,20220301,false
2022.03.01 10:30:42,buy_filled,,39,1,1921.859,20.0,0.01,1921.859,1921.859,1921.734,1921.859,3112.09,3111.96,3112.15,3092.0,-0.19000000000005457,19.960000000000036,1861.914,0.01,1,20220301,false
2022.03.01 18:29:40,native_exit,one or more protective SL/TP positions exited,39,1,1921.859,20.0,0.0,0.0,0.0,1941.928,1942.053,3132.16,3132.16,3112.15,3092.0,20.009999999999764,40.159999999999854,1861.919,0.0,0,20220301,false
2022.03.01 18:29:40,basket_closed,native_sl_tp,39,1,1921.859,20.0,0.0,0.0,0.0,1941.928,1942.053,3132.16,3132.16,3112.15,3092.0,20.009999999999764,40.159999999999854,1861.919,0.0,0,20220301,false
2022.03.01 18:29:40,buy_request,prescribed size; projected basket stop,40,0,0.0,20.0,0.01,1942.067,1942.067,1941.942,1942.067,3132.16,3132.16,3132.16,3092.0,0.0,40.159999999999854,0.0,0.0,0,20220301,false
2022.03.01 18:29:40,buy_filled,,40,1,1942.067,20.0,0.01,1942.067,1942.067,1941.942,1942.067,3132.1,3131.97,3132.16,3092.0,-0.19000000000005457,39.9699999999998,1882.122,0.01,1,20220301,false
2022.03.02 00:00:00,day_start,,40,1,1942.067,20.0,0.0,0.0,0.0,1942.302,1942.427,3132.1,3131.8,3132.16,3132.1,-0.3599999999996726,-0.29999999999972715,1882.127,0.01,1,20220302,false
2022.03.02 10:26:30,buy_request,prescribed size; projected basket stop,40,1,1942.067,20.0,0.01,1922.038,1922.067,1921.913,1922.038,3132.1,3111.41,3132.16,3132.1,-20.75,-20.690000000000055,1882.657,0.01,1,20220302,false
2022.03.02 10:26:30,buy_filled,,40,2,1942.067,20.0,0.01,1922.038,1922.067,1921.913,1922.038,3132.04,3111.22,3132.16,3132.1,-20.940000000000055,-20.88000000000011,1902.375,0.02,2,20220302,false
2022.03.03 00:00:00,day_start,,40,2,1942.067,20.0,0.0,0.0,0.0,1928.843,1928.968,3132.04,3121.88,3132.16,3132.04,-10.279999999999745,-10.159999999999854,1902.378,0.02,2,20220303,false
2022.03.04 00:00:00,day_start,,40,2,1942.067,20.0,0.0,0.0,0.0,1934.917,1935.042,3132.04,3132.98,3132.16,3132.04,0.8200000000001637,0.9400000000000546,1903.978,0.02,2,20220304,false
2022.03.04 00:31:39,native_exit,one or more protective SL/TP positions exited,40,2,1942.067,20.0,0.0,0.0,0.0,1944.508,1944.633,3152.16,3152.16,3132.16,3132.04,20.0,20.11999999999989,1904.508,0.0,0,20220304,false
2022.03.04 00:31:39,basket_closed,native_sl_tp,40,2,1942.067,20.0,0.0,0.0,0.0,1944.508,1944.633,3152.16,3152.16,3132.16,3132.04,20.0,20.11999999999989,1904.508,0.0,0,20220304,false
2022.03.04 00:31:39,buy_request,prescribed size; projected basket stop,41,0,0.0,20.0,0.01,1944.657,1944.657,1944.532,1944.657,3152.16,3152.16,3152.16,3132.04,0.0,20.11999999999989,0.0,0.0,0,20220304,false
2022.03.04 00:31:39,buy_filled,,41,1,1944.657,20.0,0.01,1944.657,1944.657,1944.532,1944.657,3152.1,3151.97,3152.16,3132.04,-0.19000000000005457,19.929999999999836,1884.712,0.01,1,20220304,false
2022.03.04 16:50:40,native_exit,one or more protective SL/TP positions exited,41,1,1944.657,20.0,0.0,0.0,0.0,1964.717,1964.842,3172.16,3172.16,3152.16,3132.04,20.0,40.11999999999989,1884.717,0.0,0,20220304,false
2022.03.04 16:50:40,basket_closed,native_sl_tp,41,1,1944.657,20.0,0.0,0.0,0.0,1964.717,1964.842,3172.16,3172.16,3152.16,3132.04,20.0,40.11999999999989,1884.717,0.0,0,20220304,false
2022.03.04 16:50:41,buy_request,prescribed size; projected basket stop,42,0,0.0,20.0,0.01,1964.868,1964.868,1964.743,1964.868,3172.16,3172.16,3172.16,3132.04,0.0,40.11999999999989,0.0,0.0,0,20220304,false
2022.03.04 16:50:41,buy_filled,,42,1,1964.868,20.0,0.01,1964.868,1964.868,1964.743,1964.868,3172.1,3171.97,3172.16,3132.04,-0.19000000000005457,39.929999999999836,1904.923,0.01,1,20220304,false
2022.03.06 23:05:00,day_start,,42,1,1964.868,20.0,0.0,0.0,0.0,1981.454,1981.579,3172.1,3188.15,3172.16,3172.1,15.990000000000236,16.050000000000182,1904.928,0.01,1,20220306,false
2022.03.06 23:06:14,native_exit,one or more protective SL/TP positions exited,42,1,1964.868,20.0,0.0,0.0,0.0,1985.462,1985.962,3192.16,3192.16,3172.16,3172.1,20.0,20.059999999999945,1905.458,0.0,0,20220306,false
2022.03.06 23:06:14,basket_closed,native_sl_tp,42,1,1964.868,20.0,0.0,0.0,0.0,1985.462,1985.962,3192.16,3192.16,3172.16,3172.1,20.0,20.059999999999945,1905.458,0.0,0,20220306,false
2022.03.06 23:06:14,buy_request,prescribed size; projected basket stop,43,0,0.0,20.0,0.01,1985.98,1985.98,1985.48,1985.98,3192.16,3192.16,3192.16,3172.1,0.0,20.059999999999945,0.0,0.0,0,20220306,false
2022.03.06 23:06:14,buy_filled,,43,1,1985.98,20.0,0.01,1985.98,1985.98,1985.48,1985.98,3192.1,3191.6,3192.16,3172.1,-0.5599999999999454,19.5,1926.035,0.01,1,20220306,false
2022.03.07 00:00:00,day_start,,43,1,1985.98,20.0,0.0,0.0,0.0,1988.637,1988.762,3192.1,3194.76,3192.16,3192.1,2.600000000000364,2.6600000000003092,1926.04,0.01,1,20220307,false
2022.03.07 13:32:39,buy_request,prescribed size; projected basket stop,43,1,1985.98,20.0,0.01,1965.941,1965.98,1965.816,1965.941,3192.1,3171.94,3192.16,3192.1,-20.2199999999998,-20.159999999999854,1926.04,0.01,1,20220307,false
2022.03.07 13:32:39,buy_filled,,43,2,1985.98,20.0,0.01,1965.941,1965.98,1965.816,1965.941,3192.04,3171.76,3192.16,3192.1,-20.399999999999636,-20.33999999999969,1946.018,0.02,2,20220307,false
2022.03.07 15:36:38,native_exit,one or more protective SL/TP positions exited,43,2,1985.98,20.0,0.0,0.0,0.0,1986.026,1986.151,3212.18,3212.18,3192.16,3192.1,20.019999999999982,20.079999999999927,1946.021,0.0,0,20220307,false
2022.03.07 15:36:38,basket_closed,native_sl_tp,43,2,1985.98,20.0,0.0,0.0,0.0,1986.026,1986.151,3212.18,3212.18,3192.16,3192.1,20.019999999999982,20.079999999999927,1946.021,0.0,0,20220307,false
2022.03.07 15:36:38,buy_request,prescribed size; projected basket stop,44,0,0.0,20.0,0.01,1986.161,1986.161,1986.036,1986.161,3212.18,3212.18,3212.18,3192.1,0.0,20.079999999999927,0.0,0.0,0,20220307,false
2022.03.07 15:36:38,buy_filled,,44,1,1986.161,20.0,0.01,1986.161,1986.161,1986.036,1986.161,3212.12,3212.0,3212.18,3192.1,-0.1799999999998363,19.90000000000009,1926.216,0.01,1,20220307,false
2022.03.08 00:00:00,day_start,,44,1,1986.161,20.0,0.0,0.0,0.0,1998.773,1998.898,3212.12,3224.2,3212.18,3212.12,12.019999999999982,12.079999999999927,1926.221,0.01,1,20220308,false
2022.03.08 06:36:27,native_exit,one or more protective SL/TP positions exited,44,1,1986.161,20.0,0.0,0.0,0.0,2006.76,2007.21,3232.19,3232.19,3212.18,3212.12,20.01000000000022,20.070000000000164,1926.751,0.0,0,20220308,false
2022.03.08 06:36:27,basket_closed,native_sl_tp,44,1,1986.161,20.0,0.0,0.0,0.0,2006.76,2007.21,3232.19,3232.19,3212.18,3212.12,20.01000000000022,20.070000000000164,1926.751,0.0,0,20220308,false
2022.03.08 06:36:27,buy_request,prescribed size; projected basket stop,45,0,0.0,20.0,0.01,2007.232,2007.232,2006.782,2007.232,3232.19,3232.19,3232.19,3212.12,0.0,20.070000000000164,0.0,0.0,0,20220308,false
2022.03.08 06:36:27,buy_filled,,45,1,2007.232,20.0,0.01,2007.232,2007.232,2006.782,2007.232,3232.13,3231.68,3232.19,3212.12,-0.5100000000002183,19.559999999999945,1947.287,0.01,1,20220308,false
2022.03.08 14:39:41,native_exit,one or more protective SL/TP positions exited,45,1,2007.232,20.0,0.0,0.0,0.0,2027.306,2027.681,3252.21,3252.21,3232.19,3212.12,20.019999999999982,40.090000000000146,1947.292,0.0,0,20220308,false
2022.03.08 14:39:41,basket_closed,native_sl_tp,45,1,2007.232,20.0,0.0,0.0,0.0,2027.306,2027.681,3252.21,3252.21,3232.19,3212.12,20.019999999999982,40.090000000000146,1947.292,0.0,0,20220308,false
2022.03.08 14:39:41,buy_request,prescribed size; projected basket stop,46,0,0.0,20.0,0.01,2027.701,2027.701,2027.326,2027.701,3252.21,3252.21,3252.21,3212.12,0.0,40.090000000000146,0.0,0.0,0,20220308,false
2022.03.08 14:39:41,buy_filled,,46,1,2027.701,20.0,0.01,2027.701,2027.701,2027.326,2027.701,3252.15,3251.78,3252.21,3212.12,-0.4299999999998363,39.66000000000031,1967.756,0.01,1,20220308,false
2022.03.08 15:05:40,native_exit,one or more protective SL/TP positions exited,46,1,2027.701,20.0,0.0,0.0,0.0,2047.779,2047.904,3272.23,3272.23,3252.21,3212.12,20.019999999999982,60.11000000000013,1967.761,0.0,0,20220308,false
2022.03.08 15:05:40,basket_closed,native_sl_tp,46,1,2027.701,20.0,0.0,0.0,0.0,2047.779,2047.904,3272.23,3272.23,3252.21,3212.12,20.019999999999982,60.11000000000013,1967.761,0.0,0,20220308,false
2022.03.08 15:05:40,daily_profit_lock,,46,0,0.0,0.0,0.0,0.0,0.0,2047.808,2047.933,3272.23,3272.23,3252.21,3212.12,20.019999999999982,60.11000000000013,0.0,0.0,0,20220308,false
2022.03.09 00:00:00,day_start,,46,0,0.0,0.0,0.0,0.0,0.0,2043.837,2043.962,3272.23,3272.23,3252.21,3272.23,20.019999999999982,0.0,0.0,0.0,0,20220309,false
2022.03.09 00:00:00,buy_request,prescribed size; projected basket stop,47,0,0.0,20.0,0.01,2043.962,2043.962,2043.837,2043.962,3272.23,3272.23,3272.23,3272.23,0.0,0.0,0.0,0.0,0,20220309,false
2022.03.09 00:00:00,buy_filled,,47,1,2043.962,20.0,0.01,2043.962,2043.962,2043.837,2043.962,3272.17,3272.05,3272.23,3272.23,-0.1799999999998363,-0.1799999999998363,1984.017,0.01,1,20220309,false
2022.03.09 09:39:37,buy_request,prescribed size; projected basket stop,47,1,2043.962,20.0,0.01,2023.957,2023.962,2023.832,2023.957,3272.17,3252.04,3272.23,3272.23,-20.190000000000055,-20.190000000000055,1984.022,0.01,1,20220309,false
2022.03.09 09:39:37,buy_filled,,47,2,2043.962,20.0,0.01,2023.957,2023.962,2023.832,2023.957,3272.11,3251.85,3272.23,3272.23,-20.38000000000011,-20.38000000000011,2004.017,0.02,2,20220309,false
2022.03.09 13:02:20,basket_closed,basket_loss,47,2,2043.962,20.0,0.0,0.0,0.0,2004.024,2004.149,3212.23,3212.23,3272.23,3272.23,-60.0,-60.0,2004.02,0.0,0,20220309,false
2022.03.09 13:02:20,buy_request,prescribed size; projected basket stop,48,0,0.0,20.0,0.01,2004.127,2004.127,2004.002,2004.127,3212.23,3212.23,3212.23,3272.23,0.0,-60.0,0.0,0.0,0,20220309,false
2022.03.09 13:02:20,buy_filled,,48,1,2004.127,20.0,0.01,2004.127,2004.127,2004.002,2004.127,3212.17,3212.04,3212.23,3272.23,-0.19000000000005457,-60.190000000000055,1974.182,0.01,1,20220309,false
2022.03.09 14:07:43,buy_request,prescribed size; projected basket stop,48,1,2004.127,20.0,0.01,1984.102,1984.127,1983.977,1984.102,3212.17,3192.02,3212.23,3272.23,-20.210000000000036,-80.21000000000004,1974.187,0.01,1,20220309,false
2022.03.09 14:07:43,buy_filled,,48,2,2004.127,20.0,0.01,1984.102,1984.127,1983.977,1984.102,3212.11,3191.84,3212.23,3272.23,-20.389999999999873,-80.38999999999987,1979.172,0.02,2,20220309,false
2022.03.09 14:08:39,native_exit,one or more protective SL/TP positions exited,48,2,2004.127,20.0,0.0,0.0,0.0,1979.164,1979.414,3182.2,3182.2,3212.23,3272.23,-30.0300000000002,-90.0300000000002,1979.175,0.0,0,20220309,false
2022.03.09 14:08:39,basket_closed,native_sl_tp,48,2,2004.127,20.0,0.0,0.0,0.0,1979.164,1979.414,3182.2,3182.2,3212.23,3272.23,-30.0300000000002,-90.0300000000002,1979.175,0.0,0,20220309,false
2022.03.09 14:08:39,daily_loss_lock,closed plus floating daily threshold,48,2,2004.127,20.0,0.0,0.0,0.0,1979.164,1979.414,3182.2,3182.2,3212.23,3272.23,-30.0300000000002,-90.0300000000002,1979.175,0.0,0,20220309,true
2022.03.10 00:00:00,day_start,,48,0,0.0,0.0,0.0,0.0,0.0,1989.9,1990.025,3182.2,3182.2,3212.23,3182.2,-30.0300000000002,0.0,0.0,0.0,0,20220310,false
2022.03.10 00:00:00,buy_request,prescribed size; projected basket stop,49,0,0.0,20.0,0.01,1990.025,1990.025,1989.9,1990.025,3182.2,3182.2,3182.2,3182.2,0.0,0.0,0.0,0.0,0,20220310,false
2022.03.10 00:00:00,buy_filled,,49,1,1990.025,20.0,0.01,1990.025,1990.025,1989.9,1990.025,3182.14,3182.01,3182.2,3182.2,-0.18999999999959982,-0.18999999999959982,1930.08,0.01,1,20220310,false
