deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
200,2022.03.08 06:33:32,1646721212396,XAUUSD,200,0,0,3,0.01,2003.319,0.0,-0.06,0.0,0.0,CAP|79|0
201,2022.03.08 06:54:05,1646722445481,XAUUSD,200,1,1,5,0.01,2013.379,10.06,0.0,0.0,0.0,tp 2013.379
202,2022.03.08 06:54:05,1646722445630,XAUUSD,202,0,0,3,0.01,2013.837,0.0,-0.06,0.0,0.0,CAP|80|0
203,2022.03.08 14:38:40,1646750320591,XAUUSD,202,1,1,5,0.01,2023.932,10.09,0.0,0.0,0.0,tp 2023.897
204,2022.03.08 14:38:40,1646750320703,XAUUSD,204,0,0,3,0.01,2024.22,0.0,-0.06,0.0,0.0,CAP|81|0
205,2022.03.08 14:49:28,1646750968303,XAUUSD,204,1,1,5,0.01,2034.291,10.07,0.0,0.0,0.0,tp 2034.280
206,2022.03.08 14:49:28,1646750968364,XAUUSD,206,0,0,3,0.01,2034.701,0.0,-0.06,0.0,0.0,CAP|82|0
207,2022.03.08 15:05:29,1646751929034,XAUUSD,206,1,1,5,0.01,2044.786,10.09,0.0,0.0,0.0,tp 2044.761
208,2022.03.08 15:05:29,1646751929097,XAUUSD,208,0,0,3,0.01,2044.94,0.0,-0.06,0.0,0.0,CAP|83|0
209,2022.03.08 15:07:05,1646752025277,XAUUSD,208,1,1,5,0.01,2055.012,10.07,0.0,0.0,0.0,tp 2055.000
210,2022.03.09 00:00:00,1646784000001,XAUUSD,210,0,0,3,0.01,2043.962,0.0,-0.06,0.0,0.0,CAP|84|0
211,2022.03.09 02:51:38,1646794298461,XAUUSD,210,1,1,5,0.01,2054.041,10.08,0.0,0.0,0.0,tp 2054.022
212,2022.03.09 02:51:38,1646794298590,XAUUSD,212,0,0,3,0.01,2054.202,0.0,-0.06,0.0,0.0,CAP|85|0
213,2022.03.09 09:38:39,1646818719001,XAUUSD,213,0,0,3,0.01,2024.187,0.0,-0.06,0.0,0.0,CAP|85|1
214,2022.03.09 10:06:39,1646820399938,XAUUSD,212,1,1,4,0.01,2009.244,-44.96,0.0,0.0,0.0,sl 2009.255
215,2022.03.09 10:06:39,1646820399938,XAUUSD,213,1,1,4,0.01,2009.244,-14.95,0.0,0.0,0.0,sl 2009.255
216,2022.03.09 10:06:40,1646820400124,XAUUSD,216,0,0,3,0.01,2009.324,0.0,-0.06,0.0,0.0,CAP|86|0
217,2022.03.09 12:36:40,1646829400000,XAUUSD,216,1,1,5,0.01,2019.399,10.08,0.0,0.0,0.0,tp 2019.384
218,2022.03.09 12:36:40,1646829400477,XAUUSD,218,0,0,3,0.01,2019.546,0.0,-0.06,0.0,0.0,CAP|87|0
219,2022.03.09 13:51:41,1646833901781,XAUUSD,219,0,0,3,0.01,1989.529,0.0,-0.06,0.0,0.0,CAP|87|1
220,2022.03.09 14:08:38,1646834918185,XAUUSD,218,1,1,4,0.01,1979.577,-39.97,0.0,0.0,0.0,sl 1979.593
221,2022.03.09 14:08:38,1646834918185,XAUUSD,219,1,1,4,0.01,1979.577,-9.95,0.0,0.0,0.0,sl 1979.593
222,2022.03.10 00:00:00,1646870400001,XAUUSD,222,0,0,3,0.01,1990.025,0.0,-0.06,0.0,0.0,CAP|88|0
223,2022.03.10 10:59:40,1646909980673,XAUUSD,222,1,1,5,0.01,2000.093,10.06,0.0,0.0,0.0,tp 2000.085
224,2022.03.10 10:59:40,1646909980962,XAUUSD,224,0,0,3,0.01,2000.236,0.0,-0.06,0.0,0.0,CAP|89|0
225,2022.03.11 11:43:42,1646999022353,XAUUSD,225,0,0,3,0.01,1970.208,0.0,-0.06,0.0,0.0,CAP|89|1
226,2022.03.14 11:24:38,1647257078163,XAUUSD,224,1,1,4,0.01,1956.062,-44.18,0.0,-1.06,0.0,sl 1956.077
227,2022.03.14 11:24:38,1647257078163,XAUUSD,225,1,1,4,0.01,1956.062,-14.15,0.0,-0.53,0.0,sl 1956.077
228,2022.03.14 11:24:38,1647257078368,XAUUSD,228,0,0,3,0.01,1956.111,0.0,-0.06,0.0,0.0,CAP|90|0
229,2022.03.14 11:54:33,1647258873719,XAUUSD,228,1,1,5,0.01,1966.178,10.07,0.0,0.0,0.0,tp 1966.171
230,2022.03.14 11:54:34,1647258874215,XAUUSD,230,0,0,3,0.01,1966.333,0.0,-0.06,0.0,0.0,CAP|91|0
231,2022.03.15 05:00:01,1647320401284,XAUUSD,231,0,0,3,0.01,1936.296,0.0,-0.06,0.0,0.0,CAP|91|1
232,2022.03.15 05:59:26,1647323966341,XAUUSD,230,1,1,4,0.01,1926.284,-40.05,0.0,-0.53,0.0,sl 1926.303
233,2022.03.15 05:59:26,1647323966341,XAUUSD,231,1,1,4,0.01,1926.284,-10.02,0.0,0.0,0.0,sl 1926.303
234,2022.03.15 05:59:26,1647323966830,XAUUSD,234,0,0,3,0.01,1926.499,0.0,-0.06,0.0,0.0,CAP|92|0
235,2022.03.16 18:20:30,1647454830444,XAUUSD,235,0,0,3,0.01,1896.491,0.0,-0.06,0.0,0.0,CAP|92|1
236,2022.03.16 18:52:46,1647456766336,XAUUSD,234,1,1,5,0.01,1916.826,-9.67,0.0,-0.53,0.0,tp 1916.820
237,2022.03.16 18:52:46,1647456766336,XAUUSD,235,1,1,5,0.01,1916.826,20.34,0.0,0.0,0.0,tp 1916.820
238,2022.03.16 18:52:46,1647456766486,XAUUSD,238,0,0,3,0.01,1916.979,0.0,-0.06,0.0,0.0,CAP|93|0
239,2022.03.16 19:50:36,1647460236534,XAUUSD,238,1,1,5,0.01,1927.051,10.07,0.0,0.0,0.0,tp 1927.039
240,2022.03.16 19:50:36,1647460236832,XAUUSD,240,0,0,3,0.01,1927.192,0.0,-0.06,0.0,0.0,CAP|94|0
241,2022.03.17 08:26:28,1647505588285,XAUUSD,240,1,1,5,0.01,1938.856,11.67,0.0,-1.6,0.0,tp 1938.852
242,2022.03.17 08:26:28,1647505588572,XAUUSD,242,0,0,3,0.01,1939.0,0.0,-0.06,0.0,0.0,CAP|95|0
243,2022.03.17 14:54:35,1647528875409,XAUUSD,242,1,1,5,0.01,1949.07,10.07,0.0,0.0,0.0,tp 1949.060
244,2022.03.17 14:54:35,1647528875902,XAUUSD,244,0,0,3,0.01,1949.211,0.0,-0.06,0.0,0.0,CAP|96|0
245,2022.03.18 19:30:26,1647631826984,XAUUSD,245,0,0,3,0.01,1919.207,0.0,-0.06,0.0,0.0,CAP|96|1
246,2022.03.21 18:57:39,1647889059051,XAUUSD,244,1,1,5,0.01,1940.117,-9.09,0.0,-1.06,0.0,tp 1940.064
247,2022.03.21 18:57:39,1647889059051,XAUUSD,245,1,1,5,0.01,1940.117,20.91,0.0,-0.53,0.0,tp 1940.064
248,2022.03.21 18:57:39,1647889059311,XAUUSD,248,0,0,3,0.01,1940.365,0.0,-0.06,0.0,0.0,CAP|97|0
249,2022.03.24 11:40:39,1648122039967,XAUUSD,248,1,1,5,0.01,1953.085,12.72,0.0,-2.66,0.0,tp 1953.085
250,2022.03.24 11:40:40,1648122040017,XAUUSD,250,0,0,3,0.01,1953.222,0.0,-0.06,0.0,0.0,CAP|98|0
251,2022.03.24 14:31:30,1648132290953,XAUUSD,250,1,1,3,0.01,1963.281,10.06,0.0,0.0,0.0,
252,2022.03.24 14:31:31,1648132291112,XAUUSD,252,0,0,3,0.01,1963.546,0.0,-0.06,0.0,0.0,CAP|99|0
253,2022.03.28 05:54:40,1648446880497,XAUUSD,253,0,0,3,0.01,1933.513,0.0,-0.06,0.0,0.0,CAP|99|1
254,2022.03.28 19:40:38,1648496438201,XAUUSD,252,1,1,4,0.01,1919.118,-44.43,0.0,-1.06,0.0,sl 1919.120
255,2022.03.28 19:40:38,1648496438201,XAUUSD,253,1,1,4,0.01,1919.118,-14.39,0.0,0.0,0.0,sl 1919.120
256,2022.03.28 19:40:38,1648496438418,XAUUSD,256,0,0,3,0.01,1919.227,0.0,-0.06,0.0,0.0,CAP|100|0
257,2022.03.30 12:16:30,1648642590235,XAUUSD,256,1,1,5,0.01,1930.378,11.15,0.0,-1.06,0.0,tp 1930.347
258,2022.03.30 12:16:30,1648642590353,XAUUSD,258,0,0,3,0.01,1930.661,0.0,-0.06,0.0,0.0,CAP|101|0
259,2022.03.31 13:49:41,1648734581176,XAUUSD,258,1,1,5,0.01,1942.328,11.67,0.0,-1.6,0.0,tp 1942.321
260,2022.03.31 13:49:41,1648734581569,XAUUSD,260,0,0,3,0.01,1942.433,0.0,-0.06,0.0,0.0,CAP|102|0
261,2022.04.11 08:44:37,1649666677155,XAUUSD,260,1,1,3,0.01,1957.272,14.84,0.0,-4.78,0.0,
262,2022.04.11 08:44:37,1649666677406,XAUUSD,262,0,0,3,0.01,1957.417,0.0,-0.06,0.0,0.0,CAP|103|0
263,2022.04.11 12:39:30,1649680770107,XAUUSD,262,1,1,5,0.01,1967.501,10.08,0.0,0.0,0.0,tp 1967.477
264,2022.04.11 12:39:30,1649680770216,XAUUSD,264,0,0,3,0.01,1967.657,0.0,-0.06,0.0,0.0,CAP|104|0
265,2022.04.12 14:54:41,1649775281726,XAUUSD,264,1,1,5,0.01,1978.247,10.59,0.0,-0.53,0.0,tp 1978.247
266,2022.04.12 14:54:41,1649775281871,XAUUSD,266,0,0,3,0.01,1978.402,0.0,-0.06,0.0,0.0,CAP|105|0
267,2022.04.18 07:48:01,1650268081165,XAUUSD,266,1,1,5,0.01,1991.668,13.27,0.0,-3.19,0.0,tp 1991.652
268,2022.04.18 07:48:01,1650268081457,XAUUSD,268,0,0,3,0.01,1991.812,0.0,-0.06,0.0,0.0,CAP|106|0
269,2022.04.19 13:03:31,1650373411005,XAUUSD,269,0,0,3,0.01,1961.811,0.0,-0.06,0.0,0.0,CAP|106|1
270,2022.04.19 19:20:12,1650396012030,XAUUSD,268,1,1,4,0.01,1947.137,-44.67,0.0,-0.53,0.0,sl 1947.137
271,2022.04.19 19:20:12,1650396012030,XAUUSD,269,1,1,4,0.01,1947.137,-14.67,0.0,0.0,0.0,sl 1947.137
272,2022.04.19 19:20:12,1650396012183,XAUUSD,272,0,0,3,0.01,1947.239,0.0,-0.06,0.0,0.0,CAP|107|0
273,2022.04.20 19:58:36,1650484716585,XAUUSD,272,1,1,5,0.01,1957.855,10.62,0.0,-0.53,0.0,tp 1957.829
274,2022.04.20 19:58:37,1650484717074,XAUUSD,274,0,0,3,0.01,1958.012,0.0,-0.06,0.0,0.0,CAP|108|0
275,2022.04.22 15:13:32,1650640412011,XAUUSD,275,0,0,3,0.01,1927.989,0.0,-0.06,0.0,0.0,CAP|108|1
276,2022.04.25 05:56:29,1650866189999,XAUUSD,274,1,1,4,0.01,1914.623,-43.39,0.0,-2.66,0.0,sl 1914.656
277,2022.04.25 05:56:29,1650866189999,XAUUSD,275,1,1,4,0.01,1914.623,-13.37,0.0,-0.53,0.0,sl 1914.656
278,2022.04.25 05:56:30,1650866190334,XAUUSD,278,0,0,3,0.01,1914.685,0.0,-0.06,0.0,0.0,CAP|109|0
279,2022.04.27 13:44:40,1651067080704,XAUUSD,278,1,1,4,0.01,1884.691,-30.0,0.0,-1.06,0.0,sl 1884.695
280,2022.04.27 13:44:40,1651067080837,XAUUSD,280,0,0,3,0.01,1884.921,0.0,-0.06,0.0,0.0,CAP|110|0
281,2022.04.28 19:27:26,1651174046000,XAUUSD,280,1,1,5,0.01,1896.581,11.66,0.0,-1.6,0.0,tp 1896.581
282,2022.04.28 19:27:27,1651174047001,XAUUSD,282,0,0,3,0.01,1896.705,0.0,-0.06,0.0,0.0,CAP|111|0
283,2022.04.29 05:06:38,1651208798857,XAUUSD,282,1,1,5,0.01,1907.303,10.59,0.0,-0.53,0.0,tp 1907.295
284,2022.04.29 05:06:39,1651208799429,XAUUSD,284,0,0,3,0.01,1907.46,0.0,-0.06,0.0,0.0,CAP|112|0
285,2022.04.29 07:54:04,1651218844958,XAUUSD,284,1,1,5,0.01,1917.53,10.07,0.0,0.0,0.0,tp 1917.520
286,2022.04.29 07:54:05,1651218845455,XAUUSD,286,0,0,3,0.01,1917.898,0.0,-0.06,0.0,0.0,CAP|113|0
287,2022.05.02 02:25:13,1651458313729,XAUUSD,287,0,0,3,0.01,1887.876,0.0,-0.06,0.0,0.0,CAP|113|1
288,2022.05.02 12:14:15,1651493655652,XAUUSD,286,1,1,4,0.01,1873.211,-44.69,0.0,-0.53,0.0,sl 1873.212
289,2022.05.02 12:14:15,1651493655652,XAUUSD,287,1,1,4,0.01,1873.211,-14.67,0.0,0.0,0.0,sl 1873.212
290,2022.05.02 12:14:16,1651493656174,XAUUSD,290,0,0,3,0.01,1873.37,0.0,-0.06,0.0,0.0,CAP|114|0
291,2022.05.04 18:53:41,1651690421183,XAUUSD,290,1,1,5,0.01,1884.49,11.12,0.0,-1.06,0.0,tp 1884.490
292,2022.05.04 18:53:41,1651690421280,XAUUSD,292,0,0,3,0.01,1884.629,0.0,-0.06,0.0,0.0,CAP|115|0
293,2022.05.05 01:00:03,1651712403201,XAUUSD,292,1,1,5,0.01,1896.305,11.68,0.0,-1.6,0.0,tp 1896.289
294,2022.05.05 01:00:03,1651712403342,XAUUSD,294,0,0,3,0.01,1896.449,0.0,-0.06,0.0,0.0,CAP|116|0
295,2022.05.05 12:47:36,1651754856407,XAUUSD,294,1,1,5,0.01,1906.523,10.07,0.0,0.0,0.0,tp 1906.509
296,2022.05.05 12:47:36,1651754856700,XAUUSD,296,0,0,3,0.01,1906.664,0.0,-0.06,0.0,0.0,CAP|117|0
297,2022.05.05 15:52:30,1651765950698,XAUUSD,297,0,0,3,0.01,1876.659,0.0,-0.06,0.0,0.0,CAP|117|1
298,2022.05.09 09:28:39,1652088519246,XAUUSD,296,1,1,4,0.01,1862.775,-43.88,0.0,-1.06,0.0,sl 1862.782
299,2022.05.09 09:28:39,1652088519246,XAUUSD,297,1,1,4,0.01,1862.775,-13.88,0.0,-1.06,0.0,sl 1862.782
300,2022.05.09 09:28:39,1652088519453,XAUUSD,300,0,0,3,0.01,1862.867,0.0,-0.06,0.0,0.0,CAP|118|0
301,2022.05.11 00:01:39,1652227299452,XAUUSD,300,1,1,4,0.01,1832.796,-30.07,0.0,-1.06,0.0,sl 1832.807
302,2022.05.11 00:01:39,1652227299864,XAUUSD,302,0,0,3,0.01,1832.884,0.0,-0.06,0.0,0.0,CAP|119|0
303,2022.05.11 06:24:57,1652250297894,XAUUSD,302,1,1,5,0.01,1842.954,10.07,0.0,0.0,0.0,tp 1842.944
304,2022.05.11 06:24:58,1652250298422,XAUUSD,304,0,0,3,0.01,1843.351,0.0,-0.06,0.0,0.0,CAP|120|0
305,2022.05.11 09:14:19,1652260459701,XAUUSD,304,1,1,5,0.01,1853.43,10.08,0.0,0.0,0.0,tp 1853.411
306,2022.05.11 09:14:20,1652260460150,XAUUSD,306,0,0,3,0.01,1853.554,0.0,-0.06,0.0,0.0,CAP|121|0
307,2022.05.12 17:01:29,1652374889722,XAUUSD,307,0,0,3,0.01,1823.529,0.0,-0.06,0.0,0.0,CAP|121|1
308,2022.05.13 12:54:26,1652446466511,XAUUSD,306,1,1,4,0.01,1809.927,-43.62,0.0,-2.13,0.0,sl 1809.932
309,2022.05.13 12:54:26,1652446466511,XAUUSD,307,1,1,4,0.01,1809.927,-13.6,0.0,-0.53,0.0,sl 1809.932
310,2022.05.13 12:54:27,1652446467210,XAUUSD,310,0,0,3,0.01,1810.037,0.0,-0.06,0.0,0.0,CAP|122|0
311,2022.05.16 18:56:38,1652727398102,XAUUSD,310,1,1,5,0.01,1820.67,10.63,0.0,-0.53,0.0,tp 1820.627
312,2022.05.16 18:56:38,1652727398541,XAUUSD,312,0,0,3,0.01,1820.845,0.0,-0.06,0.0,0.0,CAP|123|0
313,2022.05.17 11:34:18,1652787258113,XAUUSD,312,1,1,5,0.01,1831.467,10.62,0.0,-0.53,0.0,tp 1831.435
314,2022.05.17 11:34:18,1652787258340,XAUUSD,314,0,0,3,0.01,1831.63,0.0,-0.06,0.0,0.0,CAP|124|0
315,2022.05.19 14:03:42,1652969022054,XAUUSD,314,1,1,5,0.01,1843.822,12.19,0.0,-2.13,0.0,tp 1843.820
316,2022.05.19 14:03:42,1652969022192,XAUUSD,316,0,0,3,0.01,1843.974,0.0,-0.06,0.0,0.0,CAP|125|0
317,2022.05.23 04:10:26,1653279026363,XAUUSD,316,1,1,5,0.01,1855.098,11.13,0.0,-1.06,0.0,tp 1855.094
318,2022.05.23 04:10:27,1653279027273,XAUUSD,318,0,0,3,0.01,1855.268,0.0,-0.06,0.0,0.0,CAP|126|0
319,2022.05.23 10:11:16,1653300676034,XAUUSD,318,1,1,5,0.01,1865.331,10.06,0.0,0.0,0.0,tp 1865.328
320,2022.05.23 10:11:16,1653300676552,XAUUSD,320,0,0,3,0.01,1865.495,0.0,-0.06,0.0,0.0,CAP|127|0
321,2022.05.31 19:57:40,1654027060286,XAUUSD,321,0,0,3,0.01,1835.492,0.0,-0.06,0.0,0.0,CAP|127|1
322,2022.06.02 13:07:26,1654175246666,XAUUSD,320,1,1,5,0.01,1859.816,-5.68,0.0,-6.38,0.0,tp 1859.809
323,2022.06.02 13:07:26,1654175246666,XAUUSD,321,1,1,5,0.01,1859.816,24.33,0.0,-2.13,0.0,tp 1859.809
324,2022.06.02 13:07:26,1654175246924,XAUUSD,324,0,0,3,0.01,1859.97,0.0,-0.06,0.0,0.0,CAP|128|0
325,2022.06.02 16:12:29,1654186349516,XAUUSD,324,1,1,5,0.01,1870.037,10.07,0.0,0.0,0.0,tp 1870.030
326,2022.06.02 16:12:30,1654186350001,XAUUSD,326,0,0,3,0.01,1870.187,0.0,-0.06,0.0,0.0,CAP|129|0
327,2022.06.06 23:21:19,1654557679843,XAUUSD,327,0,0,3,0.01,1840.163,0.0,-0.06,0.0,0.0,CAP|129|1
328,2022.06.10 12:30:40,1654864240568,XAUUSD,326,1,1,4,0.01,1828.934,-41.26,0.0,-4.25,0.0,sl 1828.955
329,2022.06.10 12:30:40,1654864240568,XAUUSD,327,1,1,4,0.01,1828.934,-11.23,0.0,-3.19,0.0,sl 1828.955
330,2022.06.10 12:30:40,1654864240664,XAUUSD,330,0,0,3,0.01,1829.019,0.0,-0.06,0.0,0.0,CAP|130|0
331,2022.06.10 12:39:44,1654864784439,XAUUSD,330,1,1,3,0.01,1839.078,10.06,0.0,0.0,0.0,
332,2022.06.10 12:39:44,1654864784517,XAUUSD,332,0,0,3,0.01,1839.229,0.0,-0.06,0.0,0.0,CAP|131|0
333,2022.06.10 14:35:37,1654871737278,XAUUSD,332,1,1,5,0.01,1849.301,10.07,0.0,0.0,0.0,tp 1849.289
334,2022.06.10 14:35:37,1654871737415,XAUUSD,334,0,0,3,0.01,1849.452,0.0,-0.06,0.0,0.0,CAP|132|0
335,2022.06.10 15:17:40,1654874260677,XAUUSD,334,1,1,5,0.01,1859.535,10.09,0.0,0.0,0.0,tp 1859.512
336,2022.06.10 15:17:41,1654874261187,XAUUSD,336,0,0,3,0.01,1859.636,0.0,-0.06,0.0,0.0,CAP|133|0
337,2022.06.10 16:06:52,1654877212615,XAUUSD,336,1,1,5,0.01,1869.7,10.06,0.0,0.0,0.0,tp 1869.696
338,2022.06.10 16:06:53,1654877213077,XAUUSD,338,0,0,3,0.01,1869.834,0.0,-0.06,0.0,0.0,CAP|134|0
339,2022.06.13 13:17:40,1655126260724,XAUUSD,339,0,0,3,0.01,1839.819,0.0,-0.06,0.0,0.0,CAP|134|1
340,2022.06.13 14:31:03,1655130663092,XAUUSD,338,1,1,4,0.01,1825.126,-44.7,0.0,-0.53,0.0,sl 1825.152
341,2022.06.13 14:31:03,1655130663092,XAUUSD,339,1,1,4,0.01,1825.126,-14.69,0.0,0.0,0.0,sl 1825.152
342,2022.06.13 14:31:03,1655130663182,XAUUSD,342,0,0,3,0.01,1825.213,0.0,-0.06,0.0,0.0,CAP|135|0
343,2022.06.15 12:49:38,1655297378099,XAUUSD,342,1,1,5,0.01,1836.341,11.13,0.0,-1.06,0.0,tp 1836.333
344,2022.06.15 12:49:38,1655297378400,XAUUSD,344,0,0,3,0.01,1836.494,0.0,-0.06,0.0,0.0,CAP|136|0
345,2022.06.16 16:28:34,1655396914800,XAUUSD,344,1,1,5,0.01,1848.167,11.68,0.0,-1.6,0.0,tp 1848.154
346,2022.06.16 16:28:35,1655396915201,XAUUSD,346,0,0,3,0.01,1848.309,0.0,-0.06,0.0,0.0,CAP|137|0
347,2022.06.24 13:02:40,1656075760589,XAUUSD,347,0,0,3,0.01,1818.302,0.0,-0.06,0.0,0.0,CAP|137|1
348,2022.06.30 11:38:00,1656589080808,XAUUSD,346,1,1,3,0.01,1808.684,-39.63,0.0,-7.44,0.0,
349,2022.06.30 11:38:00,1656589080809,XAUUSD,347,1,1,3,0.01,1808.684,-9.62,0.0,-3.19,0.0,
350,2022.06.30 11:38:00,1656589080942,XAUUSD,350,0,0,3,0.01,1808.788,0.0,-0.06,0.0,0.0,CAP|138|0
351,2022.06.30 12:42:25,1656592945790,XAUUSD,350,1,1,5,0.01,1818.86,10.07,0.0,0.0,0.0,tp 1818.848
352,2022.06.30 12:42:25,1656592945849,XAUUSD,352,0,0,3,0.01,1819.013,0.0,-0.06,0.0,0.0,CAP|139|0
353,2022.07.01 11:18:16,1656674296098,XAUUSD,353,0,0,3,0.01,1788.999,0.0,-0.06,0.0,0.0,CAP|139|1
354,2022.07.01 18:48:36,1656701316000,XAUUSD,352,1,1,5,0.01,1809.341,-9.67,0.0,-0.53,0.0,tp 1809.331
355,2022.07.01 18:48:36,1656701316000,XAUUSD,353,1,1,5,0.01,1809.341,20.34,0.0,0.0,0.0,tp 1809.331
356,2022.07.01 18:48:37,1656701317001,XAUUSD,356,0,0,3,0.01,1809.442,0.0,-0.06,0.0,0.0,CAP|140|0
357,2022.07.05 14:00:37,1657029637439,XAUUSD,357,0,0,3,0.01,1779.44,0.0,-0.06,0.0,0.0,CAP|140|1
358,2022.07.05 17:29:13,1657042153963,XAUUSD,356,1,1,4,0.01,1765.026,-44.41,0.0,-1.06,0.0,sl 1765.031
359,2022.07.05 17:29:13,1657042153963,XAUUSD,357,1,1,4,0.01,1765.026,-14.41,0.0,0.0,0.0,sl 1765.031
360,2022.07.05 17:29:14,1657042154182,XAUUSD,360,0,0,3,0.01,1765.134,0.0,-0.06,0.0,0.0,CAP|141|0
361,2022.07.06 15:54:38,1657122878303,XAUUSD,360,1,1,4,0.01,1735.121,-30.01,0.0,-0.53,0.0,sl 1735.134
362,2022.07.06 15:54:38,1657122878572,XAUUSD,362,0,0,3,0.01,1735.216,0.0,-0.06,0.0,0.0,CAP|142|0
363,2022.07.07 03:45:43,1657165543000,XAUUSD,362,1,1,5,0.01,1746.878,11.66,0.0,-1.6,0.0,tp 1746.876
364,2022.07.07 03:45:44,1657165544001,XAUUSD,364,0,0,3,0.01,1747.013,0.0,-0.06,0.0,0.0,CAP|143|0
365,2022.07.13 12:33:17,1657715597508,XAUUSD,365,0,0,3,0.01,1717.012,0.0,-0.06,0.0,0.0,CAP|143|1
366,2022.07.13 14:49:15,1657723755251,XAUUSD,364,1,1,5,0.01,1738.134,-8.88,0.0,-2.12,0.0,tp 1738.133
367,2022.07.13 14:49:15,1657723755251,XAUUSD,365,1,1,5,0.01,1738.134,21.12,0.0,0.0,0.0,tp 1738.133
368,2022.07.13 14:49:15,1657723755396,XAUUSD,368,0,0,3,0.01,1738.266,0.0,-0.06,0.0,0.0,CAP|144|0
369,2022.07.14 12:45:39,1657802739799,XAUUSD,369,0,0,3,0.01,1708.261,0.0,-0.06,0.0,0.0,CAP|144|1
370,2022.07.20 19:54:38,1658346878250,XAUUSD,368,1,1,4,0.01,1696.232,-42.04,0.0,-3.7199999999999998,0.0,sl 1696.244
371,2022.07.20 19:54:38,1658346878250,XAUUSD,369,1,1,4,0.01,1696.232,-12.03,0.0,-2.12,0.0,sl 1696.244
372,2022.07.20 19:54:38,1658346878501,XAUUSD,372,0,0,3,0.01,1696.334,0.0,-0.06,0.0,0.0,CAP|145|0
373,2022.07.21 13:02:28,1658408548762,XAUUSD,372,1,1,5,0.01,1708.004,11.67,0.0,-1.6,0.0,tp 1707.994
374,2022.07.21 13:02:28,1658408548848,XAUUSD,374,0,0,3,0.01,1708.152,0.0,-0.06,0.0,0.0,CAP|146|0
375,2022.07.21 15:05:38,1658415938948,XAUUSD,374,1,1,3,0.01,1718.211,10.06,0.0,0.0,0.0,
376,2022.07.21 15:05:39,1658415939123,XAUUSD,376,0,0,3,0.01,1718.353,0.0,-0.06,0.0,0.0,CAP|147|0
377,2022.07.22 11:49:04,1658490544485,XAUUSD,376,1,1,5,0.01,1728.944,10.59,0.0,-0.53,0.0,tp 1728.943
378,2022.07.22 11:49:05,1658490545047,XAUUSD,378,0,0,3,0.01,1729.109,0.0,-0.06,0.0,0.0,CAP|148|0
379,2022.07.22 14:12:38,1658499158640,XAUUSD,378,1,1,5,0.01,1739.175,10.07,0.0,0.0,0.0,tp 1739.169
380,2022.07.22 14:12:38,1658499158881,XAUUSD,380,0,0,3,0.01,1739.313,0.0,-0.06,0.0,0.0,CAP|149|0
381,2022.07.28 13:28:30,1659014910951,XAUUSD,380,1,1,5,0.01,1752.585,13.28,0.0,-3.19,0.0,tp 1752.563
382,2022.07.28 13:28:31,1659014911124,XAUUSD,382,0,0,3,0.01,1752.744,0.0,-0.06,0.0,0.0,CAP|150|0
383,2022.07.29 03:55:00,1659066900000,XAUUSD,382,1,1,5,0.01,1763.362,10.62,0.0,-0.53,0.0,tp 1763.334
384,2022.07.29 03:55:00,1659066900432,XAUUSD,384,0,0,3,0.01,1763.836,0.0,-0.06,0.0,0.0,CAP|151|0
385,2022.08.01 10:25:56,1659349556202,XAUUSD,384,1,1,5,0.01,1774.435,10.6,0.0,-0.53,0.0,tp 1774.426
386,2022.08.01 10:25:56,1659349556963,XAUUSD,386,0,0,3,0.01,1774.576,0.0,-0.06,0.0,0.0,CAP|152|0
387,2022.08.02 12:25:00,1659443100675,XAUUSD,386,1,1,3,0.01,1785.165,10.59,0.0,-0.53,0.0,
388,2022.08.02 12:25:00,1659443100899,XAUUSD,388,0,0,3,0.01,1785.297,0.0,-0.06,0.0,0.0,CAP|153|0
389,2022.08.02 23:52:52,1659484372593,XAUUSD,389,0,0,3,0.01,1755.291,0.0,-0.06,0.0,0.0,CAP|153|1
390,2022.08.04 09:02:34,1659603754545,XAUUSD,388,1,1,5,0.01,1777.506,-7.79,0.0,-2.13,0.0,tp 1777.484
391,2022.08.04 09:02:34,1659603754545,XAUUSD,389,1,1,5,0.01,1777.506,22.22,0.0,-2.13,0.0,tp 1777.484
392,2022.08.04 09:02:35,1659603755152,XAUUSD,392,0,0,3,0.01,1777.673,0.0,-0.06,0.0,0.0,CAP|154|0
393,2022.08.04 12:05:30,1659614730117,XAUUSD,392,1,1,5,0.01,1787.753,10.08,0.0,0.0,0.0,tp 1787.733
394,2022.08.04 12:05:30,1659614730353,XAUUSD,394,0,0,3,0.01,1787.901,0.0,-0.06,0.0,0.0,CAP|155|0
395,2022.08.09 13:32:41,1660051961658,XAUUSD,394,1,1,5,0.01,1799.583,11.68,0.0,-1.5899999999999999,0.0,tp 1799.551
396,2022.08.09 13:32:41,1660051961969,XAUUSD,396,0,0,3,0.01,1799.757,0.0,-0.06,0.0,0.0,CAP|156|0
397,2022.08.17 11:17:29,1660735049348,XAUUSD,397,0,0,3,0.01,1769.739,0.0,-0.06,0.0,0.0,CAP|156|1
398,2022.08.18 15:41:40,1660837300857,XAUUSD,396,1,1,4,0.01,1758.511,-41.25,0.0,-5.85,0.0,sl 1758.533
