deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
199,2022.06.22 02:12:38,1655863958631,XAUUSD,199,0,0,3,0.01,1826.226,0.0,-0.06,0.0,0.0,CAP|73|1
200,2022.06.29 06:33:40,1656484420107,XAUUSD,198,1,1,3,0.01,1816.084,-40.17,0.0,-5.84,0.0,
201,2022.06.29 06:33:40,1656484420108,XAUUSD,199,1,1,3,0.01,1816.084,-10.15,0.0,-3.7199999999999998,0.0,
202,2022.06.29 06:33:40,1656484420428,XAUUSD,202,0,0,3,0.01,1816.141,0.0,-0.06,0.0,0.0,CAP|74|0
203,2022.07.01 11:40:39,1656675639712,XAUUSD,202,1,1,4,0.01,1786.05,-30.09,0.0,-2.13,0.0,sl 1786.081
204,2022.07.01 11:40:40,1656675640144,XAUUSD,204,0,0,3,0.01,1786.143,0.0,-0.06,0.0,0.0,CAP|75|0
205,2022.07.01 15:12:12,1656688332000,XAUUSD,204,1,1,5,0.01,1806.214,20.07,0.0,0.0,0.0,tp 1806.203
206,2022.07.01 15:12:12,1656688332188,XAUUSD,206,0,0,3,0.01,1806.356,0.0,-0.06,0.0,0.0,CAP|76|0
207,2022.07.05 14:05:12,1657029912645,XAUUSD,207,0,0,3,0.01,1776.338,0.0,-0.06,0.0,0.0,CAP|76|1
208,2022.07.06 10:09:14,1657102154001,XAUUSD,206,1,1,3,0.01,1762.469,-43.89,0.0,-1.5899999999999999,0.0,
209,2022.07.06 10:09:14,1657102154002,XAUUSD,207,1,1,3,0.01,1762.469,-13.87,0.0,-0.53,0.0,
210,2022.07.06 10:09:14,1657102154501,XAUUSD,210,0,0,3,0.01,1762.563,0.0,-0.06,0.0,0.0,CAP|77|0
211,2022.07.06 16:01:37,1657123297715,XAUUSD,210,1,1,3,0.01,1732.504,-30.06,0.0,0.0,0.0,
212,2022.07.07 00:00:00,1657152000001,XAUUSD,212,0,0,3,0.01,1740.152,0.0,-0.06,0.0,0.0,CAP|78|0
213,2022.07.13 12:41:28,1657716088991,XAUUSD,213,0,0,3,0.01,1710.133,0.0,-0.06,0.0,0.0,CAP|78|1
214,2022.07.13 14:48:32,1657723712222,XAUUSD,212,1,1,5,0.01,1736.271,-3.88,0.0,-2.12,0.0,tp 1736.263
215,2022.07.13 14:48:32,1657723712222,XAUUSD,213,1,1,5,0.01,1736.271,26.14,0.0,0.0,0.0,tp 1736.263
216,2022.07.13 14:48:32,1657723712408,XAUUSD,216,0,0,3,0.01,1736.413,0.0,-0.06,0.0,0.0,CAP|79|0
217,2022.07.14 13:02:30,1657803750001,XAUUSD,217,0,0,3,0.01,1706.387,0.0,-0.06,0.0,0.0,CAP|79|1
218,2022.07.20 20:00:29,1658347229610,XAUUSD,216,1,1,4,0.01,1694.339,-42.07,0.0,-3.7199999999999998,0.0,sl 1694.380
219,2022.07.20 20:00:29,1658347229610,XAUUSD,217,1,1,4,0.01,1694.339,-12.05,0.0,-2.12,0.0,sl 1694.380
220,2022.07.20 20:00:29,1658347229871,XAUUSD,220,0,0,3,0.01,1694.41,0.0,-0.06,0.0,0.0,CAP|80|0
221,2022.07.21 15:04:23,1658415863793,XAUUSD,220,1,1,5,0.01,1716.072,21.66,0.0,-1.6,0.0,tp 1716.070
222,2022.07.21 15:04:24,1658415864000,XAUUSD,222,0,0,3,0.01,1716.209,0.0,-0.06,0.0,0.0,CAP|81|0
223,2022.07.22 13:47:36,1658497656368,XAUUSD,222,1,1,3,0.01,1736.798,20.59,0.0,-0.53,0.0,
224,2022.07.22 13:47:36,1658497656490,XAUUSD,224,0,0,3,0.01,1736.938,0.0,-0.06,0.0,0.0,CAP|82|0
225,2022.07.29 03:49:44,1659066584661,XAUUSD,224,1,1,5,0.01,1760.74,23.8,0.0,-3.7199999999999998,0.0,tp 1760.718
226,2022.07.29 03:49:45,1659066585113,XAUUSD,226,0,0,3,0.01,1760.891,0.0,-0.06,0.0,0.0,CAP|83|0
227,2022.08.02 12:21:39,1659442899526,XAUUSD,226,1,1,5,0.01,1782.013,21.12,0.0,-1.06,0.0,tp 1782.011
228,2022.08.02 12:21:39,1659442899811,XAUUSD,228,0,0,3,0.01,1782.164,0.0,-0.06,0.0,0.0,CAP|84|0
229,2022.08.10 12:31:39,1660134699392,XAUUSD,228,1,1,5,0.01,1806.475,24.32,0.0,-4.25,0.0,tp 1806.474
230,2022.08.10 12:31:39,1660134699444,XAUUSD,230,0,0,3,0.01,1806.607,0.0,-0.06,0.0,0.0,CAP|85|0
231,2022.08.15 10:12:26,1660558346275,XAUUSD,231,0,0,3,0.01,1776.578,0.0,-0.06,0.0,0.0,CAP|85|1
232,2022.08.17 15:06:30,1660748790750,XAUUSD,230,1,1,4,0.01,1764.025,-42.58,0.0,-3.7199999999999998,0.0,sl 1764.043
233,2022.08.17 15:06:30,1660748790750,XAUUSD,231,1,1,4,0.01,1764.025,-12.55,0.0,-1.06,0.0,sl 1764.043
234,2022.08.17 15:06:31,1660748791126,XAUUSD,234,0,0,3,0.01,1764.113,0.0,-0.06,0.0,0.0,CAP|86|0
235,2022.08.22 08:36:28,1661157388739,XAUUSD,234,1,1,4,0.01,1734.065,-30.04,0.0,-2.66,0.0,sl 1734.083
236,2022.08.22 08:36:29,1661157389244,XAUUSD,236,0,0,3,0.01,1734.156,0.0,-0.06,0.0,0.0,CAP|87|0
237,2022.08.24 15:15:27,1661354127313,XAUUSD,236,1,1,5,0.01,1755.293,21.13,0.0,-1.06,0.0,tp 1755.276
238,2022.08.24 15:15:27,1661354127538,XAUUSD,238,0,0,3,0.01,1755.437,0.0,-0.06,0.0,0.0,CAP|88|0
239,2022.08.29 01:52:34,1661737954546,XAUUSD,239,0,0,3,0.01,1725.431,0.0,-0.06,0.0,0.0,CAP|88|1
240,2022.08.31 09:13:13,1661937193636,XAUUSD,238,1,1,4,0.01,1712.883,-42.56,0.0,-3.7199999999999998,0.0,sl 1712.884
241,2022.08.31 09:13:13,1661937193636,XAUUSD,239,1,1,4,0.01,1712.883,-12.55,0.0,-1.06,0.0,sl 1712.884
242,2022.08.31 09:13:14,1661937194319,XAUUSD,242,0,0,3,0.01,1712.99,0.0,-0.06,0.0,0.0,CAP|89|0
243,2022.09.15 12:23:35,1663244615454,XAUUSD,242,1,1,4,0.01,1682.935,-30.05,0.0,-9.04,0.0,sl 1682.940
244,2022.09.15 12:23:35,1663244615910,XAUUSD,244,0,0,3,0.01,1683.046,0.0,-0.06,0.0,0.0,CAP|90|0
245,2022.09.23 09:51:41,1663926701106,XAUUSD,245,0,0,3,0.01,1653.026,0.0,-0.06,0.0,0.0,CAP|90|1
246,2022.09.23 18:58:35,1663959515999,XAUUSD,244,1,1,4,0.01,1640.206,-42.84,0.0,-4.25,0.0,sl 1640.221
247,2022.09.23 18:58:35,1663959515999,XAUUSD,245,1,1,4,0.01,1640.206,-12.82,0.0,0.0,0.0,sl 1640.221
248,2022.09.23 18:58:36,1663959516256,XAUUSD,248,0,0,3,0.01,1640.309,0.0,-0.06,0.0,0.0,CAP|91|0
249,2022.09.28 17:19:41,1664385581702,XAUUSD,248,1,1,5,0.01,1661.968,21.66,0.0,-1.5899999999999999,0.0,tp 1661.959
250,2022.09.28 17:19:42,1664385582128,XAUUSD,250,0,0,3,0.01,1662.119,0.0,-0.06,0.0,0.0,CAP|92|0
251,2022.10.03 14:23:42,1664807022324,XAUUSD,250,1,1,5,0.01,1684.851,22.73,0.0,-2.66,0.0,tp 1684.839
252,2022.10.03 14:23:42,1664807022445,XAUUSD,252,0,0,3,0.01,1684.995,0.0,-0.06,0.0,0.0,CAP|93|0
253,2022.10.04 06:48:27,1664866107337,XAUUSD,252,1,1,5,0.01,1705.6,20.6,0.0,-0.53,0.0,tp 1705.585
254,2022.10.04 06:48:27,1664866107693,XAUUSD,254,0,0,3,0.01,1705.762,0.0,-0.06,0.0,0.0,CAP|94|0
255,2022.10.04 15:17:36,1664896656190,XAUUSD,254,1,1,5,0.01,1725.834,20.07,0.0,0.0,0.0,tp 1725.822
256,2022.10.04 15:17:36,1664896656508,XAUUSD,256,0,0,3,0.01,1725.981,0.0,-0.06,0.0,0.0,CAP|95|0
257,2022.10.07 12:49:29,1665146969941,XAUUSD,257,0,0,3,0.01,1695.967,0.0,-0.06,0.0,0.0,CAP|95|1
258,2022.10.10 07:54:37,1665388477500,XAUUSD,256,1,1,4,0.01,1682.866,-43.11,0.0,-3.19,0.0,sl 1682.894
259,2022.10.10 07:54:37,1665388477500,XAUUSD,257,1,1,4,0.01,1682.866,-13.1,0.0,-0.53,0.0,sl 1682.894
260,2022.10.10 07:54:38,1665388478126,XAUUSD,260,0,0,3,0.01,1682.953,0.0,-0.06,0.0,0.0,CAP|96|0
261,2022.10.13 12:30:40,1665664240509,XAUUSD,260,1,1,4,0.01,1652.874,-30.08,0.0,-2.66,0.0,sl 1652.943
262,2022.10.13 12:30:40,1665664240637,XAUUSD,262,0,0,3,0.01,1652.879,0.0,-0.06,0.0,0.0,CAP|97|0
263,2022.10.20 02:36:37,1666233397001,XAUUSD,263,0,0,3,0.01,1622.863,0.0,-0.06,0.0,0.0,CAP|97|1
264,2022.10.21 15:56:40,1666367800533,XAUUSD,262,1,1,5,0.01,1650.328,-2.55,0.0,-4.25,0.0,tp 1650.321
265,2022.10.21 15:56:40,1666367800533,XAUUSD,263,1,1,5,0.01,1650.328,27.47,0.0,-0.53,0.0,tp 1650.321
266,2022.10.21 15:56:40,1666367800667,XAUUSD,266,0,0,3,0.01,1650.466,0.0,-0.06,0.0,0.0,CAP|98|0
267,2022.10.26 08:02:04,1666771324316,XAUUSD,266,1,1,5,0.01,1672.144,21.67,0.0,-1.5899999999999999,0.0,tp 1672.116
268,2022.10.26 08:02:04,1666771324749,XAUUSD,268,0,0,3,0.01,1672.304,0.0,-0.06,0.0,0.0,CAP|99|0
269,2022.10.28 12:30:04,1666960204578,XAUUSD,269,0,0,3,0.01,1642.223,0.0,-0.06,0.0,0.0,CAP|99|1
270,2022.11.03 07:08:35,1667459315135,XAUUSD,268,1,1,4,0.01,1631.572,-40.73,0.0,-5.32,0.0,sl 1631.579
271,2022.11.03 07:08:35,1667459315135,XAUUSD,269,1,1,4,0.01,1631.572,-10.65,0.0,-3.19,0.0,sl 1631.579
272,2022.11.03 07:08:35,1667459315676,XAUUSD,272,0,0,3,0.01,1631.669,0.0,-0.06,0.0,0.0,CAP|100|0
273,2022.11.04 09:26:34,1667553994545,XAUUSD,272,1,1,5,0.01,1652.267,20.6,0.0,-0.53,0.0,tp 1652.259
274,2022.11.04 09:26:35,1667553995152,XAUUSD,274,0,0,3,0.01,1652.418,0.0,-0.06,0.0,0.0,CAP|101|0
275,2022.11.04 14:16:25,1667571385510,XAUUSD,274,1,1,5,0.01,1672.482,20.06,0.0,0.0,0.0,tp 1672.478
276,2022.11.04 14:16:25,1667571385715,XAUUSD,276,0,0,3,0.01,1672.618,0.0,-0.06,0.0,0.0,CAP|102|0
277,2022.11.08 15:09:42,1667920182208,XAUUSD,276,1,1,5,0.01,1693.762,21.14,0.0,-1.06,0.0,tp 1693.738
278,2022.11.08 15:09:42,1667920182269,XAUUSD,278,0,0,3,0.01,1694.248,0.0,-0.06,0.0,0.0,CAP|103|0
279,2022.11.08 16:00:26,1667923226585,XAUUSD,278,1,1,5,0.01,1714.308,20.06,0.0,0.0,0.0,tp 1714.308
280,2022.11.08 16:00:26,1667923226830,XAUUSD,280,0,0,3,0.01,1714.453,0.0,-0.06,0.0,0.0,CAP|104|0
281,2022.11.10 13:47:32,1668088052351,XAUUSD,280,1,1,5,0.01,1736.649,22.2,0.0,-2.13,0.0,tp 1736.643
282,2022.11.10 13:47:32,1668088052495,XAUUSD,282,0,0,3,0.01,1736.786,0.0,-0.06,0.0,0.0,CAP|105|0
283,2022.11.10 23:01:00,1668121260001,XAUUSD,282,1,1,3,0.01,1754.133,17.34,0.0,0.0,0.0,
284,2022.11.10 23:01:00,1668121260583,XAUUSD,284,0,0,3,0.01,1754.266,0.0,-0.06,0.0,0.0,CAP|106|0
285,2022.11.15 07:24:38,1668497078581,XAUUSD,284,1,1,5,0.01,1775.916,21.65,0.0,-1.5899999999999999,0.0,tp 1775.916
286,2022.11.15 07:24:38,1668497078729,XAUUSD,286,0,0,3,0.01,1776.061,0.0,-0.06,0.0,0.0,CAP|107|0
287,2022.11.21 01:17:39,1668993459054,XAUUSD,287,0,0,3,0.01,1746.044,0.0,-0.06,0.0,0.0,CAP|107|1
288,2022.11.21 16:57:26,1669049846966,XAUUSD,286,1,1,4,0.01,1732.693,-43.37,0.0,-3.19,0.0,sl 1732.708
289,2022.11.21 16:57:26,1669049846966,XAUUSD,287,1,1,4,0.01,1732.693,-13.35,0.0,0.0,0.0,sl 1732.708
290,2022.11.21 16:57:27,1669049847641,XAUUSD,290,0,0,3,0.01,1732.817,0.0,-0.06,0.0,0.0,CAP|108|0
291,2022.11.24 01:45:27,1669254327216,XAUUSD,290,1,1,5,0.01,1755.553,22.73,0.0,-2.66,0.0,tp 1755.537
292,2022.11.24 01:45:27,1669254327836,XAUUSD,292,0,0,3,0.01,1755.709,0.0,-0.06,0.0,0.0,CAP|109|0
293,2022.12.01 01:04:30,1669856670236,XAUUSD,292,1,1,5,0.01,1779.498,23.79,0.0,-3.7199999999999998,0.0,tp 1779.489
294,2022.12.01 01:04:30,1669856670709,XAUUSD,294,0,0,3,0.01,1779.639,0.0,-0.06,0.0,0.0,CAP|110|0
295,2022.12.01 14:30:42,1669905042669,XAUUSD,294,1,1,5,0.01,1799.705,20.07,0.0,0.0,0.0,tp 1799.699
296,2022.12.01 14:30:42,1669905042816,XAUUSD,296,0,0,3,0.01,1799.84,0.0,-0.06,0.0,0.0,CAP|111|0
297,2022.12.05 17:13:54,1670260434147,XAUUSD,297,0,0,3,0.01,1769.837,0.0,-0.06,0.0,0.0,CAP|111|1
298,2022.12.09 11:33:26,1670585606000,XAUUSD,296,1,1,5,0.01,1798.633,-1.21,0.0,-4.25,0.0,tp 1798.619
299,2022.12.09 11:33:26,1670585606000,XAUUSD,297,1,1,5,0.01,1798.633,28.79,0.0,-3.19,0.0,tp 1798.619
300,2022.12.09 11:33:26,1670585606667,XAUUSD,300,0,0,3,0.01,1798.791,0.0,-0.06,0.0,0.0,CAP|112|0
301,2022.12.13 14:23:36,1670941416923,XAUUSD,300,1,1,5,0.01,1819.911,21.12,0.0,-1.06,0.0,tp 1819.911
302,2022.12.13 14:23:37,1670941417231,XAUUSD,302,0,0,3,0.01,1820.06,0.0,-0.06,0.0,0.0,CAP|113|0
303,2022.12.15 04:34:36,1671078876364,XAUUSD,303,0,0,3,0.01,1790.039,0.0,-0.06,0.0,0.0,CAP|113|1
304,2022.12.15 08:30:30,1671093030581,XAUUSD,302,1,1,4,0.01,1776.173,-43.89,0.0,-2.13,0.0,sl 1776.175
305,2022.12.15 08:30:30,1671093030581,XAUUSD,303,1,1,4,0.01,1776.173,-13.87,0.0,0.0,0.0,sl 1776.175
306,2022.12.15 08:30:30,1671093030665,XAUUSD,306,0,0,3,0.01,1776.268,0.0,-0.06,0.0,0.0,CAP|114|0
307,2022.12.19 08:20:28,1671438028733,XAUUSD,306,1,1,3,0.01,1797.387,21.12,0.0,-1.06,0.0,
308,2022.12.19 08:20:29,1671438029155,XAUUSD,308,0,0,3,0.01,1797.545,0.0,-0.06,0.0,0.0,CAP|115|0
309,2022.12.20 15:11:17,1671549077918,XAUUSD,308,1,1,5,0.01,1818.142,20.59,0.0,-0.53,0.0,tp 1818.135
310,2022.12.20 15:11:18,1671549078191,XAUUSD,310,0,0,3,0.01,1818.293,0.0,-0.06,0.0,0.0,CAP|116|0
311,2022.12.22 18:00:41,1671732041420,XAUUSD,311,0,0,3,0.01,1788.277,0.0,-0.06,0.0,0.0,CAP|116|1
312,2022.12.27 15:10:13,1672153813538,XAUUSD,310,1,1,5,0.01,1816.012,-2.2800000000000002,0.0,-3.7199999999999998,0.0,tp 1816.000
313,2022.12.27 15:10:13,1672153813538,XAUUSD,311,1,1,5,0.01,1816.012,27.73,0.0,-1.5899999999999999,0.0,tp 1816.000
314,2022.12.27 15:10:13,1672153813847,XAUUSD,314,0,0,3,0.01,1816.151,0.0,-0.06,0.0,0.0,CAP|117|0
315,2023.01.03 03:01:13,1672714873514,XAUUSD,314,1,1,3,0.01,1839.93,23.78,0.0,-3.7199999999999998,0.0,
316,2023.01.03 03:01:14,1672714874055,XAUUSD,316,0,0,3,0.01,1840.06,0.0,-0.06,0.0,0.0,CAP|118|0
317,2023.01.04 08:16:04,1672820164646,XAUUSD,316,1,1,5,0.01,1860.655,20.6,0.0,-0.53,0.0,tp 1860.650
318,2023.01.04 08:16:04,1672820164849,XAUUSD,318,0,0,3,0.01,1860.807,0.0,-0.06,0.0,0.0,CAP|119|0
319,2023.01.05 15:17:19,1672931839569,XAUUSD,319,0,0,3,0.01,1830.797,0.0,-0.06,0.0,0.0,CAP|119|1
320,2023.01.06 15:06:40,1673017600891,XAUUSD,318,1,1,5,0.01,1857.193,-3.62,0.0,-2.13,0.0,tp 1857.192
321,2023.01.06 15:06:40,1673017600891,XAUUSD,319,1,1,5,0.01,1857.193,26.39,0.0,-0.53,0.0,tp 1857.192
322,2023.01.06 15:06:40,1673017600991,XAUUSD,322,0,0,3,0.01,1857.331,0.0,-0.06,0.0,0.0,CAP|120|0
323,2023.01.09 02:36:23,1673231783589,XAUUSD,322,1,1,5,0.01,1877.923,20.59,0.0,-0.53,0.0,tp 1877.921
324,2023.01.09 02:36:24,1673231784103,XAUUSD,324,0,0,3,0.01,1878.072,0.0,-0.06,0.0,0.0,CAP|121|0
325,2023.01.12 13:54:39,1673531679012,XAUUSD,324,1,1,5,0.01,1900.797,22.73,0.0,-2.66,0.0,tp 1900.792
326,2023.01.12 13:54:39,1673531679098,XAUUSD,326,0,0,3,0.01,1900.936,0.0,-0.06,0.0,0.0,CAP|122|0
327,2023.01.13 18:43:15,1673635395151,XAUUSD,326,1,1,5,0.01,1921.533,20.59,0.0,-0.53,0.0,tp 1921.526
328,2023.01.13 18:43:15,1673635395758,XAUUSD,328,0,0,3,0.01,1921.676,0.0,-0.06,0.0,0.0,CAP|123|0
329,2023.01.25 20:05:28,1674677128301,XAUUSD,328,1,1,5,0.01,1947.054,25.37,0.0,-5.31,0.0,tp 1947.046
330,2023.01.25 20:05:28,1674677128529,XAUUSD,330,0,0,3,0.01,1947.207,0.0,-0.06,0.0,0.0,CAP|124|0
331,2023.01.27 15:48:39,1674834519807,XAUUSD,331,0,0,3,0.01,1917.186,0.0,-0.06,0.0,0.0,CAP|124|1
332,2023.01.31 09:32:36,1675157556000,XAUUSD,330,1,1,4,0.01,1904.369,-42.84,0.0,-3.19,0.0,sl 1904.382
333,2023.01.31 09:32:36,1675157556000,XAUUSD,331,1,1,4,0.01,1904.369,-12.82,0.0,-1.06,0.0,sl 1904.382
334,2023.01.31 09:32:36,1675157556376,XAUUSD,334,0,0,3,0.01,1904.47,0.0,-0.06,0.0,0.0,CAP|125|0
335,2023.01.31 14:50:03,1675176603358,XAUUSD,334,1,1,5,0.01,1924.531,20.06,0.0,0.0,0.0,tp 1924.530
336,2023.01.31 14:50:03,1675176603583,XAUUSD,336,0,0,3,0.01,1924.686,0.0,-0.06,0.0,0.0,CAP|126|0
337,2023.02.01 20:03:32,1675281812011,XAUUSD,336,1,1,5,0.01,1945.285,20.6,0.0,-0.53,0.0,tp 1945.276
338,2023.02.01 20:03:32,1675281812179,XAUUSD,338,0,0,3,0.01,1945.423,0.0,-0.06,0.0,0.0,CAP|127|0
339,2023.02.02 16:51:32,1675356692179,XAUUSD,339,0,0,3,0.01,1915.414,0.0,-0.06,0.0,0.0,CAP|127|1
340,2023.02.03 13:30:39,1675431039667,XAUUSD,338,1,1,4,0.01,1901.737,-43.68,0.0,-2.13,0.0,sl 1901.809
341,2023.02.03 13:30:39,1675431039667,XAUUSD,339,1,1,4,0.01,1901.737,-13.67,0.0,-0.53,0.0,sl 1901.809
342,2023.02.03 13:30:39,1675431039768,XAUUSD,342,0,0,3,0.01,1901.768,0.0,-0.06,0.0,0.0,CAP|128|0
343,2023.02.03 15:06:31,1675436791167,XAUUSD,342,1,1,4,0.01,1871.837,-29.93,0.0,0.0,0.0,sl 1871.838
344,2023.02.05 23:05:00,1675638300001,XAUUSD,344,0,0,3,0.01,1864.332,0.0,-0.06,0.0,0.0,CAP|129|0
345,2023.02.08 07:59:28,1675843168170,XAUUSD,344,1,1,5,0.01,1885.463,21.13,0.0,-1.06,0.0,tp 1885.452
346,2023.02.08 07:59:28,1675843168537,XAUUSD,346,0,0,3,0.01,1885.632,0.0,-0.06,0.0,0.0,CAP|130|0
347,2023.02.10 03:33:41,1676000021638,XAUUSD,347,0,0,3,0.01,1855.623,0.0,-0.06,0.0,0.0,CAP|130|1
348,2023.02.15 06:31:28,1676442688067,XAUUSD,346,1,1,4,0.01,1843.332,-42.3,0.0,-3.7199999999999998,0.0,sl 1843.343
349,2023.02.15 06:31:28,1676442688067,XAUUSD,347,1,1,4,0.01,1843.332,-12.29,0.0,-1.5899999999999999,0.0,sl 1843.343
350,2023.02.15 06:31:28,1676442688272,XAUUSD,350,0,0,3,0.01,1843.44,0.0,-0.06,0.0,0.0,CAP|131|0
351,2023.02.24 13:30:38,1677245438528,XAUUSD,350,1,1,4,0.01,1813.394,-30.05,0.0,-5.85,0.0,sl 1813.400
352,2023.02.24 13:30:38,1677245438649,XAUUSD,352,0,0,3,0.01,1813.476,0.0,-0.06,0.0,0.0,CAP|132|0
353,2023.03.01 06:47:02,1677653222307,XAUUSD,352,1,1,5,0.01,1835.14,21.66,0.0,-1.5899999999999999,0.0,tp 1835.126
354,2023.03.01 06:47:02,1677653222693,XAUUSD,354,0,0,3,0.01,1835.288,0.0,-0.06,0.0,0.0,CAP|133|0
355,2023.03.06 07:43:40,1678088620645,XAUUSD,354,1,1,5,0.01,1858.017,22.73,0.0,-2.66,0.0,tp 1858.008
356,2023.03.06 07:43:41,1678088621130,XAUUSD,356,0,0,3,0.01,1858.178,0.0,-0.06,0.0,0.0,CAP|134|0
357,2023.03.07 15:01:25,1678201285018,XAUUSD,357,0,0,3,0.01,1828.175,0.0,-0.06,0.0,0.0,CAP|134|1
358,2023.03.07 18:51:39,1678215099350,XAUUSD,356,1,1,4,0.01,1813.484,-44.7,0.0,-0.53,0.0,sl 1813.502
359,2023.03.07 18:51:39,1678215099350,XAUUSD,357,1,1,4,0.01,1813.484,-14.7,0.0,0.0,0.0,sl 1813.502
360,2023.03.07 18:51:39,1678215099741,XAUUSD,360,0,0,3,0.01,1813.587,0.0,-0.06,0.0,0.0,CAP|135|0
361,2023.03.10 08:01:29,1678435289482,XAUUSD,360,1,1,5,0.01,1836.337,22.75,0.0,-2.66,0.0,tp 1836.307
362,2023.03.10 08:01:29,1678435289742,XAUUSD,362,0,0,3,0.01,1836.499,0.0,-0.06,0.0,0.0,CAP|136|0
363,2023.03.10 14:39:32,1678459172168,XAUUSD,362,1,1,5,0.01,1856.563,20.06,0.0,0.0,0.0,tp 1856.559
364,2023.03.10 14:39:32,1678459172290,XAUUSD,364,0,0,3,0.01,1856.699,0.0,-0.06,0.0,0.0,CAP|137|0
365,2023.03.12 22:05:00,1678658700000,XAUUSD,364,1,1,5,0.01,1883.449,26.75,0.0,-0.53,0.0,tp 1876.759
366,2023.03.12 22:05:00,1678658700061,XAUUSD,366,0,0,3,0.01,1883.592,0.0,-0.06,0.0,0.0,CAP|138|0
367,2023.03.13 13:38:40,1678714720793,XAUUSD,366,1,1,5,0.01,1903.657,20.07,0.0,0.0,0.0,tp 1903.652
368,2023.03.13 13:38:40,1678714720953,XAUUSD,368,0,0,3,0.01,1903.797,0.0,-0.06,0.0,0.0,CAP|139|0
369,2023.03.15 12:08:42,1678882122514,XAUUSD,368,1,1,5,0.01,1924.919,21.12,0.0,-1.06,0.0,tp 1924.917
370,2023.03.15 12:08:42,1678882122686,XAUUSD,370,0,0,3,0.01,1925.034,0.0,-0.06,0.0,0.0,CAP|140|0
371,2023.03.17 13:02:26,1679058146713,XAUUSD,370,1,1,5,0.01,1947.233,22.2,0.0,-2.13,0.0,tp 1947.224
372,2023.03.17 13:02:26,1679058146926,XAUUSD,372,0,0,3,0.01,1947.378,0.0,-0.06,0.0,0.0,CAP|141|0
373,2023.03.17 17:28:20,1679074100973,XAUUSD,372,1,1,5,0.01,1967.441,20.06,0.0,0.0,0.0,tp 1967.438
374,2023.03.17 17:28:21,1679074101239,XAUUSD,374,0,0,3,0.01,1967.586,0.0,-0.06,0.0,0.0,CAP|142|0
375,2023.03.17 18:52:42,1679079162493,XAUUSD,374,1,1,5,0.01,1987.647,20.06,0.0,0.0,0.0,tp 1987.646
376,2023.03.19 22:05:00,1679263500001,XAUUSD,376,0,0,3,0.01,1986.087,0.0,-0.06,0.0,0.0,CAP|143|0
377,2023.03.20 07:28:20,1679297300428,XAUUSD,376,1,1,5,0.01,2006.15,20.06,0.0,0.0,0.0,tp 2006.147
378,2023.03.20 07:28:20,1679297300590,XAUUSD,378,0,0,3,0.01,2006.42,0.0,-0.06,0.0,0.0,CAP|144|0
379,2023.03.20 10:34:40,1679308480848,XAUUSD,379,0,0,3,0.01,1976.402,0.0,-0.06,0.0,0.0,CAP|144|1
380,2023.03.21 12:19:14,1679401154574,XAUUSD,378,1,1,4,0.01,1961.996,-44.42,0.0,-0.53,0.0,sl 1962.001
381,2023.03.21 12:19:14,1679401154574,XAUUSD,379,1,1,4,0.01,1961.996,-14.4,0.0,-0.53,0.0,sl 1962.001
382,2023.03.21 12:19:14,1679401154764,XAUUSD,382,0,0,3,0.01,1962.102,0.0,-0.06,0.0,0.0,CAP|145|0
383,2023.03.23 13:56:40,1679579800714,XAUUSD,382,1,1,5,0.01,1984.301,22.2,0.0,-2.13,0.0,tp 1984.292
384,2023.03.23 13:56:40,1679579800929,XAUUSD,384,0,0,3,0.01,1984.45,0.0,-0.06,0.0,0.0,CAP|146|0
385,2023.03.27 10:04:44,1679911484471,XAUUSD,385,0,0,3,0.01,1954.413,0.0,-0.06,0.0,0.0,CAP|146|1
386,2023.03.30 16:38:29,1680194309861,XAUUSD,384,1,1,5,0.01,1982.713,-1.74,0.0,-3.7199999999999998,0.0,tp 1982.682
387,2023.03.30 16:38:29,1680194309861,XAUUSD,385,1,1,5,0.01,1982.713,28.3,0.0,-2.66,0.0,tp 1982.682
388,2023.03.30 16:38:30,1680194310139,XAUUSD,388,0,0,3,0.01,1982.872,0.0,-0.06,0.0,0.0,CAP|147|0
389,2023.04.03 02:57:41,1680490661594,XAUUSD,389,0,0,3,0.01,1952.869,0.0,-0.06,0.0,0.0,CAP|147|1
390,2023.04.03 11:59:34,1680523174897,XAUUSD,388,1,1,5,0.01,1978.476,-4.39,0.0,-1.06,0.0,tp 1978.461
391,2023.04.03 11:59:34,1680523174897,XAUUSD,389,1,1,5,0.01,1978.476,25.61,0.0,0.0,0.0,tp 1978.461
392,2023.04.03 11:59:35,1680523175511,XAUUSD,392,0,0,3,0.01,1978.639,0.0,-0.06,0.0,0.0,CAP|148|0
393,2023.04.04 14:01:04,1680616864628,XAUUSD,392,1,1,5,0.01,1999.251,20.61,0.0,-0.53,0.0,tp 1999.229
394,2023.04.04 14:01:04,1680616864801,XAUUSD,394,0,0,3,0.01,1999.406,0.0,-0.06,0.0,0.0,CAP|149|0
395,2023.04.04 14:18:30,1680617910249,XAUUSD,394,1,1,5,0.01,2019.477,20.07,0.0,0.0,0.0,tp 2019.466
396,2023.04.04 14:18:30,1680617910333,XAUUSD,396,0,0,3,0.01,2019.632,0.0,-0.06,0.0,0.0,CAP|150|0
