time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.03.31 13:13:19,buy_filled,,189,1,1936.977,10.0,0.01,1936.977,1936.977,1936.852,1936.977,2962.6,2962.47,2962.66,2954.3,-0.19000000000005457,8.169999999999618,1877.032,0.01,1,20220331,false
2022.03.31 17:17:39,native_exit,one or more protective SL/TP positions exited,189,1,1936.977,10.0,0.0,0.0,0.0,1946.992,1947.117,2972.61,2972.61,2962.66,2954.3,9.950000000000273,18.309999999999945,1877.037,0.0,0,20220331,false
2022.03.31 17:17:39,basket_closed,native_sl_tp,189,1,1936.977,10.0,0.0,0.0,0.0,1946.992,1947.117,2972.61,2972.61,2962.66,2954.3,9.950000000000273,18.309999999999945,1877.037,0.0,0,20220331,false
2022.03.31 17:17:39,buy_request,prescribed size; projected basket stop,190,0,0.0,10.0,0.01,1947.146,1947.146,1947.021,1947.146,2972.61,2972.61,2972.61,2954.3,0.0,18.309999999999945,0.0,0.0,0,20220331,false
2022.03.31 17:17:39,buy_filled,,190,1,1947.146,10.0,0.01,1947.146,1947.146,1947.021,1947.146,2972.55,2972.42,2972.61,2954.3,-0.19000000000005457,18.11999999999989,1887.201,0.01,1,20220331,false
2022.03.31 19:48:39,buy_request,prescribed size; projected basket stop,190,1,1947.146,10.0,0.01,1937.105,1937.146,1936.98,1937.105,2972.55,2962.38,2972.61,2954.3,-10.230000000000018,8.079999999999927,1887.206,0.01,1,20220331,false
2022.03.31 19:48:39,buy_filled,,190,2,1947.146,10.0,0.01,1937.105,1937.146,1936.98,1937.105,2972.49,2962.19,2972.61,2954.3,-10.420000000000073,7.889999999999873,1912.183,0.02,2,20220331,false
2022.04.01 00:00:00,day_start,,190,2,1947.146,10.0,0.0,0.0,0.0,1936.741,1936.866,2972.49,2960.65,2972.61,2972.49,-11.960000000000036,-11.83999999999969,1912.186,0.02,2,20220401,false
2022.04.01 11:08:28,buy_request,prescribed size; projected basket stop,190,2,1947.146,10.0,0.01,1927.124,1927.146,1926.999,1927.124,2972.49,2941.17,2972.61,2972.49,-31.440000000000055,-31.31999999999971,1912.716,0.02,2,20220401,false
2022.04.01 11:08:28,buy_filled,,190,3,1947.146,10.0,0.01,1927.124,1927.146,1926.999,1927.124,2972.43,2940.99,2972.61,2972.49,-31.620000000000346,-31.5,1917.537,0.03,3,20220401,false
2022.04.03 22:05:00,day_start,,190,3,1947.146,10.0,0.0,0.0,0.0,1924.711,1924.836,2972.43,2932.53,2972.61,2972.43,-40.07999999999993,-39.899999999999636,1917.539,0.03,3,20220403,false
2022.04.04 00:00:00,day_start,,190,3,1947.146,10.0,0.0,0.0,0.0,1924.673,1924.798,2972.43,2932.41,2972.61,2972.43,-40.20000000000027,-40.01999999999998,1918.069,0.03,3,20220404,false
2022.04.04 04:14:13,native_exit,one or more protective SL/TP positions exited,190,3,1947.146,10.0,0.0,0.0,0.0,1918.058,1918.183,2912.58,2912.58,2972.61,2972.43,-60.0300000000002,-59.84999999999991,1918.069,0.0,0,20220404,false
2022.04.04 04:14:13,basket_closed,native_sl_tp,190,3,1947.146,10.0,0.0,0.0,0.0,1918.058,1918.183,2912.58,2912.58,2972.61,2972.43,-60.0300000000002,-59.84999999999991,1918.069,0.0,0,20220404,false
2022.04.04 04:14:13,buy_request,prescribed size; projected basket stop,191,0,0.0,10.0,0.01,1918.161,1918.161,1918.036,1918.161,2912.58,2912.58,2912.58,2972.43,0.0,-59.84999999999991,0.0,0.0,0,20220404,false
2022.04.04 04:14:13,buy_filled,,191,1,1918.161,10.0,0.01,1918.161,1918.161,1918.036,1918.161,2912.52,2912.4,2912.58,2972.43,-0.1799999999998363,-60.029999999999745,1888.066,0.01,1,20220404,false
2022.04.04 06:57:59,native_exit,one or more protective SL/TP positions exited,191,1,1918.161,10.0,0.0,0.0,0.0,1928.166,1928.416,2922.53,2922.53,2912.58,2972.43,9.950000000000273,-49.899999999999636,1888.071,0.0,0,20220404,false
2022.04.04 06:57:59,basket_closed,native_sl_tp,191,1,1918.161,10.0,0.0,0.0,0.0,1928.166,1928.416,2922.53,2922.53,2912.58,2972.43,9.950000000000273,-49.899999999999636,1888.071,0.0,0,20220404,false
2022.04.04 06:58:00,buy_request,prescribed size; projected basket stop,192,0,0.0,10.0,0.01,1928.435,1928.435,1928.185,1928.435,2922.53,2922.53,2922.53,2972.43,0.0,-49.899999999999636,0.0,0.0,0,20220404,false
2022.04.04 06:58:00,buy_filled,,192,1,1928.435,10.0,0.01,1928.435,1928.435,1928.185,1928.435,2922.47,2922.22,2922.53,2972.43,-0.3100000000004002,-50.210000000000036,1888.39,0.01,1,20220404,false
2022.04.05 00:00:00,day_start,,192,1,1928.435,10.0,0.0,0.0,0.0,1931.548,1931.673,2922.47,2925.05,2922.53,2922.47,2.519999999999982,2.580000000000382,1888.395,0.01,1,20220405,false
2022.04.05 13:26:41,native_exit,one or more protective SL/TP positions exited,192,1,1928.435,10.0,0.0,0.0,0.0,1938.442,1938.567,2931.94,2931.94,2922.53,2922.47,9.409999999999854,9.470000000000255,1888.395,0.0,0,20220405,false
2022.04.05 13:26:41,basket_closed,native_sl_tp,192,1,1928.435,10.0,0.0,0.0,0.0,1938.442,1938.567,2931.94,2931.94,2922.53,2922.47,9.409999999999854,9.470000000000255,1888.395,0.0,0,20220405,false
2022.04.05 13:26:41,buy_request,prescribed size; projected basket stop,193,0,0.0,10.0,0.01,1938.598,1938.598,1938.473,1938.598,2931.94,2931.94,2931.94,2922.47,0.0,9.470000000000255,0.0,0.0,0,20220405,false
2022.04.05 13:26:41,buy_filled,,193,1,1938.598,10.0,0.01,1938.598,1938.598,1938.473,1938.598,2931.88,2931.75,2931.94,2922.47,-0.19000000000005457,9.2800000000002,1878.653,0.01,1,20220405,false
2022.04.05 14:44:37,buy_request,prescribed size; projected basket stop,193,1,1938.598,10.0,0.01,1928.593,1928.598,1928.468,1928.593,2931.88,2921.75,2931.94,2922.47,-10.190000000000055,-0.7199999999997999,1878.658,0.01,1,20220405,false
2022.04.05 14:44:37,buy_filled,,193,2,1938.598,10.0,0.01,1928.593,1928.598,1928.468,1928.593,2931.82,2921.57,2931.94,2922.47,-10.36999999999989,-0.8999999999996362,1903.653,0.02,2,20220405,false
2022.04.05 15:59:42,buy_request,prescribed size; projected basket stop,193,2,1938.598,10.0,0.01,1918.574,1918.598,1918.449,1918.574,2931.82,2901.53,2931.94,2922.47,-30.409999999999854,-20.9399999999996,1903.656,0.02,2,20220405,false
2022.04.05 15:59:42,buy_filled,,193,3,1938.598,10.0,0.01,1918.574,1918.598,1918.449,1918.574,2931.76,2901.35,2931.94,2922.47,-30.590000000000146,-21.11999999999989,1908.647,0.03,3,20220405,false
2022.04.06 00:00:00,day_start,,193,3,1938.598,10.0,0.0,0.0,0.0,1920.656,1920.781,2931.76,2906.39,2931.94,2931.76,-25.550000000000182,-25.370000000000346,1908.649,0.03,3,20220406,false
2022.04.07 00:00:00,day_start,,193,3,1938.598,10.0,0.0,0.0,0.0,1923.821,1923.946,2931.76,2911.07,2931.94,2931.76,-20.86999999999989,-20.690000000000055,1909.179,0.03,3,20220407,false
2022.04.08 00:00:00,day_start,,193,3,1938.598,10.0,0.0,0.0,0.0,1933.006,1933.131,2931.76,2937.05,2931.94,2931.76,5.110000000000127,5.289999999999964,1910.779,0.03,3,20220408,false
2022.04.08 12:14:40,native_exit,one or more protective SL/TP positions exited,193,3,1938.598,10.0,0.0,0.0,0.0,1938.617,1938.992,2953.88,2953.88,2931.94,2931.76,21.940000000000055,22.11999999999989,1911.309,0.0,0,20220408,false
2022.04.08 12:14:40,basket_closed,native_sl_tp,193,3,1938.598,10.0,0.0,0.0,0.0,1938.617,1938.992,2953.88,2953.88,2931.94,2931.76,21.940000000000055,22.11999999999989,1911.309,0.0,0,20220408,false
2022.04.08 12:14:40,buy_request,prescribed size; projected basket stop,194,0,0.0,10.0,0.01,1939.013,1939.013,1938.638,1939.013,2953.88,2953.88,2953.88,2931.76,0.0,22.11999999999989,0.0,0.0,0,20220408,false
2022.04.08 12:14:40,buy_filled,,194,1,1939.013,10.0,0.01,1939.013,1939.013,1938.638,1939.013,2953.82,2953.45,2953.88,2931.76,-0.43000000000029104,21.6899999999996,1879.068,0.01,1,20220408,false
2022.04.10 22:05:00,day_start,,194,1,1939.013,10.0,0.0,0.0,0.0,1948.33,1948.455,2953.82,2962.61,2953.88,2953.82,8.730000000000018,8.789999999999964,1879.073,0.01,1,20220410,false
2022.04.10 22:07:17,native_exit,one or more protective SL/TP positions exited,194,1,1939.013,10.0,0.0,0.0,0.0,1949.016,1949.141,2963.3,2963.3,2953.88,2953.82,9.420000000000073,9.480000000000018,1879.603,0.0,0,20220410,false
2022.04.10 22:07:17,basket_closed,native_sl_tp,194,1,1939.013,10.0,0.0,0.0,0.0,1949.016,1949.141,2963.3,2963.3,2953.88,2953.82,9.420000000000073,9.480000000000018,1879.603,0.0,0,20220410,false
2022.04.10 22:07:17,buy_request,prescribed size; projected basket stop,195,0,0.0,10.0,0.01,1949.179,1949.179,1949.054,1949.179,2963.3,2963.3,2963.3,2953.82,0.0,9.480000000000018,0.0,0.0,0,20220410,false
2022.04.10 22:07:17,buy_filled,,195,1,1949.179,10.0,0.01,1949.179,1949.179,1949.054,1949.179,2963.24,2963.11,2963.3,2953.82,-0.19000000000005457,9.289999999999964,1889.234,0.01,1,20220410,false
2022.04.11 00:00:00,day_start,,195,1,1949.179,10.0,0.0,0.0,0.0,1944.647,1944.772,2963.24,2958.71,2963.3,2963.24,-4.5900000000001455,-4.529999999999745,1889.239,0.01,1,20220411,false
2022.04.11 09:21:40,native_exit,one or more protective SL/TP positions exited,195,1,1949.179,10.0,0.0,0.0,0.0,1959.198,1959.323,2973.26,2973.26,2963.3,2963.24,9.960000000000036,10.020000000000437,1889.239,0.0,0,20220411,false
2022.04.11 09:21:40,basket_closed,native_sl_tp,195,1,1949.179,10.0,0.0,0.0,0.0,1959.198,1959.323,2973.26,2973.26,2963.3,2963.24,9.960000000000036,10.020000000000437,1889.239,0.0,0,20220411,false
2022.04.11 09:21:40,buy_request,prescribed size; projected basket stop,196,0,0.0,10.0,0.01,1959.358,1959.358,1959.233,1959.358,2973.26,2973.26,2973.26,2963.24,0.0,10.020000000000437,0.0,0.0,0,20220411,false
2022.04.11 09:21:40,buy_filled,,196,1,1959.358,10.0,0.01,1959.358,1959.358,1959.233,1959.358,2973.2,2973.07,2973.26,2963.24,-0.19000000000005457,9.830000000000382,1899.413,0.01,1,20220411,false
2022.04.11 12:39:41,native_exit,one or more protective SL/TP positions exited,196,1,1959.358,10.0,0.0,0.0,0.0,1969.367,1969.492,2983.21,2983.21,2973.26,2963.24,9.949999999999818,19.970000000000255,1899.418,0.0,0,20220411,false
2022.04.11 12:39:41,basket_closed,native_sl_tp,196,1,1959.358,10.0,0.0,0.0,0.0,1969.367,1969.492,2983.21,2983.21,2973.26,2963.24,9.949999999999818,19.970000000000255,1899.418,0.0,0,20220411,false
2022.04.11 12:39:42,buy_request,prescribed size; projected basket stop,197,0,0.0,10.0,0.01,1969.523,1969.523,1969.398,1969.523,2983.21,2983.21,2983.21,2963.24,0.0,19.970000000000255,0.0,0.0,0,20220411,false
2022.04.11 12:39:42,buy_filled,,197,1,1969.523,10.0,0.01,1969.523,1969.523,1969.398,1969.523,2983.15,2983.03,2983.21,2963.24,-0.1799999999998363,19.79000000000042,1909.578,0.01,1,20220411,false
2022.04.11 13:36:38,buy_request,prescribed size; projected basket stop,197,1,1969.523,10.0,0.01,1959.514,1959.523,1959.389,1959.514,2983.15,2973.02,2983.21,2963.24,-10.190000000000055,9.7800000000002,1909.583,0.01,1,20220411,false
2022.04.11 13:36:38,buy_filled,,197,2,1969.523,10.0,0.01,1959.514,1959.523,1959.389,1959.514,2983.09,2972.84,2983.21,2963.24,-10.36999999999989,9.600000000000364,1934.576,0.02,2,20220411,false
2022.04.11 13:57:15,buy_request,prescribed size; projected basket stop,197,2,1969.523,10.0,0.01,1949.522,1949.523,1949.072,1949.522,2983.09,2952.2,2983.21,2963.24,-31.01000000000022,-11.039999999999964,1934.579,0.02,2,20220411,false
2022.04.11 13:57:15,buy_filled,,197,3,1969.523,10.0,0.01,1949.522,1949.523,1949.072,1949.522,2983.03,2951.69,2983.21,2963.24,-31.519999999999982,-11.549999999999727,1939.578,0.03,3,20220411,false
2022.04.12 00:00:00,day_start,,197,3,1969.523,10.0,0.0,0.0,0.0,1952.81,1952.935,2983.03,2961.32,2983.21,2983.03,-21.889999999999873,-21.710000000000036,1939.58,0.03,3,20220412,false
2022.04.12 12:54:21,native_exit,one or more protective SL/TP positions exited,197,3,1969.523,10.0,0.0,0.0,0.0,1969.529,1969.654,3011.48,3011.48,2983.21,2983.03,28.269999999999982,28.449999999999818,1940.11,0.0,0,20220412,false
2022.04.12 12:54:21,basket_closed,native_sl_tp,197,3,1969.523,10.0,0.0,0.0,0.0,1969.529,1969.654,3011.48,3011.48,2983.21,2983.03,28.269999999999982,28.449999999999818,1940.11,0.0,0,20220412,false
2022.04.12 12:54:21,buy_request,prescribed size; projected basket stop,198,0,0.0,10.0,0.01,1969.669,1969.669,1969.544,1969.669,3011.48,3011.48,3011.48,2983.03,0.0,28.449999999999818,0.0,0.0,0,20220412,false
2022.04.12 12:54:21,buy_filled,,198,1,1969.669,10.0,0.01,1969.669,1969.669,1969.544,1969.669,3011.42,3011.29,3011.48,2983.03,-0.19000000000005457,28.259999999999764,1909.724,0.01,1,20220412,false
2022.04.13 00:00:00,day_start,,198,1,1969.669,10.0,0.0,0.0,0.0,1965.936,1966.061,3011.42,3007.16,3011.48,3011.42,-4.320000000000164,-4.260000000000218,1909.729,0.01,1,20220413,false
2022.04.13 10:11:34,native_exit,one or more protective SL/TP positions exited,198,1,1969.669,10.0,0.0,0.0,0.0,1979.678,1979.803,3020.9,3020.9,3011.48,3011.42,9.420000000000073,9.480000000000018,1910.259,0.0,0,20220413,false
2022.04.13 10:11:34,basket_closed,native_sl_tp,198,1,1969.669,10.0,0.0,0.0,0.0,1979.678,1979.803,3020.9,3020.9,3011.48,3011.42,9.420000000000073,9.480000000000018,1910.259,0.0,0,20220413,false
2022.04.13 10:11:34,buy_request,prescribed size; projected basket stop,199,0,0.0,10.0,0.01,1979.828,1979.828,1979.703,1979.828,3020.9,3020.9,3020.9,3011.42,0.0,9.480000000000018,0.0,0.0,0,20220413,false
2022.04.13 10:11:34,buy_filled,,199,1,1979.828,10.0,0.01,1979.828,1979.828,1979.703,1979.828,3020.84,3020.71,3020.9,3011.42,-0.19000000000005457,9.289999999999964,1919.883,0.01,1,20220413,false
2022.04.14 00:00:00,day_start,,199,1,1979.828,10.0,0.0,0.0,0.0,1977.119,1977.244,3020.84,3016.53,3020.9,3020.84,-4.369999999999891,-4.309999999999945,1919.888,0.01,1,20220414,false
2022.04.14 09:04:40,buy_request,prescribed size; projected basket stop,199,1,1979.828,10.0,0.01,1969.803,1969.828,1969.553,1969.803,3020.84,3008.96,3020.9,3020.84,-11.940000000000055,-11.88000000000011,1921.488,0.01,1,20220414,false
2022.04.14 09:04:40,buy_filled,,199,2,1979.828,10.0,0.01,1969.803,1969.828,1969.553,1969.803,3020.78,3008.65,3020.9,3020.84,-12.25,-12.190000000000055,1945.673,0.02,2,20220414,false
2022.04.14 12:08:40,native_exit,one or more protective SL/TP positions exited,199,2,1979.828,10.0,0.0,0.0,0.0,1979.833,1979.958,3029.21,3029.21,3020.9,3020.84,8.309999999999945,8.36999999999989,1945.676,0.0,0,20220414,false
2022.04.14 12:08:40,basket_closed,native_sl_tp,199,2,1979.828,10.0,0.0,0.0,0.0,1979.833,1979.958,3029.21,3029.21,3020.9,3020.84,8.309999999999945,8.36999999999989,1945.676,0.0,0,20220414,false
2022.04.14 12:08:40,buy_request,prescribed size; projected basket stop,200,0,0.0,10.0,0.01,1979.981,1979.981,1979.856,1979.981,3029.21,3029.21,3029.21,3020.84,0.0,8.36999999999989,0.0,0.0,0,20220414,false
2022.04.14 12:08:40,buy_filled,,200,1,1979.981,10.0,0.01,1979.981,1979.981,1979.856,1979.981,3029.15,3029.03,3029.21,3020.84,-0.1799999999998363,8.190000000000055,1920.036,0.01,1,20220414,false
2022.04.14 12:48:39,buy_request,prescribed size; projected basket stop,200,1,1979.981,10.0,0.01,1969.972,1969.981,1969.847,1969.972,3029.15,3019.02,3029.21,3020.84,-10.190000000000055,-1.8200000000001637,1920.041,0.01,1,20220414,false
2022.04.14 12:48:39,buy_filled,,200,2,1979.981,10.0,0.01,1969.972,1969.981,1969.847,1969.972,3029.09,3018.84,3029.21,3020.84,-10.36999999999989,-2.0,1945.034,0.02,2,20220414,false
2022.04.17 22:05:00,day_start,,200,2,1979.981,10.0,0.0,0.0,0.0,1972.948,1973.073,3029.09,3022.92,3029.21,3029.09,-6.289999999999964,-6.170000000000073,1945.037,0.02,2,20220417,false
2022.04.17 23:25:26,native_exit,one or more protective SL/TP positions exited,200,2,1979.981,10.0,0.0,0.0,0.0,1979.988,1980.113,3037.0,3037.0,3029.21,3029.09,7.789999999999964,7.9099999999998545,1946.097,0.0,0,20220417,false
2022.04.17 23:25:26,basket_closed,native_sl_tp,200,2,1979.981,10.0,0.0,0.0,0.0,1979.988,1980.113,3037.0,3037.0,3029.21,3029.09,7.789999999999964,7.9099999999998545,1946.097,0.0,0,20220417,false
2022.04.17 23:25:27,buy_request,prescribed size; projected basket stop,201,0,0.0,10.0,0.01,1980.112,1980.112,1979.987,1980.112,3037.0,3037.0,3037.0,3029.09,0.0,7.9099999999998545,0.0,0.0,0,20220417,false
2022.04.17 23:25:27,buy_filled,,201,1,1980.112,10.0,0.01,1980.112,1980.112,1979.987,1980.112,3036.94,3036.82,3037.0,3029.09,-0.1799999999998363,7.730000000000018,1920.167,0.01,1,20220417,false
2022.04.18 00:00:00,day_start,,201,1,1980.112,10.0,0.0,0.0,0.0,1986.629,1986.879,3036.94,3043.46,3037.0,3036.94,6.460000000000036,6.519999999999982,1920.172,0.01,1,20220418,false
2022.04.18 06:43:38,native_exit,one or more protective SL/TP positions exited,201,1,1980.112,10.0,0.0,0.0,0.0,1990.125,1990.375,3046.96,3046.96,3037.0,3036.94,9.960000000000036,10.019999999999982,1920.172,0.0,0,20220418,false
2022.04.18 06:43:38,basket_closed,native_sl_tp,201,1,1980.112,10.0,0.0,0.0,0.0,1990.125,1990.375,3046.96,3046.96,3037.0,3036.94,9.960000000000036,10.019999999999982,1920.172,0.0,0,20220418,false
2022.04.18 06:43:39,buy_request,prescribed size; projected basket stop,202,0,0.0,10.0,0.01,1990.398,1990.398,1990.148,1990.398,3046.96,3046.96,3046.96,3036.94,0.0,10.019999999999982,0.0,0.0,0,20220418,false
2022.04.18 06:43:39,buy_filled,,202,1,1990.398,10.0,0.01,1990.398,1990.398,1990.148,1990.398,3046.9,3046.65,3046.96,3036.94,-0.30999999999994543,9.710000000000036,1930.453,0.01,1,20220418,false
2022.04.18 17:36:30,buy_request,prescribed size; projected basket stop,202,1,1990.398,10.0,0.01,1980.396,1980.398,1980.271,1980.396,3046.9,3036.77,3046.96,3036.94,-10.190000000000055,-0.17000000000007276,1930.458,0.01,1,20220418,false
2022.04.18 17:36:30,buy_filled,,202,2,1990.398,10.0,0.01,1980.396,1980.398,1980.271,1980.396,3046.84,3036.58,3046.96,3036.94,-10.38000000000011,-0.36000000000012733,1955.455,0.02,2,20220418,false
2022.04.19 00:00:00,day_start,,202,2,1990.398,10.0,0.0,0.0,0.0,1977.199,1977.324,3046.84,3029.38,3046.96,3046.84,-17.579999999999927,-17.460000000000036,1955.457,0.02,2,20220419,false
2022.04.19 12:43:42,buy_request,prescribed size; projected basket stop,202,2,1990.398,10.0,0.01,1970.38,1970.398,1970.13,1970.38,3046.84,3015.24,3046.96,3046.84,-31.720000000000255,-31.600000000000364,1955.987,0.02,2,20220419,false
2022.04.19 12:43:42,buy_filled,,202,3,1990.398,10.0,0.01,1970.38,1970.398,1970.13,1970.38,3046.78,3014.93,3046.96,3046.84,-32.0300000000002,-31.91000000000031,1960.803,0.03,3,20220419,false
2022.04.19 13:03:40,native_exit,one or more protective SL/TP positions exited,202,3,1990.398,10.0,0.0,0.0,0.0,1960.802,1961.127,2986.94,2986.94,3046.96,3046.84,-60.01999999999998,-59.90000000000009,1960.805,0.0,0,20220419,false
2022.04.19 13:03:40,basket_closed,native_sl_tp,202,3,1990.398,10.0,0.0,0.0,0.0,1960.802,1961.127,2986.94,2986.94,3046.96,3046.84,-60.01999999999998,-59.90000000000009,1960.805,0.0,0,20220419,false
2022.04.19 13:03:40,buy_request,prescribed size; projected basket stop,203,0,0.0,10.0,0.01,1961.107,1961.107,1960.782,1961.107,2986.94,2986.94,2986.94,3046.84,0.0,-59.90000000000009,0.0,0.0,0,20220419,false
2022.04.19 13:03:40,buy_filled,,203,1,1961.107,10.0,0.01,1961.107,1961.107,1960.782,1961.107,2986.88,2986.55,2986.94,3046.84,-0.38999999999987267,-60.289999999999964,1931.062,0.01,1,20220419,false
2022.04.19 15:20:40,buy_request,prescribed size; projected basket stop,203,1,1961.107,10.0,0.01,1951.092,1951.107,1950.967,1951.092,2986.88,2976.74,2986.94,3046.84,-10.200000000000273,-70.10000000000036,1931.067,0.01,1,20220419,false
2022.04.19 15:20:40,buy_filled,,203,2,1961.107,10.0,0.01,1951.092,1951.107,1950.967,1951.092,2986.82,2976.56,2986.94,3046.84,-10.38000000000011,-70.2800000000002,1941.107,0.02,2,20220419,false
2022.04.20 00:00:00,day_start,,203,2,1961.107,10.0,0.0,0.0,0.0,1949.785,1949.91,2986.82,2973.14,2986.94,2986.82,-13.800000000000182,-13.680000000000291,1941.11,0.02,2,20220420,false
2022.04.20 04:04:37,native_exit,one or more protective SL/TP positions exited,203,2,1961.107,10.0,0.0,0.0,0.0,1941.101,1941.226,2955.76,2955.76,2986.94,2986.82,-31.179999999999836,-31.059999999999945,1941.11,0.0,0,20220420,false
2022.04.20 04:04:37,basket_closed,native_sl_tp,203,2,1961.107,10.0,0.0,0.0,0.0,1941.101,1941.226,2955.76,2955.76,2986.94,2986.82,-31.179999999999836,-31.059999999999945,1941.11,0.0,0,20220420,false
2022.04.20 04:04:37,buy_request,prescribed size; projected basket stop,204,0,0.0,10.0,0.01,1941.185,1941.185,1941.06,1941.185,2955.76,2955.76,2955.76,2986.82,0.0,-31.059999999999945,0.0,0.0,0,20220420,false
2022.04.20 04:04:37,buy_filled,,204,1,1941.185,10.0,0.01,1941.185,1941.185,1941.06,1941.185,2955.7,2955.57,2955.76,2986.82,-0.19000000000005457,-31.25,1882.3,0.01,1,20220420,false
2022.04.20 10:06:39,native_exit,one or more protective SL/TP positions exited,204,1,1941.185,10.0,0.0,0.0,0.0,1951.187,1951.312,2965.7,2965.7,2955.76,2986.82,9.9399999999996,-21.120000000000346,1882.305,0.0,0,20220420,false
2022.04.20 10:06:39,basket_closed,native_sl_tp,204,1,1941.185,10.0,0.0,0.0,0.0,1951.187,1951.312,2965.7,2965.7,2955.76,2986.82,9.9399999999996,-21.120000000000346,1882.305,0.0,0,20220420,false
2022.04.20 10:06:39,buy_request,prescribed size; projected basket stop,205,0,0.0,10.0,0.01,1951.342,1951.342,1951.217,1951.342,2965.7,2965.7,2965.7,2986.82,0.0,-21.120000000000346,0.0,0.0,0,20220420,false
2022.04.20 10:06:39,buy_filled,,205,1,1951.342,10.0,0.01,1951.342,1951.342,1951.217,1951.342,2965.64,2965.52,2965.7,2986.82,-0.1799999999998363,-21.300000000000182,1891.397,0.01,1,20220420,false
2022.04.21 00:00:00,day_start,,205,1,1951.342,10.0,0.0,0.0,0.0,1956.832,1956.957,2965.64,2969.53,2965.7,2965.64,3.830000000000382,3.8900000000003274,1891.402,0.01,1,20220421,false
2022.04.21 11:13:27,buy_request,prescribed size; projected basket stop,205,1,1951.342,10.0,0.01,1941.283,1941.342,1941.158,1941.283,2965.64,2953.86,2965.7,2965.64,-11.83999999999969,-11.779999999999745,1893.002,0.01,1,20220421,false
2022.04.21 11:13:27,buy_filled,,205,2,1951.342,10.0,0.01,1941.283,1941.342,1941.158,1941.283,2965.58,2953.68,2965.7,2965.64,-12.019999999999982,-11.960000000000036,1917.17,0.02,2,20220421,false
2022.04.21 18:47:18,native_exit,one or more protective SL/TP positions exited,205,2,1951.342,10.0,0.0,0.0,0.0,1951.361,1951.486,2974.08,2974.08,2965.7,2965.64,8.38000000000011,8.440000000000055,1917.173,0.0,0,20220421,false
2022.04.21 18:47:18,basket_closed,native_sl_tp,205,2,1951.342,10.0,0.0,0.0,0.0,1951.361,1951.486,2974.08,2974.08,2965.7,2965.64,8.38000000000011,8.440000000000055,1917.173,0.0,0,20220421,false
2022.04.21 18:47:18,buy_request,prescribed size; projected basket stop,206,0,0.0,10.0,0.01,1951.517,1951.517,1951.392,1951.517,2974.08,2974.08,2974.08,2965.64,0.0,8.440000000000055,0.0,0.0,0,20220421,false
2022.04.21 18:47:18,buy_filled,,206,1,1951.517,10.0,0.01,1951.517,1951.517,1951.392,1951.517,2974.02,2973.89,2974.08,2965.64,-0.19000000000005457,8.25,1891.572,0.01,1,20220421,false
2022.04.22 00:00:00,day_start,,206,1,1951.517,10.0,0.0,0.0,0.0,1950.936,1951.061,2974.02,2972.91,2974.08,2974.02,-1.1700000000000728,-1.1100000000001273,1891.577,0.01,1,20220422,false
2022.04.22 10:16:29,buy_request,prescribed size; projected basket stop,206,1,1951.517,10.0,0.01,1941.475,1941.517,1941.35,1941.475,2974.02,2963.32,2974.08,2974.02,-10.759999999999764,-10.699999999999818,1892.107,0.01,1,20220422,false
2022.04.22 10:16:29,buy_filled,,206,2,1951.517,10.0,0.01,1941.475,1941.517,1941.35,1941.475,2973.96,2963.13,2974.08,2974.02,-10.949999999999818,-10.889999999999873,1916.819,0.02,2,20220422,false
2022.04.22 10:24:42,buy_request,prescribed size; projected basket stop,206,2,1951.517,10.0,0.01,1931.507,1931.517,1930.957,1931.507,2973.96,2942.35,2974.08,2974.02,-31.730000000000018,-31.670000000000073,1916.821,0.02,2,20220422,false
2022.04.22 10:24:42,buy_filled,,206,3,1951.517,10.0,0.01,1931.507,1931.517,1930.957,1931.507,2973.9,2941.74,2974.08,2974.02,-32.340000000000146,-32.2800000000002,1921.735,0.03,3,20220422,false
2022.04.24 22:05:00,day_start,,206,3,1951.517,10.0,0.0,0.0,0.0,1932.342,1932.467,2973.9,2944.29,2974.08,2973.9,-29.789999999999964,-29.610000000000127,1921.737,0.03,3,20220424,false
2022.04.25 00:00:00,day_start,,206,3,1951.517,10.0,0.0,0.0,0.0,1932.699,1932.824,2973.9,2945.37,2974.08,2973.9,-28.710000000000036,-28.5300000000002,1922.267,0.03,3,20220425,false
2022.04.25 02:22:35,native_exit,one or more protective SL/TP positions exited,206,3,1951.517,10.0,0.0,0.0,0.0,1922.248,1922.373,2914.02,2914.02,2974.08,2973.9,-60.059999999999945,-59.88000000000011,1922.267,0.0,0,20220425,false
2022.04.25 02:22:35,basket_closed,native_sl_tp,206,3,1951.517,10.0,0.0,0.0,0.0,1922.248,1922.373,2914.02,2914.02,2974.08,2973.9,-60.059999999999945,-59.88000000000011,1922.267,0.0,0,20220425,false
2022.04.25 02:22:36,buy_request,prescribed size; projected basket stop,207,0,0.0,10.0,0.01,1922.339,1922.339,1922.214,1922.339,2914.02,2914.02,2914.02,2973.9,0.0,-59.88000000000011,0.0,0.0,0,20220425,false
2022.04.25 02:22:36,buy_filled,,207,1,1922.339,10.0,0.01,1922.339,1922.339,1922.214,1922.339,2913.96,2913.83,2914.02,2973.9,-0.19000000000005457,-60.070000000000164,1892.274,0.01,1,20220425,false
