time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.12.13 21:00:16,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.976,2023.101,2972.23,2982.49,2972.29,2943.33,10.199999999999818,39.159999999999854,1952.779,0.01,1,20231213,false
2023.12.13 21:00:16,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.951,2023.076,2972.23,2982.46,2972.29,2943.33,10.170000000000073,39.13000000000011,1952.779,0.01,1,20231213,false
2023.12.13 21:00:16,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.927,2023.052,2972.23,2982.44,2972.29,2943.33,10.150000000000091,39.11000000000013,1952.779,0.01,1,20231213,false
2023.12.13 21:00:17,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.902,2023.027,2972.23,2982.41,2972.29,2943.33,10.11999999999989,39.07999999999993,1952.779,0.01,1,20231213,false
2023.12.13 21:00:17,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.877,2023.002,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:17,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.876,2023.001,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:17,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.877,2023.002,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:18,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.876,2023.001,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:18,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.877,2023.002,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:18,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.876,2023.001,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:19,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.877,2023.002,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:19,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.876,2023.001,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:19,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.877,2023.002,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:19,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.876,2023.001,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:20,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.877,2023.002,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:20,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.876,2023.001,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:20,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.877,2023.002,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:20,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.876,2023.001,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:21,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.877,2023.002,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:21,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.876,2023.001,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:21,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.877,2023.002,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:21,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.876,2023.001,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:22,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.877,2023.002,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:22,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.876,2023.001,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:22,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.877,2023.002,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:22,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.876,2023.001,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:23,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.878,2023.003,2972.23,2982.39,2972.29,2943.33,10.099999999999909,39.059999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:23,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.854,2022.979,2972.23,2982.36,2972.29,2943.33,10.070000000000164,39.0300000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:23,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.829,2022.954,2972.23,2982.34,2972.29,2943.33,10.050000000000182,39.01000000000022,1952.779,0.01,1,20231213,false
2023.12.13 21:00:24,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.805,2022.93,2972.23,2982.32,2972.29,2943.33,10.0300000000002,38.99000000000024,1952.779,0.01,1,20231213,false
2023.12.13 21:00:24,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.78,2022.905,2972.23,2982.29,2972.29,2943.33,10.0,38.960000000000036,1952.779,0.01,1,20231213,false
2023.12.13 21:00:24,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.756,2022.881,2972.23,2982.27,2972.29,2943.33,9.980000000000018,38.940000000000055,1952.779,0.01,1,20231213,false
2023.12.13 21:00:24,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.731,2022.856,2972.23,2982.24,2972.29,2943.33,9.949999999999818,38.909999999999854,1952.779,0.01,1,20231213,false
2023.12.13 21:00:25,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.706,2022.831,2972.23,2982.22,2972.29,2943.33,9.929999999999836,38.88999999999987,1952.779,0.01,1,20231213,false
2023.12.13 21:00:25,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.682,2022.807,2972.23,2982.19,2972.29,2943.33,9.900000000000091,38.86000000000013,1952.779,0.01,1,20231213,false
2023.12.13 21:00:25,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.657,2022.782,2972.23,2982.17,2972.29,2943.33,9.88000000000011,38.840000000000146,1952.779,0.01,1,20231213,false
2023.12.13 21:00:25,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.633,2022.758,2972.23,2982.14,2972.29,2943.33,9.849999999999909,38.809999999999945,1952.779,0.01,1,20231213,false
2023.12.13 21:00:26,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.608,2022.733,2972.23,2982.12,2972.29,2943.33,9.829999999999927,38.789999999999964,1952.779,0.01,1,20231213,false
2023.12.13 21:00:26,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.583,2022.708,2972.23,2982.09,2972.29,2943.33,9.800000000000182,38.76000000000022,1952.779,0.01,1,20231213,false
2023.12.13 21:00:26,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.559,2022.684,2972.23,2982.07,2972.29,2943.33,9.7800000000002,38.74000000000024,1952.779,0.01,1,20231213,false
2023.12.13 21:00:26,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.534,2022.659,2972.23,2982.04,2972.29,2943.33,9.75,38.710000000000036,1952.779,0.01,1,20231213,false
2023.12.13 21:00:27,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.51,2022.635,2972.23,2982.02,2972.29,2943.33,9.730000000000018,38.690000000000055,1952.779,0.01,1,20231213,false
2023.12.13 21:00:27,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.485,2022.61,2972.23,2982.0,2972.29,2943.33,9.710000000000036,38.67000000000007,1952.779,0.01,1,20231213,false
2023.12.13 21:00:27,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.46,2022.585,2972.23,2981.97,2972.29,2943.33,9.679999999999836,38.63999999999987,1952.779,0.01,1,20231213,false
2023.12.13 21:00:28,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.436,2022.561,2972.23,2981.95,2972.29,2943.33,9.659999999999854,38.61999999999989,1952.779,0.01,1,20231213,false
2023.12.13 21:00:28,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.411,2022.536,2972.23,2981.92,2972.29,2943.33,9.63000000000011,38.590000000000146,1952.779,0.01,1,20231213,false
2023.12.13 21:00:28,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.387,2022.512,2972.23,2981.9,2972.29,2943.33,9.610000000000127,38.570000000000164,1952.779,0.01,1,20231213,false
2023.12.13 21:00:28,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.362,2022.487,2972.23,2981.87,2972.29,2943.33,9.579999999999927,38.539999999999964,1952.779,0.01,1,20231213,false
2023.12.13 21:00:29,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.337,2022.462,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:29,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.336,2022.461,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:29,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.337,2022.462,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:29,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.336,2022.461,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:30,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.337,2022.462,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:30,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.336,2022.461,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:30,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.337,2022.462,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:30,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.336,2022.461,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:31,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.337,2022.462,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:31,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.336,2022.461,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:31,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.337,2022.462,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:31,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.336,2022.461,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:32,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.337,2022.462,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:32,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.336,2022.461,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:32,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.337,2022.462,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:33,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.336,2022.461,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:33,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.337,2022.462,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:33,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.336,2022.461,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:33,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.337,2022.462,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:34,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.336,2022.461,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:34,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.337,2022.462,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:34,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.336,2022.461,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:34,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.338,2022.463,2972.23,2981.85,2972.29,2943.33,9.559999999999945,38.51999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:35,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.314,2022.439,2972.23,2981.82,2972.29,2943.33,9.5300000000002,38.49000000000024,1952.779,0.01,1,20231213,false
2023.12.13 21:00:35,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.289,2022.414,2972.23,2981.8,2972.29,2943.33,9.510000000000218,38.470000000000255,1952.779,0.01,1,20231213,false
2023.12.13 21:00:35,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.265,2022.39,2972.23,2981.78,2972.29,2943.33,9.490000000000236,38.45000000000027,1952.779,0.01,1,20231213,false
2023.12.13 21:00:35,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.24,2022.365,2972.23,2981.75,2972.29,2943.33,9.460000000000036,38.42000000000007,1952.779,0.01,1,20231213,false
2023.12.13 21:00:36,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.216,2022.341,2972.23,2981.73,2972.29,2943.33,9.440000000000055,38.40000000000009,1952.779,0.01,1,20231213,false
2023.12.13 21:00:36,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.191,2022.316,2972.23,2981.7,2972.29,2943.33,9.409999999999854,38.36999999999989,1952.779,0.01,1,20231213,false
2023.12.13 21:00:36,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.166,2022.291,2972.23,2981.68,2972.29,2943.33,9.389999999999873,38.34999999999991,1952.779,0.01,1,20231213,false
2023.12.13 21:00:37,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.142,2022.267,2972.23,2981.65,2972.29,2943.33,9.360000000000127,38.320000000000164,1952.779,0.01,1,20231213,false
2023.12.13 21:00:37,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.117,2022.242,2972.23,2981.63,2972.29,2943.33,9.340000000000146,38.30000000000018,1952.779,0.01,1,20231213,false
2023.12.13 21:00:37,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.093,2022.218,2972.23,2981.6,2972.29,2943.33,9.309999999999945,38.26999999999998,1952.779,0.01,1,20231213,false
2023.12.13 21:00:37,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.068,2022.193,2972.23,2981.58,2972.29,2943.33,9.289999999999964,38.25,1952.779,0.01,1,20231213,false
2023.12.13 21:00:38,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.043,2022.168,2972.23,2981.55,2972.29,2943.33,9.260000000000218,38.220000000000255,1952.779,0.01,1,20231213,false
2023.12.13 21:00:38,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2022.019,2022.144,2972.23,2981.53,2972.29,2943.33,9.240000000000236,38.20000000000027,1952.779,0.01,1,20231213,false
2023.12.13 21:00:38,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.994,2022.119,2972.23,2981.5,2972.29,2943.33,9.210000000000036,38.17000000000007,1952.779,0.01,1,20231213,false
2023.12.13 21:00:38,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.97,2022.095,2972.23,2981.48,2972.29,2943.33,9.190000000000055,38.15000000000009,1952.779,0.01,1,20231213,false
2023.12.13 21:00:39,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.945,2022.07,2972.23,2981.46,2972.29,2943.33,9.170000000000073,38.13000000000011,1952.779,0.01,1,20231213,false
2023.12.13 21:00:39,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.92,2022.045,2972.23,2981.43,2972.29,2943.33,9.139999999999873,38.09999999999991,1952.779,0.01,1,20231213,false
2023.12.13 21:00:39,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.896,2022.021,2972.23,2981.41,2972.29,2943.33,9.11999999999989,38.07999999999993,1952.779,0.01,1,20231213,false
2023.12.13 21:00:39,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.871,2021.996,2972.23,2981.38,2972.29,2943.33,9.090000000000146,38.05000000000018,1952.779,0.01,1,20231213,false
2023.12.13 21:00:40,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.847,2021.972,2972.23,2981.36,2972.29,2943.33,9.070000000000164,38.0300000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:40,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.822,2021.947,2972.23,2981.33,2972.29,2943.33,9.039999999999964,38.0,1952.779,0.01,1,20231213,false
2023.12.13 21:00:40,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.797,2021.922,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:40,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.798,2021.923,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:41,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.797,2021.922,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:41,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.798,2021.923,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:41,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.797,2021.922,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:42,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.798,2021.923,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:42,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.797,2021.922,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:42,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.799,2021.924,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:42,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.798,2021.923,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:43,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.799,2021.924,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:43,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.798,2021.923,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:43,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.799,2021.924,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:43,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.798,2021.923,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:44,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.799,2021.924,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:44,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.798,2021.923,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:44,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.8,2021.925,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:44,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.799,2021.924,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:45,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.8,2021.925,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:45,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.799,2021.924,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:45,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.8,2021.925,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:45,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.799,2021.924,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:46,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.803,2021.928,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:46,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.804,2021.929,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:46,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.803,2021.928,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:47,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.804,2021.929,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:47,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.803,2021.928,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:47,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.804,2021.929,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:47,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.803,2021.928,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:48,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.804,2021.929,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:48,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.803,2021.928,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:48,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.804,2021.929,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:48,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.803,2021.928,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:49,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.804,2021.929,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
2023.12.13 21:00:49,close_retry,market closed,91,1,2012.719,10.0,0.0,0.0,0.0,2021.803,2021.928,2972.23,2981.31,2972.29,2943.33,9.019999999999982,37.98000000000002,1952.779,0.01,1,20231213,false
