time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.12.02 14:54:38,buy_filled,,37,2,1775.468,10.0,0.01,1765.455,1765.468,1765.33,1765.455,2928.63,2916.23,2928.75,2928.69,-12.519999999999982,-12.460000000000036,1741.584,0.02,2,20211202,false
2021.12.03 00:00:00,day_start,,37,2,1775.468,10.0,0.0,0.0,0.0,1769.031,1769.156,2928.63,2922.57,2928.75,2928.63,-6.179999999999836,-6.059999999999945,1741.587,0.02,2,20211203,false
2021.12.03 17:34:37,native_exit,one or more protective SL/TP positions exited,37,2,1775.468,10.0,0.0,0.0,0.0,1782.136,1782.261,2948.79,2948.79,2928.75,2928.63,20.039999999999964,20.159999999999854,1742.117,0.0,0,20211203,false
2021.12.03 17:34:37,basket_closed,native_sl_tp,37,2,1775.468,10.0,0.0,0.0,0.0,1782.136,1782.261,2948.79,2948.79,2928.75,2928.63,20.039999999999964,20.159999999999854,1742.117,0.0,0,20211203,false
2021.12.03 17:34:37,buy_request,prescribed size; projected basket stop,38,0,0.0,10.0,0.01,1782.295,1782.295,1782.17,1782.295,2948.79,2948.79,2948.79,2928.63,0.0,20.159999999999854,0.0,0.0,0,20211203,false
2021.12.03 17:34:37,buy_filled,,38,1,1782.295,10.0,0.01,1782.295,1782.295,1782.17,1782.295,2948.73,2948.6,2948.79,2928.63,-0.19000000000005457,19.9699999999998,1722.35,0.01,1,20211203,false
2021.12.05 23:05:00,day_start,,38,1,1782.295,10.0,0.0,0.0,0.0,1782.139,1782.264,2948.73,2948.04,2948.79,2948.73,-0.75,-0.6900000000000546,1722.355,0.01,1,20211205,false
2021.12.06 00:00:00,day_start,,38,1,1782.295,10.0,0.0,0.0,0.0,1782.971,1783.096,2948.73,2948.87,2948.79,2948.73,0.07999999999992724,0.13999999999987267,1722.885,0.01,1,20211206,false
2021.12.07 00:00:00,day_start,,38,1,1782.295,10.0,0.0,0.0,0.0,1780.874,1780.999,2948.73,2946.24,2948.79,2948.73,-2.550000000000182,-2.4900000000002365,1722.885,0.01,1,20211207,false
2021.12.08 00:00:00,day_start,,38,1,1782.295,10.0,0.0,0.0,0.0,1784.644,1784.769,2948.73,2949.48,2948.79,2948.73,0.6900000000000546,0.75,1723.415,0.01,1,20211208,false
2021.12.09 00:00:00,day_start,,38,1,1782.295,10.0,0.0,0.0,0.0,1783.51,1783.635,2948.73,2946.75,2948.79,2948.73,-2.0399999999999636,-1.9800000000000182,1723.945,0.01,1,20211209,false
2021.12.10 00:00:00,day_start,,38,1,1782.295,10.0,0.0,0.0,0.0,1776.366,1776.491,2948.73,2939.08,2948.79,2948.73,-9.710000000000036,-9.650000000000091,1725.545,0.01,1,20211210,false
2021.12.10 06:21:41,buy_request,prescribed size; projected basket stop,38,1,1782.295,10.0,0.01,1772.268,1772.295,1772.018,1772.268,2948.73,2934.73,2948.79,2948.73,-14.059999999999945,-14.0,1726.075,0.01,1,20211210,false
2021.12.10 06:21:41,buy_filled,,38,2,1782.295,10.0,0.01,1772.268,1772.295,1772.018,1772.268,2948.67,2934.42,2948.79,2948.73,-14.36999999999989,-14.309999999999945,1749.199,0.02,2,20211210,false
2021.12.10 14:02:14,native_exit,one or more protective SL/TP positions exited,38,2,1782.295,10.0,0.0,0.0,0.0,1789.203,1789.578,2968.78,2968.78,2948.79,2948.73,19.990000000000236,20.050000000000182,1749.202,0.0,0,20211210,false
2021.12.10 14:02:14,basket_closed,native_sl_tp,38,2,1782.295,10.0,0.0,0.0,0.0,1789.203,1789.578,2968.78,2968.78,2948.79,2948.73,19.990000000000236,20.050000000000182,1749.202,0.0,0,20211210,false
2021.12.10 14:02:14,buy_request,prescribed size; projected basket stop,39,0,0.0,10.0,0.01,1789.599,1789.599,1789.224,1789.599,2968.78,2968.78,2968.78,2948.73,0.0,20.050000000000182,0.0,0.0,0,20211210,false
2021.12.10 14:02:14,buy_filled,,39,1,1789.599,10.0,0.01,1789.599,1789.599,1789.224,1789.599,2968.72,2968.34,2968.78,2948.73,-0.44000000000005457,19.610000000000127,1729.654,0.01,1,20211210,false
2021.12.10 14:35:41,buy_request,prescribed size; projected basket stop,39,1,1789.599,10.0,0.01,1779.593,1779.599,1779.468,1779.593,2968.72,2958.59,2968.78,2948.73,-10.190000000000055,9.860000000000127,1729.659,0.01,1,20211210,false
2021.12.10 14:35:41,buy_filled,,39,2,1789.599,10.0,0.01,1779.593,1779.599,1779.468,1779.593,2968.66,2958.41,2968.78,2948.73,-10.370000000000346,9.679999999999836,1754.654,0.02,2,20211210,false
2021.12.12 23:05:00,day_start,,39,2,1789.599,10.0,0.0,0.0,0.0,1782.769,1782.894,2968.66,2963.95,2968.78,2968.66,-4.830000000000382,-4.710000000000036,1754.656,0.02,2,20211212,false
2021.12.13 00:00:00,day_start,,39,2,1789.599,10.0,0.0,0.0,0.0,1783.255,1783.38,2968.66,2964.93,2968.78,2968.66,-3.850000000000364,-3.730000000000018,1755.186,0.02,2,20211213,false
2021.12.14 00:00:00,day_start,,39,2,1789.599,10.0,0.0,0.0,0.0,1785.795,1785.92,2968.66,2968.95,2968.78,2968.66,0.169999999999618,0.2899999999999636,1755.186,0.02,2,20211214,false
2021.12.14 14:00:39,buy_request,prescribed size; projected basket stop,39,2,1789.599,10.0,0.01,1769.597,1769.599,1769.472,1769.597,2968.66,2936.29,2968.78,2968.66,-32.49000000000024,-32.36999999999989,1755.716,0.02,2,20211214,false
2021.12.14 14:00:39,buy_filled,,39,3,1789.599,10.0,0.01,1769.597,1769.599,1769.472,1769.597,2968.6,2936.1,2968.78,2968.66,-32.68000000000029,-32.559999999999945,1760.362,0.03,3,20211214,false
2021.12.15 00:00:00,day_start,,39,3,1789.599,10.0,0.0,0.0,0.0,1772.553,1772.678,2968.6,2943.75,2968.78,2968.6,-25.0300000000002,-24.84999999999991,1760.363,0.03,3,20211215,false
2021.12.15 18:45:26,native_exit,one or more protective SL/TP positions exited,39,3,1789.599,10.0,0.0,0.0,0.0,1760.88,1761.005,2908.74,2908.74,2968.78,2968.6,-60.04000000000042,-59.86000000000013,1760.893,0.0,0,20211215,false
2021.12.15 18:45:26,basket_closed,native_sl_tp,39,3,1789.599,10.0,0.0,0.0,0.0,1760.88,1761.005,2908.74,2908.74,2968.78,2968.6,-60.04000000000042,-59.86000000000013,1760.893,0.0,0,20211215,false
2021.12.15 18:45:26,buy_request,prescribed size; projected basket stop,40,0,0.0,10.0,0.01,1760.989,1760.989,1760.864,1760.989,2908.74,2908.74,2908.74,2968.6,0.0,-59.86000000000013,0.0,0.0,0,20211215,false
2021.12.15 18:45:26,buy_filled,,40,1,1760.989,10.0,0.01,1760.989,1760.989,1760.864,1760.989,2908.68,2908.55,2908.74,2968.6,-0.18999999999959982,-60.04999999999973,1730.904,0.01,1,20211215,false
2021.12.15 23:41:37,native_exit,one or more protective SL/TP positions exited,40,1,1760.989,10.0,0.0,0.0,0.0,1781.056,1781.181,2928.75,2928.75,2908.74,2968.6,20.01000000000022,-39.84999999999991,1730.909,0.0,0,20211215,false
2021.12.15 23:41:37,basket_closed,native_sl_tp,40,1,1760.989,10.0,0.0,0.0,0.0,1781.056,1781.181,2928.75,2928.75,2908.74,2968.6,20.01000000000022,-39.84999999999991,1730.909,0.0,0,20211215,false
2021.12.15 23:41:38,buy_request,prescribed size; projected basket stop,41,0,0.0,10.0,0.01,1781.211,1781.211,1781.086,1781.211,2928.75,2928.75,2928.75,2968.6,0.0,-39.84999999999991,0.0,0.0,0,20211215,false
2021.12.15 23:41:38,buy_filled,,41,1,1781.211,10.0,0.01,1781.211,1781.211,1781.086,1781.211,2928.69,2928.57,2928.75,2968.6,-0.1799999999998363,-40.029999999999745,1731.116,0.01,1,20211215,false
2021.12.16 00:00:00,day_start,,41,1,1781.211,10.0,0.0,0.0,0.0,1779.597,1779.722,2928.69,2925.48,2928.75,2928.69,-3.269999999999982,-3.2100000000000364,1731.121,0.01,1,20211216,false
2021.12.17 00:00:00,day_start,,41,1,1781.211,10.0,0.0,0.0,0.0,1798.808,1798.933,2928.69,2944.16,2928.75,2928.69,15.409999999999854,15.4699999999998,1731.121,0.01,1,20211217,false
2021.12.17 02:33:02,native_exit,one or more protective SL/TP positions exited,41,1,1781.211,10.0,0.0,0.0,0.0,1803.427,1803.552,2948.78,2948.78,2928.75,2928.69,20.0300000000002,20.090000000000146,1731.121,0.0,0,20211217,false
2021.12.17 02:33:02,basket_closed,native_sl_tp,41,1,1781.211,10.0,0.0,0.0,0.0,1803.427,1803.552,2948.78,2948.78,2928.75,2928.69,20.0300000000002,20.090000000000146,1731.121,0.0,0,20211217,false
2021.12.17 02:33:03,buy_request,prescribed size; projected basket stop,42,0,0.0,10.0,0.01,1803.625,1803.625,1803.5,1803.625,2948.78,2948.78,2948.78,2928.69,0.0,20.090000000000146,0.0,0.0,0,20211217,false
2021.12.17 02:33:03,buy_filled,,42,1,1803.625,10.0,0.01,1803.625,1803.625,1803.5,1803.625,2948.72,2948.59,2948.78,2928.69,-0.19000000000005457,19.90000000000009,1743.68,0.01,1,20211217,false
2021.12.19 23:05:00,day_start,,42,1,1803.625,10.0,0.0,0.0,0.0,1800.647,1800.772,2948.72,2945.21,2948.78,2948.72,-3.5700000000001637,-3.5099999999997635,1743.685,0.01,1,20211219,false
2021.12.20 00:00:00,day_start,,42,1,1803.625,10.0,0.0,0.0,0.0,1800.239,1800.364,2948.72,2944.8,2948.78,2948.72,-3.980000000000018,-3.919999999999618,1744.215,0.01,1,20211220,false
2021.12.20 14:56:39,buy_request,prescribed size; projected basket stop,42,1,1803.625,10.0,0.01,1793.597,1793.625,1793.472,1793.597,2948.72,2938.03,2948.78,2948.72,-10.75,-10.6899999999996,1744.215,0.01,1,20211220,false
2021.12.20 14:56:39,buy_filled,,42,2,1803.625,10.0,0.01,1793.597,1793.625,1793.472,1793.597,2948.66,2937.84,2948.78,2948.72,-10.940000000000055,-10.879999999999654,1768.934,0.02,2,20211220,false
2021.12.21 00:00:00,day_start,,42,2,1803.625,10.0,0.0,0.0,0.0,1791.548,1791.673,2948.66,2932.94,2948.78,2948.66,-15.840000000000146,-15.7199999999998,1768.936,0.02,2,20211221,false
2021.12.22 00:00:00,day_start,,42,2,1803.625,10.0,0.0,0.0,0.0,1790.505,1790.63,2948.66,2929.8,2948.78,2948.66,-18.980000000000018,-18.859999999999673,1769.466,0.02,2,20211222,false
2021.12.23 00:00:00,day_start,,42,2,1803.625,10.0,0.0,0.0,0.0,1803.596,1803.721,2948.66,2952.78,2948.78,2948.66,4.0,4.120000000000346,1769.996,0.02,2,20211223,false
2021.12.26 23:05:00,day_start,,42,2,1803.625,10.0,0.0,0.0,0.0,1806.269,1806.476,2948.66,2956.0,2948.78,2948.66,7.2199999999998,7.3400000000001455,1771.596,0.02,2,20211226,false
2021.12.27 00:00:00,day_start,,42,2,1803.625,10.0,0.0,0.0,0.0,1807.319,1807.444,2948.66,2958.1,2948.78,2948.66,9.319999999999709,9.440000000000055,1772.656,0.02,2,20211227,false
2021.12.27 15:21:40,native_exit,one or more protective SL/TP positions exited,42,2,1803.625,10.0,0.0,0.0,0.0,1812.656,1812.781,2968.78,2968.78,2948.78,2948.66,20.0,20.120000000000346,1772.656,0.0,0,20211227,false
2021.12.27 15:21:40,basket_closed,native_sl_tp,42,2,1803.625,10.0,0.0,0.0,0.0,1812.656,1812.781,2968.78,2968.78,2948.78,2948.66,20.0,20.120000000000346,1772.656,0.0,0,20211227,false
2021.12.27 15:21:40,buy_request,prescribed size; projected basket stop,43,0,0.0,10.0,0.01,1812.808,1812.808,1812.683,1812.808,2968.78,2968.78,2968.78,2948.66,0.0,20.120000000000346,0.0,0.0,0,20211227,false
2021.12.27 15:21:40,buy_filled,,43,1,1812.808,10.0,0.01,1812.808,1812.808,1812.683,1812.808,2968.72,2968.59,2968.78,2948.66,-0.19000000000005457,19.93000000000029,1752.863,0.01,1,20211227,false
2021.12.28 00:00:00,day_start,,43,1,1812.808,10.0,0.0,0.0,0.0,1812.398,1812.523,2968.72,2967.78,2968.78,2968.72,-1.0,-0.9399999999995998,1752.868,0.01,1,20211228,false
2021.12.29 00:00:00,day_start,,43,1,1812.808,10.0,0.0,0.0,0.0,1806.561,1806.686,2968.72,2961.41,2968.78,2968.72,-7.370000000000346,-7.309999999999945,1753.398,0.01,1,20211229,false
2021.12.29 08:00:41,buy_request,prescribed size; projected basket stop,43,1,1812.808,10.0,0.01,1802.808,1802.808,1802.683,1802.808,2968.72,2957.53,2968.78,2968.72,-11.25,-11.1899999999996,1753.928,0.01,1,20211229,false
2021.12.29 08:00:41,buy_filled,,43,2,1812.808,10.0,0.01,1802.808,1802.808,1802.683,1802.808,2968.66,2957.34,2968.78,2968.72,-11.440000000000055,-11.379999999999654,1778.396,0.02,2,20211229,false
2021.12.29 13:02:14,buy_request,prescribed size; projected basket stop,43,2,1812.808,10.0,0.01,1792.802,1792.808,1792.677,1792.802,2968.66,2937.34,2968.78,2968.72,-31.440000000000055,-31.379999999999654,1778.398,0.02,2,20211229,false
2021.12.29 13:02:14,buy_filled,,43,3,1812.808,10.0,0.01,1792.802,1792.808,1792.677,1792.802,2968.6,2937.16,2968.78,2968.72,-31.620000000000346,-31.559999999999945,1783.218,0.03,3,20211229,false
2021.12.30 00:00:00,day_start,,43,3,1812.808,10.0,0.0,0.0,0.0,1804.57,1804.695,2968.6,2968.03,2968.78,2968.6,-0.75,-0.569999999999709,1783.22,0.03,3,20211230,false
2021.12.30 16:16:13,native_exit,one or more protective SL/TP positions exited,43,3,1812.808,10.0,0.0,0.0,0.0,1811.489,1811.614,2988.79,2988.79,2968.78,2968.6,20.009999999999764,20.190000000000055,1784.82,0.0,0,20211230,false
2021.12.30 16:16:13,basket_closed,native_sl_tp,43,3,1812.808,10.0,0.0,0.0,0.0,1811.489,1811.614,2988.79,2988.79,2968.78,2968.6,20.009999999999764,20.190000000000055,1784.82,0.0,0,20211230,false
2021.12.30 16:16:14,buy_request,prescribed size; projected basket stop,44,0,0.0,10.0,0.01,1811.629,1811.629,1811.504,1811.629,2988.79,2988.79,2988.79,2968.6,0.0,20.190000000000055,0.0,0.0,0,20211230,false
2021.12.30 16:16:14,buy_filled,,44,1,1811.629,10.0,0.01,1811.629,1811.629,1811.504,1811.629,2988.73,2988.6,2988.79,2968.6,-0.19000000000005457,20.0,1751.684,0.01,1,20211230,false
2021.12.31 00:00:00,day_start,,44,1,1811.629,10.0,0.0,0.0,0.0,1815.775,1815.9,2988.73,2992.35,2988.79,2988.73,3.5599999999999454,3.619999999999891,1751.689,0.01,1,20211231,false
2022.01.02 23:05:00,day_start,,44,1,1811.629,10.0,0.0,0.0,0.0,1830.652,1830.777,2988.73,3006.69,2988.79,2988.73,17.90000000000009,17.960000000000036,1752.219,0.01,1,20220102,false
2022.01.03 00:00:00,day_start,,44,1,1811.629,10.0,0.0,0.0,0.0,1828.459,1828.584,2988.73,3004.5,2988.79,2988.73,15.710000000000036,15.769999999999982,1752.749,0.01,1,20220103,false
2022.01.03 15:06:04,buy_request,prescribed size; projected basket stop,44,1,1811.629,10.0,0.01,1801.62,1801.629,1801.495,1801.62,2988.73,2977.54,2988.79,2988.73,-11.25,-11.190000000000055,1752.749,0.01,1,20220103,false
2022.01.03 15:06:04,buy_filled,,44,2,1811.629,10.0,0.01,1801.62,1801.629,1801.495,1801.62,2988.67,2977.36,2988.79,2988.73,-11.429999999999836,-11.36999999999989,1777.212,0.02,2,20220103,false
2022.01.04 00:00:00,day_start,,44,2,1811.629,10.0,0.0,0.0,0.0,1804.165,1804.29,2988.67,2981.64,2988.79,2988.67,-7.150000000000091,-7.0300000000002,1777.215,0.02,2,20220104,false
2022.01.05 00:00:00,day_start,,44,2,1811.629,10.0,0.0,0.0,0.0,1813.923,1814.048,2988.67,3000.08,2988.79,2988.67,11.289999999999964,11.409999999999854,1777.745,0.02,2,20220105,false
2022.01.05 09:24:55,native_exit,one or more protective SL/TP positions exited,44,2,1811.629,10.0,0.0,0.0,0.0,1818.281,1818.406,3008.8,3008.8,2988.79,2988.67,20.01000000000022,20.13000000000011,1778.275,0.0,0,20220105,false
2022.01.05 09:24:55,basket_closed,native_sl_tp,44,2,1811.629,10.0,0.0,0.0,0.0,1818.281,1818.406,3008.8,3008.8,2988.79,2988.67,20.01000000000022,20.13000000000011,1778.275,0.0,0,20220105,false
2022.01.05 09:24:56,buy_request,prescribed size; projected basket stop,45,0,0.0,10.0,0.01,1818.414,1818.414,1818.289,1818.414,3008.8,3008.8,3008.8,2988.67,0.0,20.13000000000011,0.0,0.0,0,20220105,false
2022.01.05 09:24:56,buy_filled,,45,1,1818.414,10.0,0.01,1818.414,1818.414,1818.289,1818.414,3008.74,3008.62,3008.8,2988.67,-0.18000000000029104,19.949999999999818,1758.469,0.01,1,20220105,false
2022.01.06 00:00:00,day_start,,45,1,1818.414,10.0,0.0,0.0,0.0,1810.376,1810.501,3008.74,2999.11,3008.8,3008.74,-9.690000000000055,-9.629999999999654,1758.474,0.01,1,20220106,false
2022.01.06 00:22:01,buy_request,prescribed size; projected basket stop,45,1,1818.414,10.0,0.01,1808.412,1808.414,1808.287,1808.412,3008.74,2997.02,3008.8,3008.74,-11.7800000000002,-11.7199999999998,1760.074,0.01,1,20220106,false
2022.01.06 00:22:01,buy_filled,,45,2,1818.414,10.0,0.01,1808.412,1808.414,1808.287,1808.412,3008.68,2996.84,3008.8,3008.74,-11.960000000000036,-11.899999999999636,1784.271,0.02,2,20220106,false
2022.01.06 08:27:29,buy_request,prescribed size; projected basket stop,45,2,1818.414,10.0,0.01,1798.381,1798.414,1798.256,1798.381,3008.68,2976.78,3008.8,3008.74,-32.01999999999998,-31.95999999999958,1784.273,0.02,2,20220106,false
2022.01.06 08:27:29,buy_filled,,45,3,1818.414,10.0,0.01,1798.381,1798.414,1798.256,1798.381,3008.62,2976.6,3008.8,3008.74,-32.20000000000027,-32.13999999999987,1788.994,0.03,3,20220106,false
2022.01.06 13:05:29,native_exit,one or more protective SL/TP positions exited,45,3,1818.414,10.0,0.0,0.0,0.0,1788.987,1789.112,2948.79,2948.79,3008.8,3008.74,-60.01000000000022,-59.94999999999982,1788.996,0.0,0,20220106,false
2022.01.06 13:05:29,basket_closed,native_sl_tp,45,3,1818.414,10.0,0.0,0.0,0.0,1788.987,1789.112,2948.79,2948.79,3008.8,3008.74,-60.01000000000022,-59.94999999999982,1788.996,0.0,0,20220106,false
2022.01.06 13:05:29,buy_request,prescribed size; projected basket stop,46,0,0.0,10.0,0.01,1789.079,1789.079,1788.954,1789.079,2948.79,2948.79,2948.79,3008.74,0.0,-59.94999999999982,0.0,0.0,0,20220106,false
2022.01.06 13:05:29,buy_filled,,46,1,1789.079,10.0,0.01,1789.079,1789.079,1788.954,1789.079,2948.73,2948.6,2948.79,3008.74,-0.19000000000005457,-60.13999999999987,1759.084,0.01,1,20220106,false
2022.01.07 00:00:00,day_start,,46,1,1789.079,10.0,0.0,0.0,0.0,1791.418,1791.543,2948.73,2950.54,2948.79,2948.73,1.75,1.8099999999999454,1759.089,0.01,1,20220107,false
2022.01.09 23:05:00,day_start,,46,1,1789.079,10.0,0.0,0.0,0.0,1794.936,1795.061,2948.73,2953.53,2948.79,2948.73,4.7400000000002365,4.800000000000182,1759.089,0.01,1,20220109,false
2022.01.10 00:00:00,day_start,,46,1,1789.079,10.0,0.0,0.0,0.0,1795.155,1795.28,2948.73,2953.75,2948.79,2948.73,4.960000000000036,5.019999999999982,1759.089,0.01,1,20220110,false
2022.01.11 00:00:00,day_start,,46,1,1789.079,10.0,0.0,0.0,0.0,1801.233,1801.358,2948.73,2959.29,2948.79,2948.73,10.5,10.559999999999945,1759.089,0.01,1,20220111,false
2022.01.11 15:58:31,native_exit,one or more protective SL/TP positions exited,46,1,1789.079,10.0,0.0,0.0,0.0,1810.757,1810.882,2968.82,2968.82,2948.79,2948.73,20.0300000000002,20.090000000000146,1759.089,0.0,0,20220111,false
2022.01.11 15:58:31,basket_closed,native_sl_tp,46,1,1789.079,10.0,0.0,0.0,0.0,1810.757,1810.882,2968.82,2968.82,2948.79,2948.73,20.0300000000002,20.090000000000146,1759.089,0.0,0,20220111,false
2022.01.11 15:58:31,buy_request,prescribed size; projected basket stop,47,0,0.0,10.0,0.01,1810.915,1810.915,1810.79,1810.915,2968.82,2968.82,2968.82,2948.73,0.0,20.090000000000146,0.0,0.0,0,20220111,false
2022.01.11 15:58:31,buy_filled,,47,1,1810.915,10.0,0.01,1810.915,1810.915,1810.79,1810.915,2968.76,2968.63,2968.82,2948.73,-0.19000000000005457,19.90000000000009,1750.97,0.01,1,20220111,false
2022.01.12 00:00:00,day_start,,47,1,1810.915,10.0,0.0,0.0,0.0,1820.685,1820.81,2968.76,2978.0,2968.82,2968.76,9.179999999999836,9.239999999999782,1750.975,0.01,1,20220112,false
2022.01.13 00:00:00,day_start,,47,1,1810.915,10.0,0.0,0.0,0.0,1825.286,1825.411,2968.76,2981.0,2968.82,2968.76,12.179999999999836,12.239999999999782,1751.505,0.01,1,20220113,false
2022.01.14 00:00:00,day_start,,47,1,1810.915,10.0,0.0,0.0,0.0,1820.823,1820.948,2968.76,2976.0,2968.82,2968.76,7.179999999999836,7.239999999999782,1753.105,0.01,1,20220114,false
2022.01.16 23:05:00,day_start,,47,1,1810.915,10.0,0.0,0.0,0.0,1817.7,1817.825,2968.76,2972.35,2968.82,2968.76,3.5299999999997453,3.5899999999996908,1753.635,0.01,1,20220116,false
2022.01.17 00:00:00,day_start,,47,1,1810.915,10.0,0.0,0.0,0.0,1816.414,1816.539,2968.76,2971.06,2968.82,2968.76,2.2399999999997817,2.299999999999727,1754.165,0.01,1,20220117,false
2022.01.18 00:00:00,day_start,,47,1,1810.915,10.0,0.0,0.0,0.0,1819.045,1819.247,2968.76,2973.17,2968.82,2968.76,4.349999999999909,4.4099999999998545,1754.165,0.01,1,20220118,false
2022.01.19 00:00:00,day_start,,47,1,1810.915,10.0,0.0,0.0,0.0,1814.3,1814.425,2968.76,2967.89,2968.82,2968.76,-0.930000000000291,-0.8700000000003456,1754.695,0.01,1,20220119,false
2022.01.19 15:06:28,native_exit,one or more protective SL/TP positions exited,47,1,1810.915,10.0,0.0,0.0,0.0,1835.242,1835.742,2988.83,2988.83,2968.82,2968.76,20.009999999999764,20.06999999999971,1755.225,0.0,0,20220119,false
2022.01.19 15:06:28,basket_closed,native_sl_tp,47,1,1810.915,10.0,0.0,0.0,0.0,1835.242,1835.742,2988.83,2988.83,2968.82,2968.76,20.009999999999764,20.06999999999971,1755.225,0.0,0,20220119,false
2022.01.19 15:06:28,buy_request,prescribed size; projected basket stop,48,0,0.0,10.0,0.01,1835.769,1835.769,1835.269,1835.769,2988.83,2988.83,2988.83,2968.76,0.0,20.06999999999971,0.0,0.0,0,20220119,false
2022.01.19 15:06:28,buy_filled,,48,1,1835.769,10.0,0.01,1835.769,1835.769,1835.269,1835.769,2988.77,2988.27,2988.83,2968.76,-0.5599999999999454,19.509999999999764,1775.824,0.01,1,20220119,false
2022.01.20 00:00:00,day_start,,48,1,1835.769,10.0,0.0,0.0,0.0,1838.533,1838.658,2988.77,2989.93,2988.83,2988.77,1.099999999999909,1.1599999999998545,1775.829,0.01,1,20220120,false
2022.01.21 00:00:00,day_start,,48,1,1835.769,10.0,0.0,0.0,0.0,1838.932,1839.057,2988.77,2989.8,2988.83,2988.77,0.9700000000002547,1.0300000000002,1777.429,0.01,1,20220121,false
2022.01.23 23:05:00,day_start,,48,1,1835.769,10.0,0.0,0.0,0.0,1833.182,1833.307,2988.77,2983.52,2988.83,2988.77,-5.309999999999945,-5.25,1777.959,0.01,1,20220123,false
2022.01.24 00:00:00,day_start,,48,1,1835.769,10.0,0.0,0.0,0.0,1834.736,1834.861,2988.77,2985.08,2988.83,2988.77,-3.75,-3.6900000000000546,1778.489,0.01,1,20220124,false
2022.01.25 00:00:00,day_start,,48,1,1835.769,10.0,0.0,0.0,0.0,1843.564,1843.689,2988.77,2993.37,2988.83,2988.77,4.539999999999964,4.599999999999909,1778.489,0.01,1,20220125,false
2022.01.26 00:00:00,day_start,,48,1,1835.769,10.0,0.0,0.0,0.0,1849.543,1849.668,2988.77,2998.82,2988.83,2988.77,9.990000000000236,10.050000000000182,1779.019,0.01,1,20220126,false
2022.01.26 19:03:41,buy_request,prescribed size; projected basket stop,48,1,1835.769,10.0,0.01,1825.765,1825.769,1825.64,1825.765,2988.77,2974.92,2988.83,2988.77,-13.909999999999854,-13.849999999999909,1779.549,0.01,1,20220126,false
2022.01.26 19:03:41,buy_filled,,48,2,1835.769,10.0,0.01,1825.765,1825.769,1825.64,1825.765,2988.71,2974.73,2988.83,2988.77,-14.099999999999909,-14.039999999999964,1802.685,0.02,2,20220126,false
2022.01.26 19:58:00,buy_request,prescribed size; projected basket stop,48,2,1835.769,10.0,0.01,1815.769,1815.769,1815.644,1815.769,2988.71,2954.73,2988.83,2988.77,-34.09999999999991,-34.039999999999964,1802.687,0.02,2,20220126,false
2022.01.26 19:58:00,buy_filled,,48,3,1835.769,10.0,0.01,1815.769,1815.769,1815.644,1815.769,2988.65,2954.54,2988.83,2988.77,-34.289999999999964,-34.23000000000002,1807.066,0.03,3,20220126,false
2022.01.27 00:00:00,day_start,,48,3,1835.769,10.0,0.0,0.0,0.0,1821.961,1822.086,2988.65,2968.7,2988.83,2988.65,-20.13000000000011,-19.950000000000273,1807.068,0.03,3,20220127,false
2022.01.27 11:41:04,native_exit,one or more protective SL/TP positions exited,48,3,1835.769,10.0,0.0,0.0,0.0,1808.66,1808.785,2928.8,2928.8,2988.83,2988.65,-60.029999999999745,-59.84999999999991,1808.668,0.0,0,20220127,false
2022.01.27 11:41:04,basket_closed,native_sl_tp,48,3,1835.769,10.0,0.0,0.0,0.0,1808.66,1808.785,2928.8,2928.8,2988.83,2988.65,-60.029999999999745,-59.84999999999991,1808.668,0.0,0,20220127,false
2022.01.27 11:41:05,buy_request,prescribed size; projected basket stop,49,0,0.0,10.0,0.01,1808.757,1808.757,1808.632,1808.757,2928.8,2928.8,2928.8,2988.65,0.0,-59.84999999999991,0.0,0.0,0,20220127,false
2022.01.27 11:41:05,buy_filled,,49,1,1808.757,10.0,0.01,1808.757,1808.757,1808.632,1808.757,2928.74,2928.61,2928.8,2988.65,-0.19000000000005457,-60.039999999999964,1778.662,0.01,1,20220127,false
2022.01.27 13:55:38,buy_request,prescribed size; projected basket stop,49,1,1808.757,10.0,0.01,1798.732,1798.757,1798.282,1798.732,2928.74,2918.26,2928.8,2988.65,-10.539999999999964,-70.38999999999987,1778.667,0.01,1,20220127,false
2022.01.27 13:55:38,buy_filled,,49,2,1808.757,10.0,0.01,1798.732,1798.757,1798.282,1798.732,2928.68,2917.75,2928.8,2988.65,-11.050000000000182,-70.90000000000009,1788.727,0.02,2,20220127,false
2022.01.28 00:00:00,day_start,,49,2,1808.757,10.0,0.0,0.0,0.0,1797.269,1797.394,2928.68,2914.67,2928.8,2928.68,-14.13000000000011,-14.009999999999764,1788.73,0.02,2,20220128,false
2022.01.28 10:38:42,native_exit,one or more protective SL/TP positions exited,49,2,1808.757,10.0,0.0,0.0,0.0,1788.7,1788.825,2897.53,2897.53,2928.8,2928.68,-31.269999999999982,-31.149999999999636,1788.73,0.0,0,20220128,false
2022.01.28 10:38:42,basket_closed,native_sl_tp,49,2,1808.757,10.0,0.0,0.0,0.0,1788.7,1788.825,2897.53,2897.53,2928.8,2928.68,-31.269999999999982,-31.149999999999636,1788.73,0.0,0,20220128,false
