time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2024.02.14 00:00:00,day_start,,35,2,2010.173,20.0,0.0,0.0,0.0,1991.444,1991.569,2951.01,2932.51,2951.13,2951.01,-18.61999999999989,-18.5,1985.177,0.02,2,20240214,false
2024.02.14 15:02:14,native_exit,one or more protective SL/TP positions exited,35,2,2010.173,20.0,0.0,0.0,0.0,1985.176,1985.301,2919.99,2919.99,2951.13,2951.01,-31.140000000000327,-31.020000000000437,1985.177,0.0,0,20240214,false
2024.02.14 15:02:14,basket_closed,native_sl_tp,35,2,2010.173,20.0,0.0,0.0,0.0,1985.176,1985.301,2919.99,2919.99,2951.13,2951.01,-31.140000000000327,-31.020000000000437,1985.177,0.0,0,20240214,false
2024.02.14 15:02:14,buy_request,prescribed size; projected basket stop,36,0,0.0,20.0,0.01,1985.282,1985.282,1985.157,1985.282,2919.99,2919.99,2919.99,2951.01,0.0,-31.020000000000437,0.0,0.0,0,20240214,false
2024.02.14 15:02:14,buy_filled,,36,1,1985.282,20.0,0.01,1985.282,1985.282,1985.157,1985.282,2919.93,2919.81,2919.99,2951.01,-0.1799999999998363,-31.200000000000273,1926.357,0.01,1,20240214,false
2024.02.15 00:00:00,day_start,,36,1,1985.282,20.0,0.0,0.0,0.0,1993.554,1993.679,2919.93,2926.6,2919.99,2919.93,6.610000000000127,6.670000000000073,1926.362,0.01,1,20240215,false
2024.02.16 00:00:00,day_start,,36,1,1985.282,20.0,0.0,0.0,0.0,2003.208,2003.333,2919.93,2935.73,2919.99,2919.93,15.740000000000236,15.800000000000182,1926.942,0.01,1,20240216,false
2024.02.18 23:05:00,day_start,,36,1,1985.282,20.0,0.0,0.0,0.0,2012.762,2012.949,2919.93,2944.75,2919.99,2919.93,24.76000000000022,24.820000000000164,1927.472,0.01,1,20240218,false
2024.02.18 23:21:00,native_exit,one or more protective SL/TP positions exited,36,1,1985.282,20.0,0.0,0.0,0.0,2019.156,2019.456,2951.15,2951.15,2919.99,2919.93,31.16000000000031,31.220000000000255,1928.002,0.0,0,20240218,false
2024.02.18 23:21:00,basket_closed,native_sl_tp,36,1,1985.282,20.0,0.0,0.0,0.0,2019.156,2019.456,2951.15,2951.15,2919.99,2919.93,31.16000000000031,31.220000000000255,1928.002,0.0,0,20240218,false
2024.02.18 23:21:07,buy_request,prescribed size; projected basket stop,37,0,0.0,20.0,0.01,2018.76,2018.76,2018.46,2018.76,2951.15,2951.15,2951.15,2919.93,0.0,31.220000000000255,0.0,0.0,0,20240218,false
2024.02.18 23:21:07,buy_filled,,37,1,2018.76,20.0,0.01,2018.76,2018.76,2018.46,2018.76,2951.09,2950.79,2951.15,2919.93,-0.36000000000012733,30.860000000000127,1958.815,0.01,1,20240218,false
2024.02.19 00:00:00,day_start,,37,1,2018.76,20.0,0.0,0.0,0.0,2012.883,2013.183,2951.09,2945.21,2951.15,2951.09,-5.940000000000055,-5.880000000000109,1958.82,0.01,1,20240219,false
2024.02.20 00:00:00,day_start,,37,1,2018.76,20.0,0.0,0.0,0.0,2016.188,2016.313,2951.09,2947.99,2951.15,2951.09,-3.1600000000003092,-3.100000000000364,1958.82,0.01,1,20240220,false
2024.02.21 00:00:00,day_start,,37,1,2018.76,20.0,0.0,0.0,0.0,2024.22,2024.345,2951.09,2955.49,2951.15,2951.09,4.339999999999691,4.399999999999636,1959.35,0.01,1,20240221,false
2024.02.22 00:00:00,day_start,,37,1,2018.76,20.0,0.0,0.0,0.0,2025.751,2025.876,2951.09,2955.42,2951.15,2951.09,4.269999999999982,4.329999999999927,1959.88,0.01,1,20240222,false
2024.02.23 00:00:00,day_start,,37,1,2018.76,20.0,0.0,0.0,0.0,2024.803,2024.928,2951.09,2953.94,2951.15,2951.09,2.7899999999999636,2.849999999999909,1961.48,0.01,1,20240223,false
2024.02.25 23:05:00,day_start,,37,1,2018.76,20.0,0.0,0.0,0.0,2033.277,2033.402,2951.09,2961.89,2951.15,2951.09,10.739999999999782,10.799999999999727,1962.01,0.01,1,20240225,false
2024.02.26 00:00:00,day_start,,37,1,2018.76,20.0,0.0,0.0,0.0,2034.034,2034.159,2951.09,2962.64,2951.15,2951.09,11.489999999999782,11.549999999999727,1962.54,0.01,1,20240226,false
2024.02.27 00:00:00,day_start,,37,1,2018.76,20.0,0.0,0.0,0.0,2031.099,2031.224,2951.09,2959.18,2951.15,2951.09,8.029999999999745,8.08999999999969,1962.54,0.01,1,20240227,false
2024.02.28 00:00:00,day_start,,37,1,2018.76,20.0,0.0,0.0,0.0,2030.14,2030.264,2951.09,2957.69,2951.15,2951.09,6.539999999999964,6.599999999999909,1963.07,0.01,1,20240228,false
2024.02.29 00:00:00,day_start,,37,1,2018.76,20.0,0.0,0.0,0.0,2034.685,2034.81,2951.09,2960.64,2951.15,2951.09,9.489999999999782,9.549999999999727,1963.6,0.01,1,20240229,false
2024.03.01 00:00:00,day_start,,37,1,2018.76,20.0,0.0,0.0,0.0,2044.265,2044.39,2951.09,2969.69,2951.15,2951.09,18.539999999999964,18.59999999999991,1965.2,0.01,1,20240301,false
2024.03.01 11:09:34,native_exit,one or more protective SL/TP positions exited,37,1,2018.76,20.0,0.0,0.0,0.0,2055.738,2055.863,2981.16,2981.16,2951.15,2951.09,30.009999999999764,30.06999999999971,1965.73,0.0,0,20240301,false
2024.03.01 11:09:34,basket_closed,native_sl_tp,37,1,2018.76,20.0,0.0,0.0,0.0,2055.738,2055.863,2981.16,2981.16,2951.15,2951.09,30.009999999999764,30.06999999999971,1965.73,0.0,0,20240301,false
2024.03.01 11:09:34,buy_request,prescribed size; projected basket stop,38,0,0.0,20.0,0.01,2055.886,2055.886,2055.761,2055.886,2981.16,2981.16,2981.16,2951.09,0.0,30.06999999999971,0.0,0.0,0,20240301,false
2024.03.01 11:09:34,buy_filled,,38,1,2055.886,20.0,0.01,2055.886,2055.886,2055.761,2055.886,2981.1,2980.97,2981.16,2951.09,-0.19000000000005457,29.879999999999654,1995.941,0.01,1,20240301,false
2024.03.01 18:16:26,native_exit,one or more protective SL/TP positions exited,38,1,2055.886,20.0,0.0,0.0,0.0,2085.955,2086.08,3011.17,3011.17,2981.16,2951.09,30.01000000000022,60.07999999999993,1995.946,0.0,0,20240301,false
2024.03.01 18:16:26,basket_closed,native_sl_tp,38,1,2055.886,20.0,0.0,0.0,0.0,2085.955,2086.08,3011.17,3011.17,2981.16,2951.09,30.01000000000022,60.07999999999993,1995.946,0.0,0,20240301,false
2024.03.01 18:16:27,daily_profit_lock,,38,0,0.0,0.0,0.0,0.0,0.0,2085.993,2086.118,3011.17,3011.17,2981.16,2951.09,30.01000000000022,60.07999999999993,0.0,0.0,0,20240301,false
2024.03.03 23:05:00,day_start,,38,0,0.0,0.0,0.0,0.0,0.0,2082.559,2082.684,3011.17,3011.17,2981.16,3011.17,30.01000000000022,0.0,0.0,0.0,0,20240303,false
2024.03.03 23:05:00,buy_request,prescribed size; projected basket stop,39,0,0.0,20.0,0.01,2082.684,2082.684,2082.559,2082.684,3011.17,3011.17,3011.17,3011.17,0.0,0.0,0.0,0.0,0,20240303,false
2024.03.03 23:05:00,buy_filled,,39,1,2082.684,20.0,0.01,2082.684,2082.684,2082.559,2082.684,3011.11,3010.99,3011.17,3011.17,-0.18000000000029104,-0.18000000000029104,2022.739,0.01,1,20240303,false
2024.03.04 00:00:00,day_start,,39,1,2082.684,20.0,0.0,0.0,0.0,2083.631,2083.756,3011.11,3012.06,3011.17,3011.11,0.8899999999998727,0.9499999999998181,2022.744,0.01,1,20240304,false
2024.03.04 16:12:32,native_exit,one or more protective SL/TP positions exited,39,1,2082.684,20.0,0.0,0.0,0.0,2112.772,2112.897,3041.2,3041.2,3011.17,3011.11,30.029999999999745,30.08999999999969,2022.744,0.0,0,20240304,false
2024.03.04 16:12:32,basket_closed,native_sl_tp,39,1,2082.684,20.0,0.0,0.0,0.0,2112.772,2112.897,3041.2,3041.2,3011.17,3011.11,30.029999999999745,30.08999999999969,2022.744,0.0,0,20240304,false
2024.03.04 16:12:32,buy_request,prescribed size; projected basket stop,40,0,0.0,20.0,0.01,2112.896,2112.896,2112.771,2112.896,3041.2,3041.2,3041.2,3011.11,0.0,30.08999999999969,0.0,0.0,0,20240304,false
2024.03.04 16:12:32,buy_filled,,40,1,2112.896,20.0,0.01,2112.896,2112.896,2112.771,2112.896,3041.14,3041.01,3041.2,3011.11,-0.18999999999959982,29.90000000000009,2052.951,0.01,1,20240304,false
2024.03.05 00:00:00,day_start,,40,1,2112.896,20.0,0.0,0.0,0.0,2114.575,2114.7,3041.14,3042.29,3041.2,3041.14,1.0900000000001455,1.150000000000091,2052.956,0.01,1,20240305,false
2024.03.06 00:00:00,day_start,,40,1,2112.896,20.0,0.0,0.0,0.0,2128.019,2128.144,3041.14,3055.2,3041.2,3041.14,14.0,14.059999999999945,2053.486,0.01,1,20240306,false
2024.03.06 14:33:41,native_exit,one or more protective SL/TP positions exited,40,1,2112.896,20.0,0.0,0.0,0.0,2144.027,2144.152,3071.21,3071.21,3041.2,3041.14,30.01000000000022,30.070000000000164,2054.016,0.0,0,20240306,false
2024.03.06 14:33:41,basket_closed,native_sl_tp,40,1,2112.896,20.0,0.0,0.0,0.0,2144.027,2144.152,3071.21,3071.21,3041.2,3041.14,30.01000000000022,30.070000000000164,2054.016,0.0,0,20240306,false
2024.03.06 14:33:41,buy_request,prescribed size; projected basket stop,41,0,0.0,20.0,0.01,2144.182,2144.182,2144.057,2144.182,3071.21,3071.21,3071.21,3041.14,0.0,30.070000000000164,0.0,0.0,0,20240306,false
2024.03.06 14:33:41,buy_filled,,41,1,2144.182,20.0,0.01,2144.182,2144.182,2144.057,2144.182,3071.15,3071.03,3071.21,3041.14,-0.1799999999998363,29.890000000000327,2084.237,0.01,1,20240306,false
2024.03.07 00:00:00,day_start,,41,1,2144.182,20.0,0.0,0.0,0.0,2147.001,2147.126,3071.15,3072.37,3071.21,3071.15,1.1599999999998545,1.2199999999998,2084.242,0.01,1,20240307,false
2024.03.08 00:00:00,day_start,,41,1,2144.182,20.0,0.0,0.0,0.0,2161.882,2162.007,3071.15,3086.72,3071.21,3071.15,15.509999999999764,15.569999999999709,2085.842,0.01,1,20240308,false
2024.03.08 13:31:28,native_exit,one or more protective SL/TP positions exited,41,1,2144.182,20.0,0.0,0.0,0.0,2176.419,2176.669,3101.26,3101.26,3071.21,3071.15,30.050000000000182,30.110000000000127,2086.372,0.0,0,20240308,false
2024.03.08 13:31:28,basket_closed,native_sl_tp,41,1,2144.182,20.0,0.0,0.0,0.0,2176.419,2176.669,3101.26,3101.26,3071.21,3071.15,30.050000000000182,30.110000000000127,2086.372,0.0,0,20240308,false
2024.03.08 13:31:28,buy_request,prescribed size; projected basket stop,42,0,0.0,20.0,0.01,2176.743,2176.743,2176.493,2176.743,3101.26,3101.26,3101.26,3071.15,0.0,30.110000000000127,0.0,0.0,0,20240308,false
2024.03.08 13:31:28,buy_filled,,42,1,2176.743,20.0,0.01,2176.743,2176.743,2176.493,2176.743,3101.2,3100.95,3101.26,3071.15,-0.3100000000004002,29.799999999999727,2116.798,0.01,1,20240308,false
2024.03.10 22:05:00,day_start,,42,1,2176.743,20.0,0.0,0.0,0.0,2179.615,2179.802,3101.2,3103.55,3101.26,3101.2,2.2899999999999636,2.350000000000364,2116.803,0.01,1,20240310,false
2024.03.11 00:00:00,day_start,,42,1,2176.743,20.0,0.0,0.0,0.0,2181.628,2181.753,3101.2,3105.56,3101.26,3101.2,4.299999999999727,4.360000000000127,2117.333,0.01,1,20240311,false
2024.03.12 00:00:00,day_start,,42,1,2176.743,20.0,0.0,0.0,0.0,2183.589,2183.714,3101.2,3106.99,3101.26,3101.2,5.729999999999563,5.789999999999964,2117.333,0.01,1,20240312,false
2024.03.12 13:38:40,buy_request,prescribed size; projected basket stop,42,1,2176.743,20.0,0.01,2156.735,2156.743,2156.61,2156.735,3101.2,3080.01,3101.26,3101.2,-21.25,-21.1899999999996,2117.863,0.01,1,20240312,false
2024.03.12 13:38:40,buy_filled,,42,2,2176.743,20.0,0.01,2156.735,2156.743,2156.61,2156.735,3101.14,3079.82,3101.26,3101.2,-21.440000000000055,-21.379999999999654,2137.327,0.02,2,20240312,false
2024.03.13 00:00:00,day_start,,42,2,2176.743,20.0,0.0,0.0,0.0,2156.944,2157.069,3101.14,3079.42,3101.26,3101.14,-21.840000000000146,-21.7199999999998,2137.329,0.02,2,20240313,false
2024.03.14 00:00:00,day_start,,42,2,2176.743,20.0,0.0,0.0,0.0,2175.485,2175.61,3101.14,3113.32,3101.26,3101.14,12.059999999999945,12.180000000000291,2137.859,0.02,2,20240314,false
2024.03.15 00:00:00,day_start,,42,2,2176.743,20.0,0.0,0.0,0.0,2161.735,2161.86,3101.14,3084.76,3101.26,3101.14,-16.5,-16.379999999999654,2139.459,0.02,2,20240315,false
2024.03.17 22:05:00,day_start,,42,2,2176.743,20.0,0.0,0.0,0.0,2153.317,2153.442,3101.14,3066.86,3101.26,3101.14,-34.40000000000009,-34.279999999999745,2139.989,0.02,2,20240317,false
2024.03.18 00:00:00,day_start,,42,2,2176.743,20.0,0.0,0.0,0.0,2156.51,2156.635,3101.14,3073.24,3101.26,3101.14,-28.020000000000437,-27.90000000000009,2140.519,0.02,2,20240318,false
2024.03.19 00:00:00,day_start,,42,2,2176.743,20.0,0.0,0.0,0.0,2162.091,2162.216,3101.14,3083.34,3101.26,3101.14,-17.920000000000073,-17.799999999999727,2140.519,0.02,2,20240319,false
2024.03.20 00:00:00,day_start,,42,2,2176.743,20.0,0.0,0.0,0.0,2157.089,2157.214,3101.14,3072.28,3101.26,3101.14,-28.980000000000018,-28.859999999999673,2141.049,0.02,2,20240320,false
2024.03.20 19:25:40,native_exit,one or more protective SL/TP positions exited,42,2,2176.743,20.0,0.0,0.0,0.0,2186.579,2186.704,3131.26,3131.26,3101.26,3101.14,30.0,30.120000000000346,2141.579,0.0,0,20240320,false
2024.03.20 19:25:40,basket_closed,native_sl_tp,42,2,2176.743,20.0,0.0,0.0,0.0,2186.579,2186.704,3131.26,3131.26,3101.26,3101.14,30.0,30.120000000000346,2141.579,0.0,0,20240320,false
2024.03.20 19:25:40,buy_request,prescribed size; projected basket stop,43,0,0.0,20.0,0.01,2186.728,2186.728,2186.603,2186.728,3131.26,3131.26,3131.26,3101.14,0.0,30.120000000000346,0.0,0.0,0,20240320,false
2024.03.20 19:25:40,buy_filled,,43,1,2186.728,20.0,0.01,2186.728,2186.728,2186.603,2186.728,3131.2,3131.07,3131.26,3101.14,-0.19000000000005457,29.93000000000029,2126.783,0.01,1,20240320,false
2024.03.21 00:00:00,day_start,,43,1,2186.728,20.0,0.0,0.0,0.0,2204.007,2204.132,3131.2,3146.88,3131.26,3131.2,15.61999999999989,15.680000000000291,2126.788,0.01,1,20240321,false
2024.03.21 15:27:41,buy_request,prescribed size; projected basket stop,43,1,2186.728,20.0,0.01,2166.719,2166.728,2166.594,2166.719,3131.2,3109.46,3131.26,3131.2,-21.800000000000182,-21.73999999999978,2128.388,0.01,1,20240321,false
2024.03.21 15:27:41,buy_filled,,43,2,2186.728,20.0,0.01,2166.719,2166.728,2166.594,2166.719,3131.14,3109.27,3131.26,3131.2,-21.990000000000236,-21.929999999999836,2147.581,0.02,2,20240321,false
2024.03.22 00:00:00,day_start,,43,2,2186.728,20.0,0.0,0.0,0.0,2181.714,2181.839,3131.14,3138.45,3131.26,3131.14,7.1899999999996,7.309999999999945,2147.584,0.02,2,20240322,false
2024.03.24 22:05:00,day_start,,43,2,2186.728,20.0,0.0,0.0,0.0,2166.351,2166.476,3131.14,3106.67,3131.26,3131.14,-24.590000000000146,-24.4699999999998,2148.114,0.02,2,20240324,false
2024.03.25 00:00:00,day_start,,43,2,2186.728,20.0,0.0,0.0,0.0,2168.349,2168.474,3131.14,3110.67,3131.26,3131.14,-20.590000000000146,-20.4699999999998,2148.644,0.02,2,20240325,false
2024.03.26 00:00:00,day_start,,43,2,2186.728,20.0,0.0,0.0,0.0,2172.922,2173.047,3131.14,3118.75,3131.26,3131.14,-12.510000000000218,-12.389999999999873,2148.644,0.02,2,20240326,false
2024.03.26 09:41:40,native_exit,one or more protective SL/TP positions exited,43,2,2186.728,20.0,0.0,0.0,0.0,2194.207,2194.332,3161.33,3161.33,3131.26,3131.14,30.06999999999971,30.190000000000055,2149.174,0.0,0,20240326,false
2024.03.26 09:41:40,basket_closed,native_sl_tp,43,2,2186.728,20.0,0.0,0.0,0.0,2194.207,2194.332,3161.33,3161.33,3131.26,3131.14,30.06999999999971,30.190000000000055,2149.174,0.0,0,20240326,false
2024.03.26 09:41:40,buy_request,prescribed size; projected basket stop,44,0,0.0,20.0,0.01,2194.388,2194.388,2194.263,2194.388,3161.33,3161.33,3161.33,3131.14,0.0,30.190000000000055,0.0,0.0,0,20240326,false
2024.03.26 09:41:40,buy_filled,,44,1,2194.388,20.0,0.01,2194.388,2194.388,2194.263,2194.388,3161.27,3161.14,3161.33,3131.14,-0.19000000000005457,30.0,2134.443,0.01,1,20240326,false
2024.03.26 15:37:20,buy_request,prescribed size; projected basket stop,44,1,2194.388,20.0,0.01,2174.377,2174.388,2174.253,2174.377,3161.27,3141.13,3161.33,3131.14,-20.199999999999818,9.990000000000236,2134.448,0.01,1,20240326,false
2024.03.26 15:37:20,buy_filled,,44,2,2194.388,20.0,0.01,2174.377,2174.388,2174.253,2174.377,3161.21,3140.94,3161.33,3131.14,-20.389999999999873,9.800000000000182,2154.44,0.02,2,20240326,false
2024.03.27 00:00:00,day_start,,44,2,2194.388,20.0,0.0,0.0,0.0,2179.5,2179.625,3161.21,3150.38,3161.33,3161.21,-10.949999999999818,-10.829999999999927,2154.443,0.02,2,20240327,false
2024.03.28 00:00:00,day_start,,44,2,2194.388,20.0,0.0,0.0,0.0,2190.76,2190.885,3161.21,3169.7,3161.33,3161.21,8.36999999999989,8.489999999999782,2154.973,0.02,2,20240328,false
2024.03.28 10:22:04,native_exit,one or more protective SL/TP positions exited,44,2,2194.388,20.0,0.0,0.0,0.0,2201.593,2201.718,3191.36,3191.36,3161.33,3161.21,30.0300000000002,30.15000000000009,2156.573,0.0,0,20240328,false
2024.03.28 10:22:04,basket_closed,native_sl_tp,44,2,2194.388,20.0,0.0,0.0,0.0,2201.593,2201.718,3191.36,3191.36,3161.33,3161.21,30.0300000000002,30.15000000000009,2156.573,0.0,0,20240328,false
2024.03.28 10:22:04,buy_request,prescribed size; projected basket stop,45,0,0.0,20.0,0.01,2201.767,2201.767,2201.642,2201.767,3191.36,3191.36,3191.36,3161.21,0.0,30.15000000000009,0.0,0.0,0,20240328,false
2024.03.28 10:22:04,buy_filled,,45,1,2201.767,20.0,0.01,2201.767,2201.767,2201.642,2201.767,3191.3,3191.17,3191.36,3161.21,-0.19000000000005457,29.960000000000036,2141.822,0.01,1,20240328,false
2024.03.28 20:49:30,native_exit,one or more protective SL/TP positions exited,45,1,2201.767,20.0,0.0,0.0,0.0,2231.869,2232.056,3221.4,3221.4,3191.36,3161.21,30.039999999999964,60.190000000000055,2141.827,0.0,0,20240328,false
2024.03.28 20:49:30,basket_closed,native_sl_tp,45,1,2201.767,20.0,0.0,0.0,0.0,2231.869,2232.056,3221.4,3221.4,3191.36,3161.21,30.039999999999964,60.190000000000055,2141.827,0.0,0,20240328,false
2024.03.28 20:49:30,daily_profit_lock,,45,0,0.0,0.0,0.0,0.0,0.0,2231.931,2232.118,3221.4,3221.4,3191.36,3161.21,30.039999999999964,60.190000000000055,0.0,0.0,0,20240328,false
2024.03.31 22:05:00,day_start,,45,0,0.0,0.0,0.0,0.0,0.0,2239.84,2240.027,3221.4,3221.4,3191.36,3221.4,30.039999999999964,0.0,0.0,0.0,0,20240331,false
2024.03.31 22:05:00,buy_request,prescribed size; projected basket stop,46,0,0.0,20.0,0.01,2240.027,2240.027,2239.84,2240.027,3221.4,3221.4,3221.4,3221.4,0.0,0.0,0.0,0.0,0,20240331,false
2024.03.31 22:05:00,buy_filled,,46,1,2240.027,20.0,0.01,2240.027,2240.027,2239.84,2240.027,3221.34,3221.15,3221.4,3221.4,-0.25,-0.25,2180.082,0.01,1,20240331,false
2024.04.01 00:00:00,day_start,,46,1,2240.027,20.0,0.0,0.0,0.0,2246.013,2246.2,3221.34,3227.32,3221.4,3221.34,5.920000000000073,5.980000000000018,2180.087,0.01,1,20240401,false
2024.04.02 00:00:00,day_start,,46,1,2240.027,20.0,0.0,0.0,0.0,2249.005,2249.13,3221.34,3229.79,3221.4,3221.34,8.389999999999873,8.449999999999818,2180.087,0.01,1,20240402,false
2024.04.02 14:03:32,native_exit,one or more protective SL/TP positions exited,46,1,2240.027,20.0,0.0,0.0,0.0,2270.625,2270.749,3251.41,3251.41,3221.4,3221.34,30.009999999999764,30.06999999999971,2180.617,0.0,0,20240402,false
2024.04.02 14:03:32,basket_closed,native_sl_tp,46,1,2240.027,20.0,0.0,0.0,0.0,2270.625,2270.749,3251.41,3251.41,3221.4,3221.34,30.009999999999764,30.06999999999971,2180.617,0.0,0,20240402,false
2024.04.02 14:03:32,buy_request,prescribed size; projected basket stop,47,0,0.0,20.0,0.01,2270.78,2270.78,2270.656,2270.78,3251.41,3251.41,3251.41,3221.34,0.0,30.06999999999971,0.0,0.0,0,20240402,false
2024.04.02 14:03:32,buy_filled,,47,1,2270.78,20.0,0.01,2270.78,2270.78,2270.656,2270.78,3251.35,3251.23,3251.41,3221.34,-0.1799999999998363,29.889999999999873,2210.835,0.01,1,20240402,false
2024.04.03 00:00:00,day_start,,47,1,2270.78,20.0,0.0,0.0,0.0,2279.923,2280.048,3251.35,3259.96,3251.41,3251.35,8.550000000000182,8.610000000000127,2210.84,0.01,1,20240403,false
2024.04.03 22:26:39,native_exit,one or more protective SL/TP positions exited,47,1,2270.78,20.0,0.0,0.0,0.0,2301.4,2301.775,3281.44,3281.44,3251.41,3251.35,30.0300000000002,30.090000000000146,2211.37,0.0,0,20240403,false
2024.04.03 22:26:39,basket_closed,native_sl_tp,47,1,2270.78,20.0,0.0,0.0,0.0,2301.4,2301.775,3281.44,3281.44,3251.41,3251.35,30.0300000000002,30.090000000000146,2211.37,0.0,0,20240403,false
2024.04.03 22:26:40,buy_request,prescribed size; projected basket stop,48,0,0.0,20.0,0.01,2301.763,2301.763,2301.388,2301.763,3281.44,3281.44,3281.44,3251.35,0.0,30.090000000000146,0.0,0.0,0,20240403,false
2024.04.03 22:26:40,buy_filled,,48,1,2301.763,20.0,0.01,2301.763,2301.763,2301.388,2301.763,3281.38,3281.01,3281.44,3251.35,-0.4299999999998363,29.66000000000031,2241.818,0.01,1,20240403,false
2024.04.04 00:00:00,day_start,,48,1,2301.763,20.0,0.0,0.0,0.0,2297.535,2297.66,3281.38,3275.56,3281.44,3281.38,-5.880000000000109,-5.820000000000164,2241.823,0.01,1,20240404,false
2024.04.04 19:49:31,buy_request,prescribed size; projected basket stop,48,1,2301.763,20.0,0.01,2281.75,2281.763,2281.625,2281.75,3281.38,3259.65,3281.44,3281.38,-21.789999999999964,-21.730000000000018,2243.423,0.01,1,20240404,false
2024.04.04 19:49:31,buy_filled,,48,2,2301.763,20.0,0.01,2281.75,2281.763,2281.625,2281.75,3281.32,3259.47,3281.44,3281.38,-21.970000000000255,-21.91000000000031,2262.614,0.02,2,20240404,false
2024.04.05 00:00:00,day_start,,48,2,2301.763,20.0,0.0,0.0,0.0,2288.739,2288.864,3281.32,3272.63,3281.44,3281.32,-8.809999999999945,-8.690000000000055,2262.617,0.02,2,20240405,false
2024.04.05 14:26:27,native_exit,one or more protective SL/TP positions exited,48,2,2301.763,20.0,0.0,0.0,0.0,2308.152,2308.277,3311.45,3311.45,3281.44,3281.32,30.009999999999764,30.129999999999654,2263.147,0.0,0,20240405,false
2024.04.05 14:26:27,basket_closed,native_sl_tp,48,2,2301.763,20.0,0.0,0.0,0.0,2308.152,2308.277,3311.45,3311.45,3281.44,3281.32,30.009999999999764,30.129999999999654,2263.147,0.0,0,20240405,false
2024.04.05 14:26:27,buy_request,prescribed size; projected basket stop,49,0,0.0,20.0,0.01,2308.299,2308.299,2308.174,2308.299,3311.45,3311.45,3311.45,3281.32,0.0,30.129999999999654,0.0,0.0,0,20240405,false
2024.04.05 14:26:27,buy_filled,,49,1,2308.299,20.0,0.01,2308.299,2308.299,2308.174,2308.299,3311.39,3311.26,3311.45,3281.32,-0.18999999999959982,29.940000000000055,2248.354,0.01,1,20240405,false
2024.04.07 22:05:00,day_start,,49,1,2308.299,20.0,0.0,0.0,0.0,2327.353,2327.478,3311.39,3329.91,3311.45,3311.39,18.460000000000036,18.519999999999982,2248.359,0.01,1,20240407,false
2024.04.08 00:00:00,day_start,,49,1,2308.299,20.0,0.0,0.0,0.0,2311.335,2311.46,3311.39,3313.9,3311.45,3311.39,2.450000000000273,2.5100000000002183,2248.889,0.01,1,20240408,false
2024.04.08 02:36:31,native_exit,one or more protective SL/TP positions exited,49,1,2308.299,20.0,0.0,0.0,0.0,2338.893,2339.018,3341.45,3341.45,3311.45,3311.39,30.0,30.059999999999945,2248.889,0.0,0,20240408,false
2024.04.08 02:36:31,basket_closed,native_sl_tp,49,1,2308.299,20.0,0.0,0.0,0.0,2338.893,2339.018,3341.45,3341.45,3311.45,3311.39,30.0,30.059999999999945,2248.889,0.0,0,20240408,false
2024.04.08 02:36:31,buy_request,prescribed size; projected basket stop,50,0,0.0,20.0,0.01,2339.059,2339.059,2338.934,2339.059,3341.45,3341.45,3341.45,3311.39,0.0,30.059999999999945,0.0,0.0,0,20240408,false
2024.04.08 02:36:31,buy_filled,,50,1,2339.059,20.0,0.01,2339.059,2339.059,2338.934,2339.059,3341.39,3341.26,3341.45,3311.39,-0.18999999999959982,29.870000000000346,2279.114,0.01,1,20240408,false
2024.04.08 14:05:13,buy_request,prescribed size; projected basket stop,50,1,2339.059,20.0,0.01,2319.053,2319.059,2318.929,2319.053,3341.39,3321.26,3341.45,3311.39,-20.1899999999996,9.870000000000346,2279.119,0.01,1,20240408,false
2024.04.08 14:05:13,buy_filled,,50,2,2339.059,20.0,0.01,2319.053,2319.059,2318.929,2319.053,3341.33,3321.08,3341.45,3311.39,-20.36999999999989,9.690000000000055,2299.114,0.02,2,20240408,false
2024.04.09 00:00:00,day_start,,50,2,2339.059,20.0,0.0,0.0,0.0,2338.82,2338.945,3341.33,3359.8,3341.45,3341.33,18.350000000000364,18.470000000000255,2299.116,0.02,2,20240409,false
2024.04.09 01:13:35,native_exit,one or more protective SL/TP positions exited,50,2,2339.059,20.0,0.0,0.0,0.0,2344.677,2344.802,3371.52,3371.52,3341.45,3341.33,30.070000000000164,30.190000000000055,2299.646,0.0,0,20240409,false
2024.04.09 01:13:35,basket_closed,native_sl_tp,50,2,2339.059,20.0,0.0,0.0,0.0,2344.677,2344.802,3371.52,3371.52,3341.45,3341.33,30.070000000000164,30.190000000000055,2299.646,0.0,0,20240409,false
2024.04.09 01:13:36,buy_request,prescribed size; projected basket stop,51,0,0.0,20.0,0.01,2344.841,2344.841,2344.716,2344.841,3371.52,3371.52,3371.52,3341.33,0.0,30.190000000000055,0.0,0.0,0,20240409,false
2024.04.09 01:13:36,buy_filled,,51,1,2344.841,20.0,0.01,2344.841,2344.841,2344.716,2344.841,3371.46,3371.34,3371.52,3341.33,-0.1799999999998363,30.01000000000022,2284.896,0.01,1,20240409,false
2024.04.10 00:00:00,day_start,,51,1,2344.841,20.0,0.0,0.0,0.0,2354.831,2354.956,3371.46,3380.92,3371.52,3371.46,9.400000000000091,9.460000000000036,2284.901,0.01,1,20240410,false
