time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.04.19 12:45:27,buy_filled,,106,3,1989.498,10.0,0.01,1969.49,1969.498,1969.24,1969.49,3499.68,3467.85,3499.86,3499.74,-32.01000000000022,-31.889999999999873,1959.907,0.03,3,20220419,false
2022.04.19 13:04:29,basket_closed,basket_loss,106,3,1989.498,10.0,0.0,0.0,0.0,1959.914,1960.389,3439.86,3439.86,3499.86,3499.74,-60.0,-59.879999999999654,1959.908,0.0,0,20220419,false
2022.04.19 13:04:29,buy_request,prescribed size; projected basket stop,107,0,0.0,10.0,0.01,1960.373,1960.373,1959.898,1960.373,3439.86,3439.86,3439.86,3499.74,0.0,-59.879999999999654,0.0,0.0,0,20220419,false
2022.04.19 13:04:29,buy_filled,,107,1,1960.373,10.0,0.01,1960.373,1960.373,1959.898,1960.373,3439.8,3439.33,3439.86,3499.74,-0.5300000000002001,-60.409999999999854,1930.308,0.01,1,20220419,false
2022.04.19 19:14:19,buy_request,prescribed size; projected basket stop,107,1,1960.373,10.0,0.01,1950.348,1950.373,1950.223,1950.348,3439.8,3429.65,3439.86,3499.74,-10.210000000000036,-70.08999999999969,1930.313,0.01,1,20220419,false
2022.04.19 19:14:19,buy_filled,,107,2,1960.373,10.0,0.01,1950.348,1950.373,1950.223,1950.348,3439.74,3429.46,3439.86,3499.74,-10.400000000000091,-70.27999999999975,1940.358,0.02,2,20220419,false
2022.04.20 00:00:00,day_start,,107,2,1960.373,10.0,0.0,0.0,0.0,1949.785,1949.91,3439.74,3427.54,3439.86,3439.74,-12.320000000000164,-12.199999999999818,1940.361,0.02,2,20220420,false
2022.04.20 06:05:39,native_exit,one or more protective SL/TP positions exited,107,2,1960.373,10.0,0.0,0.0,0.0,1940.35,1940.6,3408.66,3408.66,3439.86,3439.74,-31.200000000000273,-31.079999999999927,1940.361,0.0,0,20220420,false
2022.04.20 06:05:39,basket_closed,native_sl_tp,107,2,1960.373,10.0,0.0,0.0,0.0,1940.35,1940.6,3408.66,3408.66,3439.86,3439.74,-31.200000000000273,-31.079999999999927,1940.361,0.0,0,20220420,false
2022.04.20 06:05:39,buy_request,prescribed size; projected basket stop,108,0,0.0,10.0,0.01,1940.57,1940.57,1940.32,1940.57,3408.66,3408.66,3408.66,3439.74,0.0,-31.079999999999927,0.0,0.0,0,20220420,false
2022.04.20 06:05:39,buy_filled,,108,1,1940.57,10.0,0.01,1940.57,1940.57,1940.32,1940.57,3408.6,3408.35,3408.66,3439.74,-0.30999999999994543,-31.389999999999873,1881.705,0.01,1,20220420,false
2022.04.21 00:00:00,day_start,,108,1,1940.57,10.0,0.0,0.0,0.0,1956.832,1956.957,3408.6,3423.26,3408.66,3408.6,14.600000000000364,14.66000000000031,1881.71,0.01,1,20220421,false
2022.04.22 00:00:00,day_start,,108,1,1940.57,10.0,0.0,0.0,0.0,1950.936,1951.061,3408.6,3416.84,3408.66,3408.6,8.180000000000291,8.240000000000236,1882.23,0.01,1,20220422,false
2022.04.22 12:19:32,buy_request,prescribed size; projected basket stop,108,1,1940.57,10.0,0.01,1930.553,1930.57,1930.428,1930.553,3408.6,3396.33,3408.66,3408.6,-12.329999999999927,-12.269999999999982,1882.76,0.01,1,20220422,false
2022.04.22 12:19:32,buy_filled,,108,2,1940.57,10.0,0.01,1930.553,1930.57,1930.428,1930.553,3408.54,3396.15,3408.66,3408.6,-12.509999999999764,-12.449999999999818,1906.684,0.02,2,20220422,false
2022.04.24 22:05:00,day_start,,108,2,1940.57,10.0,0.0,0.0,0.0,1932.342,1932.467,3408.54,3398.91,3408.66,3408.54,-9.75,-9.63000000000011,1906.687,0.02,2,20220424,false
2022.04.25 00:00:00,day_start,,108,2,1940.57,10.0,0.0,0.0,0.0,1932.699,1932.824,3408.54,3399.63,3408.66,3408.54,-9.029999999999745,-8.909999999999854,1907.217,0.02,2,20220425,false
2022.04.25 04:41:41,buy_request,prescribed size; projected basket stop,108,2,1940.57,10.0,0.01,1920.558,1920.57,1920.433,1920.558,3408.54,3375.09,3408.66,3408.54,-33.56999999999971,-33.44999999999982,1907.217,0.02,2,20220425,false
2022.04.25 04:41:41,buy_filled,,108,3,1940.57,10.0,0.01,1920.558,1920.57,1920.433,1920.558,3408.48,3374.9,3408.66,3408.54,-33.75999999999976,-33.63999999999987,1911.682,0.03,3,20220425,false
2022.04.25 10:37:39,native_exit,one or more protective SL/TP positions exited,108,3,1940.57,10.0,0.0,0.0,0.0,1911.67,1911.795,3348.62,3348.62,3408.66,3408.54,-60.039999999999964,-59.92000000000007,1911.684,0.0,0,20220425,false
2022.04.25 10:37:39,basket_closed,native_sl_tp,108,3,1940.57,10.0,0.0,0.0,0.0,1911.67,1911.795,3348.62,3348.62,3408.66,3408.54,-60.039999999999964,-59.92000000000007,1911.684,0.0,0,20220425,false
2022.04.25 10:37:40,buy_request,prescribed size; projected basket stop,109,0,0.0,10.0,0.01,1911.745,1911.745,1911.62,1911.745,3348.62,3348.62,3348.62,3408.54,0.0,-59.92000000000007,0.0,0.0,0,20220425,false
2022.04.25 10:37:40,buy_filled,,109,1,1911.745,10.0,0.01,1911.745,1911.745,1911.62,1911.745,3348.56,3348.43,3348.62,3408.54,-0.19000000000005457,-60.11000000000013,1881.72,0.01,1,20220425,false
2022.04.25 12:20:19,buy_request,prescribed size; projected basket stop,109,1,1911.745,10.0,0.01,1901.736,1901.745,1901.611,1901.736,3348.56,3338.42,3348.62,3408.54,-10.199999999999818,-70.11999999999989,1881.725,0.01,1,20220425,false
2022.04.25 12:20:19,buy_filled,,109,2,1911.745,10.0,0.01,1901.736,1901.745,1901.611,1901.736,3348.5,3338.23,3348.62,3408.54,-10.389999999999873,-70.30999999999995,1891.758,0.02,2,20220425,false
2022.04.25 12:49:41,native_exit,one or more protective SL/TP positions exited,109,2,1911.745,10.0,0.0,0.0,0.0,1891.758,1891.883,3318.53,3318.53,3348.62,3408.54,-30.08999999999969,-90.00999999999976,1891.761,0.0,0,20220425,false
2022.04.25 12:49:41,basket_closed,native_sl_tp,109,2,1911.745,10.0,0.0,0.0,0.0,1891.758,1891.883,3318.53,3318.53,3348.62,3408.54,-30.08999999999969,-90.00999999999976,1891.761,0.0,0,20220425,false
2022.04.25 12:49:41,daily_loss_lock,closed plus floating daily threshold,109,2,1911.745,10.0,0.0,0.0,0.0,1891.758,1891.883,3318.53,3318.53,3348.62,3408.54,-30.08999999999969,-90.00999999999976,1891.761,0.0,0,20220425,true
2022.04.26 00:00:00,day_start,,109,0,0.0,0.0,0.0,0.0,0.0,1899.412,1899.537,3318.53,3318.53,3348.62,3318.53,-30.08999999999969,0.0,0.0,0.0,0,20220426,false
2022.04.26 00:00:00,buy_request,prescribed size; projected basket stop,110,0,0.0,10.0,0.01,1899.537,1899.537,1899.412,1899.537,3318.53,3318.53,3318.53,3318.53,0.0,0.0,0.0,0.0,0,20220426,false
2022.04.26 00:00:00,buy_filled,,110,1,1899.537,10.0,0.01,1899.537,1899.537,1899.412,1899.537,3318.47,3318.34,3318.53,3318.53,-0.19000000000005457,-0.19000000000005457,1839.592,0.01,1,20220426,false
2022.04.27 00:00:00,day_start,,110,1,1899.537,10.0,0.0,0.0,0.0,1906.567,1906.692,3318.47,3324.97,3318.53,3318.47,6.4399999999996,6.5,1839.597,0.01,1,20220427,false
2022.04.27 08:12:31,buy_request,prescribed size; projected basket stop,110,1,1899.537,10.0,0.01,1889.515,1889.537,1889.39,1889.515,3318.47,3307.79,3318.53,3318.47,-10.740000000000236,-10.679999999999836,1840.127,0.01,1,20220427,false
2022.04.27 08:12:31,buy_filled,,110,2,1899.537,10.0,0.01,1889.515,1889.537,1889.39,1889.515,3318.41,3307.6,3318.53,3318.47,-10.930000000000291,-10.86999999999989,1864.849,0.02,2,20220427,false
2022.04.27 12:16:36,native_exit,one or more protective SL/TP positions exited,110,2,1899.537,10.0,0.0,0.0,0.0,1904.864,1904.989,3338.54,3338.54,3318.53,3318.47,20.009999999999764,20.070000000000164,1864.851,0.0,0,20220427,false
2022.04.27 12:16:36,basket_closed,native_sl_tp,110,2,1899.537,10.0,0.0,0.0,0.0,1904.864,1904.989,3338.54,3338.54,3318.53,3318.47,20.009999999999764,20.070000000000164,1864.851,0.0,0,20220427,false
2022.04.27 12:16:37,buy_request,prescribed size; projected basket stop,111,0,0.0,10.0,0.01,1905.023,1905.023,1904.898,1905.023,3338.54,3338.54,3338.54,3318.47,0.0,20.070000000000164,0.0,0.0,0,20220427,false
2022.04.27 12:16:37,buy_filled,,111,1,1905.023,10.0,0.01,1905.023,1905.023,1904.898,1905.023,3338.48,3338.36,3338.54,3318.47,-0.1799999999998363,19.890000000000327,1845.078,0.01,1,20220427,false
2022.04.27 13:02:39,buy_request,prescribed size; projected basket stop,111,1,1905.023,10.0,0.01,1895.017,1895.023,1894.892,1895.017,3338.48,3328.35,3338.54,3318.47,-10.190000000000055,9.88000000000011,1845.083,0.01,1,20220427,false
2022.04.27 13:02:39,buy_filled,,111,2,1905.023,10.0,0.01,1895.017,1895.023,1894.892,1895.017,3338.42,3328.16,3338.54,3318.47,-10.38000000000011,9.690000000000055,1870.078,0.02,2,20220427,false
2022.04.27 13:44:40,buy_request,prescribed size; projected basket stop,111,2,1905.023,10.0,0.01,1885.02,1885.023,1884.77,1885.02,3338.42,3307.92,3338.54,3318.47,-30.61999999999989,-10.549999999999727,1870.08,0.02,2,20220427,false
2022.04.27 13:44:40,buy_filled,,111,3,1905.023,10.0,0.01,1885.02,1885.023,1884.77,1885.02,3338.36,3307.61,3338.54,3318.47,-30.929999999999836,-10.859999999999673,1875.079,0.03,3,20220427,false
2022.04.28 00:00:00,day_start,,111,3,1905.023,10.0,0.0,0.0,0.0,1885.662,1885.787,3338.36,3305.48,3338.54,3338.36,-33.059999999999945,-32.88000000000011,1875.08,0.03,3,20220428,false
2022.04.28 04:00:31,native_exit,one or more protective SL/TP positions exited,111,3,1905.023,10.0,0.0,0.0,0.0,1876.656,1876.906,3278.48,3278.48,3338.54,3338.36,-60.059999999999945,-59.88000000000011,1876.68,0.0,0,20220428,false
2022.04.28 04:00:31,basket_closed,native_sl_tp,111,3,1905.023,10.0,0.0,0.0,0.0,1876.656,1876.906,3278.48,3278.48,3338.54,3338.36,-60.059999999999945,-59.88000000000011,1876.68,0.0,0,20220428,false
2022.04.28 04:00:31,buy_request,prescribed size; projected basket stop,112,0,0.0,10.0,0.01,1876.905,1876.905,1876.655,1876.905,3278.48,3278.48,3278.48,3338.36,0.0,-59.88000000000011,0.0,0.0,0,20220428,false
2022.04.28 04:00:31,buy_filled,,112,1,1876.905,10.0,0.01,1876.905,1876.905,1876.655,1876.905,3278.42,3278.17,3278.48,3338.36,-0.30999999999994543,-60.190000000000055,1846.84,0.01,1,20220428,false
2022.04.29 00:00:00,day_start,,112,1,1876.905,10.0,0.0,0.0,0.0,1895.564,1895.689,3278.42,3296.54,3278.48,3278.42,18.059999999999945,18.11999999999989,1846.845,0.01,1,20220429,false
2022.04.29 00:16:10,native_exit,one or more protective SL/TP positions exited,112,1,1876.905,10.0,0.0,0.0,0.0,1897.508,1897.633,3298.49,3298.49,3278.48,3278.42,20.009999999999764,20.06999999999971,1846.845,0.0,0,20220429,false
2022.04.29 00:16:10,basket_closed,native_sl_tp,112,1,1876.905,10.0,0.0,0.0,0.0,1897.508,1897.633,3298.49,3298.49,3278.48,3278.42,20.009999999999764,20.06999999999971,1846.845,0.0,0,20220429,false
2022.04.29 00:16:11,buy_request,prescribed size; projected basket stop,113,0,0.0,10.0,0.01,1897.66,1897.66,1897.535,1897.66,3298.49,3298.49,3298.49,3278.42,0.0,20.06999999999971,0.0,0.0,0,20220429,false
2022.04.29 00:16:11,buy_filled,,113,1,1897.66,10.0,0.01,1897.66,1897.66,1897.535,1897.66,3298.43,3298.31,3298.49,3278.42,-0.1799999999998363,19.889999999999873,1837.715,0.01,1,20220429,false
2022.04.29 10:29:50,target_preempt,target reached or within broker distance,113,1,1897.66,10.0,0.0,1917.719,1917.72,1917.719,1917.844,3298.43,3318.49,3298.49,3278.42,20.0,40.06999999999971,1837.72,0.01,1,20220429,false
2022.04.29 10:29:50,basket_closed,target,113,1,1897.66,10.0,0.0,0.0,0.0,1917.719,1917.844,3318.49,3318.49,3298.49,3278.42,20.0,40.06999999999971,1837.72,0.0,0,20220429,false
2022.04.29 10:29:51,buy_request,prescribed size; projected basket stop,114,0,0.0,10.0,0.01,1917.853,1917.853,1917.728,1917.853,3318.49,3318.49,3318.49,3278.42,0.0,40.06999999999971,0.0,0.0,0,20220429,false
2022.04.29 10:29:51,buy_filled,,114,1,1917.853,10.0,0.01,1917.853,1917.853,1917.728,1917.853,3318.43,3318.31,3318.49,3278.42,-0.1799999999998363,39.88999999999987,1857.908,0.01,1,20220429,false
2022.04.29 12:40:38,buy_request,prescribed size; projected basket stop,114,1,1917.853,10.0,0.01,1907.836,1907.853,1907.711,1907.836,3318.43,3308.29,3318.49,3278.42,-10.199999999999818,29.86999999999989,1857.913,0.01,1,20220429,false
2022.04.29 12:40:38,buy_filled,,114,2,1917.853,10.0,0.01,1907.836,1907.853,1907.711,1907.836,3318.37,3308.1,3318.49,3278.42,-10.389999999999873,29.679999999999836,1882.902,0.02,2,20220429,false
2022.04.29 19:48:39,buy_request,prescribed size; projected basket stop,114,2,1917.853,10.0,0.01,1897.852,1897.853,1897.727,1897.852,3318.37,3288.14,3318.49,3278.42,-30.34999999999991,9.7199999999998,1882.905,0.02,2,20220429,false
2022.04.29 19:48:39,buy_filled,,114,3,1917.853,10.0,0.01,1897.852,1897.853,1897.727,1897.852,3318.31,3287.96,3318.49,3278.42,-30.529999999999745,9.539999999999964,1887.906,0.03,3,20220429,false
2022.05.01 22:05:00,day_start,,114,3,1917.853,10.0,0.0,0.0,0.0,1899.427,1899.552,3318.31,3291.47,3318.49,3318.31,-27.019999999999982,-26.840000000000146,1887.907,0.03,3,20220501,false
2022.05.02 00:00:00,day_start,,114,3,1917.853,10.0,0.0,0.0,0.0,1897.243,1897.368,3318.31,3284.9,3318.49,3318.31,-33.58999999999969,-33.409999999999854,1888.437,0.03,3,20220502,false
2022.05.02 02:13:34,native_exit,one or more protective SL/TP positions exited,114,3,1917.853,10.0,0.0,0.0,0.0,1888.424,1888.549,3258.44,3258.44,3318.49,3318.31,-60.04999999999973,-59.86999999999989,1888.437,0.0,0,20220502,false
2022.05.02 02:13:34,basket_closed,native_sl_tp,114,3,1917.853,10.0,0.0,0.0,0.0,1888.424,1888.549,3258.44,3258.44,3318.49,3318.31,-60.04999999999973,-59.86999999999989,1888.437,0.0,0,20220502,false
2022.05.02 02:13:35,buy_request,prescribed size; projected basket stop,115,0,0.0,10.0,0.01,1888.523,1888.523,1888.398,1888.523,3258.44,3258.44,3258.44,3318.31,0.0,-59.86999999999989,0.0,0.0,0,20220502,false
2022.05.02 02:13:35,buy_filled,,115,1,1888.523,10.0,0.01,1888.523,1888.523,1888.398,1888.523,3258.38,3258.26,3258.44,3318.31,-0.1799999999998363,-60.04999999999973,1858.448,0.01,1,20220502,false
2022.05.02 09:02:14,buy_request,prescribed size; projected basket stop,115,1,1888.523,10.0,0.01,1878.518,1878.523,1878.393,1878.518,3258.38,3248.25,3258.44,3318.31,-10.190000000000055,-70.05999999999995,1858.453,0.01,1,20220502,false
2022.05.02 09:02:14,buy_filled,,115,2,1888.523,10.0,0.01,1878.518,1878.523,1878.393,1878.518,3258.32,3248.06,3258.44,3318.31,-10.38000000000011,-70.25,1868.513,0.02,2,20220502,false
2022.05.02 12:32:28,native_exit,one or more protective SL/TP positions exited,115,2,1888.523,10.0,0.0,0.0,0.0,1868.507,1868.757,3228.3,3228.3,3258.44,3318.31,-30.139999999999873,-90.00999999999976,1868.516,0.0,0,20220502,false
2022.05.02 12:32:28,basket_closed,native_sl_tp,115,2,1888.523,10.0,0.0,0.0,0.0,1868.507,1868.757,3228.3,3228.3,3258.44,3318.31,-30.139999999999873,-90.00999999999976,1868.516,0.0,0,20220502,false
2022.05.02 12:32:28,daily_loss_lock,closed plus floating daily threshold,115,2,1888.523,10.0,0.0,0.0,0.0,1868.507,1868.757,3228.3,3228.3,3258.44,3318.31,-30.139999999999873,-90.00999999999976,1868.516,0.0,0,20220502,true
2022.05.03 00:00:00,day_start,,115,0,0.0,0.0,0.0,0.0,0.0,1863.155,1863.28,3228.3,3228.3,3258.44,3228.3,-30.139999999999873,0.0,0.0,0.0,0,20220503,false
2022.05.03 00:00:00,buy_request,prescribed size; projected basket stop,116,0,0.0,10.0,0.01,1863.28,1863.28,1863.155,1863.28,3228.3,3228.3,3228.3,3228.3,0.0,0.0,0.0,0.0,0,20220503,false
2022.05.03 00:00:00,buy_filled,,116,1,1863.28,10.0,0.01,1863.28,1863.28,1863.155,1863.28,3228.24,3228.12,3228.3,3228.3,-0.18000000000029104,-0.18000000000029104,1803.335,0.01,1,20220503,false
2022.05.03 08:23:28,buy_request,prescribed size; projected basket stop,116,1,1863.28,10.0,0.01,1853.23,1853.28,1853.105,1853.23,3228.24,3218.07,3228.3,3228.3,-10.230000000000018,-10.230000000000018,1803.34,0.01,1,20220503,false
2022.05.03 08:23:28,buy_filled,,116,2,1863.28,10.0,0.01,1853.23,1853.28,1853.105,1853.23,3228.18,3217.89,3228.3,3228.3,-10.41000000000031,-10.41000000000031,1828.313,0.02,2,20220503,false
2022.05.03 13:35:53,native_exit,one or more protective SL/TP positions exited,116,2,1863.28,10.0,0.0,0.0,0.0,1868.319,1868.444,3248.31,3248.31,3228.3,3228.3,20.009999999999764,20.009999999999764,1828.315,0.0,0,20220503,false
2022.05.03 13:35:53,basket_closed,native_sl_tp,116,2,1863.28,10.0,0.0,0.0,0.0,1868.319,1868.444,3248.31,3248.31,3228.3,3228.3,20.009999999999764,20.009999999999764,1828.315,0.0,0,20220503,false
2022.05.03 13:35:53,buy_request,prescribed size; projected basket stop,117,0,0.0,10.0,0.01,1868.467,1868.467,1868.342,1868.467,3248.31,3248.31,3248.31,3228.3,0.0,20.009999999999764,0.0,0.0,0,20220503,false
2022.05.03 13:35:53,buy_filled,,117,1,1868.467,10.0,0.01,1868.467,1868.467,1868.342,1868.467,3248.25,3248.12,3248.31,3228.3,-0.19000000000005457,19.81999999999971,1808.522,0.01,1,20220503,false
2022.05.04 00:00:00,day_start,,117,1,1868.467,10.0,0.0,0.0,0.0,1868.336,1868.461,3248.25,3247.59,3248.31,3248.25,-0.7199999999997999,-0.6599999999998545,1808.527,0.01,1,20220504,false
2022.05.04 19:10:36,native_exit,one or more protective SL/TP positions exited,117,1,1868.467,10.0,0.0,0.0,0.0,1889.068,1889.193,3268.32,3268.32,3248.31,3248.25,20.01000000000022,20.070000000000164,1809.057,0.0,0,20220504,false
2022.05.04 19:10:36,basket_closed,native_sl_tp,117,1,1868.467,10.0,0.0,0.0,0.0,1889.068,1889.193,3268.32,3268.32,3248.31,3248.25,20.01000000000022,20.070000000000164,1809.057,0.0,0,20220504,false
2022.05.04 19:10:36,buy_request,prescribed size; projected basket stop,118,0,0.0,10.0,0.01,1889.213,1889.213,1889.088,1889.213,3268.32,3268.32,3268.32,3248.25,0.0,20.070000000000164,0.0,0.0,0,20220504,false
2022.05.04 19:10:36,buy_filled,,118,1,1889.213,10.0,0.01,1889.213,1889.213,1889.088,1889.213,3268.26,3268.14,3268.32,3248.25,-0.18000000000029104,19.889999999999873,1829.268,0.01,1,20220504,false
2022.05.05 00:00:00,day_start,,118,1,1889.213,10.0,0.0,0.0,0.0,1893.896,1894.021,3268.26,3271.35,3268.32,3268.26,3.0299999999997453,3.0899999999996908,1829.273,0.01,1,20220505,false
2022.05.05 15:09:36,buy_request,prescribed size; projected basket stop,118,1,1889.213,10.0,0.01,1879.206,1879.213,1879.081,1879.206,3268.26,3256.53,3268.32,3268.26,-11.789999999999964,-11.730000000000018,1830.873,0.01,1,20220505,false
2022.05.05 15:09:36,buy_filled,,118,2,1889.213,10.0,0.01,1879.206,1879.213,1879.081,1879.206,3268.2,3256.34,3268.32,3268.26,-11.980000000000018,-11.920000000000073,1855.067,0.02,2,20220505,false
2022.05.06 00:00:00,day_start,,118,2,1889.213,10.0,0.0,0.0,0.0,1874.236,1874.361,3268.2,3245.6,3268.32,3268.2,-22.720000000000255,-22.59999999999991,1855.07,0.02,2,20220506,false
2022.05.06 01:23:40,buy_request,prescribed size; projected basket stop,118,2,1889.213,10.0,0.01,1869.197,1869.213,1868.822,1869.197,3268.2,3234.76,3268.32,3268.2,-33.559999999999945,-33.4399999999996,1855.6,0.02,2,20220506,false
2022.05.06 01:23:40,buy_filled,,118,3,1889.213,10.0,0.01,1869.197,1869.213,1868.822,1869.197,3268.14,3234.32,3268.32,3268.2,-34.0,-33.879999999999654,1860.151,0.03,3,20220506,false
2022.05.06 12:30:28,native_exit,one or more protective SL/TP positions exited,118,3,1889.213,10.0,0.0,0.0,0.0,1886.826,1887.076,3288.35,3288.35,3268.32,3268.2,20.029999999999745,20.15000000000009,1860.152,0.0,0,20220506,false
2022.05.06 12:30:28,basket_closed,native_sl_tp,118,3,1889.213,10.0,0.0,0.0,0.0,1886.826,1887.076,3288.35,3288.35,3268.32,3268.2,20.029999999999745,20.15000000000009,1860.152,0.0,0,20220506,false
2022.05.06 12:30:28,buy_request,prescribed size; projected basket stop,119,0,0.0,10.0,0.01,1887.092,1887.092,1886.842,1887.092,3288.35,3288.35,3288.35,3268.2,0.0,20.15000000000009,0.0,0.0,0,20220506,false
2022.05.06 12:30:28,buy_filled,,119,1,1887.092,10.0,0.01,1887.092,1887.092,1886.842,1887.092,3288.29,3288.04,3288.35,3268.2,-0.30999999999994543,19.840000000000146,1827.147,0.01,1,20220506,false
2022.05.06 12:53:31,buy_request,prescribed size; projected basket stop,119,1,1887.092,10.0,0.01,1877.076,1877.092,1876.826,1877.076,3288.29,3278.03,3288.35,3268.2,-10.319999999999709,9.830000000000382,1827.152,0.01,1,20220506,false
2022.05.06 12:53:31,buy_filled,,119,2,1887.092,10.0,0.01,1877.076,1877.092,1876.826,1877.076,3288.23,3277.72,3288.35,3268.2,-10.63000000000011,9.519999999999982,1852.142,0.02,2,20220506,false
2022.05.06 15:24:41,native_exit,one or more protective SL/TP positions exited,119,2,1887.092,10.0,0.0,0.0,0.0,1892.151,1892.276,3308.36,3308.36,3288.35,3268.2,20.01000000000022,40.16000000000031,1852.144,0.0,0,20220506,false
2022.05.06 15:24:41,basket_closed,native_sl_tp,119,2,1887.092,10.0,0.0,0.0,0.0,1892.151,1892.276,3308.36,3308.36,3288.35,3268.2,20.01000000000022,40.16000000000031,1852.144,0.0,0,20220506,false
2022.05.06 15:24:41,buy_request,prescribed size; projected basket stop,120,0,0.0,10.0,0.01,1892.306,1892.306,1892.181,1892.306,3308.36,3308.36,3308.36,3268.2,0.0,40.16000000000031,0.0,0.0,0,20220506,false
2022.05.06 15:24:41,buy_filled,,120,1,1892.306,10.0,0.01,1892.306,1892.306,1892.181,1892.306,3308.3,3308.17,3308.36,3268.2,-0.19000000000005457,39.970000000000255,1832.361,0.01,1,20220506,false
2022.05.06 17:20:34,buy_request,prescribed size; projected basket stop,120,1,1892.306,10.0,0.01,1882.3,1882.306,1882.175,1882.3,3308.3,3298.17,3308.36,3268.2,-10.190000000000055,29.970000000000255,1832.366,0.01,1,20220506,false
2022.05.06 17:20:34,buy_filled,,120,2,1892.306,10.0,0.01,1882.3,1882.306,1882.175,1882.3,3308.24,3297.99,3308.36,3268.2,-10.370000000000346,29.789999999999964,1857.361,0.02,2,20220506,false
2022.05.08 22:05:00,day_start,,120,2,1892.306,10.0,0.0,0.0,0.0,1883.599,1883.724,3308.24,3299.77,3308.36,3308.24,-8.590000000000146,-8.4699999999998,1857.363,0.02,2,20220508,false
2022.05.09 00:00:00,day_start,,120,2,1892.306,10.0,0.0,0.0,0.0,1881.281,1881.406,3308.24,3295.13,3308.36,3308.24,-13.230000000000018,-13.109999999999673,1857.893,0.02,2,20220509,false
2022.05.09 05:00:36,buy_request,prescribed size; projected basket stop,120,2,1892.306,10.0,0.01,1872.294,1872.306,1872.169,1872.294,3308.24,3276.91,3308.36,3308.24,-31.450000000000273,-31.329999999999927,1857.893,0.02,2,20220509,false
2022.05.09 05:00:36,buy_filled,,120,3,1892.306,10.0,0.01,1872.294,1872.306,1872.169,1872.294,3308.18,3276.73,3308.36,3308.24,-31.63000000000011,-31.509999999999764,1862.712,0.03,3,20220509,false
2022.05.09 09:28:39,native_exit,one or more protective SL/TP positions exited,120,3,1892.306,10.0,0.0,0.0,0.0,1862.709,1862.834,3248.35,3248.35,3308.36,3308.24,-60.01000000000022,-59.88999999999987,1862.714,0.0,0,20220509,false
2022.05.09 09:28:39,basket_closed,native_sl_tp,120,3,1892.306,10.0,0.0,0.0,0.0,1862.709,1862.834,3248.35,3248.35,3308.36,3308.24,-60.01000000000022,-59.88999999999987,1862.714,0.0,0,20220509,false
2022.05.09 09:28:39,buy_request,prescribed size; projected basket stop,121,0,0.0,10.0,0.01,1862.8,1862.8,1862.675,1862.8,3248.35,3248.35,3248.35,3308.24,0.0,-59.88999999999987,0.0,0.0,0,20220509,false
2022.05.09 09:28:39,buy_filled,,121,1,1862.8,10.0,0.01,1862.8,1862.8,1862.675,1862.8,3248.29,3248.17,3248.35,3308.24,-0.1799999999998363,-60.06999999999971,1832.745,0.01,1,20220509,false
2022.05.09 19:25:40,buy_request,prescribed size; projected basket stop,121,1,1862.8,10.0,0.01,1852.798,1852.8,1852.673,1852.798,3248.29,3238.16,3248.35,3308.24,-10.190000000000055,-70.07999999999993,1832.75,0.01,1,20220509,false
2022.05.09 19:25:40,buy_filled,,121,2,1862.8,10.0,0.01,1852.798,1852.8,1852.673,1852.798,3248.23,3237.97,3248.35,3308.24,-10.38000000000011,-70.26999999999998,1842.802,0.02,2,20220509,false
2022.05.10 00:00:00,day_start,,121,2,1862.8,10.0,0.0,0.0,0.0,1854.642,1854.767,3248.23,3240.85,3248.35,3248.23,-7.5,-7.380000000000109,1842.804,0.02,2,20220510,false
2022.05.10 15:53:40,native_exit,one or more protective SL/TP positions exited,121,2,1862.8,10.0,0.0,0.0,0.0,1842.773,1842.898,3217.11,3217.11,3248.35,3248.23,-31.23999999999978,-31.11999999999989,1842.804,0.0,0,20220510,false
2022.05.10 15:53:40,basket_closed,native_sl_tp,121,2,1862.8,10.0,0.0,0.0,0.0,1842.773,1842.898,3217.11,3217.11,3248.35,3248.23,-31.23999999999978,-31.11999999999989,1842.804,0.0,0,20220510,false
2022.05.10 15:53:40,buy_request,prescribed size; projected basket stop,122,0,0.0,10.0,0.01,1842.864,1842.864,1842.739,1842.864,3217.11,3217.11,3217.11,3248.23,0.0,-31.11999999999989,0.0,0.0,0,20220510,false
2022.05.10 15:53:40,buy_filled,,122,1,1842.864,10.0,0.01,1842.864,1842.864,1842.739,1842.864,3217.05,3216.93,3217.11,3248.23,-0.18000000000029104,-31.300000000000182,1784.039,0.01,1,20220510,false
2022.05.11 00:00:00,day_start,,122,1,1842.864,10.0,0.0,0.0,0.0,1833.652,1833.777,3217.05,3207.31,3217.11,3217.05,-9.800000000000182,-9.740000000000236,1784.044,0.01,1,20220511,false
2022.05.11 00:01:40,buy_request,prescribed size; projected basket stop,122,1,1842.864,10.0,0.01,1832.847,1832.864,1832.722,1832.847,3217.05,3206.38,3217.11,3217.05,-10.730000000000018,-10.670000000000073,1784.044,0.01,1,20220511,false
2022.05.11 00:01:40,buy_filled,,122,2,1842.864,10.0,0.01,1832.847,1832.864,1832.722,1832.847,3216.99,3206.19,3217.11,3217.05,-10.920000000000073,-10.860000000000127,1808.178,0.02,2,20220511,false
