deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
200,2023.12.06 14:26:38,1701872798214,XAUUSD,198,1,1,5,0.01,2032.237,0.09,0.0,0.0,0.0,tp 2032.198
201,2023.12.06 14:26:38,1701872798214,XAUUSD,199,1,1,5,0.02,2032.237,20.19,0.0,0.0,0.0,tp 2032.198
202,2023.12.06 14:26:38,1701872798572,XAUUSD,202,0,0,3,0.01,2032.411,0.0,-0.06,0.0,0.0,CAP|55|0
203,2023.12.07 17:04:41,1701968681854,XAUUSD,203,0,0,3,0.02,2022.387,0.0,-0.11,0.0,0.0,CAP|55|1
204,2023.12.08 02:17:36,1702001856857,XAUUSD,202,1,1,5,0.01,2033.52,1.11,0.0,-2.13,0.0,tp 2033.519
205,2023.12.08 02:17:36,1702001856857,XAUUSD,203,1,1,5,0.02,2033.52,22.27,0.0,-1.07,0.0,tp 2033.519
206,2023.12.08 02:17:37,1702001857715,XAUUSD,206,0,0,3,0.01,2033.676,0.0,-0.06,0.0,0.0,CAP|56|0
207,2023.12.08 13:30:28,1702042228667,XAUUSD,207,0,0,3,0.02,2023.65,0.0,-0.11,0.0,0.0,CAP|56|1
208,2023.12.08 14:05:30,1702044330433,XAUUSD,208,0,0,3,0.04,2013.667,0.0,-0.22,0.0,0.0,CAP|56|2
209,2023.12.08 14:12:42,1702044762491,XAUUSD,206,1,1,4,0.01,2010.854,-22.83,0.0,0.0,0.0,sl 2010.862
210,2023.12.08 14:12:42,1702044762491,XAUUSD,207,1,1,4,0.02,2010.854,-25.59,0.0,0.0,0.0,sl 2010.862
211,2023.12.08 14:12:42,1702044762491,XAUUSD,208,1,1,4,0.04,2010.854,-11.25,0.0,0.0,0.0,sl 2010.862
212,2023.12.08 14:12:42,1702044762705,XAUUSD,212,0,0,3,0.01,2010.959,0.0,-0.06,0.0,0.0,CAP|57|0
213,2023.12.08 17:02:20,1702054940116,XAUUSD,213,0,0,3,0.02,2000.95,0.0,-0.11,0.0,0.0,CAP|57|1
214,2023.12.11 13:51:28,1702302688212,XAUUSD,214,0,0,3,0.04,1990.954,0.0,-0.22,0.0,0.0,CAP|57|2
215,2023.12.11 14:32:25,1702305145603,XAUUSD,212,1,1,4,0.01,1988.376,-22.58,0.0,-0.53,0.0,sl 1988.381
216,2023.12.11 14:32:25,1702305145603,XAUUSD,213,1,1,4,0.02,1988.376,-25.15,0.0,-1.07,0.0,sl 1988.381
217,2023.12.11 14:32:25,1702305145603,XAUUSD,214,1,1,4,0.04,1988.376,-10.32,0.0,0.0,0.0,sl 1988.381
218,2023.12.11 14:32:25,1702305145863,XAUUSD,218,0,0,3,0.01,1988.486,0.0,-0.06,0.0,0.0,CAP|58|0
219,2023.12.11 17:19:36,1702315176735,XAUUSD,219,0,0,3,0.02,1978.471,0.0,-0.11,0.0,0.0,CAP|58|1
220,2023.12.12 00:35:41,1702341341619,XAUUSD,218,1,1,5,0.01,1989.073,0.58,0.0,-0.53,0.0,tp 1989.066
221,2023.12.12 00:35:41,1702341341619,XAUUSD,219,1,1,5,0.02,1989.073,21.21,0.0,-1.07,0.0,tp 1989.066
222,2023.12.12 00:35:41,1702341341751,XAUUSD,222,0,0,3,0.01,1989.239,0.0,-0.06,0.0,0.0,CAP|59|0
223,2023.12.12 17:09:02,1702400942703,XAUUSD,223,0,0,3,0.02,1979.225,0.0,-0.11,0.0,0.0,CAP|59|1
224,2023.12.13 19:00:38,1702494038313,XAUUSD,222,1,1,5,0.01,1989.89,0.65,0.0,-0.53,0.0,tp 1989.820
225,2023.12.13 19:00:38,1702494038313,XAUUSD,223,1,1,5,0.02,1989.89,21.33,0.0,-1.07,0.0,tp 1989.820
226,2023.12.13 19:00:38,1702494038458,XAUUSD,226,0,0,3,0.01,1990.238,0.0,-0.06,0.0,0.0,CAP|60|0
227,2023.12.13 19:36:38,1702496198514,XAUUSD,226,1,1,5,0.01,2010.316,20.08,0.0,0.0,0.0,tp 2010.298
228,2023.12.13 19:36:38,1702496198629,XAUUSD,228,0,0,3,0.01,2010.46,0.0,-0.06,0.0,0.0,CAP|61|0
229,2023.12.13 23:48:24,1702511304060,XAUUSD,228,1,1,5,0.01,2030.533,20.07,0.0,0.0,0.0,tp 2030.520
230,2023.12.14 00:00:00,1702512000001,XAUUSD,230,0,0,3,0.01,2033.017,0.0,-0.06,0.0,0.0,CAP|62|0
231,2023.12.15 18:20:38,1702664438352,XAUUSD,231,0,0,3,0.02,2023.007,0.0,-0.11,0.0,0.0,CAP|62|1
232,2023.12.19 14:37:24,1702996644197,XAUUSD,230,1,1,5,0.01,2034.34,1.32,0.0,-1.5899999999999999,0.0,tp 2034.311
233,2023.12.19 14:37:24,1702996644197,XAUUSD,231,1,1,5,0.02,2034.34,22.67,0.0,-2.14,0.0,tp 2034.311
234,2023.12.19 14:37:24,1702996644445,XAUUSD,234,0,0,3,0.01,2034.499,0.0,-0.06,0.0,0.0,CAP|63|0
235,2023.12.22 10:27:37,1703240857599,XAUUSD,234,1,1,5,0.01,2057.227,22.73,0.0,-2.66,0.0,tp 2057.219
236,2023.12.22 10:27:38,1703240858400,XAUUSD,236,0,0,3,0.01,2057.39,0.0,-0.06,0.0,0.0,CAP|64|0
237,2023.12.27 15:36:41,1703691401772,XAUUSD,236,1,1,5,0.01,2079.042,21.65,0.0,-1.5899999999999999,0.0,tp 2079.040
238,2023.12.27 15:36:42,1703691402152,XAUUSD,238,0,0,3,0.01,2079.199,0.0,-0.06,0.0,0.0,CAP|65|0
239,2023.12.28 19:22:30,1703791350001,XAUUSD,239,0,0,3,0.02,2069.176,0.0,-0.11,0.0,0.0,CAP|65|1
240,2023.12.29 13:56:24,1703858184425,XAUUSD,240,0,0,3,0.04,2059.195,0.0,-0.22,0.0,0.0,CAP|65|2
241,2024.01.02 01:05:41,1704157541632,XAUUSD,238,1,1,5,0.01,2069.376,-9.82,0.0,-3.19,0.0,tp 2069.343
242,2024.01.02 01:05:41,1704157541632,XAUUSD,239,1,1,5,0.02,2069.376,0.4,0.0,-3.21,0.0,tp 2069.343
243,2024.01.02 01:05:41,1704157541632,XAUUSD,240,1,1,5,0.04,2069.376,40.72,0.0,-4.28,0.0,tp 2069.343
244,2024.01.02 01:05:41,1704157541939,XAUUSD,244,0,0,3,0.01,2069.487,0.0,-0.06,0.0,0.0,CAP|66|0
245,2024.01.02 15:37:30,1704209850822,XAUUSD,245,0,0,3,0.02,2059.48,0.0,-0.11,0.0,0.0,CAP|66|1
246,2024.01.03 11:41:27,1704282087154,XAUUSD,246,0,0,3,0.04,2049.471,0.0,-0.22,0.0,0.0,CAP|66|2
247,2024.01.03 11:58:05,1704283085217,XAUUSD,244,1,1,4,0.01,2046.896,-22.59,0.0,-0.53,0.0,sl 2046.903
248,2024.01.03 11:58:05,1704283085217,XAUUSD,245,1,1,4,0.02,2046.896,-25.17,0.0,-1.07,0.0,sl 2046.903
249,2024.01.03 11:58:05,1704283085217,XAUUSD,246,1,1,4,0.04,2046.896,-10.3,0.0,0.0,0.0,sl 2046.903
250,2024.01.03 11:58:05,1704283085591,XAUUSD,250,0,0,3,0.01,2047.038,0.0,-0.06,0.0,0.0,CAP|67|0
251,2024.01.03 14:11:03,1704291063838,XAUUSD,251,0,0,3,0.02,2036.993,0.0,-0.11,0.0,0.0,CAP|67|1
252,2024.01.03 15:03:55,1704294235280,XAUUSD,250,1,1,5,0.01,2047.066,0.03,0.0,0.0,0.0,tp 2047.065
253,2024.01.03 15:03:55,1704294235280,XAUUSD,251,1,1,5,0.02,2047.066,20.14,0.0,0.0,0.0,tp 2047.065
254,2024.01.03 15:03:55,1704294235416,XAUUSD,254,0,0,3,0.01,2047.207,0.0,-0.06,0.0,0.0,CAP|68|0
255,2024.01.03 15:20:37,1704295237666,XAUUSD,255,0,0,3,0.02,2037.189,0.0,-0.11,0.0,0.0,CAP|68|1
256,2024.01.04 07:30:14,1704353414347,XAUUSD,254,1,1,5,0.01,2048.867,1.6600000000000001,0.0,-1.6,0.0,tp 2048.855
257,2024.01.04 07:30:14,1704353414347,XAUUSD,255,1,1,5,0.02,2048.867,23.35,0.0,-3.21,0.0,tp 2048.855
258,2024.01.04 07:30:15,1704353415001,XAUUSD,258,0,0,3,0.01,2049.039,0.0,-0.06,0.0,0.0,CAP|69|0
259,2024.01.04 13:42:41,1704375761103,XAUUSD,259,0,0,3,0.02,2039.025,0.0,-0.11,0.0,0.0,CAP|69|1
260,2024.01.05 13:30:39,1704461439061,XAUUSD,260,0,0,3,0.04,2029.032,0.0,-0.22,0.0,0.0,CAP|69|2
261,2024.01.05 13:31:27,1704461487777,XAUUSD,258,1,1,4,0.01,2026.43,-22.61,0.0,-0.53,0.0,sl 2026.459
262,2024.01.05 13:31:27,1704461487777,XAUUSD,259,1,1,4,0.02,2026.43,-25.19,0.0,-1.07,0.0,sl 2026.459
263,2024.01.05 13:31:27,1704461487777,XAUUSD,260,1,1,4,0.04,2026.43,-10.41,0.0,0.0,0.0,sl 2026.459
264,2024.01.05 13:31:27,1704461487963,XAUUSD,264,0,0,3,0.01,2026.643,0.0,-0.06,0.0,0.0,CAP|70|0
265,2024.01.05 14:27:39,1704464859523,XAUUSD,264,1,1,5,0.01,2046.713,20.07,0.0,0.0,0.0,tp 2046.703
266,2024.01.05 14:27:39,1704464859762,XAUUSD,266,0,0,3,0.01,2046.866,0.0,-0.06,0.0,0.0,CAP|71|0
267,2024.01.08 03:42:14,1704685334414,XAUUSD,267,0,0,3,0.02,2036.859,0.0,-0.11,0.0,0.0,CAP|71|1
268,2024.01.08 09:19:32,1704705572942,XAUUSD,268,0,0,3,0.04,2026.861,0.0,-0.22,0.0,0.0,CAP|71|2
269,2024.01.08 11:18:18,1704712698516,XAUUSD,266,1,1,4,0.01,2024.095,-22.77,0.0,-0.53,0.0,sl 2024.136
270,2024.01.08 11:18:18,1704712698516,XAUUSD,267,1,1,4,0.02,2024.095,-25.53,0.0,0.0,0.0,sl 2024.136
271,2024.01.08 11:18:18,1704712698516,XAUUSD,268,1,1,4,0.04,2024.095,-11.06,0.0,0.0,0.0,sl 2024.136
272,2024.01.08 11:18:18,1704712698618,XAUUSD,272,0,0,3,0.01,2024.164,0.0,-0.06,0.0,0.0,CAP|72|0
273,2024.01.11 13:30:14,1704979814734,XAUUSD,272,1,1,5,0.01,2046.903,22.74,0.0,-2.66,0.0,tp 2046.884
274,2024.01.11 13:30:14,1704979814853,XAUUSD,274,0,0,3,0.01,2047.271,0.0,-0.06,0.0,0.0,CAP|73|0
275,2024.01.11 13:30:30,1704979830649,XAUUSD,275,0,0,3,0.02,2037.179,0.0,-0.11,0.0,0.0,CAP|73|1
276,2024.01.11 13:31:31,1704979891421,XAUUSD,276,0,0,3,0.04,2027.235,0.0,-0.22,0.0,0.0,CAP|73|2
277,2024.01.11 13:34:16,1704980056130,XAUUSD,274,1,1,5,0.01,2035.852,-11.42,0.0,0.0,0.0,tp 2035.852
278,2024.01.11 13:34:16,1704980056130,XAUUSD,275,1,1,5,0.02,2035.852,-2.66,0.0,0.0,0.0,tp 2035.852
279,2024.01.11 13:34:16,1704980056130,XAUUSD,276,1,1,5,0.04,2035.852,34.47,0.0,0.0,0.0,tp 2035.852
280,2024.01.11 13:34:16,1704980056207,XAUUSD,280,0,0,3,0.01,2035.993,0.0,-0.06,0.0,0.0,CAP|74|0
281,2024.01.11 14:06:30,1704981990456,XAUUSD,281,0,0,3,0.02,2025.991,0.0,-0.11,0.0,0.0,CAP|74|1
282,2024.01.11 16:34:39,1704990879793,XAUUSD,282,0,0,3,0.04,2015.987,0.0,-0.22,0.0,0.0,CAP|74|2
283,2024.01.11 19:28:40,1705001320074,XAUUSD,280,1,1,5,0.01,2024.628,-11.36,0.0,0.0,0.0,tp 2024.617
284,2024.01.11 19:28:40,1705001320074,XAUUSD,281,1,1,5,0.02,2024.628,-2.7199999999999998,0.0,0.0,0.0,tp 2024.617
285,2024.01.11 19:28:40,1705001320074,XAUUSD,282,1,1,5,0.04,2024.628,34.56,0.0,0.0,0.0,tp 2024.617
286,2024.01.12 00:00:00,1705017600001,XAUUSD,286,0,0,3,0.01,2035.25,0.0,-0.06,0.0,0.0,CAP|75|0
287,2024.01.12 13:31:38,1705066298409,XAUUSD,286,1,1,5,0.01,2055.331,20.08,0.0,0.0,0.0,tp 2055.310
288,2024.01.12 13:31:38,1705066298637,XAUUSD,288,0,0,3,0.01,2055.481,0.0,-0.06,0.0,0.0,CAP|76|0
289,2024.01.12 17:10:39,1705079439755,XAUUSD,289,0,0,3,0.02,2045.45,0.0,-0.11,0.0,0.0,CAP|76|1
290,2024.01.15 02:59:25,1705287565263,XAUUSD,288,1,1,5,0.01,2056.07,0.59,0.0,-0.53,0.0,tp 2056.051
291,2024.01.15 02:59:25,1705287565263,XAUUSD,289,1,1,5,0.02,2056.07,21.24,0.0,-1.07,0.0,tp 2056.051
292,2024.01.15 02:59:26,1705287566053,XAUUSD,292,0,0,3,0.01,2056.229,0.0,-0.06,0.0,0.0,CAP|77|0
293,2024.01.16 08:33:42,1705394022097,XAUUSD,293,0,0,3,0.02,2046.213,0.0,-0.11,0.0,0.0,CAP|77|1
294,2024.01.16 12:13:39,1705407219623,XAUUSD,294,0,0,3,0.04,2036.207,0.0,-0.22,0.0,0.0,CAP|77|2
295,2024.01.16 13:14:28,1705410868588,XAUUSD,292,1,1,4,0.01,2033.487,-22.74,0.0,-0.53,0.0,sl 2033.487
296,2024.01.16 13:14:28,1705410868588,XAUUSD,293,1,1,4,0.02,2033.487,-25.46,0.0,0.0,0.0,sl 2033.487
297,2024.01.16 13:14:28,1705410868588,XAUUSD,294,1,1,4,0.04,2033.487,-10.88,0.0,0.0,0.0,sl 2033.487
298,2024.01.16 13:14:28,1705410868712,XAUUSD,298,0,0,3,0.01,2033.582,0.0,-0.06,0.0,0.0,CAP|78|0
299,2024.01.17 03:52:36,1705463556364,XAUUSD,299,0,0,3,0.02,2023.557,0.0,-0.11,0.0,0.0,CAP|78|1
300,2024.01.17 14:55:41,1705503341577,XAUUSD,300,0,0,3,0.04,2013.564,0.0,-0.22,0.0,0.0,CAP|78|2
301,2024.01.17 15:06:40,1705504000324,XAUUSD,298,1,1,4,0.01,2010.836,-22.74,0.0,-0.53,0.0,sl 2010.839
302,2024.01.17 15:06:40,1705504000324,XAUUSD,299,1,1,4,0.02,2010.836,-25.44,0.0,0.0,0.0,sl 2010.839
303,2024.01.17 15:06:40,1705504000324,XAUUSD,300,1,1,4,0.04,2010.836,-10.92,0.0,0.0,0.0,sl 2010.839
304,2024.01.17 15:06:40,1705504000520,XAUUSD,304,0,0,3,0.01,2010.932,0.0,-0.06,0.0,0.0,CAP|79|0
305,2024.01.19 12:04:29,1705665869433,XAUUSD,304,1,1,5,0.01,2033.127,22.2,0.0,-2.13,0.0,tp 2033.122
306,2024.01.19 12:04:30,1705665870000,XAUUSD,306,0,0,3,0.01,2033.3,0.0,-0.06,0.0,0.0,CAP|80|0
307,2024.01.19 15:24:40,1705677880976,XAUUSD,307,0,0,3,0.02,2023.299,0.0,-0.11,0.0,0.0,CAP|80|1
308,2024.01.23 06:56:38,1705992998290,XAUUSD,306,1,1,3,0.01,2034.422,1.12,0.0,-1.06,0.0,
309,2024.01.23 06:56:38,1705992998291,XAUUSD,307,1,1,3,0.02,2034.422,22.24,0.0,-2.14,0.0,
310,2024.01.23 06:56:38,1705992998685,XAUUSD,310,0,0,3,0.01,2034.588,0.0,-0.06,0.0,0.0,CAP|81|0
311,2024.01.23 11:00:25,1706007625618,XAUUSD,311,0,0,3,0.02,2024.559,0.0,-0.11,0.0,0.0,CAP|81|1
312,2024.01.24 13:06:29,1706101589220,XAUUSD,310,1,1,5,0.01,2035.171,0.58,0.0,-0.53,0.0,tp 2035.159
313,2024.01.24 13:06:29,1706101589220,XAUUSD,311,1,1,5,0.02,2035.171,21.22,0.0,-1.07,0.0,tp 2035.159
314,2024.01.24 13:06:29,1706101589611,XAUUSD,314,0,0,3,0.01,2035.329,0.0,-0.06,0.0,0.0,CAP|82|0
315,2024.01.24 14:45:28,1706107528481,XAUUSD,315,0,0,3,0.02,2025.32,0.0,-0.11,0.0,0.0,CAP|82|1
316,2024.01.24 15:50:27,1706111427875,XAUUSD,316,0,0,3,0.04,2015.316,0.0,-0.22,0.0,0.0,CAP|82|2
317,2024.01.24 16:07:36,1706112456825,XAUUSD,314,1,1,4,0.01,2012.5,-22.83,0.0,0.0,0.0,sl 2012.518
318,2024.01.24 16:07:36,1706112456825,XAUUSD,315,1,1,4,0.02,2012.5,-25.64,0.0,0.0,0.0,sl 2012.518
319,2024.01.24 16:07:36,1706112456825,XAUUSD,316,1,1,4,0.04,2012.5,-11.26,0.0,0.0,0.0,sl 2012.518
320,2024.01.24 16:07:37,1706112457143,XAUUSD,320,0,0,3,0.01,2012.599,0.0,-0.06,0.0,0.0,CAP|83|0
321,2024.01.29 13:43:31,1706535811555,XAUUSD,320,1,1,5,0.01,2035.331,22.73,0.0,-2.66,0.0,tp 2035.319
322,2024.01.29 13:43:32,1706535812000,XAUUSD,322,0,0,3,0.01,2035.496,0.0,-0.06,0.0,0.0,CAP|84|0
323,2024.01.29 14:40:24,1706539224188,XAUUSD,323,0,0,3,0.02,2025.492,0.0,-0.11,0.0,0.0,CAP|84|1
324,2024.01.30 07:23:40,1706599420851,XAUUSD,322,1,1,5,0.01,2036.101,0.6,0.0,-0.53,0.0,tp 2036.084
325,2024.01.30 07:23:40,1706599420851,XAUUSD,323,1,1,5,0.02,2036.101,21.22,0.0,-1.07,0.0,tp 2036.084
326,2024.01.30 07:23:41,1706599421490,XAUUSD,326,0,0,3,0.01,2036.178,0.0,-0.06,0.0,0.0,CAP|85|0
327,2024.02.01 16:12:04,1706803924179,XAUUSD,326,1,1,5,0.01,2058.369,22.19,0.0,-2.13,0.0,tp 2058.368
328,2024.02.01 16:12:04,1706803924478,XAUUSD,328,0,0,3,0.01,2058.508,0.0,-0.06,0.0,0.0,CAP|86|0
329,2024.02.02 13:30:27,1706880627664,XAUUSD,329,0,0,3,0.02,2048.422,0.0,-0.11,0.0,0.0,CAP|86|1
330,2024.02.02 13:36:21,1706880981297,XAUUSD,330,0,0,3,0.04,2038.502,0.0,-0.22,0.0,0.0,CAP|86|2
331,2024.02.02 13:40:21,1706881221306,XAUUSD,328,1,1,4,0.01,2035.743,-22.77,0.0,-0.53,0.0,sl 2035.755
332,2024.02.02 13:40:21,1706881221306,XAUUSD,329,1,1,4,0.02,2035.743,-25.35,0.0,0.0,0.0,sl 2035.755
333,2024.02.02 13:40:21,1706881221306,XAUUSD,330,1,1,4,0.04,2035.743,-11.04,0.0,0.0,0.0,sl 2035.755
334,2024.02.02 13:40:21,1706881221408,XAUUSD,334,0,0,3,0.01,2035.843,0.0,-0.06,0.0,0.0,CAP|87|0
335,2024.02.05 08:01:37,1707120097223,XAUUSD,335,0,0,3,0.02,2025.83,0.0,-0.11,0.0,0.0,CAP|87|1
336,2024.02.05 13:53:25,1707141205366,XAUUSD,336,0,0,3,0.04,2015.828,0.0,-0.22,0.0,0.0,CAP|87|2
337,2024.02.05 17:42:27,1707154947640,XAUUSD,334,1,1,5,0.01,2024.562,-11.28,0.0,-0.53,0.0,tp 2024.534
338,2024.02.05 17:42:27,1707154947640,XAUUSD,335,1,1,5,0.02,2024.562,-2.54,0.0,0.0,0.0,tp 2024.534
339,2024.02.05 17:42:27,1707154947640,XAUUSD,336,1,1,5,0.04,2024.562,34.94,0.0,0.0,0.0,tp 2024.534
340,2024.02.05 17:42:28,1707154948315,XAUUSD,340,0,0,3,0.01,2024.734,0.0,-0.06,0.0,0.0,CAP|88|0
341,2024.02.12 14:23:27,1707747807084,XAUUSD,341,0,0,3,0.02,2014.724,0.0,-0.11,0.0,0.0,CAP|88|1
342,2024.02.13 09:57:19,1707818239000,XAUUSD,340,1,1,5,0.01,2026.574,1.8399999999999999,0.0,-4.25,0.0,tp 2026.558
343,2024.02.13 09:57:19,1707818239000,XAUUSD,341,1,1,5,0.02,2026.574,23.7,0.0,-1.07,0.0,tp 2026.558
344,2024.02.13 09:57:20,1707818240001,XAUUSD,344,0,0,3,0.01,2026.73,0.0,-0.06,0.0,0.0,CAP|89|0
345,2024.02.13 13:33:31,1707831211090,XAUUSD,345,0,0,3,0.02,2016.721,0.0,-0.11,0.0,0.0,CAP|89|1
346,2024.02.13 13:48:40,1707832120614,XAUUSD,346,0,0,3,0.04,2006.721,0.0,-0.22,0.0,0.0,CAP|89|2
347,2024.02.13 13:57:36,1707832656321,XAUUSD,344,1,1,4,0.01,2003.913,-22.82,0.0,0.0,0.0,sl 2003.921
348,2024.02.13 13:57:36,1707832656321,XAUUSD,345,1,1,4,0.02,2003.913,-25.61,0.0,0.0,0.0,sl 2003.921
349,2024.02.13 13:57:36,1707832656321,XAUUSD,346,1,1,4,0.04,2003.913,-11.23,0.0,0.0,0.0,sl 2003.921
350,2024.02.13 13:57:36,1707832656552,XAUUSD,350,0,0,3,0.01,2004.021,0.0,-0.06,0.0,0.0,CAP|90|0
351,2024.02.13 14:54:38,1707836078855,XAUUSD,351,0,0,3,0.02,1993.998,0.0,-0.11,0.0,0.0,CAP|90|1
352,2024.02.15 14:31:40,1708007500967,XAUUSD,350,1,1,5,0.01,2006.224,2.2,0.0,-2.13,0.0,tp 2006.199
353,2024.02.15 14:31:40,1708007500967,XAUUSD,351,1,1,5,0.02,2006.224,24.45,0.0,-4.28,0.0,tp 2006.199
354,2024.02.15 14:31:41,1708007501291,XAUUSD,354,0,0,3,0.01,2006.381,0.0,-0.06,0.0,0.0,CAP|91|0
355,2024.02.16 13:35:40,1708090540593,XAUUSD,355,0,0,3,0.02,1996.369,0.0,-0.11,0.0,0.0,CAP|91|1
356,2024.02.16 15:17:39,1708096659893,XAUUSD,354,1,1,5,0.01,2006.629,0.25,0.0,-0.53,0.0,tp 2006.607
357,2024.02.16 15:17:39,1708096659893,XAUUSD,355,1,1,5,0.02,2006.629,20.52,0.0,0.0,0.0,tp 2006.607
358,2024.02.16 15:17:40,1708096660213,XAUUSD,358,0,0,3,0.01,2006.807,0.0,-0.06,0.0,0.0,CAP|92|0
359,2024.02.20 12:25:34,1708431934864,XAUUSD,358,1,1,5,0.01,2027.927,21.12,0.0,-1.06,0.0,tp 2027.927
360,2024.02.20 12:25:35,1708431935676,XAUUSD,360,0,0,3,0.01,2028.069,0.0,-0.06,0.0,0.0,CAP|93|0
361,2024.02.23 09:20:03,1708680003751,XAUUSD,361,0,0,3,0.02,2018.038,0.0,-0.11,0.0,0.0,CAP|93|1
362,2024.02.23 13:14:13,1708694053846,XAUUSD,360,1,1,5,0.01,2029.0,0.93,0.0,-2.66,0.0,tp 2028.992
363,2024.02.23 13:14:13,1708694053846,XAUUSD,361,1,1,5,0.02,2029.0,21.92,0.0,0.0,0.0,tp 2028.992
364,2024.02.23 13:14:14,1708694054616,XAUUSD,364,0,0,3,0.01,2029.101,0.0,-0.06,0.0,0.0,CAP|94|0
365,2024.03.01 10:37:19,1709289439186,XAUUSD,364,1,1,5,0.01,2052.894,23.79,0.0,-3.7199999999999998,0.0,tp 2052.881
366,2024.03.01 10:37:19,1709289439535,XAUUSD,366,0,0,3,0.01,2053.06,0.0,-0.06,0.0,0.0,CAP|95|0
367,2024.03.01 16:09:39,1709309379440,XAUUSD,366,1,1,5,0.01,2073.124,20.06,0.0,0.0,0.0,tp 2073.120
368,2024.03.01 16:09:39,1709309379861,XAUUSD,368,0,0,3,0.01,2073.274,0.0,-0.06,0.0,0.0,CAP|96|0
369,2024.03.04 14:16:26,1709561786920,XAUUSD,368,1,1,5,0.01,2093.906,20.64,0.0,-0.53,0.0,tp 2093.864
370,2024.03.04 14:16:27,1709561787149,XAUUSD,370,0,0,3,0.01,2094.093,0.0,-0.06,0.0,0.0,CAP|97|0
371,2024.03.04 16:13:16,1709568796216,XAUUSD,370,1,1,5,0.01,2114.161,20.07,0.0,0.0,0.0,tp 2114.153
372,2024.03.04 16:13:16,1709568796397,XAUUSD,372,0,0,3,0.01,2114.308,0.0,-0.06,0.0,0.0,CAP|98|0
373,2024.03.05 13:31:24,1709645484820,XAUUSD,372,1,1,5,0.01,2134.908,20.6,0.0,-0.53,0.0,tp 2134.898
374,2024.03.05 13:31:25,1709645485017,XAUUSD,374,0,0,3,0.01,2135.05,0.0,-0.06,0.0,0.0,CAP|99|0
375,2024.03.05 13:50:41,1709646641025,XAUUSD,375,0,0,3,0.02,2125.032,0.0,-0.11,0.0,0.0,CAP|99|1
376,2024.03.05 15:00:28,1709650828641,XAUUSD,374,1,1,5,0.01,2135.12,0.07,0.0,0.0,0.0,tp 2135.095
377,2024.03.05 15:00:28,1709650828641,XAUUSD,375,1,1,5,0.02,2135.12,20.18,0.0,0.0,0.0,tp 2135.095
378,2024.03.05 15:00:28,1709650828711,XAUUSD,378,0,0,3,0.01,2135.274,0.0,-0.06,0.0,0.0,CAP|100|0
379,2024.03.05 15:53:40,1709654020337,XAUUSD,379,0,0,3,0.02,2125.258,0.0,-0.11,0.0,0.0,CAP|100|1
380,2024.03.06 13:20:25,1709731225372,XAUUSD,378,1,1,5,0.01,2135.865,0.6,0.0,-0.53,0.0,tp 2135.854
381,2024.03.06 13:20:25,1709731225372,XAUUSD,379,1,1,5,0.02,2135.865,21.21,0.0,-1.07,0.0,tp 2135.854
382,2024.03.06 13:20:25,1709731225532,XAUUSD,382,0,0,3,0.01,2136.007,0.0,-0.06,0.0,0.0,CAP|101|0
383,2024.03.07 04:03:46,1709784226609,XAUUSD,382,1,1,5,0.01,2157.677,21.67,0.0,-1.6,0.0,tp 2157.667
384,2024.03.07 04:03:46,1709784226867,XAUUSD,384,0,0,3,0.01,2157.833,0.0,-0.06,0.0,0.0,CAP|102|0
385,2024.03.08 13:31:32,1709904692079,XAUUSD,384,1,1,5,0.01,2178.49,20.66,0.0,-0.53,0.0,tp 2178.423
386,2024.03.08 13:31:32,1709904692199,XAUUSD,386,0,0,3,0.01,2178.739,0.0,-0.06,0.0,0.0,CAP|103|0
387,2024.03.08 14:06:38,1709906798359,XAUUSD,387,0,0,3,0.02,2168.724,0.0,-0.11,0.0,0.0,CAP|103|1
388,2024.03.08 16:39:14,1709915954571,XAUUSD,386,1,1,5,0.01,2178.813,0.07,0.0,0.0,0.0,tp 2178.786
389,2024.03.08 16:39:14,1709915954571,XAUUSD,387,1,1,5,0.02,2178.813,20.18,0.0,0.0,0.0,tp 2178.786
390,2024.03.08 16:39:15,1709915955001,XAUUSD,390,0,0,3,0.01,2178.967,0.0,-0.06,0.0,0.0,CAP|104|0
391,2024.03.08 19:10:40,1709925040130,XAUUSD,391,0,0,3,0.02,2168.934,0.0,-0.11,0.0,0.0,CAP|104|1
392,2024.03.10 22:05:00,1710108300000,XAUUSD,390,1,1,5,0.01,2179.615,0.65,0.0,-0.53,0.0,tp 2179.002
393,2024.03.10 22:05:00,1710108300000,XAUUSD,391,1,1,5,0.02,2179.615,21.36,0.0,-1.07,0.0,tp 2179.002
394,2024.03.10 22:05:01,1710108301001,XAUUSD,394,0,0,3,0.01,2179.828,0.0,-0.06,0.0,0.0,CAP|105|0
395,2024.03.12 12:17:14,1710245834455,XAUUSD,395,0,0,3,0.02,2169.797,0.0,-0.11,0.0,0.0,CAP|105|1
396,2024.03.12 12:40:38,1710247238082,XAUUSD,394,1,1,5,0.01,2180.045,0.22,0.0,-0.53,0.0,tp 2180.041
397,2024.03.12 12:40:38,1710247238082,XAUUSD,395,1,1,5,0.02,2180.045,20.5,0.0,0.0,0.0,tp 2180.041
398,2024.03.12 12:40:38,1710247238161,XAUUSD,398,0,0,3,0.01,2180.187,0.0,-0.06,0.0,0.0,CAP|106|0
