deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
199,2024.01.11 13:30:05,1704979805186,XAUUSD,197,1,1,5,0.01,2045.377,17.3,0.0,-2.13,0.0,tp 2045.282
200,2024.01.11 13:30:05,1704979805305,XAUUSD,200,0,0,3,0.01,2045.803,0.0,-0.06,0.0,0.0,CAP|53|0
201,2024.01.11 13:30:31,1704979831828,XAUUSD,201,0,0,3,0.01,2035.666,0.0,-0.06,0.0,0.0,CAP|53|1
202,2024.01.11 13:32:03,1704979923696,XAUUSD,202,0,0,3,0.01,2025.777,0.0,-0.06,0.0,0.0,CAP|53|2
203,2024.01.11 16:34:40,1704990880414,XAUUSD,200,1,1,4,0.01,2015.804,-30.0,0.0,0.0,0.0,sl 2015.809
204,2024.01.11 16:34:40,1704990880414,XAUUSD,201,1,1,4,0.01,2015.804,-19.87,0.0,0.0,0.0,sl 2015.809
205,2024.01.11 16:34:40,1704990880414,XAUUSD,202,1,1,4,0.01,2015.804,-9.98,0.0,0.0,0.0,sl 2015.809
206,2024.01.11 16:34:40,1704990880726,XAUUSD,206,0,0,3,0.01,2015.899,0.0,-0.06,0.0,0.0,CAP|54|0
207,2024.01.12 05:57:14,1705039034727,XAUUSD,206,1,1,5,0.01,2036.51,20.61,0.0,-0.53,0.0,tp 2036.489
208,2024.01.12 05:57:15,1705039035273,XAUUSD,208,0,0,3,0.01,2036.663,0.0,-0.06,0.0,0.0,CAP|55|0
209,2024.01.12 14:01:04,1705068064329,XAUUSD,208,1,1,5,0.01,2056.732,20.07,0.0,0.0,0.0,tp 2056.723
210,2024.01.14 23:05:00,1705273500001,XAUUSD,210,0,0,3,0.01,2048.293,0.0,-0.06,0.0,0.0,CAP|56|0
211,2024.01.16 12:11:15,1705407075218,XAUUSD,211,0,0,3,0.01,2038.283,0.0,-0.06,0.0,0.0,CAP|56|1
212,2024.01.16 17:07:28,1705424848200,XAUUSD,212,0,0,3,0.01,2028.286,0.0,-0.06,0.0,0.0,CAP|56|2
213,2024.01.17 06:02:37,1705471357659,XAUUSD,210,1,1,4,0.01,2019.046,-29.24,0.0,-1.06,0.0,sl 2019.054
214,2024.01.17 06:02:37,1705471357659,XAUUSD,211,1,1,4,0.01,2019.046,-19.23,0.0,-0.53,0.0,sl 2019.054
215,2024.01.17 06:02:37,1705471357659,XAUUSD,212,1,1,4,0.01,2019.046,-9.24,0.0,-0.53,0.0,sl 2019.054
216,2024.01.17 06:02:38,1705471358298,XAUUSD,216,0,0,3,0.01,2019.134,0.0,-0.06,0.0,0.0,CAP|57|0
217,2024.01.17 15:29:29,1705505369412,XAUUSD,217,0,0,3,0.01,2009.125,0.0,-0.06,0.0,0.0,CAP|57|1
218,2024.01.19 07:28:33,1705649313176,XAUUSD,216,1,1,5,0.01,2026.336,7.21,0.0,-2.13,0.0,tp 2026.320
219,2024.01.19 07:28:33,1705649313176,XAUUSD,217,1,1,5,0.01,2026.336,17.21,0.0,-2.13,0.0,tp 2026.320
220,2024.01.19 07:28:33,1705649313883,XAUUSD,220,0,0,3,0.01,2026.462,0.0,-0.06,0.0,0.0,CAP|58|0
221,2024.01.24 15:35:37,1706110537384,XAUUSD,221,0,0,3,0.01,2016.454,0.0,-0.06,0.0,0.0,CAP|58|1
222,2024.01.29 13:43:27,1706535807556,XAUUSD,220,1,1,3,0.01,2034.972,8.51,0.0,-4.25,0.0,
223,2024.01.29 13:43:27,1706535807557,XAUUSD,221,1,1,3,0.01,2034.972,18.52,0.0,-2.66,0.0,
224,2024.01.29 13:43:28,1706535808000,XAUUSD,224,0,0,3,0.01,2035.137,0.0,-0.06,0.0,0.0,CAP|59|0
225,2024.01.29 14:40:26,1706539226813,XAUUSD,225,0,0,3,0.01,2025.129,0.0,-0.06,0.0,0.0,CAP|59|1
226,2024.01.30 14:09:36,1706623776774,XAUUSD,224,1,1,5,0.01,2040.728,5.59,0.0,-0.53,0.0,tp 2040.723
227,2024.01.30 14:09:36,1706623776774,XAUUSD,225,1,1,5,0.01,2040.728,15.6,0.0,-0.53,0.0,tp 2040.723
228,2024.01.30 14:09:37,1706623777162,XAUUSD,228,0,0,3,0.01,2040.884,0.0,-0.06,0.0,0.0,CAP|60|0
229,2024.01.30 15:22:29,1706628149382,XAUUSD,229,0,0,3,0.01,2030.872,0.0,-0.06,0.0,0.0,CAP|60|1
230,2024.01.31 14:37:20,1706711840294,XAUUSD,228,1,1,5,0.01,2046.491,5.61,0.0,-0.53,0.0,tp 2046.468
231,2024.01.31 14:37:20,1706711840294,XAUUSD,229,1,1,5,0.01,2046.491,15.62,0.0,-0.53,0.0,tp 2046.468
232,2024.01.31 14:37:20,1706711840589,XAUUSD,232,0,0,3,0.01,2046.643,0.0,-0.06,0.0,0.0,CAP|61|0
233,2024.01.31 20:03:33,1706731413737,XAUUSD,233,0,0,3,0.01,2036.643,0.0,-0.06,0.0,0.0,CAP|61|1
234,2024.02.01 16:00:38,1706803238379,XAUUSD,232,1,1,3,0.01,2053.302,6.66,0.0,-1.6,0.0,
235,2024.02.01 16:00:38,1706803238380,XAUUSD,233,1,1,3,0.01,2053.302,16.66,0.0,-1.6,0.0,
236,2024.02.01 16:00:38,1706803238649,XAUUSD,236,0,0,3,0.01,2053.46,0.0,-0.06,0.0,0.0,CAP|62|0
237,2024.02.02 13:30:39,1706880639790,XAUUSD,237,0,0,3,0.01,2043.424,0.0,-0.06,0.0,0.0,CAP|62|1
238,2024.02.02 13:40:41,1706881241709,XAUUSD,238,0,0,3,0.01,2033.458,0.0,-0.06,0.0,0.0,CAP|62|2
239,2024.02.05 08:17:35,1707121055555,XAUUSD,236,1,1,4,0.01,2024.211,-29.25,0.0,-1.06,0.0,sl 2024.214
240,2024.02.05 08:17:35,1707121055555,XAUUSD,237,1,1,4,0.01,2024.211,-19.21,0.0,-0.53,0.0,sl 2024.214
241,2024.02.05 08:17:35,1707121055555,XAUUSD,238,1,1,4,0.01,2024.211,-9.25,0.0,-0.53,0.0,sl 2024.214
242,2024.02.05 08:17:36,1707121056112,XAUUSD,242,0,0,3,0.01,2024.31,0.0,-0.06,0.0,0.0,CAP|63|0
243,2024.02.12 14:23:38,1707747818751,XAUUSD,243,0,0,3,0.01,2014.299,0.0,-0.06,0.0,0.0,CAP|63|1
244,2024.02.13 13:30:04,1707831004675,XAUUSD,242,1,1,5,0.01,2031.762,7.45,0.0,-4.25,0.0,tp 2031.755
245,2024.02.13 13:30:04,1707831004675,XAUUSD,243,1,1,5,0.01,2031.762,17.46,0.0,-0.53,0.0,tp 2031.755
246,2024.02.13 13:30:04,1707831004806,XAUUSD,246,0,0,3,0.01,2032.073,0.0,-0.06,0.0,0.0,CAP|64|0
247,2024.02.13 13:30:38,1707831038832,XAUUSD,247,0,0,3,0.01,2022.008,0.0,-0.06,0.0,0.0,CAP|64|1
248,2024.02.13 13:42:16,1707831736188,XAUUSD,248,0,0,3,0.01,2012.069,0.0,-0.06,0.0,0.0,CAP|64|2
249,2024.02.13 14:00:40,1707832840536,XAUUSD,246,1,1,4,0.01,2002.109,-29.96,0.0,0.0,0.0,sl 2002.110
250,2024.02.13 14:00:40,1707832840536,XAUUSD,247,1,1,4,0.01,2002.109,-19.9,0.0,0.0,0.0,sl 2002.110
251,2024.02.13 14:00:40,1707832840536,XAUUSD,248,1,1,4,0.01,2002.109,-9.96,0.0,0.0,0.0,sl 2002.110
252,2024.02.13 14:00:40,1707832840672,XAUUSD,252,0,0,3,0.01,2002.219,0.0,-0.06,0.0,0.0,CAP|65|0
253,2024.02.13 15:05:15,1707836715467,XAUUSD,253,0,0,3,0.01,1992.204,0.0,-0.06,0.0,0.0,CAP|65|1
254,2024.02.16 15:37:40,1708097860766,XAUUSD,252,1,1,5,0.01,2009.937,7.72,0.0,-2.66,0.0,tp 2009.932
255,2024.02.16 15:37:40,1708097860766,XAUUSD,253,1,1,5,0.01,2009.937,17.74,0.0,-2.66,0.0,tp 2009.932
256,2024.02.16 15:37:40,1708097860976,XAUUSD,256,0,0,3,0.01,2010.077,0.0,-0.06,0.0,0.0,CAP|66|0
257,2024.02.18 23:22:38,1708298558001,XAUUSD,257,0,0,3,0.01,1998.82,0.0,-0.06,0.0,0.0,CAP|66|1
258,2024.02.18 23:23:59,1708298639000,XAUUSD,256,1,1,5,0.01,2014.93,4.85,0.0,-0.53,0.0,tp 2014.774
259,2024.02.18 23:23:59,1708298639000,XAUUSD,257,1,1,5,0.01,2014.93,16.11,0.0,0.0,0.0,tp 2014.774
260,2024.02.18 23:24:00,1708298640001,XAUUSD,260,0,0,3,0.01,2015.422,0.0,-0.06,0.0,0.0,CAP|67|0
261,2024.02.18 23:24:28,1708298668001,XAUUSD,261,0,0,3,0.01,2004.555,0.0,-0.06,0.0,0.0,CAP|67|1
262,2024.02.19 00:58:38,1708304318378,XAUUSD,260,1,1,5,0.01,2020.053,4.63,0.0,0.0,0.0,tp 2020.049
263,2024.02.19 00:58:38,1708304318378,XAUUSD,261,1,1,5,0.01,2020.053,15.49,0.0,0.0,0.0,tp 2020.049
264,2024.02.19 00:58:38,1708304318919,XAUUSD,264,0,0,3,0.01,2020.237,0.0,-0.06,0.0,0.0,CAP|68|0
265,2024.02.29 13:46:39,1709214399927,XAUUSD,264,1,1,5,0.01,2046.693,26.45,0.0,-6.38,0.0,tp 2046.677
266,2024.02.29 13:46:40,1709214400146,XAUUSD,266,0,0,3,0.01,2046.839,0.0,-0.06,0.0,0.0,CAP|69|0
267,2024.03.01 15:47:27,1709308047845,XAUUSD,266,1,1,5,0.01,2067.435,20.6,0.0,-0.53,0.0,tp 2067.429
268,2024.03.01 15:47:28,1709308048177,XAUUSD,268,0,0,3,0.01,2067.588,0.0,-0.06,0.0,0.0,CAP|70|0
269,2024.03.01 18:44:19,1709318659615,XAUUSD,268,1,1,5,0.01,2087.654,20.06,0.0,0.0,0.0,tp 2087.648
270,2024.03.03 23:05:00,1709507100001,XAUUSD,270,0,0,3,0.01,2082.684,0.0,-0.06,0.0,0.0,CAP|71|0
271,2024.03.04 15:23:37,1709565817278,XAUUSD,270,1,1,5,0.01,2102.762,20.08,0.0,0.0,0.0,tp 2102.744
272,2024.03.04 15:23:37,1709565817634,XAUUSD,272,0,0,3,0.01,2102.921,0.0,-0.06,0.0,0.0,CAP|72|0
273,2024.03.05 09:17:27,1709630247619,XAUUSD,272,1,1,5,0.01,2123.513,20.59,0.0,-0.53,0.0,tp 2123.511
274,2024.03.05 09:17:28,1709630248096,XAUUSD,274,0,0,3,0.01,2123.674,0.0,-0.06,0.0,0.0,CAP|73|0
275,2024.03.06 14:34:27,1709735667457,XAUUSD,274,1,1,5,0.01,2144.271,20.6,0.0,-0.53,0.0,tp 2144.264
276,2024.03.06 14:34:27,1709735667662,XAUUSD,276,0,0,3,0.01,2144.421,0.0,-0.06,0.0,0.0,CAP|74|0
277,2024.03.06 15:04:40,1709737480083,XAUUSD,277,0,0,3,0.01,2134.407,0.0,-0.06,0.0,0.0,CAP|74|1
278,2024.03.06 16:57:36,1709744256249,XAUUSD,276,1,1,5,0.01,2149.48,5.06,0.0,0.0,0.0,tp 2149.474
279,2024.03.06 16:57:36,1709744256249,XAUUSD,277,1,1,5,0.01,2149.48,15.07,0.0,0.0,0.0,tp 2149.474
280,2024.03.07 00:00:00,1709769600001,XAUUSD,280,0,0,3,0.01,2147.126,0.0,-0.06,0.0,0.0,CAP|75|0
281,2024.03.08 08:30:31,1709886631535,XAUUSD,280,1,1,5,0.01,2167.75,20.62,0.0,-0.53,0.0,tp 2167.716
282,2024.03.08 08:30:31,1709886631741,XAUUSD,282,0,0,3,0.01,2167.909,0.0,-0.06,0.0,0.0,CAP|76|0
283,2024.03.08 13:30:14,1709904614798,XAUUSD,283,0,0,3,0.01,2157.875,0.0,-0.06,0.0,0.0,CAP|76|1
284,2024.03.08 13:31:17,1709904677940,XAUUSD,282,1,1,5,0.01,2173.019,5.11,0.0,0.0,0.0,tp 2172.952
285,2024.03.08 13:31:17,1709904677940,XAUUSD,283,1,1,5,0.01,2173.019,15.14,0.0,0.0,0.0,tp 2172.952
286,2024.03.10 22:05:00,1710108300001,XAUUSD,286,0,0,3,0.01,2179.802,0.0,-0.06,0.0,0.0,CAP|77|0
287,2024.03.12 12:17:14,1710245834455,XAUUSD,287,0,0,3,0.01,2169.797,0.0,-0.06,0.0,0.0,CAP|77|1
288,2024.03.12 13:05:40,1710248740024,XAUUSD,288,0,0,3,0.01,2159.799,0.0,-0.06,0.0,0.0,CAP|77|2
289,2024.03.13 17:10:38,1710349838305,XAUUSD,286,1,1,5,0.01,2177.249,-2.55,0.0,-1.06,0.0,tp 2177.233
290,2024.03.13 17:10:38,1710349838305,XAUUSD,287,1,1,5,0.01,2177.249,7.45,0.0,-0.53,0.0,tp 2177.233
291,2024.03.13 17:10:38,1710349838305,XAUUSD,288,1,1,5,0.01,2177.249,17.45,0.0,-0.53,0.0,tp 2177.233
292,2024.03.13 17:10:38,1710349838645,XAUUSD,292,0,0,3,0.01,2177.408,0.0,-0.06,0.0,0.0,CAP|78|0
293,2024.03.14 11:48:28,1710416908800,XAUUSD,293,0,0,3,0.01,2167.393,0.0,-0.06,0.0,0.0,CAP|78|1
294,2024.03.14 15:19:41,1710429581152,XAUUSD,294,0,0,3,0.01,2157.403,0.0,-0.06,0.0,0.0,CAP|78|2
295,2024.03.18 02:45:30,1710729930647,XAUUSD,292,1,1,4,0.01,2149.014,-28.4,0.0,-2.66,0.0,sl 2149.055
296,2024.03.18 02:45:30,1710729930647,XAUUSD,293,1,1,4,0.01,2149.014,-18.38,0.0,-1.06,0.0,sl 2149.055
297,2024.03.18 02:45:30,1710729930647,XAUUSD,294,1,1,4,0.01,2149.014,-8.39,0.0,-1.06,0.0,sl 2149.055
298,2024.03.18 02:45:31,1710729931080,XAUUSD,298,0,0,3,0.01,2149.09,0.0,-0.06,0.0,0.0,CAP|79|0
299,2024.03.20 18:03:41,1710957821269,XAUUSD,298,1,1,5,0.01,2170.218,21.13,0.0,-1.06,0.0,tp 2170.210
300,2024.03.20 18:03:41,1710957821332,XAUUSD,300,0,0,3,0.01,2170.359,0.0,-0.06,0.0,0.0,CAP|80|0
301,2024.03.20 22:11:18,1710972678750,XAUUSD,300,1,1,5,0.01,2190.542,20.18,0.0,0.0,0.0,tp 2190.419
302,2024.03.21 00:00:00,1710979200001,XAUUSD,302,0,0,3,0.01,2204.132,0.0,-0.06,0.0,0.0,CAP|81|0
303,2024.03.21 00:39:39,1710981579667,XAUUSD,303,0,0,3,0.01,2194.118,0.0,-0.06,0.0,0.0,CAP|81|1
304,2024.03.21 01:11:38,1710983498011,XAUUSD,302,1,1,5,0.01,2209.218,5.09,0.0,0.0,0.0,tp 2209.185
305,2024.03.21 01:11:38,1710983498011,XAUUSD,303,1,1,5,0.01,2209.218,15.1,0.0,0.0,0.0,tp 2209.185
306,2024.03.21 01:11:38,1710983498182,XAUUSD,306,0,0,3,0.01,2209.47,0.0,-0.06,0.0,0.0,CAP|82|0
307,2024.03.21 08:42:18,1711010538988,XAUUSD,307,0,0,3,0.01,2199.458,0.0,-0.06,0.0,0.0,CAP|82|1
308,2024.03.21 14:01:27,1711029687121,XAUUSD,308,0,0,3,0.01,2189.445,0.0,-0.06,0.0,0.0,CAP|82|2
309,2024.03.21 14:25:41,1711031141316,XAUUSD,306,1,1,4,0.01,2179.497,-29.97,0.0,0.0,0.0,sl 2179.518
310,2024.03.21 14:25:41,1711031141316,XAUUSD,307,1,1,4,0.01,2179.497,-19.96,0.0,0.0,0.0,sl 2179.518
311,2024.03.21 14:25:41,1711031141316,XAUUSD,308,1,1,4,0.01,2179.497,-9.95,0.0,0.0,0.0,sl 2179.518
312,2024.03.21 14:25:41,1711031141469,XAUUSD,312,0,0,3,0.01,2179.594,0.0,-0.06,0.0,0.0,CAP|83|0
313,2024.03.21 15:07:01,1711033621930,XAUUSD,313,0,0,3,0.01,2169.587,0.0,-0.06,0.0,0.0,CAP|83|1
314,2024.03.22 00:36:12,1711067772000,XAUUSD,312,1,1,5,0.01,2185.193,5.6,0.0,-0.53,0.0,tp 2185.181
315,2024.03.22 00:36:12,1711067772000,XAUUSD,313,1,1,5,0.01,2185.193,15.6,0.0,-0.53,0.0,tp 2185.181
316,2024.03.22 00:36:14,1711067774001,XAUUSD,316,0,0,3,0.01,2185.35,0.0,-0.06,0.0,0.0,CAP|84|0
317,2024.03.22 01:55:40,1711072540532,XAUUSD,317,0,0,3,0.01,2175.322,0.0,-0.06,0.0,0.0,CAP|84|1
318,2024.03.22 07:19:40,1711091980520,XAUUSD,318,0,0,3,0.01,2165.345,0.0,-0.06,0.0,0.0,CAP|84|2
319,2024.03.26 09:13:38,1711444418345,XAUUSD,316,1,1,5,0.01,2183.146,-2.2,0.0,-1.06,0.0,tp 2183.126
320,2024.03.26 09:13:38,1711444418345,XAUUSD,317,1,1,5,0.01,2183.146,7.83,0.0,-1.06,0.0,tp 2183.126
321,2024.03.26 09:13:38,1711444418345,XAUUSD,318,1,1,5,0.01,2183.146,17.8,0.0,-1.06,0.0,tp 2183.126
322,2024.03.26 09:13:38,1711444418797,XAUUSD,322,0,0,3,0.01,2183.356,0.0,-0.06,0.0,0.0,CAP|85|0
323,2024.03.26 15:37:40,1711467460690,XAUUSD,323,0,0,3,0.01,2173.351,0.0,-0.06,0.0,0.0,CAP|85|1
324,2024.03.27 09:44:03,1711532643900,XAUUSD,322,1,1,5,0.01,2188.968,5.61,0.0,-0.53,0.0,tp 2188.944
325,2024.03.27 09:44:03,1711532643900,XAUUSD,323,1,1,5,0.01,2188.968,15.62,0.0,-0.53,0.0,tp 2188.944
326,2024.03.27 09:44:04,1711532644051,XAUUSD,326,0,0,3,0.01,2189.131,0.0,-0.06,0.0,0.0,CAP|86|0
327,2024.03.28 10:38:13,1711622293685,XAUUSD,326,1,1,3,0.01,2210.79,21.66,0.0,-1.6,0.0,
328,2024.03.28 10:38:14,1711622294036,XAUUSD,328,0,0,3,0.01,2210.928,0.0,-0.06,0.0,0.0,CAP|87|0
329,2024.03.28 20:49:29,1711658969636,XAUUSD,328,1,1,5,0.01,2231.01,20.08,0.0,0.0,0.0,tp 2230.988
330,2024.03.31 22:05:00,1711922700001,XAUUSD,330,0,0,3,0.01,2240.027,0.0,-0.06,0.0,0.0,CAP|88|0
331,2024.04.01 03:37:19,1711942639159,XAUUSD,330,1,1,5,0.01,2260.113,20.08,0.0,0.0,0.0,tp 2260.087
332,2024.04.01 03:37:19,1711942639412,XAUUSD,332,0,0,3,0.01,2260.354,0.0,-0.06,0.0,0.0,CAP|89|0
333,2024.04.01 09:40:40,1711964440825,XAUUSD,333,0,0,3,0.01,2250.325,0.0,-0.06,0.0,0.0,CAP|89|1
334,2024.04.01 13:50:38,1711979438258,XAUUSD,334,0,0,3,0.01,2240.352,0.0,-0.06,0.0,0.0,CAP|89|2
335,2024.04.01 14:39:30,1711982370247,XAUUSD,332,1,1,4,0.01,2230.395,-29.95,0.0,0.0,0.0,sl 2230.404
336,2024.04.01 14:39:30,1711982370247,XAUUSD,333,1,1,4,0.01,2230.395,-19.93,0.0,0.0,0.0,sl 2230.404
337,2024.04.01 14:39:30,1711982370247,XAUUSD,334,1,1,4,0.01,2230.395,-9.95,0.0,0.0,0.0,sl 2230.404
338,2024.04.01 14:39:30,1711982370496,XAUUSD,338,0,0,3,0.01,2230.498,0.0,-0.06,0.0,0.0,CAP|90|0
339,2024.04.01 20:55:36,1712004936000,XAUUSD,338,1,1,5,0.01,2250.57,20.07,0.0,0.0,0.0,tp 2250.558
340,2024.04.01 20:55:36,1712004936751,XAUUSD,340,0,0,3,0.01,2250.727,0.0,-0.06,0.0,0.0,CAP|91|0
341,2024.04.02 14:03:38,1712066618661,XAUUSD,340,1,1,5,0.01,2271.338,20.61,0.0,-0.53,0.0,tp 2271.317
342,2024.04.02 14:03:38,1712066618717,XAUUSD,342,0,0,3,0.01,2271.493,0.0,-0.06,0.0,0.0,CAP|92|0
343,2024.04.02 14:47:38,1712069258331,XAUUSD,343,0,0,3,0.01,2261.49,0.0,-0.06,0.0,0.0,CAP|92|1
344,2024.04.02 15:34:37,1712072077174,XAUUSD,344,0,0,3,0.01,2251.491,0.0,-0.06,0.0,0.0,CAP|92|2
345,2024.04.02 18:05:22,1712081122857,XAUUSD,342,1,1,5,0.01,2268.23,-3.26,0.0,0.0,0.0,tp 2268.218
346,2024.04.02 18:05:22,1712081122857,XAUUSD,343,1,1,5,0.01,2268.23,6.74,0.0,0.0,0.0,tp 2268.218
347,2024.04.02 18:05:22,1712081122857,XAUUSD,344,1,1,5,0.01,2268.23,16.74,0.0,0.0,0.0,tp 2268.218
348,2024.04.03 00:00:00,1712102400001,XAUUSD,348,0,0,3,0.01,2280.048,0.0,-0.06,0.0,0.0,CAP|93|0
349,2024.04.03 08:05:26,1712131526364,XAUUSD,349,0,0,3,0.01,2270.046,0.0,-0.06,0.0,0.0,CAP|93|1
350,2024.04.03 14:02:14,1712152934709,XAUUSD,348,1,1,5,0.01,2285.108,5.06,0.0,0.0,0.0,tp 2285.107
351,2024.04.03 14:02:14,1712152934709,XAUUSD,349,1,1,5,0.01,2285.108,15.06,0.0,0.0,0.0,tp 2285.107
352,2024.04.03 14:02:14,1712152934807,XAUUSD,352,0,0,3,0.01,2285.244,0.0,-0.06,0.0,0.0,CAP|94|0
353,2024.04.03 14:30:32,1712154632042,XAUUSD,353,0,0,3,0.01,2275.242,0.0,-0.06,0.0,0.0,CAP|94|1
354,2024.04.03 16:23:28,1712161408902,XAUUSD,352,1,1,5,0.01,2290.322,5.08,0.0,0.0,0.0,tp 2290.303
355,2024.04.03 16:23:28,1712161408902,XAUUSD,353,1,1,5,0.01,2290.322,15.08,0.0,0.0,0.0,tp 2290.303
356,2024.04.04 00:00:00,1712188800001,XAUUSD,356,0,0,3,0.01,2297.66,0.0,-0.06,0.0,0.0,CAP|95|0
357,2024.04.04 12:01:40,1712232100726,XAUUSD,357,0,0,3,0.01,2287.636,0.0,-0.06,0.0,0.0,CAP|95|1
358,2024.04.04 18:45:31,1712256331984,XAUUSD,356,1,1,5,0.01,2302.713,5.05,0.0,0.0,0.0,tp 2302.708
359,2024.04.04 18:45:31,1712256331984,XAUUSD,357,1,1,5,0.01,2302.713,15.07,0.0,0.0,0.0,tp 2302.708
360,2024.04.04 18:45:32,1712256332218,XAUUSD,360,0,0,3,0.01,2302.865,0.0,-0.06,0.0,0.0,CAP|96|0
361,2024.04.04 19:02:29,1712257349308,XAUUSD,361,0,0,3,0.01,2292.857,0.0,-0.06,0.0,0.0,CAP|96|1
362,2024.04.04 19:46:40,1712260000488,XAUUSD,362,0,0,3,0.01,2282.845,0.0,-0.06,0.0,0.0,CAP|96|2
363,2024.04.05 01:16:38,1712279798992,XAUUSD,360,1,1,4,0.01,2273.444,-29.43,0.0,-0.53,0.0,sl 2273.446
364,2024.04.05 01:16:38,1712279798992,XAUUSD,361,1,1,4,0.01,2273.444,-19.42,0.0,-0.53,0.0,sl 2273.446
365,2024.04.05 01:16:38,1712279798992,XAUUSD,362,1,1,4,0.01,2273.444,-9.41,0.0,-0.53,0.0,sl 2273.446
366,2024.04.05 01:16:39,1712279799152,XAUUSD,366,0,0,3,0.01,2273.544,0.0,-0.06,0.0,0.0,CAP|97|0
367,2024.04.05 09:45:39,1712310339000,XAUUSD,366,1,1,5,0.01,2293.623,20.08,0.0,0.0,0.0,tp 2293.604
368,2024.04.05 09:45:39,1712310339429,XAUUSD,368,0,0,3,0.01,2293.701,0.0,-0.06,0.0,0.0,CAP|98|0
369,2024.04.05 12:30:39,1712320239659,XAUUSD,369,0,0,3,0.01,2283.639,0.0,-0.06,0.0,0.0,CAP|98|1
370,2024.04.05 13:19:37,1712323177928,XAUUSD,368,1,1,5,0.01,2298.73,5.03,0.0,0.0,0.0,tp 2298.730
371,2024.04.05 13:19:37,1712323177928,XAUUSD,369,1,1,5,0.01,2298.73,15.09,0.0,0.0,0.0,tp 2298.730
372,2024.04.05 13:19:38,1712323178055,XAUUSD,372,0,0,3,0.01,2298.871,0.0,-0.06,0.0,0.0,CAP|99|0
373,2024.04.05 14:33:32,1712327612238,XAUUSD,372,1,1,5,0.01,2318.957,20.09,0.0,0.0,0.0,tp 2318.931
374,2024.04.05 14:33:32,1712327612314,XAUUSD,374,0,0,3,0.01,2319.083,0.0,-0.06,0.0,0.0,CAP|100|0
375,2024.04.07 22:18:31,1712528311825,XAUUSD,375,0,0,3,0.01,2309.077,0.0,-0.06,0.0,0.0,CAP|100|1
376,2024.04.08 01:58:31,1712541511098,XAUUSD,374,1,1,5,0.01,2324.405,5.33,0.0,-0.53,0.0,tp 2324.405
377,2024.04.08 01:58:31,1712541511098,XAUUSD,375,1,1,5,0.01,2324.405,15.33,0.0,0.0,0.0,tp 2324.405
378,2024.04.08 01:58:31,1712541511209,XAUUSD,378,0,0,3,0.01,2324.543,0.0,-0.06,0.0,0.0,CAP|101|0
379,2024.04.08 02:38:28,1712543908614,XAUUSD,378,1,1,5,0.01,2344.61,20.07,0.0,0.0,0.0,tp 2344.603
380,2024.04.09 00:00:00,1712620800001,XAUUSD,380,0,0,3,0.01,2338.945,0.0,-0.06,0.0,0.0,CAP|102|0
381,2024.04.09 08:38:34,1712651914630,XAUUSD,380,1,1,5,0.01,2359.017,20.07,0.0,0.0,0.0,tp 2359.005
382,2024.04.09 08:38:35,1712651915034,XAUUSD,382,0,0,3,0.01,2359.165,0.0,-0.06,0.0,0.0,CAP|103|0
383,2024.04.09 12:25:30,1712665530322,XAUUSD,383,0,0,3,0.01,2349.156,0.0,-0.06,0.0,0.0,CAP|103|1
384,2024.04.09 14:33:42,1712673222313,XAUUSD,382,1,1,5,0.01,2364.233,5.06,0.0,0.0,0.0,tp 2364.221
385,2024.04.09 14:33:42,1712673222313,XAUUSD,383,1,1,5,0.01,2364.233,15.07,0.0,0.0,0.0,tp 2364.221
386,2024.04.10 00:00:00,1712707200001,XAUUSD,386,0,0,3,0.01,2354.956,0.0,-0.06,0.0,0.0,CAP|104|0
387,2024.04.10 01:12:40,1712711560852,XAUUSD,387,0,0,3,0.01,2344.927,0.0,-0.06,0.0,0.0,CAP|104|1
388,2024.04.10 05:34:39,1712727279289,XAUUSD,386,1,1,5,0.01,2360.012,5.05,0.0,0.0,0.0,tp 2360.002
389,2024.04.10 05:34:39,1712727279289,XAUUSD,387,1,1,5,0.01,2360.012,15.08,0.0,0.0,0.0,tp 2360.002
390,2024.04.10 05:34:39,1712727279594,XAUUSD,390,0,0,3,0.01,2360.153,0.0,-0.06,0.0,0.0,CAP|105|0
391,2024.04.10 09:27:28,1712741248637,XAUUSD,391,0,0,3,0.01,2350.144,0.0,-0.06,0.0,0.0,CAP|105|1
392,2024.04.10 12:30:25,1712752225603,XAUUSD,392,0,0,3,0.01,2340.125,0.0,-0.06,0.0,0.0,CAP|105|2
393,2024.04.10 12:33:27,1712752407358,XAUUSD,390,1,1,4,0.01,2330.194,-29.96,0.0,0.0,0.0,sl 2330.201
394,2024.04.10 12:33:27,1712752407358,XAUUSD,391,1,1,4,0.01,2330.194,-19.95,0.0,0.0,0.0,sl 2330.201
395,2024.04.10 12:33:27,1712752407358,XAUUSD,392,1,1,4,0.01,2330.194,-9.94,0.0,0.0,0.0,sl 2330.201
396,2024.04.10 12:33:27,1712752407453,XAUUSD,396,0,0,3,0.01,2330.422,0.0,-0.06,0.0,0.0,CAP|106|0
397,2024.04.10 13:31:39,1712755899778,XAUUSD,397,0,0,3,0.01,2320.412,0.0,-0.06,0.0,0.0,CAP|106|1
398,2024.04.10 13:59:04,1712757544835,XAUUSD,396,1,1,3,0.01,2335.476,5.06,0.0,0.0,0.0,
