time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.12.08 17:07:36,native_exit,one or more protective SL/TP positions exited,32,2,2034.84,20.0,0.0,0.0,0.0,1995.958,1996.083,2947.81,2947.81,3007.82,3007.76,-60.01000000000022,-59.95000000000027,1995.963,0.0,0,20231208,false
2023.12.08 17:07:36,basket_closed,native_sl_tp,32,2,2034.84,20.0,0.0,0.0,0.0,1995.958,1996.083,2947.81,2947.81,3007.82,3007.76,-60.01000000000022,-59.95000000000027,1995.963,0.0,0,20231208,false
2023.12.08 17:07:37,buy_request,prescribed size; projected basket stop,33,0,0.0,20.0,0.01,1996.065,1996.065,1995.94,1996.065,2947.81,2947.81,2947.81,3007.76,0.0,-59.95000000000027,0.0,0.0,0,20231208,false
2023.12.08 17:07:37,buy_filled,,33,1,1996.065,20.0,0.01,1996.065,1996.065,1995.94,1996.065,2947.75,2947.62,2947.81,3007.76,-0.19000000000005457,-60.14000000000033,1966.07,0.01,1,20231208,false
2023.12.10 23:05:00,day_start,,33,1,1996.065,20.0,0.0,0.0,0.0,2005.622,2005.747,2947.75,2956.77,2947.81,2947.75,8.960000000000036,9.019999999999982,1966.075,0.01,1,20231210,false
2023.12.11 00:00:00,day_start,,33,1,1996.065,20.0,0.0,0.0,0.0,2007.03,2007.155,2947.75,2958.18,2947.81,2947.75,10.36999999999989,10.429999999999836,1966.075,0.01,1,20231211,false
2023.12.11 18:16:57,buy_request,prescribed size; projected basket stop,33,1,1996.065,20.0,0.01,1976.065,1976.065,1975.94,1976.065,2947.75,2927.09,2947.81,2947.75,-20.7199999999998,-20.659999999999854,1966.075,0.01,1,20231211,false
2023.12.11 18:16:57,buy_filled,,33,2,1996.065,20.0,0.01,1976.065,1976.065,1975.94,1976.065,2947.69,2926.9,2947.81,2947.75,-20.909999999999854,-20.84999999999991,1966.075,0.02,2,20231211,false
2023.12.12 00:00:00,day_start,,33,2,1996.065,20.0,0.0,0.0,0.0,1982.989,1983.114,2947.69,2939.94,2947.81,2947.69,-7.869999999999891,-7.75,1966.075,0.02,2,20231212,false
2023.12.13 00:00:00,day_start,,33,2,1996.065,20.0,0.0,0.0,0.0,1982.489,1982.613,2947.69,2937.88,2947.81,2947.69,-9.929999999999836,-9.809999999999945,1966.075,0.02,2,20231213,false
2023.12.13 19:05:24,native_exit,one or more protective SL/TP positions exited,33,2,1996.065,20.0,0.0,0.0,0.0,1997.454,1997.578,2967.8,2967.8,2947.81,2947.69,19.990000000000236,20.110000000000127,1966.075,0.0,0,20231213,false
2023.12.13 19:05:24,basket_closed,native_sl_tp,33,2,1996.065,20.0,0.0,0.0,0.0,1997.454,1997.578,2967.8,2967.8,2947.81,2947.69,19.990000000000236,20.110000000000127,1966.075,0.0,0,20231213,false
2023.12.13 19:05:24,buy_request,prescribed size; projected basket stop,34,0,0.0,20.0,0.01,1997.589,1997.589,1997.465,1997.589,2967.8,2967.8,2967.8,2947.69,0.0,20.110000000000127,0.0,0.0,0,20231213,false
2023.12.13 19:05:24,buy_filled,,34,1,1997.589,20.0,0.01,1997.589,1997.589,1997.465,1997.589,2967.74,2967.62,2967.8,2947.69,-0.18000000000029104,19.929999999999836,1937.644,0.01,1,20231213,false
2023.12.13 20:18:03,native_exit,one or more protective SL/TP positions exited,34,1,1997.589,20.0,0.0,0.0,0.0,2017.675,2017.8,2987.83,2987.83,2967.8,2947.69,20.029999999999745,40.13999999999987,1937.649,0.0,0,20231213,false
2023.12.13 20:18:03,basket_closed,native_sl_tp,34,1,1997.589,20.0,0.0,0.0,0.0,2017.675,2017.8,2987.83,2987.83,2967.8,2947.69,20.029999999999745,40.13999999999987,1937.649,0.0,0,20231213,false
2023.12.13 20:18:03,buy_request,prescribed size; projected basket stop,35,0,0.0,20.0,0.01,2017.839,2017.839,2017.714,2017.839,2987.83,2987.83,2987.83,2947.69,0.0,40.13999999999987,0.0,0.0,0,20231213,false
2023.12.13 20:18:03,buy_filled,,35,1,2017.839,20.0,0.01,2017.839,2017.839,2017.714,2017.839,2987.77,2987.64,2987.83,2947.69,-0.19000000000005457,39.94999999999982,1957.894,0.01,1,20231213,false
2023.12.14 00:00:00,day_start,,35,1,2017.839,20.0,0.0,0.0,0.0,2032.892,2033.017,2987.77,3001.22,2987.83,2987.77,13.389999999999873,13.449999999999818,1957.899,0.01,1,20231214,false
2023.12.14 08:29:29,native_exit,one or more protective SL/TP positions exited,35,1,2017.839,20.0,0.0,0.0,0.0,2039.505,2039.63,3007.84,3007.84,2987.83,2987.77,20.01000000000022,20.070000000000164,1959.499,0.0,0,20231214,false
2023.12.14 08:29:29,basket_closed,native_sl_tp,35,1,2017.839,20.0,0.0,0.0,0.0,2039.505,2039.63,3007.84,3007.84,2987.83,2987.77,20.01000000000022,20.070000000000164,1959.499,0.0,0,20231214,false
2023.12.14 08:29:29,buy_request,prescribed size; projected basket stop,36,0,0.0,20.0,0.01,2039.656,2039.656,2039.531,2039.656,3007.84,3007.84,3007.84,2987.77,0.0,20.070000000000164,0.0,0.0,0,20231214,false
2023.12.14 08:29:29,buy_filled,,36,1,2039.656,20.0,0.01,2039.656,2039.656,2039.531,2039.656,3007.78,3007.65,3007.84,2987.77,-0.19000000000005457,19.88000000000011,1979.711,0.01,1,20231214,false
2023.12.15 00:00:00,day_start,,36,1,2039.656,20.0,0.0,0.0,0.0,2035.559,2035.684,3007.78,3003.15,3007.84,3007.78,-4.690000000000055,-4.630000000000109,1979.716,0.01,1,20231215,false
2023.12.15 19:00:19,buy_request,prescribed size; projected basket stop,36,1,2039.656,20.0,0.01,2019.628,2019.656,2019.503,2019.628,3007.78,2987.09,3007.84,3007.78,-20.75,-20.690000000000055,1980.246,0.01,1,20231215,false
2023.12.15 19:00:19,buy_filled,,36,2,2039.656,20.0,0.01,2019.628,2019.656,2019.503,2019.628,3007.72,2986.9,3007.84,3007.78,-20.940000000000055,-20.88000000000011,1999.965,0.02,2,20231215,false
2023.12.17 23:05:00,day_start,,36,2,2039.656,20.0,0.0,0.0,0.0,2019.84,2019.965,3007.72,2986.52,3007.84,3007.72,-21.320000000000164,-21.199999999999818,1999.967,0.02,2,20231217,false
2023.12.18 00:00:00,day_start,,36,2,2039.656,20.0,0.0,0.0,0.0,2017.451,2017.576,3007.72,2981.74,3007.84,3007.72,-26.100000000000364,-25.980000000000018,2000.497,0.02,2,20231218,false
2023.12.19 00:00:00,day_start,,36,2,2039.656,20.0,0.0,0.0,0.0,2027.606,2027.731,3007.72,3001.0,3007.84,3007.72,-6.8400000000001455,-6.7199999999998,2000.497,0.02,2,20231219,false
2023.12.19 14:48:31,native_exit,one or more protective SL/TP positions exited,36,2,2039.656,20.0,0.0,0.0,0.0,2041.055,2041.18,3027.9,3027.9,3007.84,3007.72,20.059999999999945,20.18000000000029,2001.027,0.0,0,20231219,false
2023.12.19 14:48:31,basket_closed,native_sl_tp,36,2,2039.656,20.0,0.0,0.0,0.0,2041.055,2041.18,3027.9,3027.9,3007.84,3007.72,20.059999999999945,20.18000000000029,2001.027,0.0,0,20231219,false
2023.12.19 14:48:32,buy_request,prescribed size; projected basket stop,37,0,0.0,20.0,0.01,2041.179,2041.179,2041.054,2041.179,3027.9,3027.9,3027.9,3007.72,0.0,20.18000000000029,0.0,0.0,0,20231219,false
2023.12.19 14:48:32,buy_filled,,37,1,2041.179,20.0,0.01,2041.179,2041.179,2041.054,2041.179,3027.84,3027.71,3027.9,3007.72,-0.19000000000005457,19.990000000000236,1981.234,0.01,1,20231219,false
2023.12.20 00:00:00,day_start,,37,1,2041.179,20.0,0.0,0.0,0.0,2040.899,2041.024,3027.84,3027.03,3027.9,3027.84,-0.8699999999998909,-0.8099999999999454,1981.239,0.01,1,20231220,false
2023.12.21 00:00:00,day_start,,37,1,2041.179,20.0,0.0,0.0,0.0,2032.14,2032.264,3027.84,3016.67,3027.9,3027.84,-11.230000000000018,-11.170000000000073,1981.769,0.01,1,20231221,false
2023.12.22 00:00:00,day_start,,37,1,2041.179,20.0,0.0,0.0,0.0,2052.824,2052.949,3027.84,3036.82,3027.9,3027.84,8.920000000000073,8.980000000000018,1983.369,0.01,1,20231222,false
2023.12.22 12:29:15,native_exit,one or more protective SL/TP positions exited,37,1,2041.179,20.0,0.0,0.0,0.0,2063.9,2064.025,3047.9,3047.9,3027.9,3027.84,20.0,20.059999999999945,1983.899,0.0,0,20231222,false
2023.12.22 12:29:15,basket_closed,native_sl_tp,37,1,2041.179,20.0,0.0,0.0,0.0,2063.9,2064.025,3047.9,3047.9,3027.9,3027.84,20.0,20.059999999999945,1983.899,0.0,0,20231222,false
2023.12.22 12:29:16,buy_request,prescribed size; projected basket stop,38,0,0.0,20.0,0.01,2064.044,2064.044,2063.919,2064.044,3047.9,3047.9,3047.9,3027.84,0.0,20.059999999999945,0.0,0.0,0,20231222,false
2023.12.22 12:29:16,buy_filled,,38,1,2064.044,20.0,0.01,2064.044,2064.044,2063.919,2064.044,3047.84,3047.72,3047.9,3027.84,-0.18000000000029104,19.879999999999654,2004.099,0.01,1,20231222,false
2023.12.25 23:05:00,day_start,,38,1,2064.044,20.0,0.0,0.0,0.0,2057.79,2059.198,3047.84,3041.06,3047.9,3047.84,-6.8400000000001455,-6.7800000000002,2004.104,0.01,1,20231225,false
2023.12.26 00:00:00,day_start,,38,1,2064.044,20.0,0.0,0.0,0.0,2054.902,2055.135,3047.84,3037.64,3047.9,3047.84,-10.260000000000218,-10.200000000000273,2004.634,0.01,1,20231226,false
2023.12.27 00:00:00,day_start,,38,1,2064.044,20.0,0.0,0.0,0.0,2066.211,2066.336,3047.84,3048.42,3047.9,3047.84,0.5199999999999818,0.5799999999999272,2005.164,0.01,1,20231227,false
2023.12.28 00:00:00,day_start,,38,1,2064.044,20.0,0.0,0.0,0.0,2079.541,2079.666,3047.84,3060.15,3047.9,3047.84,12.25,12.309999999999945,2005.694,0.01,1,20231228,false
2023.12.28 01:54:40,native_exit,one or more protective SL/TP positions exited,38,1,2064.044,20.0,0.0,0.0,0.0,2087.314,2087.439,3067.92,3067.92,3047.9,3047.84,20.019999999999982,20.079999999999927,2007.294,0.0,0,20231228,false
2023.12.28 01:54:40,basket_closed,native_sl_tp,38,1,2064.044,20.0,0.0,0.0,0.0,2087.314,2087.439,3067.92,3067.92,3047.9,3047.84,20.019999999999982,20.079999999999927,2007.294,0.0,0,20231228,false
2023.12.28 01:54:40,buy_request,prescribed size; projected basket stop,39,0,0.0,20.0,0.01,2087.482,2087.482,2087.357,2087.482,3067.92,3067.92,3067.92,3047.84,0.0,20.079999999999927,0.0,0.0,0,20231228,false
2023.12.28 01:54:40,buy_filled,,39,1,2087.482,20.0,0.01,2087.482,2087.482,2087.357,2087.482,3067.86,3067.74,3067.92,3047.84,-0.18000000000029104,19.899999999999636,2027.537,0.01,1,20231228,false
2023.12.28 19:37:26,buy_request,prescribed size; projected basket stop,39,1,2087.482,20.0,0.01,2067.481,2067.482,2067.357,2067.481,3067.86,3047.74,3067.92,3047.84,-20.18000000000029,-0.1000000000003638,2027.542,0.01,1,20231228,false
2023.12.28 19:37:26,buy_filled,,39,2,2087.482,20.0,0.01,2067.481,2067.482,2067.357,2067.481,3067.8,3047.56,3067.92,3047.84,-20.360000000000127,-0.2800000000002001,2047.539,0.02,2,20231228,false
2023.12.29 00:00:00,day_start,,39,2,2087.482,20.0,0.0,0.0,0.0,2066.78,2066.905,3067.8,3045.34,3067.92,3067.8,-22.579999999999927,-22.460000000000036,2047.542,0.02,2,20231229,false
2024.01.01 23:05:00,day_start,,39,2,2087.482,20.0,0.0,0.0,0.0,2064.889,2065.825,3067.8,3040.5,3067.92,3067.8,-27.420000000000073,-27.300000000000182,2048.072,0.02,2,20240101,false
2024.01.02 00:00:00,day_start,,39,2,2087.482,20.0,0.0,0.0,0.0,2063.678,2063.91,3067.8,3037.02,3067.92,3067.8,-30.90000000000009,-30.7800000000002,2048.602,0.02,2,20240102,false
2024.01.03 00:00:00,day_start,,39,2,2087.482,20.0,0.0,0.0,0.0,2059.615,2059.74,3067.8,3027.84,3067.92,3067.8,-40.07999999999993,-39.960000000000036,2049.132,0.02,2,20240103,false
2024.01.03 11:41:23,native_exit,one or more protective SL/TP positions exited,39,2,2087.482,20.0,0.0,0.0,0.0,2049.637,2049.762,3007.88,3007.88,3067.92,3067.8,-60.039999999999964,-59.92000000000007,2049.662,0.0,0,20240103,false
2024.01.03 11:41:23,basket_closed,native_sl_tp,39,2,2087.482,20.0,0.0,0.0,0.0,2049.637,2049.762,3007.88,3007.88,3067.92,3067.8,-60.039999999999964,-59.92000000000007,2049.662,0.0,0,20240103,false
2024.01.03 11:41:23,buy_request,prescribed size; projected basket stop,40,0,0.0,20.0,0.01,2049.73,2049.73,2049.605,2049.73,3007.88,3007.88,3007.88,3067.8,0.0,-59.92000000000007,0.0,0.0,0,20240103,false
2024.01.03 11:41:23,buy_filled,,40,1,2049.73,20.0,0.01,2049.73,2049.73,2049.605,2049.73,3007.82,3007.7,3007.88,3067.8,-0.18000000000029104,-60.100000000000364,2019.705,0.01,1,20240103,false
2024.01.04 00:00:00,day_start,,40,1,2049.73,20.0,0.0,0.0,0.0,2042.965,2043.09,3007.82,2999.46,3007.88,3007.82,-8.420000000000073,-8.360000000000127,2019.71,0.01,1,20240104,false
2024.01.05 00:00:00,day_start,,40,1,2049.73,20.0,0.0,0.0,0.0,2044.224,2044.349,3007.82,3000.18,3007.88,3007.82,-7.700000000000273,-7.640000000000327,2019.71,0.01,1,20240105,false
2024.01.05 13:30:37,buy_request,prescribed size; projected basket stop,40,1,2049.73,20.0,0.01,2029.693,2029.73,2029.443,2029.693,3007.82,2985.4,3007.88,3007.82,-22.480000000000018,-22.420000000000073,2019.71,0.01,1,20240105,false
2024.01.05 13:30:37,buy_filled,,40,2,2049.73,20.0,0.01,2029.693,2029.73,2029.443,2029.693,3007.76,2985.09,3007.88,3007.82,-22.789999999999964,-22.730000000000018,2019.71,0.02,2,20240105,false
2024.01.05 15:00:16,native_exit,one or more protective SL/TP positions exited,40,2,2049.73,20.0,0.0,0.0,0.0,2050.849,2050.973,3027.91,3027.91,3007.88,3007.82,20.029999999999745,20.08999999999969,2019.71,0.0,0,20240105,false
2024.01.05 15:00:16,basket_closed,native_sl_tp,40,2,2049.73,20.0,0.0,0.0,0.0,2050.849,2050.973,3027.91,3027.91,3007.88,3007.82,20.029999999999745,20.08999999999969,2019.71,0.0,0,20240105,false
2024.01.05 15:00:17,buy_request,prescribed size; projected basket stop,41,0,0.0,20.0,0.01,2051.019,2051.019,2050.895,2051.019,3027.91,3027.91,3027.91,3007.82,0.0,20.08999999999969,0.0,0.0,0,20240105,false
2024.01.05 15:00:17,buy_filled,,41,1,2051.019,20.0,0.01,2051.019,2051.019,2050.895,2051.019,3027.85,3027.73,3027.91,3007.82,-0.1799999999998363,19.909999999999854,1991.074,0.01,1,20240105,false
2024.01.07 23:05:00,day_start,,41,1,2051.019,20.0,0.0,0.0,0.0,2044.672,2044.797,3027.85,3020.97,3027.91,3027.85,-6.940000000000055,-6.880000000000109,1991.079,0.01,1,20240107,false
2024.01.08 00:00:00,day_start,,41,1,2051.019,20.0,0.0,0.0,0.0,2044.249,2044.374,3027.85,3020.55,3027.91,3027.85,-7.359999999999673,-7.299999999999727,1991.609,0.01,1,20240108,false
2024.01.08 05:34:36,buy_request,prescribed size; projected basket stop,41,1,2051.019,20.0,0.01,2031.015,2031.0189999999998,2030.89,2031.015,3027.85,3007.19,3027.91,3027.85,-20.7199999999998,-20.659999999999854,1991.609,0.01,1,20240108,false
2024.01.08 05:34:36,buy_filled,,41,2,2051.019,20.0,0.01,2031.015,2031.0189999999998,2030.89,2031.015,3027.79,3007.0,3027.91,3027.85,-20.909999999999854,-20.84999999999991,2011.34,0.02,2,20240108,false
2024.01.09 00:00:00,day_start,,41,2,2051.019,20.0,0.0,0.0,0.0,2030.522,2030.647,3027.79,3005.2,3027.91,3027.79,-22.710000000000036,-22.590000000000146,2011.342,0.02,2,20240109,false
2024.01.10 00:00:00,day_start,,41,2,2051.019,20.0,0.0,0.0,0.0,2030.516,2030.641,3027.79,3004.14,3027.91,3027.79,-23.769999999999982,-23.65000000000009,2011.872,0.02,2,20240110,false
2024.01.11 00:00:00,day_start,,41,2,2051.019,20.0,0.0,0.0,0.0,2026.526,2026.651,3027.79,2992.96,3027.91,3027.79,-34.94999999999982,-34.82999999999993,2012.402,0.02,2,20240111,false
2024.01.11 16:37:37,native_exit,one or more protective SL/TP positions exited,41,2,2051.019,20.0,0.0,0.0,0.0,2013.989,2014.114,2967.88,2967.88,3027.91,3027.79,-60.029999999999745,-59.909999999999854,2014.002,0.0,0,20240111,false
2024.01.11 16:37:37,basket_closed,native_sl_tp,41,2,2051.019,20.0,0.0,0.0,0.0,2013.989,2014.114,2967.88,2967.88,3027.91,3027.79,-60.029999999999745,-59.909999999999854,2014.002,0.0,0,20240111,false
2024.01.11 16:37:37,buy_request,prescribed size; projected basket stop,42,0,0.0,20.0,0.01,2014.088,2014.088,2013.963,2014.088,2967.88,2967.88,2967.88,3027.79,0.0,-59.909999999999854,0.0,0.0,0,20240111,false
2024.01.11 16:37:37,buy_filled,,42,1,2014.088,20.0,0.01,2014.088,2014.088,2013.963,2014.088,2967.82,2967.69,2967.88,3027.79,-0.19000000000005457,-60.09999999999991,1984.053,0.01,1,20240111,false
2024.01.11 23:12:41,native_exit,one or more protective SL/TP positions exited,42,1,2014.088,20.0,0.0,0.0,0.0,2034.17,2034.545,2987.9,2987.9,2967.88,3027.79,20.019999999999982,-39.88999999999987,1984.058,0.0,0,20240111,false
2024.01.11 23:12:41,basket_closed,native_sl_tp,42,1,2014.088,20.0,0.0,0.0,0.0,2034.17,2034.545,2987.9,2987.9,2967.88,3027.79,20.019999999999982,-39.88999999999987,1984.058,0.0,0,20240111,false
2024.01.11 23:12:41,buy_request,prescribed size; projected basket stop,43,0,0.0,20.0,0.01,2034.627,2034.627,2034.252,2034.627,2987.9,2987.9,2987.9,3027.79,0.0,-39.88999999999987,0.0,0.0,0,20240111,false
2024.01.11 23:12:41,buy_filled,,43,1,2034.627,20.0,0.01,2034.627,2034.627,2034.252,2034.627,2987.84,2987.46,2987.9,3027.79,-0.44000000000005457,-40.32999999999993,1984.572,0.01,1,20240111,false
2024.01.12 00:00:00,day_start,,43,1,2034.627,20.0,0.0,0.0,0.0,2035.125,2035.25,2987.84,2987.81,2987.9,2987.84,-0.09000000000014552,-0.03000000000020009,1984.577,0.01,1,20240112,false
2024.01.12 13:31:37,native_exit,one or more protective SL/TP positions exited,43,1,2034.627,20.0,0.0,0.0,0.0,2055.23,2055.355,3007.91,3007.91,2987.9,2987.84,20.009999999999764,20.06999999999971,1984.577,0.0,0,20240112,false
2024.01.12 13:31:37,basket_closed,native_sl_tp,43,1,2034.627,20.0,0.0,0.0,0.0,2055.23,2055.355,3007.91,3007.91,2987.9,2987.84,20.009999999999764,20.06999999999971,1984.577,0.0,0,20240112,false
2024.01.12 13:31:37,buy_request,prescribed size; projected basket stop,44,0,0.0,20.0,0.01,2055.38,2055.38,2055.255,2055.38,3007.91,3007.91,3007.91,2987.84,0.0,20.06999999999971,0.0,0.0,0,20240112,false
2024.01.12 13:31:37,buy_filled,,44,1,2055.38,20.0,0.01,2055.38,2055.38,2055.255,2055.38,3007.85,3007.73,3007.91,2987.84,-0.1799999999998363,19.889999999999873,1995.435,0.01,1,20240112,false
2024.01.14 23:05:00,day_start,,44,1,2055.38,20.0,0.0,0.0,0.0,2048.168,2048.293,3007.85,3000.11,3007.91,3007.85,-7.799999999999727,-7.739999999999782,1995.44,0.01,1,20240114,false
2024.01.15 00:00:00,day_start,,44,1,2055.38,20.0,0.0,0.0,0.0,2047.69,2047.815,3007.85,2999.63,3007.91,3007.85,-8.279999999999745,-8.2199999999998,1995.97,0.01,1,20240115,false
2024.01.16 00:00:00,day_start,,44,1,2055.38,20.0,0.0,0.0,0.0,2054.035,2054.16,3007.85,3005.45,3007.91,3007.85,-2.4600000000000364,-2.400000000000091,1995.97,0.01,1,20240116,false
2024.01.16 13:13:37,buy_request,prescribed size; projected basket stop,44,1,2055.38,20.0,0.01,2035.364,2035.38,2035.24,2035.364,3007.85,2986.65,3007.91,3007.85,-21.259999999999764,-21.199999999999818,1996.5,0.01,1,20240116,false
2024.01.16 13:13:37,buy_filled,,44,2,2055.38,20.0,0.01,2035.364,2035.38,2035.24,2035.364,3007.79,2986.47,3007.91,3007.85,-21.440000000000055,-21.38000000000011,2015.96,0.02,2,20240116,false
2024.01.17 00:00:00,day_start,,44,2,2055.38,20.0,0.0,0.0,0.0,2028.138,2028.263,3007.79,2971.21,3007.91,3007.79,-36.69999999999982,-36.57999999999993,2015.962,0.02,2,20240117,false
2024.01.17 14:11:36,native_exit,one or more protective SL/TP positions exited,44,2,2055.38,20.0,0.0,0.0,0.0,2016.485,2016.61,2947.91,2947.91,3007.91,3007.79,-60.0,-59.88000000000011,2016.492,0.0,0,20240117,false
2024.01.17 14:11:36,basket_closed,native_sl_tp,44,2,2055.38,20.0,0.0,0.0,0.0,2016.485,2016.61,2947.91,2947.91,3007.91,3007.79,-60.0,-59.88000000000011,2016.492,0.0,0,20240117,false
2024.01.17 14:11:36,buy_request,prescribed size; projected basket stop,45,0,0.0,20.0,0.01,2016.592,2016.592,2016.467,2016.592,2947.91,2947.91,2947.91,3007.79,0.0,-59.88000000000011,0.0,0.0,0,20240117,false
2024.01.17 14:11:36,buy_filled,,45,1,2016.592,20.0,0.01,2016.592,2016.592,2016.467,2016.592,2947.85,2947.73,2947.91,3007.79,-0.1799999999998363,-60.059999999999945,1986.527,0.01,1,20240117,false
2024.01.18 00:00:00,day_start,,45,1,2016.592,20.0,0.0,0.0,0.0,2009.377,2009.502,2947.85,2939.04,2947.91,2947.85,-8.86999999999989,-8.809999999999945,1986.532,0.01,1,20240118,false
2024.01.19 00:00:00,day_start,,45,1,2016.592,20.0,0.0,0.0,0.0,2023.831,2023.956,2947.85,2952.96,2947.91,2947.85,5.050000000000182,5.110000000000127,1986.532,0.01,1,20240119,false
2024.01.19 13:32:04,native_exit,one or more protective SL/TP positions exited,45,1,2016.592,20.0,0.0,0.0,0.0,2038.807,2038.932,2967.94,2967.94,2947.91,2947.85,20.0300000000002,20.090000000000146,1986.532,0.0,0,20240119,false
2024.01.19 13:32:04,basket_closed,native_sl_tp,45,1,2016.592,20.0,0.0,0.0,0.0,2038.807,2038.932,2967.94,2967.94,2947.91,2947.85,20.0300000000002,20.090000000000146,1986.532,0.0,0,20240119,false
2024.01.19 13:32:04,buy_request,prescribed size; projected basket stop,46,0,0.0,20.0,0.01,2039.018,2039.018,2038.893,2039.018,2967.94,2967.94,2967.94,2947.85,0.0,20.090000000000146,0.0,0.0,0,20240119,false
2024.01.19 13:32:04,buy_filled,,46,1,2039.018,20.0,0.01,2039.018,2039.018,2038.893,2039.018,2967.88,2967.75,2967.94,2947.85,-0.19000000000005457,19.90000000000009,1979.073,0.01,1,20240119,false
2024.01.21 23:05:00,day_start,,46,1,2039.018,20.0,0.0,0.0,0.0,2028.567,2028.692,2967.88,2956.9,2967.94,2967.88,-11.039999999999964,-10.980000000000018,1979.078,0.01,1,20240121,false
2024.01.22 00:00:00,day_start,,46,1,2039.018,20.0,0.0,0.0,0.0,2027.527,2027.652,2967.88,2955.86,2967.94,2967.88,-12.079999999999927,-12.019999999999982,1979.608,0.01,1,20240122,false
2024.01.22 14:44:12,buy_request,prescribed size; projected basket stop,46,1,2039.018,20.0,0.01,2019.002,2019.018,2018.878,2019.002,2967.88,2947.21,2967.94,2967.88,-20.730000000000018,-20.670000000000073,1979.608,0.01,1,20240122,false
2024.01.22 14:44:12,buy_filled,,46,2,2039.018,20.0,0.01,2019.002,2019.018,2018.878,2019.002,2967.82,2947.03,2967.94,2967.88,-20.909999999999854,-20.84999999999991,1999.333,0.02,2,20240122,false
2024.01.23 00:00:00,day_start,,46,2,2039.018,20.0,0.0,0.0,0.0,2020.747,2020.872,2967.82,2949.71,2967.94,2967.82,-18.230000000000018,-18.110000000000127,1999.335,0.02,2,20240123,false
2024.01.24 00:00:00,day_start,,46,2,2039.018,20.0,0.0,0.0,0.0,2029.308,2029.433,2967.82,2965.77,2967.94,2967.82,-2.1700000000000728,-2.050000000000182,1999.865,0.02,2,20240124,false
2024.01.25 00:00:00,day_start,,46,2,2039.018,20.0,0.0,0.0,0.0,2016.284,2016.409,2967.82,2936.51,2967.94,2967.82,-31.429999999999836,-31.309999999999945,2000.395,0.02,2,20240125,false
2024.01.26 00:00:00,day_start,,46,2,2039.018,20.0,0.0,0.0,0.0,2020.469,2020.594,2967.82,2943.83,2967.94,2967.82,-24.110000000000127,-23.990000000000236,2001.995,0.02,2,20240126,false
2024.01.28 23:05:00,day_start,,46,2,2039.018,20.0,0.0,0.0,0.0,2023.461,2023.586,2967.82,2948.75,2967.94,2967.82,-19.190000000000055,-19.070000000000164,2002.525,0.02,2,20240128,false
2024.01.29 00:00:00,day_start,,46,2,2039.018,20.0,0.0,0.0,0.0,2021.87,2021.995,2967.82,2945.57,2967.94,2967.82,-22.36999999999989,-22.25,2003.055,0.02,2,20240129,false
2024.01.30 00:00:00,day_start,,46,2,2039.018,20.0,0.0,0.0,0.0,2031.0,2031.125,2967.82,2962.77,2967.94,2967.82,-5.170000000000073,-5.050000000000182,2003.055,0.02,2,20240130,false
2024.01.30 14:15:40,native_exit,one or more protective SL/TP positions exited,46,2,2039.018,20.0,0.0,0.0,0.0,2043.6,2043.725,2987.97,2987.97,2967.94,2967.82,20.029999999999745,20.149999999999636,2003.585,0.0,0,20240130,false
2024.01.30 14:15:40,basket_closed,native_sl_tp,46,2,2039.018,20.0,0.0,0.0,0.0,2043.6,2043.725,2987.97,2987.97,2967.94,2967.82,20.029999999999745,20.149999999999636,2003.585,0.0,0,20240130,false
2024.01.30 14:15:40,buy_request,prescribed size; projected basket stop,47,0,0.0,20.0,0.01,2043.711,2043.711,2043.586,2043.711,2987.97,2987.97,2987.97,2967.82,0.0,20.149999999999636,0.0,0.0,0,20240130,false
2024.01.30 14:15:40,buy_filled,,47,1,2043.711,20.0,0.01,2043.711,2043.711,2043.586,2043.711,2987.91,2987.79,2987.97,2967.82,-0.1799999999998363,19.9699999999998,1983.766,0.01,1,20240130,false
2024.01.31 00:00:00,day_start,,47,1,2043.711,20.0,0.0,0.0,0.0,2036.437,2036.562,2987.91,2980.11,2987.97,2987.91,-7.859999999999673,-7.799999999999727,1983.771,0.01,1,20240131,false
2024.02.01 00:00:00,day_start,,47,1,2043.711,20.0,0.0,0.0,0.0,2039.934,2040.059,2987.91,2982.0,2987.97,2987.91,-5.9699999999998,-5.9099999999998545,1984.301,0.01,1,20240201,false
2024.02.02 00:00:00,day_start,,47,1,2043.711,20.0,0.0,0.0,0.0,2054.743,2054.868,2987.91,2996.28,2987.97,2987.91,8.3100000000004,8.370000000000346,1985.901,0.01,1,20240202,false
2024.02.04 23:05:00,day_start,,47,1,2043.711,20.0,0.0,0.0,0.0,2041.819,2041.944,2987.91,2982.83,2987.97,2987.91,-5.139999999999873,-5.079999999999927,1986.431,0.01,1,20240204,false
2024.02.05 00:00:00,day_start,,47,1,2043.711,20.0,0.0,0.0,0.0,2039.336,2039.461,2987.91,2980.35,2987.97,2987.91,-7.619999999999891,-7.559999999999945,1986.961,0.01,1,20240205,false
2024.02.05 08:18:38,buy_request,prescribed size; projected basket stop,47,1,2043.711,20.0,0.01,2023.707,2023.711,2023.583,2023.707,2987.91,2964.59,2987.97,2987.91,-23.379999999999654,-23.31999999999971,1986.961,0.01,1,20240205,false
