time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.03.01 21:11:00,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.657,1946.782,3010.03,3027.34,3010.09,2990.02,17.25,37.320000000000164,1869.409,0.01,1,20220301,false
2022.03.01 21:11:01,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.648,1946.773,3010.03,3027.33,3010.09,2990.02,17.23999999999978,37.309999999999945,1869.409,0.01,1,20220301,false
2022.03.01 21:11:02,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.639,1946.764,3010.03,3027.32,3010.09,2990.02,17.230000000000018,37.30000000000018,1869.409,0.01,1,20220301,false
2022.03.01 21:11:03,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.63,1946.755,3010.03,3027.31,3010.09,2990.02,17.2199999999998,37.289999999999964,1869.409,0.01,1,20220301,false
2022.03.01 21:11:04,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.62,1946.745,3010.03,3027.3,3010.09,2990.02,17.210000000000036,37.2800000000002,1869.409,0.01,1,20220301,false
2022.03.01 21:11:05,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.623,1946.748,3010.03,3027.3,3010.09,2990.02,17.210000000000036,37.2800000000002,1869.409,0.01,1,20220301,false
2022.03.01 21:11:06,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.626,1946.751,3010.03,3027.31,3010.09,2990.02,17.2199999999998,37.289999999999964,1869.409,0.01,1,20220301,false
2022.03.01 21:11:07,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.629,1946.754,3010.03,3027.31,3010.09,2990.02,17.2199999999998,37.289999999999964,1869.409,0.01,1,20220301,false
2022.03.01 21:11:09,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.632,1946.757,3010.03,3027.31,3010.09,2990.02,17.2199999999998,37.289999999999964,1869.409,0.01,1,20220301,false
2022.03.01 21:11:10,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.626,1946.751,3010.03,3027.31,3010.09,2990.02,17.2199999999998,37.289999999999964,1869.409,0.01,1,20220301,false
2022.03.01 21:11:11,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.62,1946.745,3010.03,3027.3,3010.09,2990.02,17.210000000000036,37.2800000000002,1869.409,0.01,1,20220301,false
2022.03.01 21:11:12,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.614,1946.739,3010.03,3027.29,3010.09,2990.02,17.199999999999818,37.26999999999998,1869.409,0.01,1,20220301,false
2022.03.01 21:11:13,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.608,1946.733,3010.03,3027.29,3010.09,2990.02,17.199999999999818,37.26999999999998,1869.409,0.01,1,20220301,false
2022.03.01 21:11:14,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.619,1946.744,3010.03,3027.3,3010.09,2990.02,17.210000000000036,37.2800000000002,1869.409,0.01,1,20220301,false
2022.03.01 21:11:15,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.63,1946.755,3010.03,3027.31,3010.09,2990.02,17.2199999999998,37.289999999999964,1869.409,0.01,1,20220301,false
2022.03.01 21:11:16,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.641,1946.766,3010.03,3027.32,3010.09,2990.02,17.230000000000018,37.30000000000018,1869.409,0.01,1,20220301,false
2022.03.01 21:11:18,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.652,1946.777,3010.03,3027.33,3010.09,2990.02,17.23999999999978,37.309999999999945,1869.409,0.01,1,20220301,false
2022.03.01 21:11:19,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.653,1946.778,3010.03,3027.33,3010.09,2990.02,17.23999999999978,37.309999999999945,1869.409,0.01,1,20220301,false
2022.03.01 21:11:20,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.652,1946.777,3010.03,3027.33,3010.09,2990.02,17.23999999999978,37.309999999999945,1869.409,0.01,1,20220301,false
2022.03.01 21:11:21,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.653,1946.778,3010.03,3027.33,3010.09,2990.02,17.23999999999978,37.309999999999945,1869.409,0.01,1,20220301,false
2022.03.01 21:11:22,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.651,1946.776,3010.03,3027.33,3010.09,2990.02,17.23999999999978,37.309999999999945,1869.409,0.01,1,20220301,false
2022.03.01 21:11:23,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.662,1946.787,3010.03,3027.34,3010.09,2990.02,17.25,37.320000000000164,1869.409,0.01,1,20220301,false
2022.03.01 21:11:24,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.673,1946.798,3010.03,3027.35,3010.09,2990.02,17.259999999999764,37.32999999999993,1869.409,0.01,1,20220301,false
2022.03.01 21:11:26,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.684,1946.809,3010.03,3027.36,3010.09,2990.02,17.269999999999982,37.340000000000146,1869.409,0.01,1,20220301,false
2022.03.01 21:11:27,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.695,1946.82,3010.03,3027.38,3010.09,2990.02,17.289999999999964,37.36000000000013,1869.409,0.01,1,20220301,false
2022.03.01 21:11:28,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.696,1946.821,3010.03,3027.38,3010.09,2990.02,17.289999999999964,37.36000000000013,1869.409,0.01,1,20220301,false
2022.03.01 21:11:29,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.695,1946.82,3010.03,3027.38,3010.09,2990.02,17.289999999999964,37.36000000000013,1869.409,0.01,1,20220301,false
2022.03.01 21:11:30,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.696,1946.821,3010.03,3027.38,3010.09,2990.02,17.289999999999964,37.36000000000013,1869.409,0.01,1,20220301,false
2022.03.01 21:11:31,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.694,1946.819,3010.03,3027.37,3010.09,2990.02,17.279999999999745,37.34999999999991,1869.409,0.01,1,20220301,false
2022.03.01 21:11:32,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.705,1946.83,3010.03,3027.39,3010.09,2990.02,17.299999999999727,37.36999999999989,1869.409,0.01,1,20220301,false
2022.03.01 21:11:33,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.716,1946.841,3010.03,3027.4,3010.09,2990.02,17.309999999999945,37.38000000000011,1869.409,0.01,1,20220301,false
2022.03.01 21:11:35,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.727,1946.852,3010.03,3027.41,3010.09,2990.02,17.31999999999971,37.38999999999987,1869.409,0.01,1,20220301,false
2022.03.01 21:11:36,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.738,1946.863,3010.03,3027.42,3010.09,2990.02,17.329999999999927,37.40000000000009,1869.409,0.01,1,20220301,false
2022.03.01 21:11:37,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.723,1946.848,3010.03,3027.4,3010.09,2990.02,17.309999999999945,37.38000000000011,1869.409,0.01,1,20220301,false
2022.03.01 21:11:38,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.708,1946.833,3010.03,3027.39,3010.09,2990.02,17.299999999999727,37.36999999999989,1869.409,0.01,1,20220301,false
2022.03.01 21:11:39,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.693,1946.818,3010.03,3027.37,3010.09,2990.02,17.279999999999745,37.34999999999991,1869.409,0.01,1,20220301,false
2022.03.01 21:11:40,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.678,1946.803,3010.03,3027.36,3010.09,2990.02,17.269999999999982,37.340000000000146,1869.409,0.01,1,20220301,false
2022.03.01 21:11:41,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.683,1946.808,3010.03,3027.36,3010.09,2990.02,17.269999999999982,37.340000000000146,1869.409,0.01,1,20220301,false
2022.03.01 21:11:43,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.688,1946.813,3010.03,3027.37,3010.09,2990.02,17.279999999999745,37.34999999999991,1869.409,0.01,1,20220301,false
2022.03.01 21:11:44,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.693,1946.818,3010.03,3027.37,3010.09,2990.02,17.279999999999745,37.34999999999991,1869.409,0.01,1,20220301,false
2022.03.01 21:11:45,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.698,1946.823,3010.03,3027.38,3010.09,2990.02,17.289999999999964,37.36000000000013,1869.409,0.01,1,20220301,false
2022.03.01 21:11:46,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.695,1946.82,3010.03,3027.38,3010.09,2990.02,17.289999999999964,37.36000000000013,1869.409,0.01,1,20220301,false
2022.03.01 21:11:47,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.691,1946.816,3010.03,3027.37,3010.09,2990.02,17.279999999999745,37.34999999999991,1869.409,0.01,1,20220301,false
2022.03.01 21:11:48,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.688,1946.813,3010.03,3027.37,3010.09,2990.02,17.279999999999745,37.34999999999991,1869.409,0.01,1,20220301,false
2022.03.01 21:11:49,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.684,1946.809,3010.03,3027.36,3010.09,2990.02,17.269999999999982,37.340000000000146,1869.409,0.01,1,20220301,false
2022.03.01 21:11:50,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.68,1946.805,3010.03,3027.36,3010.09,2990.02,17.269999999999982,37.340000000000146,1869.409,0.01,1,20220301,false
2022.03.01 21:11:52,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.677,1946.802,3010.03,3027.36,3010.09,2990.02,17.269999999999982,37.340000000000146,1869.409,0.01,1,20220301,false
2022.03.01 21:11:53,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.673,1946.798,3010.03,3027.35,3010.09,2990.02,17.259999999999764,37.32999999999993,1869.409,0.01,1,20220301,false
2022.03.01 21:11:54,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.669,1946.794,3010.03,3027.35,3010.09,2990.02,17.259999999999764,37.32999999999993,1869.409,0.01,1,20220301,false
2022.03.01 21:11:55,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.666,1946.791,3010.03,3027.35,3010.09,2990.02,17.259999999999764,37.32999999999993,1869.409,0.01,1,20220301,false
2022.03.01 21:11:56,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.662,1946.787,3010.03,3027.34,3010.09,2990.02,17.25,37.320000000000164,1869.409,0.01,1,20220301,false
2022.03.01 21:11:59,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.658,1946.783,3010.03,3027.34,3010.09,2990.02,17.25,37.320000000000164,1869.409,0.01,1,20220301,false
2022.03.01 21:12:00,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.654,1946.779,3010.03,3027.33,3010.09,2990.02,17.23999999999978,37.309999999999945,1869.409,0.01,1,20220301,false
2022.03.01 21:12:00,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.674,1946.799,3010.03,3027.35,3010.09,2990.02,17.259999999999764,37.32999999999993,1869.409,0.01,1,20220301,false
2022.03.01 21:12:01,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.695,1946.82,3010.03,3027.38,3010.09,2990.02,17.289999999999964,37.36000000000013,1869.409,0.01,1,20220301,false
2022.03.01 21:12:02,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.715,1946.84,3010.03,3027.4,3010.09,2990.02,17.309999999999945,37.38000000000011,1869.409,0.01,1,20220301,false
2022.03.01 21:12:02,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.736,1946.861,3010.03,3027.42,3010.09,2990.02,17.329999999999927,37.40000000000009,1869.409,0.01,1,20220301,false
2022.03.01 21:12:03,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.756,1946.881,3010.03,3027.44,3010.09,2990.02,17.34999999999991,37.42000000000007,1869.409,0.01,1,20220301,false
2022.03.01 21:12:04,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.777,1946.902,3010.03,3027.46,3010.09,2990.02,17.36999999999989,37.440000000000055,1869.409,0.01,1,20220301,false
2022.03.01 21:12:04,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.798,1946.923,3010.03,3027.48,3010.09,2990.02,17.389999999999873,37.460000000000036,1869.409,0.01,1,20220301,false
2022.03.01 21:12:05,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.792,1946.917,3010.03,3027.47,3010.09,2990.02,17.379999999999654,37.44999999999982,1869.409,0.01,1,20220301,false
2022.03.01 21:12:06,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.785,1946.91,3010.03,3027.47,3010.09,2990.02,17.379999999999654,37.44999999999982,1869.409,0.01,1,20220301,false
2022.03.01 21:12:06,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.778,1946.903,3010.03,3027.46,3010.09,2990.02,17.36999999999989,37.440000000000055,1869.409,0.01,1,20220301,false
2022.03.01 21:12:07,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.771,1946.896,3010.03,3027.45,3010.09,2990.02,17.359999999999673,37.429999999999836,1869.409,0.01,1,20220301,false
2022.03.01 21:12:08,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.764,1946.889,3010.03,3027.44,3010.09,2990.02,17.34999999999991,37.42000000000007,1869.409,0.01,1,20220301,false
2022.03.01 21:12:08,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.757,1946.882,3010.03,3027.44,3010.09,2990.02,17.34999999999991,37.42000000000007,1869.409,0.01,1,20220301,false
2022.03.01 21:12:09,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.75,1946.875,3010.03,3027.43,3010.09,2990.02,17.33999999999969,37.409999999999854,1869.409,0.01,1,20220301,false
2022.03.01 21:12:10,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.763,1946.888,3010.03,3027.44,3010.09,2990.02,17.34999999999991,37.42000000000007,1869.409,0.01,1,20220301,false
2022.03.01 21:12:10,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.777,1946.902,3010.03,3027.46,3010.09,2990.02,17.36999999999989,37.440000000000055,1869.409,0.01,1,20220301,false
2022.03.01 21:12:11,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.791,1946.916,3010.03,3027.47,3010.09,2990.02,17.379999999999654,37.44999999999982,1869.409,0.01,1,20220301,false
2022.03.01 21:12:12,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.804,1946.929,3010.03,3027.48,3010.09,2990.02,17.389999999999873,37.460000000000036,1869.409,0.01,1,20220301,false
2022.03.01 21:12:12,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.818,1946.943,3010.03,3027.5,3010.09,2990.02,17.409999999999854,37.48000000000002,1869.409,0.01,1,20220301,false
2022.03.01 21:12:13,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.832,1946.957,3010.03,3027.51,3010.09,2990.02,17.420000000000073,37.49000000000024,1869.409,0.01,1,20220301,false
2022.03.01 21:12:14,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.846,1946.971,3010.03,3027.53,3010.09,2990.02,17.440000000000055,37.51000000000022,1869.409,0.01,1,20220301,false
2022.03.01 21:12:15,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.82,1946.945,3010.03,3027.5,3010.09,2990.02,17.409999999999854,37.48000000000002,1869.409,0.01,1,20220301,false
2022.03.01 21:12:15,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.794,1946.919,3010.03,3027.47,3010.09,2990.02,17.379999999999654,37.44999999999982,1869.409,0.01,1,20220301,false
2022.03.01 21:12:16,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.768,1946.893,3010.03,3027.45,3010.09,2990.02,17.359999999999673,37.429999999999836,1869.409,0.01,1,20220301,false
2022.03.01 21:12:17,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.742,1946.867,3010.03,3027.42,3010.09,2990.02,17.329999999999927,37.40000000000009,1869.409,0.01,1,20220301,false
2022.03.01 21:12:17,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.716,1946.841,3010.03,3027.4,3010.09,2990.02,17.309999999999945,37.38000000000011,1869.409,0.01,1,20220301,false
2022.03.01 21:12:18,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.69,1946.815,3010.03,3027.37,3010.09,2990.02,17.279999999999745,37.34999999999991,1869.409,0.01,1,20220301,false
2022.03.01 21:12:19,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.664,1946.789,3010.03,3027.34,3010.09,2990.02,17.25,37.320000000000164,1869.409,0.01,1,20220301,false
2022.03.01 21:12:19,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.665,1946.79,3010.03,3027.35,3010.09,2990.02,17.259999999999764,37.32999999999993,1869.409,0.01,1,20220301,false
2022.03.01 21:12:20,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.664,1946.789,3010.03,3027.34,3010.09,2990.02,17.25,37.320000000000164,1869.409,0.01,1,20220301,false
2022.03.01 21:12:21,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.665,1946.79,3010.03,3027.35,3010.09,2990.02,17.259999999999764,37.32999999999993,1869.409,0.01,1,20220301,false
2022.03.01 21:12:21,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.664,1946.789,3010.03,3027.34,3010.09,2990.02,17.25,37.320000000000164,1869.409,0.01,1,20220301,false
2022.03.01 21:12:22,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.665,1946.79,3010.03,3027.35,3010.09,2990.02,17.259999999999764,37.32999999999993,1869.409,0.01,1,20220301,false
2022.03.01 21:12:23,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.664,1946.789,3010.03,3027.34,3010.09,2990.02,17.25,37.320000000000164,1869.409,0.01,1,20220301,false
2022.03.01 21:12:23,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.665,1946.79,3010.03,3027.35,3010.09,2990.02,17.259999999999764,37.32999999999993,1869.409,0.01,1,20220301,false
2022.03.01 21:12:24,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.639,1946.764,3010.03,3027.32,3010.09,2990.02,17.230000000000018,37.30000000000018,1869.409,0.01,1,20220301,false
2022.03.01 21:12:25,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.613,1946.738,3010.03,3027.29,3010.09,2990.02,17.199999999999818,37.26999999999998,1869.409,0.01,1,20220301,false
2022.03.01 21:12:25,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.587,1946.712,3010.03,3027.27,3010.09,2990.02,17.179999999999836,37.25,1869.409,0.01,1,20220301,false
2022.03.01 21:12:26,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.561,1946.686,3010.03,3027.24,3010.09,2990.02,17.149999999999636,37.2199999999998,1869.409,0.01,1,20220301,false
2022.03.01 21:12:27,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.535,1946.66,3010.03,3027.22,3010.09,2990.02,17.129999999999654,37.19999999999982,1869.409,0.01,1,20220301,false
2022.03.01 21:12:27,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.509,1946.634,3010.03,3027.19,3010.09,2990.02,17.09999999999991,37.17000000000007,1869.409,0.01,1,20220301,false
2022.03.01 21:12:28,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.483,1946.608,3010.03,3027.16,3010.09,2990.02,17.06999999999971,37.13999999999987,1869.409,0.01,1,20220301,false
2022.03.01 21:12:29,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.484,1946.609,3010.03,3027.16,3010.09,2990.02,17.06999999999971,37.13999999999987,1869.409,0.01,1,20220301,false
2022.03.01 21:12:30,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.483,1946.608,3010.03,3027.16,3010.09,2990.02,17.06999999999971,37.13999999999987,1869.409,0.01,1,20220301,false
2022.03.01 21:12:30,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.484,1946.609,3010.03,3027.16,3010.09,2990.02,17.06999999999971,37.13999999999987,1869.409,0.01,1,20220301,false
2022.03.01 21:12:31,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.483,1946.608,3010.03,3027.16,3010.09,2990.02,17.06999999999971,37.13999999999987,1869.409,0.01,1,20220301,false
2022.03.01 21:12:32,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.484,1946.609,3010.03,3027.16,3010.09,2990.02,17.06999999999971,37.13999999999987,1869.409,0.01,1,20220301,false
2022.03.01 21:12:32,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.483,1946.608,3010.03,3027.16,3010.09,2990.02,17.06999999999971,37.13999999999987,1869.409,0.01,1,20220301,false
2022.03.01 21:12:33,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.484,1946.609,3010.03,3027.16,3010.09,2990.02,17.06999999999971,37.13999999999987,1869.409,0.01,1,20220301,false
2022.03.01 21:12:34,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.458,1946.583,3010.03,3027.14,3010.09,2990.02,17.049999999999727,37.11999999999989,1869.409,0.01,1,20220301,false
2022.03.01 21:12:34,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.432,1946.557,3010.03,3027.11,3010.09,2990.02,17.019999999999982,37.090000000000146,1869.409,0.01,1,20220301,false
2022.03.01 21:12:35,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.406,1946.531,3010.03,3027.09,3010.09,2990.02,17.0,37.070000000000164,1869.409,0.01,1,20220301,false
2022.03.01 21:12:36,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.38,1946.505,3010.03,3027.06,3010.09,2990.02,16.9699999999998,37.039999999999964,1869.409,0.01,1,20220301,false
2022.03.01 21:12:36,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.354,1946.479,3010.03,3027.03,3010.09,2990.02,16.940000000000055,37.01000000000022,1869.409,0.01,1,20220301,false
2022.03.01 21:12:37,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.328,1946.453,3010.03,3027.01,3010.09,2990.02,16.920000000000073,36.99000000000024,1869.409,0.01,1,20220301,false
2022.03.01 21:12:38,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.302,1946.427,3010.03,3026.98,3010.09,2990.02,16.889999999999873,36.960000000000036,1869.409,0.01,1,20220301,false
2022.03.01 21:12:38,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.308,1946.433,3010.03,3026.99,3010.09,2990.02,16.899999999999636,36.9699999999998,1869.409,0.01,1,20220301,false
2022.03.01 21:12:39,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.315,1946.44,3010.03,3027.0,3010.09,2990.02,16.909999999999854,36.98000000000002,1869.409,0.01,1,20220301,false
2022.03.01 21:12:40,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.322,1946.447,3010.03,3027.0,3010.09,2990.02,16.909999999999854,36.98000000000002,1869.409,0.01,1,20220301,false
2022.03.01 21:12:40,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.329,1946.454,3010.03,3027.01,3010.09,2990.02,16.920000000000073,36.99000000000024,1869.409,0.01,1,20220301,false
2022.03.01 21:12:41,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.336,1946.461,3010.03,3027.02,3010.09,2990.02,16.929999999999836,37.0,1869.409,0.01,1,20220301,false
2022.03.01 21:12:42,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.343,1946.468,3010.03,3027.02,3010.09,2990.02,16.929999999999836,37.0,1869.409,0.01,1,20220301,false
2022.03.01 21:12:42,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.35,1946.475,3010.03,3027.03,3010.09,2990.02,16.940000000000055,37.01000000000022,1869.409,0.01,1,20220301,false
2022.03.01 21:12:43,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.348,1946.473,3010.03,3027.03,3010.09,2990.02,16.940000000000055,37.01000000000022,1869.409,0.01,1,20220301,false
2022.03.01 21:12:44,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.346,1946.471,3010.03,3027.03,3010.09,2990.02,16.940000000000055,37.01000000000022,1869.409,0.01,1,20220301,false
2022.03.01 21:12:45,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.344,1946.469,3010.03,3027.02,3010.09,2990.02,16.929999999999836,37.0,1869.409,0.01,1,20220301,false
2022.03.01 21:12:45,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.341,1946.466,3010.03,3027.02,3010.09,2990.02,16.929999999999836,37.0,1869.409,0.01,1,20220301,false
2022.03.01 21:12:46,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.339,1946.464,3010.03,3027.02,3010.09,2990.02,16.929999999999836,37.0,1869.409,0.01,1,20220301,false
2022.03.01 21:12:47,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.337,1946.462,3010.03,3027.02,3010.09,2990.02,16.929999999999836,37.0,1869.409,0.01,1,20220301,false
2022.03.01 21:12:47,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.334,1946.459,3010.03,3027.01,3010.09,2990.02,16.920000000000073,36.99000000000024,1869.409,0.01,1,20220301,false
2022.03.01 21:12:48,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.336,1946.461,3010.03,3027.02,3010.09,2990.02,16.929999999999836,37.0,1869.409,0.01,1,20220301,false
2022.03.01 21:12:49,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.338,1946.463,3010.03,3027.02,3010.09,2990.02,16.929999999999836,37.0,1869.409,0.01,1,20220301,false
2022.03.01 21:12:49,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.34,1946.465,3010.03,3027.02,3010.09,2990.02,16.929999999999836,37.0,1869.409,0.01,1,20220301,false
2022.03.01 21:12:50,close_retry,market closed,36,1,1929.349,30.0,0.0,0.0,0.0,1946.342,1946.467,3010.03,3027.02,3010.09,2990.02,16.929999999999836,37.0,1869.409,0.01,1,20220301,false
