deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
199,2023.12.29 10:22:04,1703845324138,XAUUSD,199,0,0,3,0.01,2062.539,0.0,-0.06,0.0,0.0,CAP|65|1
200,2024.01.03 09:44:37,1704275077731,XAUUSD,198,1,1,4,0.01,2055.203,-17.35,0.0,-3.7199999999999998,0.0,sl 2055.261
201,2024.01.03 09:44:37,1704275077731,XAUUSD,199,1,1,4,0.01,2055.203,-7.34,0.0,-1.5899999999999999,0.0,sl 2055.261
202,2024.01.03 09:44:38,1704275078042,XAUUSD,202,0,0,3,0.01,2055.261,0.0,-0.06,0.0,0.0,CAP|66|0
203,2024.01.03 12:06:13,1704283573637,XAUUSD,203,0,0,3,0.01,2045.239,0.0,-0.06,0.0,0.0,CAP|66|1
204,2024.01.03 14:17:38,1704291458161,XAUUSD,202,1,1,4,0.01,2035.309,-19.95,0.0,0.0,0.0,sl 2035.310
205,2024.01.03 14:17:38,1704291458161,XAUUSD,203,1,1,4,0.01,2035.309,-9.93,0.0,0.0,0.0,sl 2035.310
206,2024.01.03 14:17:38,1704291458383,XAUUSD,206,0,0,3,0.01,2035.402,0.0,-0.06,0.0,0.0,CAP|67|0
207,2024.01.05 13:31:39,1704461499630,XAUUSD,207,0,0,3,0.01,2025.382,0.0,-0.06,0.0,0.0,CAP|67|1
208,2024.01.05 13:53:41,1704462821556,XAUUSD,206,1,1,5,0.01,2041.52,6.12,0.0,-2.13,0.0,tp 2041.517
209,2024.01.05 13:53:41,1704462821556,XAUUSD,207,1,1,5,0.01,2041.52,16.14,0.0,0.0,0.0,tp 2041.517
210,2024.01.05 13:53:41,1704462821677,XAUUSD,210,0,0,3,0.01,2041.681,0.0,-0.06,0.0,0.0,CAP|68|0
211,2024.01.05 15:10:30,1704467430912,XAUUSD,210,1,1,5,0.01,2061.748,20.07,0.0,0.0,0.0,tp 2061.741
212,2024.01.05 15:10:31,1704467431035,XAUUSD,212,0,0,3,0.01,2061.892,0.0,-0.06,0.0,0.0,CAP|69|0
213,2024.01.05 16:20:35,1704471635542,XAUUSD,213,0,0,3,0.01,2051.874,0.0,-0.06,0.0,0.0,CAP|69|1
214,2024.01.05 17:10:26,1704474626887,XAUUSD,212,1,1,4,0.01,2041.929,-19.96,0.0,0.0,0.0,sl 2041.943
215,2024.01.05 17:10:26,1704474626887,XAUUSD,213,1,1,4,0.01,2041.929,-9.94,0.0,0.0,0.0,sl 2041.943
216,2024.01.05 17:10:27,1704474627137,XAUUSD,216,0,0,3,0.01,2042.03,0.0,-0.06,0.0,0.0,CAP|70|0
217,2024.01.08 05:34:24,1704692064883,XAUUSD,217,0,0,3,0.01,2031.998,0.0,-0.06,0.0,0.0,CAP|70|1
218,2024.01.08 11:18:27,1704712707116,XAUUSD,216,1,1,4,0.01,2022.334,-19.7,0.0,-0.53,0.0,sl 2022.339
219,2024.01.08 11:18:27,1704712707116,XAUUSD,217,1,1,4,0.01,2022.334,-9.67,0.0,0.0,0.0,sl 2022.339
220,2024.01.08 11:18:27,1704712707218,XAUUSD,220,0,0,3,0.01,2022.403,0.0,-0.06,0.0,0.0,CAP|71|0
221,2024.01.11 13:30:05,1704979805068,XAUUSD,220,1,1,5,0.01,2045.201,22.8,0.0,-2.66,0.0,tp 2045.123
222,2024.01.11 13:30:05,1704979805187,XAUUSD,222,0,0,3,0.01,2045.627,0.0,-0.06,0.0,0.0,CAP|72|0
223,2024.01.11 13:30:31,1704979831945,XAUUSD,223,0,0,3,0.01,2035.514,0.0,-0.06,0.0,0.0,CAP|72|1
224,2024.01.11 13:31:42,1704979902604,XAUUSD,222,1,1,3,0.01,2025.634,-20.0,0.0,0.0,0.0,
225,2024.01.11 13:31:42,1704979902605,XAUUSD,223,1,1,3,0.01,2025.634,-9.88,0.0,0.0,0.0,
226,2024.01.11 13:31:42,1704979902782,XAUUSD,226,0,0,3,0.01,2025.9,0.0,-0.06,0.0,0.0,CAP|73|0
227,2024.01.11 16:34:40,1704990880726,XAUUSD,227,0,0,3,0.01,2015.899,0.0,-0.06,0.0,0.0,CAP|73|1
228,2024.01.11 23:07:24,1705014444857,XAUUSD,226,1,1,5,0.01,2030.97,5.07,0.0,0.0,0.0,tp 2030.960
229,2024.01.11 23:07:24,1705014444857,XAUUSD,227,1,1,5,0.01,2030.97,15.07,0.0,0.0,0.0,tp 2030.960
230,2024.01.11 23:07:25,1705014445715,XAUUSD,230,0,0,3,0.01,2031.417,0.0,-0.06,0.0,0.0,CAP|74|0
231,2024.01.12 12:08:31,1705061311101,XAUUSD,230,1,1,5,0.01,2052.009,20.59,0.0,-0.53,0.0,tp 2052.007
232,2024.01.12 12:08:31,1705061311232,XAUUSD,232,0,0,3,0.01,2052.158,0.0,-0.06,0.0,0.0,CAP|75|0
233,2024.01.12 17:35:31,1705080931681,XAUUSD,233,0,0,3,0.01,2042.145,0.0,-0.06,0.0,0.0,CAP|75|1
234,2024.01.15 03:38:40,1705289920000,XAUUSD,232,1,1,5,0.01,2057.743,5.58,0.0,-0.53,0.0,tp 2057.742
235,2024.01.15 03:38:40,1705289920000,XAUUSD,233,1,1,5,0.01,2057.743,15.59,0.0,-0.53,0.0,tp 2057.742
236,2024.01.15 03:38:40,1705289920646,XAUUSD,236,0,0,3,0.01,2057.91,0.0,-0.06,0.0,0.0,CAP|76|0
237,2024.01.16 05:34:00,1705383240001,XAUUSD,237,0,0,3,0.01,2047.882,0.0,-0.06,0.0,0.0,CAP|76|1
238,2024.01.16 11:46:38,1705405598727,XAUUSD,236,1,1,4,0.01,2038.22,-19.69,0.0,-0.53,0.0,sl 2038.221
239,2024.01.16 11:46:38,1705405598727,XAUUSD,237,1,1,4,0.01,2038.22,-9.66,0.0,0.0,0.0,sl 2038.221
240,2024.01.16 11:46:39,1705405599273,XAUUSD,240,0,0,3,0.01,2038.301,0.0,-0.06,0.0,0.0,CAP|77|0
241,2024.01.16 17:07:28,1705424848200,XAUUSD,241,0,0,3,0.01,2028.286,0.0,-0.06,0.0,0.0,CAP|77|1
242,2024.01.17 06:02:40,1705471360851,XAUUSD,240,1,1,4,0.01,2018.861,-19.44,0.0,-0.53,0.0,sl 2018.884
243,2024.01.17 06:02:40,1705471360851,XAUUSD,241,1,1,4,0.01,2018.861,-9.43,0.0,-0.53,0.0,sl 2018.884
244,2024.01.17 06:02:41,1705471361490,XAUUSD,244,0,0,3,0.01,2018.999,0.0,-0.06,0.0,0.0,CAP|78|0
245,2024.01.17 15:29:31,1705505371471,XAUUSD,245,0,0,3,0.01,2008.981,0.0,-0.06,0.0,0.0,CAP|78|1
246,2024.01.19 07:28:29,1705649309647,XAUUSD,244,1,1,5,0.01,2026.195,7.2,0.0,-2.13,0.0,tp 2026.180
247,2024.01.19 07:28:29,1705649309647,XAUUSD,245,1,1,5,0.01,2026.195,17.22,0.0,-2.13,0.0,tp 2026.180
248,2024.01.19 07:28:30,1705649310353,XAUUSD,248,0,0,3,0.01,2026.348,0.0,-0.06,0.0,0.0,CAP|79|0
249,2024.01.24 15:35:38,1706110538131,XAUUSD,249,0,0,3,0.01,2016.316,0.0,-0.06,0.0,0.0,CAP|79|1
250,2024.01.29 13:43:20,1706535800888,XAUUSD,248,1,1,5,0.01,2034.854,8.5,0.0,-4.25,0.0,tp 2034.847
251,2024.01.29 13:43:20,1706535800888,XAUUSD,249,1,1,5,0.01,2034.854,18.53,0.0,-2.66,0.0,tp 2034.847
252,2024.01.29 13:43:21,1706535801334,XAUUSD,252,0,0,3,0.01,2035.019,0.0,-0.06,0.0,0.0,CAP|80|0
253,2024.01.29 14:40:27,1706539227751,XAUUSD,253,0,0,3,0.01,2024.999,0.0,-0.06,0.0,0.0,CAP|80|1
254,2024.01.30 14:09:30,1706623770193,XAUUSD,252,1,1,5,0.01,2040.607,5.59,0.0,-0.53,0.0,tp 2040.599
255,2024.01.30 14:09:30,1706623770193,XAUUSD,253,1,1,5,0.01,2040.607,15.61,0.0,-0.53,0.0,tp 2040.599
256,2024.01.30 14:09:30,1706623770581,XAUUSD,256,0,0,3,0.01,2040.731,0.0,-0.06,0.0,0.0,CAP|81|0
257,2024.01.30 15:22:36,1706628156650,XAUUSD,257,0,0,3,0.01,2030.719,0.0,-0.06,0.0,0.0,CAP|81|1
258,2024.01.31 14:36:42,1706711802430,XAUUSD,256,1,1,5,0.01,2046.329,5.6,0.0,-0.53,0.0,tp 2046.315
259,2024.01.31 14:36:42,1706711802430,XAUUSD,257,1,1,5,0.01,2046.329,15.61,0.0,-0.53,0.0,tp 2046.315
260,2024.01.31 14:36:42,1706711802763,XAUUSD,260,0,0,3,0.01,2046.442,0.0,-0.06,0.0,0.0,CAP|82|0
261,2024.01.31 20:03:41,1706731421579,XAUUSD,261,0,0,3,0.01,2036.437,0.0,-0.06,0.0,0.0,CAP|82|1
262,2024.02.01 16:00:36,1706803236756,XAUUSD,260,1,1,5,0.01,2053.102,6.66,0.0,-1.6,0.0,tp 2053.100
263,2024.02.01 16:00:36,1706803236756,XAUUSD,261,1,1,5,0.01,2053.102,16.66,0.0,-1.6,0.0,tp 2053.100
264,2024.02.01 16:00:37,1706803237028,XAUUSD,264,0,0,3,0.01,2053.26,0.0,-0.06,0.0,0.0,CAP|83|0
265,2024.02.02 13:30:40,1706880640043,XAUUSD,265,0,0,3,0.01,2043.239,0.0,-0.06,0.0,0.0,CAP|83|1
266,2024.02.02 13:40:40,1706881240804,XAUUSD,264,1,1,4,0.01,2033.562,-19.7,0.0,-0.53,0.0,sl 2033.575
267,2024.02.02 13:40:40,1706881240804,XAUUSD,265,1,1,4,0.01,2033.562,-9.68,0.0,0.0,0.0,sl 2033.575
268,2024.02.02 13:40:40,1706881240905,XAUUSD,268,0,0,3,0.01,2033.661,0.0,-0.06,0.0,0.0,CAP|84|0
269,2024.02.05 08:18:39,1707121119760,XAUUSD,269,0,0,3,0.01,2023.637,0.0,-0.06,0.0,0.0,CAP|84|1
270,2024.02.07 14:43:24,1707317004728,XAUUSD,268,1,1,5,0.01,2040.055,6.4,0.0,-1.5899999999999999,0.0,tp 2040.034
271,2024.02.07 14:43:24,1707317004728,XAUUSD,269,1,1,5,0.01,2040.055,16.42,0.0,-1.06,0.0,tp 2040.034
272,2024.02.07 14:43:24,1707317004859,XAUUSD,272,0,0,3,0.01,2040.202,0.0,-0.06,0.0,0.0,CAP|85|0
273,2024.02.08 08:30:28,1707381028276,XAUUSD,273,0,0,3,0.01,2030.187,0.0,-0.06,0.0,0.0,CAP|85|1
274,2024.02.08 13:59:38,1707400778039,XAUUSD,272,1,1,4,0.01,2021.038,-19.16,0.0,-1.6,0.0,sl 2021.055
275,2024.02.08 13:59:38,1707400778039,XAUUSD,273,1,1,4,0.01,2021.038,-9.15,0.0,0.0,0.0,sl 2021.055
276,2024.02.08 13:59:38,1707400778432,XAUUSD,276,0,0,3,0.01,2021.139,0.0,-0.06,0.0,0.0,CAP|86|0
277,2024.02.13 13:42:39,1707831759929,XAUUSD,277,0,0,3,0.01,2011.127,0.0,-0.06,0.0,0.0,CAP|86|1
278,2024.02.13 14:01:03,1707832863158,XAUUSD,276,1,1,3,0.01,2001.994,-19.15,0.0,-1.5899999999999999,0.0,
279,2024.02.13 14:01:03,1707832863159,XAUUSD,277,1,1,3,0.01,2001.994,-9.14,0.0,0.0,0.0,
280,2024.02.13 14:01:03,1707832863344,XAUUSD,280,0,0,3,0.01,2002.115,0.0,-0.06,0.0,0.0,CAP|87|0
281,2024.02.13 15:05:16,1707836716534,XAUUSD,281,0,0,3,0.01,1992.111,0.0,-0.06,0.0,0.0,CAP|87|1
282,2024.02.16 15:37:39,1708097859304,XAUUSD,280,1,1,3,0.01,2009.832,7.71,0.0,-2.66,0.0,
283,2024.02.16 15:37:39,1708097859305,XAUUSD,281,1,1,3,0.01,2009.832,17.72,0.0,-2.66,0.0,
284,2024.02.16 15:37:39,1708097859513,XAUUSD,284,0,0,3,0.01,2009.972,0.0,-0.06,0.0,0.0,CAP|88|0
285,2024.02.18 23:22:38,1708298558001,XAUUSD,285,0,0,3,0.01,1998.82,0.0,-0.06,0.0,0.0,CAP|88|1
286,2024.02.18 23:23:59,1708298639000,XAUUSD,284,1,1,5,0.01,2014.93,4.96,0.0,-0.53,0.0,tp 2014.721
287,2024.02.18 23:23:59,1708298639000,XAUUSD,285,1,1,5,0.01,2014.93,16.11,0.0,0.0,0.0,tp 2014.721
288,2024.02.18 23:24:00,1708298640001,XAUUSD,288,0,0,3,0.01,2015.422,0.0,-0.06,0.0,0.0,CAP|89|0
289,2024.02.18 23:24:28,1708298668001,XAUUSD,289,0,0,3,0.01,2004.555,0.0,-0.06,0.0,0.0,CAP|89|1
290,2024.02.19 00:58:38,1708304318378,XAUUSD,288,1,1,5,0.01,2020.053,4.63,0.0,0.0,0.0,tp 2020.049
291,2024.02.19 00:58:38,1708304318378,XAUUSD,289,1,1,5,0.01,2020.053,15.49,0.0,0.0,0.0,tp 2020.049
292,2024.02.19 00:58:38,1708304318919,XAUUSD,292,0,0,3,0.01,2020.237,0.0,-0.06,0.0,0.0,CAP|90|0
293,2024.02.29 13:46:39,1709214399927,XAUUSD,292,1,1,5,0.01,2046.693,26.45,0.0,-6.38,0.0,tp 2046.677
294,2024.02.29 13:46:40,1709214400146,XAUUSD,294,0,0,3,0.01,2046.839,0.0,-0.06,0.0,0.0,CAP|91|0
295,2024.03.01 15:47:27,1709308047845,XAUUSD,294,1,1,5,0.01,2067.435,20.6,0.0,-0.53,0.0,tp 2067.429
296,2024.03.01 15:47:28,1709308048177,XAUUSD,296,0,0,3,0.01,2067.588,0.0,-0.06,0.0,0.0,CAP|92|0
297,2024.03.01 18:44:19,1709318659615,XAUUSD,296,1,1,5,0.01,2087.654,20.06,0.0,0.0,0.0,tp 2087.648
298,2024.03.01 18:44:20,1709318660193,XAUUSD,298,0,0,3,0.01,2087.814,0.0,-0.06,0.0,0.0,CAP|93|0
299,2024.03.04 15:58:28,1709567908275,XAUUSD,298,1,1,5,0.01,2108.408,20.6,0.0,-0.53,0.0,tp 2108.404
300,2024.03.04 15:58:28,1709567908506,XAUUSD,300,0,0,3,0.01,2108.558,0.0,-0.06,0.0,0.0,CAP|94|0
301,2024.03.05 13:22:28,1709644948831,XAUUSD,300,1,1,5,0.01,2129.155,20.6,0.0,-0.53,0.0,tp 2129.148
302,2024.03.05 13:22:29,1709644949221,XAUUSD,302,0,0,3,0.01,2129.314,0.0,-0.06,0.0,0.0,CAP|95|0
303,2024.03.06 16:57:40,1709744260624,XAUUSD,302,1,1,5,0.01,2149.904,20.59,0.0,-0.53,0.0,tp 2149.904
304,2024.03.06 16:57:40,1709744260834,XAUUSD,304,0,0,3,0.01,2150.05,0.0,-0.06,0.0,0.0,CAP|96|0
305,2024.03.06 19:30:29,1709753429091,XAUUSD,305,0,0,3,0.01,2140.021,0.0,-0.06,0.0,0.0,CAP|96|1
306,2024.03.07 04:03:32,1709784212703,XAUUSD,304,1,1,5,0.01,2156.696,6.65,0.0,-1.6,0.0,tp 2156.696
307,2024.03.07 04:03:32,1709784212703,XAUUSD,305,1,1,5,0.01,2156.696,16.68,0.0,-1.6,0.0,tp 2156.696
308,2024.03.07 04:03:32,1709784212962,XAUUSD,308,0,0,3,0.01,2156.853,0.0,-0.06,0.0,0.0,CAP|97|0
309,2024.03.08 13:31:30,1709904690415,XAUUSD,308,1,1,5,0.01,2177.454,20.6,0.0,-0.53,0.0,tp 2177.443
310,2024.03.08 13:31:30,1709904690535,XAUUSD,310,0,0,3,0.01,2177.778,0.0,-0.06,0.0,0.0,CAP|98|0
311,2024.03.08 14:07:30,1709906850001,XAUUSD,311,0,0,3,0.01,2167.777,0.0,-0.06,0.0,0.0,CAP|98|1
312,2024.03.08 17:01:41,1709917301273,XAUUSD,310,1,1,5,0.01,2182.852,5.07,0.0,0.0,0.0,tp 2182.838
313,2024.03.08 17:01:41,1709917301273,XAUUSD,311,1,1,5,0.01,2182.852,15.07,0.0,0.0,0.0,tp 2182.838
314,2024.03.08 17:01:41,1709917301657,XAUUSD,314,0,0,3,0.01,2183.002,0.0,-0.06,0.0,0.0,CAP|99|0
315,2024.03.08 19:03:37,1709924617444,XAUUSD,315,0,0,3,0.01,2172.989,0.0,-0.06,0.0,0.0,CAP|99|1
316,2024.03.11 00:48:29,1710118109565,XAUUSD,314,1,1,5,0.01,2188.609,5.61,0.0,-0.53,0.0,tp 2188.586
317,2024.03.11 00:48:29,1710118109565,XAUUSD,315,1,1,5,0.01,2188.609,15.62,0.0,-0.53,0.0,tp 2188.586
318,2024.03.11 00:48:30,1710118110000,XAUUSD,318,0,0,3,0.01,2188.761,0.0,-0.06,0.0,0.0,CAP|100|0
319,2024.03.11 02:19:35,1710123575807,XAUUSD,319,0,0,3,0.01,2178.735,0.0,-0.06,0.0,0.0,CAP|100|1
320,2024.03.12 12:17:16,1710245836637,XAUUSD,318,1,1,3,0.01,2169.34,-19.42,0.0,-0.53,0.0,
321,2024.03.12 12:17:16,1710245836638,XAUUSD,319,1,1,3,0.01,2169.34,-9.4,0.0,-0.53,0.0,
322,2024.03.12 12:17:16,1710245836910,XAUUSD,322,0,0,3,0.01,2169.423,0.0,-0.06,0.0,0.0,CAP|101|0
323,2024.03.12 13:05:41,1710248741341,XAUUSD,323,0,0,3,0.01,2159.404,0.0,-0.06,0.0,0.0,CAP|101|1
324,2024.03.13 17:01:30,1710349290920,XAUUSD,322,1,1,5,0.01,2175.045,5.63,0.0,-0.53,0.0,tp 2175.004
325,2024.03.13 17:01:30,1710349290920,XAUUSD,323,1,1,5,0.01,2175.045,15.65,0.0,-0.53,0.0,tp 2175.004
326,2024.03.13 17:01:31,1710349291289,XAUUSD,326,0,0,3,0.01,2175.171,0.0,-0.06,0.0,0.0,CAP|102|0
327,2024.03.14 12:30:31,1710419431091,XAUUSD,327,0,0,3,0.01,2165.16,0.0,-0.06,0.0,0.0,CAP|102|1
328,2024.03.14 15:35:40,1710430540085,XAUUSD,326,1,1,4,0.01,2156.018,-19.15,0.0,-1.6,0.0,sl 2156.026
329,2024.03.14 15:35:40,1710430540085,XAUUSD,327,1,1,4,0.01,2156.018,-9.14,0.0,0.0,0.0,sl 2156.026
330,2024.03.14 15:35:40,1710430540341,XAUUSD,330,0,0,3,0.01,2156.111,0.0,-0.06,0.0,0.0,CAP|103|0
331,2024.03.20 18:46:15,1710960375068,XAUUSD,330,1,1,5,0.01,2178.291,22.18,0.0,-2.12,0.0,tp 2178.291
332,2024.03.20 18:46:15,1710960375159,XAUUSD,332,0,0,3,0.01,2178.419,0.0,-0.06,0.0,0.0,CAP|104|0
333,2024.03.20 22:16:05,1710972965042,XAUUSD,332,1,1,5,0.01,2198.501,20.08,0.0,0.0,0.0,tp 2198.479
334,2024.03.20 22:16:05,1710972965547,XAUUSD,334,0,0,3,0.01,2199.064,0.0,-0.06,0.0,0.0,CAP|105|0
335,2024.03.21 14:01:28,1711029688561,XAUUSD,335,0,0,3,0.01,2189.016,0.0,-0.06,0.0,0.0,CAP|105|1
336,2024.03.21 14:25:39,1711031139189,XAUUSD,334,1,1,4,0.01,2179.899,-19.16,0.0,-1.6,0.0,sl 2179.900
337,2024.03.21 14:25:39,1711031139189,XAUUSD,335,1,1,4,0.01,2179.899,-9.12,0.0,0.0,0.0,sl 2179.900
338,2024.03.21 14:25:39,1711031139342,XAUUSD,338,0,0,3,0.01,2179.995,0.0,-0.06,0.0,0.0,CAP|106|0
339,2024.03.21 15:06:56,1711033616102,XAUUSD,339,0,0,3,0.01,2169.985,0.0,-0.06,0.0,0.0,CAP|106|1
340,2024.03.22 00:37:26,1711067846666,XAUUSD,338,1,1,5,0.01,2185.585,5.59,0.0,-0.53,0.0,tp 2185.580
341,2024.03.22 00:37:26,1711067846666,XAUUSD,339,1,1,5,0.01,2185.585,15.6,0.0,-0.53,0.0,tp 2185.580
342,2024.03.22 00:37:27,1711067847620,XAUUSD,342,0,0,3,0.01,2185.742,0.0,-0.06,0.0,0.0,CAP|107|0
343,2024.03.22 01:52:57,1711072377648,XAUUSD,343,0,0,3,0.01,2175.722,0.0,-0.06,0.0,0.0,CAP|107|1
344,2024.03.22 07:18:40,1711091920286,XAUUSD,342,1,1,3,0.01,2165.793,-19.95,0.0,0.0,0.0,
345,2024.03.22 07:18:40,1711091920287,XAUUSD,343,1,1,3,0.01,2165.793,-9.93,0.0,0.0,0.0,
346,2024.03.22 07:18:40,1711091920572,XAUUSD,346,0,0,3,0.01,2165.887,0.0,-0.06,0.0,0.0,CAP|108|0
347,2024.03.26 09:31:37,1711445497647,XAUUSD,346,1,1,5,0.01,2187.024,21.13,0.0,-1.06,0.0,tp 2187.007
348,2024.03.26 09:31:37,1711445497942,XAUUSD,348,0,0,3,0.01,2187.17,0.0,-0.06,0.0,0.0,CAP|109|0
349,2024.03.26 15:12:41,1711465961143,XAUUSD,349,0,0,3,0.01,2177.132,0.0,-0.06,0.0,0.0,CAP|109|1
350,2024.03.27 09:44:36,1711532676300,XAUUSD,348,1,1,5,0.01,2192.77,5.6,0.0,-0.53,0.0,tp 2192.741
351,2024.03.27 09:44:36,1711532676300,XAUUSD,349,1,1,5,0.01,2192.77,15.64,0.0,-0.53,0.0,tp 2192.741
352,2024.03.27 09:44:36,1711532676451,XAUUSD,352,0,0,3,0.01,2192.933,0.0,-0.06,0.0,0.0,CAP|110|0
353,2024.03.28 12:07:31,1711627651058,XAUUSD,352,1,1,5,0.01,2214.604,21.67,0.0,-1.6,0.0,tp 2214.593
354,2024.03.28 12:07:31,1711627651295,XAUUSD,354,0,0,3,0.01,2214.73,0.0,-0.06,0.0,0.0,CAP|111|0
355,2024.03.28 13:54:31,1711634071405,XAUUSD,355,0,0,3,0.01,2204.704,0.0,-0.06,0.0,0.0,CAP|111|1
356,2024.03.28 16:30:28,1711643428548,XAUUSD,354,1,1,5,0.01,2219.785,5.06,0.0,0.0,0.0,tp 2219.777
357,2024.03.28 16:30:28,1711643428548,XAUUSD,355,1,1,5,0.01,2219.785,15.09,0.0,0.0,0.0,tp 2219.777
358,2024.03.28 16:30:29,1711643429033,XAUUSD,358,0,0,3,0.01,2219.931,0.0,-0.06,0.0,0.0,CAP|112|0
359,2024.03.31 22:05:40,1711922740837,XAUUSD,358,1,1,5,0.01,2241.076,21.15,0.0,-1.06,0.0,tp 2241.051
360,2024.03.31 22:05:41,1711922741152,XAUUSD,360,0,0,3,0.01,2241.299,0.0,-0.06,0.0,0.0,CAP|113|0
361,2024.04.01 03:37:30,1711942650253,XAUUSD,360,1,1,3,0.01,2261.358,20.06,0.0,0.0,0.0,
362,2024.04.01 03:37:30,1711942650505,XAUUSD,362,0,0,3,0.01,2261.6,0.0,-0.06,0.0,0.0,CAP|114|0
363,2024.04.01 09:29:28,1711963768640,XAUUSD,363,0,0,3,0.01,2251.587,0.0,-0.06,0.0,0.0,CAP|114|1
364,2024.04.01 13:50:20,1711979420069,XAUUSD,362,1,1,4,0.01,2241.645,-19.95,0.0,0.0,0.0,sl 2241.654
365,2024.04.01 13:50:20,1711979420069,XAUUSD,363,1,1,4,0.01,2241.645,-9.94,0.0,0.0,0.0,sl 2241.654
366,2024.04.01 13:50:20,1711979420175,XAUUSD,366,0,0,3,0.01,2241.75,0.0,-0.06,0.0,0.0,CAP|115|0
367,2024.04.01 14:20:46,1711981246076,XAUUSD,367,0,0,3,0.01,2231.741,0.0,-0.06,0.0,0.0,CAP|115|1
368,2024.04.01 20:19:05,1712002745000,XAUUSD,366,1,1,5,0.01,2246.814,5.06,0.0,0.0,0.0,tp 2246.806
369,2024.04.01 20:19:05,1712002745000,XAUUSD,367,1,1,5,0.01,2246.814,15.07,0.0,0.0,0.0,tp 2246.806
370,2024.04.01 20:19:06,1712002746001,XAUUSD,370,0,0,3,0.01,2246.93,0.0,-0.06,0.0,0.0,CAP|116|0
371,2024.04.02 14:03:21,1712066601118,XAUUSD,370,1,1,5,0.01,2267.522,20.59,0.0,-0.53,0.0,tp 2267.520
372,2024.04.02 14:03:21,1712066601174,XAUUSD,372,0,0,3,0.01,2267.677,0.0,-0.06,0.0,0.0,CAP|117|0
373,2024.04.02 14:56:41,1712069801405,XAUUSD,373,0,0,3,0.01,2257.665,0.0,-0.06,0.0,0.0,CAP|117|1
374,2024.04.02 18:15:14,1712081714999,XAUUSD,372,1,1,5,0.01,2272.752,5.07,0.0,0.0,0.0,tp 2272.731
375,2024.04.02 18:15:14,1712081714999,XAUUSD,373,1,1,5,0.01,2272.752,15.08,0.0,0.0,0.0,tp 2272.731
376,2024.04.02 18:15:15,1712081715334,XAUUSD,376,0,0,3,0.01,2272.917,0.0,-0.06,0.0,0.0,CAP|118|0
377,2024.04.03 16:31:31,1712161891734,XAUUSD,376,1,1,5,0.01,2293.529,20.61,0.0,-0.53,0.0,tp 2293.507
378,2024.04.03 16:31:31,1712161891908,XAUUSD,378,0,0,3,0.01,2293.687,0.0,-0.06,0.0,0.0,CAP|119|0
379,2024.04.04 12:40:41,1712234441345,XAUUSD,379,0,0,3,0.01,2283.675,0.0,-0.06,0.0,0.0,CAP|119|1
380,2024.04.04 18:20:05,1712254805603,XAUUSD,378,1,1,5,0.01,2299.561,5.87,0.0,-1.6,0.0,tp 2299.541
381,2024.04.04 18:20:05,1712254805603,XAUUSD,379,1,1,5,0.01,2299.561,15.88,0.0,0.0,0.0,tp 2299.541
382,2024.04.04 18:20:05,1712254805741,XAUUSD,382,0,0,3,0.01,2299.708,0.0,-0.06,0.0,0.0,CAP|120|0
383,2024.04.04 19:36:29,1712259389474,XAUUSD,383,0,0,3,0.01,2289.694,0.0,-0.06,0.0,0.0,CAP|120|1
384,2024.04.05 01:06:27,1712279187166,XAUUSD,382,1,1,4,0.01,2280.271,-19.44,0.0,-0.53,0.0,sl 2280.291
385,2024.04.05 01:06:27,1712279187166,XAUUSD,383,1,1,4,0.01,2280.271,-9.42,0.0,-0.53,0.0,sl 2280.291
386,2024.04.05 01:06:27,1712279187362,XAUUSD,386,0,0,3,0.01,2280.366,0.0,-0.06,0.0,0.0,CAP|121|0
387,2024.04.05 01:23:20,1712280200786,XAUUSD,387,0,0,3,0.01,2270.354,0.0,-0.06,0.0,0.0,CAP|121|1
388,2024.04.05 07:18:15,1712301495230,XAUUSD,386,1,1,5,0.01,2285.452,5.08,0.0,0.0,0.0,tp 2285.420
389,2024.04.05 07:18:15,1712301495230,XAUUSD,387,1,1,5,0.01,2285.452,15.1,0.0,0.0,0.0,tp 2285.420
390,2024.04.05 07:18:15,1712301495693,XAUUSD,390,0,0,3,0.01,2285.547,0.0,-0.06,0.0,0.0,CAP|122|0
391,2024.04.05 14:24:14,1712327054925,XAUUSD,390,1,1,5,0.01,2305.613,20.06,0.0,0.0,0.0,tp 2305.607
392,2024.04.05 14:24:15,1712327055025,XAUUSD,392,0,0,3,0.01,2305.753,0.0,-0.06,0.0,0.0,CAP|123|0
393,2024.04.05 15:20:38,1712330438198,XAUUSD,392,1,1,5,0.01,2325.824,20.07,0.0,0.0,0.0,tp 2325.813
394,2024.04.05 15:20:38,1712330438379,XAUUSD,394,0,0,3,0.01,2325.972,0.0,-0.06,0.0,0.0,CAP|124|0
395,2024.04.07 22:17:15,1712528235001,XAUUSD,395,0,0,3,0.01,2315.937,0.0,-0.06,0.0,0.0,CAP|124|1
396,2024.04.07 22:18:42,1712528322768,XAUUSD,394,1,1,4,0.01,2306.269,-19.7,0.0,-0.53,0.0,sl 2306.280
397,2024.04.07 22:18:42,1712528322768,XAUUSD,395,1,1,4,0.01,2306.269,-9.67,0.0,0.0,0.0,sl 2306.280
398,2024.04.07 22:18:42,1712528322846,XAUUSD,398,0,0,3,0.01,2306.355,0.0,-0.06,0.0,0.0,CAP|125|0
