time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.12.28 00:00:00,day_start,,56,1,2075.873,10.0,0.0,0.0,0.0,2079.541,2079.666,2981.06,2983.13,2981.12,2981.06,2.0100000000002183,2.0700000000001637,2015.933,0.01,1,20231228,false
2023.12.28 21:32:03,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.845,2065.873,2065.72,2065.845,2981.06,2969.31,2981.12,2981.06,-11.809999999999945,-11.75,2017.533,0.01,1,20231228,false
2023.12.28 21:32:03,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.845,2041.717,2065.72,2065.845,2981.06,2969.31,2981.12,2981.06,-11.809999999999945,-11.75,2017.533,0.01,1,20231228,false
2023.12.28 21:33:36,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.861,2065.873,2065.736,2065.861,2981.06,2969.33,2981.12,2981.06,-11.789999999999964,-11.730000000000018,2017.533,0.01,1,20231228,false
2023.12.28 21:33:36,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.861,2041.725,2065.736,2065.861,2981.06,2969.33,2981.12,2981.06,-11.789999999999964,-11.730000000000018,2017.533,0.01,1,20231228,false
2023.12.28 21:34:40,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.861,2065.873,2065.736,2065.861,2981.06,2969.33,2981.12,2981.06,-11.789999999999964,-11.730000000000018,2017.533,0.01,1,20231228,false
2023.12.28 21:34:40,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.861,2041.725,2065.736,2065.861,2981.06,2969.33,2981.12,2981.06,-11.789999999999964,-11.730000000000018,2017.533,0.01,1,20231228,false
2023.12.28 21:36:15,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.873,2065.873,2065.748,2065.873,2981.06,2969.34,2981.12,2981.06,-11.779999999999745,-11.7199999999998,2017.533,0.01,1,20231228,false
2023.12.28 21:36:15,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.873,2041.731,2065.748,2065.873,2981.06,2969.34,2981.12,2981.06,-11.779999999999745,-11.7199999999998,2017.533,0.01,1,20231228,false
2023.12.28 21:37:15,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2064.663,2065.873,2064.538,2064.663,2981.06,2968.13,2981.12,2981.06,-12.989999999999782,-12.929999999999836,2017.533,0.01,1,20231228,false
2023.12.28 21:37:15,add_rejected,market closed,56,1,2075.873,10.0,0.01,2064.663,2041.126,2064.538,2064.663,2981.06,2968.13,2981.12,2981.06,-12.989999999999782,-12.929999999999836,2017.533,0.01,1,20231228,false
2023.12.28 21:38:16,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.369,2065.873,2065.244,2065.369,2981.06,2968.83,2981.12,2981.06,-12.289999999999964,-12.230000000000018,2017.533,0.01,1,20231228,false
2023.12.28 21:38:16,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.369,2041.479,2065.244,2065.369,2981.06,2968.83,2981.12,2981.06,-12.289999999999964,-12.230000000000018,2017.533,0.01,1,20231228,false
2023.12.28 21:39:16,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.261,2065.873,2065.136,2065.261,2981.06,2968.73,2981.12,2981.06,-12.389999999999873,-12.329999999999927,2017.533,0.01,1,20231228,false
2023.12.28 21:39:16,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.261,2041.425,2065.136,2065.261,2981.06,2968.73,2981.12,2981.06,-12.389999999999873,-12.329999999999927,2017.533,0.01,1,20231228,false
2023.12.28 21:40:17,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.453,2065.873,2065.328,2065.453,2981.06,2968.92,2981.12,2981.06,-12.199999999999818,-12.139999999999873,2017.533,0.01,1,20231228,false
2023.12.28 21:40:17,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.453,2041.521,2065.328,2065.453,2981.06,2968.92,2981.12,2981.06,-12.199999999999818,-12.139999999999873,2017.533,0.01,1,20231228,false
2023.12.28 21:41:17,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.312,2065.873,2065.187,2065.312,2981.06,2968.78,2981.12,2981.06,-12.33999999999969,-12.279999999999745,2017.533,0.01,1,20231228,false
2023.12.28 21:41:17,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.312,2041.45,2065.187,2065.312,2981.06,2968.78,2981.12,2981.06,-12.33999999999969,-12.279999999999745,2017.533,0.01,1,20231228,false
2023.12.28 21:42:18,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.278,2065.873,2065.153,2065.278,2981.06,2968.74,2981.12,2981.06,-12.38000000000011,-12.320000000000164,2017.533,0.01,1,20231228,false
2023.12.28 21:42:18,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.278,2041.433,2065.153,2065.278,2981.06,2968.74,2981.12,2981.06,-12.38000000000011,-12.320000000000164,2017.533,0.01,1,20231228,false
2023.12.28 21:43:18,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.338,2065.873,2065.213,2065.338,2981.06,2968.8,2981.12,2981.06,-12.319999999999709,-12.259999999999764,2017.533,0.01,1,20231228,false
2023.12.28 21:43:18,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.338,2041.463,2065.213,2065.338,2981.06,2968.8,2981.12,2981.06,-12.319999999999709,-12.259999999999764,2017.533,0.01,1,20231228,false
2023.12.28 21:44:18,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.27,2065.873,2065.145,2065.27,2981.06,2968.74,2981.12,2981.06,-12.38000000000011,-12.320000000000164,2017.533,0.01,1,20231228,false
2023.12.28 21:44:18,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.27,2041.429,2065.145,2065.27,2981.06,2968.74,2981.12,2981.06,-12.38000000000011,-12.320000000000164,2017.533,0.01,1,20231228,false
2023.12.28 21:45:18,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.186,2065.873,2065.061,2065.186,2981.06,2968.65,2981.12,2981.06,-12.4699999999998,-12.409999999999854,2017.533,0.01,1,20231228,false
2023.12.28 21:45:18,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.186,2041.387,2065.061,2065.186,2981.06,2968.65,2981.12,2981.06,-12.4699999999998,-12.409999999999854,2017.533,0.01,1,20231228,false
2023.12.28 21:46:18,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.094,2065.873,2064.969,2065.094,2981.06,2968.56,2981.12,2981.06,-12.559999999999945,-12.5,2017.533,0.01,1,20231228,false
2023.12.28 21:46:18,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.094,2041.341,2064.969,2065.094,2981.06,2968.56,2981.12,2981.06,-12.559999999999945,-12.5,2017.533,0.01,1,20231228,false
2023.12.28 21:47:19,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.03,2065.873,2064.905,2065.03,2981.06,2968.5,2981.12,2981.06,-12.61999999999989,-12.559999999999945,2017.533,0.01,1,20231228,false
2023.12.28 21:47:19,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.03,2041.309,2064.905,2065.03,2981.06,2968.5,2981.12,2981.06,-12.61999999999989,-12.559999999999945,2017.533,0.01,1,20231228,false
2023.12.28 21:48:20,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.057,2065.873,2064.932,2065.057,2981.06,2968.52,2981.12,2981.06,-12.599999999999909,-12.539999999999964,2017.533,0.01,1,20231228,false
2023.12.28 21:48:20,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.057,2041.323,2064.932,2065.057,2981.06,2968.52,2981.12,2981.06,-12.599999999999909,-12.539999999999964,2017.533,0.01,1,20231228,false
2023.12.28 21:49:21,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.086,2065.873,2064.961,2065.086,2981.06,2968.55,2981.12,2981.06,-12.569999999999709,-12.509999999999764,2017.533,0.01,1,20231228,false
2023.12.28 21:49:21,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.086,2041.337,2064.961,2065.086,2981.06,2968.55,2981.12,2981.06,-12.569999999999709,-12.509999999999764,2017.533,0.01,1,20231228,false
2023.12.28 21:50:21,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.464,2065.873,2065.339,2065.464,2981.06,2968.93,2981.12,2981.06,-12.190000000000055,-12.13000000000011,2017.533,0.01,1,20231228,false
2023.12.28 21:50:21,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.464,2041.526,2065.339,2065.464,2981.06,2968.93,2981.12,2981.06,-12.190000000000055,-12.13000000000011,2017.533,0.01,1,20231228,false
2023.12.28 21:51:21,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.847,2065.873,2065.723,2065.847,2981.06,2969.31,2981.12,2981.06,-11.809999999999945,-11.75,2017.533,0.01,1,20231228,false
2023.12.28 21:51:21,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.847,2041.718,2065.723,2065.847,2981.06,2969.31,2981.12,2981.06,-11.809999999999945,-11.75,2017.533,0.01,1,20231228,false
2023.12.28 21:52:22,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.66,2065.873,2065.535,2065.66,2981.06,2969.13,2981.12,2981.06,-11.989999999999782,-11.929999999999836,2017.533,0.01,1,20231228,false
2023.12.28 21:52:22,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.66,2041.624,2065.535,2065.66,2981.06,2969.13,2981.12,2981.06,-11.989999999999782,-11.929999999999836,2017.533,0.01,1,20231228,false
2023.12.28 21:53:22,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.748,2065.873,2065.623,2065.748,2981.06,2969.21,2981.12,2981.06,-11.909999999999854,-11.849999999999909,2017.533,0.01,1,20231228,false
2023.12.28 21:53:22,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.748,2041.668,2065.623,2065.748,2981.06,2969.21,2981.12,2981.06,-11.909999999999854,-11.849999999999909,2017.533,0.01,1,20231228,false
2023.12.28 21:54:22,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.847,2065.873,2065.722,2065.847,2981.06,2969.31,2981.12,2981.06,-11.809999999999945,-11.75,2017.533,0.01,1,20231228,false
2023.12.28 21:54:22,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.847,2041.718,2065.722,2065.847,2981.06,2969.31,2981.12,2981.06,-11.809999999999945,-11.75,2017.533,0.01,1,20231228,false
2023.12.28 21:55:22,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.792,2065.873,2065.667,2065.792,2981.06,2969.26,2981.12,2981.06,-11.859999999999673,-11.799999999999727,2017.533,0.01,1,20231228,false
2023.12.28 21:55:22,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.792,2041.69,2065.667,2065.792,2981.06,2969.26,2981.12,2981.06,-11.859999999999673,-11.799999999999727,2017.533,0.01,1,20231228,false
2023.12.28 21:56:22,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.598,2065.873,2065.473,2065.598,2981.06,2969.06,2981.12,2981.06,-12.059999999999945,-12.0,2017.533,0.01,1,20231228,false
2023.12.28 21:56:22,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.598,2041.593,2065.473,2065.598,2981.06,2969.06,2981.12,2981.06,-12.059999999999945,-12.0,2017.533,0.01,1,20231228,false
2023.12.28 21:57:22,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.42,2065.873,2065.295,2065.42,2981.06,2968.89,2981.12,2981.06,-12.230000000000018,-12.170000000000073,2017.533,0.01,1,20231228,false
2023.12.28 21:57:22,add_rejected,market closed,56,1,2075.873,10.0,0.01,2065.42,2041.504,2065.295,2065.42,2981.06,2968.89,2981.12,2981.06,-12.230000000000018,-12.170000000000073,2017.533,0.01,1,20231228,false
2023.12.29 00:00:00,day_start,,56,1,2075.873,10.0,0.0,0.0,0.0,2066.78,2066.905,2981.06,2969.84,2981.12,2981.06,-11.279999999999745,-11.2199999999998,2017.533,0.01,1,20231229,false
2023.12.29 09:59:26,buy_request,prescribed size; projected basket stop,56,1,2075.873,10.0,0.01,2065.859,2065.873,2065.734,2065.859,2981.06,2968.79,2981.12,2981.06,-12.329999999999927,-12.269999999999982,2018.063,0.01,1,20231229,false
2023.12.29 09:59:26,buy_filled,,56,2,2075.873,10.0,0.01,2065.859,2065.873,2065.734,2065.859,2981.0,2968.6,2981.12,2981.06,-12.519999999999982,-12.460000000000036,2041.989,0.02,2,20231229,false
2024.01.01 23:05:00,day_start,,56,2,2075.873,10.0,0.0,0.0,0.0,2064.889,2065.825,2981.0,2965.86,2981.12,2981.0,-15.259999999999764,-15.139999999999873,2041.991,0.02,2,20240101,false
2024.01.02 00:00:00,day_start,,56,2,2075.873,10.0,0.0,0.0,0.0,2063.678,2063.91,2981.0,2962.38,2981.12,2981.0,-18.73999999999978,-18.61999999999989,2042.521,0.02,2,20240102,false
2024.01.03 00:00:00,day_start,,56,2,2075.873,10.0,0.0,0.0,0.0,2059.615,2059.74,2981.0,2953.2,2981.12,2981.0,-27.920000000000073,-27.800000000000182,2043.051,0.02,2,20240103,false
2024.01.03 09:44:29,buy_request,prescribed size; projected basket stop,56,2,2075.873,10.0,0.01,2055.853,2055.873,2055.729,2055.853,2981.0,2945.42,2981.12,2981.0,-35.69999999999982,-35.57999999999993,2043.581,0.02,2,20240103,false
2024.01.03 09:44:29,buy_filled,,56,3,2075.873,10.0,0.01,2055.853,2055.873,2055.729,2055.853,2980.94,2945.24,2981.12,2981.0,-35.88000000000011,-35.76000000000022,2047.69,0.03,3,20240103,false
2024.01.03 11:43:15,native_exit,one or more protective SL/TP positions exited,56,3,2075.873,10.0,0.0,0.0,0.0,2047.662,2047.787,2921.03,2921.03,2981.12,2981.0,-60.08999999999969,-59.9699999999998,2047.692,0.0,0,20240103,false
2024.01.03 11:43:15,basket_closed,native_sl_tp,56,3,2075.873,10.0,0.0,0.0,0.0,2047.662,2047.787,2921.03,2921.03,2981.12,2981.0,-60.08999999999969,-59.9699999999998,2047.692,0.0,0,20240103,false
2024.01.03 11:43:16,buy_request,prescribed size; projected basket stop,57,0,0.0,10.0,0.01,2047.833,2047.833,2047.708,2047.833,2921.03,2921.03,2921.03,2981.0,0.0,-59.9699999999998,0.0,0.0,0,20240103,false
2024.01.03 11:43:16,buy_filled,,57,1,2047.833,10.0,0.01,2047.833,2047.833,2047.708,2047.833,2920.97,2920.85,2921.03,2981.0,-0.18000000000029104,-60.15000000000009,2017.858,0.01,1,20240103,false
2024.01.03 14:10:28,buy_request,prescribed size; projected basket stop,57,1,2047.833,10.0,0.01,2037.832,2037.833,2037.707,2037.832,2920.97,2910.85,2921.03,2981.0,-10.180000000000291,-70.15000000000009,2017.863,0.01,1,20240103,false
2024.01.03 14:10:28,buy_filled,,57,2,2047.833,10.0,0.01,2037.832,2037.833,2037.707,2037.832,2920.91,2910.67,2921.03,2981.0,-10.360000000000127,-70.32999999999993,2027.875,0.02,2,20240103,false
2024.01.04 00:00:00,day_start,,57,2,2047.833,10.0,0.0,0.0,0.0,2042.965,2043.09,2920.91,2917.99,2921.03,2920.91,-3.0400000000004184,-2.9200000000000728,2027.878,0.02,2,20240104,false
2024.01.05 00:00:00,day_start,,57,2,2047.833,10.0,0.0,0.0,0.0,2044.224,2044.349,2920.91,2919.43,2921.03,2920.91,-1.6000000000003638,-1.4800000000000182,2027.878,0.02,2,20240105,false
2024.01.05 13:30:40,native_exit,one or more protective SL/TP positions exited,57,2,2047.833,10.0,0.0,0.0,0.0,2027.856,2028.106,2886.71,2886.71,2921.03,2920.91,-34.320000000000164,-34.19999999999982,2027.878,0.0,0,20240105,false
2024.01.05 13:30:40,basket_closed,native_sl_tp,57,2,2047.833,10.0,0.0,0.0,0.0,2027.856,2028.106,2886.71,2886.71,2921.03,2920.91,-34.320000000000164,-34.19999999999982,2027.878,0.0,0,20240105,false
2024.01.05 13:30:41,buy_request,prescribed size; projected basket stop,58,0,0.0,10.0,0.01,2028.04,2028.04,2027.79,2028.04,2886.71,2886.71,2886.71,2920.91,0.0,-34.19999999999982,0.0,0.0,0,20240105,false
2024.01.05 13:30:41,buy_filled,,58,1,2028.04,10.0,0.01,2028.04,2028.04,2027.79,2028.04,2886.65,2886.4,2886.71,2920.91,-0.30999999999994543,-34.50999999999976,1972.295,0.01,1,20240105,false
2024.01.05 14:28:39,target_preempt,target reached or within broker distance,58,1,2028.04,10.0,0.0,2048.099,2048.1,2048.099,2048.224,2886.65,2906.71,2886.71,2920.91,20.0,-14.199999999999818,1972.3,0.01,1,20240105,false
2024.01.05 14:28:39,basket_closed,target,58,1,2028.04,10.0,0.0,0.0,0.0,2048.099,2048.224,2906.71,2906.71,2886.71,2920.91,20.0,-14.199999999999818,1972.3,0.0,0,20240105,false
2024.01.05 14:28:40,buy_request,prescribed size; projected basket stop,59,0,0.0,10.0,0.01,2048.234,2048.234,2048.109,2048.234,2906.71,2906.71,2906.71,2920.91,0.0,-14.199999999999818,0.0,0.0,0,20240105,false
2024.01.05 14:28:40,buy_filled,,59,1,2048.234,10.0,0.01,2048.234,2048.234,2048.109,2048.234,2906.65,2906.53,2906.71,2920.91,-0.1799999999998363,-14.379999999999654,1988.289,0.01,1,20240105,false
2024.01.07 23:05:00,day_start,,59,1,2048.234,10.0,0.0,0.0,0.0,2044.672,2044.797,2906.65,2902.56,2906.71,2906.65,-4.150000000000091,-4.0900000000001455,1988.294,0.01,1,20240107,false
2024.01.08 00:00:00,day_start,,59,1,2048.234,10.0,0.0,0.0,0.0,2044.249,2044.374,2906.65,2902.14,2906.71,2906.65,-4.570000000000164,-4.510000000000218,1988.824,0.01,1,20240108,false
2024.01.08 03:41:25,buy_request,prescribed size; projected basket stop,59,1,2048.234,10.0,0.01,2038.196,2038.234,2038.071,2038.196,2906.65,2895.96,2906.71,2906.65,-10.75,-10.690000000000055,1988.824,0.01,1,20240108,false
2024.01.08 03:41:25,buy_filled,,59,2,2048.234,10.0,0.01,2038.196,2038.234,2038.071,2038.196,2906.59,2895.77,2906.71,2906.65,-10.940000000000055,-10.88000000000011,2013.538,0.02,2,20240108,false
2024.01.08 05:39:31,buy_request,prescribed size; projected basket stop,59,2,2048.234,10.0,0.01,2028.213,2028.234,2028.088,2028.213,2906.59,2875.81,2906.71,2906.65,-30.90000000000009,-30.840000000000146,2013.54,0.02,2,20240108,false
2024.01.08 05:39:31,buy_filled,,59,3,2048.234,10.0,0.01,2028.213,2028.234,2028.088,2028.213,2906.53,2875.63,2906.71,2906.65,-31.079999999999927,-31.019999999999982,2018.45,0.03,3,20240108,false
2024.01.08 11:18:39,native_exit,one or more protective SL/TP positions exited,59,3,2048.234,10.0,0.0,0.0,0.0,2018.426,2018.55,2846.65,2846.65,2906.71,2906.65,-60.059999999999945,-60.0,2018.451,0.0,0,20240108,false
2024.01.08 11:18:39,basket_closed,native_sl_tp,59,3,2048.234,10.0,0.0,0.0,0.0,2018.426,2018.55,2846.65,2846.65,2906.71,2906.65,-60.059999999999945,-60.0,2018.451,0.0,0,20240108,false
2024.01.08 11:18:39,buy_request,prescribed size; projected basket stop,60,0,0.0,10.0,0.01,2018.495,2018.495,2018.371,2018.495,2846.65,2846.65,2846.65,2906.65,0.0,-60.0,0.0,0.0,0,20240108,false
2024.01.08 11:18:39,buy_filled,,60,1,2018.495,10.0,0.01,2018.495,2018.495,2018.371,2018.495,2846.59,2846.46,2846.65,2906.65,-0.19000000000005457,-60.190000000000055,1988.55,0.01,1,20240108,false
2024.01.09 00:00:00,day_start,,60,1,2018.495,10.0,0.0,0.0,0.0,2030.522,2030.647,2846.59,2858.08,2846.65,2846.59,11.429999999999836,11.489999999999782,1988.555,0.01,1,20240109,false
2024.01.09 13:38:20,native_exit,one or more protective SL/TP positions exited,60,1,2018.495,10.0,0.0,0.0,0.0,2039.093,2039.218,2866.65,2866.65,2846.65,2846.59,20.0,20.059999999999945,1988.555,0.0,0,20240109,false
2024.01.09 13:38:20,basket_closed,native_sl_tp,60,1,2018.495,10.0,0.0,0.0,0.0,2039.093,2039.218,2866.65,2866.65,2846.65,2846.59,20.0,20.059999999999945,1988.555,0.0,0,20240109,false
2024.01.09 13:38:20,buy_request,prescribed size; projected basket stop,61,0,0.0,10.0,0.01,2039.251,2039.251,2039.126,2039.251,2866.65,2866.65,2866.65,2846.59,0.0,20.059999999999945,0.0,0.0,0,20240109,false
2024.01.09 13:38:20,buy_filled,,61,1,2039.251,10.0,0.01,2039.251,2039.251,2039.126,2039.251,2866.59,2866.47,2866.65,2846.59,-0.18000000000029104,19.879999999999654,1979.306,0.01,1,20240109,false
2024.01.09 15:57:54,buy_request,prescribed size; projected basket stop,61,1,2039.251,10.0,0.01,2029.244,2029.251,2029.119,2029.244,2866.59,2856.46,2866.65,2846.59,-10.190000000000055,9.86999999999989,1979.311,0.01,1,20240109,false
2024.01.09 15:57:54,buy_filled,,61,2,2039.251,10.0,0.01,2029.244,2029.251,2029.119,2029.244,2866.53,2856.28,2866.65,2846.59,-10.36999999999989,9.690000000000055,2004.305,0.02,2,20240109,false
2024.01.10 00:00:00,day_start,,61,2,2039.251,10.0,0.0,0.0,0.0,2030.516,2030.641,2866.53,2858.02,2866.65,2866.53,-8.63000000000011,-8.510000000000218,2004.308,0.02,2,20240110,false
2024.01.11 00:00:00,day_start,,61,2,2039.251,10.0,0.0,0.0,0.0,2026.526,2026.651,2866.53,2846.84,2866.65,2866.53,-19.809999999999945,-19.690000000000055,2004.838,0.02,2,20240111,false
2024.01.11 13:30:14,native_exit,one or more protective SL/TP positions exited,61,2,2039.251,10.0,0.0,0.0,0.0,2046.551,2046.801,2886.88,2886.88,2866.65,2866.53,20.230000000000018,20.34999999999991,2006.438,0.0,0,20240111,false
2024.01.11 13:30:14,basket_closed,native_sl_tp,61,2,2039.251,10.0,0.0,0.0,0.0,2046.551,2046.801,2886.88,2886.88,2866.65,2866.53,20.230000000000018,20.34999999999991,2006.438,0.0,0,20240111,false
2024.01.11 13:30:14,buy_request,prescribed size; projected basket stop,62,0,0.0,10.0,0.01,2046.919,2046.919,2046.669,2046.919,2886.88,2886.88,2886.88,2866.53,0.0,20.34999999999991,0.0,0.0,0,20240111,false
2024.01.11 13:30:14,buy_filled,,62,1,2046.919,10.0,0.01,2046.919,2046.919,2046.669,2046.919,2886.82,2886.57,2886.88,2866.53,-0.30999999999994543,20.039999999999964,1986.974,0.01,1,20240111,false
2024.01.11 13:30:30,buy_request,prescribed size; projected basket stop,62,1,2046.919,10.0,0.01,2036.876,2036.919,2036.626,2036.876,2886.82,2876.53,2886.88,2866.53,-10.349999999999909,10.0,1986.979,0.01,1,20240111,false
2024.01.11 13:30:30,buy_filled,,62,2,2046.919,10.0,0.01,2036.876,2036.919,2036.626,2036.876,2886.76,2876.22,2886.88,2866.53,-10.66000000000031,9.6899999999996,2011.955,0.02,2,20240111,false
2024.01.11 13:31:38,buy_request,prescribed size; projected basket stop,62,2,2046.919,10.0,0.01,2026.909,2026.919,2026.659,2026.909,2886.76,2856.28,2886.88,2866.53,-30.59999999999991,-10.25,2011.958,0.02,2,20240111,false
2024.01.11 13:31:38,buy_filled,,62,3,2046.919,10.0,0.01,2026.909,2026.919,2026.659,2026.909,2886.7,2855.97,2886.88,2866.53,-30.91000000000031,-10.5600000000004,2016.96,0.03,3,20240111,false
2024.01.11 16:26:25,basket_closed,basket_loss,62,3,2046.919,10.0,0.0,0.0,0.0,2016.964,2017.089,2826.87,2826.87,2886.88,2866.53,-60.01000000000022,-39.66000000000031,2016.962,0.0,0,20240111,false
2024.01.11 16:26:25,buy_request,prescribed size; projected basket stop,63,0,0.0,10.0,0.01,2017.075,2017.075,2016.95,2017.075,2826.87,2826.87,2826.87,2866.53,0.0,-39.66000000000031,0.0,0.0,0,20240111,false
2024.01.11 16:26:25,buy_filled,,63,1,2017.075,10.0,0.01,2017.075,2017.075,2016.95,2017.075,2826.81,2826.68,2826.87,2866.53,-0.19000000000005457,-39.850000000000364,1966.79,0.01,1,20240111,false
2024.01.12 00:00:00,day_start,,63,1,2017.075,10.0,0.0,0.0,0.0,2035.125,2035.25,2826.81,2844.33,2826.87,2826.81,17.460000000000036,17.519999999999982,1966.795,0.01,1,20240112,false
2024.01.12 07:29:27,native_exit,one or more protective SL/TP positions exited,63,1,2017.075,10.0,0.0,0.0,0.0,2037.708,2037.833,2846.91,2846.91,2826.87,2826.81,20.039999999999964,20.09999999999991,1966.795,0.0,0,20240112,false
2024.01.12 07:29:27,basket_closed,native_sl_tp,63,1,2017.075,10.0,0.0,0.0,0.0,2037.708,2037.833,2846.91,2846.91,2826.87,2826.81,20.039999999999964,20.09999999999991,1966.795,0.0,0,20240112,false
2024.01.12 07:29:27,buy_request,prescribed size; projected basket stop,64,0,0.0,10.0,0.01,2037.878,2037.878,2037.753,2037.878,2846.91,2846.91,2846.91,2826.81,0.0,20.09999999999991,0.0,0.0,0,20240112,false
2024.01.12 07:29:27,buy_filled,,64,1,2037.878,10.0,0.01,2037.878,2037.878,2037.753,2037.878,2846.85,2846.72,2846.91,2826.81,-0.19000000000005457,19.909999999999854,1977.933,0.01,1,20240112,false
2024.01.12 14:02:38,native_exit,one or more protective SL/TP positions exited,64,1,2037.878,10.0,0.0,0.0,0.0,2057.946,2058.071,2866.92,2866.92,2846.91,2826.81,20.01000000000022,40.11000000000013,1977.938,0.0,0,20240112,false
2024.01.12 14:02:38,basket_closed,native_sl_tp,64,1,2037.878,10.0,0.0,0.0,0.0,2057.946,2058.071,2866.92,2866.92,2846.91,2826.81,20.01000000000022,40.11000000000013,1977.938,0.0,0,20240112,false
2024.01.12 14:02:38,buy_request,prescribed size; projected basket stop,65,0,0.0,10.0,0.01,2058.099,2058.099,2057.974,2058.099,2866.92,2866.92,2866.92,2826.81,0.0,40.11000000000013,0.0,0.0,0,20240112,false
2024.01.12 14:02:38,buy_filled,,65,1,2058.099,10.0,0.01,2058.099,2058.099,2057.974,2058.099,2866.86,2866.73,2866.92,2826.81,-0.19000000000005457,39.92000000000007,1998.154,0.01,1,20240112,false
2024.01.12 17:00:37,buy_request,prescribed size; projected basket stop,65,1,2058.099,10.0,0.01,2048.083,2048.099,2047.958,2048.083,2866.86,2856.72,2866.92,2826.81,-10.200000000000273,29.909999999999854,1998.159,0.01,1,20240112,false
2024.01.12 17:00:37,buy_filled,,65,2,2058.099,10.0,0.01,2048.083,2048.099,2047.958,2048.083,2866.8,2856.54,2866.92,2826.81,-10.38000000000011,29.730000000000018,2023.149,0.02,2,20240112,false
2024.01.14 23:05:00,day_start,,65,2,2058.099,10.0,0.0,0.0,0.0,2048.168,2048.293,2866.8,2855.9,2866.92,2866.8,-11.019999999999982,-10.900000000000091,2023.151,0.02,2,20240114,false
2024.01.15 00:00:00,day_start,,65,2,2058.099,10.0,0.0,0.0,0.0,2047.69,2047.815,2866.8,2854.94,2866.92,2866.8,-11.980000000000018,-11.860000000000127,2023.681,0.02,2,20240115,false
2024.01.16 00:00:00,day_start,,65,2,2058.099,10.0,0.0,0.0,0.0,2054.035,2054.16,2866.8,2866.58,2866.92,2866.8,-0.3400000000001455,-0.22000000000025466,2023.681,0.02,2,20240116,false
2024.01.16 12:11:23,buy_request,prescribed size; projected basket stop,65,2,2058.099,10.0,0.01,2038.094,2038.0990000000002,2037.969,2038.094,2866.8,2834.44,2866.92,2866.8,-32.48000000000002,-32.36000000000013,2024.211,0.02,2,20240116,false
