time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.05.01 22:05:00,day_start,,122,3,1917.853,10.0,0.0,0.0,0.0,1899.427,1899.552,3188.2,3161.36,3188.38,3188.2,-27.019999999999982,-26.83999999999969,1887.907,0.03,3,20220501,false
2022.05.02 00:00:00,day_start,,122,3,1917.853,10.0,0.0,0.0,0.0,1897.243,1897.368,3188.2,3154.79,3188.38,3188.2,-33.590000000000146,-33.409999999999854,1888.437,0.03,3,20220502,false
2022.05.02 02:13:34,native_exit,one or more protective SL/TP positions exited,122,3,1917.853,10.0,0.0,0.0,0.0,1888.424,1888.549,3128.33,3128.33,3188.38,3188.2,-60.05000000000018,-59.86999999999989,1888.437,0.0,0,20220502,false
2022.05.02 02:13:34,basket_closed,native_sl_tp,122,3,1917.853,10.0,0.0,0.0,0.0,1888.424,1888.549,3128.33,3128.33,3188.38,3188.2,-60.05000000000018,-59.86999999999989,1888.437,0.0,0,20220502,false
2022.05.02 02:13:35,buy_request,prescribed size; projected basket stop,123,0,0.0,10.0,0.01,1888.523,1888.523,1888.398,1888.523,3128.33,3128.33,3128.33,3188.2,0.0,-59.86999999999989,0.0,0.0,0,20220502,false
2022.05.02 02:13:35,buy_filled,,123,1,1888.523,10.0,0.01,1888.523,1888.523,1888.398,1888.523,3128.27,3128.15,3128.33,3188.2,-0.1799999999998363,-60.04999999999973,1858.448,0.01,1,20220502,false
2022.05.02 09:02:14,buy_request,prescribed size; projected basket stop,123,1,1888.523,10.0,0.01,1878.518,1878.523,1878.393,1878.518,3128.27,3118.14,3128.33,3188.2,-10.190000000000055,-70.05999999999995,1858.453,0.01,1,20220502,false
2022.05.02 09:02:14,buy_filled,,123,2,1888.523,10.0,0.01,1878.518,1878.523,1878.393,1878.518,3128.21,3117.95,3128.33,3188.2,-10.38000000000011,-70.25,1868.513,0.02,2,20220502,false
2022.05.02 12:32:28,native_exit,one or more protective SL/TP positions exited,123,2,1888.523,10.0,0.0,0.0,0.0,1868.507,1868.757,3098.19,3098.19,3128.33,3188.2,-30.139999999999873,-90.00999999999976,1868.516,0.0,0,20220502,false
2022.05.02 12:32:28,basket_closed,native_sl_tp,123,2,1888.523,10.0,0.0,0.0,0.0,1868.507,1868.757,3098.19,3098.19,3128.33,3188.2,-30.139999999999873,-90.00999999999976,1868.516,0.0,0,20220502,false
2022.05.02 12:32:28,daily_loss_lock,closed plus floating daily threshold,123,2,1888.523,10.0,0.0,0.0,0.0,1868.507,1868.757,3098.19,3098.19,3128.33,3188.2,-30.139999999999873,-90.00999999999976,1868.516,0.0,0,20220502,true
2022.05.03 00:00:00,day_start,,123,0,0.0,0.0,0.0,0.0,0.0,1863.155,1863.28,3098.19,3098.19,3128.33,3098.19,-30.139999999999873,0.0,0.0,0.0,0,20220503,false
2022.05.03 00:00:00,buy_request,prescribed size; projected basket stop,124,0,0.0,10.0,0.01,1863.28,1863.28,1863.155,1863.28,3098.19,3098.19,3098.19,3098.19,0.0,0.0,0.0,0.0,0,20220503,false
2022.05.03 00:00:00,buy_filled,,124,1,1863.28,10.0,0.01,1863.28,1863.28,1863.155,1863.28,3098.13,3098.01,3098.19,3098.19,-0.1799999999998363,-0.1799999999998363,1803.335,0.01,1,20220503,false
2022.05.03 08:23:28,buy_request,prescribed size; projected basket stop,124,1,1863.28,10.0,0.01,1853.23,1853.28,1853.105,1853.23,3098.13,3087.96,3098.19,3098.19,-10.230000000000018,-10.230000000000018,1803.34,0.01,1,20220503,false
2022.05.03 08:23:28,buy_filled,,124,2,1863.28,10.0,0.01,1853.23,1853.28,1853.105,1853.23,3098.07,3087.78,3098.19,3098.19,-10.409999999999854,-10.409999999999854,1828.313,0.02,2,20220503,false
2022.05.03 13:35:53,native_exit,one or more protective SL/TP positions exited,124,2,1863.28,10.0,0.0,0.0,0.0,1868.319,1868.444,3118.2,3118.2,3098.19,3098.19,20.009999999999764,20.009999999999764,1828.315,0.0,0,20220503,false
2022.05.03 13:35:53,basket_closed,native_sl_tp,124,2,1863.28,10.0,0.0,0.0,0.0,1868.319,1868.444,3118.2,3118.2,3098.19,3098.19,20.009999999999764,20.009999999999764,1828.315,0.0,0,20220503,false
2022.05.03 13:35:53,buy_request,prescribed size; projected basket stop,125,0,0.0,10.0,0.01,1868.467,1868.467,1868.342,1868.467,3118.2,3118.2,3118.2,3098.19,0.0,20.009999999999764,0.0,0.0,0,20220503,false
2022.05.03 13:35:53,buy_filled,,125,1,1868.467,10.0,0.01,1868.467,1868.467,1868.342,1868.467,3118.14,3118.01,3118.2,3098.19,-0.18999999999959982,19.820000000000164,1808.522,0.01,1,20220503,false
2022.05.04 00:00:00,day_start,,125,1,1868.467,10.0,0.0,0.0,0.0,1868.336,1868.461,3118.14,3117.48,3118.2,3118.14,-0.7199999999997999,-0.6599999999998545,1808.527,0.01,1,20220504,false
2022.05.04 19:10:36,native_exit,one or more protective SL/TP positions exited,125,1,1868.467,10.0,0.0,0.0,0.0,1889.068,1889.193,3138.21,3138.21,3118.2,3118.14,20.01000000000022,20.070000000000164,1809.057,0.0,0,20220504,false
2022.05.04 19:10:36,basket_closed,native_sl_tp,125,1,1868.467,10.0,0.0,0.0,0.0,1889.068,1889.193,3138.21,3138.21,3118.2,3118.14,20.01000000000022,20.070000000000164,1809.057,0.0,0,20220504,false
2022.05.04 19:10:36,buy_request,prescribed size; projected basket stop,126,0,0.0,10.0,0.01,1889.213,1889.213,1889.088,1889.213,3138.21,3138.21,3138.21,3118.14,0.0,20.070000000000164,0.0,0.0,0,20220504,false
2022.05.04 19:10:36,buy_filled,,126,1,1889.213,10.0,0.01,1889.213,1889.213,1889.088,1889.213,3138.15,3138.03,3138.21,3118.14,-0.1799999999998363,19.890000000000327,1829.268,0.01,1,20220504,false
2022.05.05 00:00:00,day_start,,126,1,1889.213,10.0,0.0,0.0,0.0,1893.896,1894.021,3138.15,3141.24,3138.21,3138.15,3.0299999999997453,3.0899999999996908,1829.273,0.01,1,20220505,false
2022.05.05 15:09:36,buy_request,prescribed size; projected basket stop,126,1,1889.213,10.0,0.01,1879.206,1879.213,1879.081,1879.206,3138.15,3126.42,3138.21,3138.15,-11.789999999999964,-11.730000000000018,1830.873,0.01,1,20220505,false
2022.05.05 15:09:36,buy_filled,,126,2,1889.213,10.0,0.01,1879.206,1879.213,1879.081,1879.206,3138.09,3126.23,3138.21,3138.15,-11.980000000000018,-11.920000000000073,1855.067,0.02,2,20220505,false
2022.05.06 00:00:00,day_start,,126,2,1889.213,10.0,0.0,0.0,0.0,1874.236,1874.361,3138.09,3115.49,3138.21,3138.09,-22.720000000000255,-22.600000000000364,1855.07,0.02,2,20220506,false
2022.05.06 01:23:40,buy_request,prescribed size; projected basket stop,126,2,1889.213,10.0,0.01,1869.197,1869.213,1868.822,1869.197,3138.09,3104.65,3138.21,3138.09,-33.559999999999945,-33.440000000000055,1855.6,0.02,2,20220506,false
2022.05.06 01:23:40,buy_filled,,126,3,1889.213,10.0,0.01,1869.197,1869.213,1868.822,1869.197,3138.03,3104.21,3138.21,3138.09,-34.0,-33.88000000000011,1860.151,0.03,3,20220506,false
2022.05.06 12:30:28,native_exit,one or more protective SL/TP positions exited,126,3,1889.213,10.0,0.0,0.0,0.0,1886.826,1887.076,3158.24,3158.24,3138.21,3138.09,20.029999999999745,20.149999999999636,1860.152,0.0,0,20220506,false
2022.05.06 12:30:28,basket_closed,native_sl_tp,126,3,1889.213,10.0,0.0,0.0,0.0,1886.826,1887.076,3158.24,3158.24,3138.21,3138.09,20.029999999999745,20.149999999999636,1860.152,0.0,0,20220506,false
2022.05.06 12:30:28,buy_request,prescribed size; projected basket stop,127,0,0.0,10.0,0.01,1887.092,1887.092,1886.842,1887.092,3158.24,3158.24,3158.24,3138.09,0.0,20.149999999999636,0.0,0.0,0,20220506,false
2022.05.06 12:30:28,buy_filled,,127,1,1887.092,10.0,0.01,1887.092,1887.092,1886.842,1887.092,3158.18,3157.93,3158.24,3138.09,-0.30999999999994543,19.83999999999969,1827.147,0.01,1,20220506,false
2022.05.06 12:53:31,buy_request,prescribed size; projected basket stop,127,1,1887.092,10.0,0.01,1877.076,1877.092,1876.826,1877.076,3158.18,3147.92,3158.24,3138.09,-10.319999999999709,9.829999999999927,1827.152,0.01,1,20220506,false
2022.05.06 12:53:31,buy_filled,,127,2,1887.092,10.0,0.01,1877.076,1877.092,1876.826,1877.076,3158.12,3147.61,3158.24,3138.09,-10.629999999999654,9.519999999999982,1852.142,0.02,2,20220506,false
2022.05.06 15:24:41,native_exit,one or more protective SL/TP positions exited,127,2,1887.092,10.0,0.0,0.0,0.0,1892.151,1892.276,3178.25,3178.25,3158.24,3138.09,20.01000000000022,40.159999999999854,1852.144,0.0,0,20220506,false
2022.05.06 15:24:41,basket_closed,native_sl_tp,127,2,1887.092,10.0,0.0,0.0,0.0,1892.151,1892.276,3178.25,3178.25,3158.24,3138.09,20.01000000000022,40.159999999999854,1852.144,0.0,0,20220506,false
2022.05.06 15:24:41,buy_request,prescribed size; projected basket stop,128,0,0.0,10.0,0.01,1892.306,1892.306,1892.181,1892.306,3178.25,3178.25,3178.25,3138.09,0.0,40.159999999999854,0.0,0.0,0,20220506,false
2022.05.06 15:24:41,buy_filled,,128,1,1892.306,10.0,0.01,1892.306,1892.306,1892.181,1892.306,3178.19,3178.06,3178.25,3138.09,-0.19000000000005457,39.9699999999998,1832.361,0.01,1,20220506,false
2022.05.06 17:20:34,buy_request,prescribed size; projected basket stop,128,1,1892.306,10.0,0.01,1882.3,1882.306,1882.175,1882.3,3178.19,3168.06,3178.25,3138.09,-10.190000000000055,29.9699999999998,1832.366,0.01,1,20220506,false
2022.05.06 17:20:34,buy_filled,,128,2,1892.306,10.0,0.01,1882.3,1882.306,1882.175,1882.3,3178.13,3167.88,3178.25,3138.09,-10.36999999999989,29.789999999999964,1857.361,0.02,2,20220506,false
2022.05.08 22:05:00,day_start,,128,2,1892.306,10.0,0.0,0.0,0.0,1883.599,1883.724,3178.13,3169.66,3178.25,3178.13,-8.590000000000146,-8.470000000000255,1857.363,0.02,2,20220508,false
2022.05.09 00:00:00,day_start,,128,2,1892.306,10.0,0.0,0.0,0.0,1881.281,1881.406,3178.13,3165.02,3178.25,3178.13,-13.230000000000018,-13.110000000000127,1857.893,0.02,2,20220509,false
2022.05.09 05:00:36,buy_request,prescribed size; projected basket stop,128,2,1892.306,10.0,0.01,1872.294,1872.306,1872.169,1872.294,3178.13,3146.8,3178.25,3178.13,-31.449999999999818,-31.329999999999927,1857.893,0.02,2,20220509,false
2022.05.09 05:00:36,buy_filled,,128,3,1892.306,10.0,0.01,1872.294,1872.306,1872.169,1872.294,3178.07,3146.62,3178.25,3178.13,-31.63000000000011,-31.51000000000022,1862.712,0.03,3,20220509,false
2022.05.09 09:28:39,native_exit,one or more protective SL/TP positions exited,128,3,1892.306,10.0,0.0,0.0,0.0,1862.709,1862.834,3118.24,3118.24,3178.25,3178.13,-60.01000000000022,-59.89000000000033,1862.714,0.0,0,20220509,false
2022.05.09 09:28:39,basket_closed,native_sl_tp,128,3,1892.306,10.0,0.0,0.0,0.0,1862.709,1862.834,3118.24,3118.24,3178.25,3178.13,-60.01000000000022,-59.89000000000033,1862.714,0.0,0,20220509,false
2022.05.09 09:28:39,buy_request,prescribed size; projected basket stop,129,0,0.0,10.0,0.01,1862.8,1862.8,1862.675,1862.8,3118.24,3118.24,3118.24,3178.13,0.0,-59.89000000000033,0.0,0.0,0,20220509,false
2022.05.09 09:28:39,buy_filled,,129,1,1862.8,10.0,0.01,1862.8,1862.8,1862.675,1862.8,3118.18,3118.06,3118.24,3178.13,-0.1799999999998363,-60.070000000000164,1832.745,0.01,1,20220509,false
2022.05.09 19:25:40,buy_request,prescribed size; projected basket stop,129,1,1862.8,10.0,0.01,1852.798,1852.8,1852.673,1852.798,3118.18,3108.05,3118.24,3178.13,-10.1899999999996,-70.07999999999993,1832.75,0.01,1,20220509,false
2022.05.09 19:25:40,buy_filled,,129,2,1862.8,10.0,0.01,1852.798,1852.8,1852.673,1852.798,3118.12,3107.86,3118.24,3178.13,-10.379999999999654,-70.26999999999998,1842.802,0.02,2,20220509,false
2022.05.10 00:00:00,day_start,,129,2,1862.8,10.0,0.0,0.0,0.0,1854.642,1854.767,3118.12,3110.74,3118.24,3118.12,-7.5,-7.380000000000109,1842.804,0.02,2,20220510,false
2022.05.10 15:53:40,native_exit,one or more protective SL/TP positions exited,129,2,1862.8,10.0,0.0,0.0,0.0,1842.773,1842.898,3087.0,3087.0,3118.24,3118.12,-31.23999999999978,-31.11999999999989,1842.804,0.0,0,20220510,false
2022.05.10 15:53:40,basket_closed,native_sl_tp,129,2,1862.8,10.0,0.0,0.0,0.0,1842.773,1842.898,3087.0,3087.0,3118.24,3118.12,-31.23999999999978,-31.11999999999989,1842.804,0.0,0,20220510,false
2022.05.10 15:53:40,buy_request,prescribed size; projected basket stop,130,0,0.0,10.0,0.01,1842.864,1842.864,1842.739,1842.864,3087.0,3087.0,3087.0,3118.12,0.0,-31.11999999999989,0.0,0.0,0,20220510,false
2022.05.10 15:53:40,buy_filled,,130,1,1842.864,10.0,0.01,1842.864,1842.864,1842.739,1842.864,3086.94,3086.82,3087.0,3118.12,-0.1799999999998363,-31.299999999999727,1784.039,0.01,1,20220510,false
2022.05.11 00:00:00,day_start,,130,1,1842.864,10.0,0.0,0.0,0.0,1833.652,1833.777,3086.94,3077.2,3087.0,3086.94,-9.800000000000182,-9.740000000000236,1784.044,0.01,1,20220511,false
2022.05.11 00:01:40,buy_request,prescribed size; projected basket stop,130,1,1842.864,10.0,0.01,1832.847,1832.864,1832.722,1832.847,3086.94,3076.27,3087.0,3086.94,-10.730000000000018,-10.670000000000073,1784.044,0.01,1,20220511,false
2022.05.11 00:01:40,buy_filled,,130,2,1842.864,10.0,0.01,1832.847,1832.864,1832.722,1832.847,3086.88,3076.08,3087.0,3086.94,-10.920000000000073,-10.860000000000127,1808.178,0.02,2,20220511,false
2022.05.11 07:11:31,native_exit,one or more protective SL/TP positions exited,130,2,1842.864,10.0,0.0,0.0,0.0,1848.199,1848.649,3107.04,3107.04,3087.0,3086.94,20.039999999999964,20.09999999999991,1808.181,0.0,0,20220511,false
2022.05.11 07:11:31,basket_closed,native_sl_tp,130,2,1842.864,10.0,0.0,0.0,0.0,1848.199,1848.649,3107.04,3107.04,3087.0,3086.94,20.039999999999964,20.09999999999991,1808.181,0.0,0,20220511,false
2022.05.11 07:11:31,buy_request,prescribed size; projected basket stop,131,0,0.0,10.0,0.01,1848.673,1848.673,1848.223,1848.673,3107.04,3107.04,3107.04,3086.94,0.0,20.09999999999991,0.0,0.0,0,20220511,false
2022.05.11 07:11:31,buy_filled,,131,1,1848.673,10.0,0.01,1848.673,1848.673,1848.223,1848.673,3106.98,3106.53,3107.04,3086.94,-0.5099999999997635,19.590000000000146,1788.728,0.01,1,20220511,false
2022.05.11 12:38:27,buy_request,prescribed size; projected basket stop,131,1,1848.673,10.0,0.01,1838.666,1838.673,1838.341,1838.666,3106.98,3096.65,3107.04,3086.94,-10.389999999999873,9.710000000000036,1788.733,0.01,1,20220511,false
2022.05.11 12:38:27,buy_filled,,131,2,1848.673,10.0,0.01,1838.666,1838.673,1838.341,1838.666,3106.92,3096.26,3107.04,3086.94,-10.779999999999745,9.320000000000164,1813.727,0.02,2,20220511,false
2022.05.11 13:42:29,native_exit,one or more protective SL/TP positions exited,131,2,1848.673,10.0,0.0,0.0,0.0,1853.735,1853.985,3127.06,3127.06,3107.04,3086.94,20.019999999999982,40.11999999999989,1813.73,0.0,0,20220511,false
2022.05.11 13:42:29,basket_closed,native_sl_tp,131,2,1848.673,10.0,0.0,0.0,0.0,1853.735,1853.985,3127.06,3127.06,3107.04,3086.94,20.019999999999982,40.11999999999989,1813.73,0.0,0,20220511,false
2022.05.11 13:42:29,buy_request,prescribed size; projected basket stop,132,0,0.0,10.0,0.01,1854.011,1854.011,1853.761,1854.011,3127.06,3127.06,3127.06,3086.94,0.0,40.11999999999989,0.0,0.0,0,20220511,false
2022.05.11 13:42:29,buy_filled,,132,1,1854.011,10.0,0.01,1854.011,1854.011,1853.761,1854.011,3127.0,3126.75,3127.06,3086.94,-0.30999999999994543,39.809999999999945,1794.066,0.01,1,20220511,false
2022.05.12 00:00:00,day_start,,132,1,1854.011,10.0,0.0,0.0,0.0,1854.1,1854.225,3127.0,3125.49,3127.06,3127.0,-1.5700000000001637,-1.5100000000002183,1794.071,0.01,1,20220512,false
2022.05.12 11:39:41,buy_request,prescribed size; projected basket stop,132,1,1854.011,10.0,0.01,1844.002,1844.011,1843.877,1844.002,3127.0,3115.27,3127.06,3127.0,-11.789999999999964,-11.730000000000018,1795.671,0.01,1,20220512,false
2022.05.12 11:39:41,buy_filled,,132,2,1854.011,10.0,0.01,1844.002,1844.011,1843.877,1844.002,3126.94,3115.09,3127.06,3127.0,-11.9699999999998,-11.909999999999854,1819.864,0.02,2,20220512,false
2022.05.12 15:55:02,buy_request,prescribed size; projected basket stop,132,2,1854.011,10.0,0.01,1833.997,1834.011,1833.872,1833.997,3126.94,3095.07,3127.06,3127.0,-31.98999999999978,-31.929999999999836,1819.867,0.02,2,20220512,false
2022.05.12 15:55:02,buy_filled,,132,3,1854.011,10.0,0.01,1833.997,1834.011,1833.872,1833.997,3126.88,3094.88,3127.06,3127.0,-32.179999999999836,-32.11999999999989,1824.595,0.03,3,20220512,false
2022.05.12 16:57:01,native_exit,one or more protective SL/TP positions exited,132,3,1854.011,10.0,0.0,0.0,0.0,1824.585,1824.835,3067.04,3067.04,3127.06,3127.0,-60.01999999999998,-59.960000000000036,1824.597,0.0,0,20220512,false
2022.05.12 16:57:01,basket_closed,native_sl_tp,132,3,1854.011,10.0,0.0,0.0,0.0,1824.585,1824.835,3067.04,3067.04,3127.06,3127.0,-60.01999999999998,-59.960000000000036,1824.597,0.0,0,20220512,false
2022.05.12 16:57:02,buy_request,prescribed size; projected basket stop,133,0,0.0,10.0,0.01,1824.819,1824.819,1824.569,1824.819,3067.04,3067.04,3067.04,3127.0,0.0,-59.960000000000036,0.0,0.0,0,20220512,false
2022.05.12 16:57:02,buy_filled,,133,1,1824.819,10.0,0.01,1824.819,1824.819,1824.569,1824.819,3066.98,3066.73,3067.04,3127.0,-0.30999999999994543,-60.26999999999998,1794.834,0.01,1,20220512,false
2022.05.12 22:32:29,buy_request,prescribed size; projected basket stop,133,1,1824.819,10.0,0.01,1814.798,1814.819,1814.673,1814.798,3066.98,3056.83,3067.04,3127.0,-10.210000000000036,-70.17000000000007,1794.839,0.01,1,20220512,false
2022.05.12 22:32:29,buy_filled,,133,2,1824.819,10.0,0.01,1814.798,1814.819,1814.673,1814.798,3066.92,3056.64,3067.04,3127.0,-10.400000000000091,-70.36000000000013,1804.846,0.02,2,20220512,false
2022.05.13 00:00:00,day_start,,133,2,1824.819,10.0,0.0,0.0,0.0,1821.452,1821.577,3066.92,3069.14,3067.04,3066.92,2.099999999999909,2.2199999999998,1804.849,0.02,2,20220513,false
2022.05.13 13:08:36,native_exit,one or more protective SL/TP positions exited,133,2,1824.819,10.0,0.0,0.0,0.0,1804.822,1804.947,3035.88,3035.88,3067.04,3066.92,-31.159999999999854,-31.039999999999964,1804.849,0.0,0,20220513,false
2022.05.13 13:08:36,basket_closed,native_sl_tp,133,2,1824.819,10.0,0.0,0.0,0.0,1804.822,1804.947,3035.88,3035.88,3067.04,3066.92,-31.159999999999854,-31.039999999999964,1804.849,0.0,0,20220513,false
2022.05.13 13:08:36,buy_request,prescribed size; projected basket stop,134,0,0.0,10.0,0.01,1804.904,1804.904,1804.779,1804.904,3035.88,3035.88,3035.88,3066.92,0.0,-31.039999999999964,0.0,0.0,0,20220513,false
2022.05.13 13:08:36,buy_filled,,134,1,1804.904,10.0,0.01,1804.904,1804.904,1804.779,1804.904,3035.82,3035.7,3035.88,3066.92,-0.18000000000029104,-31.220000000000255,1745.999,0.01,1,20220513,false
2022.05.15 22:05:00,day_start,,134,1,1804.904,10.0,0.0,0.0,0.0,1813.98,1814.105,3035.82,3044.37,3035.88,3035.82,8.489999999999782,8.549999999999727,1746.004,0.01,1,20220515,false
2022.05.16 00:00:00,day_start,,134,1,1804.904,10.0,0.0,0.0,0.0,1813.227,1813.352,3035.82,3043.62,3035.88,3035.82,7.739999999999782,7.799999999999727,1746.004,0.01,1,20220516,false
2022.05.16 07:44:39,buy_request,prescribed size; projected basket stop,134,1,1804.904,10.0,0.01,1794.885,1794.904,1794.635,1794.885,3035.82,3025.03,3035.88,3035.82,-10.849999999999909,-10.789999999999964,1746.004,0.01,1,20220516,false
2022.05.16 07:44:39,buy_filled,,134,2,1804.904,10.0,0.01,1794.885,1794.904,1794.635,1794.885,3035.76,3024.72,3035.88,3035.82,-11.16000000000031,-11.100000000000364,1770.217,0.02,2,20220516,false
2022.05.16 12:55:40,native_exit,one or more protective SL/TP positions exited,134,2,1804.904,10.0,0.0,0.0,0.0,1810.22,1810.345,3055.88,3055.88,3035.88,3035.82,20.0,20.059999999999945,1770.22,0.0,0,20220516,false
2022.05.16 12:55:40,basket_closed,native_sl_tp,134,2,1804.904,10.0,0.0,0.0,0.0,1810.22,1810.345,3055.88,3055.88,3035.88,3035.82,20.0,20.059999999999945,1770.22,0.0,0,20220516,false
2022.05.16 12:55:40,buy_request,prescribed size; projected basket stop,135,0,0.0,10.0,0.01,1810.371,1810.371,1810.246,1810.371,3055.88,3055.88,3055.88,3035.82,0.0,20.059999999999945,0.0,0.0,0,20220516,false
2022.05.16 12:55:40,buy_filled,,135,1,1810.371,10.0,0.01,1810.371,1810.371,1810.246,1810.371,3055.82,3055.7,3055.88,3035.82,-0.18000000000029104,19.879999999999654,1750.426,0.01,1,20220516,false
2022.05.17 00:00:00,day_start,,135,1,1810.371,10.0,0.0,0.0,0.0,1826.426,1826.551,3055.82,3071.35,3055.88,3055.82,15.4699999999998,15.529999999999745,1750.431,0.01,1,20220517,false
2022.05.17 11:31:35,native_exit,one or more protective SL/TP positions exited,135,1,1810.371,10.0,0.0,0.0,0.0,1830.98,1831.105,3075.9,3075.9,3055.88,3055.82,20.019999999999982,20.079999999999927,1750.961,0.0,0,20220517,false
2022.05.17 11:31:35,basket_closed,native_sl_tp,135,1,1810.371,10.0,0.0,0.0,0.0,1830.98,1831.105,3075.9,3075.9,3055.88,3055.82,20.019999999999982,20.079999999999927,1750.961,0.0,0,20220517,false
2022.05.17 11:31:36,buy_request,prescribed size; projected basket stop,136,0,0.0,10.0,0.01,1831.128,1831.128,1831.003,1831.128,3075.9,3075.9,3075.9,3055.82,0.0,20.079999999999927,0.0,0.0,0,20220517,false
2022.05.17 11:31:36,buy_filled,,136,1,1831.128,10.0,0.01,1831.128,1831.128,1831.003,1831.128,3075.84,3075.71,3075.9,3055.82,-0.19000000000005457,19.889999999999873,1771.183,0.01,1,20220517,false
2022.05.17 14:06:25,buy_request,prescribed size; projected basket stop,136,1,1831.128,10.0,0.01,1821.118,1821.128,1820.993,1821.118,3075.84,3065.7,3075.9,3055.82,-10.200000000000273,9.879999999999654,1771.188,0.01,1,20220517,false
2022.05.17 14:06:25,buy_filled,,136,2,1831.128,10.0,0.01,1821.118,1821.128,1820.993,1821.118,3075.78,3065.51,3075.9,3055.82,-10.389999999999873,9.690000000000055,1796.181,0.02,2,20220517,false
2022.05.18 00:00:00,day_start,,136,2,1831.128,10.0,0.0,0.0,0.0,1814.527,1814.652,3075.78,3051.53,3075.9,3075.78,-24.36999999999989,-24.25,1796.183,0.02,2,20220518,false
2022.05.18 02:06:04,buy_request,prescribed size; projected basket stop,136,2,1831.128,10.0,0.01,1811.112,1811.128,1810.987,1811.112,3075.78,3044.45,3075.9,3075.78,-31.450000000000273,-31.330000000000382,1796.713,0.02,2,20220518,false
2022.05.18 02:06:04,buy_filled,,136,3,1831.128,10.0,0.01,1811.112,1811.128,1810.987,1811.112,3075.72,3044.27,3075.9,3075.78,-31.63000000000011,-31.51000000000022,1801.531,0.03,3,20220518,false
2022.05.19 00:00:00,day_start,,136,3,1831.128,10.0,0.0,0.0,0.0,1816.066,1816.191,3075.72,3054.71,3075.9,3075.72,-21.190000000000055,-21.009999999999764,1801.533,0.03,3,20220519,false
2022.05.19 09:59:35,native_exit,one or more protective SL/TP positions exited,136,3,1831.128,10.0,0.0,0.0,0.0,1829.818,1829.943,3095.96,3095.96,3075.9,3075.72,20.059999999999945,20.240000000000236,1803.133,0.0,0,20220519,false
2022.05.19 09:59:35,basket_closed,native_sl_tp,136,3,1831.128,10.0,0.0,0.0,0.0,1829.818,1829.943,3095.96,3095.96,3075.9,3075.72,20.059999999999945,20.240000000000236,1803.133,0.0,0,20220519,false
2022.05.19 09:59:35,buy_request,prescribed size; projected basket stop,137,0,0.0,10.0,0.01,1829.972,1829.972,1829.847,1829.972,3095.96,3095.96,3095.96,3075.72,0.0,20.240000000000236,0.0,0.0,0,20220519,false
2022.05.19 09:59:35,buy_filled,,137,1,1829.972,10.0,0.01,1829.972,1829.972,1829.847,1829.972,3095.9,3095.78,3095.96,3075.72,-0.1799999999998363,20.0600000000004,1770.027,0.01,1,20220519,false
2022.05.20 00:00:00,day_start,,137,1,1829.972,10.0,0.0,0.0,0.0,1842.101,1842.226,3095.9,3107.5,3095.96,3095.9,11.539999999999964,11.599999999999909,1770.032,0.01,1,20220520,false
2022.05.22 22:05:00,day_start,,137,1,1829.972,10.0,0.0,0.0,0.0,1849.013,1849.138,3095.9,3113.88,3095.96,3095.9,17.920000000000073,17.980000000000018,1770.562,0.01,1,20220522,false
2022.05.23 00:00:00,day_start,,137,1,1829.972,10.0,0.0,0.0,0.0,1846.322,1846.447,3095.9,3111.19,3095.96,3095.9,15.230000000000018,15.289999999999964,1771.092,0.01,1,20220523,false
2022.05.23 00:46:25,native_exit,one or more protective SL/TP positions exited,137,1,1829.972,10.0,0.0,0.0,0.0,1851.123,1851.248,3115.99,3115.99,3095.96,3095.9,20.029999999999745,20.08999999999969,1771.092,0.0,0,20220523,false
2022.05.23 00:46:25,basket_closed,native_sl_tp,137,1,1829.972,10.0,0.0,0.0,0.0,1851.123,1851.248,3115.99,3115.99,3095.96,3095.9,20.029999999999745,20.08999999999969,1771.092,0.0,0,20220523,false
2022.05.23 00:46:26,buy_request,prescribed size; projected basket stop,138,0,0.0,10.0,0.01,1851.293,1851.293,1851.168,1851.293,3115.99,3115.99,3115.99,3095.9,0.0,20.08999999999969,0.0,0.0,0,20220523,false
2022.05.23 00:46:26,buy_filled,,138,1,1851.293,10.0,0.01,1851.293,1851.293,1851.168,1851.293,3115.93,3115.81,3115.99,3095.9,-0.1799999999998363,19.909999999999854,1791.348,0.01,1,20220523,false
2022.05.24 00:00:00,day_start,,138,1,1851.293,10.0,0.0,0.0,0.0,1853.957,1854.082,3115.93,3118.07,3115.99,3115.93,2.080000000000382,2.1400000000003274,1791.353,0.01,1,20220524,false
2022.05.25 00:00:00,day_start,,138,1,1851.293,10.0,0.0,0.0,0.0,1867.399,1867.524,3115.93,3130.98,3115.99,3115.93,14.990000000000236,15.050000000000182,1791.883,0.01,1,20220525,false
2022.05.26 00:00:00,day_start,,138,1,1851.293,10.0,0.0,0.0,0.0,1853.981,1854.106,3115.93,3115.96,3115.99,3115.93,-0.02999999999974534,0.03000000000020009,1792.413,0.01,1,20220526,false
2022.05.26 11:24:38,buy_request,prescribed size; projected basket stop,138,1,1851.293,10.0,0.01,1841.289,1841.293,1841.164,1841.289,3115.93,3103.14,3115.99,3115.93,-12.849999999999909,-12.789999999999964,1794.013,0.01,1,20220526,false
