time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.03.01 21:32:26,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1943.096,1943.221,3024.19,3027.93,3024.25,2994.11,3.6799999999998363,33.81999999999971,1879.418,0.01,1,20220301,false
2022.03.01 21:32:26,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1943.005,1943.13,3024.19,3027.84,3024.25,2994.11,3.5900000000001455,33.73000000000002,1879.418,0.01,1,20220301,false
2022.03.01 21:32:27,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.915,1943.04,3024.19,3027.75,3024.25,2994.11,3.5,33.63999999999987,1879.418,0.01,1,20220301,false
2022.03.01 21:32:28,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.824,1942.949,3024.19,3027.65,3024.25,2994.11,3.400000000000091,33.539999999999964,1879.418,0.01,1,20220301,false
2022.03.01 21:32:28,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.825,1942.95,3024.19,3027.66,3024.25,2994.11,3.4099999999998545,33.54999999999973,1879.418,0.01,1,20220301,false
2022.03.01 21:32:29,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.824,1942.949,3024.19,3027.65,3024.25,2994.11,3.400000000000091,33.539999999999964,1879.418,0.01,1,20220301,false
2022.03.01 21:32:30,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.825,1942.95,3024.19,3027.66,3024.25,2994.11,3.4099999999998545,33.54999999999973,1879.418,0.01,1,20220301,false
2022.03.01 21:32:30,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.824,1942.949,3024.19,3027.65,3024.25,2994.11,3.400000000000091,33.539999999999964,1879.418,0.01,1,20220301,false
2022.03.01 21:32:31,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.825,1942.95,3024.19,3027.66,3024.25,2994.11,3.4099999999998545,33.54999999999973,1879.418,0.01,1,20220301,false
2022.03.01 21:32:32,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.824,1942.949,3024.19,3027.65,3024.25,2994.11,3.400000000000091,33.539999999999964,1879.418,0.01,1,20220301,false
2022.03.01 21:32:32,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.825,1942.95,3024.19,3027.66,3024.25,2994.11,3.4099999999998545,33.54999999999973,1879.418,0.01,1,20220301,false
2022.03.01 21:32:33,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.735,1942.86,3024.19,3027.57,3024.25,2994.11,3.3200000000001637,33.460000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:32:34,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.645,1942.77,3024.19,3027.48,3024.25,2994.11,3.230000000000018,33.36999999999989,1879.418,0.01,1,20220301,false
2022.03.01 21:32:34,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.554,1942.679,3024.19,3027.38,3024.25,2994.11,3.130000000000109,33.26999999999998,1879.418,0.01,1,20220301,false
2022.03.01 21:32:35,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.464,1942.589,3024.19,3027.29,3024.25,2994.11,3.0399999999999636,33.179999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:36,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.373,1942.498,3024.19,3027.2,3024.25,2994.11,2.949999999999818,33.08999999999969,1879.418,0.01,1,20220301,false
2022.03.01 21:32:36,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.283,1942.408,3024.19,3027.11,3024.25,2994.11,2.8600000000001273,33.0,1879.418,0.01,1,20220301,false
2022.03.01 21:32:37,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.192,1942.317,3024.19,3027.02,3024.25,2994.11,2.769999999999982,32.909999999999854,1879.418,0.01,1,20220301,false
2022.03.01 21:32:38,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.195,1942.32,3024.19,3027.03,3024.25,2994.11,2.7800000000002,32.92000000000007,1879.418,0.01,1,20220301,false
2022.03.01 21:32:38,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.198,1942.323,3024.19,3027.03,3024.25,2994.11,2.7800000000002,32.92000000000007,1879.418,0.01,1,20220301,false
2022.03.01 21:32:39,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.201,1942.326,3024.19,3027.03,3024.25,2994.11,2.7800000000002,32.92000000000007,1879.418,0.01,1,20220301,false
2022.03.01 21:32:40,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.204,1942.329,3024.19,3027.03,3024.25,2994.11,2.7800000000002,32.92000000000007,1879.418,0.01,1,20220301,false
2022.03.01 21:32:40,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.207,1942.332,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:41,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.21,1942.335,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:42,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.213,1942.338,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:42,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.212,1942.337,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:43,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.211,1942.336,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:44,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.21,1942.335,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:44,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.209,1942.334,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:45,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.208,1942.333,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:46,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.207,1942.332,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:46,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.206,1942.331,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:47,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.205,1942.33,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:48,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.206,1942.331,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:48,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.205,1942.33,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:49,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.207,1942.332,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:50,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.206,1942.331,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:50,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.208,1942.333,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:51,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.207,1942.332,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:52,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.209,1942.334,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:52,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.208,1942.333,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:53,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.209,1942.334,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:54,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.208,1942.333,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:54,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.21,1942.335,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:55,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.209,1942.334,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:56,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.211,1942.336,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:56,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.21,1942.335,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:57,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.212,1942.337,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:58,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.211,1942.336,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:32:59,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.22,1942.345,3024.19,3027.05,3024.25,2994.11,2.800000000000182,32.940000000000055,1879.418,0.01,1,20220301,false
2022.03.01 21:33:00,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.231,1942.356,3024.19,3027.06,3024.25,2994.11,2.8099999999999454,32.94999999999982,1879.418,0.01,1,20220301,false
2022.03.01 21:33:00,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.255,1942.38,3024.19,3027.09,3024.25,2994.11,2.8400000000001455,32.98000000000002,1879.418,0.01,1,20220301,false
2022.03.01 21:33:00,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.28,1942.405,3024.19,3027.11,3024.25,2994.11,2.8600000000001273,33.0,1879.418,0.01,1,20220301,false
2022.03.01 21:33:01,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.305,1942.43,3024.19,3027.14,3024.25,2994.11,2.8899999999998727,33.029999999999745,1879.418,0.01,1,20220301,false
2022.03.01 21:33:01,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.33,1942.455,3024.19,3027.16,3024.25,2994.11,2.9099999999998545,33.04999999999973,1879.418,0.01,1,20220301,false
2022.03.01 21:33:02,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.355,1942.48,3024.19,3027.19,3024.25,2994.11,2.9400000000000546,33.07999999999993,1879.418,0.01,1,20220301,false
2022.03.01 21:33:02,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.38,1942.505,3024.19,3027.21,3024.25,2994.11,2.9600000000000364,33.09999999999991,1879.418,0.01,1,20220301,false
2022.03.01 21:33:03,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.405,1942.53,3024.19,3027.24,3024.25,2994.11,2.9899999999997817,33.129999999999654,1879.418,0.01,1,20220301,false
2022.03.01 21:33:03,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.43,1942.555,3024.19,3027.26,3024.25,2994.11,3.0100000000002183,33.15000000000009,1879.418,0.01,1,20220301,false
2022.03.01 21:33:04,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.455,1942.58,3024.19,3027.29,3024.25,2994.11,3.0399999999999636,33.179999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:33:04,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.48,1942.605,3024.19,3027.31,3024.25,2994.11,3.0599999999999454,33.19999999999982,1879.418,0.01,1,20220301,false
2022.03.01 21:33:05,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.472,1942.597,3024.19,3027.3,3024.25,2994.11,3.050000000000182,33.190000000000055,1879.418,0.01,1,20220301,false
2022.03.01 21:33:05,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.464,1942.589,3024.19,3027.29,3024.25,2994.11,3.0399999999999636,33.179999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:33:06,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.456,1942.581,3024.19,3027.29,3024.25,2994.11,3.0399999999999636,33.179999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:33:06,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.447,1942.572,3024.19,3027.28,3024.25,2994.11,3.0300000000002,33.17000000000007,1879.418,0.01,1,20220301,false
2022.03.01 21:33:07,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.439,1942.564,3024.19,3027.27,3024.25,2994.11,3.019999999999982,33.159999999999854,1879.418,0.01,1,20220301,false
2022.03.01 21:33:07,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.431,1942.556,3024.19,3027.26,3024.25,2994.11,3.0100000000002183,33.15000000000009,1879.418,0.01,1,20220301,false
2022.03.01 21:33:08,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.422,1942.547,3024.19,3027.25,3024.25,2994.11,3.0,33.13999999999987,1879.418,0.01,1,20220301,false
2022.03.01 21:33:08,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.414,1942.539,3024.19,3027.24,3024.25,2994.11,2.9899999999997817,33.129999999999654,1879.418,0.01,1,20220301,false
2022.03.01 21:33:09,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.406,1942.531,3024.19,3027.24,3024.25,2994.11,2.9899999999997817,33.129999999999654,1879.418,0.01,1,20220301,false
2022.03.01 21:33:09,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.397,1942.522,3024.19,3027.23,3024.25,2994.11,2.980000000000018,33.11999999999989,1879.418,0.01,1,20220301,false
2022.03.01 21:33:10,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.413,1942.538,3024.19,3027.24,3024.25,2994.11,2.9899999999997817,33.129999999999654,1879.418,0.01,1,20220301,false
2022.03.01 21:33:10,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.43,1942.555,3024.19,3027.26,3024.25,2994.11,3.0100000000002183,33.15000000000009,1879.418,0.01,1,20220301,false
2022.03.01 21:33:11,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.446,1942.571,3024.19,3027.28,3024.25,2994.11,3.0300000000002,33.17000000000007,1879.418,0.01,1,20220301,false
2022.03.01 21:33:11,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.463,1942.588,3024.19,3027.29,3024.25,2994.11,3.0399999999999636,33.179999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:33:12,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.48,1942.605,3024.19,3027.31,3024.25,2994.11,3.0599999999999454,33.19999999999982,1879.418,0.01,1,20220301,false
2022.03.01 21:33:12,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.496,1942.621,3024.19,3027.33,3024.25,2994.11,3.0799999999999272,33.2199999999998,1879.418,0.01,1,20220301,false
2022.03.01 21:33:13,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.513,1942.638,3024.19,3027.34,3024.25,2994.11,3.0900000000001455,33.23000000000002,1879.418,0.01,1,20220301,false
2022.03.01 21:33:13,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.529,1942.654,3024.19,3027.36,3024.25,2994.11,3.1100000000001273,33.25,1879.418,0.01,1,20220301,false
2022.03.01 21:33:14,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.546,1942.671,3024.19,3027.38,3024.25,2994.11,3.130000000000109,33.26999999999998,1879.418,0.01,1,20220301,false
2022.03.01 21:33:14,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.563,1942.688,3024.19,3027.39,3024.25,2994.11,3.1399999999998727,33.279999999999745,1879.418,0.01,1,20220301,false
2022.03.01 21:33:15,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.525,1942.65,3024.19,3027.36,3024.25,2994.11,3.1100000000001273,33.25,1879.418,0.01,1,20220301,false
2022.03.01 21:33:15,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.486,1942.611,3024.19,3027.32,3024.25,2994.11,3.0700000000001637,33.210000000000036,1879.418,0.01,1,20220301,false
2022.03.01 21:33:16,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.447,1942.572,3024.19,3027.28,3024.25,2994.11,3.0300000000002,33.17000000000007,1879.418,0.01,1,20220301,false
2022.03.01 21:33:16,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.408,1942.533,3024.19,3027.24,3024.25,2994.11,2.9899999999997817,33.129999999999654,1879.418,0.01,1,20220301,false
2022.03.01 21:33:17,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.369,1942.494,3024.19,3027.2,3024.25,2994.11,2.949999999999818,33.08999999999969,1879.418,0.01,1,20220301,false
2022.03.01 21:33:17,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.331,1942.456,3024.19,3027.16,3024.25,2994.11,2.9099999999998545,33.04999999999973,1879.418,0.01,1,20220301,false
2022.03.01 21:33:18,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.292,1942.417,3024.19,3027.12,3024.25,2994.11,2.869999999999891,33.00999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:33:18,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.253,1942.378,3024.19,3027.08,3024.25,2994.11,2.8299999999999272,32.9699999999998,1879.418,0.01,1,20220301,false
2022.03.01 21:33:19,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.214,1942.339,3024.19,3027.04,3024.25,2994.11,2.7899999999999636,32.929999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:33:19,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.175,1942.3,3024.19,3027.01,3024.25,2994.11,2.7600000000002183,32.90000000000009,1879.418,0.01,1,20220301,false
2022.03.01 21:33:20,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.174,1942.299,3024.19,3027.0,3024.25,2994.11,2.75,32.88999999999987,1879.418,0.01,1,20220301,false
2022.03.01 21:33:20,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.175,1942.3,3024.19,3027.01,3024.25,2994.11,2.7600000000002183,32.90000000000009,1879.418,0.01,1,20220301,false
2022.03.01 21:33:21,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.174,1942.299,3024.19,3027.0,3024.25,2994.11,2.75,32.88999999999987,1879.418,0.01,1,20220301,false
2022.03.01 21:33:21,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.175,1942.3,3024.19,3027.01,3024.25,2994.11,2.7600000000002183,32.90000000000009,1879.418,0.01,1,20220301,false
2022.03.01 21:33:22,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.174,1942.299,3024.19,3027.0,3024.25,2994.11,2.75,32.88999999999987,1879.418,0.01,1,20220301,false
2022.03.01 21:33:22,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.175,1942.3,3024.19,3027.01,3024.25,2994.11,2.7600000000002183,32.90000000000009,1879.418,0.01,1,20220301,false
2022.03.01 21:33:23,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.174,1942.299,3024.19,3027.0,3024.25,2994.11,2.75,32.88999999999987,1879.418,0.01,1,20220301,false
2022.03.01 21:33:23,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.175,1942.3,3024.19,3027.01,3024.25,2994.11,2.7600000000002183,32.90000000000009,1879.418,0.01,1,20220301,false
2022.03.01 21:33:24,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.174,1942.299,3024.19,3027.0,3024.25,2994.11,2.75,32.88999999999987,1879.418,0.01,1,20220301,false
2022.03.01 21:33:24,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.176,1942.301,3024.19,3027.01,3024.25,2994.11,2.7600000000002183,32.90000000000009,1879.418,0.01,1,20220301,false
2022.03.01 21:33:25,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.138,1942.263,3024.19,3026.97,3024.25,2994.11,2.7199999999998,32.85999999999967,1879.418,0.01,1,20220301,false
2022.03.01 21:33:25,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.099,1942.224,3024.19,3026.93,3024.25,2994.11,2.6799999999998363,32.81999999999971,1879.418,0.01,1,20220301,false
2022.03.01 21:33:26,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.06,1942.185,3024.19,3026.89,3024.25,2994.11,2.6399999999998727,32.779999999999745,1879.418,0.01,1,20220301,false
2022.03.01 21:33:26,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1942.021,1942.146,3024.19,3026.85,3024.25,2994.11,2.599999999999909,32.73999999999978,1879.418,0.01,1,20220301,false
2022.03.01 21:33:27,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.982,1942.107,3024.19,3026.81,3024.25,2994.11,2.5599999999999454,32.69999999999982,1879.418,0.01,1,20220301,false
2022.03.01 21:33:27,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.944,1942.069,3024.19,3026.77,3024.25,2994.11,2.519999999999982,32.659999999999854,1879.418,0.01,1,20220301,false
2022.03.01 21:33:28,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.905,1942.03,3024.19,3026.74,3024.25,2994.11,2.4899999999997817,32.629999999999654,1879.418,0.01,1,20220301,false
2022.03.01 21:33:28,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.866,1941.991,3024.19,3026.7,3024.25,2994.11,2.449999999999818,32.58999999999969,1879.418,0.01,1,20220301,false
2022.03.01 21:33:29,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.827,1941.952,3024.19,3026.66,3024.25,2994.11,2.4099999999998545,32.54999999999973,1879.418,0.01,1,20220301,false
2022.03.01 21:33:29,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.788,1941.913,3024.19,3026.62,3024.25,2994.11,2.369999999999891,32.50999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:33:29,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.787,1941.912,3024.19,3026.62,3024.25,2994.11,2.369999999999891,32.50999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:33:30,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.788,1941.913,3024.19,3026.62,3024.25,2994.11,2.369999999999891,32.50999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:33:30,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.787,1941.912,3024.19,3026.62,3024.25,2994.11,2.369999999999891,32.50999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:33:31,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.788,1941.913,3024.19,3026.62,3024.25,2994.11,2.369999999999891,32.50999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:33:31,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.787,1941.912,3024.19,3026.62,3024.25,2994.11,2.369999999999891,32.50999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:33:32,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.788,1941.913,3024.19,3026.62,3024.25,2994.11,2.369999999999891,32.50999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:33:32,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.787,1941.912,3024.19,3026.62,3024.25,2994.11,2.369999999999891,32.50999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:33:33,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.788,1941.913,3024.19,3026.62,3024.25,2994.11,2.369999999999891,32.50999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:33:33,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.787,1941.912,3024.19,3026.62,3024.25,2994.11,2.369999999999891,32.50999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:33:34,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.789,1941.914,3024.19,3026.62,3024.25,2994.11,2.369999999999891,32.50999999999976,1879.418,0.01,1,20220301,false
2022.03.01 21:33:34,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.75,1941.875,3024.19,3026.58,3024.25,2994.11,2.3299999999999272,32.4699999999998,1879.418,0.01,1,20220301,false
2022.03.01 21:33:35,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.711,1941.836,3024.19,3026.54,3024.25,2994.11,2.2899999999999636,32.429999999999836,1879.418,0.01,1,20220301,false
2022.03.01 21:33:35,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.672,1941.797,3024.19,3026.5,3024.25,2994.11,2.25,32.38999999999987,1879.418,0.01,1,20220301,false
2022.03.01 21:33:36,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.633,1941.758,3024.19,3026.46,3024.25,2994.11,2.2100000000000364,32.34999999999991,1879.418,0.01,1,20220301,false
2022.03.01 21:33:36,close_retry,market closed,128,1,1939.358,10.0,0.0,0.0,0.0,1941.594,1941.719,3024.19,3026.42,3024.25,2994.11,2.1700000000000728,32.309999999999945,1879.418,0.01,1,20220301,false
