deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
199,2023.12.27 15:27:35,1703690855409,XAUUSD,197,1,1,5,0.01,2075.72,16.66,0.0,-1.5899999999999999,0.0,tp 2075.709
200,2023.12.27 15:27:35,1703690855902,XAUUSD,200,0,0,3,0.01,2075.873,0.0,-0.06,0.0,0.0,CAP|56|0
201,2023.12.29 09:59:26,1703843966939,XAUUSD,201,0,0,3,0.01,2065.859,0.0,-0.06,0.0,0.0,CAP|56|1
202,2024.01.03 09:44:30,1704275070000,XAUUSD,202,0,0,3,0.01,2055.853,0.0,-0.06,0.0,0.0,CAP|56|2
203,2024.01.03 11:43:15,1704282195704,XAUUSD,200,1,1,4,0.01,2047.662,-28.21,0.0,-3.7199999999999998,0.0,sl 2047.692
204,2024.01.03 11:43:15,1704282195704,XAUUSD,201,1,1,4,0.01,2047.662,-18.2,0.0,-1.5899999999999999,0.0,sl 2047.692
205,2024.01.03 11:43:15,1704282195704,XAUUSD,202,1,1,4,0.01,2047.662,-8.19,0.0,0.0,0.0,sl 2047.692
206,2024.01.03 11:43:16,1704282196108,XAUUSD,206,0,0,3,0.01,2047.833,0.0,-0.06,0.0,0.0,CAP|57|0
207,2024.01.03 14:10:28,1704291028832,XAUUSD,207,0,0,3,0.01,2037.832,0.0,-0.06,0.0,0.0,CAP|57|1
208,2024.01.05 13:30:40,1704461440939,XAUUSD,206,1,1,4,0.01,2027.856,-19.97,0.0,-2.13,0.0,sl 2027.878
209,2024.01.05 13:30:40,1704461440939,XAUUSD,207,1,1,4,0.01,2027.856,-9.97,0.0,-2.13,0.0,sl 2027.878
210,2024.01.05 13:30:41,1704461441074,XAUUSD,210,0,0,3,0.01,2028.04,0.0,-0.06,0.0,0.0,CAP|58|0
211,2024.01.05 14:28:39,1704464919934,XAUUSD,210,1,1,3,0.01,2048.099,20.06,0.0,0.0,0.0,
212,2024.01.05 14:28:40,1704464920134,XAUUSD,212,0,0,3,0.01,2048.234,0.0,-0.06,0.0,0.0,CAP|59|0
213,2024.01.08 03:41:25,1704685285218,XAUUSD,213,0,0,3,0.01,2038.196,0.0,-0.06,0.0,0.0,CAP|59|1
214,2024.01.08 05:39:31,1704692371775,XAUUSD,214,0,0,3,0.01,2028.213,0.0,-0.06,0.0,0.0,CAP|59|2
215,2024.01.08 11:18:39,1704712719662,XAUUSD,212,1,1,4,0.01,2018.426,-29.8,0.0,-0.53,0.0,sl 2018.451
216,2024.01.08 11:18:39,1704712719662,XAUUSD,213,1,1,4,0.01,2018.426,-19.77,0.0,0.0,0.0,sl 2018.451
217,2024.01.08 11:18:39,1704712719662,XAUUSD,214,1,1,4,0.01,2018.426,-9.78,0.0,0.0,0.0,sl 2018.451
218,2024.01.08 11:18:39,1704712719764,XAUUSD,218,0,0,3,0.01,2018.495,0.0,-0.06,0.0,0.0,CAP|60|0
219,2024.01.09 13:38:20,1704807500402,XAUUSD,218,1,1,5,0.01,2039.093,20.59,0.0,-0.53,0.0,tp 2039.085
220,2024.01.09 13:38:20,1704807500537,XAUUSD,220,0,0,3,0.01,2039.251,0.0,-0.06,0.0,0.0,CAP|61|0
221,2024.01.09 15:57:54,1704815874619,XAUUSD,221,0,0,3,0.01,2029.244,0.0,-0.06,0.0,0.0,CAP|61|1
222,2024.01.11 13:30:14,1704979814381,XAUUSD,220,1,1,5,0.01,2046.551,7.3,0.0,-2.13,0.0,tp 2046.438
223,2024.01.11 13:30:14,1704979814381,XAUUSD,221,1,1,5,0.01,2046.551,17.31,0.0,-2.13,0.0,tp 2046.438
224,2024.01.11 13:30:14,1704979814500,XAUUSD,224,0,0,3,0.01,2046.919,0.0,-0.06,0.0,0.0,CAP|62|0
225,2024.01.11 13:30:30,1704979830885,XAUUSD,225,0,0,3,0.01,2036.876,0.0,-0.06,0.0,0.0,CAP|62|1
226,2024.01.11 13:31:38,1704979898166,XAUUSD,226,0,0,3,0.01,2026.909,0.0,-0.06,0.0,0.0,CAP|62|2
227,2024.01.11 16:26:25,1704990385201,XAUUSD,224,1,1,3,0.01,2016.964,-29.96,0.0,0.0,0.0,
228,2024.01.11 16:26:25,1704990385202,XAUUSD,225,1,1,3,0.01,2016.964,-19.92,0.0,0.0,0.0,
229,2024.01.11 16:26:25,1704990385203,XAUUSD,226,1,1,3,0.01,2016.964,-9.95,0.0,0.0,0.0,
230,2024.01.11 16:26:25,1704990385351,XAUUSD,230,0,0,3,0.01,2017.075,0.0,-0.06,0.0,0.0,CAP|63|0
231,2024.01.12 07:29:27,1705044567222,XAUUSD,230,1,1,5,0.01,2037.708,20.63,0.0,-0.53,0.0,tp 2037.665
232,2024.01.12 07:29:27,1705044567778,XAUUSD,232,0,0,3,0.01,2037.878,0.0,-0.06,0.0,0.0,CAP|64|0
233,2024.01.12 14:02:38,1705068158043,XAUUSD,232,1,1,5,0.01,2057.946,20.07,0.0,0.0,0.0,tp 2057.938
234,2024.01.12 14:02:38,1705068158261,XAUUSD,234,0,0,3,0.01,2058.099,0.0,-0.06,0.0,0.0,CAP|65|0
235,2024.01.12 17:00:37,1705078837665,XAUUSD,235,0,0,3,0.01,2048.083,0.0,-0.06,0.0,0.0,CAP|65|1
236,2024.01.16 12:11:23,1705407083914,XAUUSD,236,0,0,3,0.01,2038.094,0.0,-0.06,0.0,0.0,CAP|65|2
237,2024.01.16 17:07:19,1705424839919,XAUUSD,234,1,1,4,0.01,2028.857,-29.24,0.0,-1.06,0.0,sl 2028.859
238,2024.01.16 17:07:19,1705424839919,XAUUSD,235,1,1,4,0.01,2028.857,-19.22,0.0,-1.06,0.0,sl 2028.859
239,2024.01.16 17:07:19,1705424839919,XAUUSD,236,1,1,4,0.01,2028.857,-9.23,0.0,0.0,0.0,sl 2028.859
240,2024.01.16 17:07:20,1705424840040,XAUUSD,240,0,0,3,0.01,2028.952,0.0,-0.06,0.0,0.0,CAP|66|0
241,2024.01.17 06:04:03,1705471443226,XAUUSD,241,0,0,3,0.01,2018.941,0.0,-0.06,0.0,0.0,CAP|66|1
242,2024.01.17 15:29:37,1705505377353,XAUUSD,242,0,0,3,0.01,2008.941,0.0,-0.06,0.0,0.0,CAP|66|2
243,2024.01.19 07:42:37,1705650157499,XAUUSD,240,1,1,5,0.01,2027.984,-0.97,0.0,-2.66,0.0,tp 2027.978
244,2024.01.19 07:42:37,1705650157499,XAUUSD,241,1,1,5,0.01,2027.984,9.04,0.0,-2.13,0.0,tp 2027.978
245,2024.01.19 07:42:37,1705650157499,XAUUSD,242,1,1,5,0.01,2027.984,19.04,0.0,-2.13,0.0,tp 2027.978
246,2024.01.19 07:42:38,1705650158334,XAUUSD,246,0,0,3,0.01,2028.134,0.0,-0.06,0.0,0.0,CAP|67|0
247,2024.01.22 14:44:24,1705934664726,XAUUSD,247,0,0,3,0.01,2018.133,0.0,-0.06,0.0,0.0,CAP|67|1
248,2024.01.23 06:56:29,1705992989210,XAUUSD,246,1,1,5,0.01,2034.014,5.88,0.0,-1.06,0.0,tp 2033.989
249,2024.01.23 06:56:29,1705992989210,XAUUSD,247,1,1,5,0.01,2034.014,15.88,0.0,-0.53,0.0,tp 2033.989
250,2024.01.23 06:56:29,1705992989606,XAUUSD,250,0,0,3,0.01,2034.18,0.0,-0.06,0.0,0.0,CAP|68|0
251,2024.01.23 11:01:25,1706007685910,XAUUSD,251,0,0,3,0.01,2024.156,0.0,-0.06,0.0,0.0,CAP|68|1
252,2024.01.24 16:06:38,1706112398087,XAUUSD,252,0,0,3,0.01,2014.127,0.0,-0.06,0.0,0.0,CAP|68|2
253,2024.01.29 13:41:14,1706535674161,XAUUSD,250,1,1,5,0.01,2033.901,-0.28,0.0,-3.19,0.0,tp 2033.895
254,2024.01.29 13:41:14,1706535674161,XAUUSD,251,1,1,5,0.01,2033.901,9.74,0.0,-3.19,0.0,tp 2033.895
255,2024.01.29 13:41:14,1706535674161,XAUUSD,252,1,1,5,0.01,2033.901,19.77,0.0,-2.66,0.0,tp 2033.895
256,2024.01.29 13:41:14,1706535674535,XAUUSD,256,0,0,3,0.01,2034.05,0.0,-0.06,0.0,0.0,CAP|69|0
257,2024.01.29 14:40:40,1706539240501,XAUUSD,257,0,0,3,0.01,2024.04,0.0,-0.06,0.0,0.0,CAP|69|1
258,2024.01.30 07:35:28,1706600128344,XAUUSD,256,1,1,5,0.01,2039.636,5.59,0.0,-0.53,0.0,tp 2039.635
259,2024.01.30 07:35:28,1706600128344,XAUUSD,257,1,1,5,0.01,2039.636,15.6,0.0,-0.53,0.0,tp 2039.635
260,2024.01.30 07:35:28,1706600128552,XAUUSD,260,0,0,3,0.01,2039.789,0.0,-0.06,0.0,0.0,CAP|70|0
261,2024.01.30 15:26:37,1706628397895,XAUUSD,261,0,0,3,0.01,2029.788,0.0,-0.06,0.0,0.0,CAP|70|1
262,2024.01.31 14:33:11,1706711591904,XAUUSD,260,1,1,5,0.01,2045.385,5.6,0.0,-0.53,0.0,tp 2045.379
263,2024.01.31 14:33:11,1706711591904,XAUUSD,261,1,1,5,0.01,2045.385,15.6,0.0,-0.53,0.0,tp 2045.379
264,2024.01.31 14:33:12,1706711592381,XAUUSD,264,0,0,3,0.01,2045.526,0.0,-0.06,0.0,0.0,CAP|71|0
265,2024.01.31 20:03:56,1706731436227,XAUUSD,265,0,0,3,0.01,2035.526,0.0,-0.06,0.0,0.0,CAP|71|1
266,2024.02.01 15:56:35,1706802995357,XAUUSD,264,1,1,5,0.01,2052.189,6.66,0.0,-1.6,0.0,tp 2052.186
267,2024.02.01 15:56:35,1706802995357,XAUUSD,265,1,1,5,0.01,2052.189,16.66,0.0,-1.6,0.0,tp 2052.186
268,2024.02.01 15:56:35,1706802995715,XAUUSD,268,0,0,3,0.01,2052.337,0.0,-0.06,0.0,0.0,CAP|72|0
269,2024.02.02 13:30:41,1706880641306,XAUUSD,269,0,0,3,0.01,2042.313,0.0,-0.06,0.0,0.0,CAP|72|1
270,2024.02.02 13:50:42,1706881842098,XAUUSD,270,0,0,3,0.01,2032.331,0.0,-0.06,0.0,0.0,CAP|72|2
271,2024.02.05 08:26:05,1707121565061,XAUUSD,268,1,1,3,0.01,2023.095,-29.24,0.0,-1.06,0.0,
272,2024.02.05 08:26:05,1707121565062,XAUUSD,269,1,1,3,0.01,2023.095,-19.21,0.0,-0.53,0.0,
273,2024.02.05 08:26:05,1707121565063,XAUUSD,270,1,1,3,0.01,2023.095,-9.23,0.0,-0.53,0.0,
274,2024.02.05 08:26:05,1707121565784,XAUUSD,274,0,0,3,0.01,2023.226,0.0,-0.06,0.0,0.0,CAP|73|0
275,2024.02.07 14:48:41,1707317321556,XAUUSD,274,1,1,5,0.01,2044.363,21.13,0.0,-1.06,0.0,tp 2044.346
276,2024.02.07 14:48:41,1707317321790,XAUUSD,276,0,0,3,0.01,2044.516,0.0,-0.06,0.0,0.0,CAP|74|0
277,2024.02.07 17:30:00,1707327000682,XAUUSD,277,0,0,3,0.01,2034.502,0.0,-0.06,0.0,0.0,CAP|74|1
278,2024.02.08 12:37:12,1707395832683,XAUUSD,278,0,0,3,0.01,2024.516,0.0,-0.06,0.0,0.0,CAP|74|2
279,2024.02.12 14:18:26,1707747506769,XAUUSD,276,1,1,4,0.01,2016.683,-27.84,0.0,-2.66,0.0,sl 2016.698
280,2024.02.12 14:18:26,1707747506769,XAUUSD,277,1,1,4,0.01,2016.683,-17.82,0.0,-2.66,0.0,sl 2016.698
281,2024.02.12 14:18:26,1707747506769,XAUUSD,278,1,1,4,0.01,2016.683,-7.84,0.0,-1.06,0.0,sl 2016.698
282,2024.02.12 14:18:27,1707747507231,XAUUSD,282,0,0,3,0.01,2016.786,0.0,-0.06,0.0,0.0,CAP|75|0
283,2024.02.13 13:48:40,1707832120123,XAUUSD,283,0,0,3,0.01,2006.777,0.0,-0.06,0.0,0.0,CAP|75|1
284,2024.02.13 14:32:30,1707834750239,XAUUSD,284,0,0,3,0.01,1996.774,0.0,-0.06,0.0,0.0,CAP|75|2
285,2024.02.14 08:13:37,1707898417199,XAUUSD,282,1,1,4,0.01,1987.542,-29.25,0.0,-1.06,0.0,sl 1987.546
286,2024.02.14 08:13:37,1707898417199,XAUUSD,283,1,1,4,0.01,1987.542,-19.24,0.0,-0.53,0.0,sl 1987.546
287,2024.02.14 08:13:37,1707898417199,XAUUSD,284,1,1,4,0.01,1987.542,-9.23,0.0,-0.53,0.0,sl 1987.546
288,2024.02.14 08:13:37,1707898417800,XAUUSD,288,0,0,3,0.01,1987.647,0.0,-0.06,0.0,0.0,CAP|76|0
289,2024.02.16 15:37:39,1708097859512,XAUUSD,288,1,1,5,0.01,2009.847,22.2,0.0,-2.13,0.0,tp 2009.837
290,2024.02.16 15:37:39,1708097859722,XAUUSD,290,0,0,3,0.01,2009.987,0.0,-0.06,0.0,0.0,CAP|77|0
291,2024.02.18 23:22:38,1708298558001,XAUUSD,291,0,0,3,0.01,1998.82,0.0,-0.06,0.0,0.0,CAP|77|1
292,2024.02.18 23:23:59,1708298639000,XAUUSD,290,1,1,5,0.01,2014.93,4.9399999999999995,0.0,-0.53,0.0,tp 2014.729
293,2024.02.18 23:23:59,1708298639000,XAUUSD,291,1,1,5,0.01,2014.93,16.11,0.0,0.0,0.0,tp 2014.729
294,2024.02.18 23:24:00,1708298640001,XAUUSD,294,0,0,3,0.01,2015.422,0.0,-0.06,0.0,0.0,CAP|78|0
295,2024.02.18 23:24:28,1708298668001,XAUUSD,295,0,0,3,0.01,2004.555,0.0,-0.06,0.0,0.0,CAP|78|1
296,2024.02.19 00:58:38,1708304318378,XAUUSD,294,1,1,5,0.01,2020.053,4.63,0.0,0.0,0.0,tp 2020.049
297,2024.02.19 00:58:38,1708304318378,XAUUSD,295,1,1,5,0.01,2020.053,15.49,0.0,0.0,0.0,tp 2020.049
298,2024.02.19 00:58:38,1708304318919,XAUUSD,298,0,0,3,0.01,2020.237,0.0,-0.06,0.0,0.0,CAP|79|0
299,2024.02.29 13:46:39,1709214399927,XAUUSD,298,1,1,5,0.01,2046.693,26.45,0.0,-6.38,0.0,tp 2046.677
300,2024.02.29 13:46:40,1709214400146,XAUUSD,300,0,0,3,0.01,2046.839,0.0,-0.06,0.0,0.0,CAP|80|0
301,2024.03.01 15:47:27,1709308047845,XAUUSD,300,1,1,5,0.01,2067.435,20.6,0.0,-0.53,0.0,tp 2067.429
302,2024.03.01 15:47:28,1709308048177,XAUUSD,302,0,0,3,0.01,2067.588,0.0,-0.06,0.0,0.0,CAP|81|0
303,2024.03.01 18:44:19,1709318659615,XAUUSD,302,1,1,5,0.01,2087.654,20.06,0.0,0.0,0.0,tp 2087.648
304,2024.03.01 18:44:20,1709318660193,XAUUSD,304,0,0,3,0.01,2087.814,0.0,-0.06,0.0,0.0,CAP|82|0
305,2024.03.04 15:58:28,1709567908275,XAUUSD,304,1,1,5,0.01,2108.408,20.6,0.0,-0.53,0.0,tp 2108.404
306,2024.03.04 15:58:28,1709567908506,XAUUSD,306,0,0,3,0.01,2108.558,0.0,-0.06,0.0,0.0,CAP|83|0
307,2024.03.05 13:22:28,1709644948831,XAUUSD,306,1,1,5,0.01,2129.155,20.6,0.0,-0.53,0.0,tp 2129.148
308,2024.03.05 13:22:29,1709644949221,XAUUSD,308,0,0,3,0.01,2129.314,0.0,-0.06,0.0,0.0,CAP|84|0
309,2024.03.06 16:57:40,1709744260624,XAUUSD,308,1,1,5,0.01,2149.904,20.59,0.0,-0.53,0.0,tp 2149.904
310,2024.03.06 16:57:40,1709744260834,XAUUSD,310,0,0,3,0.01,2150.05,0.0,-0.06,0.0,0.0,CAP|85|0
311,2024.03.06 19:30:29,1709753429091,XAUUSD,311,0,0,3,0.01,2140.021,0.0,-0.06,0.0,0.0,CAP|85|1
312,2024.03.07 04:03:32,1709784212703,XAUUSD,310,1,1,5,0.01,2156.696,6.65,0.0,-1.6,0.0,tp 2156.696
313,2024.03.07 04:03:32,1709784212703,XAUUSD,311,1,1,5,0.01,2156.696,16.68,0.0,-1.6,0.0,tp 2156.696
314,2024.03.07 04:03:32,1709784212962,XAUUSD,314,0,0,3,0.01,2156.853,0.0,-0.06,0.0,0.0,CAP|86|0
315,2024.03.08 13:31:30,1709904690415,XAUUSD,314,1,1,5,0.01,2177.454,20.6,0.0,-0.53,0.0,tp 2177.443
316,2024.03.08 13:31:30,1709904690535,XAUUSD,316,0,0,3,0.01,2177.778,0.0,-0.06,0.0,0.0,CAP|87|0
317,2024.03.08 14:07:30,1709906850001,XAUUSD,317,0,0,3,0.01,2167.777,0.0,-0.06,0.0,0.0,CAP|87|1
318,2024.03.08 17:01:41,1709917301273,XAUUSD,316,1,1,5,0.01,2182.852,5.07,0.0,0.0,0.0,tp 2182.838
319,2024.03.08 17:01:41,1709917301273,XAUUSD,317,1,1,5,0.01,2182.852,15.07,0.0,0.0,0.0,tp 2182.838
320,2024.03.08 17:01:41,1709917301657,XAUUSD,320,0,0,3,0.01,2183.002,0.0,-0.06,0.0,0.0,CAP|88|0
321,2024.03.08 19:03:37,1709924617444,XAUUSD,321,0,0,3,0.01,2172.989,0.0,-0.06,0.0,0.0,CAP|88|1
322,2024.03.11 00:48:29,1710118109565,XAUUSD,320,1,1,5,0.01,2188.609,5.61,0.0,-0.53,0.0,tp 2188.586
323,2024.03.11 00:48:29,1710118109565,XAUUSD,321,1,1,5,0.01,2188.609,15.62,0.0,-0.53,0.0,tp 2188.586
324,2024.03.11 00:48:30,1710118110000,XAUUSD,324,0,0,3,0.01,2188.761,0.0,-0.06,0.0,0.0,CAP|89|0
325,2024.03.11 02:19:35,1710123575807,XAUUSD,325,0,0,3,0.01,2178.735,0.0,-0.06,0.0,0.0,CAP|89|1
326,2024.03.12 12:17:27,1710245847000,XAUUSD,326,0,0,3,0.01,2168.759,0.0,-0.06,0.0,0.0,CAP|89|2
327,2024.03.12 13:05:41,1710248741757,XAUUSD,324,1,1,4,0.01,2159.155,-29.6,0.0,-0.53,0.0,sl 2159.165
328,2024.03.12 13:05:41,1710248741757,XAUUSD,325,1,1,4,0.01,2159.155,-19.58,0.0,-0.53,0.0,sl 2159.165
329,2024.03.12 13:05:41,1710248741757,XAUUSD,326,1,1,4,0.01,2159.155,-9.6,0.0,0.0,0.0,sl 2159.165
330,2024.03.12 13:05:41,1710248741827,XAUUSD,330,0,0,3,0.01,2159.258,0.0,-0.06,0.0,0.0,CAP|90|0
331,2024.03.18 02:45:29,1710729929785,XAUUSD,331,0,0,3,0.01,2149.235,0.0,-0.06,0.0,0.0,CAP|90|1
332,2024.03.20 18:02:39,1710957759170,XAUUSD,330,1,1,5,0.01,2166.993,7.73,0.0,-4.25,0.0,tp 2166.962
333,2024.03.20 18:02:39,1710957759170,XAUUSD,331,1,1,5,0.01,2166.993,17.75,0.0,-1.06,0.0,tp 2166.962
334,2024.03.20 18:02:39,1710957759327,XAUUSD,334,0,0,3,0.01,2167.159,0.0,-0.06,0.0,0.0,CAP|91|0
335,2024.03.20 19:28:27,1710962907848,XAUUSD,334,1,1,5,0.01,2187.242,20.08,0.0,0.0,0.0,tp 2187.219
336,2024.03.20 19:28:28,1710962908102,XAUUSD,336,0,0,3,0.01,2187.391,0.0,-0.06,0.0,0.0,CAP|92|0
337,2024.03.20 22:16:43,1710973003361,XAUUSD,336,1,1,5,0.01,2207.695,20.31,0.0,0.0,0.0,tp 2207.451
338,2024.03.20 22:16:43,1710973003866,XAUUSD,338,0,0,3,0.01,2208.512,0.0,-0.06,0.0,0.0,CAP|93|0
339,2024.03.20 22:38:02,1710974282046,XAUUSD,339,0,0,3,0.01,2198.324,0.0,-0.06,0.0,0.0,CAP|93|1
340,2024.03.21 14:01:30,1711029690481,XAUUSD,340,0,0,3,0.01,2188.444,0.0,-0.06,0.0,0.0,CAP|93|2
341,2024.03.21 14:25:41,1711031141013,XAUUSD,338,1,1,3,0.01,2179.555,-28.95,0.0,-1.6,0.0,
342,2024.03.21 14:25:41,1711031141014,XAUUSD,339,1,1,3,0.01,2179.555,-18.76,0.0,-1.6,0.0,
343,2024.03.21 14:25:41,1711031141015,XAUUSD,340,1,1,3,0.01,2179.555,-8.88,0.0,0.0,0.0,
344,2024.03.21 14:25:41,1711031141165,XAUUSD,344,0,0,3,0.01,2179.651,0.0,-0.06,0.0,0.0,CAP|94|0
345,2024.03.21 15:07:00,1711033620878,XAUUSD,345,0,0,3,0.01,2169.648,0.0,-0.06,0.0,0.0,CAP|94|1
346,2024.03.22 00:36:19,1711067779000,XAUUSD,344,1,1,5,0.01,2185.255,5.61,0.0,-0.53,0.0,tp 2185.240
347,2024.03.22 00:36:19,1711067779000,XAUUSD,345,1,1,5,0.01,2185.255,15.61,0.0,-0.53,0.0,tp 2185.240
348,2024.03.22 00:36:21,1711067781001,XAUUSD,348,0,0,3,0.01,2185.412,0.0,-0.06,0.0,0.0,CAP|95|0
349,2024.03.22 01:55:39,1711072539894,XAUUSD,349,0,0,3,0.01,2175.402,0.0,-0.06,0.0,0.0,CAP|95|1
350,2024.03.22 07:19:40,1711091980130,XAUUSD,350,0,0,3,0.01,2165.384,0.0,-0.06,0.0,0.0,CAP|95|2
351,2024.03.26 09:13:38,1711444418796,XAUUSD,348,1,1,5,0.01,2183.231,-2.18,0.0,-1.06,0.0,tp 2183.186
352,2024.03.26 09:13:38,1711444418796,XAUUSD,349,1,1,5,0.01,2183.231,7.83,0.0,-1.06,0.0,tp 2183.186
353,2024.03.26 09:13:38,1711444418796,XAUUSD,350,1,1,5,0.01,2183.231,17.85,0.0,-1.06,0.0,tp 2183.186
354,2024.03.26 09:13:39,1711444419249,XAUUSD,354,0,0,3,0.01,2183.441,0.0,-0.06,0.0,0.0,CAP|96|0
355,2024.03.26 15:37:40,1711467460001,XAUUSD,355,0,0,3,0.01,2173.428,0.0,-0.06,0.0,0.0,CAP|96|1
356,2024.03.27 09:44:04,1711532644200,XAUUSD,354,1,1,5,0.01,2189.045,5.61,0.0,-0.53,0.0,tp 2189.025
357,2024.03.27 09:44:04,1711532644200,XAUUSD,355,1,1,5,0.01,2189.045,15.62,0.0,-0.53,0.0,tp 2189.025
358,2024.03.27 09:44:04,1711532644351,XAUUSD,358,0,0,3,0.01,2189.208,0.0,-0.06,0.0,0.0,CAP|97|0
359,2024.03.28 10:38:15,1711622295789,XAUUSD,358,1,1,5,0.01,2210.868,21.66,0.0,-1.6,0.0,tp 2210.868
360,2024.03.28 10:38:16,1711622296141,XAUUSD,360,0,0,3,0.01,2210.954,0.0,-0.06,0.0,0.0,CAP|98|0
361,2024.03.28 20:49:29,1711658969727,XAUUSD,360,1,1,5,0.01,2231.071,20.12,0.0,0.0,0.0,tp 2231.014
362,2024.03.28 20:49:29,1711658969819,XAUUSD,362,0,0,3,0.01,2231.32,0.0,-0.06,0.0,0.0,CAP|99|0
363,2024.04.01 00:32:20,1711931540800,XAUUSD,362,1,1,5,0.01,2252.454,21.13,0.0,-1.06,0.0,tp 2252.440
364,2024.04.01 00:32:21,1711931541201,XAUUSD,364,0,0,3,0.01,2252.64,0.0,-0.06,0.0,0.0,CAP|100|0
365,2024.04.01 13:49:38,1711979378673,XAUUSD,365,0,0,3,0.01,2242.624,0.0,-0.06,0.0,0.0,CAP|100|1
366,2024.04.01 14:19:37,1711981177049,XAUUSD,366,0,0,3,0.01,2232.621,0.0,-0.06,0.0,0.0,CAP|100|2
367,2024.04.01 20:31:27,1712003487631,XAUUSD,364,1,1,5,0.01,2249.384,-3.26,0.0,0.0,0.0,tp 2249.355
368,2024.04.01 20:31:27,1712003487631,XAUUSD,365,1,1,5,0.01,2249.384,6.76,0.0,0.0,0.0,tp 2249.355
369,2024.04.01 20:31:27,1712003487631,XAUUSD,366,1,1,5,0.01,2249.384,16.76,0.0,0.0,0.0,tp 2249.355
370,2024.04.01 20:31:28,1712003488422,XAUUSD,370,0,0,3,0.01,2249.508,0.0,-0.06,0.0,0.0,CAP|101|0
371,2024.04.02 14:03:31,1712066611072,XAUUSD,370,1,1,5,0.01,2270.098,20.59,0.0,-0.53,0.0,tp 2270.098
372,2024.04.02 14:03:31,1712066611128,XAUUSD,372,0,0,3,0.01,2270.253,0.0,-0.06,0.0,0.0,CAP|102|0
373,2024.04.02 14:56:21,1712069781165,XAUUSD,373,0,0,3,0.01,2260.235,0.0,-0.06,0.0,0.0,CAP|102|1
374,2024.04.02 19:42:05,1712086925599,XAUUSD,372,1,1,5,0.01,2275.317,5.07,0.0,0.0,0.0,tp 2275.304
375,2024.04.02 19:42:05,1712086925599,XAUUSD,373,1,1,5,0.01,2275.317,15.08,0.0,0.0,0.0,tp 2275.304
376,2024.04.02 19:42:06,1712086926400,XAUUSD,376,0,0,3,0.01,2275.441,0.0,-0.06,0.0,0.0,CAP|103|0
377,2024.04.03 18:35:36,1712169336250,XAUUSD,376,1,1,5,0.01,2296.032,20.59,0.0,-0.53,0.0,tp 2296.031
378,2024.04.03 18:35:36,1712169336876,XAUUSD,378,0,0,3,0.01,2296.184,0.0,-0.06,0.0,0.0,CAP|104|0
379,2024.04.04 12:05:36,1712232336151,XAUUSD,379,0,0,3,0.01,2286.18,0.0,-0.06,0.0,0.0,CAP|104|1
380,2024.04.04 18:20:38,1712254838542,XAUUSD,378,1,1,5,0.01,2302.044,5.86,0.0,-1.6,0.0,tp 2302.042
381,2024.04.04 18:20:38,1712254838542,XAUUSD,379,1,1,5,0.01,2302.044,15.86,0.0,0.0,0.0,tp 2302.042
382,2024.04.04 18:20:38,1712254838679,XAUUSD,382,0,0,3,0.01,2302.191,0.0,-0.06,0.0,0.0,CAP|105|0
383,2024.04.04 19:02:37,1712257357524,XAUUSD,383,0,0,3,0.01,2292.186,0.0,-0.06,0.0,0.0,CAP|105|1
384,2024.04.04 19:49:30,1712260170196,XAUUSD,384,0,0,3,0.01,2282.17,0.0,-0.06,0.0,0.0,CAP|105|2
385,2024.04.05 01:18:15,1712279895294,XAUUSD,382,1,1,4,0.01,2272.765,-29.42,0.0,-0.53,0.0,sl 2272.773
386,2024.04.05 01:18:15,1712279895294,XAUUSD,383,1,1,4,0.01,2272.765,-19.42,0.0,-0.53,0.0,sl 2272.773
387,2024.04.05 01:18:15,1712279895294,XAUUSD,384,1,1,4,0.01,2272.765,-9.4,0.0,-0.53,0.0,sl 2272.773
388,2024.04.05 01:18:15,1712279895589,XAUUSD,388,0,0,3,0.01,2272.863,0.0,-0.06,0.0,0.0,CAP|106|0
389,2024.04.05 09:43:29,1712310209090,XAUUSD,388,1,1,5,0.01,2292.956,20.1,0.0,0.0,0.0,tp 2292.923
390,2024.04.05 09:43:29,1712310209546,XAUUSD,390,0,0,3,0.01,2293.121,0.0,-0.06,0.0,0.0,CAP|107|0
391,2024.04.05 12:30:40,1712320240683,XAUUSD,391,0,0,3,0.01,2283.049,0.0,-0.06,0.0,0.0,CAP|107|1
392,2024.04.05 13:19:27,1712323167906,XAUUSD,390,1,1,5,0.01,2298.158,5.04,0.0,0.0,0.0,tp 2298.145
393,2024.04.05 13:19:27,1712323167906,XAUUSD,391,1,1,5,0.01,2298.158,15.11,0.0,0.0,0.0,tp 2298.145
394,2024.04.05 13:19:28,1712323168034,XAUUSD,394,0,0,3,0.01,2298.299,0.0,-0.06,0.0,0.0,CAP|108|0
395,2024.04.05 14:33:30,1712327610895,XAUUSD,394,1,1,5,0.01,2318.371,20.07,0.0,0.0,0.0,tp 2318.359
396,2024.04.05 14:33:30,1712327610971,XAUUSD,396,0,0,3,0.01,2318.528,0.0,-0.06,0.0,0.0,CAP|109|0
397,2024.04.07 22:18:38,1712528318422,XAUUSD,397,0,0,3,0.01,2308.51,0.0,-0.06,0.0,0.0,CAP|109|1
