time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.12.26 21:10:23,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.388,2067.56,2971.07,2988.78,2971.19,2971.07,17.590000000000146,17.710000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:10:25,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.389,2067.561,2971.07,2988.78,2971.19,2971.07,17.590000000000146,17.710000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:10:27,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.388,2067.56,2971.07,2988.78,2971.19,2971.07,17.590000000000146,17.710000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:10:29,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.408,2067.58,2971.07,2988.82,2971.19,2971.07,17.63000000000011,17.75,2028.592,0.02,2,20231226,false
2023.12.26 21:10:30,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.428,2067.6,2971.07,2988.86,2971.19,2971.07,17.670000000000073,17.789999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:10:32,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.448,2067.62,2971.07,2988.9,2971.19,2971.07,17.710000000000036,17.829999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:10:34,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.447,2067.619,2971.07,2988.9,2971.19,2971.07,17.710000000000036,17.829999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:10:36,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.448,2067.62,2971.07,2988.9,2971.19,2971.07,17.710000000000036,17.829999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:10:38,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.447,2067.619,2971.07,2988.9,2971.19,2971.07,17.710000000000036,17.829999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:10:39,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.467,2067.639,2971.07,2988.94,2971.19,2971.07,17.75,17.86999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:10:41,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.487,2067.659,2971.07,2988.98,2971.19,2971.07,17.789999999999964,17.909999999999854,2028.592,0.02,2,20231226,false
2023.12.26 21:10:43,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.507,2067.679,2971.07,2989.02,2971.19,2971.07,17.829999999999927,17.949999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:10:45,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.506,2067.678,2971.07,2989.02,2971.19,2971.07,17.829999999999927,17.949999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:10:47,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.507,2067.679,2971.07,2989.02,2971.19,2971.07,17.829999999999927,17.949999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:10:49,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.506,2067.678,2971.07,2989.02,2971.19,2971.07,17.829999999999927,17.949999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:10:50,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.521,2067.693,2971.07,2989.04,2971.19,2971.07,17.84999999999991,17.9699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:10:52,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.537,2067.709,2971.07,2989.08,2971.19,2971.07,17.889999999999873,18.009999999999764,2028.592,0.02,2,20231226,false
2023.12.26 21:10:54,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.552,2067.724,2971.07,2989.1,2971.19,2971.07,17.909999999999854,18.029999999999745,2028.592,0.02,2,20231226,false
2023.12.26 21:10:59,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.568,2067.74,2971.07,2989.14,2971.19,2971.07,17.949999999999818,18.06999999999971,2028.592,0.02,2,20231226,false
2023.12.26 21:11:00,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.563,2067.735,2971.07,2989.12,2971.19,2971.07,17.929999999999836,18.049999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:11:01,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.525,2067.697,2971.07,2989.06,2971.19,2971.07,17.86999999999989,17.98999999999978,2028.592,0.02,2,20231226,false
2023.12.26 21:11:03,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.487,2067.659,2971.07,2988.98,2971.19,2971.07,17.789999999999964,17.909999999999854,2028.592,0.02,2,20231226,false
2023.12.26 21:11:04,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.449,2067.621,2971.07,2988.9,2971.19,2971.07,17.710000000000036,17.829999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:11:06,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.45,2067.622,2971.07,2988.9,2971.19,2971.07,17.710000000000036,17.829999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:11:07,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.449,2067.621,2971.07,2988.9,2971.19,2971.07,17.710000000000036,17.829999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:11:09,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.45,2067.622,2971.07,2988.9,2971.19,2971.07,17.710000000000036,17.829999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:11:10,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.412,2067.584,2971.07,2988.82,2971.19,2971.07,17.63000000000011,17.75,2028.592,0.02,2,20231226,false
2023.12.26 21:11:12,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.374,2067.546,2971.07,2988.74,2971.19,2971.07,17.549999999999727,17.669999999999618,2028.592,0.02,2,20231226,false
2023.12.26 21:11:13,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.336,2067.508,2971.07,2988.68,2971.19,2971.07,17.48999999999978,17.609999999999673,2028.592,0.02,2,20231226,false
2023.12.26 21:11:15,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.337,2067.509,2971.07,2988.68,2971.19,2971.07,17.48999999999978,17.609999999999673,2028.592,0.02,2,20231226,false
2023.12.26 21:11:16,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.336,2067.508,2971.07,2988.68,2971.19,2971.07,17.48999999999978,17.609999999999673,2028.592,0.02,2,20231226,false
2023.12.26 21:11:18,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.337,2067.509,2971.07,2988.68,2971.19,2971.07,17.48999999999978,17.609999999999673,2028.592,0.02,2,20231226,false
2023.12.26 21:11:19,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.299,2067.471,2971.07,2988.6,2971.19,2971.07,17.409999999999854,17.529999999999745,2028.592,0.02,2,20231226,false
2023.12.26 21:11:21,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.261,2067.433,2971.07,2988.52,2971.19,2971.07,17.329999999999927,17.449999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:11:23,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.223,2067.395,2971.07,2988.44,2971.19,2971.07,17.25,17.36999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:11:24,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.224,2067.396,2971.07,2988.44,2971.19,2971.07,17.25,17.36999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:11:26,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.223,2067.395,2971.07,2988.44,2971.19,2971.07,17.25,17.36999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:11:27,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.224,2067.396,2971.07,2988.44,2971.19,2971.07,17.25,17.36999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:11:29,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.185,2067.357,2971.07,2988.38,2971.19,2971.07,17.190000000000055,17.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:11:30,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.146,2067.318,2971.07,2988.3,2971.19,2971.07,17.110000000000127,17.230000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:11:32,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.107,2067.279,2971.07,2988.22,2971.19,2971.07,17.029999999999745,17.149999999999636,2028.592,0.02,2,20231226,false
2023.12.26 21:11:33,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.149,2067.321,2971.07,2988.3,2971.19,2971.07,17.110000000000127,17.230000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:11:35,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.191,2067.363,2971.07,2988.38,2971.19,2971.07,17.190000000000055,17.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:11:36,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.233,2067.405,2971.07,2988.46,2971.19,2971.07,17.269999999999982,17.389999999999873,2028.592,0.02,2,20231226,false
2023.12.26 21:11:38,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.219,2067.391,2971.07,2988.44,2971.19,2971.07,17.25,17.36999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:11:39,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.205,2067.377,2971.07,2988.42,2971.19,2971.07,17.230000000000018,17.34999999999991,2028.592,0.02,2,20231226,false
2023.12.26 21:11:41,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.191,2067.363,2971.07,2988.38,2971.19,2971.07,17.190000000000055,17.309999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:11:43,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.199,2067.371,2971.07,2988.4,2971.19,2971.07,17.210000000000036,17.329999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:11:44,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.207,2067.379,2971.07,2988.42,2971.19,2971.07,17.230000000000018,17.34999999999991,2028.592,0.02,2,20231226,false
2023.12.26 21:11:46,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.216,2067.388,2971.07,2988.44,2971.19,2971.07,17.25,17.36999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:11:47,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.224,2067.396,2971.07,2988.44,2971.19,2971.07,17.25,17.36999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:11:49,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.233,2067.405,2971.07,2988.46,2971.19,2971.07,17.269999999999982,17.389999999999873,2028.592,0.02,2,20231226,false
2023.12.26 21:11:50,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.241,2067.413,2971.07,2988.48,2971.19,2971.07,17.289999999999964,17.409999999999854,2028.592,0.02,2,20231226,false
2023.12.26 21:11:52,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.249,2067.421,2971.07,2988.5,2971.19,2971.07,17.309999999999945,17.429999999999836,2028.592,0.02,2,20231226,false
2023.12.26 21:11:53,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.258,2067.43,2971.07,2988.52,2971.19,2971.07,17.329999999999927,17.449999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:11:55,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.266,2067.438,2971.07,2988.54,2971.19,2971.07,17.34999999999991,17.4699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:11:59,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.275,2067.447,2971.07,2988.56,2971.19,2971.07,17.36999999999989,17.48999999999978,2028.592,0.02,2,20231226,false
2023.12.26 21:12:00,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.275,2067.448,2971.07,2988.56,2971.19,2971.07,17.36999999999989,17.48999999999978,2028.592,0.02,2,20231226,false
2023.12.26 21:12:02,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.269,2067.442,2971.07,2988.54,2971.19,2971.07,17.34999999999991,17.4699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:12:04,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.262,2067.435,2971.07,2988.52,2971.19,2971.07,17.329999999999927,17.449999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:12:07,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.264,2067.437,2971.07,2988.52,2971.19,2971.07,17.329999999999927,17.449999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:12:09,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.266,2067.439,2971.07,2988.54,2971.19,2971.07,17.34999999999991,17.4699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:12:12,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.262,2067.435,2971.07,2988.52,2971.19,2971.07,17.329999999999927,17.449999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:12:14,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.258,2067.431,2971.07,2988.52,2971.19,2971.07,17.329999999999927,17.449999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:12:16,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.303,2067.476,2971.07,2988.6,2971.19,2971.07,17.409999999999854,17.529999999999745,2028.592,0.02,2,20231226,false
2023.12.26 21:12:19,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.349,2067.522,2971.07,2988.7,2971.19,2971.07,17.509999999999764,17.629999999999654,2028.592,0.02,2,20231226,false
2023.12.26 21:12:21,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.35,2067.523,2971.07,2988.7,2971.19,2971.07,17.509999999999764,17.629999999999654,2028.592,0.02,2,20231226,false
2023.12.26 21:12:24,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.348,2067.521,2971.07,2988.7,2971.19,2971.07,17.509999999999764,17.629999999999654,2028.592,0.02,2,20231226,false
2023.12.26 21:12:26,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.393,2067.566,2971.07,2988.78,2971.19,2971.07,17.590000000000146,17.710000000000036,2028.592,0.02,2,20231226,false
2023.12.26 21:12:28,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.439,2067.612,2971.07,2988.88,2971.19,2971.07,17.690000000000055,17.809999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:12:31,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.44,2067.613,2971.07,2988.88,2971.19,2971.07,17.690000000000055,17.809999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:12:33,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.438,2067.611,2971.07,2988.88,2971.19,2971.07,17.690000000000055,17.809999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:12:36,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.484,2067.657,2971.07,2988.96,2971.19,2971.07,17.769999999999982,17.889999999999873,2028.592,0.02,2,20231226,false
2023.12.26 21:12:38,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.531,2067.704,2971.07,2989.06,2971.19,2971.07,17.86999999999989,17.98999999999978,2028.592,0.02,2,20231226,false
2023.12.26 21:12:40,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.513,2067.686,2971.07,2989.02,2971.19,2971.07,17.829999999999927,17.949999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:12:43,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.494,2067.667,2971.07,2988.98,2971.19,2971.07,17.789999999999964,17.909999999999854,2028.592,0.02,2,20231226,false
2023.12.26 21:12:45,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.5,2067.673,2971.07,2989.0,2971.19,2971.07,17.809999999999945,17.929999999999836,2028.592,0.02,2,20231226,false
2023.12.26 21:12:48,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.506,2067.679,2971.07,2989.02,2971.19,2971.07,17.829999999999927,17.949999999999818,2028.592,0.02,2,20231226,false
2023.12.26 21:12:50,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.498,2067.671,2971.07,2989.0,2971.19,2971.07,17.809999999999945,17.929999999999836,2028.592,0.02,2,20231226,false
2023.12.26 21:12:52,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.49,2067.663,2971.07,2988.98,2971.19,2971.07,17.789999999999964,17.909999999999854,2028.592,0.02,2,20231226,false
2023.12.26 21:12:59,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.482,2067.655,2971.07,2988.96,2971.19,2971.07,17.769999999999982,17.889999999999873,2028.592,0.02,2,20231226,false
2023.12.26 21:13:00,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.504,2067.677,2971.07,2989.0,2971.19,2971.07,17.809999999999945,17.929999999999836,2028.592,0.02,2,20231226,false
2023.12.26 21:13:01,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.545,2067.718,2971.07,2989.1,2971.19,2971.07,17.909999999999854,18.029999999999745,2028.592,0.02,2,20231226,false
2023.12.26 21:13:03,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.586,2067.759,2971.07,2989.18,2971.19,2971.07,17.98999999999978,18.109999999999673,2028.592,0.02,2,20231226,false
2023.12.26 21:13:05,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.573,2067.746,2971.07,2989.14,2971.19,2971.07,17.949999999999818,18.06999999999971,2028.592,0.02,2,20231226,false
2023.12.26 21:13:07,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.559,2067.732,2971.07,2989.12,2971.19,2971.07,17.929999999999836,18.049999999999727,2028.592,0.02,2,20231226,false
2023.12.26 21:13:09,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.586,2067.759,2971.07,2989.18,2971.19,2971.07,17.98999999999978,18.109999999999673,2028.592,0.02,2,20231226,false
2023.12.26 21:13:11,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.614,2067.787,2971.07,2989.22,2971.19,2971.07,18.029999999999745,18.149999999999636,2028.592,0.02,2,20231226,false
2023.12.26 21:13:13,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.578,2067.751,2971.07,2989.16,2971.19,2971.07,17.9699999999998,18.08999999999969,2028.592,0.02,2,20231226,false
2023.12.26 21:13:15,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.542,2067.715,2971.07,2989.08,2971.19,2971.07,17.889999999999873,18.009999999999764,2028.592,0.02,2,20231226,false
2023.12.26 21:13:17,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.541,2067.714,2971.07,2989.08,2971.19,2971.07,17.889999999999873,18.009999999999764,2028.592,0.02,2,20231226,false
2023.12.26 21:13:19,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.543,2067.716,2971.07,2989.08,2971.19,2971.07,17.889999999999873,18.009999999999764,2028.592,0.02,2,20231226,false
2023.12.26 21:13:21,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.519,2067.692,2971.07,2989.04,2971.19,2971.07,17.84999999999991,17.9699999999998,2028.592,0.02,2,20231226,false
2023.12.26 21:13:23,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.495,2067.668,2971.07,2989.0,2971.19,2971.07,17.809999999999945,17.929999999999836,2028.592,0.02,2,20231226,false
2023.12.26 21:13:25,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.471,2067.644,2971.07,2988.94,2971.19,2971.07,17.75,17.86999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:13:27,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.472,2067.645,2971.07,2988.94,2971.19,2971.07,17.75,17.86999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:13:29,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.471,2067.644,2971.07,2988.94,2971.19,2971.07,17.75,17.86999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:13:30,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.472,2067.645,2971.07,2988.94,2971.19,2971.07,17.75,17.86999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:13:32,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.448,2067.621,2971.07,2988.9,2971.19,2971.07,17.710000000000036,17.829999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:13:34,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.424,2067.597,2971.07,2988.84,2971.19,2971.07,17.65000000000009,17.769999999999982,2028.592,0.02,2,20231226,false
2023.12.26 21:13:36,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.399,2067.572,2971.07,2988.8,2971.19,2971.07,17.610000000000127,17.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:13:38,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.4,2067.573,2971.07,2988.8,2971.19,2971.07,17.610000000000127,17.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:13:40,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.401,2067.574,2971.07,2988.8,2971.19,2971.07,17.610000000000127,17.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:13:42,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.402,2067.575,2971.07,2988.8,2971.19,2971.07,17.610000000000127,17.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:13:44,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.401,2067.574,2971.07,2988.8,2971.19,2971.07,17.610000000000127,17.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:13:46,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.402,2067.575,2971.07,2988.8,2971.19,2971.07,17.610000000000127,17.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:13:48,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.401,2067.574,2971.07,2988.8,2971.19,2971.07,17.610000000000127,17.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:13:50,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.4,2067.573,2971.07,2988.8,2971.19,2971.07,17.610000000000127,17.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:13:52,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.401,2067.574,2971.07,2988.8,2971.19,2971.07,17.610000000000127,17.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:13:54,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.4,2067.573,2971.07,2988.8,2971.19,2971.07,17.610000000000127,17.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:13:59,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.403,2067.576,2971.07,2988.8,2971.19,2971.07,17.610000000000127,17.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:14:00,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.396,2067.569,2971.07,2988.8,2971.19,2971.07,17.610000000000127,17.730000000000018,2028.592,0.02,2,20231226,false
2023.12.26 21:14:02,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.428,2067.601,2971.07,2988.86,2971.19,2971.07,17.670000000000073,17.789999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:14:04,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.461,2067.634,2971.07,2988.92,2971.19,2971.07,17.730000000000018,17.84999999999991,2028.592,0.02,2,20231226,false
2023.12.26 21:14:06,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.45,2067.623,2971.07,2988.9,2971.19,2971.07,17.710000000000036,17.829999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:14:08,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.439,2067.612,2971.07,2988.88,2971.19,2971.07,17.690000000000055,17.809999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:14:10,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.461,2067.634,2971.07,2988.92,2971.19,2971.07,17.730000000000018,17.84999999999991,2028.592,0.02,2,20231226,false
2023.12.26 21:14:12,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.483,2067.656,2971.07,2988.96,2971.19,2971.07,17.769999999999982,17.889999999999873,2028.592,0.02,2,20231226,false
2023.12.26 21:14:14,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.468,2067.641,2971.07,2988.94,2971.19,2971.07,17.75,17.86999999999989,2028.592,0.02,2,20231226,false
2023.12.26 21:14:17,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.453,2067.626,2971.07,2988.9,2971.19,2971.07,17.710000000000036,17.829999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:14:19,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.452,2067.625,2971.07,2988.9,2971.19,2971.07,17.710000000000036,17.829999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:14:21,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.454,2067.627,2971.07,2988.9,2971.19,2971.07,17.710000000000036,17.829999999999927,2028.592,0.02,2,20231226,false
2023.12.26 21:14:23,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.444,2067.617,2971.07,2988.88,2971.19,2971.07,17.690000000000055,17.809999999999945,2028.592,0.02,2,20231226,false
2023.12.26 21:14:25,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.434,2067.607,2971.07,2988.86,2971.19,2971.07,17.670000000000073,17.789999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:14:27,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.424,2067.597,2971.07,2988.84,2971.19,2971.07,17.65000000000009,17.769999999999982,2028.592,0.02,2,20231226,false
2023.12.26 21:14:29,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.425,2067.598,2971.07,2988.86,2971.19,2971.07,17.670000000000073,17.789999999999964,2028.592,0.02,2,20231226,false
2023.12.26 21:14:32,close_retry,market closed,45,2,2062.476,10.0,0.0,0.0,0.0,2067.424,2067.597,2971.07,2988.84,2971.19,2971.07,17.65000000000009,17.769999999999982,2028.592,0.02,2,20231226,false
