deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
198,2024.04.05 14:46:41,1712328401968,XAUUSD,198,0,0,3,0.01,2324.107,0.0,-0.06,0.0,0.0,CAP|71|0
199,2024.04.08 01:00:45,1712538045493,XAUUSD,199,0,0,3,0.01,2304.096,0.0,-0.06,0.0,0.0,CAP|71|1
200,2024.04.08 01:58:31,1712541511318,XAUUSD,198,1,1,5,0.01,2324.431,0.32,0.0,-0.53,0.0,tp 2324.427
201,2024.04.08 01:58:31,1712541511318,XAUUSD,199,1,1,5,0.01,2324.431,20.33,0.0,0.0,0.0,tp 2324.427
202,2024.04.08 01:58:31,1712541511429,XAUUSD,202,0,0,3,0.01,2324.568,0.0,-0.06,0.0,0.0,CAP|72|0
203,2024.04.08 02:38:28,1712543908656,XAUUSD,202,1,1,5,0.01,2344.63,20.06,0.0,0.0,0.0,tp 2344.628
204,2024.04.08 02:38:28,1712543908698,XAUUSD,204,0,0,3,0.01,2344.775,0.0,-0.06,0.0,0.0,CAP|73|0
205,2024.04.08 12:26:39,1712579199972,XAUUSD,205,0,0,3,0.01,2324.768,0.0,-0.06,0.0,0.0,CAP|73|1
206,2024.04.09 01:32:24,1712626344358,XAUUSD,204,1,1,5,0.01,2345.375,0.6,0.0,-0.53,0.0,tp 2345.362
207,2024.04.09 01:32:24,1712626344358,XAUUSD,205,1,1,5,0.01,2345.375,20.61,0.0,-0.53,0.0,tp 2345.362
208,2024.04.09 01:32:24,1712626344616,XAUUSD,208,0,0,3,0.01,2345.518,0.0,-0.06,0.0,0.0,CAP|74|0
209,2024.04.10 13:13:28,1712754808254,XAUUSD,209,0,0,3,0.01,2325.512,0.0,-0.06,0.0,0.0,CAP|74|1
210,2024.04.10 14:18:58,1712758738690,XAUUSD,208,1,1,3,0.01,2345.839,0.32,0.0,-0.53,0.0,
211,2024.04.10 14:18:58,1712758738691,XAUUSD,209,1,1,3,0.01,2345.839,20.33,0.0,0.0,0.0,
212,2024.04.10 14:18:58,1712758738835,XAUUSD,212,0,0,3,0.01,2345.974,0.0,-0.06,0.0,0.0,CAP|75|0
213,2024.04.10 17:08:14,1712768894524,XAUUSD,213,0,0,3,0.01,2325.974,0.0,-0.06,0.0,0.0,CAP|75|1
214,2024.04.11 16:43:13,1712853793548,XAUUSD,212,1,1,5,0.01,2347.637,1.67,0.0,-1.6,0.0,tp 2347.634
215,2024.04.11 16:43:13,1712853793548,XAUUSD,213,1,1,5,0.01,2347.637,21.67,0.0,-1.6,0.0,tp 2347.634
216,2024.04.11 16:43:13,1712853793791,XAUUSD,216,0,0,3,0.01,2347.773,0.0,-0.06,0.0,0.0,CAP|76|0
217,2024.04.11 19:42:38,1712864558521,XAUUSD,216,1,1,5,0.01,2367.864,20.09,0.0,0.0,0.0,tp 2367.833
218,2024.04.11 19:42:38,1712864558755,XAUUSD,218,0,0,3,0.01,2368.04,0.0,-0.06,0.0,0.0,CAP|77|0
219,2024.04.12 01:06:39,1712883999734,XAUUSD,218,1,1,5,0.01,2388.643,20.6,0.0,-0.53,0.0,tp 2388.630
220,2024.04.12 01:06:39,1712883999849,XAUUSD,220,0,0,3,0.01,2388.787,0.0,-0.06,0.0,0.0,CAP|78|0
221,2024.04.12 14:11:38,1712931098238,XAUUSD,220,1,1,5,0.01,2408.851,20.06,0.0,0.0,0.0,tp 2408.847
222,2024.04.12 14:11:38,1712931098329,XAUUSD,222,0,0,3,0.01,2409.0,0.0,-0.06,0.0,0.0,CAP|79|0
223,2024.04.12 14:58:42,1712933922662,XAUUSD,222,1,1,5,0.01,2429.071,20.07,0.0,0.0,0.0,tp 2429.060
224,2024.04.14 22:09:00,1713132540001,XAUUSD,224,0,0,3,0.01,2369.267,0.0,-0.06,0.0,0.0,CAP|80|0
225,2024.04.14 22:26:41,1713133601251,XAUUSD,225,0,0,3,0.01,2349.176,0.0,-0.06,0.0,0.0,CAP|80|1
226,2024.04.15 14:08:30,1713190110686,XAUUSD,224,1,1,4,0.01,2329.277,-39.99,0.0,0.0,0.0,sl 2329.282
227,2024.04.15 14:08:30,1713190110686,XAUUSD,225,1,1,4,0.01,2329.277,-19.9,0.0,0.0,0.0,sl 2329.282
228,2024.04.15 14:08:30,1713190110732,XAUUSD,228,0,0,3,0.01,2329.385,0.0,-0.06,0.0,0.0,CAP|81|0
229,2024.04.15 14:42:41,1713192161084,XAUUSD,228,1,1,5,0.01,2349.46,20.07,0.0,0.0,0.0,tp 2349.445
230,2024.04.15 14:42:41,1713192161187,XAUUSD,230,0,0,3,0.01,2349.605,0.0,-0.06,0.0,0.0,CAP|82|0
231,2024.04.15 17:40:38,1713202838630,XAUUSD,230,1,1,5,0.01,2369.677,20.07,0.0,0.0,0.0,tp 2369.665
232,2024.04.15 17:40:38,1713202838795,XAUUSD,232,0,0,3,0.01,2369.833,0.0,-0.06,0.0,0.0,CAP|83|0
233,2024.04.15 22:15:40,1713219340465,XAUUSD,232,1,1,5,0.01,2389.899,20.07,0.0,0.0,0.0,tp 2389.893
234,2024.04.15 22:15:40,1713219340931,XAUUSD,234,0,0,3,0.01,2390.344,0.0,-0.06,0.0,0.0,CAP|84|0
235,2024.04.16 06:43:37,1713249817601,XAUUSD,235,0,0,3,0.01,2370.326,0.0,-0.06,0.0,0.0,CAP|84|1
236,2024.04.16 15:07:15,1713280035957,XAUUSD,234,1,1,5,0.01,2390.671,0.33,0.0,-0.53,0.0,tp 2390.660
237,2024.04.16 15:07:15,1713280035957,XAUUSD,235,1,1,5,0.01,2390.671,20.34,0.0,0.0,0.0,tp 2390.660
238,2024.04.16 15:07:16,1713280036064,XAUUSD,238,0,0,3,0.01,2390.809,0.0,-0.06,0.0,0.0,CAP|85|0
239,2024.04.17 16:38:04,1713371884571,XAUUSD,239,0,0,3,0.01,2370.809,0.0,-0.06,0.0,0.0,CAP|85|1
240,2024.04.18 13:33:16,1713447196282,XAUUSD,238,1,1,5,0.01,2392.739,1.9300000000000002,0.0,-2.13,0.0,tp 2392.734
241,2024.04.18 13:33:16,1713447196282,XAUUSD,239,1,1,5,0.01,2392.739,21.93,0.0,-1.6,0.0,tp 2392.734
242,2024.04.18 13:33:16,1713447196411,XAUUSD,242,0,0,3,0.01,2392.872,0.0,-0.06,0.0,0.0,CAP|86|0
243,2024.04.18 14:35:16,1713450916572,XAUUSD,243,0,0,3,0.01,2372.871,0.0,-0.06,0.0,0.0,CAP|86|1
244,2024.04.19 01:21:38,1713489698267,XAUUSD,242,1,1,5,0.01,2393.489,0.62,0.0,-0.53,0.0,tp 2393.462
245,2024.04.19 01:21:38,1713489698267,XAUUSD,243,1,1,5,0.01,2393.489,20.62,0.0,-0.53,0.0,tp 2393.462
246,2024.04.19 01:21:38,1713489698386,XAUUSD,246,0,0,3,0.01,2393.643,0.0,-0.06,0.0,0.0,CAP|87|0
247,2024.04.19 01:43:38,1713491018457,XAUUSD,246,1,1,5,0.01,2413.706,20.07,0.0,0.0,0.0,tp 2413.703
248,2024.04.19 01:43:38,1713491018513,XAUUSD,248,0,0,3,0.01,2413.846,0.0,-0.06,0.0,0.0,CAP|88|0
249,2024.04.19 03:09:29,1713496169190,XAUUSD,249,0,0,3,0.01,2393.846,0.0,-0.06,0.0,0.0,CAP|88|1
250,2024.04.19 11:12:37,1713525157386,XAUUSD,248,1,1,4,0.01,2373.9,-39.95,0.0,0.0,0.0,sl 2373.906
251,2024.04.19 11:12:37,1713525157386,XAUUSD,249,1,1,4,0.01,2373.9,-19.95,0.0,0.0,0.0,sl 2373.906
252,2024.04.19 11:12:37,1713525157538,XAUUSD,252,0,0,3,0.01,2373.99,0.0,-0.06,0.0,0.0,CAP|89|0
253,2024.04.19 15:03:40,1713539020088,XAUUSD,252,1,1,5,0.01,2394.054,20.06,0.0,0.0,0.0,tp 2394.050
254,2024.04.19 15:03:40,1713539020354,XAUUSD,254,0,0,3,0.01,2394.193,0.0,-0.06,0.0,0.0,CAP|90|0
255,2024.04.22 02:21:15,1713752475738,XAUUSD,255,0,0,3,0.01,2374.169,0.0,-0.06,0.0,0.0,CAP|90|1
256,2024.04.22 06:47:13,1713768433766,XAUUSD,254,1,1,4,0.01,2354.499,-39.69,0.0,-0.53,0.0,sl 2354.506
257,2024.04.22 06:47:13,1713768433766,XAUUSD,255,1,1,4,0.01,2354.499,-19.67,0.0,0.0,0.0,sl 2354.506
258,2024.04.22 06:47:13,1713768433853,XAUUSD,258,0,0,3,0.01,2354.607,0.0,-0.06,0.0,0.0,CAP|91|0
259,2024.04.22 12:51:40,1713790300223,XAUUSD,259,0,0,3,0.01,2334.582,0.0,-0.06,0.0,0.0,CAP|91|1
260,2024.04.22 16:48:38,1713804518796,XAUUSD,258,1,1,4,0.01,2329.629,-24.98,0.0,0.0,0.0,sl 2329.630
261,2024.04.22 16:48:38,1713804518796,XAUUSD,259,1,1,4,0.01,2329.629,-4.95,0.0,0.0,0.0,sl 2329.630
262,2024.04.23 00:00:00,1713830400001,XAUUSD,262,0,0,3,0.01,2333.874,0.0,-0.06,0.0,0.0,CAP|92|0
263,2024.04.23 01:39:42,1713836382294,XAUUSD,263,0,0,3,0.01,2313.862,0.0,-0.06,0.0,0.0,CAP|92|1
264,2024.04.23 09:17:41,1713863861044,XAUUSD,262,1,1,4,0.01,2293.927,-39.94,0.0,0.0,0.0,sl 2293.928
265,2024.04.23 09:17:41,1713863861044,XAUUSD,263,1,1,4,0.01,2293.927,-19.93,0.0,0.0,0.0,sl 2293.928
266,2024.04.23 09:17:41,1713863861202,XAUUSD,266,0,0,3,0.01,2294.017,0.0,-0.06,0.0,0.0,CAP|93|0
267,2024.04.23 13:17:28,1713878248250,XAUUSD,266,1,1,5,0.01,2314.094,20.07,0.0,0.0,0.0,tp 2314.077
268,2024.04.23 13:17:28,1713878248501,XAUUSD,268,0,0,3,0.01,2314.253,0.0,-0.06,0.0,0.0,CAP|94|0
269,2024.04.24 15:01:39,1713970899855,XAUUSD,268,1,1,5,0.01,2334.863,20.61,0.0,-0.53,0.0,tp 2334.843
270,2024.04.24 15:01:40,1713970900073,XAUUSD,270,0,0,3,0.01,2335.013,0.0,-0.06,0.0,0.0,CAP|95|0
271,2024.04.24 20:31:33,1713990693418,XAUUSD,271,0,0,3,0.01,2314.987,0.0,-0.06,0.0,0.0,CAP|95|1
272,2024.04.25 14:35:13,1714055713787,XAUUSD,270,1,1,5,0.01,2336.667,1.6600000000000001,0.0,-1.6,0.0,tp 2336.660
273,2024.04.25 14:35:13,1714055713787,XAUUSD,271,1,1,5,0.01,2336.667,21.68,0.0,-1.6,0.0,tp 2336.660
274,2024.04.25 14:35:13,1714055713847,XAUUSD,274,0,0,3,0.01,2336.817,0.0,-0.06,0.0,0.0,CAP|96|0
275,2024.04.30 07:32:37,1714462357074,XAUUSD,275,0,0,3,0.01,2316.802,0.0,-0.06,0.0,0.0,CAP|96|1
276,2024.04.30 14:35:31,1714487731555,XAUUSD,274,1,1,4,0.01,2297.646,-39.17,0.0,-1.5899999999999999,0.0,sl 2297.665
277,2024.04.30 14:35:31,1714487731555,XAUUSD,275,1,1,4,0.01,2297.646,-19.15,0.0,0.0,0.0,sl 2297.665
278,2024.04.30 14:35:31,1714487731704,XAUUSD,278,0,0,3,0.01,2297.741,0.0,-0.06,0.0,0.0,CAP|97|0
279,2024.05.01 18:39:27,1714588767462,XAUUSD,278,1,1,5,0.01,2318.331,20.59,0.0,-0.53,0.0,tp 2318.331
280,2024.05.01 18:39:27,1714588767528,XAUUSD,280,0,0,3,0.01,2318.468,0.0,-0.06,0.0,0.0,CAP|98|0
281,2024.05.02 10:03:27,1714644207675,XAUUSD,281,0,0,3,0.01,2298.466,0.0,-0.06,0.0,0.0,CAP|98|1
282,2024.05.03 12:30:40,1714739440334,XAUUSD,280,1,1,5,0.01,2319.876,1.41,0.0,-2.13,0.0,tp 2319.857
283,2024.05.03 12:30:40,1714739440334,XAUUSD,281,1,1,5,0.01,2319.876,21.41,0.0,-0.53,0.0,tp 2319.857
284,2024.05.03 12:30:40,1714739440460,XAUUSD,284,0,0,3,0.01,2320.255,0.0,-0.06,0.0,0.0,CAP|99|0
285,2024.05.03 12:48:35,1714740515969,XAUUSD,285,0,0,3,0.01,2300.25,0.0,-0.06,0.0,0.0,CAP|99|1
286,2024.05.03 13:34:43,1714743283145,XAUUSD,284,1,1,4,0.01,2280.308,-39.95,0.0,0.0,0.0,sl 2280.313
287,2024.05.03 13:34:43,1714743283145,XAUUSD,285,1,1,4,0.01,2280.308,-19.94,0.0,0.0,0.0,sl 2280.313
288,2024.05.03 13:34:43,1714743283191,XAUUSD,288,0,0,3,0.01,2280.418,0.0,-0.06,0.0,0.0,CAP|100|0
289,2024.05.03 14:00:36,1714744836792,XAUUSD,288,1,1,5,0.01,2300.48,20.06,0.0,0.0,0.0,tp 2300.478
290,2024.05.03 14:00:36,1714744836906,XAUUSD,290,0,0,3,0.01,2300.663,0.0,-0.06,0.0,0.0,CAP|101|0
291,2024.05.06 07:39:31,1714981171482,XAUUSD,290,1,1,5,0.01,2321.321,20.66,0.0,-0.53,0.0,tp 2321.253
292,2024.05.06 07:39:31,1714981171712,XAUUSD,292,0,0,3,0.01,2321.445,0.0,-0.06,0.0,0.0,CAP|102|0
293,2024.05.09 20:01:37,1715284897021,XAUUSD,292,1,1,5,0.01,2344.204,22.75,0.0,-2.66,0.0,tp 2344.165
294,2024.05.09 20:01:37,1715284897660,XAUUSD,294,0,0,3,0.01,2344.372,0.0,-0.06,0.0,0.0,CAP|103|0
295,2024.05.10 06:42:38,1715323358440,XAUUSD,294,1,1,5,0.01,2364.988,20.62,0.0,-0.53,0.0,tp 2364.962
296,2024.05.10 06:42:38,1715323358645,XAUUSD,296,0,0,3,0.01,2365.153,0.0,-0.06,0.0,0.0,CAP|104|0
297,2024.05.13 08:29:28,1715588968515,XAUUSD,297,0,0,3,0.01,2345.128,0.0,-0.06,0.0,0.0,CAP|104|1
298,2024.05.15 08:24:37,1715761477826,XAUUSD,296,1,1,5,0.01,2366.552,1.4,0.0,-1.5899999999999999,0.0,tp 2366.526
299,2024.05.15 08:24:37,1715761477826,XAUUSD,297,1,1,5,0.01,2366.552,21.42,0.0,-1.06,0.0,tp 2366.526
300,2024.05.15 08:24:38,1715761478261,XAUUSD,300,0,0,3,0.01,2366.713,0.0,-0.06,0.0,0.0,CAP|105|0
301,2024.05.15 16:54:14,1715792054887,XAUUSD,300,1,1,5,0.01,2386.807,20.1,0.0,0.0,0.0,tp 2386.773
302,2024.05.15 16:54:15,1715792055339,XAUUSD,302,0,0,3,0.01,2386.895,0.0,-0.06,0.0,0.0,CAP|106|0
303,2024.05.17 14:40:39,1715956839375,XAUUSD,302,1,1,5,0.01,2409.117,22.22,0.0,-2.13,0.0,tp 2409.085
304,2024.05.17 14:40:39,1715956839610,XAUUSD,304,0,0,3,0.01,2409.278,0.0,-0.06,0.0,0.0,CAP|107|0
305,2024.05.20 01:00:24,1716166824755,XAUUSD,304,1,1,5,0.01,2429.873,20.59,0.0,-0.53,0.0,tp 2429.868
306,2024.05.20 01:00:24,1716166824801,XAUUSD,306,0,0,3,0.01,2430.013,0.0,-0.06,0.0,0.0,CAP|108|0
307,2024.05.20 12:42:38,1716208958192,XAUUSD,307,0,0,3,0.01,2410.007,0.0,-0.06,0.0,0.0,CAP|108|1
308,2024.05.20 17:14:01,1716225241290,XAUUSD,306,1,1,5,0.01,2430.076,0.07,0.0,0.0,0.0,tp 2430.070
309,2024.05.20 17:14:01,1716225241290,XAUUSD,307,1,1,5,0.01,2430.076,20.07,0.0,0.0,0.0,tp 2430.070
310,2024.05.20 17:14:01,1716225241936,XAUUSD,310,0,0,3,0.01,2430.219,0.0,-0.06,0.0,0.0,CAP|109|0
311,2024.05.21 03:24:36,1716261876759,XAUUSD,311,0,0,3,0.01,2410.189,0.0,-0.06,0.0,0.0,CAP|109|1
312,2024.05.21 13:25:30,1716297930716,XAUUSD,310,1,1,5,0.01,2430.548,0.33,0.0,-0.53,0.0,tp 2430.529
313,2024.05.21 13:25:30,1716297930716,XAUUSD,311,1,1,5,0.01,2430.548,20.36,0.0,0.0,0.0,tp 2430.529
314,2024.05.21 13:25:30,1716297930922,XAUUSD,314,0,0,3,0.01,2430.694,0.0,-0.06,0.0,0.0,CAP|110|0
315,2024.05.22 11:38:31,1716377911161,XAUUSD,315,0,0,3,0.01,2410.676,0.0,-0.06,0.0,0.0,CAP|110|1
316,2024.05.22 14:19:15,1716387555148,XAUUSD,314,1,1,4,0.01,2391.004,-39.69,0.0,-0.53,0.0,sl 2391.010
317,2024.05.22 14:19:15,1716387555148,XAUUSD,315,1,1,4,0.01,2391.004,-19.68,0.0,0.0,0.0,sl 2391.010
318,2024.05.22 14:19:15,1716387555233,XAUUSD,318,0,0,3,0.01,2391.115,0.0,-0.06,0.0,0.0,CAP|111|0
319,2024.05.23 01:27:28,1716427648166,XAUUSD,319,0,0,3,0.01,2371.089,0.0,-0.06,0.0,0.0,CAP|111|1
320,2024.05.23 05:56:40,1716443800673,XAUUSD,318,1,1,4,0.01,2361.132,-29.99,0.0,-1.6,0.0,sl 2361.135
321,2024.05.23 05:56:40,1716443800673,XAUUSD,319,1,1,4,0.01,2361.132,-9.96,0.0,0.0,0.0,sl 2361.135
322,2024.05.23 05:56:40,1716443800962,XAUUSD,322,0,0,3,0.01,2361.224,0.0,-0.06,0.0,0.0,CAP|112|0
323,2024.05.23 15:24:05,1716477845218,XAUUSD,323,0,0,3,0.01,2341.213,0.0,-0.06,0.0,0.0,CAP|112|1
324,2024.05.23 20:39:35,1716496775999,XAUUSD,322,1,1,4,0.01,2327.082,-34.14,0.0,0.0,0.0,sl 2327.084
325,2024.05.23 20:39:35,1716496775999,XAUUSD,323,1,1,4,0.01,2327.082,-14.13,0.0,0.0,0.0,sl 2327.084
326,2024.05.24 00:00:00,1716508800001,XAUUSD,326,0,0,3,0.01,2332.177,0.0,-0.06,0.0,0.0,CAP|113|0
327,2024.05.27 13:41:38,1716817298513,XAUUSD,326,1,1,5,0.01,2352.782,20.6,0.0,-0.53,0.0,tp 2352.767
328,2024.05.27 13:41:38,1716817298919,XAUUSD,328,0,0,3,0.01,2352.943,0.0,-0.06,0.0,0.0,CAP|114|0
329,2024.05.30 02:32:05,1717036325162,XAUUSD,329,0,0,3,0.01,2332.94,0.0,-0.06,0.0,0.0,CAP|114|1
330,2024.05.31 12:54:38,1717160078203,XAUUSD,328,1,1,5,0.01,2354.894,1.95,0.0,-3.19,0.0,tp 2354.862
331,2024.05.31 12:54:38,1717160078203,XAUUSD,329,1,1,5,0.01,2354.894,21.95,0.0,-0.53,0.0,tp 2354.862
332,2024.05.31 12:54:38,1717160078438,XAUUSD,332,0,0,3,0.01,2355.057,0.0,-0.06,0.0,0.0,CAP|115|0
333,2024.05.31 14:44:42,1717166682052,XAUUSD,333,0,0,3,0.01,2335.049,0.0,-0.06,0.0,0.0,CAP|115|1
334,2024.06.03 05:44:37,1717393477983,XAUUSD,332,1,1,4,0.01,2315.63,-39.43,0.0,-0.53,0.0,sl 2315.643
335,2024.06.03 05:44:37,1717393477983,XAUUSD,333,1,1,4,0.01,2315.63,-19.42,0.0,-0.53,0.0,sl 2315.643
336,2024.06.03 05:44:38,1717393478152,XAUUSD,336,0,0,3,0.01,2315.741,0.0,-0.06,0.0,0.0,CAP|116|0
337,2024.06.03 13:19:29,1717420769999,XAUUSD,336,1,1,5,0.01,2335.815,20.08,0.0,0.0,0.0,tp 2335.801
338,2024.06.03 13:19:30,1717420770338,XAUUSD,338,0,0,3,0.01,2335.985,0.0,-0.06,0.0,0.0,CAP|117|0
339,2024.06.04 14:23:41,1717511021409,XAUUSD,339,0,0,3,0.01,2315.968,0.0,-0.06,0.0,0.0,CAP|117|1
340,2024.06.05 03:42:38,1717558958313,XAUUSD,338,1,1,5,0.01,2336.862,0.87,0.0,-1.06,0.0,tp 2336.832
341,2024.06.05 03:42:38,1717558958313,XAUUSD,339,1,1,5,0.01,2336.862,20.89,0.0,-0.53,0.0,tp 2336.832
342,2024.06.05 03:42:39,1717558959037,XAUUSD,342,0,0,3,0.01,2337.036,0.0,-0.06,0.0,0.0,CAP|118|0
343,2024.06.05 15:44:29,1717602269999,XAUUSD,342,1,1,5,0.01,2357.112,20.07,0.0,0.0,0.0,tp 2357.096
344,2024.06.05 15:44:30,1717602270390,XAUUSD,344,0,0,3,0.01,2357.26,0.0,-0.06,0.0,0.0,CAP|119|0
345,2024.06.07 01:00:31,1717722031895,XAUUSD,344,1,1,5,0.01,2379.463,22.2,0.0,-2.13,0.0,tp 2379.450
346,2024.06.07 01:00:32,1717722032119,XAUUSD,346,0,0,3,0.01,2379.61,0.0,-0.06,0.0,0.0,CAP|120|0
347,2024.06.07 08:04:40,1717747480347,XAUUSD,347,0,0,3,0.01,2359.607,0.0,-0.06,0.0,0.0,CAP|120|1
348,2024.06.07 09:27:20,1717752440990,XAUUSD,346,1,1,3,0.01,2339.67,-39.94,0.0,0.0,0.0,
349,2024.06.07 09:27:20,1717752440991,XAUUSD,347,1,1,3,0.01,2339.67,-19.94,0.0,0.0,0.0,
350,2024.06.07 09:27:21,1717752441202,XAUUSD,350,0,0,3,0.01,2339.761,0.0,-0.06,0.0,0.0,CAP|121|0
351,2024.06.07 12:30:38,1717763438944,XAUUSD,351,0,0,3,0.01,2319.702,0.0,-0.06,0.0,0.0,CAP|121|1
352,2024.06.07 15:59:40,1717775980353,XAUUSD,350,1,1,4,0.01,2304.749,-35.01,0.0,0.0,0.0,sl 2304.757
353,2024.06.07 15:59:40,1717775980353,XAUUSD,351,1,1,4,0.01,2304.749,-14.95,0.0,0.0,0.0,sl 2304.757
354,2024.06.09 22:05:00,1717970700001,XAUUSD,354,0,0,3,0.01,2290.594,0.0,-0.06,0.0,0.0,CAP|122|0
355,2024.06.10 16:23:36,1718036616122,XAUUSD,354,1,1,5,0.01,2310.675,20.09,0.0,0.0,0.0,tp 2310.654
356,2024.06.10 16:23:36,1718036616735,XAUUSD,356,0,0,3,0.01,2310.826,0.0,-0.06,0.0,0.0,CAP|123|0
357,2024.06.12 12:45:40,1718196340000,XAUUSD,356,1,1,5,0.01,2331.954,21.12,0.0,-1.06,0.0,tp 2331.946
358,2024.06.12 12:45:40,1718196340135,XAUUSD,358,0,0,3,0.01,2332.094,0.0,-0.06,0.0,0.0,CAP|124|0
359,2024.06.13 01:25:30,1718241930688,XAUUSD,359,0,0,3,0.01,2312.041,0.0,-0.06,0.0,0.0,CAP|124|1
360,2024.06.14 11:41:41,1718365301083,XAUUSD,358,1,1,5,0.01,2333.463,1.37,0.0,-2.13,0.0,tp 2333.458
361,2024.06.14 11:41:41,1718365301083,XAUUSD,359,1,1,5,0.01,2333.463,21.42,0.0,-0.53,0.0,tp 2333.458
362,2024.06.14 11:41:41,1718365301380,XAUUSD,362,0,0,3,0.01,2333.613,0.0,-0.06,0.0,0.0,CAP|125|0
363,2024.06.17 15:34:04,1718638444476,XAUUSD,363,0,0,3,0.01,2313.609,0.0,-0.06,0.0,0.0,CAP|125|1
364,2024.06.19 08:15:17,1718784917234,XAUUSD,362,1,1,5,0.01,2335.002,1.3900000000000001,0.0,-1.5899999999999999,0.0,tp 2334.996
365,2024.06.19 08:15:17,1718784917234,XAUUSD,363,1,1,5,0.01,2335.002,21.39,0.0,-1.06,0.0,tp 2334.996
366,2024.06.19 08:15:17,1718784917873,XAUUSD,366,0,0,3,0.01,2335.106,0.0,-0.06,0.0,0.0,CAP|126|0
367,2024.06.20 14:20:40,1718893240426,XAUUSD,366,1,1,5,0.01,2356.782,21.67,0.0,-1.6,0.0,tp 2356.766
368,2024.06.20 14:20:40,1718893240610,XAUUSD,368,0,0,3,0.01,2356.945,0.0,-0.06,0.0,0.0,CAP|127|0
369,2024.06.21 13:53:01,1718977981429,XAUUSD,369,0,0,3,0.01,2336.939,0.0,-0.06,0.0,0.0,CAP|127|1
370,2024.06.21 17:50:00,1718992200904,XAUUSD,368,1,1,4,0.01,2317.256,-39.69,0.0,-0.53,0.0,sl 2317.267
371,2024.06.21 17:50:00,1718992200904,XAUUSD,369,1,1,4,0.01,2317.256,-19.68,0.0,0.0,0.0,sl 2317.267
372,2024.06.21 17:50:01,1718992201207,XAUUSD,372,0,0,3,0.01,2317.354,0.0,-0.06,0.0,0.0,CAP|128|0
373,2024.06.26 13:29:44,1719408584517,XAUUSD,373,0,0,3,0.01,2297.341,0.0,-0.06,0.0,0.0,CAP|128|1
374,2024.06.27 12:07:29,1719490049670,XAUUSD,372,1,1,5,0.01,2319.815,2.4699999999999998,0.0,-3.19,0.0,tp 2319.803
375,2024.06.27 12:07:29,1719490049670,XAUUSD,373,1,1,5,0.01,2319.815,22.48,0.0,-1.6,0.0,tp 2319.803
376,2024.06.27 12:07:30,1719490050001,XAUUSD,376,0,0,3,0.01,2319.962,0.0,-0.06,0.0,0.0,CAP|129|0
377,2024.07.03 07:12:33,1719990753577,XAUUSD,376,1,1,5,0.01,2342.158,22.2,0.0,-2.12,0.0,tp 2342.142
378,2024.07.03 07:12:34,1719990754129,XAUUSD,378,0,0,3,0.01,2342.308,0.0,-0.06,0.0,0.0,CAP|130|0
379,2024.07.03 14:01:40,1720015300331,XAUUSD,378,1,1,5,0.01,2362.368,20.06,0.0,0.0,0.0,tp 2362.368
380,2024.07.03 14:01:40,1720015300442,XAUUSD,380,0,0,3,0.01,2362.504,0.0,-0.06,0.0,0.0,CAP|131|0
381,2024.07.05 13:42:40,1720186960800,XAUUSD,380,1,1,5,0.01,2384.705,22.21,0.0,-2.13,0.0,tp 2384.694
382,2024.07.05 13:42:40,1720186960951,XAUUSD,382,0,0,3,0.01,2384.852,0.0,-0.06,0.0,0.0,CAP|132|0
383,2024.07.08 15:44:29,1720453469001,XAUUSD,383,0,0,3,0.01,2364.831,0.0,-0.06,0.0,0.0,CAP|132|1
384,2024.07.10 13:55:36,1720619736484,XAUUSD,382,1,1,3,0.01,2386.226,1.38,0.0,-1.5899999999999999,0.0,
385,2024.07.10 13:55:36,1720619736485,XAUUSD,383,1,1,3,0.01,2386.226,21.4,0.0,-1.06,0.0,
386,2024.07.10 13:55:36,1720619736704,XAUUSD,386,0,0,3,0.01,2386.365,0.0,-0.06,0.0,0.0,CAP|133|0
387,2024.07.11 12:42:41,1720701761143,XAUUSD,386,1,1,3,0.01,2408.024,21.65,0.0,-1.6,0.0,
388,2024.07.11 12:42:41,1720701761207,XAUUSD,388,0,0,3,0.01,2408.162,0.0,-0.06,0.0,0.0,CAP|134|0
389,2024.07.15 14:53:37,1721055217922,XAUUSD,388,1,1,5,0.01,2429.29,21.13,0.0,-1.06,0.0,tp 2429.282
390,2024.07.15 14:53:38,1721055218101,XAUUSD,390,0,0,3,0.01,2429.428,0.0,-0.06,0.0,0.0,CAP|135|0
391,2024.07.16 14:54:19,1721141659189,XAUUSD,390,1,1,5,0.01,2450.022,20.59,0.0,-0.53,0.0,tp 2450.018
392,2024.07.16 14:54:19,1721141659460,XAUUSD,392,0,0,3,0.01,2450.162,0.0,-0.06,0.0,0.0,CAP|136|0
393,2024.07.17 00:40:21,1721176821386,XAUUSD,392,1,1,5,0.01,2470.795,20.64,0.0,-0.53,0.0,tp 2470.752
394,2024.07.17 00:40:21,1721176821585,XAUUSD,394,0,0,3,0.01,2470.906,0.0,-0.06,0.0,0.0,CAP|137|0
395,2024.07.18 19:02:05,1721329325251,XAUUSD,395,0,0,3,0.01,2450.903,0.0,-0.06,0.0,0.0,CAP|137|1
396,2024.07.19 00:04:27,1721347467194,XAUUSD,394,1,1,4,0.01,2432.282,-38.63,0.0,-2.13,0.0,sl 2432.295
