time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.03.23 15:43:38,buy_filled,,133,3,1936.09,4.586499999999931,0.01,1926.915,1926.9170000000001,1926.79,1926.915,2790.81,2776.67,2790.99,2770.91,-14.319999999999709,5.760000000000218,1911.559,0.03,3,20220323,false
2022.03.23 18:07:21,native_exit,one or more protective SL/TP positions exited,133,3,1936.09,4.586499999999931,0.0,0.0,0.0,1938.227,1938.352,2810.99,2810.99,2790.99,2770.91,20.0,40.07999999999993,1911.56,0.0,0,20220323,false
2022.03.23 18:07:21,basket_closed,native_sl_tp,133,3,1936.09,4.586499999999931,0.0,0.0,0.0,1938.227,1938.352,2810.99,2810.99,2790.99,2770.91,20.0,40.07999999999993,1911.56,0.0,0,20220323,false
2022.03.23 18:07:21,buy_request,prescribed size; projected basket stop,134,0,0.0,5.256499999999955,0.01,1938.353,1938.353,1938.228,1938.353,2810.99,2810.99,2810.99,2770.91,0.0,40.07999999999993,0.0,0.0,0,20220323,false
2022.03.23 18:07:21,buy_filled,,134,1,1938.353,5.256499999999955,0.01,1938.353,1938.353,1938.228,1938.353,2810.93,2810.81,2810.99,2770.91,-0.1799999999998363,39.90000000000009,1878.408,0.01,1,20220323,false
2022.03.24 00:00:00,day_start,,134,1,1938.353,5.256499999999955,0.0,0.0,0.0,1946.143,1946.268,2810.93,2817.12,2810.99,2810.93,6.130000000000109,6.190000000000055,1878.413,0.01,1,20220324,false
2022.03.24 14:19:14,native_exit,one or more protective SL/TP positions exited,134,1,1938.353,5.256499999999955,0.0,0.0,0.0,1960.015,1960.14,2831.0,2831.0,2810.99,2810.93,20.01000000000022,20.070000000000164,1880.013,0.0,0,20220324,false
2022.03.24 14:19:14,basket_closed,native_sl_tp,134,1,1938.353,5.256499999999955,0.0,0.0,0.0,1960.015,1960.14,2831.0,2831.0,2810.99,2810.93,20.01000000000022,20.070000000000164,1880.013,0.0,0,20220324,false
2022.03.24 14:19:14,buy_request,prescribed size; projected basket stop,135,0,0.0,6.139999999999915,0.01,1960.147,1960.147,1960.022,1960.147,2831.0,2831.0,2831.0,2810.93,0.0,20.070000000000164,0.0,0.0,0,20220324,false
2022.03.24 14:19:14,buy_filled,,135,1,1960.147,6.139999999999915,0.01,1960.147,1960.147,1960.022,1960.147,2830.94,2830.81,2831.0,2810.93,-0.19000000000005457,19.88000000000011,1900.202,0.01,1,20220324,false
2022.03.25 00:00:00,day_start,,135,1,1960.147,6.139999999999915,0.0,0.0,0.0,1959.274,1959.399,2830.94,2829.53,2831.0,2830.94,-1.4699999999998,-1.4099999999998545,1900.207,0.01,1,20220325,false
2022.03.25 07:26:16,buy_request,prescribed size; projected basket stop,135,1,1960.147,6.139999999999915,0.01,1953.998,1954.007,1953.748,1953.998,2830.94,2824.01,2831.0,2830.94,-6.989999999999782,-6.929999999999836,1900.737,0.01,1,20220325,false
2022.03.25 07:26:16,buy_filled,,135,2,1960.147,6.139999999999915,0.01,1953.998,1954.007,1953.748,1953.998,2830.88,2823.7,2831.0,2830.94,-7.300000000000182,-7.2400000000002365,1927.395,0.02,2,20220325,false
2022.03.25 13:24:28,buy_request,prescribed size; projected basket stop,135,2,1960.147,6.139999999999915,0.01,1947.854,1947.8670000000002,1947.729,1947.854,2830.88,2811.66,2831.0,2830.94,-19.340000000000146,-19.2800000000002,1927.398,0.02,2,20220325,false
2022.03.25 13:24:28,buy_filled,,135,3,1960.147,6.139999999999915,0.01,1947.854,1947.8670000000002,1947.729,1947.854,2830.82,2811.48,2831.0,2830.94,-19.519999999999982,-19.460000000000036,1934.235,0.03,3,20220325,false
2022.03.25 15:31:38,native_exit,one or more protective SL/TP positions exited,135,3,1960.147,6.139999999999915,0.0,0.0,0.0,1960.923,1961.048,2851.05,2851.05,2831.0,2830.94,20.050000000000182,20.110000000000127,1934.237,0.0,0,20220325,false
2022.03.25 15:31:38,basket_closed,native_sl_tp,135,3,1960.147,6.139999999999915,0.0,0.0,0.0,1960.923,1961.048,2851.05,2851.05,2831.0,2830.94,20.050000000000182,20.110000000000127,1934.237,0.0,0,20220325,false
2022.03.25 15:31:39,buy_request,prescribed size; projected basket stop,136,0,0.0,5.235428571428538,0.01,1961.08,1961.08,1960.955,1961.08,2851.05,2851.05,2851.05,2830.94,0.0,20.110000000000127,0.0,0.0,0,20220325,false
2022.03.25 15:31:39,buy_filled,,136,1,1961.08,5.235428571428538,0.01,1961.08,1961.08,1960.955,1961.08,2850.99,2850.87,2851.05,2830.94,-0.18000000000029104,19.929999999999836,1901.135,0.01,1,20220325,false
2022.03.25 15:54:15,buy_request,prescribed size; projected basket stop,136,1,1961.08,5.235428571428538,0.01,1955.828,1955.8445714285715,1955.703,1955.828,2850.99,2845.61,2851.05,2830.94,-5.440000000000055,14.670000000000073,1901.14,0.01,1,20220325,false
2022.03.25 15:54:15,buy_filled,,136,2,1961.08,5.235428571428538,0.01,1955.828,1955.8445714285715,1955.703,1955.828,2850.93,2845.42,2851.05,2830.94,-5.630000000000109,14.480000000000018,1928.512,0.02,2,20220325,false
2022.03.27 22:05:00,day_start,,136,2,1961.08,5.235428571428538,0.0,0.0,0.0,1955.625,1955.75,2850.93,2844.22,2851.05,2850.93,-6.830000000000382,-6.710000000000036,1928.514,0.02,2,20220327,false
2022.03.28 00:00:00,day_start,,136,2,1961.08,5.235428571428538,0.0,0.0,0.0,1957.247,1957.372,2850.93,2847.46,2851.05,2850.93,-3.5900000000001455,-3.4699999999998,1929.044,0.02,2,20220328,false
2022.03.28 01:24:02,buy_request,prescribed size; projected basket stop,136,2,1961.08,5.235428571428538,0.01,1950.601,1950.6091428571428,1950.476,1950.601,2850.93,2833.92,2851.05,2850.93,-17.13000000000011,-17.009999999999764,1929.044,0.02,2,20220328,false
2022.03.28 01:24:02,buy_filled,,136,3,1961.08,5.235428571428538,0.01,1950.601,1950.6091428571428,1950.476,1950.601,2850.87,2833.74,2851.05,2850.93,-17.3100000000004,-17.190000000000055,1936.248,0.03,3,20220328,false
2022.03.28 05:48:01,basket_closed,basket_loss,136,3,1961.08,5.235428571428538,0.0,0.0,0.0,1936.253,1936.778,2791.05,2791.05,2851.05,2850.93,-60.0,-59.879999999999654,1936.25,0.0,0,20220328,false
2022.03.28 05:48:01,buy_request,prescribed size; projected basket stop,137,0,0.0,5.23499999999996,0.01,1936.759,1936.759,1936.234,1936.759,2791.05,2791.05,2791.05,2850.93,0.0,-59.879999999999654,0.0,0.0,0,20220328,false
2022.03.28 05:48:01,buy_filled,,137,1,1936.759,5.23499999999996,0.01,1936.759,1936.759,1936.234,1936.759,2790.99,2790.46,2791.05,2850.93,-0.5900000000001455,-60.4699999999998,1906.694,0.01,1,20220328,false
2022.03.28 08:25:03,buy_request,prescribed size; projected basket stop,137,1,1936.759,5.23499999999996,0.01,1931.502,1931.5240000000001,1931.377,1931.502,2790.99,2785.61,2791.05,2850.93,-5.440000000000055,-65.31999999999971,1906.699,0.01,1,20220328,false
2022.03.28 08:25:03,buy_filled,,137,2,1936.759,5.23499999999996,0.01,1931.502,1931.5240000000001,1931.377,1931.502,2790.93,2785.43,2791.05,2850.93,-5.620000000000346,-65.5,1919.128,0.02,2,20220328,false
2022.03.28 09:04:40,buy_request,prescribed size; projected basket stop,137,2,1936.759,5.23499999999996,0.01,1926.28,1926.289,1926.155,1926.28,2790.93,2774.99,2791.05,2850.93,-16.0600000000004,-75.94000000000005,1919.131,0.02,2,20220328,false
2022.03.28 09:04:40,buy_filled,,137,3,1936.759,5.23499999999996,0.01,1926.28,1926.289,1926.155,1926.28,2790.87,2774.81,2791.05,2850.93,-16.240000000000236,-76.11999999999989,1921.532,0.03,3,20220328,false
2022.03.28 12:14:42,native_exit,one or more protective SL/TP positions exited,137,3,1936.759,5.23499999999996,0.0,0.0,0.0,1938.25,1938.5,2811.08,2811.08,2791.05,2850.93,20.029999999999745,-39.84999999999991,1921.534,0.0,0,20220328,false
2022.03.28 12:14:42,basket_closed,native_sl_tp,137,3,1936.759,5.23499999999996,0.0,0.0,0.0,1938.25,1938.5,2811.08,2811.08,2791.05,2850.93,20.029999999999745,-39.84999999999991,1921.534,0.0,0,20220328,false
2022.03.28 12:14:42,buy_request,prescribed size; projected basket stop,138,0,0.0,6.0487857142856605,0.01,1938.524,1938.524,1938.274,1938.524,2811.08,2811.08,2811.08,2850.93,0.0,-39.84999999999991,0.0,0.0,0,20220328,false
2022.03.28 12:14:42,buy_filled,,138,1,1938.524,6.0487857142856605,0.01,1938.524,1938.524,1938.274,1938.524,2811.02,2810.77,2811.08,2850.93,-0.30999999999994543,-40.159999999999854,1888.429,0.01,1,20220328,false
2022.03.28 13:25:41,buy_request,prescribed size; projected basket stop,138,1,1938.524,6.0487857142856605,0.01,1932.446,1932.4752142857142,1932.321,1932.446,2811.02,2804.82,2811.08,2850.93,-6.2599999999997635,-46.10999999999967,1888.434,0.01,1,20220328,false
2022.03.28 13:25:41,buy_filled,,138,2,1938.524,6.0487857142856605,0.01,1932.446,1932.4752142857142,1932.321,1932.446,2810.96,2804.63,2811.08,2850.93,-6.449999999999818,-46.29999999999973,1910.468,0.02,2,20220328,false
2022.03.28 18:57:39,buy_request,prescribed size; projected basket stop,138,2,1938.524,6.0487857142856605,0.01,1926.408,1926.4264285714285,1926.283,1926.408,2810.96,2792.55,2811.08,2850.93,-18.529999999999745,-58.379999999999654,1910.47,0.02,2,20220328,false
2022.03.28 18:57:39,buy_filled,,138,3,1938.524,6.0487857142856605,0.01,1926.408,1926.4264285714285,1926.283,1926.408,2810.9,2792.36,2811.08,2850.93,-18.7199999999998,-58.56999999999971,1915.801,0.03,3,20220328,false
2022.03.29 00:00:00,day_start,,138,3,1938.524,6.0487857142856605,0.0,0.0,0.0,1924.077,1924.202,2810.9,2784.17,2811.08,2810.9,-26.909999999999854,-26.730000000000018,1915.803,0.03,3,20220329,false
2022.03.29 08:29:38,native_exit,one or more protective SL/TP positions exited,138,3,1938.524,6.0487857142856605,0.0,0.0,0.0,1915.802,1915.927,2759.33,2759.33,2811.08,2810.9,-51.75,-51.570000000000164,1915.803,0.0,0,20220329,false
2022.03.29 08:29:38,basket_closed,native_sl_tp,138,3,1938.524,6.0487857142856605,0.0,0.0,0.0,1915.802,1915.927,2759.33,2759.33,2811.08,2810.9,-51.75,-51.570000000000164,1915.803,0.0,0,20220329,false
2022.03.29 08:29:38,buy_request,prescribed size; projected basket stop,139,0,0.0,4.8943571428571335,0.01,1915.897,1915.897,1915.772,1915.897,2759.33,2759.33,2759.33,2810.9,0.0,-51.570000000000164,0.0,0.0,0,20220329,false
2022.03.29 08:29:38,buy_filled,,139,1,1915.897,4.8943571428571335,0.01,1915.897,1915.897,1915.772,1915.897,2759.27,2759.14,2759.33,2810.9,-0.19000000000005457,-51.76000000000022,1877.522,0.01,1,20220329,false
2022.03.29 08:40:39,buy_request,prescribed size; projected basket stop,139,1,1915.897,4.8943571428571335,0.01,1910.999,1911.0026428571427,1910.874,1910.999,2759.27,2754.24,2759.33,2810.9,-5.0900000000001455,-56.66000000000031,1877.527,0.01,1,20220329,false
2022.03.29 08:40:39,buy_filled,,139,2,1915.897,4.8943571428571335,0.01,1910.999,1911.0026428571427,1910.874,1910.999,2759.21,2754.05,2759.33,2810.9,-5.279999999999745,-56.84999999999991,1894.291,0.02,2,20220329,false
2022.03.29 11:47:16,buy_request,prescribed size; projected basket stop,139,2,1915.897,4.8943571428571335,0.01,1906.104,1906.1082857142856,1905.979,1906.104,2759.21,2744.27,2759.33,2810.9,-15.059999999999945,-66.63000000000011,1894.293,0.02,2,20220329,false
2022.03.29 11:47:16,buy_filled,,139,3,1915.897,4.8943571428571335,0.01,1906.104,1906.1082857142856,1905.979,1906.104,2759.15,2744.09,2759.33,2810.9,-15.239999999999782,-66.80999999999995,1898.249,0.03,3,20220329,false
2022.03.29 12:24:21,native_exit,one or more protective SL/TP positions exited,139,3,1915.897,4.8943571428571335,0.0,0.0,0.0,1898.25,1898.5,2720.9,2720.9,2759.33,2810.9,-38.429999999999836,-90.0,1898.25,0.0,0,20220329,false
2022.03.29 12:24:21,basket_closed,native_sl_tp,139,3,1915.897,4.8943571428571335,0.0,0.0,0.0,1898.25,1898.5,2720.9,2720.9,2759.33,2810.9,-38.429999999999836,-90.0,1898.25,0.0,0,20220329,false
2022.03.29 12:24:21,daily_loss_lock,closed plus floating daily threshold,139,3,1915.897,4.8943571428571335,0.0,0.0,0.0,1898.25,1898.5,2720.9,2720.9,2759.33,2810.9,-38.429999999999836,-90.0,1898.25,0.0,0,20220329,true
2022.03.30 00:00:00,day_start,,139,0,0.0,0.0,0.0,0.0,0.0,1916.4,1916.525,2720.9,2720.9,2759.33,2720.9,-38.429999999999836,0.0,0.0,0.0,0,20220330,false
2022.03.30 00:00:00,buy_request,prescribed size; projected basket stop,140,0,0.0,7.149571428571361,0.01,1916.525,1916.525,1916.4,1916.525,2720.9,2720.9,2720.9,2720.9,0.0,0.0,0.0,0.0,0,20220330,false
2022.03.30 00:00:00,buy_filled,,140,1,1916.525,7.149571428571361,0.01,1916.525,1916.525,1916.4,1916.525,2720.84,2720.71,2720.9,2720.9,-0.19000000000005457,-0.19000000000005457,1856.58,0.01,1,20220330,false
2022.03.30 14:36:41,native_exit,one or more protective SL/TP positions exited,140,1,1916.525,7.149571428571361,0.0,0.0,0.0,1936.602,1936.727,2740.91,2740.91,2720.9,2720.9,20.009999999999764,20.009999999999764,1856.585,0.0,0,20220330,false
2022.03.30 14:36:41,basket_closed,native_sl_tp,140,1,1916.525,7.149571428571361,0.0,0.0,0.0,1936.602,1936.727,2740.91,2740.91,2720.9,2720.9,20.009999999999764,20.009999999999764,1856.585,0.0,0,20220330,false
2022.03.30 14:36:41,buy_request,prescribed size; projected basket stop,141,0,0.0,5.286785714285651,0.01,1936.746,1936.746,1936.621,1936.746,2740.91,2740.91,2740.91,2720.9,0.0,20.009999999999764,0.0,0.0,0,20220330,false
2022.03.30 14:36:41,buy_filled,,141,1,1936.746,5.286785714285651,0.01,1936.746,1936.746,1936.621,1936.746,2740.85,2740.72,2740.91,2720.9,-0.19000000000005457,19.81999999999971,1876.801,0.01,1,20220330,false
2022.03.30 17:54:18,buy_request,prescribed size; projected basket stop,141,1,1936.746,5.286785714285651,0.01,1931.43,1931.4592142857146,1931.305,1931.43,2740.85,2735.41,2740.91,2720.9,-5.5,14.509999999999764,1876.806,0.01,1,20220330,false
2022.03.30 17:54:18,buy_filled,,141,2,1936.746,5.286785714285651,0.01,1931.43,1931.4592142857146,1931.305,1931.43,2740.79,2735.23,2740.91,2720.9,-5.679999999999836,14.329999999999927,1904.146,0.02,2,20220330,false
2022.03.31 00:00:00,day_start,,141,2,1936.746,5.286785714285651,0.0,0.0,0.0,1934.082,1934.207,2740.79,2737.57,2740.91,2740.79,-3.3399999999996908,-3.2199999999998,1904.148,0.02,2,20220331,false
2022.03.31 02:13:34,buy_request,prescribed size; projected basket stop,141,2,1936.746,5.286785714285651,0.01,1926.16,1926.1724285714288,1926.035,1926.16,2740.79,2721.49,2740.91,2740.79,-19.420000000000073,-19.300000000000182,1905.748,0.02,2,20220331,false
2022.03.31 02:13:34,buy_filled,,141,3,1936.746,5.286785714285651,0.01,1926.16,1926.1724285714288,1926.035,1926.16,2740.73,2721.31,2740.91,2740.79,-19.59999999999991,-19.480000000000018,1912.571,0.03,3,20220331,false
2022.03.31 13:33:27,native_exit,one or more protective SL/TP positions exited,141,3,1936.746,5.286785714285651,0.0,0.0,0.0,1939.255,1939.38,2760.97,2760.97,2740.91,2740.79,20.059999999999945,20.179999999999836,1912.572,0.0,0,20220331,false
2022.03.31 13:33:27,basket_closed,native_sl_tp,141,3,1936.746,5.286785714285651,0.0,0.0,0.0,1939.255,1939.38,2760.97,2760.97,2740.91,2740.79,20.059999999999945,20.179999999999836,1912.572,0.0,0,20220331,false
2022.03.31 13:33:27,buy_request,prescribed size; projected basket stop,142,0,0.0,5.265785714285677,0.01,1939.404,1939.404,1939.279,1939.404,2760.97,2760.97,2760.97,2740.79,0.0,20.179999999999836,0.0,0.0,0,20220331,false
2022.03.31 13:33:27,buy_filled,,142,1,1939.404,5.265785714285677,0.01,1939.404,1939.404,1939.279,1939.404,2760.91,2760.79,2760.97,2740.79,-0.1799999999998363,20.0,1879.459,0.01,1,20220331,false
2022.04.01 00:00:00,day_start,,142,1,1939.404,5.265785714285677,0.0,0.0,0.0,1936.741,1936.866,2760.91,2757.72,2760.97,2760.91,-3.25,-3.1900000000000546,1879.464,0.01,1,20220401,false
2022.04.01 00:25:03,buy_request,prescribed size; projected basket stop,142,1,1939.404,5.265785714285677,0.01,1934.135,1934.1382142857144,1934.01,1934.135,2760.91,2754.99,2760.97,2760.91,-5.980000000000018,-5.920000000000073,1879.994,0.01,1,20220401,false
2022.04.01 00:25:03,buy_filled,,142,2,1939.404,5.265785714285677,0.01,1934.135,1934.1382142857144,1934.01,1934.135,2760.85,2754.8,2760.97,2760.91,-6.169999999999618,-6.109999999999673,1907.092,0.02,2,20220401,false
2022.04.01 10:55:52,buy_request,prescribed size; projected basket stop,142,2,1939.404,5.265785714285677,0.01,1928.864,1928.8724285714286,1928.739,1928.864,2760.85,2744.26,2760.97,2760.91,-16.70999999999958,-16.649999999999636,1907.095,0.02,2,20220401,false
2022.04.01 10:55:52,buy_filled,,142,3,1939.404,5.265785714285677,0.01,1928.864,1928.8724285714286,1928.739,1928.864,2760.79,2744.08,2760.97,2760.91,-16.889999999999873,-16.829999999999927,1914.37,0.03,3,20220401,false
2022.04.03 22:05:00,day_start,,142,3,1939.404,5.265785714285677,0.0,0.0,0.0,1924.711,1924.836,2760.79,2730.4,2760.97,2760.79,-30.56999999999971,-30.389999999999873,1914.371,0.03,3,20220403,false
2022.04.04 00:00:00,day_start,,142,3,1939.404,5.265785714285677,0.0,0.0,0.0,1924.673,1924.798,2760.79,2730.28,2760.97,2760.79,-30.6899999999996,-30.509999999999764,1914.901,0.03,3,20220404,false
2022.04.05 00:00:00,day_start,,142,3,1939.404,5.265785714285677,0.0,0.0,0.0,1931.548,1931.673,2760.79,2749.33,2760.97,2760.79,-11.639999999999873,-11.460000000000036,1914.901,0.03,3,20220405,false
2022.04.05 13:33:39,native_exit,one or more protective SL/TP positions exited,142,3,1939.404,5.265785714285677,0.0,0.0,0.0,1942.112,1942.362,2781.01,2781.01,2760.97,2760.79,20.04000000000042,20.220000000000255,1915.431,0.0,0,20220405,false
2022.04.05 13:33:39,basket_closed,native_sl_tp,142,3,1939.404,5.265785714285677,0.0,0.0,0.0,1942.112,1942.362,2781.01,2781.01,2760.97,2760.79,20.04000000000042,20.220000000000255,1915.431,0.0,0,20220405,false
2022.04.05 13:33:40,buy_request,prescribed size; projected basket stop,143,0,0.0,4.177785714285659,0.01,1942.378,1942.378,1942.128,1942.378,2781.01,2781.01,2781.01,2760.79,0.0,20.220000000000255,0.0,0.0,0,20220405,false
2022.04.05 13:33:40,buy_filled,,143,1,1942.378,4.177785714285659,0.01,1942.378,1942.378,1942.128,1942.378,2780.95,2780.7,2781.01,2760.79,-0.3100000000004002,19.909999999999854,1882.433,0.01,1,20220405,false
2022.04.05 14:08:43,buy_request,prescribed size; projected basket stop,143,1,1942.378,4.177785714285659,0.01,1938.184,1938.2002142857143,1938.059,1938.184,2780.95,2776.63,2781.01,2760.79,-4.380000000000109,15.840000000000146,1882.438,0.01,1,20220405,false
2022.04.05 14:08:43,buy_filled,,143,2,1942.378,4.177785714285659,0.01,1938.184,1938.2002142857143,1938.059,1938.184,2780.89,2776.45,2781.01,2760.79,-4.5600000000004,15.659999999999854,1910.339,0.02,2,20220405,false
2022.04.05 14:15:31,buy_request,prescribed size; projected basket stop,143,2,1942.378,4.177785714285659,0.01,1934.019,1934.0224285714287,1933.894,1934.019,2780.89,2768.11,2781.01,2760.79,-12.900000000000091,7.320000000000164,1910.341,0.02,2,20220405,false
2022.04.05 14:15:31,buy_filled,,143,3,1942.378,4.177785714285659,0.01,1934.019,1934.0224285714287,1933.894,1934.019,2780.83,2767.92,2781.01,2760.79,-13.090000000000146,7.130000000000109,1918.252,0.03,3,20220405,false
2022.04.05 16:03:58,native_exit,one or more protective SL/TP positions exited,143,3,1942.378,4.177785714285659,0.0,0.0,0.0,1918.243,1918.368,2720.97,2720.97,2781.01,2760.79,-60.04000000000042,-39.820000000000164,1918.254,0.0,0,20220405,false
2022.04.05 16:03:58,basket_closed,native_sl_tp,143,3,1942.378,4.177785714285659,0.0,0.0,0.0,1918.243,1918.368,2720.97,2720.97,2781.01,2760.79,-60.04000000000042,-39.820000000000164,1918.254,0.0,0,20220405,false
2022.04.05 16:03:59,buy_request,prescribed size; projected basket stop,144,0,0.0,6.731499999999958,0.01,1918.355,1918.355,1918.23,1918.355,2720.97,2720.97,2720.97,2760.79,0.0,-39.820000000000164,0.0,0.0,0,20220405,false
2022.04.05 16:03:59,buy_filled,,144,1,1918.355,6.731499999999958,0.01,1918.355,1918.355,1918.23,1918.355,2720.91,2720.78,2720.97,2760.79,-0.18999999999959982,-40.00999999999976,1868.23,0.01,1,20220405,false
2022.04.06 00:00:00,day_start,,144,1,1918.355,6.731499999999958,0.0,0.0,0.0,1920.656,1920.781,2720.91,2722.68,2720.97,2720.91,1.7100000000000364,1.7699999999999818,1868.235,0.01,1,20220406,false
2022.04.07 00:00:00,day_start,,144,1,1918.355,6.731499999999958,0.0,0.0,0.0,1923.821,1923.946,2720.91,2724.24,2720.97,2720.91,3.269999999999982,3.3299999999999272,1868.235,0.01,1,20220407,false
2022.04.08 00:00:00,day_start,,144,1,1918.355,6.731499999999958,0.0,0.0,0.0,1933.006,1933.131,2720.91,2732.9,2720.97,2720.91,11.930000000000291,11.990000000000236,1868.235,0.01,1,20220408,false
2022.04.08 14:00:25,native_exit,one or more protective SL/TP positions exited,144,1,1918.355,6.731499999999958,0.0,0.0,0.0,1941.085,1941.21,2740.98,2740.98,2720.97,2720.91,20.01000000000022,20.070000000000164,1868.235,0.0,0,20220408,false
2022.04.08 14:00:25,basket_closed,native_sl_tp,144,1,1918.355,6.731499999999958,0.0,0.0,0.0,1941.085,1941.21,2740.98,2740.98,2720.97,2720.91,20.01000000000022,20.070000000000164,1868.235,0.0,0,20220408,false
2022.04.08 14:00:25,buy_request,prescribed size; projected basket stop,145,0,0.0,4.3067142857142215,0.01,1941.227,1941.227,1941.102,1941.227,2740.98,2740.98,2740.98,2720.91,0.0,20.070000000000164,0.0,0.0,0,20220408,false
2022.04.08 14:00:25,buy_filled,,145,1,1941.227,4.3067142857142215,0.01,1941.227,1941.227,1941.102,1941.227,2740.92,2740.79,2740.98,2720.91,-0.19000000000005457,19.88000000000011,1881.282,0.01,1,20220408,false
2022.04.10 22:05:00,day_start,,145,1,1941.227,4.3067142857142215,0.0,0.0,0.0,1948.33,1948.455,2740.92,2747.49,2740.98,2740.92,6.5099999999997635,6.569999999999709,1881.287,0.01,1,20220410,false
2022.04.11 00:00:00,day_start,,145,1,1941.227,4.3067142857142215,0.0,0.0,0.0,1944.647,1944.772,2740.92,2743.81,2740.98,2740.92,2.8299999999999272,2.8899999999998727,1881.817,0.01,1,20220411,false
2022.04.11 12:02:39,native_exit,one or more protective SL/TP positions exited,145,1,1941.227,4.3067142857142215,0.0,0.0,0.0,1961.826,1961.951,2760.99,2760.99,2740.98,2740.92,20.009999999999764,20.06999999999971,1881.817,0.0,0,20220411,false
2022.04.11 12:02:39,basket_closed,native_sl_tp,145,1,1941.227,4.3067142857142215,0.0,0.0,0.0,1961.826,1961.951,2760.99,2760.99,2740.98,2740.92,20.009999999999764,20.06999999999971,1881.817,0.0,0,20220411,false
2022.04.11 12:02:39,buy_request,prescribed size; projected basket stop,146,0,0.0,4.983571428571389,0.01,1961.972,1961.972,1961.847,1961.972,2760.99,2760.99,2760.99,2740.92,0.0,20.06999999999971,0.0,0.0,0,20220411,false
2022.04.11 12:02:39,buy_filled,,146,1,1961.972,4.983571428571389,0.01,1961.972,1961.972,1961.847,1961.972,2760.93,2760.81,2760.99,2740.92,-0.1799999999998363,19.889999999999873,1902.027,0.01,1,20220411,false
2022.04.11 13:49:20,buy_request,prescribed size; projected basket stop,146,1,1961.972,4.983571428571389,0.01,1956.978,1956.9884285714286,1956.728,1956.978,2760.93,2755.69,2760.99,2740.92,-5.299999999999727,14.769999999999982,1902.032,0.01,1,20220411,false
2022.04.11 13:49:20,buy_filled,,146,2,1961.972,4.983571428571389,0.01,1956.978,1956.9884285714286,1956.728,1956.978,2760.87,2755.38,2760.99,2740.92,-5.609999999999673,14.460000000000036,1929.533,0.02,2,20220411,false
2022.04.11 13:54:40,buy_request,prescribed size; projected basket stop,146,2,1961.972,4.983571428571389,0.01,1951.995,1952.0048571428572,1951.745,1951.995,2760.87,2745.42,2760.99,2740.92,-15.569999999999709,4.5,1929.535,0.02,2,20220411,false
2022.04.11 13:54:40,buy_filled,,146,3,1961.972,4.983571428571389,0.01,1951.995,1952.0048571428572,1951.745,1951.995,2760.81,2745.11,2760.99,2740.92,-15.879999999999654,4.190000000000055,1937.04,0.03,3,20220411,false
2022.04.12 00:00:00,day_start,,146,3,1961.972,4.983571428571389,0.0,0.0,0.0,1952.81,1952.935,2760.81,2746.7,2760.99,2760.81,-14.289999999999964,-14.110000000000127,1937.042,0.03,3,20220412,false
2022.04.12 12:33:16,native_exit,one or more protective SL/TP positions exited,146,3,1961.972,4.983571428571389,0.0,0.0,0.0,1964.258,1964.508,2781.05,2781.05,2760.99,2760.81,20.0600000000004,20.240000000000236,1937.572,0.0,0,20220412,false
2022.04.12 12:33:16,basket_closed,native_sl_tp,146,3,1961.972,4.983571428571389,0.0,0.0,0.0,1964.258,1964.508,2781.05,2781.05,2760.99,2760.81,20.0600000000004,20.240000000000236,1937.572,0.0,0,20220412,false
2022.04.12 12:33:16,buy_request,prescribed size; projected basket stop,147,0,0.0,3.8747857142856486,0.01,1964.53,1964.53,1964.28,1964.53,2781.05,2781.05,2781.05,2760.81,0.0,20.240000000000236,0.0,0.0,0,20220412,false
2022.04.12 12:33:16,buy_filled,,147,1,1964.53,3.8747857142856486,0.01,1964.53,1964.53,1964.28,1964.53,2780.99,2780.74,2781.05,2760.81,-0.3100000000004002,19.929999999999836,1904.585,0.01,1,20220412,false
2022.04.12 13:59:42,buy_request,prescribed size; projected basket stop,147,1,1964.53,3.8747857142856486,0.01,1960.643,1960.6552142857142,1960.518,1960.643,2780.99,2776.98,2781.05,2760.81,-4.070000000000164,16.170000000000073,1904.59,0.01,1,20220412,false
2022.04.12 13:59:42,buy_filled,,147,2,1964.53,3.8747857142856486,0.01,1960.643,1960.6552142857142,1960.518,1960.643,2780.93,2776.8,2781.05,2760.81,-4.25,15.990000000000236,1932.644,0.02,2,20220412,false
2022.04.12 14:49:17,target_preempt,target reached or within broker distance,147,2,1964.53,3.8747857142856486,0.0,1972.646,1972.647,1972.646,1972.771,2780.93,2801.06,2781.05,2760.81,20.009999999999764,40.25,1932.647,0.02,2,20220412,false
2022.04.12 14:49:17,basket_closed,target,147,2,1964.53,3.8747857142856486,0.0,0.0,0.0,1972.646,1972.771,2801.06,2801.06,2781.05,2760.81,20.009999999999764,40.25,1932.647,0.0,0,20220412,false
2022.04.12 14:49:17,buy_request,prescribed size; projected basket stop,148,0,0.0,5.598857142857057,0.01,1972.793,1972.793,1972.668,1972.793,2801.06,2801.06,2801.06,2760.81,0.0,40.25,0.0,0.0,0,20220412,false
