time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.03.04 21:55:41,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.661,1970.786,3084.09,3114.12,3084.15,3084.09,29.9699999999998,30.029999999999745,1880.692,0.01,1,20220304,false
2022.03.04 21:55:42,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.643,1970.768,3084.09,3114.1,3084.15,3084.09,29.949999999999818,30.009999999999764,1880.692,0.01,1,20220304,false
2022.03.04 21:55:42,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.625,1970.75,3084.09,3114.09,3084.15,3084.09,29.940000000000055,30.0,1880.692,0.01,1,20220304,false
2022.03.04 21:55:43,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.631,1970.756,3084.09,3114.09,3084.15,3084.09,29.940000000000055,30.0,1880.692,0.01,1,20220304,false
2022.03.04 21:55:43,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.637,1970.762,3084.09,3114.1,3084.15,3084.09,29.949999999999818,30.009999999999764,1880.692,0.01,1,20220304,false
2022.03.04 21:55:44,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.643,1970.768,3084.09,3114.1,3084.15,3084.09,29.949999999999818,30.009999999999764,1880.692,0.01,1,20220304,false
2022.03.04 21:55:45,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.649,1970.774,3084.09,3114.11,3084.15,3084.09,29.960000000000036,30.019999999999982,1880.692,0.01,1,20220304,false
2022.03.04 21:55:45,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.655,1970.78,3084.09,3114.12,3084.15,3084.09,29.9699999999998,30.029999999999745,1880.692,0.01,1,20220304,false
2022.03.04 21:55:46,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.661,1970.786,3084.09,3114.12,3084.15,3084.09,29.9699999999998,30.029999999999745,1880.692,0.01,1,20220304,false
2022.03.04 21:55:46,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.667,1970.792,3084.09,3114.13,3084.15,3084.09,29.980000000000018,30.039999999999964,1880.692,0.01,1,20220304,false
2022.03.04 21:55:47,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.673,1970.798,3084.09,3114.13,3084.15,3084.09,29.980000000000018,30.039999999999964,1880.692,0.01,1,20220304,false
2022.03.04 21:55:48,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.679,1970.804,3084.09,3114.14,3084.15,3084.09,29.98999999999978,30.049999999999727,1880.692,0.01,1,20220304,false
2022.03.04 21:55:48,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.674,1970.799,3084.09,3114.13,3084.15,3084.09,29.980000000000018,30.039999999999964,1880.692,0.01,1,20220304,false
2022.03.04 21:55:49,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.668,1970.793,3084.09,3114.13,3084.15,3084.09,29.980000000000018,30.039999999999964,1880.692,0.01,1,20220304,false
2022.03.04 21:55:49,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.662,1970.787,3084.09,3114.12,3084.15,3084.09,29.9699999999998,30.029999999999745,1880.692,0.01,1,20220304,false
2022.03.04 21:55:50,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.656,1970.781,3084.09,3114.12,3084.15,3084.09,29.9699999999998,30.029999999999745,1880.692,0.01,1,20220304,false
2022.03.04 21:55:51,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.65,1970.775,3084.09,3114.11,3084.15,3084.09,29.960000000000036,30.019999999999982,1880.692,0.01,1,20220304,false
2022.03.04 21:55:51,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.644,1970.769,3084.09,3114.1,3084.15,3084.09,29.949999999999818,30.009999999999764,1880.692,0.01,1,20220304,false
2022.03.04 21:55:52,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.638,1970.763,3084.09,3114.1,3084.15,3084.09,29.949999999999818,30.009999999999764,1880.692,0.01,1,20220304,false
2022.03.04 21:55:52,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.632,1970.757,3084.09,3114.09,3084.15,3084.09,29.940000000000055,30.0,1880.692,0.01,1,20220304,false
2022.03.04 21:55:53,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.626,1970.751,3084.09,3114.09,3084.15,3084.09,29.940000000000055,30.0,1880.692,0.01,1,20220304,false
2022.03.04 21:55:54,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.62,1970.745,3084.09,3114.08,3084.15,3084.09,29.929999999999836,29.98999999999978,1880.692,0.01,1,20220304,false
2022.03.04 21:55:54,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.614,1970.739,3084.09,3114.07,3084.15,3084.09,29.920000000000073,29.980000000000018,1880.692,0.01,1,20220304,false
2022.03.04 21:55:55,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.608,1970.733,3084.09,3114.07,3084.15,3084.09,29.920000000000073,29.980000000000018,1880.692,0.01,1,20220304,false
2022.03.04 21:55:55,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.602,1970.727,3084.09,3114.06,3084.15,3084.09,29.909999999999854,29.9699999999998,1880.692,0.01,1,20220304,false
2022.03.04 21:55:56,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.596,1970.721,3084.09,3114.06,3084.15,3084.09,29.909999999999854,29.9699999999998,1880.692,0.01,1,20220304,false
2022.03.04 21:55:57,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.59,1970.715,3084.09,3114.05,3084.15,3084.09,29.90000000000009,29.960000000000036,1880.692,0.01,1,20220304,false
2022.03.04 21:55:57,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.584,1970.709,3084.09,3114.04,3084.15,3084.09,29.889999999999873,29.949999999999818,1880.692,0.01,1,20220304,false
2022.03.04 21:55:58,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.578,1970.703,3084.09,3114.04,3084.15,3084.09,29.889999999999873,29.949999999999818,1880.692,0.01,1,20220304,false
2022.03.04 21:55:59,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.572,1970.697,3084.09,3114.03,3084.15,3084.09,29.88000000000011,29.940000000000055,1880.692,0.01,1,20220304,false
2022.03.04 21:56:00,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.575,1970.7,3084.09,3114.04,3084.15,3084.09,29.889999999999873,29.949999999999818,1880.692,0.01,1,20220304,false
2022.03.04 21:56:01,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.55,1970.675,3084.09,3114.01,3084.15,3084.09,29.860000000000127,29.920000000000073,1880.692,0.01,1,20220304,false
2022.03.04 21:56:02,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.525,1970.65,3084.09,3113.99,3084.15,3084.09,29.83999999999969,29.899999999999636,1880.692,0.01,1,20220304,false
2022.03.04 21:56:03,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.5,1970.625,3084.09,3113.96,3084.15,3084.09,29.809999999999945,29.86999999999989,1880.692,0.01,1,20220304,false
2022.03.04 21:56:04,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.475,1970.6,3084.09,3113.94,3084.15,3084.09,29.789999999999964,29.84999999999991,1880.692,0.01,1,20220304,false
2022.03.04 21:56:05,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.483,1970.608,3084.09,3113.94,3084.15,3084.09,29.789999999999964,29.84999999999991,1880.692,0.01,1,20220304,false
2022.03.04 21:56:06,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.491,1970.616,3084.09,3113.95,3084.15,3084.09,29.799999999999727,29.859999999999673,1880.692,0.01,1,20220304,false
2022.03.04 21:56:08,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.499,1970.624,3084.09,3113.96,3084.15,3084.09,29.809999999999945,29.86999999999989,1880.692,0.01,1,20220304,false
2022.03.04 21:56:09,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.508,1970.633,3084.09,3113.97,3084.15,3084.09,29.81999999999971,29.879999999999654,1880.692,0.01,1,20220304,false
2022.03.04 21:56:10,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.492,1970.617,3084.09,3113.95,3084.15,3084.09,29.799999999999727,29.859999999999673,1880.692,0.01,1,20220304,false
2022.03.04 21:56:11,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.475,1970.6,3084.09,3113.94,3084.15,3084.09,29.789999999999964,29.84999999999991,1880.692,0.01,1,20220304,false
2022.03.04 21:56:12,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.459,1970.584,3084.09,3113.92,3084.15,3084.09,29.769999999999982,29.829999999999927,1880.692,0.01,1,20220304,false
2022.03.04 21:56:13,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.442,1970.567,3084.09,3113.9,3084.15,3084.09,29.75,29.809999999999945,1880.692,0.01,1,20220304,false
2022.03.04 21:56:15,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.478,1970.603,3084.09,3113.94,3084.15,3084.09,29.789999999999964,29.84999999999991,1880.692,0.01,1,20220304,false
2022.03.04 21:56:16,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.515,1970.64,3084.09,3113.98,3084.15,3084.09,29.829999999999927,29.889999999999873,1880.692,0.01,1,20220304,false
2022.03.04 21:56:17,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.552,1970.677,3084.09,3114.01,3084.15,3084.09,29.860000000000127,29.920000000000073,1880.692,0.01,1,20220304,false
2022.03.04 21:56:18,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.589,1970.714,3084.09,3114.05,3084.15,3084.09,29.90000000000009,29.960000000000036,1880.692,0.01,1,20220304,false
2022.03.04 21:56:19,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.59,1970.715,3084.09,3114.05,3084.15,3084.09,29.90000000000009,29.960000000000036,1880.692,0.01,1,20220304,false
2022.03.04 21:56:20,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.589,1970.714,3084.09,3114.05,3084.15,3084.09,29.90000000000009,29.960000000000036,1880.692,0.01,1,20220304,false
2022.03.04 21:56:21,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.59,1970.715,3084.09,3114.05,3084.15,3084.09,29.90000000000009,29.960000000000036,1880.692,0.01,1,20220304,false
2022.03.04 21:56:23,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.588,1970.713,3084.09,3114.05,3084.15,3084.09,29.90000000000009,29.960000000000036,1880.692,0.01,1,20220304,false
2022.03.04 21:56:24,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.624,1970.749,3084.09,3114.08,3084.15,3084.09,29.929999999999836,29.98999999999978,1880.692,0.01,1,20220304,false
2022.03.04 21:56:25,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.661,1970.786,3084.09,3114.12,3084.15,3084.09,29.9699999999998,30.029999999999745,1880.692,0.01,1,20220304,false
2022.03.04 21:56:26,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.698,1970.823,3084.09,3114.16,3084.15,3084.09,30.009999999999764,30.06999999999971,1880.692,0.01,1,20220304,false
2022.03.04 21:56:27,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.735,1970.86,3084.09,3114.2,3084.15,3084.09,30.049999999999727,30.109999999999673,1880.692,0.01,1,20220304,false
2022.03.04 21:56:28,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.736,1970.861,3084.09,3114.2,3084.15,3084.09,30.049999999999727,30.109999999999673,1880.692,0.01,1,20220304,false
2022.03.04 21:56:30,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.735,1970.86,3084.09,3114.2,3084.15,3084.09,30.049999999999727,30.109999999999673,1880.692,0.01,1,20220304,false
2022.03.04 21:56:31,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.736,1970.861,3084.09,3114.2,3084.15,3084.09,30.049999999999727,30.109999999999673,1880.692,0.01,1,20220304,false
2022.03.04 21:56:32,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.734,1970.859,3084.09,3114.19,3084.15,3084.09,30.039999999999964,30.09999999999991,1880.692,0.01,1,20220304,false
2022.03.04 21:56:33,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.77,1970.895,3084.09,3114.23,3084.15,3084.09,30.079999999999927,30.139999999999873,1880.692,0.01,1,20220304,false
2022.03.04 21:56:34,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.807,1970.932,3084.09,3114.27,3084.15,3084.09,30.11999999999989,30.179999999999836,1880.692,0.01,1,20220304,false
2022.03.04 21:56:35,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.844,1970.969,3084.09,3114.3,3084.15,3084.09,30.15000000000009,30.210000000000036,1880.692,0.01,1,20220304,false
2022.03.04 21:56:36,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.881,1971.006,3084.09,3114.34,3084.15,3084.09,30.190000000000055,30.25,1880.692,0.01,1,20220304,false
2022.03.04 21:56:38,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.839,1970.964,3084.09,3114.3,3084.15,3084.09,30.15000000000009,30.210000000000036,1880.692,0.01,1,20220304,false
2022.03.04 21:56:39,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.796,1970.921,3084.09,3114.26,3084.15,3084.09,30.110000000000127,30.170000000000073,1880.692,0.01,1,20220304,false
2022.03.04 21:56:40,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.753,1970.878,3084.09,3114.21,3084.15,3084.09,30.059999999999945,30.11999999999989,1880.692,0.01,1,20220304,false
2022.03.04 21:56:41,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.71,1970.835,3084.09,3114.17,3084.15,3084.09,30.019999999999982,30.079999999999927,1880.692,0.01,1,20220304,false
2022.03.04 21:56:42,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.724,1970.849,3084.09,3114.18,3084.15,3084.09,30.029999999999745,30.08999999999969,1880.692,0.01,1,20220304,false
2022.03.04 21:56:43,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.738,1970.863,3084.09,3114.2,3084.15,3084.09,30.049999999999727,30.109999999999673,1880.692,0.01,1,20220304,false
2022.03.04 21:56:45,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.752,1970.877,3084.09,3114.21,3084.15,3084.09,30.059999999999945,30.11999999999989,1880.692,0.01,1,20220304,false
2022.03.04 21:56:46,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.767,1970.892,3084.09,3114.23,3084.15,3084.09,30.079999999999927,30.139999999999873,1880.692,0.01,1,20220304,false
2022.03.04 21:56:47,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.756,1970.881,3084.09,3114.22,3084.15,3084.09,30.06999999999971,30.129999999999654,1880.692,0.01,1,20220304,false
2022.03.04 21:56:48,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.745,1970.87,3084.09,3114.21,3084.15,3084.09,30.059999999999945,30.11999999999989,1880.692,0.01,1,20220304,false
2022.03.04 21:56:49,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.733,1970.858,3084.09,3114.19,3084.15,3084.09,30.039999999999964,30.09999999999991,1880.692,0.01,1,20220304,false
2022.03.04 21:56:50,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.722,1970.847,3084.09,3114.18,3084.15,3084.09,30.029999999999745,30.08999999999969,1880.692,0.01,1,20220304,false
2022.03.04 21:56:51,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.71,1970.835,3084.09,3114.17,3084.15,3084.09,30.019999999999982,30.079999999999927,1880.692,0.01,1,20220304,false
2022.03.04 21:56:53,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.699,1970.824,3084.09,3114.16,3084.15,3084.09,30.009999999999764,30.06999999999971,1880.692,0.01,1,20220304,false
2022.03.04 21:56:54,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.688,1970.813,3084.09,3114.15,3084.15,3084.09,30.0,30.059999999999945,1880.692,0.01,1,20220304,false
2022.03.04 21:56:55,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.676,1970.801,3084.09,3114.14,3084.15,3084.09,29.98999999999978,30.049999999999727,1880.692,0.01,1,20220304,false
2022.03.04 21:56:56,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.665,1970.79,3084.09,3114.13,3084.15,3084.09,29.980000000000018,30.039999999999964,1880.692,0.01,1,20220304,false
2022.03.04 21:56:59,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.653,1970.778,3084.09,3114.11,3084.15,3084.09,29.960000000000036,30.019999999999982,1880.692,0.01,1,20220304,false
2022.03.04 21:57:00,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.629,1970.754,3084.09,3114.09,3084.15,3084.09,29.940000000000055,30.0,1880.692,0.01,1,20220304,false
2022.03.04 21:57:01,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.646,1970.771,3084.09,3114.11,3084.15,3084.09,29.960000000000036,30.019999999999982,1880.692,0.01,1,20220304,false
2022.03.04 21:57:03,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.663,1970.788,3084.09,3114.12,3084.15,3084.09,29.9699999999998,30.029999999999745,1880.692,0.01,1,20220304,false
2022.03.04 21:57:05,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.68,1970.805,3084.09,3114.14,3084.15,3084.09,29.98999999999978,30.049999999999727,1880.692,0.01,1,20220304,false
2022.03.04 21:57:07,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.679,1970.804,3084.09,3114.14,3084.15,3084.09,29.98999999999978,30.049999999999727,1880.692,0.01,1,20220304,false
2022.03.04 21:57:09,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.68,1970.805,3084.09,3114.14,3084.15,3084.09,29.98999999999978,30.049999999999727,1880.692,0.01,1,20220304,false
2022.03.04 21:57:10,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.679,1970.804,3084.09,3114.14,3084.15,3084.09,29.98999999999978,30.049999999999727,1880.692,0.01,1,20220304,false
2022.03.04 21:57:12,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.696,1970.821,3084.09,3114.16,3084.15,3084.09,30.009999999999764,30.06999999999971,1880.692,0.01,1,20220304,false
2022.03.04 21:57:14,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.713,1970.838,3084.09,3114.17,3084.15,3084.09,30.019999999999982,30.079999999999927,1880.692,0.01,1,20220304,false
2022.03.04 21:57:16,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.73,1970.855,3084.09,3114.19,3084.15,3084.09,30.039999999999964,30.09999999999991,1880.692,0.01,1,20220304,false
2022.03.04 21:57:18,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.729,1970.854,3084.09,3114.19,3084.15,3084.09,30.039999999999964,30.09999999999991,1880.692,0.01,1,20220304,false
2022.03.04 21:57:19,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.73,1970.855,3084.09,3114.19,3084.15,3084.09,30.039999999999964,30.09999999999991,1880.692,0.01,1,20220304,false
2022.03.04 21:57:21,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.729,1970.854,3084.09,3114.19,3084.15,3084.09,30.039999999999964,30.09999999999991,1880.692,0.01,1,20220304,false
2022.03.04 21:57:23,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.746,1970.871,3084.09,3114.21,3084.15,3084.09,30.059999999999945,30.11999999999989,1880.692,0.01,1,20220304,false
2022.03.04 21:57:25,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.763,1970.888,3084.09,3114.22,3084.15,3084.09,30.06999999999971,30.129999999999654,1880.692,0.01,1,20220304,false
2022.03.04 21:57:27,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.78,1970.905,3084.09,3114.24,3084.15,3084.09,30.08999999999969,30.149999999999636,1880.692,0.01,1,20220304,false
2022.03.04 21:57:29,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.779,1970.904,3084.09,3114.24,3084.15,3084.09,30.08999999999969,30.149999999999636,1880.692,0.01,1,20220304,false
2022.03.04 21:57:30,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.78,1970.905,3084.09,3114.24,3084.15,3084.09,30.08999999999969,30.149999999999636,1880.692,0.01,1,20220304,false
2022.03.04 21:57:32,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.779,1970.904,3084.09,3114.24,3084.15,3084.09,30.08999999999969,30.149999999999636,1880.692,0.01,1,20220304,false
2022.03.04 21:57:34,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.796,1970.921,3084.09,3114.26,3084.15,3084.09,30.110000000000127,30.170000000000073,1880.692,0.01,1,20220304,false
2022.03.04 21:57:36,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.813,1970.938,3084.09,3114.27,3084.15,3084.09,30.11999999999989,30.179999999999836,1880.692,0.01,1,20220304,false
2022.03.04 21:57:38,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.831,1970.956,3084.09,3114.29,3084.15,3084.09,30.139999999999873,30.199999999999818,1880.692,0.01,1,20220304,false
2022.03.04 21:57:39,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.829,1970.954,3084.09,3114.29,3084.15,3084.09,30.139999999999873,30.199999999999818,1880.692,0.01,1,20220304,false
2022.03.04 21:57:41,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.827,1970.952,3084.09,3114.29,3084.15,3084.09,30.139999999999873,30.199999999999818,1880.692,0.01,1,20220304,false
2022.03.04 21:57:43,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.824,1970.949,3084.09,3114.28,3084.15,3084.09,30.13000000000011,30.190000000000055,1880.692,0.01,1,20220304,false
2022.03.04 21:57:45,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.825,1970.95,3084.09,3114.29,3084.15,3084.09,30.139999999999873,30.199999999999818,1880.692,0.01,1,20220304,false
2022.03.04 21:57:47,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.824,1970.949,3084.09,3114.28,3084.15,3084.09,30.13000000000011,30.190000000000055,1880.692,0.01,1,20220304,false
2022.03.04 21:57:49,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.826,1970.951,3084.09,3114.29,3084.15,3084.09,30.139999999999873,30.199999999999818,1880.692,0.01,1,20220304,false
2022.03.04 21:57:50,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.825,1970.95,3084.09,3114.29,3084.15,3084.09,30.139999999999873,30.199999999999818,1880.692,0.01,1,20220304,false
2022.03.04 21:57:52,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.824,1970.949,3084.09,3114.28,3084.15,3084.09,30.13000000000011,30.190000000000055,1880.692,0.01,1,20220304,false
2022.03.04 21:57:54,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.823,1970.948,3084.09,3114.28,3084.15,3084.09,30.13000000000011,30.190000000000055,1880.692,0.01,1,20220304,false
2022.03.04 21:57:59,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.822,1970.947,3084.09,3114.28,3084.15,3084.09,30.13000000000011,30.190000000000055,1880.692,0.01,1,20220304,false
2022.03.04 21:58:00,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.854,1970.979,3084.09,3114.31,3084.15,3084.09,30.159999999999854,30.2199999999998,1880.692,0.01,1,20220304,false
2022.03.04 21:58:01,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.805,1970.93,3084.09,3114.27,3084.15,3084.09,30.11999999999989,30.179999999999836,1880.692,0.01,1,20220304,false
2022.03.04 21:58:02,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.756,1970.881,3084.09,3114.22,3084.15,3084.09,30.06999999999971,30.129999999999654,1880.692,0.01,1,20220304,false
2022.03.04 21:58:04,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.707,1970.832,3084.09,3114.17,3084.15,3084.09,30.019999999999982,30.079999999999927,1880.692,0.01,1,20220304,false
2022.03.04 21:58:05,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.708,1970.833,3084.09,3114.17,3084.15,3084.09,30.019999999999982,30.079999999999927,1880.692,0.01,1,20220304,false
2022.03.04 21:58:07,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.707,1970.832,3084.09,3114.17,3084.15,3084.09,30.019999999999982,30.079999999999927,1880.692,0.01,1,20220304,false
2022.03.04 21:58:08,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.708,1970.833,3084.09,3114.17,3084.15,3084.09,30.019999999999982,30.079999999999927,1880.692,0.01,1,20220304,false
2022.03.04 21:58:10,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.659,1970.784,3084.09,3114.12,3084.15,3084.09,29.9699999999998,30.029999999999745,1880.692,0.01,1,20220304,false
2022.03.04 21:58:11,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.61,1970.735,3084.09,3114.07,3084.15,3084.09,29.920000000000073,29.980000000000018,1880.692,0.01,1,20220304,false
2022.03.04 21:58:12,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.561,1970.686,3084.09,3114.02,3084.15,3084.09,29.86999999999989,29.929999999999836,1880.692,0.01,1,20220304,false
2022.03.04 21:58:14,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.562,1970.687,3084.09,3114.02,3084.15,3084.09,29.86999999999989,29.929999999999836,1880.692,0.01,1,20220304,false
2022.03.04 21:58:15,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.561,1970.686,3084.09,3114.02,3084.15,3084.09,29.86999999999989,29.929999999999836,1880.692,0.01,1,20220304,false
2022.03.04 21:58:17,close_retry,market closed,20,1,1937.972,30.0,0.0,0.0,0.0,1970.562,1970.687,3084.09,3114.02,3084.15,3084.09,29.86999999999989,29.929999999999836,1880.692,0.01,1,20220304,false
