deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
198,2022.11.15 07:47:38,1668498458257,XAUUSD,198,0,0,3,0.01,1783.682,0.0,-0.06,0.0,0.0,CAP|73|0
199,2022.11.18 14:47:28,1668782848475,XAUUSD,199,0,0,3,0.01,1753.667,0.0,-0.06,0.0,0.0,CAP|73|1
200,2022.11.21 09:09:36,1669021776330,XAUUSD,198,1,1,4,0.01,1740.59,-43.09,0.0,-3.19,0.0,sl 1740.595
201,2022.11.21 09:09:36,1669021776330,XAUUSD,199,1,1,4,0.01,1740.59,-13.08,0.0,-0.53,0.0,sl 1740.595
202,2022.11.21 09:09:36,1669021776881,XAUUSD,202,0,0,3,0.01,1740.684,0.0,-0.06,0.0,0.0,CAP|74|0
203,2022.12.01 00:56:13,1669856173809,XAUUSD,202,1,1,5,0.01,1777.13,36.45,0.0,-6.38,0.0,tp 1777.124
204,2022.12.01 00:56:14,1669856174286,XAUUSD,204,0,0,3,0.01,1777.266,0.0,-0.06,0.0,0.0,CAP|75|0
205,2022.12.05 03:43:20,1670211800833,XAUUSD,204,1,1,5,0.01,1808.397,31.13,0.0,-1.06,0.0,tp 1808.386
206,2022.12.05 03:43:21,1670211801667,XAUUSD,206,0,0,3,0.01,1808.539,0.0,-0.06,0.0,0.0,CAP|76|0
207,2022.12.05 15:01:16,1670252476021,XAUUSD,207,0,0,3,0.01,1778.526,0.0,-0.06,0.0,0.0,CAP|76|1
208,2022.12.13 13:30:43,1670938243038,XAUUSD,206,1,1,5,0.01,1812.928,4.39,0.0,-4.25,0.0,tp 1812.843
209,2022.12.13 13:30:43,1670938243038,XAUUSD,207,1,1,5,0.01,1812.928,34.4,0.0,-4.25,0.0,tp 1812.843
210,2022.12.13 13:30:43,1670938243154,XAUUSD,210,0,0,3,0.01,1813.542,0.0,-0.06,0.0,0.0,CAP|77|0
211,2022.12.15 08:14:28,1671092068390,XAUUSD,211,0,0,3,0.01,1783.526,0.0,-0.06,0.0,0.0,CAP|77|1
212,2022.12.20 15:03:38,1671548618440,XAUUSD,210,1,1,5,0.01,1816.261,2.7199999999999998,0.0,-3.7199999999999998,0.0,tp 1816.249
213,2022.12.20 15:03:38,1671548618440,XAUUSD,211,1,1,5,0.01,1816.261,32.73,0.0,-1.5899999999999999,0.0,tp 1816.249
214,2022.12.20 15:03:38,1671548618608,XAUUSD,214,0,0,3,0.01,1816.402,0.0,-0.06,0.0,0.0,CAP|78|0
215,2022.12.22 18:22:15,1671733335811,XAUUSD,215,0,0,3,0.01,1786.393,0.0,-0.06,0.0,0.0,CAP|78|1
216,2022.12.27 15:22:04,1672154524588,XAUUSD,214,1,1,5,0.01,1819.114,2.71,0.0,-3.7199999999999998,0.0,tp 1819.113
217,2022.12.27 15:22:04,1672154524588,XAUUSD,215,1,1,5,0.01,1819.114,32.72,0.0,-1.5899999999999999,0.0,tp 1819.113
218,2022.12.27 15:22:04,1672154524942,XAUUSD,218,0,0,3,0.01,1819.256,0.0,-0.06,0.0,0.0,CAP|79|0
219,2023.01.04 07:32:03,1672817523099,XAUUSD,218,1,1,5,0.01,1853.584,34.32,0.0,-4.25,0.0,tp 1853.566
220,2023.01.04 07:32:03,1672817523322,XAUUSD,220,0,0,3,0.01,1853.742,0.0,-0.06,0.0,0.0,CAP|80|0
221,2023.01.12 12:21:29,1673526089496,XAUUSD,220,1,1,5,0.01,1889.138,35.4,0.0,-5.32,0.0,tp 1889.122
222,2023.01.12 12:21:29,1673526089641,XAUUSD,222,0,0,3,0.01,1889.262,0.0,-0.06,0.0,0.0,CAP|81|0
223,2023.01.13 18:39:04,1673635144125,XAUUSD,222,1,1,5,0.01,1919.857,30.6,0.0,-0.53,0.0,tp 1919.852
224,2023.01.13 18:39:04,1673635144501,XAUUSD,224,0,0,3,0.01,1919.998,0.0,-0.06,0.0,0.0,CAP|82|0
225,2023.02.03 13:41:13,1675431673378,XAUUSD,225,0,0,3,0.01,1889.99,0.0,-0.06,0.0,0.0,CAP|82|1
226,2023.02.03 14:17:29,1675433849328,XAUUSD,224,1,1,4,0.01,1880.628,-39.37,0.0,-11.16,0.0,sl 1880.634
227,2023.02.03 14:17:29,1675433849328,XAUUSD,225,1,1,4,0.01,1880.628,-9.36,0.0,0.0,0.0,sl 1880.634
228,2023.02.03 14:17:29,1675433849433,XAUUSD,228,0,0,3,0.01,1880.731,0.0,-0.06,0.0,0.0,CAP|83|0
229,2023.02.13 16:57:37,1676307457724,XAUUSD,228,1,1,4,0.01,1850.738,-29.99,0.0,-4.25,0.0,sl 1850.741
230,2023.02.13 16:57:38,1676307458084,XAUUSD,230,0,0,3,0.01,1850.839,0.0,-0.06,0.0,0.0,CAP|84|0
231,2023.02.17 08:02:39,1676620959494,XAUUSD,231,0,0,3,0.01,1820.838,0.0,-0.06,0.0,0.0,CAP|84|1
232,2023.02.24 14:22:14,1677248534322,XAUUSD,230,1,1,4,0.01,1811.201,-39.64,0.0,-6.91,0.0,sl 1811.214
233,2023.02.24 14:22:14,1677248534322,XAUUSD,231,1,1,4,0.01,1811.201,-9.64,0.0,-3.7199999999999998,0.0,sl 1811.214
234,2023.02.24 14:22:14,1677248534710,XAUUSD,234,0,0,3,0.01,1811.3,0.0,-0.06,0.0,0.0,CAP|85|0
235,2023.03.01 14:56:27,1677682587692,XAUUSD,234,1,1,5,0.01,1842.969,31.67,0.0,-1.5899999999999999,0.0,tp 1842.950
236,2023.03.01 14:56:27,1677682587858,XAUUSD,236,0,0,3,0.01,1843.119,0.0,-0.06,0.0,0.0,CAP|86|0
237,2023.03.07 18:55:38,1678215338692,XAUUSD,237,0,0,3,0.01,1813.112,0.0,-0.06,0.0,0.0,CAP|86|1
238,2023.03.10 14:23:29,1678458209032,XAUUSD,236,1,1,5,0.01,1847.452,4.33,0.0,-5.85,0.0,tp 1847.431
239,2023.03.10 14:23:29,1678458209032,XAUUSD,237,1,1,5,0.01,1847.452,34.34,0.0,-2.66,0.0,tp 1847.431
240,2023.03.10 14:23:29,1678458209248,XAUUSD,240,0,0,3,0.01,1847.601,0.0,-0.06,0.0,0.0,CAP|87|0
241,2023.03.12 22:05:00,1678658700000,XAUUSD,240,1,1,5,0.01,1883.449,35.85,0.0,-0.53,0.0,tp 1877.661
242,2023.03.12 22:05:00,1678658700061,XAUUSD,242,0,0,3,0.01,1883.592,0.0,-0.06,0.0,0.0,CAP|88|0
243,2023.03.13 19:40:27,1678736427179,XAUUSD,242,1,1,5,0.01,1913.674,30.08,0.0,0.0,0.0,tp 1913.652
244,2023.03.13 19:40:27,1678736427693,XAUUSD,244,0,0,3,0.01,1913.827,0.0,-0.06,0.0,0.0,CAP|89|0
245,2023.03.17 13:02:25,1679058145229,XAUUSD,244,1,1,5,0.01,1947.094,33.26,0.0,-3.19,0.0,tp 1947.077
246,2023.03.17 13:02:25,1679058145442,XAUUSD,246,0,0,3,0.01,1947.239,0.0,-0.06,0.0,0.0,CAP|90|0
247,2023.03.17 18:15:28,1679076928463,XAUUSD,246,1,1,5,0.01,1977.327,30.09,0.0,0.0,0.0,tp 1977.299
248,2023.03.19 22:05:00,1679263500001,XAUUSD,248,0,0,3,0.01,1986.087,0.0,-0.06,0.0,0.0,CAP|91|0
249,2023.03.21 13:44:39,1679406279915,XAUUSD,249,0,0,3,0.01,1956.076,0.0,-0.06,0.0,0.0,CAP|91|1
250,2023.03.21 16:30:39,1679416239540,XAUUSD,248,1,1,4,0.01,1941.402,-44.69,0.0,-0.53,0.0,sl 1941.407
251,2023.03.21 16:30:39,1679416239540,XAUUSD,249,1,1,4,0.01,1941.402,-14.68,0.0,0.0,0.0,sl 1941.407
252,2023.03.21 16:30:39,1679416239771,XAUUSD,252,0,0,3,0.01,1941.488,0.0,-0.06,0.0,0.0,CAP|92|0
253,2023.03.22 18:41:41,1679510501370,XAUUSD,252,1,1,5,0.01,1972.087,30.6,0.0,-0.53,0.0,tp 1972.078
254,2023.03.22 18:41:41,1679510501455,XAUUSD,254,0,0,3,0.01,1972.229,0.0,-0.06,0.0,0.0,CAP|93|0
255,2023.04.04 14:08:17,1680617297607,XAUUSD,254,1,1,5,0.01,2009.205,36.98,0.0,-6.91,0.0,tp 2009.199
256,2023.04.04 14:08:17,1680617297720,XAUUSD,256,0,0,3,0.01,2009.338,0.0,-0.06,0.0,0.0,CAP|94|0
257,2023.04.13 12:55:36,1681390536063,XAUUSD,256,1,1,5,0.01,2045.263,35.92,0.0,-5.85,0.0,tp 2045.248
258,2023.04.13 12:55:36,1681390536224,XAUUSD,258,0,0,3,0.01,2045.404,0.0,-0.06,0.0,0.0,CAP|95|0
259,2023.04.14 14:06:29,1681481189505,XAUUSD,259,0,0,3,0.01,2015.397,0.0,-0.06,0.0,0.0,CAP|95|1
260,2023.04.14 14:54:18,1681484058791,XAUUSD,258,1,1,4,0.01,2000.724,-44.68,0.0,-0.53,0.0,sl 2000.726
261,2023.04.14 14:54:18,1681484058791,XAUUSD,259,1,1,4,0.01,2000.724,-14.68,0.0,0.0,0.0,sl 2000.726
262,2023.04.14 14:54:18,1681484058927,XAUUSD,262,0,0,3,0.01,2000.836,0.0,-0.06,0.0,0.0,CAP|96|0
263,2023.04.19 11:07:02,1681902422278,XAUUSD,262,1,1,4,0.01,1970.81,-30.03,0.0,-1.5899999999999999,0.0,sl 1970.846
264,2023.04.19 11:07:02,1681902422659,XAUUSD,264,0,0,3,0.01,1970.881,0.0,-0.06,0.0,0.0,CAP|97|0
265,2023.04.20 10:29:25,1681986565522,XAUUSD,264,1,1,5,0.01,2002.573,31.69,0.0,-1.6,0.0,tp 2002.541
266,2023.04.20 10:29:25,1681986565971,XAUUSD,266,0,0,3,0.01,2002.798,0.0,-0.06,0.0,0.0,CAP|98|0
267,2023.04.21 13:56:04,1682085364960,XAUUSD,267,0,0,3,0.01,1972.796,0.0,-0.06,0.0,0.0,CAP|98|1
268,2023.04.26 13:22:40,1682515360194,XAUUSD,266,1,1,5,0.01,2004.721,1.92,0.0,-2.12,0.0,tp 2004.712
269,2023.04.26 13:22:40,1682515360194,XAUUSD,267,1,1,5,0.01,2004.721,31.92,0.0,-1.5899999999999999,0.0,tp 2004.712
270,2023.04.26 13:22:40,1682515360278,XAUUSD,270,0,0,3,0.01,2004.862,0.0,-0.06,0.0,0.0,CAP|99|0
271,2023.04.27 13:40:39,1682602839362,XAUUSD,271,0,0,3,0.01,1974.851,0.0,-0.06,0.0,0.0,CAP|99|1
272,2023.05.02 14:32:36,1683037956892,XAUUSD,270,1,1,3,0.01,2007.306,2.45,0.0,-3.19,0.0,
273,2023.05.02 14:32:36,1683037956893,XAUUSD,271,1,1,3,0.01,2007.306,32.46,0.0,-1.5899999999999999,0.0,
274,2023.05.02 14:32:36,1683037956995,XAUUSD,274,0,0,3,0.01,2007.444,0.0,-0.06,0.0,0.0,CAP|100|0
275,2023.05.03 20:49:41,1683146981609,XAUUSD,274,1,1,5,0.01,2038.045,30.61,0.0,-0.53,0.0,tp 2038.034
276,2023.05.03 20:49:41,1683146981840,XAUUSD,276,0,0,3,0.01,2038.205,0.0,-0.06,0.0,0.0,CAP|101|0
277,2023.05.03 22:01:28,1683151288463,XAUUSD,276,1,1,5,0.01,2068.315,30.11,0.0,0.0,0.0,tp 2068.265
278,2023.05.04 00:00:00,1683158400001,XAUUSD,278,0,0,3,0.01,2052.121,0.0,-0.06,0.0,0.0,CAP|102|0
279,2023.05.05 12:30:38,1683289838420,XAUUSD,279,0,0,3,0.01,2022.103,0.0,-0.06,0.0,0.0,CAP|102|1
280,2023.05.05 13:22:28,1683292948595,XAUUSD,278,1,1,4,0.01,2007.405,-44.71,0.0,-0.53,0.0,sl 2007.437
281,2023.05.05 13:22:28,1683292948595,XAUUSD,279,1,1,4,0.01,2007.405,-14.69,0.0,0.0,0.0,sl 2007.437
282,2023.05.05 13:22:28,1683292948761,XAUUSD,282,0,0,3,0.01,2007.491,0.0,-0.06,0.0,0.0,CAP|103|0
283,2023.05.10 12:31:20,1683721880161,XAUUSD,282,1,1,5,0.01,2039.168,31.68,0.0,-1.5899999999999999,0.0,tp 2039.141
284,2023.05.10 12:31:20,1683721880323,XAUUSD,284,0,0,3,0.01,2039.799,0.0,-0.06,0.0,0.0,CAP|104|0
285,2023.05.12 02:33:36,1683858816546,XAUUSD,285,0,0,3,0.01,2009.79,0.0,-0.06,0.0,0.0,CAP|104|1
286,2023.05.16 15:45:39,1684251939069,XAUUSD,284,1,1,4,0.01,1996.979,-42.82,0.0,-3.19,0.0,sl 1996.980
287,2023.05.16 15:45:39,1684251939069,XAUUSD,285,1,1,4,0.01,1996.979,-12.81,0.0,-1.06,0.0,sl 1996.980
288,2023.05.16 15:45:39,1684251939535,XAUUSD,288,0,0,3,0.01,1997.077,0.0,-0.06,0.0,0.0,CAP|105|0
289,2023.05.18 12:49:41,1684414181865,XAUUSD,288,1,1,4,0.01,1966.989,-30.09,0.0,-2.13,0.0,sl 1967.017
290,2023.05.18 12:49:42,1684414182090,XAUUSD,290,0,0,3,0.01,1967.076,0.0,-0.06,0.0,0.0,CAP|106|0
291,2023.05.26 00:50:13,1685062213921,XAUUSD,291,0,0,3,0.01,1937.061,0.0,-0.06,0.0,0.0,CAP|106|1
292,2023.05.31 13:48:15,1685540895915,XAUUSD,290,1,1,5,0.01,1970.846,3.77,0.0,-5.84,0.0,tp 1970.844
293,2023.05.31 13:48:15,1685540895915,XAUUSD,291,1,1,5,0.01,1970.846,33.79,0.0,-1.5899999999999999,0.0,tp 1970.844
294,2023.05.31 13:48:16,1685540896075,XAUUSD,294,0,0,3,0.01,1970.989,0.0,-0.06,0.0,0.0,CAP|107|0
295,2023.06.05 07:42:31,1685950951201,XAUUSD,295,0,0,3,0.01,1940.969,0.0,-0.06,0.0,0.0,CAP|107|1
296,2023.06.15 01:57:30,1686794250434,XAUUSD,294,1,1,4,0.01,1933.741,-37.25,0.0,-9.04,0.0,sl 1933.749
297,2023.06.15 01:57:30,1686794250434,XAUUSD,295,1,1,4,0.01,1933.741,-7.23,0.0,-6.38,0.0,sl 1933.749
298,2023.06.15 01:57:31,1686794251305,XAUUSD,298,0,0,3,0.01,1933.827,0.0,-0.06,0.0,0.0,CAP|108|0
299,2023.06.16 09:01:29,1686906089166,XAUUSD,298,1,1,5,0.01,1964.427,30.6,0.0,-0.53,0.0,tp 1964.417
300,2023.06.16 09:01:30,1686906090000,XAUUSD,300,0,0,3,0.01,1964.553,0.0,-0.06,0.0,0.0,CAP|109|0
301,2023.06.20 13:40:19,1687268419338,XAUUSD,301,0,0,3,0.01,1934.539,0.0,-0.06,0.0,0.0,CAP|109|1
302,2023.06.21 13:39:37,1687354777867,XAUUSD,300,1,1,4,0.01,1920.654,-43.9,0.0,-1.5899999999999999,0.0,sl 1920.666
303,2023.06.21 13:39:37,1687354777867,XAUUSD,301,1,1,4,0.01,1920.654,-13.89,0.0,-0.53,0.0,sl 1920.666
304,2023.06.21 13:39:37,1687354777996,XAUUSD,304,0,0,3,0.01,1920.761,0.0,-0.06,0.0,0.0,CAP|110|0
305,2023.07.18 11:16:04,1689678964806,XAUUSD,304,1,1,5,0.01,1965.196,44.44,0.0,-14.35,0.0,tp 1965.171
306,2023.07.18 11:16:04,1689678964962,XAUUSD,306,0,0,3,0.01,1965.36,0.0,-0.06,0.0,0.0,CAP|111|0
307,2023.08.02 14:29:24,1690986564706,XAUUSD,307,0,0,3,0.01,1935.35,0.0,-0.06,0.0,0.0,CAP|111|1
308,2023.08.04 12:30:14,1691152214435,XAUUSD,306,1,1,4,0.01,1926.506,-38.85,0.0,-10.1,0.0,sl 1926.530
309,2023.08.04 12:30:14,1691152214435,XAUUSD,307,1,1,4,0.01,1926.506,-8.84,0.0,-2.13,0.0,sl 1926.530
310,2023.08.04 12:30:14,1691152214561,XAUUSD,310,0,0,3,0.01,1926.677,0.0,-0.06,0.0,0.0,CAP|112|0
311,2023.08.15 12:32:38,1692102758267,XAUUSD,310,1,1,4,0.01,1896.652,-30.03,0.0,-4.78,0.0,sl 1896.657
312,2023.08.15 12:32:38,1692102758504,XAUUSD,312,0,0,3,0.01,1896.877,0.0,-0.06,0.0,0.0,CAP|113|0
313,2023.08.29 14:22:39,1693318959230,XAUUSD,312,1,1,5,0.01,1934.379,37.5,0.0,-7.44,0.0,tp 1934.377
314,2023.08.29 14:22:39,1693318959616,XAUUSD,314,0,0,3,0.01,1934.534,0.0,-0.06,0.0,0.0,CAP|114|0
315,2023.09.04 23:58:59,1693871939000,XAUUSD,314,1,1,0,0.01,1937.696,3.17,0.0,-3.19,0.0,end of test
