deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
199,2024.04.30 08:20:27,1714465227732,XAUUSD,199,0,0,3,0.01,2315.043,0.0,-0.06,0.0,0.0,CAP|65|1
200,2024.04.30 14:41:42,1714488102761,XAUUSD,198,1,1,3,0.01,2295.915,-39.16,0.0,-1.5899999999999999,0.0,
201,2024.04.30 14:41:42,1714488102762,XAUUSD,199,1,1,3,0.01,2295.915,-19.12,0.0,0.0,0.0,
202,2024.04.30 14:41:42,1714488102930,XAUUSD,202,0,0,3,0.01,2296.012,0.0,-0.06,0.0,0.0,CAP|66|0
203,2024.05.01 18:50:40,1714589440780,XAUUSD,202,1,1,3,0.01,2326.601,30.59,0.0,-0.53,0.0,
204,2024.05.01 18:50:40,1714589440882,XAUUSD,204,0,0,3,0.01,2326.736,0.0,-0.06,0.0,0.0,CAP|67|0
205,2024.05.02 08:18:40,1714637920001,XAUUSD,205,0,0,3,0.01,2306.728,0.0,-0.06,0.0,0.0,CAP|67|1
206,2024.05.02 13:12:29,1714655549523,XAUUSD,204,1,1,4,0.01,2287.575,-39.16,0.0,-1.6,0.0,sl 2287.592
207,2024.05.02 13:12:29,1714655549523,XAUUSD,205,1,1,4,0.01,2287.575,-19.15,0.0,0.0,0.0,sl 2287.592
208,2024.05.02 13:12:29,1714655549715,XAUUSD,208,0,0,3,0.01,2287.669,0.0,-0.06,0.0,0.0,CAP|68|0
209,2024.05.03 12:30:38,1714739438830,XAUUSD,208,1,1,5,0.01,2318.314,30.64,0.0,-0.53,0.0,tp 2318.259
210,2024.05.03 12:30:38,1714739438957,XAUUSD,210,0,0,3,0.01,2318.694,0.0,-0.06,0.0,0.0,CAP|69|0
211,2024.05.03 12:51:31,1714740691402,XAUUSD,211,0,0,3,0.01,2298.692,0.0,-0.06,0.0,0.0,CAP|69|1
212,2024.05.03 13:35:39,1714743339283,XAUUSD,210,1,1,4,0.01,2278.752,-39.94,0.0,0.0,0.0,sl 2278.753
213,2024.05.03 13:35:39,1714743339283,XAUUSD,211,1,1,4,0.01,2278.752,-19.94,0.0,0.0,0.0,sl 2278.753
214,2024.05.03 13:35:39,1714743339327,XAUUSD,214,0,0,3,0.01,2278.863,0.0,-0.06,0.0,0.0,CAP|70|0
215,2024.05.06 02:01:40,1714960900140,XAUUSD,214,1,1,5,0.01,2309.475,30.62,0.0,-0.53,0.0,tp 2309.453
216,2024.05.06 02:01:40,1714960900564,XAUUSD,216,0,0,3,0.01,2309.656,0.0,-0.06,0.0,0.0,CAP|71|0
217,2024.05.09 19:40:41,1715283641229,XAUUSD,216,1,1,5,0.01,2342.377,32.72,0.0,-2.66,0.0,tp 2342.376
218,2024.05.09 19:40:41,1715283641565,XAUUSD,218,0,0,3,0.01,2342.535,0.0,-0.06,0.0,0.0,CAP|72|0
219,2024.05.10 09:08:28,1715332108514,XAUUSD,218,1,1,5,0.01,2373.141,30.6,0.0,-0.53,0.0,tp 2373.125
220,2024.05.10 09:08:29,1715332109109,XAUUSD,220,0,0,3,0.01,2373.267,0.0,-0.06,0.0,0.0,CAP|73|0
221,2024.05.13 05:21:37,1715577697001,XAUUSD,221,0,0,3,0.01,2353.266,0.0,-0.06,0.0,0.0,CAP|73|1
222,2024.05.13 15:32:05,1715614325253,XAUUSD,220,1,1,4,0.01,2333.592,-39.68,0.0,-0.53,0.0,sl 2333.592
223,2024.05.13 15:32:05,1715614325253,XAUUSD,221,1,1,4,0.01,2333.592,-19.68,0.0,0.0,0.0,sl 2333.592
224,2024.05.13 15:32:05,1715614325530,XAUUSD,224,0,0,3,0.01,2333.694,0.0,-0.06,0.0,0.0,CAP|74|0
225,2024.05.15 07:34:38,1715758478057,XAUUSD,224,1,1,5,0.01,2364.851,31.16,0.0,-1.06,0.0,tp 2364.814
226,2024.05.15 07:34:38,1715758478400,XAUUSD,226,0,0,3,0.01,2365.019,0.0,-0.06,0.0,0.0,CAP|75|0
227,2024.05.16 01:00:41,1715821241362,XAUUSD,226,1,1,5,0.01,2396.683,31.66,0.0,-1.6,0.0,tp 2396.679
228,2024.05.16 01:00:41,1715821241526,XAUUSD,228,0,0,3,0.01,2396.835,0.0,-0.06,0.0,0.0,CAP|76|0
229,2024.05.16 13:17:33,1715865453704,XAUUSD,229,0,0,3,0.01,2376.81,0.0,-0.06,0.0,0.0,CAP|76|1
230,2024.05.17 13:14:38,1715951678530,XAUUSD,228,1,1,5,0.01,2402.427,5.59,0.0,-0.53,0.0,tp 2402.413
231,2024.05.17 13:14:38,1715951678530,XAUUSD,229,1,1,5,0.01,2402.427,25.62,0.0,-0.53,0.0,tp 2402.413
232,2024.05.17 13:14:38,1715951678674,XAUUSD,232,0,0,3,0.01,2402.571,0.0,-0.06,0.0,0.0,CAP|77|0
233,2024.05.20 01:00:40,1716166840088,XAUUSD,232,1,1,5,0.01,2433.171,30.6,0.0,-0.53,0.0,tp 2433.161
234,2024.05.20 01:00:40,1716166840134,XAUUSD,234,0,0,3,0.01,2433.311,0.0,-0.06,0.0,0.0,CAP|78|0
235,2024.05.20 12:41:41,1716208901177,XAUUSD,235,0,0,3,0.01,2413.3,0.0,-0.06,0.0,0.0,CAP|78|1
236,2024.05.22 14:14:38,1716387278956,XAUUSD,234,1,1,4,0.01,2394.425,-38.88,0.0,-1.06,0.0,sl 2394.426
237,2024.05.22 14:14:38,1716387278956,XAUUSD,235,1,1,4,0.01,2394.425,-18.87,0.0,-1.06,0.0,sl 2394.426
238,2024.05.22 14:14:39,1716387279065,XAUUSD,238,0,0,3,0.01,2394.522,0.0,-0.06,0.0,0.0,CAP|79|0
239,2024.05.23 01:20:04,1716427204226,XAUUSD,239,0,0,3,0.01,2374.509,0.0,-0.06,0.0,0.0,CAP|79|1
240,2024.05.23 05:50:18,1716443418471,XAUUSD,238,1,1,4,0.01,2364.432,-30.09,0.0,-1.6,0.0,sl 2364.452
241,2024.05.23 05:50:18,1716443418471,XAUUSD,239,1,1,4,0.01,2364.432,-10.08,0.0,0.0,0.0,sl 2364.452
242,2024.05.23 05:50:18,1716443418603,XAUUSD,242,0,0,3,0.01,2364.529,0.0,-0.06,0.0,0.0,CAP|80|0
243,2024.05.23 14:33:28,1716474808115,XAUUSD,243,0,0,3,0.01,2344.516,0.0,-0.06,0.0,0.0,CAP|80|1
244,2024.05.23 20:31:20,1716496280210,XAUUSD,242,1,1,4,0.01,2330.495,-34.03,0.0,0.0,0.0,sl 2330.498
245,2024.05.23 20:31:20,1716496280210,XAUUSD,243,1,1,4,0.01,2330.495,-14.02,0.0,0.0,0.0,sl 2330.498
246,2024.05.24 00:00:00,1716508800001,XAUUSD,246,0,0,3,0.01,2332.177,0.0,-0.06,0.0,0.0,CAP|81|0
247,2024.05.28 13:23:30,1716902610530,XAUUSD,246,1,1,5,0.01,2363.317,31.14,0.0,-1.06,0.0,tp 2363.297
248,2024.05.28 13:23:30,1716902610797,XAUUSD,248,0,0,3,0.01,2363.47,0.0,-0.06,0.0,0.0,CAP|82|0
249,2024.05.29 09:06:40,1716973600001,XAUUSD,249,0,0,3,0.01,2343.47,0.0,-0.06,0.0,0.0,CAP|82|1
250,2024.05.30 05:34:17,1717047257317,XAUUSD,248,1,1,4,0.01,2325.375,-38.09,0.0,-2.13,0.0,sl 2325.395
251,2024.05.30 05:34:17,1717047257317,XAUUSD,249,1,1,4,0.01,2325.375,-18.09,0.0,-1.6,0.0,sl 2325.395
252,2024.05.30 05:34:17,1717047257493,XAUUSD,252,0,0,3,0.01,2325.473,0.0,-0.06,0.0,0.0,CAP|83|0
253,2024.05.31 12:55:03,1717160103076,XAUUSD,252,1,1,5,0.01,2356.085,30.62,0.0,-0.53,0.0,tp 2356.063
254,2024.05.31 12:55:03,1717160103297,XAUUSD,254,0,0,3,0.01,2356.251,0.0,-0.06,0.0,0.0,CAP|84|0
255,2024.05.31 14:43:41,1717166621116,XAUUSD,255,0,0,3,0.01,2336.241,0.0,-0.06,0.0,0.0,CAP|84|1
256,2024.06.03 05:44:12,1717393452436,XAUUSD,254,1,1,4,0.01,2316.826,-39.42,0.0,-0.53,0.0,sl 2316.836
257,2024.06.03 05:44:12,1717393452436,XAUUSD,255,1,1,4,0.01,2316.826,-19.41,0.0,-0.53,0.0,sl 2316.836
258,2024.06.03 05:44:12,1717393452606,XAUUSD,258,0,0,3,0.01,2316.936,0.0,-0.06,0.0,0.0,CAP|85|0
259,2024.06.03 16:39:38,1717432778873,XAUUSD,258,1,1,5,0.01,2347.002,30.06,0.0,0.0,0.0,tp 2346.996
260,2024.06.03 16:39:39,1717432779296,XAUUSD,260,0,0,3,0.01,2347.149,0.0,-0.06,0.0,0.0,CAP|86|0
261,2024.06.04 09:11:41,1717492301780,XAUUSD,261,0,0,3,0.01,2327.114,0.0,-0.06,0.0,0.0,CAP|86|1
262,2024.06.05 15:14:39,1717600479176,XAUUSD,260,1,1,5,0.01,2353.006,5.86,0.0,-1.06,0.0,tp 2352.987
263,2024.06.05 15:14:39,1717600479176,XAUUSD,261,1,1,5,0.01,2353.006,25.9,0.0,-0.53,0.0,tp 2352.987
264,2024.06.05 15:14:39,1717600479530,XAUUSD,264,0,0,3,0.01,2353.17,0.0,-0.06,0.0,0.0,CAP|87|0
265,2024.06.07 04:32:37,1717734757611,XAUUSD,264,1,1,5,0.01,2385.362,32.19,0.0,-2.13,0.0,tp 2385.360
266,2024.06.07 04:32:38,1717734758508,XAUUSD,266,0,0,3,0.01,2385.506,0.0,-0.06,0.0,0.0,CAP|88|0
267,2024.06.07 08:02:54,1717747374764,XAUUSD,267,0,0,3,0.01,2365.495,0.0,-0.06,0.0,0.0,CAP|88|1
268,2024.06.07 08:40:42,1717749642000,XAUUSD,266,1,1,4,0.01,2345.55,-39.96,0.0,0.0,0.0,sl 2345.561
269,2024.06.07 08:40:42,1717749642000,XAUUSD,267,1,1,4,0.01,2345.55,-19.95,0.0,0.0,0.0,sl 2345.561
270,2024.06.07 08:40:42,1717749642167,XAUUSD,270,0,0,3,0.01,2345.648,0.0,-0.06,0.0,0.0,CAP|89|0
271,2024.06.07 12:30:28,1717763428868,XAUUSD,271,0,0,3,0.01,2325.567,0.0,-0.06,0.0,0.0,CAP|89|1
272,2024.06.07 13:56:39,1717768599240,XAUUSD,270,1,1,3,0.01,2305.674,-39.98,0.0,0.0,0.0,
273,2024.06.07 13:56:39,1717768599241,XAUUSD,271,1,1,3,0.01,2305.674,-19.9,0.0,0.0,0.0,
274,2024.06.09 22:05:00,1717970700001,XAUUSD,274,0,0,3,0.01,2290.594,0.0,-0.06,0.0,0.0,CAP|512|0
275,2024.06.12 12:30:24,1718195424074,XAUUSD,274,1,1,5,0.01,2321.754,31.16,0.0,-1.06,0.0,tp 2321.714
276,2024.06.12 12:30:24,1718195424200,XAUUSD,276,0,0,3,0.01,2322.072,0.0,-0.06,0.0,0.0,CAP|513|0
277,2024.06.13 15:47:42,1718293662163,XAUUSD,277,0,0,3,0.01,2302.04,0.0,-0.06,0.0,0.0,CAP|513|1
278,2024.06.14 10:23:36,1718360616603,XAUUSD,276,1,1,5,0.01,2328.474,6.4,0.0,-2.13,0.0,tp 2328.446
279,2024.06.14 10:23:36,1718360616603,XAUUSD,277,1,1,5,0.01,2328.474,26.43,0.0,-0.53,0.0,tp 2328.446
280,2024.06.14 10:23:36,1718360616982,XAUUSD,280,0,0,3,0.01,2328.635,0.0,-0.06,0.0,0.0,CAP|514|0
281,2024.06.18 10:25:35,1718706335074,XAUUSD,281,0,0,3,0.01,2308.629,0.0,-0.06,0.0,0.0,CAP|514|1
282,2024.06.19 08:14:13,1718784853076,XAUUSD,280,1,1,5,0.01,2334.768,6.13,0.0,-1.5899999999999999,0.0,tp 2334.752
283,2024.06.19 08:14:13,1718784853076,XAUUSD,281,1,1,5,0.01,2334.768,26.14,0.0,-0.53,0.0,tp 2334.752
284,2024.06.19 08:14:13,1718784853847,XAUUSD,284,0,0,3,0.01,2334.916,0.0,-0.06,0.0,0.0,CAP|515|0
285,2024.06.21 08:29:27,1718958567765,XAUUSD,284,1,1,5,0.01,2367.128,32.21,0.0,-2.13,0.0,tp 2367.106
286,2024.06.21 08:29:28,1718958568086,XAUUSD,286,0,0,3,0.01,2367.294,0.0,-0.06,0.0,0.0,CAP|516|0
287,2024.06.21 13:45:14,1718977514403,XAUUSD,287,0,0,3,0.01,2347.284,0.0,-0.06,0.0,0.0,CAP|516|1
288,2024.06.21 15:17:03,1718983023756,XAUUSD,286,1,1,3,0.01,2327.35,-39.94,0.0,0.0,0.0,
289,2024.06.21 15:17:03,1718983023757,XAUUSD,287,1,1,3,0.01,2327.35,-19.93,0.0,0.0,0.0,
290,2024.06.21 15:17:03,1718983023848,XAUUSD,290,0,0,3,0.01,2327.458,0.0,-0.06,0.0,0.0,CAP|517|0
291,2024.06.26 11:00:34,1719399634546,XAUUSD,291,0,0,3,0.01,2307.445,0.0,-0.06,0.0,0.0,CAP|517|1
292,2024.06.28 10:29:13,1719570553211,XAUUSD,290,1,1,5,0.01,2335.441,7.98,0.0,-3.7199999999999998,0.0,tp 2335.437
293,2024.06.28 10:29:13,1719570553211,XAUUSD,291,1,1,5,0.01,2335.441,27.99,0.0,-2.13,0.0,tp 2335.437
294,2024.06.28 10:29:13,1719570553762,XAUUSD,294,0,0,3,0.01,2335.611,0.0,-0.06,0.0,0.0,CAP|518|0
295,2024.07.05 12:31:40,1720182700325,XAUUSD,294,1,1,5,0.01,2369.438,33.83,0.0,-3.7199999999999998,0.0,tp 2369.391
296,2024.07.05 12:31:40,1720182700466,XAUUSD,296,0,0,3,0.01,2369.761,0.0,-0.06,0.0,0.0,CAP|519|0
297,2024.07.09 15:21:39,1720538499035,XAUUSD,297,0,0,3,0.01,2349.76,0.0,-0.06,0.0,0.0,CAP|519|1
298,2024.07.10 11:36:24,1720611384220,XAUUSD,296,1,1,5,0.01,2375.892,6.13,0.0,-1.5899999999999999,0.0,tp 2375.881
299,2024.07.10 11:36:24,1720611384220,XAUUSD,297,1,1,5,0.01,2375.892,26.13,0.0,-0.53,0.0,tp 2375.881
300,2024.07.10 11:36:24,1720611384771,XAUUSD,300,0,0,3,0.01,2376.044,0.0,-0.06,0.0,0.0,CAP|520|0
301,2024.07.11 12:42:39,1720701759809,XAUUSD,300,1,1,5,0.01,2407.713,31.67,0.0,-1.6,0.0,tp 2407.704
302,2024.07.11 12:42:39,1720701759874,XAUUSD,302,0,0,3,0.01,2407.852,0.0,-0.06,0.0,0.0,CAP|521|0
303,2024.07.15 16:42:04,1721061724774,XAUUSD,302,1,1,5,0.01,2438.979,31.13,0.0,-1.06,0.0,tp 2438.972
304,2024.07.15 16:42:04,1721061724838,XAUUSD,304,0,0,3,0.01,2439.113,0.0,-0.06,0.0,0.0,CAP|522|0
305,2024.07.16 20:05:38,1721160338644,XAUUSD,304,1,1,5,0.01,2469.722,30.61,0.0,-0.53,0.0,tp 2469.703
306,2024.07.16 20:05:39,1721160339153,XAUUSD,306,0,0,3,0.01,2469.873,0.0,-0.06,0.0,0.0,CAP|523|0
307,2024.07.18 19:04:16,1721329456913,XAUUSD,307,0,0,3,0.01,2449.871,0.0,-0.06,0.0,0.0,CAP|523|1
308,2024.07.19 00:04:31,1721347471834,XAUUSD,306,1,1,4,0.01,2431.515,-38.35,0.0,-2.66,0.0,sl 2431.527
309,2024.07.19 00:04:31,1721347471834,XAUUSD,307,1,1,4,0.01,2431.515,-18.35,0.0,-0.53,0.0,sl 2431.527
310,2024.07.19 00:04:31,1721347471943,XAUUSD,310,0,0,3,0.01,2431.609,0.0,-0.06,0.0,0.0,CAP|524|0
311,2024.07.19 10:08:39,1721383719824,XAUUSD,311,0,0,3,0.01,2411.603,0.0,-0.06,0.0,0.0,CAP|524|1
312,2024.07.19 12:04:27,1721390667782,XAUUSD,310,1,1,4,0.01,2406.601,-25.01,0.0,0.0,0.0,sl 2406.611
313,2024.07.19 12:04:27,1721390667782,XAUUSD,311,1,1,4,0.01,2406.601,-5.0,0.0,0.0,0.0,sl 2406.611
314,2024.07.21 22:05:00,1721599500001,XAUUSD,314,0,0,3,0.01,2403.828,0.0,-0.06,0.0,0.0,CAP|525|0
315,2024.07.25 01:38:30,1721871510048,XAUUSD,315,0,0,3,0.01,2383.809,0.0,-0.06,0.0,0.0,CAP|525|1
316,2024.07.25 12:07:27,1721909247254,XAUUSD,314,1,1,4,0.01,2365.196,-38.63,0.0,-2.66,0.0,sl 2365.209
317,2024.07.25 12:07:27,1721909247254,XAUUSD,315,1,1,4,0.01,2365.196,-18.61,0.0,0.0,0.0,sl 2365.209
318,2024.07.25 12:07:27,1721909247451,XAUUSD,318,0,0,3,0.01,2365.282,0.0,-0.06,0.0,0.0,CAP|526|0
319,2024.07.28 22:14:30,1722204870122,XAUUSD,318,1,1,5,0.01,2396.42,31.14,0.0,-1.06,0.0,tp 2396.402
320,2024.07.28 22:14:30,1722204870245,XAUUSD,320,0,0,3,0.01,2396.561,0.0,-0.06,0.0,0.0,CAP|527|0
321,2024.07.29 15:14:40,1722266080527,XAUUSD,321,0,0,3,0.01,2376.546,0.0,-0.06,0.0,0.0,CAP|527|1
322,2024.07.30 17:01:16,1722358876925,XAUUSD,320,1,1,5,0.01,2402.159,5.6,0.0,-0.53,0.0,tp 2402.144
323,2024.07.30 17:01:16,1722358876925,XAUUSD,321,1,1,5,0.01,2402.159,25.61,0.0,-0.53,0.0,tp 2402.144
324,2024.07.30 17:01:17,1722358877028,XAUUSD,324,0,0,3,0.01,2402.324,0.0,-0.06,0.0,0.0,CAP|528|0
325,2024.07.31 18:49:20,1722451760308,XAUUSD,324,1,1,3,0.01,2432.913,30.59,0.0,-0.53,0.0,
326,2024.07.31 18:49:20,1722451760539,XAUUSD,326,0,0,3,0.01,2433.065,0.0,-0.06,0.0,0.0,CAP|529|0
327,2024.08.02 05:58:36,1722578316180,XAUUSD,326,1,1,5,0.01,2465.275,32.21,0.0,-2.13,0.0,tp 2465.255
328,2024.08.02 05:58:36,1722578316483,XAUUSD,328,0,0,3,0.01,2465.42,0.0,-0.06,0.0,0.0,CAP|530|0
329,2024.08.02 14:37:30,1722609450990,XAUUSD,329,0,0,3,0.01,2445.413,0.0,-0.06,0.0,0.0,CAP|530|1
330,2024.08.02 15:07:37,1722611257950,XAUUSD,328,1,1,4,0.01,2425.476,-39.94,0.0,0.0,0.0,sl 2425.477
331,2024.08.02 15:07:37,1722611257950,XAUUSD,329,1,1,4,0.01,2425.476,-19.93,0.0,0.0,0.0,sl 2425.477
332,2024.08.02 15:07:38,1722611258033,XAUUSD,332,0,0,3,0.01,2425.569,0.0,-0.06,0.0,0.0,CAP|531|0
333,2024.08.05 04:13:04,1722831184500,XAUUSD,332,1,1,5,0.01,2456.192,30.62,0.0,-0.53,0.0,tp 2456.159
334,2024.08.05 04:13:04,1722831184751,XAUUSD,334,0,0,3,0.01,2456.341,0.0,-0.06,0.0,0.0,CAP|532|0
335,2024.08.05 05:47:03,1722836823521,XAUUSD,335,0,0,3,0.01,2436.327,0.0,-0.06,0.0,0.0,CAP|532|1
336,2024.08.05 10:48:30,1722854910140,XAUUSD,334,1,1,4,0.01,2416.366,-39.97,0.0,0.0,0.0,sl 2416.394
337,2024.08.05 10:48:30,1722854910140,XAUUSD,335,1,1,4,0.01,2416.366,-19.96,0.0,0.0,0.0,sl 2416.394
338,2024.08.05 10:48:30,1722854910423,XAUUSD,338,0,0,3,0.01,2416.447,0.0,-0.06,0.0,0.0,CAP|533|0
339,2024.08.05 11:23:38,1722857018326,XAUUSD,339,0,0,3,0.01,2396.422,0.0,-0.06,0.0,0.0,CAP|533|1
340,2024.08.05 12:21:31,1722860491238,XAUUSD,338,1,1,4,0.01,2376.484,-39.97,0.0,0.0,0.0,sl 2376.495
341,2024.08.05 12:21:31,1722860491238,XAUUSD,339,1,1,4,0.01,2376.484,-19.94,0.0,0.0,0.0,sl 2376.495
342,2024.08.06 00:00:00,1722902400001,XAUUSD,342,0,0,3,0.01,2405.011,0.0,-0.06,0.0,0.0,CAP|1170|0
343,2024.08.06 15:06:40,1722956800569,XAUUSD,343,0,0,3,0.01,2385.007,0.0,-0.06,0.0,0.0,CAP|1170|1
344,2024.08.08 11:20:23,1723116023636,XAUUSD,342,1,1,5,0.01,2412.207,7.2,0.0,-2.13,0.0,tp 2412.199
345,2024.08.08 11:20:23,1723116023636,XAUUSD,343,1,1,5,0.01,2412.207,27.2,0.0,-2.13,0.0,tp 2412.199
346,2024.08.08 11:20:23,1723116023940,XAUUSD,346,0,0,3,0.01,2412.33,0.0,-0.06,0.0,0.0,CAP|1171|0
347,2024.08.12 08:50:39,1723452639999,XAUUSD,346,1,1,5,0.01,2443.468,31.14,0.0,-1.06,0.0,tp 2443.450
348,2024.08.12 08:50:40,1723452640466,XAUUSD,348,0,0,3,0.01,2443.622,0.0,-0.06,0.0,0.0,CAP|1172|0
349,2024.08.12 22:38:38,1723502318000,XAUUSD,348,1,1,5,0.01,2473.691,30.07,0.0,0.0,0.0,tp 2473.682
350,2024.08.13 00:00:00,1723507200001,XAUUSD,350,0,0,3,0.01,2475.717,0.0,-0.06,0.0,0.0,CAP|1173|0
351,2024.08.14 02:32:41,1723602761526,XAUUSD,351,0,0,3,0.01,2455.693,0.0,-0.06,0.0,0.0,CAP|1173|1
352,2024.08.15 13:00:30,1723726830483,XAUUSD,350,1,1,4,0.01,2437.613,-38.11,0.0,-2.13,0.0,sl 2437.630
353,2024.08.15 13:00:30,1723726830483,XAUUSD,351,1,1,4,0.01,2437.613,-18.08,0.0,-1.6,0.0,sl 2437.630
354,2024.08.15 13:00:30,1723726830535,XAUUSD,354,0,0,3,0.01,2437.695,0.0,-0.06,0.0,0.0,CAP|1174|0
355,2024.08.16 11:07:28,1723806448396,XAUUSD,354,1,1,5,0.01,2468.327,30.63,0.0,-0.53,0.0,tp 2468.285
356,2024.08.16 11:07:28,1723806448855,XAUUSD,356,0,0,3,0.01,2468.477,0.0,-0.06,0.0,0.0,CAP|1175|0
357,2024.08.16 13:46:41,1723816001327,XAUUSD,356,1,1,5,0.01,2498.542,30.06,0.0,0.0,0.0,tp 2498.537
358,2024.08.18 22:05:00,1724018700001,XAUUSD,358,0,0,3,0.01,2506.449,0.0,-0.06,0.0,0.0,CAP|1176|0
359,2024.08.19 13:37:03,1724074623530,XAUUSD,359,0,0,3,0.01,2486.443,0.0,-0.06,0.0,0.0,CAP|1176|1
360,2024.08.20 07:44:30,1724139870099,XAUUSD,358,1,1,5,0.01,2512.051,5.6,0.0,-0.53,0.0,tp 2512.036
361,2024.08.20 07:44:30,1724139870099,XAUUSD,359,1,1,5,0.01,2512.051,25.61,0.0,-0.53,0.0,tp 2512.036
362,2024.08.20 07:44:30,1724139870300,XAUUSD,362,0,0,3,0.01,2512.2,0.0,-0.06,0.0,0.0,CAP|1177|0
363,2024.08.22 13:21:39,1724332899907,XAUUSD,363,0,0,3,0.01,2492.183,0.0,-0.06,0.0,0.0,CAP|1177|1
364,2024.08.22 14:21:52,1724336512923,XAUUSD,362,1,1,4,0.01,2473.312,-38.89,0.0,-2.13,0.0,sl 2473.317
365,2024.08.22 14:21:52,1724336512923,XAUUSD,363,1,1,4,0.01,2473.312,-18.87,0.0,0.0,0.0,sl 2473.317
366,2024.08.22 14:21:53,1724336513077,XAUUSD,366,0,0,3,0.01,2473.412,0.0,-0.06,0.0,0.0,CAP|1178|0
367,2024.08.23 14:00:31,1724421631071,XAUUSD,366,1,1,5,0.01,2504.047,30.64,0.0,-0.53,0.0,tp 2504.002
368,2024.08.23 14:00:31,1724421631191,XAUUSD,368,0,0,3,0.01,2504.236,0.0,-0.06,0.0,0.0,CAP|1179|0
369,2024.09.03 13:39:38,1725370778913,XAUUSD,369,0,0,3,0.01,2484.234,0.0,-0.06,0.0,0.0,CAP|1179|1
370,2024.09.04 23:59:59,1725494399000,XAUUSD,369,1,1,0,0.01,2495.853,11.62,0.0,-0.53,0.0,end of test
371,2024.09.04 23:59:59,1725494399000,XAUUSD,368,1,1,0,0.01,2495.853,-8.39,0.0,-5.31,0.0,end of test
