time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.02.18 13:19:42,buy_filled,,69,1,1898.249,10.0,0.01,1898.249,1898.249,1898.124,1898.249,3038.84,3038.71,3038.9,3018.72,-0.19000000000005457,19.990000000000236,1838.304,0.01,1,20220218,false
2022.02.20 23:05:00,day_start,,69,1,1898.249,10.0,0.0,0.0,0.0,1903.114,1903.239,3038.84,3043.17,3038.9,3038.84,4.269999999999982,4.329999999999927,1838.309,0.01,1,20220220,false
2022.02.21 00:00:00,day_start,,69,1,1898.249,10.0,0.0,0.0,0.0,1904.898,1905.023,3038.84,3044.96,3038.9,3038.84,6.059999999999945,6.119999999999891,1838.839,0.01,1,20220221,false
2022.02.21 06:57:13,buy_request,prescribed size; projected basket stop,69,1,1898.249,10.0,0.02,1888.247,1888.249,1888.122,1888.247,3038.84,3028.18,3038.9,3038.84,-10.720000000000255,-10.66000000000031,1838.839,0.01,1,20220221,false
2022.02.21 06:57:13,buy_filled,,69,2,1898.249,10.0,0.02,1888.247,1888.249,1888.122,1888.247,3038.73,3027.82,3038.9,3038.84,-11.079999999999927,-11.019999999999982,1871.815,0.03,2,20220221,false
2022.02.21 11:43:04,native_exit,one or more protective SL/TP positions exited,69,2,1898.249,10.0,0.0,0.0,0.0,1898.487,1898.612,3058.92,3058.92,3038.9,3038.84,20.019999999999982,20.079999999999927,1871.815,0.0,0,20220221,false
2022.02.21 11:43:04,basket_closed,native_sl_tp,69,2,1898.249,10.0,0.0,0.0,0.0,1898.487,1898.612,3058.92,3058.92,3038.9,3038.84,20.019999999999982,20.079999999999927,1871.815,0.0,0,20220221,false
2022.02.21 11:43:04,buy_request,prescribed size; projected basket stop,70,0,0.0,10.0,0.01,1898.645,1898.645,1898.52,1898.645,3058.92,3058.92,3058.92,3038.84,0.0,20.079999999999927,0.0,0.0,0,20220221,false
2022.02.21 11:43:04,buy_filled,,70,1,1898.645,10.0,0.01,1898.645,1898.645,1898.52,1898.645,3058.86,3058.73,3058.92,3038.84,-0.19000000000005457,19.889999999999873,1838.7,0.01,1,20220221,false
2022.02.22 00:00:00,day_start,,70,1,1898.645,10.0,0.0,0.0,0.0,1909.44,1909.653,3058.86,3069.12,3058.92,3058.86,10.199999999999818,10.259999999999764,1838.705,0.01,1,20220222,false
2022.02.23 00:00:00,day_start,,70,1,1898.645,10.0,0.0,0.0,0.0,1898.193,1898.318,3058.86,3057.34,3058.92,3058.86,-1.5799999999999272,-1.5199999999999818,1839.235,0.01,1,20220223,false
2022.02.24 00:00:00,day_start,,70,1,1898.645,10.0,0.0,0.0,0.0,1910.792,1910.917,3058.86,3068.34,3058.92,3058.86,9.420000000000073,9.480000000000018,1839.765,0.01,1,20220224,false
2022.02.24 03:00:36,native_exit,one or more protective SL/TP positions exited,70,1,1898.645,10.0,0.0,0.0,0.0,1921.371,1921.746,3078.92,3078.92,3058.92,3058.86,20.0,20.059999999999945,1841.365,0.0,0,20220224,false
2022.02.24 03:00:36,basket_closed,native_sl_tp,70,1,1898.645,10.0,0.0,0.0,0.0,1921.371,1921.746,3078.92,3078.92,3058.92,3058.86,20.0,20.059999999999945,1841.365,0.0,0,20220224,false
2022.02.24 03:00:37,buy_request,prescribed size; projected basket stop,71,0,0.0,10.0,0.01,1921.764,1921.764,1921.389,1921.764,3078.92,3078.92,3078.92,3058.86,0.0,20.059999999999945,0.0,0.0,0,20220224,false
2022.02.24 03:00:37,buy_filled,,71,1,1921.764,10.0,0.01,1921.764,1921.764,1921.389,1921.764,3078.86,3078.49,3078.92,3058.86,-0.43000000000029104,19.629999999999654,1861.819,0.01,1,20220224,false
2022.02.24 04:12:31,native_exit,one or more protective SL/TP positions exited,71,1,1921.764,10.0,0.0,0.0,0.0,1941.845,1942.47,3098.95,3098.95,3078.92,3058.86,20.029999999999745,40.08999999999969,1861.824,0.0,0,20220224,false
2022.02.24 04:12:31,basket_closed,native_sl_tp,71,1,1921.764,10.0,0.0,0.0,0.0,1941.845,1942.47,3098.95,3098.95,3078.92,3058.86,20.029999999999745,40.08999999999969,1861.824,0.0,0,20220224,false
2022.02.24 04:12:31,buy_request,prescribed size; projected basket stop,72,0,0.0,10.0,0.01,1942.494,1942.494,1941.869,1942.494,3098.95,3098.95,3098.95,3058.86,0.0,40.08999999999969,0.0,0.0,0,20220224,false
2022.02.24 04:12:31,buy_filled,,72,1,1942.494,10.0,0.01,1942.494,1942.494,1941.869,1942.494,3098.89,3098.27,3098.95,3058.86,-0.6799999999998363,39.409999999999854,1882.549,0.01,1,20220224,false
2022.02.24 10:17:17,native_exit,one or more protective SL/TP positions exited,72,1,1942.494,10.0,0.0,0.0,0.0,1962.565,1962.69,3118.97,3118.97,3098.95,3058.86,20.019999999999982,60.10999999999967,1882.554,0.0,0,20220224,false
2022.02.24 10:17:17,basket_closed,native_sl_tp,72,1,1942.494,10.0,0.0,0.0,0.0,1962.565,1962.69,3118.97,3118.97,3098.95,3058.86,20.019999999999982,60.10999999999967,1882.554,0.0,0,20220224,false
2022.02.24 10:17:17,daily_profit_lock,,72,0,0.0,0.0,0.0,0.0,0.0,1962.595,1962.72,3118.97,3118.97,3098.95,3058.86,20.019999999999982,60.10999999999967,0.0,0.0,0,20220224,false
2022.02.25 00:00:00,day_start,,72,0,0.0,0.0,0.0,0.0,0.0,1906.569,1906.694,3118.97,3118.97,3098.95,3118.97,20.019999999999982,0.0,0.0,0.0,0,20220225,false
2022.02.25 00:00:00,buy_request,prescribed size; projected basket stop,73,0,0.0,10.0,0.01,1906.694,1906.694,1906.569,1906.694,3118.97,3118.97,3118.97,3118.97,0.0,0.0,0.0,0.0,0,20220225,false
2022.02.25 00:00:00,buy_filled,,73,1,1906.694,10.0,0.01,1906.694,1906.694,1906.569,1906.694,3118.91,3118.79,3118.97,3118.97,-0.1799999999998363,-0.1799999999998363,1846.749,0.01,1,20220225,false
2022.02.25 11:41:38,buy_request,prescribed size; projected basket stop,73,1,1906.694,10.0,0.02,1896.691,1896.694,1896.441,1896.691,3118.91,3108.66,3118.97,3118.97,-10.309999999999945,-10.309999999999945,1846.754,0.01,1,20220225,false
2022.02.25 11:41:38,buy_filled,,73,2,1906.694,10.0,0.02,1896.691,1896.694,1896.441,1896.691,3118.8,3108.05,3118.97,3118.97,-10.919999999999618,-10.919999999999618,1880.082,0.03,2,20220225,false
2022.02.25 12:35:39,native_exit,one or more protective SL/TP positions exited,73,2,1906.694,10.0,0.0,0.0,0.0,1906.763,1906.888,3139.02,3139.02,3118.97,3118.97,20.050000000000182,20.050000000000182,1880.082,0.0,0,20220225,false
2022.02.25 12:35:39,basket_closed,native_sl_tp,73,2,1906.694,10.0,0.0,0.0,0.0,1906.763,1906.888,3139.02,3139.02,3118.97,3118.97,20.050000000000182,20.050000000000182,1880.082,0.0,0,20220225,false
2022.02.25 12:35:40,buy_request,prescribed size; projected basket stop,74,0,0.0,10.0,0.01,1906.913,1906.913,1906.788,1906.913,3139.02,3139.02,3139.02,3118.97,0.0,20.050000000000182,0.0,0.0,0,20220225,false
2022.02.25 12:35:40,buy_filled,,74,1,1906.913,10.0,0.01,1906.913,1906.913,1906.788,1906.913,3138.96,3138.84,3139.02,3118.97,-0.1799999999998363,19.870000000000346,1846.968,0.01,1,20220225,false
2022.02.25 12:53:40,buy_request,prescribed size; projected basket stop,74,1,1906.913,10.0,0.02,1896.902,1896.913,1896.777,1896.902,3138.96,3128.83,3139.02,3118.97,-10.190000000000055,9.860000000000127,1846.973,0.01,1,20220225,false
2022.02.25 12:53:40,buy_filled,,74,2,1906.913,10.0,0.02,1896.902,1896.913,1896.777,1896.902,3138.85,3128.47,3139.02,3118.97,-10.550000000000182,9.5,1880.296,0.03,2,20220225,false
2022.02.25 13:53:27,buy_request,prescribed size; projected basket stop,74,2,1906.913,10.0,0.04,1886.902,1886.913,1886.777,1886.902,3138.85,3098.47,3139.02,3118.97,-40.55000000000018,-20.5,1880.296,0.03,2,20220225,false
2022.02.25 13:53:27,buy_filled,,74,3,1906.913,10.0,0.04,1886.902,1886.913,1886.777,1886.902,3138.63,3097.75,3139.02,3118.97,-41.26999999999998,-21.2199999999998,1884.103,0.06999999999999999,3,20220225,false
2022.02.25 15:08:31,native_exit,one or more protective SL/TP positions exited,74,3,1906.913,10.0,0.0,0.0,0.0,1884.089,1884.214,3078.94,3078.94,3139.02,3118.97,-60.07999999999993,-40.029999999999745,1884.103,0.0,0,20220225,false
2022.02.25 15:08:31,basket_closed,native_sl_tp,74,3,1906.913,10.0,0.0,0.0,0.0,1884.089,1884.214,3078.94,3078.94,3139.02,3118.97,-60.07999999999993,-40.029999999999745,1884.103,0.0,0,20220225,false
2022.02.25 15:08:31,buy_request,prescribed size; projected basket stop,75,0,0.0,10.0,0.01,1884.169,1884.169,1884.044,1884.169,3078.94,3078.94,3078.94,3118.97,0.0,-40.029999999999745,0.0,0.0,0,20220225,false
2022.02.25 15:08:31,buy_filled,,75,1,1884.169,10.0,0.01,1884.169,1884.169,1884.044,1884.169,3078.88,3078.75,3078.94,3118.97,-0.19000000000005457,-40.2199999999998,1834.254,0.01,1,20220225,false
2022.02.27 23:05:00,day_start,,75,1,1884.169,10.0,0.0,0.0,0.0,1920.987,1921.112,3115.17,3115.17,3078.94,3115.17,36.23000000000002,0.0,1834.259,0.0,0,20220227,false
2022.02.27 23:05:00,native_exit,one or more protective SL/TP positions exited,75,1,1884.169,10.0,0.0,0.0,0.0,1920.987,1921.112,3115.17,3115.17,3078.94,3115.17,36.23000000000002,0.0,1834.259,0.0,0,20220227,false
2022.02.27 23:05:00,basket_closed,native_sl_tp,75,1,1884.169,10.0,0.0,0.0,0.0,1920.987,1921.112,3115.17,3115.17,3078.94,3115.17,36.23000000000002,0.0,1834.259,0.0,0,20220227,false
2022.02.27 23:05:00,buy_request,prescribed size; projected basket stop,76,0,0.0,10.0,0.01,1921.123,1921.123,1920.998,1921.123,3115.17,3115.17,3115.17,3115.17,0.0,0.0,0.0,0.0,0,20220227,false
2022.02.27 23:05:00,buy_filled,,76,1,1921.123,10.0,0.01,1921.123,1921.123,1920.998,1921.123,3115.11,3114.99,3115.17,3115.17,-0.18000000000029104,-0.18000000000029104,1861.178,0.01,1,20220227,false
2022.02.27 23:14:36,buy_request,prescribed size; projected basket stop,76,1,1921.123,10.0,0.02,1911.12,1911.123,1910.995,1911.12,3115.11,3104.99,3115.17,3115.17,-10.180000000000291,-10.180000000000291,1861.183,0.01,1,20220227,false
2022.02.27 23:14:36,buy_filled,,76,2,1921.123,10.0,0.02,1911.12,1911.123,1910.995,1911.12,3115.0,3104.63,3115.17,3115.17,-10.539999999999964,-10.539999999999964,1894.511,0.03,2,20220227,false
2022.02.28 00:00:00,day_start,,76,2,1921.123,10.0,0.0,0.0,0.0,1910.218,1910.343,3115.0,3102.3,3115.17,3115.0,-12.86999999999989,-12.699999999999818,1894.511,0.03,2,20220228,false
2022.02.28 07:25:39,buy_request,prescribed size; projected basket stop,76,2,1921.123,10.0,0.04,1901.089,1901.123,1900.964,1901.089,3115.0,3074.53,3115.17,3115.0,-40.63999999999987,-40.4699999999998,1894.511,0.03,2,20220228,false
2022.02.28 07:25:39,buy_filled,,76,3,1921.123,10.0,0.04,1901.089,1901.123,1900.964,1901.089,3114.78,3073.81,3115.17,3115.0,-41.36000000000013,-41.190000000000055,1898.302,0.06999999999999999,3,20220228,false
2022.02.28 07:26:31,native_exit,one or more protective SL/TP positions exited,76,3,1921.123,10.0,0.0,0.0,0.0,1898.279,1898.754,3055.02,3055.02,3115.17,3115.0,-60.15000000000009,-59.98000000000002,1898.302,0.0,0,20220228,false
2022.02.28 07:26:31,basket_closed,native_sl_tp,76,3,1921.123,10.0,0.0,0.0,0.0,1898.279,1898.754,3055.02,3055.02,3115.17,3115.0,-60.15000000000009,-59.98000000000002,1898.302,0.0,0,20220228,false
2022.02.28 07:26:31,buy_request,prescribed size; projected basket stop,77,0,0.0,10.0,0.01,1898.719,1898.719,1898.244,1898.719,3055.02,3055.02,3055.02,3115.0,0.0,-59.98000000000002,0.0,0.0,0,20220228,false
2022.02.28 07:26:31,buy_filled,,77,1,1898.719,10.0,0.01,1898.719,1898.719,1898.244,1898.719,3054.96,3054.48,3055.02,3115.0,-0.5399999999999636,-60.51999999999998,1868.754,0.01,1,20220228,false
2022.03.01 00:00:00,day_start,,77,1,1898.719,10.0,0.0,0.0,0.0,1906.273,1906.398,3054.96,3061.98,3055.02,3054.96,6.960000000000036,7.019999999999982,1868.759,0.01,1,20220301,false
2022.03.01 10:28:28,native_exit,one or more protective SL/TP positions exited,77,1,1898.719,10.0,0.0,0.0,0.0,1919.323,1919.448,3075.03,3075.03,3055.02,3054.96,20.01000000000022,20.070000000000164,1868.759,0.0,0,20220301,false
2022.03.01 10:28:28,basket_closed,native_sl_tp,77,1,1898.719,10.0,0.0,0.0,0.0,1919.323,1919.448,3075.03,3075.03,3055.02,3054.96,20.01000000000022,20.070000000000164,1868.759,0.0,0,20220301,false
2022.03.01 10:28:29,buy_request,prescribed size; projected basket stop,78,0,0.0,10.0,0.01,1919.478,1919.478,1919.353,1919.478,3075.03,3075.03,3075.03,3054.96,0.0,20.070000000000164,0.0,0.0,0,20220301,false
2022.03.01 10:28:29,buy_filled,,78,1,1919.478,10.0,0.01,1919.478,1919.478,1919.353,1919.478,3074.97,3074.84,3075.03,3054.96,-0.19000000000005457,19.88000000000011,1859.533,0.01,1,20220301,false
2022.03.01 18:22:23,native_exit,one or more protective SL/TP positions exited,78,1,1919.478,10.0,0.0,0.0,0.0,1939.545,1939.67,3095.04,3095.04,3075.03,3054.96,20.009999999999764,40.07999999999993,1859.538,0.0,0,20220301,false
2022.03.01 18:22:23,basket_closed,native_sl_tp,78,1,1919.478,10.0,0.0,0.0,0.0,1939.545,1939.67,3095.04,3095.04,3075.03,3054.96,20.009999999999764,40.07999999999993,1859.538,0.0,0,20220301,false
2022.03.01 18:22:23,buy_request,prescribed size; projected basket stop,79,0,0.0,10.0,0.01,1939.693,1939.693,1939.568,1939.693,3095.04,3095.04,3095.04,3054.96,0.0,40.07999999999993,0.0,0.0,0,20220301,false
2022.03.01 18:22:23,buy_filled,,79,1,1939.693,10.0,0.01,1939.693,1939.693,1939.568,1939.693,3094.98,3094.86,3095.04,3054.96,-0.1799999999998363,39.90000000000009,1879.748,0.01,1,20220301,false
2022.03.02 00:00:00,day_start,,79,1,1939.693,10.0,0.0,0.0,0.0,1942.302,1942.427,3094.98,3097.06,3095.04,3094.98,2.019999999999982,2.0799999999999272,1879.753,0.01,1,20220302,false
2022.03.02 10:26:18,buy_request,prescribed size; projected basket stop,79,1,1939.693,10.0,0.02,1929.68,1929.693,1929.555,1929.68,3094.98,3084.32,3095.04,3094.98,-10.7199999999998,-10.659999999999854,1880.283,0.01,1,20220302,false
2022.03.02 10:26:18,buy_filled,,79,2,1939.693,10.0,0.02,1929.68,1929.693,1929.555,1929.68,3094.87,3083.96,3095.04,3094.98,-11.079999999999927,-11.019999999999982,1913.251,0.03,2,20220302,false
2022.03.02 10:26:38,buy_request,prescribed size; projected basket stop,79,2,1939.693,10.0,0.04,1919.668,1919.693,1919.543,1919.668,3094.87,3053.92,3095.04,3094.98,-41.11999999999989,-41.059999999999945,1913.251,0.03,2,20220302,false
2022.03.02 10:26:38,buy_filled,,79,3,1939.693,10.0,0.04,1919.668,1919.693,1919.543,1919.668,3094.65,3053.2,3095.04,3094.98,-41.840000000000146,-41.7800000000002,1916.95,0.06999999999999999,3,20220302,false
2022.03.02 10:26:40,native_exit,one or more protective SL/TP positions exited,79,3,1939.693,10.0,0.0,0.0,0.0,1916.924,1917.049,3034.87,3034.87,3095.04,3094.98,-60.17000000000007,-60.11000000000013,1916.95,0.0,0,20220302,false
2022.03.02 10:26:40,basket_closed,native_sl_tp,79,3,1939.693,10.0,0.0,0.0,0.0,1916.924,1917.049,3034.87,3034.87,3095.04,3094.98,-60.17000000000007,-60.11000000000013,1916.95,0.0,0,20220302,false
2022.03.02 10:26:40,buy_request,prescribed size; projected basket stop,80,0,0.0,10.0,0.01,1917.014,1917.014,1916.889,1917.014,3034.87,3034.87,3034.87,3094.98,0.0,-60.11000000000013,0.0,0.0,0,20220302,false
2022.03.02 10:26:40,buy_filled,,80,1,1917.014,10.0,0.01,1917.014,1917.014,1916.889,1917.014,3034.81,3034.69,3034.87,3094.98,-0.1799999999998363,-60.289999999999964,1887.179,0.01,1,20220302,false
2022.03.03 00:00:00,day_start,,80,1,1917.014,10.0,0.0,0.0,0.0,1928.843,1928.968,3034.81,3045.04,3034.87,3034.81,10.170000000000073,10.230000000000018,1887.184,0.01,1,20220303,false
2022.03.03 11:32:41,native_exit,one or more protective SL/TP positions exited,80,1,1917.014,10.0,0.0,0.0,0.0,1938.68,1938.93,3054.88,3054.88,3034.87,3034.81,20.01000000000022,20.070000000000164,1887.184,0.0,0,20220303,false
2022.03.03 11:32:41,basket_closed,native_sl_tp,80,1,1917.014,10.0,0.0,0.0,0.0,1938.68,1938.93,3054.88,3054.88,3034.87,3034.81,20.01000000000022,20.070000000000164,1887.184,0.0,0,20220303,false
2022.03.03 11:32:41,buy_request,prescribed size; projected basket stop,81,0,0.0,10.0,0.01,1938.964,1938.964,1938.714,1938.964,3054.88,3054.88,3054.88,3034.81,0.0,20.070000000000164,0.0,0.0,0,20220303,false
2022.03.03 11:32:41,buy_filled,,81,1,1938.964,10.0,0.01,1938.964,1938.964,1938.714,1938.964,3054.82,3054.57,3054.88,3034.81,-0.30999999999994543,19.76000000000022,1879.019,0.01,1,20220303,false
2022.03.03 13:39:24,buy_request,prescribed size; projected basket stop,81,1,1938.964,10.0,0.02,1928.962,1928.964,1928.837,1928.962,3054.82,3044.7,3054.88,3034.81,-10.180000000000291,9.889999999999873,1879.024,0.01,1,20220303,false
2022.03.03 13:39:24,buy_filled,,81,2,1938.964,10.0,0.02,1928.962,1928.964,1928.837,1928.962,3054.71,3044.34,3054.88,3034.81,-10.539999999999964,9.5300000000002,1912.353,0.03,2,20220303,false
2022.03.03 20:18:21,native_exit,one or more protective SL/TP positions exited,81,2,1938.964,10.0,0.0,0.0,0.0,1939.053,1939.178,3074.99,3074.99,3054.88,3034.81,20.109999999999673,40.179999999999836,1912.353,0.0,0,20220303,false
2022.03.03 20:18:21,basket_closed,native_sl_tp,81,2,1938.964,10.0,0.0,0.0,0.0,1939.053,1939.178,3074.99,3074.99,3054.88,3034.81,20.109999999999673,40.179999999999836,1912.353,0.0,0,20220303,false
2022.03.03 20:18:21,buy_request,prescribed size; projected basket stop,82,0,0.0,10.0,0.01,1939.179,1939.179,1939.054,1939.179,3074.99,3074.99,3074.99,3034.81,0.0,40.179999999999836,0.0,0.0,0,20220303,false
2022.03.03 20:18:21,buy_filled,,82,1,1939.179,10.0,0.01,1939.179,1939.179,1939.054,1939.179,3074.93,3074.8,3074.99,3034.81,-0.18999999999959982,39.99000000000024,1879.234,0.01,1,20220303,false
2022.03.04 00:00:00,day_start,,82,1,1939.179,10.0,0.0,0.0,0.0,1934.917,1935.042,3074.93,3070.14,3074.99,3074.93,-4.849999999999909,-4.789999999999964,1879.239,0.01,1,20220304,false
2022.03.04 16:06:42,native_exit,one or more protective SL/TP positions exited,82,1,1939.179,10.0,0.0,0.0,0.0,1959.786,1959.911,3095.01,3095.01,3074.99,3074.93,20.020000000000437,20.080000000000382,1879.769,0.0,0,20220304,false
2022.03.04 16:06:42,basket_closed,native_sl_tp,82,1,1939.179,10.0,0.0,0.0,0.0,1959.786,1959.911,3095.01,3095.01,3074.99,3074.93,20.020000000000437,20.080000000000382,1879.769,0.0,0,20220304,false
2022.03.04 16:06:42,buy_request,prescribed size; projected basket stop,83,0,0.0,10.0,0.01,1959.934,1959.934,1959.809,1959.934,3095.01,3095.01,3095.01,3074.93,0.0,20.080000000000382,0.0,0.0,0,20220304,false
2022.03.04 16:06:42,buy_filled,,83,1,1959.934,10.0,0.01,1959.934,1959.934,1959.809,1959.934,3094.95,3094.83,3095.01,3074.93,-0.18000000000029104,19.90000000000009,1899.989,0.01,1,20220304,false
2022.03.06 23:05:00,day_start,,83,1,1959.934,10.0,0.0,0.0,0.0,1981.454,1981.579,3115.94,3115.94,3095.01,3115.94,20.929999999999836,0.0,1899.994,0.0,0,20220306,false
2022.03.06 23:05:00,native_exit,one or more protective SL/TP positions exited,83,1,1959.934,10.0,0.0,0.0,0.0,1981.454,1981.579,3115.94,3115.94,3095.01,3115.94,20.929999999999836,0.0,1899.994,0.0,0,20220306,false
2022.03.06 23:05:00,basket_closed,native_sl_tp,83,1,1959.934,10.0,0.0,0.0,0.0,1981.454,1981.579,3115.94,3115.94,3095.01,3115.94,20.929999999999836,0.0,1899.994,0.0,0,20220306,false
2022.03.06 23:05:00,buy_request,prescribed size; projected basket stop,84,0,0.0,10.0,0.01,1981.578,1981.578,1981.453,1981.578,3115.94,3115.94,3115.94,3115.94,0.0,0.0,0.0,0.0,0,20220306,false
2022.03.06 23:05:00,buy_filled,,84,1,1981.578,10.0,0.01,1981.578,1981.578,1981.453,1981.578,3115.88,3115.75,3115.94,3115.94,-0.19000000000005457,-0.19000000000005457,1921.633,0.01,1,20220306,false
2022.03.07 00:00:00,day_start,,84,1,1981.578,10.0,0.0,0.0,0.0,1988.637,1988.762,3115.88,3122.94,3115.94,3115.88,7.0,7.059999999999945,1921.638,0.01,1,20220307,false
2022.03.07 10:39:25,native_exit,one or more protective SL/TP positions exited,84,1,1981.578,10.0,0.0,0.0,0.0,2001.641,2001.766,3135.94,3135.94,3115.94,3115.88,20.0,20.059999999999945,1921.638,0.0,0,20220307,false
2022.03.07 10:39:25,basket_closed,native_sl_tp,84,1,1981.578,10.0,0.0,0.0,0.0,2001.641,2001.766,3135.94,3135.94,3115.94,3115.88,20.0,20.059999999999945,1921.638,0.0,0,20220307,false
2022.03.07 10:39:26,buy_request,prescribed size; projected basket stop,85,0,0.0,10.0,0.01,2001.796,2001.796,2001.671,2001.796,3135.94,3135.94,3135.94,3115.88,0.0,20.059999999999945,0.0,0.0,0,20220307,false
2022.03.07 10:39:26,buy_filled,,85,1,2001.796,10.0,0.01,2001.796,2001.796,2001.671,2001.796,3135.88,3135.75,3135.94,3115.88,-0.19000000000005457,19.86999999999989,1941.851,0.01,1,20220307,false
2022.03.07 11:31:38,buy_request,prescribed size; projected basket stop,85,1,2001.796,10.0,0.02,1991.786,1991.796,1991.661,1991.786,3135.88,3125.74,3135.94,3115.88,-10.200000000000273,9.859999999999673,1941.856,0.01,1,20220307,false
2022.03.07 11:31:38,buy_filled,,85,2,2001.796,10.0,0.02,1991.786,1991.796,1991.661,1991.786,3135.77,3125.38,3135.94,3115.88,-10.559999999999945,9.5,1975.18,0.03,2,20220307,false
2022.03.07 13:13:02,buy_request,prescribed size; projected basket stop,85,2,2001.796,10.0,0.04,1981.774,1981.796,1981.649,1981.774,3135.77,3095.35,3135.94,3115.88,-40.590000000000146,-20.5300000000002,1975.18,0.03,2,20220307,false
2022.03.07 13:13:02,buy_filled,,85,3,2001.796,10.0,0.04,1981.774,1981.796,1981.649,1981.774,3135.55,3094.63,3135.94,3115.88,-41.309999999999945,-21.25,1978.98,0.06999999999999999,3,20220307,false
2022.03.07 13:19:29,native_exit,one or more protective SL/TP positions exited,85,3,2001.796,10.0,0.0,0.0,0.0,1978.926,1979.051,3075.56,3075.56,3135.94,3115.88,-60.38000000000011,-40.320000000000164,1978.98,0.0,0,20220307,false
2022.03.07 13:19:29,basket_closed,native_sl_tp,85,3,2001.796,10.0,0.0,0.0,0.0,1978.926,1979.051,3075.56,3075.56,3135.94,3115.88,-60.38000000000011,-40.320000000000164,1978.98,0.0,0,20220307,false
2022.03.07 13:19:29,buy_request,prescribed size; projected basket stop,86,0,0.0,10.0,0.01,1978.99,1978.99,1978.865,1978.99,3075.56,3075.56,3075.56,3115.88,0.0,-40.320000000000164,0.0,0.0,0,20220307,false
2022.03.07 13:19:29,buy_filled,,86,1,1978.99,10.0,0.01,1978.99,1978.99,1978.865,1978.99,3075.5,3075.38,3075.56,3115.88,-0.1799999999998363,-40.5,1929.365,0.01,1,20220307,false
2022.03.07 13:32:29,buy_request,prescribed size; projected basket stop,86,1,1978.99,10.0,0.02,1968.932,1968.99,1968.807,1968.932,3075.5,3065.32,3075.56,3115.88,-10.239999999999782,-50.559999999999945,1929.37,0.01,1,20220307,false
2022.03.07 13:32:29,buy_filled,,86,2,1978.99,10.0,0.02,1968.932,1968.99,1968.807,1968.932,3075.39,3064.96,3075.56,3115.88,-10.599999999999909,-50.92000000000007,1955.782,0.03,2,20220307,false
2022.03.07 13:56:39,native_exit,one or more protective SL/TP positions exited,86,2,1978.99,10.0,0.0,0.0,0.0,1979.017,1979.142,3095.59,3095.59,3075.56,3115.88,20.0300000000002,-20.289999999999964,1955.782,0.0,0,20220307,false
2022.03.07 13:56:39,basket_closed,native_sl_tp,86,2,1978.99,10.0,0.0,0.0,0.0,1979.017,1979.142,3095.59,3095.59,3075.56,3115.88,20.0300000000002,-20.289999999999964,1955.782,0.0,0,20220307,false
2022.03.07 13:56:39,buy_request,prescribed size; projected basket stop,87,0,0.0,10.0,0.01,1979.173,1979.173,1979.048,1979.173,3095.59,3095.59,3095.59,3115.88,0.0,-20.289999999999964,0.0,0.0,0,20220307,false
2022.03.07 13:56:39,buy_filled,,87,1,1979.173,10.0,0.01,1979.173,1979.173,1979.048,1979.173,3095.53,3095.41,3095.59,3115.88,-0.18000000000029104,-20.470000000000255,1919.228,0.01,1,20220307,false
2022.03.07 14:21:45,buy_request,prescribed size; projected basket stop,87,1,1979.173,10.0,0.02,1969.166,1969.173,1969.041,1969.166,3095.53,3085.4,3095.59,3115.88,-10.190000000000055,-30.480000000000018,1919.233,0.01,1,20220307,false
2022.03.07 14:21:45,buy_filled,,87,2,1979.173,10.0,0.02,1969.166,1969.173,1969.041,1969.166,3095.42,3085.04,3095.59,3115.88,-10.550000000000182,-30.840000000000146,1952.559,0.03,2,20220307,false
2022.03.07 14:42:30,native_exit,one or more protective SL/TP positions exited,87,2,1979.173,10.0,0.0,0.0,0.0,1979.236,1979.361,3115.63,3115.63,3095.59,3115.88,20.039999999999964,-0.25,1952.559,0.0,0,20220307,false
2022.03.07 14:42:30,basket_closed,native_sl_tp,87,2,1979.173,10.0,0.0,0.0,0.0,1979.236,1979.361,3115.63,3115.63,3095.59,3115.88,20.039999999999964,-0.25,1952.559,0.0,0,20220307,false
2022.03.07 14:42:30,buy_request,prescribed size; projected basket stop,88,0,0.0,10.0,0.01,1979.392,1979.392,1979.267,1979.392,3115.63,3115.63,3115.63,3115.88,0.0,-0.25,0.0,0.0,0,20220307,false
2022.03.07 14:42:30,buy_filled,,88,1,1979.392,10.0,0.01,1979.392,1979.392,1979.267,1979.392,3115.57,3115.45,3115.63,3115.88,-0.18000000000029104,-0.43000000000029104,1919.447,0.01,1,20220307,false
2022.03.07 21:23:16,target_preempt,target reached or within broker distance,88,1,1979.392,10.0,0.0,1999.467,1999.452,1999.467,1999.592,3115.57,3135.65,3115.63,3115.88,20.019999999999982,19.769999999999982,1919.452,0.01,1,20220307,false
2022.03.07 21:23:16,close_retry,market closed,88,1,1979.392,10.0,0.0,0.0,0.0,1999.467,1999.592,3115.57,3135.65,3115.63,3115.88,20.019999999999982,19.769999999999982,1919.452,0.01,1,20220307,false
2022.03.07 21:23:17,close_retry,market closed,88,1,1979.392,10.0,0.0,0.0,0.0,1999.488,1999.613,3115.57,3135.67,3115.63,3115.88,20.039999999999964,19.789999999999964,1919.452,0.01,1,20220307,false
