time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.02.24 21:04:00,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.858,1898.983,3041.54,3050.34,3041.6,3101.48,8.740000000000236,-51.13999999999987,1860.004,0.01,1,20220224,false
2022.02.24 21:04:01,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.871,1898.996,3041.54,3050.35,3041.6,3101.48,8.75,-51.13000000000011,1860.004,0.01,1,20220224,false
2022.02.24 21:04:01,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.883,1899.008,3041.54,3050.36,3041.6,3101.48,8.760000000000218,-51.11999999999989,1860.004,0.01,1,20220224,false
2022.02.24 21:04:02,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.896,1899.021,3041.54,3050.38,3041.6,3101.48,8.7800000000002,-51.09999999999991,1860.004,0.01,1,20220224,false
2022.02.24 21:04:03,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.909,1899.034,3041.54,3050.39,3041.6,3101.48,8.789999999999964,-51.090000000000146,1860.004,0.01,1,20220224,false
2022.02.24 21:04:03,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.921,1899.046,3041.54,3050.4,3041.6,3101.48,8.800000000000182,-51.07999999999993,1860.004,0.01,1,20220224,false
2022.02.24 21:04:04,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.934,1899.059,3041.54,3050.41,3041.6,3101.48,8.809999999999945,-51.070000000000164,1860.004,0.01,1,20220224,false
2022.02.24 21:04:05,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.947,1899.072,3041.54,3050.43,3041.6,3101.48,8.829999999999927,-51.05000000000018,1860.004,0.01,1,20220224,false
2022.02.24 21:04:05,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.943,1899.068,3041.54,3050.42,3041.6,3101.48,8.820000000000164,-51.059999999999945,1860.004,0.01,1,20220224,false
2022.02.24 21:04:06,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.939,1899.064,3041.54,3050.42,3041.6,3101.48,8.820000000000164,-51.059999999999945,1860.004,0.01,1,20220224,false
2022.02.24 21:04:07,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.935,1899.06,3041.54,3050.42,3041.6,3101.48,8.820000000000164,-51.059999999999945,1860.004,0.01,1,20220224,false
2022.02.24 21:04:07,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.93,1899.055,3041.54,3050.41,3041.6,3101.48,8.809999999999945,-51.070000000000164,1860.004,0.01,1,20220224,false
2022.02.24 21:04:08,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.926,1899.051,3041.54,3050.41,3041.6,3101.48,8.809999999999945,-51.070000000000164,1860.004,0.01,1,20220224,false
2022.02.24 21:04:09,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.922,1899.047,3041.54,3050.4,3041.6,3101.48,8.800000000000182,-51.07999999999993,1860.004,0.01,1,20220224,false
2022.02.24 21:04:09,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.918,1899.043,3041.54,3050.4,3041.6,3101.48,8.800000000000182,-51.07999999999993,1860.004,0.01,1,20220224,false
2022.02.24 21:04:10,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.913,1899.038,3041.54,3050.39,3041.6,3101.48,8.789999999999964,-51.090000000000146,1860.004,0.01,1,20220224,false
2022.02.24 21:04:10,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.921,1899.046,3041.54,3050.4,3041.6,3101.48,8.800000000000182,-51.07999999999993,1860.004,0.01,1,20220224,false
2022.02.24 21:04:11,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.93,1899.055,3041.54,3050.41,3041.6,3101.48,8.809999999999945,-51.070000000000164,1860.004,0.01,1,20220224,false
2022.02.24 21:04:12,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.938,1899.063,3041.54,3050.42,3041.6,3101.48,8.820000000000164,-51.059999999999945,1860.004,0.01,1,20220224,false
2022.02.24 21:04:12,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.947,1899.072,3041.54,3050.43,3041.6,3101.48,8.829999999999927,-51.05000000000018,1860.004,0.01,1,20220224,false
2022.02.24 21:04:13,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.955,1899.08,3041.54,3050.44,3041.6,3101.48,8.840000000000146,-51.039999999999964,1860.004,0.01,1,20220224,false
2022.02.24 21:04:14,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.964,1899.089,3041.54,3050.44,3041.6,3101.48,8.840000000000146,-51.039999999999964,1860.004,0.01,1,20220224,false
2022.02.24 21:04:14,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.972,1899.097,3041.54,3050.45,3041.6,3101.48,8.849999999999909,-51.0300000000002,1860.004,0.01,1,20220224,false
2022.02.24 21:04:15,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.981,1899.106,3041.54,3050.46,3041.6,3101.48,8.860000000000127,-51.01999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:16,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.95,1899.075,3041.54,3050.43,3041.6,3101.48,8.829999999999927,-51.05000000000018,1860.004,0.01,1,20220224,false
2022.02.24 21:04:16,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.919,1899.044,3041.54,3050.4,3041.6,3101.48,8.800000000000182,-51.07999999999993,1860.004,0.01,1,20220224,false
2022.02.24 21:04:17,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.888,1899.013,3041.54,3050.37,3041.6,3101.48,8.769999999999982,-51.11000000000013,1860.004,0.01,1,20220224,false
2022.02.24 21:04:18,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.856,1898.981,3041.54,3050.34,3041.6,3101.48,8.740000000000236,-51.13999999999987,1860.004,0.01,1,20220224,false
2022.02.24 21:04:18,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.825,1898.95,3041.54,3050.31,3041.6,3101.48,8.710000000000036,-51.17000000000007,1860.004,0.01,1,20220224,false
2022.02.24 21:04:19,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.794,1898.919,3041.54,3050.27,3041.6,3101.48,8.670000000000073,-51.210000000000036,1860.004,0.01,1,20220224,false
2022.02.24 21:04:20,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.763,1898.888,3041.54,3050.24,3041.6,3101.48,8.639999999999873,-51.24000000000024,1860.004,0.01,1,20220224,false
2022.02.24 21:04:20,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.731,1898.856,3041.54,3050.21,3041.6,3101.48,8.610000000000127,-51.26999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:21,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.73,1898.855,3041.54,3050.21,3041.6,3101.48,8.610000000000127,-51.26999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:21,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.731,1898.856,3041.54,3050.21,3041.6,3101.48,8.610000000000127,-51.26999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:22,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.73,1898.855,3041.54,3050.21,3041.6,3101.48,8.610000000000127,-51.26999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:23,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.731,1898.856,3041.54,3050.21,3041.6,3101.48,8.610000000000127,-51.26999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:23,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.73,1898.855,3041.54,3050.21,3041.6,3101.48,8.610000000000127,-51.26999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:24,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.731,1898.856,3041.54,3050.21,3041.6,3101.48,8.610000000000127,-51.26999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:25,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.73,1898.855,3041.54,3050.21,3041.6,3101.48,8.610000000000127,-51.26999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:25,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.732,1898.857,3041.54,3050.21,3041.6,3101.48,8.610000000000127,-51.26999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:26,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.701,1898.826,3041.54,3050.18,3041.6,3101.48,8.579999999999927,-51.30000000000018,1860.004,0.01,1,20220224,false
2022.02.24 21:04:27,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.67,1898.795,3041.54,3050.15,3041.6,3101.48,8.550000000000182,-51.32999999999993,1860.004,0.01,1,20220224,false
2022.02.24 21:04:27,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.639,1898.764,3041.54,3050.12,3041.6,3101.48,8.519999999999982,-51.36000000000013,1860.004,0.01,1,20220224,false
2022.02.24 21:04:28,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.607,1898.732,3041.54,3050.09,3041.6,3101.48,8.490000000000236,-51.38999999999987,1860.004,0.01,1,20220224,false
2022.02.24 21:04:29,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.576,1898.701,3041.54,3050.06,3041.6,3101.48,8.460000000000036,-51.42000000000007,1860.004,0.01,1,20220224,false
2022.02.24 21:04:29,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.545,1898.67,3041.54,3050.03,3041.6,3101.48,8.430000000000291,-51.44999999999982,1860.004,0.01,1,20220224,false
2022.02.24 21:04:30,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.514,1898.639,3041.54,3049.99,3041.6,3101.48,8.389999999999873,-51.49000000000024,1860.004,0.01,1,20220224,false
2022.02.24 21:04:30,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.482,1898.607,3041.54,3049.96,3041.6,3101.48,8.360000000000127,-51.51999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:31,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.481,1898.606,3041.54,3049.96,3041.6,3101.48,8.360000000000127,-51.51999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:32,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.482,1898.607,3041.54,3049.96,3041.6,3101.48,8.360000000000127,-51.51999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:32,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.481,1898.606,3041.54,3049.96,3041.6,3101.48,8.360000000000127,-51.51999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:33,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.482,1898.607,3041.54,3049.96,3041.6,3101.48,8.360000000000127,-51.51999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:34,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.481,1898.606,3041.54,3049.96,3041.6,3101.48,8.360000000000127,-51.51999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:34,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.482,1898.607,3041.54,3049.96,3041.6,3101.48,8.360000000000127,-51.51999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:35,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.481,1898.606,3041.54,3049.96,3041.6,3101.48,8.360000000000127,-51.51999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:36,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.483,1898.608,3041.54,3049.96,3041.6,3101.48,8.360000000000127,-51.51999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:36,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.452,1898.577,3041.54,3049.93,3041.6,3101.48,8.329999999999927,-51.55000000000018,1860.004,0.01,1,20220224,false
2022.02.24 21:04:37,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.421,1898.546,3041.54,3049.9,3041.6,3101.48,8.300000000000182,-51.57999999999993,1860.004,0.01,1,20220224,false
2022.02.24 21:04:38,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.389,1898.514,3041.54,3049.87,3041.6,3101.48,8.269999999999982,-51.61000000000013,1860.004,0.01,1,20220224,false
2022.02.24 21:04:38,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.358,1898.483,3041.54,3049.84,3041.6,3101.48,8.240000000000236,-51.63999999999987,1860.004,0.01,1,20220224,false
2022.02.24 21:04:39,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.327,1898.452,3041.54,3049.81,3041.6,3101.48,8.210000000000036,-51.67000000000007,1860.004,0.01,1,20220224,false
2022.02.24 21:04:40,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.295,1898.42,3041.54,3049.78,3041.6,3101.48,8.180000000000291,-51.69999999999982,1860.004,0.01,1,20220224,false
2022.02.24 21:04:40,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.264,1898.389,3041.54,3049.74,3041.6,3101.48,8.139999999999873,-51.74000000000024,1860.004,0.01,1,20220224,false
2022.02.24 21:04:41,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.232,1898.357,3041.54,3049.71,3041.6,3101.48,8.110000000000127,-51.76999999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:41,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.24,1898.365,3041.54,3049.72,3041.6,3101.48,8.11999999999989,-51.76000000000022,1860.004,0.01,1,20220224,false
2022.02.24 21:04:42,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.249,1898.374,3041.54,3049.73,3041.6,3101.48,8.13000000000011,-51.75,1860.004,0.01,1,20220224,false
2022.02.24 21:04:43,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.257,1898.382,3041.54,3049.74,3041.6,3101.48,8.139999999999873,-51.74000000000024,1860.004,0.01,1,20220224,false
2022.02.24 21:04:43,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.266,1898.391,3041.54,3049.75,3041.6,3101.48,8.150000000000091,-51.73000000000002,1860.004,0.01,1,20220224,false
2022.02.24 21:04:44,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.275,1898.4,3041.54,3049.76,3041.6,3101.48,8.16000000000031,-51.7199999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:45,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.283,1898.408,3041.54,3049.76,3041.6,3101.48,8.16000000000031,-51.7199999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:45,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.292,1898.417,3041.54,3049.77,3041.6,3101.48,8.170000000000073,-51.710000000000036,1860.004,0.01,1,20220224,false
2022.02.24 21:04:46,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.301,1898.426,3041.54,3049.78,3041.6,3101.48,8.180000000000291,-51.69999999999982,1860.004,0.01,1,20220224,false
2022.02.24 21:04:47,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.299,1898.424,3041.54,3049.78,3041.6,3101.48,8.180000000000291,-51.69999999999982,1860.004,0.01,1,20220224,false
2022.02.24 21:04:47,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.296,1898.421,3041.54,3049.78,3041.6,3101.48,8.180000000000291,-51.69999999999982,1860.004,0.01,1,20220224,false
2022.02.24 21:04:48,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.293,1898.418,3041.54,3049.77,3041.6,3101.48,8.170000000000073,-51.710000000000036,1860.004,0.01,1,20220224,false
2022.02.24 21:04:49,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.29,1898.415,3041.54,3049.77,3041.6,3101.48,8.170000000000073,-51.710000000000036,1860.004,0.01,1,20220224,false
2022.02.24 21:04:49,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.287,1898.412,3041.54,3049.77,3041.6,3101.48,8.170000000000073,-51.710000000000036,1860.004,0.01,1,20220224,false
2022.02.24 21:04:50,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.284,1898.409,3041.54,3049.76,3041.6,3101.48,8.16000000000031,-51.7199999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:50,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.281,1898.406,3041.54,3049.76,3041.6,3101.48,8.16000000000031,-51.7199999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:51,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.278,1898.403,3041.54,3049.76,3041.6,3101.48,8.16000000000031,-51.7199999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:52,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.282,1898.407,3041.54,3049.76,3041.6,3101.48,8.16000000000031,-51.7199999999998,1860.004,0.01,1,20220224,false
2022.02.24 21:04:52,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.286,1898.411,3041.54,3049.77,3041.6,3101.48,8.170000000000073,-51.710000000000036,1860.004,0.01,1,20220224,false
2022.02.24 21:04:53,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.29,1898.415,3041.54,3049.77,3041.6,3101.48,8.170000000000073,-51.710000000000036,1860.004,0.01,1,20220224,false
2022.02.24 21:04:54,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.295,1898.42,3041.54,3049.78,3041.6,3101.48,8.180000000000291,-51.69999999999982,1860.004,0.01,1,20220224,false
2022.02.24 21:04:54,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.299,1898.424,3041.54,3049.78,3041.6,3101.48,8.180000000000291,-51.69999999999982,1860.004,0.01,1,20220224,false
2022.02.24 21:04:55,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.303,1898.428,3041.54,3049.78,3041.6,3101.48,8.180000000000291,-51.69999999999982,1860.004,0.01,1,20220224,false
2022.02.24 21:04:56,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.307,1898.432,3041.54,3049.79,3041.6,3101.48,8.190000000000055,-51.690000000000055,1860.004,0.01,1,20220224,false
2022.02.24 21:04:56,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.312,1898.437,3041.54,3049.79,3041.6,3101.48,8.190000000000055,-51.690000000000055,1860.004,0.01,1,20220224,false
2022.02.24 21:04:57,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.316,1898.441,3041.54,3049.8,3041.6,3101.48,8.200000000000273,-51.679999999999836,1860.004,0.01,1,20220224,false
2022.02.24 21:04:58,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.32,1898.445,3041.54,3049.8,3041.6,3101.48,8.200000000000273,-51.679999999999836,1860.004,0.01,1,20220224,false
2022.02.24 21:04:59,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.325,1898.45,3041.54,3049.81,3041.6,3101.48,8.210000000000036,-51.67000000000007,1860.004,0.01,1,20220224,false
2022.02.24 21:05:00,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.319,1898.444,3041.54,3049.8,3041.6,3101.48,8.200000000000273,-51.679999999999836,1860.004,0.01,1,20220224,false
2022.02.24 21:05:00,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.324,1898.449,3041.54,3049.8,3041.6,3101.48,8.200000000000273,-51.679999999999836,1860.004,0.01,1,20220224,false
2022.02.24 21:05:01,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.329,1898.454,3041.54,3049.81,3041.6,3101.48,8.210000000000036,-51.67000000000007,1860.004,0.01,1,20220224,false
2022.02.24 21:05:01,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.334,1898.459,3041.54,3049.81,3041.6,3101.48,8.210000000000036,-51.67000000000007,1860.004,0.01,1,20220224,false
2022.02.24 21:05:02,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.339,1898.464,3041.54,3049.82,3041.6,3101.48,8.220000000000255,-51.659999999999854,1860.004,0.01,1,20220224,false
2022.02.24 21:05:02,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.344,1898.469,3041.54,3049.82,3041.6,3101.48,8.220000000000255,-51.659999999999854,1860.004,0.01,1,20220224,false
2022.02.24 21:05:03,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.349,1898.474,3041.54,3049.83,3041.6,3101.48,8.230000000000018,-51.65000000000009,1860.004,0.01,1,20220224,false
2022.02.24 21:05:03,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.354,1898.479,3041.54,3049.83,3041.6,3101.48,8.230000000000018,-51.65000000000009,1860.004,0.01,1,20220224,false
2022.02.24 21:05:04,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.359,1898.484,3041.54,3049.84,3041.6,3101.48,8.240000000000236,-51.63999999999987,1860.004,0.01,1,20220224,false
2022.02.24 21:05:04,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.364,1898.489,3041.54,3049.84,3041.6,3101.48,8.240000000000236,-51.63999999999987,1860.004,0.01,1,20220224,false
2022.02.24 21:05:05,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.369,1898.494,3041.54,3049.85,3041.6,3101.48,8.25,-51.63000000000011,1860.004,0.01,1,20220224,false
2022.02.24 21:05:05,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.368,1898.493,3041.54,3049.85,3041.6,3101.48,8.25,-51.63000000000011,1860.004,0.01,1,20220224,false
2022.02.24 21:05:06,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.366,1898.491,3041.54,3049.85,3041.6,3101.48,8.25,-51.63000000000011,1860.004,0.01,1,20220224,false
2022.02.24 21:05:06,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.364,1898.489,3041.54,3049.84,3041.6,3101.48,8.240000000000236,-51.63999999999987,1860.004,0.01,1,20220224,false
2022.02.24 21:05:07,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.363,1898.488,3041.54,3049.84,3041.6,3101.48,8.240000000000236,-51.63999999999987,1860.004,0.01,1,20220224,false
2022.02.24 21:05:07,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.361,1898.486,3041.54,3049.84,3041.6,3101.48,8.240000000000236,-51.63999999999987,1860.004,0.01,1,20220224,false
2022.02.24 21:05:08,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.359,1898.484,3041.54,3049.84,3041.6,3101.48,8.240000000000236,-51.63999999999987,1860.004,0.01,1,20220224,false
2022.02.24 21:05:09,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.358,1898.483,3041.54,3049.84,3041.6,3101.48,8.240000000000236,-51.63999999999987,1860.004,0.01,1,20220224,false
2022.02.24 21:05:09,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.356,1898.481,3041.54,3049.84,3041.6,3101.48,8.240000000000236,-51.63999999999987,1860.004,0.01,1,20220224,false
2022.02.24 21:05:10,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.354,1898.479,3041.54,3049.83,3041.6,3101.48,8.230000000000018,-51.65000000000009,1860.004,0.01,1,20220224,false
2022.02.24 21:05:10,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.352,1898.477,3041.54,3049.83,3041.6,3101.48,8.230000000000018,-51.65000000000009,1860.004,0.01,1,20220224,false
2022.02.24 21:05:11,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.355,1898.48,3041.54,3049.84,3041.6,3101.48,8.240000000000236,-51.63999999999987,1860.004,0.01,1,20220224,false
2022.02.24 21:05:11,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.358,1898.483,3041.54,3049.84,3041.6,3101.48,8.240000000000236,-51.63999999999987,1860.004,0.01,1,20220224,false
2022.02.24 21:05:12,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.362,1898.487,3041.54,3049.84,3041.6,3101.48,8.240000000000236,-51.63999999999987,1860.004,0.01,1,20220224,false
2022.02.24 21:05:12,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.365,1898.49,3041.54,3049.85,3041.6,3101.48,8.25,-51.63000000000011,1860.004,0.01,1,20220224,false
2022.02.24 21:05:13,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.369,1898.494,3041.54,3049.85,3041.6,3101.48,8.25,-51.63000000000011,1860.004,0.01,1,20220224,false
2022.02.24 21:05:13,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.372,1898.497,3041.54,3049.85,3041.6,3101.48,8.25,-51.63000000000011,1860.004,0.01,1,20220224,false
2022.02.24 21:05:14,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.375,1898.5,3041.54,3049.86,3041.6,3101.48,8.260000000000218,-51.61999999999989,1860.004,0.01,1,20220224,false
2022.02.24 21:05:14,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.379,1898.504,3041.54,3049.86,3041.6,3101.48,8.260000000000218,-51.61999999999989,1860.004,0.01,1,20220224,false
2022.02.24 21:05:15,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.382,1898.507,3041.54,3049.86,3041.6,3101.48,8.260000000000218,-51.61999999999989,1860.004,0.01,1,20220224,false
2022.02.24 21:05:15,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.386,1898.511,3041.54,3049.87,3041.6,3101.48,8.269999999999982,-51.61000000000013,1860.004,0.01,1,20220224,false
2022.02.24 21:05:16,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.352,1898.477,3041.54,3049.83,3041.6,3101.48,8.230000000000018,-51.65000000000009,1860.004,0.01,1,20220224,false
2022.02.24 21:05:16,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.317,1898.442,3041.54,3049.8,3041.6,3101.48,8.200000000000273,-51.679999999999836,1860.004,0.01,1,20220224,false
2022.02.24 21:05:17,close_retry,market closed,65,1,1890.064,30.0,0.0,0.0,0.0,1898.283,1898.408,3041.54,3049.76,3041.6,3101.48,8.16000000000031,-51.7199999999998,1860.004,0.01,1,20220224,false
