time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2024.01.29 13:43:31,buy_request,prescribed size; projected basket stop,84,0,0.0,10.0,0.01,2035.496,2035.496,2035.371,2035.496,2924.12,2924.12,2924.12,2904.05,0.0,20.06999999999971,0.0,0.0,0,20240129,false
2024.01.29 13:43:31,buy_filled,,84,1,2035.496,10.0,0.01,2035.496,2035.496,2035.371,2035.496,2924.06,2923.93,2924.12,2904.05,-0.19000000000005457,19.879999999999654,1975.551,0.01,1,20240129,false
2024.01.29 14:40:24,buy_request,prescribed size; projected basket stop,84,1,2035.496,10.0,0.02,2025.492,2025.496,2025.368,2025.492,2924.06,2913.93,2924.12,2904.05,-10.190000000000055,9.879999999999654,1975.556,0.01,1,20240129,false
2024.01.29 14:40:24,buy_filled,,84,2,2035.496,10.0,0.02,2025.492,2025.496,2025.368,2025.492,2923.95,2913.58,2924.12,2904.05,-10.539999999999964,9.529999999999745,2008.884,0.03,2,20240129,false
2024.01.30 00:00:00,day_start,,84,2,2035.496,10.0,0.0,0.0,0.0,2031.0,2031.125,2923.95,2928.87,2924.12,2923.95,4.75,4.920000000000073,2008.884,0.03,2,20240130,false
2024.01.30 07:23:40,native_exit,one or more protective SL/TP positions exited,84,2,2035.496,10.0,0.0,0.0,0.0,2036.101,2036.226,2944.17,2944.17,2924.12,2923.95,20.050000000000182,20.220000000000255,2009.417,0.0,0,20240130,false
2024.01.30 07:23:40,basket_closed,native_sl_tp,84,2,2035.496,10.0,0.0,0.0,0.0,2036.101,2036.226,2944.17,2944.17,2924.12,2923.95,20.050000000000182,20.220000000000255,2009.417,0.0,0,20240130,false
2024.01.30 07:23:41,buy_request,prescribed size; projected basket stop,85,0,0.0,10.0,0.01,2036.178,2036.178,2036.053,2036.178,2944.17,2944.17,2944.17,2923.95,0.0,20.220000000000255,0.0,0.0,0,20240130,false
2024.01.30 07:23:41,buy_filled,,85,1,2036.178,10.0,0.01,2036.178,2036.178,2036.053,2036.178,2944.11,2943.98,2944.17,2923.95,-0.19000000000005457,20.0300000000002,1976.233,0.01,1,20240130,false
2024.01.31 00:00:00,day_start,,85,1,2036.178,10.0,0.0,0.0,0.0,2036.437,2036.562,2944.11,2943.84,2944.17,2944.11,-0.32999999999992724,-0.2699999999999818,1976.238,0.01,1,20240131,false
2024.02.01 00:00:00,day_start,,85,1,2036.178,10.0,0.0,0.0,0.0,2039.934,2040.059,2944.11,2945.73,2944.17,2944.11,1.5599999999999454,1.6199999999998909,1976.768,0.01,1,20240201,false
2024.02.01 16:12:04,native_exit,one or more protective SL/TP positions exited,85,1,2036.178,10.0,0.0,0.0,0.0,2058.369,2058.494,2964.17,2964.17,2944.17,2944.11,20.0,20.059999999999945,1978.368,0.0,0,20240201,false
2024.02.01 16:12:04,basket_closed,native_sl_tp,85,1,2036.178,10.0,0.0,0.0,0.0,2058.369,2058.494,2964.17,2964.17,2944.17,2944.11,20.0,20.059999999999945,1978.368,0.0,0,20240201,false
2024.02.01 16:12:04,buy_request,prescribed size; projected basket stop,86,0,0.0,10.0,0.01,2058.508,2058.508,2058.383,2058.508,2964.17,2964.17,2964.17,2944.11,0.0,20.059999999999945,0.0,0.0,0,20240201,false
2024.02.01 16:12:04,buy_filled,,86,1,2058.508,10.0,0.01,2058.508,2058.508,2058.383,2058.508,2964.11,2963.98,2964.17,2944.11,-0.19000000000005457,19.86999999999989,1998.563,0.01,1,20240201,false
2024.02.02 00:00:00,day_start,,86,1,2058.508,10.0,0.0,0.0,0.0,2054.743,2054.868,2964.11,2959.81,2964.17,2964.11,-4.360000000000127,-4.300000000000182,1998.568,0.01,1,20240202,false
2024.02.02 13:30:27,buy_request,prescribed size; projected basket stop,86,1,2058.508,10.0,0.02,2048.422,2048.508,2048.172,2048.422,2964.11,2953.24,2964.17,2964.11,-10.930000000000291,-10.870000000000346,1999.098,0.01,1,20240202,false
2024.02.02 13:30:27,buy_filled,,86,2,2058.508,10.0,0.02,2048.422,2048.508,2048.172,2048.422,2964.0,2952.63,2964.17,2964.11,-11.539999999999964,-11.480000000000018,2032.018,0.03,2,20240202,false
2024.02.02 13:36:21,buy_request,prescribed size; projected basket stop,86,2,2058.508,10.0,0.04,2038.502,2038.5079999999998,2038.378,2038.502,2964.0,2923.26,2964.17,2964.11,-40.909999999999854,-40.84999999999991,2032.018,0.03,2,20240202,false
2024.02.02 13:36:21,buy_filled,,86,3,2058.508,10.0,0.04,2038.502,2038.5079999999998,2038.378,2038.502,2963.78,2922.54,2964.17,2964.11,-41.63000000000011,-41.570000000000164,2035.755,0.06999999999999999,3,20240202,false
2024.02.02 13:40:21,native_exit,one or more protective SL/TP positions exited,86,3,2058.508,10.0,0.0,0.0,0.0,2035.743,2035.868,2904.09,2904.09,2964.17,2964.11,-60.07999999999993,-60.01999999999998,2035.755,0.0,0,20240202,false
2024.02.02 13:40:21,basket_closed,native_sl_tp,86,3,2058.508,10.0,0.0,0.0,0.0,2035.743,2035.868,2904.09,2904.09,2964.17,2964.11,-60.07999999999993,-60.01999999999998,2035.755,0.0,0,20240202,false
2024.02.02 13:40:21,buy_request,prescribed size; projected basket stop,87,0,0.0,10.0,0.01,2035.843,2035.843,2035.718,2035.843,2904.09,2904.09,2904.09,2964.11,0.0,-60.01999999999998,0.0,0.0,0,20240202,false
2024.02.02 13:40:21,buy_filled,,87,1,2035.843,10.0,0.01,2035.843,2035.843,2035.718,2035.843,2904.03,2903.91,2904.09,2964.11,-0.18000000000029104,-60.20000000000027,2005.918,0.01,1,20240202,false
2024.02.04 23:05:00,day_start,,87,1,2035.843,10.0,0.0,0.0,0.0,2041.819,2041.944,2904.03,2909.48,2904.09,2904.03,5.389999999999873,5.449999999999818,2005.923,0.01,1,20240204,false
2024.02.05 00:00:00,day_start,,87,1,2035.843,10.0,0.0,0.0,0.0,2039.336,2039.461,2904.03,2907.0,2904.09,2904.03,2.9099999999998545,2.9699999999998,2005.923,0.01,1,20240205,false
2024.02.05 08:01:37,buy_request,prescribed size; projected basket stop,87,1,2035.843,10.0,0.02,2025.83,2025.843,2025.705,2025.83,2904.03,2893.37,2904.09,2904.03,-10.720000000000255,-10.66000000000031,2005.923,0.01,1,20240205,false
2024.02.05 08:01:37,buy_filled,,87,2,2035.843,10.0,0.02,2025.83,2025.843,2025.705,2025.83,2903.92,2893.01,2904.09,2904.03,-11.079999999999927,-11.019999999999982,2009.401,0.03,2,20240205,false
2024.02.05 13:53:25,buy_request,prescribed size; projected basket stop,87,2,2035.843,10.0,0.04,2015.828,2015.843,2015.703,2015.828,2903.92,2863.0,2904.09,2904.03,-41.090000000000146,-41.0300000000002,2009.401,0.03,2,20240205,false
2024.02.05 13:53:25,buy_filled,,87,3,2035.843,10.0,0.04,2015.828,2015.843,2015.703,2015.828,2903.7,2862.28,2904.09,2904.03,-41.809999999999945,-41.75,2013.105,0.06999999999999999,3,20240205,false
2024.02.05 17:42:27,native_exit,one or more protective SL/TP positions exited,87,3,2035.843,10.0,0.0,0.0,0.0,2024.562,2024.687,2924.29,2924.29,2904.09,2904.03,20.199999999999818,20.259999999999764,2013.105,0.0,0,20240205,false
2024.02.05 17:42:27,basket_closed,native_sl_tp,87,3,2035.843,10.0,0.0,0.0,0.0,2024.562,2024.687,2924.29,2924.29,2904.09,2904.03,20.199999999999818,20.259999999999764,2013.105,0.0,0,20240205,false
2024.02.05 17:42:28,buy_request,prescribed size; projected basket stop,88,0,0.0,10.0,0.01,2024.734,2024.734,2024.609,2024.734,2924.29,2924.29,2924.29,2904.03,0.0,20.259999999999764,0.0,0.0,0,20240205,false
2024.02.05 17:42:28,buy_filled,,88,1,2024.734,10.0,0.01,2024.734,2024.734,2024.609,2024.734,2924.23,2924.11,2924.29,2904.03,-0.1799999999998363,20.079999999999927,1964.789,0.01,1,20240205,false
2024.02.06 00:00:00,day_start,,88,1,2024.734,10.0,0.0,0.0,0.0,2024.922,2025.047,2924.23,2923.89,2924.29,2924.23,-0.40000000000009095,-0.3400000000001455,1964.794,0.01,1,20240206,false
2024.02.07 00:00:00,day_start,,88,1,2024.734,10.0,0.0,0.0,0.0,2035.287,2035.412,2924.23,2933.73,2924.29,2924.23,9.440000000000055,9.5,1965.324,0.01,1,20240207,false
2024.02.08 00:00:00,day_start,,88,1,2024.734,10.0,0.0,0.0,0.0,2036.497,2036.622,2924.23,2933.34,2924.29,2924.23,9.050000000000182,9.110000000000127,1965.854,0.01,1,20240208,false
2024.02.09 00:00:00,day_start,,88,1,2024.734,10.0,0.0,0.0,0.0,2034.184,2034.309,2924.23,2930.49,2924.29,2924.23,6.199999999999818,6.2599999999997635,1967.454,0.01,1,20240209,false
2024.02.11 23:05:00,day_start,,88,1,2024.734,10.0,0.0,0.0,0.0,2026.383,2026.508,2924.23,2922.16,2924.29,2924.23,-2.130000000000109,-2.0700000000001637,1967.984,0.01,1,20240211,false
2024.02.12 00:00:00,day_start,,88,1,2024.734,10.0,0.0,0.0,0.0,2025.453,2025.578,2924.23,2921.23,2924.29,2924.23,-3.0599999999999454,-3.0,1968.514,0.01,1,20240212,false
2024.02.12 14:23:27,buy_request,prescribed size; projected basket stop,88,1,2024.734,10.0,0.02,2014.724,2014.734,2014.599,2014.724,2924.23,2910.38,2924.29,2924.23,-13.909999999999854,-13.849999999999909,1968.514,0.01,1,20240212,false
2024.02.12 14:23:27,buy_filled,,88,2,2024.734,10.0,0.02,2014.724,2014.734,2014.599,2014.724,2924.12,2910.02,2924.29,2924.23,-14.269999999999982,-14.210000000000036,1999.358,0.03,2,20240212,false
2024.02.13 00:00:00,day_start,,88,2,2024.734,10.0,0.0,0.0,0.0,2018.714,2018.839,2924.12,2920.76,2924.29,2924.12,-3.5299999999997453,-3.3599999999996726,1999.358,0.03,2,20240213,false
2024.02.13 09:57:19,native_exit,one or more protective SL/TP positions exited,88,2,2024.734,10.0,0.0,0.0,0.0,2026.574,2026.699,2944.34,2944.34,2924.29,2924.12,20.050000000000182,20.220000000000255,1999.891,0.0,0,20240213,false
2024.02.13 09:57:19,basket_closed,native_sl_tp,88,2,2024.734,10.0,0.0,0.0,0.0,2026.574,2026.699,2944.34,2944.34,2924.29,2924.12,20.050000000000182,20.220000000000255,1999.891,0.0,0,20240213,false
2024.02.13 09:57:20,buy_request,prescribed size; projected basket stop,89,0,0.0,10.0,0.01,2026.73,2026.73,2026.605,2026.73,2944.34,2944.34,2944.34,2924.12,0.0,20.220000000000255,0.0,0.0,0,20240213,false
2024.02.13 09:57:20,buy_filled,,89,1,2026.73,10.0,0.01,2026.73,2026.73,2026.605,2026.73,2944.28,2944.16,2944.34,2924.12,-0.18000000000029104,20.039999999999964,1966.785,0.01,1,20240213,false
2024.02.13 13:33:31,buy_request,prescribed size; projected basket stop,89,1,2026.73,10.0,0.02,2016.721,2016.73,2016.472,2016.721,2944.28,2934.02,2944.34,2924.12,-10.320000000000164,9.900000000000091,1966.79,0.01,1,20240213,false
2024.02.13 13:33:31,buy_filled,,89,2,2026.73,10.0,0.02,2016.721,2016.73,2016.472,2016.721,2944.17,2933.41,2944.34,2924.12,-10.930000000000291,9.289999999999964,2000.114,0.03,2,20240213,false
2024.02.13 13:48:40,buy_request,prescribed size; projected basket stop,89,2,2026.73,10.0,0.04,2006.721,2006.73,2006.596,2006.721,2944.17,2903.79,2944.34,2924.12,-40.55000000000018,-20.329999999999927,2000.114,0.03,2,20240213,false
2024.02.13 13:48:40,buy_filled,,89,3,2026.73,10.0,0.04,2006.721,2006.73,2006.596,2006.721,2943.95,2903.07,2944.34,2924.12,-41.26999999999998,-21.049999999999727,2003.921,0.06999999999999999,3,20240213,false
2024.02.13 13:57:36,native_exit,one or more protective SL/TP positions exited,89,3,2026.73,10.0,0.0,0.0,0.0,2003.913,2004.038,2884.29,2884.29,2944.34,2924.12,-60.05000000000018,-39.82999999999993,2003.921,0.0,0,20240213,false
2024.02.13 13:57:36,basket_closed,native_sl_tp,89,3,2026.73,10.0,0.0,0.0,0.0,2003.913,2004.038,2884.29,2884.29,2944.34,2924.12,-60.05000000000018,-39.82999999999993,2003.921,0.0,0,20240213,false
2024.02.13 13:57:36,buy_request,prescribed size; projected basket stop,90,0,0.0,10.0,0.01,2004.021,2004.021,2003.896,2004.021,2884.29,2884.29,2884.29,2924.12,0.0,-39.82999999999993,0.0,0.0,0,20240213,false
2024.02.13 13:57:36,buy_filled,,90,1,2004.021,10.0,0.01,2004.021,2004.021,2003.896,2004.021,2884.23,2884.11,2884.29,2924.12,-0.1799999999998363,-40.00999999999976,1953.906,0.01,1,20240213,false
2024.02.13 14:54:38,buy_request,prescribed size; projected basket stop,90,1,2004.021,10.0,0.02,1993.998,1994.021,1993.873,1993.998,2884.23,2874.08,2884.29,2924.12,-10.210000000000036,-50.039999999999964,1953.911,0.01,1,20240213,false
2024.02.13 14:54:38,buy_filled,,90,2,2004.021,10.0,0.02,1993.998,1994.021,1993.873,1993.998,2884.12,2873.72,2884.29,2924.12,-10.570000000000164,-50.40000000000009,1980.673,0.03,2,20240213,false
2024.02.14 00:00:00,day_start,,90,2,2004.021,10.0,0.0,0.0,0.0,1991.444,1991.569,2884.12,2864.83,2884.29,2884.12,-19.460000000000036,-19.289999999999964,1980.673,0.03,2,20240214,false
2024.02.15 00:00:00,day_start,,90,2,2004.021,10.0,0.0,0.0,0.0,1993.554,1993.679,2884.12,2866.35,2884.29,2884.12,-17.940000000000055,-17.769999999999982,1980.673,0.03,2,20240215,false
2024.02.15 14:31:40,native_exit,one or more protective SL/TP positions exited,90,2,2004.021,10.0,0.0,0.0,0.0,2006.224,2006.349,2904.36,2904.36,2884.29,2884.12,20.070000000000164,20.240000000000236,1980.673,0.0,0,20240215,false
2024.02.15 14:31:40,basket_closed,native_sl_tp,90,2,2004.021,10.0,0.0,0.0,0.0,2006.224,2006.349,2904.36,2904.36,2884.29,2884.12,20.070000000000164,20.240000000000236,1980.673,0.0,0,20240215,false
2024.02.15 14:31:41,buy_request,prescribed size; projected basket stop,91,0,0.0,10.0,0.01,2006.381,2006.381,2006.256,2006.381,2904.36,2904.36,2904.36,2884.12,0.0,20.240000000000236,0.0,0.0,0,20240215,false
2024.02.15 14:31:41,buy_filled,,91,1,2006.381,10.0,0.01,2006.381,2006.381,2006.256,2006.381,2904.3,2904.18,2904.36,2884.12,-0.18000000000029104,20.059999999999945,1946.436,0.01,1,20240215,false
2024.02.16 00:00:00,day_start,,91,1,2006.381,10.0,0.0,0.0,0.0,2003.208,2003.333,2904.3,2900.6,2904.36,2904.3,-3.7600000000002183,-3.700000000000273,1946.441,0.01,1,20240216,false
2024.02.16 13:35:40,buy_request,prescribed size; projected basket stop,91,1,2006.381,10.0,0.02,1996.369,1996.381,1996.244,1996.369,2904.3,2893.63,2904.36,2904.3,-10.730000000000018,-10.670000000000073,1946.971,0.01,1,20240216,false
2024.02.16 13:35:40,buy_filled,,91,2,2006.381,10.0,0.02,1996.369,1996.381,1996.244,1996.369,2904.19,2893.27,2904.36,2904.3,-11.090000000000146,-11.0300000000002,1979.94,0.03,2,20240216,false
2024.02.16 15:17:39,native_exit,one or more protective SL/TP positions exited,91,2,2006.381,10.0,0.0,0.0,0.0,2006.629,2006.753,2924.43,2924.43,2904.36,2904.3,20.06999999999971,20.129999999999654,1979.94,0.0,0,20240216,false
2024.02.16 15:17:39,basket_closed,native_sl_tp,91,2,2006.381,10.0,0.0,0.0,0.0,2006.629,2006.753,2924.43,2924.43,2904.36,2904.3,20.06999999999971,20.129999999999654,1979.94,0.0,0,20240216,false
2024.02.16 15:17:40,buy_request,prescribed size; projected basket stop,92,0,0.0,10.0,0.01,2006.807,2006.807,2006.683,2006.807,2924.43,2924.43,2924.43,2904.3,0.0,20.129999999999654,0.0,0.0,0,20240216,false
2024.02.16 15:17:40,buy_filled,,92,1,2006.807,10.0,0.01,2006.807,2006.807,2006.683,2006.807,2924.37,2924.24,2924.43,2904.3,-0.19000000000005457,19.9399999999996,1946.862,0.01,1,20240216,false
2024.02.18 23:05:00,day_start,,92,1,2006.807,10.0,0.0,0.0,0.0,2012.762,2012.949,2924.37,2929.79,2924.43,2924.37,5.360000000000127,5.420000000000073,1946.867,0.01,1,20240218,false
2024.02.19 00:00:00,day_start,,92,1,2006.807,10.0,0.0,0.0,0.0,2012.883,2013.183,2924.37,2929.91,2924.43,2924.37,5.480000000000018,5.539999999999964,1947.397,0.01,1,20240219,false
2024.02.20 00:00:00,day_start,,92,1,2006.807,10.0,0.0,0.0,0.0,2016.188,2016.313,2924.37,2932.69,2924.43,2924.37,8.260000000000218,8.320000000000164,1947.397,0.01,1,20240220,false
2024.02.20 12:25:34,native_exit,one or more protective SL/TP positions exited,92,1,2006.807,10.0,0.0,0.0,0.0,2027.927,2028.052,2944.43,2944.43,2924.43,2924.37,20.0,20.059999999999945,1947.927,0.0,0,20240220,false
2024.02.20 12:25:34,basket_closed,native_sl_tp,92,1,2006.807,10.0,0.0,0.0,0.0,2027.927,2028.052,2944.43,2944.43,2924.43,2924.37,20.0,20.059999999999945,1947.927,0.0,0,20240220,false
2024.02.20 12:25:35,buy_request,prescribed size; projected basket stop,93,0,0.0,10.0,0.01,2028.069,2028.069,2027.944,2028.069,2944.43,2944.43,2944.43,2924.37,0.0,20.059999999999945,0.0,0.0,0,20240220,false
2024.02.20 12:25:35,buy_filled,,93,1,2028.069,10.0,0.01,2028.069,2028.069,2027.944,2028.069,2944.37,2944.24,2944.43,2924.37,-0.19000000000005457,19.86999999999989,1968.124,0.01,1,20240220,false
2024.02.21 00:00:00,day_start,,93,1,2028.069,10.0,0.0,0.0,0.0,2024.22,2024.345,2944.37,2939.99,2944.43,2944.37,-4.440000000000055,-4.380000000000109,1968.129,0.01,1,20240221,false
2024.02.22 00:00:00,day_start,,93,1,2028.069,10.0,0.0,0.0,0.0,2025.751,2025.876,2944.37,2939.92,2944.43,2944.37,-4.5099999999997635,-4.449999999999818,1968.659,0.01,1,20240222,false
2024.02.23 00:00:00,day_start,,93,1,2028.069,10.0,0.0,0.0,0.0,2024.803,2024.928,2944.37,2938.44,2944.43,2944.37,-5.989999999999782,-5.929999999999836,1970.259,0.01,1,20240223,false
2024.02.23 09:20:03,buy_request,prescribed size; projected basket stop,93,1,2028.069,10.0,0.02,2018.038,2018.069,2017.913,2018.038,2944.37,2931.55,2944.43,2944.37,-12.879999999999654,-12.819999999999709,1970.789,0.01,1,20240223,false
2024.02.23 09:20:03,buy_filled,,93,2,2028.069,10.0,0.02,2018.038,2018.069,2017.913,2018.038,2944.26,2931.19,2944.43,2944.37,-13.239999999999782,-13.179999999999836,2002.325,0.03,2,20240223,false
2024.02.23 13:14:13,native_exit,one or more protective SL/TP positions exited,93,2,2028.069,10.0,0.0,0.0,0.0,2029.0,2029.125,2964.45,2964.45,2944.43,2944.37,20.019999999999982,20.079999999999927,2002.325,0.0,0,20240223,false
2024.02.23 13:14:13,basket_closed,native_sl_tp,93,2,2028.069,10.0,0.0,0.0,0.0,2029.0,2029.125,2964.45,2964.45,2944.43,2944.37,20.019999999999982,20.079999999999927,2002.325,0.0,0,20240223,false
2024.02.23 13:14:14,buy_request,prescribed size; projected basket stop,94,0,0.0,10.0,0.01,2029.101,2029.101,2028.976,2029.101,2964.45,2964.45,2964.45,2944.37,0.0,20.079999999999927,0.0,0.0,0,20240223,false
2024.02.23 13:14:14,buy_filled,,94,1,2029.101,10.0,0.01,2029.101,2029.101,2028.976,2029.101,2964.39,2964.27,2964.45,2944.37,-0.1799999999998363,19.90000000000009,1969.156,0.01,1,20240223,false
2024.02.25 23:05:00,day_start,,94,1,2029.101,10.0,0.0,0.0,0.0,2033.277,2033.402,2964.39,2968.04,2964.45,2964.39,3.5900000000001455,3.650000000000091,1969.161,0.01,1,20240225,false
2024.02.26 00:00:00,day_start,,94,1,2029.101,10.0,0.0,0.0,0.0,2034.034,2034.159,2964.39,2968.79,2964.45,2964.39,4.3400000000001455,4.400000000000091,1969.691,0.01,1,20240226,false
2024.02.27 00:00:00,day_start,,94,1,2029.101,10.0,0.0,0.0,0.0,2031.099,2031.224,2964.39,2965.33,2964.45,2964.39,0.8800000000001091,0.9400000000000546,1969.691,0.01,1,20240227,false
2024.02.28 00:00:00,day_start,,94,1,2029.101,10.0,0.0,0.0,0.0,2030.14,2030.264,2964.39,2963.84,2964.45,2964.39,-0.6099999999996726,-0.5499999999997272,1970.221,0.01,1,20240228,false
2024.02.29 00:00:00,day_start,,94,1,2029.101,10.0,0.0,0.0,0.0,2034.685,2034.81,2964.39,2966.79,2964.45,2964.39,2.3400000000001455,2.400000000000091,1970.751,0.01,1,20240229,false
2024.03.01 00:00:00,day_start,,94,1,2029.101,10.0,0.0,0.0,0.0,2044.265,2044.39,2964.39,2975.84,2964.45,2964.39,11.390000000000327,11.450000000000273,1972.351,0.01,1,20240301,false
2024.03.01 10:37:19,native_exit,one or more protective SL/TP positions exited,94,1,2029.101,10.0,0.0,0.0,0.0,2052.894,2053.019,2984.46,2984.46,2964.45,2964.39,20.01000000000022,20.070000000000164,1972.881,0.0,0,20240301,false
2024.03.01 10:37:19,basket_closed,native_sl_tp,94,1,2029.101,10.0,0.0,0.0,0.0,2052.894,2053.019,2984.46,2984.46,2964.45,2964.39,20.01000000000022,20.070000000000164,1972.881,0.0,0,20240301,false
2024.03.01 10:37:19,buy_request,prescribed size; projected basket stop,95,0,0.0,10.0,0.01,2053.06,2053.06,2052.935,2053.06,2984.46,2984.46,2984.46,2964.39,0.0,20.070000000000164,0.0,0.0,0,20240301,false
2024.03.01 10:37:19,buy_filled,,95,1,2053.06,10.0,0.01,2053.06,2053.06,2052.935,2053.06,2984.4,2984.28,2984.46,2964.39,-0.1799999999998363,19.890000000000327,1993.115,0.01,1,20240301,false
2024.03.01 16:09:39,native_exit,one or more protective SL/TP positions exited,95,1,2053.06,10.0,0.0,0.0,0.0,2073.124,2073.249,3004.46,3004.46,2984.46,2964.39,20.0,40.070000000000164,1993.12,0.0,0,20240301,false
2024.03.01 16:09:39,basket_closed,native_sl_tp,95,1,2053.06,10.0,0.0,0.0,0.0,2073.124,2073.249,3004.46,3004.46,2984.46,2964.39,20.0,40.070000000000164,1993.12,0.0,0,20240301,false
2024.03.01 16:09:39,buy_request,prescribed size; projected basket stop,96,0,0.0,10.0,0.01,2073.274,2073.274,2073.149,2073.274,3004.46,3004.46,3004.46,2964.39,0.0,40.070000000000164,0.0,0.0,0,20240301,false
2024.03.01 16:09:39,buy_filled,,96,1,2073.274,10.0,0.01,2073.274,2073.274,2073.149,2073.274,3004.4,3004.28,3004.46,2964.39,-0.1799999999998363,39.89000000000033,2013.329,0.01,1,20240301,false
2024.03.03 23:05:00,day_start,,96,1,2073.274,10.0,0.0,0.0,0.0,2082.559,2082.684,3004.4,3013.16,3004.46,3004.4,8.699999999999818,8.759999999999764,2013.334,0.01,1,20240303,false
2024.03.04 00:00:00,day_start,,96,1,2073.274,10.0,0.0,0.0,0.0,2083.631,2083.756,3004.4,3014.23,3004.46,3004.4,9.769999999999982,9.829999999999927,2013.864,0.01,1,20240304,false
2024.03.04 14:16:26,native_exit,one or more protective SL/TP positions exited,96,1,2073.274,10.0,0.0,0.0,0.0,2093.906,2094.031,3024.51,3024.51,3004.46,3004.4,20.050000000000182,20.110000000000127,2013.864,0.0,0,20240304,false
2024.03.04 14:16:26,basket_closed,native_sl_tp,96,1,2073.274,10.0,0.0,0.0,0.0,2093.906,2094.031,3024.51,3024.51,3004.46,3004.4,20.050000000000182,20.110000000000127,2013.864,0.0,0,20240304,false
2024.03.04 14:16:27,buy_request,prescribed size; projected basket stop,97,0,0.0,10.0,0.01,2094.093,2094.093,2093.968,2094.093,3024.51,3024.51,3024.51,3004.4,0.0,20.110000000000127,0.0,0.0,0,20240304,false
2024.03.04 14:16:27,buy_filled,,97,1,2094.093,10.0,0.01,2094.093,2094.093,2093.968,2094.093,3024.45,3024.33,3024.51,3004.4,-0.18000000000029104,19.929999999999836,2034.148,0.01,1,20240304,false
2024.03.04 16:13:16,native_exit,one or more protective SL/TP positions exited,97,1,2094.093,10.0,0.0,0.0,0.0,2114.161,2114.286,3044.52,3044.52,3024.51,3004.4,20.009999999999764,40.11999999999989,2034.153,0.0,0,20240304,false
2024.03.04 16:13:16,basket_closed,native_sl_tp,97,1,2094.093,10.0,0.0,0.0,0.0,2114.161,2114.286,3044.52,3044.52,3024.51,3004.4,20.009999999999764,40.11999999999989,2034.153,0.0,0,20240304,false
2024.03.04 16:13:16,buy_request,prescribed size; projected basket stop,98,0,0.0,10.0,0.01,2114.308,2114.308,2114.183,2114.308,3044.52,3044.52,3044.52,3004.4,0.0,40.11999999999989,0.0,0.0,0,20240304,false
2024.03.04 16:13:16,buy_filled,,98,1,2114.308,10.0,0.01,2114.308,2114.308,2114.183,2114.308,3044.46,3044.33,3044.52,3004.4,-0.19000000000005457,39.929999999999836,2054.363,0.01,1,20240304,false
2024.03.05 00:00:00,day_start,,98,1,2114.308,10.0,0.0,0.0,0.0,2114.575,2114.7,3044.46,3044.2,3044.52,3044.46,-0.3200000000001637,-0.2600000000002183,2054.368,0.01,1,20240305,false
2024.03.05 13:31:24,native_exit,one or more protective SL/TP positions exited,98,1,2114.308,10.0,0.0,0.0,0.0,2134.908,2135.033,3064.53,3064.53,3044.52,3044.46,20.01000000000022,20.070000000000164,2054.898,0.0,0,20240305,false
2024.03.05 13:31:24,basket_closed,native_sl_tp,98,1,2114.308,10.0,0.0,0.0,0.0,2134.908,2135.033,3064.53,3064.53,3044.52,3044.46,20.01000000000022,20.070000000000164,2054.898,0.0,0,20240305,false
2024.03.05 13:31:25,buy_request,prescribed size; projected basket stop,99,0,0.0,10.0,0.01,2135.05,2135.05,2134.925,2135.05,3064.53,3064.53,3064.53,3044.46,0.0,20.070000000000164,0.0,0.0,0,20240305,false
2024.03.05 13:31:25,buy_filled,,99,1,2135.05,10.0,0.01,2135.05,2135.05,2134.925,2135.05,3064.47,3064.35,3064.53,3044.46,-0.18000000000029104,19.889999999999873,2075.105,0.01,1,20240305,false
2024.03.05 13:50:41,buy_request,prescribed size; projected basket stop,99,1,2135.05,10.0,0.02,2125.032,2125.05,2124.907,2125.032,3064.47,3054.33,3064.53,3044.46,-10.200000000000273,9.86999999999989,2075.11,0.01,1,20240305,false
2024.03.05 13:50:41,buy_filled,,99,2,2135.05,10.0,0.02,2125.032,2125.05,2124.907,2125.032,3064.36,3053.97,3064.53,3044.46,-10.5600000000004,9.509999999999764,2108.428,0.03,2,20240305,false
2024.03.05 15:00:28,native_exit,one or more protective SL/TP positions exited,99,2,2135.05,10.0,0.0,0.0,0.0,2135.12,2135.245,3084.61,3084.61,3064.53,3044.46,20.079999999999927,40.15000000000009,2108.428,0.0,0,20240305,false
2024.03.05 15:00:28,basket_closed,native_sl_tp,99,2,2135.05,10.0,0.0,0.0,0.0,2135.12,2135.245,3084.61,3084.61,3064.53,3044.46,20.079999999999927,40.15000000000009,2108.428,0.0,0,20240305,false
2024.03.05 15:00:28,buy_request,prescribed size; projected basket stop,100,0,0.0,10.0,0.01,2135.274,2135.274,2135.149,2135.274,3084.61,3084.61,3084.61,3044.46,0.0,40.15000000000009,0.0,0.0,0,20240305,false
2024.03.05 15:00:28,buy_filled,,100,1,2135.274,10.0,0.01,2135.274,2135.274,2135.149,2135.274,3084.55,3084.43,3084.61,3044.46,-0.18000000000029104,39.9699999999998,2075.329,0.01,1,20240305,false
2024.03.05 15:53:40,buy_request,prescribed size; projected basket stop,100,1,2135.274,10.0,0.02,2125.258,2125.274,2125.133,2125.258,3084.55,3074.41,3084.61,3044.46,-10.200000000000273,29.949999999999818,2075.334,0.01,1,20240305,false
