time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2022.03.01 21:17:49,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.479,1944.604,2933.49,2950.76,2933.55,2913.49,17.210000000000036,37.27000000000044,1897.274,0.01,1,20220301,false
2022.03.01 21:17:50,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.476,1944.601,2933.49,2950.76,2933.55,2913.49,17.210000000000036,37.27000000000044,1897.274,0.01,1,20220301,false
2022.03.01 21:17:50,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.472,1944.597,2933.49,2950.75,2933.55,2913.49,17.199999999999818,37.26000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:17:51,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.476,1944.601,2933.49,2950.76,2933.55,2913.49,17.210000000000036,37.27000000000044,1897.274,0.01,1,20220301,false
2022.03.01 21:17:52,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.481,1944.606,2933.49,2950.76,2933.55,2913.49,17.210000000000036,37.27000000000044,1897.274,0.01,1,20220301,false
2022.03.01 21:17:52,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.486,1944.611,2933.49,2950.77,2933.55,2913.49,17.2199999999998,37.2800000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:17:53,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.49,1944.615,2933.49,2950.77,2933.55,2913.49,17.2199999999998,37.2800000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:17:54,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.495,1944.62,2933.49,2950.78,2933.55,2913.49,17.230000000000018,37.29000000000042,1897.274,0.01,1,20220301,false
2022.03.01 21:17:55,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.5,1944.625,2933.49,2950.78,2933.55,2913.49,17.230000000000018,37.29000000000042,1897.274,0.01,1,20220301,false
2022.03.01 21:17:55,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.505,1944.63,2933.49,2950.79,2933.55,2913.49,17.23999999999978,37.30000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:17:56,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.509,1944.634,2933.49,2950.79,2933.55,2913.49,17.23999999999978,37.30000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:17:57,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.514,1944.639,2933.49,2950.79,2933.55,2913.49,17.23999999999978,37.30000000000018,1897.274,0.01,1,20220301,false
2022.03.01 21:17:57,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.519,1944.644,2933.49,2950.8,2933.55,2913.49,17.25,37.3100000000004,1897.274,0.01,1,20220301,false
2022.03.01 21:17:59,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.524,1944.649,2933.49,2950.8,2933.55,2913.49,17.25,37.3100000000004,1897.274,0.01,1,20220301,false
2022.03.01 21:18:00,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.491,1944.616,2933.49,2950.77,2933.55,2913.49,17.2199999999998,37.2800000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:18:00,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.466,1944.591,2933.49,2950.75,2933.55,2913.49,17.199999999999818,37.26000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:01,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.44,1944.565,2933.49,2950.72,2933.55,2913.49,17.169999999999618,37.23000000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:18:01,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.414,1944.539,2933.49,2950.69,2933.55,2913.49,17.139999999999873,37.20000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:18:02,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.388,1944.513,2933.49,2950.67,2933.55,2913.49,17.11999999999989,37.18000000000029,1897.274,0.01,1,20220301,false
2022.03.01 21:18:03,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.362,1944.487,2933.49,2950.64,2933.55,2913.49,17.08999999999969,37.15000000000009,1897.274,0.01,1,20220301,false
2022.03.01 21:18:03,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.336,1944.461,2933.49,2950.62,2933.55,2913.49,17.06999999999971,37.13000000000011,1897.274,0.01,1,20220301,false
2022.03.01 21:18:04,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.31,1944.435,2933.49,2950.59,2933.55,2913.49,17.039999999999964,37.100000000000364,1897.274,0.01,1,20220301,false
2022.03.01 21:18:05,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.284,1944.409,2933.49,2950.56,2933.55,2913.49,17.009999999999764,37.070000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:18:05,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.292,1944.417,2933.49,2950.57,2933.55,2913.49,17.019999999999982,37.08000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:18:06,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.301,1944.426,2933.49,2950.58,2933.55,2913.49,17.029999999999745,37.090000000000146,1897.274,0.01,1,20220301,false
2022.03.01 21:18:07,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.309,1944.434,2933.49,2950.59,2933.55,2913.49,17.039999999999964,37.100000000000364,1897.274,0.01,1,20220301,false
2022.03.01 21:18:07,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.318,1944.443,2933.49,2950.6,2933.55,2913.49,17.049999999999727,37.11000000000013,1897.274,0.01,1,20220301,false
2022.03.01 21:18:08,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.327,1944.452,2933.49,2950.61,2933.55,2913.49,17.059999999999945,37.120000000000346,1897.274,0.01,1,20220301,false
2022.03.01 21:18:08,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.335,1944.46,2933.49,2950.62,2933.55,2913.49,17.06999999999971,37.13000000000011,1897.274,0.01,1,20220301,false
2022.03.01 21:18:09,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.344,1944.469,2933.49,2950.62,2933.55,2913.49,17.06999999999971,37.13000000000011,1897.274,0.01,1,20220301,false
2022.03.01 21:18:10,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.353,1944.478,2933.49,2950.63,2933.55,2913.49,17.079999999999927,37.14000000000033,1897.274,0.01,1,20220301,false
2022.03.01 21:18:10,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.336,1944.461,2933.49,2950.62,2933.55,2913.49,17.06999999999971,37.13000000000011,1897.274,0.01,1,20220301,false
2022.03.01 21:18:11,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.319,1944.444,2933.49,2950.6,2933.55,2913.49,17.049999999999727,37.11000000000013,1897.274,0.01,1,20220301,false
2022.03.01 21:18:12,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.302,1944.427,2933.49,2950.58,2933.55,2913.49,17.029999999999745,37.090000000000146,1897.274,0.01,1,20220301,false
2022.03.01 21:18:12,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.285,1944.41,2933.49,2950.57,2933.55,2913.49,17.019999999999982,37.08000000000038,1897.274,0.01,1,20220301,false
2022.03.01 21:18:13,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.268,1944.393,2933.49,2950.55,2933.55,2913.49,17.0,37.0600000000004,1897.274,0.01,1,20220301,false
2022.03.01 21:18:14,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.251,1944.376,2933.49,2950.53,2933.55,2913.49,16.980000000000018,37.04000000000042,1897.274,0.01,1,20220301,false
2022.03.01 21:18:14,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.234,1944.359,2933.49,2950.51,2933.55,2913.49,16.960000000000036,37.02000000000044,1897.274,0.01,1,20220301,false
2022.03.01 21:18:15,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.216,1944.341,2933.49,2950.5,2933.55,2913.49,16.949999999999818,37.01000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:15,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.247,1944.372,2933.49,2950.53,2933.55,2913.49,16.980000000000018,37.04000000000042,1897.274,0.01,1,20220301,false
2022.03.01 21:18:16,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.278,1944.403,2933.49,2950.56,2933.55,2913.49,17.009999999999764,37.070000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:18:17,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.309,1944.434,2933.49,2950.59,2933.55,2913.49,17.039999999999964,37.100000000000364,1897.274,0.01,1,20220301,false
2022.03.01 21:18:17,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.341,1944.466,2933.49,2950.62,2933.55,2913.49,17.06999999999971,37.13000000000011,1897.274,0.01,1,20220301,false
2022.03.01 21:18:18,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.372,1944.497,2933.49,2950.65,2933.55,2913.49,17.09999999999991,37.16000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:18:19,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.403,1944.528,2933.49,2950.68,2933.55,2913.49,17.129999999999654,37.190000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:18:19,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.434,1944.559,2933.49,2950.71,2933.55,2913.49,17.159999999999854,37.220000000000255,1897.274,0.01,1,20220301,false
2022.03.01 21:18:20,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.466,1944.591,2933.49,2950.75,2933.55,2913.49,17.199999999999818,37.26000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:21,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.467,1944.592,2933.49,2950.75,2933.55,2913.49,17.199999999999818,37.26000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:21,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.466,1944.591,2933.49,2950.75,2933.55,2913.49,17.199999999999818,37.26000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:22,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.467,1944.592,2933.49,2950.75,2933.55,2913.49,17.199999999999818,37.26000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:22,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.466,1944.591,2933.49,2950.75,2933.55,2913.49,17.199999999999818,37.26000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:23,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.467,1944.592,2933.49,2950.75,2933.55,2913.49,17.199999999999818,37.26000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:24,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.466,1944.591,2933.49,2950.75,2933.55,2913.49,17.199999999999818,37.26000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:24,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.467,1944.592,2933.49,2950.75,2933.55,2913.49,17.199999999999818,37.26000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:25,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.465,1944.59,2933.49,2950.75,2933.55,2913.49,17.199999999999818,37.26000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:26,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.496,1944.621,2933.49,2950.78,2933.55,2913.49,17.230000000000018,37.29000000000042,1897.274,0.01,1,20220301,false
2022.03.01 21:18:26,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.527,1944.652,2933.49,2950.81,2933.55,2913.49,17.259999999999764,37.320000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:18:27,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.558,1944.683,2933.49,2950.84,2933.55,2913.49,17.289999999999964,37.350000000000364,1897.274,0.01,1,20220301,false
2022.03.01 21:18:28,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.59,1944.715,2933.49,2950.87,2933.55,2913.49,17.31999999999971,37.38000000000011,1897.274,0.01,1,20220301,false
2022.03.01 21:18:28,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.621,1944.746,2933.49,2950.9,2933.55,2913.49,17.34999999999991,37.41000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:18:29,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.652,1944.777,2933.49,2950.93,2933.55,2913.49,17.379999999999654,37.440000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:18:29,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.683,1944.808,2933.49,2950.96,2933.55,2913.49,17.409999999999854,37.470000000000255,1897.274,0.01,1,20220301,false
2022.03.01 21:18:30,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.715,1944.84,2933.49,2951.0,2933.55,2913.49,17.449999999999818,37.51000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:31,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.716,1944.841,2933.49,2951.0,2933.55,2913.49,17.449999999999818,37.51000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:31,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.715,1944.84,2933.49,2951.0,2933.55,2913.49,17.449999999999818,37.51000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:32,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.716,1944.841,2933.49,2951.0,2933.55,2913.49,17.449999999999818,37.51000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:33,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.715,1944.84,2933.49,2951.0,2933.55,2913.49,17.449999999999818,37.51000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:33,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.716,1944.841,2933.49,2951.0,2933.55,2913.49,17.449999999999818,37.51000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:34,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.715,1944.84,2933.49,2951.0,2933.55,2913.49,17.449999999999818,37.51000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:35,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.716,1944.841,2933.49,2951.0,2933.55,2913.49,17.449999999999818,37.51000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:35,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.714,1944.839,2933.49,2950.99,2933.55,2913.49,17.4399999999996,37.5,1897.274,0.01,1,20220301,false
2022.03.01 21:18:36,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.745,1944.87,2933.49,2951.03,2933.55,2913.49,17.480000000000018,37.54000000000042,1897.274,0.01,1,20220301,false
2022.03.01 21:18:37,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.776,1944.901,2933.49,2951.06,2933.55,2913.49,17.509999999999764,37.570000000000164,1897.274,0.01,1,20220301,false
2022.03.01 21:18:37,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.808,1944.933,2933.49,2951.09,2933.55,2913.49,17.539999999999964,37.600000000000364,1897.274,0.01,1,20220301,false
2022.03.01 21:18:38,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.839,1944.964,2933.49,2951.12,2933.55,2913.49,17.56999999999971,37.63000000000011,1897.274,0.01,1,20220301,false
2022.03.01 21:18:38,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.87,1944.995,2933.49,2951.15,2933.55,2913.49,17.59999999999991,37.66000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:18:39,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.902,1945.027,2933.49,2951.18,2933.55,2913.49,17.629999999999654,37.690000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:18:40,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.933,1945.058,2933.49,2951.21,2933.55,2913.49,17.659999999999854,37.720000000000255,1897.274,0.01,1,20220301,false
2022.03.01 21:18:40,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.965,1945.09,2933.49,2951.25,2933.55,2913.49,17.699999999999818,37.76000000000022,1897.274,0.01,1,20220301,false
2022.03.01 21:18:41,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.958,1945.083,2933.49,2951.24,2933.55,2913.49,17.6899999999996,37.75,1897.274,0.01,1,20220301,false
2022.03.01 21:18:42,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.95,1945.075,2933.49,2951.23,2933.55,2913.49,17.679999999999836,37.74000000000024,1897.274,0.01,1,20220301,false
2022.03.01 21:18:42,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.943,1945.068,2933.49,2951.22,2933.55,2913.49,17.669999999999618,37.73000000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:18:43,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.935,1945.06,2933.49,2951.22,2933.55,2913.49,17.669999999999618,37.73000000000002,1897.274,0.01,1,20220301,false
2022.03.01 21:18:44,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.927,1945.052,2933.49,2951.21,2933.55,2913.49,17.659999999999854,37.720000000000255,1897.274,0.01,1,20220301,false
2022.03.01 21:18:44,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.92,1945.045,2933.49,2951.2,2933.55,2913.49,17.649999999999636,37.710000000000036,1897.274,0.01,1,20220301,false
2022.03.01 21:18:45,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.912,1945.037,2933.49,2951.19,2933.55,2913.49,17.639999999999873,37.70000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:18:45,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.904,1945.029,2933.49,2951.18,2933.55,2913.49,17.629999999999654,37.690000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:18:46,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.906,1945.031,2933.49,2951.19,2933.55,2913.49,17.639999999999873,37.70000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:18:47,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.909,1945.034,2933.49,2951.19,2933.55,2913.49,17.639999999999873,37.70000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:18:47,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.911,1945.036,2933.49,2951.19,2933.55,2913.49,17.639999999999873,37.70000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:18:48,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.914,1945.039,2933.49,2951.19,2933.55,2913.49,17.639999999999873,37.70000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:18:49,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.916,1945.041,2933.49,2951.2,2933.55,2913.49,17.649999999999636,37.710000000000036,1897.274,0.01,1,20220301,false
2022.03.01 21:18:49,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.919,1945.044,2933.49,2951.2,2933.55,2913.49,17.649999999999636,37.710000000000036,1897.274,0.01,1,20220301,false
2022.03.01 21:18:50,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.921,1945.046,2933.49,2951.2,2933.55,2913.49,17.649999999999636,37.710000000000036,1897.274,0.01,1,20220301,false
2022.03.01 21:18:51,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.924,1945.049,2933.49,2951.2,2933.55,2913.49,17.649999999999636,37.710000000000036,1897.274,0.01,1,20220301,false
2022.03.01 21:18:51,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.921,1945.046,2933.49,2951.2,2933.55,2913.49,17.649999999999636,37.710000000000036,1897.274,0.01,1,20220301,false
2022.03.01 21:18:52,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.918,1945.043,2933.49,2951.2,2933.55,2913.49,17.649999999999636,37.710000000000036,1897.274,0.01,1,20220301,false
2022.03.01 21:18:52,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.914,1945.039,2933.49,2951.19,2933.55,2913.49,17.639999999999873,37.70000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:18:53,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.911,1945.036,2933.49,2951.19,2933.55,2913.49,17.639999999999873,37.70000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:18:54,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.908,1945.033,2933.49,2951.19,2933.55,2913.49,17.639999999999873,37.70000000000027,1897.274,0.01,1,20220301,false
2022.03.01 21:18:54,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.904,1945.029,2933.49,2951.18,2933.55,2913.49,17.629999999999654,37.690000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:18:55,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.901,1945.026,2933.49,2951.18,2933.55,2913.49,17.629999999999654,37.690000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:18:56,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.898,1945.023,2933.49,2951.18,2933.55,2913.49,17.629999999999654,37.690000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:18:56,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.895,1945.02,2933.49,2951.18,2933.55,2913.49,17.629999999999654,37.690000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:18:57,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.891,1945.016,2933.49,2951.17,2933.55,2913.49,17.61999999999989,37.68000000000029,1897.274,0.01,1,20220301,false
2022.03.01 21:18:58,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.888,1945.013,2933.49,2951.17,2933.55,2913.49,17.61999999999989,37.68000000000029,1897.274,0.01,1,20220301,false
2022.03.01 21:18:59,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.884,1945.009,2933.49,2951.16,2933.55,2913.49,17.609999999999673,37.67000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:19:00,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.886,1945.011,2933.49,2951.17,2933.55,2913.49,17.61999999999989,37.68000000000029,1897.274,0.01,1,20220301,false
2022.03.01 21:19:01,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.884,1945.009,2933.49,2951.16,2933.55,2913.49,17.609999999999673,37.67000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:19:02,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.882,1945.007,2933.49,2951.16,2933.55,2913.49,17.609999999999673,37.67000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:19:03,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.879,1945.004,2933.49,2951.16,2933.55,2913.49,17.609999999999673,37.67000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:19:04,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.877,1945.002,2933.49,2951.16,2933.55,2913.49,17.609999999999673,37.67000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:19:05,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.874,1944.999,2933.49,2951.15,2933.55,2913.49,17.59999999999991,37.66000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:19:06,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.875,1945.0,2933.49,2951.16,2933.55,2913.49,17.609999999999673,37.67000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:19:07,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.874,1944.999,2933.49,2951.15,2933.55,2913.49,17.59999999999991,37.66000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:19:08,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.876,1945.001,2933.49,2951.16,2933.55,2913.49,17.609999999999673,37.67000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:19:09,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.875,1945.0,2933.49,2951.16,2933.55,2913.49,17.609999999999673,37.67000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:19:10,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.878,1945.003,2933.49,2951.16,2933.55,2913.49,17.609999999999673,37.67000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:19:11,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.877,1945.002,2933.49,2951.16,2933.55,2913.49,17.609999999999673,37.67000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:19:12,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.875,1945.0,2933.49,2951.16,2933.55,2913.49,17.609999999999673,37.67000000000007,1897.274,0.01,1,20220301,false
2022.03.01 21:19:13,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.874,1944.999,2933.49,2951.15,2933.55,2913.49,17.59999999999991,37.66000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:19:14,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.872,1944.997,2933.49,2951.15,2933.55,2913.49,17.59999999999991,37.66000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:19:15,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.87,1944.995,2933.49,2951.15,2933.55,2913.49,17.59999999999991,37.66000000000031,1897.274,0.01,1,20220301,false
2022.03.01 21:19:16,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.898,1945.023,2933.49,2951.18,2933.55,2913.49,17.629999999999654,37.690000000000055,1897.274,0.01,1,20220301,false
2022.03.01 21:19:17,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.926,1945.051,2933.49,2951.21,2933.55,2913.49,17.659999999999854,37.720000000000255,1897.274,0.01,1,20220301,false
2022.03.01 21:19:18,close_retry,market closed,87,1,1927.214,10.0,0.0,0.0,0.0,1944.955,1945.08,2933.49,2951.24,2933.55,2913.49,17.6899999999996,37.75,1897.274,0.01,1,20220301,false
