time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2024.03.01 18:44:19,native_exit,one or more protective SL/TP positions exited,92,1,2067.588,10.0,0.0,0.0,0.0,2087.654,2087.779,3001.88,3001.88,2981.88,2961.81,20.0,40.070000000000164,2037.648,0.0,0,20240301,false
2024.03.01 18:44:19,basket_closed,native_sl_tp,92,1,2067.588,10.0,0.0,0.0,0.0,2087.654,2087.779,3001.88,3001.88,2981.88,2961.81,20.0,40.070000000000164,2037.648,0.0,0,20240301,false
2024.03.01 18:44:20,buy_request,prescribed size; projected basket stop,93,0,0.0,10.0,0.01,2087.814,2087.814,2087.689,2087.814,3001.88,3001.88,3001.88,2961.81,0.0,40.070000000000164,0.0,0.0,0,20240301,false
2024.03.01 18:44:20,buy_filled,,93,1,2087.814,10.0,0.01,2087.814,2087.814,2087.689,2087.814,3001.82,3001.7,3001.88,2961.81,-0.18000000000029104,39.88999999999987,2057.869,0.01,1,20240301,false
2024.03.03 23:05:00,day_start,,93,1,2087.814,10.0,0.0,0.0,0.0,2082.559,2082.684,3001.82,2996.04,3001.88,3001.82,-5.8400000000001455,-5.7800000000002,2057.874,0.01,1,20240303,false
2024.03.04 00:00:00,day_start,,93,1,2087.814,10.0,0.0,0.0,0.0,2083.631,2083.756,3001.82,2997.11,3001.88,3001.82,-4.769999999999982,-4.710000000000036,2058.404,0.01,1,20240304,false
2024.03.04 15:58:28,native_exit,one or more protective SL/TP positions exited,93,1,2087.814,10.0,0.0,0.0,0.0,2108.408,2108.533,3021.89,3021.89,3001.88,3001.82,20.009999999999764,20.06999999999971,2058.404,0.0,0,20240304,false
2024.03.04 15:58:28,basket_closed,native_sl_tp,93,1,2087.814,10.0,0.0,0.0,0.0,2108.408,2108.533,3021.89,3021.89,3001.88,3001.82,20.009999999999764,20.06999999999971,2058.404,0.0,0,20240304,false
2024.03.04 15:58:28,buy_request,prescribed size; projected basket stop,94,0,0.0,10.0,0.01,2108.558,2108.558,2108.433,2108.558,3021.89,3021.89,3021.89,3001.82,0.0,20.06999999999971,0.0,0.0,0,20240304,false
2024.03.04 15:58:28,buy_filled,,94,1,2108.558,10.0,0.01,2108.558,2108.558,2108.433,2108.558,3021.83,3021.7,3021.89,3001.82,-0.19000000000005457,19.879999999999654,2078.613,0.01,1,20240304,false
2024.03.05 00:00:00,day_start,,94,1,2108.558,10.0,0.0,0.0,0.0,2114.575,2114.7,3021.83,3027.32,3021.89,3021.83,5.430000000000291,5.4900000000002365,2078.618,0.01,1,20240305,false
2024.03.05 13:22:28,native_exit,one or more protective SL/TP positions exited,94,1,2108.558,10.0,0.0,0.0,0.0,2129.155,2129.28,3041.9,3041.9,3021.89,3021.83,20.01000000000022,20.070000000000164,2079.148,0.0,0,20240305,false
2024.03.05 13:22:28,basket_closed,native_sl_tp,94,1,2108.558,10.0,0.0,0.0,0.0,2129.155,2129.28,3041.9,3041.9,3021.89,3021.83,20.01000000000022,20.070000000000164,2079.148,0.0,0,20240305,false
2024.03.05 13:22:29,buy_request,prescribed size; projected basket stop,95,0,0.0,10.0,0.01,2129.314,2129.314,2129.189,2129.314,3041.9,3041.9,3041.9,3021.83,0.0,20.070000000000164,0.0,0.0,0,20240305,false
2024.03.05 13:22:29,buy_filled,,95,1,2129.314,10.0,0.01,2129.314,2129.314,2129.189,2129.314,3041.84,3041.72,3041.9,3021.83,-0.18000000000029104,19.889999999999873,2099.369,0.01,1,20240305,false
2024.03.06 00:00:00,day_start,,95,1,2129.314,10.0,0.0,0.0,0.0,2128.019,2128.144,3041.84,3040.02,3041.9,3041.84,-1.8800000000001091,-1.8200000000001637,2099.374,0.01,1,20240306,false
2024.03.06 16:57:40,native_exit,one or more protective SL/TP positions exited,95,1,2129.314,10.0,0.0,0.0,0.0,2149.904,2150.029,3061.9,3061.9,3041.9,3041.84,20.0,20.059999999999945,2099.904,0.0,0,20240306,false
2024.03.06 16:57:40,basket_closed,native_sl_tp,95,1,2129.314,10.0,0.0,0.0,0.0,2149.904,2150.029,3061.9,3061.9,3041.9,3041.84,20.0,20.059999999999945,2099.904,0.0,0,20240306,false
2024.03.06 16:57:40,buy_request,prescribed size; projected basket stop,96,0,0.0,10.0,0.01,2150.05,2150.05,2149.925,2150.05,3061.9,3061.9,3061.9,3041.84,0.0,20.059999999999945,0.0,0.0,0,20240306,false
2024.03.06 16:57:40,buy_filled,,96,1,2150.05,10.0,0.01,2150.05,2150.05,2149.925,2150.05,3061.84,3061.72,3061.9,3041.84,-0.18000000000029104,19.879999999999654,2120.105,0.01,1,20240306,false
2024.03.06 19:30:29,buy_request,prescribed size; projected basket stop,96,1,2150.05,10.0,0.01,2140.021,2140.05,2139.896,2140.021,3061.84,3051.69,3061.9,3041.84,-10.210000000000036,9.849999999999909,2120.11,0.01,1,20240306,false
2024.03.06 19:30:29,buy_filled,,96,2,2150.05,10.0,0.01,2140.021,2140.05,2139.896,2140.021,3061.78,3051.51,3061.9,3041.84,-10.389999999999873,9.670000000000073,2130.093,0.02,2,20240306,false
2024.03.07 00:00:00,day_start,,96,2,2150.05,10.0,0.0,0.0,0.0,2147.001,2147.126,3061.78,3062.51,3061.9,3061.78,0.6100000000001273,0.7300000000000182,2130.096,0.02,2,20240307,false
2024.03.07 04:03:32,native_exit,one or more protective SL/TP positions exited,96,2,2150.05,10.0,0.0,0.0,0.0,2156.696,2156.821,3081.91,3081.91,3061.9,3061.78,20.009999999999764,20.129999999999654,2131.696,0.0,0,20240307,false
2024.03.07 04:03:32,basket_closed,native_sl_tp,96,2,2150.05,10.0,0.0,0.0,0.0,2156.696,2156.821,3081.91,3081.91,3061.9,3061.78,20.009999999999764,20.129999999999654,2131.696,0.0,0,20240307,false
2024.03.07 04:03:32,buy_request,prescribed size; projected basket stop,97,0,0.0,10.0,0.01,2156.853,2156.853,2156.728,2156.853,3081.91,3081.91,3081.91,3061.78,0.0,20.129999999999654,0.0,0.0,0,20240307,false
2024.03.07 04:03:32,buy_filled,,97,1,2156.853,10.0,0.01,2156.853,2156.853,2156.728,2156.853,3081.85,3081.73,3081.91,3061.78,-0.1799999999998363,19.949999999999818,2126.908,0.01,1,20240307,false
2024.03.08 00:00:00,day_start,,97,1,2156.853,10.0,0.0,0.0,0.0,2161.882,2162.007,3081.85,3086.35,3081.91,3081.85,4.440000000000055,4.5,2126.913,0.01,1,20240308,false
2024.03.08 13:31:30,native_exit,one or more protective SL/TP positions exited,97,1,2156.853,10.0,0.0,0.0,0.0,2177.454,2177.704,3101.92,3101.92,3081.91,3081.85,20.01000000000022,20.070000000000164,2127.443,0.0,0,20240308,false
2024.03.08 13:31:30,basket_closed,native_sl_tp,97,1,2156.853,10.0,0.0,0.0,0.0,2177.454,2177.704,3101.92,3101.92,3081.91,3081.85,20.01000000000022,20.070000000000164,2127.443,0.0,0,20240308,false
2024.03.08 13:31:30,buy_request,prescribed size; projected basket stop,98,0,0.0,10.0,0.01,2177.778,2177.778,2177.528,2177.778,3101.92,3101.92,3101.92,3081.85,0.0,20.070000000000164,0.0,0.0,0,20240308,false
2024.03.08 13:31:30,buy_filled,,98,1,2177.778,10.0,0.01,2177.778,2177.778,2177.528,2177.778,3101.86,3101.61,3101.92,3081.85,-0.30999999999994543,19.76000000000022,2147.833,0.01,1,20240308,false
2024.03.08 14:07:30,buy_request,prescribed size; projected basket stop,98,1,2177.778,10.0,0.01,2167.777,2167.778,2167.652,2167.777,3101.86,3091.73,3101.92,3081.85,-10.190000000000055,9.88000000000011,2147.838,0.01,1,20240308,false
2024.03.08 14:07:30,buy_filled,,98,2,2177.778,10.0,0.01,2167.777,2167.778,2167.652,2167.777,3101.8,3091.54,3101.92,3081.85,-10.38000000000011,9.690000000000055,2157.835,0.02,2,20240308,false
2024.03.08 17:01:41,native_exit,one or more protective SL/TP positions exited,98,2,2177.778,10.0,0.0,0.0,0.0,2182.852,2182.977,3121.94,3121.94,3101.92,3081.85,20.019999999999982,40.090000000000146,2157.838,0.0,0,20240308,false
2024.03.08 17:01:41,basket_closed,native_sl_tp,98,2,2177.778,10.0,0.0,0.0,0.0,2182.852,2182.977,3121.94,3121.94,3101.92,3081.85,20.019999999999982,40.090000000000146,2157.838,0.0,0,20240308,false
2024.03.08 17:01:41,buy_request,prescribed size; projected basket stop,99,0,0.0,10.0,0.01,2183.002,2183.002,2182.877,2183.002,3121.94,3121.94,3121.94,3081.85,0.0,40.090000000000146,0.0,0.0,0,20240308,false
2024.03.08 17:01:41,buy_filled,,99,1,2183.002,10.0,0.01,2183.002,2183.002,2182.877,2183.002,3121.88,3121.76,3121.94,3081.85,-0.1799999999998363,39.91000000000031,2153.057,0.01,1,20240308,false
2024.03.08 19:03:37,buy_request,prescribed size; projected basket stop,99,1,2183.002,10.0,0.01,2172.989,2173.002,2172.865,2172.989,3121.88,3111.75,3121.94,3081.85,-10.190000000000055,29.90000000000009,2153.062,0.01,1,20240308,false
2024.03.08 19:03:37,buy_filled,,99,2,2183.002,10.0,0.01,2172.989,2173.002,2172.865,2172.989,3121.82,3111.57,3121.94,3081.85,-10.36999999999989,29.720000000000255,2163.053,0.02,2,20240308,false
2024.03.10 22:05:00,day_start,,99,2,2183.002,10.0,0.0,0.0,0.0,2179.615,2179.802,3121.82,3124.01,3121.94,3121.82,2.0700000000001637,2.1900000000000546,2163.056,0.02,2,20240310,false
2024.03.11 00:00:00,day_start,,99,2,2183.002,10.0,0.0,0.0,0.0,2181.628,2181.753,3121.82,3128.03,3121.94,3121.82,6.0900000000001455,6.210000000000036,2163.586,0.02,2,20240311,false
2024.03.11 00:48:29,native_exit,one or more protective SL/TP positions exited,99,2,2183.002,10.0,0.0,0.0,0.0,2188.609,2188.734,3141.99,3141.99,3121.94,3121.82,20.049999999999727,20.169999999999618,2163.586,0.0,0,20240311,false
2024.03.11 00:48:29,basket_closed,native_sl_tp,99,2,2183.002,10.0,0.0,0.0,0.0,2188.609,2188.734,3141.99,3141.99,3121.94,3121.82,20.049999999999727,20.169999999999618,2163.586,0.0,0,20240311,false
2024.03.11 00:48:29,buy_request,prescribed size; projected basket stop,100,0,0.0,10.0,0.01,2188.761,2188.761,2188.636,2188.761,3141.99,3141.99,3141.99,3121.82,0.0,20.169999999999618,0.0,0.0,0,20240311,false
2024.03.11 00:48:29,buy_filled,,100,1,2188.761,10.0,0.01,2188.761,2188.761,2188.636,2188.761,3141.93,3141.81,3141.99,3121.82,-0.1799999999998363,19.98999999999978,2158.816,0.01,1,20240311,false
2024.03.11 02:19:35,buy_request,prescribed size; projected basket stop,100,1,2188.761,10.0,0.01,2178.735,2178.761,2178.61,2178.735,3141.93,3131.78,3141.99,3121.82,-10.209999999999582,9.960000000000036,2158.821,0.01,1,20240311,false
2024.03.11 02:19:35,buy_filled,,100,2,2188.761,10.0,0.01,2178.735,2178.761,2178.61,2178.735,3141.87,3131.59,3141.99,3121.82,-10.399999999999636,9.769999999999982,2168.806,0.02,2,20240311,false
2024.03.12 00:00:00,day_start,,100,2,2188.761,10.0,0.0,0.0,0.0,2183.589,2183.714,3141.87,3140.49,3141.99,3141.87,-1.5,-1.3800000000001091,2168.808,0.02,2,20240312,false
2024.03.12 12:17:16,basket_closed,basket_loss,100,2,2188.761,10.0,0.0,0.0,0.0,2169.34,2169.465,3111.99,3111.99,3141.99,3141.87,-30.0,-29.88000000000011,2169.338,0.0,0,20240312,false
2024.03.12 12:17:16,buy_request,prescribed size; projected basket stop,101,0,0.0,10.0,0.01,2169.423,2169.423,2169.298,2169.423,3111.99,3111.99,3111.99,3141.87,0.0,-29.88000000000011,0.0,0.0,0,20240312,false
2024.03.12 12:17:16,buy_filled,,101,1,2169.423,10.0,0.01,2169.423,2169.423,2169.298,2169.423,3111.93,3111.81,3111.99,3141.87,-0.1799999999998363,-30.059999999999945,2139.478,0.01,1,20240312,false
2024.03.12 13:05:41,buy_request,prescribed size; projected basket stop,101,1,2169.423,10.0,0.01,2159.404,2159.423,2159.28,2159.404,3111.93,3101.79,3111.99,3141.87,-10.199999999999818,-40.07999999999993,2139.483,0.01,1,20240312,false
2024.03.12 13:05:41,buy_filled,,101,2,2169.423,10.0,0.01,2159.404,2159.423,2159.28,2159.404,3111.87,3101.61,3111.99,3141.87,-10.379999999999654,-40.25999999999976,2149.471,0.02,2,20240312,false
2024.03.13 00:00:00,day_start,,101,2,2169.423,10.0,0.0,0.0,0.0,2156.944,2157.069,3111.87,3095.87,3111.99,3111.87,-16.11999999999989,-16.0,2149.474,0.02,2,20240313,false
2024.03.13 17:01:30,native_exit,one or more protective SL/TP positions exited,101,2,2169.423,10.0,0.0,0.0,0.0,2175.045,2175.17,3132.09,3132.09,3111.99,3111.87,20.100000000000364,20.220000000000255,2150.004,0.0,0,20240313,false
2024.03.13 17:01:30,basket_closed,native_sl_tp,101,2,2169.423,10.0,0.0,0.0,0.0,2175.045,2175.17,3132.09,3132.09,3111.99,3111.87,20.100000000000364,20.220000000000255,2150.004,0.0,0,20240313,false
2024.03.13 17:01:31,buy_request,prescribed size; projected basket stop,102,0,0.0,10.0,0.01,2175.171,2175.171,2175.046,2175.171,3132.09,3132.09,3132.09,3111.87,0.0,20.220000000000255,0.0,0.0,0,20240313,false
2024.03.13 17:01:31,buy_filled,,102,1,2175.171,10.0,0.01,2175.171,2175.171,2175.046,2175.171,3132.03,3131.91,3132.09,3111.87,-0.18000000000029104,20.039999999999964,2145.226,0.01,1,20240313,false
2024.03.14 00:00:00,day_start,,102,1,2175.171,10.0,0.0,0.0,0.0,2175.485,2175.61,3132.03,3130.75,3132.09,3132.03,-1.3400000000001455,-1.2800000000002,2145.231,0.01,1,20240314,false
2024.03.14 12:30:31,buy_request,prescribed size; projected basket stop,102,1,2175.171,10.0,0.01,2165.16,2165.171,2165.035,2165.16,3132.03,3120.3,3132.09,3132.03,-11.789999999999964,-11.730000000000018,2146.831,0.01,1,20240314,false
2024.03.14 12:30:31,buy_filled,,102,2,2175.171,10.0,0.01,2165.16,2165.171,2165.035,2165.16,3131.97,3120.12,3132.09,3132.03,-11.970000000000255,-11.91000000000031,2156.023,0.02,2,20240314,false
2024.03.14 15:35:40,native_exit,one or more protective SL/TP positions exited,102,2,2175.171,10.0,0.0,0.0,0.0,2156.018,2156.143,3102.08,3102.08,3132.09,3132.03,-30.01000000000022,-29.950000000000273,2156.026,0.0,0,20240314,false
2024.03.14 15:35:40,basket_closed,native_sl_tp,102,2,2175.171,10.0,0.0,0.0,0.0,2156.018,2156.143,3102.08,3102.08,3132.09,3132.03,-30.01000000000022,-29.950000000000273,2156.026,0.0,0,20240314,false
2024.03.14 15:35:40,buy_request,prescribed size; projected basket stop,103,0,0.0,10.0,0.01,2156.111,2156.111,2155.986,2156.111,3102.08,3102.08,3102.08,3132.03,0.0,-29.950000000000273,0.0,0.0,0,20240314,false
2024.03.14 15:35:40,buy_filled,,103,1,2156.111,10.0,0.01,2156.111,2156.111,2155.986,2156.111,3102.02,3101.9,3102.08,3132.03,-0.1799999999998363,-30.13000000000011,2126.166,0.01,1,20240314,false
2024.03.15 00:00:00,day_start,,103,1,2156.111,10.0,0.0,0.0,0.0,2161.735,2161.86,3102.02,3107.12,3102.08,3102.02,5.039999999999964,5.099999999999909,2126.171,0.01,1,20240315,false
2024.03.17 22:05:00,day_start,,103,1,2156.111,10.0,0.0,0.0,0.0,2153.317,2153.442,3102.02,3098.17,3102.08,3102.02,-3.9099999999998545,-3.849999999999909,2126.701,0.01,1,20240317,false
2024.03.18 00:00:00,day_start,,103,1,2156.111,10.0,0.0,0.0,0.0,2156.51,2156.635,3102.02,3101.36,3102.08,3102.02,-0.7199999999997999,-0.6599999999998545,2127.231,0.01,1,20240318,false
2024.03.19 00:00:00,day_start,,103,1,2156.111,10.0,0.0,0.0,0.0,2162.091,2162.216,3102.02,3106.41,3102.08,3102.02,4.329999999999927,4.389999999999873,2127.231,0.01,1,20240319,false
2024.03.20 00:00:00,day_start,,103,1,2156.111,10.0,0.0,0.0,0.0,2157.089,2157.214,3102.02,3100.88,3102.08,3102.02,-1.199999999999818,-1.1399999999998727,2127.761,0.01,1,20240320,false
2024.03.20 18:46:15,native_exit,one or more protective SL/TP positions exited,103,1,2156.111,10.0,0.0,0.0,0.0,2178.291,2178.415,3122.08,3122.08,3102.08,3102.02,20.0,20.059999999999945,2128.291,0.0,0,20240320,false
2024.03.20 18:46:15,basket_closed,native_sl_tp,103,1,2156.111,10.0,0.0,0.0,0.0,2178.291,2178.415,3122.08,3122.08,3102.08,3102.02,20.0,20.059999999999945,2128.291,0.0,0,20240320,false
2024.03.20 18:46:15,buy_request,prescribed size; projected basket stop,104,0,0.0,10.0,0.01,2178.419,2178.419,2178.295,2178.419,3122.08,3122.08,3122.08,3102.02,0.0,20.059999999999945,0.0,0.0,0,20240320,false
2024.03.20 18:46:15,buy_filled,,104,1,2178.419,10.0,0.01,2178.419,2178.419,2178.295,2178.419,3122.02,3121.9,3122.08,3102.02,-0.1799999999998363,19.88000000000011,2148.474,0.01,1,20240320,false
2024.03.20 22:16:05,native_exit,one or more protective SL/TP positions exited,104,1,2178.419,10.0,0.0,0.0,0.0,2198.501,2199.063,3142.1,3142.1,3122.08,3102.02,20.019999999999982,40.07999999999993,2148.479,0.0,0,20240320,false
2024.03.20 22:16:05,basket_closed,native_sl_tp,104,1,2178.419,10.0,0.0,0.0,0.0,2198.501,2199.063,3142.1,3142.1,3122.08,3102.02,20.019999999999982,40.07999999999993,2148.479,0.0,0,20240320,false
2024.03.20 22:16:05,buy_request,prescribed size; projected basket stop,105,0,0.0,10.0,0.01,2199.064,2199.064,2198.502,2199.064,3142.1,3142.1,3142.1,3102.02,0.0,40.07999999999993,0.0,0.0,0,20240320,false
2024.03.20 22:16:05,buy_filled,,105,1,2199.064,10.0,0.01,2199.064,2199.064,2198.502,2199.064,3142.04,3141.48,3142.1,3102.02,-0.6199999999998909,39.460000000000036,2169.119,0.01,1,20240320,false
2024.03.21 00:00:00,day_start,,105,1,2199.064,10.0,0.0,0.0,0.0,2204.007,2204.132,3142.04,3145.39,3142.1,3142.04,3.2899999999999636,3.349999999999909,2169.124,0.01,1,20240321,false
2024.03.21 14:01:28,buy_request,prescribed size; projected basket stop,105,1,2199.064,10.0,0.01,2189.016,2189.064,2188.891,2189.016,3142.04,3130.27,3142.1,3142.04,-11.829999999999927,-11.769999999999982,2170.724,0.01,1,20240321,false
2024.03.21 14:01:28,buy_filled,,105,2,2199.064,10.0,0.01,2189.016,2189.064,2188.891,2189.016,3141.98,3130.08,3142.1,3142.04,-12.019999999999982,-11.960000000000036,2179.898,0.02,2,20240321,false
2024.03.21 14:25:39,native_exit,one or more protective SL/TP positions exited,105,2,2199.064,10.0,0.0,0.0,0.0,2179.899,2180.024,3112.1,3112.1,3142.1,3142.04,-30.0,-29.940000000000055,2179.9,0.0,0,20240321,false
2024.03.21 14:25:39,basket_closed,native_sl_tp,105,2,2199.064,10.0,0.0,0.0,0.0,2179.899,2180.024,3112.1,3112.1,3142.1,3142.04,-30.0,-29.940000000000055,2179.9,0.0,0,20240321,false
2024.03.21 14:25:39,buy_request,prescribed size; projected basket stop,106,0,0.0,10.0,0.01,2179.995,2179.995,2179.87,2179.995,3112.1,3112.1,3112.1,3142.04,0.0,-29.940000000000055,0.0,0.0,0,20240321,false
2024.03.21 14:25:39,buy_filled,,106,1,2179.995,10.0,0.01,2179.995,2179.995,2179.87,2179.995,3112.04,3111.91,3112.1,3142.04,-0.19000000000005457,-30.13000000000011,2150.05,0.01,1,20240321,false
2024.03.21 15:06:56,buy_request,prescribed size; projected basket stop,106,1,2179.995,10.0,0.01,2169.985,2169.995,2169.86,2169.985,3112.04,3101.9,3112.1,3142.04,-10.199999999999818,-40.13999999999987,2150.055,0.01,1,20240321,false
2024.03.21 15:06:56,buy_filled,,106,2,2179.995,10.0,0.01,2169.985,2169.995,2169.86,2169.985,3111.98,3101.71,3112.1,3142.04,-10.389999999999873,-40.32999999999993,2160.048,0.02,2,20240321,false
2024.03.22 00:00:00,day_start,,106,2,2179.995,10.0,0.0,0.0,0.0,2181.714,2181.839,3111.98,3124.35,3112.1,3111.98,12.25,12.36999999999989,2160.05,0.02,2,20240322,false
2024.03.22 00:37:26,native_exit,one or more protective SL/TP positions exited,106,2,2179.995,10.0,0.0,0.0,0.0,2185.585,2185.71,3132.11,3132.11,3112.1,3111.98,20.01000000000022,20.13000000000011,2160.58,0.0,0,20240322,false
2024.03.22 00:37:26,basket_closed,native_sl_tp,106,2,2179.995,10.0,0.0,0.0,0.0,2185.585,2185.71,3132.11,3132.11,3112.1,3111.98,20.01000000000022,20.13000000000011,2160.58,0.0,0,20240322,false
2024.03.22 00:37:27,buy_request,prescribed size; projected basket stop,107,0,0.0,10.0,0.01,2185.742,2185.742,2185.617,2185.742,3132.11,3132.11,3132.11,3111.98,0.0,20.13000000000011,0.0,0.0,0,20240322,false
2024.03.22 00:37:27,buy_filled,,107,1,2185.742,10.0,0.01,2185.742,2185.742,2185.617,2185.742,3132.05,3131.93,3132.11,3111.98,-0.18000000000029104,19.949999999999818,2155.797,0.01,1,20240322,false
2024.03.22 01:52:57,buy_request,prescribed size; projected basket stop,107,1,2185.742,10.0,0.01,2175.722,2175.742,2175.597,2175.722,3132.05,3121.91,3132.11,3111.98,-10.200000000000273,9.929999999999836,2155.802,0.01,1,20240322,false
2024.03.22 01:52:57,buy_filled,,107,2,2185.742,10.0,0.01,2175.722,2175.742,2175.597,2175.722,3131.99,3121.73,3132.11,3111.98,-10.38000000000011,9.75,2165.79,0.02,2,20240322,false
2024.03.22 07:18:40,basket_closed,basket_loss,107,2,2185.742,10.0,0.0,0.0,0.0,2165.793,2165.918,3102.11,3102.11,3132.11,3111.98,-30.0,-9.86999999999989,2165.792,0.0,0,20240322,false
2024.03.22 07:18:40,buy_request,prescribed size; projected basket stop,108,0,0.0,10.0,0.01,2165.887,2165.887,2165.762,2165.887,3102.11,3102.11,3102.11,3111.98,0.0,-9.86999999999989,0.0,0.0,0,20240322,false
2024.03.22 07:18:40,buy_filled,,108,1,2165.887,10.0,0.01,2165.887,2165.887,2165.762,2165.887,3102.05,3101.92,3102.11,3111.98,-0.19000000000005457,-10.059999999999945,2135.942,0.01,1,20240322,false
2024.03.24 22:05:00,day_start,,108,1,2165.887,10.0,0.0,0.0,0.0,2166.351,2166.476,3102.05,3101.98,3102.11,3102.05,-0.13000000000010914,-0.07000000000016371,2135.947,0.01,1,20240324,false
2024.03.25 00:00:00,day_start,,108,1,2165.887,10.0,0.0,0.0,0.0,2168.349,2168.474,3102.05,3103.98,3102.11,3102.05,1.8699999999998909,1.9299999999998363,2136.477,0.01,1,20240325,false
2024.03.26 00:00:00,day_start,,108,1,2165.887,10.0,0.0,0.0,0.0,2172.922,2173.047,3102.05,3108.02,3102.11,3102.05,5.9099999999998545,5.9699999999998,2136.477,0.01,1,20240326,false
2024.03.26 09:31:37,native_exit,one or more protective SL/TP positions exited,108,1,2165.887,10.0,0.0,0.0,0.0,2187.024,2187.149,3122.12,3122.12,3102.11,3102.05,20.009999999999764,20.06999999999971,2137.007,0.0,0,20240326,false
2024.03.26 09:31:37,basket_closed,native_sl_tp,108,1,2165.887,10.0,0.0,0.0,0.0,2187.024,2187.149,3122.12,3122.12,3102.11,3102.05,20.009999999999764,20.06999999999971,2137.007,0.0,0,20240326,false
2024.03.26 09:31:37,buy_request,prescribed size; projected basket stop,109,0,0.0,10.0,0.01,2187.17,2187.17,2187.045,2187.17,3122.12,3122.12,3122.12,3102.05,0.0,20.06999999999971,0.0,0.0,0,20240326,false
2024.03.26 09:31:37,buy_filled,,109,1,2187.17,10.0,0.01,2187.17,2187.17,2187.045,2187.17,3122.06,3121.94,3122.12,3102.05,-0.1799999999998363,19.889999999999873,2157.225,0.01,1,20240326,false
2024.03.26 15:12:41,buy_request,prescribed size; projected basket stop,109,1,2187.17,10.0,0.01,2177.132,2177.17,2177.007,2177.132,3122.06,3111.9,3122.12,3102.05,-10.2199999999998,9.849999999999909,2157.23,0.01,1,20240326,false
2024.03.26 15:12:41,buy_filled,,109,2,2187.17,10.0,0.01,2177.132,2177.17,2177.007,2177.132,3122.0,3111.72,3122.12,3102.05,-10.400000000000091,9.669999999999618,2167.209,0.02,2,20240326,false
2024.03.27 00:00:00,day_start,,109,2,2187.17,10.0,0.0,0.0,0.0,2179.5,2179.625,3122.0,3115.64,3122.12,3122.0,-6.480000000000018,-6.360000000000127,2167.211,0.02,2,20240327,false
2024.03.27 09:44:36,native_exit,one or more protective SL/TP positions exited,109,2,2187.17,10.0,0.0,0.0,0.0,2192.77,2192.895,3142.18,3142.18,3122.12,3122.0,20.059999999999945,20.179999999999836,2167.741,0.0,0,20240327,false
2024.03.27 09:44:36,basket_closed,native_sl_tp,109,2,2187.17,10.0,0.0,0.0,0.0,2192.77,2192.895,3142.18,3142.18,3122.12,3122.0,20.059999999999945,20.179999999999836,2167.741,0.0,0,20240327,false
2024.03.27 09:44:36,buy_request,prescribed size; projected basket stop,110,0,0.0,10.0,0.01,2192.933,2192.933,2192.808,2192.933,3142.18,3142.18,3142.18,3122.0,0.0,20.179999999999836,0.0,0.0,0,20240327,false
2024.03.27 09:44:36,buy_filled,,110,1,2192.933,10.0,0.01,2192.933,2192.933,2192.808,2192.933,3142.12,3142.0,3142.18,3122.0,-0.1799999999998363,20.0,2162.988,0.01,1,20240327,false
2024.03.28 00:00:00,day_start,,110,1,2192.933,10.0,0.0,0.0,0.0,2190.76,2190.885,3142.12,3138.35,3142.18,3142.12,-3.8299999999999272,-3.769999999999982,2162.993,0.01,1,20240328,false
2024.03.28 12:07:31,native_exit,one or more protective SL/TP positions exited,110,1,2192.933,10.0,0.0,0.0,0.0,2214.604,2214.729,3162.19,3162.19,3142.18,3142.12,20.01000000000022,20.070000000000164,2164.593,0.0,0,20240328,false
2024.03.28 12:07:31,basket_closed,native_sl_tp,110,1,2192.933,10.0,0.0,0.0,0.0,2214.604,2214.729,3162.19,3162.19,3142.18,3142.12,20.01000000000022,20.070000000000164,2164.593,0.0,0,20240328,false
2024.03.28 12:07:31,buy_request,prescribed size; projected basket stop,111,0,0.0,10.0,0.01,2214.73,2214.73,2214.605,2214.73,3162.19,3162.19,3162.19,3142.12,0.0,20.070000000000164,0.0,0.0,0,20240328,false
2024.03.28 12:07:31,buy_filled,,111,1,2214.73,10.0,0.01,2214.73,2214.73,2214.605,2214.73,3162.13,3162.01,3162.19,3142.12,-0.1799999999998363,19.890000000000327,2184.785,0.01,1,20240328,false
2024.03.28 13:54:31,buy_request,prescribed size; projected basket stop,111,1,2214.73,10.0,0.01,2204.704,2204.73,2204.579,2204.704,3162.13,3151.98,3162.19,3142.12,-10.210000000000036,9.860000000000127,2184.79,0.01,1,20240328,false
2024.03.28 13:54:31,buy_filled,,111,2,2214.73,10.0,0.01,2204.704,2204.73,2204.579,2204.704,3162.07,3151.8,3162.19,3142.12,-10.389999999999873,9.680000000000291,2194.775,0.02,2,20240328,false
2024.03.28 16:30:28,native_exit,one or more protective SL/TP positions exited,111,2,2214.73,10.0,0.0,0.0,0.0,2219.785,2219.91,3182.22,3182.22,3162.19,3142.12,20.029999999999745,40.09999999999991,2194.777,0.0,0,20240328,false
2024.03.28 16:30:28,basket_closed,native_sl_tp,111,2,2214.73,10.0,0.0,0.0,0.0,2219.785,2219.91,3182.22,3182.22,3162.19,3142.12,20.029999999999745,40.09999999999991,2194.777,0.0,0,20240328,false
